dee:HQN60_00095	ko:K19126
dee:HQN60_05870	ko:K02784
dee:HQN60_05875	ko:K23993
dee:HQN60_05885	ko:K02779
dee:HQN60_05890	ko:K15778
dee:HQN60_05895	ko:K00767
dee:HQN60_05900	ko:K01977
dee:HQN60_05905	ko:K14227
dee:HQN60_05910	ko:K14218
dee:HQN60_05915	ko:K01980
dee:HQN60_05920	ko:K01985
dee:HQN60_05925	ko:K07484
dee:HQN60_05930	ko:K07484
dee:HQN60_05945	ko:K01977
dee:HQN60_05950	ko:K14227
dee:HQN60_05955	ko:K14218
dee:HQN60_05960	ko:K01980
dee:HQN60_05965	ko:K01985
dee:HQN60_05970	ko:K00906
dee:HQN60_05990	ko:K07090
dee:HQN60_06000	ko:K09973
dee:HQN60_06020	ko:K09962
dee:HQN60_06030	ko:K03832
dee:HQN60_06035	ko:K14223
dee:HQN60_06050	ko:K03769
dee:HQN60_06070	ko:K02030
dee:HQN60_06075	ko:K03923
dee:HQN60_06085	ko:K07086
dee:HQN60_06100	ko:K00830
dee:HQN60_06125	ko:K01626
dee:HQN60_06130	ko:K04487
dee:HQN60_06135	ko:K10536
dee:HQN60_06140	ko:K03566
dee:HQN60_06150	ko:K02030
dee:HQN60_06155	ko:K06938
dee:HQN60_06160	ko:K01150
dee:HQN60_06205	ko:K00548
dee:HQN60_06220	ko:K00208
dee:HQN60_06225	ko:K13788
dee:HQN60_06230	ko:K00344
dee:HQN60_06235	ko:K07000
dee:HQN60_06240	ko:K07223
dee:HQN60_06250	ko:K14229
dee:HQN60_06255	ko:K14229
dee:HQN60_06260	ko:K01759
dee:HQN60_06270	ko:K01621
dee:HQN60_06275	ko:K01092
dee:HQN60_06280	ko:K07115
dee:HQN60_06285	ko:K01977
dee:HQN60_06290	ko:K14227
dee:HQN60_06295	ko:K14218
dee:HQN60_06300	ko:K01980
dee:HQN60_06305	ko:K01985
dee:HQN60_06310	ko:K07461
dee:HQN60_06315	ko:K08218
dee:HQN60_06320	ko:K01142
dee:HQN60_06325	ko:K00762
dee:HQN60_06335	ko:K00886
dee:HQN60_06340	ko:K03495
dee:HQN60_06345	ko:K03501
dee:HQN60_06350	ko:K03496
dee:HQN60_06360	ko:K02116
dee:HQN60_06365	ko:K02108
dee:HQN60_06370	ko:K02110
dee:HQN60_06375	ko:K02109
dee:HQN60_06380	ko:K02113
dee:HQN60_06385	ko:K02111
dee:HQN60_06390	ko:K02115
dee:HQN60_06395	ko:K02112
dee:HQN60_06400	ko:K02114
dee:HQN60_06405	ko:K04042
dee:HQN60_06410	ko:K07039
dee:HQN60_06415	ko:K06942
dee:HQN60_06425	ko:K00937
dee:HQN60_06430	ko:K08296
dee:HQN60_06435	ko:K02498
dee:HQN60_06440	ko:K02496
dee:HQN60_06445	ko:K01719
dee:HQN60_06450	ko:K01749
dee:HQN60_06460	ko:K02346
dee:HQN60_06470	ko:K01187
dee:HQN60_06475	ko:K14228
dee:HQN60_06485	ko:K03113
dee:HQN60_06490	ko:K01462
dee:HQN60_06495	ko:K03406
dee:HQN60_06500	ko:K06940
dee:HQN60_06505	ko:K06970
dee:HQN60_06525	ko:K03406
dee:HQN60_06550	ko:K07396
dee:HQN60_06560	ko:K01093
dee:HQN60_06565	ko:K07137
dee:HQN60_06570	ko:K03673
dee:HQN60_06585	ko:K01755
dee:HQN60_06590	ko:K02348
dee:HQN60_06600	ko:K07001
dee:HQN60_06605	ko:K00019
dee:HQN60_06610	ko:K06201
dee:HQN60_06615	ko:K01867
dee:HQN60_06640	ko:K13652
dee:HQN60_06650	ko:K10563
dee:HQN60_06660	ko:K02494
dee:HQN60_06665	ko:K00919
dee:HQN60_06670	ko:K14223
dee:HQN60_06675	ko:K00948
dee:HQN60_06680	ko:K02897
dee:HQN60_06685	ko:K01056
dee:HQN60_06710	ko:K07399
dee:HQN60_06720	ko:K03978
dee:HQN60_06725	ko:K02657
dee:HQN60_06730	ko:K02658
dee:HQN60_06735	ko:K02659
dee:HQN60_06740	ko:K02660
dee:HQN60_06745	ko:K06596
dee:HQN60_06760	ko:K02233
dee:HQN60_06765	ko:K02226
dee:HQN60_06770	ko:K00768
dee:HQN60_06780	ko:K02841
dee:HQN60_06785	ko:K02527
dee:HQN60_06805	ko:K07090
dee:HQN60_06810	ko:K06867
dee:HQN60_06815	ko:K01698
dee:HQN60_06845	ko:K03769
dee:HQN60_06850	ko:K10914
dee:HQN60_06880	ko:K03566
dee:HQN60_06895	ko:K14761
dee:HQN60_06900	ko:K06287
dee:HQN60_06910	ko:K00783
dee:HQN60_06915	ko:K12543
dee:HQN60_06940	ko:K12542
dee:HQN60_06945	ko:K12541
dee:HQN60_06960	ko:K03088
dee:HQN60_06965	ko:K02204
dee:HQN60_06975	ko:K02335
dee:HQN60_06980	ko:K00375
dee:HQN60_06995	ko:K07734
dee:HQN60_07010	ko:K06153
dee:HQN60_07025	ko:K03070
dee:HQN60_07035	ko:K02517
dee:HQN60_07040	ko:K02517
dee:HQN60_07045	ko:K00789
dee:HQN60_07055	ko:K01251
dee:HQN60_07070	ko:K08316
dee:HQN60_07075	ko:K03110
dee:HQN60_07080	ko:K09812
dee:HQN60_07085	ko:K09811
dee:HQN60_07090	ko:K03089
dee:HQN60_07095	ko:K03925
dee:HQN60_07100	ko:K03438
dee:HQN60_07105	ko:K03586
dee:HQN60_07110	ko:K03587
dee:HQN60_07115	ko:K01928
dee:HQN60_07120	ko:K01929
dee:HQN60_07125	ko:K01000
dee:HQN60_07130	ko:K01925
dee:HQN60_07135	ko:K03588
dee:HQN60_07140	ko:K02563
dee:HQN60_07145	ko:K01924
dee:HQN60_07150	ko:K01921
dee:HQN60_07155	ko:K03589
dee:HQN60_07160	ko:K03590
dee:HQN60_07165	ko:K03531
dee:HQN60_07170	ko:K02535
dee:HQN60_07175	ko:K09761
dee:HQN60_07180	ko:K11085
dee:HQN60_07200	ko:K00641
dee:HQN60_07240	ko:K01061
dee:HQN60_07245	ko:K01923
dee:HQN60_07260	ko:K01589
dee:HQN60_07265	ko:K01588
dee:HQN60_07270	ko:K27078
dee:HQN60_07275	ko:K07347
dee:HQN60_07280	ko:K07346
dee:HQN60_07285	ko:K27078
dee:HQN60_07290	ko:K27078
dee:HQN60_07295	ko:K03650
dee:HQN60_07300	ko:K03217
dee:HQN60_07305	ko:K08998
dee:HQN60_07310	ko:K03536
dee:HQN60_07315	ko:K02914
dee:HQN60_07320	ko:K02313
dee:HQN60_07325	ko:K02338
dee:HQN60_07330	ko:K02470
dee:HQN60_07345	ko:K09919
dee:HQN60_07380	ko:K09471
dee:HQN60_07385	ko:K01915
dee:HQN60_07390	ko:K07010
dee:HQN60_07395	ko:K00259
dee:HQN60_07400	ko:K09472
dee:HQN60_07405	ko:K07226
dee:HQN60_07410	ko:K07661
dee:HQN60_07415	ko:K07639
dee:HQN60_07425	ko:K04775
dee:HQN60_07430	ko:K00147
dee:HQN60_07435	ko:K04092
dee:HQN60_07440	ko:K00969
dee:HQN60_07445	ko:K09710
dee:HQN60_07450	ko:K00957
dee:HQN60_07455	ko:K00956
dee:HQN60_07465	ko:K01802
dee:HQN60_07470	ko:K05834
dee:HQN60_07500	ko:K07090
dee:HQN60_07520	ko:K01785
dee:HQN60_07525	ko:K02510
dee:HQN60_07535	ko:K06145
dee:HQN60_07540	ko:K02030
dee:HQN60_07545	ko:K24119
dee:HQN60_07550	ko:K03387
dee:HQN60_07555	ko:K01951
dee:HQN60_07570	ko:K14230
dee:HQN60_07575	ko:K07084
dee:HQN60_07580	ko:K11733
dee:HQN60_07585	ko:K07497
dee:HQN60_07590	ko:K00655
dee:HQN60_07615	ko:K14058
dee:HQN60_07620	ko:K00797
dee:HQN60_07625	ko:K08311
dee:HQN60_07630	ko:K02668
dee:HQN60_07635	ko:K02667
dee:HQN60_07640	ko:K03806
dee:HQN60_07645	ko:K03549
dee:HQN60_07650	ko:K07025
dee:HQN60_07660	ko:K00930
dee:HQN60_07670	ko:K18302
dee:HQN60_07675	ko:K18303
dee:HQN60_07680	ko:K12340
dee:HQN60_07685	ko:K03746
dee:HQN60_07690	ko:K03657
dee:HQN60_07700	ko:K02074
dee:HQN60_07705	ko:K02075
dee:HQN60_07710	ko:K02077
dee:HQN60_07725	ko:K00566
dee:HQN60_07735	ko:K00057
dee:HQN60_07745	ko:K03071
dee:HQN60_07750	ko:K03676
dee:HQN60_07755	ko:K01977
dee:HQN60_07760	ko:K14227
dee:HQN60_07765	ko:K14218
dee:HQN60_07770	ko:K01980
dee:HQN60_07775	ko:K01985
dee:HQN60_07780	ko:K21345
dee:HQN60_07790	ko:K00507
dee:HQN60_07800	ko:K01183
dee:HQN60_07805	ko:K00567
dee:HQN60_07810	ko:K04763
dee:HQN60_07815	ko:K03442
dee:HQN60_07820	ko:K03694
dee:HQN60_07825	ko:K06891
dee:HQN60_07830	ko:K03704
dee:HQN60_07835	ko:K00031
dee:HQN60_07840	ko:K06181
dee:HQN60_07845	ko:K06177
dee:HQN60_07855	ko:K06956
dee:HQN60_07865	ko:K09861
dee:HQN60_07880	ko:K03778
dee:HQN60_07890	ko:K08309
dee:HQN60_07900	ko:K01878
dee:HQN60_07910	ko:K01879
dee:HQN60_07915	ko:K03273
dee:HQN60_07920	ko:K00655
dee:HQN60_07935	ko:K02841
dee:HQN60_07940	ko:K01129
dee:HQN60_07955	ko:K11072
dee:HQN60_07960	ko:K11071
dee:HQN60_07965	ko:K11070
dee:HQN60_07970	ko:K11069
dee:HQN60_07980	ko:K01737
dee:HQN60_07985	ko:K21606
dee:HQN60_07990	ko:K03406
dee:HQN60_07995	ko:K03496
dee:HQN60_08000	ko:K00616
dee:HQN60_08005	ko:K07636
dee:HQN60_08010	ko:K07657
dee:HQN60_08020	ko:K03183
dee:HQN60_08025	ko:K03690
dee:HQN60_08030	ko:K03688
dee:HQN60_08040	ko:K12543
dee:HQN60_08045	ko:K12541
dee:HQN60_08050	ko:K12542
dee:HQN60_08080	ko:K06872
dee:HQN60_08085	ko:K03744
dee:HQN60_08090	ko:K19334
dee:HQN60_08100	ko:K01873
dee:HQN60_08105	ko:K01183
dee:HQN60_08125	ko:K02339
dee:HQN60_08130	ko:K01255
dee:HQN60_08135	ko:K07091
dee:HQN60_08140	ko:K11720
dee:HQN60_08145	ko:K01784
dee:HQN60_08160	ko:K02017
dee:HQN60_08165	ko:K02018
dee:HQN60_08175	ko:K02020
dee:HQN60_08180	ko:K02523
dee:HQN60_08185	ko:K02888
dee:HQN60_08190	ko:K02899
dee:HQN60_08195	ko:K03979
dee:HQN60_08215	ko:K03529
dee:HQN60_08220	ko:K25137
dee:HQN60_08225	ko:K01977
dee:HQN60_08230	ko:K14227
dee:HQN60_08235	ko:K14218
dee:HQN60_08240	ko:K01980
dee:HQN60_08245	ko:K01985
dee:HQN60_08250	ko:K23997
dee:HQN60_08255	ko:K21087
dee:HQN60_08265	ko:K05366
dee:HQN60_08270	ko:K02662
dee:HQN60_08275	ko:K02663
dee:HQN60_08280	ko:K02664
dee:HQN60_08285	ko:K02665
dee:HQN60_08290	ko:K02666
dee:HQN60_08295	ko:K00891
dee:HQN60_08300	ko:K01735
dee:HQN60_08305	ko:K07058
dee:HQN60_08310	ko:K03809
dee:HQN60_08320	ko:K01649
dee:HQN60_08325	ko:K17103
dee:HQN60_08330	ko:K01613
dee:HQN60_08345	ko:K00053
dee:HQN60_08350	ko:K01653
dee:HQN60_08355	ko:K01652
dee:HQN60_08360	ko:K03088
dee:HQN60_08380	ko:K03820
dee:HQN60_08385	ko:K06189
dee:HQN60_08390	ko:K07042
dee:HQN60_08395	ko:K06217
dee:HQN60_08400	ko:K06168
dee:HQN60_08410	ko:K02650
dee:HQN60_08415	ko:K02650
dee:HQN60_08420	ko:K02650
dee:HQN60_08425	ko:K04068
dee:HQN60_08430	ko:K21636
dee:HQN60_08440	ko:K03667
dee:HQN60_08450	ko:K01754
dee:HQN60_08455	ko:K21084
dee:HQN60_08460	ko:K01738
dee:HQN60_08465	ko:K00974
dee:HQN60_08480	ko:K07814
dee:HQN60_08485	ko:K01183
dee:HQN60_08490	ko:K00297
dee:HQN60_08495	ko:K06077
dee:HQN60_08500	ko:K07394
dee:HQN60_08510	ko:K07263
dee:HQN60_08515	ko:K07263
dee:HQN60_08525	ko:K06940
dee:HQN60_08530	ko:K00728
dee:HQN60_08535	ko:K20534
dee:HQN60_08565	ko:K00230
dee:HQN60_08570	ko:K03797
dee:HQN60_08575	ko:K22719
dee:HQN60_08580	ko:K15633
dee:HQN60_08595	ko:K04084
dee:HQN60_08600	ko:K03926
dee:HQN60_08605	ko:K07113
dee:HQN60_08610	ko:K09131
dee:HQN60_08615	ko:K02221
dee:HQN60_08620	ko:K00286
dee:HQN60_08625	ko:K06997
dee:HQN60_08630	ko:K02669
dee:HQN60_08635	ko:K02670
dee:HQN60_08640	ko:K08086
dee:HQN60_08645	ko:K03701
dee:HQN60_08665	ko:K03111
dee:HQN60_08670	ko:K09136
dee:HQN60_08680	ko:K05916
dee:HQN60_08685	ko:K21405
dee:HQN60_08690	ko:K00138
dee:HQN60_08695	ko:K09959
dee:HQN60_08700	ko:K00135
dee:HQN60_08705	ko:K00823
dee:HQN60_08710	ko:K19777
dee:HQN60_08715	ko:K02043
dee:HQN60_08730	ko:K07727
dee:HQN60_08745	ko:K05306
dee:HQN60_08750	ko:K03430
dee:HQN60_08755	ko:K02011
dee:HQN60_08760	ko:K02010
dee:HQN60_08765	ko:K02012
dee:HQN60_08770	ko:K13771
dee:HQN60_08780	ko:K25135
dee:HQN60_08785	ko:K08276
dee:HQN60_08790	ko:K20074
dee:HQN60_08805	ko:K00942
dee:HQN60_08810	ko:K03060
dee:HQN60_08815	ko:K01139
dee:HQN60_08820	ko:K09940
dee:HQN60_08825	ko:K03154
dee:HQN60_08830	ko:K03149
dee:HQN60_08840	ko:K03439
dee:HQN60_08845	ko:K09860
dee:HQN60_08870	ko:K03525
dee:HQN60_08875	ko:K03524
dee:HQN60_08880	ko:K01419
dee:HQN60_08895	ko:K06133
dee:HQN60_08910	ko:K03576
dee:HQN60_08915	ko:K00549
dee:HQN60_08920	ko:K03185
dee:HQN60_08925	ko:K01262
dee:HQN60_08940	ko:K01768
dee:HQN60_08945	ko:K02073
dee:HQN60_08950	ko:K02072
dee:HQN60_08955	ko:K02071
dee:HQN60_08960	ko:K14233
dee:HQN60_08965	ko:K14233
dee:HQN60_08970	ko:K23127
dee:HQN60_09015	ko:K07483
dee:HQN60_09020	ko:K07316
dee:HQN60_09030	ko:K07448
dee:HQN60_09050	ko:K03546
dee:HQN60_09055	ko:K02518
dee:HQN60_09060	ko:K03484
dee:HQN60_09065	ko:K10439
dee:HQN60_09070	ko:K10440
dee:HQN60_09075	ko:K10441
dee:HQN60_09080	ko:K06726
dee:HQN60_09085	ko:K00852
dee:HQN60_09115	ko:K01991
dee:HQN60_09120	ko:K25590
dee:HQN60_09125	ko:K00903
dee:HQN60_09140	ko:K16695
dee:HQN60_09160	ko:K00640
dee:HQN60_09165	ko:K00640
dee:HQN60_09195	ko:K05946
dee:HQN60_09200	ko:K01791
dee:HQN60_09205	ko:K02472
dee:HQN60_09220	ko:K04079
dee:HQN60_09225	ko:K03496
dee:HQN60_09235	ko:K01733
dee:HQN60_09245	ko:K00003
dee:HQN60_09250	ko:K14260
dee:HQN60_09260	ko:K00012
dee:HQN60_09265	ko:K02029
dee:HQN60_09270	ko:K02030
dee:HQN60_09280	ko:K08300
dee:HQN60_09285	ko:K06179
dee:HQN60_09290	ko:K01091
dee:HQN60_09300	ko:K04773
dee:HQN60_09305	ko:K02557
dee:HQN60_09330	ko:K07788
dee:HQN60_09335	ko:K07799
dee:HQN60_09340	ko:K08227
dee:HQN60_09350	ko:K01775
dee:HQN60_09355	ko:K00928
dee:HQN60_09360	ko:K14233
dee:HQN60_09365	ko:K14219
dee:HQN60_09370	ko:K14224
dee:HQN60_09375	ko:K14219
dee:HQN60_09380	ko:K14224
dee:HQN60_09400	ko:K10834
dee:HQN60_09405	ko:K25133
dee:HQN60_09410	ko:K25132
dee:HQN60_09415	ko:K07225
dee:HQN60_09420	ko:K16087
dee:HQN60_09435	ko:K07305
dee:HQN60_09440	ko:K00800
dee:HQN60_09445	ko:K02843
dee:HQN60_09455	ko:K00826
dee:HQN60_09460	ko:K06140
dee:HQN60_09475	ko:K00133
dee:HQN60_09480	ko:K03215
dee:HQN60_09485	ko:K20973
dee:HQN60_09490	ko:K13634
dee:HQN60_09495	ko:K07090
dee:HQN60_09500	ko:K00390
dee:HQN60_09505	ko:K18676
dee:HQN60_09510	ko:K24967
dee:HQN60_09515	ko:K17244
dee:HQN60_09520	ko:K17245
dee:HQN60_09525	ko:K17246
dee:HQN60_09530	ko:K10111
dee:HQN60_09540	ko:K09973
dee:HQN60_09550	ko:K23163
dee:HQN60_09555	ko:K02048
dee:HQN60_09560	ko:K02046
dee:HQN60_09565	ko:K02047
dee:HQN60_09570	ko:K02045
dee:HQN60_09580	ko:K03291
dee:HQN60_09585	ko:K03320
dee:HQN60_09595	ko:K11065
dee:HQN60_09600	ko:K11065
dee:HQN60_09610	ko:K02687
dee:HQN60_09620	ko:K01961
dee:HQN60_09625	ko:K02160
dee:HQN60_09630	ko:K03786
dee:HQN60_09635	ko:K07568
dee:HQN60_09640	ko:K00773
dee:HQN60_09650	ko:K07216
dee:HQN60_09665	ko:K00523
dee:HQN60_09670	ko:K14234
dee:HQN60_09680	ko:K07240
dee:HQN60_09690	ko:K07787
dee:HQN60_09695	ko:K07798
dee:HQN60_09700	ko:K07796
dee:HQN60_09710	ko:K01414
dee:HQN60_09745	ko:K03308
dee:HQN60_09750	ko:K22110
dee:HQN60_09760	ko:K19689
dee:HQN60_09770	ko:K07258
dee:HQN60_09780	ko:K21429
dee:HQN60_09790	ko:K03406
dee:HQN60_09795	ko:K18139
dee:HQN60_09800	ko:K18138
dee:HQN60_09805	ko:K03585
dee:HQN60_09810	ko:K01425
dee:HQN60_09815	ko:K20265
dee:HQN60_09825	ko:K01580
dee:HQN60_09830	ko:K06998
dee:HQN60_09835	ko:K00970
dee:HQN60_09840	ko:K00950
dee:HQN60_09845	ko:K00606
dee:HQN60_09850	ko:K01918
dee:HQN60_09855	ko:K07448
dee:HQN60_09870	ko:K02406
dee:HQN60_09875	ko:K09941
dee:HQN60_09880	ko:K12943
dee:HQN60_09885	ko:K00287
dee:HQN60_09890	ko:K01507
dee:HQN60_09895	ko:K09181
dee:HQN60_09905	ko:K02387
dee:HQN60_09910	ko:K02388
dee:HQN60_09915	ko:K02389
dee:HQN60_09920	ko:K02390
dee:HQN60_09925	ko:K02391
dee:HQN60_09930	ko:K02392
dee:HQN60_09935	ko:K02393
dee:HQN60_09940	ko:K02394
dee:HQN60_09945	ko:K02395
dee:HQN60_09950	ko:K02396
dee:HQN60_09955	ko:K02397
dee:HQN60_09960	ko:K04485
dee:HQN60_09965	ko:K03671
dee:HQN60_09970	ko:K03628
dee:HQN60_09975	ko:K02909
dee:HQN60_09990	ko:K09767
dee:HQN60_09995	ko:K09913
dee:HQN60_10005	ko:K01940
dee:HQN60_10010	ko:K11250
dee:HQN60_10015	ko:K00611
dee:HQN60_10025	ko:K00059
dee:HQN60_10050	ko:K02237
dee:HQN60_10055	ko:K03769
dee:HQN60_10060	ko:K05527
dee:HQN60_10065	ko:K09780
dee:HQN60_10070	ko:K06190
dee:HQN60_10080	ko:K01983
dee:HQN60_10085	ko:K01424
dee:HQN60_10090	ko:K03664
dee:HQN60_10095	ko:K08591
dee:HQN60_10100	ko:K01633
dee:HQN60_10115	ko:K10914
dee:HQN60_10120	ko:K10914
dee:HQN60_10130	ko:K06202
dee:HQN60_10140	ko:K01423
dee:HQN60_10145	ko:K00847
dee:HQN60_10150	ko:K29027
dee:HQN60_10155	ko:K03772
dee:HQN60_10165	ko:K06940
dee:HQN60_10175	ko:K00989
dee:HQN60_10200	ko:K03797
dee:HQN60_10205	ko:K03797
dee:HQN60_10210	ko:K00799
dee:HQN60_10220	ko:K03179
dee:HQN60_10225	ko:K03181
dee:HQN60_10230	ko:K01183
dee:HQN60_10235	ko:K26605
dee:HQN60_10240	ko:K26606
dee:HQN60_10245	ko:K02455
dee:HQN60_10250	ko:K01714
dee:HQN60_10255	ko:K00459
dee:HQN60_10260	ko:K00652
dee:HQN60_10270	ko:K02170
dee:HQN60_10275	ko:K03981
dee:HQN60_10280	ko:K18800
dee:HQN60_10285	ko:K02238
dee:HQN60_10290	ko:K07140
dee:HQN60_10300	ko:K13954
dee:HQN60_10305	ko:K15977
dee:HQN60_10315	ko:K02356
dee:HQN60_10330	ko:K01756
dee:HQN60_10340	ko:K03832
dee:HQN60_10345	ko:K03561
dee:HQN60_10350	ko:K03559
dee:HQN60_10355	ko:K16090
dee:HQN60_10360	ko:K07336
dee:HQN60_10365	ko:K03699
dee:HQN60_10370	ko:K11927
dee:HQN60_10380	ko:K01114
dee:HQN60_10385	ko:K01679
dee:HQN60_10405	ko:K01113
dee:HQN60_10415	ko:K07001
dee:HQN60_10420	ko:K02655
dee:HQN60_10425	ko:K02674
dee:HQN60_10430	ko:K02673
dee:HQN60_10435	ko:K02672
dee:HQN60_10440	ko:K02671
dee:HQN60_10445	ko:K08084
dee:HQN60_10450	ko:K00763
dee:HQN60_10455	ko:K08281
dee:HQN60_10460	ko:K03547
dee:HQN60_10465	ko:K03546
dee:HQN60_10485	ko:K07862
dee:HQN60_10505	ko:K02575
dee:HQN60_10510	ko:K00370
dee:HQN60_10515	ko:K00371
dee:HQN60_10520	ko:K00373
dee:HQN60_10525	ko:K00374
dee:HQN60_10530	ko:K03769
dee:HQN60_10545	ko:K07213
dee:HQN60_10550	ko:K17686
dee:HQN60_10555	ko:K19591
dee:HQN60_10565	ko:K15726
dee:HQN60_10570	ko:K15727
dee:HQN60_10575	ko:K15727
dee:HQN60_10580	ko:K15725
dee:HQN60_10625	ko:K00820
dee:HQN60_10645	ko:K03406
dee:HQN60_10650	ko:K06998
dee:HQN60_10655	ko:K01595
dee:HQN60_10665	ko:K00075
dee:HQN60_10670	ko:K02558
dee:HQN60_10685	ko:K03498
dee:HQN60_10690	ko:K03499
dee:HQN60_10695	ko:K13599
dee:HQN60_10700	ko:K13598
dee:HQN60_10710	ko:K03500
dee:HQN60_10715	ko:K03799
dee:HQN60_10720	ko:K00604
dee:HQN60_10725	ko:K01462
dee:HQN60_10735	ko:K04096
dee:HQN60_10740	ko:K03747
dee:HQN60_10745	ko:K03168
dee:HQN60_10755	ko:K10004
dee:HQN60_10760	ko:K10002
dee:HQN60_10765	ko:K10003
dee:HQN60_10770	ko:K10001
dee:HQN60_10775	ko:K02028
dee:HQN60_10780	ko:K02528
dee:HQN60_10785	ko:K00097
dee:HQN60_10790	ko:K03771
dee:HQN60_10795	ko:K04744
dee:HQN60_10800	ko:K07102
dee:HQN60_10805	ko:K00992
dee:HQN60_10810	ko:K03821
dee:HQN60_10815	ko:K00615
dee:HQN60_10820	ko:K09796
dee:HQN60_10830	ko:K03410
dee:HQN60_10835	ko:K03413
dee:HQN60_10845	ko:K03832
dee:HQN60_10850	ko:K15034
dee:HQN60_10860	ko:K06940
dee:HQN60_10875	ko:K01624
dee:HQN60_10880	ko:K07814
dee:HQN60_10895	ko:K17752
dee:HQN60_10900	ko:K17762
dee:HQN60_10905	ko:K17763
dee:HQN60_10910	ko:K01669
dee:HQN60_10920	ko:K01990
dee:HQN60_10930	ko:K07735
dee:HQN60_10935	ko:K07447
dee:HQN60_10940	ko:K00609
dee:HQN60_10945	ko:K01465
dee:HQN60_10950	ko:K08304
dee:HQN60_10960	ko:K00029
dee:HQN60_10970	ko:K01867
dee:HQN60_10980	ko:K05802
dee:HQN60_10990	ko:K02837
dee:HQN60_11000	ko:K15738
dee:HQN60_11010	ko:K00873
dee:HQN60_11015	ko:K06182
dee:HQN60_11025	ko:K09915
dee:HQN60_11030	ko:K03704
dee:HQN60_11045	ko:K00927
dee:HQN60_11050	ko:K19784
dee:HQN60_11060	ko:K03413
dee:HQN60_11065	ko:K03885
dee:HQN60_11075	ko:K07034
dee:HQN60_11080	ko:K05786
dee:HQN60_11090	ko:K14219
dee:HQN60_11115	ko:K03386
dee:HQN60_11120	ko:K06916
dee:HQN60_11150	ko:K00325
dee:HQN60_11155	ko:K00324
dee:HQN60_11160	ko:K00324
dee:HQN60_11170	ko:K03575
dee:HQN60_11175	ko:K07289
dee:HQN60_11180	ko:K12500
dee:HQN60_11195	ko:K22468
dee:HQN60_11215	ko:K15268
dee:HQN60_11230	ko:K03406
dee:HQN60_11235	ko:K23256
dee:HQN60_11240	ko:K08325
dee:HQN60_11245	ko:K16137
dee:HQN60_11250	ko:K15984
dee:HQN60_11255	ko:K09933
dee:HQN60_11260	ko:K17315
dee:HQN60_11285	ko:K27597
dee:HQN60_11295	ko:K06938
dee:HQN60_11305	ko:K11928
dee:HQN60_11310	ko:K02342
dee:HQN60_11325	ko:K00432
dee:HQN60_11330	ko:K01956
dee:HQN60_11335	ko:K01955
dee:HQN60_11340	ko:K03624
dee:HQN60_11350	ko:K07574
dee:HQN60_11355	ko:K02427
dee:HQN60_11360	ko:K03798
dee:HQN60_11365	ko:K00796
dee:HQN60_11370	ko:K03431
dee:HQN60_11375	ko:K03406
dee:HQN60_11380	ko:K02036
dee:HQN60_11385	ko:K02038
dee:HQN60_11390	ko:K02037
dee:HQN60_11395	ko:K02040
dee:HQN60_11400	ko:K01803
dee:HQN60_11405	ko:K03075
dee:HQN60_11410	ko:K00330
dee:HQN60_11415	ko:K00331
dee:HQN60_11420	ko:K00332
dee:HQN60_11425	ko:K00333
dee:HQN60_11430	ko:K00334
dee:HQN60_11435	ko:K00335
dee:HQN60_11440	ko:K00336
dee:HQN60_11445	ko:K00337
dee:HQN60_11450	ko:K00338
dee:HQN60_11455	ko:K00339
dee:HQN60_11460	ko:K00340
dee:HQN60_11465	ko:K00341
dee:HQN60_11470	ko:K00342
dee:HQN60_11475	ko:K00343
dee:HQN60_11485	ko:K14237
dee:HQN60_11490	ko:K01868
dee:HQN60_11495	ko:K02520
dee:HQN60_11500	ko:K02916
dee:HQN60_11505	ko:K02887
dee:HQN60_11510	ko:K01889
dee:HQN60_11515	ko:K01890
dee:HQN60_11520	ko:K04764
dee:HQN60_11530	ko:K14232
dee:HQN60_11540	ko:K09927
dee:HQN60_11580	ko:K10439
dee:HQN60_11585	ko:K10441
dee:HQN60_11590	ko:K10440
dee:HQN60_11595	ko:K01207
dee:HQN60_11620	ko:K01081
dee:HQN60_11630	ko:K25227
dee:HQN60_11635	ko:K06076
dee:HQN60_11640	ko:K03830
dee:HQN60_11645	ko:K17838
dee:HQN60_11655	ko:K27882
dee:HQN60_11660	ko:K27883
dee:HQN60_11665	ko:K06200
dee:HQN60_11675	ko:K06199
dee:HQN60_11680	ko:K06199
dee:HQN60_11685	ko:K14219
dee:HQN60_11720	ko:K03503
dee:HQN60_11725	ko:K03502
dee:HQN60_11730	ko:K02888
dee:HQN60_11755	ko:K09952
dee:HQN60_11760	ko:K15342
dee:HQN60_11765	ko:K09951
dee:HQN60_11770	ko:K14219
dee:HQN60_11780	ko:K00820
dee:HQN60_11790	ko:K03602
dee:HQN60_11795	ko:K00795
dee:HQN60_11800	ko:K01662
dee:HQN60_11805	ko:K02192
dee:HQN60_11810	ko:K08303
dee:HQN60_11820	ko:K07146
dee:HQN60_11825	ko:K07497
dee:HQN60_11830	ko:K00990
dee:HQN60_11835	ko:K01265
dee:HQN60_11840	ko:K03608
dee:HQN60_11845	ko:K03609
dee:HQN60_11850	ko:K03610
dee:HQN60_11855	ko:K09773
dee:HQN60_11860	ko:K01007
dee:HQN60_11865	ko:K01791
dee:HQN60_11870	ko:K11740
