vav:IG196_00005	ko:K18029
vav:IG196_07395	ko:K02032
vav:IG196_07400	ko:K02031
vav:IG196_07405	ko:K02034
vav:IG196_07410	ko:K02033
vav:IG196_07415	ko:K02035
vav:IG196_07425	ko:K19746
vav:IG196_07455	ko:K01644
vav:IG196_07485	ko:K01644
vav:IG196_07515	ko:K04564
vav:IG196_07520	ko:K07240
vav:IG196_07535	ko:K07090
vav:IG196_07555	ko:K01295
vav:IG196_07565	ko:K09950
vav:IG196_07570	ko:K02004
vav:IG196_07575	ko:K02003
vav:IG196_07585	ko:K01011
vav:IG196_07600	ko:K03602
vav:IG196_07605	ko:K00795
vav:IG196_07610	ko:K01662
vav:IG196_07615	ko:K11688
vav:IG196_07620	ko:K11690
vav:IG196_07625	ko:K11689
vav:IG196_07640	ko:K03430
vav:IG196_07645	ko:K02011
vav:IG196_07650	ko:K02010
vav:IG196_07655	ko:K02012
vav:IG196_07665	ko:K19670
vav:IG196_07670	ko:K00206
vav:IG196_07685	ko:K00140
vav:IG196_07690	ko:K00822
vav:IG196_07695	ko:K21699
vav:IG196_07705	ko:K01999
vav:IG196_07710	ko:K01997
vav:IG196_07715	ko:K01998
vav:IG196_07720	ko:K01995
vav:IG196_07725	ko:K01996
vav:IG196_07730	ko:K06016
vav:IG196_07755	ko:K03518
vav:IG196_07760	ko:K03520
vav:IG196_07765	ko:K03519
vav:IG196_07775	ko:K07161
vav:IG196_07780	ko:K09386
vav:IG196_07785	ko:K07402
vav:IG196_07790	ko:K02049
vav:IG196_07810	ko:K02050
vav:IG196_07825	ko:K05564
vav:IG196_07830	ko:K05563
vav:IG196_07835	ko:K05562
vav:IG196_07840	ko:K05561
vav:IG196_07845	ko:K05560
vav:IG196_07850	ko:K05559
vav:IG196_07855	ko:K06199
vav:IG196_07860	ko:K11690
vav:IG196_07865	ko:K11689
vav:IG196_07870	ko:K11688
vav:IG196_07875	ko:K02237
vav:IG196_07880	ko:K19804
vav:IG196_07885	ko:K08992
vav:IG196_07890	ko:K05788
vav:IG196_07895	ko:K02945
vav:IG196_07900	ko:K00800
vav:IG196_07905	ko:K04517
vav:IG196_07910	ko:K14170
vav:IG196_07915	ko:K00831
vav:IG196_07920	ko:K09924
vav:IG196_07925	ko:K02469
vav:IG196_07930	ko:K03286
vav:IG196_07935	ko:K00568
vav:IG196_07940	ko:K22292
vav:IG196_07945	ko:K15035
vav:IG196_07955	ko:K14059
vav:IG196_07990	ko:K00558
vav:IG196_08080	ko:K16249
vav:IG196_08085	ko:K16243
vav:IG196_08090	ko:K16244
vav:IG196_08095	ko:K16242
vav:IG196_08100	ko:K16245
vav:IG196_08105	ko:K16246
vav:IG196_08115	ko:K00446
vav:IG196_08120	ko:K10217
vav:IG196_08125	ko:K10216
vav:IG196_08130	ko:K18364
vav:IG196_08135	ko:K18366
vav:IG196_08140	ko:K18365
vav:IG196_08145	ko:K01617
vav:IG196_08150	ko:K01821
vav:IG196_08175	ko:K00799
vav:IG196_08185	ko:K06978
vav:IG196_08210	ko:K03781
vav:IG196_08215	ko:K04063
vav:IG196_08250	ko:K00311
vav:IG196_08255	ko:K00799
vav:IG196_08275	ko:K07397
vav:IG196_08285	ko:K03809
vav:IG196_08295	ko:K00799
vav:IG196_08300	ko:K25494
vav:IG196_08305	ko:K25495
vav:IG196_08310	ko:K12976
vav:IG196_08335	ko:K03809
vav:IG196_08340	ko:K15975
vav:IG196_08345	ko:K15057
vav:IG196_08350	ko:K00453
vav:IG196_08355	ko:K02433
vav:IG196_08365	ko:K00799
vav:IG196_08370	ko:K01061
vav:IG196_08380	ko:K00433
vav:IG196_08435	ko:K08738
vav:IG196_08440	ko:K06151
vav:IG196_08445	ko:K06152
vav:IG196_08465	ko:K10010
vav:IG196_08470	ko:K10009
vav:IG196_08475	ko:K01760
vav:IG196_08485	ko:K02424
vav:IG196_08530	ko:K01621
vav:IG196_08535	ko:K00925
vav:IG196_08595	ko:K03741
vav:IG196_08630	ko:K02035
vav:IG196_08635	ko:K02033
vav:IG196_08640	ko:K02034
vav:IG196_08645	ko:K15583
vav:IG196_08700	ko:K06969
vav:IG196_08710	ko:K26937
vav:IG196_08750	ko:K01476
vav:IG196_08755	ko:K05515
vav:IG196_08760	ko:K00574
vav:IG196_08765	ko:K09701
vav:IG196_08770	ko:K06954
vav:IG196_08775	ko:K03088
vav:IG196_08780	ko:K07167
vav:IG196_08800	ko:K00574
vav:IG196_08820	ko:K02483
vav:IG196_08825	ko:K12340
vav:IG196_08840	ko:K12537
vav:IG196_08845	ko:K12536
vav:IG196_08870	ko:K07684
vav:IG196_08905	ko:K01483
vav:IG196_08920	ko:K06934
vav:IG196_08935	ko:K00681
vav:IG196_08940	ko:K06183
vav:IG196_08970	ko:K20712
vav:IG196_08980	ko:K07708
vav:IG196_08985	ko:K07712
vav:IG196_08995	ko:K01142
vav:IG196_09005	ko:K05772
vav:IG196_09010	ko:K03750
vav:IG196_09010	ko:K07219
vav:IG196_09015	ko:K03750
vav:IG196_09025	ko:K00127
vav:IG196_09035	ko:K00124
vav:IG196_09040	ko:K00123
vav:IG196_09070	ko:K02379
vav:IG196_09080	ko:K02483
vav:IG196_09085	ko:K04063
vav:IG196_09130	ko:K00128
vav:IG196_09140	ko:K00217
vav:IG196_09145	ko:K01999
vav:IG196_09150	ko:K01995
vav:IG196_09155	ko:K01996
vav:IG196_09160	ko:K01997
vav:IG196_09165	ko:K01998
vav:IG196_09170	ko:K04098
vav:IG196_09190	ko:K21449
vav:IG196_09210	ko:K11688
vav:IG196_09215	ko:K09992
vav:IG196_09225	ko:K06135
vav:IG196_09230	ko:K06136
vav:IG196_09235	ko:K06137
vav:IG196_09240	ko:K06138
vav:IG196_09245	ko:K06139
vav:IG196_09250	ko:K01259
vav:IG196_09260	ko:K11690
vav:IG196_09265	ko:K11689
vav:IG196_09270	ko:K03786
vav:IG196_09275	ko:K11688
vav:IG196_09285	ko:K11688
vav:IG196_09290	ko:K00262
vav:IG196_09310	ko:K00287
vav:IG196_09315	ko:K00560
vav:IG196_09320	ko:K01721
vav:IG196_09325	ko:K20807
vav:IG196_09345	ko:K07058
vav:IG196_09355	ko:K03671
vav:IG196_09370	ko:K01740
vav:IG196_09400	ko:K05973
vav:IG196_09405	ko:K00799
vav:IG196_09410	ko:K05818
vav:IG196_09420	ko:K15060
vav:IG196_09425	ko:K07100
vav:IG196_09465	ko:K00033
vav:IG196_09505	ko:K01999
vav:IG196_09520	ko:K11811
vav:IG196_09525	ko:K00537
vav:IG196_09530	ko:K03893
vav:IG196_09535	ko:K03892
vav:IG196_09555	ko:K01759
vav:IG196_09565	ko:K01070
vav:IG196_09575	ko:K00121
vav:IG196_09580	ko:K00799
vav:IG196_09600	ko:K03786
vav:IG196_09605	ko:K06415
vav:IG196_09610	ko:K09786
vav:IG196_09615	ko:K07180
vav:IG196_09620	ko:K03686
vav:IG196_09625	ko:K04043
vav:IG196_09630	ko:K03687
vav:IG196_09635	ko:K03772
vav:IG196_09645	ko:K01613
vav:IG196_09655	ko:K07795
vav:IG196_09660	ko:K00059
vav:IG196_09665	ko:K01708
vav:IG196_09670	ko:K11690
vav:IG196_09675	ko:K11689
vav:IG196_09680	ko:K11688
vav:IG196_09690	ko:K18981
vav:IG196_09705	ko:K01707
vav:IG196_09720	ko:K01706
vav:IG196_09725	ko:K01053
vav:IG196_09730	ko:K22187
vav:IG196_09735	ko:K05845
vav:IG196_09735	ko:K05846
vav:IG196_09750	ko:K06131
vav:IG196_09755	ko:K00799
vav:IG196_09765	ko:K03862
vav:IG196_09770	ko:K11475
vav:IG196_09775	ko:K03863
vav:IG196_09780	ko:K01999
vav:IG196_09785	ko:K01997
vav:IG196_09790	ko:K01998
vav:IG196_09795	ko:K01995
vav:IG196_09800	ko:K01996
vav:IG196_09815	ko:K07396
vav:IG196_09830	ko:K01640
vav:IG196_09845	ko:K07168
vav:IG196_09850	ko:K07552
vav:IG196_09855	ko:K03086
vav:IG196_09860	ko:K02316
vav:IG196_09885	ko:K07107
vav:IG196_09900	ko:K00763
vav:IG196_09910	ko:K00090
vav:IG196_09915	ko:K09760
vav:IG196_09925	ko:K08166
vav:IG196_09945	ko:K02356
vav:IG196_09960	ko:K00681
vav:IG196_09965	ko:K03703
vav:IG196_09970	ko:K00995
vav:IG196_09980	ko:K16135
vav:IG196_09985	ko:K01561
vav:IG196_09990	ko:K07246
vav:IG196_09995	ko:K03530
vav:IG196_10000	ko:K14237
vav:IG196_10005	ko:K03770
vav:IG196_10025	ko:K14226
vav:IG196_10030	ko:K03746
vav:IG196_10035	ko:K00344
vav:IG196_10040	ko:K03787
vav:IG196_10045	ko:K00573
vav:IG196_10050	ko:K06194
vav:IG196_10055	ko:K03087
vav:IG196_10060	ko:K03215
vav:IG196_10065	ko:K19416
vav:IG196_10070	ko:K11477
vav:IG196_10080	ko:K03559
vav:IG196_10085	ko:K03561
vav:IG196_10090	ko:K03832
vav:IG196_10095	ko:K02192
vav:IG196_10100	ko:K07336
vav:IG196_10105	ko:K16090
vav:IG196_10110	ko:K00380
vav:IG196_10115	ko:K03734
vav:IG196_10130	ko:K09939
vav:IG196_10135	ko:K03594
vav:IG196_10140	ko:K24119
vav:IG196_10145	ko:K03387
vav:IG196_10150	ko:K09773
vav:IG196_10155	ko:K01007
vav:IG196_10165	ko:K02990
vav:IG196_10170	ko:K02686
vav:IG196_10175	ko:K02963
vav:IG196_10180	ko:K02939
vav:IG196_10185	ko:K02314
vav:IG196_10210	ko:K06996
vav:IG196_10215	ko:K07175
vav:IG196_10220	ko:K03564
vav:IG196_10230	ko:K14260
vav:IG196_10240	ko:K00003
vav:IG196_10245	ko:K01733
vav:IG196_10250	ko:K03753
vav:IG196_10255	ko:K03750
vav:IG196_10260	ko:K03636
vav:IG196_10265	ko:K01714
vav:IG196_10275	ko:K03635
vav:IG196_10280	ko:K09474
vav:IG196_10290	ko:K03695
vav:IG196_10300	ko:K01897
vav:IG196_10305	ko:K01996
vav:IG196_10310	ko:K01999
vav:IG196_10315	ko:K01998
vav:IG196_10320	ko:K01997
vav:IG196_10325	ko:K01995
vav:IG196_10335	ko:K15866
vav:IG196_10340	ko:K00626
vav:IG196_10345	ko:K15034
vav:IG196_10355	ko:K09950
vav:IG196_10370	ko:K03321
vav:IG196_10380	ko:K09458
vav:IG196_10385	ko:K02078
vav:IG196_10400	ko:K08223
vav:IG196_10405	ko:K07090
vav:IG196_10420	ko:K13936
vav:IG196_10430	ko:K04763
vav:IG196_10435	ko:K21703
vav:IG196_10440	ko:K02044
vav:IG196_10445	ko:K02041
vav:IG196_10450	ko:K02042
vav:IG196_10470	ko:K16137
vav:IG196_10475	ko:K00632
vav:IG196_10495	ko:K28956
vav:IG196_10500	ko:K04083
vav:IG196_10515	ko:K07506
vav:IG196_10530	ko:K03811
vav:IG196_10535	ko:K05589
vav:IG196_10540	ko:K01689
vav:IG196_10550	ko:K01627
vav:IG196_10555	ko:K01937
vav:IG196_10560	ko:K13038
vav:IG196_10570	ko:K01520
vav:IG196_10575	ko:K06077
vav:IG196_10580	ko:K03775
vav:IG196_10585	ko:K18850
vav:IG196_10605	ko:K07287
vav:IG196_10610	ko:K01714
vav:IG196_10645	ko:K02622
vav:IG196_10655	ko:K02621
vav:IG196_10665	ko:K10439
vav:IG196_10685	ko:K00249
vav:IG196_10695	ko:K02029
vav:IG196_10700	ko:K02029
vav:IG196_10705	ko:K02030
vav:IG196_10710	ko:K02028
vav:IG196_10720	ko:K00874
vav:IG196_10725	ko:K00032
vav:IG196_10730	ko:K02525
vav:IG196_10745	ko:K10536
vav:IG196_10750	ko:K10536
vav:IG196_10755	ko:K03566
vav:IG196_10760	ko:K20975
vav:IG196_10775	ko:K28232
vav:IG196_10780	ko:K24012
vav:IG196_10830	ko:K09925
vav:IG196_10835	ko:K03929
vav:IG196_10865	ko:K02030
vav:IG196_10885	ko:K02238
vav:IG196_10915	ko:K00864
vav:IG196_10920	ko:K02444
vav:IG196_10925	ko:K00111
vav:IG196_10930	ko:K17324
vav:IG196_10935	ko:K17325
vav:IG196_10940	ko:K17322
vav:IG196_10945	ko:K17323
vav:IG196_10955	ko:K17321
vav:IG196_10965	ko:K00648
vav:IG196_10980	ko:K01990
vav:IG196_10985	ko:K01992
vav:IG196_10990	ko:K02078
vav:IG196_10995	ko:K00647
vav:IG196_11010	ko:K08305
vav:IG196_11015	ko:K22452
vav:IG196_11025	ko:K03924
vav:IG196_11040	ko:K03521
vav:IG196_11045	ko:K03522
vav:IG196_11050	ko:K20035
vav:IG196_11055	ko:K00459
vav:IG196_11065	ko:K16013
vav:IG196_11070	ko:K16012
vav:IG196_11075	ko:K00425
vav:IG196_11080	ko:K00426
vav:IG196_11085	ko:K00424
vav:IG196_11125	ko:K00059
vav:IG196_11130	ko:K15866
vav:IG196_11155	ko:K03088
vav:IG196_11170	ko:K08167
vav:IG196_11180	ko:K01736
vav:IG196_11185	ko:K05820
vav:IG196_11195	ko:K09758
vav:IG196_11200	ko:K07085
vav:IG196_11205	ko:K07085
vav:IG196_11210	ko:K10552
vav:IG196_11215	ko:K10553
vav:IG196_11220	ko:K10554
vav:IG196_11250	ko:K07795
vav:IG196_11255	ko:K07649
vav:IG196_11260	ko:K07774
vav:IG196_11270	ko:K02624
vav:IG196_11285	ko:K01857
vav:IG196_11290	ko:K01607
vav:IG196_11295	ko:K07552
vav:IG196_11300	ko:K01055
vav:IG196_11305	ko:K26400
vav:IG196_11335	ko:K05812
vav:IG196_11360	ko:K01451
vav:IG196_11410	ko:K00790
vav:IG196_11420	ko:K00459
vav:IG196_11430	ko:K06999
vav:IG196_11455	ko:K00281
vav:IG196_11460	ko:K02437
vav:IG196_11465	ko:K00605
vav:IG196_11470	ko:K11066
vav:IG196_11485	ko:K08223
vav:IG196_11495	ko:K11690
vav:IG196_11500	ko:K11689
vav:IG196_11505	ko:K11688
vav:IG196_11510	ko:K22025
vav:IG196_11520	ko:K00311
vav:IG196_11535	ko:K07107
vav:IG196_11540	ko:K02484
vav:IG196_11545	ko:K02483
vav:IG196_11555	ko:K19302
vav:IG196_11560	ko:K03760
vav:IG196_11570	ko:K03736
vav:IG196_11575	ko:K03735
vav:IG196_11580	ko:K16238
vav:IG196_11585	ko:K03772
vav:IG196_11595	ko:K03670
vav:IG196_11605	ko:K06941
vav:IG196_11635	ko:K21405
vav:IG196_11640	ko:K00138
vav:IG196_11645	ko:K09959
vav:IG196_11655	ko:K09980
vav:IG196_11700	ko:K18313
vav:IG196_11705	ko:K01640
vav:IG196_11735	ko:K01028
vav:IG196_11740	ko:K01029
vav:IG196_11760	ko:K00140
vav:IG196_11780	ko:K00020
vav:IG196_11790	ko:K03576
vav:IG196_11795	ko:K00549
vav:IG196_11810	ko:K01246
vav:IG196_11820	ko:K18997
vav:IG196_11825	ko:K05516
vav:IG196_11835	ko:K07116
vav:IG196_11840	ko:K00799
vav:IG196_11845	ko:K17103
vav:IG196_11850	ko:K01951
vav:IG196_11885	ko:K17836
vav:IG196_11890	ko:K19338
vav:IG196_11910	ko:K11068
vav:IG196_11925	ko:K20036
vav:IG196_11945	ko:K11897
vav:IG196_11950	ko:K11896
vav:IG196_11995	ko:K03566
vav:IG196_12010	ko:K14160
vav:IG196_12015	ko:K14161
vav:IG196_12020	ko:K14162
vav:IG196_12030	ko:K18844
vav:IG196_12035	ko:K01975
vav:IG196_12055	ko:K10979
vav:IG196_12060	ko:K01971
vav:IG196_12075	ko:K06889
vav:IG196_12090	ko:K14225
vav:IG196_12100	ko:K11177
vav:IG196_12105	ko:K11178
vav:IG196_12110	ko:K13483
vav:IG196_12135	ko:K00700
vav:IG196_12140	ko:K16147
vav:IG196_12145	ko:K05343
vav:IG196_12155	ko:K01214
vav:IG196_12160	ko:K01236
vav:IG196_12165	ko:K00705
vav:IG196_12165	ko:K06044
vav:IG196_12235	ko:K06131
vav:IG196_12275	ko:K16135
vav:IG196_12280	ko:K07246
vav:IG196_12295	ko:K13641
vav:IG196_12300	ko:K11688
vav:IG196_12305	ko:K11689
vav:IG196_12310	ko:K11690
vav:IG196_12315	ko:K02433
vav:IG196_12330	ko:K00830
vav:IG196_12335	ko:K08194
vav:IG196_12340	ko:K01799
vav:IG196_12345	ko:K01464
vav:IG196_12350	ko:K16841
vav:IG196_12365	ko:K01872
vav:IG196_12370	ko:K00077
vav:IG196_12380	ko:K00285
vav:IG196_12415	ko:K01652
vav:IG196_12420	ko:K06989
vav:IG196_12455	ko:K21607
vav:IG196_12470	ko:K01256
vav:IG196_12480	ko:K02030
vav:IG196_12485	ko:K02020
vav:IG196_12505	ko:K06991
vav:IG196_12510	ko:K10001
vav:IG196_12530	ko:K11959
vav:IG196_12535	ko:K11960
vav:IG196_12540	ko:K11961
vav:IG196_12545	ko:K11962
vav:IG196_12550	ko:K11963
vav:IG196_12555	ko:K01455
vav:IG196_12590	ko:K00058
vav:IG196_12600	ko:K05349
vav:IG196_12605	ko:K13795
vav:IG196_12610	ko:K13796
vav:IG196_12615	ko:K13794
vav:IG196_12620	ko:K03453
vav:IG196_12645	ko:K08167
vav:IG196_12665	ko:K05524
vav:IG196_12690	ko:K03832
vav:IG196_12695	ko:K03439
vav:IG196_12700	ko:K01894
vav:IG196_12705	ko:K18208
vav:IG196_12715	ko:K06911
vav:IG196_12720	ko:K15977
vav:IG196_12725	ko:K03809
vav:IG196_12735	ko:K07146
vav:IG196_12740	ko:K02337
vav:IG196_12760	ko:K03646
vav:IG196_12765	ko:K03560
vav:IG196_12770	ko:K03562
vav:IG196_12775	ko:K07107
vav:IG196_12785	ko:K03625
vav:IG196_12790	ko:K00794
vav:IG196_12795	ko:K14652
vav:IG196_12800	ko:K00793
vav:IG196_12805	ko:K11752
vav:IG196_12810	ko:K07738
vav:IG196_12815	ko:K00600
vav:IG196_12840	ko:K09933
vav:IG196_12845	ko:K03269
vav:IG196_12850	ko:K03768
vav:IG196_12855	ko:K03767
vav:IG196_12865	ko:K01883
vav:IG196_12870	ko:K01247
vav:IG196_12875	ko:K01962
vav:IG196_12880	ko:K04075
vav:IG196_12885	ko:K00928
vav:IG196_12890	ko:K14233
vav:IG196_12975	ko:K10914
vav:IG196_12995	ko:K08738
vav:IG196_13010	ko:K04762
vav:IG196_13015	ko:K07649
vav:IG196_13020	ko:K07774
vav:IG196_13025	ko:K07795
vav:IG196_13030	ko:K07794
vav:IG196_13035	ko:K07793
vav:IG196_13040	ko:K18138
vav:IG196_13045	ko:K03585
vav:IG196_13050	ko:K18904
vav:IG196_13055	ko:K23777
vav:IG196_13070	ko:K01999
vav:IG196_13080	ko:K01995
vav:IG196_13085	ko:K01996
vav:IG196_13090	ko:K01997
vav:IG196_13095	ko:K01998
vav:IG196_13105	ko:K09983
vav:IG196_13115	ko:K01772
vav:IG196_13120	ko:K20862
vav:IG196_13130	ko:K05834
vav:IG196_13140	ko:K21677
vav:IG196_13145	ko:K02291
vav:IG196_13155	ko:K03549
vav:IG196_13160	ko:K18302
vav:IG196_13165	ko:K18303
vav:IG196_13170	ko:K14228
vav:IG196_13175	ko:K03545
vav:IG196_13180	ko:K01358
vav:IG196_13185	ko:K03544
vav:IG196_13190	ko:K01338
vav:IG196_13195	ko:K14225
vav:IG196_13200	ko:K14222
vav:IG196_13205	ko:K14228
vav:IG196_13215	ko:K06902
vav:IG196_13230	ko:K01776
vav:IG196_13235	ko:K01676
vav:IG196_13240	ko:K02002
vav:IG196_13245	ko:K02001
vav:IG196_13250	ko:K02000
vav:IG196_13255	ko:K01679
vav:IG196_13260	ko:K07118
vav:IG196_13275	ko:K01895
vav:IG196_13285	ko:K08738
vav:IG196_13300	ko:K01687
vav:IG196_13325	ko:K13292
vav:IG196_13335	ko:K01578
vav:IG196_13350	ko:K18661
vav:IG196_13360	ko:K13028
vav:IG196_13365	ko:K01501
vav:IG196_13380	ko:K07090
vav:IG196_13385	ko:K09888
vav:IG196_13395	ko:K16092
vav:IG196_13400	ko:K02224
vav:IG196_13405	ko:K02231
vav:IG196_13410	ko:K25034
vav:IG196_13415	ko:K25027
vav:IG196_13420	ko:K25028
vav:IG196_13425	ko:K19221
vav:IG196_13430	ko:K04719
vav:IG196_13445	ko:K02230
vav:IG196_13450	ko:K02227
vav:IG196_13455	ko:K00817
vav:IG196_13460	ko:K06518
vav:IG196_13475	ko:K07734
vav:IG196_13480	ko:K18900
vav:IG196_13490	ko:K18901
vav:IG196_13495	ko:K18902
vav:IG196_13500	ko:K18903
vav:IG196_13520	ko:K02232
vav:IG196_13525	ko:K00768
vav:IG196_13530	ko:K02233
vav:IG196_13535	ko:K02226
vav:IG196_13545	ko:K10773
vav:IG196_13550	ko:K07154
vav:IG196_13555	ko:K15773
vav:IG196_13560	ko:K05825
vav:IG196_13580	ko:K01079
vav:IG196_13585	ko:K03723
vav:IG196_13590	ko:K00991
vav:IG196_13595	ko:K01770
vav:IG196_13600	ko:K07638
vav:IG196_13605	ko:K07659
vav:IG196_13620	ko:K00019
vav:IG196_13630	ko:K00951
vav:IG196_13635	ko:K14237
vav:IG196_13650	ko:K14441
vav:IG196_13655	ko:K14228
vav:IG196_13660	ko:K14228
vav:IG196_13665	ko:K12573
vav:IG196_13675	ko:K23997
vav:IG196_13685	ko:K00285
vav:IG196_13690	ko:K02433
vav:IG196_13695	ko:K02967
vav:IG196_13700	ko:K02357
vav:IG196_13705	ko:K09903
vav:IG196_13710	ko:K02838
vav:IG196_13715	ko:K00806
vav:IG196_13720	ko:K00981
vav:IG196_13725	ko:K00099
vav:IG196_13730	ko:K11749
vav:IG196_13735	ko:K07277
vav:IG196_13740	ko:K06142
vav:IG196_13745	ko:K02536
vav:IG196_13750	ko:K02372
vav:IG196_13755	ko:K00677
vav:IG196_13760	ko:K00748
vav:IG196_13770	ko:K03437
vav:IG196_13775	ko:K01956
vav:IG196_13780	ko:K01955
vav:IG196_13790	ko:K03624
vav:IG196_13805	ko:K07574
vav:IG196_13810	ko:K02427
vav:IG196_13815	ko:K03798
vav:IG196_13820	ko:K00796
vav:IG196_13825	ko:K03431
vav:IG196_13835	ko:K00249
vav:IG196_13845	ko:K10914
vav:IG196_13855	ko:K00074
vav:IG196_13865	ko:K00058
vav:IG196_13875	ko:K01356
vav:IG196_13880	ko:K01424
vav:IG196_13885	ko:K00939
vav:IG196_13890	ko:K00979
vav:IG196_13895	ko:K09791
vav:IG196_13900	ko:K00912
vav:IG196_13905	ko:K03559
vav:IG196_13910	ko:K03561
vav:IG196_13915	ko:K03601
vav:IG196_13925	ko:K09005
vav:IG196_13940	ko:K00031
vav:IG196_13955	ko:K11895
vav:IG196_13960	ko:K11902
vav:IG196_13970	ko:K06891
vav:IG196_13975	ko:K03694
vav:IG196_13980	ko:K06131
vav:IG196_13985	ko:K01141
vav:IG196_14000	ko:K19278
vav:IG196_14025	ko:K06867
vav:IG196_14030	ko:K07734
vav:IG196_14040	ko:K01563
vav:IG196_14040	ko:K11991
vav:IG196_14045	ko:K01297
vav:IG196_14055	ko:K01768
vav:IG196_14080	ko:K03412
vav:IG196_14085	ko:K00575
vav:IG196_14095	ko:K10844
vav:IG196_14115	ko:K00833
vav:IG196_14120	ko:K00652
vav:IG196_14125	ko:K01935
vav:IG196_14140	ko:K00574
vav:IG196_14145	ko:K09165
vav:IG196_14160	ko:K28525
vav:IG196_14165	ko:K01451
vav:IG196_14175	ko:K02028
vav:IG196_14175	ko:K02029
vav:IG196_14180	ko:K02030
vav:IG196_14185	ko:K02030
vav:IG196_14195	ko:K01011
vav:IG196_14200	ko:K07112
vav:IG196_14205	ko:K02035
vav:IG196_14210	ko:K02033
vav:IG196_14215	ko:K02034
vav:IG196_14220	ko:K02031
vav:IG196_14220	ko:K02032
vav:IG196_14240	ko:K09181
vav:IG196_14245	ko:K00003
vav:IG196_14270	ko:K01451
vav:IG196_14295	ko:K13485
vav:IG196_14300	ko:K07127
vav:IG196_14305	ko:K07127
vav:IG196_14310	ko:K01487
vav:IG196_14315	ko:K18900
vav:IG196_14335	ko:K06867
vav:IG196_14340	ko:K03424
vav:IG196_14345	ko:K02676
vav:IG196_14350	ko:K02341
vav:IG196_14355	ko:K00943
vav:IG196_14360	ko:K07082
vav:IG196_14365	ko:K06980
vav:IG196_14390	ko:K00043
vav:IG196_14395	ko:K11904
vav:IG196_14435	ko:K06959
vav:IG196_14480	ko:K09965
vav:IG196_14485	ko:K26937
vav:IG196_14500	ko:K02014
vav:IG196_14505	ko:K07165
vav:IG196_14520	ko:K10215
vav:IG196_14530	ko:K09857
vav:IG196_14535	ko:K06192
vav:IG196_14540	ko:K03808
vav:IG196_14545	ko:K03808
vav:IG196_14550	ko:K08169
vav:IG196_14555	ko:K07552
vav:IG196_14560	ko:K07006
vav:IG196_14570	ko:K03566
vav:IG196_14580	ko:K00567
vav:IG196_14585	ko:K08084
vav:IG196_14590	ko:K02671
vav:IG196_14595	ko:K02672
vav:IG196_14600	ko:K02673
vav:IG196_14605	ko:K02655
vav:IG196_14610	ko:K02674
vav:IG196_14625	ko:K00830
vav:IG196_14645	ko:K19577
vav:IG196_14665	ko:K02028
vav:IG196_14670	ko:K03566
vav:IG196_14675	ko:K01118
vav:IG196_14690	ko:K09456
vav:IG196_14695	ko:K23256
vav:IG196_14735	ko:K00632
vav:IG196_14740	ko:K13049
vav:IG196_14745	ko:K07516
vav:IG196_14750	ko:K01996
vav:IG196_14755	ko:K01995
vav:IG196_14760	ko:K01998
vav:IG196_14765	ko:K01997
vav:IG196_14770	ko:K01999
vav:IG196_14775	ko:K01999
vav:IG196_14780	ko:K20034
vav:IG196_14785	ko:K03929
vav:IG196_14795	ko:K08997
vav:IG196_14800	ko:K07305
vav:IG196_14805	ko:K06190
vav:IG196_14810	ko:K05527
vav:IG196_14815	ko:K03769
vav:IG196_14825	ko:K02433
vav:IG196_14840	ko:K01952
vav:IG196_14845	ko:K01265
vav:IG196_14850	ko:K00990
vav:IG196_14870	ko:K01835
vav:IG196_14875	ko:K06934
vav:IG196_14880	ko:K09971
vav:IG196_14885	ko:K09970
vav:IG196_14890	ko:K09969
vav:IG196_14895	ko:K15977
vav:IG196_14900	ko:K01462
vav:IG196_14910	ko:K01972
vav:IG196_14920	ko:K03529
vav:IG196_14935	ko:K07154
vav:IG196_14950	ko:K00059
vav:IG196_14995	ko:K02078
vav:IG196_15000	ko:K06915
vav:IG196_15035	ko:K00761
vav:IG196_15040	ko:K07335
vav:IG196_15050	ko:K01243
vav:IG196_15055	ko:K02170
vav:IG196_15060	ko:K23537
vav:IG196_15065	ko:K23535
vav:IG196_15070	ko:K23536
vav:IG196_15080	ko:K01485
vav:IG196_15095	ko:K14578
vav:IG196_15105	ko:K04782
vav:IG196_15110	ko:K18243
vav:IG196_15115	ko:K18242
vav:IG196_15120	ko:K14581
vav:IG196_15130	ko:K01975
vav:IG196_15135	ko:K03286
vav:IG196_15140	ko:K01951
vav:IG196_15155	ko:K00088
vav:IG196_15165	ko:K09801
vav:IG196_15175	ko:K03664
vav:IG196_15185	ko:K03088
vav:IG196_15210	ko:K06207
vav:IG196_15215	ko:K03177
vav:IG196_15220	ko:K02834
vav:IG196_15225	ko:K02519
vav:IG196_15230	ko:K02600
vav:IG196_15235	ko:K09748
vav:IG196_15245	ko:K13896
vav:IG196_15250	ko:K13895
vav:IG196_15255	ko:K13894
vav:IG196_15260	ko:K13893
vav:IG196_15265	ko:K00208
vav:IG196_15270	ko:K26441
vav:IG196_15275	ko:K01584
vav:IG196_15290	ko:K14233
vav:IG196_15320	ko:K01999
vav:IG196_15330	ko:K02339
vav:IG196_15335	ko:K01255
vav:IG196_15340	ko:K07091
vav:IG196_15345	ko:K11720
vav:IG196_15350	ko:K03795
vav:IG196_15355	ko:K13634
vav:IG196_15360	ko:K14287
