srr:SerAS9_0001	ko:K02313
srr:SerAS9_1091	ko:K01589
srr:SerAS9_1092	ko:K01588
srr:SerAS9_1093	ko:K03269
srr:SerAS9_1094	ko:K03768
srr:SerAS9_1095	ko:K01883
srr:SerAS9_1096	ko:K14761
srr:SerAS9_1097	ko:K01491
srr:SerAS9_1104	ko:K22213
srr:SerAS9_1108	ko:K07345
srr:SerAS9_1109	ko:K07351
srr:SerAS9_1110	ko:K07346
srr:SerAS9_1111	ko:K07347
srr:SerAS9_1112	ko:K07348
srr:SerAS9_1113	ko:K07349
srr:SerAS9_1114	ko:K07350
srr:SerAS9_1118	ko:K03303
srr:SerAS9_1119	ko:K18928
srr:SerAS9_1120	ko:K18929
srr:SerAS9_1121	ko:K00782
srr:SerAS9_1132	ko:K07709
srr:SerAS9_1135	ko:K18473
srr:SerAS9_1139	ko:K01045
srr:SerAS9_1148	ko:K03809
srr:SerAS9_1153	ko:K02028
srr:SerAS9_1154	ko:K02029
srr:SerAS9_1157	ko:K28525
srr:SerAS9_1159	ko:K03704
srr:SerAS9_1160	ko:K07552
srr:SerAS9_1163	ko:K06199
srr:SerAS9_1165	ko:K18968
srr:SerAS9_1166	ko:K03425
srr:SerAS9_1167	ko:K03644
srr:SerAS9_1168	ko:K03801
srr:SerAS9_1169	ko:K09158
srr:SerAS9_1170	ko:K07258
srr:SerAS9_1171	ko:K03642
srr:SerAS9_1172	ko:K05837
srr:SerAS9_1173	ko:K05515
srr:SerAS9_1174	ko:K00783
srr:SerAS9_1175	ko:K09710
srr:SerAS9_1176	ko:K00969
srr:SerAS9_1177	ko:K02340
srr:SerAS9_1178	ko:K03643
srr:SerAS9_1179	ko:K01869
srr:SerAS9_1181	ko:K01118
srr:SerAS9_1182	ko:K01250
srr:SerAS9_1183	ko:K10004
srr:SerAS9_1184	ko:K10002
srr:SerAS9_1185	ko:K10003
srr:SerAS9_1186	ko:K10001
srr:SerAS9_1187	ko:K03820
srr:SerAS9_1188	ko:K06189
srr:SerAS9_1189	ko:K07042
srr:SerAS9_1190	ko:K06217
srr:SerAS9_1191	ko:K06193
srr:SerAS9_1192	ko:K06168
srr:SerAS9_1193	ko:K03184
srr:SerAS9_1194	ko:K01953
srr:SerAS9_1195	ko:K01183
srr:SerAS9_1196	ko:K02566
srr:SerAS9_1197	ko:K02565
srr:SerAS9_1198	ko:K01443
srr:SerAS9_1199	ko:K02564
srr:SerAS9_1200	ko:K02804
srr:SerAS9_1201	ko:K01886
srr:SerAS9_1204	ko:K12373
srr:SerAS9_1205	ko:K03291
srr:SerAS9_1206	ko:K01784
srr:SerAS9_1208	ko:K03711
srr:SerAS9_1209	ko:K03839
srr:SerAS9_1211	ko:K01175
srr:SerAS9_1213	ko:K03645
srr:SerAS9_1214	ko:K01835
srr:SerAS9_1217	ko:K07667
srr:SerAS9_1218	ko:K07646
srr:SerAS9_1219	ko:K01548
srr:SerAS9_1220	ko:K01547
srr:SerAS9_1221	ko:K01546
srr:SerAS9_1225	ko:K01669
srr:SerAS9_1226	ko:K01120
srr:SerAS9_1228	ko:K23123
srr:SerAS9_1229	ko:K23124
srr:SerAS9_1230	ko:K07160
srr:SerAS9_1232	ko:K01304
srr:SerAS9_1233	ko:K05522
srr:SerAS9_1234	ko:K01647
srr:SerAS9_1235	ko:K00241
srr:SerAS9_1236	ko:K00242
srr:SerAS9_1237	ko:K00239
srr:SerAS9_1238	ko:K00240
srr:SerAS9_1239	ko:K00164
srr:SerAS9_1240	ko:K00658
srr:SerAS9_1241	ko:K01903
srr:SerAS9_1242	ko:K01902
srr:SerAS9_1243	ko:K01119
srr:SerAS9_1244	ko:K00425
srr:SerAS9_1245	ko:K00426
srr:SerAS9_1246	ko:K00424
srr:SerAS9_1248	ko:K07107
srr:SerAS9_1249	ko:K03562
srr:SerAS9_1250	ko:K03560
srr:SerAS9_1251	ko:K03646
srr:SerAS9_1252	ko:K03641
srr:SerAS9_1253	ko:K03640
srr:SerAS9_1255	ko:K03517
srr:SerAS9_1256	ko:K03811
srr:SerAS9_1257	ko:K16264
srr:SerAS9_1258	ko:K07679
srr:SerAS9_1259	ko:K07688
srr:SerAS9_1260	ko:K01626
srr:SerAS9_1261	ko:K01834
srr:SerAS9_1263	ko:K01785
srr:SerAS9_1264	ko:K00849
srr:SerAS9_1265	ko:K00965
srr:SerAS9_1266	ko:K07052
srr:SerAS9_1268	ko:K05776
srr:SerAS9_1269	ko:K02019
srr:SerAS9_1270	ko:K25859
srr:SerAS9_1271	ko:K02020
srr:SerAS9_1272	ko:K02018
srr:SerAS9_1273	ko:K02017
srr:SerAS9_1274	ko:K28853
srr:SerAS9_1275	ko:K07404
srr:SerAS9_1278	ko:K00833
srr:SerAS9_1279	ko:K01012
srr:SerAS9_1280	ko:K00652
srr:SerAS9_1281	ko:K02169
srr:SerAS9_1282	ko:K01935
srr:SerAS9_1283	ko:K11963
srr:SerAS9_1284	ko:K03702
srr:SerAS9_1287	ko:K03639
srr:SerAS9_1288	ko:K03638
srr:SerAS9_1289	ko:K03637
srr:SerAS9_1290	ko:K03636
srr:SerAS9_1291	ko:K03635
srr:SerAS9_1292	ko:K06890
srr:SerAS9_1293	ko:K25180
srr:SerAS9_1294	ko:K25181
srr:SerAS9_1295	ko:K25182
srr:SerAS9_1296	ko:K25183
srr:SerAS9_1297	ko:K23777
srr:SerAS9_1298	ko:K11927
srr:SerAS9_1300	ko:K05541
srr:SerAS9_1301	ko:K00675
srr:SerAS9_1302	ko:K03566
srr:SerAS9_1308	ko:K03566
srr:SerAS9_1310	ko:K11738
srr:SerAS9_1313	ko:K05835
srr:SerAS9_1315	ko:K18199
srr:SerAS9_1317	ko:K01251
srr:SerAS9_1318	ko:K07262
srr:SerAS9_1321	ko:K09781
srr:SerAS9_1326	ko:K02073
srr:SerAS9_1332	ko:K00135
srr:SerAS9_1333	ko:K03777
srr:SerAS9_1334	ko:K01265
srr:SerAS9_1336	ko:K01921
srr:SerAS9_1340	ko:K10013
srr:SerAS9_1341	ko:K14287
srr:SerAS9_1342	ko:K03566
srr:SerAS9_1343	ko:K05349
srr:SerAS9_1344	ko:K24967
srr:SerAS9_1346	ko:K02016
srr:SerAS9_1347	ko:K02015
srr:SerAS9_1348	ko:K02013
srr:SerAS9_1349	ko:K02020
srr:SerAS9_1351	ko:K03496
srr:SerAS9_1355	ko:K18900
srr:SerAS9_1357	ko:K11216
srr:SerAS9_1358	ko:K11530
srr:SerAS9_1362	ko:K07178
srr:SerAS9_1363	ko:K01176
srr:SerAS9_1367	ko:K01778
srr:SerAS9_1368	ko:K07497
srr:SerAS9_1370	ko:K12151
srr:SerAS9_1371	ko:K12151
srr:SerAS9_1372	ko:K22041
srr:SerAS9_1373	ko:K02073
srr:SerAS9_1374	ko:K02072
srr:SerAS9_1375	ko:K02071
srr:SerAS9_1376	ko:K03826
srr:SerAS9_1378	ko:K00344
srr:SerAS9_1386	ko:K23016
srr:SerAS9_1387	ko:K23015
srr:SerAS9_1388	ko:K23007
srr:SerAS9_1389	ko:K02041
srr:SerAS9_1390	ko:K02044
srr:SerAS9_1391	ko:K02042
srr:SerAS9_1392	ko:K02042
srr:SerAS9_1394	ko:K01457
srr:SerAS9_1395	ko:K01941
srr:SerAS9_1397	ko:K11959
srr:SerAS9_1398	ko:K11960
srr:SerAS9_1399	ko:K11961
srr:SerAS9_1400	ko:K11962
srr:SerAS9_1401	ko:K11963
srr:SerAS9_1402	ko:K19092
srr:SerAS9_1403	ko:K07746
srr:SerAS9_1410	ko:K01011
srr:SerAS9_1411	ko:K03574
srr:SerAS9_1417	ko:K00799
srr:SerAS9_1419	ko:K09932
srr:SerAS9_1424	ko:K05845
srr:SerAS9_1425	ko:K05846
srr:SerAS9_1426	ko:K05847
srr:SerAS9_1427	ko:K05846
srr:SerAS9_1437	ko:K26605
srr:SerAS9_1438	ko:K26606
srr:SerAS9_1443	ko:K11929
srr:SerAS9_1444	ko:K01607
srr:SerAS9_1446	ko:K03722
srr:SerAS9_1447	ko:K03719
srr:SerAS9_1454	ko:K07734
srr:SerAS9_1457	ko:K12151
srr:SerAS9_1459	ko:K06970
srr:SerAS9_1461	ko:K10038
srr:SerAS9_1462	ko:K10037
srr:SerAS9_1463	ko:K10036
srr:SerAS9_1466	ko:K04047
srr:SerAS9_1469	ko:K11939
srr:SerAS9_1470	ko:K11934
srr:SerAS9_1474	ko:K22131
srr:SerAS9_1483	ko:K02168
srr:SerAS9_1484	ko:K02167
srr:SerAS9_1485	ko:K00130
srr:SerAS9_1486	ko:K00108
srr:SerAS9_1488	ko:K22650
srr:SerAS9_1489	ko:K21086
srr:SerAS9_1490	ko:K07345
srr:SerAS9_1491	ko:K15540
srr:SerAS9_1492	ko:K07347
srr:SerAS9_1493	ko:K07345
srr:SerAS9_1494	ko:K05804
srr:SerAS9_1495	ko:K00116
srr:SerAS9_1499	ko:K01077
srr:SerAS9_1500	ko:K11209
srr:SerAS9_1515	ko:K21029
srr:SerAS9_1516	ko:K03750
srr:SerAS9_1518	ko:K13051
srr:SerAS9_1519	ko:K13892
srr:SerAS9_1520	ko:K13889
srr:SerAS9_1521	ko:K13890
srr:SerAS9_1522	ko:K13891
srr:SerAS9_1523	ko:K19164
srr:SerAS9_1524	ko:K19163
srr:SerAS9_1525	ko:K01070
srr:SerAS9_1526	ko:K00121
srr:SerAS9_1529	ko:K01495
srr:SerAS9_1530	ko:K07148
srr:SerAS9_1531	ko:K02529
srr:SerAS9_1532	ko:K10540
srr:SerAS9_1533	ko:K10542
srr:SerAS9_1534	ko:K10541
srr:SerAS9_1535	ko:K03748
srr:SerAS9_1536	ko:K00027
srr:SerAS9_1537	ko:K01489
srr:SerAS9_1539	ko:K06518
srr:SerAS9_1541	ko:K02058
srr:SerAS9_1542	ko:K01874
srr:SerAS9_1543	ko:K03593
srr:SerAS9_1545	ko:K00876
srr:SerAS9_1546	ko:K01494
srr:SerAS9_1547	ko:K07289
srr:SerAS9_1549	ko:K03326
srr:SerAS9_1551	ko:K00963
srr:SerAS9_1552	ko:K00963
srr:SerAS9_1556	ko:K01991
srr:SerAS9_1557	ko:K25307
srr:SerAS9_1558	ko:K16692
srr:SerAS9_1566	ko:K12536
srr:SerAS9_1567	ko:K12537
srr:SerAS9_1568	ko:K12538
srr:SerAS9_1569	ko:K00971
srr:SerAS9_1570	ko:K01840
srr:SerAS9_1571	ko:K01784
srr:SerAS9_1572	ko:K01790
srr:SerAS9_1573	ko:K00067
srr:SerAS9_1575	ko:K09690
srr:SerAS9_1576	ko:K09691
srr:SerAS9_1579	ko:K00033
srr:SerAS9_1580	ko:K11755
srr:SerAS9_1581	ko:K02500
srr:SerAS9_1582	ko:K01814
srr:SerAS9_1583	ko:K02501
srr:SerAS9_1584	ko:K01089
srr:SerAS9_1585	ko:K00817
srr:SerAS9_1586	ko:K00013
srr:SerAS9_1587	ko:K00765
srr:SerAS9_1590	ko:K12255
srr:SerAS9_1591	ko:K03307
srr:SerAS9_1592	ko:K03284
srr:SerAS9_1594	ko:K21430
srr:SerAS9_1595	ko:K00799
srr:SerAS9_1596	ko:K28842
srr:SerAS9_1599	ko:K01758
srr:SerAS9_1600	ko:K01697
srr:SerAS9_1601	ko:K07258
srr:SerAS9_1602	ko:K01752
srr:SerAS9_1603	ko:K03837
srr:SerAS9_1604	ko:K11534
srr:SerAS9_1605	ko:K01619
srr:SerAS9_1607	ko:K19302
srr:SerAS9_1609	ko:K01243
srr:SerAS9_1610	ko:K08276
srr:SerAS9_1611	ko:K01754
srr:SerAS9_1614	ko:K07727
srr:SerAS9_1615	ko:K20277
srr:SerAS9_1617	ko:K07085
srr:SerAS9_1619	ko:K03674
srr:SerAS9_1621	ko:K05844
srr:SerAS9_1623	ko:K11073
srr:SerAS9_1624	ko:K11076
srr:SerAS9_1625	ko:K11075
srr:SerAS9_1626	ko:K11074
srr:SerAS9_1628	ko:K03212
srr:SerAS9_1629	ko:K09996
srr:SerAS9_1630	ko:K09998
srr:SerAS9_1631	ko:K09999
srr:SerAS9_1632	ko:K09997
srr:SerAS9_1633	ko:K10000
srr:SerAS9_1635	ko:K03719
srr:SerAS9_1639	ko:K11066
srr:SerAS9_1643	ko:K01620
srr:SerAS9_1644	ko:K00156
srr:SerAS9_1645	ko:K11933
srr:SerAS9_1646	ko:K05601
srr:SerAS9_1647	ko:K28370
srr:SerAS9_1648	ko:K07459
srr:SerAS9_1649	ko:K09824
srr:SerAS9_1650	ko:K13888
srr:SerAS9_1651	ko:K05685
srr:SerAS9_1652	ko:K03704
srr:SerAS9_1653	ko:K06891
srr:SerAS9_1654	ko:K03694
srr:SerAS9_1655	ko:K02518
srr:SerAS9_1656	ko:K00684
srr:SerAS9_1657	ko:K16012
srr:SerAS9_1658	ko:K16013
srr:SerAS9_1659	ko:K00799
srr:SerAS9_1661	ko:K00384
srr:SerAS9_1663	ko:K03719
srr:SerAS9_1664	ko:K03466
srr:SerAS9_1665	ko:K03634
srr:SerAS9_1666	ko:K07478
srr:SerAS9_1667	ko:K01875
srr:SerAS9_1671	ko:K08219
srr:SerAS9_1672	ko:K04069
srr:SerAS9_1673	ko:K00656
srr:SerAS9_1674	ko:K06212
srr:SerAS9_1675	ko:K09136
srr:SerAS9_1676	ko:K01424
srr:SerAS9_1677	ko:K00831
srr:SerAS9_1678	ko:K00800
srr:SerAS9_1679	ko:K00945
srr:SerAS9_1680	ko:K02945
srr:SerAS9_1681	ko:K05788
srr:SerAS9_1682	ko:K02238
srr:SerAS9_1683	ko:K11085
srr:SerAS9_1684	ko:K00912
srr:SerAS9_1685	ko:K25986
srr:SerAS9_1686	ko:K03704
srr:SerAS9_1687	ko:K03704
srr:SerAS9_1688	ko:K09927
srr:SerAS9_1689	ko:K09791
srr:SerAS9_1690	ko:K00979
srr:SerAS9_1693	ko:K06219
srr:SerAS9_1694	ko:K03633
srr:SerAS9_1695	ko:K03804
srr:SerAS9_1696	ko:K03632
srr:SerAS9_1697	ko:K21470
srr:SerAS9_1699	ko:K01069
srr:SerAS9_1700	ko:K00813
srr:SerAS9_1701	ko:K09476
srr:SerAS9_1702	ko:K01893
srr:SerAS9_1703	ko:K00763
srr:SerAS9_1706	ko:K01256
srr:SerAS9_1707	ko:K15555
srr:SerAS9_1708	ko:K15554
srr:SerAS9_1709	ko:K04091
srr:SerAS9_1710	ko:K15553
srr:SerAS9_1711	ko:K00299
srr:SerAS9_1712	ko:K00254
srr:SerAS9_1713	ko:K18657
srr:SerAS9_1714	ko:K07140
srr:SerAS9_1715	ko:K12297
srr:SerAS9_1716	ko:K15738
srr:SerAS9_1717	ko:K03808
srr:SerAS9_1718	ko:K06192
srr:SerAS9_1719	ko:K09857
srr:SerAS9_1720	ko:K03812
srr:SerAS9_1721	ko:K09458
srr:SerAS9_1723	ko:K01716
srr:SerAS9_1724	ko:K04770
srr:SerAS9_1725	ko:K09911
srr:SerAS9_1726	ko:K03286
srr:SerAS9_1727	ko:K13053
srr:SerAS9_1728	ko:K07343
srr:SerAS9_1731	ko:K03658
srr:SerAS9_1732	ko:K01734
srr:SerAS9_1733	ko:K09909
srr:SerAS9_1734	ko:K06929
srr:SerAS9_1735	ko:K11940
srr:SerAS9_1736	ko:K06969
srr:SerAS9_1737	ko:K01512
srr:SerAS9_1738	ko:K11179
srr:SerAS9_1739	ko:K19416
srr:SerAS9_1741	ko:K21785
srr:SerAS9_1742	ko:K06133
srr:SerAS9_1744	ko:K21783
srr:SerAS9_1745	ko:K21780
srr:SerAS9_1746	ko:K21784
srr:SerAS9_1747	ko:K21781
srr:SerAS9_1748	ko:K21786
srr:SerAS9_1749	ko:K21778
srr:SerAS9_1750	ko:K21428
srr:SerAS9_1751	ko:K21787
srr:SerAS9_1752	ko:K21779
srr:SerAS9_1753	ko:K21782
srr:SerAS9_1755	ko:K01173
srr:SerAS9_1757	ko:K03809
srr:SerAS9_1758	ko:K05835
srr:SerAS9_1763	ko:K09016
srr:SerAS9_1764	ko:K09024
srr:SerAS9_1765	ko:K09023
srr:SerAS9_1766	ko:K09021
srr:SerAS9_1767	ko:K09020
srr:SerAS9_1768	ko:K09018
srr:SerAS9_1769	ko:K09017
srr:SerAS9_1770	ko:K11737
srr:SerAS9_1777	ko:K00643
srr:SerAS9_1779	ko:K00074
srr:SerAS9_1781	ko:K11932
srr:SerAS9_1782	ko:K13609
srr:SerAS9_1784	ko:K13877
srr:SerAS9_1785	ko:K21062
srr:SerAS9_1787	ko:K12658
srr:SerAS9_1788	ko:K21061
srr:SerAS9_1789	ko:K22550
srr:SerAS9_1790	ko:K22549
srr:SerAS9_1797	ko:K07689
srr:SerAS9_1798	ko:K03703
srr:SerAS9_1799	ko:K00995
srr:SerAS9_1801	ko:K12975
srr:SerAS9_1802	ko:K03790
srr:SerAS9_1803	ko:K03762
srr:SerAS9_1804	ko:K18139
srr:SerAS9_1805	ko:K05685
srr:SerAS9_1806	ko:K13888
srr:SerAS9_1807	ko:K05984
srr:SerAS9_1811	ko:K11105
srr:SerAS9_1814	ko:K11941
srr:SerAS9_1815	ko:K03670
srr:SerAS9_1816	ko:K03669
srr:SerAS9_1819	ko:K12147
srr:SerAS9_1820	ko:K01649
srr:SerAS9_1822	ko:K22042
srr:SerAS9_1823	ko:K07112
srr:SerAS9_1824	ko:K07112
srr:SerAS9_1826	ko:K03305
srr:SerAS9_1827	ko:K08161
srr:SerAS9_1829	ko:K02517
srr:SerAS9_1832	ko:K07146
srr:SerAS9_1835	ko:K11744
srr:SerAS9_1837	ko:K02846
srr:SerAS9_1838	ko:K12148
srr:SerAS9_1840	ko:K12149
srr:SerAS9_1841	ko:K01465
srr:SerAS9_1843	ko:K08300
srr:SerAS9_1844	ko:K06179
srr:SerAS9_1845	ko:K25422
srr:SerAS9_1846	ko:K07040
srr:SerAS9_1847	ko:K02911
srr:SerAS9_1848	ko:K03621
srr:SerAS9_1849	ko:K00648
srr:SerAS9_1850	ko:K00645
srr:SerAS9_1851	ko:K00059
srr:SerAS9_1852	ko:K02078
srr:SerAS9_1853	ko:K09458
srr:SerAS9_1855	ko:K02619
srr:SerAS9_1856	ko:K07082
srr:SerAS9_1857	ko:K00943
srr:SerAS9_1858	ko:K02341
srr:SerAS9_1859	ko:K03424
srr:SerAS9_1860	ko:K02779
srr:SerAS9_1861	ko:K11924
srr:SerAS9_1862	ko:K03322
srr:SerAS9_1867	ko:K02030
srr:SerAS9_1868	ko:K02503
srr:SerAS9_1870	ko:K07337
srr:SerAS9_1871	ko:K07251
srr:SerAS9_1872	ko:K01207
srr:SerAS9_1873	ko:K07000
srr:SerAS9_1874	ko:K03885
srr:SerAS9_1876	ko:K19587
srr:SerAS9_1877	ko:K19585
srr:SerAS9_1878	ko:K19586
srr:SerAS9_1879	ko:K05804
srr:SerAS9_1880	ko:K03305
srr:SerAS9_1881	ko:K12972
srr:SerAS9_1882	ko:K04477
srr:SerAS9_1885	ko:K01354
srr:SerAS9_1886	ko:K10857
srr:SerAS9_1888	ko:K06204
srr:SerAS9_1889	ko:K01259
srr:SerAS9_1890	ko:K02345
srr:SerAS9_1891	ko:K02217
srr:SerAS9_1892	ko:K07156
srr:SerAS9_1893	ko:K07245
srr:SerAS9_1902	ko:K07497
srr:SerAS9_1905	ko:K00209
srr:SerAS9_1907	ko:K07727
srr:SerAS9_1913	ko:K01055
srr:SerAS9_1914	ko:K07703
srr:SerAS9_1915	ko:K07701
srr:SerAS9_1917	ko:K17213
srr:SerAS9_1918	ko:K17215
srr:SerAS9_1919	ko:K17214
srr:SerAS9_1920	ko:K17213
srr:SerAS9_1922	ko:K02073
srr:SerAS9_1924	ko:K06149
srr:SerAS9_1925	ko:K16328
srr:SerAS9_1926	ko:K16329
srr:SerAS9_1927	ko:K16324
srr:SerAS9_1931	ko:K01358
srr:SerAS9_1933	ko:K06942
srr:SerAS9_1934	ko:K03321
srr:SerAS9_1935	ko:K01056
srr:SerAS9_1937	ko:K00948
srr:SerAS9_1938	ko:K00919
srr:SerAS9_1939	ko:K02494
srr:SerAS9_1941	ko:K02492
srr:SerAS9_1942	ko:K02835
srr:SerAS9_1943	ko:K02493
srr:SerAS9_1946	ko:K01627
srr:SerAS9_1947	ko:K03321
srr:SerAS9_1949	ko:K03723
srr:SerAS9_1950	ko:K22589
srr:SerAS9_1952	ko:K09808
srr:SerAS9_1953	ko:K09810
srr:SerAS9_1954	ko:K09808
srr:SerAS9_1955	ko:K28207
srr:SerAS9_1956	ko:K12410
srr:SerAS9_1959	ko:K02750
srr:SerAS9_1960	ko:K01258
srr:SerAS9_1961	ko:K13574
srr:SerAS9_1965	ko:K18850
srr:SerAS9_1966	ko:K07637
srr:SerAS9_1967	ko:K07660
srr:SerAS9_1968	ko:K00375
srr:SerAS9_1971	ko:K01756
srr:SerAS9_1972	ko:K07153
srr:SerAS9_1973	ko:K00566
srr:SerAS9_1974	ko:K12152
srr:SerAS9_1975	ko:K06181
srr:SerAS9_1976	ko:K00031
srr:SerAS9_1983	ko:K03646
srr:SerAS9_1988	ko:K03829
srr:SerAS9_1990	ko:K02529
srr:SerAS9_1991	ko:K03335
srr:SerAS9_1995	ko:K18555
srr:SerAS9_1997	ko:K05835
srr:SerAS9_1998	ko:K03704
srr:SerAS9_2000	ko:K18009
srr:SerAS9_2001	ko:K09471
srr:SerAS9_2002	ko:K09472
srr:SerAS9_2003	ko:K14056
srr:SerAS9_2004	ko:K09473
srr:SerAS9_2005	ko:K09470
srr:SerAS9_2007	ko:K14052
srr:SerAS9_2010	ko:K05517
srr:SerAS9_2013	ko:K04093
srr:SerAS9_2015	ko:K01458
srr:SerAS9_2016	ko:K01468
srr:SerAS9_2017	ko:K05836
srr:SerAS9_2018	ko:K05603
srr:SerAS9_2019	ko:K09975
srr:SerAS9_2020	ko:K02051
srr:SerAS9_2021	ko:K02050
srr:SerAS9_2022	ko:K02049
srr:SerAS9_2023	ko:K00817
srr:SerAS9_2024	ko:K15054
srr:SerAS9_2026	ko:K01193
srr:SerAS9_2027	ko:K02532
srr:SerAS9_2030	ko:K00013
srr:SerAS9_2031	ko:K02049
srr:SerAS9_2032	ko:K02050
srr:SerAS9_2033	ko:K02051
srr:SerAS9_2034	ko:K03762
srr:SerAS9_2037	ko:K18900
srr:SerAS9_2039	ko:K01610
srr:SerAS9_2040	ko:K11616
srr:SerAS9_2047	ko:K27078
srr:SerAS9_2048	ko:K07347
srr:SerAS9_2049	ko:K07346
srr:SerAS9_2050	ko:K27078
srr:SerAS9_2051	ko:K27078
srr:SerAS9_2052	ko:K27078
srr:SerAS9_2053	ko:K11392
srr:SerAS9_2054	ko:K06192
srr:SerAS9_2055	ko:K03808
srr:SerAS9_2056	ko:K08968
srr:SerAS9_2057	ko:K03607
srr:SerAS9_2058	ko:K03797
srr:SerAS9_2060	ko:K03799
srr:SerAS9_2061	ko:K08169
srr:SerAS9_2062	ko:K19333
srr:SerAS9_2063	ko:K06956
srr:SerAS9_2064	ko:K07038
srr:SerAS9_2065	ko:K24204
srr:SerAS9_2070	ko:K11606
srr:SerAS9_2071	ko:K11605
srr:SerAS9_2072	ko:K11607
srr:SerAS9_2073	ko:K11604
srr:SerAS9_2075	ko:K08308
srr:SerAS9_2076	ko:K06152
srr:SerAS9_2077	ko:K06151
srr:SerAS9_2078	ko:K06150
srr:SerAS9_2079	ko:K03837
srr:SerAS9_2080	ko:K02016
srr:SerAS9_2081	ko:K05595
srr:SerAS9_2084	ko:K01868
srr:SerAS9_2085	ko:K02520
srr:SerAS9_2086	ko:K02916
srr:SerAS9_2087	ko:K02887
srr:SerAS9_2088	ko:K01889
srr:SerAS9_2089	ko:K01890
srr:SerAS9_2090	ko:K04764
srr:SerAS9_2093	ko:K06073
srr:SerAS9_2094	ko:K00432
srr:SerAS9_2095	ko:K06074
srr:SerAS9_2096	ko:K07806
srr:SerAS9_2097	ko:K10012
srr:SerAS9_2098	ko:K10011
srr:SerAS9_2099	ko:K13014
srr:SerAS9_2100	ko:K07264
srr:SerAS9_2101	ko:K12962
srr:SerAS9_2102	ko:K12963
srr:SerAS9_2103	ko:K13695
srr:SerAS9_2104	ko:K03800
srr:SerAS9_2106	ko:K08997
srr:SerAS9_2107	ko:K10834
srr:SerAS9_2108	ko:K25133
srr:SerAS9_2109	ko:K25132
srr:SerAS9_2110	ko:K07225
srr:SerAS9_2111	ko:K16087
srr:SerAS9_2113	ko:K00432
srr:SerAS9_2114	ko:K01626
srr:SerAS9_2115	ko:K09773
srr:SerAS9_2116	ko:K01007
srr:SerAS9_2118	ko:K26063
srr:SerAS9_2119	ko:K19222
srr:SerAS9_2121	ko:K05997
srr:SerAS9_2122	ko:K09014
srr:SerAS9_2123	ko:K09013
srr:SerAS9_2124	ko:K09015
srr:SerAS9_2125	ko:K11717
srr:SerAS9_2126	ko:K02426
srr:SerAS9_2127	ko:K19236
srr:SerAS9_2128	ko:K06078
srr:SerAS9_2129	ko:K00873
srr:SerAS9_2131	ko:K26939
srr:SerAS9_2132	ko:K00793
srr:SerAS9_2134	ko:K00574
srr:SerAS9_2135	ko:K28371
srr:SerAS9_2137	ko:K03604
srr:SerAS9_2138	ko:K19303
srr:SerAS9_2139	ko:K07390
srr:SerAS9_2140	ko:K03683
srr:SerAS9_2141	ko:K01759
srr:SerAS9_2142	ko:K01823
srr:SerAS9_2143	ko:K10680
srr:SerAS9_2144	ko:K16137
srr:SerAS9_2145	ko:K03760
srr:SerAS9_2146	ko:K07118
srr:SerAS9_2147	ko:K21698
srr:SerAS9_2148	ko:K06938
srr:SerAS9_2151	ko:K04565
srr:SerAS9_2155	ko:K06075
srr:SerAS9_2156	ko:K06077
srr:SerAS9_2157	ko:K09001
srr:SerAS9_2159	ko:K00275
srr:SerAS9_2160	ko:K01866
srr:SerAS9_2161	ko:K00868
srr:SerAS9_2162	ko:K00799
srr:SerAS9_2163	ko:K01714
srr:SerAS9_2165	ko:K06950
srr:SerAS9_2166	ko:K06893
srr:SerAS9_2170	ko:K09022
srr:SerAS9_2171	ko:K04343
srr:SerAS9_2174	ko:K05782
srr:SerAS9_2175	ko:K23779
srr:SerAS9_2176	ko:K01322
srr:SerAS9_2177	ko:K03305
srr:SerAS9_2178	ko:K01201
srr:SerAS9_2179	ko:K03292
srr:SerAS9_2182	ko:K03292
srr:SerAS9_2183	ko:K01198
srr:SerAS9_2184	ko:K10773
srr:SerAS9_2185	ko:K03613
srr:SerAS9_2186	ko:K03612
srr:SerAS9_2187	ko:K03614
srr:SerAS9_2189	ko:K03615
srr:SerAS9_2190	ko:K03616
srr:SerAS9_2191	ko:K03617
srr:SerAS9_2193	ko:K01804
srr:SerAS9_2194	ko:K00853
srr:SerAS9_2195	ko:K10537
srr:SerAS9_2196	ko:K10539
srr:SerAS9_2197	ko:K10538
srr:SerAS9_2198	ko:K02099
srr:SerAS9_2199	ko:K23873
srr:SerAS9_2200	ko:K23973
srr:SerAS9_2201	ko:K01662
srr:SerAS9_2202	ko:K01823
srr:SerAS9_2204	ko:K14347
srr:SerAS9_2205	ko:K01488
srr:SerAS9_2207	ko:K02821
srr:SerAS9_2209	ko:K01624
srr:SerAS9_2210	ko:K03475
srr:SerAS9_2211	ko:K02822
srr:SerAS9_2212	ko:K00850
srr:SerAS9_2216	ko:K14155
srr:SerAS9_2217	ko:K02791
srr:SerAS9_2218	ko:K16136
srr:SerAS9_2219	ko:K17850
srr:SerAS9_2220	ko:K01467
srr:SerAS9_2224	ko:K01809
srr:SerAS9_2226	ko:K01679
srr:SerAS9_2231	ko:K10748
srr:SerAS9_2232	ko:K08224
srr:SerAS9_2234	ko:K15545
srr:SerAS9_2235	ko:K01935
srr:SerAS9_2236	ko:K03281
srr:SerAS9_2240	ko:K09771
srr:SerAS9_2241	ko:K16066
