mct:MCR_0001	ko:K02914
mct:MCR_1346	ko:K03546
mct:MCR_1348	ko:K13936
mct:MCR_1350	ko:K03495
mct:MCR_1353	ko:K02871
mct:MCR_1354	ko:K02996
mct:MCR_1355	ko:K00411
mct:MCR_1356	ko:K00412
mct:MCR_1357	ko:K00413
mct:MCR_1358	ko:K03599
mct:MCR_1359	ko:K03600
mct:MCR_1362	ko:K03695
mct:MCR_1363	ko:K05833
mct:MCR_1364	ko:K05832
mct:MCR_1366	ko:K01989
mct:MCR_1367	ko:K01989
mct:MCR_1369	ko:K06219
mct:MCR_1372	ko:K09795
mct:MCR_1375	ko:K02527
mct:MCR_1376	ko:K01256
mct:MCR_1377	ko:K03640
mct:MCR_1378	ko:K06133
mct:MCR_1382	ko:K02672
mct:MCR_1383	ko:K02671
mct:MCR_1385	ko:K01058
mct:MCR_1387	ko:K00989
mct:MCR_1388	ko:K01897
mct:MCR_1389	ko:K01897
mct:MCR_1391	ko:K13038
mct:MCR_1392	ko:K03313
mct:MCR_1394	ko:K09801
mct:MCR_1400	ko:K01883
mct:MCR_1401	ko:K01874
mct:MCR_1402	ko:K00635
mct:MCR_1403	ko:K03149
mct:MCR_1404	ko:K03972
mct:MCR_1409	ko:K01092
mct:MCR_1411	ko:K01662
mct:MCR_1414	ko:K01497
mct:MCR_1415	ko:K00228
mct:MCR_1420	ko:K07234
mct:MCR_1422	ko:K11754
mct:MCR_1423	ko:K09924
mct:MCR_1424	ko:K01963
mct:MCR_1425	ko:K01695
mct:MCR_1426	ko:K01696
mct:MCR_1428	ko:K01817
mct:MCR_1429	ko:K01881
mct:MCR_1430	ko:K06879
mct:MCR_1431	ko:K01992
mct:MCR_1432	ko:K01990
mct:MCR_1434	ko:K01759
mct:MCR_1435	ko:K01673
mct:MCR_1437	ko:K01735
mct:MCR_1438	ko:K00891
mct:MCR_1439	ko:K02666
mct:MCR_1440	ko:K02665
mct:MCR_1441	ko:K02664
mct:MCR_1442	ko:K02662
mct:MCR_1442	ko:K02663
mct:MCR_1444	ko:K06168
mct:MCR_1445	ko:K08309
mct:MCR_1446	ko:K00024
mct:MCR_1451	ko:K01868
mct:MCR_1453	ko:K02520
mct:MCR_1454	ko:K03789
mct:MCR_1455	ko:K12573
mct:MCR_1457	ko:K01814
mct:MCR_1458	ko:K00346
mct:MCR_1459	ko:K00347
mct:MCR_1460	ko:K00348
mct:MCR_1461	ko:K00349
mct:MCR_1462	ko:K00350
mct:MCR_1463	ko:K00351
mct:MCR_1464	ko:K03781
mct:MCR_1465	ko:K12942
mct:MCR_1466	ko:K09024
mct:MCR_1467	ko:K00549
mct:MCR_1470	ko:K03775
mct:MCR_1472	ko:K06181
mct:MCR_1477	ko:K09861
mct:MCR_1478	ko:K02919
mct:MCR_1480	ko:K13788
mct:MCR_1481	ko:K00925
mct:MCR_1484	ko:K01586
mct:MCR_1485	ko:K01778
mct:MCR_1486	ko:K03733
mct:MCR_1489	ko:K03734
mct:MCR_1490	ko:K00287
mct:MCR_1491	ko:K00560
mct:MCR_1492	ko:K13292
mct:MCR_1493	ko:K04077
mct:MCR_1494	ko:K04078
mct:MCR_1497	ko:K03809
mct:MCR_1498	ko:K07058
mct:MCR_1523	ko:K00990
mct:MCR_1524	ko:K01265
mct:MCR_1526	ko:K00219
mct:MCR_1527	ko:K07391
mct:MCR_1528	ko:K03580
mct:MCR_1529	ko:K00018
mct:MCR_1531	ko:K00795
mct:MCR_1532	ko:K03575
mct:MCR_1533	ko:K01173
mct:MCR_1536	ko:K04752
mct:MCR_1537	ko:K01925
mct:MCR_1538	ko:K03588
mct:MCR_1539	ko:K26939
mct:MCR_1540	ko:K07113
mct:MCR_1541	ko:K01159
mct:MCR_1542	ko:K03704
mct:MCR_1546	ko:K00053
mct:MCR_1547	ko:K01653
mct:MCR_1548	ko:K01652
mct:MCR_1552	ko:K02078
mct:MCR_1553	ko:K00059
mct:MCR_1554	ko:K00645
mct:MCR_1556	ko:K02911
mct:MCR_1557	ko:K07040
mct:MCR_1558	ko:K09906
mct:MCR_1560	ko:K02879
mct:MCR_1561	ko:K03040
mct:MCR_1562	ko:K02986
mct:MCR_1563	ko:K02948
mct:MCR_1564	ko:K02952
mct:MCR_1565	ko:K03076
mct:MCR_1566	ko:K02876
mct:MCR_1567	ko:K02907
mct:MCR_1568	ko:K02988
mct:MCR_1569	ko:K02881
mct:MCR_1570	ko:K02933
mct:MCR_1571	ko:K02994
mct:MCR_1572	ko:K02954
mct:MCR_1573	ko:K02931
mct:MCR_1574	ko:K02895
mct:MCR_1575	ko:K02874
mct:MCR_1576	ko:K02961
mct:MCR_1577	ko:K02904
mct:MCR_1578	ko:K02878
mct:MCR_1579	ko:K02982
mct:MCR_1580	ko:K02890
mct:MCR_1581	ko:K02965
mct:MCR_1582	ko:K02886
mct:MCR_1583	ko:K02892
mct:MCR_1584	ko:K02926
mct:MCR_1585	ko:K02906
mct:MCR_1586	ko:K02946
mct:MCR_1587	ko:K08301
mct:MCR_1588	ko:K06287
mct:MCR_1589	ko:K02435
mct:MCR_1590	ko:K02433
mct:MCR_1591	ko:K17836
mct:MCR_1592	ko:K02434
mct:MCR_1598	ko:K03610
mct:MCR_1599	ko:K03609
mct:MCR_1600	ko:K03608
mct:MCR_1601	ko:K02970
mct:MCR_1602	ko:K03307
mct:MCR_1603	ko:K02897
mct:MCR_1604	ko:K01056
mct:MCR_1605	ko:K02495
mct:MCR_1608	ko:K00941
mct:MCR_1609	ko:K02221
mct:MCR_1610	ko:K00286
mct:MCR_1611	ko:K04075
mct:MCR_1612	ko:K01962
mct:MCR_1615	ko:K01524
mct:MCR_1616	ko:K06179
mct:MCR_1619	ko:K08300
mct:MCR_1621	ko:K01638
mct:MCR_1622	ko:K01637
mct:MCR_1624	ko:K03181
mct:MCR_1625	ko:K00600
mct:MCR_1626	ko:K00684
mct:MCR_1634	ko:K07733
mct:MCR_1637	ko:K18828
mct:MCR_1638	ko:K18829
mct:MCR_1641	ko:K01879
mct:MCR_1642	ko:K01878
mct:MCR_1646	ko:K06211
mct:MCR_1647	ko:K03811
mct:MCR_1649	ko:K00995
mct:MCR_1652	ko:K06972
mct:MCR_1653	ko:K06149
mct:MCR_1655	ko:K07400
mct:MCR_1657	ko:K13522
mct:MCR_1658	ko:K21739
mct:MCR_1660	ko:K03366
mct:MCR_1663	ko:K03972
mct:MCR_1665	ko:K11250
mct:MCR_1666	ko:K03773
mct:MCR_1667	ko:K06020
mct:MCR_1669	ko:K06975
mct:MCR_1677	ko:K01724
mct:MCR_1678	ko:K02621
mct:MCR_1679	ko:K00563
mct:MCR_1681	ko:K02837
mct:MCR_1683	ko:K02335
mct:MCR_1685	ko:K03168
mct:MCR_1687	ko:K03466
mct:MCR_1689	ko:K23058
mct:MCR_1690	ko:K23055
mct:MCR_1691	ko:K23055
mct:MCR_1692	ko:K23055
mct:MCR_1694	ko:K23056
mct:MCR_1695	ko:K23057
mct:MCR_1696	ko:K04042
mct:MCR_1697	ko:K06207
mct:MCR_1698	ko:K03286
mct:MCR_1699	ko:K03474
mct:MCR_1700	ko:K03584
mct:MCR_1701	ko:K03595
mct:MCR_1702	ko:K03685
mct:MCR_1703	ko:K03100
mct:MCR_1704	ko:K03596
mct:MCR_1705	ko:K09765
mct:MCR_1710	ko:K00954
mct:MCR_1712	ko:K03664
mct:MCR_1715	ko:K01972
mct:MCR_1717	ko:K07035
mct:MCR_1718	ko:K00761
mct:MCR_1722	ko:K02052
mct:MCR_1723	ko:K02053
mct:MCR_1724	ko:K02054
mct:MCR_1726	ko:K02055
mct:MCR_1728	ko:K01524
mct:MCR_1729	ko:K07636
mct:MCR_1730	ko:K07657
mct:MCR_1731	ko:K02036
mct:MCR_1732	ko:K02038
mct:MCR_1733	ko:K02037
mct:MCR_1734	ko:K02040
mct:MCR_1736	ko:K05527
mct:MCR_1737	ko:K03321
mct:MCR_1739	ko:K06177
mct:MCR_1740	ko:K03671
mct:MCR_1741	ko:K03628
mct:MCR_1743	ko:K04063
mct:MCR_1744	ko:K01676
mct:MCR_1745	ko:K00817
mct:MCR_1746	ko:K00013
mct:MCR_1747	ko:K00765
mct:MCR_1748	ko:K00790
mct:MCR_1751	ko:K07460
mct:MCR_1754	ko:K00783
mct:MCR_1759	ko:K00962
mct:MCR_1760	ko:K02956
mct:MCR_1762	ko:K03177
mct:MCR_1763	ko:K02834
mct:MCR_1768	ko:K02519
mct:MCR_1769	ko:K02600
mct:MCR_1770	ko:K09748
mct:MCR_1771	ko:K03075
mct:MCR_1772	ko:K01803
mct:MCR_1773	ko:K01000
mct:MCR_1774	ko:K01929
mct:MCR_1775	ko:K01928
mct:MCR_1776	ko:K03587
mct:MCR_1777	ko:K03586
mct:MCR_1778	ko:K03438
mct:MCR_1779	ko:K01885
mct:MCR_1783	ko:K02204
mct:MCR_1784	ko:K02500
mct:MCR_1785	ko:K00794
mct:MCR_1786	ko:K03625
mct:MCR_1787	ko:K00946
mct:MCR_1790	ko:K01095
mct:MCR_1795	ko:K00558
mct:MCR_1797	ko:K04083
mct:MCR_1798	ko:K00820
mct:MCR_1799	ko:K01784
mct:MCR_1807	ko:K00012
mct:MCR_1808	ko:K01810
mct:MCR_1809	ko:K00963
mct:MCR_1810	ko:K00631
mct:MCR_1811	ko:K10805
mct:MCR_1814	ko:K11720
mct:MCR_1815	ko:K07091
mct:MCR_1817	ko:K01255
mct:MCR_1818	ko:K00832
mct:MCR_1820	ko:K07300
mct:MCR_1821	ko:K03699
mct:MCR_1823	ko:K22292
mct:MCR_1825	ko:K00568
mct:MCR_1827	ko:K03673
mct:MCR_1829	ko:K09889
mct:MCR_1831	ko:K01154
mct:MCR_1832	ko:K06958
mct:MCR_1833	ko:K01918
mct:MCR_1834	ko:K00606
mct:MCR_1835	ko:K00950
mct:MCR_1836	ko:K00970
mct:MCR_1837	ko:K02237
mct:MCR_1838	ko:K04765
mct:MCR_1839	ko:K01738
mct:MCR_1842	ko:K01840
mct:MCR_1844	ko:K07340
mct:MCR_1845	ko:K03449
mct:MCR_1846	ko:K09458
mct:MCR_1847	ko:K04763
mct:MCR_1848	ko:K04085
mct:MCR_1850	ko:K07447
mct:MCR_1851	ko:K07735
mct:MCR_1852	ko:K03631
mct:MCR_1853	ko:K01462
mct:MCR_1855	ko:K01693
mct:MCR_1856	ko:K02501
mct:MCR_1857	ko:K02622
mct:MCR_1859	ko:K07000
mct:MCR_1867	ko:K11604
mct:MCR_1868	ko:K11607
mct:MCR_1869	ko:K11605
mct:MCR_1870	ko:K11606
mct:MCR_1873	ko:K01866
mct:MCR_1874	ko:K09001
mct:MCR_1876	ko:K00558
mct:MCR_1881	ko:K00819
mct:MCR_1882	ko:K01476
mct:MCR_1887	ko:K00564
mct:MCR_1889	ko:K07478
mct:MCR_1890	ko:K14652
mct:MCR_1892	ko:K07566
mct:MCR_1893	ko:K04096
mct:MCR_1894	ko:K01733
mct:MCR_1896	ko:K03500
mct:MCR_1897	ko:K00604
mct:MCR_1898	ko:K00793
mct:MCR_1899	ko:K11752
mct:MCR_1900	ko:K07738
mct:MCR_1901	ko:K03650
mct:MCR_1902	ko:K03217
mct:MCR_1903	ko:K08998
mct:MCR_1904	ko:K03536
mct:MCR_1905	ko:K14223
mct:MCR_1906	ko:K14223
mct:MCR_1907	ko:K14234
mct:MCR_1908	ko:K14236
mct:MCR_1909	ko:K14225
mct:MCR_1910	ko:K14234
mct:MCR_1911	ko:K14235
mct:MCR_1912	ko:K14231
mct:MCR_1913	ko:K14227
mct:MCR_1914	ko:K14218
mct:MCR_1915	ko:K14237
mct:MCR_1916	ko:K14228
mct:MCR_1917	ko:K14222
mct:MCR_1918	ko:K14220
mct:MCR_1919	ko:K14233
mct:MCR_1920	ko:K14233
mct:MCR_1921	ko:K14221
mct:MCR_1922	ko:K14237
mct:MCR_1923	ko:K14225
mct:MCR_1924	ko:K14228
mct:MCR_1925	ko:K14221
mct:MCR_1926	ko:K14237
mct:MCR_1927	ko:K14228
mct:MCR_1928	ko:K14229
mct:MCR_1929	ko:K14229
mct:MCR_1930	ko:K14220
mct:MCR_1931	ko:K14224
mct:MCR_1932	ko:K14226
mct:MCR_1933	ko:K14219
mct:MCR_1934	ko:K14232
mct:MCR_1935	ko:K14228
mct:MCR_1936	ko:K14230
mct:MCR_1937	ko:K14219
mct:MCR_1938	ko:K14218
mct:MCR_1939	ko:K14227
mct:MCR_1940	ko:K14231
mct:MCR_1941	ko:K14232
mct:MCR_1942	ko:K14219
mct:MCR_1943	ko:K14233
mct:MCR_1944	ko:K14233
mct:MCR_1945	ko:K14218
mct:MCR_1946	ko:K14227
mct:MCR_1947	ko:K14230
mct:MCR_1948	ko:K14225
mct:MCR_1949	ko:K14230
mct:MCR_1950	ko:K14228
mct:MCR_1951	ko:K14218
mct:MCR_1952	ko:K14224
mct:MCR_1953	ko:K14218
mct:MCR_1954	ko:K14227
mct:MCR_1955	ko:K01977
mct:MCR_1956	ko:K01980
mct:MCR_1957	ko:K01985
mct:MCR_1958	ko:K01985
mct:MCR_1959	ko:K01980
mct:MCR_1960	ko:K01977
mct:MCR_1961	ko:K01985
mct:MCR_1962	ko:K01980
mct:MCR_1963	ko:K01977
mct:MCR_1964	ko:K01985
mct:MCR_1965	ko:K01980
mct:MCR_1966	ko:K01977
