hhu:AR456_00005	ko:K02313
hhu:AR456_05400	ko:K07286
hhu:AR456_05405	ko:K02045
hhu:AR456_05410	ko:K02047
hhu:AR456_05415	ko:K02046
hhu:AR456_05420	ko:K02048
hhu:AR456_05425	ko:K01783
hhu:AR456_05435	ko:K03442
hhu:AR456_05440	ko:K03885
hhu:AR456_05445	ko:K01091
hhu:AR456_05450	ko:K01657
hhu:AR456_05455	ko:K01295
hhu:AR456_05460	ko:K01658
hhu:AR456_05465	ko:K00766
hhu:AR456_05470	ko:K01609
hhu:AR456_05490	ko:K26063
hhu:AR456_05495	ko:K01875
hhu:AR456_05500	ko:K09807
hhu:AR456_05510	ko:K03671
hhu:AR456_05515	ko:K13634
hhu:AR456_05520	ko:K00390
hhu:AR456_05525	ko:K01665
hhu:AR456_05535	ko:K03417
hhu:AR456_05540	ko:K01659
hhu:AR456_05545	ko:K20455
hhu:AR456_05550	ko:K09788
hhu:AR456_05555	ko:K01720
hhu:AR456_05560	ko:K01977
hhu:AR456_05565	ko:K14227
hhu:AR456_05570	ko:K14218
hhu:AR456_05575	ko:K01980
hhu:AR456_05580	ko:K01985
hhu:AR456_05585	ko:K05020
hhu:AR456_05600	ko:K06968
hhu:AR456_05610	ko:K04085
hhu:AR456_05625	ko:K26939
hhu:AR456_05630	ko:K09906
hhu:AR456_05640	ko:K03424
hhu:AR456_05645	ko:K15738
hhu:AR456_05650	ko:K06149
hhu:AR456_05660	ko:K06075
hhu:AR456_05670	ko:K01825
hhu:AR456_05675	ko:K00632
hhu:AR456_05690	ko:K06193
hhu:AR456_05715	ko:K01885
hhu:AR456_05720	ko:K14218
hhu:AR456_05725	ko:K14224
hhu:AR456_05735	ko:K01647
hhu:AR456_05740	ko:K00241
hhu:AR456_05745	ko:K00242
hhu:AR456_05750	ko:K00239
hhu:AR456_05755	ko:K00240
hhu:AR456_05760	ko:K00164
hhu:AR456_05765	ko:K00658
hhu:AR456_05770	ko:K00382
hhu:AR456_05775	ko:K01903
hhu:AR456_05780	ko:K01902
hhu:AR456_05785	ko:K07027
hhu:AR456_05790	ko:K14335
hhu:AR456_05795	ko:K01147
hhu:AR456_05800	ko:K24967
hhu:AR456_05805	ko:K01443
hhu:AR456_05810	ko:K00820
hhu:AR456_05815	ko:K23993
hhu:AR456_05820	ko:K02804
hhu:AR456_05825	ko:K28854
hhu:AR456_05830	ko:K02483
hhu:AR456_05840	ko:K29027
hhu:AR456_05845	ko:K17315
hhu:AR456_05850	ko:K17316
hhu:AR456_05855	ko:K17317
hhu:AR456_05860	ko:K10112
hhu:AR456_05865	ko:K08990
hhu:AR456_05870	ko:K06918
hhu:AR456_05885	ko:K03307
hhu:AR456_05900	ko:K07250
hhu:AR456_05905	ko:K00135
hhu:AR456_05925	ko:K08224
hhu:AR456_05930	ko:K07304
hhu:AR456_05945	ko:K03775
hhu:AR456_05955	ko:K06077
hhu:AR456_05960	ko:K01637
hhu:AR456_05970	ko:K18850
hhu:AR456_05975	ko:K01756
hhu:AR456_05980	ko:K07153
hhu:AR456_05985	ko:K00566
hhu:AR456_05995	ko:K06181
hhu:AR456_06000	ko:K00031
hhu:AR456_06005	ko:K06891
hhu:AR456_06010	ko:K03694
hhu:AR456_06015	ko:K02518
hhu:AR456_06020	ko:K21420
hhu:AR456_06030	ko:K03466
hhu:AR456_06035	ko:K03634
hhu:AR456_06040	ko:K07478
hhu:AR456_06050	ko:K01776
hhu:AR456_06055	ko:K00557
hhu:AR456_06060	ko:K15371
hhu:AR456_06070	ko:K06213
hhu:AR456_06075	ko:K00254
hhu:AR456_06080	ko:K03812
hhu:AR456_06085	ko:K12297
hhu:AR456_06095	ko:K07054
hhu:AR456_06105	ko:K03473
hhu:AR456_06110	ko:K18234
hhu:AR456_06120	ko:K03799
hhu:AR456_06125	ko:K14260
hhu:AR456_06135	ko:K07305
hhu:AR456_06140	ko:K14224
hhu:AR456_06145	ko:K14225
hhu:AR456_06150	ko:K14224
hhu:AR456_06155	ko:K14225
hhu:AR456_06160	ko:K14224
hhu:AR456_06165	ko:K14225
hhu:AR456_06170	ko:K01990
hhu:AR456_06175	ko:K01992
hhu:AR456_06180	ko:K06879
hhu:AR456_06195	ko:K13936
hhu:AR456_06200	ko:K13609
hhu:AR456_06205	ko:K14233
hhu:AR456_06230	ko:K03088
hhu:AR456_06245	ko:K07793
hhu:AR456_06250	ko:K07794
hhu:AR456_06255	ko:K07795
hhu:AR456_06260	ko:K01714
hhu:AR456_06265	ko:K26062
hhu:AR456_06270	ko:K03566
hhu:AR456_06275	ko:K26061
hhu:AR456_06280	ko:K03308
hhu:AR456_06290	ko:K26065
hhu:AR456_06300	ko:K03335
hhu:AR456_06305	ko:K03336
hhu:AR456_06310	ko:K03338
hhu:AR456_06315	ko:K01816
hhu:AR456_06320	ko:K02056
hhu:AR456_06325	ko:K02057
hhu:AR456_06330	ko:K02058
hhu:AR456_06340	ko:K00010
hhu:AR456_06345	ko:K03337
hhu:AR456_06350	ko:K09136
hhu:AR456_06355	ko:K14392
hhu:AR456_06360	ko:K01438
hhu:AR456_06375	ko:K07222
hhu:AR456_06385	ko:K09472
hhu:AR456_06400	ko:K01578
hhu:AR456_06405	ko:K18661
hhu:AR456_06420	ko:K00615
hhu:AR456_06425	ko:K00615
hhu:AR456_06430	ko:K11688
hhu:AR456_06435	ko:K11689
hhu:AR456_06440	ko:K11690
hhu:AR456_06445	ko:K08319
hhu:AR456_06465	ko:K21700
hhu:AR456_06490	ko:K02030
hhu:AR456_06495	ko:K07793
hhu:AR456_06500	ko:K07794
hhu:AR456_06505	ko:K07795
hhu:AR456_06510	ko:K07795
hhu:AR456_06515	ko:K07404
hhu:AR456_06520	ko:K27802
hhu:AR456_06550	ko:K07793
hhu:AR456_06555	ko:K07794
hhu:AR456_06560	ko:K07795
hhu:AR456_06565	ko:K22130
hhu:AR456_06570	ko:K21948
hhu:AR456_06575	ko:K00052
hhu:AR456_06585	ko:K01738
hhu:AR456_06590	ko:K18299
hhu:AR456_06595	ko:K18298
hhu:AR456_06605	ko:K03923
hhu:AR456_06615	ko:K07793
hhu:AR456_06620	ko:K07794
hhu:AR456_06625	ko:K07795
hhu:AR456_06630	ko:K07240
hhu:AR456_06635	ko:K07240
hhu:AR456_06640	ko:K00681
hhu:AR456_06645	ko:K03315
hhu:AR456_06650	ko:K15735
hhu:AR456_06665	ko:K07795
hhu:AR456_06675	ko:K07793
hhu:AR456_06685	ko:K01714
hhu:AR456_06690	ko:K00032
hhu:AR456_06695	ko:K29125
hhu:AR456_06700	ko:K18831
hhu:AR456_06715	ko:K02031
hhu:AR456_06715	ko:K02032
hhu:AR456_06720	ko:K02034
hhu:AR456_06725	ko:K02033
hhu:AR456_06730	ko:K02035
hhu:AR456_06740	ko:K11904
hhu:AR456_06760	ko:K07126
hhu:AR456_06765	ko:K07126
hhu:AR456_06780	ko:K18138
hhu:AR456_06785	ko:K03585
hhu:AR456_06805	ko:K03496
hhu:AR456_06825	ko:K01058
hhu:AR456_06830	ko:K05802
hhu:AR456_06835	ko:K06442
hhu:AR456_06840	ko:K07120
hhu:AR456_06870	ko:K01652
hhu:AR456_06880	ko:K06989
hhu:AR456_06915	ko:K00529
hhu:AR456_06940	ko:K03710
hhu:AR456_06950	ko:K18313
hhu:AR456_06955	ko:K01640
hhu:AR456_06965	ko:K04719
hhu:AR456_06975	ko:K03404
hhu:AR456_06980	ko:K02224
hhu:AR456_06985	ko:K02234
hhu:AR456_06990	ko:K02230
hhu:AR456_06995	ko:K02229
hhu:AR456_07000	ko:K06042
hhu:AR456_07005	ko:K03394
hhu:AR456_07010	ko:K05934
hhu:AR456_07015	ko:K05895
hhu:AR456_07020	ko:K00595
hhu:AR456_07025	ko:K02189
hhu:AR456_07030	ko:K05936
hhu:AR456_07035	ko:K02228
hhu:AR456_07040	ko:K06915
hhu:AR456_07050	ko:K28981
hhu:AR456_07055	ko:K05800
hhu:AR456_07075	ko:K00135
hhu:AR456_07090	ko:K02343
hhu:AR456_07095	ko:K09747
hhu:AR456_07100	ko:K06187
hhu:AR456_07105	ko:K03684
hhu:AR456_07110	ko:K09902
hhu:AR456_07115	ko:K09160
hhu:AR456_07125	ko:K01354
hhu:AR456_07145	ko:K01897
hhu:AR456_07150	ko:K03578
hhu:AR456_07155	ko:K16872
hhu:AR456_07160	ko:K04754
hhu:AR456_07175	ko:K00616
hhu:AR456_07180	ko:K07552
hhu:AR456_07185	ko:K07090
hhu:AR456_07190	ko:K02040
hhu:AR456_07195	ko:K02037
hhu:AR456_07200	ko:K02038
hhu:AR456_07205	ko:K02036
hhu:AR456_07215	ko:K00626
hhu:AR456_07220	ko:K22108
hhu:AR456_07225	ko:K01895
hhu:AR456_07235	ko:K20035
hhu:AR456_07240	ko:K03824
hhu:AR456_07245	ko:K03817
hhu:AR456_07265	ko:K00833
hhu:AR456_07275	ko:K08485
hhu:AR456_07280	ko:K06958
hhu:AR456_07285	ko:K02806
hhu:AR456_07290	ko:K05808
hhu:AR456_07295	ko:K03092
hhu:AR456_07300	ko:K06861
hhu:AR456_07305	ko:K09774
hhu:AR456_07310	ko:K11719
hhu:AR456_07315	ko:K03270
hhu:AR456_07320	ko:K06041
hhu:AR456_07325	ko:K02065
hhu:AR456_07330	ko:K02066
hhu:AR456_07335	ko:K02067
hhu:AR456_07340	ko:K07323
hhu:AR456_07345	ko:K07122
hhu:AR456_07355	ko:K00790
hhu:AR456_07360	ko:K00765
hhu:AR456_07365	ko:K00013
hhu:AR456_07370	ko:K04691
hhu:AR456_07380	ko:K09908
hhu:AR456_07385	ko:K06916
hhu:AR456_07390	ko:K02871
hhu:AR456_07395	ko:K02996
hhu:AR456_07400	ko:K00411
hhu:AR456_07405	ko:K00412
hhu:AR456_07410	ko:K00413
hhu:AR456_07415	ko:K03599
hhu:AR456_07420	ko:K03600
hhu:AR456_07425	ko:K28369
hhu:AR456_07430	ko:K03271
hhu:AR456_07435	ko:K07460
hhu:AR456_07440	ko:K07121
hhu:AR456_07445	ko:K07056
hhu:AR456_07450	ko:K03438
hhu:AR456_07455	ko:K03586
hhu:AR456_07460	ko:K03587
hhu:AR456_07465	ko:K01928
hhu:AR456_07470	ko:K01929
hhu:AR456_07475	ko:K01000
hhu:AR456_07480	ko:K01925
hhu:AR456_07485	ko:K03588
hhu:AR456_07490	ko:K02563
hhu:AR456_07495	ko:K01924
hhu:AR456_07500	ko:K01921
hhu:AR456_07505	ko:K03589
hhu:AR456_07510	ko:K03590
hhu:AR456_07515	ko:K03531
hhu:AR456_07520	ko:K02535
hhu:AR456_07535	ko:K03070
hhu:AR456_07540	ko:K00620
hhu:AR456_07545	ko:K03574
hhu:AR456_07550	ko:K12251
hhu:AR456_07560	ko:K09808
hhu:AR456_07565	ko:K09810
hhu:AR456_07570	ko:K09928
hhu:AR456_07575	ko:K02238
hhu:AR456_07580	ko:K11085
hhu:AR456_07585	ko:K00912
hhu:AR456_07590	ko:K09791
hhu:AR456_07595	ko:K00979
hhu:AR456_07600	ko:K25307
hhu:AR456_07605	ko:K00075
hhu:AR456_07610	ko:K08300
hhu:AR456_07615	ko:K06179
hhu:AR456_07625	ko:K01091
hhu:AR456_07630	ko:K04773
hhu:AR456_07640	ko:K07040
hhu:AR456_07645	ko:K02911
hhu:AR456_07650	ko:K03621
hhu:AR456_07655	ko:K00645
hhu:AR456_07660	ko:K00059
hhu:AR456_07665	ko:K02078
hhu:AR456_07670	ko:K09458
hhu:AR456_07675	ko:K02619
hhu:AR456_07680	ko:K07082
hhu:AR456_07685	ko:K00943
hhu:AR456_07690	ko:K02341
hhu:AR456_07695	ko:K03424
hhu:AR456_07700	ko:K09986
hhu:AR456_07705	ko:K03657
hhu:AR456_07710	ko:K01011
hhu:AR456_07720	ko:K00311
hhu:AR456_07725	ko:K03521
hhu:AR456_07730	ko:K03522
hhu:AR456_07740	ko:K03561
hhu:AR456_07745	ko:K03561
hhu:AR456_07750	ko:K03559
hhu:AR456_07755	ko:K03832
hhu:AR456_07765	ko:K01142
hhu:AR456_07775	ko:K03732
hhu:AR456_07780	ko:K03722
hhu:AR456_07785	ko:K01626
hhu:AR456_07790	ko:K03088
hhu:AR456_07800	ko:K03597
hhu:AR456_07805	ko:K03598
hhu:AR456_07810	ko:K04771
hhu:AR456_07815	ko:K03596
hhu:AR456_07820	ko:K03100
hhu:AR456_07825	ko:K03685
hhu:AR456_07830	ko:K03595
hhu:AR456_07835	ko:K03584
hhu:AR456_07840	ko:K03474
hhu:AR456_07845	ko:K00997
hhu:AR456_07855	ko:K12339
hhu:AR456_07860	ko:K03215
hhu:AR456_07865	ko:K00951
hhu:AR456_07870	ko:K04765
hhu:AR456_07875	ko:K01595
hhu:AR456_07885	ko:K00077
hhu:AR456_07890	ko:K03169
hhu:AR456_07905	ko:K08218
hhu:AR456_07910	ko:K05785
hhu:AR456_07915	ko:K03775
hhu:AR456_07920	ko:K01881
hhu:AR456_07930	ko:K05782
hhu:AR456_07935	ko:K23779
hhu:AR456_07940	ko:K11066
hhu:AR456_07955	ko:K09989
hhu:AR456_07970	ko:K07141
hhu:AR456_07980	ko:K07302
hhu:AR456_07985	ko:K07303
hhu:AR456_07990	ko:K07402
hhu:AR456_08005	ko:K06899
hhu:AR456_08010	ko:K01992
hhu:AR456_08015	ko:K01990
hhu:AR456_08025	ko:K03769
hhu:AR456_08045	ko:K03316
hhu:AR456_08090	ko:K02482
hhu:AR456_08100	ko:K09022
hhu:AR456_08155	ko:K01640
hhu:AR456_08160	ko:K01968
hhu:AR456_08165	ko:K13766
hhu:AR456_08170	ko:K01969
hhu:AR456_08175	ko:K00253
hhu:AR456_08180	ko:K22548
hhu:AR456_08190	ko:K02340
hhu:AR456_08195	ko:K03643
hhu:AR456_08200	ko:K01869
hhu:AR456_08220	ko:K01703
hhu:AR456_08225	ko:K01704
hhu:AR456_08230	ko:K00052
hhu:AR456_08235	ko:K00133
hhu:AR456_08240	ko:K06173
hhu:AR456_08245	ko:K01817
hhu:AR456_08250	ko:K01963
hhu:AR456_08255	ko:K11754
hhu:AR456_08260	ko:K03749
hhu:AR456_08270	ko:K00764
hhu:AR456_08275	ko:K10764
hhu:AR456_08290	ko:K26937
hhu:AR456_08295	ko:K00285
hhu:AR456_08300	ko:K03750
hhu:AR456_08305	ko:K03638
hhu:AR456_08310	ko:K03769
hhu:AR456_08315	ko:K00374
hhu:AR456_08320	ko:K00373
hhu:AR456_08325	ko:K00371
hhu:AR456_08330	ko:K00370
hhu:AR456_08335	ko:K02575
hhu:AR456_08340	ko:K00813
hhu:AR456_08345	ko:K01724
hhu:AR456_08350	ko:K00500
hhu:AR456_08355	ko:K03721
hhu:AR456_08375	ko:K00574
hhu:AR456_08385	ko:K05596
hhu:AR456_08390	ko:K06895
hhu:AR456_08395	ko:K00457
hhu:AR456_08400	ko:K03308
hhu:AR456_08405	ko:K02303
hhu:AR456_08410	ko:K03642
hhu:AR456_08415	ko:K02012
hhu:AR456_08420	ko:K07649
hhu:AR456_08425	ko:K07774
hhu:AR456_08435	ko:K07795
hhu:AR456_08440	ko:K07794
hhu:AR456_08445	ko:K07793
hhu:AR456_08450	ko:K11959
hhu:AR456_08455	ko:K11960
hhu:AR456_08460	ko:K11961
hhu:AR456_08465	ko:K11962
hhu:AR456_08470	ko:K11963
hhu:AR456_08475	ko:K03190
hhu:AR456_08480	ko:K01430
hhu:AR456_08485	ko:K01429
hhu:AR456_08490	ko:K01428
hhu:AR456_08495	ko:K03187
hhu:AR456_08500	ko:K03188
hhu:AR456_08505	ko:K03189
hhu:AR456_08510	ko:K03192
hhu:AR456_08540	ko:K03593
hhu:AR456_08545	ko:K01494
hhu:AR456_08550	ko:K11175
hhu:AR456_08555	ko:K01933
hhu:AR456_08570	ko:K10763
hhu:AR456_08585	ko:K01679
hhu:AR456_08595	ko:K00864
hhu:AR456_08600	ko:K02440
hhu:AR456_08605	ko:K02444
hhu:AR456_08610	ko:K14237
hhu:AR456_08615	ko:K14237
hhu:AR456_08620	ko:K14237
hhu:AR456_08625	ko:K08968
hhu:AR456_08630	ko:K02073
hhu:AR456_08635	ko:K02072
hhu:AR456_08640	ko:K02071
hhu:AR456_08645	ko:K00793
hhu:AR456_08650	ko:K06901
hhu:AR456_08655	ko:K00759
hhu:AR456_08660	ko:K00769
hhu:AR456_08665	ko:K03648
hhu:AR456_08670	ko:K00761
hhu:AR456_08675	ko:K17324
hhu:AR456_08680	ko:K17325
hhu:AR456_08685	ko:K17322
hhu:AR456_08690	ko:K17323
hhu:AR456_08700	ko:K17321
hhu:AR456_08705	ko:K02824
hhu:AR456_08715	ko:K03752
hhu:AR456_08720	ko:K03753
hhu:AR456_08725	ko:K03750
hhu:AR456_08730	ko:K03637
hhu:AR456_08735	ko:K03635
hhu:AR456_08740	ko:K03639
hhu:AR456_08745	ko:K03746
hhu:AR456_08750	ko:K12574
hhu:AR456_08755	ko:K01433
hhu:AR456_08760	ko:K00278
hhu:AR456_08770	ko:K03284
hhu:AR456_08775	ko:K00133
hhu:AR456_08785	ko:K02014
hhu:AR456_08805	ko:K21778
hhu:AR456_08810	ko:K21147
hhu:AR456_08815	ko:K21140
hhu:AR456_08820	ko:K03636
hhu:AR456_08825	ko:K18702
hhu:AR456_08830	ko:K12507
hhu:AR456_08845	ko:K18581
hhu:AR456_08855	ko:K14228
hhu:AR456_08860	ko:K14222
hhu:AR456_08865	ko:K14225
hhu:AR456_08870	ko:K00995
hhu:AR456_08875	ko:K03703
hhu:AR456_08880	ko:K07689
hhu:AR456_08885	ko:K11688
hhu:AR456_08890	ko:K11689
hhu:AR456_08895	ko:K11690
hhu:AR456_08905	ko:K22104
hhu:AR456_08910	ko:K01685
hhu:AR456_08915	ko:K18336
hhu:AR456_08920	ko:K18335
hhu:AR456_08935	ko:K11690
hhu:AR456_08940	ko:K11689
hhu:AR456_08945	ko:K11688
hhu:AR456_08950	ko:K18334
hhu:AR456_08965	ko:K09936
hhu:AR456_08970	ko:K09936
hhu:AR456_08980	ko:K07345
hhu:AR456_08985	ko:K15540
hhu:AR456_08990	ko:K07347
hhu:AR456_08995	ko:K07345
hhu:AR456_09000	ko:K13877
hhu:AR456_09015	ko:K03292
hhu:AR456_09020	ko:K11690
hhu:AR456_09025	ko:K11689
hhu:AR456_09030	ko:K11688
hhu:AR456_09035	ko:K13875
hhu:AR456_09040	ko:K22186
hhu:AR456_09055	ko:K00035
hhu:AR456_09065	ko:K01785
hhu:AR456_09070	ko:K10537
hhu:AR456_09075	ko:K10539
hhu:AR456_09080	ko:K10538
hhu:AR456_09090	ko:K27078
hhu:AR456_09095	ko:K07346
hhu:AR456_09100	ko:K07347
hhu:AR456_09105	ko:K27078
hhu:AR456_09110	ko:K07090
hhu:AR456_09185	ko:K11904
hhu:AR456_09190	ko:K16922
hhu:AR456_09215	ko:K17736
hhu:AR456_09220	ko:K02029
hhu:AR456_09225	ko:K02029
hhu:AR456_09230	ko:K02030
hhu:AR456_09235	ko:K02028
hhu:AR456_09240	ko:K12252
hhu:AR456_09245	ko:K01652
hhu:AR456_09255	ko:K00471
hhu:AR456_09260	ko:K17736
hhu:AR456_09265	ko:K00471
hhu:AR456_09270	ko:K17736
hhu:AR456_09275	ko:K02168
hhu:AR456_09280	ko:K27492
hhu:AR456_09285	ko:K17735
hhu:AR456_09290	ko:K27837
hhu:AR456_09300	ko:K00611
hhu:AR456_09305	ko:K07390
hhu:AR456_09310	ko:K03683
hhu:AR456_09315	ko:K01940
hhu:AR456_09325	ko:K00799
hhu:AR456_09330	ko:K01011
hhu:AR456_09335	ko:K07112
hhu:AR456_09350	ko:K10773
hhu:AR456_09355	ko:K03616
hhu:AR456_09360	ko:K01874
hhu:AR456_09365	ko:K03151
hhu:AR456_09375	ko:K21449
hhu:AR456_09380	ko:K21449
hhu:AR456_09385	ko:K03286
hhu:AR456_09395	ko:K21449
hhu:AR456_09400	ko:K03286
hhu:AR456_09405	ko:K07126
hhu:AR456_09420	ko:K12541
hhu:AR456_09425	ko:K12542
hhu:AR456_09435	ko:K01243
hhu:AR456_09440	ko:K07173
hhu:AR456_09445	ko:K01491
hhu:AR456_09450	ko:K14232
hhu:AR456_09455	ko:K14219
hhu:AR456_09460	ko:K14226
hhu:AR456_09465	ko:K14226
hhu:AR456_09470	ko:K03545
hhu:AR456_09475	ko:K01358
hhu:AR456_09480	ko:K03544
hhu:AR456_09485	ko:K01338
hhu:AR456_09490	ko:K03530
hhu:AR456_09495	ko:K03770
hhu:AR456_09505	ko:K03269
hhu:AR456_09510	ko:K03768
hhu:AR456_09515	ko:K01886
hhu:AR456_09520	ko:K01883
hhu:AR456_09525	ko:K09977
hhu:AR456_09530	ko:K05845
hhu:AR456_09540	ko:K05847
hhu:AR456_09545	ko:K05846
hhu:AR456_09550	ko:K00166
hhu:AR456_09555	ko:K00167
hhu:AR456_09560	ko:K09699
hhu:AR456_09575	ko:K15735
hhu:AR456_09580	ko:K03321
hhu:AR456_09590	ko:K05786
hhu:AR456_09595	ko:K13566
hhu:AR456_09600	ko:K06183
hhu:AR456_09610	ko:K13896
hhu:AR456_09615	ko:K13895
hhu:AR456_09620	ko:K13894
hhu:AR456_09625	ko:K13893
hhu:AR456_09630	ko:K08307
hhu:AR456_09635	ko:K01069
hhu:AR456_09645	ko:K03469
hhu:AR456_09650	ko:K02342
hhu:AR456_09655	ko:K03426
hhu:AR456_09665	ko:K04774
hhu:AR456_09670	ko:K22042
hhu:AR456_09675	ko:K09125
hhu:AR456_09680	ko:K01175
hhu:AR456_09685	ko:K15598
hhu:AR456_09690	ko:K11105
hhu:AR456_09705	ko:K09771
hhu:AR456_09720	ko:K14233
hhu:AR456_09740	ko:K19416
hhu:AR456_09745	ko:K07235
hhu:AR456_09750	ko:K07236
hhu:AR456_09755	ko:K07237
hhu:AR456_09760	ko:K11179
hhu:AR456_09765	ko:K08682
hhu:AR456_09770	ko:K03750
hhu:AR456_09775	ko:K03638
hhu:AR456_09780	ko:K09948
hhu:AR456_09795	ko:K09181
hhu:AR456_09800	ko:K00275
hhu:AR456_09810	ko:K03809
hhu:AR456_09815	ko:K00537
hhu:AR456_09850	ko:K00381
hhu:AR456_09855	ko:K26937
hhu:AR456_09860	ko:K00548
hhu:AR456_09865	ko:K07400
hhu:AR456_09870	ko:K07032
hhu:AR456_09890	ko:K09456
hhu:AR456_09900	ko:K20034
hhu:AR456_09915	ko:K02426
hhu:AR456_09925	ko:K01496
hhu:AR456_09930	ko:K09823
hhu:AR456_09955	ko:K26059
hhu:AR456_09960	ko:K26060
hhu:AR456_09970	ko:K03315
hhu:AR456_09985	ko:K09458
hhu:AR456_09990	ko:K16137
hhu:AR456_09995	ko:K28825
hhu:AR456_10005	ko:K17836
hhu:AR456_10030	ko:K07112
hhu:AR456_10035	ko:K07112
hhu:AR456_10040	ko:K22042
hhu:AR456_10060	ko:K00375
hhu:AR456_10070	ko:K03782
hhu:AR456_10080	ko:K02035
hhu:AR456_10085	ko:K02033
hhu:AR456_10090	ko:K02034
hhu:AR456_10095	ko:K02031
hhu:AR456_10095	ko:K02032
hhu:AR456_10105	ko:K17203
hhu:AR456_10120	ko:K17202
hhu:AR456_10130	ko:K03366
hhu:AR456_10140	ko:K00864
hhu:AR456_10145	ko:K00615
hhu:AR456_10150	ko:K00615
hhu:AR456_10160	ko:K18981
hhu:AR456_10165	ko:K11690
hhu:AR456_10170	ko:K11689
hhu:AR456_10175	ko:K11688
hhu:AR456_10180	ko:K06720
hhu:AR456_10185	ko:K00836
hhu:AR456_10190	ko:K06718
hhu:AR456_10195	ko:K00383
hhu:AR456_10200	ko:K01673
hhu:AR456_10205	ko:K02035
hhu:AR456_10210	ko:K02033
hhu:AR456_10215	ko:K02034
hhu:AR456_10220	ko:K02031
hhu:AR456_10225	ko:K02032
hhu:AR456_10230	ko:K21645
hhu:AR456_10235	ko:K07019
hhu:AR456_10240	ko:K09800
hhu:AR456_10245	ko:K07278
hhu:AR456_10255	ko:K04564
hhu:AR456_10260	ko:K00012
hhu:AR456_10265	ko:K00963
hhu:AR456_10270	ko:K00568
hhu:AR456_10275	ko:K22292
hhu:AR456_10290	ko:K03640
hhu:AR456_10295	ko:K03641
hhu:AR456_10300	ko:K03646
hhu:AR456_10305	ko:K03560
hhu:AR456_10310	ko:K03562
hhu:AR456_10315	ko:K03551
hhu:AR456_10320	ko:K03550
hhu:AR456_10325	ko:K01159
hhu:AR456_10335	ko:K01876
hhu:AR456_10345	ko:K00018
hhu:AR456_10350	ko:K00852
hhu:AR456_10360	ko:K01512
hhu:AR456_10370	ko:K13522
hhu:AR456_10375	ko:K21645
hhu:AR456_10380	ko:K06131
hhu:AR456_10385	ko:K01676
hhu:AR456_10390	ko:K07793
hhu:AR456_10400	ko:K07795
hhu:AR456_10410	ko:K00058
hhu:AR456_10420	ko:K03702
hhu:AR456_10435	ko:K06980
hhu:AR456_10440	ko:K03424
hhu:AR456_10445	ko:K02837
hhu:AR456_10450	ko:K01113
hhu:AR456_10455	ko:K07154
hhu:AR456_10465	ko:K15011
hhu:AR456_10470	ko:K15012
hhu:AR456_10475	ko:K00019
hhu:AR456_10480	ko:K01092
hhu:AR456_10485	ko:K03674
hhu:AR456_10500	ko:K01029
hhu:AR456_10505	ko:K01028
hhu:AR456_10510	ko:K17737
hhu:AR456_10520	ko:K06194
hhu:AR456_10530	ko:K19302
hhu:AR456_10540	ko:K00605
hhu:AR456_10545	ko:K03310
hhu:AR456_10550	ko:K02437
hhu:AR456_10555	ko:K00281
hhu:AR456_10570	ko:K06966
hhu:AR456_10595	ko:K04764
hhu:AR456_10600	ko:K01890
hhu:AR456_10605	ko:K01889
hhu:AR456_10610	ko:K02887
hhu:AR456_10615	ko:K02916
hhu:AR456_10620	ko:K02520
hhu:AR456_10625	ko:K01868
hhu:AR456_10630	ko:K03286
hhu:AR456_10640	ko:K02257
hhu:AR456_10645	ko:K02259
hhu:AR456_10655	ko:K14998
hhu:AR456_10665	ko:K02276
hhu:AR456_10675	ko:K02274
hhu:AR456_10680	ko:K02275
hhu:AR456_10690	ko:K06518
hhu:AR456_10695	ko:K14232
hhu:AR456_10700	ko:K21159
hhu:AR456_10730	ko:K03892
hhu:AR456_10735	ko:K23988
hhu:AR456_10750	ko:K01424
hhu:AR456_10755	ko:K11688
hhu:AR456_10760	ko:K11689
hhu:AR456_10765	ko:K11690
hhu:AR456_10770	ko:K06016
hhu:AR456_10775	ko:K02433
hhu:AR456_10805	ko:K03670
hhu:AR456_10815	ko:K06145
hhu:AR456_10820	ko:K11688
hhu:AR456_10825	ko:K11689
hhu:AR456_10830	ko:K11690
hhu:AR456_10845	ko:K09858
hhu:AR456_10850	ko:K01425
hhu:AR456_10855	ko:K03579
hhu:AR456_10860	ko:K06901
hhu:AR456_10865	ko:K09017
hhu:AR456_10870	ko:K13481
hhu:AR456_10875	ko:K13482
hhu:AR456_10880	ko:K07402
hhu:AR456_10885	ko:K01487
hhu:AR456_10905	ko:K02379
hhu:AR456_10910	ko:K07146
hhu:AR456_10920	ko:K21053
hhu:AR456_10925	ko:K16012
hhu:AR456_10930	ko:K16013
hhu:AR456_10935	ko:K00426
hhu:AR456_10940	ko:K00425
hhu:AR456_10945	ko:K07301
hhu:AR456_10950	ko:K03808
hhu:AR456_10955	ko:K06192
hhu:AR456_10960	ko:K09857
hhu:AR456_10965	ko:K11927
hhu:AR456_10975	ko:K03449
hhu:AR456_10980	ko:K01424
hhu:AR456_10995	ko:K08303
hhu:AR456_11000	ko:K06920
hhu:AR456_11005	ko:K10026
hhu:AR456_11015	ko:K06940
hhu:AR456_11025	ko:K06169
hhu:AR456_11035	ko:K01682
hhu:AR456_11045	ko:K13979
hhu:AR456_11050	ko:K02553
