amon:H9L24_00015	ko:K07458
amon:H9L24_08135	ko:K18901
amon:H9L24_08145	ko:K18900
amon:H9L24_08150	ko:K01652
amon:H9L24_08155	ko:K00163
amon:H9L24_08160	ko:K03719
amon:H9L24_08165	ko:K01761
amon:H9L24_08170	ko:K03719
amon:H9L24_08180	ko:K06999
amon:H9L24_08185	ko:K15777
amon:H9L24_08190	ko:K15034
amon:H9L24_08200	ko:K03786
amon:H9L24_08210	ko:K01886
amon:H9L24_08260	ko:K06181
amon:H9L24_08270	ko:K06867
amon:H9L24_08285	ko:K11475
amon:H9L24_08290	ko:K07535
amon:H9L24_08295	ko:K01999
amon:H9L24_08300	ko:K01997
amon:H9L24_08305	ko:K01998
amon:H9L24_08310	ko:K01995
amon:H9L24_08315	ko:K01996
amon:H9L24_08320	ko:K00059
amon:H9L24_08335	ko:K06175
amon:H9L24_08350	ko:K13639
amon:H9L24_08380	ko:K14540
amon:H9L24_08420	ko:K02639
amon:H9L24_08430	ko:K00794
amon:H9L24_08435	ko:K03625
amon:H9L24_08445	ko:K07107
amon:H9L24_08450	ko:K03562
amon:H9L24_08460	ko:K03646
amon:H9L24_08470	ko:K02297
amon:H9L24_08475	ko:K02298
amon:H9L24_08480	ko:K02299
amon:H9L24_08485	ko:K02300
amon:H9L24_08500	ko:K15012
amon:H9L24_08505	ko:K07090
amon:H9L24_08515	ko:K08303
amon:H9L24_08540	ko:K01682
amon:H9L24_08550	ko:K01644
amon:H9L24_08555	ko:K00598
amon:H9L24_08560	ko:K00024
amon:H9L24_08565	ko:K03710
amon:H9L24_08570	ko:K00241
amon:H9L24_08575	ko:K00242
amon:H9L24_08580	ko:K00239
amon:H9L24_08585	ko:K00240
amon:H9L24_08590	ko:K09159
amon:H9L24_08605	ko:K00121
amon:H9L24_08610	ko:K01070
amon:H9L24_08635	ko:K01647
amon:H9L24_08655	ko:K06140
amon:H9L24_08660	ko:K18139
amon:H9L24_08705	ko:K03406
amon:H9L24_08710	ko:K02621
amon:H9L24_08720	ko:K02622
amon:H9L24_08745	ko:K01714
amon:H9L24_08750	ko:K07287
amon:H9L24_08760	ko:K18850
amon:H9L24_08765	ko:K03775
amon:H9L24_08770	ko:K06077
amon:H9L24_08775	ko:K01520
amon:H9L24_08785	ko:K01937
amon:H9L24_08790	ko:K01627
amon:H9L24_08800	ko:K01689
amon:H9L24_08805	ko:K05589
amon:H9L24_08815	ko:K10025
amon:H9L24_08820	ko:K10023
amon:H9L24_08825	ko:K10024
amon:H9L24_08830	ko:K10022
amon:H9L24_08840	ko:K28956
amon:H9L24_08870	ko:K04763
amon:H9L24_08880	ko:K13936
amon:H9L24_08905	ko:K06925
amon:H9L24_08910	ko:K01448
amon:H9L24_08920	ko:K04062
amon:H9L24_08930	ko:K03572
amon:H9L24_08935	ko:K01126
amon:H9L24_08940	ko:K00262
amon:H9L24_08950	ko:K06889
amon:H9L24_08960	ko:K07552
amon:H9L24_08965	ko:K00791
amon:H9L24_08970	ko:K02003
amon:H9L24_08975	ko:K13993
amon:H9L24_08985	ko:K02004
amon:H9L24_09005	ko:K28981
amon:H9L24_09015	ko:K01998
amon:H9L24_09020	ko:K01997
amon:H9L24_09025	ko:K01999
amon:H9L24_09035	ko:K01996
amon:H9L24_09040	ko:K01995
amon:H9L24_09060	ko:K00343
amon:H9L24_09065	ko:K00342
amon:H9L24_09070	ko:K00341
amon:H9L24_09075	ko:K00340
amon:H9L24_09080	ko:K00339
amon:H9L24_09085	ko:K00338
amon:H9L24_09090	ko:K00337
amon:H9L24_09095	ko:K00336
amon:H9L24_09100	ko:K00335
amon:H9L24_09105	ko:K00334
amon:H9L24_09110	ko:K00333
amon:H9L24_09115	ko:K00332
amon:H9L24_09120	ko:K00331
amon:H9L24_09125	ko:K00330
amon:H9L24_09130	ko:K14228
amon:H9L24_09135	ko:K03075
amon:H9L24_09140	ko:K01803
amon:H9L24_09150	ko:K00962
amon:H9L24_09155	ko:K02956
amon:H9L24_09170	ko:K08084
amon:H9L24_09175	ko:K02671
amon:H9L24_09180	ko:K02672
amon:H9L24_09185	ko:K02673
amon:H9L24_09195	ko:K02655
amon:H9L24_09200	ko:K11752
amon:H9L24_09210	ko:K06917
amon:H9L24_09215	ko:K06132
amon:H9L24_09220	ko:K05541
amon:H9L24_09245	ko:K07684
amon:H9L24_09255	ko:K00154
amon:H9L24_09265	ko:K03695
amon:H9L24_09270	ko:K03321
amon:H9L24_09275	ko:K03635
amon:H9L24_09300	ko:K03636
amon:H9L24_09305	ko:K03750
amon:H9L24_09310	ko:K03753
amon:H9L24_09325	ko:K00003
amon:H9L24_09330	ko:K14260
amon:H9L24_09340	ko:K03564
amon:H9L24_09345	ko:K07175
amon:H9L24_09360	ko:K02314
amon:H9L24_09365	ko:K02939
amon:H9L24_09370	ko:K02963
amon:H9L24_09375	ko:K02686
amon:H9L24_09380	ko:K02990
amon:H9L24_09385	ko:K03687
amon:H9L24_09390	ko:K04043
amon:H9L24_09420	ko:K16347
amon:H9L24_09425	ko:K01704
amon:H9L24_09430	ko:K00052
amon:H9L24_09440	ko:K00133
amon:H9L24_09450	ko:K06173
amon:H9L24_09455	ko:K01817
amon:H9L24_09460	ko:K01696
amon:H9L24_09465	ko:K01695
amon:H9L24_09470	ko:K01963
amon:H9L24_09475	ko:K02221
amon:H9L24_09480	ko:K07157
amon:H9L24_09485	ko:K24300
amon:H9L24_09490	ko:K02474
amon:H9L24_09495	ko:K13016
amon:H9L24_09500	ko:K13018
amon:H9L24_09565	ko:K04567
amon:H9L24_09580	ko:K01207
amon:H9L24_09585	ko:K00997
amon:H9L24_09590	ko:K03474
amon:H9L24_09595	ko:K03584
amon:H9L24_09600	ko:K03595
amon:H9L24_09605	ko:K03685
amon:H9L24_09620	ko:K03596
amon:H9L24_09625	ko:K04771
amon:H9L24_09630	ko:K03598
amon:H9L24_09635	ko:K03597
amon:H9L24_09640	ko:K03088
amon:H9L24_09650	ko:K09458
amon:H9L24_09655	ko:K02078
amon:H9L24_09660	ko:K00059
amon:H9L24_09665	ko:K00645
amon:H9L24_09670	ko:K00648
amon:H9L24_09675	ko:K03621
amon:H9L24_09680	ko:K02911
amon:H9L24_09685	ko:K07040
amon:H9L24_09690	ko:K25422
amon:H9L24_09695	ko:K07056
amon:H9L24_09715	ko:K01091
amon:H9L24_09720	ko:K06179
amon:H9L24_09730	ko:K09861
amon:H9L24_09735	ko:K00472
amon:H9L24_09740	ko:K06879
amon:H9L24_09750	ko:K03776
amon:H9L24_09755	ko:K02346
amon:H9L24_09770	ko:K29125
amon:H9L24_09780	ko:K06901
amon:H9L24_09785	ko:K13482
amon:H9L24_09790	ko:K13481
amon:H9L24_09800	ko:K21021
amon:H9L24_09835	ko:K06878
amon:H9L24_09840	ko:K01779
amon:H9L24_09860	ko:K06894
amon:H9L24_09880	ko:K08083
amon:H9L24_09915	ko:K07240
amon:H9L24_09925	ko:K09022
amon:H9L24_09945	ko:K01061
amon:H9L24_09985	ko:K01779
amon:H9L24_09990	ko:K10001
amon:H9L24_09995	ko:K00285
amon:H9L24_10015	ko:K17737
amon:H9L24_10020	ko:K02335
amon:H9L24_10030	ko:K02204
amon:H9L24_10040	ko:K07093
amon:H9L24_10045	ko:K07231
amon:H9L24_10055	ko:K07338
amon:H9L24_10060	ko:K09947
amon:H9L24_10075	ko:K03657
amon:H9L24_10085	ko:K00364
amon:H9L24_10095	ko:K00042
amon:H9L24_10100	ko:K14229
amon:H9L24_10115	ko:K20542
amon:H9L24_10120	ko:K20543
amon:H9L24_10140	ko:K00694
amon:H9L24_10150	ko:K07552
amon:H9L24_10165	ko:K01999
amon:H9L24_10170	ko:K13288
amon:H9L24_10180	ko:K01724
amon:H9L24_10185	ko:K06949
amon:H9L24_10190	ko:K02227
amon:H9L24_10200	ko:K02884
amon:H9L24_10205	ko:K00554
amon:H9L24_10210	ko:K02860
amon:H9L24_10215	ko:K02959
amon:H9L24_10235	ko:K07220
amon:H9L24_10240	ko:K09922
amon:H9L24_10245	ko:K01996
amon:H9L24_10250	ko:K01995
amon:H9L24_10255	ko:K01998
amon:H9L24_10260	ko:K01997
amon:H9L24_10265	ko:K07478
amon:H9L24_10285	ko:K08987
amon:H9L24_10290	ko:K03634
amon:H9L24_10295	ko:K03466
amon:H9L24_10300	ko:K10914
amon:H9L24_10305	ko:K00384
amon:H9L24_10310	ko:K02902
amon:H9L24_10315	ko:K02913
amon:H9L24_10330	ko:K00507
amon:H9L24_10335	ko:K03500
amon:H9L24_10350	ko:K11175
amon:H9L24_10355	ko:K09915
amon:H9L24_10370	ko:K13485
amon:H9L24_10385	ko:K07127
amon:H9L24_10390	ko:K07127
amon:H9L24_10395	ko:K01487
amon:H9L24_10405	ko:K11689
amon:H9L24_10410	ko:K11688
amon:H9L24_10420	ko:K21449
amon:H9L24_10445	ko:K11753
amon:H9L24_10450	ko:K01870
amon:H9L24_10455	ko:K03101
amon:H9L24_10465	ko:K02055
amon:H9L24_10470	ko:K02053
amon:H9L24_10475	ko:K02053
amon:H9L24_10485	ko:K03651
amon:H9L24_10495	ko:K14347
amon:H9L24_10510	ko:K00344
amon:H9L24_10535	ko:K00059
amon:H9L24_10555	ko:K07793
amon:H9L24_10560	ko:K07794
amon:H9L24_10585	ko:K09810
amon:H9L24_10590	ko:K09808
amon:H9L24_10600	ko:K07462
amon:H9L24_10605	ko:K01821
amon:H9L24_10610	ko:K03406
amon:H9L24_10615	ko:K07053
amon:H9L24_10625	ko:K03406
amon:H9L24_10635	ko:K01867
amon:H9L24_10640	ko:K05834
amon:H9L24_10765	ko:K14233
amon:H9L24_10775	ko:K29125
amon:H9L24_10785	ko:K01875
amon:H9L24_10790	ko:K01754
amon:H9L24_10800	ko:K03527
amon:H9L24_10805	ko:K03774
amon:H9L24_10810	ko:K03630
amon:H9L24_10825	ko:K01119
amon:H9L24_10830	ko:K06886
amon:H9L24_10835	ko:K06204
amon:H9L24_10840	ko:K07028
amon:H9L24_10855	ko:K02379
amon:H9L24_10865	ko:K00127
amon:H9L24_10875	ko:K00124
amon:H9L24_10915	ko:K22515
amon:H9L24_10920	ko:K03593
amon:H9L24_10930	ko:K07001
amon:H9L24_10950	ko:K10804
amon:H9L24_10970	ko:K00278
amon:H9L24_10975	ko:K01579
amon:H9L24_10980	ko:K00833
amon:H9L24_10985	ko:K01935
amon:H9L24_10990	ko:K00652
amon:H9L24_10995	ko:K10026
amon:H9L24_11000	ko:K01737
amon:H9L24_11005	ko:K01826
amon:H9L24_11010	ko:K10001
amon:H9L24_11015	ko:K03342
amon:H9L24_11020	ko:K03517
amon:H9L24_11025	ko:K00767
amon:H9L24_11030	ko:K00606
amon:H9L24_11035	ko:K01918
amon:H9L24_11040	ko:K00057
amon:H9L24_11045	ko:K03071
amon:H9L24_11050	ko:K03676
amon:H9L24_11060	ko:K01834
amon:H9L24_11065	ko:K03797
amon:H9L24_11070	ko:K21029
amon:H9L24_11080	ko:K07689
amon:H9L24_11110	ko:K00954
amon:H9L24_11115	ko:K08316
amon:H9L24_11120	ko:K07263
amon:H9L24_11125	ko:K07263
amon:H9L24_11130	ko:K03110
amon:H9L24_11135	ko:K03926
amon:H9L24_11140	ko:K22187
amon:H9L24_11170	ko:K03734
amon:H9L24_11205	ko:K01304
amon:H9L24_11250	ko:K00219
amon:H9L24_11280	ko:K07152
amon:H9L24_11290	ko:K02259
amon:H9L24_11300	ko:K14998
amon:H9L24_11310	ko:K02276
amon:H9L24_11320	ko:K02258
amon:H9L24_11330	ko:K02275
amon:H9L24_11340	ko:K02169
amon:H9L24_11365	ko:K28224
amon:H9L24_11370	ko:K03496
amon:H9L24_11375	ko:K05834
amon:H9L24_11380	ko:K11745
amon:H9L24_11405	ko:K00059
amon:H9L24_11410	ko:K07823
amon:H9L24_11415	ko:K01032
amon:H9L24_11420	ko:K01031
amon:H9L24_11425	ko:K02624
amon:H9L24_11430	ko:K03406
amon:H9L24_11455	ko:K22479
amon:H9L24_11460	ko:K09989
amon:H9L24_11480	ko:K14219
amon:H9L24_11490	ko:K02014
amon:H9L24_11500	ko:K06131
amon:H9L24_11510	ko:K02483
amon:H9L24_11515	ko:K04771
amon:H9L24_11535	ko:K00537
amon:H9L24_11550	ko:K02011
amon:H9L24_11565	ko:K00655
amon:H9L24_11570	ko:K01465
amon:H9L24_11575	ko:K00609
amon:H9L24_11580	ko:K02825
amon:H9L24_11585	ko:K07447
amon:H9L24_11590	ko:K07735
amon:H9L24_11595	ko:K01669
amon:H9L24_11600	ko:K02670
amon:H9L24_11610	ko:K02660
amon:H9L24_11620	ko:K02658
amon:H9L24_11625	ko:K02657
amon:H9L24_11645	ko:K01113
amon:H9L24_11650	ko:K08738
amon:H9L24_11655	ko:K00602
amon:H9L24_11660	ko:K03557
amon:H9L24_11665	ko:K05540
amon:H9L24_11675	ko:K08641
amon:H9L24_11720	ko:K05786
amon:H9L24_11725	ko:K06942
amon:H9L24_11730	ko:K07140
amon:H9L24_11740	ko:K03981
amon:H9L24_11750	ko:K01692
amon:H9L24_11755	ko:K14230
amon:H9L24_11765	ko:K06168
amon:H9L24_11770	ko:K16516
amon:H9L24_11780	ko:K03862
amon:H9L24_11785	ko:K03863
amon:H9L24_11810	ko:K03106
amon:H9L24_11820	ko:K06950
amon:H9L24_11840	ko:K00525
amon:H9L24_11845	ko:K00526
amon:H9L24_11855	ko:K00856
amon:H9L24_11865	ko:K02687
amon:H9L24_11870	ko:K01961
amon:H9L24_11875	ko:K02160
amon:H9L24_11895	ko:K12543
amon:H9L24_11910	ko:K03802
amon:H9L24_11925	ko:K12132
amon:H9L24_11965	ko:K12542
amon:H9L24_11970	ko:K12541
amon:H9L24_11980	ko:K01626
amon:H9L24_12000	ko:K00612
amon:H9L24_12010	ko:K03568
amon:H9L24_12015	ko:K09946
amon:H9L24_12020	ko:K05837
amon:H9L24_12030	ko:K07000
amon:H9L24_12050	ko:K00014
amon:H9L24_12055	ko:K03814
amon:H9L24_12070	ko:K00981
amon:H9L24_12075	ko:K01159
amon:H9L24_12085	ko:K03406
amon:H9L24_12100	ko:K02535
amon:H9L24_12105	ko:K03531
amon:H9L24_12110	ko:K03590
amon:H9L24_12115	ko:K03589
amon:H9L24_12120	ko:K01921
amon:H9L24_12125	ko:K01924
amon:H9L24_12130	ko:K02563
amon:H9L24_12140	ko:K01925
amon:H9L24_12145	ko:K01000
amon:H9L24_12150	ko:K01929
amon:H9L24_12155	ko:K01928
amon:H9L24_12160	ko:K03587
amon:H9L24_12165	ko:K03586
amon:H9L24_12170	ko:K03438
amon:H9L24_12175	ko:K03925
amon:H9L24_12180	ko:K03667
amon:H9L24_12185	ko:K01419
amon:H9L24_12195	ko:K06204
amon:H9L24_12205	ko:K06969
amon:H9L24_12220	ko:K03733
amon:H9L24_12225	ko:K09921
amon:H9L24_12240	ko:K22879
amon:H9L24_12245	ko:K15977
amon:H9L24_12260	ko:K06222
amon:H9L24_12285	ko:K06182
amon:H9L24_12300	ko:K01978
amon:H9L24_12310	ko:K01738
amon:H9L24_12330	ko:K09125
amon:H9L24_12340	ko:K03406
amon:H9L24_12345	ko:K03799
amon:H9L24_12355	ko:K01465
amon:H9L24_12365	ko:K01295
amon:H9L24_12375	ko:K10004
amon:H9L24_12380	ko:K10002
amon:H9L24_12385	ko:K10003
amon:H9L24_12390	ko:K10001
amon:H9L24_12405	ko:K11689
amon:H9L24_12415	ko:K11688
amon:H9L24_12425	ko:K24821
amon:H9L24_12430	ko:K10806
amon:H9L24_12460	ko:K00632
amon:H9L24_12470	ko:K07516
amon:H9L24_12480	ko:K20035
amon:H9L24_12490	ko:K00140
amon:H9L24_12495	ko:K01999
amon:H9L24_12505	ko:K05501
amon:H9L24_12510	ko:K21019
amon:H9L24_12530	ko:K18982
amon:H9L24_12570	ko:K03719
amon:H9L24_12580	ko:K01505
amon:H9L24_12590	ko:K01426
amon:H9L24_12640	ko:K00285
amon:H9L24_12655	ko:K09796
amon:H9L24_12675	ko:K14230
amon:H9L24_12680	ko:K02879
amon:H9L24_12685	ko:K03040
amon:H9L24_12690	ko:K02986
amon:H9L24_12695	ko:K02948
amon:H9L24_12700	ko:K02952
amon:H9L24_12705	ko:K02919
amon:H9L24_12710	ko:K03076
amon:H9L24_12715	ko:K02876
amon:H9L24_12720	ko:K02907
amon:H9L24_12725	ko:K02988
amon:H9L24_12730	ko:K02881
amon:H9L24_12735	ko:K02933
amon:H9L24_12745	ko:K02954
amon:H9L24_12750	ko:K02931
amon:H9L24_12755	ko:K02895
amon:H9L24_12760	ko:K02874
amon:H9L24_12765	ko:K00111
amon:H9L24_12780	ko:K17323
amon:H9L24_12785	ko:K17322
amon:H9L24_12790	ko:K17325
amon:H9L24_12795	ko:K17324
amon:H9L24_12800	ko:K02444
amon:H9L24_12805	ko:K00864
amon:H9L24_12810	ko:K00286
amon:H9L24_12815	ko:K03179
amon:H9L24_12825	ko:K04047
amon:H9L24_12835	ko:K04761
amon:H9L24_12850	ko:K03655
amon:H9L24_12855	ko:K25135
amon:H9L24_12860	ko:K16370
amon:H9L24_12870	ko:K16165
amon:H9L24_12890	ko:K02014
amon:H9L24_12905	ko:K07568
amon:H9L24_12915	ko:K00681
amon:H9L24_12930	ko:K03648
amon:H9L24_12935	ko:K01609
amon:H9L24_12945	ko:K00766
amon:H9L24_12960	ko:K01658
amon:H9L24_12965	ko:K04782
amon:H9L24_12980	ko:K03406
amon:H9L24_12985	ko:K01091
amon:H9L24_13005	ko:K02655
amon:H9L24_13010	ko:K08084
amon:H9L24_13015	ko:K02671
amon:H9L24_13020	ko:K02672
amon:H9L24_13025	ko:K02673
amon:H9L24_13030	ko:K02674
amon:H9L24_13035	ko:K01783
amon:H9L24_13040	ko:K06195
amon:H9L24_13055	ko:K06048
amon:H9L24_13075	ko:K01993
amon:H9L24_13080	ko:K13926
amon:H9L24_13085	ko:K01992
amon:H9L24_13105	ko:K01095
amon:H9L24_13110	ko:K03743
amon:H9L24_13115	ko:K07001
amon:H9L24_13120	ko:K07039
amon:H9L24_13140	ko:K01501
amon:H9L24_13155	ko:K11741
amon:H9L24_13160	ko:K02029
amon:H9L24_13165	ko:K02029
amon:H9L24_13170	ko:K02030
amon:H9L24_13175	ko:K00301
amon:H9L24_13185	ko:K25137
amon:H9L24_13195	ko:K06861
amon:H9L24_13200	ko:K09774
amon:H9L24_13205	ko:K03673
amon:H9L24_13225	ko:K08983
amon:H9L24_13245	ko:K01053
amon:H9L24_13270	ko:K01640
amon:H9L24_13280	ko:K01638
amon:H9L24_13290	ko:K01821
amon:H9L24_13295	ko:K03446
amon:H9L24_13320	ko:K00426
amon:H9L24_13325	ko:K00425
amon:H9L24_13340	ko:K07644
amon:H9L24_13345	ko:K07665
amon:H9L24_13360	ko:K04079
amon:H9L24_13365	ko:K06188
amon:H9L24_13385	ko:K06182
amon:H9L24_13390	ko:K10914
amon:H9L24_13400	ko:K01897
amon:H9L24_13405	ko:K01995
amon:H9L24_13410	ko:K01997
amon:H9L24_13415	ko:K01998
amon:H9L24_13420	ko:K01999
amon:H9L24_13425	ko:K01996
amon:H9L24_13445	ko:K06911
amon:H9L24_13480	ko:K00574
amon:H9L24_13485	ko:K09461
amon:H9L24_13505	ko:K08295
amon:H9L24_13530	ko:K01246
amon:H9L24_13550	ko:K00635
amon:H9L24_13565	ko:K01438
amon:H9L24_13585	ko:K08325
amon:H9L24_13595	ko:K16171
amon:H9L24_13615	ko:K08678
amon:H9L24_13620	ko:K00012
amon:H9L24_13625	ko:K09667
amon:H9L24_13645	ko:K00525
amon:H9L24_13650	ko:K01673
amon:H9L24_13655	ko:K03769
amon:H9L24_13660	ko:K00374
amon:H9L24_13665	ko:K00373
amon:H9L24_13670	ko:K00371
amon:H9L24_13675	ko:K00370
amon:H9L24_13685	ko:K02575
amon:H9L24_13690	ko:K07684
amon:H9L24_13710	ko:K01433
amon:H9L24_13720	ko:K00104
amon:H9L24_13740	ko:K01620
amon:H9L24_13745	ko:K06997
amon:H9L24_13750	ko:K02669
amon:H9L24_13760	ko:K02670
amon:H9L24_13770	ko:K28369
amon:H9L24_13775	ko:K03271
amon:H9L24_13780	ko:K07460
amon:H9L24_13785	ko:K07056
amon:H9L24_13790	ko:K04046
amon:H9L24_13795	ko:K02075
amon:H9L24_13835	ko:K14231
amon:H9L24_13840	ko:K13599
amon:H9L24_13845	ko:K13598
amon:H9L24_13865	ko:K03046
amon:H9L24_13870	ko:K03043
amon:H9L24_13875	ko:K02935
amon:H9L24_13880	ko:K02864
amon:H9L24_13885	ko:K02863
amon:H9L24_13890	ko:K02867
amon:H9L24_13900	ko:K03073
amon:H9L24_13905	ko:K14235
amon:H9L24_13910	ko:K02358
amon:H9L24_13915	ko:K14234
amon:H9L24_13920	ko:K14225
amon:H9L24_13925	ko:K14236
amon:H9L24_13930	ko:K14219
amon:H9L24_13945	ko:K18138
amon:H9L24_13950	ko:K18139
amon:H9L24_13975	ko:K03744
amon:H9L24_13980	ko:K06872
amon:H9L24_13990	ko:K02114
amon:H9L24_13995	ko:K02112
amon:H9L24_14000	ko:K02115
amon:H9L24_14005	ko:K02111
amon:H9L24_14010	ko:K02113
amon:H9L24_14015	ko:K02109
amon:H9L24_14020	ko:K02110
amon:H9L24_14025	ko:K02108
amon:H9L24_14030	ko:K02116
amon:H9L24_14035	ko:K09158
amon:H9L24_14040	ko:K03801
amon:H9L24_14045	ko:K03644
amon:H9L24_14055	ko:K02067
amon:H9L24_14060	ko:K02065
amon:H9L24_14065	ko:K02066
amon:H9L24_14080	ko:K03320
amon:H9L24_14085	ko:K07090
amon:H9L24_14090	ko:K01476
amon:H9L24_14095	ko:K05515
amon:H9L24_14105	ko:K03570
amon:H9L24_14110	ko:K03569
amon:H9L24_14115	ko:K02435
amon:H9L24_14120	ko:K02433
amon:H9L24_14125	ko:K02434
amon:H9L24_14140	ko:K00762
amon:H9L24_14145	ko:K01142
amon:H9L24_14155	ko:K01069
amon:H9L24_14160	ko:K01821
amon:H9L24_14170	ko:K01617
amon:H9L24_14175	ko:K18365
amon:H9L24_14180	ko:K18366
amon:H9L24_14185	ko:K18364
amon:H9L24_14210	ko:K10216
amon:H9L24_14225	ko:K00446
amon:H9L24_14235	ko:K16246
amon:H9L24_14240	ko:K16245
amon:H9L24_14245	ko:K16242
amon:H9L24_14250	ko:K16244
amon:H9L24_14255	ko:K16243
amon:H9L24_14260	ko:K16249
amon:H9L24_14280	ko:K03298
amon:H9L24_14290	ko:K08218
amon:H9L24_14355	ko:K00826
amon:H9L24_14365	ko:K04485
amon:H9L24_14370	ko:K00077
amon:H9L24_14375	ko:K00799
amon:H9L24_14400	ko:K01555
amon:H9L24_14405	ko:K02035
amon:H9L24_14425	ko:K01775
amon:H9L24_14430	ko:K08227
amon:H9L24_14440	ko:K11688
amon:H9L24_14445	ko:K00432
amon:H9L24_14475	ko:K06996
amon:H9L24_14480	ko:K03607
amon:H9L24_14520	ko:K04752
amon:H9L24_14530	ko:K07391
amon:H9L24_14540	ko:K01996
amon:H9L24_14545	ko:K01995
amon:H9L24_14555	ko:K01999
amon:H9L24_14560	ko:K00528
amon:H9L24_14580	ko:K02784
amon:H9L24_14620	ko:K24138
amon:H9L24_14625	ko:K02961
amon:H9L24_14630	ko:K02904
amon:H9L24_14635	ko:K02878
amon:H9L24_14640	ko:K02982
amon:H9L24_14645	ko:K02890
amon:H9L24_14650	ko:K02965
amon:H9L24_14655	ko:K02886
amon:H9L24_14660	ko:K02892
amon:H9L24_14665	ko:K02926
amon:H9L24_14670	ko:K02906
amon:H9L24_14675	ko:K02946
amon:H9L24_14690	ko:K02992
amon:H9L24_14695	ko:K02950
amon:H9L24_14700	ko:K07258
amon:H9L24_14705	ko:K07018
amon:H9L24_14720	ko:K08973
amon:H9L24_14725	ko:K01698
amon:H9L24_14735	ko:K03406
amon:H9L24_14740	ko:K00799
amon:H9L24_14765	ko:K07663
amon:H9L24_14770	ko:K07641
amon:H9L24_14785	ko:K06143
amon:H9L24_14795	ko:K07216
amon:H9L24_14815	ko:K07795
amon:H9L24_14820	ko:K00548
amon:H9L24_14830	ko:K01426
amon:H9L24_14840	ko:K01455
amon:H9L24_14850	ko:K11962
amon:H9L24_14855	ko:K11961
amon:H9L24_14860	ko:K11960
amon:H9L24_14865	ko:K11959
amon:H9L24_14890	ko:K21563
amon:H9L24_14895	ko:K02014
amon:H9L24_14900	ko:K02051
amon:H9L24_14905	ko:K02050
amon:H9L24_14910	ko:K02049
amon:H9L24_14915	ko:K07234
amon:H9L24_14925	ko:K00261
amon:H9L24_14950	ko:K01644
amon:H9L24_14965	ko:K18289
amon:H9L24_14970	ko:K00249
amon:H9L24_14975	ko:K09709
amon:H9L24_14995	ko:K00548
amon:H9L24_15005	ko:K00249
amon:H9L24_15025	ko:K03654
amon:H9L24_15045	ko:K01754
amon:H9L24_15055	ko:K01596
amon:H9L24_15105	ko:K05596
amon:H9L24_15140	ko:K03608
amon:H9L24_15145	ko:K03609
amon:H9L24_15150	ko:K03610
amon:H9L24_15160	ko:K17103
amon:H9L24_15170	ko:K00249
amon:H9L24_15190	ko:K01907
amon:H9L24_15200	ko:K13069
amon:H9L24_15205	ko:K15634
amon:H9L24_15225	ko:K09016
amon:H9L24_15235	ko:K18118
amon:H9L24_15245	ko:K19222
amon:H9L24_15250	ko:K00798
amon:H9L24_15265	ko:K08223
amon:H9L24_15290	ko:K04565
amon:H9L24_15315	ko:K03497
amon:H9L24_15335	ko:K03496
amon:H9L24_15345	ko:K03501
amon:H9L24_15355	ko:K19784
amon:H9L24_15360	ko:K06940
amon:H9L24_15370	ko:K00799
amon:H9L24_15385	ko:K02483
amon:H9L24_15390	ko:K15725
amon:H9L24_15395	ko:K15727
amon:H9L24_15400	ko:K15726
amon:H9L24_15405	ko:K03928
amon:H9L24_15410	ko:K02078
amon:H9L24_15415	ko:K09458
amon:H9L24_15425	ko:K17686
amon:H9L24_15430	ko:K07213
amon:H9L24_15435	ko:K19591
amon:H9L24_15440	ko:K00574
amon:H9L24_15450	ko:K06954
amon:H9L24_15460	ko:K07167
amon:H9L24_15480	ko:K00574
amon:H9L24_15490	ko:K01995
amon:H9L24_15495	ko:K01997
amon:H9L24_15500	ko:K01998
amon:H9L24_15505	ko:K01999
amon:H9L24_15510	ko:K01996
amon:H9L24_15515	ko:K01897
amon:H9L24_15520	ko:K15866
amon:H9L24_15525	ko:K00626
amon:H9L24_15555	ko:K03824
amon:H9L24_15565	ko:K03554
amon:H9L24_15575	ko:K12976
amon:H9L24_15600	ko:K28232
amon:H9L24_15605	ko:K24012
amon:H9L24_15625	ko:K19591
amon:H9L24_15635	ko:K01626
amon:H9L24_15650	ko:K00097
amon:H9L24_15655	ko:K11688
amon:H9L24_15660	ko:K25260
amon:H9L24_15665	ko:K13876
amon:H9L24_15670	ko:K11688
amon:H9L24_15675	ko:K11689
amon:H9L24_15680	ko:K11690
amon:H9L24_15690	ko:K11688
amon:H9L24_15705	ko:K11688
amon:H9L24_15720	ko:K00790
amon:H9L24_15735	ko:K07090
amon:H9L24_15740	ko:K01649
amon:H9L24_15760	ko:K02342
amon:H9L24_15765	ko:K06193
amon:H9L24_15785	ko:K00003
amon:H9L24_15795	ko:K01512
amon:H9L24_15805	ko:K00375
amon:H9L24_15810	ko:K06940
amon:H9L24_15815	ko:K02470
amon:H9L24_15820	ko:K02338
amon:H9L24_15825	ko:K02313
amon:H9L24_15830	ko:K02914
amon:H9L24_15835	ko:K03536
amon:H9L24_15840	ko:K08998
amon:H9L24_15845	ko:K03217
amon:H9L24_15855	ko:K11719
amon:H9L24_15865	ko:K06041
amon:H9L24_15870	ko:K03455
amon:H9L24_15880	ko:K00759
amon:H9L24_15890	ko:K10914
