mboi:DQF64_00005	ko:K02914
mboi:DQF64_07670	ko:K03503
mboi:DQF64_07825	ko:K01468
mboi:DQF64_07830	ko:K01479
mboi:DQF64_07835	ko:K01745
mboi:DQF64_07875	ko:K01712
mboi:DQF64_07880	ko:K05836
mboi:DQF64_07885	ko:K15371
mboi:DQF64_07895	ko:K00108
mboi:DQF64_07900	ko:K00130
mboi:DQF64_07905	ko:K02168
mboi:DQF64_07910	ko:K07274
mboi:DQF64_07915	ko:K03594
mboi:DQF64_07920	ko:K03594
mboi:DQF64_07925	ko:K02192
mboi:DQF64_07930	ko:K00826
mboi:DQF64_07945	ko:K00059
mboi:DQF64_07950	ko:K00626
mboi:DQF64_07955	ko:K02035
mboi:DQF64_07980	ko:K00620
mboi:DQF64_07990	ko:K03581
mboi:DQF64_07995	ko:K03582
mboi:DQF64_08000	ko:K03583
mboi:DQF64_08010	ko:K02337
mboi:DQF64_08015	ko:K15396
mboi:DQF64_08020	ko:K02020
mboi:DQF64_08025	ko:K02018
mboi:DQF64_08030	ko:K02017
mboi:DQF64_08035	ko:K07480
mboi:DQF64_08045	ko:K03602
mboi:DQF64_08050	ko:K14445
mboi:DQF64_08055	ko:K01596
mboi:DQF64_08110	ko:K07320
mboi:DQF64_08115	ko:K18850
mboi:DQF64_08130	ko:K28370
mboi:DQF64_08135	ko:K07054
mboi:DQF64_08140	ko:K06999
mboi:DQF64_08150	ko:K01915
mboi:DQF64_08185	ko:K10804
mboi:DQF64_08190	ko:K00627
mboi:DQF64_08195	ko:K00163
mboi:DQF64_08200	ko:K07480
mboi:DQF64_08210	ko:K03216
mboi:DQF64_08220	ko:K03732
mboi:DQF64_08230	ko:K03704
mboi:DQF64_08235	ko:K03786
mboi:DQF64_08250	ko:K03426
mboi:DQF64_08255	ko:K01649
mboi:DQF64_08260	ko:K03719
mboi:DQF64_08285	ko:K23242
mboi:DQF64_08305	ko:K03723
mboi:DQF64_08310	ko:K03770
mboi:DQF64_08345	ko:K03564
mboi:DQF64_08350	ko:K06901
mboi:DQF64_08365	ko:K03297
mboi:DQF64_08370	ko:K06920
mboi:DQF64_08375	ko:K06901
mboi:DQF64_08380	ko:K06861
mboi:DQF64_08385	ko:K09774
mboi:DQF64_08390	ko:K11719
mboi:DQF64_08395	ko:K03270
mboi:DQF64_08400	ko:K06041
mboi:DQF64_08405	ko:K03666
mboi:DQF64_08410	ko:K00791
mboi:DQF64_08420	ko:K06925
mboi:DQF64_08435	ko:K01737
mboi:DQF64_08440	ko:K03559
mboi:DQF64_08445	ko:K03561
mboi:DQF64_08450	ko:K03646
mboi:DQF64_08460	ko:K01687
mboi:DQF64_08500	ko:K01069
mboi:DQF64_08505	ko:K00831
mboi:DQF64_08520	ko:K03744
mboi:DQF64_08525	ko:K05837
mboi:DQF64_08545	ko:K01756
mboi:DQF64_08560	ko:K11175
mboi:DQF64_08580	ko:K01933
mboi:DQF64_08585	ko:K14230
mboi:DQF64_08590	ko:K03695
mboi:DQF64_08600	ko:K07131
mboi:DQF64_08625	ko:K06945
mboi:DQF64_08645	ko:K05832
mboi:DQF64_08660	ko:K01433
mboi:DQF64_08665	ko:K00940
mboi:DQF64_08670	ko:K03797
mboi:DQF64_08675	ko:K01207
mboi:DQF64_08680	ko:K01591
mboi:DQF64_08685	ko:K08992
mboi:DQF64_08690	ko:K05788
mboi:DQF64_08695	ko:K02945
mboi:DQF64_08700	ko:K00945
mboi:DQF64_08705	ko:K11991
mboi:DQF64_08710	ko:K03648
mboi:DQF64_08720	ko:K03284
mboi:DQF64_08730	ko:K02316
mboi:DQF64_08735	ko:K13936
mboi:DQF64_08755	ko:K03495
mboi:DQF64_08775	ko:K07390
mboi:DQF64_08785	ko:K01770
mboi:DQF64_08790	ko:K00566
mboi:DQF64_08800	ko:K03179
mboi:DQF64_08805	ko:K01586
mboi:DQF64_08815	ko:K03183
mboi:DQF64_08820	ko:K03688
mboi:DQF64_08825	ko:K01886
mboi:DQF64_08835	ko:K02014
mboi:DQF64_08860	ko:K27501
mboi:DQF64_08870	ko:K00374
mboi:DQF64_08875	ko:K00373
mboi:DQF64_08885	ko:K02575
mboi:DQF64_08890	ko:K18691
mboi:DQF64_08900	ko:K20035
mboi:DQF64_08910	ko:K15255
mboi:DQF64_08915	ko:K00134
mboi:DQF64_08925	ko:K06187
mboi:DQF64_08930	ko:K09747
mboi:DQF64_08935	ko:K03185
mboi:DQF64_08940	ko:K03086
mboi:DQF64_08945	ko:K09771
mboi:DQF64_08960	ko:K07480
mboi:DQF64_08990	ko:K09158
mboi:DQF64_08995	ko:K03547
mboi:DQF64_09000	ko:K03546
mboi:DQF64_09005	ko:K22468
mboi:DQF64_09010	ko:K02068
mboi:DQF64_09015	ko:K02068
mboi:DQF64_09020	ko:K02069
mboi:DQF64_09025	ko:K06923
mboi:DQF64_09035	ko:K14742
mboi:DQF64_09040	ko:K06153
mboi:DQF64_09045	ko:K15984
mboi:DQF64_09055	ko:K01945
mboi:DQF64_09080	ko:K00425
mboi:DQF64_09085	ko:K00426
mboi:DQF64_09090	ko:K00424
mboi:DQF64_09095	ko:K02770
mboi:DQF64_09100	ko:K00882
mboi:DQF64_09105	ko:K23993
mboi:DQF64_09115	ko:K03601
mboi:DQF64_09130	ko:K02160
mboi:DQF64_09135	ko:K01961
mboi:DQF64_09145	ko:K08224
mboi:DQF64_09160	ko:K10761
mboi:DQF64_09165	ko:K18118
mboi:DQF64_09170	ko:K02836
mboi:DQF64_09175	ko:K03312
mboi:DQF64_09185	ko:K03306
mboi:DQF64_09195	ko:K05365
mboi:DQF64_09205	ko:K07078
mboi:DQF64_09215	ko:K03799
mboi:DQF64_09230	ko:K06518
mboi:DQF64_09235	ko:K04773
mboi:DQF64_09240	ko:K02238
mboi:DQF64_09245	ko:K00991
mboi:DQF64_09250	ko:K05589
mboi:DQF64_09255	ko:K01689
mboi:DQF64_09270	ko:K01627
mboi:DQF64_09285	ko:K01937
mboi:DQF64_09290	ko:K14441
mboi:DQF64_09300	ko:K14228
mboi:DQF64_09305	ko:K08281
mboi:DQF64_09310	ko:K03310
mboi:DQF64_09315	ko:K00528
mboi:DQF64_09320	ko:K00343
mboi:DQF64_09325	ko:K00342
mboi:DQF64_09330	ko:K00341
mboi:DQF64_09335	ko:K00340
mboi:DQF64_09340	ko:K00339
mboi:DQF64_09345	ko:K00338
mboi:DQF64_09350	ko:K00337
mboi:DQF64_09355	ko:K00336
mboi:DQF64_09360	ko:K00335
mboi:DQF64_09365	ko:K00334
mboi:DQF64_09370	ko:K18991
mboi:DQF64_09385	ko:K13378
mboi:DQF64_09400	ko:K00331
mboi:DQF64_09415	ko:K00330
mboi:DQF64_09420	ko:K01952
mboi:DQF64_09425	ko:K09926
mboi:DQF64_09440	ko:K03699
mboi:DQF64_09445	ko:K03210
mboi:DQF64_09450	ko:K03072
mboi:DQF64_09455	ko:K03074
mboi:DQF64_09460	ko:K02302
mboi:DQF64_09470	ko:K00390
mboi:DQF64_09480	ko:K00381
mboi:DQF64_09500	ko:K03311
mboi:DQF64_09510	ko:K16052
mboi:DQF64_09515	ko:K01251
mboi:DQF64_09520	ko:K12267
mboi:DQF64_09530	ko:K00567
mboi:DQF64_09535	ko:K03110
mboi:DQF64_09540	ko:K01989
mboi:DQF64_09545	ko:K04066
mboi:DQF64_09565	ko:K01139
mboi:DQF64_09570	ko:K03060
mboi:DQF64_09575	ko:K00942
mboi:DQF64_09580	ko:K03527
mboi:DQF64_09585	ko:K00635
mboi:DQF64_09590	ko:K01940
mboi:DQF64_09610	ko:K14221
mboi:DQF64_09615	ko:K14237
mboi:DQF64_09620	ko:K00992
mboi:DQF64_09625	ko:K07102
mboi:DQF64_09630	ko:K04744
mboi:DQF64_09635	ko:K03771
mboi:DQF64_09645	ko:K00406
mboi:DQF64_09650	ko:K00407
mboi:DQF64_09655	ko:K00405
mboi:DQF64_09660	ko:K00404
mboi:DQF64_09670	ko:K03286
mboi:DQF64_09675	ko:K21449
mboi:DQF64_09685	ko:K16012
mboi:DQF64_09690	ko:K16013
mboi:DQF64_09695	ko:K20074
mboi:DQF64_09715	ko:K01679
mboi:DQF64_09720	ko:K01934
mboi:DQF64_09725	ko:K07084
mboi:DQF64_09740	ko:K09858
mboi:DQF64_09745	ko:K00937
mboi:DQF64_09750	ko:K02871
mboi:DQF64_09755	ko:K02996
mboi:DQF64_09760	ko:K00411
mboi:DQF64_09765	ko:K00412
mboi:DQF64_09770	ko:K00413
mboi:DQF64_09775	ko:K03599
mboi:DQF64_09785	ko:K03600
mboi:DQF64_09795	ko:K01874
mboi:DQF64_09805	ko:K02939
mboi:DQF64_09810	ko:K02963
mboi:DQF64_09815	ko:K02990
mboi:DQF64_09825	ko:K09902
mboi:DQF64_09830	ko:K00605
mboi:DQF64_09835	ko:K02437
mboi:DQF64_09845	ko:K00281
mboi:DQF64_09865	ko:K00958
mboi:DQF64_09870	ko:K02030
mboi:DQF64_09885	ko:K01354
mboi:DQF64_09890	ko:K16087
mboi:DQF64_09895	ko:K03832
mboi:DQF64_09900	ko:K07225
mboi:DQF64_09905	ko:K02016
mboi:DQF64_09910	ko:K02015
mboi:DQF64_09925	ko:K02048
mboi:DQF64_09930	ko:K02046
mboi:DQF64_09935	ko:K02047
mboi:DQF64_09940	ko:K02045
mboi:DQF64_09945	ko:K00939
mboi:DQF64_09955	ko:K02200
mboi:DQF64_09960	ko:K02199
mboi:DQF64_09965	ko:K02198
mboi:DQF64_09980	ko:K03098
mboi:DQF64_09985	ko:K15986
mboi:DQF64_09995	ko:K05515
mboi:DQF64_10000	ko:K08316
mboi:DQF64_10010	ko:K25232
mboi:DQF64_10015	ko:K28279
mboi:DQF64_10030	ko:K00604
mboi:DQF64_10045	ko:K00615
mboi:DQF64_10070	ko:K01875
mboi:DQF64_10080	ko:K09712
mboi:DQF64_10105	ko:K06942
mboi:DQF64_10115	ko:K04047
mboi:DQF64_10120	ko:K01495
mboi:DQF64_10125	ko:K00208
mboi:DQF64_10135	ko:K06024
mboi:DQF64_10140	ko:K05896
mboi:DQF64_10155	ko:K01867
mboi:DQF64_10165	ko:K02517
mboi:DQF64_10170	ko:K15738
mboi:DQF64_10175	ko:K03745
mboi:DQF64_10185	ko:K06076
mboi:DQF64_10190	ko:K01783
mboi:DQF64_10205	ko:K03624
mboi:DQF64_10215	ko:K26606
mboi:DQF64_10220	ko:K26605
mboi:DQF64_10230	ko:K01265
mboi:DQF64_10235	ko:K03424
mboi:DQF64_10240	ko:K03304
mboi:DQF64_10255	ko:K01956
mboi:DQF64_10270	ko:K01955
mboi:DQF64_10280	ko:K01247
mboi:DQF64_10300	ko:K10764
mboi:DQF64_10305	ko:K00763
mboi:DQF64_10310	ko:K00788
mboi:DQF64_10315	ko:K00941
mboi:DQF64_10320	ko:K00878
mboi:DQF64_10325	ko:K03801
mboi:DQF64_10335	ko:K01507
mboi:DQF64_10340	ko:K06178
mboi:DQF64_10345	ko:K04079
mboi:DQF64_10360	ko:K06211
mboi:DQF64_10365	ko:K07258
mboi:DQF64_10375	ko:K03551
mboi:DQF64_10380	ko:K18138
mboi:DQF64_10385	ko:K03585
mboi:DQF64_10420	ko:K03655
mboi:DQF64_10430	ko:K02653
mboi:DQF64_10435	ko:K02654
mboi:DQF64_10440	ko:K14237
mboi:DQF64_10445	ko:K00990
mboi:DQF64_10460	ko:K03972
mboi:DQF64_10465	ko:K14232
mboi:DQF64_10470	ko:K14219
mboi:DQF64_10475	ko:K14226
mboi:DQF64_10495	ko:K07733
mboi:DQF64_10540	ko:K06149
mboi:DQF64_10545	ko:K01465
mboi:DQF64_10550	ko:K03683
mboi:DQF64_10555	ko:K09767
mboi:DQF64_10560	ko:K14224
mboi:DQF64_10565	ko:K09928
mboi:DQF64_10575	ko:K02527
mboi:DQF64_10585	ko:K01256
mboi:DQF64_10590	ko:K03640
mboi:DQF64_10600	ko:K06181
mboi:DQF64_10610	ko:K03775
mboi:DQF64_10620	ko:K00219
mboi:DQF64_10630	ko:K01698
mboi:DQF64_10650	ko:K02340
mboi:DQF64_10665	ko:K01869
mboi:DQF64_10680	ko:K00930
mboi:DQF64_10685	ko:K01520
mboi:DQF64_10690	ko:K14229
mboi:DQF64_10695	ko:K14229
mboi:DQF64_10700	ko:K14220
mboi:DQF64_10705	ko:K06217
mboi:DQF64_10710	ko:K07042
mboi:DQF64_10720	ko:K07793
mboi:DQF64_10725	ko:K07794
mboi:DQF64_10730	ko:K07795
mboi:DQF64_10735	ko:K07090
mboi:DQF64_10740	ko:K07080
mboi:DQF64_10755	ko:K00029
mboi:DQF64_10760	ko:K00974
mboi:DQF64_10765	ko:K03793
mboi:DQF64_10775	ko:K06169
mboi:DQF64_10780	ko:K00384
mboi:DQF64_10785	ko:K00383
mboi:DQF64_10795	ko:K22452
mboi:DQF64_10805	ko:K03924
mboi:DQF64_10810	ko:K21025
mboi:DQF64_10815	ko:K23127
mboi:DQF64_10830	ko:K01776
mboi:DQF64_10835	ko:K09986
mboi:DQF64_10840	ko:K00311
mboi:DQF64_10845	ko:K00432
mboi:DQF64_10855	ko:K01950
mboi:DQF64_10865	ko:K03320
mboi:DQF64_10870	ko:K04751
mboi:DQF64_10875	ko:K03046
mboi:DQF64_10880	ko:K03043
mboi:DQF64_10885	ko:K02935
mboi:DQF64_10890	ko:K02864
mboi:DQF64_10895	ko:K02863
mboi:DQF64_10900	ko:K02867
mboi:DQF64_10905	ko:K02601
mboi:DQF64_10910	ko:K03073
mboi:DQF64_10915	ko:K14235
mboi:DQF64_10935	ko:K05527
mboi:DQF64_10945	ko:K01772
mboi:DQF64_10950	ko:K03528
mboi:DQF64_10955	ko:K01972
mboi:DQF64_10965	ko:K03496
mboi:DQF64_10985	ko:K00507
mboi:DQF64_10990	ko:K01674
mboi:DQF64_11000	ko:K07053
mboi:DQF64_11005	ko:K03531
mboi:DQF64_11010	ko:K03590
mboi:DQF64_11015	ko:K03589
mboi:DQF64_11020	ko:K01921
mboi:DQF64_11035	ko:K01924
mboi:DQF64_11040	ko:K03817
mboi:DQF64_11055	ko:K02563
mboi:DQF64_11060	ko:K03466
mboi:DQF64_11070	ko:K13292
mboi:DQF64_11090	ko:K00560
mboi:DQF64_11095	ko:K00287
mboi:DQF64_11105	ko:K02014
mboi:DQF64_11110	ko:K02197
mboi:DQF64_11115	ko:K02196
mboi:DQF64_11120	ko:K02195
mboi:DQF64_11125	ko:K23058
mboi:DQF64_11130	ko:K23055
mboi:DQF64_11140	ko:K23055
mboi:DQF64_11145	ko:K23055
mboi:DQF64_11150	ko:K23056
mboi:DQF64_11155	ko:K23057
mboi:DQF64_11165	ko:K00901
mboi:DQF64_11175	ko:K03089
mboi:DQF64_11180	ko:K04085
mboi:DQF64_11190	ko:K03473
mboi:DQF64_11195	ko:K04568
mboi:DQF64_11200	ko:K00554
mboi:DQF64_11205	ko:K00954
mboi:DQF64_11215	ko:K03664
mboi:DQF64_11220	ko:K02520
mboi:DQF64_11265	ko:K03734
mboi:DQF64_11275	ko:K07464
mboi:DQF64_11285	ko:K09951
mboi:DQF64_11290	ko:K15257
mboi:DQF64_11295	ko:K15256
mboi:DQF64_11300	ko:K07304
mboi:DQF64_11305	ko:K07093
mboi:DQF64_11310	ko:K01920
mboi:DQF64_11325	ko:K00762
mboi:DQF64_11330	ko:K02014
mboi:DQF64_11335	ko:K02357
mboi:DQF64_11340	ko:K02967
mboi:DQF64_11345	ko:K03409
mboi:DQF64_11350	ko:K03413
mboi:DQF64_11355	ko:K03407
mboi:DQF64_11360	ko:K03646
mboi:DQF64_11365	ko:K11754
mboi:DQF64_11370	ko:K01963
mboi:DQF64_11375	ko:K01695
mboi:DQF64_11385	ko:K01696
mboi:DQF64_11390	ko:K28279
mboi:DQF64_11400	ko:K16066
mboi:DQF64_11420	ko:K01817
mboi:DQF64_11425	ko:K00262
mboi:DQF64_11430	ko:K00609
mboi:DQF64_11450	ko:K07126
mboi:DQF64_11455	ko:K07126
mboi:DQF64_11460	ko:K01465
mboi:DQF64_11465	ko:K16087
mboi:DQF64_11475	ko:K02356
mboi:DQF64_11480	ko:K19810
mboi:DQF64_11485	ko:K07113
mboi:DQF64_11490	ko:K01159
mboi:DQF64_11495	ko:K09016
mboi:DQF64_11545	ko:K01270
mboi:DQF64_11550	ko:K01262
mboi:DQF64_11565	ko:K07480
mboi:DQF64_11570	ko:K12340
mboi:DQF64_11575	ko:K11003
mboi:DQF64_11580	ko:K11004
mboi:DQF64_11585	ko:K11005
mboi:DQF64_11590	ko:K07389
mboi:DQF64_11605	ko:K00024
mboi:DQF64_11610	ko:K08309
mboi:DQF64_11660	ko:K03529
mboi:DQF64_11675	ko:K01154
mboi:DQF64_11680	ko:K07090
mboi:DQF64_11685	ko:K03524
mboi:DQF64_11690	ko:K03525
mboi:DQF64_11700	ko:K03319
mboi:DQF64_11705	ko:K03703
mboi:DQF64_11715	ko:K03628
mboi:DQF64_11745	ko:K07480
mboi:DQF64_11750	ko:K02909
mboi:DQF64_11765	ko:K08084
mboi:DQF64_11770	ko:K01985
mboi:DQF64_11775	ko:K01980
mboi:DQF64_11780	ko:K14218
mboi:DQF64_11785	ko:K14227
mboi:DQF64_11790	ko:K01977
mboi:DQF64_11815	ko:K01866
mboi:DQF64_11820	ko:K09001
mboi:DQF64_11840	ko:K02494
mboi:DQF64_11845	ko:K00919
mboi:DQF64_11850	ko:K14223
mboi:DQF64_11855	ko:K14223
mboi:DQF64_11860	ko:K00948
mboi:DQF64_11865	ko:K03841
mboi:DQF64_11870	ko:K04095
mboi:DQF64_11880	ko:K03437
mboi:DQF64_11890	ko:K03806
mboi:DQF64_11895	ko:K15268
mboi:DQF64_11905	ko:K03980
mboi:DQF64_11910	ko:K06189
mboi:DQF64_11915	ko:K09160
mboi:DQF64_11925	ko:K01588
mboi:DQF64_11930	ko:K01589
mboi:DQF64_11940	ko:K04095
mboi:DQF64_11945	ko:K09768
mboi:DQF64_11955	ko:K07451
mboi:DQF64_11985	ko:K06940
mboi:DQF64_11990	ko:K01657
mboi:DQF64_12000	ko:K03321
mboi:DQF64_12005	ko:K02335
mboi:DQF64_12015	ko:K02970
mboi:DQF64_12025	ko:K03286
mboi:DQF64_12030	ko:K09781
mboi:DQF64_12035	ko:K03981
mboi:DQF64_12040	ko:K00003
mboi:DQF64_12055	ko:K03307
mboi:DQF64_12060	ko:K02897
mboi:DQF64_12065	ko:K01056
mboi:DQF64_12070	ko:K05541
mboi:DQF64_12075	ko:K00790
mboi:DQF64_12090	ko:K07460
mboi:DQF64_12160	ko:K11900
mboi:DQF64_12165	ko:K11901
mboi:DQF64_12170	ko:K11902
mboi:DQF64_12180	ko:K11891
mboi:DQF64_12185	ko:K11892
mboi:DQF64_12190	ko:K11893
mboi:DQF64_12195	ko:K11906
mboi:DQF64_12250	ko:K11904
mboi:DQF64_12265	ko:K11904
mboi:DQF64_12280	ko:K11904
mboi:DQF64_12285	ko:K11903
mboi:DQF64_12370	ko:K11904
mboi:DQF64_12390	ko:K11904
mboi:DQF64_12405	ko:K11904
mboi:DQF64_12420	ko:K11904
mboi:DQF64_12475	ko:K11907
mboi:DQF64_12485	ko:K07482
mboi:DQF64_12545	ko:K11089
mboi:DQF64_12550	ko:K14414
mboi:DQF64_12565	ko:K07090
mboi:DQF64_12575	ko:K13038
mboi:DQF64_12595	ko:K07090
mboi:DQF64_12615	ko:K03530
mboi:DQF64_12665	ko:K06908
mboi:DQF64_12700	ko:K06903
mboi:DQF64_12735	ko:K00604
mboi:DQF64_12745	ko:K03313
mboi:DQF64_12770	ko:K00014
mboi:DQF64_12775	ko:K20035
mboi:DQF64_12780	ko:K01142
mboi:DQF64_12790	ko:K06946
mboi:DQF64_12795	ko:K06946
mboi:DQF64_12800	ko:K12542
mboi:DQF64_12805	ko:K12541
mboi:DQF64_12810	ko:K12543
mboi:DQF64_12825	ko:K03820
mboi:DQF64_12830	ko:K01873
mboi:DQF64_12835	ko:K06223
mboi:DQF64_12845	ko:K07724
mboi:DQF64_12870	ko:K07480
mboi:DQF64_12875	ko:K07493
mboi:DQF64_12910	ko:K02193
mboi:DQF64_12915	ko:K02194
mboi:DQF64_12925	ko:K25706
mboi:DQF64_12930	ko:K00859
mboi:DQF64_12940	ko:K02078
mboi:DQF64_12945	ko:K00059
mboi:DQF64_12950	ko:K00645
mboi:DQF64_12955	ko:K02911
mboi:DQF64_12960	ko:K07040
mboi:DQF64_12965	ko:K09906
mboi:DQF64_12975	ko:K03608
mboi:DQF64_12980	ko:K03609
mboi:DQF64_12985	ko:K03610
mboi:DQF64_13010	ko:K04761
mboi:DQF64_13015	ko:K24119
mboi:DQF64_13025	ko:K07480
mboi:DQF64_13030	ko:K09794
mboi:DQF64_13040	ko:K03387
mboi:DQF64_13060	ko:K06597
mboi:DQF64_13065	ko:K06596
mboi:DQF64_13070	ko:K02661
mboi:DQF64_13075	ko:K02660
mboi:DQF64_13080	ko:K02659
mboi:DQF64_13085	ko:K02658
mboi:DQF64_13090	ko:K02657
mboi:DQF64_13135	ko:K00472
mboi:DQF64_13140	ko:K02519
mboi:DQF64_13145	ko:K02600
mboi:DQF64_13150	ko:K09748
mboi:DQF64_13155	ko:K14230
mboi:DQF64_13160	ko:K07552
mboi:DQF64_13165	ko:K26744
mboi:DQF64_13170	ko:K02358
mboi:DQF64_13175	ko:K02355
mboi:DQF64_13180	ko:K02992
mboi:DQF64_13185	ko:K02950
mboi:DQF64_13230	ko:K00969
mboi:DQF64_13235	ko:K09710
mboi:DQF64_13250	ko:K03789
mboi:DQF64_13255	ko:K12573
mboi:DQF64_13260	ko:K07131
mboi:DQF64_13265	ko:K01012
mboi:DQF64_13270	ko:K02030
mboi:DQF64_13275	ko:K12686
mboi:DQF64_13280	ko:K08973
mboi:DQF64_13300	ko:K13730
mboi:DQF64_13305	ko:K00018
mboi:DQF64_13315	ko:K06177
mboi:DQF64_13320	ko:K03671
mboi:DQF64_13325	ko:K08311
mboi:DQF64_13330	ko:K07397
mboi:DQF64_13340	ko:K01081
mboi:DQF64_13345	ko:K03746
mboi:DQF64_13350	ko:K03111
mboi:DQF64_13355	ko:K00647
mboi:DQF64_13365	ko:K01665
mboi:DQF64_13375	ko:K05297
mboi:DQF64_13380	ko:K16078
mboi:DQF64_13390	ko:K01091
mboi:DQF64_13395	ko:K01676
mboi:DQF64_13400	ko:K02879
mboi:DQF64_13405	ko:K03040
mboi:DQF64_13410	ko:K02986
mboi:DQF64_13415	ko:K02948
mboi:DQF64_13420	ko:K02952
mboi:DQF64_13425	ko:K02919
mboi:DQF64_13430	ko:K03076
mboi:DQF64_13435	ko:K02876
mboi:DQF64_13440	ko:K02907
mboi:DQF64_13445	ko:K02988
mboi:DQF64_13450	ko:K02881
mboi:DQF64_13455	ko:K02933
mboi:DQF64_13460	ko:K02994
mboi:DQF64_13465	ko:K02954
mboi:DQF64_13470	ko:K02931
mboi:DQF64_13475	ko:K02895
mboi:DQF64_13480	ko:K02874
mboi:DQF64_13485	ko:K02961
mboi:DQF64_13490	ko:K02904
mboi:DQF64_13495	ko:K02878
mboi:DQF64_13500	ko:K02982
mboi:DQF64_13505	ko:K02890
mboi:DQF64_13510	ko:K02965
mboi:DQF64_13515	ko:K02886
mboi:DQF64_13520	ko:K02892
mboi:DQF64_13525	ko:K02926
mboi:DQF64_13530	ko:K02906
mboi:DQF64_13535	ko:K02946
mboi:DQF64_13540	ko:K08301
mboi:DQF64_13545	ko:K06287
mboi:DQF64_13550	ko:K03571
mboi:DQF64_13555	ko:K03570
mboi:DQF64_13560	ko:K03569
mboi:DQF64_13565	ko:K02435
mboi:DQF64_13570	ko:K02433
mboi:DQF64_13575	ko:K03825
mboi:DQF64_13580	ko:K02434
mboi:DQF64_13600	ko:K00147
mboi:DQF64_13615	ko:K14682
mboi:DQF64_13620	ko:K05786
mboi:DQF64_13625	ko:K03719
mboi:DQF64_13635	ko:K07182
mboi:DQF64_13640	ko:K09790
mboi:DQF64_13645	ko:K07215
mboi:DQF64_13670	ko:K00962
mboi:DQF64_13675	ko:K02956
mboi:DQF64_13685	ko:K03177
mboi:DQF64_13690	ko:K02834
mboi:DQF64_13720	ko:K01985
mboi:DQF64_13725	ko:K01980
mboi:DQF64_13730	ko:K14218
mboi:DQF64_13735	ko:K14227
mboi:DQF64_13740	ko:K01977
mboi:DQF64_13745	ko:K02548
mboi:DQF64_13750	ko:K17103
mboi:DQF64_13755	ko:K07115
mboi:DQF64_13765	ko:K07447
mboi:DQF64_13770	ko:K07735
mboi:DQF64_13785	ko:K03631
mboi:DQF64_13805	ko:K00832
mboi:DQF64_13815	ko:K03835
mboi:DQF64_13820	ko:K01000
mboi:DQF64_13825	ko:K01929
mboi:DQF64_13840	ko:K01928
mboi:DQF64_13845	ko:K03587
mboi:DQF64_13850	ko:K03586
mboi:DQF64_13855	ko:K03438
mboi:DQF64_13860	ko:K03772
mboi:DQF64_13865	ko:K03218
mboi:DQF64_13870	ko:K07065
mboi:DQF64_13880	ko:K03687
mboi:DQF64_13885	ko:K04043
mboi:DQF64_13890	ko:K07316
mboi:DQF64_13895	ko:K01156
mboi:DQF64_13900	ko:K07663
mboi:DQF64_13905	ko:K07641
mboi:DQF64_13920	ko:K06143
mboi:DQF64_13925	ko:K05952
mboi:DQF64_13930	ko:K03449
mboi:DQF64_13945	ko:K25285
mboi:DQF64_13955	ko:K25283
mboi:DQF64_13960	ko:K25284
mboi:DQF64_13965	ko:K25282
mboi:DQF64_13970	ko:K01322
mboi:DQF64_13985	ko:K01889
mboi:DQF64_14000	ko:K01890
mboi:DQF64_14005	ko:K04764
mboi:DQF64_14020	ko:K00951
mboi:DQF64_14025	ko:K06204
mboi:DQF64_14030	ko:K02621
mboi:DQF64_14040	ko:K07496
mboi:DQF64_14055	ko:K07000
mboi:DQF64_14065	ko:K16087
mboi:DQF64_14075	ko:K07482
mboi:DQF64_14100	ko:K07486
mboi:DQF64_14110	ko:K15580
mboi:DQF64_14115	ko:K01439
mboi:DQF64_14125	ko:K07394
mboi:DQF64_14140	ko:K02470
mboi:DQF64_14155	ko:K07482
mboi:DQF64_14160	ko:K19130
mboi:DQF64_14165	ko:K19129
mboi:DQF64_14170	ko:K19128
mboi:DQF64_14175	ko:K19127
mboi:DQF64_14190	ko:K01923
mboi:DQF64_14200	ko:K01714
mboi:DQF64_14215	ko:K04771
mboi:DQF64_14230	ko:K00943
mboi:DQF64_14235	ko:K07082
mboi:DQF64_14245	ko:K01724
mboi:DQF64_14250	ko:K06975
mboi:DQF64_14255	ko:K07659
mboi:DQF64_14260	ko:K01462
mboi:DQF64_14270	ko:K06020
mboi:DQF64_14285	ko:K10563
mboi:DQF64_14300	ko:K14219
mboi:DQF64_14305	ko:K14233
mboi:DQF64_14310	ko:K12942
mboi:DQF64_14325	ko:K07566
mboi:DQF64_14330	ko:K04096
mboi:DQF64_14350	ko:K01733
mboi:DQF64_14365	ko:K03500
mboi:DQF64_14370	ko:K00604
mboi:DQF64_14375	ko:K00793
mboi:DQF64_14380	ko:K11752
mboi:DQF64_14385	ko:K07738
mboi:DQF64_14390	ko:K03650
mboi:DQF64_14395	ko:K03217
mboi:DQF64_14400	ko:K08998
mboi:DQF64_14405	ko:K03536
mboi:DQF64_14460	ko:K06867
mboi:DQF64_14510	ko:K03496
mboi:DQF64_14515	ko:K07133
mboi:DQF64_14550	ko:K15125
mboi:DQF64_14570	ko:K15125
mboi:DQF64_14620	ko:K09803
mboi:DQF64_14665	ko:K07450
mboi:DQF64_14670	ko:K07496
mboi:DQF64_14700	ko:K07479
mboi:DQF64_14710	ko:K03204
mboi:DQF64_14715	ko:K03203
mboi:DQF64_14730	ko:K03201
mboi:DQF64_14735	ko:K03200
