bced:DM42_1	ko:K00018
bced:DM42_2163	ko:K07001
bced:DM42_2165	ko:K21345
bced:DM42_2167	ko:K03525
bced:DM42_2168	ko:K03524
bced:DM42_2170	ko:K01119
bced:DM42_2171	ko:K02066
bced:DM42_2172	ko:K02065
bced:DM42_2173	ko:K02067
bced:DM42_2174	ko:K18480
bced:DM42_2177	ko:K07018
bced:DM42_2178	ko:K07258
bced:DM42_2179	ko:K00824
bced:DM42_2180	ko:K09158
bced:DM42_2181	ko:K03566
bced:DM42_2183	ko:K03801
bced:DM42_2184	ko:K03644
bced:DM42_2185	ko:K15551
bced:DM42_2186	ko:K10831
bced:DM42_2187	ko:K15552
bced:DM42_2188	ko:K00681
bced:DM42_219	ko:K04764
bced:DM42_2190	ko:K07516
bced:DM42_2192	ko:K28556
bced:DM42_2195	ko:K14393
bced:DM42_2196	ko:K11103
bced:DM42_2197	ko:K10125
bced:DM42_2198	ko:K10126
bced:DM42_22	ko:K00595
bced:DM42_220	ko:K01890
bced:DM42_2201	ko:K07391
bced:DM42_2202	ko:K09806
bced:DM42_2203	ko:K04752
bced:DM42_2204	ko:K03320
bced:DM42_2205	ko:K01919
bced:DM42_2206	ko:K01920
bced:DM42_2207	ko:K02793
bced:DM42_2208	ko:K02784
bced:DM42_2209	ko:K08483
bced:DM42_221	ko:K01889
bced:DM42_2210	ko:K21029
bced:DM42_2211	ko:K03797
bced:DM42_2212	ko:K01834
bced:DM42_2214	ko:K03676
bced:DM42_2215	ko:K03071
bced:DM42_2216	ko:K00057
bced:DM42_2217	ko:K23518
bced:DM42_2218	ko:K03216
bced:DM42_222	ko:K02887
bced:DM42_2220	ko:K02169
bced:DM42_2222	ko:K02275
bced:DM42_2223	ko:K02274
bced:DM42_2225	ko:K02258
bced:DM42_2227	ko:K02276
bced:DM42_2229	ko:K14998
bced:DM42_223	ko:K02916
bced:DM42_2231	ko:K02259
bced:DM42_2232	ko:K02257
bced:DM42_2233	ko:K07152
bced:DM42_2235	ko:K03406
bced:DM42_2236	ko:K02073
bced:DM42_2238	ko:K01989
bced:DM42_2239	ko:K05832
bced:DM42_224	ko:K02520
bced:DM42_2240	ko:K05833
bced:DM42_2241	ko:K14160
bced:DM42_2242	ko:K14161
bced:DM42_2243	ko:K14162
bced:DM42_2244	ko:K24967
bced:DM42_2245	ko:K01443
bced:DM42_2246	ko:K00820
bced:DM42_2247	ko:K23993
bced:DM42_2248	ko:K02804
bced:DM42_2249	ko:K12373
bced:DM42_225	ko:K01868
bced:DM42_2250	ko:K00424
bced:DM42_2251	ko:K00426
bced:DM42_2252	ko:K00425
bced:DM42_2254	ko:K03089
bced:DM42_2255	ko:K12976
bced:DM42_2257	ko:K01649
bced:DM42_2259	ko:K01800
bced:DM42_226	ko:K14237
bced:DM42_2260	ko:K03110
bced:DM42_2261	ko:K08316
bced:DM42_2262	ko:K00954
bced:DM42_2264	ko:K00817
bced:DM42_2265	ko:K01056
bced:DM42_2266	ko:K02897
bced:DM42_2267	ko:K00948
bced:DM42_2268	ko:K14223
bced:DM42_2269	ko:K00919
bced:DM42_227	ko:K00951
bced:DM42_2270	ko:K02494
bced:DM42_2272	ko:K10563
bced:DM42_2273	ko:K03575
bced:DM42_2274	ko:K07157
bced:DM42_2275	ko:K06958
bced:DM42_2276	ko:K06023
bced:DM42_2277	ko:K02806
bced:DM42_2278	ko:K05808
bced:DM42_2279	ko:K03092
bced:DM42_2280	ko:K06861
bced:DM42_2281	ko:K09774
bced:DM42_2282	ko:K11719
bced:DM42_2283	ko:K03270
bced:DM42_2284	ko:K06041
bced:DM42_2285	ko:K03455
bced:DM42_2286	ko:K00759
bced:DM42_2289	ko:K01433
bced:DM42_2291	ko:K03701
bced:DM42_2293	ko:K03111
bced:DM42_2294	ko:K03649
bced:DM42_2295	ko:K03652
bced:DM42_2296	ko:K03496
bced:DM42_2298	ko:K00626
bced:DM42_2299	ko:K00023
bced:DM42_23	ko:K02229
bced:DM42_2304	ko:K00647
bced:DM42_2312	ko:K02078
bced:DM42_2313	ko:K00059
bced:DM42_2314	ko:K18240
bced:DM42_2316	ko:K07387
bced:DM42_2317	ko:K03303
bced:DM42_2318	ko:K18929
bced:DM42_2319	ko:K00782
bced:DM42_2320	ko:K18928
bced:DM42_2322	ko:K06132
bced:DM42_2330	ko:K05520
bced:DM42_2333	ko:K06015
bced:DM42_2335	ko:K06879
bced:DM42_2336	ko:K01754
bced:DM42_234	ko:K01029
bced:DM42_2340	ko:K03183
bced:DM42_2342	ko:K03690
bced:DM42_2343	ko:K03688
bced:DM42_2347	ko:K01876
bced:DM42_2348	ko:K08310
bced:DM42_2349	ko:K06131
bced:DM42_235	ko:K01028
bced:DM42_2351	ko:K20035
bced:DM42_2352	ko:K07516
bced:DM42_2353	ko:K00632
bced:DM42_2355	ko:K02379
bced:DM42_2357	ko:K10806
bced:DM42_2358	ko:K24821
bced:DM42_2359	ko:K00992
bced:DM42_2360	ko:K07102
bced:DM42_2361	ko:K04744
bced:DM42_2362	ko:K03771
bced:DM42_2363	ko:K00097
bced:DM42_2364	ko:K02528
bced:DM42_2366	ko:K01759
bced:DM42_2368	ko:K00655
bced:DM42_2369	ko:K03273
bced:DM42_237	ko:K07107
bced:DM42_2370	ko:K01879
bced:DM42_2371	ko:K01878
bced:DM42_2373	ko:K03820
bced:DM42_2374	ko:K06189
bced:DM42_2376	ko:K07232
bced:DM42_2377	ko:K07042
bced:DM42_2378	ko:K06217
bced:DM42_2379	ko:K06168
bced:DM42_2381	ko:K19577
bced:DM42_2383	ko:K02858
bced:DM42_2385	ko:K00010
bced:DM42_2386	ko:K06606
bced:DM42_2388	ko:K02529
bced:DM42_239	ko:K00311
bced:DM42_2390	ko:K05710
bced:DM42_2391	ko:K00529
bced:DM42_2392	ko:K02440
bced:DM42_2393	ko:K00864
bced:DM42_2394	ko:K00111
bced:DM42_2397	ko:K02444
bced:DM42_2398	ko:K00681
bced:DM42_24	ko:K06042
bced:DM42_240	ko:K01736
bced:DM42_2400	ko:K11927
bced:DM42_2404	ko:K07245
bced:DM42_2405	ko:K01684
bced:DM42_2407	ko:K09984
bced:DM42_2413	ko:K18199
bced:DM42_2415	ko:K18900
bced:DM42_2416	ko:K14230
bced:DM42_2419	ko:K02483
bced:DM42_2420	ko:K03553
bced:DM42_2421	ko:K03565
bced:DM42_2423	ko:K01903
bced:DM42_2424	ko:K01902
bced:DM42_2426	ko:K02650
bced:DM42_2428	ko:K03832
bced:DM42_2429	ko:K03637
bced:DM42_2430	ko:K01423
bced:DM42_2431	ko:K07497
bced:DM42_2432	ko:K07483
bced:DM42_2434	ko:K07019
bced:DM42_2436	ko:K02843
bced:DM42_2438	ko:K00826
bced:DM42_2439	ko:K26605
bced:DM42_244	ko:K07058
bced:DM42_2440	ko:K26606
bced:DM42_2441	ko:K00927
bced:DM42_2442	ko:K00873
bced:DM42_2443	ko:K01624
bced:DM42_2444	ko:K01923
bced:DM42_2445	ko:K01588
bced:DM42_2446	ko:K01589
bced:DM42_2447	ko:K07566
bced:DM42_245	ko:K03809
bced:DM42_2450	ko:K07259
bced:DM42_2451	ko:K02483
bced:DM42_2452	ko:K02484
bced:DM42_2453	ko:K04771
bced:DM42_2456	ko:K09386
bced:DM42_2459	ko:K03577
bced:DM42_2460	ko:K03585
bced:DM42_2461	ko:K18138
bced:DM42_2462	ko:K18139
bced:DM42_2463	ko:K24206
bced:DM42_2464	ko:K00854
bced:DM42_2465	ko:K00121
bced:DM42_2466	ko:K01070
bced:DM42_2467	ko:K02075
bced:DM42_2468	ko:K02074
bced:DM42_2469	ko:K02077
bced:DM42_2470	ko:K09823
bced:DM42_2471	ko:K21620
bced:DM42_2472	ko:K00847
bced:DM42_2473	ko:K16371
bced:DM42_2474	ko:K10227
bced:DM42_2475	ko:K10228
bced:DM42_2476	ko:K10229
bced:DM42_2478	ko:K10111
bced:DM42_2483	ko:K00854
bced:DM42_2484	ko:K00007
bced:DM42_2486	ko:K01576
bced:DM42_2487	ko:K00141
bced:DM42_2488	ko:K00077
bced:DM42_2489	ko:K08195
bced:DM42_2490	ko:K00453
bced:DM42_2491	ko:K01556
bced:DM42_2492	ko:K07130
bced:DM42_2494	ko:K03719
bced:DM42_2496	ko:K17285
bced:DM42_2497	ko:K07304
bced:DM42_2499	ko:K00574
bced:DM42_25	ko:K03394
bced:DM42_2500	ko:K00275
bced:DM42_2501	ko:K22132
bced:DM42_2502	ko:K05838
bced:DM42_2504	ko:K15268
bced:DM42_2505	ko:K01448
bced:DM42_2506	ko:K06925
bced:DM42_2507	ko:K18979
bced:DM42_2508	ko:K00567
bced:DM42_2509	ko:K04763
bced:DM42_251	ko:K18139
bced:DM42_2510	ko:K01897
bced:DM42_2512	ko:K08591
bced:DM42_2513	ko:K09767
bced:DM42_2514	ko:K00075
bced:DM42_2515	ko:K00611
bced:DM42_2517	ko:K02968
bced:DM42_2518	ko:K03980
bced:DM42_2520	ko:K00939
bced:DM42_2521	ko:K00979
bced:DM42_2522	ko:K09791
bced:DM42_2523	ko:K00912
bced:DM42_2524	ko:K03601
bced:DM42_2525	ko:K04564
bced:DM42_2526	ko:K07240
bced:DM42_2527	ko:K10914
bced:DM42_2529	ko:K00077
bced:DM42_2533	ko:K01647
bced:DM42_2536	ko:K24967
bced:DM42_2539	ko:K07241
bced:DM42_2540	ko:K02355
bced:DM42_2541	ko:K09005
bced:DM42_2542	ko:K06181
bced:DM42_2543	ko:K00031
bced:DM42_2544	ko:K00031
bced:DM42_2547	ko:K03704
bced:DM42_2548	ko:K06891
bced:DM42_2549	ko:K03694
bced:DM42_255	ko:K03406
bced:DM42_2550	ko:K03293
bced:DM42_2552	ko:K01520
bced:DM42_2553	ko:K13038
bced:DM42_2554	ko:K03101
bced:DM42_2555	ko:K01870
bced:DM42_2556	ko:K11753
bced:DM42_2557	ko:K11175
bced:DM42_2558	ko:K03500
bced:DM42_256	ko:K08223
bced:DM42_2560	ko:K00507
bced:DM42_2561	ko:K03517
bced:DM42_2562	ko:K00767
bced:DM42_2563	ko:K00278
bced:DM42_2564	ko:K02913
bced:DM42_2565	ko:K02902
bced:DM42_2566	ko:K03630
bced:DM42_2567	ko:K03774
bced:DM42_2568	ko:K03527
bced:DM42_257	ko:K01243
bced:DM42_2570	ko:K01997
bced:DM42_2571	ko:K01998
bced:DM42_2572	ko:K01995
bced:DM42_2573	ko:K01996
bced:DM42_2576	ko:K00821
bced:DM42_2577	ko:K00523
bced:DM42_258	ko:K03657
bced:DM42_2580	ko:K06183
bced:DM42_2581	ko:K07156
bced:DM42_2588	ko:K00059
bced:DM42_259	ko:K01873
bced:DM42_2590	ko:K14228
bced:DM42_2591	ko:K01999
bced:DM42_2592	ko:K13634
bced:DM42_2593	ko:K00381
bced:DM42_2595	ko:K00390
bced:DM42_2596	ko:K00957
bced:DM42_2597	ko:K00956
bced:DM42_2598	ko:K02303
bced:DM42_2599	ko:K03795
bced:DM42_26	ko:K13541
bced:DM42_260	ko:K00963
bced:DM42_2600	ko:K11720
bced:DM42_2601	ko:K07091
bced:DM42_2602	ko:K01255
bced:DM42_2603	ko:K02339
bced:DM42_2605	ko:K08738
bced:DM42_2606	ko:K01687
bced:DM42_2608	ko:K13292
bced:DM42_2611	ko:K09888
bced:DM42_2613	ko:K02015
bced:DM42_2614	ko:K02013
bced:DM42_2615	ko:K00768
bced:DM42_2616	ko:K02233
bced:DM42_2617	ko:K02226
bced:DM42_2618	ko:K02016
bced:DM42_2619	ko:K02225
bced:DM42_2620	ko:K02227
bced:DM42_2621	ko:K02231
bced:DM42_2622	ko:K02232
bced:DM42_2624	ko:K15977
bced:DM42_2625	ko:K03496
bced:DM42_2626	ko:K01579
bced:DM42_2627	ko:K01918
bced:DM42_2628	ko:K05896
bced:DM42_2630	ko:K07278
bced:DM42_2631	ko:K09800
bced:DM42_2632	ko:K01874
bced:DM42_2634	ko:K03593
bced:DM42_2635	ko:K04565
bced:DM42_2636	ko:K01494
bced:DM42_2637	ko:K01584
bced:DM42_2640	ko:K01755
bced:DM42_2641	ko:K07347
bced:DM42_2642	ko:K07346
bced:DM42_2643	ko:K27078
bced:DM42_2644	ko:K27078
bced:DM42_2647	ko:K01595
bced:DM42_2648	ko:K01749
bced:DM42_2649	ko:K13543
bced:DM42_2650	ko:K02498
bced:DM42_2652	ko:K07497
bced:DM42_2656	ko:K00059
bced:DM42_2657	ko:K00128
bced:DM42_2658	ko:K01507
bced:DM42_2659	ko:K07461
bced:DM42_266	ko:K04085
bced:DM42_2661	ko:K05349
bced:DM42_2662	ko:K09919
bced:DM42_2663	ko:K01950
bced:DM42_2664	ko:K04751
bced:DM42_2668	ko:K10017
bced:DM42_2669	ko:K10015
bced:DM42_2670	ko:K10016
bced:DM42_2671	ko:K10014
bced:DM42_2672	ko:K06911
bced:DM42_2673	ko:K06006
bced:DM42_2674	ko:K07659
bced:DM42_2675	ko:K07638
bced:DM42_2677	ko:K02050
bced:DM42_2678	ko:K02049
bced:DM42_268	ko:K00140
bced:DM42_2682	ko:K00697
bced:DM42_2684	ko:K08169
bced:DM42_2688	ko:K08276
bced:DM42_2691	ko:K00059
bced:DM42_2692	ko:K14230
bced:DM42_2697	ko:K14219
bced:DM42_27	ko:K01183
bced:DM42_2700	ko:K15738
bced:DM42_2701	ko:K02622
bced:DM42_2702	ko:K02621
bced:DM42_2706	ko:K07240
bced:DM42_271	ko:K03335
bced:DM42_2710	ko:K05825
bced:DM42_2714	ko:K04079
bced:DM42_2715	ko:K03181
bced:DM42_2717	ko:K13669
bced:DM42_272	ko:K00010
bced:DM42_2721	ko:K03307
bced:DM42_2722	ko:K04750
bced:DM42_2723	ko:K00616
bced:DM42_2724	ko:K05782
bced:DM42_2725	ko:K09989
bced:DM42_273	ko:K06605
bced:DM42_2731	ko:K10773
bced:DM42_2732	ko:K03616
bced:DM42_2734	ko:K05973
bced:DM42_2736	ko:K07404
bced:DM42_2737	ko:K03466
bced:DM42_2739	ko:K08289
bced:DM42_274	ko:K17214
bced:DM42_2742	ko:K11927
bced:DM42_2743	ko:K01894
bced:DM42_2744	ko:K07146
bced:DM42_2745	ko:K02337
bced:DM42_2746	ko:K11085
bced:DM42_275	ko:K17215
bced:DM42_2752	ko:K02849
bced:DM42_2759	ko:K09923
bced:DM42_276	ko:K17213
bced:DM42_2760	ko:K08301
bced:DM42_2761	ko:K06287
bced:DM42_2762	ko:K00783
bced:DM42_2763	ko:K09710
bced:DM42_2764	ko:K00969
bced:DM42_2765	ko:K00228
bced:DM42_2766	ko:K01945
bced:DM42_2768	ko:K00761
bced:DM42_2769	ko:K00059
bced:DM42_277	ko:K03338
bced:DM42_2770	ko:K01734
bced:DM42_2771	ko:K00344
bced:DM42_2774	ko:K01546
bced:DM42_2775	ko:K01547
bced:DM42_2776	ko:K01548
bced:DM42_2777	ko:K07646
bced:DM42_2778	ko:K07667
bced:DM42_2779	ko:K09712
bced:DM42_278	ko:K03336
bced:DM42_2780	ko:K11741
bced:DM42_2782	ko:K02004
bced:DM42_2783	ko:K06886
bced:DM42_2784	ko:K07050
bced:DM42_279	ko:K03335
bced:DM42_2790	ko:K00901
bced:DM42_2791	ko:K27597
bced:DM42_2796	ko:K03088
bced:DM42_2797	ko:K01652
bced:DM42_2798	ko:K01653
bced:DM42_2799	ko:K00053
bced:DM42_280	ko:K03337
bced:DM42_2800	ko:K01613
bced:DM42_2801	ko:K17103
bced:DM42_2802	ko:K01649
bced:DM42_2804	ko:K01673
bced:DM42_2806	ko:K01999
bced:DM42_2807	ko:K02956
bced:DM42_2808	ko:K00962
bced:DM42_2810	ko:K01803
bced:DM42_2811	ko:K03075
bced:DM42_2812	ko:K14228
bced:DM42_2813	ko:K00330
bced:DM42_2814	ko:K00331
bced:DM42_2815	ko:K00332
bced:DM42_2816	ko:K00333
bced:DM42_2817	ko:K00334
bced:DM42_2818	ko:K00335
bced:DM42_2819	ko:K00336
bced:DM42_282	ko:K00059
bced:DM42_2820	ko:K00337
bced:DM42_2821	ko:K00338
bced:DM42_2822	ko:K00339
bced:DM42_2823	ko:K00340
bced:DM42_2824	ko:K00341
bced:DM42_2825	ko:K00342
bced:DM42_2826	ko:K00343
bced:DM42_2828	ko:K01515
bced:DM42_283	ko:K01996
bced:DM42_2830	ko:K04118
bced:DM42_2831	ko:K28556
bced:DM42_2834	ko:K11209
bced:DM42_2836	ko:K00799
bced:DM42_2837	ko:K14287
bced:DM42_2839	ko:K09861
bced:DM42_284	ko:K01995
bced:DM42_2845	ko:K01977
bced:DM42_2846	ko:K14227
bced:DM42_2847	ko:K14218
bced:DM42_2848	ko:K01980
bced:DM42_2849	ko:K01985
bced:DM42_285	ko:K01998
bced:DM42_2850	ko:K19591
bced:DM42_2853	ko:K07115
bced:DM42_2855	ko:K00019
bced:DM42_2856	ko:K00832
bced:DM42_2857	ko:K03702
bced:DM42_2858	ko:K07230
bced:DM42_286	ko:K01997
bced:DM42_2860	ko:K07243
bced:DM42_2864	ko:K06911
bced:DM42_2866	ko:K03559
bced:DM42_2867	ko:K03561
bced:DM42_2869	ko:K02192
bced:DM42_287	ko:K07107
bced:DM42_2870	ko:K01776
bced:DM42_2871	ko:K03594
bced:DM42_2872	ko:K01676
bced:DM42_2875	ko:K01895
bced:DM42_2877	ko:K14393
bced:DM42_2881	ko:K14233
bced:DM42_2882	ko:K02014
bced:DM42_2883	ko:K05834
bced:DM42_2884	ko:K11904
bced:DM42_2891	ko:K09799
bced:DM42_2892	ko:K05795
bced:DM42_2897	ko:K07404
bced:DM42_29	ko:K00249
bced:DM42_2900	ko:K00955
bced:DM42_2901	ko:K00957
bced:DM42_2908	ko:K01669
bced:DM42_291	ko:K01872
bced:DM42_2911	ko:K03566
bced:DM42_2913	ko:K06133
bced:DM42_2914	ko:K10001
bced:DM42_2915	ko:K01745
bced:DM42_2916	ko:K05836
bced:DM42_2917	ko:K01712
bced:DM42_2918	ko:K09975
bced:DM42_2919	ko:K01468
bced:DM42_292	ko:K01041
bced:DM42_2920	ko:K05603
bced:DM42_2921	ko:K01458
bced:DM42_2922	ko:K07010
bced:DM42_2923	ko:K01915
bced:DM42_2924	ko:K12256
bced:DM42_2925	ko:K14237
bced:DM42_293	ko:K07002
bced:DM42_2931	ko:K14682
bced:DM42_2932	ko:K03578
bced:DM42_2938	ko:K01915
bced:DM42_2939	ko:K07708
bced:DM42_294	ko:K04062
bced:DM42_2940	ko:K07712
bced:DM42_2941	ko:K01322
bced:DM42_2942	ko:K01142
bced:DM42_2943	ko:K14230
bced:DM42_2945	ko:K25316
bced:DM42_2946	ko:K02346
bced:DM42_2947	ko:K01414
bced:DM42_2948	ko:K01491
bced:DM42_295	ko:K01886
bced:DM42_2951	ko:K00163
bced:DM42_2952	ko:K00627
bced:DM42_2953	ko:K00382
bced:DM42_2955	ko:K07262
bced:DM42_2956	ko:K19333
bced:DM42_2957	ko:K18928
bced:DM42_2958	ko:K18929
bced:DM42_2960	ko:K25307
bced:DM42_2961	ko:K13643
bced:DM42_2962	ko:K04487
bced:DM42_2963	ko:K04488
bced:DM42_2964	ko:K13628
bced:DM42_2965	ko:K04082
bced:DM42_2966	ko:K04044
bced:DM42_2967	ko:K04755
bced:DM42_2970	ko:K04567
bced:DM42_2971	ko:K02836
bced:DM42_2972	ko:K07462
bced:DM42_2974	ko:K09808
bced:DM42_2975	ko:K09810
bced:DM42_2976	ko:K03424
bced:DM42_2977	ko:K02238
bced:DM42_2979	ko:K01937
bced:DM42_2980	ko:K01627
bced:DM42_2981	ko:K01689
bced:DM42_2982	ko:K05589
bced:DM42_2984	ko:K04083
bced:DM42_2985	ko:K28956
bced:DM42_2988	ko:K07053
bced:DM42_2991	ko:K01867
bced:DM42_2993	ko:K01714
bced:DM42_2994	ko:K07287
bced:DM42_2996	ko:K18850
bced:DM42_2998	ko:K03775
bced:DM42_2999	ko:K03555
bced:DM42_30	ko:K03300
bced:DM42_3001	ko:K07137
bced:DM42_3002	ko:K01092
bced:DM42_3003	ko:K02533
bced:DM42_3004	ko:K00640
bced:DM42_3005	ko:K03269
bced:DM42_3006	ko:K03768
bced:DM42_3007	ko:K03767
bced:DM42_3009	ko:K01883
bced:DM42_3010	ko:K01247
bced:DM42_3011	ko:K01962
bced:DM42_3012	ko:K04075
bced:DM42_3013	ko:K00928
bced:DM42_3014	ko:K14233
bced:DM42_3016	ko:K00342
bced:DM42_3017	ko:K02297
bced:DM42_3018	ko:K02298
bced:DM42_3019	ko:K02299
bced:DM42_3020	ko:K02300
bced:DM42_3022	ko:K02483
bced:DM42_3024	ko:K02483
bced:DM42_3026	ko:K18139
bced:DM42_3027	ko:K03585
bced:DM42_3028	ko:K18138
bced:DM42_3030	ko:K13893
bced:DM42_3031	ko:K13894
bced:DM42_3032	ko:K13895
bced:DM42_3033	ko:K13896
bced:DM42_3035	ko:K07001
bced:DM42_3036	ko:K01885
bced:DM42_3037	ko:K14218
bced:DM42_3038	ko:K14224
bced:DM42_3039	ko:K14221
bced:DM42_3040	ko:K14224
bced:DM42_3041	ko:K14221
bced:DM42_3042	ko:K14224
bced:DM42_3043	ko:K14221
bced:DM42_3047	ko:K01638
bced:DM42_3048	ko:K01560
bced:DM42_3051	ko:K01637
bced:DM42_3054	ko:K14742
bced:DM42_3055	ko:K03789
bced:DM42_3056	ko:K21929
bced:DM42_3057	ko:K09977
bced:DM42_3058	ko:K00941
bced:DM42_3059	ko:K08227
bced:DM42_3060	ko:K01775
bced:DM42_3061	ko:K04485
bced:DM42_3063	ko:K06158
bced:DM42_3064	ko:K00432
bced:DM42_3065	ko:K06131
bced:DM42_3066	ko:K07320
bced:DM42_3067	ko:K01439
bced:DM42_3069	ko:K00674
bced:DM42_3070	ko:K14267
bced:DM42_3072	ko:K03529
bced:DM42_3074	ko:K01972
bced:DM42_3075	ko:K01462
bced:DM42_3076	ko:K06182
bced:DM42_3077	ko:K00990
bced:DM42_3078	ko:K01265
bced:DM42_3079	ko:K02967
bced:DM42_3080	ko:K02357
bced:DM42_3081	ko:K09903
bced:DM42_3082	ko:K02838
bced:DM42_3083	ko:K00806
bced:DM42_3084	ko:K00981
bced:DM42_3085	ko:K00099
bced:DM42_3086	ko:K11749
bced:DM42_3087	ko:K07277
bced:DM42_3088	ko:K06142
bced:DM42_3089	ko:K02536
bced:DM42_309	ko:K24163
bced:DM42_3090	ko:K02372
bced:DM42_3091	ko:K00677
bced:DM42_3092	ko:K00748
bced:DM42_3093	ko:K03470
bced:DM42_3094	ko:K03437
bced:DM42_3095	ko:K09773
bced:DM42_3096	ko:K01007
bced:DM42_3099	ko:K03664
bced:DM42_3101	ko:K09801
bced:DM42_3107	ko:K00088
bced:DM42_3109	ko:K01951
bced:DM42_3110	ko:K02342
bced:DM42_3111	ko:K01975
bced:DM42_3112	ko:K03826
bced:DM42_3113	ko:K03574
bced:DM42_3114	ko:K00020
bced:DM42_3117	ko:K15555
bced:DM42_3118	ko:K15554
bced:DM42_3119	ko:K15553
bced:DM42_3122	ko:K03710
bced:DM42_3125	ko:K11991
bced:DM42_3126	ko:K01297
bced:DM42_3128	ko:K03457
bced:DM42_3129	ko:K16841
bced:DM42_3130	ko:K16842
bced:DM42_3131	ko:K13485
bced:DM42_3132	ko:K01477
bced:DM42_3133	ko:K01483
bced:DM42_3134	ko:K18900
bced:DM42_3137	ko:K03566
bced:DM42_3138	ko:K09964
bced:DM42_314	ko:K00694
bced:DM42_3140	ko:K07127
bced:DM42_3141	ko:K18456
bced:DM42_3143	ko:K09165
bced:DM42_3146	ko:K03282
bced:DM42_3148	ko:K03969
bced:DM42_3149	ko:K05366
bced:DM42_3151	ko:K01754
bced:DM42_3152	ko:K01438
bced:DM42_3153	ko:K03723
bced:DM42_3154	ko:K00991
bced:DM42_3155	ko:K01770
bced:DM42_3156	ko:K04756
bced:DM42_3157	ko:K24126
bced:DM42_3158	ko:K07638
bced:DM42_3159	ko:K07659
bced:DM42_3163	ko:K02291
bced:DM42_3164	ko:K14228
bced:DM42_3171	ko:K00077
bced:DM42_3173	ko:K00865
bced:DM42_3174	ko:K03545
bced:DM42_3175	ko:K01358
bced:DM42_3176	ko:K03544
bced:DM42_3177	ko:K01338
bced:DM42_3178	ko:K14237
bced:DM42_3179	ko:K14221
bced:DM42_318	ko:K20543
bced:DM42_3180	ko:K03770
bced:DM42_3181	ko:K10804
bced:DM42_3182	ko:K02003
bced:DM42_3183	ko:K01810
bced:DM42_3184	ko:K23997
bced:DM42_3186	ko:K01952
bced:DM42_3187	ko:K03824
bced:DM42_3188	ko:K03769
bced:DM42_3189	ko:K05527
bced:DM42_319	ko:K20542
bced:DM42_3190	ko:K06190
bced:DM42_3191	ko:K07305
bced:DM42_3192	ko:K08997
bced:DM42_3193	ko:K20034
bced:DM42_3194	ko:K07516
bced:DM42_3195	ko:K08281
bced:DM42_3196	ko:K00632
bced:DM42_320	ko:K20541
bced:DM42_3206	ko:K06980
bced:DM42_3207	ko:K07082
bced:DM42_3208	ko:K00943
bced:DM42_3209	ko:K02341
bced:DM42_3210	ko:K03424
bced:DM42_3211	ko:K06867
bced:DM42_3219	ko:K01424
bced:DM42_3221	ko:K00042
bced:DM42_3222	ko:K01816
bced:DM42_3223	ko:K01608
bced:DM42_3225	ko:K03088
bced:DM42_3227	ko:K02990
bced:DM42_3228	ko:K02686
bced:DM42_3229	ko:K02963
bced:DM42_3230	ko:K02939
bced:DM42_3231	ko:K02314
bced:DM42_3232	ko:K07220
bced:DM42_3233	ko:K03306
bced:DM42_3235	ko:K07175
bced:DM42_3236	ko:K03564
bced:DM42_3237	ko:K13014
bced:DM42_3239	ko:K00604
bced:DM42_3240	ko:K10012
bced:DM42_3245	ko:K14260
bced:DM42_3246	ko:K00003
bced:DM42_3247	ko:K01733
bced:DM42_3248	ko:K03750
bced:DM42_3249	ko:K03636
bced:DM42_3250	ko:K03635
bced:DM42_3251	ko:K06886
bced:DM42_3252	ko:K13771
bced:DM42_3253	ko:K03695
bced:DM42_3255	ko:K02237
bced:DM42_3257	ko:K01607
bced:DM42_3258	ko:K21405
bced:DM42_326	ko:K00981
bced:DM42_3260	ko:K03366
bced:DM42_3261	ko:K21416
bced:DM42_3262	ko:K21417
bced:DM42_3263	ko:K00627
bced:DM42_3264	ko:K03644
bced:DM42_3265	ko:K26939
bced:DM42_3267	ko:K02909
bced:DM42_3268	ko:K09933
bced:DM42_3269	ko:K03446
bced:DM42_3271	ko:K03628
bced:DM42_3272	ko:K03671
bced:DM42_3273	ko:K02343
bced:DM42_3274	ko:K09747
bced:DM42_3275	ko:K06187
bced:DM42_3276	ko:K18313
bced:DM42_3277	ko:K03787
bced:DM42_3278	ko:K00573
bced:DM42_3279	ko:K06194
bced:DM42_3280	ko:K03087
bced:DM42_3281	ko:K07501
bced:DM42_3283	ko:K03215
bced:DM42_3284	ko:K19416
bced:DM42_3285	ko:K00940
bced:DM42_3286	ko:K06941
bced:DM42_3287	ko:K15539
bced:DM42_3288	ko:K03526
bced:DM42_3289	ko:K01892
bced:DM42_329	ko:K18540
bced:DM42_3291	ko:K17713
bced:DM42_3292	ko:K03977
bced:DM42_3293	ko:K03666
bced:DM42_3294	ko:K03665
bced:DM42_3295	ko:K04088
bced:DM42_3296	ko:K04087
bced:DM42_3297	ko:K09937
bced:DM42_3298	ko:K02502
bced:DM42_3299	ko:K01939
bced:DM42_33	ko:K03574
bced:DM42_3300	ko:K07101
bced:DM42_3301	ko:K03549
bced:DM42_3302	ko:K07497
bced:DM42_3304	ko:K06959
bced:DM42_3307	ko:K03722
bced:DM42_3308	ko:K05807
bced:DM42_3309	ko:K06180
bced:DM42_3310	ko:K05810
bced:DM42_3311	ko:K03821
bced:DM42_3312	ko:K00626
bced:DM42_3313	ko:K00023
