mshe:MAALD49_00010	ko:K02313
mshe:MAALD49_10900	ko:K13356
mshe:MAALD49_10910	ko:K01895
mshe:MAALD49_10980	ko:K00823
mshe:MAALD49_10990	ko:K07246
mshe:MAALD49_11030	ko:K00249
mshe:MAALD49_11110	ko:K02571
mshe:MAALD49_11130	ko:K02570
mshe:MAALD49_11140	ko:K02567
mshe:MAALD49_11150	ko:K02568
mshe:MAALD49_11160	ko:K02569
mshe:MAALD49_11170	ko:K07259
mshe:MAALD49_11210	ko:K21430
mshe:MAALD49_11220	ko:K02014
mshe:MAALD49_11250	ko:K23228
mshe:MAALD49_11270	ko:K23227
mshe:MAALD49_11280	ko:K10829
mshe:MAALD49_11290	ko:K06147
mshe:MAALD49_11300	ko:K09768
mshe:MAALD49_11320	ko:K06193
mshe:MAALD49_11340	ko:K00166
mshe:MAALD49_11350	ko:K00167
mshe:MAALD49_11360	ko:K09699
mshe:MAALD49_11370	ko:K09796
mshe:MAALD49_11400	ko:K03325
mshe:MAALD49_11410	ko:K07401
mshe:MAALD49_11450	ko:K09136
mshe:MAALD49_11470	ko:K09933
mshe:MAALD49_11480	ko:K14061
mshe:MAALD49_11500	ko:K00784
mshe:MAALD49_11510	ko:K00389
mshe:MAALD49_11530	ko:K07052
mshe:MAALD49_11540	ko:K05596
mshe:MAALD49_11550	ko:K06895
mshe:MAALD49_11680	ko:K01951
mshe:MAALD49_11730	ko:K11904
mshe:MAALD49_11840	ko:K22548
mshe:MAALD49_11850	ko:K11074
mshe:MAALD49_11860	ko:K11075
mshe:MAALD49_11870	ko:K11076
mshe:MAALD49_11880	ko:K11073
mshe:MAALD49_11900	ko:K01992
mshe:MAALD49_11910	ko:K01992
mshe:MAALD49_11920	ko:K01993
mshe:MAALD49_11930	ko:K12340
mshe:MAALD49_11940	ko:K07116
mshe:MAALD49_11970	ko:K03088
mshe:MAALD49_11990	ko:K07402
mshe:MAALD49_12020	ko:K00140
mshe:MAALD49_12060	ko:K00020
mshe:MAALD49_12100	ko:K19092
mshe:MAALD49_12110	ko:K07746
mshe:MAALD49_12140	ko:K01895
mshe:MAALD49_12160	ko:K01995
mshe:MAALD49_12170	ko:K01996
mshe:MAALD49_12180	ko:K01999
mshe:MAALD49_12190	ko:K01997
mshe:MAALD49_12200	ko:K01998
mshe:MAALD49_12220	ko:K02106
mshe:MAALD49_12250	ko:K15777
mshe:MAALD49_12260	ko:K15977
mshe:MAALD49_12300	ko:K09803
mshe:MAALD49_12340	ko:K07483
mshe:MAALD49_12400	ko:K01153
mshe:MAALD49_12440	ko:K03427
mshe:MAALD49_12450	ko:K00666
mshe:MAALD49_12470	ko:K01640
mshe:MAALD49_12480	ko:K01968
mshe:MAALD49_12490	ko:K13766
mshe:MAALD49_12500	ko:K01969
mshe:MAALD49_12510	ko:K00253
mshe:MAALD49_12540	ko:K00255
mshe:MAALD49_12550	ko:K00626
mshe:MAALD49_12570	ko:K03308
mshe:MAALD49_12590	ko:K15576
mshe:MAALD49_12600	ko:K15577
mshe:MAALD49_12610	ko:K15578
mshe:MAALD49_12620	ko:K01725
mshe:MAALD49_12630	ko:K01687
mshe:MAALD49_12640	ko:K11258
mshe:MAALD49_12650	ko:K01652
mshe:MAALD49_12660	ko:K18990
mshe:MAALD49_12670	ko:K18989
mshe:MAALD49_12680	ko:K06175
mshe:MAALD49_12700	ko:K01426
mshe:MAALD49_12720	ko:K05801
mshe:MAALD49_12740	ko:K03919
mshe:MAALD49_12750	ko:K03321
mshe:MAALD49_12810	ko:K19161
mshe:MAALD49_12850	ko:K03924
mshe:MAALD49_12860	ko:K19147
mshe:MAALD49_12870	ko:K07452
mshe:MAALD49_12910	ko:K01153
mshe:MAALD49_12920	ko:K01154
mshe:MAALD49_12930	ko:K03427
mshe:MAALD49_12940	ko:K03427
mshe:MAALD49_13090	ko:K20034
mshe:MAALD49_13110	ko:K07044
mshe:MAALD49_13140	ko:K05524
mshe:MAALD49_13150	ko:K03555
mshe:MAALD49_13160	ko:K03743
mshe:MAALD49_13170	ko:K03553
mshe:MAALD49_13180	ko:K03553
mshe:MAALD49_13430	ko:K14987
mshe:MAALD49_13440	ko:K14986
mshe:MAALD49_13480	ko:K00219
mshe:MAALD49_13500	ko:K00858
mshe:MAALD49_13520	ko:K02441
mshe:MAALD49_13530	ko:K09916
mshe:MAALD49_13550	ko:K01256
mshe:MAALD49_13580	ko:K07003
mshe:MAALD49_13590	ko:K07080
mshe:MAALD49_13610	ko:K01868
mshe:MAALD49_13620	ko:K02520
mshe:MAALD49_13630	ko:K02916
mshe:MAALD49_13640	ko:K02887
mshe:MAALD49_13650	ko:K01889
mshe:MAALD49_13660	ko:K01890
mshe:MAALD49_13670	ko:K04764
mshe:MAALD49_13700	ko:K01420
mshe:MAALD49_13710	ko:K00865
mshe:MAALD49_13720	ko:K03719
mshe:MAALD49_13730	ko:K13821
mshe:MAALD49_13770	ko:K03451
mshe:MAALD49_13820	ko:K09760
mshe:MAALD49_13850	ko:K01796
mshe:MAALD49_13860	ko:K07116
mshe:MAALD49_13880	ko:K01676
mshe:MAALD49_13890	ko:K07443
mshe:MAALD49_13900	ko:K00059
mshe:MAALD49_13910	ko:K07113
mshe:MAALD49_13920	ko:K04078
mshe:MAALD49_13930	ko:K04077
mshe:MAALD49_13940	ko:K02463
mshe:MAALD49_13950	ko:K02452
mshe:MAALD49_13960	ko:K02453
mshe:MAALD49_13980	ko:K03744
mshe:MAALD49_13990	ko:K21024
mshe:MAALD49_14000	ko:K04564
mshe:MAALD49_14010	ko:K01589
mshe:MAALD49_14020	ko:K01588
mshe:MAALD49_14070	ko:K00059
mshe:MAALD49_14090	ko:K00626
mshe:MAALD49_14100	ko:K07862
mshe:MAALD49_14110	ko:K00891
mshe:MAALD49_14130	ko:K00249
mshe:MAALD49_14150	ko:K07278
mshe:MAALD49_14160	ko:K09800
mshe:MAALD49_14170	ko:K09807
mshe:MAALD49_14180	ko:K07010
mshe:MAALD49_14200	ko:K01356
mshe:MAALD49_14210	ko:K13053
mshe:MAALD49_14250	ko:K02423
mshe:MAALD49_14260	ko:K10941
mshe:MAALD49_14270	ko:K10942
mshe:MAALD49_14280	ko:K10943
mshe:MAALD49_14290	ko:K02408
mshe:MAALD49_14300	ko:K02409
mshe:MAALD49_14310	ko:K02410
mshe:MAALD49_14320	ko:K02411
mshe:MAALD49_14330	ko:K02412
mshe:MAALD49_14340	ko:K02413
mshe:MAALD49_14350	ko:K20978
mshe:MAALD49_14360	ko:K20977
mshe:MAALD49_14370	ko:K20976
mshe:MAALD49_14380	ko:K02414
mshe:MAALD49_14390	ko:K02415
mshe:MAALD49_14400	ko:K02416
mshe:MAALD49_14410	ko:K02417
mshe:MAALD49_14420	ko:K02418
mshe:MAALD49_14430	ko:K02419
mshe:MAALD49_14440	ko:K02420
mshe:MAALD49_14450	ko:K02421
mshe:MAALD49_14460	ko:K02401
mshe:MAALD49_14470	ko:K02824
mshe:MAALD49_14480	ko:K00761
mshe:MAALD49_14490	ko:K02400
mshe:MAALD49_14500	ko:K02404
mshe:MAALD49_14510	ko:K04562
mshe:MAALD49_14520	ko:K02405
mshe:MAALD49_14530	ko:K03413
mshe:MAALD49_14540	ko:K03414
mshe:MAALD49_14550	ko:K03407
mshe:MAALD49_14560	ko:K03412
mshe:MAALD49_14570	ko:K02556
mshe:MAALD49_14580	ko:K02557
mshe:MAALD49_14590	ko:K03496
mshe:MAALD49_14600	ko:K03408
mshe:MAALD49_14610	ko:K03408
mshe:MAALD49_14630	ko:K02652
mshe:MAALD49_14650	ko:K04061
mshe:MAALD49_14670	ko:K02193
mshe:MAALD49_14680	ko:K02194
mshe:MAALD49_14690	ko:K02195
mshe:MAALD49_14700	ko:K02196
mshe:MAALD49_14710	ko:K02197
mshe:MAALD49_14720	ko:K02198
mshe:MAALD49_14730	ko:K02199
mshe:MAALD49_14740	ko:K02200
mshe:MAALD49_14750	ko:K02200
mshe:MAALD49_14770	ko:K07114
mshe:MAALD49_14780	ko:K07114
mshe:MAALD49_14810	ko:K03924
mshe:MAALD49_14820	ko:K15371
mshe:MAALD49_14830	ko:K01673
mshe:MAALD49_14850	ko:K00564
mshe:MAALD49_14860	ko:K11391
mshe:MAALD49_14870	ko:K00793
mshe:MAALD49_14910	ko:K16052
mshe:MAALD49_14920	ko:K19696
mshe:MAALD49_14940	ko:K03723
mshe:MAALD49_14950	ko:K00134
mshe:MAALD49_14960	ko:K00346
mshe:MAALD49_14970	ko:K00347
mshe:MAALD49_14980	ko:K00348
mshe:MAALD49_14990	ko:K00349
mshe:MAALD49_15000	ko:K00350
mshe:MAALD49_15010	ko:K00351
mshe:MAALD49_15020	ko:K03734
mshe:MAALD49_15030	ko:K05952
mshe:MAALD49_15040	ko:K00322
mshe:MAALD49_15050	ko:K01126
mshe:MAALD49_15060	ko:K03856
mshe:MAALD49_15080	ko:K00616
mshe:MAALD49_15090	ko:K05539
mshe:MAALD49_15100	ko:K00563
mshe:MAALD49_15120	ko:K07178
mshe:MAALD49_15150	ko:K09978
mshe:MAALD49_15170	ko:K07107
mshe:MAALD49_15180	ko:K00459
mshe:MAALD49_15230	ko:K01734
mshe:MAALD49_15250	ko:K12257
mshe:MAALD49_15290	ko:K01758
mshe:MAALD49_15310	ko:K06140
mshe:MAALD49_15320	ko:K09815
mshe:MAALD49_15330	ko:K01885
mshe:MAALD49_15390	ko:K06972
mshe:MAALD49_15400	ko:K09773
mshe:MAALD49_15410	ko:K01007
mshe:MAALD49_15420	ko:K02553
mshe:MAALD49_15440	ko:K07184
mshe:MAALD49_15450	ko:K09780
mshe:MAALD49_15460	ko:K07053
mshe:MAALD49_15470	ko:K07039
mshe:MAALD49_15480	ko:K08300
mshe:MAALD49_15500	ko:K06179
mshe:MAALD49_15510	ko:K01091
mshe:MAALD49_15520	ko:K04773
mshe:MAALD49_15530	ko:K25422
mshe:MAALD49_15540	ko:K07040
mshe:MAALD49_15550	ko:K02911
mshe:MAALD49_15560	ko:K03621
mshe:MAALD49_15570	ko:K00645
mshe:MAALD49_15580	ko:K00059
mshe:MAALD49_15590	ko:K02078
mshe:MAALD49_15600	ko:K09458
mshe:MAALD49_15610	ko:K02619
mshe:MAALD49_15620	ko:K07082
mshe:MAALD49_15630	ko:K00943
mshe:MAALD49_15650	ko:K03307
mshe:MAALD49_15660	ko:K01682
mshe:MAALD49_15670	ko:K06169
mshe:MAALD49_15700	ko:K00528
mshe:MAALD49_15710	ko:K01126
mshe:MAALD49_15730	ko:K21430
mshe:MAALD49_15740	ko:K03269
mshe:MAALD49_15750	ko:K03768
mshe:MAALD49_15760	ko:K01886
mshe:MAALD49_15770	ko:K01883
mshe:MAALD49_15780	ko:K01638
mshe:MAALD49_15790	ko:K01491
mshe:MAALD49_15800	ko:K03545
mshe:MAALD49_15810	ko:K01358
mshe:MAALD49_15820	ko:K03544
mshe:MAALD49_15830	ko:K01338
mshe:MAALD49_15840	ko:K03530
mshe:MAALD49_15850	ko:K03770
mshe:MAALD49_15870	ko:K01200
mshe:MAALD49_15880	ko:K02024
mshe:MAALD49_15890	ko:K19337
mshe:MAALD49_15900	ko:K00036
mshe:MAALD49_15910	ko:K01057
mshe:MAALD49_15920	ko:K01625
mshe:MAALD49_15930	ko:K00873
mshe:MAALD49_15940	ko:K00134
mshe:MAALD49_15950	ko:K01690
mshe:MAALD49_15960	ko:K00845
mshe:MAALD49_15990	ko:K01176
mshe:MAALD49_16000	ko:K10108
mshe:MAALD49_16010	ko:K10109
mshe:MAALD49_16020	ko:K10110
mshe:MAALD49_16030	ko:K10111
mshe:MAALD49_16040	ko:K01187
mshe:MAALD49_16050	ko:K03556
mshe:MAALD49_16060	ko:K00111
mshe:MAALD49_16070	ko:K01999
mshe:MAALD49_16090	ko:K03734
mshe:MAALD49_16590	ko:K03530
mshe:MAALD49_16740	ko:K03561
mshe:MAALD49_16760	ko:K03559
mshe:MAALD49_16790	ko:K03821
mshe:MAALD49_16820	ko:K14445
mshe:MAALD49_16830	ko:K06992
mshe:MAALD49_16900	ko:K14058
mshe:MAALD49_16910	ko:K09792
mshe:MAALD49_16930	ko:K01533
mshe:MAALD49_16940	ko:K09926
mshe:MAALD49_16960	ko:K00406
mshe:MAALD49_16970	ko:K00407
mshe:MAALD49_16980	ko:K00405
mshe:MAALD49_16990	ko:K00404
mshe:MAALD49_17000	ko:K07020
mshe:MAALD49_17020	ko:K06968
mshe:MAALD49_17040	ko:K04085
mshe:MAALD49_17050	ko:K04084
mshe:MAALD49_17060	ko:K09906
mshe:MAALD49_17070	ko:K03732
mshe:MAALD49_17080	ko:K03473
mshe:MAALD49_17090	ko:K03799
mshe:MAALD49_17110	ko:K14260
mshe:MAALD49_17120	ko:K00432
mshe:MAALD49_17130	ko:K23775
mshe:MAALD49_17140	ko:K20973
mshe:MAALD49_17190	ko:K18850
mshe:MAALD49_17200	ko:K01756
mshe:MAALD49_17210	ko:K07153
mshe:MAALD49_17220	ko:K00566
mshe:MAALD49_17240	ko:K06181
mshe:MAALD49_17250	ko:K03704
mshe:MAALD49_17260	ko:K06891
mshe:MAALD49_17270	ko:K03694
mshe:MAALD49_17290	ko:K02518
mshe:MAALD49_17300	ko:K21420
mshe:MAALD49_17310	ko:K00684
mshe:MAALD49_17320	ko:K00384
mshe:MAALD49_17330	ko:K03924
mshe:MAALD49_17340	ko:K12251
mshe:MAALD49_17380	ko:K09808
mshe:MAALD49_17390	ko:K09810
mshe:MAALD49_17400	ko:K09928
mshe:MAALD49_17410	ko:K02238
mshe:MAALD49_17420	ko:K03561
mshe:MAALD49_17430	ko:K03559
mshe:MAALD49_17440	ko:K11085
mshe:MAALD49_17450	ko:K00912
mshe:MAALD49_17460	ko:K09791
mshe:MAALD49_17470	ko:K00979
mshe:MAALD49_17480	ko:K25307
mshe:MAALD49_17490	ko:K00075
mshe:MAALD49_17500	ko:K01881
mshe:MAALD49_17520	ko:K03719
mshe:MAALD49_17530	ko:K01649
mshe:MAALD49_17540	ko:K03704
mshe:MAALD49_17550	ko:K01908
mshe:MAALD49_17560	ko:K03601
mshe:MAALD49_17570	ko:K00088
mshe:MAALD49_17580	ko:K01951
mshe:MAALD49_17590	ko:K11991
mshe:MAALD49_17600	ko:K01784
mshe:MAALD49_17610	ko:K00012
mshe:MAALD49_17630	ko:K22105
mshe:MAALD49_17640	ko:K01876
mshe:MAALD49_17650	ko:K01159
mshe:MAALD49_17660	ko:K03550
mshe:MAALD49_17670	ko:K03551
mshe:MAALD49_17680	ko:K01075
mshe:MAALD49_17690	ko:K03562
mshe:MAALD49_17700	ko:K03560
mshe:MAALD49_17710	ko:K03646
mshe:MAALD49_17720	ko:K03641
mshe:MAALD49_17730	ko:K03640
mshe:MAALD49_17750	ko:K03517
mshe:MAALD49_17760	ko:K01423
mshe:MAALD49_17770	ko:K04085
mshe:MAALD49_17780	ko:K03548
mshe:MAALD49_17790	ko:K03564
mshe:MAALD49_17800	ko:K01714
mshe:MAALD49_17810	ko:K07287
mshe:MAALD49_17820	ko:K01923
mshe:MAALD49_17840	ko:K08679
mshe:MAALD49_17860	ko:K06177
mshe:MAALD49_17870	ko:K00847
mshe:MAALD49_17970	ko:K07027
mshe:MAALD49_17980	ko:K11752
mshe:MAALD49_18000	ko:K00963
mshe:MAALD49_18020	ko:K03670
mshe:MAALD49_18040	ko:K03669
mshe:MAALD49_18060	ko:K03417
mshe:MAALD49_18070	ko:K01659
mshe:MAALD49_18080	ko:K20455
mshe:MAALD49_18090	ko:K09788
mshe:MAALD49_18130	ko:K01991
mshe:MAALD49_18140	ko:K25590
mshe:MAALD49_18150	ko:K00903
mshe:MAALD49_18180	ko:K20534
mshe:MAALD49_18310	ko:K01953
mshe:MAALD49_18420	ko:K02481
mshe:MAALD49_18440	ko:K01784
mshe:MAALD49_18460	ko:K01792
mshe:MAALD49_18470	ko:K07394
mshe:MAALD49_18480	ko:K01046
mshe:MAALD49_18500	ko:K02343
mshe:MAALD49_18510	ko:K09747
mshe:MAALD49_18520	ko:K06187
mshe:MAALD49_18530	ko:K03684
mshe:MAALD49_18540	ko:K09902
mshe:MAALD49_18550	ko:K09160
mshe:MAALD49_18590	ko:K09989
mshe:MAALD49_18650	ko:K03561
mshe:MAALD49_18690	ko:K17865
mshe:MAALD49_18700	ko:K01897
mshe:MAALD49_18710	ko:K03578
mshe:MAALD49_18720	ko:K16872
mshe:MAALD49_18730	ko:K07107
mshe:MAALD49_18740	ko:K04754
mshe:MAALD49_18750	ko:K14674
mshe:MAALD49_18760	ko:K02450
mshe:MAALD49_18770	ko:K02451
mshe:MAALD49_18780	ko:K03722
mshe:MAALD49_18800	ko:K13634
mshe:MAALD49_18810	ko:K00390
mshe:MAALD49_18820	ko:K02203
mshe:MAALD49_18830	ko:K01665
mshe:MAALD49_18880	ko:K22452
mshe:MAALD49_18890	ko:K02341
mshe:MAALD49_18900	ko:K02676
mshe:MAALD49_18930	ko:K07001
mshe:MAALD49_18940	ko:K07320
mshe:MAALD49_18950	ko:K01736
mshe:MAALD49_18960	ko:K05820
mshe:MAALD49_18980	ko:K01703
mshe:MAALD49_18990	ko:K01704
mshe:MAALD49_19000	ko:K00052
mshe:MAALD49_19010	ko:K00133
mshe:MAALD49_19020	ko:K08086
mshe:MAALD49_19030	ko:K06173
mshe:MAALD49_19040	ko:K01817
mshe:MAALD49_19050	ko:K01696
mshe:MAALD49_19060	ko:K01695
mshe:MAALD49_19070	ko:K01963
mshe:MAALD49_19080	ko:K11754
mshe:MAALD49_19090	ko:K03749
mshe:MAALD49_19100	ko:K03558
mshe:MAALD49_19110	ko:K00764
mshe:MAALD49_19120	ko:K10764
mshe:MAALD49_19130	ko:K03466
mshe:MAALD49_19140	ko:K03634
mshe:MAALD49_19150	ko:K07478
mshe:MAALD49_19160	ko:K01875
mshe:MAALD49_19170	ko:K02303
mshe:MAALD49_19180	ko:K01626
mshe:MAALD49_19210	ko:K00208
mshe:MAALD49_19220	ko:K13896
mshe:MAALD49_19230	ko:K13895
mshe:MAALD49_19240	ko:K13894
mshe:MAALD49_19250	ko:K13893
mshe:MAALD49_19260	ko:K08307
mshe:MAALD49_19270	ko:K01069
mshe:MAALD49_19290	ko:K03469
mshe:MAALD49_19300	ko:K02342
mshe:MAALD49_19310	ko:K27041
mshe:MAALD49_19330	ko:K04774
mshe:MAALD49_19350	ko:K00381
mshe:MAALD49_19370	ko:K00548
mshe:MAALD49_19380	ko:K07400
mshe:MAALD49_19410	ko:K11179
mshe:MAALD49_19420	ko:K07237
mshe:MAALD49_19430	ko:K07236
mshe:MAALD49_19440	ko:K07235
mshe:MAALD49_19450	ko:K19416
mshe:MAALD49_19490	ko:K07160
mshe:MAALD49_19500	ko:K01772
mshe:MAALD49_19520	ko:K07112
mshe:MAALD49_19530	ko:K07112
mshe:MAALD49_19560	ko:K01142
mshe:MAALD49_19590	ko:K00574
mshe:MAALD49_19600	ko:K09701
mshe:MAALD49_19610	ko:K06954
mshe:MAALD49_19640	ko:K00507
mshe:MAALD49_19650	ko:K18208
mshe:MAALD49_19660	ko:K06885
mshe:MAALD49_19690	ko:K00057
mshe:MAALD49_19700	ko:K08296
mshe:MAALD49_19720	ko:K09986
mshe:MAALD49_19730	ko:K03775
mshe:MAALD49_19740	ko:K00311
mshe:MAALD49_19750	ko:K03521
mshe:MAALD49_19760	ko:K03522
mshe:MAALD49_19810	ko:K16012
mshe:MAALD49_19820	ko:K16013
mshe:MAALD49_19830	ko:K00426
mshe:MAALD49_19840	ko:K00425
mshe:MAALD49_19890	ko:K09005
mshe:MAALD49_19900	ko:K01992
mshe:MAALD49_19910	ko:K01990
mshe:MAALD49_19950	ko:K02042
mshe:MAALD49_19960	ko:K02041
mshe:MAALD49_19970	ko:K02044
mshe:MAALD49_20030	ko:K03406
mshe:MAALD49_20060	ko:K03654
mshe:MAALD49_20090	ko:K00688
mshe:MAALD49_20100	ko:K00703
mshe:MAALD49_20110	ko:K00700
mshe:MAALD49_20120	ko:K00975
mshe:MAALD49_20140	ko:K00705
mshe:MAALD49_20170	ko:K00688
mshe:MAALD49_20180	ko:K03498
mshe:MAALD49_20260	ko:K07301
mshe:MAALD49_20280	ko:K12257
mshe:MAALD49_20300	ko:K21738
mshe:MAALD49_20310	ko:K21748
mshe:MAALD49_20320	ko:K00496
mshe:MAALD49_20340	ko:K00128
mshe:MAALD49_20360	ko:K20034
mshe:MAALD49_20370	ko:K07275
mshe:MAALD49_20380	ko:K07486
mshe:MAALD49_20390	ko:K00529
mshe:MAALD49_20420	ko:K04755
mshe:MAALD49_20440	ko:K22108
mshe:MAALD49_20520	ko:K16137
mshe:MAALD49_20540	ko:K00799
mshe:MAALD49_20580	ko:K00799
mshe:MAALD49_20590	ko:K07006
mshe:MAALD49_20600	ko:K09794
mshe:MAALD49_20660	ko:K00355
mshe:MAALD49_20700	ko:K07005
mshe:MAALD49_20740	ko:K00799
mshe:MAALD49_20750	ko:K18300
mshe:MAALD49_20760	ko:K19585
mshe:MAALD49_20770	ko:K19586
mshe:MAALD49_20820	ko:K06911
mshe:MAALD49_20840	ko:K09932
mshe:MAALD49_20870	ko:K00116
mshe:MAALD49_20880	ko:K09918
mshe:MAALD49_20900	ko:K13979
mshe:MAALD49_20910	ko:K00648
mshe:MAALD49_20920	ko:K02048
mshe:MAALD49_20930	ko:K02046
mshe:MAALD49_20940	ko:K02047
mshe:MAALD49_20950	ko:K02045
mshe:MAALD49_20960	ko:K09822
mshe:MAALD49_20980	ko:K03717
mshe:MAALD49_21010	ko:K14347
mshe:MAALD49_21030	ko:K02014
mshe:MAALD49_21050	ko:K20974
mshe:MAALD49_21060	ko:K00383
mshe:MAALD49_21080	ko:K02462
mshe:MAALD49_21090	ko:K02461
mshe:MAALD49_21100	ko:K02460
mshe:MAALD49_21110	ko:K02459
mshe:MAALD49_21120	ko:K02458
mshe:MAALD49_21130	ko:K02457
mshe:MAALD49_21140	ko:K02456
mshe:MAALD49_21150	ko:K02455
mshe:MAALD49_21160	ko:K02454
mshe:MAALD49_21170	ko:K02452
mshe:MAALD49_21190	ko:K00803
mshe:MAALD49_21200	ko:K00111
mshe:MAALD49_21240	ko:K18139
mshe:MAALD49_21250	ko:K05685
mshe:MAALD49_21260	ko:K13888
mshe:MAALD49_21330	ko:K03704
mshe:MAALD49_21410	ko:K02066
mshe:MAALD49_21420	ko:K02065
mshe:MAALD49_21430	ko:K02067
mshe:MAALD49_21440	ko:K18480
mshe:MAALD49_21450	ko:K00995
mshe:MAALD49_21460	ko:K03703
mshe:MAALD49_21470	ko:K07689
mshe:MAALD49_21490	ko:K03406
mshe:MAALD49_21500	ko:K26605
mshe:MAALD49_21510	ko:K26606
mshe:MAALD49_21580	ko:K03717
mshe:MAALD49_21600	ko:K00575
mshe:MAALD49_21610	ko:K03415
mshe:MAALD49_21620	ko:K02386
mshe:MAALD49_21630	ko:K02398
mshe:MAALD49_21640	ko:K02399
mshe:MAALD49_21660	ko:K03767
mshe:MAALD49_21670	ko:K15461
mshe:MAALD49_21700	ko:K01972
mshe:MAALD49_21710	ko:K03528
mshe:MAALD49_21720	ko:K03529
mshe:MAALD49_21750	ko:K06178
mshe:MAALD49_21760	ko:K06024
mshe:MAALD49_21770	ko:K05896
mshe:MAALD49_21780	ko:K01867
mshe:MAALD49_21790	ko:K01902
mshe:MAALD49_21800	ko:K01903
mshe:MAALD49_21810	ko:K00382
mshe:MAALD49_21820	ko:K00658
mshe:MAALD49_21830	ko:K00164
mshe:MAALD49_21840	ko:K00240
mshe:MAALD49_21850	ko:K00239
mshe:MAALD49_21860	ko:K00242
mshe:MAALD49_21870	ko:K00241
mshe:MAALD49_21880	ko:K01647
mshe:MAALD49_21900	ko:K03168
mshe:MAALD49_21910	ko:K00632
mshe:MAALD49_21920	ko:K01825
mshe:MAALD49_21940	ko:K06149
mshe:MAALD49_21960	ko:K15738
mshe:MAALD49_21970	ko:K07140
mshe:MAALD49_21990	ko:K03795
mshe:MAALD49_22000	ko:K07071
mshe:MAALD49_22030	ko:K00925
mshe:MAALD49_22040	ko:K13788
mshe:MAALD49_22050	ko:K03977
mshe:MAALD49_22060	ko:K17713
mshe:MAALD49_22080	ko:K01892
mshe:MAALD49_22090	ko:K03526
mshe:MAALD49_22100	ko:K15539
mshe:MAALD49_22110	ko:K02656
mshe:MAALD49_22120	ko:K06941
mshe:MAALD49_22130	ko:K00940
mshe:MAALD49_22140	ko:K04487
mshe:MAALD49_22150	ko:K13643
mshe:MAALD49_22160	ko:K00640
mshe:MAALD49_22170	ko:K15396
mshe:MAALD49_22190	ko:K01092
mshe:MAALD49_22200	ko:K03074
mshe:MAALD49_22210	ko:K03072
mshe:MAALD49_22220	ko:K03210
mshe:MAALD49_22230	ko:K00773
mshe:MAALD49_22240	ko:K07568
mshe:MAALD49_22250	ko:K02397
mshe:MAALD49_22260	ko:K02396
mshe:MAALD49_22270	ko:K02395
mshe:MAALD49_22280	ko:K02394
mshe:MAALD49_22290	ko:K02393
mshe:MAALD49_22300	ko:K02392
mshe:MAALD49_22310	ko:K02391
mshe:MAALD49_22320	ko:K02390
mshe:MAALD49_22330	ko:K02389
mshe:MAALD49_22340	ko:K02388
mshe:MAALD49_22350	ko:K02387
mshe:MAALD49_22370	ko:K01768
mshe:MAALD49_22380	ko:K06879
mshe:MAALD49_22390	ko:K01992
mshe:MAALD49_22400	ko:K01990
mshe:MAALD49_22450	ko:K02012
mshe:MAALD49_22460	ko:K02011
mshe:MAALD49_22470	ko:K01897
mshe:MAALD49_22480	ko:K01989
mshe:MAALD49_22490	ko:K05832
mshe:MAALD49_22500	ko:K05833
mshe:MAALD49_22530	ko:K00525
mshe:MAALD49_22560	ko:K17836
mshe:MAALD49_22590	ko:K03100
mshe:MAALD49_22730	ko:K03301
mshe:MAALD49_22750	ko:K03830
mshe:MAALD49_22760	ko:K07044
mshe:MAALD49_22780	ko:K01623
mshe:MAALD49_22790	ko:K05541
mshe:MAALD49_22800	ko:K03782
mshe:MAALD49_22820	ko:K04079
mshe:MAALD49_22890	ko:K02030
mshe:MAALD49_22900	ko:K02004
mshe:MAALD49_22910	ko:K02003
mshe:MAALD49_22920	ko:K10804
mshe:MAALD49_22930	ko:K07019
mshe:MAALD49_22980	ko:K12297
mshe:MAALD49_22990	ko:K03812
mshe:MAALD49_23000	ko:K00254
mshe:MAALD49_23040	ko:K03702
mshe:MAALD49_23050	ko:K00812
mshe:MAALD49_23060	ko:K01591
mshe:MAALD49_23070	ko:K19804
mshe:MAALD49_23080	ko:K08992
mshe:MAALD49_23090	ko:K05788
mshe:MAALD49_23100	ko:K02945
mshe:MAALD49_23110	ko:K00945
mshe:MAALD49_23120	ko:K24018
mshe:MAALD49_23130	ko:K00817
mshe:MAALD49_23140	ko:K14170
mshe:MAALD49_23150	ko:K00831
mshe:MAALD49_23160	ko:K02469
mshe:MAALD49_23170	ko:K01433
mshe:MAALD49_23180	ko:K00681
mshe:MAALD49_23200	ko:K03798
mshe:MAALD49_23230	ko:K11209
mshe:MAALD49_23240	ko:K02003
mshe:MAALD49_23250	ko:K02004
mshe:MAALD49_23260	ko:K02005
mshe:MAALD49_23270	ko:K03406
mshe:MAALD49_23290	ko:K19158
mshe:MAALD49_23300	ko:K19159
mshe:MAALD49_23340	ko:K21498
mshe:MAALD49_23350	ko:K07334
mshe:MAALD49_23380	ko:K07726
mshe:MAALD49_23460	ko:K01724
mshe:MAALD49_23470	ko:K14160
mshe:MAALD49_23480	ko:K14161
mshe:MAALD49_23490	ko:K14162
mshe:MAALD49_23500	ko:K20509
mshe:MAALD49_23510	ko:K01571
mshe:MAALD49_23520	ko:K01573
mshe:MAALD49_23530	ko:K05591
mshe:MAALD49_23540	ko:K09912
mshe:MAALD49_23550	ko:K17218
