bbro:BAU06_00005	ko:K02313
bbro:BAU06_06875	ko:K15555
bbro:BAU06_06880	ko:K15554
bbro:BAU06_06885	ko:K15554
bbro:BAU06_06930	ko:K15268
bbro:BAU06_06970	ko:K07054
bbro:BAU06_06985	ko:K01714
bbro:BAU06_06990	ko:K07287
bbro:BAU06_07000	ko:K18850
bbro:BAU06_07005	ko:K03555
bbro:BAU06_07020	ko:K01760
bbro:BAU06_07030	ko:K02030
bbro:BAU06_07035	ko:K02029
bbro:BAU06_07040	ko:K02029
bbro:BAU06_07060	ko:K06987
bbro:BAU06_07070	ko:K01593
bbro:BAU06_07090	ko:K09165
bbro:BAU06_07095	ko:K19784
bbro:BAU06_07100	ko:K09932
bbro:BAU06_07105	ko:K03442
bbro:BAU06_07120	ko:K02533
bbro:BAU06_07125	ko:K01092
bbro:BAU06_07135	ko:K06153
bbro:BAU06_07140	ko:K03269
bbro:BAU06_07145	ko:K03768
bbro:BAU06_07155	ko:K01883
bbro:BAU06_07160	ko:K01247
bbro:BAU06_07165	ko:K01962
bbro:BAU06_07170	ko:K04075
bbro:BAU06_07175	ko:K00928
bbro:BAU06_07180	ko:K14233
bbro:BAU06_07205	ko:K08641
bbro:BAU06_07220	ko:K01627
bbro:BAU06_07230	ko:K03566
bbro:BAU06_07235	ko:K01703
bbro:BAU06_07240	ko:K01704
bbro:BAU06_07250	ko:K02051
bbro:BAU06_07255	ko:K02049
bbro:BAU06_07265	ko:K02050
bbro:BAU06_07285	ko:K02014
bbro:BAU06_07295	ko:K11959
bbro:BAU06_07300	ko:K11960
bbro:BAU06_07305	ko:K11961
bbro:BAU06_07305	ko:K11962
bbro:BAU06_07310	ko:K11963
bbro:BAU06_07315	ko:K01999
bbro:BAU06_07330	ko:K02274
bbro:BAU06_07345	ko:K00245
bbro:BAU06_07350	ko:K00246
bbro:BAU06_07355	ko:K00247
bbro:BAU06_07365	ko:K01677
bbro:BAU06_07370	ko:K03780
bbro:BAU06_07375	ko:K00244
bbro:BAU06_07380	ko:K07090
bbro:BAU06_07400	ko:K14219
bbro:BAU06_07415	ko:K00059
bbro:BAU06_07430	ko:K00020
bbro:BAU06_07450	ko:K07304
bbro:BAU06_07480	ko:K03208
bbro:BAU06_07485	ko:K03818
bbro:BAU06_07515	ko:K02377
bbro:BAU06_07520	ko:K01711
bbro:BAU06_07525	ko:K16011
bbro:BAU06_07530	ko:K03207
bbro:BAU06_07540	ko:K01991
bbro:BAU06_07545	ko:K16692
bbro:BAU06_07550	ko:K15778
bbro:BAU06_07555	ko:K01784
bbro:BAU06_07570	ko:K00640
bbro:BAU06_07580	ko:K11688
bbro:BAU06_07585	ko:K21393
bbro:BAU06_07600	ko:K03657
bbro:BAU06_07615	ko:K03284
bbro:BAU06_07625	ko:K02035
bbro:BAU06_07630	ko:K02033
bbro:BAU06_07635	ko:K02034
bbro:BAU06_07640	ko:K02031
bbro:BAU06_07640	ko:K02032
bbro:BAU06_07665	ko:K02356
bbro:BAU06_07680	ko:K15777
bbro:BAU06_07690	ko:K27802
bbro:BAU06_07695	ko:K01998
bbro:BAU06_07700	ko:K01997
bbro:BAU06_07705	ko:K01999
bbro:BAU06_07710	ko:K01996
bbro:BAU06_07715	ko:K01995
bbro:BAU06_07720	ko:K10773
bbro:BAU06_07725	ko:K03616
bbro:BAU06_07730	ko:K05973
bbro:BAU06_07735	ko:K00528
bbro:BAU06_07740	ko:K05524
bbro:BAU06_07745	ko:K00763
bbro:BAU06_07755	ko:K09933
bbro:BAU06_07760	ko:K00951
bbro:BAU06_07765	ko:K01438
bbro:BAU06_07770	ko:K01696
bbro:BAU06_07775	ko:K01695
bbro:BAU06_07780	ko:K01963
bbro:BAU06_07790	ko:K12976
bbro:BAU06_07795	ko:K15977
bbro:BAU06_07805	ko:K00059
bbro:BAU06_07810	ko:K18900
bbro:BAU06_07815	ko:K08300
bbro:BAU06_07820	ko:K06179
bbro:BAU06_07825	ko:K01091
bbro:BAU06_07830	ko:K07147
bbro:BAU06_07835	ko:K17247
bbro:BAU06_07840	ko:K11066
bbro:BAU06_07845	ko:K07056
bbro:BAU06_07850	ko:K25422
bbro:BAU06_07855	ko:K07040
bbro:BAU06_07860	ko:K02911
bbro:BAU06_07865	ko:K03621
bbro:BAU06_07870	ko:K00648
bbro:BAU06_07875	ko:K00645
bbro:BAU06_07880	ko:K00059
bbro:BAU06_07885	ko:K02078
bbro:BAU06_07890	ko:K09458
bbro:BAU06_07900	ko:K03088
bbro:BAU06_07905	ko:K03597
bbro:BAU06_07910	ko:K03598
bbro:BAU06_07915	ko:K04771
bbro:BAU06_07920	ko:K03596
bbro:BAU06_07925	ko:K03100
bbro:BAU06_07930	ko:K03685
bbro:BAU06_07935	ko:K03595
bbro:BAU06_07940	ko:K03584
bbro:BAU06_07945	ko:K03301
bbro:BAU06_07955	ko:K19416
bbro:BAU06_07965	ko:K02339
bbro:BAU06_07970	ko:K01255
bbro:BAU06_07975	ko:K07091
bbro:BAU06_07980	ko:K00140
bbro:BAU06_07990	ko:K00344
bbro:BAU06_08000	ko:K13634
bbro:BAU06_08020	ko:K01908
bbro:BAU06_08025	ko:K11477
bbro:BAU06_08030	ko:K06902
bbro:BAU06_08035	ko:K12658
bbro:BAU06_08040	ko:K03744
bbro:BAU06_08045	ko:K06872
bbro:BAU06_08050	ko:K08988
bbro:BAU06_08060	ko:K01895
bbro:BAU06_08070	ko:K01620
bbro:BAU06_08085	ko:K00311
bbro:BAU06_08090	ko:K07107
bbro:BAU06_08095	ko:K01028
bbro:BAU06_08100	ko:K01029
bbro:BAU06_08110	ko:K06131
bbro:BAU06_08115	ko:K07027
bbro:BAU06_08125	ko:K13051
bbro:BAU06_08130	ko:K13892
bbro:BAU06_08135	ko:K13889
bbro:BAU06_08140	ko:K13890
bbro:BAU06_08145	ko:K13891
bbro:BAU06_08155	ko:K16203
bbro:BAU06_08160	ko:K01262
bbro:BAU06_08165	ko:K01937
bbro:BAU06_08170	ko:K01689
bbro:BAU06_08175	ko:K05589
bbro:BAU06_08185	ko:K04083
bbro:BAU06_08190	ko:K28956
bbro:BAU06_08195	ko:K01895
bbro:BAU06_08215	ko:K06351
bbro:BAU06_08220	ko:K06350
bbro:BAU06_08230	ko:K08973
bbro:BAU06_08235	ko:K00147
bbro:BAU06_08240	ko:K02340
bbro:BAU06_08245	ko:K03643
bbro:BAU06_08250	ko:K01869
bbro:BAU06_08255	ko:K06884
bbro:BAU06_08265	ko:K04063
bbro:BAU06_08270	ko:K23775
bbro:BAU06_08290	ko:K13877
bbro:BAU06_08295	ko:K01999
bbro:BAU06_08300	ko:K02913
bbro:BAU06_08305	ko:K02902
bbro:BAU06_08310	ko:K07552
bbro:BAU06_08315	ko:K00574
bbro:BAU06_08320	ko:K01821
bbro:BAU06_08325	ko:K00626
bbro:BAU06_08340	ko:K01578
bbro:BAU06_08365	ko:K01989
bbro:BAU06_08370	ko:K05832
bbro:BAU06_08375	ko:K05833
bbro:BAU06_08380	ko:K07001
bbro:BAU06_08390	ko:K03474
bbro:BAU06_08395	ko:K00997
bbro:BAU06_08400	ko:K01207
bbro:BAU06_08405	ko:K03703
bbro:BAU06_08410	ko:K00995
bbro:BAU06_08435	ko:K06879
bbro:BAU06_08445	ko:K01990
bbro:BAU06_08450	ko:K01992
bbro:BAU06_08455	ko:K01338
bbro:BAU06_08460	ko:K13993
bbro:BAU06_08480	ko:K04771
bbro:BAU06_08485	ko:K02484
bbro:BAU06_08490	ko:K02483
bbro:BAU06_08495	ko:K01087
bbro:BAU06_08500	ko:K00697
bbro:BAU06_08520	ko:K07157
bbro:BAU06_08525	ko:K05845
bbro:BAU06_08525	ko:K05846
bbro:BAU06_08535	ko:K01515
bbro:BAU06_08545	ko:K05349
bbro:BAU06_08550	ko:K01495
bbro:BAU06_08565	ko:K01638
bbro:BAU06_08575	ko:K03695
bbro:BAU06_08610	ko:K01652
bbro:BAU06_08615	ko:K09765
bbro:BAU06_08620	ko:K00982
bbro:BAU06_08630	ko:K03628
bbro:BAU06_08635	ko:K03671
bbro:BAU06_08640	ko:K02622
bbro:BAU06_08645	ko:K02621
bbro:BAU06_08655	ko:K06718
bbro:BAU06_08660	ko:K00836
bbro:BAU06_08665	ko:K06720
bbro:BAU06_08670	ko:K10674
bbro:BAU06_08675	ko:K07140
bbro:BAU06_08680	ko:K11741
bbro:BAU06_08685	ko:K00523
bbro:BAU06_08690	ko:K00285
bbro:BAU06_08695	ko:K02027
bbro:BAU06_08730	ko:K02650
bbro:BAU06_08740	ko:K01872
bbro:BAU06_08745	ko:K04085
bbro:BAU06_08750	ko:K02959
bbro:BAU06_08755	ko:K02860
bbro:BAU06_08760	ko:K00554
bbro:BAU06_08765	ko:K01873
bbro:BAU06_08770	ko:K00940
bbro:BAU06_08780	ko:K15539
bbro:BAU06_08785	ko:K03526
bbro:BAU06_08790	ko:K01892
bbro:BAU06_08800	ko:K17713
bbro:BAU06_08805	ko:K03977
bbro:BAU06_08810	ko:K00817
bbro:BAU06_08815	ko:K03666
bbro:BAU06_08820	ko:K03665
bbro:BAU06_08825	ko:K04088
bbro:BAU06_08830	ko:K04087
bbro:BAU06_08835	ko:K02502
bbro:BAU06_08840	ko:K01939
bbro:BAU06_08845	ko:K07101
bbro:BAU06_08850	ko:K02970
bbro:BAU06_08855	ko:K02316
bbro:BAU06_08860	ko:K03086
bbro:BAU06_08865	ko:K14230
bbro:BAU06_08885	ko:K01620
bbro:BAU06_08890	ko:K02011
bbro:BAU06_08895	ko:K02010
bbro:BAU06_08900	ko:K02012
bbro:BAU06_08910	ko:K28868
bbro:BAU06_08920	ko:K07258
bbro:BAU06_08925	ko:K01750
bbro:BAU06_08965	ko:K07137
bbro:BAU06_08975	ko:K16348
bbro:BAU06_09015	ko:K00609
bbro:BAU06_09020	ko:K03554
bbro:BAU06_09035	ko:K01971
bbro:BAU06_09050	ko:K02483
bbro:BAU06_09055	ko:K03553
bbro:BAU06_09060	ko:K03565
bbro:BAU06_09065	ko:K03576
bbro:BAU06_09070	ko:K00549
bbro:BAU06_09080	ko:K01903
bbro:BAU06_09085	ko:K01902
bbro:BAU06_09100	ko:K01749
bbro:BAU06_09105	ko:K01719
bbro:BAU06_09110	ko:K02496
bbro:BAU06_09115	ko:K02498
bbro:BAU06_09120	ko:K01507
bbro:BAU06_09125	ko:K16165
bbro:BAU06_09190	ko:K19789
bbro:BAU06_09275	ko:K07451
bbro:BAU06_09280	ko:K07474
bbro:BAU06_09390	ko:K01185
bbro:BAU06_09435	ko:K02651
bbro:BAU06_09455	ko:K02279
bbro:BAU06_09460	ko:K02280
bbro:BAU06_09465	ko:K02283
bbro:BAU06_09470	ko:K12510
bbro:BAU06_09475	ko:K12511
bbro:BAU06_09485	ko:K02204
bbro:BAU06_09490	ko:K05539
bbro:BAU06_09500	ko:K07058
bbro:BAU06_09510	ko:K08997
bbro:BAU06_09520	ko:K02484
bbro:BAU06_09535	ko:K01736
bbro:BAU06_09545	ko:K01703
bbro:BAU06_09550	ko:K01704
bbro:BAU06_09555	ko:K00052
bbro:BAU06_09560	ko:K00133
bbro:BAU06_09565	ko:K08086
bbro:BAU06_09570	ko:K06173
bbro:BAU06_09575	ko:K01817
bbro:BAU06_09580	ko:K00799
bbro:BAU06_09585	ko:K14237
bbro:BAU06_09590	ko:K26148
bbro:BAU06_09605	ko:K07687
bbro:BAU06_09610	ko:K01868
bbro:BAU06_09615	ko:K02520
bbro:BAU06_09620	ko:K01920
bbro:BAU06_09625	ko:K02793
bbro:BAU06_09630	ko:K02784
bbro:BAU06_09635	ko:K08483
bbro:BAU06_09640	ko:K02032
bbro:BAU06_09645	ko:K02031
bbro:BAU06_09650	ko:K02034
bbro:BAU06_09655	ko:K02033
bbro:BAU06_09660	ko:K02035
bbro:BAU06_09675	ko:K16012
bbro:BAU06_09680	ko:K16013
bbro:BAU06_09685	ko:K00425
bbro:BAU06_09690	ko:K00426
bbro:BAU06_09695	ko:K00424
bbro:BAU06_09700	ko:K03320
bbro:BAU06_09705	ko:K04752
bbro:BAU06_09710	ko:K09806
bbro:BAU06_09730	ko:K01053
bbro:BAU06_09745	ko:K03710
bbro:BAU06_09750	ko:K02055
bbro:BAU06_09755	ko:K02052
bbro:BAU06_09760	ko:K02054
bbro:BAU06_09765	ko:K02053
bbro:BAU06_09770	ko:K24955
bbro:BAU06_09780	ko:K24954
bbro:BAU06_09800	ko:K10218
bbro:BAU06_09805	ko:K11206
bbro:BAU06_09820	ko:K07391
bbro:BAU06_09825	ko:K01114
bbro:BAU06_09830	ko:K02916
bbro:BAU06_09835	ko:K02887
bbro:BAU06_09840	ko:K01889
bbro:BAU06_09845	ko:K01890
bbro:BAU06_09850	ko:K04764
bbro:BAU06_09860	ko:K14232
bbro:BAU06_09865	ko:K11023
bbro:BAU06_09890	ko:K08482
bbro:BAU06_09895	ko:K04062
bbro:BAU06_09910	ko:K02510
bbro:BAU06_09930	ko:K07303
bbro:BAU06_09940	ko:K07141
bbro:BAU06_09945	ko:K24821
bbro:BAU06_09950	ko:K23107
bbro:BAU06_09980	ko:K05366
bbro:BAU06_09990	ko:K08223
bbro:BAU06_10010	ko:K02346
bbro:BAU06_10015	ko:K09117
bbro:BAU06_10025	ko:K09458
bbro:BAU06_10030	ko:K00059
bbro:BAU06_10040	ko:K00647
bbro:BAU06_10065	ko:K07107
bbro:BAU06_10090	ko:K02078
bbro:BAU06_10095	ko:K02078
bbro:BAU06_10110	ko:K06133
bbro:BAU06_10120	ko:K00285
bbro:BAU06_10135	ko:K14162
bbro:BAU06_10140	ko:K14161
bbro:BAU06_10145	ko:K14160
bbro:BAU06_10175	ko:K02014
bbro:BAU06_10195	ko:K03671
bbro:BAU06_10230	ko:K06871
bbro:BAU06_10240	ko:K13408
bbro:BAU06_10245	ko:K13409
bbro:BAU06_10250	ko:K07493
bbro:BAU06_10260	ko:K13995
bbro:BAU06_10270	ko:K03518
bbro:BAU06_10275	ko:K03519
bbro:BAU06_10280	ko:K09386
bbro:BAU06_10300	ko:K18028
bbro:BAU06_10305	ko:K15357
bbro:BAU06_10350	ko:K02624
bbro:BAU06_10355	ko:K01714
bbro:BAU06_10360	ko:K00059
bbro:BAU06_10365	ko:K02049
bbro:BAU06_10370	ko:K02050
bbro:BAU06_10375	ko:K02051
bbro:BAU06_10380	ko:K00038
bbro:BAU06_10395	ko:K01995
bbro:BAU06_10395	ko:K01996
bbro:BAU06_10400	ko:K01997
bbro:BAU06_10400	ko:K01998
bbro:BAU06_10405	ko:K01999
bbro:BAU06_10410	ko:K03724
bbro:BAU06_10425	ko:K09990
bbro:BAU06_10435	ko:K02029
bbro:BAU06_10440	ko:K02029
bbro:BAU06_10445	ko:K02028
bbro:BAU06_10450	ko:K02030
bbro:BAU06_10455	ko:K16135
bbro:BAU06_10465	ko:K01684
bbro:BAU06_10505	ko:K03671
bbro:BAU06_10525	ko:K09705
bbro:BAU06_10565	ko:K11991
bbro:BAU06_10580	ko:K13766
bbro:BAU06_10600	ko:K03672
bbro:BAU06_10610	ko:K15034
bbro:BAU06_10625	ko:K19055
bbro:BAU06_10630	ko:K23107
bbro:BAU06_10635	ko:K00111
bbro:BAU06_10640	ko:K02444
bbro:BAU06_10645	ko:K01596
bbro:BAU06_10650	ko:K03829
bbro:BAU06_10670	ko:K07165
bbro:BAU06_10675	ko:K23514
bbro:BAU06_10680	ko:K05375
bbro:BAU06_10730	ko:K00836
bbro:BAU06_10735	ko:K10531
bbro:BAU06_10740	ko:K03896
bbro:BAU06_10745	ko:K13255
bbro:BAU06_10750	ko:K06160
bbro:BAU06_10755	ko:K06133
bbro:BAU06_10760	ko:K08177
bbro:BAU06_10785	ko:K07093
bbro:BAU06_10795	ko:K09780
bbro:BAU06_10805	ko:K01595
bbro:BAU06_10830	ko:K03776
bbro:BAU06_10840	ko:K00344
bbro:BAU06_10855	ko:K19155
bbro:BAU06_10860	ko:K19156
bbro:BAU06_10915	ko:K01458
bbro:BAU06_10920	ko:K05603
bbro:BAU06_10925	ko:K09975
bbro:BAU06_10935	ko:K02029
bbro:BAU06_10940	ko:K02030
bbro:BAU06_10950	ko:K01473
bbro:BAU06_10955	ko:K01474
bbro:BAU06_10970	ko:K00812
bbro:BAU06_10975	ko:K14218
bbro:BAU06_10980	ko:K12543
bbro:BAU06_10990	ko:K12541
bbro:BAU06_10995	ko:K12542
bbro:BAU06_11020	ko:K17836
bbro:BAU06_11025	ko:K17850
bbro:BAU06_11030	ko:K01055
bbro:BAU06_11040	ko:K02035
bbro:BAU06_11045	ko:K02033
bbro:BAU06_11050	ko:K02034
bbro:BAU06_11115	ko:K01534
bbro:BAU06_11130	ko:K19591
bbro:BAU06_11135	ko:K17686
bbro:BAU06_11140	ko:K07213
bbro:BAU06_11145	ko:K24136
bbro:BAU06_11150	ko:K00382
bbro:BAU06_11170	ko:K07152
bbro:BAU06_11175	ko:K01414
bbro:BAU06_11180	ko:K01491
bbro:BAU06_11195	ko:K00163
bbro:BAU06_11200	ko:K00627
bbro:BAU06_11205	ko:K00382
bbro:BAU06_11210	ko:K00604
bbro:BAU06_11215	ko:K02805
bbro:BAU06_11225	ko:K02406
bbro:BAU06_11230	ko:K02405
bbro:BAU06_11235	ko:K02403
bbro:BAU06_11240	ko:K02402
bbro:BAU06_11245	ko:K02556
bbro:BAU06_11255	ko:K03413
bbro:BAU06_11260	ko:K03407
bbro:BAU06_11265	ko:K03408
bbro:BAU06_11275	ko:K00575
bbro:BAU06_11280	ko:K03412
bbro:BAU06_11285	ko:K03413
bbro:BAU06_11290	ko:K03414
bbro:BAU06_11295	ko:K02401
bbro:BAU06_11300	ko:K02400
bbro:BAU06_11305	ko:K02404
bbro:BAU06_11310	ko:K13655
bbro:BAU06_11315	ko:K13651
bbro:BAU06_11320	ko:K02399
bbro:BAU06_11325	ko:K02398
bbro:BAU06_11330	ko:K02386
bbro:BAU06_11335	ko:K02387
bbro:BAU06_11340	ko:K02388
bbro:BAU06_11345	ko:K02389
bbro:BAU06_11350	ko:K02390
bbro:BAU06_11355	ko:K02391
bbro:BAU06_11360	ko:K02392
bbro:BAU06_11365	ko:K02393
bbro:BAU06_11370	ko:K02394
bbro:BAU06_11375	ko:K02395
bbro:BAU06_11380	ko:K02396
bbro:BAU06_11385	ko:K02397
bbro:BAU06_11390	ko:K05874
bbro:BAU06_11400	ko:K05874
bbro:BAU06_11460	ko:K02421
bbro:BAU06_11465	ko:K02420
bbro:BAU06_11470	ko:K02419
bbro:BAU06_11475	ko:K02418
bbro:BAU06_11480	ko:K02417
bbro:BAU06_11485	ko:K02416
bbro:BAU06_11490	ko:K02415
bbro:BAU06_11495	ko:K02414
bbro:BAU06_11500	ko:K02413
bbro:BAU06_11505	ko:K02412
bbro:BAU06_11510	ko:K02411
bbro:BAU06_11515	ko:K02410
bbro:BAU06_11520	ko:K02409
bbro:BAU06_11525	ko:K02408
bbro:BAU06_11535	ko:K21087
bbro:BAU06_11540	ko:K04061
bbro:BAU06_11550	ko:K02423
bbro:BAU06_11555	ko:K02422
bbro:BAU06_11560	ko:K02407
bbro:BAU06_11565	ko:K06603
bbro:BAU06_11570	ko:K11754
bbro:BAU06_11575	ko:K03749
bbro:BAU06_11580	ko:K03558
bbro:BAU06_11585	ko:K00764
bbro:BAU06_11590	ko:K03611
bbro:BAU06_11595	ko:K05595
bbro:BAU06_11600	ko:K00990
bbro:BAU06_11605	ko:K01265
bbro:BAU06_11610	ko:K02967
bbro:BAU06_11615	ko:K02357
bbro:BAU06_11620	ko:K09903
bbro:BAU06_11625	ko:K02838
bbro:BAU06_11630	ko:K00806
bbro:BAU06_11635	ko:K00981
bbro:BAU06_11640	ko:K00099
bbro:BAU06_11645	ko:K11749
bbro:BAU06_11650	ko:K07277
bbro:BAU06_11655	ko:K06142
bbro:BAU06_11660	ko:K02536
bbro:BAU06_11665	ko:K02372
bbro:BAU06_11670	ko:K00677
bbro:BAU06_11675	ko:K00748
bbro:BAU06_11680	ko:K03470
bbro:BAU06_11685	ko:K03437
bbro:BAU06_11690	ko:K09773
bbro:BAU06_11695	ko:K01007
bbro:BAU06_11700	ko:K10778
bbro:BAU06_11705	ko:K01951
bbro:BAU06_11725	ko:K03664
bbro:BAU06_11735	ko:K09801
bbro:BAU06_11750	ko:K00020
bbro:BAU06_11755	ko:K22736
bbro:BAU06_11760	ko:K01999
bbro:BAU06_11765	ko:K01997
bbro:BAU06_11770	ko:K01998
bbro:BAU06_11775	ko:K01995
bbro:BAU06_11780	ko:K01996
bbro:BAU06_11790	ko:K07493
bbro:BAU06_11795	ko:K01779
bbro:BAU06_11800	ko:K20817
bbro:BAU06_11815	ko:K11208
bbro:BAU06_11820	ko:K08224
bbro:BAU06_11835	ko:K02050
bbro:BAU06_11840	ko:K02049
bbro:BAU06_11845	ko:K07098
bbro:BAU06_11855	ko:K04763
bbro:BAU06_11860	ko:K03919
bbro:BAU06_11865	ko:K01673
bbro:BAU06_11870	ko:K02073
bbro:BAU06_11880	ko:K03711
bbro:BAU06_11895	ko:K10218
bbro:BAU06_11900	ko:K07240
bbro:BAU06_11905	ko:K07240
bbro:BAU06_11920	ko:K02471
bbro:BAU06_11935	ko:K00681
bbro:BAU06_11940	ko:K03745
bbro:BAU06_11955	ko:K07192
bbro:BAU06_11970	ko:K01995
bbro:BAU06_11975	ko:K01999
bbro:BAU06_11980	ko:K01998
bbro:BAU06_11985	ko:K01997
bbro:BAU06_11995	ko:K01055
bbro:BAU06_12020	ko:K00135
bbro:BAU06_12030	ko:K00052
bbro:BAU06_12045	ko:K18903
bbro:BAU06_12050	ko:K03585
bbro:BAU06_12055	ko:K18138
bbro:BAU06_12060	ko:K29125
bbro:BAU06_12070	ko:K07401
bbro:BAU06_12080	ko:K07090
bbro:BAU06_12085	ko:K23997
bbro:BAU06_12095	ko:K02020
bbro:BAU06_12100	ko:K02018
bbro:BAU06_12105	ko:K02017
bbro:BAU06_12110	ko:K02019
bbro:BAU06_12120	ko:K01703
bbro:BAU06_12125	ko:K01704
bbro:BAU06_12150	ko:K00681
bbro:BAU06_12165	ko:K04750
bbro:BAU06_12175	ko:K11690
bbro:BAU06_12180	ko:K11689
bbro:BAU06_12185	ko:K11688
bbro:BAU06_12190	ko:K13794
bbro:BAU06_12195	ko:K13796
bbro:BAU06_12200	ko:K13795
bbro:BAU06_12205	ko:K24160
bbro:BAU06_12210	ko:K16137
bbro:BAU06_12225	ko:K19333
bbro:BAU06_12250	ko:K01040
bbro:BAU06_12255	ko:K01039
bbro:BAU06_12270	ko:K01295
bbro:BAU06_12280	ko:K14333
bbro:BAU06_12285	ko:K01799
bbro:BAU06_12290	ko:K15357
bbro:BAU06_12295	ko:K18028
bbro:BAU06_12300	ko:K13995
bbro:BAU06_12305	ko:K16320
bbro:BAU06_12310	ko:K16319
bbro:BAU06_12315	ko:K00529
bbro:BAU06_12320	ko:K05710
bbro:BAU06_12325	ko:K11688
bbro:BAU06_12330	ko:K03520
bbro:BAU06_12335	ko:K03519
bbro:BAU06_12345	ko:K02051
bbro:BAU06_12350	ko:K02049
bbro:BAU06_12355	ko:K02050
bbro:BAU06_12360	ko:K11689
bbro:BAU06_12365	ko:K11690
bbro:BAU06_12370	ko:K07052
bbro:BAU06_12375	ko:K21307
bbro:BAU06_12380	ko:K21308
bbro:BAU06_12385	ko:K21309
bbro:BAU06_12395	ko:K01755
bbro:BAU06_12405	ko:K00355
bbro:BAU06_12410	ko:K02050
bbro:BAU06_12415	ko:K02049
bbro:BAU06_12425	ko:K02051
bbro:BAU06_12430	ko:K01897
bbro:BAU06_12450	ko:K02050
bbro:BAU06_12455	ko:K02049
bbro:BAU06_12490	ko:K03446
bbro:BAU06_12495	ko:K03543
bbro:BAU06_12500	ko:K23777
bbro:BAU06_12505	ko:K00156
bbro:BAU06_12510	ko:K05916
bbro:BAU06_12515	ko:K12266
bbro:BAU06_12520	ko:K01669
bbro:BAU06_12540	ko:K11354
bbro:BAU06_12570	ko:K06192
bbro:BAU06_12580	ko:K01676
bbro:BAU06_12585	ko:K03710
bbro:BAU06_12615	ko:K03769
bbro:BAU06_12620	ko:K10220
bbro:BAU06_12660	ko:K16514
bbro:BAU06_12665	ko:K16516
bbro:BAU06_12670	ko:K07793
bbro:BAU06_12690	ko:K18138
bbro:BAU06_12695	ko:K18139
bbro:BAU06_12705	ko:K07085
bbro:BAU06_12710	ko:K07085
bbro:BAU06_12720	ko:K03281
bbro:BAU06_12765	ko:K07240
bbro:BAU06_12770	ko:K23240
bbro:BAU06_12775	ko:K08970
bbro:BAU06_12795	ko:K16074
bbro:BAU06_12800	ko:K22468
bbro:BAU06_12810	ko:K19294
bbro:BAU06_12835	ko:K02556
bbro:BAU06_12840	ko:K02557
bbro:BAU06_12855	ko:K23463
bbro:BAU06_12860	ko:K03566
bbro:BAU06_12870	ko:K13796
bbro:BAU06_12890	ko:K01996
bbro:BAU06_12895	ko:K01999
bbro:BAU06_12900	ko:K01997
bbro:BAU06_12905	ko:K01998
bbro:BAU06_12940	ko:K06147
bbro:BAU06_12950	ko:K01854
bbro:BAU06_12955	ko:K13483
bbro:BAU06_12960	ko:K11178
bbro:BAU06_12965	ko:K11177
bbro:BAU06_12995	ko:K01053
bbro:BAU06_13015	ko:K00058
bbro:BAU06_13020	ko:K10218
bbro:BAU06_13045	ko:K07233
bbro:BAU06_13050	ko:K07156
bbro:BAU06_13055	ko:K07245
bbro:BAU06_13065	ko:K07644
bbro:BAU06_13070	ko:K07665
bbro:BAU06_13085	ko:K01607
bbro:BAU06_13115	ko:K06889
bbro:BAU06_13130	ko:K06893
bbro:BAU06_13135	ko:K14761
bbro:BAU06_13150	ko:K08482
bbro:BAU06_13160	ko:K01799
bbro:BAU06_13170	ko:K16135
bbro:BAU06_13180	ko:K01703
bbro:BAU06_13185	ko:K01704
bbro:BAU06_13195	ko:K02030
bbro:BAU06_13205	ko:K01466
bbro:BAU06_13225	ko:K07171
bbro:BAU06_13240	ko:K11811
bbro:BAU06_13245	ko:K03741
bbro:BAU06_13255	ko:K17686
bbro:BAU06_13285	ko:K00830
bbro:BAU06_13290	ko:K07795
bbro:BAU06_13295	ko:K07794
bbro:BAU06_13300	ko:K07793
bbro:BAU06_13320	ko:K01715
bbro:BAU06_13340	ko:K13794
bbro:BAU06_13345	ko:K05913
bbro:BAU06_13355	ko:K00038
bbro:BAU06_13365	ko:K01640
bbro:BAU06_13370	ko:K00666
bbro:BAU06_13375	ko:K01715
bbro:BAU06_13395	ko:K02371
bbro:BAU06_13410	ko:K16137
bbro:BAU06_13430	ko:K10221
bbro:BAU06_13450	ko:K26064
bbro:BAU06_13455	ko:K01426
bbro:BAU06_13465	ko:K01753
bbro:BAU06_13480	ko:K07240
bbro:BAU06_13490	ko:K03704
bbro:BAU06_13505	ko:K00799
bbro:BAU06_13515	ko:K07232
bbro:BAU06_13520	ko:K18901
bbro:BAU06_13525	ko:K18902
bbro:BAU06_13530	ko:K18903
bbro:BAU06_13535	ko:K01537
bbro:BAU06_13545	ko:K07675
bbro:BAU06_13555	ko:K14986
bbro:BAU06_13560	ko:K00023
bbro:BAU06_13565	ko:K03821
bbro:BAU06_13585	ko:K09181
bbro:BAU06_13590	ko:K13953
bbro:BAU06_13600	ko:K21645
bbro:BAU06_13605	ko:K17950
bbro:BAU06_13615	ko:K00799
bbro:BAU06_13620	ko:K07006
bbro:BAU06_13635	ko:K01647
bbro:BAU06_13640	ko:K11921
bbro:BAU06_13675	ko:K06446
bbro:BAU06_13705	ko:K07666
bbro:BAU06_13710	ko:K07645
bbro:BAU06_13730	ko:K00404
bbro:BAU06_13735	ko:K00405
bbro:BAU06_13740	ko:K00407
bbro:BAU06_13785	ko:K04564
