hafn:KF947_06135	ko:K00053
hafn:KF947_06140	ko:K02521
hafn:KF947_06155	ko:K07127
hafn:KF947_06160	ko:K13485
hafn:KF947_06170	ko:K11209
hafn:KF947_06180	ko:K03303
hafn:KF947_06190	ko:K11474
hafn:KF947_06195	ko:K00104
hafn:KF947_06200	ko:K11472
hafn:KF947_06205	ko:K11473
hafn:KF947_06210	ko:K11477
hafn:KF947_06215	ko:K14221
hafn:KF947_06220	ko:K14237
hafn:KF947_06225	ko:K14221
hafn:KF947_06230	ko:K14221
hafn:KF947_06235	ko:K14237
hafn:KF947_06240	ko:K07020
hafn:KF947_06245	ko:K00404
hafn:KF947_06250	ko:K00405
hafn:KF947_06255	ko:K00407
hafn:KF947_06260	ko:K00406
hafn:KF947_06270	ko:K09926
hafn:KF947_06275	ko:K01533
hafn:KF947_06285	ko:K09792
hafn:KF947_06290	ko:K02495
hafn:KF947_06295	ko:K01420
hafn:KF947_06300	ko:K14058
hafn:KF947_06305	ko:K02342
hafn:KF947_06310	ko:K07182
hafn:KF947_06320	ko:K14393
hafn:KF947_06340	ko:K01895
hafn:KF947_06345	ko:K02742
hafn:KF947_06350	ko:K07039
hafn:KF947_06355	ko:K06131
hafn:KF947_06360	ko:K15984
hafn:KF947_06365	ko:K14742
hafn:KF947_06370	ko:K00939
hafn:KF947_06375	ko:K00627
hafn:KF947_06380	ko:K00163
hafn:KF947_06385	ko:K03806
hafn:KF947_06390	ko:K00767
hafn:KF947_06395	ko:K03830
hafn:KF947_06400	ko:K22900
hafn:KF947_06405	ko:K01923
hafn:KF947_06410	ko:K07287
hafn:KF947_06415	ko:K01714
hafn:KF947_06420	ko:K03564
hafn:KF947_06425	ko:K03548
hafn:KF947_06430	ko:K04085
hafn:KF947_06435	ko:K01423
hafn:KF947_06440	ko:K03517
hafn:KF947_06445	ko:K14229
hafn:KF947_06450	ko:K14229
hafn:KF947_06455	ko:K06178
hafn:KF947_06460	ko:K06024
hafn:KF947_06465	ko:K05896
hafn:KF947_06470	ko:K19789
hafn:KF947_06480	ko:K01952
hafn:KF947_06485	ko:K18691
hafn:KF947_06495	ko:K11991
hafn:KF947_06500	ko:K10805
hafn:KF947_06505	ko:K00029
hafn:KF947_06510	ko:K02909
hafn:KF947_06515	ko:K04066
hafn:KF947_06520	ko:K01887
hafn:KF947_06530	ko:K01419
hafn:KF947_06535	ko:K03667
hafn:KF947_06545	ko:K03183
hafn:KF947_06550	ko:K03690
hafn:KF947_06555	ko:K03688
hafn:KF947_06560	ko:K01523
hafn:KF947_06565	ko:K03116
hafn:KF947_06570	ko:K03117
hafn:KF947_06575	ko:K03118
hafn:KF947_06585	ko:K01698
hafn:KF947_06590	ko:K00937
hafn:KF947_06595	ko:K00549
hafn:KF947_06600	ko:K03576
hafn:KF947_06605	ko:K07639
hafn:KF947_06610	ko:K07661
hafn:KF947_06620	ko:K06985
hafn:KF947_06625	ko:K06902
hafn:KF947_06630	ko:K02030
hafn:KF947_06635	ko:K02030
hafn:KF947_06645	ko:K05020
hafn:KF947_06655	ko:K24180
hafn:KF947_06660	ko:K00982
hafn:KF947_06665	ko:K00901
hafn:KF947_06670	ko:K07259
hafn:KF947_06675	ko:K03297
hafn:KF947_06680	ko:K03439
hafn:KF947_06685	ko:K18473
hafn:KF947_06690	ko:K00954
hafn:KF947_06700	ko:K26937
hafn:KF947_06705	ko:K02106
hafn:KF947_06735	ko:K16347
hafn:KF947_06745	ko:K08970
hafn:KF947_06765	ko:K00865
hafn:KF947_06770	ko:K04047
hafn:KF947_06775	ko:K01270
hafn:KF947_06780	ko:K06957
hafn:KF947_06785	ko:K11688
hafn:KF947_06790	ko:K11689
hafn:KF947_06795	ko:K11690
hafn:KF947_06800	ko:K02011
hafn:KF947_06805	ko:K02010
hafn:KF947_06810	ko:K02012
hafn:KF947_06815	ko:K16012
hafn:KF947_06820	ko:K16013
hafn:KF947_06825	ko:K00424
hafn:KF947_06830	ko:K00426
hafn:KF947_06835	ko:K00425
hafn:KF947_06840	ko:K02335
hafn:KF947_06845	ko:K02204
hafn:KF947_06850	ko:K01585
hafn:KF947_06855	ko:K29029
hafn:KF947_06860	ko:K10674
hafn:KF947_06870	ko:K14234
hafn:KF947_06875	ko:K14223
hafn:KF947_06880	ko:K14231
hafn:KF947_06890	ko:K03575
hafn:KF947_06895	ko:K07289
hafn:KF947_06905	ko:K01693
hafn:KF947_06910	ko:K02501
hafn:KF947_06915	ko:K01814
hafn:KF947_06920	ko:K02500
hafn:KF947_06930	ko:K09891
hafn:KF947_06940	ko:K06917
hafn:KF947_06945	ko:K01008
hafn:KF947_06950	ko:K04485
hafn:KF947_06960	ko:K00817
hafn:KF947_06965	ko:K01985
hafn:KF947_06970	ko:K01980
hafn:KF947_06975	ko:K01977
hafn:KF947_06980	ko:K17103
hafn:KF947_06985	ko:K01653
hafn:KF947_06990	ko:K01652
hafn:KF947_06995	ko:K03695
hafn:KF947_07000	ko:K05810
hafn:KF947_07005	ko:K06180
hafn:KF947_07010	ko:K05807
hafn:KF947_07015	ko:K03406
hafn:KF947_07025	ko:K01950
hafn:KF947_07030	ko:K06950
hafn:KF947_07035	ko:K03153
hafn:KF947_07040	ko:K08084
hafn:KF947_07045	ko:K00384
hafn:KF947_07050	ko:K27802
hafn:KF947_07055	ko:K00027
hafn:KF947_07060	ko:K07112
hafn:KF947_07070	ko:K11891
hafn:KF947_07075	ko:K11910
hafn:KF947_07080	ko:K11909
hafn:KF947_07085	ko:K11908
hafn:KF947_07090	ko:K11907
hafn:KF947_07095	ko:K11892
hafn:KF947_07100	ko:K11893
hafn:KF947_07105	ko:K11906
hafn:KF947_07110	ko:K11894
hafn:KF947_07115	ko:K11895
hafn:KF947_07120	ko:K11896
hafn:KF947_07125	ko:K11905
hafn:KF947_07130	ko:K11900
hafn:KF947_07135	ko:K11901
hafn:KF947_07140	ko:K11903
hafn:KF947_07145	ko:K01867
hafn:KF947_07160	ko:K02671
hafn:KF947_07165	ko:K08084
hafn:KF947_07170	ko:K02655
hafn:KF947_07175	ko:K03527
hafn:KF947_07180	ko:K03774
hafn:KF947_07185	ko:K03101
hafn:KF947_07190	ko:K01870
hafn:KF947_07195	ko:K11753
hafn:KF947_07200	ko:K03980
hafn:KF947_07205	ko:K02968
hafn:KF947_07215	ko:K01082
hafn:KF947_07220	ko:K16963
hafn:KF947_07225	ko:K16962
hafn:KF947_07230	ko:K16961
hafn:KF947_07260	ko:K01790
hafn:KF947_07265	ko:K01709
hafn:KF947_07270	ko:K00978
hafn:KF947_07280	ko:K02406
hafn:KF947_07285	ko:K02407
hafn:KF947_07290	ko:K02407
hafn:KF947_07295	ko:K00012
hafn:KF947_07335	ko:K06899
hafn:KF947_07340	ko:K01992
hafn:KF947_07345	ko:K01990
hafn:KF947_07350	ko:K03769
hafn:KF947_07355	ko:K17836
hafn:KF947_07370	ko:K22185
hafn:KF947_07385	ko:K10439
hafn:KF947_07390	ko:K10440
hafn:KF947_07395	ko:K10441
hafn:KF947_07405	ko:K13875
hafn:KF947_07410	ko:K10538
hafn:KF947_07415	ko:K10539
hafn:KF947_07420	ko:K10537
hafn:KF947_07425	ko:K01785
hafn:KF947_07435	ko:K13875
hafn:KF947_07440	ko:K11688
hafn:KF947_07445	ko:K11689
hafn:KF947_07450	ko:K11690
hafn:KF947_07460	ko:K13877
hafn:KF947_07465	ko:K00035
hafn:KF947_07480	ko:K22186
hafn:KF947_07485	ko:K11688
hafn:KF947_07490	ko:K18335
hafn:KF947_07495	ko:K18336
hafn:KF947_07505	ko:K01685
hafn:KF947_07510	ko:K22104
hafn:KF947_07520	ko:K11690
hafn:KF947_07525	ko:K11689
hafn:KF947_07530	ko:K11688
hafn:KF947_07535	ko:K22129
hafn:KF947_07540	ko:K22024
hafn:KF947_07545	ko:K00059
hafn:KF947_07555	ko:K18334
hafn:KF947_07565	ko:K11690
hafn:KF947_07570	ko:K11689
hafn:KF947_07575	ko:K11688
hafn:KF947_07585	ko:K18313
hafn:KF947_07590	ko:K01640
hafn:KF947_07595	ko:K00130
hafn:KF947_07605	ko:K03457
hafn:KF947_07610	ko:K01652
hafn:KF947_07620	ko:K12255
hafn:KF947_07630	ko:K05816
hafn:KF947_07635	ko:K05813
hafn:KF947_07640	ko:K05814
hafn:KF947_07645	ko:K05815
hafn:KF947_07650	ko:K03654
hafn:KF947_07665	ko:K08963
hafn:KF947_07670	ko:K08964
hafn:KF947_07675	ko:K09880
hafn:KF947_07680	ko:K08967
hafn:KF947_07685	ko:K00899
hafn:KF947_07705	ko:K02444
hafn:KF947_07710	ko:K02012
hafn:KF947_07715	ko:K02011
hafn:KF947_07720	ko:K02010
hafn:KF947_07750	ko:K11688
hafn:KF947_07755	ko:K11689
hafn:KF947_07760	ko:K11690
hafn:KF947_07765	ko:K01578
hafn:KF947_07770	ko:K18661
hafn:KF947_07775	ko:K09980
hafn:KF947_07790	ko:K08989
hafn:KF947_07805	ko:K03406
hafn:KF947_07810	ko:K03412
hafn:KF947_07815	ko:K00575
hafn:KF947_07820	ko:K03407
hafn:KF947_07835	ko:K03408
hafn:KF947_07845	ko:K03750
hafn:KF947_07850	ko:K03638
hafn:KF947_07855	ko:K09948
hafn:KF947_07860	ko:K00127
hafn:KF947_07865	ko:K00124
hafn:KF947_07870	ko:K00123
hafn:KF947_07900	ko:K02379
hafn:KF947_07905	ko:K03752
hafn:KF947_07910	ko:K03750
hafn:KF947_07915	ko:K03639
hafn:KF947_07930	ko:K21699
hafn:KF947_07935	ko:K03457
hafn:KF947_07940	ko:K01431
hafn:KF947_07945	ko:K01464
hafn:KF947_07950	ko:K17722
hafn:KF947_07955	ko:K17723
hafn:KF947_07960	ko:K25282
hafn:KF947_07965	ko:K05874
hafn:KF947_07980	ko:K18135
hafn:KF947_07985	ko:K10974
hafn:KF947_07990	ko:K01485
hafn:KF947_08005	ko:K01004
hafn:KF947_08010	ko:K01246
hafn:KF947_08020	ko:K03088
hafn:KF947_08040	ko:K06998
hafn:KF947_08045	ko:K13993
hafn:KF947_08050	ko:K13993
hafn:KF947_08060	ko:K11645
hafn:KF947_08090	ko:K03719
hafn:KF947_08095	ko:K09017
hafn:KF947_08100	ko:K00140
hafn:KF947_08105	ko:K00822
hafn:KF947_08110	ko:K06016
hafn:KF947_08115	ko:K01911
hafn:KF947_08135	ko:K02549
hafn:KF947_08140	ko:K01661
hafn:KF947_08145	ko:K00247
hafn:KF947_08150	ko:K00246
hafn:KF947_08155	ko:K00245
hafn:KF947_08160	ko:K00244
hafn:KF947_08165	ko:K11106
hafn:KF947_08170	ko:K08680
hafn:KF947_08175	ko:K02551
hafn:KF947_08180	ko:K02552
hafn:KF947_08190	ko:K02548
hafn:KF947_08200	ko:K01669
hafn:KF947_08210	ko:K07250
hafn:KF947_08215	ko:K00135
hafn:KF947_08225	ko:K00375
hafn:KF947_08235	ko:K07090
hafn:KF947_08265	ko:K02083
hafn:KF947_08275	ko:K10680
hafn:KF947_08280	ko:K05770
hafn:KF947_08300	ko:K07232
hafn:KF947_08310	ko:K09780
hafn:KF947_08320	ko:K09456
hafn:KF947_08325	ko:K00285
hafn:KF947_08330	ko:K11690
hafn:KF947_08335	ko:K08641
hafn:KF947_08350	ko:K02028
hafn:KF947_08355	ko:K02029
hafn:KF947_08360	ko:K02029
hafn:KF947_08365	ko:K02030
hafn:KF947_08370	ko:K00375
hafn:KF947_08375	ko:K15372
hafn:KF947_08380	ko:K15373
hafn:KF947_08395	ko:K18301
hafn:KF947_08405	ko:K00128
hafn:KF947_08410	ko:K11690
hafn:KF947_08415	ko:K11689
hafn:KF947_08420	ko:K11688
hafn:KF947_08425	ko:K22025
hafn:KF947_08430	ko:K22131
hafn:KF947_08435	ko:K22130
hafn:KF947_08440	ko:K21948
hafn:KF947_08445	ko:K08319
hafn:KF947_08450	ko:K06145
hafn:KF947_08455	ko:K02433
hafn:KF947_08460	ko:K11690
hafn:KF947_08465	ko:K11689
hafn:KF947_08470	ko:K11688
hafn:KF947_08475	ko:K01424
hafn:KF947_08490	ko:K07118
hafn:KF947_08510	ko:K07093
hafn:KF947_08520	ko:K16087
hafn:KF947_08525	ko:K07225
hafn:KF947_08530	ko:K25132
hafn:KF947_08535	ko:K25133
hafn:KF947_08540	ko:K10834
hafn:KF947_08545	ko:K09790
hafn:KF947_08555	ko:K18983
hafn:KF947_08560	ko:K07793
hafn:KF947_08575	ko:K06145
hafn:KF947_08595	ko:K07794
hafn:KF947_08600	ko:K07793
hafn:KF947_08605	ko:K21948
hafn:KF947_08610	ko:K22130
hafn:KF947_08620	ko:K01505
hafn:KF947_08630	ko:K06213
hafn:KF947_08640	ko:K00140
hafn:KF947_08645	ko:K03335
hafn:KF947_08650	ko:K03336
hafn:KF947_08655	ko:K03338
hafn:KF947_08660	ko:K01816
hafn:KF947_08665	ko:K02056
hafn:KF947_08670	ko:K02057
hafn:KF947_08675	ko:K02058
hafn:KF947_08685	ko:K00010
hafn:KF947_08690	ko:K03337
hafn:KF947_08695	ko:K07090
hafn:KF947_08720	ko:K28842
hafn:KF947_08735	ko:K11690
hafn:KF947_08740	ko:K11689
hafn:KF947_08745	ko:K11688
hafn:KF947_08755	ko:K07160
hafn:KF947_08760	ko:K23123
hafn:KF947_08765	ko:K23124
hafn:KF947_08770	ko:K18028
hafn:KF947_08775	ko:K03307
hafn:KF947_08785	ko:K18030
hafn:KF947_08790	ko:K18029
hafn:KF947_08795	ko:K14974
hafn:KF947_08800	ko:K15357
hafn:KF947_08805	ko:K01799
hafn:KF947_08810	ko:K13995
hafn:KF947_08815	ko:K22296
hafn:KF947_08820	ko:K18030
hafn:KF947_08825	ko:K07402
hafn:KF947_08830	ko:K03406
hafn:KF947_08835	ko:K03782
hafn:KF947_08845	ko:K06147
hafn:KF947_08850	ko:K00325
hafn:KF947_08855	ko:K00324
hafn:KF947_08865	ko:K01480
hafn:KF947_08870	ko:K01740
hafn:KF947_08885	ko:K09007
hafn:KF947_08890	ko:K09816
hafn:KF947_08895	ko:K09817
hafn:KF947_08900	ko:K09815
hafn:KF947_08910	ko:K01752
hafn:KF947_08915	ko:K01433
hafn:KF947_08920	ko:K00305
hafn:KF947_08925	ko:K00302
hafn:KF947_08930	ko:K00304
hafn:KF947_08935	ko:K00303
hafn:KF947_08940	ko:K00600
hafn:KF947_08945	ko:K21832
hafn:KF947_08950	ko:K00479
hafn:KF947_08960	ko:K22551
hafn:KF947_08965	ko:K02053
hafn:KF947_08970	ko:K02054
hafn:KF947_08975	ko:K02055
hafn:KF947_08980	ko:K02052
hafn:KF947_08985	ko:K00123
hafn:KF947_08990	ko:K22515
hafn:KF947_08995	ko:K00148
hafn:KF947_09000	ko:K03451
hafn:KF947_09010	ko:K25961
hafn:KF947_09015	ko:K25960
hafn:KF947_09020	ko:K21834
hafn:KF947_09025	ko:K21833
hafn:KF947_09035	ko:K01273
hafn:KF947_09040	ko:K21826
hafn:KF947_09045	ko:K11690
hafn:KF947_09050	ko:K11689
hafn:KF947_09055	ko:K11688
hafn:KF947_09060	ko:K01426
hafn:KF947_09075	ko:K04033
hafn:KF947_09080	ko:K00681
hafn:KF947_09095	ko:K04033
hafn:KF947_09105	ko:K00146
hafn:KF947_09115	ko:K11690
hafn:KF947_09120	ko:K11689
hafn:KF947_09125	ko:K11688
hafn:KF947_09130	ko:K03380
hafn:KF947_09135	ko:K01826
hafn:KF947_09140	ko:K00151
hafn:KF947_09155	ko:K02509
hafn:KF947_09160	ko:K02508
hafn:KF947_09165	ko:K00455
hafn:KF947_09170	ko:K02510
hafn:KF947_09175	ko:K00135
hafn:KF947_09205	ko:K05834
hafn:KF947_09250	ko:K23244
hafn:KF947_09260	ko:K07794
hafn:KF947_09265	ko:K07795
hafn:KF947_09275	ko:K00059
hafn:KF947_09285	ko:K13877
hafn:KF947_09290	ko:K00262
hafn:KF947_09295	ko:K06140
hafn:KF947_09300	ko:K02616
hafn:KF947_09305	ko:K21405
hafn:KF947_09310	ko:K00146
hafn:KF947_09325	ko:K06147
hafn:KF947_09340	ko:K06871
hafn:KF947_09345	ko:K08685
hafn:KF947_09355	ko:K02617
hafn:KF947_09360	ko:K15866
hafn:KF947_09370	ko:K02614
hafn:KF947_09375	ko:K01912
hafn:KF947_09380	ko:K02609
hafn:KF947_09385	ko:K02610
hafn:KF947_09390	ko:K02611
hafn:KF947_09395	ko:K02612
hafn:KF947_09400	ko:K02613
hafn:KF947_09405	ko:K02618
hafn:KF947_09410	ko:K11690
hafn:KF947_09415	ko:K11689
hafn:KF947_09420	ko:K11688
hafn:KF947_09430	ko:K00451
hafn:KF947_09435	ko:K16171
hafn:KF947_09440	ko:K01800
hafn:KF947_09445	ko:K04090
hafn:KF947_09450	ko:K03719
hafn:KF947_09455	ko:K11688
hafn:KF947_09470	ko:K00457
hafn:KF947_09480	ko:K07006
hafn:KF947_09485	ko:K00799
hafn:KF947_09510	ko:K16091
hafn:KF947_09515	ko:K02016
hafn:KF947_09535	ko:K00039
hafn:KF947_09540	ko:K10439
hafn:KF947_09545	ko:K10441
hafn:KF947_09550	ko:K10440
hafn:KF947_09555	ko:K24707
hafn:KF947_09565	ko:K00854
hafn:KF947_09570	ko:K00616
hafn:KF947_09575	ko:K02529
hafn:KF947_09585	ko:K18313
hafn:KF947_09590	ko:K11690
hafn:KF947_09595	ko:K11688
hafn:KF947_09600	ko:K11689
hafn:KF947_09605	ko:K01640
hafn:KF947_09635	ko:K14219
hafn:KF947_09640	ko:K11688
hafn:KF947_09655	ko:K11688
hafn:KF947_09660	ko:K11689
hafn:KF947_09665	ko:K11690
hafn:KF947_09670	ko:K21826
hafn:KF947_09675	ko:K11688
hafn:KF947_09680	ko:K11689
hafn:KF947_09685	ko:K11690
hafn:KF947_09695	ko:K00127
hafn:KF947_09700	ko:K00124
hafn:KF947_09705	ko:K00123
hafn:KF947_09710	ko:K02379
hafn:KF947_09715	ko:K00126
hafn:KF947_09720	ko:K03406
hafn:KF947_09725	ko:K07058
hafn:KF947_09730	ko:K03189
hafn:KF947_09735	ko:K03188
hafn:KF947_09740	ko:K03187
hafn:KF947_09745	ko:K01428
hafn:KF947_09750	ko:K01429
hafn:KF947_09755	ko:K01430
hafn:KF947_09760	ko:K03190
hafn:KF947_09765	ko:K13069
hafn:KF947_09780	ko:K11707
hafn:KF947_09785	ko:K11710
hafn:KF947_09790	ko:K11708
hafn:KF947_09795	ko:K11709
hafn:KF947_09800	ko:K11963
hafn:KF947_09805	ko:K11962
hafn:KF947_09810	ko:K11961
hafn:KF947_09815	ko:K11960
hafn:KF947_09820	ko:K11959
hafn:KF947_09825	ko:K07793
hafn:KF947_09830	ko:K07794
hafn:KF947_09835	ko:K07795
hafn:KF947_09840	ko:K11638
hafn:KF947_09845	ko:K02476
hafn:KF947_09850	ko:K07283
hafn:KF947_09855	ko:K02050
hafn:KF947_09860	ko:K02049
hafn:KF947_09870	ko:K05020
hafn:KF947_09875	ko:K02406
hafn:KF947_09880	ko:K00950
hafn:KF947_09890	ko:K22044
hafn:KF947_09900	ko:K13641
hafn:KF947_09910	ko:K07146
hafn:KF947_09915	ko:K06911
hafn:KF947_09920	ko:K00058
hafn:KF947_09925	ko:K03602
hafn:KF947_09930	ko:K13789
hafn:KF947_09935	ko:K01662
hafn:KF947_09940	ko:K05801
hafn:KF947_09945	ko:K00799
hafn:KF947_09950	ko:K03414
hafn:KF947_09955	ko:K11068
hafn:KF947_09960	ko:K01497
hafn:KF947_09965	ko:K01599
hafn:KF947_09970	ko:K00797
hafn:KF947_09975	ko:K09969
hafn:KF947_09980	ko:K09970
hafn:KF947_09985	ko:K09971
hafn:KF947_09990	ko:K09972
hafn:KF947_09995	ko:K09022
hafn:KF947_10005	ko:K02044
hafn:KF947_10010	ko:K02041
hafn:KF947_10015	ko:K02042
hafn:KF947_10020	ko:K02042
hafn:KF947_10030	ko:K03406
hafn:KF947_10040	ko:K00528
hafn:KF947_10045	ko:K04752
hafn:KF947_10050	ko:K03320
hafn:KF947_10055	ko:K04752
hafn:KF947_10060	ko:K09806
hafn:KF947_10065	ko:K02014
hafn:KF947_10075	ko:K02014
hafn:KF947_10080	ko:K23227
hafn:KF947_10105	ko:K03284
hafn:KF947_10130	ko:K03734
hafn:KF947_10135	ko:K06153
hafn:KF947_10155	ko:K07240
hafn:KF947_10165	ko:K07807
hafn:KF947_10200	ko:K07497
hafn:KF947_10215	ko:K21498
hafn:KF947_10220	ko:K19784
hafn:KF947_10230	ko:K01638
hafn:KF947_10245	ko:K11177
hafn:KF947_10250	ko:K11178
hafn:KF947_10255	ko:K13483
hafn:KF947_10260	ko:K07402
hafn:KF947_10265	ko:K07141
hafn:KF947_10280	ko:K02483
hafn:KF947_10295	ko:K07233
hafn:KF947_10315	ko:K17686
hafn:KF947_10325	ko:K03154
hafn:KF947_10330	ko:K03149
hafn:KF947_10335	ko:K03439
hafn:KF947_10345	ko:K03778
hafn:KF947_10350	ko:K10674
hafn:KF947_10355	ko:K13936
hafn:KF947_10365	ko:K07152
hafn:KF947_10375	ko:K03773
hafn:KF947_10385	ko:K11690
hafn:KF947_10390	ko:K11689
hafn:KF947_10395	ko:K11688
hafn:KF947_10405	ko:K06158
hafn:KF947_10410	ko:K07560
hafn:KF947_10425	ko:K00941
hafn:KF947_10430	ko:K11688
hafn:KF947_10435	ko:K11690
hafn:KF947_10440	ko:K11689
hafn:KF947_10450	ko:K03673
hafn:KF947_10460	ko:K03978
hafn:KF947_10465	ko:K20862
hafn:KF947_10470	ko:K03733
hafn:KF947_10475	ko:K09921
hafn:KF947_10480	ko:K01778
hafn:KF947_10485	ko:K01586
hafn:KF947_10490	ko:K01755
hafn:KF947_10500	ko:K01749
hafn:KF947_10505	ko:K01719
hafn:KF947_10510	ko:K02496
hafn:KF947_10515	ko:K02498
hafn:KF947_10520	ko:K03282
hafn:KF947_10530	ko:K21757
hafn:KF947_10540	ko:K05782
hafn:KF947_10545	ko:K01996
hafn:KF947_10550	ko:K01995
hafn:KF947_10555	ko:K01998
hafn:KF947_10560	ko:K01997
hafn:KF947_10565	ko:K01999
hafn:KF947_10570	ko:K05550
hafn:KF947_10575	ko:K05549
hafn:KF947_10580	ko:K03381
hafn:KF947_10585	ko:K05782
hafn:KF947_10590	ko:K05783
hafn:KF947_10595	ko:K05784
hafn:KF947_10600	ko:K05550
hafn:KF947_10605	ko:K05549
hafn:KF947_10610	ko:K03381
hafn:KF947_10615	ko:K03464
hafn:KF947_10620	ko:K01856
hafn:KF947_10625	ko:K01999
hafn:KF947_10630	ko:K00480
hafn:KF947_10645	ko:K27848
hafn:KF947_10655	ko:K00481
hafn:KF947_10660	ko:K18954
hafn:KF947_10675	ko:K00055
hafn:KF947_10680	ko:K11690
hafn:KF947_10685	ko:K11689
hafn:KF947_10690	ko:K11688
hafn:KF947_10695	ko:K11688
hafn:KF947_10700	ko:K21802
hafn:KF947_10705	ko:K18383
hafn:KF947_10710	ko:K11690
hafn:KF947_10715	ko:K11689
hafn:KF947_10725	ko:K12508
hafn:KF947_10730	ko:K00626
hafn:KF947_10740	ko:K11475
hafn:KF947_10745	ko:K03862
hafn:KF947_10750	ko:K03863
hafn:KF947_10755	ko:K11688
hafn:KF947_10835	ko:K11904
hafn:KF947_10840	ko:K00448
hafn:KF947_10845	ko:K00449
hafn:KF947_10850	ko:K02623
hafn:KF947_10855	ko:K14727
hafn:KF947_10860	ko:K07823
hafn:KF947_10865	ko:K01040
hafn:KF947_10870	ko:K01039
hafn:KF947_10875	ko:K01857
hafn:KF947_10885	ko:K11688
hafn:KF947_10890	ko:K11689
hafn:KF947_10895	ko:K11690
hafn:KF947_10900	ko:K26400
hafn:KF947_10905	ko:K25901
hafn:KF947_10915	ko:K00058
hafn:KF947_10925	ko:K21883
hafn:KF947_10930	ko:K11688
hafn:KF947_10935	ko:K11690
hafn:KF947_10940	ko:K11689
hafn:KF947_10945	ko:K07795
hafn:KF947_10950	ko:K07794
hafn:KF947_10965	ko:K26400
hafn:KF947_10970	ko:K13936
hafn:KF947_10980	ko:K07793
hafn:KF947_10985	ko:K07794
hafn:KF947_10995	ko:K02624
hafn:KF947_11000	ko:K03786
hafn:KF947_11005	ko:K25986
hafn:KF947_11015	ko:K03308
hafn:KF947_11025	ko:K19337
hafn:KF947_11030	ko:K03657
hafn:KF947_11040	ko:K11688
hafn:KF947_11045	ko:K10806
hafn:KF947_11050	ko:K02040
hafn:KF947_11055	ko:K02037
hafn:KF947_11060	ko:K02038
hafn:KF947_11065	ko:K02036
hafn:KF947_11070	ko:K02039
hafn:KF947_11075	ko:K06203
hafn:KF947_11080	ko:K09796
hafn:KF947_11100	ko:K07636
hafn:KF947_11105	ko:K07657
hafn:KF947_11110	ko:K03179
hafn:KF947_11115	ko:K03181
hafn:KF947_11120	ko:K05297
hafn:KF947_11125	ko:K05787
hafn:KF947_11140	ko:K00640
hafn:KF947_11150	ko:K00128
hafn:KF947_11155	ko:K00020
hafn:KF947_11180	ko:K03655
hafn:KF947_11185	ko:K04761
hafn:KF947_11200	ko:K01139
hafn:KF947_11205	ko:K03060
hafn:KF947_11210	ko:K00942
hafn:KF947_11225	ko:K19577
hafn:KF947_11230	ko:K01247
hafn:KF947_11235	ko:K09967
hafn:KF947_11240	ko:K06911
hafn:KF947_11245	ko:K13953
hafn:KF947_11260	ko:K00059
hafn:KF947_11295	ko:K25272
hafn:KF947_11315	ko:K00989
hafn:KF947_11320	ko:K01142
hafn:KF947_11325	ko:K00762
hafn:KF947_11330	ko:K03216
hafn:KF947_11335	ko:K03656
hafn:KF947_11350	ko:K07666
hafn:KF947_11355	ko:K07645
hafn:KF947_11370	ko:K00820
hafn:KF947_11375	ko:K04042
hafn:KF947_11380	ko:K03734
hafn:KF947_11385	ko:K06153
hafn:KF947_11395	ko:K06213
hafn:KF947_11400	ko:K02114
hafn:KF947_11405	ko:K02112
hafn:KF947_11410	ko:K02115
hafn:KF947_11415	ko:K02111
hafn:KF947_11420	ko:K02113
hafn:KF947_11425	ko:K02109
hafn:KF947_11430	ko:K02110
hafn:KF947_11435	ko:K02108
hafn:KF947_11440	ko:K02116
hafn:KF947_11445	ko:K03497
hafn:KF947_11450	ko:K03496
hafn:KF947_11455	ko:K03501
hafn:KF947_11460	ko:K03495
hafn:KF947_11465	ko:K10038
hafn:KF947_11470	ko:K10037
hafn:KF947_11475	ko:K10036
hafn:KF947_11480	ko:K15724
hafn:KF947_11485	ko:K00145
hafn:KF947_11490	ko:K03281
hafn:KF947_11495	ko:K08973
hafn:KF947_11500	ko:K00941
hafn:KF947_11505	ko:K01845
hafn:KF947_11520	ko:K04335
hafn:KF947_11530	ko:K06214
hafn:KF947_11535	ko:K04338
hafn:KF947_11540	ko:K04337
hafn:KF947_11550	ko:K01519
hafn:KF947_11565	ko:K07115
hafn:KF947_11570	ko:K03650
hafn:KF947_11575	ko:K03217
hafn:KF947_11580	ko:K03536
hafn:KF947_11585	ko:K02914
hafn:KF947_11590	ko:K02313
hafn:KF947_11595	ko:K02338
hafn:KF947_11600	ko:K03629
hafn:KF947_11605	ko:K02470
hafn:KF947_11610	ko:K03273
hafn:KF947_11615	ko:K01879
hafn:KF947_11620	ko:K01878
hafn:KF947_11625	ko:K03274
hafn:KF947_11630	ko:K02843
hafn:KF947_11635	ko:K01002
hafn:KF947_11670	ko:K11211
hafn:KF947_11675	ko:K12982
hafn:KF947_11680	ko:K03272
hafn:KF947_11685	ko:K02527
hafn:KF947_11690	ko:K01807
hafn:KF947_11695	ko:K01754
hafn:KF947_11700	ko:K01934
hafn:KF947_11705	ko:K28358
hafn:KF947_11710	ko:K09888
hafn:KF947_11715	ko:K09895
hafn:KF947_11720	ko:K01262
hafn:KF947_11725	ko:K03185
