awg:GFH30_00005	ko:K02313
awg:GFH30_06980	ko:K14218
awg:GFH30_06985	ko:K14227
awg:GFH30_06990	ko:K01977
awg:GFH30_06995	ko:K09909
awg:GFH30_07000	ko:K07078
awg:GFH30_07005	ko:K03110
awg:GFH30_07010	ko:K07263
awg:GFH30_07015	ko:K07263
awg:GFH30_07045	ko:K01696
awg:GFH30_07050	ko:K09989
awg:GFH30_07065	ko:K09902
awg:GFH30_07070	ko:K03684
awg:GFH30_07075	ko:K06187
awg:GFH30_07080	ko:K09747
awg:GFH30_07085	ko:K10764
awg:GFH30_07095	ko:K00020
awg:GFH30_07105	ko:K02503
awg:GFH30_07120	ko:K00425
awg:GFH30_07125	ko:K00426
awg:GFH30_07130	ko:K00424
awg:GFH30_07150	ko:K05837
awg:GFH30_07155	ko:K00991
awg:GFH30_07160	ko:K05589
awg:GFH30_07165	ko:K01689
awg:GFH30_07170	ko:K01627
awg:GFH30_07175	ko:K01937
awg:GFH30_07185	ko:K07019
awg:GFH30_07195	ko:K00219
awg:GFH30_07215	ko:K01265
awg:GFH30_07220	ko:K03311
awg:GFH30_07240	ko:K03312
awg:GFH30_07260	ko:K01682
awg:GFH30_07275	ko:K09712
awg:GFH30_07280	ko:K09800
awg:GFH30_07285	ko:K07278
awg:GFH30_07295	ko:K06134
awg:GFH30_07305	ko:K00950
awg:GFH30_07310	ko:K01633
awg:GFH30_07335	ko:K15553
awg:GFH30_07340	ko:K15554
awg:GFH30_07345	ko:K02493
awg:GFH30_07350	ko:K02835
awg:GFH30_07370	ko:K09773
awg:GFH30_07375	ko:K01007
awg:GFH30_07385	ko:K02297
awg:GFH30_07395	ko:K02299
awg:GFH30_07400	ko:K02300
awg:GFH30_07405	ko:K02257
awg:GFH30_07410	ko:K02990
awg:GFH30_07415	ko:K02963
awg:GFH30_07420	ko:K02939
awg:GFH30_07425	ko:K02314
awg:GFH30_07430	ko:K01775
awg:GFH30_07440	ko:K07395
awg:GFH30_07480	ko:K00075
awg:GFH30_07485	ko:K25307
awg:GFH30_07495	ko:K07107
awg:GFH30_07500	ko:K02343
awg:GFH30_07520	ko:K00059
awg:GFH30_07525	ko:K00626
awg:GFH30_07530	ko:K07052
awg:GFH30_07545	ko:K00616
awg:GFH30_07550	ko:K11250
awg:GFH30_07575	ko:K01256
awg:GFH30_07605	ko:K00128
awg:GFH30_07610	ko:K01638
awg:GFH30_07615	ko:K06916
awg:GFH30_07630	ko:K28370
awg:GFH30_07635	ko:K01591
awg:GFH30_07640	ko:K08992
awg:GFH30_07645	ko:K05788
awg:GFH30_07655	ko:K00945
awg:GFH30_07665	ko:K11991
awg:GFH30_07675	ko:K03648
awg:GFH30_07680	ko:K01737
awg:GFH30_07685	ko:K02460
awg:GFH30_07690	ko:K02459
awg:GFH30_07695	ko:K02458
awg:GFH30_07700	ko:K02456
awg:GFH30_07710	ko:K03424
awg:GFH30_07715	ko:K02676
awg:GFH30_07720	ko:K02341
awg:GFH30_07725	ko:K00979
awg:GFH30_07730	ko:K00912
awg:GFH30_07735	ko:K11085
awg:GFH30_07740	ko:K03559
awg:GFH30_07745	ko:K03561
awg:GFH30_07750	ko:K03497
awg:GFH30_07755	ko:K03496
awg:GFH30_07760	ko:K03501
awg:GFH30_07765	ko:K00992
awg:GFH30_07770	ko:K07102
awg:GFH30_07775	ko:K04744
awg:GFH30_07780	ko:K03771
awg:GFH30_07785	ko:K03666
awg:GFH30_07790	ko:K00791
awg:GFH30_07795	ko:K03572
awg:GFH30_07800	ko:K06925
awg:GFH30_07805	ko:K06177
awg:GFH30_07820	ko:K06183
awg:GFH30_07830	ko:K15255
awg:GFH30_07845	ko:K16872
awg:GFH30_07850	ko:K03578
awg:GFH30_07855	ko:K24119
awg:GFH30_07875	ko:K03387
awg:GFH30_07890	ko:K05835
awg:GFH30_07895	ko:K07113
awg:GFH30_07900	ko:K01159
awg:GFH30_07905	ko:K01512
awg:GFH30_07910	ko:K23997
awg:GFH30_07915	ko:K18979
awg:GFH30_07940	ko:K19130
awg:GFH30_07945	ko:K19129
awg:GFH30_07950	ko:K19128
awg:GFH30_07955	ko:K19127
awg:GFH30_07960	ko:K07012
awg:GFH30_07965	ko:K15342
awg:GFH30_07975	ko:K06919
awg:GFH30_08015	ko:K01153
awg:GFH30_08020	ko:K01154
awg:GFH30_08025	ko:K03427
awg:GFH30_08035	ko:K12160
awg:GFH30_08055	ko:K14230
awg:GFH30_08070	ko:K03719
awg:GFH30_08075	ko:K00799
awg:GFH30_08080	ko:K06942
awg:GFH30_08100	ko:K26605
awg:GFH30_08105	ko:K26606
awg:GFH30_08110	ko:K08289
awg:GFH30_08115	ko:K00990
awg:GFH30_08120	ko:K14267
awg:GFH30_08130	ko:K00432
awg:GFH30_08135	ko:K07305
awg:GFH30_08145	ko:K21472
awg:GFH30_08150	ko:K06181
awg:GFH30_08155	ko:K07127
awg:GFH30_08160	ko:K01173
awg:GFH30_08170	ko:K07258
awg:GFH30_08175	ko:K03885
awg:GFH30_08180	ko:K03775
awg:GFH30_08205	ko:K01939
awg:GFH30_08210	ko:K02502
awg:GFH30_08225	ko:K26601
awg:GFH30_08230	ko:K26605
awg:GFH30_08235	ko:K26606
awg:GFH30_08255	ko:K00134
awg:GFH30_08260	ko:K01872
awg:GFH30_08265	ko:K00928
awg:GFH30_08270	ko:K03563
awg:GFH30_08275	ko:K03470
awg:GFH30_08290	ko:K21053
awg:GFH30_08295	ko:K06901
awg:GFH30_08300	ko:K09861
awg:GFH30_08305	ko:K07018
awg:GFH30_08315	ko:K24018
awg:GFH30_08320	ko:K00817
awg:GFH30_08325	ko:K14170
awg:GFH30_08330	ko:K05520
awg:GFH30_08335	ko:K00255
awg:GFH30_08340	ko:K11103
awg:GFH30_08350	ko:K09916
awg:GFH30_08355	ko:K00858
awg:GFH30_08360	ko:K05365
awg:GFH30_08370	ko:K03574
awg:GFH30_08380	ko:K02484
awg:GFH30_08385	ko:K02483
awg:GFH30_08395	ko:K02454
awg:GFH30_08400	ko:K22900
awg:GFH30_08405	ko:K00528
awg:GFH30_08410	ko:K08303
awg:GFH30_08420	ko:K03387
awg:GFH30_08440	ko:K06140
awg:GFH30_08445	ko:K00600
awg:GFH30_08455	ko:K10857
awg:GFH30_08470	ko:K00640
awg:GFH30_08475	ko:K09136
awg:GFH30_08480	ko:K13936
awg:GFH30_08485	ko:K21645
awg:GFH30_08490	ko:K01744
awg:GFH30_08505	ko:K03576
awg:GFH30_08515	ko:K09024
awg:GFH30_08520	ko:K00549
awg:GFH30_08535	ko:K08160
awg:GFH30_08540	ko:K00297
awg:GFH30_08560	ko:K07120
awg:GFH30_08565	ko:K07793
awg:GFH30_08570	ko:K07794
awg:GFH30_08575	ko:K07795
awg:GFH30_08580	ko:K13795
awg:GFH30_08585	ko:K13796
awg:GFH30_08590	ko:K13794
awg:GFH30_08605	ko:K14219
awg:GFH30_08610	ko:K01990
awg:GFH30_08615	ko:K01992
awg:GFH30_08620	ko:K06879
awg:GFH30_08630	ko:K08305
awg:GFH30_08635	ko:K03642
awg:GFH30_08645	ko:K07482
awg:GFH30_08650	ko:K02357
awg:GFH30_08655	ko:K02967
awg:GFH30_08660	ko:K01265
awg:GFH30_08665	ko:K00812
awg:GFH30_08680	ko:K14220
awg:GFH30_08685	ko:K06169
awg:GFH30_08690	ko:K03474
awg:GFH30_08695	ko:K03584
awg:GFH30_08705	ko:K03595
awg:GFH30_08710	ko:K03685
awg:GFH30_08720	ko:K03100
awg:GFH30_08725	ko:K03596
awg:GFH30_08730	ko:K07107
awg:GFH30_08735	ko:K04771
awg:GFH30_08740	ko:K00278
awg:GFH30_08760	ko:K00943
awg:GFH30_08765	ko:K07082
awg:GFH30_08770	ko:K02619
awg:GFH30_08775	ko:K02048
awg:GFH30_08780	ko:K02048
awg:GFH30_08785	ko:K07002
awg:GFH30_08790	ko:K02046
awg:GFH30_08795	ko:K02047
awg:GFH30_08800	ko:K02045
awg:GFH30_08805	ko:K13635
awg:GFH30_08810	ko:K06076
awg:GFH30_08820	ko:K00674
awg:GFH30_08825	ko:K10026
awg:GFH30_08830	ko:K06920
awg:GFH30_08840	ko:K03564
awg:GFH30_08845	ko:K06895
awg:GFH30_08850	ko:K05596
awg:GFH30_08900	ko:K01129
awg:GFH30_08905	ko:K03550
awg:GFH30_08910	ko:K03551
awg:GFH30_08930	ko:K07107
awg:GFH30_08935	ko:K03562
awg:GFH30_08940	ko:K03560
awg:GFH30_08945	ko:K03646
awg:GFH30_08950	ko:K03641
awg:GFH30_08955	ko:K03640
awg:GFH30_08965	ko:K03841
awg:GFH30_08970	ko:K03437
awg:GFH30_08975	ko:K03088
awg:GFH30_09000	ko:K10763
awg:GFH30_09010	ko:K01933
awg:GFH30_09015	ko:K11175
awg:GFH30_09025	ko:K04773
awg:GFH30_09030	ko:K02517
awg:GFH30_09035	ko:K02238
awg:GFH30_09040	ko:K09810
awg:GFH30_09045	ko:K09808
awg:GFH30_09060	ko:K09768
awg:GFH30_09070	ko:K00831
awg:GFH30_09075	ko:K07504
awg:GFH30_09080	ko:K12340
awg:GFH30_09085	ko:K01993
awg:GFH30_09090	ko:K01992
awg:GFH30_09095	ko:K01992
awg:GFH30_09105	ko:K02469
awg:GFH30_09115	ko:K03522
awg:GFH30_09120	ko:K03521
awg:GFH30_09130	ko:K26601
awg:GFH30_09140	ko:K01426
awg:GFH30_09145	ko:K03733
awg:GFH30_09150	ko:K01778
awg:GFH30_09155	ko:K01586
awg:GFH30_09165	ko:K11737
awg:GFH30_09170	ko:K03310
awg:GFH30_09195	ko:K01251
awg:GFH30_09200	ko:K00297
awg:GFH30_09205	ko:K09761
awg:GFH30_09215	ko:K00029
awg:GFH30_09220	ko:K00974
awg:GFH30_09230	ko:K04568
awg:GFH30_09235	ko:K03473
awg:GFH30_09240	ko:K14233
awg:GFH30_09245	ko:K14233
awg:GFH30_09250	ko:K04760
awg:GFH30_09265	ko:K14058
awg:GFH30_09275	ko:K03799
awg:GFH30_09290	ko:K06213
awg:GFH30_09295	ko:K18138
awg:GFH30_09300	ko:K00901
awg:GFH30_09305	ko:K01637
awg:GFH30_09315	ko:K03699
awg:GFH30_09335	ko:K14228
awg:GFH30_09350	ko:K00796
awg:GFH30_09360	ko:K03798
awg:GFH30_09365	ko:K02427
awg:GFH30_09370	ko:K07574
awg:GFH30_09385	ko:K01956
awg:GFH30_09390	ko:K01955
awg:GFH30_09395	ko:K03624
awg:GFH30_09400	ko:K00638
awg:GFH30_09410	ko:K14230
awg:GFH30_09415	ko:K01978
awg:GFH30_09425	ko:K00954
awg:GFH30_09430	ko:K03664
awg:GFH30_09435	ko:K03809
awg:GFH30_09440	ko:K05810
awg:GFH30_09445	ko:K06180
awg:GFH30_09450	ko:K05807
awg:GFH30_09455	ko:K02316
awg:GFH30_09460	ko:K02492
awg:GFH30_09470	ko:K02494
awg:GFH30_09475	ko:K00919
awg:GFH30_09480	ko:K14223
awg:GFH30_09485	ko:K14223
awg:GFH30_09490	ko:K14223
awg:GFH30_09495	ko:K14223
awg:GFH30_09500	ko:K00948
awg:GFH30_09505	ko:K02897
awg:GFH30_09510	ko:K01056
awg:GFH30_09515	ko:K01579
awg:GFH30_09520	ko:K02858
awg:GFH30_09540	ko:K07482
awg:GFH30_09545	ko:K06938
awg:GFH30_09550	ko:K07146
awg:GFH30_09570	ko:K07039
awg:GFH30_09580	ko:K03086
awg:GFH30_09585	ko:K09158
awg:GFH30_09590	ko:K03801
awg:GFH30_09615	ko:K03216
awg:GFH30_09620	ko:K02302
awg:GFH30_09625	ko:K01875
awg:GFH30_09630	ko:K03634
awg:GFH30_09635	ko:K02899
awg:GFH30_09640	ko:K02888
awg:GFH30_09645	ko:K02523
awg:GFH30_09660	ko:K03585
awg:GFH30_09665	ko:K18138
awg:GFH30_09670	ko:K18139
awg:GFH30_09685	ko:K01462
awg:GFH30_09695	ko:K03762
awg:GFH30_09720	ko:K01802
awg:GFH30_09755	ko:K07001
awg:GFH30_09760	ko:K03310
awg:GFH30_09765	ko:K03312
awg:GFH30_09775	ko:K07552
awg:GFH30_09790	ko:K00380
awg:GFH30_09805	ko:K14237
awg:GFH30_09810	ko:K14221
awg:GFH30_09815	ko:K14237
awg:GFH30_09820	ko:K14221
awg:GFH30_09825	ko:K14237
awg:GFH30_09830	ko:K14221
awg:GFH30_09835	ko:K14221
awg:GFH30_09840	ko:K14237
awg:GFH30_09850	ko:K09790
awg:GFH30_09855	ko:K09977
awg:GFH30_09860	ko:K16348
awg:GFH30_09865	ko:K01439
awg:GFH30_09880	ko:K02660
awg:GFH30_09885	ko:K02659
awg:GFH30_09890	ko:K02658
awg:GFH30_09895	ko:K02657
awg:GFH30_09905	ko:K03585
awg:GFH30_09910	ko:K18138
awg:GFH30_09915	ko:K01881
awg:GFH30_09940	ko:K01494
awg:GFH30_09945	ko:K03593
awg:GFH30_09965	ko:K01874
awg:GFH30_09980	ko:K05835
awg:GFH30_10030	ko:K07112
awg:GFH30_10035	ko:K07112
awg:GFH30_10040	ko:K22042
awg:GFH30_10045	ko:K00528
awg:GFH30_10060	ko:K03704
awg:GFH30_10065	ko:K00761
awg:GFH30_10070	ko:K00343
awg:GFH30_10075	ko:K00342
awg:GFH30_10080	ko:K00341
awg:GFH30_10085	ko:K00340
awg:GFH30_10090	ko:K00339
awg:GFH30_10095	ko:K00338
awg:GFH30_10100	ko:K00337
awg:GFH30_10105	ko:K00336
awg:GFH30_10110	ko:K00335
awg:GFH30_10115	ko:K00334
awg:GFH30_10120	ko:K13378
awg:GFH30_10125	ko:K00331
awg:GFH30_10130	ko:K00330
awg:GFH30_10140	ko:K07639
awg:GFH30_10145	ko:K07661
awg:GFH30_10150	ko:K00525
awg:GFH30_10155	ko:K00526
awg:GFH30_10160	ko:K02014
awg:GFH30_10165	ko:K00117
awg:GFH30_10170	ko:K07267
awg:GFH30_10175	ko:K00712
awg:GFH30_10185	ko:K07258
awg:GFH30_10230	ko:K01091
awg:GFH30_10235	ko:K00941
awg:GFH30_10240	ko:K01826
awg:GFH30_10245	ko:K06193
awg:GFH30_10260	ko:K06177
awg:GFH30_10290	ko:K20455
awg:GFH30_10295	ko:K06980
awg:GFH30_10305	ko:K07126
awg:GFH30_10310	ko:K13936
awg:GFH30_10320	ko:K07267
awg:GFH30_10325	ko:K10563
awg:GFH30_10330	ko:K03769
awg:GFH30_10335	ko:K03282
awg:GFH30_10340	ko:K06207
awg:GFH30_10345	ko:K16345
awg:GFH30_10350	ko:K00564
awg:GFH30_10355	ko:K11733
awg:GFH30_10365	ko:K03286
awg:GFH30_10370	ko:K08084
awg:GFH30_10375	ko:K00626
awg:GFH30_10385	ko:K00381
awg:GFH30_10390	ko:K01796
awg:GFH30_10400	ko:K00626
awg:GFH30_10405	ko:K01782
awg:GFH30_10425	ko:K11068
awg:GFH30_10440	ko:K07098
awg:GFH30_10445	ko:K06132
awg:GFH30_10450	ko:K22617
awg:GFH30_10455	ko:K03665
awg:GFH30_10480	ko:K01525
awg:GFH30_10485	ko:K02528
awg:GFH30_10490	ko:K00097
awg:GFH30_10495	ko:K02871
awg:GFH30_10500	ko:K02996
awg:GFH30_10505	ko:K03599
awg:GFH30_10510	ko:K03600
awg:GFH30_10530	ko:K06945
awg:GFH30_10545	ko:K01985
awg:GFH30_10550	ko:K01980
awg:GFH30_10555	ko:K14218
awg:GFH30_10560	ko:K14227
awg:GFH30_10565	ko:K01977
awg:GFH30_10575	ko:K21021
awg:GFH30_10580	ko:K14232
awg:GFH30_10585	ko:K14226
awg:GFH30_10590	ko:K14219
awg:GFH30_10595	ko:K14232
awg:GFH30_10600	ko:K03517
awg:GFH30_10605	ko:K00620
awg:GFH30_10615	ko:K03070
awg:GFH30_10620	ko:K24158
awg:GFH30_10635	ko:K11754
awg:GFH30_10640	ko:K01963
awg:GFH30_10645	ko:K01695
awg:GFH30_10660	ko:K07044
awg:GFH30_10675	ko:K01696
awg:GFH30_10680	ko:K01817
awg:GFH30_10685	ko:K16092
awg:GFH30_10690	ko:K00798
awg:GFH30_10695	ko:K01126
awg:GFH30_10705	ko:K00507
awg:GFH30_10710	ko:K08997
awg:GFH30_10720	ko:K11734
awg:GFH30_10725	ko:K14228
awg:GFH30_10730	ko:K07568
awg:GFH30_10740	ko:K03744
awg:GFH30_10750	ko:K00773
awg:GFH30_10755	ko:K03210
awg:GFH30_10760	ko:K03072
awg:GFH30_10765	ko:K03074
awg:GFH30_10775	ko:K00951
awg:GFH30_10780	ko:K03215
awg:GFH30_10785	ko:K07501
awg:GFH30_10790	ko:K12339
awg:GFH30_10795	ko:K07678
awg:GFH30_10810	ko:K01816
awg:GFH30_10815	ko:K09710
awg:GFH30_10825	ko:K03320
awg:GFH30_10830	ko:K00325
awg:GFH30_10835	ko:K00324
awg:GFH30_10840	ko:K00324
awg:GFH30_10855	ko:K05539
awg:GFH30_10865	ko:K13038
awg:GFH30_10870	ko:K03630
awg:GFH30_10875	ko:K08994
awg:GFH30_10880	ko:K07053
awg:GFH30_10885	ko:K06190
awg:GFH30_10890	ko:K09780
awg:GFH30_10900	ko:K15461
awg:GFH30_10910	ko:K09767
awg:GFH30_10925	ko:K10806
awg:GFH30_10930	ko:K03672
awg:GFH30_10950	ko:K00382
awg:GFH30_10960	ko:K01985
awg:GFH30_10965	ko:K01980
awg:GFH30_10970	ko:K14218
awg:GFH30_10975	ko:K14227
awg:GFH30_10980	ko:K01977
awg:GFH30_10990	ko:K17103
awg:GFH30_10995	ko:K07115
awg:GFH30_11000	ko:K07394
awg:GFH30_11020	ko:K00024
awg:GFH30_11025	ko:K01166
awg:GFH30_11030	ko:K08309
awg:GFH30_11035	ko:K06168
awg:GFH30_11040	ko:K06217
awg:GFH30_11045	ko:K07042
awg:GFH30_11050	ko:K03832
awg:GFH30_11065	ko:K03816
awg:GFH30_11075	ko:K03809
awg:GFH30_11080	ko:K07058
awg:GFH30_11085	ko:K29029
awg:GFH30_11100	ko:K14219
awg:GFH30_11105	ko:K14219
awg:GFH30_11110	ko:K14219
awg:GFH30_11115	ko:K14233
awg:GFH30_11120	ko:K12573
awg:GFH30_11125	ko:K01414
awg:GFH30_11130	ko:K07070
awg:GFH30_11150	ko:K28165
awg:GFH30_11165	ko:K09159
awg:GFH30_11170	ko:K00255
awg:GFH30_11175	ko:K10215
awg:GFH30_11180	ko:K02879
awg:GFH30_11185	ko:K03040
awg:GFH30_11190	ko:K02986
awg:GFH30_11195	ko:K02948
awg:GFH30_11200	ko:K02952
awg:GFH30_11205	ko:K02919
awg:GFH30_11210	ko:K03076
awg:GFH30_11215	ko:K02876
awg:GFH30_11220	ko:K02907
awg:GFH30_11225	ko:K02988
awg:GFH30_11230	ko:K02881
awg:GFH30_11235	ko:K02933
awg:GFH30_11240	ko:K02994
awg:GFH30_11245	ko:K02954
awg:GFH30_11250	ko:K02931
awg:GFH30_11255	ko:K02895
awg:GFH30_11260	ko:K02874
awg:GFH30_11265	ko:K02961
awg:GFH30_11270	ko:K02904
awg:GFH30_11275	ko:K02878
awg:GFH30_11280	ko:K02982
awg:GFH30_11285	ko:K02890
awg:GFH30_11290	ko:K02965
awg:GFH30_11295	ko:K02886
awg:GFH30_11300	ko:K02892
awg:GFH30_11305	ko:K02926
awg:GFH30_11310	ko:K02906
awg:GFH30_11315	ko:K02946
awg:GFH30_11325	ko:K01760
awg:GFH30_11330	ko:K06915
awg:GFH30_11340	ko:K13771
awg:GFH30_11345	ko:K03978
awg:GFH30_11350	ko:K07044
awg:GFH30_11360	ko:K10805
awg:GFH30_11365	ko:K00631
awg:GFH30_11375	ko:K03655
awg:GFH30_11385	ko:K03574
awg:GFH30_11395	ko:K03284
awg:GFH30_11400	ko:K07122
awg:GFH30_11405	ko:K07323
awg:GFH30_11410	ko:K02067
awg:GFH30_11415	ko:K02066
awg:GFH30_11420	ko:K02065
awg:GFH30_11430	ko:K01092
awg:GFH30_11435	ko:K01662
awg:GFH30_11440	ko:K01497
awg:GFH30_11445	ko:K02495
awg:GFH30_11450	ko:K00228
awg:GFH30_11460	ko:K00014
awg:GFH30_11465	ko:K20035
awg:GFH30_11470	ko:K03704
awg:GFH30_11485	ko:K09936
awg:GFH30_11490	ko:K26939
awg:GFH30_11505	ko:K02909
awg:GFH30_11510	ko:K06199
awg:GFH30_11540	ko:K03496
awg:GFH30_11550	ko:K04565
awg:GFH30_11555	ko:K08160
awg:GFH30_11565	ko:K07480
awg:GFH30_11585	ko:K00058
awg:GFH30_11590	ko:K11939
awg:GFH30_11595	ko:K11939
awg:GFH30_11605	ko:K07090
awg:GFH30_11610	ko:K03177
awg:GFH30_11620	ko:K01046
awg:GFH30_11625	ko:K01046
awg:GFH30_11630	ko:K01046
awg:GFH30_11635	ko:K02884
awg:GFH30_11640	ko:K00554
awg:GFH30_11645	ko:K02860
awg:GFH30_11650	ko:K02959
awg:GFH30_11655	ko:K02655
awg:GFH30_11660	ko:K02655
awg:GFH30_11665	ko:K02674
awg:GFH30_11670	ko:K02673
awg:GFH30_11675	ko:K02672
awg:GFH30_11680	ko:K02671
awg:GFH30_11685	ko:K08084
awg:GFH30_11690	ko:K03527
awg:GFH30_11695	ko:K00942
awg:GFH30_11700	ko:K03060
awg:GFH30_11705	ko:K01139
awg:GFH30_11715	ko:K02192
awg:GFH30_11720	ko:K03594
awg:GFH30_11740	ko:K02650
awg:GFH30_11750	ko:K06872
awg:GFH30_11755	ko:K03744
awg:GFH30_11760	ko:K07044
awg:GFH30_11765	ko:K00266
awg:GFH30_11770	ko:K00265
awg:GFH30_11780	ko:K01735
awg:GFH30_11785	ko:K00891
awg:GFH30_11790	ko:K02666
awg:GFH30_11795	ko:K02665
awg:GFH30_11800	ko:K02664
awg:GFH30_11805	ko:K02663
awg:GFH30_11810	ko:K02662
awg:GFH30_11815	ko:K05366
awg:GFH30_11820	ko:K00563
awg:GFH30_11825	ko:K01000
awg:GFH30_11830	ko:K01929
awg:GFH30_11835	ko:K01928
awg:GFH30_11840	ko:K03587
awg:GFH30_11845	ko:K03586
awg:GFH30_11850	ko:K03438
awg:GFH30_11860	ko:K23163
awg:GFH30_11865	ko:K23163
awg:GFH30_11880	ko:K01885
awg:GFH30_11885	ko:K14224
awg:GFH30_11900	ko:K06020
awg:GFH30_11910	ko:K28140
awg:GFH30_11915	ko:K11755
awg:GFH30_11930	ko:K05559
awg:GFH30_11935	ko:K05560
awg:GFH30_11950	ko:K05563
awg:GFH30_11955	ko:K05564
awg:GFH30_11960	ko:K02834
awg:GFH30_11965	ko:K02519
awg:GFH30_11970	ko:K02600
awg:GFH30_11975	ko:K09748
awg:GFH30_11980	ko:K14230
awg:GFH30_11985	ko:K14230
awg:GFH30_11990	ko:K14230
awg:GFH30_11995	ko:K14230
awg:GFH30_12000	ko:K14228
awg:GFH30_12005	ko:K03075
awg:GFH30_12010	ko:K01803
awg:GFH30_12015	ko:K02652
awg:GFH30_12020	ko:K02653
awg:GFH30_12025	ko:K02654
awg:GFH30_12030	ko:K00859
awg:GFH30_12040	ko:K03218
awg:GFH30_12045	ko:K09913
awg:GFH30_12050	ko:K03631
awg:GFH30_12055	ko:K07735
awg:GFH30_12060	ko:K07447
awg:GFH30_12095	ko:K02039
awg:GFH30_12100	ko:K12340
awg:GFH30_12110	ko:K01515
awg:GFH30_12115	ko:K03651
awg:GFH30_12120	ko:K06204
awg:GFH30_12125	ko:K01894
awg:GFH30_12135	ko:K03588
awg:GFH30_12140	ko:K01925
awg:GFH30_12150	ko:K04759
awg:GFH30_12155	ko:K04758
awg:GFH30_12160	ko:K04763
awg:GFH30_12165	ko:K03981
awg:GFH30_12170	ko:K00003
awg:GFH30_12175	ko:K01733
awg:GFH30_12180	ko:K07262
awg:GFH30_12185	ko:K07689
awg:GFH30_12190	ko:K02668
awg:GFH30_12195	ko:K02667
awg:GFH30_12200	ko:K03797
awg:GFH30_12210	ko:K11720
awg:GFH30_12215	ko:K07091
awg:GFH30_12220	ko:K01255
awg:GFH30_12225	ko:K02339
awg:GFH30_12235	ko:K03975
awg:GFH30_12240	ko:K00793
awg:GFH30_12245	ko:K07318
awg:GFH30_12250	ko:K11752
awg:GFH30_12255	ko:K07738
awg:GFH30_12260	ko:K03320
awg:GFH30_12265	ko:K04752
awg:GFH30_12275	ko:K07391
awg:GFH30_12290	ko:K01507
awg:GFH30_12305	ko:K01897
awg:GFH30_12310	ko:K02621
awg:GFH30_12315	ko:K28762
awg:GFH30_12325	ko:K09858
awg:GFH30_12355	ko:K02346
awg:GFH30_12360	ko:K08172
awg:GFH30_12380	ko:K01985
awg:GFH30_12385	ko:K01980
awg:GFH30_12390	ko:K14218
awg:GFH30_12395	ko:K14227
awg:GFH30_12400	ko:K01977
awg:GFH30_12410	ko:K02014
awg:GFH30_12420	ko:K01462
awg:GFH30_12430	ko:K04096
awg:GFH30_12435	ko:K07566
awg:GFH30_12445	ko:K00432
awg:GFH30_12460	ko:K06911
awg:GFH30_12475	ko:K02114
awg:GFH30_12480	ko:K02112
awg:GFH30_12490	ko:K02111
awg:GFH30_12495	ko:K02113
awg:GFH30_12500	ko:K02109
awg:GFH30_12505	ko:K02110
awg:GFH30_12510	ko:K02108
awg:GFH30_12515	ko:K02116
awg:GFH30_12520	ko:K09815
awg:GFH30_12525	ko:K09823
awg:GFH30_12530	ko:K09817
awg:GFH30_12535	ko:K09816
awg:GFH30_12545	ko:K16053
awg:GFH30_12550	ko:K05834
awg:GFH30_12555	ko:K07223
awg:GFH30_12560	ko:K14287
awg:GFH30_12565	ko:K26937
awg:GFH30_12570	ko:K15555
awg:GFH30_12575	ko:K15554
awg:GFH30_12580	ko:K15554
awg:GFH30_12585	ko:K15553
awg:GFH30_12615	ko:K22303
awg:GFH30_12630	ko:K07657
awg:GFH30_12635	ko:K07636
awg:GFH30_12640	ko:K00799
awg:GFH30_12645	ko:K07397
awg:GFH30_12650	ko:K06911
awg:GFH30_12670	ko:K07480
awg:GFH30_12680	ko:K01951
awg:GFH30_12690	ko:K15977
awg:GFH30_12695	ko:K03975
awg:GFH30_12710	ko:K03496
awg:GFH30_12720	ko:K05527
awg:GFH30_12725	ko:K14225
awg:GFH30_12730	ko:K14225
awg:GFH30_12745	ko:K00138
awg:GFH30_12750	ko:K14652
awg:GFH30_12755	ko:K00794
awg:GFH30_12760	ko:K03625
awg:GFH30_12765	ko:K00946
awg:GFH30_12770	ko:K01095
awg:GFH30_12775	ko:K04042
awg:GFH30_12780	ko:K00820
awg:GFH30_12785	ko:K01840
awg:GFH30_12795	ko:K01784
awg:GFH30_12800	ko:K01810
awg:GFH30_12805	ko:K00012
awg:GFH30_12810	ko:K00963
awg:GFH30_12820	ko:K00971
awg:GFH30_12845	ko:K00012
awg:GFH30_12855	ko:K16695
awg:GFH30_12870	ko:K17939
awg:GFH30_12910	ko:K02473
awg:GFH30_12915	ko:K02474
awg:GFH30_12920	ko:K01991
awg:GFH30_12925	ko:K25307
awg:GFH30_12930	ko:K16692
awg:GFH30_12935	ko:K03772
awg:GFH30_12940	ko:K03773
awg:GFH30_12955	ko:K03575
awg:GFH30_12960	ko:K21472
awg:GFH30_12970	ko:K01246
awg:GFH30_12975	ko:K12957
awg:GFH30_12995	ko:K00215
awg:GFH30_13005	ko:K09936
awg:GFH30_13010	ko:K09936
awg:GFH30_13015	ko:K03686
awg:GFH30_13025	ko:K18303
awg:GFH30_13030	ko:K18302
awg:GFH30_13035	ko:K18301
awg:GFH30_13040	ko:K01595
awg:GFH30_13045	ko:K09016
awg:GFH30_13055	ko:K07090
awg:GFH30_13060	ko:K04782
awg:GFH30_13070	ko:K01687
awg:GFH30_13075	ko:K00604
awg:GFH30_13080	ko:K03500
awg:GFH30_13090	ko:K03308
