smay:K0H60_00015	ko:K00060
smay:K0H60_06160	ko:K05809
smay:K0H60_06185	ko:K03406
smay:K0H60_06200	ko:K10680
smay:K0H60_06215	ko:K11927
smay:K0H60_06235	ko:K01669
smay:K0H60_06250	ko:K06954
smay:K0H60_06255	ko:K09701
smay:K0H60_06260	ko:K00574
smay:K0H60_06295	ko:K14234
smay:K0H60_06300	ko:K14231
smay:K0H60_06305	ko:K14234
smay:K0H60_06310	ko:K14231
smay:K0H60_06330	ko:K03575
smay:K0H60_06335	ko:K03439
smay:K0H60_06340	ko:K09923
smay:K0H60_06345	ko:K01425
smay:K0H60_06370	ko:K01519
smay:K0H60_06380	ko:K09131
smay:K0H60_06385	ko:K02221
smay:K0H60_06390	ko:K00286
smay:K0H60_06395	ko:K06997
smay:K0H60_06400	ko:K02669
smay:K0H60_06405	ko:K02670
smay:K0H60_06410	ko:K00432
smay:K0H60_06415	ko:K01772
smay:K0H60_06420	ko:K07447
smay:K0H60_06425	ko:K07735
smay:K0H60_06430	ko:K03113
smay:K0H60_06450	ko:K11065
smay:K0H60_06455	ko:K03442
smay:K0H60_06460	ko:K03286
smay:K0H60_06465	ko:K01620
smay:K0H60_06480	ko:K09933
smay:K0H60_06490	ko:K02027
smay:K0H60_06500	ko:K03496
smay:K0H60_06510	ko:K09954
smay:K0H60_06520	ko:K03830
smay:K0H60_06525	ko:K03830
smay:K0H60_06530	ko:K06911
smay:K0H60_06535	ko:K15977
smay:K0H60_06545	ko:K01081
smay:K0H60_06550	ko:K03699
smay:K0H60_06555	ko:K06941
smay:K0H60_06560	ko:K02656
smay:K0H60_06565	ko:K15539
smay:K0H60_06570	ko:K03526
smay:K0H60_06575	ko:K01892
smay:K0H60_06585	ko:K17713
smay:K0H60_06590	ko:K03977
smay:K0H60_06595	ko:K03601
smay:K0H60_06600	ko:K00088
smay:K0H60_06605	ko:K01951
smay:K0H60_06610	ko:K11991
smay:K0H60_06615	ko:K18691
smay:K0H60_06620	ko:K01952
smay:K0H60_06625	ko:K00425
smay:K0H60_06630	ko:K00426
smay:K0H60_06635	ko:K00424
smay:K0H60_06640	ko:K03406
smay:K0H60_06645	ko:K09794
smay:K0H60_06660	ko:K18301
smay:K0H60_06680	ko:K24283
smay:K0H60_06745	ko:K18831
smay:K0H60_06750	ko:K00560
smay:K0H60_06780	ko:K14219
smay:K0H60_06795	ko:K09860
smay:K0H60_06800	ko:K02399
smay:K0H60_06805	ko:K02398
smay:K0H60_06810	ko:K02386
smay:K0H60_06815	ko:K03415
smay:K0H60_06820	ko:K00575
smay:K0H60_06825	ko:K02387
smay:K0H60_06830	ko:K02388
smay:K0H60_06835	ko:K02389
smay:K0H60_06840	ko:K02390
smay:K0H60_06845	ko:K02391
smay:K0H60_06850	ko:K02392
smay:K0H60_06855	ko:K02393
smay:K0H60_06860	ko:K02394
smay:K0H60_06865	ko:K02395
smay:K0H60_06870	ko:K02396
smay:K0H60_06875	ko:K02397
smay:K0H60_06880	ko:K02406
smay:K0H60_06885	ko:K02406
smay:K0H60_06890	ko:K02406
smay:K0H60_06895	ko:K02406
smay:K0H60_06900	ko:K06603
smay:K0H60_06905	ko:K02407
smay:K0H60_06915	ko:K02422
smay:K0H60_06920	ko:K10941
smay:K0H60_06925	ko:K10942
smay:K0H60_06930	ko:K10943
smay:K0H60_06935	ko:K02408
smay:K0H60_06940	ko:K02409
smay:K0H60_06945	ko:K02410
smay:K0H60_06950	ko:K02411
smay:K0H60_06955	ko:K02412
smay:K0H60_06960	ko:K02413
smay:K0H60_06965	ko:K02414
smay:K0H60_06970	ko:K02415
smay:K0H60_06975	ko:K02416
smay:K0H60_06980	ko:K02417
smay:K0H60_06985	ko:K02418
smay:K0H60_06990	ko:K02419
smay:K0H60_06995	ko:K02420
smay:K0H60_07000	ko:K02421
smay:K0H60_07005	ko:K02401
smay:K0H60_07010	ko:K02400
smay:K0H60_07015	ko:K02404
smay:K0H60_07020	ko:K04562
smay:K0H60_07025	ko:K02405
smay:K0H60_07030	ko:K03413
smay:K0H60_07035	ko:K03414
smay:K0H60_07040	ko:K03407
smay:K0H60_07045	ko:K03412
smay:K0H60_07055	ko:K03496
smay:K0H60_07060	ko:K03408
smay:K0H60_07065	ko:K03408
smay:K0H60_07075	ko:K04061
smay:K0H60_07085	ko:K04754
smay:K0H60_07095	ko:K03305
smay:K0H60_07100	ko:K05785
smay:K0H60_07105	ko:K01991
smay:K0H60_07175	ko:K03431
smay:K0H60_07180	ko:K01710
smay:K0H60_07185	ko:K09975
smay:K0H60_07200	ko:K00973
smay:K0H60_07205	ko:K01790
smay:K0H60_07230	ko:K07001
smay:K0H60_07235	ko:K01881
smay:K0H60_07245	ko:K22900
smay:K0H60_07250	ko:K06080
smay:K0H60_07265	ko:K03746
smay:K0H60_07270	ko:K03521
smay:K0H60_07275	ko:K03522
smay:K0H60_07280	ko:K18218
smay:K0H60_07285	ko:K01284
smay:K0H60_07295	ko:K00857
smay:K0H60_07305	ko:K10126
smay:K0H60_07310	ko:K10125
smay:K0H60_07315	ko:K11690
smay:K0H60_07320	ko:K11689
smay:K0H60_07325	ko:K11688
smay:K0H60_07335	ko:K14237
smay:K0H60_07340	ko:K14237
smay:K0H60_07345	ko:K14237
smay:K0H60_07350	ko:K14237
smay:K0H60_07355	ko:K14237
smay:K0H60_07360	ko:K14237
smay:K0H60_07365	ko:K01885
smay:K0H60_07370	ko:K14218
smay:K0H60_07375	ko:K14224
smay:K0H60_07380	ko:K14218
smay:K0H60_07385	ko:K14224
smay:K0H60_07390	ko:K14224
smay:K0H60_07395	ko:K14224
smay:K0H60_07400	ko:K14224
smay:K0H60_07405	ko:K14224
smay:K0H60_07410	ko:K14224
smay:K0H60_07415	ko:K18893
smay:K0H60_07420	ko:K13529
smay:K0H60_07425	ko:K00567
smay:K0H60_07430	ko:K11927
smay:K0H60_07440	ko:K06132
smay:K0H60_07445	ko:K03415
smay:K0H60_07450	ko:K07862
smay:K0H60_07470	ko:K06177
smay:K0H60_07480	ko:K08682
smay:K0H60_07490	ko:K07568
smay:K0H60_07495	ko:K00773
smay:K0H60_07500	ko:K03210
smay:K0H60_07505	ko:K03072
smay:K0H60_07510	ko:K03074
smay:K0H60_07525	ko:K24866
smay:K0H60_07535	ko:K14645
smay:K0H60_07540	ko:K03972
smay:K0H60_07550	ko:K18138
smay:K0H60_07555	ko:K03585
smay:K0H60_07560	ko:K09797
smay:K0H60_07570	ko:K06076
smay:K0H60_07575	ko:K11928
smay:K0H60_07585	ko:K03088
smay:K0H60_07595	ko:K07114
smay:K0H60_07600	ko:K07114
smay:K0H60_07615	ko:K03924
smay:K0H60_07620	ko:K00632
smay:K0H60_07625	ko:K01782
smay:K0H60_07645	ko:K08296
smay:K0H60_07655	ko:K07320
smay:K0H60_07660	ko:K01736
smay:K0H60_07665	ko:K05820
smay:K0H60_07685	ko:K15461
smay:K0H60_07690	ko:K00647
smay:K0H60_07695	ko:K07491
smay:K0H60_07700	ko:K03473
smay:K0H60_07705	ko:K00133
smay:K0H60_07715	ko:K06173
smay:K0H60_07720	ko:K11754
smay:K0H60_07725	ko:K03749
smay:K0H60_07730	ko:K03558
smay:K0H60_07735	ko:K00764
smay:K0H60_07740	ko:K03310
smay:K0H60_07750	ko:K03169
smay:K0H60_07765	ko:K28483
smay:K0H60_07770	ko:K01745
smay:K0H60_07775	ko:K28484
smay:K0H60_07785	ko:K01069
smay:K0H60_07790	ko:K07402
smay:K0H60_07795	ko:K07141
smay:K0H60_07800	ko:K07302
smay:K0H60_07805	ko:K07303
smay:K0H60_07815	ko:K03406
smay:K0H60_07835	ko:K01142
smay:K0H60_07840	ko:K09780
smay:K0H60_07845	ko:K06190
smay:K0H60_07850	ko:K13255
smay:K0H60_07855	ko:K16088
smay:K0H60_07860	ko:K28698
smay:K0H60_07865	ko:K28697
smay:K0H60_07870	ko:K27501
smay:K0H60_07885	ko:K16089
smay:K0H60_07895	ko:K01695
smay:K0H60_07900	ko:K01696
smay:K0H60_07905	ko:K13498
smay:K0H60_07910	ko:K00766
smay:K0H60_07915	ko:K01658
smay:K0H60_07920	ko:K01657
smay:K0H60_07925	ko:K07053
smay:K0H60_07935	ko:K05896
smay:K0H60_07940	ko:K06024
smay:K0H60_07945	ko:K06178
smay:K0H60_07960	ko:K04774
smay:K0H60_07985	ko:K14205
smay:K0H60_08000	ko:K10804
smay:K0H60_08005	ko:K02003
smay:K0H60_08010	ko:K02004
smay:K0H60_08015	ko:K03100
smay:K0H60_08020	ko:K03312
smay:K0H60_08025	ko:K07071
smay:K0H60_08030	ko:K07589
smay:K0H60_08035	ko:K11744
smay:K0H60_08040	ko:K06969
smay:K0H60_08055	ko:K13788
smay:K0H60_08060	ko:K00925
smay:K0H60_08065	ko:K09899
smay:K0H60_08070	ko:K04069
smay:K0H60_08075	ko:K00656
smay:K0H60_08080	ko:K06212
smay:K0H60_08090	ko:K02014
smay:K0H60_08095	ko:K11041
smay:K0H60_08105	ko:K01738
smay:K0H60_08115	ko:K16872
smay:K0H60_08130	ko:K06203
smay:K0H60_08135	ko:K03529
smay:K0H60_08140	ko:K03528
smay:K0H60_08145	ko:K01972
smay:K0H60_08165	ko:K03673
smay:K0H60_08175	ko:K14393
smay:K0H60_08180	ko:K07182
smay:K0H60_08185	ko:K02342
smay:K0H60_08190	ko:K23775
smay:K0H60_08205	ko:K00648
smay:K0H60_08215	ko:K03273
smay:K0H60_08220	ko:K01977
smay:K0H60_08225	ko:K14227
smay:K0H60_08230	ko:K14218
smay:K0H60_08235	ko:K01980
smay:K0H60_08240	ko:K01985
smay:K0H60_08245	ko:K09909
smay:K0H60_08250	ko:K01119
smay:K0H60_08255	ko:K01284
smay:K0H60_08260	ko:K07394
smay:K0H60_08265	ko:K22479
smay:K0H60_08300	ko:K07004
smay:K0H60_08330	ko:K14230
smay:K0H60_08335	ko:K14230
smay:K0H60_08340	ko:K14230
smay:K0H60_08345	ko:K12297
smay:K0H60_08355	ko:K15738
smay:K0H60_08365	ko:K03812
smay:K0H60_08370	ko:K01716
smay:K0H60_08380	ko:K14233
smay:K0H60_08385	ko:K14233
smay:K0H60_08390	ko:K07689
smay:K0H60_08395	ko:K03703
smay:K0H60_08400	ko:K00995
smay:K0H60_08405	ko:K14225
smay:K0H60_08410	ko:K14222
smay:K0H60_08415	ko:K14228
smay:K0H60_08420	ko:K14228
smay:K0H60_08425	ko:K05787
smay:K0H60_08430	ko:K01990
smay:K0H60_08435	ko:K01992
smay:K0H60_08440	ko:K09915
smay:K0H60_08445	ko:K00243
smay:K0H60_08455	ko:K01585
smay:K0H60_08460	ko:K01611
smay:K0H60_08465	ko:K00275
smay:K0H60_08470	ko:K09768
smay:K0H60_08500	ko:K03611
smay:K0H60_08505	ko:K03314
smay:K0H60_08510	ko:K03603
smay:K0H60_08515	ko:K06415
smay:K0H60_08520	ko:K09786
smay:K0H60_08525	ko:K07180
smay:K0H60_08530	ko:K04564
smay:K0H60_08535	ko:K07390
smay:K0H60_08540	ko:K02824
smay:K0H60_08545	ko:K09938
smay:K0H60_08550	ko:K10763
smay:K0H60_08565	ko:K00537
smay:K0H60_08570	ko:K01423
smay:K0H60_08575	ko:K04085
smay:K0H60_08580	ko:K03548
smay:K0H60_08585	ko:K05596
smay:K0H60_08590	ko:K06895
smay:K0H60_08595	ko:K03564
smay:K0H60_08600	ko:K03567
smay:K0H60_08605	ko:K01714
smay:K0H60_08610	ko:K07287
smay:K0H60_08615	ko:K03585
smay:K0H60_08620	ko:K18138
smay:K0H60_08640	ko:K07090
smay:K0H60_08660	ko:K01029
smay:K0H60_08665	ko:K01028
smay:K0H60_08670	ko:K01640
smay:K0H60_08675	ko:K01968
smay:K0H60_08680	ko:K13766
smay:K0H60_08685	ko:K01969
smay:K0H60_08690	ko:K00253
smay:K0H60_08700	ko:K21470
smay:K0H60_08705	ko:K01908
smay:K0H60_08710	ko:K11741
smay:K0H60_08715	ko:K00033
smay:K0H60_08755	ko:K02548
smay:K0H60_08765	ko:K10805
smay:K0H60_08785	ko:K08224
smay:K0H60_08790	ko:K06889
smay:K0H60_08795	ko:K13979
smay:K0H60_08820	ko:K26937
smay:K0H60_08830	ko:K09900
smay:K0H60_08835	ko:K03296
smay:K0H60_08840	ko:K18138
smay:K0H60_08845	ko:K03585
smay:K0H60_08850	ko:K01647
smay:K0H60_08855	ko:K00241
smay:K0H60_08860	ko:K00242
smay:K0H60_08865	ko:K00239
smay:K0H60_08870	ko:K00240
smay:K0H60_08875	ko:K00164
smay:K0H60_08880	ko:K00658
smay:K0H60_08885	ko:K01903
smay:K0H60_08890	ko:K01902
smay:K0H60_08895	ko:K06140
smay:K0H60_08905	ko:K03711
smay:K0H60_08910	ko:K12410
smay:K0H60_08925	ko:K03284
smay:K0H60_08940	ko:K07637
smay:K0H60_08945	ko:K07660
smay:K0H60_08965	ko:K01484
smay:K0H60_08970	ko:K03168
smay:K0H60_08980	ko:K13634
smay:K0H60_08995	ko:K01626
smay:K0H60_09000	ko:K09773
smay:K0H60_09005	ko:K01007
smay:K0H60_09015	ko:K09986
smay:K0H60_09035	ko:K00263
smay:K0H60_09045	ko:K18850
smay:K0H60_09050	ko:K01756
smay:K0H60_09055	ko:K07153
smay:K0H60_09060	ko:K00566
smay:K0H60_09065	ko:K12152
smay:K0H60_09070	ko:K06181
smay:K0H60_09075	ko:K00031
smay:K0H60_09080	ko:K03704
smay:K0H60_09085	ko:K06891
smay:K0H60_09090	ko:K03694
smay:K0H60_09095	ko:K02518
smay:K0H60_09100	ko:K21420
smay:K0H60_09105	ko:K00684
smay:K0H60_09110	ko:K06077
smay:K0H60_09120	ko:K13936
smay:K0H60_09125	ko:K01874
smay:K0H60_09130	ko:K03593
smay:K0H60_09135	ko:K00876
smay:K0H60_09140	ko:K01494
smay:K0H60_09145	ko:K02619
smay:K0H60_09150	ko:K07082
smay:K0H60_09155	ko:K00943
smay:K0H60_09160	ko:K02341
smay:K0H60_09165	ko:K02676
smay:K0H60_09170	ko:K03424
smay:K0H60_09175	ko:K11392
smay:K0H60_09185	ko:K06192
smay:K0H60_09190	ko:K03808
smay:K0H60_09195	ko:K03808
smay:K0H60_09200	ko:K09918
smay:K0H60_09205	ko:K08968
smay:K0H60_09210	ko:K03607
smay:K0H60_09215	ko:K03797
smay:K0H60_09220	ko:K01256
smay:K0H60_09245	ko:K07003
smay:K0H60_09250	ko:K15371
smay:K0H60_09255	ko:K00254
smay:K0H60_09260	ko:K18657
smay:K0H60_09265	ko:K04072
smay:K0H60_09280	ko:K14233
smay:K0H60_09285	ko:K03502
smay:K0H60_09300	ko:K09471
smay:K0H60_09310	ko:K00121
smay:K0H60_09315	ko:K01070
smay:K0H60_09335	ko:K09978
smay:K0H60_09350	ko:K03834
smay:K0H60_09355	ko:K11755
smay:K0H60_09360	ko:K02500
smay:K0H60_09365	ko:K01814
smay:K0H60_09370	ko:K02501
smay:K0H60_09375	ko:K01089
smay:K0H60_09380	ko:K00817
smay:K0H60_09385	ko:K00013
smay:K0H60_09390	ko:K00765
smay:K0H60_09415	ko:K03722
smay:K0H60_09420	ko:K03569
smay:K0H60_09425	ko:K16089
smay:K0H60_09430	ko:K03406
smay:K0H60_09435	ko:K01889
smay:K0H60_09440	ko:K01890
smay:K0H60_09445	ko:K04764
smay:K0H60_09450	ko:K02560
smay:K0H60_09455	ko:K04651
smay:K0H60_09460	ko:K04655
smay:K0H60_09465	ko:K04654
smay:K0H60_09470	ko:K04653
smay:K0H60_09475	ko:K04652
smay:K0H60_09485	ko:K02379
smay:K0H60_09495	ko:K04656
smay:K0H60_09505	ko:K03605
smay:K0H60_09510	ko:K03620
smay:K0H60_09515	ko:K05922
smay:K0H60_09520	ko:K05927
smay:K0H60_09540	ko:K03734
smay:K0H60_09545	ko:K07666
smay:K0H60_09550	ko:K07645
smay:K0H60_09555	ko:K03670
smay:K0H60_09560	ko:K03669
smay:K0H60_09565	ko:K21470
smay:K0H60_09580	ko:K02897
smay:K0H60_09585	ko:K09800
smay:K0H60_09590	ko:K07278
smay:K0H60_09595	ko:K13051
smay:K0H60_09605	ko:K03578
smay:K0H60_09610	ko:K02571
smay:K0H60_09615	ko:K02570
smay:K0H60_09620	ko:K02567
smay:K0H60_09625	ko:K02568
smay:K0H60_09630	ko:K02569
smay:K0H60_09635	ko:K07486
smay:K0H60_09680	ko:K00979
smay:K0H60_09685	ko:K19714
smay:K0H60_09690	ko:K19715
smay:K0H60_09695	ko:K01673
smay:K0H60_09710	ko:K01439
smay:K0H60_09725	ko:K02014
smay:K0H60_09750	ko:K03808
smay:K0H60_09755	ko:K06192
smay:K0H60_09760	ko:K09857
smay:K0H60_09775	ko:K01178
smay:K0H60_09780	ko:K16211
smay:K0H60_09810	ko:K01187
smay:K0H60_09815	ko:K06967
smay:K0H60_09825	ko:K11068
smay:K0H60_09835	ko:K03147
smay:K0H60_09840	ko:K14153
smay:K0H60_09845	ko:K03148
smay:K0H60_09850	ko:K03154
smay:K0H60_09855	ko:K03149
smay:K0H60_09860	ko:K03150
smay:K0H60_09905	ko:K15257
smay:K0H60_09910	ko:K15256
smay:K0H60_09920	ko:K01876
smay:K0H60_09930	ko:K01159
smay:K0H60_09935	ko:K03550
smay:K0H60_09940	ko:K03551
smay:K0H60_09945	ko:K02014
smay:K0H60_09950	ko:K02483
smay:K0H60_09965	ko:K09916
smay:K0H60_09970	ko:K01424
smay:K0H60_09975	ko:K04773
smay:K0H60_09980	ko:K00219
smay:K0H60_09990	ko:K11107
smay:K0H60_09995	ko:K00526
smay:K0H60_10000	ko:K00525
smay:K0H60_10005	ko:K22292
smay:K0H60_10010	ko:K00568
smay:K0H60_10015	ko:K02469
smay:K0H60_10020	ko:K00831
smay:K0H60_10025	ko:K00813
smay:K0H60_10030	ko:K00800
smay:K0H60_10035	ko:K00945
smay:K0H60_10040	ko:K02945
smay:K0H60_10045	ko:K05788
smay:K0H60_10050	ko:K08992
smay:K0H60_10055	ko:K19804
smay:K0H60_10060	ko:K01591
smay:K0H60_10070	ko:K09912
smay:K0H60_10075	ko:K20035
smay:K0H60_10080	ko:K07259
smay:K0H60_10095	ko:K00998
smay:K0H60_10100	ko:K08154
smay:K0H60_10105	ko:K01467
smay:K0H60_10110	ko:K05812
smay:K0H60_10115	ko:K03585
smay:K0H60_10120	ko:K18138
smay:K0H60_10125	ko:K18139
smay:K0H60_10130	ko:K07093
smay:K0H60_10150	ko:K03654
smay:K0H60_10155	ko:K08276
smay:K0H60_10170	ko:K00980
smay:K0H60_10205	ko:K01991
smay:K0H60_10210	ko:K04749
smay:K0H60_10240	ko:K03406
smay:K0H60_10265	ko:K18307
smay:K0H60_10270	ko:K18306
smay:K0H60_10275	ko:K13639
smay:K0H60_10280	ko:K01190
smay:K0H60_10285	ko:K14237
smay:K0H60_10290	ko:K14237
smay:K0H60_10295	ko:K26939
smay:K0H60_10300	ko:K00793
smay:K0H60_10315	ko:K01868
smay:K0H60_10320	ko:K02520
smay:K0H60_10325	ko:K02916
smay:K0H60_10330	ko:K02887
smay:K0H60_10335	ko:K00384
smay:K0H60_10340	ko:K00259
smay:K0H60_10345	ko:K03719
smay:K0H60_10350	ko:K03466
smay:K0H60_10355	ko:K03634
smay:K0H60_10360	ko:K07478
smay:K0H60_10365	ko:K06199
smay:K0H60_10370	ko:K01875
smay:K0H60_10375	ko:K11179
smay:K0H60_10380	ko:K07237
smay:K0H60_10385	ko:K07236
smay:K0H60_10390	ko:K07235
smay:K0H60_10395	ko:K19416
smay:K0H60_10405	ko:K28371
smay:K0H60_10410	ko:K14233
smay:K0H60_10420	ko:K00853
smay:K0H60_10425	ko:K03077
smay:K0H60_10430	ko:K01804
smay:K0H60_10450	ko:K13875
smay:K0H60_10455	ko:K22185
smay:K0H60_10460	ko:K01785
smay:K0H60_10465	ko:K23508
smay:K0H60_10470	ko:K10820
smay:K0H60_10475	ko:K23509
smay:K0H60_10480	ko:K23509
smay:K0H60_10500	ko:K09955
smay:K0H60_10505	ko:K03292
smay:K0H60_10510	ko:K06113
smay:K0H60_10520	ko:K07090
smay:K0H60_10525	ko:K02014
smay:K0H60_10530	ko:K06113
smay:K0H60_10545	ko:K08348
smay:K0H60_10550	ko:K00124
smay:K0H60_10555	ko:K00127
smay:K0H60_10560	ko:K02380
smay:K0H60_10585	ko:K00404
smay:K0H60_10590	ko:K00405
smay:K0H60_10595	ko:K00407
smay:K0H60_10600	ko:K00406
smay:K0H60_10605	ko:K09926
smay:K0H60_10610	ko:K01533
smay:K0H60_10620	ko:K09792
smay:K0H60_10625	ko:K01420
smay:K0H60_10630	ko:K14055
smay:K0H60_10635	ko:K14058
smay:K0H60_10645	ko:K03796
smay:K0H60_10655	ko:K00832
smay:K0H60_10660	ko:K14228
smay:K0H60_10665	ko:K14222
smay:K0H60_10670	ko:K14225
smay:K0H60_10675	ko:K00134
smay:K0H60_10685	ko:K00134
smay:K0H60_10690	ko:K04565
smay:K0H60_10695	ko:K03517
smay:K0H60_10700	ko:K09699
smay:K0H60_10705	ko:K00167
smay:K0H60_10710	ko:K00166
smay:K0H60_10715	ko:K05526
smay:K0H60_10720	ko:K07304
smay:K0H60_10725	ko:K01835
smay:K0H60_10730	ko:K03645
smay:K0H60_10735	ko:K01175
smay:K0H60_10750	ko:K03839
smay:K0H60_10760	ko:K02356
smay:K0H60_10765	ko:K18218
smay:K0H60_10770	ko:K14260
smay:K0H60_10775	ko:K08722
smay:K0H60_10780	ko:K01129
smay:K0H60_10785	ko:K01625
smay:K0H60_10790	ko:K01690
smay:K0H60_10795	ko:K01057
smay:K0H60_10800	ko:K00036
smay:K0H60_10805	ko:K19337
smay:K0H60_10810	ko:K00873
smay:K0H60_10815	ko:K06445
smay:K0H60_10825	ko:K01283
smay:K0H60_10840	ko:K09858
smay:K0H60_10860	ko:K14236
smay:K0H60_10865	ko:K14236
smay:K0H60_10870	ko:K14236
smay:K0H60_10875	ko:K10026
smay:K0H60_10880	ko:K06920
smay:K0H60_10885	ko:K28165
smay:K0H60_10890	ko:K03702
smay:K0H60_10900	ko:K14220
smay:K0H60_10905	ko:K14220
smay:K0H60_10910	ko:K14220
smay:K0H60_10915	ko:K14220
smay:K0H60_10920	ko:K14220
smay:K0H60_10930	ko:K03617
smay:K0H60_10935	ko:K03616
smay:K0H60_10940	ko:K03615
smay:K0H60_10945	ko:K03614
smay:K0H60_10950	ko:K03612
smay:K0H60_10955	ko:K03613
smay:K0H60_10960	ko:K10773
smay:K0H60_11010	ko:K18552
smay:K0H60_11030	ko:K01083
smay:K0H60_11055	ko:K03412
smay:K0H60_11060	ko:K03411
smay:K0H60_11065	ko:K00575
smay:K0H60_11070	ko:K03406
smay:K0H60_11075	ko:K03408
smay:K0H60_11080	ko:K03407
smay:K0H60_11085	ko:K03413
smay:K0H60_11090	ko:K20977
smay:K0H60_11095	ko:K20978
smay:K0H60_11100	ko:K03406
smay:K0H60_11105	ko:K09181
smay:K0H60_11110	ko:K03446
smay:K0H60_11115	ko:K03543
smay:K0H60_11125	ko:K13590
smay:K0H60_11130	ko:K03760
smay:K0H60_11135	ko:K01322
smay:K0H60_11150	ko:K01759
smay:K0H60_11155	ko:K17247
smay:K0H60_11160	ko:K07147
smay:K0H60_11165	ko:K09760
smay:K0H60_11170	ko:K08309
smay:K0H60_11195	ko:K03924
smay:K0H60_11205	ko:K22452
smay:K0H60_11210	ko:K03583
smay:K0H60_11215	ko:K03582
smay:K0H60_11220	ko:K03581
smay:K0H60_11235	ko:K03406
smay:K0H60_11240	ko:K02342
smay:K0H60_11255	ko:K03406
smay:K0H60_11260	ko:K09707
smay:K0H60_11265	ko:K02784
smay:K0H60_11270	ko:K08483
smay:K0H60_11275	ko:K02777
smay:K0H60_11290	ko:K07146
smay:K0H60_11295	ko:K00799
smay:K0H60_11320	ko:K07552
smay:K0H60_11325	ko:K01652
smay:K0H60_11330	ko:K01653
smay:K0H60_11335	ko:K04080
smay:K0H60_11340	ko:K00940
smay:K0H60_11355	ko:K05844
smay:K0H60_11360	ko:K04755
smay:K0H60_11365	ko:K04044
smay:K0H60_11370	ko:K04082
smay:K0H60_11375	ko:K13628
smay:K0H60_11380	ko:K04488
smay:K0H60_11385	ko:K04487
smay:K0H60_11390	ko:K13643
smay:K0H60_11395	ko:K00640
smay:K0H60_11400	ko:K15396
smay:K0H60_11405	ko:K01092
smay:K0H60_11410	ko:K09808
smay:K0H60_11415	ko:K09810
smay:K0H60_11420	ko:K09808
smay:K0H60_11430	ko:K03723
smay:K0H60_11440	ko:K01512
smay:K0H60_11445	ko:K07000
smay:K0H60_11450	ko:K01207
smay:K0H60_11455	ko:K01752
smay:K0H60_11480	ko:K01676
smay:K0H60_11485	ko:K01665
smay:K0H60_11500	ko:K01893
smay:K0H60_11505	ko:K01921
smay:K0H60_11515	ko:K03500
smay:K0H60_11520	ko:K02429
smay:K0H60_11525	ko:K01187
smay:K0H60_11530	ko:K02014
smay:K0H60_11535	ko:K21575
smay:K0H60_11545	ko:K08234
smay:K0H60_11570	ko:K01462
smay:K0H60_11575	ko:K07443
smay:K0H60_11590	ko:K06445
smay:K0H60_11600	ko:K14221
smay:K0H60_11605	ko:K14221
smay:K0H60_11615	ko:K02342
smay:K0H60_11620	ko:K03469
smay:K0H60_11635	ko:K01069
smay:K0H60_11640	ko:K08307
smay:K0H60_11650	ko:K07289
smay:K0H60_11655	ko:K02553
smay:K0H60_11670	ko:K11927
smay:K0H60_11675	ko:K03768
smay:K0H60_11680	ko:K09160
smay:K0H60_11685	ko:K08305
smay:K0H60_11690	ko:K09902
smay:K0H60_11695	ko:K03610
smay:K0H60_11700	ko:K03609
smay:K0H60_11705	ko:K03608
smay:K0H60_11710	ko:K03684
smay:K0H60_11715	ko:K01897
smay:K0H60_11740	ko:K14742
smay:K0H60_11745	ko:K01698
smay:K0H60_11750	ko:K12267
smay:K0H60_11760	ko:K14540
smay:K0H60_11775	ko:K25307
smay:K0H60_11785	ko:K26441
smay:K0H60_11790	ko:K00901
smay:K0H60_11795	ko:K23773
smay:K0H60_11800	ko:K09897
smay:K0H60_11805	ko:K14940
smay:K0H60_11820	ko:K13590
smay:K0H60_11825	ko:K07284
smay:K0H60_11830	ko:K07114
smay:K0H60_11840	ko:K02483
smay:K0H60_11850	ko:K01760
smay:K0H60_11855	ko:K05805
smay:K0H60_11860	ko:K04046
smay:K0H60_11865	ko:K00937
smay:K0H60_11870	ko:K01524
smay:K0H60_11875	ko:K10716
smay:K0H60_11885	ko:K09907
smay:K0H60_11905	ko:K00428
smay:K0H60_11910	ko:K06899
smay:K0H60_11915	ko:K09904
smay:K0H60_11920	ko:K07014
smay:K0H60_11965	ko:K03502
smay:K0H60_11970	ko:K03503
smay:K0H60_12095	ko:K01185
smay:K0H60_12160	ko:K22302
smay:K0H60_12245	ko:K14232
smay:K0H60_12265	ko:K01916
smay:K0H60_12270	ko:K00892
smay:K0H60_12275	ko:K01772
smay:K0H60_12280	ko:K00939
smay:K0H60_12285	ko:K05838
smay:K0H60_12290	ko:K04079
smay:K0H60_12295	ko:K06187
smay:K0H60_12300	ko:K09747
smay:K0H60_12305	ko:K02343
smay:K0H60_12310	ko:K00759
smay:K0H60_12315	ko:K09790
smay:K0H60_12320	ko:K09929
smay:K0H60_12325	ko:K09930
smay:K0H60_12335	ko:K05541
smay:K0H60_12345	ko:K11751
smay:K0H60_12350	ko:K06999
smay:K0H60_12360	ko:K01254
smay:K0H60_12365	ko:K03775
smay:K0H60_12370	ko:K08305
smay:K0H60_12385	ko:K03415
smay:K0H60_12395	ko:K07157
smay:K0H60_12400	ko:K03088
smay:K0H60_12405	ko:K07167
smay:K0H60_12440	ko:K02030
smay:K0H60_12450	ko:K00666
