psps:PS1M3_00010	ko:K02313
psps:PS1M3_12520	ko:K01141
psps:PS1M3_12560	ko:K21472
psps:PS1M3_12570	ko:K07086
psps:PS1M3_12580	ko:K21703
psps:PS1M3_12590	ko:K02529
psps:PS1M3_12600	ko:K03292
psps:PS1M3_12610	ko:K05350
psps:PS1M3_12620	ko:K05349
psps:PS1M3_12630	ko:K14266
psps:PS1M3_12640	ko:K14266
psps:PS1M3_12660	ko:K10914
psps:PS1M3_12700	ko:K08984
psps:PS1M3_12750	ko:K07483
psps:PS1M3_12770	ko:K07486
psps:PS1M3_12810	ko:K21430
psps:PS1M3_12820	ko:K22770
psps:PS1M3_12830	ko:K22769
psps:PS1M3_12840	ko:K00826
psps:PS1M3_12860	ko:K01322
psps:PS1M3_12870	ko:K01129
psps:PS1M3_12880	ko:K03796
psps:PS1M3_12900	ko:K02529
psps:PS1M3_12910	ko:K03292
psps:PS1M3_12920	ko:K05350
psps:PS1M3_12930	ko:K02429
psps:PS1M3_12940	ko:K05349
psps:PS1M3_12960	ko:K07482
psps:PS1M3_13010	ko:K07071
psps:PS1M3_13030	ko:K11744
psps:PS1M3_13060	ko:K07637
psps:PS1M3_13070	ko:K07660
psps:PS1M3_13090	ko:K09780
psps:PS1M3_13100	ko:K03308
psps:PS1M3_13120	ko:K06190
psps:PS1M3_13130	ko:K05787
psps:PS1M3_13140	ko:K05520
psps:PS1M3_13150	ko:K01695
psps:PS1M3_13160	ko:K01696
psps:PS1M3_13170	ko:K13498
psps:PS1M3_13180	ko:K00766
psps:PS1M3_13190	ko:K01658
psps:PS1M3_13200	ko:K01657
psps:PS1M3_13210	ko:K07053
psps:PS1M3_13230	ko:K05896
psps:PS1M3_13300	ko:K00031
psps:PS1M3_13330	ko:K00906
psps:PS1M3_13370	ko:K03100
psps:PS1M3_13380	ko:K01625
psps:PS1M3_13390	ko:K07483
psps:PS1M3_13400	ko:K07497
psps:PS1M3_13410	ko:K01874
psps:PS1M3_13420	ko:K03593
psps:PS1M3_13430	ko:K01494
psps:PS1M3_13450	ko:K05812
psps:PS1M3_13470	ko:K14260
psps:PS1M3_13480	ko:K06077
psps:PS1M3_13490	ko:K07337
psps:PS1M3_13510	ko:K09859
psps:PS1M3_13540	ko:K01439
psps:PS1M3_13560	ko:K02777
psps:PS1M3_13570	ko:K09707
psps:PS1M3_13580	ko:K13788
psps:PS1M3_13590	ko:K00925
psps:PS1M3_13600	ko:K09899
psps:PS1M3_13610	ko:K00563
psps:PS1M3_13630	ko:K01142
psps:PS1M3_13660	ko:K06024
psps:PS1M3_13670	ko:K06178
psps:PS1M3_13700	ko:K04774
psps:PS1M3_13730	ko:K03168
psps:PS1M3_13760	ko:K01187
psps:PS1M3_13770	ko:K02014
psps:PS1M3_13780	ko:K14266
psps:PS1M3_13790	ko:K21575
psps:PS1M3_13810	ko:K16211
psps:PS1M3_13820	ko:K01178
psps:PS1M3_13840	ko:K02014
psps:PS1M3_13860	ko:K00845
psps:PS1M3_13870	ko:K02529
psps:PS1M3_13880	ko:K01690
psps:PS1M3_13890	ko:K01625
psps:PS1M3_13900	ko:K00134
psps:PS1M3_13930	ko:K07386
psps:PS1M3_13940	ko:K24821
psps:PS1M3_13960	ko:K03072
psps:PS1M3_13970	ko:K03074
psps:PS1M3_14010	ko:K06193
psps:PS1M3_14040	ko:K07507
psps:PS1M3_14060	ko:K18473
psps:PS1M3_14080	ko:K07507
psps:PS1M3_14100	ko:K01070
psps:PS1M3_14110	ko:K00121
psps:PS1M3_14140	ko:K09808
psps:PS1M3_14150	ko:K09810
psps:PS1M3_14160	ko:K09808
psps:PS1M3_14190	ko:K00666
psps:PS1M3_14210	ko:K01868
psps:PS1M3_14220	ko:K02520
psps:PS1M3_14230	ko:K02916
psps:PS1M3_14240	ko:K02887
psps:PS1M3_14260	ko:K01069
psps:PS1M3_14270	ko:K05800
psps:PS1M3_14280	ko:K03321
psps:PS1M3_14310	ko:K02477
psps:PS1M3_14320	ko:K00873
psps:PS1M3_14330	ko:K00033
psps:PS1M3_14340	ko:K01424
psps:PS1M3_14350	ko:K04773
psps:PS1M3_14360	ko:K00219
psps:PS1M3_14370	ko:K15977
psps:PS1M3_14410	ko:K03773
psps:PS1M3_14430	ko:K07497
psps:PS1M3_14440	ko:K07483
psps:PS1M3_14540	ko:K16264
psps:PS1M3_14560	ko:K15725
psps:PS1M3_14570	ko:K15727
psps:PS1M3_14580	ko:K15726
psps:PS1M3_14600	ko:K00520
psps:PS1M3_14610	ko:K08364
psps:PS1M3_14620	ko:K08363
psps:PS1M3_14630	ko:K08365
psps:PS1M3_14680	ko:K03892
psps:PS1M3_14690	ko:K03325
psps:PS1M3_14700	ko:K07089
psps:PS1M3_14740	ko:K25224
psps:PS1M3_14750	ko:K25223
psps:PS1M3_14830	ko:K15725
psps:PS1M3_14840	ko:K15727
psps:PS1M3_14850	ko:K15726
psps:PS1M3_14900	ko:K07796
psps:PS1M3_14910	ko:K07798
psps:PS1M3_14920	ko:K07787
psps:PS1M3_14940	ko:K00351
psps:PS1M3_14990	ko:K00604
psps:PS1M3_15010	ko:K07497
psps:PS1M3_15020	ko:K07483
psps:PS1M3_15060	ko:K11107
psps:PS1M3_15070	ko:K00526
psps:PS1M3_15080	ko:K00526
psps:PS1M3_15090	ko:K00525
psps:PS1M3_15100	ko:K22292
psps:PS1M3_15110	ko:K00568
psps:PS1M3_15120	ko:K02469
psps:PS1M3_15130	ko:K00831
psps:PS1M3_15140	ko:K00800
psps:PS1M3_15150	ko:K00945
psps:PS1M3_15160	ko:K02945
psps:PS1M3_15170	ko:K05788
psps:PS1M3_15180	ko:K08992
psps:PS1M3_15190	ko:K19804
psps:PS1M3_15200	ko:K01591
psps:PS1M3_15220	ko:K00243
psps:PS1M3_15240	ko:K07146
psps:PS1M3_15250	ko:K03585
psps:PS1M3_15260	ko:K18138
psps:PS1M3_15270	ko:K07182
psps:PS1M3_15280	ko:K02342
psps:PS1M3_15290	ko:K03451
psps:PS1M3_15300	ko:K01953
psps:PS1M3_15310	ko:K23124
psps:PS1M3_15320	ko:K23123
psps:PS1M3_15330	ko:K12267
psps:PS1M3_15340	ko:K03566
psps:PS1M3_15350	ko:K01029
psps:PS1M3_15360	ko:K01028
psps:PS1M3_15370	ko:K01640
psps:PS1M3_15380	ko:K01968
psps:PS1M3_15390	ko:K13766
psps:PS1M3_15400	ko:K01969
psps:PS1M3_15410	ko:K00253
psps:PS1M3_15430	ko:K00626
psps:PS1M3_15440	ko:K00140
psps:PS1M3_15480	ko:K00020
psps:PS1M3_15490	ko:K00059
psps:PS1M3_15510	ko:K07483
psps:PS1M3_15540	ko:K07497
psps:PS1M3_15550	ko:K07483
psps:PS1M3_15560	ko:K12262
psps:PS1M3_15590	ko:K01255
psps:PS1M3_15680	ko:K19745
psps:PS1M3_15690	ko:K16137
psps:PS1M3_15700	ko:K03812
psps:PS1M3_15710	ko:K01716
psps:PS1M3_15750	ko:K07084
psps:PS1M3_15760	ko:K22452
psps:PS1M3_15780	ko:K03924
psps:PS1M3_15790	ko:K03413
psps:PS1M3_15810	ko:K10227
psps:PS1M3_15820	ko:K10228
psps:PS1M3_15830	ko:K10229
psps:PS1M3_15840	ko:K10111
psps:PS1M3_15860	ko:K01173
psps:PS1M3_15870	ko:K06169
psps:PS1M3_15890	ko:K07136
psps:PS1M3_15910	ko:K09807
psps:PS1M3_15920	ko:K00027
psps:PS1M3_15930	ko:K00681
psps:PS1M3_15940	ko:K28165
psps:PS1M3_15970	ko:K01589
psps:PS1M3_15980	ko:K01588
psps:PS1M3_16050	ko:K07304
psps:PS1M3_16070	ko:K02014
psps:PS1M3_16080	ko:K01992
psps:PS1M3_16090	ko:K01992
psps:PS1M3_16100	ko:K01990
psps:PS1M3_16160	ko:K00626
psps:PS1M3_16260	ko:K01759
psps:PS1M3_16270	ko:K03799
psps:PS1M3_16280	ko:K01935
psps:PS1M3_16290	ko:K02169
psps:PS1M3_16300	ko:K00652
psps:PS1M3_16310	ko:K01012
psps:PS1M3_16320	ko:K00833
psps:PS1M3_16340	ko:K02012
psps:PS1M3_16350	ko:K02011
psps:PS1M3_16360	ko:K02010
psps:PS1M3_16370	ko:K18234
psps:PS1M3_16390	ko:K01893
psps:PS1M3_16400	ko:K03522
psps:PS1M3_16410	ko:K03521
psps:PS1M3_16420	ko:K00311
psps:PS1M3_16450	ko:K22900
psps:PS1M3_16460	ko:K01881
psps:PS1M3_16480	ko:K09696
psps:PS1M3_16490	ko:K09697
psps:PS1M3_16540	ko:K09699
psps:PS1M3_16550	ko:K00167
psps:PS1M3_16560	ko:K00166
psps:PS1M3_16570	ko:K05526
psps:PS1M3_16580	ko:K01835
psps:PS1M3_16590	ko:K03645
psps:PS1M3_16600	ko:K01175
psps:PS1M3_16630	ko:K03839
psps:PS1M3_16650	ko:K03711
psps:PS1M3_16660	ko:K01886
psps:PS1M3_16680	ko:K01902
psps:PS1M3_16690	ko:K01903
psps:PS1M3_16700	ko:K00658
psps:PS1M3_16710	ko:K00164
psps:PS1M3_16720	ko:K00240
psps:PS1M3_16730	ko:K00239
psps:PS1M3_16740	ko:K00242
psps:PS1M3_16750	ko:K00241
psps:PS1M3_16760	ko:K01647
psps:PS1M3_16770	ko:K11717
psps:PS1M3_16780	ko:K02426
psps:PS1M3_16790	ko:K22132
psps:PS1M3_16800	ko:K06177
psps:PS1M3_16810	ko:K00979
psps:PS1M3_16820	ko:K09791
psps:PS1M3_16830	ko:K00912
psps:PS1M3_16840	ko:K11085
psps:PS1M3_16850	ko:K02238
psps:PS1M3_16860	ko:K09928
psps:PS1M3_16870	ko:K07497
psps:PS1M3_16880	ko:K07483
psps:PS1M3_16900	ko:K15738
psps:PS1M3_16920	ko:K12297
psps:PS1M3_16930	ko:K18657
psps:PS1M3_16940	ko:K00254
psps:PS1M3_16950	ko:K15371
psps:PS1M3_16960	ko:K07003
psps:PS1M3_17010	ko:K01256
psps:PS1M3_17020	ko:K03315
psps:PS1M3_17030	ko:K03797
psps:PS1M3_17040	ko:K03607
psps:PS1M3_17060	ko:K08968
psps:PS1M3_17110	ko:K19416
psps:PS1M3_17120	ko:K07235
psps:PS1M3_17130	ko:K07236
psps:PS1M3_17140	ko:K07237
psps:PS1M3_17150	ko:K11179
psps:PS1M3_17160	ko:K06181
psps:PS1M3_17170	ko:K12152
psps:PS1M3_17190	ko:K00566
psps:PS1M3_17200	ko:K07153
psps:PS1M3_17210	ko:K01756
psps:PS1M3_17220	ko:K18850
psps:PS1M3_17310	ko:K18893
psps:PS1M3_17340	ko:K00835
psps:PS1M3_17350	ko:K03322
psps:PS1M3_17370	ko:K21430
psps:PS1M3_17440	ko:K07486
psps:PS1M3_17490	ko:K01875
psps:PS1M3_17500	ko:K06199
psps:PS1M3_17510	ko:K07478
psps:PS1M3_17520	ko:K03634
psps:PS1M3_17530	ko:K03466
psps:PS1M3_17540	ko:K03719
psps:PS1M3_17550	ko:K00259
psps:PS1M3_17560	ko:K00998
psps:PS1M3_17570	ko:K00384
psps:PS1M3_17580	ko:K00684
psps:PS1M3_17590	ko:K21420
psps:PS1M3_17600	ko:K02518
psps:PS1M3_17610	ko:K03694
psps:PS1M3_17620	ko:K06891
psps:PS1M3_17630	ko:K03704
psps:PS1M3_17640	ko:K00031
psps:PS1M3_17730	ko:K00793
psps:PS1M3_17740	ko:K26939
psps:PS1M3_17810	ko:K00362
psps:PS1M3_17820	ko:K00363
psps:PS1M3_17830	ko:K02302
psps:PS1M3_17860	ko:K03635
psps:PS1M3_17870	ko:K03636
psps:PS1M3_17880	ko:K03637
psps:PS1M3_17890	ko:K03638
psps:PS1M3_17900	ko:K03752
psps:PS1M3_17910	ko:K03639
psps:PS1M3_17920	ko:K00372
psps:PS1M3_17930	ko:K00362
psps:PS1M3_17960	ko:K02575
psps:PS1M3_17970	ko:K21029
psps:PS1M3_17980	ko:K02017
psps:PS1M3_17990	ko:K02018
psps:PS1M3_18000	ko:K02020
psps:PS1M3_18010	ko:K03750
psps:PS1M3_18050	ko:K09788
psps:PS1M3_18060	ko:K20455
psps:PS1M3_18070	ko:K01659
psps:PS1M3_18080	ko:K03417
psps:PS1M3_18100	ko:K11392
psps:PS1M3_18110	ko:K07497
psps:PS1M3_18140	ko:K00432
psps:PS1M3_18150	ko:K03778
psps:PS1M3_18170	ko:K03308
psps:PS1M3_18180	ko:K06133
psps:PS1M3_18190	ko:K00928
psps:PS1M3_18250	ko:K07304
psps:PS1M3_18260	ko:K16092
psps:PS1M3_18350	ko:K06940
psps:PS1M3_18440	ko:K03624
psps:PS1M3_18450	ko:K01955
psps:PS1M3_18460	ko:K01956
psps:PS1M3_18470	ko:K00215
psps:PS1M3_18520	ko:K07552
psps:PS1M3_18530	ko:K03687
psps:PS1M3_18540	ko:K03705
psps:PS1M3_18550	ko:K00858
psps:PS1M3_18570	ko:K03631
psps:PS1M3_18600	ko:K00266
psps:PS1M3_18610	ko:K00265
psps:PS1M3_18620	ko:K02005
psps:PS1M3_18630	ko:K02003
psps:PS1M3_18640	ko:K02004
psps:PS1M3_18650	ko:K02004
psps:PS1M3_18700	ko:K07390
psps:PS1M3_18710	ko:K04564
psps:PS1M3_18720	ko:K07180
psps:PS1M3_18730	ko:K09786
psps:PS1M3_18740	ko:K06415
psps:PS1M3_18770	ko:K11065
psps:PS1M3_18780	ko:K00939
psps:PS1M3_18790	ko:K04079
psps:PS1M3_19210	ko:K22302
psps:PS1M3_19310	ko:K03111
psps:PS1M3_19400	ko:K06177
psps:PS1M3_19420	ko:K06187
psps:PS1M3_19430	ko:K09747
psps:PS1M3_19440	ko:K02343
psps:PS1M3_19450	ko:K00759
psps:PS1M3_19470	ko:K09929
psps:PS1M3_19480	ko:K09930
psps:PS1M3_19500	ko:K05541
psps:PS1M3_19540	ko:K03832
psps:PS1M3_19550	ko:K03559
psps:PS1M3_19560	ko:K03561
psps:PS1M3_19570	ko:K03561
psps:PS1M3_19590	ko:K03704
psps:PS1M3_19600	ko:K01465
psps:PS1M3_19620	ko:K03576
psps:PS1M3_19680	ko:K09933
psps:PS1M3_19690	ko:K19271
psps:PS1M3_19700	ko:K00263
psps:PS1M3_19710	ko:K01676
psps:PS1M3_19720	ko:K01665
psps:PS1M3_19740	ko:K01752
psps:PS1M3_19750	ko:K13634
psps:PS1M3_19770	ko:K06901
psps:PS1M3_19800	ko:K09858
psps:PS1M3_19850	ko:K07814
psps:PS1M3_19870	ko:K06950
psps:PS1M3_19880	ko:K06969
psps:PS1M3_19910	ko:K03578
psps:PS1M3_19920	ko:K13051
psps:PS1M3_19940	ko:K01057
psps:PS1M3_19950	ko:K00036
psps:PS1M3_19960	ko:K01810
psps:PS1M3_19970	ko:K04487
psps:PS1M3_19980	ko:K03548
psps:PS1M3_20010	ko:K01423
psps:PS1M3_20020	ko:K00537
psps:PS1M3_20030	ko:K03809
psps:PS1M3_20060	ko:K07323
psps:PS1M3_20070	ko:K12976
psps:PS1M3_20100	ko:K07287
psps:PS1M3_20110	ko:K03567
psps:PS1M3_20120	ko:K03564
psps:PS1M3_20160	ko:K10026
psps:PS1M3_20170	ko:K06920
psps:PS1M3_20210	ko:K06967
psps:PS1M3_20220	ko:K06969
psps:PS1M3_20230	ko:K03702
psps:PS1M3_20240	ko:K26937
psps:PS1M3_20260	ko:K03617
psps:PS1M3_20270	ko:K03616
psps:PS1M3_20280	ko:K03615
psps:PS1M3_20290	ko:K03614
psps:PS1M3_20300	ko:K03612
psps:PS1M3_20310	ko:K03613
psps:PS1M3_20320	ko:K10773
psps:PS1M3_20340	ko:K21086
psps:PS1M3_20510	ko:K01585
psps:PS1M3_20540	ko:K03088
psps:PS1M3_20550	ko:K01759
psps:PS1M3_20570	ko:K07263
psps:PS1M3_20600	ko:K07305
psps:PS1M3_20630	ko:K01972
psps:PS1M3_20640	ko:K03528
psps:PS1M3_20650	ko:K03529
psps:PS1M3_20660	ko:K03437
psps:PS1M3_20700	ko:K01480
psps:PS1M3_20710	ko:K01585
psps:PS1M3_20740	ko:K03829
psps:PS1M3_20750	ko:K06203
psps:PS1M3_20760	ko:K06968
psps:PS1M3_20780	ko:K07020
psps:PS1M3_20790	ko:K03566
psps:PS1M3_20800	ko:K01627
psps:PS1M3_20850	ko:K02493
psps:PS1M3_20860	ko:K02835
psps:PS1M3_20870	ko:K02492
psps:PS1M3_20880	ko:K02494
psps:PS1M3_20890	ko:K00919
psps:PS1M3_20900	ko:K00948
psps:PS1M3_20910	ko:K02897
psps:PS1M3_20920	ko:K01056
psps:PS1M3_20930	ko:K06942
psps:PS1M3_20950	ko:K03184
psps:PS1M3_20960	ko:K06168
psps:PS1M3_20970	ko:K06217
psps:PS1M3_20980	ko:K07042
psps:PS1M3_20990	ko:K06189
psps:PS1M3_21000	ko:K03820
psps:PS1M3_21100	ko:K01869
psps:PS1M3_21110	ko:K03643
psps:PS1M3_21120	ko:K02340
psps:PS1M3_21130	ko:K00969
psps:PS1M3_21140	ko:K09710
psps:PS1M3_21150	ko:K00783
psps:PS1M3_21160	ko:K05515
psps:PS1M3_21170	ko:K05837
psps:PS1M3_21180	ko:K03642
psps:PS1M3_21190	ko:K07258
psps:PS1M3_21200	ko:K09158
psps:PS1M3_21210	ko:K03801
psps:PS1M3_21220	ko:K03644
psps:PS1M3_21260	ko:K05564
psps:PS1M3_21270	ko:K05563
psps:PS1M3_21280	ko:K05562
psps:PS1M3_21290	ko:K05561
psps:PS1M3_21300	ko:K05560
psps:PS1M3_21310	ko:K05559
psps:PS1M3_21330	ko:K05803
psps:PS1M3_21350	ko:K00962
psps:PS1M3_21360	ko:K02956
psps:PS1M3_21370	ko:K03177
psps:PS1M3_21380	ko:K02834
psps:PS1M3_21390	ko:K02519
psps:PS1M3_21400	ko:K02600
psps:PS1M3_21410	ko:K09748
psps:PS1M3_21430	ko:K06876
psps:PS1M3_21440	ko:K04080
psps:PS1M3_21470	ko:K03674
psps:PS1M3_21480	ko:K05592
psps:PS1M3_21490	ko:K12942
psps:PS1M3_21520	ko:K09906
psps:PS1M3_21530	ko:K00799
psps:PS1M3_21550	ko:K01736
psps:PS1M3_21560	ko:K07320
psps:PS1M3_21580	ko:K13936
psps:PS1M3_21610	ko:K08296
psps:PS1M3_21620	ko:K01408
psps:PS1M3_21640	ko:K02356
psps:PS1M3_21660	ko:K07497
psps:PS1M3_21670	ko:K07483
psps:PS1M3_21680	ko:K01782
psps:PS1M3_21690	ko:K00632
psps:PS1M3_21700	ko:K03924
psps:PS1M3_21730	ko:K07114
psps:PS1M3_21740	ko:K07114
psps:PS1M3_21780	ko:K00681
psps:PS1M3_21810	ko:K00647
psps:PS1M3_21820	ko:K15461
psps:PS1M3_22000	ko:K07484
psps:PS1M3_22020	ko:K07497
psps:PS1M3_22040	ko:K01153
psps:PS1M3_22060	ko:K01154
psps:PS1M3_22070	ko:K03427
psps:PS1M3_22110	ko:K07733
psps:PS1M3_22140	ko:K09749
psps:PS1M3_22150	ko:K03683
psps:PS1M3_22160	ko:K21218
psps:PS1M3_22180	ko:K03834
psps:PS1M3_22190	ko:K00813
psps:PS1M3_22200	ko:K08968
psps:PS1M3_22210	ko:K20977
psps:PS1M3_22220	ko:K20978
psps:PS1M3_22230	ko:K03113
psps:PS1M3_22250	ko:K14170
psps:PS1M3_22260	ko:K14187
psps:PS1M3_22270	ko:K02884
psps:PS1M3_22280	ko:K00554
psps:PS1M3_22290	ko:K02860
psps:PS1M3_22300	ko:K02959
psps:PS1M3_22310	ko:K03106
psps:PS1M3_22330	ko:K03699
psps:PS1M3_22350	ko:K01919
psps:PS1M3_22360	ko:K03776
psps:PS1M3_22370	ko:K03695
psps:PS1M3_22380	ko:K05810
psps:PS1M3_22390	ko:K06180
psps:PS1M3_22400	ko:K05807
psps:PS1M3_22410	ko:K04751
psps:PS1M3_22420	ko:K08084
psps:PS1M3_22430	ko:K08084
psps:PS1M3_22440	ko:K02655
psps:PS1M3_22450	ko:K02674
psps:PS1M3_22460	ko:K02673
psps:PS1M3_22470	ko:K02672
psps:PS1M3_22480	ko:K02671
psps:PS1M3_22490	ko:K08083
psps:PS1M3_22500	ko:K08082
psps:PS1M3_22510	ko:K03527
psps:PS1M3_22520	ko:K03774
psps:PS1M3_22530	ko:K03101
psps:PS1M3_22540	ko:K01870
psps:PS1M3_22550	ko:K11753
psps:PS1M3_22560	ko:K03980
psps:PS1M3_22570	ko:K02968
psps:PS1M3_22580	ko:K03413
psps:PS1M3_22630	ko:K12972
psps:PS1M3_22650	ko:K01439
psps:PS1M3_22660	ko:K07275
psps:PS1M3_22680	ko:K03408
psps:PS1M3_22690	ko:K03408
psps:PS1M3_22700	ko:K03496
psps:PS1M3_22710	ko:K02557
psps:PS1M3_22720	ko:K02556
psps:PS1M3_22730	ko:K03412
psps:PS1M3_22740	ko:K03407
psps:PS1M3_22750	ko:K03414
psps:PS1M3_22760	ko:K03413
psps:PS1M3_22770	ko:K02405
psps:PS1M3_22780	ko:K04562
psps:PS1M3_22790	ko:K02404
psps:PS1M3_22800	ko:K02400
psps:PS1M3_22810	ko:K02401
psps:PS1M3_22820	ko:K02421
psps:PS1M3_22830	ko:K02420
psps:PS1M3_22840	ko:K02419
psps:PS1M3_22850	ko:K02418
psps:PS1M3_22860	ko:K02417
psps:PS1M3_22870	ko:K02416
psps:PS1M3_22880	ko:K02415
psps:PS1M3_22890	ko:K02414
psps:PS1M3_22900	ko:K02413
psps:PS1M3_22910	ko:K02412
psps:PS1M3_22920	ko:K02411
psps:PS1M3_22930	ko:K02410
psps:PS1M3_22940	ko:K02409
psps:PS1M3_22950	ko:K02408
psps:PS1M3_22960	ko:K10943
psps:PS1M3_22970	ko:K10942
psps:PS1M3_22980	ko:K01246
psps:PS1M3_22990	ko:K10941
psps:PS1M3_23000	ko:K02406
psps:PS1M3_23010	ko:K15894
psps:PS1M3_23030	ko:K15899
psps:PS1M3_23060	ko:K00812
psps:PS1M3_23140	ko:K02422
psps:PS1M3_23150	ko:K02407
psps:PS1M3_23160	ko:K06603
psps:PS1M3_23170	ko:K02406
psps:PS1M3_23180	ko:K02406
psps:PS1M3_23190	ko:K02397
psps:PS1M3_23200	ko:K02396
psps:PS1M3_23210	ko:K02395
psps:PS1M3_23220	ko:K02394
psps:PS1M3_23230	ko:K02393
psps:PS1M3_23240	ko:K02392
psps:PS1M3_23250	ko:K02391
psps:PS1M3_23260	ko:K02390
psps:PS1M3_23270	ko:K02389
psps:PS1M3_23280	ko:K02388
psps:PS1M3_23290	ko:K02387
psps:PS1M3_23300	ko:K00575
psps:PS1M3_23310	ko:K03415
psps:PS1M3_23320	ko:K02386
psps:PS1M3_23330	ko:K02398
psps:PS1M3_23340	ko:K02399
psps:PS1M3_23350	ko:K09860
psps:PS1M3_23370	ko:K04761
psps:PS1M3_23380	ko:K24136
psps:PS1M3_23390	ko:K00382
psps:PS1M3_23460	ko:K00901
psps:PS1M3_23470	ko:K07482
psps:PS1M3_23530	ko:K00963
psps:PS1M3_23540	ko:K00560
psps:PS1M3_23550	ko:K13292
psps:PS1M3_23560	ko:K07090
psps:PS1M3_23570	ko:K08484
psps:PS1M3_23580	ko:K08311
psps:PS1M3_23590	ko:K03573
psps:PS1M3_23600	ko:K01689
psps:PS1M3_23610	ko:K01937
psps:PS1M3_23620	ko:K04765
psps:PS1M3_23630	ko:K00951
psps:PS1M3_23640	ko:K03215
psps:PS1M3_23650	ko:K07678
psps:PS1M3_23660	ko:K03474
psps:PS1M3_23670	ko:K03584
psps:PS1M3_23680	ko:K03595
psps:PS1M3_23690	ko:K03685
psps:PS1M3_23700	ko:K03100
psps:PS1M3_23710	ko:K03596
psps:PS1M3_23720	ko:K03803
psps:PS1M3_23730	ko:K03598
psps:PS1M3_23740	ko:K03597
psps:PS1M3_23750	ko:K03088
psps:PS1M3_23760	ko:K00278
psps:PS1M3_23780	ko:K09159
psps:PS1M3_23790	ko:K06980
psps:PS1M3_23800	ko:K03775
psps:PS1M3_23820	ko:K07283
psps:PS1M3_23830	ko:K09901
psps:PS1M3_23850	ko:K06518
psps:PS1M3_23870	ko:K03442
psps:PS1M3_23910	ko:K21006
psps:PS1M3_23920	ko:K21007
psps:PS1M3_23930	ko:K21008
psps:PS1M3_23940	ko:K21009
psps:PS1M3_23950	ko:K21010
psps:PS1M3_23960	ko:K21011
psps:PS1M3_23970	ko:K21012
psps:PS1M3_23990	ko:K21470
psps:PS1M3_24000	ko:K03168
psps:PS1M3_24020	ko:K01433
psps:PS1M3_24030	ko:K12942
psps:PS1M3_24050	ko:K01895
psps:PS1M3_24070	ko:K16088
psps:PS1M3_24080	ko:K03553
psps:PS1M3_24090	ko:K03743
psps:PS1M3_24100	ko:K03555
psps:PS1M3_24110	ko:K03087
psps:PS1M3_24120	ko:K06194
psps:PS1M3_24140	ko:K00573
psps:PS1M3_24150	ko:K03787
psps:PS1M3_24160	ko:K06176
psps:PS1M3_24170	ko:K01770
psps:PS1M3_24180	ko:K00991
psps:PS1M3_24190	ko:K05589
psps:PS1M3_24240	ko:K09989
psps:PS1M3_24260	ko:K03829
psps:PS1M3_24280	ko:K05809
psps:PS1M3_24290	ko:K09913
psps:PS1M3_24300	ko:K00615
psps:PS1M3_24310	ko:K00789
psps:PS1M3_24330	ko:K01934
psps:PS1M3_24340	ko:K01807
psps:PS1M3_24350	ko:K00058
psps:PS1M3_24370	ko:K04485
psps:PS1M3_24390	ko:K01079
psps:PS1M3_24400	ko:K07186
psps:PS1M3_24410	ko:K03424
psps:PS1M3_24420	ko:K00275
psps:PS1M3_24430	ko:K01887
psps:PS1M3_24440	ko:K02837
psps:PS1M3_24460	ko:K03789
psps:PS1M3_24480	ko:K01951
psps:PS1M3_24490	ko:K00088
psps:PS1M3_24500	ko:K03601
psps:PS1M3_24520	ko:K00640
psps:PS1M3_24560	ko:K07263
psps:PS1M3_24600	ko:K11927
psps:PS1M3_24630	ko:K01885
psps:PS1M3_24660	ko:K00931
psps:PS1M3_24680	ko:K07284
psps:PS1M3_24690	ko:K07114
psps:PS1M3_24710	ko:K02483
psps:PS1M3_24770	ko:K07486
psps:PS1M3_24790	ko:K00974
psps:PS1M3_24820	ko:K07715
psps:PS1M3_24840	ko:K07711
psps:PS1M3_24900	ko:K24344
psps:PS1M3_24930	ko:K07101
psps:PS1M3_24940	ko:K07751
psps:PS1M3_24950	ko:K06206
psps:PS1M3_24960	ko:K06204
psps:PS1M3_24970	ko:K01894
psps:PS1M3_24980	ko:K00970
psps:PS1M3_24990	ko:K00950
psps:PS1M3_25000	ko:K00606
psps:PS1M3_25010	ko:K01918
psps:PS1M3_25030	ko:K02040
psps:PS1M3_25040	ko:K07636
psps:PS1M3_25050	ko:K07657
psps:PS1M3_25060	ko:K01624
psps:PS1M3_25070	ko:K00927
psps:PS1M3_25080	ko:K03472
psps:PS1M3_25100	ko:K09807
psps:PS1M3_25110	ko:K02342
psps:PS1M3_25120	ko:K07182
psps:PS1M3_25130	ko:K14393
psps:PS1M3_25220	ko:K01190
psps:PS1M3_25230	ko:K08325
psps:PS1M3_25300	ko:K06991
psps:PS1M3_25330	ko:K19519
psps:PS1M3_25400	ko:K03574
psps:PS1M3_25410	ko:K01908
psps:PS1M3_25470	ko:K00428
psps:PS1M3_25510	ko:K09966
psps:PS1M3_25520	ko:K04047
psps:PS1M3_25550	ko:K03088
psps:PS1M3_25610	ko:K08306
psps:PS1M3_25660	ko:K01556
psps:PS1M3_25690	ko:K08682
psps:PS1M3_25710	ko:K06889
psps:PS1M3_25730	ko:K07727
psps:PS1M3_25780	ko:K02030
psps:PS1M3_25800	ko:K02030
psps:PS1M3_25840	ko:K07486
psps:PS1M3_25860	ko:K07483
psps:PS1M3_25910	ko:K02030
