dla:I6G47_00015	ko:K00255
dla:I6G47_08090	ko:K11477
dla:I6G47_08105	ko:K00830
dla:I6G47_08110	ko:K07795
dla:I6G47_08115	ko:K07794
dla:I6G47_08120	ko:K07793
dla:I6G47_08130	ko:K16074
dla:I6G47_08140	ko:K06953
dla:I6G47_08145	ko:K03724
dla:I6G47_08155	ko:K07577
dla:I6G47_08180	ko:K21022
dla:I6G47_08215	ko:K07222
dla:I6G47_08220	ko:K01996
dla:I6G47_08225	ko:K01995
dla:I6G47_08235	ko:K01997
dla:I6G47_08240	ko:K01999
dla:I6G47_08245	ko:K00483
dla:I6G47_08260	ko:K10680
dla:I6G47_08275	ko:K11921
dla:I6G47_08300	ko:K16904
dla:I6G47_08305	ko:K09384
dla:I6G47_08310	ko:K07493
dla:I6G47_08330	ko:K07497
dla:I6G47_08360	ko:K03726
dla:I6G47_08370	ko:K03826
dla:I6G47_08390	ko:K20533
dla:I6G47_08395	ko:K20532
dla:I6G47_08400	ko:K20531
dla:I6G47_08405	ko:K07344
dla:I6G47_08415	ko:K20266
dla:I6G47_08420	ko:K20530
dla:I6G47_08425	ko:K20529
dla:I6G47_08430	ko:K20528
dla:I6G47_08435	ko:K20527
dla:I6G47_08460	ko:K07497
dla:I6G47_08470	ko:K01890
dla:I6G47_08475	ko:K01889
dla:I6G47_08490	ko:K00941
dla:I6G47_08495	ko:K00657
dla:I6G47_08505	ko:K19300
dla:I6G47_08535	ko:K03496
dla:I6G47_08605	ko:K07733
dla:I6G47_08630	ko:K01951
dla:I6G47_08650	ko:K01687
dla:I6G47_08655	ko:K00088
dla:I6G47_08665	ko:K09801
dla:I6G47_08675	ko:K03664
dla:I6G47_08685	ko:K03088
dla:I6G47_08700	ko:K18301
dla:I6G47_08730	ko:K06207
dla:I6G47_08735	ko:K03177
dla:I6G47_08740	ko:K02834
dla:I6G47_08745	ko:K02519
dla:I6G47_08750	ko:K02600
dla:I6G47_08755	ko:K09748
dla:I6G47_08760	ko:K03671
dla:I6G47_08775	ko:K05516
dla:I6G47_08780	ko:K18997
dla:I6G47_08810	ko:K03098
dla:I6G47_08815	ko:K13896
dla:I6G47_08820	ko:K13895
dla:I6G47_08825	ko:K13894
dla:I6G47_08830	ko:K13893
dla:I6G47_08835	ko:K00208
dla:I6G47_08840	ko:K04564
dla:I6G47_08845	ko:K07238
dla:I6G47_08855	ko:K01640
dla:I6G47_08870	ko:K01584
dla:I6G47_08890	ko:K03566
dla:I6G47_08895	ko:K14233
dla:I6G47_08960	ko:K14233
dla:I6G47_08965	ko:K01791
dla:I6G47_08975	ko:K11740
dla:I6G47_08985	ko:K19295
dla:I6G47_08990	ko:K19295
dla:I6G47_08995	ko:K19294
dla:I6G47_09000	ko:K14188
dla:I6G47_09005	ko:K03367
dla:I6G47_09010	ko:K19296
dla:I6G47_09015	ko:K00249
dla:I6G47_09030	ko:K03335
dla:I6G47_09035	ko:K03336
dla:I6G47_09040	ko:K17213
dla:I6G47_09045	ko:K17215
dla:I6G47_09050	ko:K17214
dla:I6G47_09055	ko:K06605
dla:I6G47_09060	ko:K06606
dla:I6G47_09065	ko:K00010
dla:I6G47_09070	ko:K03335
dla:I6G47_09085	ko:K11103
dla:I6G47_09090	ko:K10819
dla:I6G47_09115	ko:K02067
dla:I6G47_09130	ko:K01534
dla:I6G47_09155	ko:K22348
dla:I6G47_09190	ko:K06020
dla:I6G47_09195	ko:K11927
dla:I6G47_09205	ko:K14219
dla:I6G47_09225	ko:K18294
dla:I6G47_09250	ko:K03885
dla:I6G47_09255	ko:K07001
dla:I6G47_09265	ko:K10215
dla:I6G47_09270	ko:K00137
dla:I6G47_09280	ko:K01845
dla:I6G47_09295	ko:K10215
dla:I6G47_09305	ko:K07003
dla:I6G47_09325	ko:K17760
dla:I6G47_09345	ko:K01457
dla:I6G47_09350	ko:K01941
dla:I6G47_09355	ko:K02014
dla:I6G47_09380	ko:K02014
dla:I6G47_09385	ko:K09796
dla:I6G47_09400	ko:K00428
dla:I6G47_09410	ko:K09796
dla:I6G47_09420	ko:K06911
dla:I6G47_09435	ko:K02655
dla:I6G47_09440	ko:K02674
dla:I6G47_09445	ko:K02673
dla:I6G47_09450	ko:K02672
dla:I6G47_09455	ko:K02671
dla:I6G47_09460	ko:K08084
dla:I6G47_09465	ko:K14226
dla:I6G47_09470	ko:K14226
dla:I6G47_09475	ko:K03770
dla:I6G47_09480	ko:K03503
dla:I6G47_09485	ko:K03502
dla:I6G47_09515	ko:K06223
dla:I6G47_09530	ko:K01185
dla:I6G47_09650	ko:K06919
dla:I6G47_09725	ko:K03746
dla:I6G47_09775	ko:K14237
dla:I6G47_09780	ko:K03530
dla:I6G47_09785	ko:K00995
dla:I6G47_09790	ko:K03703
dla:I6G47_09800	ko:K01640
dla:I6G47_09805	ko:K18313
dla:I6G47_09820	ko:K02356
dla:I6G47_09825	ko:K09965
dla:I6G47_09830	ko:K26937
dla:I6G47_09835	ko:K13953
dla:I6G47_09840	ko:K14441
dla:I6G47_09850	ko:K14237
dla:I6G47_09855	ko:K06016
dla:I6G47_09860	ko:K01464
dla:I6G47_09865	ko:K03457
dla:I6G47_09870	ko:K17723
dla:I6G47_09875	ko:K17722
dla:I6G47_09880	ko:K09017
dla:I6G47_09885	ko:K00657
dla:I6G47_09890	ko:K14237
dla:I6G47_09895	ko:K00951
dla:I6G47_09905	ko:K00019
dla:I6G47_09915	ko:K07659
dla:I6G47_09920	ko:K07638
dla:I6G47_09925	ko:K01770
dla:I6G47_09930	ko:K00991
dla:I6G47_09935	ko:K03723
dla:I6G47_09945	ko:K01079
dla:I6G47_09965	ko:K09954
dla:I6G47_09970	ko:K02073
dla:I6G47_09975	ko:K11939
dla:I6G47_09980	ko:K03719
dla:I6G47_09990	ko:K06895
dla:I6G47_09995	ko:K05596
dla:I6G47_10015	ko:K12941
dla:I6G47_10025	ko:K03745
dla:I6G47_10030	ko:K05825
dla:I6G47_10040	ko:K01426
dla:I6G47_10055	ko:K10773
dla:I6G47_10090	ko:K00375
dla:I6G47_10095	ko:K00768
dla:I6G47_10125	ko:K22130
dla:I6G47_10135	ko:K22025
dla:I6G47_10140	ko:K08319
dla:I6G47_10145	ko:K21948
dla:I6G47_10150	ko:K22131
dla:I6G47_10165	ko:K06934
dla:I6G47_10175	ko:K00626
dla:I6G47_10185	ko:K11688
dla:I6G47_10190	ko:K21393
dla:I6G47_10205	ko:K02232
dla:I6G47_10210	ko:K00817
dla:I6G47_10215	ko:K02227
dla:I6G47_10220	ko:K04719
dla:I6G47_10225	ko:K19221
dla:I6G47_10235	ko:K28143
dla:I6G47_10240	ko:K28144
dla:I6G47_10250	ko:K04343
dla:I6G47_10255	ko:K25028
dla:I6G47_10260	ko:K25027
dla:I6G47_10265	ko:K25034
dla:I6G47_10270	ko:K02231
dla:I6G47_10275	ko:K02224
dla:I6G47_10280	ko:K09892
dla:I6G47_10285	ko:K09888
dla:I6G47_10290	ko:K07090
dla:I6G47_10305	ko:K09792
dla:I6G47_10310	ko:K02495
dla:I6G47_10315	ko:K01420
dla:I6G47_10335	ko:K00406
dla:I6G47_10340	ko:K00407
dla:I6G47_10345	ko:K00405
dla:I6G47_10350	ko:K00404
dla:I6G47_10360	ko:K01533
dla:I6G47_10370	ko:K18661
dla:I6G47_10375	ko:K18702
dla:I6G47_10405	ko:K01578
dla:I6G47_10410	ko:K13292
dla:I6G47_10430	ko:K24012
dla:I6G47_10435	ko:K18383
dla:I6G47_10440	ko:K03594
dla:I6G47_10445	ko:K01687
dla:I6G47_10455	ko:K08738
dla:I6G47_10465	ko:K01895
dla:I6G47_10475	ko:K02000
dla:I6G47_10480	ko:K02001
dla:I6G47_10485	ko:K02002
dla:I6G47_10490	ko:K02770
dla:I6G47_10495	ko:K00882
dla:I6G47_10500	ko:K23993
dla:I6G47_10505	ko:K03435
dla:I6G47_10515	ko:K06075
dla:I6G47_10520	ko:K07552
dla:I6G47_10530	ko:K01679
dla:I6G47_10535	ko:K01676
dla:I6G47_10550	ko:K01776
dla:I6G47_10555	ko:K07043
dla:I6G47_10790	ko:K02314
dla:I6G47_10860	ko:K09160
dla:I6G47_10920	ko:K03746
dla:I6G47_10995	ko:K14228
dla:I6G47_11000	ko:K14225
dla:I6G47_11005	ko:K07387
dla:I6G47_11010	ko:K14222
dla:I6G47_11015	ko:K14225
dla:I6G47_11020	ko:K14225
dla:I6G47_11025	ko:K14225
dla:I6G47_11030	ko:K01338
dla:I6G47_11035	ko:K03544
dla:I6G47_11040	ko:K01358
dla:I6G47_11045	ko:K03545
dla:I6G47_11095	ko:K01185
dla:I6G47_11120	ko:K06903
dla:I6G47_11165	ko:K06907
dla:I6G47_11170	ko:K06908
dla:I6G47_11190	ko:K06906
dla:I6G47_11195	ko:K06905
dla:I6G47_11200	ko:K09803
dla:I6G47_11310	ko:K15773
dla:I6G47_11320	ko:K14228
dla:I6G47_11325	ko:K18303
dla:I6G47_11330	ko:K18302
dla:I6G47_11340	ko:K02291
dla:I6G47_11345	ko:K21677
dla:I6G47_11360	ko:K01607
dla:I6G47_11385	ko:K20862
dla:I6G47_11390	ko:K01772
dla:I6G47_11395	ko:K01011
dla:I6G47_11400	ko:K07112
dla:I6G47_11420	ko:K07518
dla:I6G47_11425	ko:K01998
dla:I6G47_11430	ko:K01997
dla:I6G47_11435	ko:K01996
dla:I6G47_11440	ko:K01995
dla:I6G47_11445	ko:K01999
dla:I6G47_11450	ko:K00299
dla:I6G47_11465	ko:K02020
dla:I6G47_11535	ko:K02014
dla:I6G47_11540	ko:K25282
dla:I6G47_11545	ko:K25283
dla:I6G47_11550	ko:K25284
dla:I6G47_11555	ko:K14699
dla:I6G47_11560	ko:K14698
dla:I6G47_11565	ko:K07165
dla:I6G47_11570	ko:K23514
dla:I6G47_11580	ko:K07793
dla:I6G47_11585	ko:K07794
dla:I6G47_11590	ko:K07795
dla:I6G47_11595	ko:K07774
dla:I6G47_11600	ko:K07649
dla:I6G47_11605	ko:K04762
dla:I6G47_11615	ko:K01487
dla:I6G47_11620	ko:K06183
dla:I6G47_11625	ko:K01985
dla:I6G47_11630	ko:K01980
dla:I6G47_11635	ko:K14218
dla:I6G47_11640	ko:K14227
dla:I6G47_11645	ko:K01977
dla:I6G47_11650	ko:K14233
dla:I6G47_11655	ko:K00928
dla:I6G47_11660	ko:K04075
dla:I6G47_11665	ko:K01962
dla:I6G47_11670	ko:K01247
dla:I6G47_11675	ko:K01883
dla:I6G47_11685	ko:K03767
dla:I6G47_11690	ko:K03768
dla:I6G47_11695	ko:K03269
dla:I6G47_11700	ko:K09933
dla:I6G47_11710	ko:K07090
dla:I6G47_11715	ko:K19713
dla:I6G47_11720	ko:K00163
dla:I6G47_11725	ko:K03719
dla:I6G47_11735	ko:K06999
dla:I6G47_11740	ko:K15777
dla:I6G47_11745	ko:K15034
dla:I6G47_11755	ko:K03786
dla:I6G47_11765	ko:K01886
dla:I6G47_11770	ko:K15256
dla:I6G47_11800	ko:K06131
dla:I6G47_11815	ko:K03340
dla:I6G47_11820	ko:K06175
dla:I6G47_11840	ko:K14540
dla:I6G47_11855	ko:K01919
dla:I6G47_11870	ko:K02639
dla:I6G47_11875	ko:K14652
dla:I6G47_11880	ko:K00794
dla:I6G47_11885	ko:K03625
dla:I6G47_11895	ko:K07107
dla:I6G47_11900	ko:K03562
dla:I6G47_11905	ko:K03560
dla:I6G47_11910	ko:K03646
dla:I6G47_11915	ko:K18148
dla:I6G47_11920	ko:K02839
dla:I6G47_11925	ko:K07090
dla:I6G47_11935	ko:K08303
dla:I6G47_11950	ko:K16091
dla:I6G47_11960	ko:K01687
dla:I6G47_11965	ko:K07726
dla:I6G47_12015	ko:K27802
dla:I6G47_12040	ko:K01682
dla:I6G47_12050	ko:K01644
dla:I6G47_12055	ko:K00598
dla:I6G47_12060	ko:K00024
dla:I6G47_12065	ko:K03710
dla:I6G47_12070	ko:K00241
dla:I6G47_12075	ko:K00242
dla:I6G47_12080	ko:K00239
dla:I6G47_12085	ko:K00240
dla:I6G47_12090	ko:K09159
dla:I6G47_12095	ko:K01647
dla:I6G47_12110	ko:K11927
dla:I6G47_12120	ko:K00121
dla:I6G47_12125	ko:K01070
dla:I6G47_12130	ko:K05306
dla:I6G47_12140	ko:K02042
dla:I6G47_12145	ko:K02041
dla:I6G47_12150	ko:K02044
dla:I6G47_12155	ko:K21703
dla:I6G47_12165	ko:K06140
dla:I6G47_12180	ko:K00424
dla:I6G47_12185	ko:K00426
dla:I6G47_12190	ko:K00425
dla:I6G47_12195	ko:K16012
dla:I6G47_12200	ko:K16013
dla:I6G47_12205	ko:K00459
dla:I6G47_12210	ko:K20035
dla:I6G47_12220	ko:K03522
dla:I6G47_12225	ko:K03521
dla:I6G47_12245	ko:K03924
dla:I6G47_12255	ko:K22452
dla:I6G47_12260	ko:K08305
dla:I6G47_12265	ko:K01999
dla:I6G47_12270	ko:K13993
dla:I6G47_12275	ko:K25706
dla:I6G47_12290	ko:K15576
dla:I6G47_12295	ko:K15577
dla:I6G47_12300	ko:K15578
dla:I6G47_12315	ko:K03776
dla:I6G47_12320	ko:K26139
dla:I6G47_12325	ko:K00372
dla:I6G47_12335	ko:K02303
dla:I6G47_12340	ko:K07679
dla:I6G47_12355	ko:K02970
dla:I6G47_12360	ko:K09117
dla:I6G47_12365	ko:K16135
dla:I6G47_12370	ko:K07246
dla:I6G47_12380	ko:K00383
dla:I6G47_12395	ko:K00529
dla:I6G47_12410	ko:K26399
dla:I6G47_12415	ko:K00135
dla:I6G47_12420	ko:K02510
dla:I6G47_12440	ko:K15268
dla:I6G47_12450	ko:K17218
dla:I6G47_12480	ko:K17838
dla:I6G47_12485	ko:K03320
dla:I6G47_12495	ko:K06415
dla:I6G47_12500	ko:K09786
dla:I6G47_12505	ko:K07180
dla:I6G47_12510	ko:K05802
dla:I6G47_12525	ko:K03406
dla:I6G47_12530	ko:K03592
dla:I6G47_12535	ko:K09889
dla:I6G47_12540	ko:K03831
dla:I6G47_12550	ko:K01999
dla:I6G47_12555	ko:K13888
dla:I6G47_12560	ko:K05685
dla:I6G47_12565	ko:K18139
dla:I6G47_12575	ko:K29028
dla:I6G47_12580	ko:K18333
dla:I6G47_12585	ko:K07046
dla:I6G47_12590	ko:K18334
dla:I6G47_12595	ko:K18336
dla:I6G47_12600	ko:K18335
dla:I6G47_12605	ko:K02057
dla:I6G47_12610	ko:K02056
dla:I6G47_12615	ko:K10439
dla:I6G47_12625	ko:K09951
dla:I6G47_12630	ko:K15342
dla:I6G47_12635	ko:K07464
dla:I6G47_12640	ko:K19118
dla:I6G47_12645	ko:K19117
dla:I6G47_12650	ko:K19119
dla:I6G47_12655	ko:K07012
dla:I6G47_12660	ko:K03147
dla:I6G47_12670	ko:K00640
dla:I6G47_12675	ko:K02533
dla:I6G47_12680	ko:K01092
dla:I6G47_12685	ko:K02355
dla:I6G47_12705	ko:K06867
dla:I6G47_12765	ko:K07497
dla:I6G47_12770	ko:K00574
dla:I6G47_12785	ko:K09927
dla:I6G47_12795	ko:K00059
dla:I6G47_12800	ko:K01652
dla:I6G47_12805	ko:K01053
dla:I6G47_12830	ko:K03555
dla:I6G47_12835	ko:K07395
dla:I6G47_12850	ko:K01907
dla:I6G47_12855	ko:K06153
dla:I6G47_12870	ko:K02014
dla:I6G47_12905	ko:K18139
dla:I6G47_12910	ko:K07789
dla:I6G47_12915	ko:K07788
dla:I6G47_12920	ko:K07799
dla:I6G47_12930	ko:K07402
dla:I6G47_12935	ko:K09386
dla:I6G47_12940	ko:K07161
dla:I6G47_12950	ko:K03519
dla:I6G47_12955	ko:K03520
dla:I6G47_12960	ko:K03518
dla:I6G47_12970	ko:K11689
dla:I6G47_12975	ko:K11690
dla:I6G47_12980	ko:K11688
dla:I6G47_12985	ko:K11688
dla:I6G47_12990	ko:K01662
dla:I6G47_12995	ko:K00795
dla:I6G47_13000	ko:K03602
dla:I6G47_13020	ko:K01011
dla:I6G47_13025	ko:K02403
dla:I6G47_13030	ko:K02402
dla:I6G47_13035	ko:K02761
dla:I6G47_13040	ko:K01595
dla:I6G47_13045	ko:K01749
dla:I6G47_13050	ko:K01719
dla:I6G47_13055	ko:K02496
dla:I6G47_13060	ko:K02498
dla:I6G47_13080	ko:K00375
dla:I6G47_13085	ko:K07734
dla:I6G47_13100	ko:K09984
dla:I6G47_13105	ko:K16264
dla:I6G47_13115	ko:K01873
dla:I6G47_13120	ko:K00963
dla:I6G47_13125	ko:K04085
dla:I6G47_13135	ko:K12339
dla:I6G47_13145	ko:K20533
dla:I6G47_13150	ko:K20532
dla:I6G47_13155	ko:K20531
dla:I6G47_13160	ko:K07344
dla:I6G47_13165	ko:K20266
dla:I6G47_13170	ko:K20530
dla:I6G47_13175	ko:K20529
dla:I6G47_13180	ko:K20528
dla:I6G47_13185	ko:K20527
dla:I6G47_13210	ko:K03522
dla:I6G47_13215	ko:K03521
dla:I6G47_13220	ko:K20035
dla:I6G47_13225	ko:K28519
dla:I6G47_13245	ko:K00249
dla:I6G47_13250	ko:K01796
dla:I6G47_13260	ko:K00632
dla:I6G47_13275	ko:K11209
dla:I6G47_13285	ko:K01999
dla:I6G47_13290	ko:K01995
dla:I6G47_13295	ko:K01996
dla:I6G47_13300	ko:K01997
dla:I6G47_13305	ko:K01998
dla:I6G47_13335	ko:K03496
dla:I6G47_13385	ko:K00059
dla:I6G47_13390	ko:K02182
dla:I6G47_13400	ko:K01996
dla:I6G47_13405	ko:K01995
dla:I6G47_13410	ko:K01998
dla:I6G47_13415	ko:K01997
dla:I6G47_13420	ko:K01999
dla:I6G47_13490	ko:K06518
dla:I6G47_13505	ko:K00252
dla:I6G47_13510	ko:K01041
dla:I6G47_13530	ko:K03449
dla:I6G47_13535	ko:K08159
dla:I6G47_13545	ko:K07118
dla:I6G47_13555	ko:K01999
dla:I6G47_13560	ko:K00794
dla:I6G47_13580	ko:K00523
dla:I6G47_13590	ko:K00950
dla:I6G47_13595	ko:K00970
dla:I6G47_13600	ko:K28842
dla:I6G47_13605	ko:K10763
dla:I6G47_13610	ko:K01933
dla:I6G47_13625	ko:K03980
dla:I6G47_13630	ko:K02968
dla:I6G47_13640	ko:K00821
dla:I6G47_13645	ko:K00611
dla:I6G47_13655	ko:K06940
dla:I6G47_13665	ko:K04759
dla:I6G47_13670	ko:K04758
dla:I6G47_13675	ko:K06940
dla:I6G47_13680	ko:K03719
dla:I6G47_13685	ko:K03293
dla:I6G47_13690	ko:K00832
dla:I6G47_13695	ko:K00453
dla:I6G47_13700	ko:K09022
dla:I6G47_13715	ko:K03293
dla:I6G47_13720	ko:K07130
dla:I6G47_13725	ko:K01556
dla:I6G47_13730	ko:K01247
dla:I6G47_13735	ko:K10778
dla:I6G47_13740	ko:K00453
dla:I6G47_13755	ko:K03746
dla:I6G47_13760	ko:K03699
dla:I6G47_13765	ko:K01525
dla:I6G47_13770	ko:K11927
dla:I6G47_13775	ko:K07054
dla:I6G47_13785	ko:K19743
dla:I6G47_13795	ko:K03517
dla:I6G47_13800	ko:K00278
dla:I6G47_13805	ko:K01494
dla:I6G47_13810	ko:K01487
dla:I6G47_13815	ko:K07335
dla:I6G47_13820	ko:K02503
dla:I6G47_13825	ko:K21053
dla:I6G47_13835	ko:K07335
dla:I6G47_13840	ko:K07335
dla:I6G47_13845	ko:K23536
dla:I6G47_13850	ko:K23535
dla:I6G47_13855	ko:K23537
dla:I6G47_13895	ko:K07402
dla:I6G47_13900	ko:K03832
dla:I6G47_13920	ko:K15977
dla:I6G47_13925	ko:K07127
dla:I6G47_13930	ko:K00681
dla:I6G47_13935	ko:K00042
dla:I6G47_13940	ko:K01816
dla:I6G47_13945	ko:K01608
dla:I6G47_13955	ko:K11529
dla:I6G47_13965	ko:K07246
dla:I6G47_13970	ko:K16135
dla:I6G47_13980	ko:K16842
dla:I6G47_13985	ko:K06016
dla:I6G47_13995	ko:K24206
dla:I6G47_14000	ko:K00029
dla:I6G47_14005	ko:K14233
dla:I6G47_14015	ko:K18336
dla:I6G47_14035	ko:K14057
dla:I6G47_14075	ko:K02433
dla:I6G47_14080	ko:K22278
dla:I6G47_14090	ko:K00059
dla:I6G47_14110	ko:K02055
dla:I6G47_14140	ko:K03640
dla:I6G47_14150	ko:K12541
dla:I6G47_14155	ko:K12542
dla:I6G47_14160	ko:K12543
dla:I6G47_14165	ko:K02651
dla:I6G47_14170	ko:K02651
dla:I6G47_14175	ko:K02278
dla:I6G47_14180	ko:K02279
dla:I6G47_14185	ko:K02280
dla:I6G47_14190	ko:K02282
dla:I6G47_14195	ko:K02283
dla:I6G47_14200	ko:K12510
dla:I6G47_14205	ko:K12511
dla:I6G47_14210	ko:K27079
dla:I6G47_14220	ko:K12513
dla:I6G47_14225	ko:K12513
dla:I6G47_14230	ko:K27080
dla:I6G47_14255	ko:K07709
dla:I6G47_14270	ko:K09922
dla:I6G47_14280	ko:K01173
dla:I6G47_14285	ko:K01358
dla:I6G47_14325	ko:K05591
dla:I6G47_14335	ko:K07124
dla:I6G47_14350	ko:K07497
dla:I6G47_14355	ko:K01626
dla:I6G47_14365	ko:K03710
dla:I6G47_14370	ko:K00019
dla:I6G47_14375	ko:K01555
dla:I6G47_14395	ko:K01519
dla:I6G47_14400	ko:K20074
dla:I6G47_14415	ko:K00942
dla:I6G47_14420	ko:K03060
dla:I6G47_14425	ko:K01139
dla:I6G47_14435	ko:K08305
dla:I6G47_14440	ko:K04760
dla:I6G47_14445	ko:K14219
dla:I6G47_14450	ko:K14219
dla:I6G47_14455	ko:K00375
dla:I6G47_14460	ko:K11735
dla:I6G47_14465	ko:K07255
dla:I6G47_14470	ko:K07256
dla:I6G47_14475	ko:K06886
dla:I6G47_14495	ko:K07497
dla:I6G47_14500	ko:K02004
dla:I6G47_14530	ko:K00344
dla:I6G47_14555	ko:K00362
dla:I6G47_14560	ko:K00363
dla:I6G47_14575	ko:K25307
dla:I6G47_14605	ko:K07152
dla:I6G47_14625	ko:K01055
dla:I6G47_14630	ko:K09883
dla:I6G47_14635	ko:K09882
dla:I6G47_14645	ko:K03852
dla:I6G47_14650	ko:K00625
dla:I6G47_14675	ko:K14223
dla:I6G47_14690	ko:K03307
dla:I6G47_14705	ko:K03566
dla:I6G47_14710	ko:K00097
dla:I6G47_14715	ko:K08987
dla:I6G47_14740	ko:K03746
dla:I6G47_14745	ko:K14233
dla:I6G47_14750	ko:K01875
dla:I6G47_14760	ko:K03527
dla:I6G47_14765	ko:K03774
dla:I6G47_14770	ko:K03630
dla:I6G47_14795	ko:K01119
dla:I6G47_14805	ko:K11921
dla:I6G47_14845	ko:K03566
dla:I6G47_14885	ko:K16088
dla:I6G47_14890	ko:K02014
dla:I6G47_14935	ko:K07165
dla:I6G47_14940	ko:K16088
dla:I6G47_14945	ko:K01856
dla:I6G47_14950	ko:K03464
dla:I6G47_14960	ko:K03381
dla:I6G47_14980	ko:K00126
dla:I6G47_14985	ko:K00123
dla:I6G47_14990	ko:K00124
dla:I6G47_14995	ko:K22296
dla:I6G47_15000	ko:K28762
dla:I6G47_15005	ko:K18030
dla:I6G47_15010	ko:K18029
dla:I6G47_15015	ko:K14974
dla:I6G47_15020	ko:K01799
dla:I6G47_15025	ko:K15357
dla:I6G47_15030	ko:K18028
dla:I6G47_15035	ko:K13995
dla:I6G47_15040	ko:K18030
dla:I6G47_15050	ko:K03593
dla:I6G47_15060	ko:K07001
dla:I6G47_15065	ko:K01874
dla:I6G47_15090	ko:K05896
dla:I6G47_15095	ko:K10026
dla:I6G47_15100	ko:K01737
dla:I6G47_15105	ko:K01579
dla:I6G47_15110	ko:K00833
dla:I6G47_15115	ko:K01935
dla:I6G47_15120	ko:K00652
dla:I6G47_15125	ko:K01826
dla:I6G47_15130	ko:K05812
dla:I6G47_15140	ko:K02619
dla:I6G47_15145	ko:K01665
dla:I6G47_15160	ko:K01990
dla:I6G47_15170	ko:K00606
dla:I6G47_15175	ko:K01918
dla:I6G47_15190	ko:K01586
dla:I6G47_15195	ko:K00057
dla:I6G47_15200	ko:K03071
dla:I6G47_15205	ko:K03676
dla:I6G47_15215	ko:K01834
dla:I6G47_15220	ko:K03797
dla:I6G47_15225	ko:K21029
dla:I6G47_15265	ko:K00954
dla:I6G47_15270	ko:K08316
dla:I6G47_15275	ko:K07263
dla:I6G47_15280	ko:K07263
dla:I6G47_15285	ko:K03110
dla:I6G47_15315	ko:K03926
dla:I6G47_15320	ko:K00077
dla:I6G47_15365	ko:K02509
dla:I6G47_15385	ko:K02073
dla:I6G47_15390	ko:K02073
dla:I6G47_15395	ko:K02071
dla:I6G47_15400	ko:K02072
dla:I6G47_15415	ko:K02073
dla:I6G47_15420	ko:K20938
dla:I6G47_15430	ko:K00299
dla:I6G47_15445	ko:K04091
dla:I6G47_15485	ko:K19338
dla:I6G47_15495	ko:K21405
dla:I6G47_15500	ko:K07222
dla:I6G47_15505	ko:K00004
dla:I6G47_15515	ko:K07482
dla:I6G47_15560	ko:K07497
dla:I6G47_15585	ko:K15726
dla:I6G47_15590	ko:K15727
dla:I6G47_15595	ko:K15727
dla:I6G47_15600	ko:K15725
dla:I6G47_15625	ko:K03281
dla:I6G47_15640	ko:K07665
dla:I6G47_15660	ko:K00901
dla:I6G47_15670	ko:K01534
dla:I6G47_15680	ko:K02387
dla:I6G47_15685	ko:K03760
dla:I6G47_15695	ko:K15726
dla:I6G47_15700	ko:K15727
dla:I6G47_15705	ko:K15725
dla:I6G47_15710	ko:K07665
dla:I6G47_15715	ko:K07644
dla:I6G47_15720	ko:K19353
dla:I6G47_15725	ko:K03746
dla:I6G47_15765	ko:K07497
dla:I6G47_15800	ko:K16840
dla:I6G47_15815	ko:K03089
dla:I6G47_15825	ko:K00227
dla:I6G47_15835	ko:K00648
dla:I6G47_15855	ko:K03776
dla:I6G47_15860	ko:K07152
dla:I6G47_15870	ko:K14998
dla:I6G47_15880	ko:K02276
dla:I6G47_15890	ko:K02258
dla:I6G47_15895	ko:K02274
dla:I6G47_15900	ko:K02275
dla:I6G47_15905	ko:K02169
dla:I6G47_15915	ko:K03216
dla:I6G47_15925	ko:K28224
dla:I6G47_15930	ko:K05834
dla:I6G47_15935	ko:K11745
dla:I6G47_15965	ko:K22479
dla:I6G47_15970	ko:K09989
dla:I6G47_15975	ko:K07278
dla:I6G47_15980	ko:K09800
dla:I6G47_16030	ko:K01185
dla:I6G47_16055	ko:K06903
dla:I6G47_16100	ko:K06907
dla:I6G47_16105	ko:K06908
dla:I6G47_16125	ko:K06906
dla:I6G47_16130	ko:K06905
dla:I6G47_16135	ko:K09803
dla:I6G47_16240	ko:K14219
dla:I6G47_16355	ko:K06904
dla:I6G47_16375	ko:K07474
dla:I6G47_16405	ko:K07451
dla:I6G47_16435	ko:K17680
dla:I6G47_16535	ko:K14059
dla:I6G47_16560	ko:K07552
dla:I6G47_16565	ko:K07482
dla:I6G47_16570	ko:K07493
dla:I6G47_16590	ko:K00505
dla:I6G47_16610	ko:K00799
dla:I6G47_16625	ko:K03406
dla:I6G47_16630	ko:K13069
dla:I6G47_16635	ko:K02484
dla:I6G47_16640	ko:K02483
dla:I6G47_16655	ko:K04771
dla:I6G47_16665	ko:K07222
dla:I6G47_16680	ko:K01438
dla:I6G47_16685	ko:K03457
dla:I6G47_16690	ko:K21801
dla:I6G47_16695	ko:K00537
dla:I6G47_16705	ko:K18456
dla:I6G47_16715	ko:K02011
dla:I6G47_16720	ko:K02010
dla:I6G47_16745	ko:K00655
dla:I6G47_16750	ko:K01465
dla:I6G47_16755	ko:K00609
dla:I6G47_16760	ko:K02825
dla:I6G47_16765	ko:K07447
dla:I6G47_16770	ko:K07735
dla:I6G47_16775	ko:K01669
dla:I6G47_16780	ko:K06596
