lcad:PXX05_00005	ko:K01903
lcad:PXX05_07050	ko:K00765
lcad:PXX05_07055	ko:K00013
lcad:PXX05_07060	ko:K00817
lcad:PXX05_07065	ko:K01089
lcad:PXX05_07070	ko:K02501
lcad:PXX05_07075	ko:K01814
lcad:PXX05_07080	ko:K02500
lcad:PXX05_07085	ko:K11755
lcad:PXX05_07105	ko:K03554
lcad:PXX05_07110	ko:K05807
lcad:PXX05_07115	ko:K14233
lcad:PXX05_07120	ko:K01627
lcad:PXX05_07125	ko:K01937
lcad:PXX05_07130	ko:K00794
lcad:PXX05_07135	ko:K14652
lcad:PXX05_07140	ko:K00793
lcad:PXX05_07145	ko:K11752
lcad:PXX05_07150	ko:K01423
lcad:PXX05_07160	ko:K09941
lcad:PXX05_07185	ko:K06991
lcad:PXX05_07220	ko:K07646
lcad:PXX05_07225	ko:K01548
lcad:PXX05_07230	ko:K01547
lcad:PXX05_07235	ko:K01546
lcad:PXX05_07240	ko:K03790
lcad:PXX05_07345	ko:K07001
lcad:PXX05_07355	ko:K07267
lcad:PXX05_07375	ko:K01286
lcad:PXX05_07390	ko:K07491
lcad:PXX05_07395	ko:K03313
lcad:PXX05_07425	ko:K14234
lcad:PXX05_07435	ko:K02238
lcad:PXX05_07445	ko:K00324
lcad:PXX05_07450	ko:K00324
lcad:PXX05_07455	ko:K00325
lcad:PXX05_07465	ko:K02837
lcad:PXX05_07490	ko:K01715
lcad:PXX05_07500	ko:K03654
lcad:PXX05_07505	ko:K09165
lcad:PXX05_07510	ko:K01297
lcad:PXX05_07520	ko:K02200
lcad:PXX05_07525	ko:K02199
lcad:PXX05_07530	ko:K02198
lcad:PXX05_07535	ko:K02197
lcad:PXX05_07540	ko:K02196
lcad:PXX05_07545	ko:K02195
lcad:PXX05_07550	ko:K02194
lcad:PXX05_07555	ko:K02193
lcad:PXX05_07560	ko:K04774
lcad:PXX05_07605	ko:K07003
lcad:PXX05_07625	ko:K10941
lcad:PXX05_07635	ko:K12536
lcad:PXX05_07640	ko:K12537
lcad:PXX05_07650	ko:K02337
lcad:PXX05_07660	ko:K01179
lcad:PXX05_07680	ko:K02034
lcad:PXX05_07685	ko:K02033
lcad:PXX05_07690	ko:K02035
lcad:PXX05_07695	ko:K01972
lcad:PXX05_07710	ko:K09760
lcad:PXX05_07745	ko:K11072
lcad:PXX05_07750	ko:K11071
lcad:PXX05_07755	ko:K11070
lcad:PXX05_07760	ko:K11069
lcad:PXX05_07775	ko:K11927
lcad:PXX05_07795	ko:K03694
lcad:PXX05_07800	ko:K06891
lcad:PXX05_07805	ko:K00031
lcad:PXX05_07810	ko:K06181
lcad:PXX05_07815	ko:K03571
lcad:PXX05_07820	ko:K03570
lcad:PXX05_07825	ko:K03569
lcad:PXX05_07830	ko:K02237
lcad:PXX05_07840	ko:K02563
lcad:PXX05_07845	ko:K00767
lcad:PXX05_07850	ko:K26730
lcad:PXX05_07855	ko:K01007
lcad:PXX05_07870	ko:K01756
lcad:PXX05_07875	ko:K00278
lcad:PXX05_07880	ko:K03517
lcad:PXX05_07885	ko:K00432
lcad:PXX05_07915	ko:K06193
lcad:PXX05_07920	ko:K14228
lcad:PXX05_07930	ko:K01251
lcad:PXX05_07940	ko:K08218
lcad:PXX05_07945	ko:K03773
lcad:PXX05_07950	ko:K01752
lcad:PXX05_07965	ko:K04075
lcad:PXX05_07970	ko:K01962
lcad:PXX05_07975	ko:K06133
lcad:PXX05_07990	ko:K03524
lcad:PXX05_07995	ko:K03563
lcad:PXX05_08000	ko:K01810
lcad:PXX05_08020	ko:K16693
lcad:PXX05_08025	ko:K02805
lcad:PXX05_08045	ko:K00973
lcad:PXX05_08050	ko:K05789
lcad:PXX05_08065	ko:K01790
lcad:PXX05_08075	ko:K09691
lcad:PXX05_08080	ko:K09690
lcad:PXX05_08085	ko:K18431
lcad:PXX05_08180	ko:K00067
lcad:PXX05_08185	ko:K01710
lcad:PXX05_08200	ko:K19294
lcad:PXX05_08220	ko:K18429
lcad:PXX05_08225	ko:K18430
lcad:PXX05_08235	ko:K02501
lcad:PXX05_08240	ko:K02500
lcad:PXX05_08255	ko:K03305
lcad:PXX05_08260	ko:K16011
lcad:PXX05_08275	ko:K03644
lcad:PXX05_08315	ko:K01775
lcad:PXX05_08320	ko:K02314
lcad:PXX05_08335	ko:K01950
lcad:PXX05_08360	ko:K01783
lcad:PXX05_08365	ko:K08309
lcad:PXX05_08410	ko:K01563
lcad:PXX05_08530	ko:K01150
lcad:PXX05_08550	ko:K13652
lcad:PXX05_08575	ko:K11733
lcad:PXX05_08620	ko:K05813
lcad:PXX05_08625	ko:K01126
lcad:PXX05_08635	ko:K00263
lcad:PXX05_08645	ko:K00457
lcad:PXX05_08650	ko:K16171
lcad:PXX05_08655	ko:K01800
lcad:PXX05_08670	ko:K01893
lcad:PXX05_08690	ko:K09810
lcad:PXX05_08695	ko:K09808
lcad:PXX05_08705	ko:K06048
lcad:PXX05_08720	ko:K16329
lcad:PXX05_08730	ko:K14231
lcad:PXX05_08745	ko:K07154
lcad:PXX05_08760	ko:K14231
lcad:PXX05_08800	ko:K00027
lcad:PXX05_08825	ko:K18802
lcad:PXX05_08850	ko:K07577
lcad:PXX05_08875	ko:K00817
lcad:PXX05_08880	ko:K01724
lcad:PXX05_08885	ko:K08723
lcad:PXX05_08910	ko:K03074
lcad:PXX05_08915	ko:K03072
lcad:PXX05_08920	ko:K03210
lcad:PXX05_08925	ko:K00773
lcad:PXX05_08930	ko:K07568
lcad:PXX05_08940	ko:K06158
lcad:PXX05_08945	ko:K07386
lcad:PXX05_09030	ko:K01971
lcad:PXX05_09040	ko:K04063
lcad:PXX05_09050	ko:K01915
lcad:PXX05_09085	ko:K03685
lcad:PXX05_09090	ko:K03100
lcad:PXX05_09095	ko:K03596
lcad:PXX05_09105	ko:K08305
lcad:PXX05_09110	ko:K02461
lcad:PXX05_09115	ko:K02462
lcad:PXX05_09125	ko:K01129
lcad:PXX05_09145	ko:K14224
lcad:PXX05_09150	ko:K14224
lcad:PXX05_09155	ko:K14218
lcad:PXX05_09165	ko:K01482
lcad:PXX05_09170	ko:K20265
lcad:PXX05_09190	ko:K09858
lcad:PXX05_09210	ko:K14229
lcad:PXX05_09245	ko:K01885
lcad:PXX05_09255	ko:K21071
lcad:PXX05_09260	ko:K02650
lcad:PXX05_09265	ko:K05527
lcad:PXX05_09280	ko:K20265
lcad:PXX05_09285	ko:K14170
lcad:PXX05_09290	ko:K00979
lcad:PXX05_09295	ko:K09791
lcad:PXX05_09300	ko:K14742
lcad:PXX05_09305	ko:K03722
lcad:PXX05_09310	ko:K05524
lcad:PXX05_09325	ko:K07393
lcad:PXX05_09340	ko:K01714
lcad:PXX05_09350	ko:K26064
lcad:PXX05_09370	ko:K01993
lcad:PXX05_09375	ko:K01990
lcad:PXX05_09380	ko:K01992
lcad:PXX05_09385	ko:K12340
lcad:PXX05_09395	ko:K16011
lcad:PXX05_09410	ko:K00019
lcad:PXX05_09415	ko:K01574
lcad:PXX05_09420	ko:K02556
lcad:PXX05_09425	ko:K02557
lcad:PXX05_09435	ko:K00626
lcad:PXX05_09440	ko:K00425
lcad:PXX05_09445	ko:K00426
lcad:PXX05_09450	ko:K00424
lcad:PXX05_09465	ko:K06996
lcad:PXX05_09470	ko:K02503
lcad:PXX05_09505	ko:K07071
lcad:PXX05_09520	ko:K04568
lcad:PXX05_09530	ko:K04488
lcad:PXX05_09535	ko:K11717
lcad:PXX05_09540	ko:K09015
lcad:PXX05_09545	ko:K09013
lcad:PXX05_09550	ko:K09014
lcad:PXX05_09575	ko:K08160
lcad:PXX05_09610	ko:K03624
lcad:PXX05_09615	ko:K01955
lcad:PXX05_09650	ko:K11720
lcad:PXX05_09655	ko:K07091
lcad:PXX05_09660	ko:K01255
lcad:PXX05_09665	ko:K02339
lcad:PXX05_09670	ko:K01255
lcad:PXX05_09675	ko:K03980
lcad:PXX05_09680	ko:K07238
lcad:PXX05_09685	ko:K02968
lcad:PXX05_09705	ko:K15474
lcad:PXX05_09720	ko:K03703
lcad:PXX05_09725	ko:K07689
lcad:PXX05_09730	ko:K00500
lcad:PXX05_09735	ko:K02169
lcad:PXX05_09745	ko:K11749
lcad:PXX05_09755	ko:K02492
lcad:PXX05_09760	ko:K02835
lcad:PXX05_09765	ko:K02493
lcad:PXX05_09770	ko:K06204
lcad:PXX05_09775	ko:K02527
lcad:PXX05_09780	ko:K05801
lcad:PXX05_09815	ko:K07482
lcad:PXX05_09845	ko:K04763
lcad:PXX05_09855	ko:K06020
lcad:PXX05_09860	ko:K00060
lcad:PXX05_09865	ko:K00639
lcad:PXX05_09870	ko:K00573
lcad:PXX05_09880	ko:K14058
lcad:PXX05_09885	ko:K01673
lcad:PXX05_09895	ko:K01881
lcad:PXX05_09915	ko:K02031
lcad:PXX05_09915	ko:K02032
lcad:PXX05_09925	ko:K04761
lcad:PXX05_09940	ko:K00912
lcad:PXX05_09945	ko:K11085
lcad:PXX05_09955	ko:K00254
lcad:PXX05_09965	ko:K18139
lcad:PXX05_09970	ko:K03543
lcad:PXX05_09975	ko:K03446
lcad:PXX05_09985	ko:K00253
lcad:PXX05_09990	ko:K00626
lcad:PXX05_10000	ko:K01969
lcad:PXX05_10005	ko:K13766
lcad:PXX05_10010	ko:K01968
lcad:PXX05_10015	ko:K01640
lcad:PXX05_10040	ko:K12251
lcad:PXX05_10045	ko:K01585
lcad:PXX05_10050	ko:K10536
lcad:PXX05_10055	ko:K01907
lcad:PXX05_10070	ko:K02071
lcad:PXX05_10075	ko:K02072
lcad:PXX05_10080	ko:K02073
lcad:PXX05_10095	ko:K15984
lcad:PXX05_10100	ko:K03273
lcad:PXX05_10105	ko:K01879
lcad:PXX05_10110	ko:K01878
lcad:PXX05_10120	ko:K03657
lcad:PXX05_10130	ko:K01259
lcad:PXX05_10135	ko:K07560
lcad:PXX05_10140	ko:K04754
lcad:PXX05_10145	ko:K03216
lcad:PXX05_10155	ko:K01920
lcad:PXX05_10160	ko:K01919
lcad:PXX05_10210	ko:K03799
lcad:PXX05_10215	ko:K29125
lcad:PXX05_10225	ko:K10778
lcad:PXX05_10235	ko:K03284
lcad:PXX05_10250	ko:K03676
lcad:PXX05_10255	ko:K03071
lcad:PXX05_10260	ko:K00057
lcad:PXX05_10280	ko:K14228
lcad:PXX05_10285	ko:K14222
lcad:PXX05_10290	ko:K14225
lcad:PXX05_10295	ko:K00995
lcad:PXX05_10300	ko:K01091
lcad:PXX05_10305	ko:K06179
lcad:PXX05_10310	ko:K08300
lcad:PXX05_10330	ko:K00133
lcad:PXX05_10335	ko:K01736
lcad:PXX05_10340	ko:K07320
lcad:PXX05_10350	ko:K00876
lcad:PXX05_10355	ko:K00208
lcad:PXX05_10375	ko:K03770
lcad:PXX05_10380	ko:K14221
lcad:PXX05_10385	ko:K14237
lcad:PXX05_10390	ko:K03530
lcad:PXX05_10395	ko:K01338
lcad:PXX05_10400	ko:K03544
lcad:PXX05_10405	ko:K01358
lcad:PXX05_10410	ko:K03545
lcad:PXX05_10415	ko:K14228
lcad:PXX05_10420	ko:K14226
lcad:PXX05_10425	ko:K14219
lcad:PXX05_10430	ko:K14232
lcad:PXX05_10440	ko:K01776
lcad:PXX05_10460	ko:K15738
lcad:PXX05_10465	ko:K06985
lcad:PXX05_10475	ko:K01139
lcad:PXX05_10480	ko:K03060
lcad:PXX05_10485	ko:K00942
lcad:PXX05_10495	ko:K00989
lcad:PXX05_10500	ko:K06997
lcad:PXX05_10505	ko:K00286
lcad:PXX05_10510	ko:K02221
lcad:PXX05_10530	ko:K03585
lcad:PXX05_10535	ko:K18138
lcad:PXX05_10545	ko:K23269
lcad:PXX05_10550	ko:K01933
lcad:PXX05_10555	ko:K23265
lcad:PXX05_10560	ko:K01923
lcad:PXX05_10565	ko:K00764
lcad:PXX05_10570	ko:K01945
lcad:PXX05_10575	ko:K11175
lcad:PXX05_10580	ko:K01588
lcad:PXX05_10605	ko:K12957
lcad:PXX05_10630	ko:K09705
lcad:PXX05_10665	ko:K07058
lcad:PXX05_10685	ko:K18369
lcad:PXX05_10690	ko:K22736
lcad:PXX05_10705	ko:K08303
lcad:PXX05_10710	ko:K02300
lcad:PXX05_10715	ko:K02299
lcad:PXX05_10720	ko:K02298
lcad:PXX05_10725	ko:K02297
lcad:PXX05_10730	ko:K01420
lcad:PXX05_10735	ko:K00228
lcad:PXX05_10745	ko:K00925
lcad:PXX05_10750	ko:K00625
lcad:PXX05_10775	ko:K07001
lcad:PXX05_10780	ko:K14219
lcad:PXX05_10785	ko:K14229
lcad:PXX05_10790	ko:K14229
lcad:PXX05_10800	ko:K00054
lcad:PXX05_10805	ko:K01823
lcad:PXX05_10820	ko:K02066
lcad:PXX05_10825	ko:K02065
lcad:PXX05_10830	ko:K02067
lcad:PXX05_10835	ko:K18480
lcad:PXX05_10840	ko:K03640
lcad:PXX05_10850	ko:K10026
lcad:PXX05_10855	ko:K01597
lcad:PXX05_10860	ko:K00869
lcad:PXX05_10900	ko:K17836
lcad:PXX05_10905	ko:K05589
lcad:PXX05_10910	ko:K01689
lcad:PXX05_10920	ko:K07220
lcad:PXX05_10925	ko:K03306
lcad:PXX05_10935	ko:K01488
lcad:PXX05_10945	ko:K03089
lcad:PXX05_10950	ko:K09811
lcad:PXX05_10955	ko:K09812
lcad:PXX05_10960	ko:K03110
lcad:PXX05_10965	ko:K07263
lcad:PXX05_10970	ko:K07263
lcad:PXX05_10975	ko:K08316
lcad:PXX05_10980	ko:K12205
lcad:PXX05_10985	ko:K12204
lcad:PXX05_10990	ko:K12203
lcad:PXX05_11005	ko:K12202
lcad:PXX05_11010	ko:K12223
lcad:PXX05_11015	ko:K12224
lcad:PXX05_11020	ko:K12225
lcad:PXX05_11050	ko:K23541
lcad:PXX05_11060	ko:K01183
lcad:PXX05_11075	ko:K08218
lcad:PXX05_11095	ko:K12982
lcad:PXX05_11105	ko:K00791
lcad:PXX05_11110	ko:K03572
lcad:PXX05_11115	ko:K01448
lcad:PXX05_11120	ko:K06925
lcad:PXX05_11125	ko:K23997
lcad:PXX05_11130	ko:K03600
lcad:PXX05_11135	ko:K03599
lcad:PXX05_11140	ko:K00413
lcad:PXX05_11145	ko:K00412
lcad:PXX05_11150	ko:K00411
lcad:PXX05_11155	ko:K03402
lcad:PXX05_11160	ko:K02996
lcad:PXX05_11165	ko:K02871
lcad:PXX05_11175	ko:K04764
lcad:PXX05_11180	ko:K01890
lcad:PXX05_11185	ko:K01889
lcad:PXX05_11190	ko:K02887
lcad:PXX05_11195	ko:K02916
lcad:PXX05_11200	ko:K02520
lcad:PXX05_11205	ko:K01868
lcad:PXX05_11210	ko:K14237
lcad:PXX05_11225	ko:K04065
lcad:PXX05_11250	ko:K16868
lcad:PXX05_11255	ko:K18988
lcad:PXX05_11265	ko:K06006
lcad:PXX05_11295	ko:K03768
lcad:PXX05_11300	ko:K00773
lcad:PXX05_11305	ko:K03611
lcad:PXX05_11320	ko:K10915
lcad:PXX05_11340	ko:K01749
lcad:PXX05_11345	ko:K01719
lcad:PXX05_11350	ko:K02496
lcad:PXX05_11355	ko:K02498
lcad:PXX05_11365	ko:K16264
lcad:PXX05_11370	ko:K09765
lcad:PXX05_11375	ko:K13288
lcad:PXX05_11380	ko:K00974
lcad:PXX05_11385	ko:K06949
lcad:PXX05_11405	ko:K14218
lcad:PXX05_11410	ko:K01977
lcad:PXX05_11420	ko:K02343
lcad:PXX05_11425	ko:K09747
lcad:PXX05_11430	ko:K06187
lcad:PXX05_11460	ko:K03699
lcad:PXX05_11465	ko:K08641
lcad:PXX05_11470	ko:K03106
lcad:PXX05_11475	ko:K02959
lcad:PXX05_11480	ko:K02860
lcad:PXX05_11485	ko:K00554
lcad:PXX05_11490	ko:K02884
lcad:PXX05_11495	ko:K00567
lcad:PXX05_11525	ko:K07394
lcad:PXX05_11530	ko:K01652
lcad:PXX05_11535	ko:K01990
lcad:PXX05_11540	ko:K01992
lcad:PXX05_11555	ko:K18554
lcad:PXX05_11565	ko:K06968
lcad:PXX05_11600	ko:K02030
lcad:PXX05_11605	ko:K02029
lcad:PXX05_11610	ko:K02028
lcad:PXX05_11615	ko:K01940
lcad:PXX05_11620	ko:K01755
lcad:PXX05_11625	ko:K03284
lcad:PXX05_11635	ko:K03799
lcad:PXX05_11640	ko:K03744
lcad:PXX05_11645	ko:K00941
lcad:PXX05_11655	ko:K00808
lcad:PXX05_11675	ko:K03701
lcad:PXX05_11685	ko:K01826
lcad:PXX05_11690	ko:K04065
lcad:PXX05_11730	ko:K06915
lcad:PXX05_11740	ko:K03711
lcad:PXX05_11745	ko:K06186
lcad:PXX05_11750	ko:K09801
lcad:PXX05_11760	ko:K06999
lcad:PXX05_11775	ko:K01778
lcad:PXX05_11780	ko:K03499
lcad:PXX05_11785	ko:K03498
lcad:PXX05_11795	ko:K13993
lcad:PXX05_11825	ko:K03642
lcad:PXX05_11835	ko:K00077
lcad:PXX05_11855	ko:K01579
lcad:PXX05_11870	ko:K02517
lcad:PXX05_11875	ko:K00647
lcad:PXX05_11880	ko:K00647
lcad:PXX05_11915	ko:K03111
lcad:PXX05_11920	ko:K02879
lcad:PXX05_11925	ko:K03040
lcad:PXX05_11930	ko:K02986
lcad:PXX05_11935	ko:K02948
lcad:PXX05_11940	ko:K02952
lcad:PXX05_11945	ko:K02919
lcad:PXX05_11950	ko:K03076
lcad:PXX05_11955	ko:K02876
lcad:PXX05_11960	ko:K02907
lcad:PXX05_11965	ko:K02988
lcad:PXX05_11970	ko:K02881
lcad:PXX05_11975	ko:K02933
lcad:PXX05_11980	ko:K02994
lcad:PXX05_11985	ko:K02954
lcad:PXX05_11990	ko:K02931
lcad:PXX05_11995	ko:K02895
lcad:PXX05_12000	ko:K02874
lcad:PXX05_12005	ko:K02961
lcad:PXX05_12010	ko:K02904
lcad:PXX05_12015	ko:K02878
lcad:PXX05_12020	ko:K02982
lcad:PXX05_12025	ko:K02890
lcad:PXX05_12030	ko:K02965
lcad:PXX05_12035	ko:K02886
lcad:PXX05_12040	ko:K02892
lcad:PXX05_12045	ko:K02926
lcad:PXX05_12050	ko:K02906
lcad:PXX05_12055	ko:K02946
lcad:PXX05_12060	ko:K02358
lcad:PXX05_12065	ko:K02355
lcad:PXX05_12070	ko:K02992
lcad:PXX05_12075	ko:K02950
lcad:PXX05_12080	ko:K03046
lcad:PXX05_12085	ko:K03043
lcad:PXX05_12090	ko:K02935
lcad:PXX05_12095	ko:K02864
lcad:PXX05_12100	ko:K02863
lcad:PXX05_12105	ko:K02867
lcad:PXX05_12110	ko:K02601
lcad:PXX05_12115	ko:K03073
lcad:PXX05_12120	ko:K14235
lcad:PXX05_12125	ko:K02358
lcad:PXX05_12130	ko:K14234
lcad:PXX05_12135	ko:K14225
lcad:PXX05_12140	ko:K14236
lcad:PXX05_12145	ko:K14234
lcad:PXX05_12160	ko:K14227
lcad:PXX05_12165	ko:K01977
lcad:PXX05_12185	ko:K00287
lcad:PXX05_12190	ko:K00097
lcad:PXX05_12195	ko:K03771
lcad:PXX05_12200	ko:K04744
lcad:PXX05_12205	ko:K07102
lcad:PXX05_12210	ko:K00992
lcad:PXX05_12220	ko:K06445
lcad:PXX05_12230	ko:K07240
lcad:PXX05_12235	ko:K00937
lcad:PXX05_12240	ko:K19810
lcad:PXX05_12245	ko:K02356
lcad:PXX05_12255	ko:K14940
lcad:PXX05_12270	ko:K09767
lcad:PXX05_12300	ko:K17838
lcad:PXX05_12320	ko:K10979
lcad:PXX05_12360	ko:K13953
lcad:PXX05_12375	ko:K08994
lcad:PXX05_12395	ko:K01673
lcad:PXX05_12415	ko:K21480
lcad:PXX05_12425	ko:K00675
lcad:PXX05_12465	ko:K07727
lcad:PXX05_12470	ko:K03427
lcad:PXX05_12475	ko:K01154
lcad:PXX05_12485	ko:K01153
lcad:PXX05_12490	ko:K15035
lcad:PXX05_12500	ko:K01414
lcad:PXX05_12510	ko:K00615
lcad:PXX05_12515	ko:K00134
lcad:PXX05_12520	ko:K00927
lcad:PXX05_12525	ko:K00873
lcad:PXX05_12530	ko:K03607
lcad:PXX05_12540	ko:K00215
lcad:PXX05_12550	ko:K07090
lcad:PXX05_12560	ko:K09165
lcad:PXX05_12565	ko:K00140
lcad:PXX05_12570	ko:K00020
lcad:PXX05_12575	ko:K01895
lcad:PXX05_12580	ko:K03978
lcad:PXX05_12590	ko:K03673
lcad:PXX05_12605	ko:K02049
lcad:PXX05_12610	ko:K02050
lcad:PXX05_12670	ko:K00605
lcad:PXX05_12675	ko:K02437
lcad:PXX05_12680	ko:K00282
lcad:PXX05_12690	ko:K00283
lcad:PXX05_12705	ko:K06901
lcad:PXX05_12730	ko:K01286
lcad:PXX05_12735	ko:K09458
lcad:PXX05_12740	ko:K02536
lcad:PXX05_12745	ko:K02335
lcad:PXX05_12755	ko:K00901
lcad:PXX05_12780	ko:K05540
lcad:PXX05_12805	ko:K18844
lcad:PXX05_12810	ko:K01259
lcad:PXX05_12815	ko:K03793
lcad:PXX05_12825	ko:K01737
lcad:PXX05_12830	ko:K04066
lcad:PXX05_12835	ko:K07107
lcad:PXX05_12875	ko:K00560
lcad:PXX05_12880	ko:K13292
lcad:PXX05_12885	ko:K07090
lcad:PXX05_12890	ko:K08484
lcad:PXX05_12895	ko:K08311
lcad:PXX05_12905	ko:K01424
lcad:PXX05_12915	ko:K04042
lcad:PXX05_12930	ko:K10773
lcad:PXX05_12935	ko:K03616
lcad:PXX05_12940	ko:K01874
lcad:PXX05_12950	ko:K06920
lcad:PXX05_12960	ko:K03495
lcad:PXX05_12965	ko:K03501
lcad:PXX05_12970	ko:K03496
lcad:PXX05_12975	ko:K03497
lcad:PXX05_12985	ko:K02276
lcad:PXX05_12990	ko:K02258
lcad:PXX05_12995	ko:K02274
lcad:PXX05_13000	ko:K02275
lcad:PXX05_13015	ko:K05596
lcad:PXX05_13020	ko:K06895
lcad:PXX05_13045	ko:K03183
lcad:PXX05_13050	ko:K03690
lcad:PXX05_13055	ko:K03688
lcad:PXX05_13060	ko:K03116
lcad:PXX05_13065	ko:K03117
lcad:PXX05_13070	ko:K19784
lcad:PXX05_13075	ko:K07001
lcad:PXX05_13095	ko:K12979
lcad:PXX05_13125	ko:K28560
lcad:PXX05_13130	ko:K09690
lcad:PXX05_13135	ko:K09691
lcad:PXX05_13145	ko:K02004
lcad:PXX05_13150	ko:K02003
lcad:PXX05_13155	ko:K02005
lcad:PXX05_13160	ko:K18904
lcad:PXX05_13180	ko:K12267
lcad:PXX05_13185	ko:K08305
lcad:PXX05_13205	ko:K03821
lcad:PXX05_13230	ko:K09125
lcad:PXX05_13260	ko:K01515
lcad:PXX05_13265	ko:K01286
lcad:PXX05_13270	ko:K03335
lcad:PXX05_13275	ko:K03336
lcad:PXX05_13280	ko:K03338
lcad:PXX05_13285	ko:K00010
lcad:PXX05_13290	ko:K08137
lcad:PXX05_13320	ko:K00275
lcad:PXX05_13340	ko:K02004
lcad:PXX05_13345	ko:K02003
lcad:PXX05_13350	ko:K02005
lcad:PXX05_13355	ko:K12340
lcad:PXX05_13365	ko:K18800
lcad:PXX05_13370	ko:K03185
lcad:PXX05_13375	ko:K01262
lcad:PXX05_13380	ko:K09895
lcad:PXX05_13385	ko:K09888
lcad:PXX05_13395	ko:K28358
lcad:PXX05_13405	ko:K03702
lcad:PXX05_13410	ko:K00812
lcad:PXX05_13415	ko:K14220
lcad:PXX05_13420	ko:K19294
lcad:PXX05_13440	ko:K06134
lcad:PXX05_13445	ko:K03699
lcad:PXX05_13450	ko:K03306
lcad:PXX05_13460	ko:K03294
lcad:PXX05_13465	ko:K12973
lcad:PXX05_13475	ko:K01246
lcad:PXX05_13505	ko:K09003
lcad:PXX05_13515	ko:K01207
lcad:PXX05_13525	ko:K12297
lcad:PXX05_13530	ko:K09889
lcad:PXX05_13545	ko:K03809
lcad:PXX05_13550	ko:K06911
lcad:PXX05_13575	ko:K03665
lcad:PXX05_13580	ko:K03666
lcad:PXX05_13595	ko:K02470
lcad:PXX05_13605	ko:K03629
lcad:PXX05_13610	ko:K02338
lcad:PXX05_13615	ko:K02313
lcad:PXX05_13620	ko:K02914
lcad:PXX05_13625	ko:K03536
lcad:PXX05_13630	ko:K08998
lcad:PXX05_13635	ko:K03217
lcad:PXX05_13640	ko:K03650
lcad:PXX05_13690	ko:K07056
lcad:PXX05_13695	ko:K07121
lcad:PXX05_13700	ko:K07460
lcad:PXX05_13705	ko:K03271
lcad:PXX05_13710	ko:K28369
lcad:PXX05_13725	ko:K01118
lcad:PXX05_13735	ko:K07461
lcad:PXX05_13745	ko:K07146
lcad:PXX05_13790	ko:K13408
lcad:PXX05_13795	ko:K13409
lcad:PXX05_13800	ko:K02116
lcad:PXX05_13805	ko:K02108
lcad:PXX05_13810	ko:K02110
lcad:PXX05_13815	ko:K02109
lcad:PXX05_13820	ko:K02113
lcad:PXX05_13825	ko:K02111
lcad:PXX05_13830	ko:K02115
lcad:PXX05_13835	ko:K02112
lcad:PXX05_13840	ko:K02114
lcad:PXX05_13850	ko:K02621
lcad:PXX05_13865	ko:K03762
lcad:PXX05_13880	ko:K01613
lcad:PXX05_13890	ko:K14228
lcad:PXX05_13900	ko:K01126
lcad:PXX05_13905	ko:K01679
lcad:PXX05_13910	ko:K09761
lcad:PXX05_13915	ko:K03671
lcad:PXX05_13920	ko:K03628
lcad:PXX05_13935	ko:K06048
lcad:PXX05_13945	ko:K03182
lcad:PXX05_13950	ko:K00523
lcad:PXX05_13960	ko:K11940
lcad:PXX05_13970	ko:K03118
lcad:PXX05_13980	ko:K02528
lcad:PXX05_13990	ko:K01525
lcad:PXX05_14000	ko:K09808
lcad:PXX05_14005	ko:K09810
lcad:PXX05_14025	ko:K05520
lcad:PXX05_14090	ko:K02346
lcad:PXX05_14095	ko:K09768
lcad:PXX05_14105	ko:K12573
lcad:PXX05_14110	ko:K03218
lcad:PXX05_14115	ko:K26735
lcad:PXX05_14125	ko:K00821
lcad:PXX05_14130	ko:K04564
lcad:PXX05_14135	ko:K07390
lcad:PXX05_14140	ko:K03386
lcad:PXX05_14145	ko:K03683
lcad:PXX05_14150	ko:K01465
lcad:PXX05_14155	ko:K21218
lcad:PXX05_14175	ko:K07403
lcad:PXX05_14190	ko:K01494
lcad:PXX05_14200	ko:K05788
lcad:PXX05_14215	ko:K06889
lcad:PXX05_14225	ko:K01738
lcad:PXX05_14235	ko:K01807
lcad:PXX05_14245	ko:K03924
lcad:PXX05_14260	ko:K07114
lcad:PXX05_14265	ko:K07114
lcad:PXX05_14280	ko:K01426
lcad:PXX05_14285	ko:K03704
lcad:PXX05_14295	ko:K01166
lcad:PXX05_14305	ko:K03928
lcad:PXX05_14325	ko:K00088
lcad:PXX05_14330	ko:K07175
lcad:PXX05_14335	ko:K03564
lcad:PXX05_14340	ko:K03664
lcad:PXX05_14365	ko:K07727
lcad:PXX05_14380	ko:K01438
lcad:PXX05_14395	ko:K00820
lcad:PXX05_14400	ko:K00569
lcad:PXX05_14405	ko:K06959
lcad:PXX05_14410	ko:K10806
lcad:PXX05_14445	ko:K04065
lcad:PXX05_14500	ko:K03631
lcad:PXX05_14505	ko:K00858
lcad:PXX05_14510	ko:K06207
lcad:PXX05_14520	ko:K03311
lcad:PXX05_14530	ko:K03281
lcad:PXX05_14540	ko:K23779
lcad:PXX05_14545	ko:K05782
lcad:PXX05_14590	ko:K03778
lcad:PXX05_14615	ko:K04083
lcad:PXX05_14620	ko:K03656
lcad:PXX05_14635	ko:K05994
lcad:PXX05_14645	ko:K01469
lcad:PXX05_14650	ko:K06415
lcad:PXX05_14655	ko:K09786
lcad:PXX05_14660	ko:K07180
lcad:PXX05_14665	ko:K01256
