htn:KI616_00005	ko:K02313
htn:KI616_07050	ko:K11688
htn:KI616_07060	ko:K01706
htn:KI616_07065	ko:K00042
htn:KI616_07070	ko:K02510
htn:KI616_07075	ko:K18981
htn:KI616_07090	ko:K04065
htn:KI616_07095	ko:K03594
htn:KI616_07105	ko:K21430
htn:KI616_07115	ko:K07001
htn:KI616_07140	ko:K02042
htn:KI616_07145	ko:K02042
htn:KI616_07150	ko:K02041
htn:KI616_07155	ko:K02044
htn:KI616_07160	ko:K18911
htn:KI616_07180	ko:K01008
htn:KI616_07185	ko:K03100
htn:KI616_07200	ko:K01560
htn:KI616_07275	ko:K07240
htn:KI616_07325	ko:K07638
htn:KI616_07340	ko:K03969
htn:KI616_07350	ko:K11073
htn:KI616_07370	ko:K01555
htn:KI616_07375	ko:K03719
htn:KI616_07380	ko:K01724
htn:KI616_07385	ko:K00500
htn:KI616_07410	ko:K03110
htn:KI616_07415	ko:K07263
htn:KI616_07420	ko:K07263
htn:KI616_07430	ko:K00954
htn:KI616_07440	ko:K01056
htn:KI616_07445	ko:K02897
htn:KI616_07450	ko:K00948
htn:KI616_07455	ko:K14223
htn:KI616_07460	ko:K00919
htn:KI616_07465	ko:K02494
htn:KI616_07475	ko:K10563
htn:KI616_07485	ko:K03575
htn:KI616_07490	ko:K06958
htn:KI616_07495	ko:K03631
htn:KI616_07500	ko:K00858
htn:KI616_07510	ko:K03705
htn:KI616_07515	ko:K14230
htn:KI616_07520	ko:K14219
htn:KI616_07525	ko:K04760
htn:KI616_07530	ko:K01139
htn:KI616_07535	ko:K00278
htn:KI616_07540	ko:K05896
htn:KI616_07555	ko:K03321
htn:KI616_07570	ko:K01874
htn:KI616_07575	ko:K03593
htn:KI616_07580	ko:K12538
htn:KI616_07585	ko:K12537
htn:KI616_07590	ko:K12536
htn:KI616_07605	ko:K04110
htn:KI616_07610	ko:K15514
htn:KI616_07615	ko:K15546
htn:KI616_07620	ko:K15513
htn:KI616_07625	ko:K15512
htn:KI616_07630	ko:K15511
htn:KI616_07660	ko:K02482
htn:KI616_07675	ko:K00123
htn:KI616_07680	ko:K00124
htn:KI616_07690	ko:K00127
htn:KI616_07700	ko:K02379
htn:KI616_07705	ko:K00761
htn:KI616_07710	ko:K02004
htn:KI616_07715	ko:K06886
htn:KI616_07720	ko:K06985
htn:KI616_07730	ko:K03630
htn:KI616_07735	ko:K03774
htn:KI616_07740	ko:K03527
htn:KI616_07745	ko:K01875
htn:KI616_07760	ko:K03855
htn:KI616_07765	ko:K00313
htn:KI616_07770	ko:K03522
htn:KI616_07775	ko:K03521
htn:KI616_07780	ko:K02595
htn:KI616_07785	ko:K00640
htn:KI616_07790	ko:K02594
htn:KI616_07795	ko:K04755
htn:KI616_07800	ko:K04044
htn:KI616_07805	ko:K13628
htn:KI616_07810	ko:K15724
htn:KI616_07815	ko:K04488
htn:KI616_07820	ko:K04487
htn:KI616_07825	ko:K02584
htn:KI616_07830	ko:K02585
htn:KI616_07855	ko:K02597
htn:KI616_07860	ko:K02597
htn:KI616_07870	ko:K04487
htn:KI616_07875	ko:K02593
htn:KI616_07895	ko:K04755
htn:KI616_07920	ko:K02019
htn:KI616_07930	ko:K02020
htn:KI616_07935	ko:K03813
htn:KI616_07940	ko:K02018
htn:KI616_07945	ko:K02017
htn:KI616_07960	ko:K00799
htn:KI616_07970	ko:K07039
htn:KI616_07995	ko:K04063
htn:KI616_08020	ko:K05521
htn:KI616_08025	ko:K05951
htn:KI616_08035	ko:K06886
htn:KI616_08040	ko:K02588
htn:KI616_08045	ko:K02586
htn:KI616_08050	ko:K02591
htn:KI616_08085	ko:K02587
htn:KI616_08090	ko:K02592
htn:KI616_08095	ko:K02596
htn:KI616_08115	ko:K15790
htn:KI616_08185	ko:K14234
htn:KI616_08190	ko:K03841
htn:KI616_08195	ko:K01256
htn:KI616_08200	ko:K02836
htn:KI616_08210	ko:K01895
htn:KI616_08230	ko:K08591
htn:KI616_08240	ko:K06985
htn:KI616_08245	ko:K09767
htn:KI616_08250	ko:K00075
htn:KI616_08265	ko:K01940
htn:KI616_08270	ko:K09913
htn:KI616_08280	ko:K01259
htn:KI616_08285	ko:K11754
htn:KI616_08290	ko:K03749
htn:KI616_08295	ko:K03558
htn:KI616_08300	ko:K00764
htn:KI616_08305	ko:K10764
htn:KI616_08310	ko:K01885
htn:KI616_08315	ko:K14218
htn:KI616_08320	ko:K14224
htn:KI616_08325	ko:K14221
htn:KI616_08335	ko:K00567
htn:KI616_08340	ko:K13529
htn:KI616_08345	ko:K01840
htn:KI616_08360	ko:K02527
htn:KI616_08370	ko:K12340
htn:KI616_08380	ko:K00573
htn:KI616_08385	ko:K18138
htn:KI616_08390	ko:K03585
htn:KI616_08400	ko:K11105
htn:KI616_08435	ko:K07063
htn:KI616_08450	ko:K19092
htn:KI616_08465	ko:K00252
htn:KI616_08480	ko:K07302
htn:KI616_08485	ko:K07303
htn:KI616_08490	ko:K07402
htn:KI616_08500	ko:K07304
htn:KI616_08505	ko:K15268
htn:KI616_08510	ko:K02077
htn:KI616_08515	ko:K02075
htn:KI616_08520	ko:K02074
htn:KI616_08525	ko:K03711
htn:KI616_08530	ko:K02003
htn:KI616_08535	ko:K02004
htn:KI616_08550	ko:K13936
htn:KI616_08565	ko:K02959
htn:KI616_08570	ko:K02860
htn:KI616_08575	ko:K00554
htn:KI616_08580	ko:K02884
htn:KI616_08590	ko:K02227
htn:KI616_08595	ko:K06949
htn:KI616_08600	ko:K01724
htn:KI616_08605	ko:K06013
htn:KI616_08610	ko:K13288
htn:KI616_08615	ko:K03306
htn:KI616_08635	ko:K24300
htn:KI616_08645	ko:K24310
htn:KI616_08670	ko:K22305
htn:KI616_08710	ko:K07486
htn:KI616_08720	ko:K07486
htn:KI616_08735	ko:K20534
htn:KI616_08755	ko:K01791
htn:KI616_08770	ko:K09691
htn:KI616_08775	ko:K09690
htn:KI616_08780	ko:K16011
htn:KI616_08790	ko:K01790
htn:KI616_08795	ko:K00973
htn:KI616_08800	ko:K00067
htn:KI616_08805	ko:K01710
htn:KI616_08820	ko:K07027
htn:KI616_08845	ko:K00012
htn:KI616_08865	ko:K08678
htn:KI616_08875	ko:K13936
htn:KI616_08885	ko:K04763
htn:KI616_08890	ko:K07178
htn:KI616_08915	ko:K05591
htn:KI616_08935	ko:K28956
htn:KI616_08940	ko:K04083
htn:KI616_08945	ko:K29027
htn:KI616_08955	ko:K05589
htn:KI616_08960	ko:K01689
htn:KI616_08970	ko:K01627
htn:KI616_08975	ko:K01937
htn:KI616_08985	ko:K13038
htn:KI616_08995	ko:K07219
htn:KI616_09000	ko:K05773
htn:KI616_09005	ko:K06857
htn:KI616_09010	ko:K05772
htn:KI616_09020	ko:K21062
htn:KI616_09025	ko:K12658
htn:KI616_09035	ko:K02017
htn:KI616_09040	ko:K02018
htn:KI616_09045	ko:K02020
htn:KI616_09050	ko:K03734
htn:KI616_09055	ko:K00380
htn:KI616_09070	ko:K02019
htn:KI616_09075	ko:K00138
htn:KI616_09080	ko:K09959
htn:KI616_09085	ko:K02014
htn:KI616_09090	ko:K01990
htn:KI616_09110	ko:K01992
htn:KI616_09115	ko:K17226
htn:KI616_09125	ko:K07667
htn:KI616_09130	ko:K07646
htn:KI616_09135	ko:K01548
htn:KI616_09140	ko:K01547
htn:KI616_09145	ko:K01546
htn:KI616_09155	ko:K00114
htn:KI616_09160	ko:K08738
htn:KI616_09215	ko:K06139
htn:KI616_09220	ko:K06138
htn:KI616_09225	ko:K06137
htn:KI616_09230	ko:K06136
htn:KI616_09235	ko:K06135
htn:KI616_09240	ko:K01259
htn:KI616_09250	ko:K21405
htn:KI616_09260	ko:K02030
htn:KI616_09275	ko:K03738
htn:KI616_09295	ko:K00459
htn:KI616_09305	ko:K17218
htn:KI616_09315	ko:K13771
htn:KI616_09320	ko:K03734
htn:KI616_09330	ko:K19342
htn:KI616_09335	ko:K19342
htn:KI616_09340	ko:K19341
htn:KI616_09345	ko:K19340
htn:KI616_09350	ko:K07218
htn:KI616_09355	ko:K19339
htn:KI616_09360	ko:K00376
htn:KI616_09370	ko:K06199
htn:KI616_09375	ko:K03554
htn:KI616_09380	ko:K07160
htn:KI616_09385	ko:K01457
htn:KI616_09400	ko:K11688
htn:KI616_09405	ko:K11689
htn:KI616_09410	ko:K11690
htn:KI616_09425	ko:K19804
htn:KI616_09430	ko:K08992
htn:KI616_09435	ko:K05788
htn:KI616_09440	ko:K02945
htn:KI616_09445	ko:K00800
htn:KI616_09450	ko:K04517
htn:KI616_09455	ko:K14170
htn:KI616_09460	ko:K00831
htn:KI616_09465	ko:K02469
htn:KI616_09470	ko:K03286
htn:KI616_09480	ko:K16435
htn:KI616_09485	ko:K00568
htn:KI616_09490	ko:K22292
htn:KI616_09495	ko:K15035
htn:KI616_09515	ko:K07154
htn:KI616_09520	ko:K06183
htn:KI616_09540	ko:K01915
htn:KI616_09550	ko:K07708
htn:KI616_09555	ko:K07712
htn:KI616_09560	ko:K01142
htn:KI616_09590	ko:K00287
htn:KI616_09600	ko:K00560
htn:KI616_09605	ko:K00799
htn:KI616_09625	ko:K07058
htn:KI616_09650	ko:K01740
htn:KI616_09660	ko:K05973
htn:KI616_09665	ko:K00799
htn:KI616_09675	ko:K01736
htn:KI616_09680	ko:K05820
htn:KI616_09695	ko:K03719
htn:KI616_09720	ko:K07644
htn:KI616_09725	ko:K07665
htn:KI616_09735	ko:K22348
htn:KI616_09770	ko:K17686
htn:KI616_09785	ko:K07796
htn:KI616_09790	ko:K07798
htn:KI616_09795	ko:K07787
htn:KI616_09800	ko:K17686
htn:KI616_09805	ko:K07213
htn:KI616_09810	ko:K19591
htn:KI616_09815	ko:K07482
htn:KI616_09830	ko:K03786
htn:KI616_09850	ko:K00799
htn:KI616_09860	ko:K06889
htn:KI616_09875	ko:K07734
htn:KI616_09880	ko:K07734
htn:KI616_09885	ko:K06895
htn:KI616_09890	ko:K05596
htn:KI616_09905	ko:K03321
htn:KI616_09925	ko:K07793
htn:KI616_09930	ko:K07794
htn:KI616_09935	ko:K07795
htn:KI616_09940	ko:K07649
htn:KI616_09945	ko:K07774
htn:KI616_09960	ko:K03710
htn:KI616_09965	ko:K11939
htn:KI616_09970	ko:K00014
htn:KI616_10015	ko:K00285
htn:KI616_10025	ko:K01451
htn:KI616_10035	ko:K00281
htn:KI616_10040	ko:K02437
htn:KI616_10045	ko:K00605
htn:KI616_10070	ko:K00311
htn:KI616_10085	ko:K07107
htn:KI616_10095	ko:K01607
htn:KI616_10110	ko:K01028
htn:KI616_10115	ko:K01029
htn:KI616_10120	ko:K23541
htn:KI616_10125	ko:K06917
htn:KI616_10130	ko:K10804
htn:KI616_10135	ko:K02003
htn:KI616_10140	ko:K03218
htn:KI616_10145	ko:K12410
htn:KI616_10160	ko:K07240
htn:KI616_10165	ko:K07240
htn:KI616_10180	ko:K00059
htn:KI616_10185	ko:K01782
htn:KI616_10190	ko:K00626
htn:KI616_10200	ko:K00255
htn:KI616_10205	ko:K14225
htn:KI616_10215	ko:K00135
htn:KI616_10220	ko:K21700
htn:KI616_10225	ko:K12255
htn:KI616_10230	ko:K22479
htn:KI616_10235	ko:K02053
htn:KI616_10240	ko:K02054
htn:KI616_10245	ko:K02055
htn:KI616_10250	ko:K02052
htn:KI616_10260	ko:K14268
htn:KI616_10270	ko:K00137
htn:KI616_10275	ko:K02053
htn:KI616_10280	ko:K02054
htn:KI616_10285	ko:K02052
htn:KI616_10290	ko:K02055
htn:KI616_10300	ko:K01872
htn:KI616_10310	ko:K06177
htn:KI616_10320	ko:K03439
htn:KI616_10330	ko:K01894
htn:KI616_10335	ko:K18208
htn:KI616_10345	ko:K06911
htn:KI616_10350	ko:K15977
htn:KI616_10355	ko:K03809
htn:KI616_10370	ko:K02078
htn:KI616_10375	ko:K09458
htn:KI616_10380	ko:K02078
htn:KI616_10420	ko:K00647
htn:KI616_10435	ko:K00059
htn:KI616_10445	ko:K26731
htn:KI616_10450	ko:K03183
htn:KI616_10465	ko:K07274
htn:KI616_10485	ko:K02337
htn:KI616_10500	ko:K03646
htn:KI616_10505	ko:K03560
htn:KI616_10510	ko:K03562
htn:KI616_10515	ko:K07107
htn:KI616_10525	ko:K03625
htn:KI616_10530	ko:K00794
htn:KI616_10535	ko:K14652
htn:KI616_10540	ko:K00793
htn:KI616_10545	ko:K11752
htn:KI616_10550	ko:K02655
htn:KI616_10555	ko:K02674
htn:KI616_10560	ko:K02673
htn:KI616_10565	ko:K02672
htn:KI616_10570	ko:K02671
htn:KI616_10575	ko:K08084
htn:KI616_10580	ko:K07738
htn:KI616_10585	ko:K00600
htn:KI616_10605	ko:K09933
htn:KI616_10610	ko:K03269
htn:KI616_10615	ko:K03768
htn:KI616_10620	ko:K03767
htn:KI616_10635	ko:K01883
htn:KI616_10640	ko:K01247
htn:KI616_10645	ko:K01962
htn:KI616_10650	ko:K04075
htn:KI616_10655	ko:K00928
htn:KI616_10660	ko:K14233
htn:KI616_10670	ko:K04762
htn:KI616_10675	ko:K07649
htn:KI616_10680	ko:K07774
htn:KI616_10685	ko:K07795
htn:KI616_10690	ko:K07794
htn:KI616_10695	ko:K07793
htn:KI616_10700	ko:K07025
htn:KI616_10710	ko:K01999
htn:KI616_10715	ko:K01995
htn:KI616_10720	ko:K01996
htn:KI616_10725	ko:K01997
htn:KI616_10730	ko:K01998
htn:KI616_10745	ko:K01772
htn:KI616_10750	ko:K20862
htn:KI616_10755	ko:K00799
htn:KI616_10770	ko:K21677
htn:KI616_10775	ko:K02291
htn:KI616_10780	ko:K10914
htn:KI616_10785	ko:K03776
htn:KI616_10815	ko:K18302
htn:KI616_10820	ko:K18303
htn:KI616_10825	ko:K14228
htn:KI616_10830	ko:K03545
htn:KI616_10835	ko:K01358
htn:KI616_10840	ko:K03544
htn:KI616_10845	ko:K01338
htn:KI616_10850	ko:K14225
htn:KI616_10855	ko:K14222
htn:KI616_10860	ko:K14225
htn:KI616_10865	ko:K14228
htn:KI616_10875	ko:K06902
htn:KI616_10880	ko:K01776
htn:KI616_10885	ko:K01676
htn:KI616_10890	ko:K01679
htn:KI616_10900	ko:K01895
htn:KI616_10905	ko:K08738
htn:KI616_10915	ko:K01687
htn:KI616_10920	ko:K01687
htn:KI616_10925	ko:K13292
htn:KI616_10935	ko:K01578
htn:KI616_10950	ko:K18661
htn:KI616_10960	ko:K01533
htn:KI616_10970	ko:K00404
htn:KI616_10975	ko:K00405
htn:KI616_10980	ko:K00407
htn:KI616_10985	ko:K00406
htn:KI616_11005	ko:K01420
htn:KI616_11010	ko:K02495
htn:KI616_11015	ko:K09792
htn:KI616_11025	ko:K01637
htn:KI616_11030	ko:K01868
htn:KI616_11035	ko:K02520
htn:KI616_11040	ko:K02916
htn:KI616_11045	ko:K02887
htn:KI616_11050	ko:K01889
htn:KI616_11055	ko:K01890
htn:KI616_11060	ko:K04764
htn:KI616_11070	ko:K14232
htn:KI616_11075	ko:K03654
htn:KI616_11110	ko:K09384
htn:KI616_11130	ko:K00955
htn:KI616_11135	ko:K00957
htn:KI616_11140	ko:K01082
htn:KI616_11165	ko:K11927
htn:KI616_11170	ko:K03113
htn:KI616_11185	ko:K01079
htn:KI616_11195	ko:K03723
htn:KI616_11200	ko:K00991
htn:KI616_11205	ko:K01770
htn:KI616_11210	ko:K07638
htn:KI616_11215	ko:K07659
htn:KI616_11230	ko:K00019
htn:KI616_11240	ko:K00951
htn:KI616_11245	ko:K14237
htn:KI616_11255	ko:K14441
htn:KI616_11260	ko:K14228
htn:KI616_11265	ko:K12573
htn:KI616_11270	ko:K02221
htn:KI616_11275	ko:K23997
htn:KI616_11280	ko:K02967
htn:KI616_11285	ko:K02357
htn:KI616_11290	ko:K09903
htn:KI616_11295	ko:K02838
htn:KI616_11300	ko:K00806
htn:KI616_11305	ko:K00981
htn:KI616_11310	ko:K00099
htn:KI616_11315	ko:K11749
htn:KI616_11320	ko:K07277
htn:KI616_11325	ko:K06142
htn:KI616_11330	ko:K02536
htn:KI616_11335	ko:K02372
htn:KI616_11340	ko:K00677
htn:KI616_11345	ko:K00748
htn:KI616_11350	ko:K03470
htn:KI616_11355	ko:K03437
htn:KI616_11360	ko:K01956
htn:KI616_11370	ko:K01955
htn:KI616_11375	ko:K03624
htn:KI616_11385	ko:K01491
htn:KI616_11400	ko:K00163
htn:KI616_11405	ko:K00627
htn:KI616_11410	ko:K00382
htn:KI616_11455	ko:K06076
htn:KI616_11480	ko:K01908
htn:KI616_11490	ko:K00164
htn:KI616_11495	ko:K00658
htn:KI616_11500	ko:K00382
htn:KI616_11505	ko:K06916
htn:KI616_11510	ko:K20074
htn:KI616_11515	ko:K03722
htn:KI616_11520	ko:K05807
htn:KI616_11525	ko:K06180
htn:KI616_11530	ko:K06024
htn:KI616_11535	ko:K06178
htn:KI616_11540	ko:K00940
htn:KI616_11545	ko:K06941
htn:KI616_11550	ko:K02656
htn:KI616_11555	ko:K15539
htn:KI616_11560	ko:K03526
htn:KI616_11565	ko:K01892
htn:KI616_11575	ko:K17713
htn:KI616_11580	ko:K03977
htn:KI616_11585	ko:K03666
htn:KI616_11590	ko:K03665
htn:KI616_11595	ko:K04088
htn:KI616_11600	ko:K04087
htn:KI616_11605	ko:K09937
htn:KI616_11610	ko:K02502
htn:KI616_11615	ko:K01939
htn:KI616_11620	ko:K07101
htn:KI616_11625	ko:K01760
htn:KI616_11645	ko:K25028
htn:KI616_11650	ko:K02451
htn:KI616_11655	ko:K02450
htn:KI616_11670	ko:K05712
htn:KI616_11695	ko:K07216
htn:KI616_11715	ko:K01983
htn:KI616_11720	ko:K02343
htn:KI616_11725	ko:K09747
htn:KI616_11730	ko:K06187
htn:KI616_11740	ko:K15553
htn:KI616_11745	ko:K08307
htn:KI616_11750	ko:K01069
htn:KI616_11760	ko:K03469
htn:KI616_11765	ko:K03585
htn:KI616_11770	ko:K18138
htn:KI616_11780	ko:K03750
htn:KI616_11785	ko:K03752
htn:KI616_11790	ko:K03639
htn:KI616_11795	ko:K07044
htn:KI616_11805	ko:K15987
htn:KI616_11810	ko:K01507
htn:KI616_11840	ko:K09919
htn:KI616_11845	ko:K01950
htn:KI616_11850	ko:K04751
htn:KI616_11860	ko:K00901
htn:KI616_11870	ko:K01652
htn:KI616_11875	ko:K01653
htn:KI616_11880	ko:K00053
htn:KI616_11885	ko:K17103
htn:KI616_11890	ko:K01649
htn:KI616_11895	ko:K07262
htn:KI616_11905	ko:K21420
htn:KI616_11910	ko:K00684
htn:KI616_11930	ko:K03780
htn:KI616_11935	ko:K03779
htn:KI616_11945	ko:K00873
htn:KI616_11950	ko:K11529
htn:KI616_11955	ko:K11103
htn:KI616_11960	ko:K07246
htn:KI616_11965	ko:K16135
htn:KI616_11980	ko:K03497
htn:KI616_11985	ko:K03630
htn:KI616_11990	ko:K03111
htn:KI616_12000	ko:K03496
htn:KI616_12005	ko:K03497
htn:KI616_12020	ko:K20074
htn:KI616_12025	ko:K12132
htn:KI616_12030	ko:K08884
htn:KI616_12040	ko:K01153
htn:KI616_12050	ko:K01154
htn:KI616_12055	ko:K03427
htn:KI616_12075	ko:K03205
htn:KI616_12080	ko:K03196
htn:KI616_12085	ko:K03195
htn:KI616_12090	ko:K03204
htn:KI616_12095	ko:K03203
htn:KI616_12100	ko:K03200
htn:KI616_12105	ko:K03201
htn:KI616_12115	ko:K03199
htn:KI616_12120	ko:K03198
htn:KI616_12130	ko:K03194
htn:KI616_12140	ko:K07787
htn:KI616_12145	ko:K07798
htn:KI616_12150	ko:K07796
htn:KI616_12160	ko:K07644
htn:KI616_12165	ko:K07665
htn:KI616_12175	ko:K22348
htn:KI616_12210	ko:K17686
htn:KI616_12225	ko:K09771
htn:KI616_12235	ko:K01534
htn:KI616_12250	ko:K03101
htn:KI616_12265	ko:K07152
htn:KI616_12290	ko:K09964
htn:KI616_12305	ko:K05596
htn:KI616_12315	ko:K07733
htn:KI616_12320	ko:K14220
htn:KI616_12325	ko:K00384
htn:KI616_12330	ko:K05524
htn:KI616_12335	ko:K00956
htn:KI616_12340	ko:K00957
htn:KI616_12345	ko:K00390
htn:KI616_12355	ko:K00381
htn:KI616_12360	ko:K07090
htn:KI616_12370	ko:K15461
htn:KI616_12380	ko:K00528
htn:KI616_12385	ko:K03611
htn:KI616_12390	ko:K22468
htn:KI616_12395	ko:K14682
htn:KI616_12400	ko:K03578
htn:KI616_12410	ko:K14287
htn:KI616_12415	ko:K13634
htn:KI616_12420	ko:K03795
htn:KI616_12425	ko:K11720
htn:KI616_12430	ko:K07091
htn:KI616_12435	ko:K01255
htn:KI616_12440	ko:K02339
htn:KI616_12445	ko:K01999
htn:KI616_12450	ko:K14219
htn:KI616_12455	ko:K14232
htn:KI616_12460	ko:K11209
htn:KI616_12470	ko:K00249
htn:KI616_12480	ko:K10914
htn:KI616_12490	ko:K00074
htn:KI616_12500	ko:K00058
htn:KI616_12510	ko:K01356
htn:KI616_12515	ko:K01424
htn:KI616_12530	ko:K00939
htn:KI616_12535	ko:K00979
htn:KI616_12540	ko:K09791
htn:KI616_12545	ko:K00912
htn:KI616_12550	ko:K03559
htn:KI616_12555	ko:K03561
htn:KI616_12560	ko:K03601
htn:KI616_12565	ko:K04564
htn:KI616_12570	ko:K00031
htn:KI616_12575	ko:K09005
htn:KI616_12580	ko:K00031
htn:KI616_12585	ko:K06891
htn:KI616_12590	ko:K03694
htn:KI616_12605	ko:K06915
htn:KI616_12615	ko:K01945
htn:KI616_12620	ko:K00228
htn:KI616_12625	ko:K00969
htn:KI616_12630	ko:K09710
htn:KI616_12635	ko:K00783
htn:KI616_12640	ko:K06287
htn:KI616_12645	ko:K08301
htn:KI616_12655	ko:K11085
htn:KI616_12660	ko:K03641
htn:KI616_12665	ko:K03640
htn:KI616_12675	ko:K07112
htn:KI616_12680	ko:K22132
htn:KI616_12685	ko:K14229
htn:KI616_12690	ko:K14229
htn:KI616_12705	ko:K07396
htn:KI616_12715	ko:K06158
htn:KI616_12720	ko:K07320
htn:KI616_12725	ko:K01439
htn:KI616_12730	ko:K02670
htn:KI616_12735	ko:K00674
htn:KI616_12740	ko:K14267
htn:KI616_12745	ko:K03529
htn:KI616_12755	ko:K01972
htn:KI616_12765	ko:K01462
htn:KI616_12770	ko:K18904
htn:KI616_12775	ko:K03585
htn:KI616_12780	ko:K18138
htn:KI616_12785	ko:K00990
htn:KI616_12790	ko:K01265
htn:KI616_12800	ko:K01952
htn:KI616_12810	ko:K09781
htn:KI616_12825	ko:K15513
htn:KI616_12830	ko:K15512
htn:KI616_12835	ko:K15511
htn:KI616_12840	ko:K13766
htn:KI616_12845	ko:K00074
htn:KI616_12850	ko:K07823
htn:KI616_12860	ko:K14233
htn:KI616_12875	ko:K01584
htn:KI616_12880	ko:K09794
htn:KI616_12885	ko:K26441
htn:KI616_12890	ko:K00208
htn:KI616_12895	ko:K13893
htn:KI616_12900	ko:K13894
htn:KI616_12905	ko:K13895
htn:KI616_12910	ko:K13896
htn:KI616_12925	ko:K09748
htn:KI616_12930	ko:K02600
htn:KI616_12935	ko:K02519
htn:KI616_12940	ko:K02834
htn:KI616_12945	ko:K03177
htn:KI616_12950	ko:K06207
htn:KI616_12970	ko:K03664
htn:KI616_12980	ko:K09801
htn:KI616_12990	ko:K00088
htn:KI616_12995	ko:K01951
htn:KI616_13015	ko:K07733
htn:KI616_13030	ko:K20533
htn:KI616_13035	ko:K20532
htn:KI616_13040	ko:K20531
htn:KI616_13045	ko:K07344
htn:KI616_13055	ko:K20266
htn:KI616_13060	ko:K20530
htn:KI616_13065	ko:K20529
htn:KI616_13070	ko:K20528
htn:KI616_13075	ko:K20527
htn:KI616_13110	ko:K00625
htn:KI616_13120	ko:K00023
htn:KI616_13130	ko:K03821
htn:KI616_13145	ko:K25183
htn:KI616_13150	ko:K25182
htn:KI616_13155	ko:K25181
htn:KI616_13160	ko:K25180
htn:KI616_13165	ko:K18904
htn:KI616_13175	ko:K07576
htn:KI616_13185	ko:K09953
htn:KI616_13195	ko:K00925
htn:KI616_13225	ko:K03496
htn:KI616_13270	ko:K03497
htn:KI616_13325	ko:K01975
htn:KI616_13340	ko:K01563
htn:KI616_13345	ko:K01297
htn:KI616_13360	ko:K01768
htn:KI616_13365	ko:K01434
htn:KI616_13375	ko:K10025
htn:KI616_13380	ko:K06987
htn:KI616_13385	ko:K10023
htn:KI616_13390	ko:K10024
htn:KI616_13395	ko:K10022
htn:KI616_13410	ko:K07793
htn:KI616_13415	ko:K07794
htn:KI616_13420	ko:K06867
htn:KI616_13425	ko:K03424
htn:KI616_13430	ko:K02676
htn:KI616_13435	ko:K02341
htn:KI616_13440	ko:K00943
htn:KI616_13445	ko:K07082
htn:KI616_13450	ko:K06980
htn:KI616_13470	ko:K00043
htn:KI616_13475	ko:K01738
htn:KI616_13490	ko:K06190
htn:KI616_13495	ko:K05527
htn:KI616_13500	ko:K03769
htn:KI616_13505	ko:K01915
htn:KI616_13510	ko:K01845
htn:KI616_13530	ko:K24847
htn:KI616_13535	ko:K01999
htn:KI616_13540	ko:K01997
htn:KI616_13545	ko:K01998
htn:KI616_13550	ko:K01995
htn:KI616_13555	ko:K01996
htn:KI616_13560	ko:K02624
htn:KI616_13565	ko:K00481
htn:KI616_13580	ko:K16898
htn:KI616_13585	ko:K16899
htn:KI616_13590	ko:K03671
htn:KI616_13595	ko:K03628
htn:KI616_13600	ko:K02909
htn:KI616_13610	ko:K07636
htn:KI616_13615	ko:K07657
htn:KI616_13620	ko:K02039
htn:KI616_13625	ko:K02036
htn:KI616_13630	ko:K02038
htn:KI616_13635	ko:K02037
htn:KI616_13640	ko:K02040
htn:KI616_13645	ko:K07089
htn:KI616_13655	ko:K16264
htn:KI616_13685	ko:K07089
htn:KI616_13695	ko:K03088
htn:KI616_13700	ko:K07714
htn:KI616_13705	ko:K02482
htn:KI616_13715	ko:K08355
htn:KI616_13720	ko:K08356
htn:KI616_13730	ko:K03639
htn:KI616_13735	ko:K01524
htn:KI616_13755	ko:K08296
htn:KI616_13760	ko:K00937
htn:KI616_13765	ko:K27597
htn:KI616_13775	ko:K22310
htn:KI616_13780	ko:K03892
htn:KI616_13795	ko:K25224
htn:KI616_13800	ko:K25223
htn:KI616_13805	ko:K03741
htn:KI616_13810	ko:K03741
htn:KI616_13815	ko:K03325
htn:KI616_13840	ko:K03431
htn:KI616_13845	ko:K07334
htn:KI616_13850	ko:K21498
htn:KI616_13855	ko:K02056
htn:KI616_13865	ko:K10440
htn:KI616_13870	ko:K10439
htn:KI616_13875	ko:K10440
htn:KI616_13885	ko:K00135
htn:KI616_13890	ko:K20539
htn:KI616_13900	ko:K00128
htn:KI616_13905	ko:K00059
htn:KI616_13915	ko:K09709
htn:KI616_13920	ko:K00249
htn:KI616_13925	ko:K18289
htn:KI616_13935	ko:K01644
htn:KI616_13945	ko:K00796
htn:KI616_13950	ko:K03798
htn:KI616_13955	ko:K02427
htn:KI616_13960	ko:K07574
htn:KI616_13965	ko:K01414
htn:KI616_13975	ko:K01807
htn:KI616_13980	ko:K00254
htn:KI616_13990	ko:K14237
htn:KI616_13995	ko:K02342
htn:KI616_14000	ko:K04755
htn:KI616_14005	ko:K04044
htn:KI616_14010	ko:K04082
htn:KI616_14015	ko:K13628
htn:KI616_14020	ko:K04488
htn:KI616_14025	ko:K04487
htn:KI616_14030	ko:K13643
htn:KI616_14045	ko:K03702
htn:KI616_14050	ko:K00832
htn:KI616_14090	ko:K15777
htn:KI616_14095	ko:K05973
htn:KI616_14100	ko:K03616
htn:KI616_14105	ko:K03406
htn:KI616_14115	ko:K01759
htn:KI616_14120	ko:K00570
htn:KI616_14125	ko:K01965
htn:KI616_14130	ko:K01966
htn:KI616_14135	ko:K07588
