sach:K0H61_00005	ko:K02313
sach:K0H61_05910	ko:K07001
sach:K0H61_05915	ko:K01881
sach:K0H61_05925	ko:K22900
sach:K0H61_05930	ko:K06080
sach:K0H61_05945	ko:K03746
sach:K0H61_05950	ko:K03521
sach:K0H61_05955	ko:K03522
sach:K0H61_05960	ko:K18218
sach:K0H61_05965	ko:K01284
sach:K0H61_05975	ko:K00857
sach:K0H61_05985	ko:K10126
sach:K0H61_05990	ko:K10125
sach:K0H61_05995	ko:K11690
sach:K0H61_06000	ko:K11689
sach:K0H61_06005	ko:K11688
sach:K0H61_06015	ko:K14237
sach:K0H61_06020	ko:K14237
sach:K0H61_06025	ko:K14237
sach:K0H61_06030	ko:K14237
sach:K0H61_06035	ko:K14237
sach:K0H61_06040	ko:K14237
sach:K0H61_06045	ko:K01885
sach:K0H61_06050	ko:K14218
sach:K0H61_06055	ko:K14224
sach:K0H61_06060	ko:K14218
sach:K0H61_06065	ko:K14224
sach:K0H61_06070	ko:K14224
sach:K0H61_06075	ko:K14224
sach:K0H61_06080	ko:K14224
sach:K0H61_06085	ko:K14224
sach:K0H61_06090	ko:K14224
sach:K0H61_06095	ko:K18893
sach:K0H61_06100	ko:K13529
sach:K0H61_06105	ko:K00567
sach:K0H61_06110	ko:K11927
sach:K0H61_06120	ko:K06132
sach:K0H61_06125	ko:K03415
sach:K0H61_06130	ko:K07862
sach:K0H61_06145	ko:K06177
sach:K0H61_06155	ko:K08682
sach:K0H61_06165	ko:K07568
sach:K0H61_06170	ko:K00773
sach:K0H61_06175	ko:K03210
sach:K0H61_06180	ko:K03072
sach:K0H61_06185	ko:K03074
sach:K0H61_06200	ko:K24866
sach:K0H61_06210	ko:K03972
sach:K0H61_06220	ko:K18138
sach:K0H61_06225	ko:K03585
sach:K0H61_06230	ko:K09797
sach:K0H61_06240	ko:K06076
sach:K0H61_06245	ko:K11928
sach:K0H61_06255	ko:K03088
sach:K0H61_06265	ko:K07114
sach:K0H61_06270	ko:K07114
sach:K0H61_06285	ko:K03924
sach:K0H61_06290	ko:K00632
sach:K0H61_06295	ko:K01782
sach:K0H61_06315	ko:K08296
sach:K0H61_06325	ko:K07320
sach:K0H61_06330	ko:K01736
sach:K0H61_06335	ko:K05820
sach:K0H61_06355	ko:K15461
sach:K0H61_06360	ko:K00647
sach:K0H61_06365	ko:K03473
sach:K0H61_06370	ko:K00133
sach:K0H61_06380	ko:K06173
sach:K0H61_06385	ko:K11754
sach:K0H61_06390	ko:K03749
sach:K0H61_06395	ko:K03558
sach:K0H61_06400	ko:K00764
sach:K0H61_06405	ko:K03310
sach:K0H61_06410	ko:K03169
sach:K0H61_06420	ko:K01069
sach:K0H61_06430	ko:K03406
sach:K0H61_06435	ko:K01142
sach:K0H61_06440	ko:K09780
sach:K0H61_06445	ko:K06190
sach:K0H61_06455	ko:K01695
sach:K0H61_06460	ko:K01696
sach:K0H61_06465	ko:K13498
sach:K0H61_06470	ko:K00766
sach:K0H61_06475	ko:K01658
sach:K0H61_06480	ko:K01657
sach:K0H61_06485	ko:K07053
sach:K0H61_06495	ko:K05896
sach:K0H61_06500	ko:K06024
sach:K0H61_06505	ko:K06178
sach:K0H61_06520	ko:K04774
sach:K0H61_06535	ko:K01426
sach:K0H61_06540	ko:K10536
sach:K0H61_06570	ko:K10804
sach:K0H61_06575	ko:K02003
sach:K0H61_06580	ko:K02004
sach:K0H61_06585	ko:K07071
sach:K0H61_06590	ko:K07589
sach:K0H61_06595	ko:K11744
sach:K0H61_06600	ko:K06969
sach:K0H61_06615	ko:K13788
sach:K0H61_06620	ko:K00925
sach:K0H61_06625	ko:K09899
sach:K0H61_06630	ko:K04069
sach:K0H61_06635	ko:K00656
sach:K0H61_06640	ko:K06212
sach:K0H61_06650	ko:K01738
sach:K0H61_06655	ko:K16872
sach:K0H61_06660	ko:K06203
sach:K0H61_06665	ko:K03529
sach:K0H61_06670	ko:K03528
sach:K0H61_06675	ko:K01972
sach:K0H61_06695	ko:K03673
sach:K0H61_06705	ko:K14393
sach:K0H61_06710	ko:K07182
sach:K0H61_06715	ko:K02342
sach:K0H61_06720	ko:K23775
sach:K0H61_06735	ko:K00648
sach:K0H61_06745	ko:K03273
sach:K0H61_06750	ko:K01977
sach:K0H61_06755	ko:K14227
sach:K0H61_06760	ko:K14218
sach:K0H61_06765	ko:K01980
sach:K0H61_06770	ko:K01985
sach:K0H61_06775	ko:K09909
sach:K0H61_06780	ko:K01284
sach:K0H61_06785	ko:K07394
sach:K0H61_06795	ko:K22479
sach:K0H61_06840	ko:K01912
sach:K0H61_06860	ko:K02014
sach:K0H61_06865	ko:K14230
sach:K0H61_06870	ko:K14230
sach:K0H61_06875	ko:K14230
sach:K0H61_06880	ko:K12297
sach:K0H61_06890	ko:K15738
sach:K0H61_06900	ko:K03812
sach:K0H61_06905	ko:K01716
sach:K0H61_06915	ko:K14233
sach:K0H61_06920	ko:K14233
sach:K0H61_06925	ko:K07689
sach:K0H61_06930	ko:K03703
sach:K0H61_06935	ko:K00995
sach:K0H61_06940	ko:K14225
sach:K0H61_06945	ko:K14222
sach:K0H61_06950	ko:K14228
sach:K0H61_06955	ko:K14228
sach:K0H61_06960	ko:K05787
sach:K0H61_06965	ko:K01990
sach:K0H61_06970	ko:K01992
sach:K0H61_06975	ko:K09915
sach:K0H61_06980	ko:K00243
sach:K0H61_06985	ko:K01585
sach:K0H61_06990	ko:K01611
sach:K0H61_06995	ko:K00275
sach:K0H61_07000	ko:K09768
sach:K0H61_07030	ko:K03611
sach:K0H61_07035	ko:K03314
sach:K0H61_07040	ko:K03603
sach:K0H61_07045	ko:K06415
sach:K0H61_07050	ko:K09786
sach:K0H61_07055	ko:K07180
sach:K0H61_07060	ko:K04564
sach:K0H61_07065	ko:K07390
sach:K0H61_07070	ko:K02824
sach:K0H61_07075	ko:K09938
sach:K0H61_07080	ko:K10763
sach:K0H61_07095	ko:K00537
sach:K0H61_07100	ko:K01423
sach:K0H61_07105	ko:K04085
sach:K0H61_07110	ko:K03548
sach:K0H61_07115	ko:K03564
sach:K0H61_07120	ko:K03567
sach:K0H61_07125	ko:K01714
sach:K0H61_07130	ko:K07287
sach:K0H61_07135	ko:K03585
sach:K0H61_07140	ko:K18138
sach:K0H61_07145	ko:K02030
sach:K0H61_07165	ko:K07814
sach:K0H61_07170	ko:K07090
sach:K0H61_07175	ko:K01029
sach:K0H61_07180	ko:K01028
sach:K0H61_07185	ko:K01640
sach:K0H61_07190	ko:K01968
sach:K0H61_07195	ko:K13766
sach:K0H61_07200	ko:K01969
sach:K0H61_07205	ko:K00253
sach:K0H61_07215	ko:K21470
sach:K0H61_07220	ko:K01908
sach:K0H61_07225	ko:K00033
sach:K0H61_07245	ko:K02548
sach:K0H61_07255	ko:K10805
sach:K0H61_07270	ko:K08224
sach:K0H61_07280	ko:K26937
sach:K0H61_07290	ko:K09900
sach:K0H61_07300	ko:K03296
sach:K0H61_07310	ko:K03585
sach:K0H61_07315	ko:K01647
sach:K0H61_07320	ko:K00241
sach:K0H61_07325	ko:K00242
sach:K0H61_07330	ko:K00239
sach:K0H61_07335	ko:K00240
sach:K0H61_07340	ko:K00164
sach:K0H61_07345	ko:K00658
sach:K0H61_07350	ko:K01903
sach:K0H61_07355	ko:K01902
sach:K0H61_07360	ko:K02503
sach:K0H61_07370	ko:K14940
sach:K0H61_07375	ko:K09897
sach:K0H61_07380	ko:K23773
sach:K0H61_07385	ko:K00901
sach:K0H61_07390	ko:K26441
sach:K0H61_07400	ko:K25307
sach:K0H61_07405	ko:K03503
sach:K0H61_07410	ko:K03502
sach:K0H61_07420	ko:K03711
sach:K0H61_07425	ko:K12410
sach:K0H61_07435	ko:K03284
sach:K0H61_07450	ko:K07637
sach:K0H61_07455	ko:K07660
sach:K0H61_07470	ko:K01484
sach:K0H61_07475	ko:K03168
sach:K0H61_07485	ko:K13634
sach:K0H61_07500	ko:K01626
sach:K0H61_07505	ko:K09773
sach:K0H61_07510	ko:K01007
sach:K0H61_07520	ko:K09986
sach:K0H61_07540	ko:K00263
sach:K0H61_07550	ko:K18850
sach:K0H61_07555	ko:K01756
sach:K0H61_07560	ko:K07153
sach:K0H61_07565	ko:K00566
sach:K0H61_07570	ko:K12152
sach:K0H61_07575	ko:K06181
sach:K0H61_07580	ko:K00031
sach:K0H61_07585	ko:K03704
sach:K0H61_07590	ko:K06891
sach:K0H61_07595	ko:K03694
sach:K0H61_07600	ko:K02518
sach:K0H61_07605	ko:K21420
sach:K0H61_07610	ko:K00684
sach:K0H61_07615	ko:K06077
sach:K0H61_07625	ko:K13936
sach:K0H61_07630	ko:K01874
sach:K0H61_07635	ko:K03593
sach:K0H61_07640	ko:K00876
sach:K0H61_07645	ko:K01494
sach:K0H61_07650	ko:K02619
sach:K0H61_07655	ko:K07082
sach:K0H61_07660	ko:K00943
sach:K0H61_07665	ko:K02341
sach:K0H61_07670	ko:K02676
sach:K0H61_07675	ko:K03424
sach:K0H61_07680	ko:K11392
sach:K0H61_07690	ko:K06192
sach:K0H61_07695	ko:K03808
sach:K0H61_07700	ko:K03808
sach:K0H61_07705	ko:K09918
sach:K0H61_07710	ko:K08968
sach:K0H61_07715	ko:K03607
sach:K0H61_07720	ko:K03797
sach:K0H61_07725	ko:K01256
sach:K0H61_07750	ko:K07003
sach:K0H61_07755	ko:K15371
sach:K0H61_07760	ko:K00254
sach:K0H61_07765	ko:K18657
sach:K0H61_07770	ko:K09978
sach:K0H61_07785	ko:K03834
sach:K0H61_07790	ko:K11755
sach:K0H61_07795	ko:K02500
sach:K0H61_07800	ko:K01814
sach:K0H61_07805	ko:K02501
sach:K0H61_07810	ko:K01089
sach:K0H61_07815	ko:K00817
sach:K0H61_07820	ko:K00013
sach:K0H61_07825	ko:K00765
sach:K0H61_07830	ko:K05800
sach:K0H61_07835	ko:K01738
sach:K0H61_07845	ko:K03722
sach:K0H61_07850	ko:K01889
sach:K0H61_07855	ko:K01890
sach:K0H61_07860	ko:K04764
sach:K0H61_07865	ko:K02560
sach:K0H61_07870	ko:K04651
sach:K0H61_07875	ko:K04655
sach:K0H61_07880	ko:K04654
sach:K0H61_07885	ko:K04653
sach:K0H61_07890	ko:K04652
sach:K0H61_07900	ko:K02379
sach:K0H61_07910	ko:K04656
sach:K0H61_07920	ko:K03605
sach:K0H61_07925	ko:K03620
sach:K0H61_07930	ko:K05922
sach:K0H61_07935	ko:K05927
sach:K0H61_07955	ko:K03734
sach:K0H61_07960	ko:K07666
sach:K0H61_07965	ko:K07645
sach:K0H61_07970	ko:K03670
sach:K0H61_07975	ko:K03669
sach:K0H61_07980	ko:K21470
sach:K0H61_07995	ko:K02897
sach:K0H61_08000	ko:K09800
sach:K0H61_08005	ko:K07278
sach:K0H61_08010	ko:K13051
sach:K0H61_08015	ko:K19784
sach:K0H61_08025	ko:K09471
sach:K0H61_08035	ko:K00121
sach:K0H61_08040	ko:K01070
sach:K0H61_08045	ko:K01752
sach:K0H61_08050	ko:K01207
sach:K0H61_08055	ko:K07000
sach:K0H61_08060	ko:K01512
sach:K0H61_08070	ko:K03723
sach:K0H61_08080	ko:K09808
sach:K0H61_08085	ko:K09810
sach:K0H61_08090	ko:K09808
sach:K0H61_08095	ko:K01092
sach:K0H61_08100	ko:K15396
sach:K0H61_08105	ko:K00640
sach:K0H61_08110	ko:K13643
sach:K0H61_08115	ko:K04487
sach:K0H61_08120	ko:K04488
sach:K0H61_08125	ko:K13628
sach:K0H61_08130	ko:K04082
sach:K0H61_08135	ko:K04044
sach:K0H61_08140	ko:K04755
sach:K0H61_08145	ko:K05844
sach:K0H61_08160	ko:K00940
sach:K0H61_08165	ko:K04080
sach:K0H61_08170	ko:K01653
sach:K0H61_08175	ko:K01652
sach:K0H61_08180	ko:K07552
sach:K0H61_08200	ko:K07146
sach:K0H61_08215	ko:K00979
sach:K0H61_08220	ko:K01673
sach:K0H61_08235	ko:K01439
sach:K0H61_08245	ko:K02014
sach:K0H61_08250	ko:K02777
sach:K0H61_08255	ko:K08483
sach:K0H61_08260	ko:K02784
sach:K0H61_08265	ko:K09707
sach:K0H61_08270	ko:K03406
sach:K0H61_08285	ko:K02342
sach:K0H61_08290	ko:K03406
sach:K0H61_08295	ko:K03581
sach:K0H61_08300	ko:K03582
sach:K0H61_08305	ko:K03583
sach:K0H61_08310	ko:K22452
sach:K0H61_08320	ko:K03924
sach:K0H61_08325	ko:K08309
sach:K0H61_08330	ko:K09760
sach:K0H61_08335	ko:K07147
sach:K0H61_08340	ko:K17247
sach:K0H61_08345	ko:K01759
sach:K0H61_08365	ko:K01322
sach:K0H61_08370	ko:K03760
sach:K0H61_08375	ko:K13590
sach:K0H61_08380	ko:K09181
sach:K0H61_08385	ko:K03406
sach:K0H61_08390	ko:K20978
sach:K0H61_08400	ko:K03413
sach:K0H61_08405	ko:K03407
sach:K0H61_08410	ko:K03408
sach:K0H61_08415	ko:K03406
sach:K0H61_08420	ko:K00575
sach:K0H61_08425	ko:K03411
sach:K0H61_08430	ko:K03412
sach:K0H61_08460	ko:K01083
sach:K0H61_08495	ko:K10773
sach:K0H61_08500	ko:K03613
sach:K0H61_08505	ko:K03612
sach:K0H61_08510	ko:K03614
sach:K0H61_08515	ko:K03615
sach:K0H61_08520	ko:K03616
sach:K0H61_08525	ko:K03617
sach:K0H61_08535	ko:K14220
sach:K0H61_08540	ko:K14220
sach:K0H61_08545	ko:K14220
sach:K0H61_08550	ko:K14220
sach:K0H61_08555	ko:K14220
sach:K0H61_08560	ko:K14220
sach:K0H61_08565	ko:K03702
sach:K0H61_08570	ko:K28165
sach:K0H61_08575	ko:K06920
sach:K0H61_08580	ko:K10026
sach:K0H61_08585	ko:K14236
sach:K0H61_08590	ko:K14236
sach:K0H61_08595	ko:K14236
sach:K0H61_08615	ko:K09858
sach:K0H61_08630	ko:K01283
sach:K0H61_08640	ko:K06445
sach:K0H61_08645	ko:K00873
sach:K0H61_08650	ko:K19337
sach:K0H61_08655	ko:K00036
sach:K0H61_08660	ko:K01057
sach:K0H61_08665	ko:K01690
sach:K0H61_08670	ko:K01625
sach:K0H61_08675	ko:K01129
sach:K0H61_08680	ko:K08722
sach:K0H61_08685	ko:K14260
sach:K0H61_08690	ko:K18218
sach:K0H61_08695	ko:K07141
sach:K0H61_08705	ko:K07302
sach:K0H61_08710	ko:K07303
sach:K0H61_08715	ko:K02356
sach:K0H61_08725	ko:K03839
sach:K0H61_08740	ko:K01175
sach:K0H61_08745	ko:K03645
sach:K0H61_08750	ko:K01835
sach:K0H61_08755	ko:K07304
sach:K0H61_08760	ko:K05526
sach:K0H61_08765	ko:K00166
sach:K0H61_08770	ko:K00167
sach:K0H61_08775	ko:K09699
sach:K0H61_08780	ko:K03517
sach:K0H61_08785	ko:K04565
sach:K0H61_08790	ko:K00134
sach:K0H61_08800	ko:K00134
sach:K0H61_08805	ko:K14225
sach:K0H61_08810	ko:K14222
sach:K0H61_08815	ko:K14228
sach:K0H61_08820	ko:K00832
sach:K0H61_08830	ko:K03796
sach:K0H61_08850	ko:K14058
sach:K0H61_08855	ko:K14055
sach:K0H61_08860	ko:K01420
sach:K0H61_08865	ko:K09792
sach:K0H61_08875	ko:K01533
sach:K0H61_08880	ko:K09926
sach:K0H61_08885	ko:K00406
sach:K0H61_08890	ko:K00407
sach:K0H61_08895	ko:K00405
sach:K0H61_08900	ko:K00404
sach:K0H61_08915	ko:K03502
sach:K0H61_08920	ko:K03503
sach:K0H61_08925	ko:K03563
sach:K0H61_08960	ko:K03192
sach:K0H61_09040	ko:K03502
sach:K0H61_09045	ko:K03503
sach:K0H61_09060	ko:K00661
sach:K0H61_09080	ko:K18139
sach:K0H61_09085	ko:K18138
sach:K0H61_09090	ko:K03585
sach:K0H61_09095	ko:K05812
sach:K0H61_09100	ko:K00998
sach:K0H61_09115	ko:K07259
sach:K0H61_09120	ko:K20035
sach:K0H61_09125	ko:K09912
sach:K0H61_09135	ko:K01591
sach:K0H61_09140	ko:K19804
sach:K0H61_09145	ko:K08992
sach:K0H61_09150	ko:K05788
sach:K0H61_09155	ko:K02945
sach:K0H61_09160	ko:K00945
sach:K0H61_09165	ko:K00800
sach:K0H61_09170	ko:K00813
sach:K0H61_09175	ko:K00831
sach:K0H61_09180	ko:K02469
sach:K0H61_09185	ko:K00568
sach:K0H61_09190	ko:K22292
sach:K0H61_09195	ko:K00525
sach:K0H61_09200	ko:K00526
sach:K0H61_09205	ko:K11107
sach:K0H61_09220	ko:K00219
sach:K0H61_09225	ko:K04773
sach:K0H61_09230	ko:K01424
sach:K0H61_09235	ko:K09916
sach:K0H61_09250	ko:K02483
sach:K0H61_09255	ko:K02014
sach:K0H61_09260	ko:K03551
sach:K0H61_09265	ko:K03550
sach:K0H61_09270	ko:K01159
sach:K0H61_09280	ko:K01876
sach:K0H61_09290	ko:K15256
sach:K0H61_09295	ko:K15257
sach:K0H61_09320	ko:K11068
sach:K0H61_09330	ko:K06967
sach:K0H61_09335	ko:K01187
sach:K0H61_09340	ko:K02569
sach:K0H61_09345	ko:K02568
sach:K0H61_09350	ko:K02567
sach:K0H61_09355	ko:K02570
sach:K0H61_09360	ko:K02571
sach:K0H61_09365	ko:K03578
sach:K0H61_09400	ko:K06113
sach:K0H61_09415	ko:K06113
sach:K0H61_09420	ko:K03292
sach:K0H61_09425	ko:K09955
sach:K0H61_09450	ko:K23509
sach:K0H61_09455	ko:K23509
sach:K0H61_09460	ko:K10820
sach:K0H61_09465	ko:K23508
sach:K0H61_09470	ko:K01785
sach:K0H61_09475	ko:K22185
sach:K0H61_09480	ko:K13875
sach:K0H61_09500	ko:K01804
sach:K0H61_09505	ko:K03077
sach:K0H61_09510	ko:K00853
sach:K0H61_09520	ko:K14233
sach:K0H61_09525	ko:K28371
sach:K0H61_09535	ko:K19416
sach:K0H61_09540	ko:K07235
sach:K0H61_09545	ko:K07236
sach:K0H61_09550	ko:K07237
sach:K0H61_09555	ko:K11179
sach:K0H61_09560	ko:K01875
sach:K0H61_09565	ko:K06199
sach:K0H61_09570	ko:K07478
sach:K0H61_09575	ko:K03634
sach:K0H61_09580	ko:K03466
sach:K0H61_09585	ko:K03719
sach:K0H61_09590	ko:K00259
sach:K0H61_09595	ko:K00384
sach:K0H61_09600	ko:K02887
sach:K0H61_09605	ko:K02916
sach:K0H61_09610	ko:K02520
sach:K0H61_09615	ko:K01868
sach:K0H61_09625	ko:K00793
sach:K0H61_09630	ko:K26939
sach:K0H61_09635	ko:K14237
sach:K0H61_09640	ko:K14237
sach:K0H61_09645	ko:K08276
sach:K0H61_09650	ko:K03654
sach:K0H61_09665	ko:K16211
sach:K0H61_09670	ko:K01178
sach:K0H61_09695	ko:K03929
sach:K0H61_09700	ko:K00033
sach:K0H61_09705	ko:K05350
sach:K0H61_09710	ko:K02024
sach:K0H61_09715	ko:K02429
sach:K0H61_09735	ko:K00847
sach:K0H61_09740	ko:K03746
sach:K0H61_09745	ko:K14059
sach:K0H61_09755	ko:K14059
sach:K0H61_09765	ko:K14233
sach:K0H61_09785	ko:K01676
sach:K0H61_09790	ko:K01665
sach:K0H61_09805	ko:K01893
sach:K0H61_09810	ko:K01921
sach:K0H61_09815	ko:K03500
sach:K0H61_09820	ko:K02429
sach:K0H61_09825	ko:K01187
sach:K0H61_09830	ko:K02014
sach:K0H61_09835	ko:K14266
sach:K0H61_09840	ko:K21575
sach:K0H61_09850	ko:K08234
sach:K0H61_09870	ko:K01462
sach:K0H61_09875	ko:K07443
sach:K0H61_09890	ko:K06445
sach:K0H61_09900	ko:K14221
sach:K0H61_09905	ko:K14221
sach:K0H61_09915	ko:K02342
sach:K0H61_09920	ko:K03469
sach:K0H61_09935	ko:K01069
sach:K0H61_09940	ko:K08307
sach:K0H61_09945	ko:K07289
sach:K0H61_09950	ko:K02553
sach:K0H61_09965	ko:K11927
sach:K0H61_09970	ko:K03768
sach:K0H61_09975	ko:K09160
sach:K0H61_09980	ko:K08305
sach:K0H61_09985	ko:K09902
sach:K0H61_09990	ko:K03610
sach:K0H61_09995	ko:K03609
sach:K0H61_10000	ko:K03608
sach:K0H61_10005	ko:K03684
sach:K0H61_10010	ko:K01897
sach:K0H61_10035	ko:K14742
sach:K0H61_10040	ko:K12267
sach:K0H61_10050	ko:K14540
sach:K0H61_10085	ko:K07114
sach:K0H61_10095	ko:K02483
sach:K0H61_10105	ko:K01760
sach:K0H61_10150	ko:K05805
sach:K0H61_10155	ko:K04046
sach:K0H61_10160	ko:K00937
sach:K0H61_10165	ko:K01524
sach:K0H61_10170	ko:K10716
sach:K0H61_10180	ko:K09907
sach:K0H61_10215	ko:K06899
sach:K0H61_10220	ko:K09904
sach:K0H61_10225	ko:K07014
sach:K0H61_10250	ko:K14232
sach:K0H61_10270	ko:K01916
sach:K0H61_10275	ko:K00892
sach:K0H61_10280	ko:K01772
sach:K0H61_10285	ko:K00939
sach:K0H61_10290	ko:K05838
sach:K0H61_10295	ko:K04079
sach:K0H61_10300	ko:K06187
sach:K0H61_10305	ko:K09747
sach:K0H61_10310	ko:K02343
sach:K0H61_10315	ko:K00759
sach:K0H61_10320	ko:K09790
sach:K0H61_10325	ko:K09929
sach:K0H61_10330	ko:K09930
sach:K0H61_10340	ko:K05541
sach:K0H61_10350	ko:K06999
sach:K0H61_10360	ko:K03775
sach:K0H61_10365	ko:K08305
sach:K0H61_10380	ko:K03415
sach:K0H61_10390	ko:K07157
sach:K0H61_10420	ko:K02030
sach:K0H61_10425	ko:K00666
sach:K0H61_10445	ko:K00451
sach:K0H61_10450	ko:K00457
sach:K0H61_10455	ko:K12339
sach:K0H61_10460	ko:K02048
sach:K0H61_10465	ko:K02046
sach:K0H61_10470	ko:K02047
sach:K0H61_10475	ko:K02045
sach:K0H61_10480	ko:K05834
sach:K0H61_10485	ko:K09919
sach:K0H61_10490	ko:K00681
sach:K0H61_10500	ko:K01284
sach:K0H61_10545	ko:K03811
sach:K0H61_10570	ko:K02503
sach:K0H61_10595	ko:K03799
sach:K0H61_10600	ko:K05995
sach:K0H61_10605	ko:K03670
sach:K0H61_10615	ko:K01935
sach:K0H61_10620	ko:K02169
sach:K0H61_10625	ko:K00652
sach:K0H61_10630	ko:K01012
sach:K0H61_10635	ko:K00833
sach:K0H61_10645	ko:K01895
sach:K0H61_10650	ko:K19789
sach:K0H61_10655	ko:K03674
sach:K0H61_10665	ko:K14229
sach:K0H61_10670	ko:K14229
sach:K0H61_10675	ko:K14229
sach:K0H61_10685	ko:K14229
sach:K0H61_10690	ko:K14229
sach:K0H61_10695	ko:K14229
sach:K0H61_10700	ko:K14229
sach:K0H61_10710	ko:K03640
sach:K0H61_10715	ko:K03641
sach:K0H61_10720	ko:K03646
sach:K0H61_10725	ko:K03560
sach:K0H61_10730	ko:K03562
sach:K0H61_10735	ko:K07107
sach:K0H61_10740	ko:K21218
sach:K0H61_10745	ko:K03683
sach:K0H61_10750	ko:K03386
sach:K0H61_10755	ko:K07084
sach:K0H61_10760	ko:K00761
sach:K0H61_10765	ko:K01933
sach:K0H61_10770	ko:K11175
sach:K0H61_10775	ko:K02566
sach:K0H61_10785	ko:K01953
sach:K0H61_10795	ko:K20035
sach:K0H61_10800	ko:K01792
sach:K0H61_10820	ko:K09458
sach:K0H61_10825	ko:K02078
sach:K0H61_10830	ko:K00059
sach:K0H61_10835	ko:K00645
sach:K0H61_10840	ko:K00648
sach:K0H61_10845	ko:K03621
sach:K0H61_10850	ko:K02911
sach:K0H61_10855	ko:K07040
sach:K0H61_10860	ko:K25422
sach:K0H61_10865	ko:K01091
sach:K0H61_10870	ko:K06179
sach:K0H61_10875	ko:K08300
sach:K0H61_10880	ko:K03321
sach:K0H61_10885	ko:K03704
sach:K0H61_10890	ko:K00563
sach:K0H61_10900	ko:K01141
sach:K0H61_10905	ko:K01489
sach:K0H61_10910	ko:K06938
sach:K0H61_10915	ko:K06996
sach:K0H61_10945	ko:K09791
sach:K0H61_10950	ko:K00912
sach:K0H61_10955	ko:K11085
sach:K0H61_10960	ko:K02238
sach:K0H61_10965	ko:K09928
sach:K0H61_10970	ko:K13256
sach:K0H61_10980	ko:K03496
sach:K0H61_10995	ko:K27882
sach:K0H61_11000	ko:K27883
sach:K0H61_11025	ko:K01497
sach:K0H61_11030	ko:K14762
sach:K0H61_11035	ko:K04068
sach:K0H61_11040	ko:K21636
sach:K0H61_11050	ko:K07001
sach:K0H61_11065	ko:K07043
sach:K0H61_11075	ko:K19304
sach:K0H61_11080	ko:K03546
sach:K0H61_11085	ko:K03547
sach:K0H61_11090	ko:K07090
sach:K0H61_11100	ko:K14761
sach:K0H61_11110	ko:K03769
sach:K0H61_11130	ko:K03832
sach:K0H61_11135	ko:K03559
sach:K0H61_11140	ko:K03561
sach:K0H61_11145	ko:K03561
sach:K0H61_11155	ko:K02014
sach:K0H61_11160	ko:K09476
sach:K0H61_11165	ko:K02336
sach:K0H61_11170	ko:K03722
sach:K0H61_11175	ko:K07090
sach:K0H61_11180	ko:K04067
sach:K0H61_11185	ko:K09909
sach:K0H61_11200	ko:K01983
sach:K0H61_11205	ko:K02237
sach:K0H61_11210	ko:K08990
sach:K0H61_11215	ko:K06918
sach:K0H61_11220	ko:K03973
sach:K0H61_11225	ko:K03970
sach:K0H61_11230	ko:K03969
sach:K0H61_11235	ko:K03974
sach:K0H61_11240	ko:K19226
sach:K0H61_11245	ko:K19227
sach:K0H61_11250	ko:K19228
sach:K0H61_11255	ko:K19229
sach:K0H61_11260	ko:K19230
sach:K0H61_11265	ko:K00209
sach:K0H61_11275	ko:K03770
sach:K0H61_11280	ko:K03530
sach:K0H61_11285	ko:K01338
sach:K0H61_11290	ko:K03544
sach:K0H61_11295	ko:K01358
sach:K0H61_11300	ko:K03545
sach:K0H61_11305	ko:K14226
sach:K0H61_11310	ko:K14219
sach:K0H61_11315	ko:K14232
sach:K0H61_11320	ko:K01491
sach:K0H61_11325	ko:K01883
sach:K0H61_11330	ko:K03768
sach:K0H61_11335	ko:K03269
sach:K0H61_11340	ko:K06169
sach:K0H61_11350	ko:K01886
sach:K0H61_11355	ko:K04759
sach:K0H61_11360	ko:K04758
sach:K0H61_11370	ko:K28379
sach:K0H61_11375	ko:K28382
sach:K0H61_11380	ko:K28380
sach:K0H61_11385	ko:K28381
sach:K0H61_11395	ko:K08604
sach:K0H61_11400	ko:K02647
sach:K0H61_11405	ko:K03299
sach:K0H61_11410	ko:K00865
sach:K0H61_11415	ko:K24264
sach:K0H61_11420	ko:K01840
sach:K0H61_11435	ko:K22320
sach:K0H61_11440	ko:K22319
sach:K0H61_11445	ko:K22318
sach:K0H61_11450	ko:K22317
sach:K0H61_11460	ko:K06938
sach:K0H61_11470	ko:K02168
sach:K0H61_11495	ko:K02039
sach:K0H61_11500	ko:K02036
sach:K0H61_11505	ko:K02038
sach:K0H61_11510	ko:K02037
sach:K0H61_11545	ko:K09941
sach:K0H61_11550	ko:K14645
sach:K0H61_11555	ko:K14645
sach:K0H61_11565	ko:K01992
sach:K0H61_11570	ko:K01990
sach:K0H61_11575	ko:K01993
sach:K0H61_11590	ko:K03098
sach:K0H61_11610	ko:K00059
sach:K0H61_11615	ko:K00020
sach:K0H61_11635	ko:K00140
sach:K0H61_11640	ko:K00626
sach:K0H61_11645	ko:K00651
sach:K0H61_11650	ko:K09914
sach:K0H61_11660	ko:K07275
sach:K0H61_11665	ko:K09962
sach:K0H61_11670	ko:K01800
sach:K0H61_11675	ko:K16171
sach:K0H61_11680	ko:K03721
sach:K0H61_11685	ko:K01724
sach:K0H61_11690	ko:K00500
sach:K0H61_11695	ko:K00963
sach:K0H61_11700	ko:K01784
sach:K0H61_11705	ko:K02572
sach:K0H61_11735	ko:K00847
sach:K0H61_11740	ko:K01082
