smai:EXU30_00005	ko:K03550
smai:EXU30_06795	ko:K21217
smai:EXU30_06800	ko:K01939
smai:EXU30_06805	ko:K09937
smai:EXU30_06810	ko:K02996
smai:EXU30_06815	ko:K02871
smai:EXU30_06825	ko:K04772
smai:EXU30_06830	ko:K04691
smai:EXU30_06845	ko:K02482
smai:EXU30_06850	ko:K00790
smai:EXU30_06860	ko:K07122
smai:EXU30_06865	ko:K07323
smai:EXU30_06870	ko:K02067
smai:EXU30_06875	ko:K02066
smai:EXU30_06880	ko:K02065
smai:EXU30_06885	ko:K07301
smai:EXU30_06890	ko:K06041
smai:EXU30_06895	ko:K03270
smai:EXU30_06900	ko:K11719
smai:EXU30_06905	ko:K09774
smai:EXU30_06910	ko:K06861
smai:EXU30_06915	ko:K03092
smai:EXU30_06920	ko:K05808
smai:EXU30_06925	ko:K02806
smai:EXU30_06930	ko:K06958
smai:EXU30_06935	ko:K08485
smai:EXU30_06940	ko:K06213
smai:EXU30_06955	ko:K03182
smai:EXU30_06960	ko:K05368
smai:EXU30_06980	ko:K14228
smai:EXU30_07000	ko:K22132
smai:EXU30_07010	ko:K00569
smai:EXU30_07055	ko:K06182
smai:EXU30_07060	ko:K20918
smai:EXU30_07090	ko:K03411
smai:EXU30_07100	ko:K09973
smai:EXU30_07135	ko:K03413
smai:EXU30_07140	ko:K03530
smai:EXU30_07150	ko:K03310
smai:EXU30_07170	ko:K00297
smai:EXU30_07180	ko:K01739
smai:EXU30_07185	ko:K03764
smai:EXU30_07190	ko:K07090
smai:EXU30_07250	ko:K07340
smai:EXU30_07280	ko:K09005
smai:EXU30_07285	ko:K12511
smai:EXU30_07290	ko:K12510
smai:EXU30_07295	ko:K02283
smai:EXU30_07300	ko:K02280
smai:EXU30_07310	ko:K02651
smai:EXU30_07330	ko:K02651
smai:EXU30_07335	ko:K02651
smai:EXU30_07350	ko:K01465
smai:EXU30_07395	ko:K04567
smai:EXU30_07400	ko:K02836
smai:EXU30_07410	ko:K03406
smai:EXU30_07415	ko:K00123
smai:EXU30_07420	ko:K07240
smai:EXU30_07425	ko:K23775
smai:EXU30_07445	ko:K16091
smai:EXU30_07450	ko:K07338
smai:EXU30_07460	ko:K18446
smai:EXU30_07465	ko:K07220
smai:EXU30_07470	ko:K03306
smai:EXU30_07475	ko:K07184
smai:EXU30_07480	ko:K13821
smai:EXU30_07490	ko:K07396
smai:EXU30_07505	ko:K20950
smai:EXU30_07525	ko:K06183
smai:EXU30_07535	ko:K03834
smai:EXU30_07540	ko:K03781
smai:EXU30_07550	ko:K19222
smai:EXU30_07555	ko:K20918
smai:EXU30_07560	ko:K08984
smai:EXU30_07565	ko:K00058
smai:EXU30_07570	ko:K06980
smai:EXU30_07580	ko:K02003
smai:EXU30_07585	ko:K02004
smai:EXU30_07600	ko:K02573
smai:EXU30_07605	ko:K02574
smai:EXU30_07610	ko:K02568
smai:EXU30_07615	ko:K03829
smai:EXU30_07635	ko:K03782
smai:EXU30_07640	ko:K02355
smai:EXU30_07660	ko:K02742
smai:EXU30_07665	ko:K01150
smai:EXU30_07670	ko:K09761
smai:EXU30_07675	ko:K01920
smai:EXU30_07680	ko:K01077
smai:EXU30_07685	ko:K00564
smai:EXU30_07720	ko:K07773
smai:EXU30_07725	ko:K01278
smai:EXU30_07730	ko:K03841
smai:EXU30_07760	ko:K03387
smai:EXU30_07765	ko:K24119
smai:EXU30_07780	ko:K03778
smai:EXU30_07795	ko:K06177
smai:EXU30_07800	ko:K03718
smai:EXU30_07815	ko:K03179
smai:EXU30_07820	ko:K03657
smai:EXU30_07835	ko:K06177
smai:EXU30_07845	ko:K07001
smai:EXU30_07865	ko:K19130
smai:EXU30_07870	ko:K19129
smai:EXU30_07875	ko:K19128
smai:EXU30_07885	ko:K23078
smai:EXU30_07890	ko:K03442
smai:EXU30_07905	ko:K01607
smai:EXU30_07910	ko:K00638
smai:EXU30_07920	ko:K07284
smai:EXU30_07955	ko:K03286
smai:EXU30_08015	ko:K07497
smai:EXU30_08030	ko:K07157
smai:EXU30_08045	ko:K04085
smai:EXU30_08050	ko:K07112
smai:EXU30_08060	ko:K15986
smai:EXU30_08085	ko:K10924
smai:EXU30_08095	ko:K02172
smai:EXU30_08100	ko:K02171
smai:EXU30_08105	ko:K11934
smai:EXU30_08115	ko:K09823
smai:EXU30_08155	ko:K15034
smai:EXU30_08160	ko:K03786
smai:EXU30_08175	ko:K06969
smai:EXU30_08180	ko:K03734
smai:EXU30_08190	ko:K03734
smai:EXU30_08200	ko:K01113
smai:EXU30_08210	ko:K03312
smai:EXU30_08225	ko:K05601
smai:EXU30_08260	ko:K05927
smai:EXU30_08270	ko:K03620
smai:EXU30_08275	ko:K03605
smai:EXU30_08290	ko:K04656
smai:EXU30_08310	ko:K03406
smai:EXU30_08340	ko:K01129
smai:EXU30_08365	ko:K03385
smai:EXU30_08370	ko:K16052
smai:EXU30_08375	ko:K22110
smai:EXU30_08400	ko:K05916
smai:EXU30_08415	ko:K06973
smai:EXU30_08435	ko:K04077
smai:EXU30_08440	ko:K04078
smai:EXU30_08445	ko:K26937
smai:EXU30_08455	ko:K03406
smai:EXU30_08460	ko:K07113
smai:EXU30_08465	ko:K03926
smai:EXU30_08470	ko:K04084
smai:EXU30_08480	ko:K02069
smai:EXU30_08490	ko:K07126
smai:EXU30_08510	ko:K16263
smai:EXU30_08515	ko:K03719
smai:EXU30_08525	ko:K02551
smai:EXU30_08530	ko:K08680
smai:EXU30_08535	ko:K02549
smai:EXU30_08540	ko:K01911
smai:EXU30_08545	ko:K03089
smai:EXU30_08550	ko:K09811
smai:EXU30_08555	ko:K09812
smai:EXU30_08560	ko:K03110
smai:EXU30_08565	ko:K08316
smai:EXU30_08570	ko:K08993
smai:EXU30_08575	ko:K02569
smai:EXU30_08590	ko:K07798
smai:EXU30_08595	ko:K07787
smai:EXU30_08605	ko:K09939
smai:EXU30_08615	ko:K07263
smai:EXU30_08655	ko:K03111
smai:EXU30_08665	ko:K03701
smai:EXU30_08675	ko:K05592
smai:EXU30_08695	ko:K16088
smai:EXU30_08705	ko:K03592
smai:EXU30_08710	ko:K09889
smai:EXU30_08740	ko:K01992
smai:EXU30_08745	ko:K01992
smai:EXU30_08750	ko:K01993
smai:EXU30_08755	ko:K12340
smai:EXU30_08760	ko:K03568
smai:EXU30_08765	ko:K11206
smai:EXU30_08780	ko:K08301
smai:EXU30_08785	ko:K06287
smai:EXU30_08790	ko:K03571
smai:EXU30_08795	ko:K03570
smai:EXU30_08800	ko:K03569
smai:EXU30_08805	ko:K12287
smai:EXU30_08810	ko:K12286
smai:EXU30_08815	ko:K12285
smai:EXU30_08820	ko:K10927
smai:EXU30_08825	ko:K10926
smai:EXU30_08835	ko:K03406
smai:EXU30_08865	ko:K02014
smai:EXU30_08950	ko:K23541
smai:EXU30_08955	ko:K00799
smai:EXU30_08960	ko:K03088
smai:EXU30_08985	ko:K18139
smai:EXU30_08990	ko:K12132
smai:EXU30_09010	ko:K09794
smai:EXU30_09060	ko:K15984
smai:EXU30_09090	ko:K18138
smai:EXU30_09095	ko:K03585
smai:EXU30_09105	ko:K19736
smai:EXU30_09140	ko:K02858
smai:EXU30_09150	ko:K06889
smai:EXU30_09155	ko:K07727
smai:EXU30_09165	ko:K01414
smai:EXU30_09180	ko:K00383
smai:EXU30_09275	ko:K09927
smai:EXU30_09280	ko:K22041
smai:EXU30_09315	ko:K28484
smai:EXU30_09320	ko:K28483
smai:EXU30_09360	ko:K07221
smai:EXU30_09370	ko:K07220
smai:EXU30_09375	ko:K03306
smai:EXU30_09380	ko:K03406
smai:EXU30_09390	ko:K03406
smai:EXU30_09405	ko:K07089
smai:EXU30_09420	ko:K07192
smai:EXU30_09455	ko:K01985
smai:EXU30_09460	ko:K01980
smai:EXU30_09465	ko:K14218
smai:EXU30_09470	ko:K14227
smai:EXU30_09475	ko:K01977
smai:EXU30_09485	ko:K01776
smai:EXU30_09490	ko:K00557
smai:EXU30_09495	ko:K22105
smai:EXU30_09500	ko:K00507
smai:EXU30_09505	ko:K01082
smai:EXU30_09510	ko:K08312
smai:EXU30_09515	ko:K20881
smai:EXU30_09520	ko:K02463
smai:EXU30_09525	ko:K02462
smai:EXU30_09530	ko:K02461
smai:EXU30_09535	ko:K02460
smai:EXU30_09540	ko:K02459
smai:EXU30_09545	ko:K02458
smai:EXU30_09550	ko:K02457
smai:EXU30_09555	ko:K02456
smai:EXU30_09560	ko:K02455
smai:EXU30_09565	ko:K02454
smai:EXU30_09570	ko:K02453
smai:EXU30_09575	ko:K02452
smai:EXU30_09580	ko:K04762
smai:EXU30_09585	ko:K04083
smai:EXU30_09590	ko:K01610
smai:EXU30_09605	ko:K07461
smai:EXU30_09615	ko:K21029
smai:EXU30_09640	ko:K06177
smai:EXU30_09650	ko:K02483
smai:EXU30_09660	ko:K02017
smai:EXU30_09665	ko:K02018
smai:EXU30_09670	ko:K02020
smai:EXU30_09675	ko:K03635
smai:EXU30_09680	ko:K03636
smai:EXU30_09685	ko:K03637
smai:EXU30_09690	ko:K03639
smai:EXU30_09695	ko:K00311
smai:EXU30_09700	ko:K03406
smai:EXU30_09715	ko:K23078
smai:EXU30_09720	ko:K00127
smai:EXU30_09725	ko:K00124
smai:EXU30_09730	ko:K00123
smai:EXU30_09740	ko:K00127
smai:EXU30_09745	ko:K00124
smai:EXU30_09750	ko:K00123
smai:EXU30_09780	ko:K02379
smai:EXU30_09785	ko:K06970
smai:EXU30_09790	ko:K02415
smai:EXU30_09795	ko:K03181
smai:EXU30_09800	ko:K09607
smai:EXU30_09820	ko:K02495
smai:EXU30_09825	ko:K01488
smai:EXU30_09835	ko:K01048
smai:EXU30_09845	ko:K14221
smai:EXU30_09850	ko:K01985
smai:EXU30_09855	ko:K01980
smai:EXU30_09860	ko:K01977
smai:EXU30_09875	ko:K01661
smai:EXU30_09885	ko:K11105
smai:EXU30_09890	ko:K02040
smai:EXU30_09895	ko:K02037
smai:EXU30_09900	ko:K02038
smai:EXU30_09905	ko:K02036
smai:EXU30_09915	ko:K03297
smai:EXU30_09920	ko:K02342
smai:EXU30_09930	ko:K02014
smai:EXU30_09950	ko:K26937
smai:EXU30_09955	ko:K20525
smai:EXU30_09960	ko:K20525
smai:EXU30_09965	ko:K26933
smai:EXU30_09970	ko:K00874
smai:EXU30_09975	ko:K01625
smai:EXU30_09985	ko:K22110
smai:EXU30_10015	ko:K03307
smai:EXU30_10025	ko:K19341
smai:EXU30_10030	ko:K19340
smai:EXU30_10035	ko:K07218
smai:EXU30_10040	ko:K19342
smai:EXU30_10045	ko:K04015
smai:EXU30_10050	ko:K04014
smai:EXU30_10055	ko:K04018
smai:EXU30_10060	ko:K03772
smai:EXU30_10075	ko:K02198
smai:EXU30_10120	ko:K03453
smai:EXU30_10130	ko:K00249
smai:EXU30_10155	ko:K07090
smai:EXU30_10180	ko:K03585
smai:EXU30_10200	ko:K00820
smai:EXU30_10210	ko:K02014
smai:EXU30_10215	ko:K04042
smai:EXU30_10220	ko:K02114
smai:EXU30_10225	ko:K02112
smai:EXU30_10230	ko:K02115
smai:EXU30_10235	ko:K02111
smai:EXU30_10240	ko:K02113
smai:EXU30_10245	ko:K02109
smai:EXU30_10250	ko:K02110
smai:EXU30_10255	ko:K02108
smai:EXU30_10260	ko:K02116
smai:EXU30_10265	ko:K03497
smai:EXU30_10270	ko:K03496
smai:EXU30_10275	ko:K03501
smai:EXU30_10280	ko:K03495
smai:EXU30_10285	ko:K06205
smai:EXU30_10305	ko:K01070
smai:EXU30_10310	ko:K00121
smai:EXU30_10320	ko:K02342
smai:EXU30_10340	ko:K03650
smai:EXU30_10345	ko:K03217
smai:EXU30_10350	ko:K08998
smai:EXU30_10355	ko:K03536
smai:EXU30_10360	ko:K02914
smai:EXU30_10365	ko:K02313
smai:EXU30_10370	ko:K02338
smai:EXU30_10380	ko:K02470
smai:EXU30_10390	ko:K01879
smai:EXU30_10395	ko:K01878
smai:EXU30_10400	ko:K01246
smai:EXU30_10415	ko:K04085
smai:EXU30_10420	ko:K00632
smai:EXU30_10425	ko:K01825
smai:EXU30_10430	ko:K01271
smai:EXU30_10440	ko:K03498
smai:EXU30_10445	ko:K22042
smai:EXU30_10455	ko:K00230
smai:EXU30_10460	ko:K03499
smai:EXU30_10465	ko:K03500
smai:EXU30_10470	ko:K00604
smai:EXU30_10475	ko:K01462
smai:EXU30_10485	ko:K04096
smai:EXU30_10490	ko:K03747
smai:EXU30_10495	ko:K07479
smai:EXU30_10500	ko:K07566
smai:EXU30_10505	ko:K00228
smai:EXU30_10510	ko:K06886
smai:EXU30_10525	ko:K00014
smai:EXU30_10540	ko:K00012
smai:EXU30_10545	ko:K12963
smai:EXU30_10550	ko:K12962
smai:EXU30_10560	ko:K13014
smai:EXU30_10565	ko:K10011
smai:EXU30_10570	ko:K10012
smai:EXU30_10575	ko:K07806
smai:EXU30_10580	ko:K01977
smai:EXU30_10585	ko:K01980
smai:EXU30_10590	ko:K01985
smai:EXU30_10595	ko:K14221
smai:EXU30_10600	ko:K06940
smai:EXU30_10605	ko:K13771
smai:EXU30_10610	ko:K09798
smai:EXU30_10615	ko:K03797
smai:EXU30_10620	ko:K22719
smai:EXU30_10625	ko:K15633
smai:EXU30_10635	ko:K03071
smai:EXU30_10640	ko:K00057
smai:EXU30_10650	ko:K24915
smai:EXU30_10660	ko:K21703
smai:EXU30_10665	ko:K02030
smai:EXU30_10675	ko:K02393
smai:EXU30_10685	ko:K09860
smai:EXU30_10690	ko:K03312
smai:EXU30_10695	ko:K07792
smai:EXU30_10700	ko:K16137
smai:EXU30_10705	ko:K13695
smai:EXU30_10710	ko:K03831
smai:EXU30_10720	ko:K09696
smai:EXU30_10725	ko:K09697
smai:EXU30_10740	ko:K01990
smai:EXU30_10750	ko:K01897
smai:EXU30_10765	ko:K07107
smai:EXU30_10770	ko:K07107
smai:EXU30_10780	ko:K09880
smai:EXU30_10790	ko:K01493
smai:EXU30_10795	ko:K28466
smai:EXU30_10800	ko:K28467
smai:EXU30_10805	ko:K03892
smai:EXU30_10815	ko:K01468
smai:EXU30_10820	ko:K05836
smai:EXU30_10825	ko:K01712
smai:EXU30_10830	ko:K01745
smai:EXU30_10840	ko:K16053
smai:EXU30_10860	ko:K09894
smai:EXU30_10875	ko:K03978
smai:EXU30_10880	ko:K02335
smai:EXU30_10895	ko:K02441
smai:EXU30_10900	ko:K02439
smai:EXU30_10905	ko:K00060
smai:EXU30_10910	ko:K00639
smai:EXU30_10920	ko:K02527
smai:EXU30_10925	ko:K11211
smai:EXU30_10930	ko:K12982
smai:EXU30_10945	ko:K07270
smai:EXU30_10955	ko:K03274
smai:EXU30_10960	ko:K03272
smai:EXU30_10965	ko:K00954
smai:EXU30_10970	ko:K10563
smai:EXU30_10980	ko:K03639
smai:EXU30_10985	ko:K03750
smai:EXU30_10990	ko:K03752
smai:EXU30_10995	ko:K06857
smai:EXU30_11000	ko:K05773
smai:EXU30_11005	ko:K05772
smai:EXU30_11015	ko:K02482
smai:EXU30_11030	ko:K02552
smai:EXU30_11035	ko:K25135
smai:EXU30_11050	ko:K03798
smai:EXU30_11055	ko:K00075
smai:EXU30_11060	ko:K03524
smai:EXU30_11065	ko:K00867
smai:EXU30_11070	ko:K14234
smai:EXU30_11075	ko:K14236
smai:EXU30_11080	ko:K14225
smai:EXU30_11085	ko:K02358
smai:EXU30_11090	ko:K03073
smai:EXU30_11095	ko:K02601
smai:EXU30_11100	ko:K02867
smai:EXU30_11105	ko:K02863
smai:EXU30_11110	ko:K02864
smai:EXU30_11115	ko:K02935
smai:EXU30_11120	ko:K03043
smai:EXU30_11125	ko:K03046
smai:EXU30_11130	ko:K02950
smai:EXU30_11135	ko:K02992
smai:EXU30_11140	ko:K02355
smai:EXU30_11145	ko:K02358
smai:EXU30_11150	ko:K02946
smai:EXU30_11155	ko:K02906
smai:EXU30_11160	ko:K02926
smai:EXU30_11165	ko:K02892
smai:EXU30_11170	ko:K02886
smai:EXU30_11175	ko:K02965
smai:EXU30_11180	ko:K02890
smai:EXU30_11185	ko:K02982
smai:EXU30_11190	ko:K02878
smai:EXU30_11195	ko:K02904
smai:EXU30_11200	ko:K02961
smai:EXU30_11205	ko:K02874
smai:EXU30_11210	ko:K02895
smai:EXU30_11215	ko:K02931
smai:EXU30_11220	ko:K02954
smai:EXU30_11225	ko:K02994
smai:EXU30_11230	ko:K02933
smai:EXU30_11235	ko:K02881
smai:EXU30_11240	ko:K02988
smai:EXU30_11245	ko:K02907
smai:EXU30_11250	ko:K02876
smai:EXU30_11255	ko:K03076
smai:EXU30_11260	ko:K02919
smai:EXU30_11265	ko:K02952
smai:EXU30_11270	ko:K02948
smai:EXU30_11275	ko:K02986
smai:EXU30_11280	ko:K03040
smai:EXU30_11285	ko:K02879
smai:EXU30_11290	ko:K03742
smai:EXU30_11300	ko:K01595
smai:EXU30_11305	ko:K01438
smai:EXU30_11310	ko:K00145
smai:EXU30_11315	ko:K00930
smai:EXU30_11320	ko:K00611
smai:EXU30_11325	ko:K01940
smai:EXU30_11330	ko:K01755
smai:EXU30_11340	ko:K02197
smai:EXU30_11345	ko:K02196
smai:EXU30_11350	ko:K02195
smai:EXU30_11355	ko:K02194
smai:EXU30_11360	ko:K02193
smai:EXU30_11370	ko:K02200
smai:EXU30_11375	ko:K02198
smai:EXU30_11380	ko:K02199
smai:EXU30_11395	ko:K01977
smai:EXU30_11400	ko:K01980
smai:EXU30_11405	ko:K01985
smai:EXU30_11410	ko:K05786
smai:EXU30_11415	ko:K01073
smai:EXU30_11420	ko:K03654
smai:EXU30_11425	ko:K01649
smai:EXU30_11430	ko:K00052
smai:EXU30_11435	ko:K01703
smai:EXU30_11440	ko:K01704
smai:EXU30_11445	ko:K03574
smai:EXU30_11450	ko:K09862
smai:EXU30_11455	ko:K18778
smai:EXU30_11460	ko:K00859
smai:EXU30_11465	ko:K02654
smai:EXU30_11470	ko:K02653
smai:EXU30_11475	ko:K02652
smai:EXU30_11485	ko:K02650
smai:EXU30_11490	ko:K00767
smai:EXU30_11495	ko:K03806
smai:EXU30_11500	ko:K03807
smai:EXU30_11505	ko:K05799
smai:EXU30_11510	ko:K00163
smai:EXU30_11515	ko:K00627
smai:EXU30_11520	ko:K00382
smai:EXU30_11535	ko:K24204
smai:EXU30_11545	ko:K01682
smai:EXU30_11590	ko:K06196
smai:EXU30_11595	ko:K07089
smai:EXU30_11615	ko:K00518
smai:EXU30_11635	ko:K02014
smai:EXU30_11640	ko:K19610
smai:EXU30_11645	ko:K19609
smai:EXU30_11650	ko:K16087
smai:EXU30_11685	ko:K05812
smai:EXU30_11700	ko:K07263
smai:EXU30_11705	ko:K07263
smai:EXU30_11720	ko:K03216
smai:EXU30_11725	ko:K02030
smai:EXU30_11730	ko:K07640
smai:EXU30_11735	ko:K07662
smai:EXU30_11745	ko:K06006
smai:EXU30_11750	ko:K13283
smai:EXU30_11775	ko:K01785
smai:EXU30_11780	ko:K00849
smai:EXU30_11785	ko:K07714
smai:EXU30_11795	ko:K26318
smai:EXU30_11810	ko:K06867
smai:EXU30_11825	ko:K03667
smai:EXU30_11830	ko:K01419
smai:EXU30_11840	ko:K01887
smai:EXU30_11845	ko:K04066
smai:EXU30_11855	ko:K02909
smai:EXU30_11860	ko:K00029
smai:EXU30_11870	ko:K12279
smai:EXU30_11875	ko:K12279
smai:EXU30_11880	ko:K12280
smai:EXU30_11885	ko:K12281
smai:EXU30_11890	ko:K12282
smai:EXU30_11895	ko:K12283
smai:EXU30_11900	ko:K12284
smai:EXU30_11905	ko:K12276
smai:EXU30_11910	ko:K12278
smai:EXU30_11920	ko:K10925
smai:EXU30_11925	ko:K10924
smai:EXU30_11930	ko:K10924
smai:EXU30_11935	ko:K10924
smai:EXU30_11940	ko:K10924
smai:EXU30_11945	ko:K10924
smai:EXU30_11950	ko:K06076
smai:EXU30_11955	ko:K00864
smai:EXU30_11965	ko:K03925
smai:EXU30_11970	ko:K03438
smai:EXU30_11975	ko:K03586
smai:EXU30_11980	ko:K03587
smai:EXU30_11985	ko:K01928
smai:EXU30_11990	ko:K01929
smai:EXU30_11995	ko:K01000
smai:EXU30_12000	ko:K01925
smai:EXU30_12005	ko:K03588
smai:EXU30_12010	ko:K02563
smai:EXU30_12015	ko:K01924
smai:EXU30_12020	ko:K03589
smai:EXU30_12025	ko:K03590
smai:EXU30_12030	ko:K03531
smai:EXU30_12035	ko:K02535
smai:EXU30_12050	ko:K03070
smai:EXU30_12055	ko:K01977
smai:EXU30_12060	ko:K14227
smai:EXU30_12065	ko:K14218
smai:EXU30_12070	ko:K01980
smai:EXU30_12075	ko:K01985
smai:EXU30_12080	ko:K14234
smai:EXU30_12085	ko:K01985
smai:EXU30_12090	ko:K01977
smai:EXU30_12095	ko:K01980
smai:EXU30_12100	ko:K01985
smai:EXU30_12110	ko:K00989
smai:EXU30_12115	ko:K00762
smai:EXU30_12120	ko:K01495
smai:EXU30_12130	ko:K05501
smai:EXU30_12135	ko:K13038
smai:EXU30_12140	ko:K03630
smai:EXU30_12145	ko:K02902
smai:EXU30_12150	ko:K02913
smai:EXU30_12155	ko:K14682
smai:EXU30_12160	ko:K02674
smai:EXU30_12165	ko:K02673
smai:EXU30_12170	ko:K06949
smai:EXU30_12180	ko:K07638
smai:EXU30_12185	ko:K07659
smai:EXU30_12200	ko:K15012
smai:EXU30_12205	ko:K15011
smai:EXU30_12210	ko:K04760
smai:EXU30_12220	ko:K23349
smai:EXU30_12225	ko:K07307
smai:EXU30_12230	ko:K07307
smai:EXU30_12235	ko:K07306
smai:EXU30_12240	ko:K28381
smai:EXU30_12260	ko:K23349
smai:EXU30_12265	ko:K07307
smai:EXU30_12270	ko:K07306
smai:EXU30_12275	ko:K28381
smai:EXU30_12280	ko:K28380
smai:EXU30_12285	ko:K06959
smai:EXU30_12305	ko:K02170
smai:EXU30_12320	ko:K07400
smai:EXU30_12340	ko:K26937
smai:EXU30_12350	ko:K03412
smai:EXU30_12355	ko:K00575
smai:EXU30_12360	ko:K03406
smai:EXU30_12365	ko:K03408
smai:EXU30_12380	ko:K03413
smai:EXU30_12390	ko:K07152
smai:EXU30_12395	ko:K02257
smai:EXU30_12400	ko:K02259
smai:EXU30_12410	ko:K14998
smai:EXU30_12420	ko:K02276
smai:EXU30_12425	ko:K02258
smai:EXU30_12430	ko:K02274
smai:EXU30_12435	ko:K02275
smai:EXU30_12440	ko:K13053
smai:EXU30_12445	ko:K01356
smai:EXU30_12450	ko:K00631
smai:EXU30_12455	ko:K03835
smai:EXU30_12460	ko:K06996
smai:EXU30_12465	ko:K00851
smai:EXU30_12470	ko:K07712
smai:EXU30_12475	ko:K07708
smai:EXU30_12485	ko:K06207
smai:EXU30_12490	ko:K01915
smai:EXU30_12500	ko:K10924
smai:EXU30_12515	ko:K07058
smai:EXU30_12525	ko:K07560
smai:EXU30_12540	ko:K03655
smai:EXU30_12545	ko:K07693
smai:EXU30_12550	ko:K07778
smai:EXU30_12560	ko:K01897
smai:EXU30_12570	ko:K01139
smai:EXU30_12575	ko:K03060
smai:EXU30_12580	ko:K00942
smai:EXU30_12595	ko:K08723
smai:EXU30_12600	ko:K05366
smai:EXU30_12605	ko:K02662
smai:EXU30_12610	ko:K02663
smai:EXU30_12615	ko:K02664
smai:EXU30_12620	ko:K02665
smai:EXU30_12630	ko:K00891
smai:EXU30_12635	ko:K01735
smai:EXU30_12640	ko:K03112
smai:EXU30_12645	ko:K06223
smai:EXU30_12660	ko:K01783
smai:EXU30_12665	ko:K01091
smai:EXU30_12670	ko:K01867
smai:EXU30_12675	ko:K03566
smai:EXU30_12685	ko:K28369
smai:EXU30_12690	ko:K03271
smai:EXU30_12695	ko:K07460
smai:EXU30_12700	ko:K07121
smai:EXU30_12705	ko:K07056
smai:EXU30_12710	ko:K01978
smai:EXU30_12715	ko:K02014
smai:EXU30_12745	ko:K07136
smai:EXU30_12785	ko:K08997
smai:EXU30_12800	ko:K03673
smai:EXU30_12810	ko:K09892
smai:EXU30_12815	ko:K00826
smai:EXU30_12840	ko:K02521
smai:EXU30_12845	ko:K00053
smai:EXU30_12855	ko:K01652
smai:EXU30_12860	ko:K11258
smai:EXU30_12865	ko:K01687
smai:EXU30_12870	ko:K01754
smai:EXU30_12875	ko:K00830
smai:EXU30_12880	ko:K02030
smai:EXU30_12885	ko:K09806
smai:EXU30_12890	ko:K03656
smai:EXU30_12900	ko:K14219
smai:EXU30_12905	ko:K14226
smai:EXU30_12910	ko:K14232
smai:EXU30_12915	ko:K14232
smai:EXU30_12930	ko:K03286
smai:EXU30_12935	ko:K12543
smai:EXU30_12940	ko:K12542
smai:EXU30_12945	ko:K12541
smai:EXU30_12955	ko:K02498
smai:EXU30_12960	ko:K02496
smai:EXU30_12965	ko:K01719
smai:EXU30_12970	ko:K01749
smai:EXU30_12975	ko:K05851
smai:EXU30_12980	ko:K06202
smai:EXU30_12990	ko:K01586
smai:EXU30_12995	ko:K01778
smai:EXU30_13000	ko:K09921
smai:EXU30_13005	ko:K03733
smai:EXU30_13010	ko:K20862
smai:EXU30_13015	ko:K07322
smai:EXU30_13055	ko:K06219
smai:EXU30_13065	ko:K18218
smai:EXU30_13070	ko:K03442
smai:EXU30_13090	ko:K02077
smai:EXU30_13095	ko:K02075
smai:EXU30_13100	ko:K00655
smai:EXU30_13105	ko:K09893
smai:EXU30_13135	ko:K03580
smai:EXU30_13150	ko:K06895
smai:EXU30_13155	ko:K11927
smai:EXU30_13160	ko:K08234
smai:EXU30_13180	ko:K01945
smai:EXU30_13185	ko:K00602
smai:EXU30_13190	ko:K13638
smai:EXU30_13195	ko:K07089
smai:EXU30_13210	ko:K02348
smai:EXU30_13240	ko:K03442
smai:EXU30_13250	ko:K09794
smai:EXU30_13255	ko:K00757
smai:EXU30_13265	ko:K14161
smai:EXU30_13280	ko:K03557
smai:EXU30_13285	ko:K05540
smai:EXU30_13290	ko:K02687
smai:EXU30_13295	ko:K25996
smai:EXU30_13305	ko:K25995
smai:EXU30_13310	ko:K13041
smai:EXU30_13315	ko:K13040
smai:EXU30_13320	ko:K08352
smai:EXU30_13325	ko:K16293
smai:EXU30_13330	ko:K16294
smai:EXU30_13335	ko:K03628
smai:EXU30_13340	ko:K03671
smai:EXU30_13345	ko:K03732
smai:EXU30_13350	ko:K01524
smai:EXU30_13360	ko:K01698
smai:EXU30_13370	ko:K03424
smai:EXU30_13380	ko:K03118
smai:EXU30_13385	ko:K03117
smai:EXU30_13390	ko:K03116
smai:EXU30_13395	ko:K03688
smai:EXU30_13400	ko:K03690
smai:EXU30_13405	ko:K03183
smai:EXU30_13410	ko:K01479
smai:EXU30_13415	ko:K02553
smai:EXU30_13425	ko:K19302
smai:EXU30_13435	ko:K07740
smai:EXU30_13440	ko:K01599
smai:EXU30_13470	ko:K02558
smai:EXU30_13475	ko:K03186
smai:EXU30_13480	ko:K00760
smai:EXU30_13485	ko:K01990
smai:EXU30_13490	ko:K01992
smai:EXU30_13505	ko:K13653
smai:EXU30_13520	ko:K06911
smai:EXU30_13535	ko:K05591
smai:EXU30_13555	ko:K16013
smai:EXU30_13560	ko:K16012
smai:EXU30_13565	ko:K00346
smai:EXU30_13570	ko:K00347
smai:EXU30_13575	ko:K00348
smai:EXU30_13580	ko:K00349
smai:EXU30_13585	ko:K00350
smai:EXU30_13600	ko:K17231
smai:EXU30_13610	ko:K00453
smai:EXU30_13615	ko:K01556
smai:EXU30_13640	ko:K07337
smai:EXU30_13645	ko:K09859
smai:EXU30_13650	ko:K03745
smai:EXU30_13660	ko:K03772
smai:EXU30_13665	ko:K09910
smai:EXU30_13670	ko:K07685
smai:EXU30_13675	ko:K07674
smai:EXU30_13680	ko:K03385
