psec:CCOS191_0001	ko:K02313
psec:CCOS191_1104	ko:K00563
psec:CCOS191_1105	ko:K01439
psec:CCOS191_1107	ko:K22132
psec:CCOS191_1108	ko:K02426
psec:CCOS191_1109	ko:K01766
psec:CCOS191_1110	ko:K00674
psec:CCOS191_1112	ko:K24163
psec:CCOS191_1113	ko:K14267
psec:CCOS191_1114	ko:K00990
psec:CCOS191_1115	ko:K01265
psec:CCOS191_1116	ko:K02967
psec:CCOS191_1117	ko:K02357
psec:CCOS191_1118	ko:K09903
psec:CCOS191_1119	ko:K02838
psec:CCOS191_1120	ko:K00806
psec:CCOS191_1121	ko:K00981
psec:CCOS191_1122	ko:K00099
psec:CCOS191_1123	ko:K11749
psec:CCOS191_1124	ko:K07277
psec:CCOS191_1125	ko:K06142
psec:CCOS191_1126	ko:K02536
psec:CCOS191_1127	ko:K02372
psec:CCOS191_1128	ko:K00677
psec:CCOS191_1129	ko:K00748
psec:CCOS191_1130	ko:K03470
psec:CCOS191_1131	ko:K02337
psec:CCOS191_1132	ko:K01962
psec:CCOS191_1133	ko:K04075
psec:CCOS191_1134	ko:K01937
psec:CCOS191_1135	ko:K01627
psec:CCOS191_1136	ko:K01689
psec:CCOS191_1137	ko:K05589
psec:CCOS191_1138	ko:K00991
psec:CCOS191_1140	ko:K00121
psec:CCOS191_1141	ko:K01070
psec:CCOS191_1142	ko:K01770
psec:CCOS191_1143	ko:K06176
psec:CCOS191_1144	ko:K03787
psec:CCOS191_1145	ko:K00573
psec:CCOS191_1146	ko:K06194
psec:CCOS191_1147	ko:K03087
psec:CCOS191_1151	ko:K01595
psec:CCOS191_1152	ko:K00939
psec:CCOS191_1153	ko:K14742
psec:CCOS191_1159	ko:K15984
psec:CCOS191_1160	ko:K02836
psec:CCOS191_1161	ko:K04567
psec:CCOS191_1165	ko:K06889
psec:CCOS191_1170	ko:K03293
psec:CCOS191_1172	ko:K02909
psec:CCOS191_1173	ko:K03724
psec:CCOS191_1175	ko:K03576
psec:CCOS191_1178	ko:K02442
psec:CCOS191_1179	ko:K17061
psec:CCOS191_1180	ko:K17060
psec:CCOS191_1181	ko:K10004
psec:CCOS191_1182	ko:K10002
psec:CCOS191_1183	ko:K10003
psec:CCOS191_1184	ko:K10001
psec:CCOS191_1186	ko:K00111
psec:CCOS191_1187	ko:K02444
psec:CCOS191_1188	ko:K00864
psec:CCOS191_1189	ko:K02440
psec:CCOS191_1190	ko:K03976
psec:CCOS191_1192	ko:K02010
psec:CCOS191_1193	ko:K00611
psec:CCOS191_1195	ko:K07390
psec:CCOS191_1196	ko:K03594
psec:CCOS191_1197	ko:K02192
psec:CCOS191_1198	ko:K03386
psec:CCOS191_1199	ko:K03683
psec:CCOS191_1200	ko:K01465
psec:CCOS191_1201	ko:K21218
psec:CCOS191_1202	ko:K01940
psec:CCOS191_1204	ko:K07690
psec:CCOS191_1206	ko:K10773
psec:CCOS191_1207	ko:K03613
psec:CCOS191_1208	ko:K03612
psec:CCOS191_1209	ko:K03614
psec:CCOS191_1211	ko:K03617
psec:CCOS191_1212	ko:K01874
psec:CCOS191_1213	ko:K03593
psec:CCOS191_1214	ko:K03704
psec:CCOS191_1215	ko:K01494
psec:CCOS191_1217	ko:K06987
psec:CCOS191_1218	ko:K07116
psec:CCOS191_1221	ko:K09858
psec:CCOS191_1225	ko:K08993
psec:CCOS191_1228	ko:K03722
psec:CCOS191_1232	ko:K00275
psec:CCOS191_1234	ko:K06077
psec:CCOS191_1235	ko:K07137
psec:CCOS191_1236	ko:K08985
psec:CCOS191_1237	ko:K01996
psec:CCOS191_1238	ko:K01995
psec:CCOS191_1239	ko:K01998
psec:CCOS191_1240	ko:K01997
psec:CCOS191_1241	ko:K01999
psec:CCOS191_1246	ko:K03580
psec:CCOS191_1252	ko:K21695
psec:CCOS191_1261	ko:K18968
psec:CCOS191_1263	ko:K21990
psec:CCOS191_1264	ko:K01652
psec:CCOS191_1265	ko:K07039
psec:CCOS191_1266	ko:K00799
psec:CCOS191_1267	ko:K07006
psec:CCOS191_1270	ko:K03303
psec:CCOS191_1271	ko:K00375
psec:CCOS191_1276	ko:K00526
psec:CCOS191_1277	ko:K00525
psec:CCOS191_1278	ko:K07661
psec:CCOS191_1279	ko:K07639
psec:CCOS191_1280	ko:K02362
psec:CCOS191_1283	ko:K07660
psec:CCOS191_1284	ko:K07637
psec:CCOS191_1285	ko:K11103
psec:CCOS191_1286	ko:K02742
psec:CCOS191_1288	ko:K14058
psec:CCOS191_1291	ko:K03809
psec:CCOS191_1292	ko:K00537
psec:CCOS191_1294	ko:K03668
psec:CCOS191_1296	ko:K03778
psec:CCOS191_1297	ko:K07678
psec:CCOS191_1298	ko:K19610
psec:CCOS191_1299	ko:K19609
psec:CCOS191_1300	ko:K12339
psec:CCOS191_1301	ko:K03215
psec:CCOS191_1302	ko:K00951
psec:CCOS191_1303	ko:K04765
psec:CCOS191_1304	ko:K09912
psec:CCOS191_1307	ko:K11175
psec:CCOS191_1308	ko:K01933
psec:CCOS191_1309	ko:K09938
psec:CCOS191_1311	ko:K10763
psec:CCOS191_1316	ko:K19221
psec:CCOS191_1317	ko:K02224
psec:CCOS191_1318	ko:K04719
psec:CCOS191_1319	ko:K02227
psec:CCOS191_1320	ko:K02225
psec:CCOS191_1321	ko:K02232
psec:CCOS191_1322	ko:K02231
psec:CCOS191_1323	ko:K00768
psec:CCOS191_1324	ko:K02226
psec:CCOS191_1325	ko:K02233
psec:CCOS191_1330	ko:K00432
psec:CCOS191_1334	ko:K06076
psec:CCOS191_1338	ko:K09760
psec:CCOS191_1342	ko:K03744
psec:CCOS191_1345	ko:K11741
psec:CCOS191_1346	ko:K03453
psec:CCOS191_1347	ko:K28842
psec:CCOS191_1348	ko:K02052
psec:CCOS191_1349	ko:K02053
psec:CCOS191_1350	ko:K02054
psec:CCOS191_1352	ko:K02055
psec:CCOS191_1354	ko:K22044
psec:CCOS191_1357	ko:K06177
psec:CCOS191_1358	ko:K03608
psec:CCOS191_1359	ko:K03609
psec:CCOS191_1360	ko:K03610
psec:CCOS191_1361	ko:K02517
psec:CCOS191_1362	ko:K07001
psec:CCOS191_1363	ko:K04754
psec:CCOS191_1367	ko:K02002
psec:CCOS191_1369	ko:K14393
psec:CCOS191_1371	ko:K21966
psec:CCOS191_1372	ko:K21965
psec:CCOS191_1374	ko:K07690
psec:CCOS191_1375	ko:K07679
psec:CCOS191_1378	ko:K03563
psec:CCOS191_1379	ko:K09898
psec:CCOS191_1382	ko:K01953
psec:CCOS191_1383	ko:K03307
psec:CCOS191_1384	ko:K12255
psec:CCOS191_1386	ko:K03776
psec:CCOS191_1387	ko:K05812
psec:CCOS191_1388	ko:K12542
psec:CCOS191_1389	ko:K12541
psec:CCOS191_1390	ko:K12543
psec:CCOS191_1392	ko:K09790
psec:CCOS191_1393	ko:K07039
psec:CCOS191_1394	ko:K03654
psec:CCOS191_1395	ko:K06075
psec:CCOS191_1396	ko:K07001
psec:CCOS191_1397	ko:K07401
psec:CCOS191_1404	ko:K03498
psec:CCOS191_1407	ko:K06006
psec:CCOS191_1408	ko:K07662
psec:CCOS191_1410	ko:K09780
psec:CCOS191_1411	ko:K06190
psec:CCOS191_1412	ko:K07053
psec:CCOS191_1414	ko:K05896
psec:CCOS191_1415	ko:K06024
psec:CCOS191_1416	ko:K06178
psec:CCOS191_1417	ko:K11734
psec:CCOS191_1418	ko:K03566
psec:CCOS191_1419	ko:K26063
psec:CCOS191_1423	ko:K00813
psec:CCOS191_1424	ko:K01724
psec:CCOS191_1425	ko:K00500
psec:CCOS191_1426	ko:K03721
psec:CCOS191_1428	ko:K01895
psec:CCOS191_1429	ko:K10022
psec:CCOS191_1430	ko:K10024
psec:CCOS191_1431	ko:K10023
psec:CCOS191_1432	ko:K10025
psec:CCOS191_1433	ko:K21825
psec:CCOS191_1434	ko:K00840
psec:CCOS191_1435	ko:K00673
psec:CCOS191_1436	ko:K00673
psec:CCOS191_1437	ko:K06447
psec:CCOS191_1438	ko:K01484
psec:CCOS191_1440	ko:K05526
psec:CCOS191_1441	ko:K01872
psec:CCOS191_1442	ko:K00928
psec:CCOS191_1443	ko:K03563
psec:CCOS191_1444	ko:K06213
psec:CCOS191_1446	ko:K05774
psec:CCOS191_1449	ko:K00382
psec:CCOS191_1450	ko:K09699
psec:CCOS191_1451	ko:K00167
psec:CCOS191_1452	ko:K00166
psec:CCOS191_1453	ko:K03719
psec:CCOS191_1454	ko:K01915
psec:CCOS191_1457	ko:K02399
psec:CCOS191_1458	ko:K02398
psec:CCOS191_1459	ko:K02386
psec:CCOS191_1460	ko:K03415
psec:CCOS191_1461	ko:K00575
psec:CCOS191_1463	ko:K02387
psec:CCOS191_1464	ko:K02388
psec:CCOS191_1465	ko:K02389
psec:CCOS191_1466	ko:K02390
psec:CCOS191_1468	ko:K12536
psec:CCOS191_1469	ko:K12537
psec:CCOS191_1471	ko:K02391
psec:CCOS191_1472	ko:K02392
psec:CCOS191_1473	ko:K02393
psec:CCOS191_1474	ko:K02394
psec:CCOS191_1475	ko:K02395
psec:CCOS191_1476	ko:K02396
psec:CCOS191_1477	ko:K02397
psec:CCOS191_1480	ko:K00978
psec:CCOS191_1481	ko:K01709
psec:CCOS191_1482	ko:K12452
psec:CCOS191_1485	ko:K01652
psec:CCOS191_1489	ko:K00648
psec:CCOS191_1490	ko:K02406
psec:CCOS191_1491	ko:K06603
psec:CCOS191_1492	ko:K02407
psec:CCOS191_1493	ko:K02422
psec:CCOS191_1494	ko:K02423
psec:CCOS191_1495	ko:K10941
psec:CCOS191_1496	ko:K10942
psec:CCOS191_1497	ko:K10943
psec:CCOS191_1498	ko:K02408
psec:CCOS191_1499	ko:K02409
psec:CCOS191_1500	ko:K02410
psec:CCOS191_1501	ko:K02411
psec:CCOS191_1502	ko:K02412
psec:CCOS191_1503	ko:K02413
psec:CCOS191_1504	ko:K20978
psec:CCOS191_1505	ko:K20977
psec:CCOS191_1506	ko:K20976
psec:CCOS191_1507	ko:K02414
psec:CCOS191_1508	ko:K02415
psec:CCOS191_1509	ko:K02416
psec:CCOS191_1510	ko:K02417
psec:CCOS191_1511	ko:K02418
psec:CCOS191_1512	ko:K02419
psec:CCOS191_1513	ko:K02420
psec:CCOS191_1514	ko:K02421
psec:CCOS191_1515	ko:K02401
psec:CCOS191_1516	ko:K02400
psec:CCOS191_1517	ko:K02404
psec:CCOS191_1518	ko:K04562
psec:CCOS191_1519	ko:K02405
psec:CCOS191_1520	ko:K03413
psec:CCOS191_1521	ko:K03414
psec:CCOS191_1522	ko:K03407
psec:CCOS191_1523	ko:K03412
psec:CCOS191_1524	ko:K02556
psec:CCOS191_1525	ko:K02557
psec:CCOS191_1526	ko:K03496
psec:CCOS191_1527	ko:K03408
psec:CCOS191_1528	ko:K03408
psec:CCOS191_1531	ko:K04061
psec:CCOS191_1533	ko:K02193
psec:CCOS191_1534	ko:K02194
psec:CCOS191_1535	ko:K02195
psec:CCOS191_1536	ko:K02196
psec:CCOS191_1537	ko:K02197
psec:CCOS191_1538	ko:K02198
psec:CCOS191_1539	ko:K02199
psec:CCOS191_1540	ko:K02200
psec:CCOS191_1541	ko:K02200
psec:CCOS191_1546	ko:K00832
psec:CCOS191_1547	ko:K03702
psec:CCOS191_1548	ko:K03446
psec:CCOS191_1549	ko:K03543
psec:CCOS191_1550	ko:K01885
psec:CCOS191_1553	ko:K07107
psec:CCOS191_1554	ko:K05541
psec:CCOS191_1555	ko:K04080
psec:CCOS191_1558	ko:K01703
psec:CCOS191_1559	ko:K01704
psec:CCOS191_1560	ko:K00052
psec:CCOS191_1561	ko:K00133
psec:CCOS191_1563	ko:K12262
psec:CCOS191_1564	ko:K09977
psec:CCOS191_1565	ko:K00858
psec:CCOS191_1567	ko:K02441
psec:CCOS191_1568	ko:K09916
psec:CCOS191_1570	ko:K01256
psec:CCOS191_1572	ko:K07003
psec:CCOS191_1574	ko:K07404
psec:CCOS191_1576	ko:K00799
psec:CCOS191_1577	ko:K03546
psec:CCOS191_1578	ko:K03547
psec:CCOS191_1580	ko:K07114
psec:CCOS191_1581	ko:K07114
psec:CCOS191_1584	ko:K03924
psec:CCOS191_1586	ko:K15736
psec:CCOS191_1589	ko:K15371
psec:CCOS191_1590	ko:K09773
psec:CCOS191_1591	ko:K01007
psec:CCOS191_1593	ko:K02553
psec:CCOS191_1594	ko:K16074
psec:CCOS191_1597	ko:K03088
psec:CCOS191_1598	ko:K03286
psec:CCOS191_1600	ko:K02575
psec:CCOS191_1601	ko:K07183
psec:CCOS191_1602	ko:K22067
psec:CCOS191_1603	ko:K00254
psec:CCOS191_1604	ko:K03812
psec:CCOS191_1605	ko:K12297
psec:CCOS191_1610	ko:K06940
psec:CCOS191_1612	ko:K01647
psec:CCOS191_1613	ko:K00241
psec:CCOS191_1614	ko:K00242
psec:CCOS191_1615	ko:K00239
psec:CCOS191_1616	ko:K00240
psec:CCOS191_1617	ko:K00164
psec:CCOS191_1618	ko:K00658
psec:CCOS191_1619	ko:K00382
psec:CCOS191_1620	ko:K01903
psec:CCOS191_1621	ko:K01902
psec:CCOS191_1622	ko:K03311
psec:CCOS191_1627	ko:K04079
psec:CCOS191_1631	ko:K03406
psec:CCOS191_1632	ko:K00647
psec:CCOS191_1633	ko:K01716
psec:CCOS191_1634	ko:K20974
psec:CCOS191_1636	ko:K02014
psec:CCOS191_1637	ko:K00057
psec:CCOS191_1639	ko:K08296
psec:CCOS191_1645	ko:K01545
psec:CCOS191_1646	ko:K01546
psec:CCOS191_1647	ko:K01547
psec:CCOS191_1648	ko:K01548
psec:CCOS191_1649	ko:K07646
psec:CCOS191_1650	ko:K07667
psec:CCOS191_1651	ko:K01586
psec:CCOS191_1654	ko:K11921
psec:CCOS191_1655	ko:K01673
psec:CCOS191_1656	ko:K01725
psec:CCOS191_1657	ko:K01485
psec:CCOS191_1658	ko:K03893
psec:CCOS191_1663	ko:K07127
psec:CCOS191_1665	ko:K24206
psec:CCOS191_1679	ko:K13896
psec:CCOS191_1680	ko:K13895
psec:CCOS191_1681	ko:K13894
psec:CCOS191_1682	ko:K13893
psec:CCOS191_1683	ko:K13893
psec:CCOS191_1684	ko:K08307
psec:CCOS191_1685	ko:K01069
psec:CCOS191_1687	ko:K03469
psec:CCOS191_1688	ko:K02342
psec:CCOS191_1689	ko:K01584
psec:CCOS191_1691	ko:K19784
psec:CCOS191_1692	ko:K05306
psec:CCOS191_1693	ko:K03430
psec:CCOS191_1698	ko:K01895
psec:CCOS191_1700	ko:K00626
psec:CCOS191_1701	ko:K00248
psec:CCOS191_1702	ko:K01692
psec:CCOS191_1704	ko:K06204
psec:CCOS191_1705	ko:K03406
psec:CCOS191_1710	ko:K05564
psec:CCOS191_1711	ko:K05563
psec:CCOS191_1712	ko:K05562
psec:CCOS191_1713	ko:K05561
psec:CCOS191_1714	ko:K05560
psec:CCOS191_1715	ko:K05559
psec:CCOS191_1719	ko:K13639
psec:CCOS191_1721	ko:K06889
psec:CCOS191_1723	ko:K01262
psec:CCOS191_1725	ko:K11939
psec:CCOS191_1727	ko:K01908
psec:CCOS191_1728	ko:K03406
psec:CCOS191_1732	ko:K19160
psec:CCOS191_1737	ko:K07090
psec:CCOS191_1739	ko:K03406
psec:CCOS191_1743	ko:K03826
psec:CCOS191_1744	ko:K20816
psec:CCOS191_1748	ko:K11103
psec:CCOS191_1750	ko:K03776
psec:CCOS191_1753	ko:K03719
psec:CCOS191_1754	ko:K10017
psec:CCOS191_1755	ko:K10015
psec:CCOS191_1756	ko:K10016
psec:CCOS191_1757	ko:K10014
psec:CCOS191_1758	ko:K01750
psec:CCOS191_1760	ko:K01491
psec:CCOS191_1762	ko:K03545
psec:CCOS191_1763	ko:K01358
psec:CCOS191_1764	ko:K03544
psec:CCOS191_1765	ko:K01338
psec:CCOS191_1766	ko:K03530
psec:CCOS191_1767	ko:K03770
psec:CCOS191_1768	ko:K07001
psec:CCOS191_1774	ko:K03424
psec:CCOS191_1776	ko:K15977
psec:CCOS191_1778	ko:K04760
psec:CCOS191_1779	ko:K00375
psec:CCOS191_1780	ko:K07552
psec:CCOS191_1781	ko:K02004
psec:CCOS191_1782	ko:K02003
psec:CCOS191_1783	ko:K10804
psec:CCOS191_1785	ko:K19236
psec:CCOS191_1788	ko:K06975
psec:CCOS191_1789	ko:K01626
psec:CCOS191_1790	ko:K00077
psec:CCOS191_1792	ko:K13634
psec:CCOS191_1793	ko:K00390
psec:CCOS191_1794	ko:K01665
psec:CCOS191_1799	ko:K03417
psec:CCOS191_1800	ko:K01659
psec:CCOS191_1801	ko:K20455
psec:CCOS191_1802	ko:K09788
psec:CCOS191_1803	ko:K01720
psec:CCOS191_1804	ko:K01682
psec:CCOS191_1805	ko:K06938
psec:CCOS191_1806	ko:K01737
psec:CCOS191_1807	ko:K07733
psec:CCOS191_1822	ko:K07455
psec:CCOS191_1877	ko:K26972
psec:CCOS191_1879	ko:K26974
psec:CCOS191_1880	ko:K26975
psec:CCOS191_1895	ko:K02483
psec:CCOS191_1897	ko:K07168
psec:CCOS191_1898	ko:K23773
psec:CCOS191_1899	ko:K14055
psec:CCOS191_1900	ko:K06169
psec:CCOS191_1903	ko:K01501
psec:CCOS191_1906	ko:K11073
psec:CCOS191_1907	ko:K01480
psec:CCOS191_1909	ko:K21430
psec:CCOS191_1910	ko:K06916
psec:CCOS191_1913	ko:K20968
psec:CCOS191_1914	ko:K04049
psec:CCOS191_1915	ko:K03219
psec:CCOS191_1916	ko:K03220
psec:CCOS191_1918	ko:K03221
psec:CCOS191_1919	ko:K04051
psec:CCOS191_1921	ko:K04053
psec:CCOS191_1922	ko:K03222
psec:CCOS191_1923	ko:K04054
psec:CCOS191_1924	ko:K03223
psec:CCOS191_1925	ko:K03229
psec:CCOS191_1926	ko:K03228
psec:CCOS191_1927	ko:K03227
psec:CCOS191_1928	ko:K03226
psec:CCOS191_1929	ko:K03225
psec:CCOS191_1930	ko:K04057
psec:CCOS191_1931	ko:K04056
psec:CCOS191_1932	ko:K03224
psec:CCOS191_1933	ko:K04058
psec:CCOS191_1936	ko:K04059
psec:CCOS191_1937	ko:K04060
psec:CCOS191_1938	ko:K03230
psec:CCOS191_1941	ko:K23475
psec:CCOS191_1942	ko:K23476
psec:CCOS191_1946	ko:K07233
psec:CCOS191_1948	ko:K08303
psec:CCOS191_1950	ko:K02014
psec:CCOS191_1951	ko:K00343
psec:CCOS191_1952	ko:K00342
psec:CCOS191_1953	ko:K00341
psec:CCOS191_1954	ko:K00340
psec:CCOS191_1955	ko:K00339
psec:CCOS191_1956	ko:K00338
psec:CCOS191_1957	ko:K00337
psec:CCOS191_1958	ko:K00336
psec:CCOS191_1959	ko:K00335
psec:CCOS191_1960	ko:K00334
psec:CCOS191_1961	ko:K13378
psec:CCOS191_1962	ko:K00331
psec:CCOS191_1963	ko:K00330
psec:CCOS191_1965	ko:K01637
psec:CCOS191_1967	ko:K03321
psec:CCOS191_1968	ko:K02355
psec:CCOS191_1971	ko:K26062
psec:CCOS191_1978	ko:K12410
psec:CCOS191_1986	ko:K02049
psec:CCOS191_1987	ko:K02051
psec:CCOS191_1988	ko:K02050
psec:CCOS191_1989	ko:K16088
psec:CCOS191_1992	ko:K15725
psec:CCOS191_1993	ko:K15727
psec:CCOS191_1994	ko:K15726
psec:CCOS191_1995	ko:K15977
psec:CCOS191_2000	ko:K09190
psec:CCOS191_2001	ko:K03566
psec:CCOS191_2004	ko:K02336
psec:CCOS191_2008	ko:K09930
psec:CCOS191_2009	ko:K09929
psec:CCOS191_2010	ko:K03885
psec:CCOS191_2012	ko:K02014
psec:CCOS191_2015	ko:K11209
psec:CCOS191_2016	ko:K03306
psec:CCOS191_2019	ko:K01795
psec:CCOS191_2020	ko:K01729
psec:CCOS191_2021	ko:K19293
psec:CCOS191_2022	ko:K19296
psec:CCOS191_2023	ko:K19295
psec:CCOS191_2024	ko:K19294
psec:CCOS191_2025	ko:K16081
psec:CCOS191_2026	ko:K19292
psec:CCOS191_2027	ko:K19291
psec:CCOS191_2028	ko:K19290
psec:CCOS191_2029	ko:K00066
psec:CCOS191_2031	ko:K07689
psec:CCOS191_2032	ko:K03703
psec:CCOS191_2033	ko:K00995
psec:CCOS191_2038	ko:K11904
psec:CCOS191_2039	ko:K11903
psec:CCOS191_2040	ko:K11892
psec:CCOS191_2041	ko:K11893
psec:CCOS191_2042	ko:K11906
psec:CCOS191_2044	ko:K11895
psec:CCOS191_2045	ko:K11896
psec:CCOS191_2046	ko:K11905
psec:CCOS191_2047	ko:K11900
psec:CCOS191_2048	ko:K11901
psec:CCOS191_2049	ko:K11909
psec:CCOS191_2050	ko:K11910
psec:CCOS191_2051	ko:K11891
psec:CCOS191_2056	ko:K03313
psec:CCOS191_2059	ko:K06938
psec:CCOS191_2062	ko:K09136
psec:CCOS191_2066	ko:K00459
psec:CCOS191_2071	ko:K19713
psec:CCOS191_2072	ko:K00963
psec:CCOS191_2073	ko:K00383
psec:CCOS191_2074	ko:K24119
psec:CCOS191_2075	ko:K03387
psec:CCOS191_2076	ko:K19577
psec:CCOS191_2077	ko:K06222
psec:CCOS191_2078	ko:K13652
psec:CCOS191_2081	ko:K00381
psec:CCOS191_2086	ko:K00249
psec:CCOS191_2088	ko:K03457
psec:CCOS191_2090	ko:K01150
psec:CCOS191_2092	ko:K05597
psec:CCOS191_2093	ko:K10439
psec:CCOS191_2094	ko:K10441
psec:CCOS191_2095	ko:K10440
psec:CCOS191_2096	ko:K02529
psec:CCOS191_2097	ko:K00852
psec:CCOS191_2098	ko:K06726
psec:CCOS191_2102	ko:K00355
psec:CCOS191_2105	ko:K13979
psec:CCOS191_2108	ko:K02483
psec:CCOS191_2110	ko:K02040
psec:CCOS191_2111	ko:K03457
psec:CCOS191_2112	ko:K15268
psec:CCOS191_2117	ko:K10679
psec:CCOS191_2120	ko:K05834
psec:CCOS191_2123	ko:K18295
psec:CCOS191_2124	ko:K18296
psec:CCOS191_2125	ko:K08721
psec:CCOS191_2126	ko:K03752
psec:CCOS191_2127	ko:K18138
psec:CCOS191_2128	ko:K03585
psec:CCOS191_2129	ko:K02483
psec:CCOS191_2130	ko:K02484
psec:CCOS191_2135	ko:K11739
psec:CCOS191_2136	ko:K11740
psec:CCOS191_2137	ko:K01791
psec:CCOS191_2140	ko:K18139
psec:CCOS191_2141	ko:K20330
psec:CCOS191_2142	ko:K15658
psec:CCOS191_2146	ko:K20333
psec:CCOS191_2147	ko:K01497
psec:CCOS191_2148	ko:K20332
psec:CCOS191_2150	ko:K11752
psec:CCOS191_2151	ko:K20331
psec:CCOS191_2157	ko:K00799
psec:CCOS191_2158	ko:K01467
psec:CCOS191_2159	ko:K14347
psec:CCOS191_2161	ko:K08159
psec:CCOS191_2163	ko:K18306
psec:CCOS191_2164	ko:K18307
psec:CCOS191_2165	ko:K18308
psec:CCOS191_2166	ko:K05375
psec:CCOS191_2171	ko:K09816
psec:CCOS191_2172	ko:K09817
psec:CCOS191_2173	ko:K09815
psec:CCOS191_2188	ko:K23466
psec:CCOS191_2189	ko:K01607
psec:CCOS191_2191	ko:K23463
psec:CCOS191_2192	ko:K23465
psec:CCOS191_2194	ko:K23464
psec:CCOS191_2196	ko:K23467
psec:CCOS191_2197	ko:K03406
psec:CCOS191_2198	ko:K03406
psec:CCOS191_2199	ko:K03885
psec:CCOS191_2206	ko:K00575
psec:CCOS191_2207	ko:K03412
psec:CCOS191_2213	ko:K07262
psec:CCOS191_2221	ko:K00145
psec:CCOS191_2227	ko:K02647
psec:CCOS191_2228	ko:K00865
psec:CCOS191_2230	ko:K03543
psec:CCOS191_2231	ko:K03446
psec:CCOS191_2245	ko:K18900
psec:CCOS191_2246	ko:K19586
psec:CCOS191_2247	ko:K19585
psec:CCOS191_2248	ko:K16088
psec:CCOS191_2249	ko:K07165
psec:CCOS191_2252	ko:K07160
psec:CCOS191_2253	ko:K02160
psec:CCOS191_2254	ko:K01961
psec:CCOS191_2263	ko:K18900
psec:CCOS191_2270	ko:K16088
psec:CCOS191_2271	ko:K07165
psec:CCOS191_2272	ko:K23514
psec:CCOS191_2274	ko:K00626
psec:CCOS191_2276	ko:K03762
psec:CCOS191_2277	ko:K05834
psec:CCOS191_2279	ko:K21993
psec:CCOS191_2280	ko:K07223
psec:CCOS191_2288	ko:K03406
psec:CCOS191_2289	ko:K07679
psec:CCOS191_2290	ko:K07690
psec:CCOS191_2291	ko:K09984
psec:CCOS191_2292	ko:K05936
psec:CCOS191_2293	ko:K02189
psec:CCOS191_2296	ko:K02234
psec:CCOS191_2297	ko:K02230
psec:CCOS191_2298	ko:K03405
psec:CCOS191_2299	ko:K13580
psec:CCOS191_2305	ko:K06992
psec:CCOS191_2310	ko:K03811
psec:CCOS191_2311	ko:K03406
psec:CCOS191_2312	ko:K06153
psec:CCOS191_2315	ko:K04335
psec:CCOS191_2318	ko:K21405
psec:CCOS191_2319	ko:K06147
psec:CCOS191_2323	ko:K00146
psec:CCOS191_2324	ko:K08685
psec:CCOS191_2325	ko:K06871
psec:CCOS191_2328	ko:K00666
psec:CCOS191_2329	ko:K18294
psec:CCOS191_2333	ko:K09472
psec:CCOS191_2334	ko:K12256
psec:CCOS191_2335	ko:K01821
psec:CCOS191_2340	ko:K01081
psec:CCOS191_2342	ko:K00799
psec:CCOS191_2344	ko:K05515
psec:CCOS191_2346	ko:K02525
psec:CCOS191_2348	ko:K11441
psec:CCOS191_2350	ko:K00032
psec:CCOS191_2351	ko:K06152
psec:CCOS191_2352	ko:K06151
psec:CCOS191_2353	ko:K06150
psec:CCOS191_2356	ko:K07090
psec:CCOS191_2359	ko:K13877
psec:CCOS191_2360	ko:K01708
psec:CCOS191_2361	ko:K03535
psec:CCOS191_2362	ko:K01707
psec:CCOS191_2363	ko:K07010
psec:CCOS191_2368	ko:K03561
psec:CCOS191_2369	ko:K03559
psec:CCOS191_2370	ko:K03832
psec:CCOS191_2376	ko:K03919
psec:CCOS191_2377	ko:K02014
psec:CCOS191_2378	ko:K02919
psec:CCOS191_2380	ko:K02014
psec:CCOS191_2382	ko:K16092
psec:CCOS191_2384	ko:K02016
psec:CCOS191_2385	ko:K18456
psec:CCOS191_2387	ko:K07507
psec:CCOS191_2388	ko:K01640
psec:CCOS191_2390	ko:K18954
psec:CCOS191_2391	ko:K00481
psec:CCOS191_2392	ko:K06867
psec:CCOS191_2395	ko:K02028
psec:CCOS191_2396	ko:K26064
psec:CCOS191_2397	ko:K02029
psec:CCOS191_2398	ko:K02029
psec:CCOS191_2399	ko:K02030
psec:CCOS191_2401	ko:K13609
psec:CCOS191_2403	ko:K15660
psec:CCOS191_2404	ko:K13888
psec:CCOS191_2405	ko:K05685
psec:CCOS191_2407	ko:K05602
psec:CCOS191_2408	ko:K07038
psec:CCOS191_2411	ko:K00014
psec:CCOS191_2413	ko:K01759
psec:CCOS191_2416	ko:K02228
psec:CCOS191_2420	ko:K07165
psec:CCOS191_2421	ko:K02459
psec:CCOS191_2422	ko:K02457
psec:CCOS191_2423	ko:K02452
psec:CCOS191_2427	ko:K03543
psec:CCOS191_2428	ko:K03446
psec:CCOS191_2430	ko:K14977
psec:CCOS191_2437	ko:K01356
psec:CCOS191_2438	ko:K14160
psec:CCOS191_2439	ko:K14161
psec:CCOS191_2440	ko:K14162
psec:CCOS191_2442	ko:K17737
psec:CCOS191_2443	ko:K01028
psec:CCOS191_2444	ko:K01029
psec:CCOS191_2445	ko:K02106
psec:CCOS191_2446	ko:K07326
psec:CCOS191_2447	ko:K15125
psec:CCOS191_2454	ko:K15125
psec:CCOS191_2460	ko:K07559
psec:CCOS191_2461	ko:K01714
psec:CCOS191_2462	ko:K01628
psec:CCOS191_2468	ko:K22468
