lri:NCTC12151_00001	ko:K02313
lri:NCTC12151_01053	ko:K03322
lri:NCTC12151_01054	ko:K07300
lri:NCTC12151_01055	ko:K12973
lri:NCTC12151_01058	ko:K01919
lri:NCTC12151_01059	ko:K07173
lri:NCTC12151_01060	ko:K03699
lri:NCTC12151_01062	ko:K03106
lri:NCTC12151_01063	ko:K15835
lri:NCTC12151_01064	ko:K07106
lri:NCTC12151_01065	ko:K11192
lri:NCTC12151_01066	ko:K01295
lri:NCTC12151_01068	ko:K02959
lri:NCTC12151_01069	ko:K02860
lri:NCTC12151_01070	ko:K00554
lri:NCTC12151_01071	ko:K02884
lri:NCTC12151_01072	ko:K00817
lri:NCTC12151_01073	ko:K05807
lri:NCTC12151_01074	ko:K06180
lri:NCTC12151_01075	ko:K05810
lri:NCTC12151_01076	ko:K03695
lri:NCTC12151_01078	ko:K01977
lri:NCTC12151_01079	ko:K14227
lri:NCTC12151_01080	ko:K14218
lri:NCTC12151_01081	ko:K01980
lri:NCTC12151_01082	ko:K01985
lri:NCTC12151_01083	ko:K14221
lri:NCTC12151_01085	ko:K08307
lri:NCTC12151_01086	ko:K01069
lri:NCTC12151_01088	ko:K03469
lri:NCTC12151_01089	ko:K02342
lri:NCTC12151_01090	ko:K14221
lri:NCTC12151_01091	ko:K02781
lri:NCTC12151_01092	ko:K02526
lri:NCTC12151_01093	ko:K22129
lri:NCTC12151_01094	ko:K22024
lri:NCTC12151_01096	ko:K03271
lri:NCTC12151_01098	ko:K28919
lri:NCTC12151_01099	ko:K03734
lri:NCTC12151_01100	ko:K02346
lri:NCTC12151_01101	ko:K01270
lri:NCTC12151_01102	ko:K00769
lri:NCTC12151_01103	ko:K01295
lri:NCTC12151_01106	ko:K02030
lri:NCTC12151_01107	ko:K02029
lri:NCTC12151_01108	ko:K02028
lri:NCTC12151_01109	ko:K00847
lri:NCTC12151_01110	ko:K05589
lri:NCTC12151_01111	ko:K00991
lri:NCTC12151_01112	ko:K01770
lri:NCTC12151_01113	ko:K06176
lri:NCTC12151_01114	ko:K03787
lri:NCTC12151_01115	ko:K00573
lri:NCTC12151_01116	ko:K06194
lri:NCTC12151_01117	ko:K03087
lri:NCTC12151_01118	ko:K02014
lri:NCTC12151_01119	ko:K02016
lri:NCTC12151_01120	ko:K07006
lri:NCTC12151_01121	ko:K03555
lri:NCTC12151_01124	ko:K03743
lri:NCTC12151_01125	ko:K03553
lri:NCTC12151_01126	ko:K03565
lri:NCTC12151_01128	ko:K01872
lri:NCTC12151_01129	ko:K03563
lri:NCTC12151_01130	ko:K14233
lri:NCTC12151_01131	ko:K14219
lri:NCTC12151_01132	ko:K14219
lri:NCTC12151_01133	ko:K14219
lri:NCTC12151_01134	ko:K14219
lri:NCTC12151_01135	ko:K02193
lri:NCTC12151_01136	ko:K02194
lri:NCTC12151_01137	ko:K02195
lri:NCTC12151_01138	ko:K02196
lri:NCTC12151_01139	ko:K02197
lri:NCTC12151_01140	ko:K02198
lri:NCTC12151_01141	ko:K02199
lri:NCTC12151_01142	ko:K02200
lri:NCTC12151_01144	ko:K04754
lri:NCTC12151_01145	ko:K06076
lri:NCTC12151_01146	ko:K01430
lri:NCTC12151_01148	ko:K08296
lri:NCTC12151_01154	ko:K07320
lri:NCTC12151_01155	ko:K01736
lri:NCTC12151_01156	ko:K07261
lri:NCTC12151_01157	ko:K07090
lri:NCTC12151_01158	ko:K09906
lri:NCTC12151_01160	ko:K15461
lri:NCTC12151_01161	ko:K00647
lri:NCTC12151_01162	ko:K11939
lri:NCTC12151_01163	ko:K28981
lri:NCTC12151_01165	ko:K05800
lri:NCTC12151_01166	ko:K18889
lri:NCTC12151_01167	ko:K18890
lri:NCTC12151_01169	ko:K04752
lri:NCTC12151_01170	ko:K03320
lri:NCTC12151_01171	ko:K10805
lri:NCTC12151_01172	ko:K09914
lri:NCTC12151_01173	ko:K07443
lri:NCTC12151_01176	ko:K22737
lri:NCTC12151_01177	ko:K18138
lri:NCTC12151_01178	ko:K03585
lri:NCTC12151_01179	ko:K03577
lri:NCTC12151_01180	ko:K06039
lri:NCTC12151_01183	ko:K07658
lri:NCTC12151_01185	ko:K07114
lri:NCTC12151_01186	ko:K04067
lri:NCTC12151_01187	ko:K09790
lri:NCTC12151_01188	ko:K00759
lri:NCTC12151_01189	ko:K02343
lri:NCTC12151_01190	ko:K09747
lri:NCTC12151_01191	ko:K06187
lri:NCTC12151_01192	ko:K04079
lri:NCTC12151_01193	ko:K00939
lri:NCTC12151_01196	ko:K01772
lri:NCTC12151_01197	ko:K06078
lri:NCTC12151_01198	ko:K26735
lri:NCTC12151_01199	ko:K08223
lri:NCTC12151_01200	ko:K03976
lri:NCTC12151_01201	ko:K09973
lri:NCTC12151_01204	ko:K17686
lri:NCTC12151_01206	ko:K03326
lri:NCTC12151_01211	ko:K01677
lri:NCTC12151_01213	ko:K00380
lri:NCTC12151_01214	ko:K00381
lri:NCTC12151_01215	ko:K00390
lri:NCTC12151_01221	ko:K07126
lri:NCTC12151_01222	ko:K02302
lri:NCTC12151_01223	ko:K00957
lri:NCTC12151_01224	ko:K00956
lri:NCTC12151_01225	ko:K00860
lri:NCTC12151_01226	ko:K00598
lri:NCTC12151_01227	ko:K23163
lri:NCTC12151_01231	ko:K19591
lri:NCTC12151_01236	ko:K01077
lri:NCTC12151_01238	ko:K02003
lri:NCTC12151_01239	ko:K02004
lri:NCTC12151_01240	ko:K08722
lri:NCTC12151_01242	ko:K14260
lri:NCTC12151_01244	ko:K03311
lri:NCTC12151_01248	ko:K01760
lri:NCTC12151_01249	ko:K03326
lri:NCTC12151_01250	ko:K05396
lri:NCTC12151_01251	ko:K00330
lri:NCTC12151_01252	ko:K00331
lri:NCTC12151_01253	ko:K13378
lri:NCTC12151_01254	ko:K00334
lri:NCTC12151_01257	ko:K00336
lri:NCTC12151_01258	ko:K00337
lri:NCTC12151_01259	ko:K00338
lri:NCTC12151_01260	ko:K00339
lri:NCTC12151_01261	ko:K00340
lri:NCTC12151_01262	ko:K00341
lri:NCTC12151_01263	ko:K00342
lri:NCTC12151_01264	ko:K00343
lri:NCTC12151_01265	ko:K02552
lri:NCTC12151_01269	ko:K08173
lri:NCTC12151_01270	ko:K02529
lri:NCTC12151_01272	ko:K03324
lri:NCTC12151_01275	ko:K02551
lri:NCTC12151_01276	ko:K08680
lri:NCTC12151_01277	ko:K01661
lri:NCTC12151_01278	ko:K02549
lri:NCTC12151_01279	ko:K01911
lri:NCTC12151_01283	ko:K03342
lri:NCTC12151_01284	ko:K01664
lri:NCTC12151_01285	ko:K03781
lri:NCTC12151_01286	ko:K03834
lri:NCTC12151_01288	ko:K21645
lri:NCTC12151_01289	ko:K01779
lri:NCTC12151_01290	ko:K07791
lri:NCTC12151_01294	ko:K00526
lri:NCTC12151_01295	ko:K00525
lri:NCTC12151_01296	ko:K00568
lri:NCTC12151_01297	ko:K02469
lri:NCTC12151_01298	ko:K12149
lri:NCTC12151_01303	ko:K14232
lri:NCTC12151_01304	ko:K07014
lri:NCTC12151_01305	ko:K09904
lri:NCTC12151_01306	ko:K06899
lri:NCTC12151_01307	ko:K02897
lri:NCTC12151_01308	ko:K19789
lri:NCTC12151_01310	ko:K06183
lri:NCTC12151_01312	ko:K13896
lri:NCTC12151_01313	ko:K13895
lri:NCTC12151_01314	ko:K13894
lri:NCTC12151_01315	ko:K13893
lri:NCTC12151_01316	ko:K13694
lri:NCTC12151_01317	ko:K19803
lri:NCTC12151_01320	ko:K02356
lri:NCTC12151_01321	ko:K03835
lri:NCTC12151_01322	ko:K06940
lri:NCTC12151_01323	ko:K00882
lri:NCTC12151_01324	ko:K01151
lri:NCTC12151_01327	ko:K11733
lri:NCTC12151_01328	ko:K02016
lri:NCTC12151_01329	ko:K02015
lri:NCTC12151_01330	ko:K02013
lri:NCTC12151_01332	ko:K01874
lri:NCTC12151_01333	ko:K03593
lri:NCTC12151_01334	ko:K01494
lri:NCTC12151_01336	ko:K07289
lri:NCTC12151_01338	ko:K00033
lri:NCTC12151_01339	ko:K09802
lri:NCTC12151_01340	ko:K02779
lri:NCTC12151_01341	ko:K26602
lri:NCTC12151_01344	ko:K06911
lri:NCTC12151_01346	ko:K07791
lri:NCTC12151_01347	ko:K01744
lri:NCTC12151_01348	ko:K01744
lri:NCTC12151_01349	ko:K00375
lri:NCTC12151_01352	ko:K09927
lri:NCTC12151_01355	ko:K18842
lri:NCTC12151_01356	ko:K18841
lri:NCTC12151_01361	ko:K07724
lri:NCTC12151_01366	ko:K14220
lri:NCTC12151_01368	ko:K14220
lri:NCTC12151_01370	ko:K08325
lri:NCTC12151_01372	ko:K07337
lri:NCTC12151_01373	ko:K09859
lri:NCTC12151_01379	ko:K11066
lri:NCTC12151_01382	ko:K11933
lri:NCTC12151_01383	ko:K05601
lri:NCTC12151_01384	ko:K28370
lri:NCTC12151_01385	ko:K07459
lri:NCTC12151_01386	ko:K06891
lri:NCTC12151_01387	ko:K03694
lri:NCTC12151_01388	ko:K02518
lri:NCTC12151_01389	ko:K00684
lri:NCTC12151_01390	ko:K16012
lri:NCTC12151_01392	ko:K16013
lri:NCTC12151_01393	ko:K00384
lri:NCTC12151_01394	ko:K03719
lri:NCTC12151_01395	ko:K03466
lri:NCTC12151_01396	ko:K03634
lri:NCTC12151_01397	ko:K07478
lri:NCTC12151_01398	ko:K01875
lri:NCTC12151_01399	ko:K07306
lri:NCTC12151_01400	ko:K07307
lri:NCTC12151_01401	ko:K07308
lri:NCTC12151_01402	ko:K23349
lri:NCTC12151_01403	ko:K08219
lri:NCTC12151_01405	ko:K04069
lri:NCTC12151_01406	ko:K00656
lri:NCTC12151_01407	ko:K06212
lri:NCTC12151_01408	ko:K06901
lri:NCTC12151_01410	ko:K00926
lri:NCTC12151_01412	ko:K02381
lri:NCTC12151_01413	ko:K28691
lri:NCTC12151_01416	ko:K09136
lri:NCTC12151_01417	ko:K01424
lri:NCTC12151_01418	ko:K00831
lri:NCTC12151_01419	ko:K25316
lri:NCTC12151_01420	ko:K00800
lri:NCTC12151_01421	ko:K00945
lri:NCTC12151_01422	ko:K02945
lri:NCTC12151_01423	ko:K05788
lri:NCTC12151_01424	ko:K02238
lri:NCTC12151_01425	ko:K11085
lri:NCTC12151_01426	ko:K00912
lri:NCTC12151_01427	ko:K09791
lri:NCTC12151_01428	ko:K00979
lri:NCTC12151_01430	ko:K06219
lri:NCTC12151_01431	ko:K03633
lri:NCTC12151_01432	ko:K03804
lri:NCTC12151_01433	ko:K03632
lri:NCTC12151_01435	ko:K21470
lri:NCTC12151_01437	ko:K01069
lri:NCTC12151_01438	ko:K00813
lri:NCTC12151_01439	ko:K09476
lri:NCTC12151_01440	ko:K01893
lri:NCTC12151_01441	ko:K00763
lri:NCTC12151_01442	ko:K01256
lri:NCTC12151_01443	ko:K00254
lri:NCTC12151_01444	ko:K18657
lri:NCTC12151_01445	ko:K07140
lri:NCTC12151_01446	ko:K12297
lri:NCTC12151_01447	ko:K15738
lri:NCTC12151_01448	ko:K03808
lri:NCTC12151_01449	ko:K06192
lri:NCTC12151_01450	ko:K09857
lri:NCTC12151_01451	ko:K07274
lri:NCTC12151_01452	ko:K01792
lri:NCTC12151_01454	ko:K00134
lri:NCTC12151_01455	ko:K07305
lri:NCTC12151_01456	ko:K01424
lri:NCTC12151_01457	ko:K04773
lri:NCTC12151_01459	ko:K01008
lri:NCTC12151_01460	ko:K06917
lri:NCTC12151_01461	ko:K03169
lri:NCTC12151_01462	ko:K08320
lri:NCTC12151_01463	ko:K01142
lri:NCTC12151_01465	ko:K01433
lri:NCTC12151_01466	ko:K09858
lri:NCTC12151_01468	ko:K00963
lri:NCTC12151_01469	ko:K03746
lri:NCTC12151_01470	ko:K04072
lri:NCTC12151_01472	ko:K09901
lri:NCTC12151_01473	ko:K06131
lri:NCTC12151_01474	ko:K09780
lri:NCTC12151_01475	ko:K03832
lri:NCTC12151_01476	ko:K10806
lri:NCTC12151_01477	ko:K06190
lri:NCTC12151_01480	ko:K07275
lri:NCTC12151_01481	ko:K01524
lri:NCTC12151_01482	ko:K00937
lri:NCTC12151_01484	ko:K01716
lri:NCTC12151_01485	ko:K04770
lri:NCTC12151_01486	ko:K09911
lri:NCTC12151_01487	ko:K03286
lri:NCTC12151_01488	ko:K13053
lri:NCTC12151_01489	ko:K07343
lri:NCTC12151_01493	ko:K03658
lri:NCTC12151_01494	ko:K01734
lri:NCTC12151_01495	ko:K06929
lri:NCTC12151_01496	ko:K14233
lri:NCTC12151_01497	ko:K07345
lri:NCTC12151_01498	ko:K15540
lri:NCTC12151_01499	ko:K07347
lri:NCTC12151_01501	ko:K07345
lri:NCTC12151_01502	ko:K07345
lri:NCTC12151_01504	ko:K15540
lri:NCTC12151_01505	ko:K07347
lri:NCTC12151_01507	ko:K07345
lri:NCTC12151_01510	ko:K14229
lri:NCTC12151_01511	ko:K02040
lri:NCTC12151_01512	ko:K02037
lri:NCTC12151_01513	ko:K02038
lri:NCTC12151_01514	ko:K02036
lri:NCTC12151_01515	ko:K08279
lri:NCTC12151_01517	ko:K07090
lri:NCTC12151_01518	ko:K11179
lri:NCTC12151_01519	ko:K11940
lri:NCTC12151_01522	ko:K07689
lri:NCTC12151_01523	ko:K03703
lri:NCTC12151_01524	ko:K00995
lri:NCTC12151_01525	ko:K14225
lri:NCTC12151_01526	ko:K14222
lri:NCTC12151_01527	ko:K14228
lri:NCTC12151_01529	ko:K13735
lri:NCTC12151_01534	ko:K01258
lri:NCTC12151_01535	ko:K01756
lri:NCTC12151_01536	ko:K07153
lri:NCTC12151_01537	ko:K00566
lri:NCTC12151_01538	ko:K12152
lri:NCTC12151_01539	ko:K06181
lri:NCTC12151_01540	ko:K00031
lri:NCTC12151_01543	ko:K12678
lri:NCTC12151_01545	ko:K01918
lri:NCTC12151_01550	ko:K12678
lri:NCTC12151_01551	ko:K00048
lri:NCTC12151_01556	ko:K23248
lri:NCTC12151_01557	ko:K23245
lri:NCTC12151_01558	ko:K22104
lri:NCTC12151_01564	ko:K11755
lri:NCTC12151_01565	ko:K02500
lri:NCTC12151_01566	ko:K01814
lri:NCTC12151_01567	ko:K02501
lri:NCTC12151_01568	ko:K01089
lri:NCTC12151_01569	ko:K00817
lri:NCTC12151_01570	ko:K00013
lri:NCTC12151_01571	ko:K00765
lri:NCTC12151_01574	ko:K13637
lri:NCTC12151_01575	ko:K01812
lri:NCTC12151_01576	ko:K00040
lri:NCTC12151_01577	ko:K01686
lri:NCTC12151_01578	ko:K08191
lri:NCTC12151_01579	ko:K09998
lri:NCTC12151_01580	ko:K09999
lri:NCTC12151_01581	ko:K09997
lri:NCTC12151_01582	ko:K10000
lri:NCTC12151_01584	ko:K07722
lri:NCTC12151_01585	ko:K07126
lri:NCTC12151_01586	ko:K08325
lri:NCTC12151_01588	ko:K01486
lri:NCTC12151_01589	ko:K01486
lri:NCTC12151_01590	ko:K06901
lri:NCTC12151_01591	ko:K18346
lri:NCTC12151_01593	ko:K02232
lri:NCTC12151_01594	ko:K02231
lri:NCTC12151_01595	ko:K02233
lri:NCTC12151_01596	ko:K02226
lri:NCTC12151_01597	ko:K00768
lri:NCTC12151_01600	ko:K13061
lri:NCTC12151_01601	ko:K19221
lri:NCTC12151_01602	ko:K00832
lri:NCTC12151_01603	ko:K01295
lri:NCTC12151_01606	ko:K08354
lri:NCTC12151_01607	ko:K04014
lri:NCTC12151_01608	ko:K02198
lri:NCTC12151_01616	ko:K11932
lri:NCTC12151_01619	ko:K25589
lri:NCTC12151_01620	ko:K02345
lri:NCTC12151_01622	ko:K02503
lri:NCTC12151_01623	ko:K07337
lri:NCTC12151_01624	ko:K01207
lri:NCTC12151_01625	ko:K07000
lri:NCTC12151_01626	ko:K03885
lri:NCTC12151_01628	ko:K03723
lri:NCTC12151_01629	ko:K09808
lri:NCTC12151_01630	ko:K09810
lri:NCTC12151_01631	ko:K09808
lri:NCTC12151_01632	ko:K28207
lri:NCTC12151_01633	ko:K12410
lri:NCTC12151_01634	ko:K03826
lri:NCTC12151_01638	ko:K03535
lri:NCTC12151_01639	ko:K10218
lri:NCTC12151_01641	ko:K21757
lri:NCTC12151_01643	ko:K11069
lri:NCTC12151_01644	ko:K11070
lri:NCTC12151_01645	ko:K11071
lri:NCTC12151_01646	ko:K11072
lri:NCTC12151_01647	ko:K01258
lri:NCTC12151_01648	ko:K18850
lri:NCTC12151_01649	ko:K07053
lri:NCTC12151_01653	ko:K06178
lri:NCTC12151_01659	ko:K01465
lri:NCTC12151_01660	ko:K01042
lri:NCTC12151_01663	ko:K03326
lri:NCTC12151_01664	ko:K12940
lri:NCTC12151_01666	ko:K04774
lri:NCTC12151_01669	ko:K03168
lri:NCTC12151_01671	ko:K13634
lri:NCTC12151_01672	ko:K01497
lri:NCTC12151_01673	ko:K01096
lri:NCTC12151_01674	ko:K08992
lri:NCTC12151_01675	ko:K19804
lri:NCTC12151_01676	ko:K01591
lri:NCTC12151_01677	ko:K03113
lri:NCTC12151_01678	ko:K08968
lri:NCTC12151_01679	ko:K03607
lri:NCTC12151_01680	ko:K03797
lri:NCTC12151_01681	ko:K03799
lri:NCTC12151_01683	ko:K01023
lri:NCTC12151_01684	ko:K11918
lri:NCTC12151_01685	ko:K03604
lri:NCTC12151_01689	ko:K01868
lri:NCTC12151_01690	ko:K02520
lri:NCTC12151_01691	ko:K02916
lri:NCTC12151_01692	ko:K02887
lri:NCTC12151_01694	ko:K01889
lri:NCTC12151_01695	ko:K01890
lri:NCTC12151_01696	ko:K04764
lri:NCTC12151_01697	ko:K06073
lri:NCTC12151_01698	ko:K06074
lri:NCTC12151_01699	ko:K20276
lri:NCTC12151_01700	ko:K12543
lri:NCTC12151_01701	ko:K12541
lri:NCTC12151_01702	ko:K12542
lri:NCTC12151_01706	ko:K12678
lri:NCTC12151_01707	ko:K14234
lri:NCTC12151_01708	ko:K25317
lri:NCTC12151_01712	ko:K11744
lri:NCTC12151_01715	ko:K01620
lri:NCTC12151_01716	ko:K13695
lri:NCTC12151_01719	ko:K03800
lri:NCTC12151_01720	ko:K01626
lri:NCTC12151_01721	ko:K09773
lri:NCTC12151_01722	ko:K01007
lri:NCTC12151_01724	ko:K26063
lri:NCTC12151_01725	ko:K19222
lri:NCTC12151_01726	ko:K16074
lri:NCTC12151_01727	ko:K14058
lri:NCTC12151_01729	ko:K03737
lri:NCTC12151_01731	ko:K03668
lri:NCTC12151_01732	ko:K03778
lri:NCTC12151_01735	ko:K09978
lri:NCTC12151_01736	ko:K01118
lri:NCTC12151_01737	ko:K03578
lri:NCTC12151_01739	ko:K00324
lri:NCTC12151_01740	ko:K00325
lri:NCTC12151_01741	ko:K14055
lri:NCTC12151_01742	ko:K01241
lri:NCTC12151_01743	ko:K01420
lri:NCTC12151_01744	ko:K07243
lri:NCTC12151_01745	ko:K07230
lri:NCTC12151_01747	ko:K02004
lri:NCTC12151_01748	ko:K02004
lri:NCTC12151_01749	ko:K02003
lri:NCTC12151_01754	ko:K07688
lri:NCTC12151_01755	ko:K12543
lri:NCTC12151_01756	ko:K12542
lri:NCTC12151_01757	ko:K12541
lri:NCTC12151_01759	ko:K13408
lri:NCTC12151_01760	ko:K13409
lri:NCTC12151_01762	ko:K12340
lri:NCTC12151_01764	ko:K24847
lri:NCTC12151_01765	ko:K05802
lri:NCTC12151_01767	ko:K16089
lri:NCTC12151_01768	ko:K25132
lri:NCTC12151_01769	ko:K16087
lri:NCTC12151_01770	ko:K21936
lri:NCTC12151_01771	ko:K07227
lri:NCTC12151_01773	ko:K25133
lri:NCTC12151_01774	ko:K10834
lri:NCTC12151_01775	ko:K05835
lri:NCTC12151_01777	ko:K07666
lri:NCTC12151_01778	ko:K07645
lri:NCTC12151_01779	ko:K07666
lri:NCTC12151_01780	ko:K07645
lri:NCTC12151_01781	ko:K00901
lri:NCTC12151_01782	ko:K03760
lri:NCTC12151_01785	ko:K03813
lri:NCTC12151_01786	ko:K23242
lri:NCTC12151_01787	ko:K02016
lri:NCTC12151_01788	ko:K02015
lri:NCTC12151_01789	ko:K02013
lri:NCTC12151_01790	ko:K02020
lri:NCTC12151_01791	ko:K01653
lri:NCTC12151_01792	ko:K01652
lri:NCTC12151_01801	ko:K11932
lri:NCTC12151_01809	ko:K19577
lri:NCTC12151_01815	ko:K11312
lri:NCTC12151_01817	ko:K12678
lri:NCTC12151_01820	ko:K07347
lri:NCTC12151_01821	ko:K15540
lri:NCTC12151_01822	ko:K07345
lri:NCTC12151_01826	ko:K12678
lri:NCTC12151_01827	ko:K12678
lri:NCTC12151_01832	ko:K03719
lri:NCTC12151_01835	ko:K01118
lri:NCTC12151_01836	ko:K03885
lri:NCTC12151_01840	ko:K06956
lri:NCTC12151_01842	ko:K05846
lri:NCTC12151_01843	ko:K05845
lri:NCTC12151_01844	ko:K05846
lri:NCTC12151_01845	ko:K05847
lri:NCTC12151_01847	ko:K16066
lri:NCTC12151_01848	ko:K01935
lri:NCTC12151_01849	ko:K15545
lri:NCTC12151_01850	ko:K08224
lri:NCTC12151_01853	ko:K01679
lri:NCTC12151_01856	ko:K00793
lri:NCTC12151_01857	ko:K26939
lri:NCTC12151_01858	ko:K14237
lri:NCTC12151_01860	ko:K00873
lri:NCTC12151_01861	ko:K06078
lri:NCTC12151_01862	ko:K19236
lri:NCTC12151_01863	ko:K11065
lri:NCTC12151_01864	ko:K03721
lri:NCTC12151_01865	ko:K01740
lri:NCTC12151_01866	ko:K08990
lri:NCTC12151_01867	ko:K06918
lri:NCTC12151_01869	ko:K03973
lri:NCTC12151_01870	ko:K03970
lri:NCTC12151_01871	ko:K03969
lri:NCTC12151_01872	ko:K03974
lri:NCTC12151_01873	ko:K19226
lri:NCTC12151_01874	ko:K19227
lri:NCTC12151_01875	ko:K19228
lri:NCTC12151_01876	ko:K19229
lri:NCTC12151_01877	ko:K19230
lri:NCTC12151_01878	ko:K00208
lri:NCTC12151_01879	ko:K09913
lri:NCTC12151_01880	ko:K01147
lri:NCTC12151_01882	ko:K07043
lri:NCTC12151_01883	ko:K09917
lri:NCTC12151_01885	ko:K01752
lri:NCTC12151_01886	ko:K00563
lri:NCTC12151_01887	ko:K03704
lri:NCTC12151_01889	ko:K02517
lri:NCTC12151_01890	ko:K01938
lri:NCTC12151_01891	ko:K03617
lri:NCTC12151_01892	ko:K03616
lri:NCTC12151_01893	ko:K03615
lri:NCTC12151_01894	ko:K03614
lri:NCTC12151_01895	ko:K03612
lri:NCTC12151_01896	ko:K03613
lri:NCTC12151_01897	ko:K10773
lri:NCTC12151_01900	ko:K00799
lri:NCTC12151_01901	ko:K07495
lri:NCTC12151_01902	ko:K00868
lri:NCTC12151_01903	ko:K01866
lri:NCTC12151_01904	ko:K00275
lri:NCTC12151_01906	ko:K09001
lri:NCTC12151_01907	ko:K06075
lri:NCTC12151_01908	ko:K04565
lri:NCTC12151_01909	ko:K01759
lri:NCTC12151_01910	ko:K03683
lri:NCTC12151_01911	ko:K07390
lri:NCTC12151_01912	ko:K04564
lri:NCTC12151_01916	ko:K03424
lri:NCTC12151_01917	ko:K02341
lri:NCTC12151_01918	ko:K00943
lri:NCTC12151_01919	ko:K07082
lri:NCTC12151_01920	ko:K09458
lri:NCTC12151_01921	ko:K02078
lri:NCTC12151_01922	ko:K00059
lri:NCTC12151_01923	ko:K00645
lri:NCTC12151_01924	ko:K00648
lri:NCTC12151_01925	ko:K03621
lri:NCTC12151_01926	ko:K02911
lri:NCTC12151_01927	ko:K07040
lri:NCTC12151_01928	ko:K25422
lri:NCTC12151_01929	ko:K06179
lri:NCTC12151_01931	ko:K08300
lri:NCTC12151_01933	ko:K01657
lri:NCTC12151_01934	ko:K01658
lri:NCTC12151_01936	ko:K00766
lri:NCTC12151_01937	ko:K13498
lri:NCTC12151_01938	ko:K01696
lri:NCTC12151_01939	ko:K01695
lri:NCTC12151_01940	ko:K07636
lri:NCTC12151_01941	ko:K07657
lri:NCTC12151_01942	ko:K03547
lri:NCTC12151_01943	ko:K03546
lri:NCTC12151_01944	ko:K03554
lri:NCTC12151_01947	ko:K07799
lri:NCTC12151_01948	ko:K07788
lri:NCTC12151_01949	ko:K07789
lri:NCTC12151_01950	ko:K18326
lri:NCTC12151_01951	ko:K07642
lri:NCTC12151_01952	ko:K07664
lri:NCTC12151_01955	ko:K08303
lri:NCTC12151_01956	ko:K03603
lri:NCTC12151_01957	ko:K03611
lri:NCTC12151_01958	ko:K07112
lri:NCTC12151_01961	ko:K09160
lri:NCTC12151_01962	ko:K29029
lri:NCTC12151_01963	ko:K08305
lri:NCTC12151_01964	ko:K09902
lri:NCTC12151_01965	ko:K03610
lri:NCTC12151_01966	ko:K03609
lri:NCTC12151_01967	ko:K03608
lri:NCTC12151_01968	ko:K03684
lri:NCTC12151_01969	ko:K01897
lri:NCTC12151_01970	ko:K14742
lri:NCTC12151_01971	ko:K03722
lri:NCTC12151_01976	ko:K11742
lri:NCTC12151_01977	ko:K11743
lri:NCTC12151_01978	ko:K01625
lri:NCTC12151_01979	ko:K01057
lri:NCTC12151_01980	ko:K00036
lri:NCTC12151_01982	ko:K19337
lri:NCTC12151_01983	ko:K00873
lri:NCTC12151_01984	ko:K02560
lri:NCTC12151_01986	ko:K19304
lri:NCTC12151_01987	ko:K09815
lri:NCTC12151_01988	ko:K09817
lri:NCTC12151_01989	ko:K09816
lri:NCTC12151_01990	ko:K16324
lri:NCTC12151_01991	ko:K10213
lri:NCTC12151_01992	ko:K16326
lri:NCTC12151_01993	ko:K07085
lri:NCTC12151_01995	ko:K14441
lri:NCTC12151_01996	ko:K09996
lri:NCTC12151_01997	ko:K00567
lri:NCTC12151_01998	ko:K03212
lri:NCTC12151_02001	ko:K10678
lri:NCTC12151_02002	ko:K03674
lri:NCTC12151_02003	ko:K03551
lri:NCTC12151_02004	ko:K03550
lri:NCTC12151_02005	ko:K01159
lri:NCTC12151_02007	ko:K08310
lri:NCTC12151_02008	ko:K01876
lri:NCTC12151_02009	ko:K07136
lri:NCTC12151_02010	ko:K15256
lri:NCTC12151_02011	ko:K15257
lri:NCTC12151_02013	ko:K06201
lri:NCTC12151_02014	ko:K14155
lri:NCTC12151_02015	ko:K09907
lri:NCTC12151_02019	ko:K07112
lri:NCTC12151_02023	ko:K26580
lri:NCTC12151_02024	ko:K12661
lri:NCTC12151_02025	ko:K01714
lri:NCTC12151_02029	ko:K07085
lri:NCTC12151_02031	ko:K07090
lri:NCTC12151_02032	ko:K08276
lri:NCTC12151_02033	ko:K03321
lri:NCTC12151_02035	ko:K01627
lri:NCTC12151_02038	ko:K02493
lri:NCTC12151_02039	ko:K02835
lri:NCTC12151_02040	ko:K02492
lri:NCTC12151_02041	ko:K02494
lri:NCTC12151_02042	ko:K00919
lri:NCTC12151_02043	ko:K00948
lri:NCTC12151_02046	ko:K01056
lri:NCTC12151_02049	ko:K01887
lri:NCTC12151_02050	ko:K03980
lri:NCTC12151_02051	ko:K09915
lri:NCTC12151_02052	ko:K03790
lri:NCTC12151_02053	ko:K08162
lri:NCTC12151_02055	ko:K11391
lri:NCTC12151_02058	ko:K04477
lri:NCTC12151_02059	ko:K14233
lri:NCTC12151_02063	ko:K12975
lri:NCTC12151_02064	ko:K03787
lri:NCTC12151_02065	ko:K06942
lri:NCTC12151_02067	ko:K06889
lri:NCTC12151_02073	ko:K01754
lri:NCTC12151_02074	ko:K26993
lri:NCTC12151_02075	ko:K26996
lri:NCTC12151_02076	ko:K09912
lri:NCTC12151_02079	ko:K08344
lri:NCTC12151_02082	ko:K05591
lri:NCTC12151_02083	ko:K12678
lri:NCTC12151_02084	ko:K06212
lri:NCTC12151_02085	ko:K12678
lri:NCTC12151_02087	ko:K01141
lri:NCTC12151_02088	ko:K05786
lri:NCTC12151_02094	ko:K14052
