buj:BurJV3_0001	ko:K02313
buj:BurJV3_1335	ko:K11074
buj:BurJV3_1336	ko:K00135
buj:BurJV3_1337	ko:K03284
buj:BurJV3_1338	ko:K27956
buj:BurJV3_1339	ko:K06189
buj:BurJV3_1342	ko:K07042
buj:BurJV3_1343	ko:K06217
buj:BurJV3_1344	ko:K01993
buj:BurJV3_1345	ko:K01990
buj:BurJV3_1346	ko:K01992
buj:BurJV3_1347	ko:K06168
buj:BurJV3_1348	ko:K00799
buj:BurJV3_1351	ko:K00411
buj:BurJV3_1352	ko:K00412
buj:BurJV3_1353	ko:K00413
buj:BurJV3_1354	ko:K03599
buj:BurJV3_1355	ko:K03600
buj:BurJV3_1358	ko:K00767
buj:BurJV3_1360	ko:K01588
buj:BurJV3_1361	ko:K01589
buj:BurJV3_1363	ko:K04564
buj:BurJV3_1364	ko:K07390
buj:BurJV3_1367	ko:K06966
buj:BurJV3_1368	ko:K08084
buj:BurJV3_1369	ko:K02671
buj:BurJV3_1370	ko:K02672
buj:BurJV3_1371	ko:K02673
buj:BurJV3_1372	ko:K02674
buj:BurJV3_1373	ko:K02655
buj:BurJV3_1374	ko:K08084
buj:BurJV3_1375	ko:K03702
buj:BurJV3_1379	ko:K07274
buj:BurJV3_1382	ko:K02238
buj:BurJV3_1383	ko:K03561
buj:BurJV3_1384	ko:K03559
buj:BurJV3_1385	ko:K11085
buj:BurJV3_1386	ko:K00912
buj:BurJV3_1387	ko:K00979
buj:BurJV3_1388	ko:K25307
buj:BurJV3_1390	ko:K03703
buj:BurJV3_1391	ko:K00995
buj:BurJV3_1393	ko:K18904
buj:BurJV3_1394	ko:K02004
buj:BurJV3_1395	ko:K02003
buj:BurJV3_1405	ko:K01118
buj:BurJV3_1411	ko:K06199
buj:BurJV3_1417	ko:K06886
buj:BurJV3_1418	ko:K02495
buj:BurJV3_1445	ko:K02314
buj:BurJV3_1487	ko:K02474
buj:BurJV3_1491	ko:K03772
buj:BurJV3_1493	ko:K07146
buj:BurJV3_1497	ko:K03699
buj:BurJV3_1498	ko:K07220
buj:BurJV3_1499	ko:K03306
buj:BurJV3_1502	ko:K02622
buj:BurJV3_1504	ko:K01937
buj:BurJV3_1505	ko:K01627
buj:BurJV3_1508	ko:K01689
buj:BurJV3_1509	ko:K05589
buj:BurJV3_1510	ko:K00991
buj:BurJV3_1511	ko:K01770
buj:BurJV3_1512	ko:K06176
buj:BurJV3_1514	ko:K03787
buj:BurJV3_1515	ko:K00573
buj:BurJV3_1517	ko:K06194
buj:BurJV3_1520	ko:K07574
buj:BurJV3_1521	ko:K02427
buj:BurJV3_1522	ko:K03798
buj:BurJV3_1524	ko:K07497
buj:BurJV3_1525	ko:K00796
buj:BurJV3_1526	ko:K00791
buj:BurJV3_1527	ko:K03666
buj:BurJV3_1528	ko:K03665
buj:BurJV3_1529	ko:K03743
buj:BurJV3_1530	ko:K03688
buj:BurJV3_1531	ko:K01356
buj:BurJV3_1532	ko:K03553
buj:BurJV3_1533	ko:K03565
buj:BurJV3_1534	ko:K01872
buj:BurJV3_1535	ko:K03563
buj:BurJV3_1536	ko:K02014
buj:BurJV3_1538	ko:K00163
buj:BurJV3_1540	ko:K07165
buj:BurJV3_1542	ko:K01113
buj:BurJV3_1543	ko:K01114
buj:BurJV3_1544	ko:K02014
buj:BurJV3_1545	ko:K19713
buj:BurJV3_1546	ko:K06150
buj:BurJV3_1550	ko:K16088
buj:BurJV3_1551	ko:K06911
buj:BurJV3_1553	ko:K00941
buj:BurJV3_1556	ko:K07175
buj:BurJV3_1557	ko:K03564
buj:BurJV3_1558	ko:K03567
buj:BurJV3_1559	ko:K01714
buj:BurJV3_1561	ko:K05524
buj:BurJV3_1563	ko:K00970
buj:BurJV3_1564	ko:K00950
buj:BurJV3_1565	ko:K00606
buj:BurJV3_1566	ko:K01918
buj:BurJV3_1568	ko:K01579
buj:BurJV3_1569	ko:K01810
buj:BurJV3_1570	ko:K15012
buj:BurJV3_1571	ko:K15011
buj:BurJV3_1572	ko:K03526
buj:BurJV3_1574	ko:K07689
buj:BurJV3_1575	ko:K01625
buj:BurJV3_1576	ko:K01690
buj:BurJV3_1577	ko:K01057
buj:BurJV3_1578	ko:K00845
buj:BurJV3_1579	ko:K00036
buj:BurJV3_1580	ko:K10112
buj:BurJV3_1581	ko:K06980
buj:BurJV3_1582	ko:K00241
buj:BurJV3_1583	ko:K00242
buj:BurJV3_1584	ko:K00239
buj:BurJV3_1585	ko:K00240
buj:BurJV3_1586	ko:K09159
buj:BurJV3_1587	ko:K19168
buj:BurJV3_1588	ko:K09808
buj:BurJV3_1589	ko:K09810
buj:BurJV3_1592	ko:K03575
buj:BurJV3_1593	ko:K03110
buj:BurJV3_1595	ko:K04079
buj:BurJV3_1596	ko:K08316
buj:BurJV3_1597	ko:K00954
buj:BurJV3_1600	ko:K00681
buj:BurJV3_1605	ko:K00761
buj:BurJV3_1607	ko:K01083
buj:BurJV3_1609	ko:K01507
buj:BurJV3_1610	ko:K01669
buj:BurJV3_1615	ko:K19586
buj:BurJV3_1616	ko:K19585
buj:BurJV3_1618	ko:K18300
buj:BurJV3_1623	ko:K18098
buj:BurJV3_1624	ko:K05523
buj:BurJV3_1633	ko:K03664
buj:BurJV3_1635	ko:K09801
buj:BurJV3_1636	ko:K06186
buj:BurJV3_1637	ko:K03711
buj:BurJV3_1640	ko:K03631
buj:BurJV3_1641	ko:K03705
buj:BurJV3_1642	ko:K03687
buj:BurJV3_1643	ko:K04043
buj:BurJV3_1644	ko:K03686
buj:BurJV3_1646	ko:K08223
buj:BurJV3_1647	ko:K00868
buj:BurJV3_1648	ko:K04517
buj:BurJV3_1650	ko:K06147
buj:BurJV3_1653	ko:K03088
buj:BurJV3_1657	ko:K07568
buj:BurJV3_1658	ko:K00773
buj:BurJV3_1659	ko:K03210
buj:BurJV3_1660	ko:K03072
buj:BurJV3_1661	ko:K03074
buj:BurJV3_1662	ko:K07497
buj:BurJV3_1663	ko:K00209
buj:BurJV3_1664	ko:K21025
buj:BurJV3_1667	ko:K06177
buj:BurJV3_1668	ko:K09768
buj:BurJV3_1669	ko:K03704
buj:BurJV3_1670	ko:K00799
buj:BurJV3_1671	ko:K08997
buj:BurJV3_1672	ko:K00759
buj:BurJV3_1673	ko:K05591
buj:BurJV3_1675	ko:K09925
buj:BurJV3_1678	ko:K15738
buj:BurJV3_1681	ko:K03585
buj:BurJV3_1682	ko:K18138
buj:BurJV3_1683	ko:K03296
buj:BurJV3_1686	ko:K12251
buj:BurJV3_1687	ko:K07486
buj:BurJV3_1690	ko:K02919
buj:BurJV3_1691	ko:K00945
buj:BurJV3_1692	ko:K02945
buj:BurJV3_1693	ko:K05788
buj:BurJV3_1694	ko:K08992
buj:BurJV3_1695	ko:K19804
buj:BurJV3_1698	ko:K00963
buj:BurJV3_1699	ko:K00632
buj:BurJV3_1700	ko:K07516
buj:BurJV3_1702	ko:K00940
buj:BurJV3_1703	ko:K06941
buj:BurJV3_1704	ko:K02656
buj:BurJV3_1705	ko:K15539
buj:BurJV3_1707	ko:K17713
buj:BurJV3_1708	ko:K03977
buj:BurJV3_1709	ko:K21147
buj:BurJV3_1710	ko:K11747
buj:BurJV3_1711	ko:K01491
buj:BurJV3_1712	ko:K00088
buj:BurJV3_1714	ko:K01951
buj:BurJV3_1727	ko:K00019
buj:BurJV3_1736	ko:K10254
buj:BurJV3_1738	ko:K13633
buj:BurJV3_1739	ko:K02014
buj:BurJV3_1740	ko:K00299
buj:BurJV3_1743	ko:K28525
buj:BurJV3_1744	ko:K01451
buj:BurJV3_1746	ko:K02028
buj:BurJV3_1746	ko:K02029
buj:BurJV3_1747	ko:K02030
buj:BurJV3_1751	ko:K19736
buj:BurJV3_1756	ko:K19300
buj:BurJV3_1758	ko:K07148
buj:BurJV3_1759	ko:K18844
buj:BurJV3_1761	ko:K00075
buj:BurJV3_1762	ko:K00254
buj:BurJV3_1766	ko:K26061
buj:BurJV3_1785	ko:K01714
buj:BurJV3_1790	ko:K18294
buj:BurJV3_1793	ko:K13589
buj:BurJV3_1796	ko:K00575
buj:BurJV3_1797	ko:K03412
buj:BurJV3_1798	ko:K11527
buj:BurJV3_1800	ko:K22042
buj:BurJV3_1801	ko:K07112
buj:BurJV3_1802	ko:K07112
buj:BurJV3_1807	ko:K12524
buj:BurJV3_1808	ko:K00872
buj:BurJV3_1809	ko:K01733
buj:BurJV3_1810	ko:K01420
buj:BurJV3_1811	ko:K01892
buj:BurJV3_1814	ko:K00765
buj:BurJV3_1815	ko:K00013
buj:BurJV3_1816	ko:K00817
buj:BurJV3_1817	ko:K01089
buj:BurJV3_1818	ko:K02501
buj:BurJV3_1819	ko:K01814
buj:BurJV3_1820	ko:K02500
buj:BurJV3_1821	ko:K11755
buj:BurJV3_1824	ko:K00845
buj:BurJV3_1825	ko:K01444
buj:BurJV3_1826	ko:K06201
buj:BurJV3_1828	ko:K19597
buj:BurJV3_1829	ko:K19592
buj:BurJV3_1830	ko:K07213
buj:BurJV3_1834	ko:K02529
buj:BurJV3_1835	ko:K02429
buj:BurJV3_1836	ko:K00847
buj:BurJV3_1837	ko:K29027
buj:BurJV3_1838	ko:K01192
buj:BurJV3_1839	ko:K09880
buj:BurJV3_1840	ko:K08967
buj:BurJV3_1841	ko:K08964
buj:BurJV3_1842	ko:K03294
buj:BurJV3_1843	ko:K03294
buj:BurJV3_1846	ko:K00058
buj:BurJV3_1850	ko:K18143
buj:BurJV3_1851	ko:K18144
buj:BurJV3_1852	ko:K18145
buj:BurJV3_1853	ko:K18146
buj:BurJV3_1857	ko:K02356
buj:BurJV3_1859	ko:K01640
buj:BurJV3_1861	ko:K13766
buj:BurJV3_1862	ko:K04758
buj:BurJV3_1863	ko:K04759
buj:BurJV3_1866	ko:K00355
buj:BurJV3_1868	ko:K00059
buj:BurJV3_1869	ko:K00215
buj:BurJV3_1870	ko:K01956
buj:BurJV3_1871	ko:K01955
buj:BurJV3_1872	ko:K03624
buj:BurJV3_1874	ko:K07462
buj:BurJV3_1879	ko:K02836
buj:BurJV3_1881	ko:K07497
buj:BurJV3_1882	ko:K08324
buj:BurJV3_1883	ko:K01652
buj:BurJV3_1884	ko:K04567
buj:BurJV3_1885	ko:K13815
buj:BurJV3_1886	ko:K10715
buj:BurJV3_1888	ko:K13816
buj:BurJV3_1889	ko:K01897
buj:BurJV3_1890	ko:K00108
buj:BurJV3_1891	ko:K00130
buj:BurJV3_1892	ko:K02167
buj:BurJV3_1893	ko:K02168
buj:BurJV3_1895	ko:K27802
buj:BurJV3_1898	ko:K01682
buj:BurJV3_1900	ko:K03412
buj:BurJV3_1901	ko:K03411
buj:BurJV3_1902	ko:K00575
buj:BurJV3_1903	ko:K03406
buj:BurJV3_1904	ko:K03406
buj:BurJV3_1906	ko:K03408
buj:BurJV3_1907	ko:K21087
buj:BurJV3_1908	ko:K03406
buj:BurJV3_1909	ko:K03407
buj:BurJV3_1910	ko:K03413
buj:BurJV3_1912	ko:K03408
buj:BurJV3_1913	ko:K03496
buj:BurJV3_1914	ko:K02557
buj:BurJV3_1915	ko:K02556
buj:BurJV3_1916	ko:K03407
buj:BurJV3_1917	ko:K03414
buj:BurJV3_1918	ko:K03413
buj:BurJV3_1919	ko:K02405
buj:BurJV3_1920	ko:K04562
buj:BurJV3_1921	ko:K02404
buj:BurJV3_1922	ko:K02400
buj:BurJV3_1923	ko:K02401
buj:BurJV3_1925	ko:K02421
buj:BurJV3_1926	ko:K02420
buj:BurJV3_1927	ko:K02419
buj:BurJV3_1928	ko:K02418
buj:BurJV3_1929	ko:K02417
buj:BurJV3_1930	ko:K02416
buj:BurJV3_1931	ko:K02415
buj:BurJV3_1932	ko:K02414
buj:BurJV3_1933	ko:K02413
buj:BurJV3_1934	ko:K02412
buj:BurJV3_1935	ko:K02411
buj:BurJV3_1936	ko:K02410
buj:BurJV3_1937	ko:K02409
buj:BurJV3_1938	ko:K02408
buj:BurJV3_1940	ko:K10941
buj:BurJV3_1942	ko:K03092
buj:BurJV3_1946	ko:K02422
buj:BurJV3_1947	ko:K02407
buj:BurJV3_1948	ko:K02406
buj:BurJV3_1949	ko:K02406
buj:BurJV3_1950	ko:K02406
buj:BurJV3_1951	ko:K02397
buj:BurJV3_1952	ko:K02396
buj:BurJV3_1953	ko:K02395
buj:BurJV3_1954	ko:K02394
buj:BurJV3_1955	ko:K02393
buj:BurJV3_1956	ko:K02392
buj:BurJV3_1957	ko:K02391
buj:BurJV3_1958	ko:K02390
buj:BurJV3_1959	ko:K02389
buj:BurJV3_1960	ko:K02388
buj:BurJV3_1961	ko:K02387
buj:BurJV3_1962	ko:K03415
buj:BurJV3_1963	ko:K07486
buj:BurJV3_1964	ko:K02386
buj:BurJV3_1965	ko:K02398
buj:BurJV3_1974	ko:K03406
buj:BurJV3_1975	ko:K07153
buj:BurJV3_1976	ko:K00566
buj:BurJV3_1979	ko:K06891
buj:BurJV3_1980	ko:K04343
buj:BurJV3_1981	ko:K03694
buj:BurJV3_1982	ko:K07334
buj:BurJV3_1983	ko:K21498
buj:BurJV3_1986	ko:K02518
buj:BurJV3_1987	ko:K00684
buj:BurJV3_1989	ko:K09919
buj:BurJV3_1991	ko:K00384
buj:BurJV3_1992	ko:K03466
buj:BurJV3_1994	ko:K03634
buj:BurJV3_1996	ko:K07478
buj:BurJV3_1999	ko:K23722
buj:BurJV3_2001	ko:K25132
buj:BurJV3_2002	ko:K25133
buj:BurJV3_2003	ko:K10834
buj:BurJV3_2005	ko:K02355
buj:BurJV3_2008	ko:K07679
buj:BurJV3_2010	ko:K03098
buj:BurJV3_2011	ko:K00574
buj:BurJV3_2014	ko:K00574
buj:BurJV3_2015	ko:K09701
buj:BurJV3_2016	ko:K06954
buj:BurJV3_2017	ko:K00507
buj:BurJV3_2019	ko:K03088
buj:BurJV3_2020	ko:K07167
buj:BurJV3_2024	ko:K11354
buj:BurJV3_2026	ko:K05770
buj:BurJV3_2038	ko:K07141
buj:BurJV3_2039	ko:K07402
buj:BurJV3_2040	ko:K11177
buj:BurJV3_2041	ko:K11178
buj:BurJV3_2042	ko:K13483
buj:BurJV3_2044	ko:K09958
buj:BurJV3_2047	ko:K03701
buj:BurJV3_2054	ko:K03577
buj:BurJV3_2055	ko:K00333
buj:BurJV3_2057	ko:K03435
buj:BurJV3_2058	ko:K23993
buj:BurJV3_2059	ko:K00882
buj:BurJV3_2060	ko:K02770
buj:BurJV3_2061	ko:K07267
buj:BurJV3_2064	ko:K03893
buj:BurJV3_2071	ko:K07221
buj:BurJV3_2072	ko:K15554
buj:BurJV3_2073	ko:K15555
buj:BurJV3_2074	ko:K15553
buj:BurJV3_2080	ko:K00297
buj:BurJV3_2081	ko:K03576
buj:BurJV3_2082	ko:K00299
buj:BurJV3_2084	ko:K00549
buj:BurJV3_2091	ko:K01173
buj:BurJV3_2101	ko:K06992
buj:BurJV3_2114	ko:K00020
buj:BurJV3_2118	ko:K00505
buj:BurJV3_2119	ko:K01104
buj:BurJV3_2120	ko:K02014
buj:BurJV3_2126	ko:K03652
buj:BurJV3_2129	ko:K05685
buj:BurJV3_2130	ko:K13888
buj:BurJV3_2133	ko:K18143
buj:BurJV3_2137	ko:K02014
buj:BurJV3_2141	ko:K09927
buj:BurJV3_2143	ko:K02014
buj:BurJV3_2145	ko:K13408
buj:BurJV3_2146	ko:K13409
buj:BurJV3_2151	ko:K15540
buj:BurJV3_2152	ko:K15540
buj:BurJV3_2154	ko:K07347
buj:BurJV3_2155	ko:K15540
buj:BurJV3_2156	ko:K07345
buj:BurJV3_2162	ko:K07687
buj:BurJV3_2163	ko:K07687
buj:BurJV3_2164	ko:K07677
buj:BurJV3_2165	ko:K07677
buj:BurJV3_2167	ko:K04063
buj:BurJV3_2169	ko:K01259
buj:BurJV3_2170	ko:K07644
buj:BurJV3_2171	ko:K07665
buj:BurJV3_2172	ko:K21133
buj:BurJV3_2173	ko:K21135
buj:BurJV3_2176	ko:K01531
buj:BurJV3_2177	ko:K07507
buj:BurJV3_2181	ko:K08978
buj:BurJV3_2188	ko:K07165
buj:BurJV3_2189	ko:K02014
buj:BurJV3_2191	ko:K17837
buj:BurJV3_2194	ko:K02379
buj:BurJV3_2198	ko:K08167
buj:BurJV3_2200	ko:K09950
buj:BurJV3_2201	ko:K09950
buj:BurJV3_2202	ko:K02004
buj:BurJV3_2203	ko:K02003
buj:BurJV3_2207	ko:K06222
buj:BurJV3_2208	ko:K07156
buj:BurJV3_2209	ko:K07245
buj:BurJV3_2210	ko:K07665
buj:BurJV3_2211	ko:K07644
buj:BurJV3_2212	ko:K18900
buj:BurJV3_2213	ko:K00059
buj:BurJV3_2214	ko:K15726
buj:BurJV3_2215	ko:K15727
buj:BurJV3_2216	ko:K15725
buj:BurJV3_2217	ko:K02483
buj:BurJV3_2222	ko:K03671
buj:BurJV3_2224	ko:K03762
buj:BurJV3_2230	ko:K07280
buj:BurJV3_2232	ko:K16087
buj:BurJV3_2233	ko:K07165
buj:BurJV3_2235	ko:K16089
buj:BurJV3_2236	ko:K02230
buj:BurJV3_2240	ko:K06911
buj:BurJV3_2243	ko:K07397
buj:BurJV3_2246	ko:K03832
buj:BurJV3_2247	ko:K03559
buj:BurJV3_2248	ko:K03561
buj:BurJV3_2251	ko:K02452
buj:BurJV3_2252	ko:K02457
buj:BurJV3_2253	ko:K02458
buj:BurJV3_2254	ko:K02459
buj:BurJV3_2258	ko:K02455
buj:BurJV3_2259	ko:K02454
buj:BurJV3_2260	ko:K02453
buj:BurJV3_2261	ko:K02462
buj:BurJV3_2262	ko:K02461
buj:BurJV3_2263	ko:K02460
buj:BurJV3_2264	ko:K02456
buj:BurJV3_2267	ko:K07165
buj:BurJV3_2270	ko:K26601
buj:BurJV3_2271	ko:K26605
buj:BurJV3_2272	ko:K26606
buj:BurJV3_2274	ko:K00380
buj:BurJV3_2275	ko:K02019
buj:BurJV3_2276	ko:K02014
buj:BurJV3_2278	ko:K02016
buj:BurJV3_2279	ko:K02015
buj:BurJV3_2280	ko:K02013
buj:BurJV3_2282	ko:K02017
buj:BurJV3_2283	ko:K02018
buj:BurJV3_2284	ko:K02020
buj:BurJV3_2285	ko:K01420
buj:BurJV3_2286	ko:K02495
buj:BurJV3_2287	ko:K02575
buj:BurJV3_2288	ko:K03769
buj:BurJV3_2289	ko:K00374
buj:BurJV3_2290	ko:K00373
buj:BurJV3_2291	ko:K00371
buj:BurJV3_2292	ko:K00370
buj:BurJV3_2293	ko:K02575
buj:BurJV3_2295	ko:K03752
buj:BurJV3_2296	ko:K03635
buj:BurJV3_2297	ko:K03636
buj:BurJV3_2298	ko:K03750
buj:BurJV3_2299	ko:K03637
buj:BurJV3_2300	ko:K03639
buj:BurJV3_2308	ko:K11811
buj:BurJV3_2309	ko:K03892
buj:BurJV3_2310	ko:K03741
buj:BurJV3_2311	ko:K03325
buj:BurJV3_2319	ko:K00901
buj:BurJV3_2325	ko:K02014
buj:BurJV3_2328	ko:K07491
buj:BurJV3_2329	ko:K00216
buj:BurJV3_2330	ko:K02364
buj:BurJV3_2332	ko:K01252
buj:BurJV3_2333	ko:K02363
buj:BurJV3_2334	ko:K02361
buj:BurJV3_2340	ko:K04564
buj:BurJV3_2343	ko:K22769
buj:BurJV3_2344	ko:K22770
buj:BurJV3_2345	ko:K22105
buj:BurJV3_2346	ko:K16089
buj:BurJV3_2348	ko:K11924
buj:BurJV3_2349	ko:K03322
buj:BurJV3_2350	ko:K03671
buj:BurJV3_2352	ko:K00526
buj:BurJV3_2353	ko:K00525
buj:BurJV3_2355	ko:K02014
buj:BurJV3_2356	ko:K02168
buj:BurJV3_2358	ko:K23514
buj:BurJV3_2359	ko:K07165
buj:BurJV3_2360	ko:K16087
buj:BurJV3_2361	ko:K11742
buj:BurJV3_2362	ko:K11743
buj:BurJV3_2365	ko:K16091
buj:BurJV3_2366	ko:K03281
buj:BurJV3_2367	ko:K07507
buj:BurJV3_2371	ko:K03286
buj:BurJV3_2372	ko:K21449
buj:BurJV3_2374	ko:K02651
buj:BurJV3_2375	ko:K02278
buj:BurJV3_2376	ko:K12513
buj:BurJV3_2377	ko:K02279
buj:BurJV3_2378	ko:K02280
buj:BurJV3_2379	ko:K02282
buj:BurJV3_2380	ko:K02283
buj:BurJV3_2381	ko:K12510
buj:BurJV3_2382	ko:K12511
buj:BurJV3_2383	ko:K27079
buj:BurJV3_2385	ko:K27080
buj:BurJV3_2388	ko:K00433
buj:BurJV3_2392	ko:K15977
buj:BurJV3_2394	ko:K07506
buj:BurJV3_2398	ko:K02477
buj:BurJV3_2399	ko:K08082
buj:BurJV3_2401	ko:K06867
buj:BurJV3_2406	ko:K02014
buj:BurJV3_2408	ko:K01521
buj:BurJV3_2413	ko:K03777
buj:BurJV3_2414	ko:K29125
buj:BurJV3_2415	ko:K14348
buj:BurJV3_2416	ko:K00427
buj:BurJV3_2417	ko:K07507
buj:BurJV3_2420	ko:K06978
buj:BurJV3_2424	ko:K05349
buj:BurJV3_2431	ko:K14160
buj:BurJV3_2432	ko:K14161
buj:BurJV3_2433	ko:K14162
buj:BurJV3_2436	ko:K06997
buj:BurJV3_2437	ko:K01951
buj:BurJV3_2441	ko:K07165
buj:BurJV3_2442	ko:K16087
buj:BurJV3_2444	ko:K03832
buj:BurJV3_2447	ko:K01584
buj:BurJV3_2448	ko:K03759
buj:BurJV3_2450	ko:K03805
buj:BurJV3_2453	ko:K19591
buj:BurJV3_2459	ko:K03406
buj:BurJV3_2464	ko:K18139
buj:BurJV3_2465	ko:K03585
buj:BurJV3_2466	ko:K18138
buj:BurJV3_2468	ko:K02483
buj:BurJV3_2469	ko:K21084
buj:BurJV3_2470	ko:K06959
buj:BurJV3_2475	ko:K03821
buj:BurJV3_2476	ko:K22881
buj:BurJV3_2477	ko:K17103
buj:BurJV3_2480	ko:K09965
buj:BurJV3_2481	ko:K03574
buj:BurJV3_2482	ko:K09920
buj:BurJV3_2483	ko:K09773
buj:BurJV3_2484	ko:K01007
buj:BurJV3_2485	ko:K03442
buj:BurJV3_2486	ko:K10680
buj:BurJV3_2488	ko:K13288
buj:BurJV3_2489	ko:K11991
buj:BurJV3_2491	ko:K00355
buj:BurJV3_2492	ko:K03826
buj:BurJV3_2493	ko:K03824
buj:BurJV3_2498	ko:K03791
buj:BurJV3_2505	ko:K03201
buj:BurJV3_2507	ko:K03199
buj:BurJV3_2508	ko:K03198
buj:BurJV3_2509	ko:K03197
buj:BurJV3_2510	ko:K03194
buj:BurJV3_2511	ko:K03196
buj:BurJV3_2512	ko:K03195
buj:BurJV3_2513	ko:K03204
buj:BurJV3_2514	ko:K03203
buj:BurJV3_2516	ko:K03205
buj:BurJV3_2518	ko:K19577
buj:BurJV3_2526	ko:K02014
buj:BurJV3_2530	ko:K13888
buj:BurJV3_2531	ko:K05685
buj:BurJV3_2539	ko:K19745
buj:BurJV3_2542	ko:K03658
buj:BurJV3_2546	ko:K01118
buj:BurJV3_2548	ko:K01875
buj:BurJV3_2549	ko:K03832
buj:BurJV3_2550	ko:K03832
buj:BurJV3_2551	ko:K00800
buj:BurJV3_2552	ko:K14170
buj:BurJV3_2553	ko:K00831
buj:BurJV3_2558	ko:K05836
buj:BurJV3_2559	ko:K05603
buj:BurJV3_2560	ko:K01468
buj:BurJV3_2561	ko:K01745
buj:BurJV3_2562	ko:K01458
buj:BurJV3_2563	ko:K01712
buj:BurJV3_2566	ko:K02014
buj:BurJV3_2573	ko:K10536
buj:BurJV3_2574	ko:K03566
buj:BurJV3_2589	ko:K00117
buj:BurJV3_2590	ko:K02469
buj:BurJV3_2591	ko:K08963
buj:BurJV3_2593	ko:K04568
buj:BurJV3_2595	ko:K01972
buj:BurJV3_2596	ko:K00817
buj:BurJV3_2597	ko:K07491
buj:BurJV3_2598	ko:K03528
buj:BurJV3_2599	ko:K03529
buj:BurJV3_2600	ko:K02939
buj:BurJV3_2601	ko:K02963
buj:BurJV3_2602	ko:K02990
buj:BurJV3_2603	ko:K09925
buj:BurJV3_2604	ko:K13628
buj:BurJV3_2605	ko:K01893
buj:BurJV3_2608	ko:K07734
buj:BurJV3_2609	ko:K01673
buj:BurJV3_2610	ko:K00452
buj:BurJV3_2611	ko:K01556
buj:BurJV3_2612	ko:K00486
buj:BurJV3_2613	ko:K01141
buj:BurJV3_2616	ko:K01081
buj:BurJV3_2617	ko:K00858
buj:BurJV3_2618	ko:K15371
buj:BurJV3_2620	ko:K03585
buj:BurJV3_2621	ko:K18138
buj:BurJV3_2626	ko:K00548
buj:BurJV3_2627	ko:K00548
buj:BurJV3_2628	ko:K05820
buj:BurJV3_2630	ko:K03745
buj:BurJV3_2631	ko:K00012
buj:BurJV3_2632	ko:K03772
buj:BurJV3_2633	ko:K00432
buj:BurJV3_2636	ko:K01990
buj:BurJV3_2637	ko:K01992
buj:BurJV3_2641	ko:K01679
buj:BurJV3_2642	ko:K01756
buj:BurJV3_2644	ko:K18850
buj:BurJV3_2646	ko:K00164
buj:BurJV3_2647	ko:K00658
buj:BurJV3_2648	ko:K00382
buj:BurJV3_2650	ko:K00799
buj:BurJV3_2652	ko:K01113
buj:BurJV3_2653	ko:K02014
buj:BurJV3_2654	ko:K02314
buj:BurJV3_2655	ko:K19784
buj:BurJV3_2656	ko:K01953
buj:BurJV3_2657	ko:K11381
buj:BurJV3_2658	ko:K00799
buj:BurJV3_2662	ko:K03424
buj:BurJV3_2663	ko:K22132
buj:BurJV3_2665	ko:K06077
buj:BurJV3_2666	ko:K03704
buj:BurJV3_2667	ko:K09793
buj:BurJV3_2668	ko:K01058
buj:BurJV3_2669	ko:K00537
buj:BurJV3_2670	ko:K00799
buj:BurJV3_2672	ko:K01676
buj:BurJV3_2675	ko:K06147
buj:BurJV3_2676	ko:K00528
buj:BurJV3_2677	ko:K00432
buj:BurJV3_2678	ko:K01284
buj:BurJV3_2679	ko:K00574
buj:BurJV3_2681	ko:K06975
buj:BurJV3_2684	ko:K03305
buj:BurJV3_2686	ko:K04564
buj:BurJV3_2687	ko:K01167
buj:BurJV3_2690	ko:K07400
buj:BurJV3_2691	ko:K01724
buj:BurJV3_2692	ko:K03832
buj:BurJV3_2693	ko:K07238
buj:BurJV3_2694	ko:K06179
buj:BurJV3_2695	ko:K08300
buj:BurJV3_2698	ko:K02026
buj:BurJV3_2699	ko:K02025
buj:BurJV3_2700	ko:K02027
buj:BurJV3_2703	ko:K02529
buj:BurJV3_2704	ko:K05527
buj:BurJV3_2705	ko:K09780
buj:BurJV3_2706	ko:K05896
buj:BurJV3_2707	ko:K06024
buj:BurJV3_2708	ko:K06178
buj:BurJV3_2713	ko:K13566
buj:BurJV3_2714	ko:K14287
buj:BurJV3_2715	ko:K02193
buj:BurJV3_2716	ko:K02194
buj:BurJV3_2717	ko:K02195
buj:BurJV3_2718	ko:K02196
buj:BurJV3_2719	ko:K02197
buj:BurJV3_2720	ko:K02198
buj:BurJV3_2721	ko:K02199
buj:BurJV3_2722	ko:K02200
buj:BurJV3_2723	ko:K02200
buj:BurJV3_2724	ko:K00641
buj:BurJV3_2726	ko:K16012
buj:BurJV3_2727	ko:K16013
buj:BurJV3_2728	ko:K00425
buj:BurJV3_2729	ko:K00426
buj:BurJV3_2730	ko:K00424
buj:BurJV3_2731	ko:K03449
buj:BurJV3_2732	ko:K11935
buj:BurJV3_2733	ko:K11931
buj:BurJV3_2734	ko:K11936
buj:BurJV3_2735	ko:K11937
buj:BurJV3_2736	ko:K00147
buj:BurJV3_2737	ko:K00931
buj:BurJV3_2739	ko:K01755
buj:BurJV3_2740	ko:K00145
buj:BurJV3_2741	ko:K22479
buj:BurJV3_2742	ko:K22478
buj:BurJV3_2743	ko:K01438
buj:BurJV3_2744	ko:K01940
