smes:K0I73_00005	ko:K02313
smes:K0I73_06380	ko:K22900
smes:K0I73_06385	ko:K06080
smes:K0I73_06400	ko:K03746
smes:K0I73_06405	ko:K03521
smes:K0I73_06410	ko:K03522
smes:K0I73_06415	ko:K18218
smes:K0I73_06420	ko:K01284
smes:K0I73_06430	ko:K00857
smes:K0I73_06440	ko:K00690
smes:K0I73_06455	ko:K00847
smes:K0I73_06465	ko:K03776
smes:K0I73_06470	ko:K01029
smes:K0I73_06475	ko:K01028
smes:K0I73_06480	ko:K01640
smes:K0I73_06485	ko:K01968
smes:K0I73_06490	ko:K13766
smes:K0I73_06495	ko:K01969
smes:K0I73_06500	ko:K00253
smes:K0I73_06510	ko:K01908
smes:K0I73_06515	ko:K03406
smes:K0I73_06525	ko:K23775
smes:K0I73_06530	ko:K00033
smes:K0I73_06545	ko:K02548
smes:K0I73_06555	ko:K10805
smes:K0I73_06565	ko:K07275
smes:K0I73_06575	ko:K09914
smes:K0I73_06580	ko:K00651
smes:K0I73_06590	ko:K11748
smes:K0I73_06595	ko:K11747
smes:K0I73_06600	ko:K06180
smes:K0I73_06615	ko:K01840
smes:K0I73_06620	ko:K06996
smes:K0I73_06640	ko:K24264
smes:K0I73_06645	ko:K00865
smes:K0I73_06650	ko:K03299
smes:K0I73_06655	ko:K07010
smes:K0I73_06660	ko:K02030
smes:K0I73_06665	ko:K06177
smes:K0I73_06670	ko:K02647
smes:K0I73_06675	ko:K28381
smes:K0I73_06680	ko:K28380
smes:K0I73_06685	ko:K28382
smes:K0I73_06690	ko:K28379
smes:K0I73_06695	ko:K28379
smes:K0I73_06700	ko:K28379
smes:K0I73_06705	ko:K28383
smes:K0I73_06710	ko:K28381
smes:K0I73_06715	ko:K28380
smes:K0I73_06720	ko:K04758
smes:K0I73_06725	ko:K04759
smes:K0I73_06730	ko:K01886
smes:K0I73_06740	ko:K06169
smes:K0I73_06745	ko:K03269
smes:K0I73_06750	ko:K03768
smes:K0I73_06755	ko:K01883
smes:K0I73_06760	ko:K01491
smes:K0I73_06765	ko:K14232
smes:K0I73_06770	ko:K14219
smes:K0I73_06775	ko:K14226
smes:K0I73_06780	ko:K03545
smes:K0I73_06785	ko:K01358
smes:K0I73_06790	ko:K03544
smes:K0I73_06795	ko:K01338
smes:K0I73_06800	ko:K03530
smes:K0I73_06805	ko:K03770
smes:K0I73_06810	ko:K00209
smes:K0I73_06815	ko:K19230
smes:K0I73_06820	ko:K19229
smes:K0I73_06825	ko:K19228
smes:K0I73_06830	ko:K19227
smes:K0I73_06835	ko:K19226
smes:K0I73_06840	ko:K03974
smes:K0I73_06845	ko:K03969
smes:K0I73_06850	ko:K03970
smes:K0I73_06855	ko:K03973
smes:K0I73_06860	ko:K06918
smes:K0I73_06865	ko:K08990
smes:K0I73_06870	ko:K01761
smes:K0I73_06875	ko:K14445
smes:K0I73_06880	ko:K02237
smes:K0I73_06885	ko:K01983
smes:K0I73_06895	ko:K09909
smes:K0I73_06900	ko:K04067
smes:K0I73_06905	ko:K07090
smes:K0I73_06910	ko:K03722
smes:K0I73_06915	ko:K02336
smes:K0I73_06920	ko:K09476
smes:K0I73_06930	ko:K02014
smes:K0I73_06940	ko:K03561
smes:K0I73_06945	ko:K03561
smes:K0I73_06950	ko:K03559
smes:K0I73_06955	ko:K03832
smes:K0I73_06975	ko:K03769
smes:K0I73_06985	ko:K14761
smes:K0I73_07000	ko:K07090
smes:K0I73_07010	ko:K00835
smes:K0I73_07015	ko:K03547
smes:K0I73_07020	ko:K03546
smes:K0I73_07025	ko:K19304
smes:K0I73_07030	ko:K07043
smes:K0I73_07045	ko:K07001
smes:K0I73_07055	ko:K21636
smes:K0I73_07060	ko:K04068
smes:K0I73_07065	ko:K14762
smes:K0I73_07070	ko:K01497
smes:K0I73_07085	ko:K14645
smes:K0I73_07090	ko:K03972
smes:K0I73_07100	ko:K18138
smes:K0I73_07105	ko:K03585
smes:K0I73_07110	ko:K09797
smes:K0I73_07120	ko:K06076
smes:K0I73_07125	ko:K11928
smes:K0I73_07135	ko:K03088
smes:K0I73_07145	ko:K07114
smes:K0I73_07150	ko:K07114
smes:K0I73_07165	ko:K03924
smes:K0I73_07170	ko:K00632
smes:K0I73_07175	ko:K01782
smes:K0I73_07200	ko:K08296
smes:K0I73_07210	ko:K07320
smes:K0I73_07215	ko:K01736
smes:K0I73_07220	ko:K05820
smes:K0I73_07240	ko:K15461
smes:K0I73_07245	ko:K00647
smes:K0I73_07260	ko:K04774
smes:K0I73_07280	ko:K10804
smes:K0I73_07285	ko:K02003
smes:K0I73_07290	ko:K02004
smes:K0I73_07295	ko:K07071
smes:K0I73_07300	ko:K07589
smes:K0I73_07305	ko:K11744
smes:K0I73_07310	ko:K06969
smes:K0I73_07325	ko:K13788
smes:K0I73_07330	ko:K00925
smes:K0I73_07335	ko:K09899
smes:K0I73_07340	ko:K04069
smes:K0I73_07345	ko:K00656
smes:K0I73_07355	ko:K06212
smes:K0I73_07370	ko:K14392
smes:K0I73_07385	ko:K11041
smes:K0I73_07400	ko:K01738
smes:K0I73_07410	ko:K06203
smes:K0I73_07415	ko:K03529
smes:K0I73_07420	ko:K03528
smes:K0I73_07425	ko:K01972
smes:K0I73_07445	ko:K03673
smes:K0I73_07475	ko:K14393
smes:K0I73_07485	ko:K07182
smes:K0I73_07490	ko:K02342
smes:K0I73_07500	ko:K00648
smes:K0I73_07535	ko:K03273
smes:K0I73_07540	ko:K01977
smes:K0I73_07545	ko:K14227
smes:K0I73_07550	ko:K14218
smes:K0I73_07555	ko:K01980
smes:K0I73_07560	ko:K01985
smes:K0I73_07570	ko:K01990
smes:K0I73_07575	ko:K01992
smes:K0I73_07580	ko:K09915
smes:K0I73_07585	ko:K00243
smes:K0I73_07590	ko:K01585
smes:K0I73_07595	ko:K01611
smes:K0I73_07600	ko:K01480
smes:K0I73_07605	ko:K00275
smes:K0I73_07615	ko:K13634
smes:K0I73_07620	ko:K01752
smes:K0I73_07625	ko:K01207
smes:K0I73_07630	ko:K07000
smes:K0I73_07635	ko:K01512
smes:K0I73_07645	ko:K03723
smes:K0I73_07655	ko:K09808
smes:K0I73_07660	ko:K09810
smes:K0I73_07665	ko:K09808
smes:K0I73_07675	ko:K09928
smes:K0I73_07680	ko:K02238
smes:K0I73_07685	ko:K11085
smes:K0I73_07690	ko:K00912
smes:K0I73_07695	ko:K09791
smes:K0I73_07710	ko:K03296
smes:K0I73_07715	ko:K18138
smes:K0I73_07720	ko:K03585
smes:K0I73_07725	ko:K01647
smes:K0I73_07730	ko:K00241
smes:K0I73_07735	ko:K00242
smes:K0I73_07740	ko:K00239
smes:K0I73_07745	ko:K00240
smes:K0I73_07750	ko:K00164
smes:K0I73_07755	ko:K00658
smes:K0I73_07760	ko:K01903
smes:K0I73_07765	ko:K01902
smes:K0I73_07780	ko:K03711
smes:K0I73_07785	ko:K12410
smes:K0I73_07810	ko:K00626
smes:K0I73_07815	ko:K00140
smes:K0I73_07835	ko:K00020
smes:K0I73_07840	ko:K00059
smes:K0I73_07855	ko:K19591
smes:K0I73_07860	ko:K17686
smes:K0I73_07870	ko:K01255
smes:K0I73_07880	ko:K00459
smes:K0I73_07895	ko:K03406
smes:K0I73_07905	ko:K03469
smes:K0I73_07910	ko:K09941
smes:K0I73_07920	ko:K02014
smes:K0I73_07935	ko:K02037
smes:K0I73_07940	ko:K02038
smes:K0I73_07945	ko:K02036
smes:K0I73_07950	ko:K02039
smes:K0I73_07960	ko:K06938
smes:K0I73_07970	ko:K22317
smes:K0I73_07975	ko:K22318
smes:K0I73_07980	ko:K22319
smes:K0I73_07985	ko:K22320
smes:K0I73_08010	ko:K00833
smes:K0I73_08015	ko:K01012
smes:K0I73_08020	ko:K00652
smes:K0I73_08025	ko:K02169
smes:K0I73_08030	ko:K01935
smes:K0I73_08035	ko:K03799
smes:K0I73_08050	ko:K02503
smes:K0I73_08080	ko:K03811
smes:K0I73_08105	ko:K22479
smes:K0I73_08135	ko:K04651
smes:K0I73_08140	ko:K04655
smes:K0I73_08145	ko:K04654
smes:K0I73_08150	ko:K04653
smes:K0I73_08155	ko:K04652
smes:K0I73_08160	ko:K04656
smes:K0I73_08170	ko:K03605
smes:K0I73_08175	ko:K03620
smes:K0I73_08180	ko:K05922
smes:K0I73_08185	ko:K05927
smes:K0I73_08195	ko:K03578
smes:K0I73_08200	ko:K02571
smes:K0I73_08205	ko:K02570
smes:K0I73_08210	ko:K02567
smes:K0I73_08215	ko:K02568
smes:K0I73_08220	ko:K02569
smes:K0I73_08235	ko:K01653
smes:K0I73_08240	ko:K01652
smes:K0I73_08245	ko:K07552
smes:K0I73_08260	ko:K07146
smes:K0I73_08265	ko:K06075
smes:K0I73_08285	ko:K07403
smes:K0I73_08290	ko:K04046
smes:K0I73_08295	ko:K05805
smes:K0I73_08300	ko:K02030
smes:K0I73_08305	ko:K01760
smes:K0I73_08315	ko:K02483
smes:K0I73_08325	ko:K07114
smes:K0I73_08330	ko:K07284
smes:K0I73_08335	ko:K13590
smes:K0I73_08340	ko:K06192
smes:K0I73_08345	ko:K03808
smes:K0I73_08350	ko:K03808
smes:K0I73_08355	ko:K09918
smes:K0I73_08360	ko:K08968
smes:K0I73_08365	ko:K03607
smes:K0I73_08370	ko:K03797
smes:K0I73_08375	ko:K01256
smes:K0I73_08400	ko:K07003
smes:K0I73_08405	ko:K15371
smes:K0I73_08410	ko:K00254
smes:K0I73_08415	ko:K18657
smes:K0I73_08420	ko:K14230
smes:K0I73_08425	ko:K14230
smes:K0I73_08430	ko:K12297
smes:K0I73_08440	ko:K15738
smes:K0I73_08450	ko:K03812
smes:K0I73_08455	ko:K01716
smes:K0I73_08465	ko:K14233
smes:K0I73_08495	ko:K03417
smes:K0I73_08500	ko:K01659
smes:K0I73_08505	ko:K20455
smes:K0I73_08510	ko:K09788
smes:K0I73_08515	ko:K07689
smes:K0I73_08520	ko:K03703
smes:K0I73_08525	ko:K00995
smes:K0I73_08530	ko:K14225
smes:K0I73_08535	ko:K14222
smes:K0I73_08540	ko:K14228
smes:K0I73_08545	ko:K21470
smes:K0I73_08555	ko:K02897
smes:K0I73_08560	ko:K06415
smes:K0I73_08565	ko:K09786
smes:K0I73_08570	ko:K07180
smes:K0I73_08575	ko:K04564
smes:K0I73_08580	ko:K07390
smes:K0I73_08585	ko:K02824
smes:K0I73_08590	ko:K09938
smes:K0I73_08595	ko:K10763
smes:K0I73_08605	ko:K00537
smes:K0I73_08610	ko:K01423
smes:K0I73_08615	ko:K04085
smes:K0I73_08620	ko:K03548
smes:K0I73_08625	ko:K05596
smes:K0I73_08630	ko:K06895
smes:K0I73_08635	ko:K03564
smes:K0I73_08640	ko:K03567
smes:K0I73_08645	ko:K01714
smes:K0I73_08650	ko:K07287
smes:K0I73_08660	ko:K03585
smes:K0I73_08665	ko:K18138
smes:K0I73_08675	ko:K05812
smes:K0I73_08680	ko:K11068
smes:K0I73_08690	ko:K03147
smes:K0I73_08695	ko:K14153
smes:K0I73_08700	ko:K03148
smes:K0I73_08705	ko:K03154
smes:K0I73_08710	ko:K03149
smes:K0I73_08715	ko:K03150
smes:K0I73_08760	ko:K15257
smes:K0I73_08765	ko:K15256
smes:K0I73_08775	ko:K01876
smes:K0I73_08785	ko:K01159
smes:K0I73_08790	ko:K03550
smes:K0I73_08795	ko:K03551
smes:K0I73_08800	ko:K02014
smes:K0I73_08805	ko:K01759
smes:K0I73_08810	ko:K10773
smes:K0I73_08815	ko:K03613
smes:K0I73_08820	ko:K03612
smes:K0I73_08825	ko:K03614
smes:K0I73_08830	ko:K03615
smes:K0I73_08835	ko:K03616
smes:K0I73_08840	ko:K03617
smes:K0I73_08850	ko:K14220
smes:K0I73_08855	ko:K14220
smes:K0I73_08860	ko:K14220
smes:K0I73_08865	ko:K14220
smes:K0I73_08870	ko:K14220
smes:K0I73_08875	ko:K03702
smes:K0I73_08880	ko:K28165
smes:K0I73_08885	ko:K06920
smes:K0I73_08890	ko:K10026
smes:K0I73_08895	ko:K28981
smes:K0I73_08900	ko:K14236
smes:K0I73_08905	ko:K14236
smes:K0I73_08910	ko:K14236
smes:K0I73_08930	ko:K09858
smes:K0I73_08945	ko:K01283
smes:K0I73_08955	ko:K06445
smes:K0I73_08960	ko:K00873
smes:K0I73_08965	ko:K19337
smes:K0I73_08970	ko:K00036
smes:K0I73_08975	ko:K01057
smes:K0I73_08980	ko:K01690
smes:K0I73_08985	ko:K01625
smes:K0I73_08990	ko:K08276
smes:K0I73_09005	ko:K03760
smes:K0I73_09010	ko:K13590
smes:K0I73_09015	ko:K09181
smes:K0I73_09025	ko:K14230
smes:K0I73_09030	ko:K14237
smes:K0I73_09035	ko:K14230
smes:K0I73_09040	ko:K14237
smes:K0I73_09045	ko:K26939
smes:K0I73_09050	ko:K00793
smes:K0I73_09065	ko:K01868
smes:K0I73_09070	ko:K02520
smes:K0I73_09075	ko:K02916
smes:K0I73_09080	ko:K02887
smes:K0I73_09085	ko:K00384
smes:K0I73_09090	ko:K00259
smes:K0I73_09095	ko:K03719
smes:K0I73_09100	ko:K03466
smes:K0I73_09105	ko:K03634
smes:K0I73_09110	ko:K07478
smes:K0I73_09115	ko:K06199
smes:K0I73_09120	ko:K01875
smes:K0I73_09125	ko:K11179
smes:K0I73_09130	ko:K07237
smes:K0I73_09135	ko:K07236
smes:K0I73_09140	ko:K07235
smes:K0I73_09145	ko:K19416
smes:K0I73_09155	ko:K28371
smes:K0I73_09160	ko:K14233
smes:K0I73_09165	ko:K11107
smes:K0I73_09170	ko:K00526
smes:K0I73_09175	ko:K00525
smes:K0I73_09180	ko:K22292
smes:K0I73_09185	ko:K00568
smes:K0I73_09190	ko:K02469
smes:K0I73_09195	ko:K00831
smes:K0I73_09200	ko:K00813
smes:K0I73_09205	ko:K00800
smes:K0I73_09210	ko:K00945
smes:K0I73_09215	ko:K02945
smes:K0I73_09220	ko:K05788
smes:K0I73_09225	ko:K08992
smes:K0I73_09230	ko:K19804
smes:K0I73_09235	ko:K01591
smes:K0I73_09245	ko:K09912
smes:K0I73_09250	ko:K20035
smes:K0I73_09255	ko:K07259
smes:K0I73_09270	ko:K00998
smes:K0I73_09275	ko:K05812
smes:K0I73_09295	ko:K01467
smes:K0I73_09315	ko:K15986
smes:K0I73_09475	ko:K00404
smes:K0I73_09480	ko:K00405
smes:K0I73_09485	ko:K00407
smes:K0I73_09490	ko:K00406
smes:K0I73_09495	ko:K09926
smes:K0I73_09500	ko:K01533
smes:K0I73_09510	ko:K09792
smes:K0I73_09515	ko:K01420
smes:K0I73_09520	ko:K14055
smes:K0I73_09525	ko:K14058
smes:K0I73_09535	ko:K03796
smes:K0I73_09545	ko:K00832
smes:K0I73_09550	ko:K14228
smes:K0I73_09555	ko:K14222
smes:K0I73_09560	ko:K14225
smes:K0I73_09565	ko:K00134
smes:K0I73_09575	ko:K00134
smes:K0I73_09585	ko:K07256
smes:K0I73_09615	ko:K00219
smes:K0I73_09620	ko:K04773
smes:K0I73_09625	ko:K01424
smes:K0I73_09630	ko:K09916
smes:K0I73_09640	ko:K02483
smes:K0I73_09650	ko:K03654
smes:K0I73_09655	ko:K02030
smes:K0I73_09665	ko:K06131
smes:K0I73_09670	ko:K06193
smes:K0I73_09680	ko:K14233
smes:K0I73_09690	ko:K03517
smes:K0I73_09695	ko:K09699
smes:K0I73_09700	ko:K00167
smes:K0I73_09705	ko:K00166
smes:K0I73_09710	ko:K05526
smes:K0I73_09715	ko:K07304
smes:K0I73_09720	ko:K01835
smes:K0I73_09725	ko:K03645
smes:K0I73_09730	ko:K01175
smes:K0I73_09745	ko:K03839
smes:K0I73_09755	ko:K02356
smes:K0I73_09760	ko:K14260
smes:K0I73_09765	ko:K08722
smes:K0I73_09770	ko:K01129
smes:K0I73_09780	ko:K04072
smes:K0I73_09785	ko:K07394
smes:K0I73_09790	ko:K25316
smes:K0I73_09800	ko:K01676
smes:K0I73_09805	ko:K01665
smes:K0I73_09820	ko:K01893
smes:K0I73_09840	ko:K03500
smes:K0I73_09845	ko:K01187
smes:K0I73_09855	ko:K21575
smes:K0I73_09865	ko:K11927
smes:K0I73_09885	ko:K01187
smes:K0I73_09895	ko:K16211
smes:K0I73_09900	ko:K01178
smes:K0I73_09920	ko:K02355
smes:K0I73_09925	ko:K02342
smes:K0I73_09940	ko:K03406
smes:K0I73_09945	ko:K09707
smes:K0I73_09950	ko:K02784
smes:K0I73_09955	ko:K08483
smes:K0I73_09960	ko:K02777
smes:K0I73_09970	ko:K01439
smes:K0I73_09985	ko:K01673
smes:K0I73_09990	ko:K19715
smes:K0I73_09995	ko:K19714
smes:K0I73_10000	ko:K00979
smes:K0I73_10020	ko:K01462
smes:K0I73_10025	ko:K07443
smes:K0I73_10040	ko:K06445
smes:K0I73_10050	ko:K14221
smes:K0I73_10055	ko:K14221
smes:K0I73_10065	ko:K02342
smes:K0I73_10070	ko:K03469
smes:K0I73_10085	ko:K01069
smes:K0I73_10090	ko:K08307
smes:K0I73_10095	ko:K07289
smes:K0I73_10100	ko:K02553
smes:K0I73_10110	ko:K03406
smes:K0I73_10125	ko:K17247
smes:K0I73_10135	ko:K07147
smes:K0I73_10140	ko:K09760
smes:K0I73_10145	ko:K08309
smes:K0I73_10155	ko:K03924
smes:K0I73_10165	ko:K22452
smes:K0I73_10170	ko:K03583
smes:K0I73_10175	ko:K03582
smes:K0I73_10180	ko:K03581
smes:K0I73_10185	ko:K01921
smes:K0I73_10190	ko:K04080
smes:K0I73_10195	ko:K11751
smes:K0I73_10200	ko:K06999
smes:K0I73_10205	ko:K07393
smes:K0I73_10215	ko:K03775
smes:K0I73_10225	ko:K08305
smes:K0I73_10240	ko:K03415
smes:K0I73_10245	ko:K16052
smes:K0I73_10265	ko:K02030
smes:K0I73_10280	ko:K00451
smes:K0I73_10285	ko:K00457
smes:K0I73_10290	ko:K05834
smes:K0I73_10295	ko:K09919
smes:K0I73_10300	ko:K00681
smes:K0I73_10305	ko:K03776
smes:K0I73_10315	ko:K01284
smes:K0I73_10335	ko:K06886
smes:K0I73_10340	ko:K01119
smes:K0I73_10350	ko:K20035
smes:K0I73_10355	ko:K01792
smes:K0I73_10370	ko:K09978
smes:K0I73_10375	ko:K14055
smes:K0I73_10380	ko:K13051
smes:K0I73_10385	ko:K07278
smes:K0I73_10390	ko:K09800
smes:K0I73_10395	ko:K03603
smes:K0I73_10400	ko:K03314
smes:K0I73_10405	ko:K03611
smes:K0I73_10420	ko:K09160
smes:K0I73_10425	ko:K08305
smes:K0I73_10430	ko:K09902
smes:K0I73_10435	ko:K03610
smes:K0I73_10440	ko:K03609
smes:K0I73_10445	ko:K03608
smes:K0I73_10450	ko:K03684
smes:K0I73_10455	ko:K01897
smes:K0I73_10480	ko:K14742
smes:K0I73_10495	ko:K03885
smes:K0I73_10500	ko:K03722
smes:K0I73_10505	ko:K00765
smes:K0I73_10510	ko:K00013
smes:K0I73_10515	ko:K00817
smes:K0I73_10520	ko:K01089
smes:K0I73_10525	ko:K02501
smes:K0I73_10530	ko:K01814
smes:K0I73_10535	ko:K02500
smes:K0I73_10540	ko:K11755
smes:K0I73_10545	ko:K01923
smes:K0I73_10550	ko:K01284
smes:K0I73_10555	ko:K02560
smes:K0I73_10560	ko:K04764
smes:K0I73_10565	ko:K01890
smes:K0I73_10570	ko:K01889
smes:K0I73_10605	ko:K03168
smes:K0I73_10610	ko:K01484
smes:K0I73_10625	ko:K00892
smes:K0I73_10630	ko:K01772
smes:K0I73_10635	ko:K00939
smes:K0I73_10640	ko:K05838
smes:K0I73_10645	ko:K04079
smes:K0I73_10650	ko:K06187
smes:K0I73_10655	ko:K09747
smes:K0I73_10660	ko:K02343
smes:K0I73_10670	ko:K00759
smes:K0I73_10675	ko:K09790
smes:K0I73_10680	ko:K09929
smes:K0I73_10685	ko:K09930
smes:K0I73_10695	ko:K05541
smes:K0I73_10705	ko:K06178
smes:K0I73_10710	ko:K06024
smes:K0I73_10715	ko:K05896
smes:K0I73_10725	ko:K07053
smes:K0I73_10730	ko:K01657
smes:K0I73_10735	ko:K01658
smes:K0I73_10740	ko:K00766
smes:K0I73_10745	ko:K13498
smes:K0I73_10750	ko:K01696
smes:K0I73_10755	ko:K01695
smes:K0I73_10780	ko:K25135
smes:K0I73_10785	ko:K06190
smes:K0I73_10790	ko:K09780
smes:K0I73_10795	ko:K01142
smes:K0I73_10800	ko:K03406
smes:K0I73_10810	ko:K07303
smes:K0I73_10815	ko:K07302
smes:K0I73_10820	ko:K07141
smes:K0I73_10825	ko:K07402
smes:K0I73_10830	ko:K01069
smes:K0I73_10845	ko:K03169
smes:K0I73_10855	ko:K03406
smes:K0I73_10860	ko:K00764
smes:K0I73_10865	ko:K03558
smes:K0I73_10870	ko:K03749
smes:K0I73_10875	ko:K11754
smes:K0I73_10880	ko:K06173
smes:K0I73_10890	ko:K00133
smes:K0I73_10895	ko:K03473
smes:K0I73_10900	ko:K00940
smes:K0I73_10910	ko:K04755
smes:K0I73_10915	ko:K04044
smes:K0I73_10920	ko:K04082
smes:K0I73_10925	ko:K13628
smes:K0I73_10930	ko:K04488
smes:K0I73_10935	ko:K04487
smes:K0I73_10940	ko:K13643
smes:K0I73_10945	ko:K00640
smes:K0I73_10950	ko:K15396
smes:K0I73_10955	ko:K01092
smes:K0I73_10960	ko:K13256
smes:K0I73_10970	ko:K03496
smes:K0I73_10985	ko:K27882
smes:K0I73_10990	ko:K27883
smes:K0I73_11005	ko:K24866
smes:K0I73_11015	ko:K03074
smes:K0I73_11020	ko:K03072
smes:K0I73_11025	ko:K03210
smes:K0I73_11030	ko:K00773
smes:K0I73_11035	ko:K07568
smes:K0I73_11045	ko:K08682
smes:K0I73_11055	ko:K02481
smes:K0I73_11080	ko:K02041
smes:K0I73_11085	ko:K02044
smes:K0I73_11090	ko:K07660
smes:K0I73_11095	ko:K07637
smes:K0I73_11115	ko:K03284
smes:K0I73_11125	ko:K09909
smes:K0I73_11130	ko:K03704
smes:K0I73_11135	ko:K00563
smes:K0I73_11145	ko:K01141
smes:K0I73_11150	ko:K01489
smes:K0I73_11165	ko:K09458
smes:K0I73_11170	ko:K02078
smes:K0I73_11175	ko:K00059
smes:K0I73_11180	ko:K00645
smes:K0I73_11185	ko:K00648
smes:K0I73_11190	ko:K03621
smes:K0I73_11195	ko:K02911
smes:K0I73_11200	ko:K07040
smes:K0I73_11205	ko:K25422
smes:K0I73_11210	ko:K01091
smes:K0I73_11215	ko:K06179
smes:K0I73_11220	ko:K08300
smes:K0I73_11225	ko:K03321
smes:K0I73_11230	ko:K12267
smes:K0I73_11240	ko:K14540
smes:K0I73_11245	ko:K25307
smes:K0I73_11250	ko:K26441
smes:K0I73_11255	ko:K00901
smes:K0I73_11270	ko:K11392
smes:K0I73_11275	ko:K03424
smes:K0I73_11280	ko:K02676
smes:K0I73_11285	ko:K02341
smes:K0I73_11290	ko:K00943
smes:K0I73_11295	ko:K07082
smes:K0I73_11300	ko:K02619
smes:K0I73_11305	ko:K01494
smes:K0I73_11310	ko:K00876
smes:K0I73_11315	ko:K03593
smes:K0I73_11320	ko:K01874
smes:K0I73_11335	ko:K00868
smes:K0I73_11340	ko:K06077
smes:K0I73_11345	ko:K00684
smes:K0I73_11350	ko:K21420
smes:K0I73_11355	ko:K02518
smes:K0I73_11360	ko:K03694
smes:K0I73_11365	ko:K06891
smes:K0I73_11370	ko:K03704
smes:K0I73_11375	ko:K00031
smes:K0I73_11380	ko:K06181
smes:K0I73_11385	ko:K12152
smes:K0I73_11390	ko:K00566
smes:K0I73_11395	ko:K07153
smes:K0I73_11400	ko:K01756
smes:K0I73_11405	ko:K18850
smes:K0I73_11415	ko:K00263
smes:K0I73_11430	ko:K09986
smes:K0I73_11440	ko:K01007
smes:K0I73_11445	ko:K09773
smes:K0I73_11450	ko:K01626
smes:K0I73_11465	ko:K01070
smes:K0I73_11470	ko:K00121
smes:K0I73_11490	ko:K09471
smes:K0I73_11505	ko:K01895
smes:K0I73_11510	ko:K19789
smes:K0I73_11515	ko:K03674
smes:K0I73_11525	ko:K14229
smes:K0I73_11530	ko:K14229
smes:K0I73_11535	ko:K14229
smes:K0I73_11540	ko:K14229
smes:K0I73_11545	ko:K14229
smes:K0I73_11550	ko:K14229
smes:K0I73_11555	ko:K14229
smes:K0I73_11565	ko:K03640
smes:K0I73_11570	ko:K03641
smes:K0I73_11575	ko:K03646
smes:K0I73_11580	ko:K03560
smes:K0I73_11585	ko:K03562
smes:K0I73_11590	ko:K07107
smes:K0I73_11595	ko:K01322
smes:K0I73_11600	ko:K21218
smes:K0I73_11605	ko:K03683
smes:K0I73_11610	ko:K03386
smes:K0I73_11615	ko:K07084
smes:K0I73_11620	ko:K00761
smes:K0I73_11625	ko:K01933
smes:K0I73_11630	ko:K11175
smes:K0I73_11635	ko:K02566
smes:K0I73_11645	ko:K01953
smes:K0I73_11655	ko:K01826
smes:K0I73_11660	ko:K06996
smes:K0I73_11720	ko:K09900
smes:K0I73_11730	ko:K26937
smes:K0I73_11735	ko:K10716
smes:K0I73_11745	ko:K09907
smes:K0I73_11765	ko:K00574
smes:K0I73_11770	ko:K09701
smes:K0I73_11775	ko:K06954
smes:K0I73_11790	ko:K01669
smes:K0I73_11800	ko:K07167
smes:K0I73_11805	ko:K03088
smes:K0I73_11810	ko:K07157
smes:K0I73_11825	ko:K06899
smes:K0I73_11830	ko:K09904
smes:K0I73_11835	ko:K07014
smes:K0I73_11840	ko:K14232
smes:K0I73_11860	ko:K01916
smes:K0I73_11870	ko:K05835
smes:K0I73_11880	ko:K06177
smes:K0I73_11890	ko:K07862
smes:K0I73_11895	ko:K03415
smes:K0I73_11900	ko:K06132
smes:K0I73_11910	ko:K11927
smes:K0I73_11915	ko:K00567
smes:K0I73_11920	ko:K13529
smes:K0I73_11925	ko:K18893
smes:K0I73_11935	ko:K14218
smes:K0I73_11940	ko:K14224
smes:K0I73_11945	ko:K14224
smes:K0I73_11950	ko:K14224
smes:K0I73_11955	ko:K14224
smes:K0I73_11960	ko:K14224
smes:K0I73_11965	ko:K14224
smes:K0I73_11970	ko:K14224
smes:K0I73_11975	ko:K14218
smes:K0I73_11980	ko:K01885
smes:K0I73_11985	ko:K14237
smes:K0I73_11990	ko:K14237
smes:K0I73_11995	ko:K14237
smes:K0I73_12000	ko:K14237
smes:K0I73_12005	ko:K14237
smes:K0I73_12010	ko:K14237
smes:K0I73_12025	ko:K11688
smes:K0I73_12030	ko:K11689
smes:K0I73_12035	ko:K11690
smes:K0I73_12040	ko:K10125
smes:K0I73_12045	ko:K10126
smes:K0I73_12050	ko:K08224
smes:K0I73_12060	ko:K01800
smes:K0I73_12065	ko:K16171
smes:K0I73_12070	ko:K03721
smes:K0I73_12075	ko:K01724
smes:K0I73_12080	ko:K00500
smes:K0I73_12085	ko:K00963
smes:K0I73_12090	ko:K01784
smes:K0I73_12095	ko:K02572
smes:K0I73_12115	ko:K00847
smes:K0I73_12120	ko:K01082
smes:K0I73_12130	ko:K05349
smes:K0I73_12135	ko:K02429
smes:K0I73_12140	ko:K05350
smes:K0I73_12145	ko:K03292
smes:K0I73_12150	ko:K03292
smes:K0I73_12155	ko:K02529
smes:K0I73_12165	ko:K14266
smes:K0I73_12180	ko:K14266
smes:K0I73_12190	ko:K05349
smes:K0I73_12200	ko:K00860
smes:K0I73_12210	ko:K00956
smes:K0I73_12215	ko:K00957
smes:K0I73_12220	ko:K00973
smes:K0I73_12225	ko:K00963
smes:K0I73_12230	ko:K00012
smes:K0I73_12245	ko:K02453
smes:K0I73_12285	ko:K02455
smes:K0I73_12290	ko:K02454
smes:K0I73_12295	ko:K02456
smes:K0I73_12300	ko:K16703
smes:K0I73_12305	ko:K16696
