abou:ACBO_00010	ko:K02313
abou:ACBO_13280	ko:K06041
abou:ACBO_13290	ko:K03270
abou:ACBO_13310	ko:K09774
abou:ACBO_13320	ko:K06861
abou:ACBO_13330	ko:K12543
abou:ACBO_13340	ko:K12541
abou:ACBO_13350	ko:K12542
abou:ACBO_13410	ko:K05524
abou:ACBO_13420	ko:K03555
abou:ACBO_13470	ko:K00640
abou:ACBO_13480	ko:K15396
abou:ACBO_13490	ko:K02337
abou:ACBO_13510	ko:K02072
abou:ACBO_13520	ko:K02071
abou:ACBO_13530	ko:K02073
abou:ACBO_13580	ko:K01945
abou:ACBO_13590	ko:K00602
abou:ACBO_13600	ko:K03557
abou:ACBO_13620	ko:K02687
abou:ACBO_13630	ko:K03453
abou:ACBO_13640	ko:K03453
abou:ACBO_13660	ko:K03495
abou:ACBO_13680	ko:K05819
abou:ACBO_13700	ko:K07712
abou:ACBO_13710	ko:K07708
abou:ACBO_13720	ko:K14441
abou:ACBO_13730	ko:K09903
abou:ACBO_13740	ko:K02838
abou:ACBO_13750	ko:K00806
abou:ACBO_13760	ko:K00981
abou:ACBO_13770	ko:K00099
abou:ACBO_13780	ko:K11749
abou:ACBO_13790	ko:K07277
abou:ACBO_13800	ko:K06142
abou:ACBO_13810	ko:K02536
abou:ACBO_13820	ko:K02372
abou:ACBO_13830	ko:K00677
abou:ACBO_13850	ko:K03565
abou:ACBO_13860	ko:K03553
abou:ACBO_13870	ko:K04762
abou:ACBO_13880	ko:K20881
abou:ACBO_13890	ko:K01082
abou:ACBO_13930	ko:K02968
abou:ACBO_13950	ko:K02553
abou:ACBO_13990	ko:K18850
abou:ACBO_14000	ko:K25422
abou:ACBO_14010	ko:K09966
abou:ACBO_14020	ko:K00927
abou:ACBO_14040	ko:K01624
abou:ACBO_14060	ko:K10679
abou:ACBO_14070	ko:K02510
abou:ACBO_14090	ko:K03269
abou:ACBO_14100	ko:K03768
abou:ACBO_14110	ko:K01886
abou:ACBO_14120	ko:K08994
abou:ACBO_14180	ko:K00557
abou:ACBO_14190	ko:K13821
abou:ACBO_14200	ko:K03719
abou:ACBO_14210	ko:K11928
abou:ACBO_14220	ko:K01744
abou:ACBO_14240	ko:K03723
abou:ACBO_14260	ko:K01768
abou:ACBO_14270	ko:K04755
abou:ACBO_14280	ko:K04044
abou:ACBO_14290	ko:K04082
abou:ACBO_14300	ko:K13628
abou:ACBO_14310	ko:K04488
abou:ACBO_14320	ko:K04487
abou:ACBO_14330	ko:K13643
abou:ACBO_14360	ko:K03530
abou:ACBO_14370	ko:K03770
abou:ACBO_14480	ko:K06972
abou:ACBO_14490	ko:K01058
abou:ACBO_14500	ko:K03498
abou:ACBO_14510	ko:K03499
abou:ACBO_14540	ko:K01754
abou:ACBO_14550	ko:K01807
abou:ACBO_14570	ko:K00145
abou:ACBO_14590	ko:K06891
abou:ACBO_14600	ko:K03694
abou:ACBO_14610	ko:K09771
abou:ACBO_14630	ko:K00611
abou:ACBO_14650	ko:K03417
abou:ACBO_14660	ko:K01659
abou:ACBO_14680	ko:K03743
abou:ACBO_14710	ko:K09712
abou:ACBO_14720	ko:K01669
abou:ACBO_14740	ko:K00027
abou:ACBO_14960	ko:K05820
abou:ACBO_14990	ko:K01961
abou:ACBO_15000	ko:K02160
abou:ACBO_15010	ko:K03786
abou:ACBO_15020	ko:K03502
abou:ACBO_15040	ko:K03503
abou:ACBO_15090	ko:K07112
abou:ACBO_15100	ko:K07112
abou:ACBO_15120	ko:K01175
abou:ACBO_15130	ko:K17733
abou:ACBO_15150	ko:K11892
abou:ACBO_15160	ko:K11893
abou:ACBO_15170	ko:K11902
abou:ACBO_15180	ko:K11907
abou:ACBO_15200	ko:K11901
abou:ACBO_15210	ko:K11900
abou:ACBO_15220	ko:K11903
abou:ACBO_15230	ko:K11897
abou:ACBO_15240	ko:K11896
abou:ACBO_15250	ko:K11895
abou:ACBO_15270	ko:K11891
abou:ACBO_15280	ko:K11890
abou:ACBO_15290	ko:K03286
abou:ACBO_15300	ko:K01426
abou:ACBO_15320	ko:K08690
abou:ACBO_15330	ko:K07552
abou:ACBO_15350	ko:K08195
abou:ACBO_15400	ko:K10216
abou:ACBO_15420	ko:K05714
abou:ACBO_15440	ko:K01055
abou:ACBO_15450	ko:K00529
abou:ACBO_15500	ko:K01707
abou:ACBO_15510	ko:K00135
abou:ACBO_15530	ko:K24702
abou:ACBO_15540	ko:K24703
abou:ACBO_15570	ko:K02554
abou:ACBO_15580	ko:K04073
abou:ACBO_15590	ko:K01666
abou:ACBO_15610	ko:K22067
abou:ACBO_15620	ko:K07183
abou:ACBO_15640	ko:K02575
abou:ACBO_15650	ko:K00362
abou:ACBO_15660	ko:K26139
abou:ACBO_15670	ko:K00372
abou:ACBO_15680	ko:K03752
abou:ACBO_15690	ko:K03639
abou:ACBO_15710	ko:K03635
abou:ACBO_15720	ko:K03637
abou:ACBO_15730	ko:K03750
abou:ACBO_15740	ko:K02020
abou:ACBO_15750	ko:K02018
abou:ACBO_15760	ko:K02017
abou:ACBO_15770	ko:K18144
abou:ACBO_15780	ko:K18143
abou:ACBO_15800	ko:K18146
abou:ACBO_15810	ko:K18145
abou:ACBO_15830	ko:K25187
abou:ACBO_15840	ko:K25188
abou:ACBO_15850	ko:K25189
abou:ACBO_15860	ko:K25190
abou:ACBO_15880	ko:K09136
abou:ACBO_15900	ko:K00631
abou:ACBO_15920	ko:K20034
abou:ACBO_15970	ko:K05548
abou:ACBO_15980	ko:K21757
abou:ACBO_15990	ko:K01856
abou:ACBO_16000	ko:K03464
abou:ACBO_16010	ko:K03381
abou:ACBO_16020	ko:K05549
abou:ACBO_16030	ko:K05550
abou:ACBO_16040	ko:K05784
abou:ACBO_16050	ko:K05783
abou:ACBO_16060	ko:K05782
abou:ACBO_16070	ko:K01031
abou:ACBO_16080	ko:K01032
abou:ACBO_16090	ko:K07823
abou:ACBO_16100	ko:K01055
abou:ACBO_16120	ko:K01041
abou:ACBO_16130	ko:K08196
abou:ACBO_16140	ko:K00252
abou:ACBO_16160	ko:K12410
abou:ACBO_16170	ko:K02050
abou:ACBO_16180	ko:K02049
abou:ACBO_16190	ko:K03297
abou:ACBO_16220	ko:K09765
abou:ACBO_16230	ko:K00297
abou:ACBO_16240	ko:K02051
abou:ACBO_16250	ko:K01457
abou:ACBO_16260	ko:K07722
abou:ACBO_16300	ko:K18923
abou:ACBO_16320	ko:K01941
abou:ACBO_16330	ko:K28693
abou:ACBO_16340	ko:K28692
abou:ACBO_16380	ko:K18118
abou:ACBO_16390	ko:K00626
abou:ACBO_16400	ko:K20035
abou:ACBO_16420	ko:K07213
abou:ACBO_16430	ko:K19591
abou:ACBO_16440	ko:K17686
abou:ACBO_16450	ko:K01738
abou:ACBO_16460	ko:K22042
abou:ACBO_16470	ko:K03321
abou:ACBO_16480	ko:K07862
abou:ACBO_16500	ko:K09912
abou:ACBO_16550	ko:K00375
abou:ACBO_16560	ko:K05782
abou:ACBO_16590	ko:K19159
abou:ACBO_16600	ko:K19158
abou:ACBO_16640	ko:K18893
abou:ACBO_16670	ko:K02437
abou:ACBO_16680	ko:K15777
abou:ACBO_16700	ko:K02670
abou:ACBO_16710	ko:K01626
abou:ACBO_16730	ko:K22769
abou:ACBO_16740	ko:K22770
abou:ACBO_16750	ko:K00121
abou:ACBO_16880	ko:K10778
abou:ACBO_16920	ko:K00249
abou:ACBO_16980	ko:K07078
abou:ACBO_17010	ko:K01679
abou:ACBO_17020	ko:K01784
abou:ACBO_17030	ko:K02168
abou:ACBO_17090	ko:K00648
abou:ACBO_17120	ko:K23721
abou:ACBO_17130	ko:K07235
abou:ACBO_17160	ko:K11179
abou:ACBO_17190	ko:K06518
abou:ACBO_17210	ko:K02233
abou:ACBO_17220	ko:K02226
abou:ACBO_17230	ko:K00768
abou:ACBO_17240	ko:K02231
abou:ACBO_17310	ko:K01581
abou:ACBO_17330	ko:K01252
abou:ACBO_17340	ko:K02363
abou:ACBO_17350	ko:K02361
abou:ACBO_17360	ko:K00216
abou:ACBO_17390	ko:K07085
abou:ACBO_17400	ko:K09758
abou:ACBO_17410	ko:K10254
abou:ACBO_17420	ko:K03976
abou:ACBO_17450	ko:K00496
abou:ACBO_17460	ko:K21747
abou:ACBO_17470	ko:K00748
abou:ACBO_17490	ko:K07090
abou:ACBO_17500	ko:K01626
abou:ACBO_17520	ko:K01770
abou:ACBO_17550	ko:K00285
abou:ACBO_17590	ko:K01736
abou:ACBO_17600	ko:K07320
abou:ACBO_17650	ko:K00249
abou:ACBO_17660	ko:K03828
abou:ACBO_17690	ko:K09909
abou:ACBO_17700	ko:K07078
abou:ACBO_17710	ko:K07078
abou:ACBO_17720	ko:K03110
abou:ACBO_17730	ko:K07263
abou:ACBO_17740	ko:K07263
abou:ACBO_17800	ko:K01696
abou:ACBO_17810	ko:K09989
abou:ACBO_17850	ko:K09902
abou:ACBO_17860	ko:K03684
abou:ACBO_17870	ko:K06187
abou:ACBO_17880	ko:K09747
abou:ACBO_17890	ko:K10764
abou:ACBO_17910	ko:K00020
abou:ACBO_17930	ko:K02503
abou:ACBO_17960	ko:K00425
abou:ACBO_17970	ko:K00426
abou:ACBO_18010	ko:K05837
abou:ACBO_18020	ko:K00991
abou:ACBO_18030	ko:K05589
abou:ACBO_18040	ko:K01689
abou:ACBO_18050	ko:K01627
abou:ACBO_18060	ko:K01937
abou:ACBO_18090	ko:K06222
abou:ACBO_18100	ko:K19577
abou:ACBO_18110	ko:K07019
abou:ACBO_18130	ko:K00219
abou:ACBO_18160	ko:K21757
abou:ACBO_18180	ko:K01265
abou:ACBO_18190	ko:K03311
abou:ACBO_18230	ko:K03719
abou:ACBO_18240	ko:K03312
abou:ACBO_18270	ko:K01682
abou:ACBO_18310	ko:K06945
abou:ACBO_18340	ko:K03601
abou:ACBO_18350	ko:K03602
abou:ACBO_18370	ko:K09800
abou:ACBO_18380	ko:K07278
abou:ACBO_18400	ko:K06134
abou:ACBO_18440	ko:K00950
abou:ACBO_18450	ko:K01633
abou:ACBO_18470	ko:K21029
abou:ACBO_18490	ko:K07552
abou:ACBO_18500	ko:K01895
abou:ACBO_18550	ko:K15553
abou:ACBO_18560	ko:K15554
abou:ACBO_18570	ko:K02493
abou:ACBO_18580	ko:K02835
abou:ACBO_18640	ko:K09773
abou:ACBO_18650	ko:K01007
abou:ACBO_18670	ko:K02297
abou:ACBO_18680	ko:K02298
abou:ACBO_18690	ko:K02299
abou:ACBO_18700	ko:K02300
abou:ACBO_18710	ko:K02257
abou:ACBO_18740	ko:K02990
abou:ACBO_18750	ko:K02963
abou:ACBO_18760	ko:K02939
abou:ACBO_18770	ko:K02314
abou:ACBO_18780	ko:K01775
abou:ACBO_18790	ko:K07395
abou:ACBO_18870	ko:K00075
abou:ACBO_18880	ko:K25307
abou:ACBO_18900	ko:K07107
abou:ACBO_18910	ko:K02343
abou:ACBO_18960	ko:K00059
abou:ACBO_18970	ko:K00626
abou:ACBO_18980	ko:K07275
abou:ACBO_19010	ko:K00616
abou:ACBO_19020	ko:K11250
abou:ACBO_19030	ko:K05782
abou:ACBO_19050	ko:K03297
abou:ACBO_19110	ko:K01256
abou:ACBO_19140	ko:K00878
abou:ACBO_19200	ko:K01638
abou:ACBO_19210	ko:K06916
abou:ACBO_19240	ko:K28370
abou:ACBO_19260	ko:K01591
abou:ACBO_19270	ko:K08992
abou:ACBO_19280	ko:K05788
abou:ACBO_19290	ko:K02945
abou:ACBO_19300	ko:K00945
abou:ACBO_19320	ko:K11991
abou:ACBO_19340	ko:K03648
abou:ACBO_19350	ko:K01737
abou:ACBO_19360	ko:K02460
abou:ACBO_19370	ko:K02459
abou:ACBO_19380	ko:K02458
abou:ACBO_19390	ko:K02456
abou:ACBO_19410	ko:K03424
abou:ACBO_19420	ko:K02676
abou:ACBO_19430	ko:K02341
abou:ACBO_19440	ko:K00979
abou:ACBO_19450	ko:K00912
abou:ACBO_19460	ko:K11085
abou:ACBO_19470	ko:K03559
abou:ACBO_19480	ko:K03561
abou:ACBO_19490	ko:K03497
abou:ACBO_19500	ko:K03496
abou:ACBO_19510	ko:K03501
abou:ACBO_19520	ko:K00992
abou:ACBO_19530	ko:K07102
abou:ACBO_19540	ko:K04744
abou:ACBO_19550	ko:K03771
abou:ACBO_19560	ko:K03666
abou:ACBO_19570	ko:K00791
abou:ACBO_19580	ko:K03572
abou:ACBO_19590	ko:K06925
abou:ACBO_19600	ko:K06177
abou:ACBO_19630	ko:K06183
abou:ACBO_19650	ko:K07090
abou:ACBO_19660	ko:K09024
abou:ACBO_19670	ko:K00549
abou:ACBO_19700	ko:K22452
abou:ACBO_19720	ko:K03924
abou:ACBO_19740	ko:K06200
abou:ACBO_19750	ko:K02356
abou:ACBO_19760	ko:K19810
abou:ACBO_19770	ko:K23127
abou:ACBO_19790	ko:K02909
abou:ACBO_19800	ko:K14347
abou:ACBO_19810	ko:K01759
abou:ACBO_19820	ko:K08218
abou:ACBO_19840	ko:K07390
abou:ACBO_19850	ko:K00821
abou:ACBO_19870	ko:K06194
abou:ACBO_19880	ko:K03787
abou:ACBO_19910	ko:K07258
abou:ACBO_19950	ko:K00566
abou:ACBO_19960	ko:K07153
abou:ACBO_19970	ko:K01756
abou:ACBO_19990	ko:K08984
abou:ACBO_20030	ko:K04774
abou:ACBO_20040	ko:K02036
abou:ACBO_20050	ko:K02038
abou:ACBO_20060	ko:K02037
abou:ACBO_20070	ko:K02040
abou:ACBO_20090	ko:K08195
abou:ACBO_20100	ko:K13745
abou:ACBO_20110	ko:K00836
abou:ACBO_20130	ko:K16091
abou:ACBO_20140	ko:K19302
abou:ACBO_20150	ko:K00931
abou:ACBO_20160	ko:K03979
abou:ACBO_20180	ko:K19267
abou:ACBO_20210	ko:K00134
abou:ACBO_20220	ko:K05786
abou:ACBO_20230	ko:K03098
abou:ACBO_20240	ko:K03702
abou:ACBO_20340	ko:K21449
abou:ACBO_20350	ko:K00322
abou:ACBO_20360	ko:K03644
abou:ACBO_20370	ko:K06445
abou:ACBO_20380	ko:K01607
abou:ACBO_20390	ko:K00020
abou:ACBO_20400	ko:K09016
abou:ACBO_20410	ko:K09024
abou:ACBO_20420	ko:K09021
abou:ACBO_20430	ko:K09020
abou:ACBO_20440	ko:K09018
abou:ACBO_20450	ko:K09023
abou:ACBO_20470	ko:K04691
abou:ACBO_20490	ko:K04564
abou:ACBO_20530	ko:K06169
abou:ACBO_20540	ko:K03474
abou:ACBO_20550	ko:K03584
abou:ACBO_20570	ko:K03595
abou:ACBO_20580	ko:K03685
abou:ACBO_20600	ko:K03100
abou:ACBO_20610	ko:K03596
abou:ACBO_20620	ko:K07107
abou:ACBO_20630	ko:K04771
abou:ACBO_20640	ko:K00278
abou:ACBO_20680	ko:K00943
abou:ACBO_20690	ko:K07082
abou:ACBO_20700	ko:K02619
abou:ACBO_20710	ko:K02048
abou:ACBO_20720	ko:K02048
abou:ACBO_20730	ko:K07002
abou:ACBO_20740	ko:K02046
abou:ACBO_20750	ko:K02047
abou:ACBO_20760	ko:K02045
abou:ACBO_20770	ko:K13635
abou:ACBO_20780	ko:K06076
abou:ACBO_20800	ko:K00674
abou:ACBO_20810	ko:K10026
abou:ACBO_20820	ko:K06920
abou:ACBO_20850	ko:K03564
abou:ACBO_20860	ko:K06895
abou:ACBO_20870	ko:K05596
abou:ACBO_20940	ko:K01952
abou:ACBO_20960	ko:K01130
abou:ACBO_20970	ko:K01129
abou:ACBO_20980	ko:K03550
abou:ACBO_20990	ko:K03551
abou:ACBO_21030	ko:K07107
abou:ACBO_21040	ko:K03562
abou:ACBO_21050	ko:K03560
abou:ACBO_21060	ko:K03646
abou:ACBO_21080	ko:K03641
abou:ACBO_21090	ko:K03640
abou:ACBO_21110	ko:K03841
abou:ACBO_21120	ko:K03437
abou:ACBO_21130	ko:K03088
abou:ACBO_21180	ko:K10763
abou:ACBO_21200	ko:K01933
abou:ACBO_21210	ko:K11175
abou:ACBO_21240	ko:K04773
abou:ACBO_21250	ko:K02517
abou:ACBO_21270	ko:K02238
abou:ACBO_21280	ko:K09810
abou:ACBO_21290	ko:K09808
abou:ACBO_21320	ko:K09768
abou:ACBO_21350	ko:K00831
abou:ACBO_21370	ko:K12340
abou:ACBO_21380	ko:K01993
abou:ACBO_21390	ko:K01992
abou:ACBO_21400	ko:K01992
abou:ACBO_21410	ko:K11102
abou:ACBO_21420	ko:K07504
abou:ACBO_21450	ko:K02469
abou:ACBO_21460	ko:K03522
abou:ACBO_21470	ko:K03521
abou:ACBO_21490	ko:K26601
abou:ACBO_21530	ko:K01426
abou:ACBO_21540	ko:K03733
abou:ACBO_21560	ko:K01778
abou:ACBO_21570	ko:K01586
abou:ACBO_21590	ko:K11737
abou:ACBO_21600	ko:K04485
abou:ACBO_21650	ko:K01251
abou:ACBO_21660	ko:K00297
abou:ACBO_21670	ko:K09761
abou:ACBO_21690	ko:K00029
abou:ACBO_21700	ko:K00974
abou:ACBO_21710	ko:K04568
abou:ACBO_21720	ko:K03473
abou:ACBO_21730	ko:K15726
abou:ACBO_21740	ko:K15727
abou:ACBO_21750	ko:K15725
abou:ACBO_21770	ko:K07267
abou:ACBO_21780	ko:K01640
abou:ACBO_21790	ko:K07793
abou:ACBO_21810	ko:K00054
abou:ACBO_21830	ko:K01992
abou:ACBO_21840	ko:K13926
abou:ACBO_21850	ko:K01993
abou:ACBO_21860	ko:K18139
abou:ACBO_21880	ko:K03711
abou:ACBO_21890	ko:K18139
abou:ACBO_21900	ko:K07789
abou:ACBO_21910	ko:K07788
abou:ACBO_21920	ko:K07799
abou:ACBO_21960	ko:K07165
abou:ACBO_21970	ko:K16088
abou:ACBO_21980	ko:K00219
abou:ACBO_21990	ko:K03777
abou:ACBO_22000	ko:K29125
abou:ACBO_22010	ko:K14348
abou:ACBO_22020	ko:K00427
abou:ACBO_22060	ko:K01940
abou:ACBO_22080	ko:K01465
abou:ACBO_22090	ko:K03683
abou:ACBO_22110	ko:K16235
abou:ACBO_22120	ko:K16235
abou:ACBO_22140	ko:K00799
abou:ACBO_22160	ko:K13896
abou:ACBO_22170	ko:K13895
abou:ACBO_22180	ko:K13894
abou:ACBO_22190	ko:K13893
abou:ACBO_22210	ko:K14159
abou:ACBO_22230	ko:K03426
abou:ACBO_22260	ko:K07460
abou:ACBO_22270	ko:K07121
abou:ACBO_22280	ko:K07056
abou:ACBO_22310	ko:K18800
abou:ACBO_22320	ko:K03185
abou:ACBO_22340	ko:K01262
abou:ACBO_22350	ko:K09895
abou:ACBO_22380	ko:K08987
abou:ACBO_22410	ko:K01934
abou:ACBO_22420	ko:K01338
abou:ACBO_22430	ko:K06996
abou:ACBO_22450	ko:K00783
abou:ACBO_22460	ko:K15777
abou:ACBO_22480	ko:K00262
abou:ACBO_22490	ko:K03616
abou:ACBO_22500	ko:K10773
abou:ACBO_22520	ko:K00939
abou:ACBO_22550	ko:K05515
abou:ACBO_22560	ko:K08316
abou:ACBO_22580	ko:K07090
abou:ACBO_22650	ko:K04077
abou:ACBO_22660	ko:K04078
abou:ACBO_22690	ko:K01596
abou:ACBO_22710	ko:K00111
abou:ACBO_22720	ko:K03761
abou:ACBO_22730	ko:K03761
abou:ACBO_22760	ko:K01491
abou:ACBO_22810	ko:K03826
abou:ACBO_22820	ko:K03671
abou:ACBO_22890	ko:K00956
abou:ACBO_22900	ko:K00957
abou:ACBO_22930	ko:K07192
abou:ACBO_22940	ko:K11931
abou:ACBO_22950	ko:K11937
abou:ACBO_22960	ko:K11936
abou:ACBO_22970	ko:K11931
abou:ACBO_22980	ko:K11935
abou:ACBO_22990	ko:K01902
abou:ACBO_23000	ko:K01903
abou:ACBO_23010	ko:K00382
abou:ACBO_23020	ko:K00658
abou:ACBO_23030	ko:K00164
abou:ACBO_23040	ko:K00240
abou:ACBO_23050	ko:K00239
abou:ACBO_23060	ko:K00242
abou:ACBO_23070	ko:K00241
abou:ACBO_23080	ko:K01647
abou:ACBO_23130	ko:K03924
abou:ACBO_23150	ko:K01950
abou:ACBO_23180	ko:K07443
abou:ACBO_23190	ko:K20276
abou:ACBO_23200	ko:K03316
abou:ACBO_23220	ko:K07054
abou:ACBO_23230	ko:K09781
abou:ACBO_23240	ko:K01867
abou:ACBO_23270	ko:K04567
abou:ACBO_23290	ko:K00759
abou:ACBO_23310	ko:K05297
abou:ACBO_23330	ko:K04761
abou:ACBO_23350	ko:K00937
abou:ACBO_23360	ko:K03814
abou:ACBO_23380	ko:K02004
abou:ACBO_23390	ko:K02003
abou:ACBO_23400	ko:K10804
abou:ACBO_23410	ko:K01673
abou:ACBO_23440	ko:K16089
abou:ACBO_23450	ko:K07400
abou:ACBO_23500	ko:K03306
abou:ACBO_23510	ko:K00548
abou:ACBO_23570	ko:K08223
abou:ACBO_23590	ko:K01462
abou:ACBO_23620	ko:K03762
abou:ACBO_23670	ko:K16137
abou:ACBO_23710	ko:K01802
abou:ACBO_23720	ko:K07507
abou:ACBO_23740	ko:K07126
abou:ACBO_23770	ko:K05712
abou:ACBO_23780	ko:K00799
abou:ACBO_23790	ko:K05817
abou:ACBO_23840	ko:K07001
abou:ACBO_23860	ko:K03312
abou:ACBO_23890	ko:K07552
abou:ACBO_23920	ko:K00380
abou:ACBO_23960	ko:K09790
abou:ACBO_23970	ko:K09977
abou:ACBO_23980	ko:K16347
abou:ACBO_23990	ko:K01439
abou:ACBO_24020	ko:K02660
abou:ACBO_24030	ko:K02659
abou:ACBO_24040	ko:K02658
abou:ACBO_24050	ko:K02657
abou:ACBO_24070	ko:K03585
abou:ACBO_24080	ko:K18138
abou:ACBO_24090	ko:K01881
abou:ACBO_24140	ko:K01494
abou:ACBO_24160	ko:K03593
abou:ACBO_24210	ko:K01874
abou:ACBO_24250	ko:K05835
abou:ACBO_24370	ko:K03736
abou:ACBO_24380	ko:K03735
abou:ACBO_24390	ko:K16238
abou:ACBO_24410	ko:K00528
abou:ACBO_24440	ko:K03704
abou:ACBO_24450	ko:K00761
abou:ACBO_24460	ko:K00343
abou:ACBO_24470	ko:K00342
abou:ACBO_24480	ko:K00341
abou:ACBO_24490	ko:K00340
abou:ACBO_24500	ko:K00339
abou:ACBO_24510	ko:K00338
abou:ACBO_24520	ko:K00337
abou:ACBO_24530	ko:K00336
abou:ACBO_24540	ko:K00335
abou:ACBO_24550	ko:K00334
abou:ACBO_24560	ko:K13378
abou:ACBO_24570	ko:K00331
abou:ACBO_24580	ko:K00330
abou:ACBO_24600	ko:K07639
abou:ACBO_24610	ko:K07661
abou:ACBO_24620	ko:K00525
abou:ACBO_24640	ko:K00526
abou:ACBO_24670	ko:K07483
abou:ACBO_24720	ko:K01091
abou:ACBO_24730	ko:K00941
abou:ACBO_24780	ko:K09946
abou:ACBO_24790	ko:K01826
abou:ACBO_24800	ko:K06193
abou:ACBO_24850	ko:K06177
abou:ACBO_24940	ko:K20455
abou:ACBO_24950	ko:K06980
abou:ACBO_24960	ko:K03981
abou:ACBO_25010	ko:K13936
abou:ACBO_25030	ko:K02014
abou:ACBO_25040	ko:K07267
abou:ACBO_25050	ko:K10563
abou:ACBO_25060	ko:K03769
abou:ACBO_25080	ko:K03282
abou:ACBO_25090	ko:K06207
abou:ACBO_25100	ko:K16345
abou:ACBO_25110	ko:K00564
abou:ACBO_25120	ko:K11733
abou:ACBO_25130	ko:K03286
abou:ACBO_25150	ko:K08084
abou:ACBO_25160	ko:K00626
abou:ACBO_25170	ko:K04750
abou:ACBO_25190	ko:K15777
abou:ACBO_25220	ko:K00381
abou:ACBO_25230	ko:K00117
abou:ACBO_25240	ko:K07267
abou:ACBO_25250	ko:K01796
abou:ACBO_25280	ko:K00626
abou:ACBO_25290	ko:K01782
abou:ACBO_25300	ko:K03719
abou:ACBO_25360	ko:K11068
abou:ACBO_25390	ko:K07098
abou:ACBO_25400	ko:K06132
abou:ACBO_25410	ko:K22617
abou:ACBO_25420	ko:K03665
abou:ACBO_25480	ko:K01525
abou:ACBO_25490	ko:K02528
abou:ACBO_25500	ko:K00097
abou:ACBO_25510	ko:K02871
abou:ACBO_25520	ko:K02996
abou:ACBO_25530	ko:K03599
abou:ACBO_25540	ko:K03600
abou:ACBO_25580	ko:K06945
abou:ACBO_25600	ko:K04754
abou:ACBO_25630	ko:K11206
abou:ACBO_25650	ko:K04063
abou:ACBO_25680	ko:K02454
abou:ACBO_25720	ko:K02335
abou:ACBO_25730	ko:K02221
abou:ACBO_25740	ko:K00286
abou:ACBO_25750	ko:K04075
abou:ACBO_25760	ko:K01962
abou:ACBO_25770	ko:K01524
abou:ACBO_25780	ko:K03671
abou:ACBO_25790	ko:K03628
abou:ACBO_25810	ko:K04764
abou:ACBO_25820	ko:K01890
abou:ACBO_25830	ko:K01889
abou:ACBO_25900	ko:K02887
abou:ACBO_25910	ko:K02916
abou:ACBO_25970	ko:K11209
abou:ACBO_25980	ko:K04080
abou:ACBO_25990	ko:K04080
abou:ACBO_26000	ko:K02520
abou:ACBO_26010	ko:K01868
abou:ACBO_26020	ko:K20034
abou:ACBO_26030	ko:K09889
abou:ACBO_26040	ko:K08485
abou:ACBO_26050	ko:K06958
abou:ACBO_26060	ko:K01918
abou:ACBO_26070	ko:K00606
abou:ACBO_26080	ko:K00950
abou:ACBO_26090	ko:K00970
abou:ACBO_26100	ko:K02237
abou:ACBO_26110	ko:K04765
abou:ACBO_26130	ko:K03977
abou:ACBO_26140	ko:K17713
abou:ACBO_26160	ko:K01892
abou:ACBO_26170	ko:K03526
abou:ACBO_26190	ko:K02656
abou:ACBO_26200	ko:K06941
abou:ACBO_26210	ko:K00940
abou:ACBO_26230	ko:K19302
abou:ACBO_26260	ko:K07347
abou:ACBO_26270	ko:K07346
abou:ACBO_26300	ko:K00053
abou:ACBO_26310	ko:K01653
abou:ACBO_26320	ko:K01652
abou:ACBO_26340	ko:K01869
abou:ACBO_26350	ko:K03643
abou:ACBO_26360	ko:K02340
abou:ACBO_26370	ko:K07216
abou:ACBO_26380	ko:K13888
abou:ACBO_26390	ko:K05685
abou:ACBO_26400	ko:K18139
abou:ACBO_26410	ko:K07126
abou:ACBO_26420	ko:K22132
abou:ACBO_26430	ko:K13288
abou:ACBO_26440	ko:K06949
abou:ACBO_26460	ko:K03676
abou:ACBO_26470	ko:K03071
abou:ACBO_26480	ko:K00208
abou:ACBO_26490	ko:K03424
abou:ACBO_26520	ko:K02837
abou:ACBO_26540	ko:K21023
abou:ACBO_26550	ko:K03797
abou:ACBO_26560	ko:K01207
abou:ACBO_26590	ko:K00147
abou:ACBO_26600	ko:K00925
abou:ACBO_26610	ko:K13788
abou:ACBO_26650	ko:K01676
abou:ACBO_26680	ko:K03544
abou:ACBO_26690	ko:K01358
abou:ACBO_26700	ko:K03545
abou:ACBO_26710	ko:K16090
abou:ACBO_26720	ko:K16090
abou:ACBO_26730	ko:K07336
abou:ACBO_26740	ko:K16422
abou:ACBO_26750	ko:K01649
abou:ACBO_26760	ko:K00641
abou:ACBO_26800	ko:K01519
abou:ACBO_26820	ko:K24180
abou:ACBO_26830	ko:K03116
abou:ACBO_26840	ko:K03117
abou:ACBO_26850	ko:K03118
abou:ACBO_26860	ko:K07093
abou:ACBO_26880	ko:K13292
abou:ACBO_26930	ko:K00560
abou:ACBO_26940	ko:K00287
abou:ACBO_26970	ko:K07304
abou:ACBO_26980	ko:K03559
abou:ACBO_26990	ko:K03561
abou:ACBO_27000	ko:K03832
abou:ACBO_27010	ko:K01433
abou:ACBO_27030	ko:K00154
abou:ACBO_27040	ko:K02902
abou:ACBO_27050	ko:K02913
abou:ACBO_27060	ko:K26735
abou:ACBO_27120	ko:K03657
abou:ACBO_27130	ko:K00865
abou:ACBO_27170	ko:K08310
abou:ACBO_27180	ko:K03168
