rlh:MIZ03_0001	ko:K02313
rlh:MIZ03_1349	ko:K13795
rlh:MIZ03_1350	ko:K13796
rlh:MIZ03_1351	ko:K01857
rlh:MIZ03_1352	ko:K01644
rlh:MIZ03_1353	ko:K18289
rlh:MIZ03_1354	ko:K09709
rlh:MIZ03_1355	ko:K11690
rlh:MIZ03_1356	ko:K11689
rlh:MIZ03_1357	ko:K11688
rlh:MIZ03_1361	ko:K07000
rlh:MIZ03_1362	ko:K01011
rlh:MIZ03_1365	ko:K06867
rlh:MIZ03_1366	ko:K00384
rlh:MIZ03_1367	ko:K10914
rlh:MIZ03_1368	ko:K03466
rlh:MIZ03_1369	ko:K03634
rlh:MIZ03_1370	ko:K07644
rlh:MIZ03_1371	ko:K07665
rlh:MIZ03_1376	ko:K07796
rlh:MIZ03_1377	ko:K07798
rlh:MIZ03_1378	ko:K07787
rlh:MIZ03_1387	ko:K09930
rlh:MIZ03_1389	ko:K15977
rlh:MIZ03_1391	ko:K02049
rlh:MIZ03_1392	ko:K02050
rlh:MIZ03_1393	ko:K02050
rlh:MIZ03_1394	ko:K02051
rlh:MIZ03_1395	ko:K09017
rlh:MIZ03_1396	ko:K03821
rlh:MIZ03_1404	ko:K02484
rlh:MIZ03_1405	ko:K17722
rlh:MIZ03_1406	ko:K17723
rlh:MIZ03_1407	ko:K01464
rlh:MIZ03_1409	ko:K06016
rlh:MIZ03_1412	ko:K01046
rlh:MIZ03_1414	ko:K06016
rlh:MIZ03_1416	ko:K02017
rlh:MIZ03_1417	ko:K02018
rlh:MIZ03_1418	ko:K02020
rlh:MIZ03_1419	ko:K02019
rlh:MIZ03_1421	ko:K07709
rlh:MIZ03_1427	ko:K03738
rlh:MIZ03_1431	ko:K06894
rlh:MIZ03_1433	ko:K05367
rlh:MIZ03_1438	ko:K05782
rlh:MIZ03_1443	ko:K06199
rlh:MIZ03_1444	ko:K02237
rlh:MIZ03_1445	ko:K03274
rlh:MIZ03_1446	ko:K21344
rlh:MIZ03_1447	ko:K19804
rlh:MIZ03_1448	ko:K08992
rlh:MIZ03_1449	ko:K05788
rlh:MIZ03_1450	ko:K02945
rlh:MIZ03_1451	ko:K00800
rlh:MIZ03_1452	ko:K04517
rlh:MIZ03_1453	ko:K14170
rlh:MIZ03_1454	ko:K00831
rlh:MIZ03_1455	ko:K02469
rlh:MIZ03_1456	ko:K03286
rlh:MIZ03_1459	ko:K03584
rlh:MIZ03_1460	ko:K03474
rlh:MIZ03_1461	ko:K00997
rlh:MIZ03_1462	ko:K01207
rlh:MIZ03_1464	ko:K03113
rlh:MIZ03_1465	ko:K09954
rlh:MIZ03_1477	ko:K07043
rlh:MIZ03_1478	ko:K04567
rlh:MIZ03_1479	ko:K02221
rlh:MIZ03_1480	ko:K23163
rlh:MIZ03_1481	ko:K00299
rlh:MIZ03_1482	ko:K15553
rlh:MIZ03_1483	ko:K15553
rlh:MIZ03_1484	ko:K04091
rlh:MIZ03_1485	ko:K15554
rlh:MIZ03_1486	ko:K15555
rlh:MIZ03_1488	ko:K24116
rlh:MIZ03_1495	ko:K03671
rlh:MIZ03_1504	ko:K02073
rlh:MIZ03_1507	ko:K03640
rlh:MIZ03_1509	ko:K03446
rlh:MIZ03_1510	ko:K03543
rlh:MIZ03_1511	ko:K18139
rlh:MIZ03_1514	ko:K02028
rlh:MIZ03_1515	ko:K02029
rlh:MIZ03_1516	ko:K02029
rlh:MIZ03_1517	ko:K02030
rlh:MIZ03_1520	ko:K01751
rlh:MIZ03_1521	ko:K06016
rlh:MIZ03_1522	ko:K01459
rlh:MIZ03_1525	ko:K00364
rlh:MIZ03_1527	ko:K03657
rlh:MIZ03_1528	ko:K00655
rlh:MIZ03_1529	ko:K07814
rlh:MIZ03_1531	ko:K02030
rlh:MIZ03_1533	ko:K00547
rlh:MIZ03_1534	ko:K26365
rlh:MIZ03_1535	ko:K23057
rlh:MIZ03_1536	ko:K23056
rlh:MIZ03_1537	ko:K10013
rlh:MIZ03_1538	ko:K10017
rlh:MIZ03_1545	ko:K03413
rlh:MIZ03_1551	ko:K00986
rlh:MIZ03_1562	ko:K08296
rlh:MIZ03_1564	ko:K01524
rlh:MIZ03_1566	ko:K22310
rlh:MIZ03_1567	ko:K07093
rlh:MIZ03_1571	ko:K02204
rlh:MIZ03_1573	ko:K02335
rlh:MIZ03_1577	ko:K01918
rlh:MIZ03_1578	ko:K00606
rlh:MIZ03_1579	ko:K00278
rlh:MIZ03_1580	ko:K05896
rlh:MIZ03_1582	ko:K12137
rlh:MIZ03_1584	ko:K12140
rlh:MIZ03_1585	ko:K12141
rlh:MIZ03_1592	ko:K09125
rlh:MIZ03_1593	ko:K01487
rlh:MIZ03_1594	ko:K01494
rlh:MIZ03_1595	ko:K11927
rlh:MIZ03_1596	ko:K01525
rlh:MIZ03_1597	ko:K03699
rlh:MIZ03_1599	ko:K00684
rlh:MIZ03_1600	ko:K14232
rlh:MIZ03_1601	ko:K14219
rlh:MIZ03_1603	ko:K01847
rlh:MIZ03_1604	ko:K07588
rlh:MIZ03_1605	ko:K01966
rlh:MIZ03_1606	ko:K01965
rlh:MIZ03_1607	ko:K01759
rlh:MIZ03_1609	ko:K00567
rlh:MIZ03_1610	ko:K13529
rlh:MIZ03_1611	ko:K01840
rlh:MIZ03_1612	ko:K02841
rlh:MIZ03_1613	ko:K02527
rlh:MIZ03_1614	ko:K08738
rlh:MIZ03_1616	ko:K28380
rlh:MIZ03_1617	ko:K28381
rlh:MIZ03_1621	ko:K12340
rlh:MIZ03_1623	ko:K00573
rlh:MIZ03_1625	ko:K07304
rlh:MIZ03_1628	ko:K01006
rlh:MIZ03_1632	ko:K02077
rlh:MIZ03_1633	ko:K02075
rlh:MIZ03_1634	ko:K02074
rlh:MIZ03_1636	ko:K03711
rlh:MIZ03_1637	ko:K02003
rlh:MIZ03_1638	ko:K02004
rlh:MIZ03_1644	ko:K13936
rlh:MIZ03_1645	ko:K00275
rlh:MIZ03_1646	ko:K01690
rlh:MIZ03_1647	ko:K01625
rlh:MIZ03_1648	ko:K01759
rlh:MIZ03_1651	ko:K11927
rlh:MIZ03_1653	ko:K06020
rlh:MIZ03_1655	ko:K09117
rlh:MIZ03_1656	ko:K02970
rlh:MIZ03_1657	ko:K03413
rlh:MIZ03_1658	ko:K03410
rlh:MIZ03_1660	ko:K18139
rlh:MIZ03_1661	ko:K18138
rlh:MIZ03_1662	ko:K03585
rlh:MIZ03_1663	ko:K03577
rlh:MIZ03_1664	ko:K25706
rlh:MIZ03_1666	ko:K02956
rlh:MIZ03_1667	ko:K00962
rlh:MIZ03_1669	ko:K01803
rlh:MIZ03_1670	ko:K03075
rlh:MIZ03_1671	ko:K14228
rlh:MIZ03_1672	ko:K00330
rlh:MIZ03_1673	ko:K00331
rlh:MIZ03_1674	ko:K00332
rlh:MIZ03_1675	ko:K00333
rlh:MIZ03_1676	ko:K00334
rlh:MIZ03_1677	ko:K00335
rlh:MIZ03_1678	ko:K00336
rlh:MIZ03_1679	ko:K00337
rlh:MIZ03_1680	ko:K00338
rlh:MIZ03_1681	ko:K00339
rlh:MIZ03_1682	ko:K00340
rlh:MIZ03_1683	ko:K00341
rlh:MIZ03_1684	ko:K00342
rlh:MIZ03_1685	ko:K00343
rlh:MIZ03_1686	ko:K01515
rlh:MIZ03_1687	ko:K15371
rlh:MIZ03_1690	ko:K06147
rlh:MIZ03_1692	ko:K28981
rlh:MIZ03_1693	ko:K10025
rlh:MIZ03_1694	ko:K06987
rlh:MIZ03_1695	ko:K10023
rlh:MIZ03_1696	ko:K10024
rlh:MIZ03_1697	ko:K10022
rlh:MIZ03_1698	ko:K02004
rlh:MIZ03_1711	ko:K03342
rlh:MIZ03_1712	ko:K02003
rlh:MIZ03_1713	ko:K00791
rlh:MIZ03_1714	ko:K02030
rlh:MIZ03_1716	ko:K02030
rlh:MIZ03_1717	ko:K07552
rlh:MIZ03_1719	ko:K03750
rlh:MIZ03_1720	ko:K03752
rlh:MIZ03_1721	ko:K03639
rlh:MIZ03_1722	ko:K15987
rlh:MIZ03_1723	ko:K01507
rlh:MIZ03_1725	ko:K01950
rlh:MIZ03_1726	ko:K04751
rlh:MIZ03_1730	ko:K03088
rlh:MIZ03_1731	ko:K01652
rlh:MIZ03_1732	ko:K01653
rlh:MIZ03_1733	ko:K00053
rlh:MIZ03_1734	ko:K17103
rlh:MIZ03_1735	ko:K01649
rlh:MIZ03_1736	ko:K07262
rlh:MIZ03_1738	ko:K21420
rlh:MIZ03_1739	ko:K03616
rlh:MIZ03_1740	ko:K05973
rlh:MIZ03_1741	ko:K15777
rlh:MIZ03_1743	ko:K00832
rlh:MIZ03_1745	ko:K03702
rlh:MIZ03_1746	ko:K13643
rlh:MIZ03_1747	ko:K04487
rlh:MIZ03_1748	ko:K04488
rlh:MIZ03_1749	ko:K13628
rlh:MIZ03_1750	ko:K04082
rlh:MIZ03_1751	ko:K04044
rlh:MIZ03_1752	ko:K04755
rlh:MIZ03_1753	ko:K02342
rlh:MIZ03_1754	ko:K21563
rlh:MIZ03_1756	ko:K01673
rlh:MIZ03_1757	ko:K03769
rlh:MIZ03_1758	ko:K00374
rlh:MIZ03_1759	ko:K00373
rlh:MIZ03_1760	ko:K00371
rlh:MIZ03_1761	ko:K00370
rlh:MIZ03_1763	ko:K02575
rlh:MIZ03_1764	ko:K02575
rlh:MIZ03_1766	ko:K02305
rlh:MIZ03_1767	ko:K04561
rlh:MIZ03_1768	ko:K04748
rlh:MIZ03_1770	ko:K02448
rlh:MIZ03_1773	ko:K05524
rlh:MIZ03_1774	ko:K07234
rlh:MIZ03_1775	ko:K02164
rlh:MIZ03_1777	ko:K07234
rlh:MIZ03_1780	ko:K13771
rlh:MIZ03_1781	ko:K07684
rlh:MIZ03_1782	ko:K07673
rlh:MIZ03_1783	ko:K00626
rlh:MIZ03_1785	ko:K16216
rlh:MIZ03_1786	ko:K06177
rlh:MIZ03_1791	ko:K20975
rlh:MIZ03_1793	ko:K02337
rlh:MIZ03_1794	ko:K03646
rlh:MIZ03_1795	ko:K03560
rlh:MIZ03_1796	ko:K03562
rlh:MIZ03_1797	ko:K07107
rlh:MIZ03_1799	ko:K03625
rlh:MIZ03_1800	ko:K00794
rlh:MIZ03_1801	ko:K14652
rlh:MIZ03_1802	ko:K00793
rlh:MIZ03_1803	ko:K11752
rlh:MIZ03_1805	ko:K08084
rlh:MIZ03_1806	ko:K02671
rlh:MIZ03_1807	ko:K02672
rlh:MIZ03_1808	ko:K02673
rlh:MIZ03_1809	ko:K02674
rlh:MIZ03_1810	ko:K02655
rlh:MIZ03_1811	ko:K07738
rlh:MIZ03_1812	ko:K00600
rlh:MIZ03_1816	ko:K03269
rlh:MIZ03_1817	ko:K03768
rlh:MIZ03_1818	ko:K03767
rlh:MIZ03_1821	ko:K01883
rlh:MIZ03_1822	ko:K01247
rlh:MIZ03_1823	ko:K01962
rlh:MIZ03_1824	ko:K04075
rlh:MIZ03_1825	ko:K00928
rlh:MIZ03_1826	ko:K14233
rlh:MIZ03_1832	ko:K00590
rlh:MIZ03_1835	ko:K18842
rlh:MIZ03_1842	ko:K02004
rlh:MIZ03_1843	ko:K02003
rlh:MIZ03_1844	ko:K02005
rlh:MIZ03_1845	ko:K18904
rlh:MIZ03_1846	ko:K03500
rlh:MIZ03_1847	ko:K00507
rlh:MIZ03_1848	ko:K03547
rlh:MIZ03_1849	ko:K03546
rlh:MIZ03_1851	ko:K02913
rlh:MIZ03_1852	ko:K02902
rlh:MIZ03_1853	ko:K03602
rlh:MIZ03_1854	ko:K00795
rlh:MIZ03_1855	ko:K01662
rlh:MIZ03_1856	ko:K11688
rlh:MIZ03_1857	ko:K11688
rlh:MIZ03_1858	ko:K11690
rlh:MIZ03_1859	ko:K11689
rlh:MIZ03_1860	ko:K07219
rlh:MIZ03_1861	ko:K05773
rlh:MIZ03_1862	ko:K06857
rlh:MIZ03_1863	ko:K05772
rlh:MIZ03_1864	ko:K02020
rlh:MIZ03_1865	ko:K23997
rlh:MIZ03_1869	ko:K02431
rlh:MIZ03_1870	ko:K10554
rlh:MIZ03_1871	ko:K10553
rlh:MIZ03_1872	ko:K10552
rlh:MIZ03_1873	ko:K00847
rlh:MIZ03_1877	ko:K07666
rlh:MIZ03_1883	ko:K04033
rlh:MIZ03_1885	ko:K16238
rlh:MIZ03_1886	ko:K03735
rlh:MIZ03_1887	ko:K03736
rlh:MIZ03_1888	ko:K01448
rlh:MIZ03_1889	ko:K06925
rlh:MIZ03_1890	ko:K18979
rlh:MIZ03_1891	ko:K00878
rlh:MIZ03_1892	ko:K00788
rlh:MIZ03_1893	ko:K00941
rlh:MIZ03_1901	ko:K01607
rlh:MIZ03_1908	ko:K19156
rlh:MIZ03_1909	ko:K19155
rlh:MIZ03_1910	ko:K00788
rlh:MIZ03_1911	ko:K03149
rlh:MIZ03_1912	ko:K03154
rlh:MIZ03_1913	ko:K03153
rlh:MIZ03_1914	ko:K03457
rlh:MIZ03_1916	ko:K08310
rlh:MIZ03_1918	ko:K06131
rlh:MIZ03_1919	ko:K01495
rlh:MIZ03_1922	ko:K04562
rlh:MIZ03_1925	ko:K21029
rlh:MIZ03_1926	ko:K03797
rlh:MIZ03_1927	ko:K01834
rlh:MIZ03_1929	ko:K03676
rlh:MIZ03_1930	ko:K03071
rlh:MIZ03_1931	ko:K00057
rlh:MIZ03_1932	ko:K00767
rlh:MIZ03_1933	ko:K03517
rlh:MIZ03_1934	ko:K03572
rlh:MIZ03_1935	ko:K09760
rlh:MIZ03_1936	ko:K07792
rlh:MIZ03_1938	ko:K03975
rlh:MIZ03_1939	ko:K00019
rlh:MIZ03_1941	ko:K00951
rlh:MIZ03_1942	ko:K01141
rlh:MIZ03_1949	ko:K13936
rlh:MIZ03_1950	ko:K04763
rlh:MIZ03_1953	ko:K28956
rlh:MIZ03_1954	ko:K04083
rlh:MIZ03_1955	ko:K09888
rlh:MIZ03_1957	ko:K16092
rlh:MIZ03_1958	ko:K02016
rlh:MIZ03_1959	ko:K25034
rlh:MIZ03_1960	ko:K25027
rlh:MIZ03_1961	ko:K25028
rlh:MIZ03_1962	ko:K19221
rlh:MIZ03_1963	ko:K10026
rlh:MIZ03_1964	ko:K01737
rlh:MIZ03_1970	ko:K02232
rlh:MIZ03_1971	ko:K00768
rlh:MIZ03_1973	ko:K00612
rlh:MIZ03_1975	ko:K02055
rlh:MIZ03_1976	ko:K02052
rlh:MIZ03_1977	ko:K02054
rlh:MIZ03_1978	ko:K02053
rlh:MIZ03_1979	ko:K00137
rlh:MIZ03_1981	ko:K03721
rlh:MIZ03_1983	ko:K00285
rlh:MIZ03_1984	ko:K02233
rlh:MIZ03_1985	ko:K02226
rlh:MIZ03_1987	ko:K10773
rlh:MIZ03_1989	ko:K05825
rlh:MIZ03_1991	ko:K01953
rlh:MIZ03_1994	ko:K07216
rlh:MIZ03_1996	ko:K00172
rlh:MIZ03_1997	ko:K00169
rlh:MIZ03_1998	ko:K00170
rlh:MIZ03_2002	ko:K07516
rlh:MIZ03_2003	ko:K00632
rlh:MIZ03_2006	ko:K01114
rlh:MIZ03_2009	ko:K03147
rlh:MIZ03_2014	ko:K08305
rlh:MIZ03_2015	ko:K22452
rlh:MIZ03_2017	ko:K03924
rlh:MIZ03_2020	ko:K03521
rlh:MIZ03_2021	ko:K03522
rlh:MIZ03_2022	ko:K20035
rlh:MIZ03_2024	ko:K00459
rlh:MIZ03_2026	ko:K22270
rlh:MIZ03_2027	ko:K00450
rlh:MIZ03_2028	ko:K16165
rlh:MIZ03_2029	ko:K01801
rlh:MIZ03_2030	ko:K11688
rlh:MIZ03_2032	ko:K11690
rlh:MIZ03_2034	ko:K07576
rlh:MIZ03_2035	ko:K03686
rlh:MIZ03_2036	ko:K04043
rlh:MIZ03_2037	ko:K03687
rlh:MIZ03_2038	ko:K03772
rlh:MIZ03_2042	ko:K00375
rlh:MIZ03_2043	ko:K01915
rlh:MIZ03_2044	ko:K12256
rlh:MIZ03_2045	ko:K11073
rlh:MIZ03_2046	ko:K11076
rlh:MIZ03_2047	ko:K11075
rlh:MIZ03_2048	ko:K11074
rlh:MIZ03_2049	ko:K12254
rlh:MIZ03_2050	ko:K01915
rlh:MIZ03_2051	ko:K01637
rlh:MIZ03_2052	ko:K01868
rlh:MIZ03_2053	ko:K02520
rlh:MIZ03_2054	ko:K02916
rlh:MIZ03_2055	ko:K02887
rlh:MIZ03_2056	ko:K01889
rlh:MIZ03_2057	ko:K01890
rlh:MIZ03_2058	ko:K04764
rlh:MIZ03_2060	ko:K14232
rlh:MIZ03_2068	ko:K17224
rlh:MIZ03_2069	ko:K17223
rlh:MIZ03_2070	ko:K17222
rlh:MIZ03_2071	ko:K17227
rlh:MIZ03_2072	ko:K17226
rlh:MIZ03_2073	ko:K22622
rlh:MIZ03_2074	ko:K17225
rlh:MIZ03_2081	ko:K17229
rlh:MIZ03_2082	ko:K17230
rlh:MIZ03_2083	ko:K09004
rlh:MIZ03_2084	ko:K04085
rlh:MIZ03_2087	ko:K07112
rlh:MIZ03_2101	ko:K00523
rlh:MIZ03_2107	ko:K11180
rlh:MIZ03_2108	ko:K11181
rlh:MIZ03_2109	ko:K07235
rlh:MIZ03_2110	ko:K07236
rlh:MIZ03_2111	ko:K07237
rlh:MIZ03_2112	ko:K23077
rlh:MIZ03_2113	ko:K27187
rlh:MIZ03_2114	ko:K27188
rlh:MIZ03_2115	ko:K27196
rlh:MIZ03_2116	ko:K27189
rlh:MIZ03_2117	ko:K27190
rlh:MIZ03_2118	ko:K27191
rlh:MIZ03_2119	ko:K02224
rlh:MIZ03_2121	ko:K02302
rlh:MIZ03_2122	ko:K07684
rlh:MIZ03_2123	ko:K07673
rlh:MIZ03_2124	ko:K21307
rlh:MIZ03_2125	ko:K21308
rlh:MIZ03_2126	ko:K21309
rlh:MIZ03_2127	ko:K07090
rlh:MIZ03_2131	ko:K06076
rlh:MIZ03_2133	ko:K03722
rlh:MIZ03_2139	ko:K02342
rlh:MIZ03_2142	ko:K16165
rlh:MIZ03_2144	ko:K09136
rlh:MIZ03_2145	ko:K05810
rlh:MIZ03_2147	ko:K03821
rlh:MIZ03_2148	ko:K00626
rlh:MIZ03_2149	ko:K00023
rlh:MIZ03_2153	ko:K24300
rlh:MIZ03_2154	ko:K01784
rlh:MIZ03_2155	ko:K00966
rlh:MIZ03_2156	ko:K16011
rlh:MIZ03_2175	ko:K01173
rlh:MIZ03_2179	ko:K03502
rlh:MIZ03_2180	ko:K03503
rlh:MIZ03_2188	ko:K03413
rlh:MIZ03_2197	ko:K01356
rlh:MIZ03_2229	ko:K05946
rlh:MIZ03_2231	ko:K01784
rlh:MIZ03_2234	ko:K00640
rlh:MIZ03_2240	ko:K21344
rlh:MIZ03_2241	ko:K03271
rlh:MIZ03_2246	ko:K08678
rlh:MIZ03_2249	ko:K00012
rlh:MIZ03_2250	ko:K01711
rlh:MIZ03_2251	ko:K02377
rlh:MIZ03_2252	ko:K16692
rlh:MIZ03_2253	ko:K25307
rlh:MIZ03_2254	ko:K01991
rlh:MIZ03_2255	ko:K01790
rlh:MIZ03_2256	ko:K00973
rlh:MIZ03_2257	ko:K00067
rlh:MIZ03_2258	ko:K01710
rlh:MIZ03_2259	ko:K06158
rlh:MIZ03_2261	ko:K07320
rlh:MIZ03_2262	ko:K01439
rlh:MIZ03_2263	ko:K02670
rlh:MIZ03_2264	ko:K00674
rlh:MIZ03_2265	ko:K14267
rlh:MIZ03_2267	ko:K01776
rlh:MIZ03_2268	ko:K01676
rlh:MIZ03_2270	ko:K01895
rlh:MIZ03_2271	ko:K08738
rlh:MIZ03_2273	ko:K01687
rlh:MIZ03_2274	ko:K13292
rlh:MIZ03_2276	ko:K18661
rlh:MIZ03_2279	ko:K13815
rlh:MIZ03_2281	ko:K01533
rlh:MIZ03_2283	ko:K00404
rlh:MIZ03_2284	ko:K00405
rlh:MIZ03_2285	ko:K00407
rlh:MIZ03_2286	ko:K00406
rlh:MIZ03_2288	ko:K01420
rlh:MIZ03_2289	ko:K02495
rlh:MIZ03_2290	ko:K09792
rlh:MIZ03_2291	ko:K05539
rlh:MIZ03_2294	ko:K07481
rlh:MIZ03_2297	ko:K03787
rlh:MIZ03_2298	ko:K00573
rlh:MIZ03_2299	ko:K06194
rlh:MIZ03_2300	ko:K03215
rlh:MIZ03_2302	ko:K19416
rlh:MIZ03_2303	ko:K11477
rlh:MIZ03_2304	ko:K09773
rlh:MIZ03_2305	ko:K01007
rlh:MIZ03_2306	ko:K14393
rlh:MIZ03_2307	ko:K02990
rlh:MIZ03_2309	ko:K02963
rlh:MIZ03_2310	ko:K02939
rlh:MIZ03_2311	ko:K02314
rlh:MIZ03_2312	ko:K07175
rlh:MIZ03_2313	ko:K03564
rlh:MIZ03_2315	ko:K14260
rlh:MIZ03_2316	ko:K00003
rlh:MIZ03_2317	ko:K01733
rlh:MIZ03_2318	ko:K03753
rlh:MIZ03_2319	ko:K03750
rlh:MIZ03_2320	ko:K03636
rlh:MIZ03_2321	ko:K01714
rlh:MIZ03_2322	ko:K03635
rlh:MIZ03_2323	ko:K03446
rlh:MIZ03_2324	ko:K03695
rlh:MIZ03_2326	ko:K03863
rlh:MIZ03_2327	ko:K03862
rlh:MIZ03_2330	ko:K19267
rlh:MIZ03_2331	ko:K06991
rlh:MIZ03_2332	ko:K07045
rlh:MIZ03_2333	ko:K15512
rlh:MIZ03_2338	ko:K07823
rlh:MIZ03_2340	ko:K00074
rlh:MIZ03_2341	ko:K13766
rlh:MIZ03_2342	ko:K15511
rlh:MIZ03_2343	ko:K15512
rlh:MIZ03_2344	ko:K15513
rlh:MIZ03_2345	ko:K15546
rlh:MIZ03_2347	ko:K15514
rlh:MIZ03_2348	ko:K04110
rlh:MIZ03_2350	ko:K01999
rlh:MIZ03_2351	ko:K01997
rlh:MIZ03_2352	ko:K01998
rlh:MIZ03_2353	ko:K01995
rlh:MIZ03_2354	ko:K01996
rlh:MIZ03_2355	ko:K20036
rlh:MIZ03_2356	ko:K12508
rlh:MIZ03_2357	ko:K00626
rlh:MIZ03_2359	ko:K01075
rlh:MIZ03_2360	ko:K01999
rlh:MIZ03_2361	ko:K01997
rlh:MIZ03_2362	ko:K01995
rlh:MIZ03_2362	ko:K01998
rlh:MIZ03_2363	ko:K01996
rlh:MIZ03_2367	ko:K19338
rlh:MIZ03_2368	ko:K02020
rlh:MIZ03_2369	ko:K00481
rlh:MIZ03_2370	ko:K10220
rlh:MIZ03_2371	ko:K10218
rlh:MIZ03_2375	ko:K07504
rlh:MIZ03_2381	ko:K10221
rlh:MIZ03_2382	ko:K04100
rlh:MIZ03_2383	ko:K04101
rlh:MIZ03_2384	ko:K10219
rlh:MIZ03_2404	ko:K07192
rlh:MIZ03_2406	ko:K03719
rlh:MIZ03_2408	ko:K03657
rlh:MIZ03_2409	ko:K10439
rlh:MIZ03_2413	ko:K24847
rlh:MIZ03_2414	ko:K11004
rlh:MIZ03_2415	ko:K11003
rlh:MIZ03_2423	ko:K03932
rlh:MIZ03_2424	ko:K01079
rlh:MIZ03_2427	ko:K06147
rlh:MIZ03_2428	ko:K03802
rlh:MIZ03_2429	ko:K03802
rlh:MIZ03_2434	ko:K23541
rlh:MIZ03_2438	ko:K03723
rlh:MIZ03_2439	ko:K00991
rlh:MIZ03_2440	ko:K01770
rlh:MIZ03_2443	ko:K00459
rlh:MIZ03_2445	ko:K01414
rlh:MIZ03_2446	ko:K01491
rlh:MIZ03_2449	ko:K00163
rlh:MIZ03_2450	ko:K00627
rlh:MIZ03_2451	ko:K00382
rlh:MIZ03_2458	ko:K14233
rlh:MIZ03_2459	ko:K01999
rlh:MIZ03_2461	ko:K02339
rlh:MIZ03_2462	ko:K01255
rlh:MIZ03_2463	ko:K07091
rlh:MIZ03_2464	ko:K11720
rlh:MIZ03_2465	ko:K03795
rlh:MIZ03_2466	ko:K13634
rlh:MIZ03_2467	ko:K14287
rlh:MIZ03_2468	ko:K03775
rlh:MIZ03_2469	ko:K01520
rlh:MIZ03_2470	ko:K13038
rlh:MIZ03_2471	ko:K01937
rlh:MIZ03_2472	ko:K01627
rlh:MIZ03_2473	ko:K01689
rlh:MIZ03_2474	ko:K05589
rlh:MIZ03_2475	ko:K03581
rlh:MIZ03_2476	ko:K03406
rlh:MIZ03_2477	ko:K03582
rlh:MIZ03_2478	ko:K03583
rlh:MIZ03_2479	ko:K01975
rlh:MIZ03_2481	ko:K00573
rlh:MIZ03_2485	ko:K07028
rlh:MIZ03_2489	ko:K01952
rlh:MIZ03_2490	ko:K01265
rlh:MIZ03_2491	ko:K00990
rlh:MIZ03_2492	ko:K01462
rlh:MIZ03_2493	ko:K01972
rlh:MIZ03_2495	ko:K03529
rlh:MIZ03_2504	ko:K02483
rlh:MIZ03_2506	ko:K01999
rlh:MIZ03_2507	ko:K16516
rlh:MIZ03_2508	ko:K20034
rlh:MIZ03_2510	ko:K08997
rlh:MIZ03_2511	ko:K07305
rlh:MIZ03_2512	ko:K06190
rlh:MIZ03_2513	ko:K05527
rlh:MIZ03_2514	ko:K03769
rlh:MIZ03_2517	ko:K03218
rlh:MIZ03_2518	ko:K02003
rlh:MIZ03_2519	ko:K10804
rlh:MIZ03_2520	ko:K06917
rlh:MIZ03_2522	ko:K01760
rlh:MIZ03_2523	ko:K07101
rlh:MIZ03_2524	ko:K01939
rlh:MIZ03_2525	ko:K02502
rlh:MIZ03_2526	ko:K09937
rlh:MIZ03_2527	ko:K04087
rlh:MIZ03_2528	ko:K04088
rlh:MIZ03_2529	ko:K03665
rlh:MIZ03_2530	ko:K03666
rlh:MIZ03_2531	ko:K03977
rlh:MIZ03_2532	ko:K17713
rlh:MIZ03_2534	ko:K01892
rlh:MIZ03_2535	ko:K03526
rlh:MIZ03_2536	ko:K15539
rlh:MIZ03_2537	ko:K02656
rlh:MIZ03_2538	ko:K06941
rlh:MIZ03_2539	ko:K00940
rlh:MIZ03_2540	ko:K06178
rlh:MIZ03_2541	ko:K06024
rlh:MIZ03_2542	ko:K06180
rlh:MIZ03_2543	ko:K05807
rlh:MIZ03_2544	ko:K20074
rlh:MIZ03_2546	ko:K06916
rlh:MIZ03_2547	ko:K00382
rlh:MIZ03_2548	ko:K00658
rlh:MIZ03_2549	ko:K00164
rlh:MIZ03_2550	ko:K01908
rlh:MIZ03_2557	ko:K02238
rlh:MIZ03_2559	ko:K03406
rlh:MIZ03_2560	ko:K03406
rlh:MIZ03_2567	ko:K06959
rlh:MIZ03_2570	ko:K02348
rlh:MIZ03_2571	ko:K23256
rlh:MIZ03_2575	ko:K19745
rlh:MIZ03_2577	ko:K01768
rlh:MIZ03_2578	ko:K01297
rlh:MIZ03_2580	ko:K01951
rlh:MIZ03_2581	ko:K00088
rlh:MIZ03_2583	ko:K09801
rlh:MIZ03_2585	ko:K03664
rlh:MIZ03_2587	ko:K03088
rlh:MIZ03_2591	ko:K06207
rlh:MIZ03_2592	ko:K03177
rlh:MIZ03_2593	ko:K02834
rlh:MIZ03_2594	ko:K02519
rlh:MIZ03_2595	ko:K02600
rlh:MIZ03_2596	ko:K09748
rlh:MIZ03_2597	ko:K13896
rlh:MIZ03_2598	ko:K13895
rlh:MIZ03_2599	ko:K13894
rlh:MIZ03_2600	ko:K13893
rlh:MIZ03_2601	ko:K00208
rlh:MIZ03_2602	ko:K01584
rlh:MIZ03_2605	ko:K06867
rlh:MIZ03_2606	ko:K03424
rlh:MIZ03_2607	ko:K02676
rlh:MIZ03_2608	ko:K02341
rlh:MIZ03_2609	ko:K00943
rlh:MIZ03_2610	ko:K07082
rlh:MIZ03_2611	ko:K06980
rlh:MIZ03_2613	ko:K00043
rlh:MIZ03_2617	ko:K00626
rlh:MIZ03_2619	ko:K03523
