azu:ACJQW4_00025	ko:K00322
azu:ACJQW4_08100	ko:K01918
azu:ACJQW4_08105	ko:K06958
azu:ACJQW4_08115	ko:K09889
azu:ACJQW4_08120	ko:K20034
azu:ACJQW4_08125	ko:K01868
azu:ACJQW4_08130	ko:K02520
azu:ACJQW4_08135	ko:K11209
azu:ACJQW4_08160	ko:K02916
azu:ACJQW4_08165	ko:K02887
azu:ACJQW4_08180	ko:K01889
azu:ACJQW4_08185	ko:K01890
azu:ACJQW4_08190	ko:K04764
azu:ACJQW4_08200	ko:K03628
azu:ACJQW4_08205	ko:K03671
azu:ACJQW4_08210	ko:K01524
azu:ACJQW4_08215	ko:K01962
azu:ACJQW4_08225	ko:K00286
azu:ACJQW4_08230	ko:K02221
azu:ACJQW4_08235	ko:K02335
azu:ACJQW4_08255	ko:K02454
azu:ACJQW4_08260	ko:K04063
azu:ACJQW4_08265	ko:K11206
azu:ACJQW4_08285	ko:K01977
azu:ACJQW4_08290	ko:K14227
azu:ACJQW4_08295	ko:K14218
azu:ACJQW4_08300	ko:K01980
azu:ACJQW4_08305	ko:K01985
azu:ACJQW4_08315	ko:K03092
azu:ACJQW4_08320	ko:K05808
azu:ACJQW4_08330	ko:K00790
azu:ACJQW4_08335	ko:K00765
azu:ACJQW4_08340	ko:K00013
azu:ACJQW4_08345	ko:K00817
azu:ACJQW4_08400	ko:K14742
azu:ACJQW4_08405	ko:K06153
azu:ACJQW4_08420	ko:K01070
azu:ACJQW4_08430	ko:K01783
azu:ACJQW4_08455	ko:K00567
azu:ACJQW4_08465	ko:K00941
azu:ACJQW4_08480	ko:K03719
azu:ACJQW4_08485	ko:K00285
azu:ACJQW4_08500	ko:K11737
azu:ACJQW4_08510	ko:K08973
azu:ACJQW4_08515	ko:K00647
azu:ACJQW4_08525	ko:K02950
azu:ACJQW4_08530	ko:K02992
azu:ACJQW4_08535	ko:K02355
azu:ACJQW4_08540	ko:K02358
azu:ACJQW4_08545	ko:K07044
azu:ACJQW4_08555	ko:K21420
azu:ACJQW4_08560	ko:K00684
azu:ACJQW4_08570	ko:K00384
azu:ACJQW4_08575	ko:K03466
azu:ACJQW4_08595	ko:K03608
azu:ACJQW4_08600	ko:K03609
azu:ACJQW4_08605	ko:K03610
azu:ACJQW4_08625	ko:K03656
azu:ACJQW4_08630	ko:K01520
azu:ACJQW4_08640	ko:K00930
azu:ACJQW4_08655	ko:K07216
azu:ACJQW4_08670	ko:K06186
azu:ACJQW4_08675	ko:K03711
azu:ACJQW4_08685	ko:K03547
azu:ACJQW4_08710	ko:K01698
azu:ACJQW4_08725	ko:K03446
azu:ACJQW4_08730	ko:K00864
azu:ACJQW4_08735	ko:K15035
azu:ACJQW4_08780	ko:K02624
azu:ACJQW4_08785	ko:K00481
azu:ACJQW4_08815	ko:K02618
azu:ACJQW4_08820	ko:K02609
azu:ACJQW4_08825	ko:K02610
azu:ACJQW4_08835	ko:K02612
azu:ACJQW4_08900	ko:K01874
azu:ACJQW4_08920	ko:K03593
azu:ACJQW4_08950	ko:K01494
azu:ACJQW4_08975	ko:K01881
azu:ACJQW4_08980	ko:K18138
azu:ACJQW4_08995	ko:K02657
azu:ACJQW4_09000	ko:K02658
azu:ACJQW4_09005	ko:K02659
azu:ACJQW4_09010	ko:K02660
azu:ACJQW4_09025	ko:K01439
azu:ACJQW4_09040	ko:K09790
azu:ACJQW4_09050	ko:K14237
azu:ACJQW4_09055	ko:K14221
azu:ACJQW4_09060	ko:K14221
azu:ACJQW4_09065	ko:K14237
azu:ACJQW4_09070	ko:K14221
azu:ACJQW4_09075	ko:K14237
azu:ACJQW4_09080	ko:K14221
azu:ACJQW4_09085	ko:K14237
azu:ACJQW4_09125	ko:K03316
azu:ACJQW4_09150	ko:K00638
azu:ACJQW4_09155	ko:K03624
azu:ACJQW4_09160	ko:K01955
azu:ACJQW4_09165	ko:K01956
azu:ACJQW4_09180	ko:K07574
azu:ACJQW4_09185	ko:K02427
azu:ACJQW4_09190	ko:K03798
azu:ACJQW4_09215	ko:K14228
azu:ACJQW4_09235	ko:K14228
azu:ACJQW4_09240	ko:K14222
azu:ACJQW4_09245	ko:K01491
azu:ACJQW4_09270	ko:K01596
azu:ACJQW4_09285	ko:K04078
azu:ACJQW4_09290	ko:K04077
azu:ACJQW4_09300	ko:K00901
azu:ACJQW4_09315	ko:K03799
azu:ACJQW4_09325	ko:K14058
azu:ACJQW4_09340	ko:K04760
azu:ACJQW4_09345	ko:K14233
azu:ACJQW4_09385	ko:K16839
azu:ACJQW4_09415	ko:K02051
azu:ACJQW4_09420	ko:K02049
azu:ACJQW4_09425	ko:K02050
azu:ACJQW4_09480	ko:K28358
azu:ACJQW4_09495	ko:K09895
azu:ACJQW4_09500	ko:K01262
azu:ACJQW4_09520	ko:K03185
azu:ACJQW4_09525	ko:K18800
azu:ACJQW4_09535	ko:K07056
azu:ACJQW4_09555	ko:K03426
azu:ACJQW4_09585	ko:K13895
azu:ACJQW4_09600	ko:K14224
azu:ACJQW4_09605	ko:K14224
azu:ACJQW4_09610	ko:K16235
azu:ACJQW4_09615	ko:K14224
azu:ACJQW4_09625	ko:K14224
azu:ACJQW4_09630	ko:K03683
azu:ACJQW4_09635	ko:K01465
azu:ACJQW4_09640	ko:K01940
azu:ACJQW4_09645	ko:K00427
azu:ACJQW4_09655	ko:K29125
azu:ACJQW4_09660	ko:K03777
azu:ACJQW4_09665	ko:K00219
azu:ACJQW4_09670	ko:K14233
azu:ACJQW4_09710	ko:K05836
azu:ACJQW4_09720	ko:K01712
azu:ACJQW4_09725	ko:K01745
azu:ACJQW4_09735	ko:K01468
azu:ACJQW4_09745	ko:K01462
azu:ACJQW4_09755	ko:K08223
azu:ACJQW4_09795	ko:K00548
azu:ACJQW4_09800	ko:K03306
azu:ACJQW4_09810	ko:K11936
azu:ACJQW4_09820	ko:K04761
azu:ACJQW4_09830	ko:K05297
azu:ACJQW4_09855	ko:K04567
azu:ACJQW4_09875	ko:K01599
azu:ACJQW4_09905	ko:K03325
azu:ACJQW4_09915	ko:K01495
azu:ACJQW4_09935	ko:K01609
azu:ACJQW4_09940	ko:K00766
azu:ACJQW4_09945	ko:K01658
azu:ACJQW4_09955	ko:K03923
azu:ACJQW4_09980	ko:K11103
azu:ACJQW4_09990	ko:K01802
azu:ACJQW4_10010	ko:K03811
azu:ACJQW4_10040	ko:K07400
azu:ACJQW4_10060	ko:K01673
azu:ACJQW4_10065	ko:K10804
azu:ACJQW4_10090	ko:K00937
azu:ACJQW4_10105	ko:K14220
azu:ACJQW4_10115	ko:K14220
azu:ACJQW4_10120	ko:K14220
azu:ACJQW4_10125	ko:K04564
azu:ACJQW4_10135	ko:K04691
azu:ACJQW4_10150	ko:K03699
azu:ACJQW4_10160	ko:K01637
azu:ACJQW4_10180	ko:K04568
azu:ACJQW4_10185	ko:K00974
azu:ACJQW4_10190	ko:K00029
azu:ACJQW4_10205	ko:K00297
azu:ACJQW4_10210	ko:K01251
azu:ACJQW4_10285	ko:K03564
azu:ACJQW4_10300	ko:K06920
azu:ACJQW4_10305	ko:K10026
azu:ACJQW4_10310	ko:K00674
azu:ACJQW4_10325	ko:K13635
azu:ACJQW4_10330	ko:K02045
azu:ACJQW4_10335	ko:K02047
azu:ACJQW4_10340	ko:K02046
azu:ACJQW4_10365	ko:K00943
azu:ACJQW4_10375	ko:K00278
azu:ACJQW4_10380	ko:K04771
azu:ACJQW4_10390	ko:K03596
azu:ACJQW4_10395	ko:K03100
azu:ACJQW4_10405	ko:K03685
azu:ACJQW4_10410	ko:K03595
azu:ACJQW4_10425	ko:K03474
azu:ACJQW4_10430	ko:K06169
azu:ACJQW4_10435	ko:K14220
azu:ACJQW4_10460	ko:K00812
azu:ACJQW4_10480	ko:K03702
azu:ACJQW4_10495	ko:K00134
azu:ACJQW4_10515	ko:K03979
azu:ACJQW4_10520	ko:K00931
azu:ACJQW4_10540	ko:K00836
azu:ACJQW4_10545	ko:K13745
azu:ACJQW4_10560	ko:K11734
azu:ACJQW4_10565	ko:K02040
azu:ACJQW4_10570	ko:K02037
azu:ACJQW4_10575	ko:K02038
azu:ACJQW4_10580	ko:K02036
azu:ACJQW4_10585	ko:K04774
azu:ACJQW4_10595	ko:K01756
azu:ACJQW4_10600	ko:K07153
azu:ACJQW4_10605	ko:K00566
azu:ACJQW4_10635	ko:K07258
azu:ACJQW4_10650	ko:K03787
azu:ACJQW4_10665	ko:K00821
azu:ACJQW4_10670	ko:K07390
azu:ACJQW4_10685	ko:K05540
azu:ACJQW4_10740	ko:K01759
azu:ACJQW4_10745	ko:K14347
azu:ACJQW4_10750	ko:K02909
azu:ACJQW4_10765	ko:K19810
azu:ACJQW4_10770	ko:K02356
azu:ACJQW4_10820	ko:K06200
azu:ACJQW4_10845	ko:K14237
azu:ACJQW4_10890	ko:K06901
azu:ACJQW4_10895	ko:K21053
azu:ACJQW4_10915	ko:K03470
azu:ACJQW4_10925	ko:K00928
azu:ACJQW4_10930	ko:K01872
azu:ACJQW4_10935	ko:K00134
azu:ACJQW4_10965	ko:K02502
azu:ACJQW4_10970	ko:K01939
azu:ACJQW4_10990	ko:K10914
azu:ACJQW4_10995	ko:K07397
azu:ACJQW4_11000	ko:K03695
azu:ACJQW4_11010	ko:K12297
azu:ACJQW4_11020	ko:K00609
azu:ACJQW4_11025	ko:K01465
azu:ACJQW4_11045	ko:K01012
azu:ACJQW4_11050	ko:K18979
azu:ACJQW4_11065	ko:K01159
azu:ACJQW4_11130	ko:K00426
azu:ACJQW4_11135	ko:K00425
azu:ACJQW4_11155	ko:K00549
azu:ACJQW4_11160	ko:K09024
azu:ACJQW4_11180	ko:K12541
azu:ACJQW4_11185	ko:K12542
azu:ACJQW4_11195	ko:K03644
azu:ACJQW4_11200	ko:K21416
azu:ACJQW4_11205	ko:K21417
azu:ACJQW4_11220	ko:K03366
azu:ACJQW4_11225	ko:K00004
azu:ACJQW4_11270	ko:K03098
azu:ACJQW4_11275	ko:K00507
azu:ACJQW4_11290	ko:K00574
azu:ACJQW4_11300	ko:K00574
azu:ACJQW4_11395	ko:K13796
azu:ACJQW4_11400	ko:K13795
azu:ACJQW4_11430	ko:K02020
azu:ACJQW4_11435	ko:K03288
azu:ACJQW4_11440	ko:K13794
azu:ACJQW4_11455	ko:K01714
azu:ACJQW4_11460	ko:K28762
azu:ACJQW4_11470	ko:K09136
azu:ACJQW4_11480	ko:K14225
azu:ACJQW4_11485	ko:K01883
azu:ACJQW4_11490	ko:K06041
azu:ACJQW4_11495	ko:K03270
azu:ACJQW4_11510	ko:K06861
azu:ACJQW4_11540	ko:K05524
azu:ACJQW4_11545	ko:K03555
azu:ACJQW4_11675	ko:K12508
azu:ACJQW4_11680	ko:K21802
azu:ACJQW4_11685	ko:K18383
azu:ACJQW4_11690	ko:K05819
azu:ACJQW4_11700	ko:K11475
azu:ACJQW4_11705	ko:K03863
azu:ACJQW4_11710	ko:K03862
azu:ACJQW4_11730	ko:K26744
azu:ACJQW4_11890	ko:K03187
azu:ACJQW4_11895	ko:K03188
azu:ACJQW4_11900	ko:K03189
azu:ACJQW4_11915	ko:K01430
azu:ACJQW4_11920	ko:K01429
azu:ACJQW4_11925	ko:K01428
azu:ACJQW4_11930	ko:K00121
azu:ACJQW4_11955	ko:K22027
azu:ACJQW4_11980	ko:K00059
azu:ACJQW4_11990	ko:K23470
azu:ACJQW4_12085	ko:K01055
azu:ACJQW4_12090	ko:K07823
azu:ACJQW4_12095	ko:K01032
azu:ACJQW4_12100	ko:K01031
azu:ACJQW4_12105	ko:K03381
azu:ACJQW4_12110	ko:K03464
azu:ACJQW4_12115	ko:K01856
azu:ACJQW4_12285	ko:K07395
azu:ACJQW4_12295	ko:K01775
azu:ACJQW4_12300	ko:K02314
azu:ACJQW4_12305	ko:K02939
azu:ACJQW4_12310	ko:K02963
azu:ACJQW4_12315	ko:K02990
azu:ACJQW4_12320	ko:K02257
azu:ACJQW4_12330	ko:K02299
azu:ACJQW4_12335	ko:K02298
azu:ACJQW4_12340	ko:K02297
azu:ACJQW4_12350	ko:K01007
azu:ACJQW4_12355	ko:K09773
azu:ACJQW4_12380	ko:K02835
azu:ACJQW4_12415	ko:K01895
azu:ACJQW4_12470	ko:K06134
azu:ACJQW4_12600	ko:K03602
azu:ACJQW4_12820	ko:K01682
azu:ACJQW4_12840	ko:K03719
azu:ACJQW4_12870	ko:K01256
azu:ACJQW4_12900	ko:K05782
azu:ACJQW4_12910	ko:K00616
azu:ACJQW4_12930	ko:K00626
azu:ACJQW4_12935	ko:K00059
azu:ACJQW4_13005	ko:K18850
azu:ACJQW4_13015	ko:K09966
azu:ACJQW4_13020	ko:K00927
azu:ACJQW4_13030	ko:K01624
azu:ACJQW4_13055	ko:K03768
azu:ACJQW4_13060	ko:K01886
azu:ACJQW4_13080	ko:K00557
azu:ACJQW4_13090	ko:K03719
azu:ACJQW4_13095	ko:K11928
azu:ACJQW4_13105	ko:K03723
azu:ACJQW4_13120	ko:K04755
azu:ACJQW4_13125	ko:K04044
azu:ACJQW4_13130	ko:K04082
azu:ACJQW4_13135	ko:K13628
azu:ACJQW4_13140	ko:K04488
azu:ACJQW4_13145	ko:K04487
azu:ACJQW4_13150	ko:K13643
azu:ACJQW4_13165	ko:K03530
azu:ACJQW4_13195	ko:K02503
azu:ACJQW4_13215	ko:K10764
azu:ACJQW4_13220	ko:K09747
azu:ACJQW4_13225	ko:K06187
azu:ACJQW4_13250	ko:K09989
azu:ACJQW4_13255	ko:K01696
azu:ACJQW4_13290	ko:K03110
azu:ACJQW4_13310	ko:K01977
azu:ACJQW4_13315	ko:K14227
azu:ACJQW4_13320	ko:K14218
azu:ACJQW4_13325	ko:K01980
azu:ACJQW4_13330	ko:K01985
azu:ACJQW4_13360	ko:K14230
azu:ACJQW4_13435	ko:K01961
azu:ACJQW4_13440	ko:K02160
azu:ACJQW4_13445	ko:K03786
azu:ACJQW4_13470	ko:K11179
azu:ACJQW4_13485	ko:K07235
azu:ACJQW4_13495	ko:K01679
azu:ACJQW4_13510	ko:K18902
azu:ACJQW4_13515	ko:K18901
azu:ACJQW4_13580	ko:K03312
azu:ACJQW4_13610	ko:K00249
azu:ACJQW4_13670	ko:K22769
azu:ACJQW4_13675	ko:K01626
azu:ACJQW4_13685	ko:K02437
azu:ACJQW4_13700	ko:K18893
azu:ACJQW4_13730	ko:K16053
azu:ACJQW4_13740	ko:K09912
azu:ACJQW4_13750	ko:K07862
azu:ACJQW4_13760	ko:K22042
azu:ACJQW4_13775	ko:K09018
azu:ACJQW4_13780	ko:K09020
azu:ACJQW4_13785	ko:K09021
azu:ACJQW4_13790	ko:K09024
azu:ACJQW4_13795	ko:K09016
azu:ACJQW4_13805	ko:K01738
azu:ACJQW4_13810	ko:K01640
azu:ACJQW4_13815	ko:K01968
azu:ACJQW4_13820	ko:K13766
azu:ACJQW4_13825	ko:K01969
azu:ACJQW4_13830	ko:K00253
azu:ACJQW4_13840	ko:K00666
azu:ACJQW4_13845	ko:K01012
azu:ACJQW4_13865	ko:K07183
azu:ACJQW4_13870	ko:K02575
azu:ACJQW4_13875	ko:K00362
azu:ACJQW4_13880	ko:K26139
azu:ACJQW4_13925	ko:K02018
azu:ACJQW4_14000	ko:K00840
azu:ACJQW4_14010	ko:K06447
azu:ACJQW4_14015	ko:K11737
azu:ACJQW4_14030	ko:K05597
azu:ACJQW4_14110	ko:K07160
azu:ACJQW4_14120	ko:K11263
azu:ACJQW4_14150	ko:K02014
azu:ACJQW4_14165	ko:K07644
azu:ACJQW4_14170	ko:K07665
azu:ACJQW4_14230	ko:K00381
azu:ACJQW4_14245	ko:K07154
azu:ACJQW4_14260	ko:K02014
azu:ACJQW4_14375	ko:K16515
azu:ACJQW4_14600	ko:K14230
azu:ACJQW4_14605	ko:K03704
azu:ACJQW4_14615	ko:K03976
azu:ACJQW4_14645	ko:K00981
azu:ACJQW4_14665	ko:K00611
azu:ACJQW4_14675	ko:K09771
azu:ACJQW4_14680	ko:K03694
azu:ACJQW4_14685	ko:K06891
azu:ACJQW4_14695	ko:K00145
azu:ACJQW4_14705	ko:K01807
azu:ACJQW4_14710	ko:K01754
azu:ACJQW4_14745	ko:K06972
azu:ACJQW4_14775	ko:K00425
azu:ACJQW4_14780	ko:K00426
azu:ACJQW4_14800	ko:K01736
azu:ACJQW4_14805	ko:K07320
azu:ACJQW4_14825	ko:K00249
azu:ACJQW4_14835	ko:K00496
azu:ACJQW4_14845	ko:K00748
azu:ACJQW4_14870	ko:K07090
azu:ACJQW4_14875	ko:K01626
azu:ACJQW4_14885	ko:K01770
azu:ACJQW4_14910	ko:K05589
azu:ACJQW4_14915	ko:K01689
azu:ACJQW4_14920	ko:K01627
azu:ACJQW4_14925	ko:K01937
azu:ACJQW4_14950	ko:K00219
azu:ACJQW4_14965	ko:K21757
azu:ACJQW4_14970	ko:K03381
azu:ACJQW4_14975	ko:K05549
azu:ACJQW4_14980	ko:K05550
azu:ACJQW4_14985	ko:K05784
azu:ACJQW4_14990	ko:K05783
azu:ACJQW4_14995	ko:K05782
azu:ACJQW4_15010	ko:K01041
azu:ACJQW4_15015	ko:K00252
azu:ACJQW4_15035	ko:K02553
azu:ACJQW4_15045	ko:K02968
azu:ACJQW4_15070	ko:K04762
azu:ACJQW4_15075	ko:K03553
azu:ACJQW4_15085	ko:K01983
azu:ACJQW4_15095	ko:K00677
azu:ACJQW4_15100	ko:K02372
azu:ACJQW4_15115	ko:K07277
azu:ACJQW4_15120	ko:K11749
azu:ACJQW4_15125	ko:K00099
azu:ACJQW4_15130	ko:K00981
azu:ACJQW4_15135	ko:K00806
azu:ACJQW4_15140	ko:K02838
azu:ACJQW4_15145	ko:K09903
azu:ACJQW4_15150	ko:K14441
azu:ACJQW4_15155	ko:K07708
azu:ACJQW4_15160	ko:K07712
azu:ACJQW4_15175	ko:K01265
azu:ACJQW4_15180	ko:K03311
azu:ACJQW4_15210	ko:K01638
azu:ACJQW4_15215	ko:K06916
azu:ACJQW4_15235	ko:K01591
azu:ACJQW4_15240	ko:K08992
azu:ACJQW4_15245	ko:K05788
azu:ACJQW4_15250	ko:K02945
azu:ACJQW4_15255	ko:K00945
azu:ACJQW4_15275	ko:K03648
azu:ACJQW4_15280	ko:K01737
azu:ACJQW4_15310	ko:K03424
azu:ACJQW4_15325	ko:K00979
azu:ACJQW4_15335	ko:K11085
azu:ACJQW4_15340	ko:K03559
azu:ACJQW4_15350	ko:K03497
azu:ACJQW4_15355	ko:K03496
azu:ACJQW4_15360	ko:K03501
azu:ACJQW4_15365	ko:K00992
azu:ACJQW4_15370	ko:K07102
azu:ACJQW4_15380	ko:K03771
azu:ACJQW4_15390	ko:K00791
azu:ACJQW4_15395	ko:K03572
azu:ACJQW4_15430	ko:K03576
azu:ACJQW4_15450	ko:K15255
azu:ACJQW4_15460	ko:K13954
azu:ACJQW4_15475	ko:K00138
azu:ACJQW4_15515	ko:K00615
azu:ACJQW4_15525	ko:K00789
azu:ACJQW4_15535	ko:K14228
azu:ACJQW4_15540	ko:K14235
azu:ACJQW4_15545	ko:K14228
azu:ACJQW4_15560	ko:K06923
azu:ACJQW4_15570	ko:K25706
azu:ACJQW4_15575	ko:K02970
azu:ACJQW4_15580	ko:K09117
azu:ACJQW4_15615	ko:K00764
azu:ACJQW4_15625	ko:K00254
azu:ACJQW4_15640	ko:K08296
azu:ACJQW4_15645	ko:K00057
azu:ACJQW4_15660	ko:K03732
azu:ACJQW4_15665	ko:K03704
azu:ACJQW4_15675	ko:K03089
azu:ACJQW4_15685	ko:K03154
azu:ACJQW4_15690	ko:K03149
azu:ACJQW4_15700	ko:K00799
azu:ACJQW4_15710	ko:K03439
azu:ACJQW4_15730	ko:K05358
azu:ACJQW4_15735	ko:K07267
azu:ACJQW4_15745	ko:K03785
azu:ACJQW4_15750	ko:K00448
azu:ACJQW4_15755	ko:K00449
azu:ACJQW4_15760	ko:K01607
azu:ACJQW4_15765	ko:K08195
azu:ACJQW4_15775	ko:K01857
azu:ACJQW4_15780	ko:K07823
azu:ACJQW4_15785	ko:K01032
azu:ACJQW4_15790	ko:K01031
azu:ACJQW4_15795	ko:K02624
azu:ACJQW4_15800	ko:K03758
azu:ACJQW4_15840	ko:K02051
azu:ACJQW4_15845	ko:K07722
azu:ACJQW4_15860	ko:K01941
azu:ACJQW4_15865	ko:K28693
azu:ACJQW4_15890	ko:K03495
azu:ACJQW4_15905	ko:K02687
azu:ACJQW4_15915	ko:K03557
azu:ACJQW4_15920	ko:K00602
azu:ACJQW4_15925	ko:K01945
azu:ACJQW4_15945	ko:K02071
azu:ACJQW4_15950	ko:K02072
azu:ACJQW4_15960	ko:K02337
azu:ACJQW4_15965	ko:K15396
azu:ACJQW4_15970	ko:K00640
azu:ACJQW4_16000	ko:K20034
azu:ACJQW4_16020	ko:K02168
azu:ACJQW4_16025	ko:K02167
azu:ACJQW4_16030	ko:K00130
azu:ACJQW4_16035	ko:K00108
azu:ACJQW4_16040	ko:K00116
azu:ACJQW4_16075	ko:K14230
azu:ACJQW4_16135	ko:K02071
azu:ACJQW4_16140	ko:K02072
azu:ACJQW4_16145	ko:K06942
azu:ACJQW4_16155	ko:K04564
azu:ACJQW4_16180	ko:K26605
azu:ACJQW4_16185	ko:K26606
azu:ACJQW4_16190	ko:K08289
azu:ACJQW4_16195	ko:K00990
azu:ACJQW4_16200	ko:K14267
azu:ACJQW4_16220	ko:K00432
azu:ACJQW4_16225	ko:K07305
azu:ACJQW4_16230	ko:K14260
azu:ACJQW4_16280	ko:K06956
azu:ACJQW4_16310	ko:K06181
azu:ACJQW4_16320	ko:K00031
azu:ACJQW4_16330	ko:K07127
azu:ACJQW4_16350	ko:K03775
azu:ACJQW4_16365	ko:K09861
azu:ACJQW4_16370	ko:K07018
azu:ACJQW4_16395	ko:K14170
azu:ACJQW4_16405	ko:K00255
azu:ACJQW4_16410	ko:K11103
azu:ACJQW4_16420	ko:K09916
azu:ACJQW4_16425	ko:K00858
azu:ACJQW4_16430	ko:K05365
azu:ACJQW4_16465	ko:K02454
azu:ACJQW4_16485	ko:K00528
azu:ACJQW4_16515	ko:K08303
azu:ACJQW4_16525	ko:K03387
azu:ACJQW4_16550	ko:K16872
azu:ACJQW4_16555	ko:K03578
azu:ACJQW4_16560	ko:K24119
azu:ACJQW4_16580	ko:K22769
azu:ACJQW4_16590	ko:K22105
azu:ACJQW4_16595	ko:K03580
azu:ACJQW4_16600	ko:K06177
azu:ACJQW4_16615	ko:K01845
azu:ACJQW4_16620	ko:K00788
azu:ACJQW4_16630	ko:K00600
azu:ACJQW4_16640	ko:K10857
azu:ACJQW4_16660	ko:K16249
azu:ACJQW4_16665	ko:K16243
azu:ACJQW4_16670	ko:K16244
azu:ACJQW4_16675	ko:K16242
azu:ACJQW4_16680	ko:K16245
azu:ACJQW4_16685	ko:K16246
azu:ACJQW4_16690	ko:K03381
azu:ACJQW4_16740	ko:K01497
azu:ACJQW4_16785	ko:K14219
azu:ACJQW4_16790	ko:K01990
azu:ACJQW4_16795	ko:K01992
azu:ACJQW4_16800	ko:K06879
azu:ACJQW4_16810	ko:K05837
azu:ACJQW4_16815	ko:K08305
azu:ACJQW4_16820	ko:K03642
azu:ACJQW4_16855	ko:K02357
azu:ACJQW4_16860	ko:K02967
azu:ACJQW4_16865	ko:K01265
azu:ACJQW4_16875	ko:K02575
azu:ACJQW4_16925	ko:K01497
azu:ACJQW4_16970	ko:K14219
azu:ACJQW4_16975	ko:K01990
azu:ACJQW4_16980	ko:K01992
azu:ACJQW4_16985	ko:K06879
azu:ACJQW4_16995	ko:K05837
azu:ACJQW4_17000	ko:K08305
azu:ACJQW4_17005	ko:K03642
