mcer:MON37_00010	ko:K03555
mcer:MON37_06070	ko:K06199
mcer:MON37_06075	ko:K07002
mcer:MON37_06085	ko:K07481
mcer:MON37_06095	ko:K07482
mcer:MON37_06100	ko:K07126
mcer:MON37_06110	ko:K09801
mcer:MON37_06115	ko:K01056
mcer:MON37_06130	ko:K03530
mcer:MON37_06135	ko:K01338
mcer:MON37_06140	ko:K09158
mcer:MON37_06145	ko:K03801
mcer:MON37_06150	ko:K03644
mcer:MON37_06155	ko:K06207
mcer:MON37_06160	ko:K03594
mcer:MON37_06165	ko:K03594
mcer:MON37_06170	ko:K00656
mcer:MON37_06175	ko:K04069
mcer:MON37_06180	ko:K03553
mcer:MON37_06185	ko:K07482
mcer:MON37_06195	ko:K02834
mcer:MON37_06200	ko:K03177
mcer:MON37_06205	ko:K00970
mcer:MON37_06215	ko:K03841
mcer:MON37_06220	ko:K01012
mcer:MON37_06230	ko:K02048
mcer:MON37_06240	ko:K04758
mcer:MON37_06245	ko:K04759
mcer:MON37_06255	ko:K07482
mcer:MON37_06260	ko:K07482
mcer:MON37_06270	ko:K07483
mcer:MON37_06275	ko:K07497
mcer:MON37_06280	ko:K02558
mcer:MON37_06290	ko:K02063
mcer:MON37_06300	ko:K17758
mcer:MON37_06310	ko:K07323
mcer:MON37_06320	ko:K03630
mcer:MON37_06325	ko:K11076
mcer:MON37_06330	ko:K11075
mcer:MON37_06335	ko:K11074
mcer:MON37_06340	ko:K09471
mcer:MON37_06350	ko:K11107
mcer:MON37_06355	ko:K00526
mcer:MON37_06365	ko:K00525
mcer:MON37_06370	ko:K04082
mcer:MON37_06375	ko:K09890
mcer:MON37_06380	ko:K13628
mcer:MON37_06395	ko:K04488
mcer:MON37_06400	ko:K04095
mcer:MON37_06415	ko:K04487
mcer:MON37_06420	ko:K13643
mcer:MON37_06425	ko:K29125
mcer:MON37_06430	ko:K07481
mcer:MON37_06435	ko:K03437
mcer:MON37_06440	ko:K03597
mcer:MON37_06445	ko:K03088
mcer:MON37_06450	ko:K04075
mcer:MON37_06455	ko:K01962
mcer:MON37_06460	ko:K04762
mcer:MON37_06470	ko:K03581
mcer:MON37_06480	ko:K07115
mcer:MON37_06485	ko:K02346
mcer:MON37_06490	ko:K00390
mcer:MON37_06495	ko:K01674
mcer:MON37_06500	ko:K00957
mcer:MON37_06505	ko:K07481
mcer:MON37_06510	ko:K02302
mcer:MON37_06515	ko:K09794
mcer:MON37_06525	ko:K04763
mcer:MON37_06530	ko:K03564
mcer:MON37_06540	ko:K00950
mcer:MON37_06555	ko:K03666
mcer:MON37_06560	ko:K03977
mcer:MON37_06570	ko:K01892
mcer:MON37_06580	ko:K06177
mcer:MON37_06585	ko:K06131
mcer:MON37_06590	ko:K01599
mcer:MON37_06595	ko:K02498
mcer:MON37_06600	ko:K02496
mcer:MON37_06605	ko:K01719
mcer:MON37_06610	ko:K18997
mcer:MON37_06615	ko:K05516
mcer:MON37_06625	ko:K03284
mcer:MON37_06660	ko:K01613
mcer:MON37_06675	ko:K00821
mcer:MON37_06680	ko:K00226
mcer:MON37_06685	ko:K15777
mcer:MON37_06695	ko:K19591
mcer:MON37_06700	ko:K07213
mcer:MON37_06705	ko:K17686
mcer:MON37_06710	ko:K14058
mcer:MON37_06715	ko:K09793
mcer:MON37_06720	ko:K07039
mcer:MON37_06725	ko:K07482
mcer:MON37_06730	ko:K07258
mcer:MON37_06735	ko:K01754
mcer:MON37_06740	ko:K05807
mcer:MON37_06745	ko:K06180
mcer:MON37_06765	ko:K05810
mcer:MON37_06770	ko:K10806
mcer:MON37_06785	ko:K02049
mcer:MON37_06790	ko:K02050
mcer:MON37_06805	ko:K02051
mcer:MON37_06815	ko:K07481
mcer:MON37_06820	ko:K03100
mcer:MON37_06825	ko:K03596
mcer:MON37_06830	ko:K01243
mcer:MON37_06835	ko:K02670
mcer:MON37_06840	ko:K14228
mcer:MON37_06850	ko:K14222
mcer:MON37_06855	ko:K14225
mcer:MON37_06860	ko:K14225
mcer:MON37_06865	ko:K14225
mcer:MON37_06870	ko:K14225
mcer:MON37_06875	ko:K00995
mcer:MON37_06885	ko:K09926
mcer:MON37_06895	ko:K00615
mcer:MON37_06905	ko:K09861
mcer:MON37_06910	ko:K14233
mcer:MON37_06915	ko:K14233
mcer:MON37_06935	ko:K03777
mcer:MON37_06940	ko:K07482
mcer:MON37_06945	ko:K02100
mcer:MON37_06950	ko:K01983
mcer:MON37_06960	ko:K07482
mcer:MON37_06965	ko:K00311
mcer:MON37_06985	ko:K07497
mcer:MON37_06990	ko:K07483
mcer:MON37_06995	ko:K02077
mcer:MON37_07005	ko:K03310
mcer:MON37_07015	ko:K02342
mcer:MON37_07020	ko:K14219
mcer:MON37_07025	ko:K14224
mcer:MON37_07030	ko:K07483
mcer:MON37_07035	ko:K07497
mcer:MON37_07040	ko:K11068
mcer:MON37_07060	ko:K03704
mcer:MON37_07065	ko:K06891
mcer:MON37_07070	ko:K03694
mcer:MON37_07085	ko:K07280
mcer:MON37_07090	ko:K02075
mcer:MON37_07095	ko:K02074
mcer:MON37_07105	ko:K15580
mcer:MON37_07110	ko:K01262
mcer:MON37_07115	ko:K15581
mcer:MON37_07120	ko:K15582
mcer:MON37_07125	ko:K10823
mcer:MON37_07125	ko:K15583
mcer:MON37_07145	ko:K01902
mcer:MON37_07150	ko:K01903
mcer:MON37_07160	ko:K00382
mcer:MON37_07170	ko:K00658
mcer:MON37_07175	ko:K00164
mcer:MON37_07180	ko:K01647
mcer:MON37_07185	ko:K09159
mcer:MON37_07190	ko:K00240
mcer:MON37_07195	ko:K00239
mcer:MON37_07200	ko:K00242
mcer:MON37_07205	ko:K00241
mcer:MON37_07210	ko:K04565
mcer:MON37_07230	ko:K01738
mcer:MON37_07240	ko:K01778
mcer:MON37_07250	ko:K00075
mcer:MON37_07255	ko:K26939
mcer:MON37_07260	ko:K07482
mcer:MON37_07270	ko:K04751
mcer:MON37_07275	ko:K01952
mcer:MON37_07280	ko:K07481
mcer:MON37_07295	ko:K01465
mcer:MON37_07305	ko:K04085
mcer:MON37_07315	ko:K03424
mcer:MON37_07320	ko:K02676
mcer:MON37_07325	ko:K02341
mcer:MON37_07350	ko:K01519
mcer:MON37_07355	ko:K07482
mcer:MON37_07370	ko:K01525
mcer:MON37_07375	ko:K00616
mcer:MON37_07380	ko:K06041
mcer:MON37_07385	ko:K03500
mcer:MON37_07390	ko:K06024
mcer:MON37_07405	ko:K07482
mcer:MON37_07420	ko:K03070
mcer:MON37_07445	ko:K01886
mcer:MON37_07455	ko:K07482
mcer:MON37_07460	ko:K02444
mcer:MON37_07470	ko:K00831
mcer:MON37_07475	ko:K09748
mcer:MON37_07480	ko:K02600
mcer:MON37_07485	ko:K02519
mcer:MON37_07505	ko:K01736
mcer:MON37_07510	ko:K07090
mcer:MON37_07515	ko:K00557
mcer:MON37_07525	ko:K07397
mcer:MON37_07530	ko:K09157
mcer:MON37_07535	ko:K07166
mcer:MON37_07540	ko:K01775
mcer:MON37_07545	ko:K00847
mcer:MON37_07550	ko:K00941
mcer:MON37_07555	ko:K00611
mcer:MON37_07560	ko:K00567
mcer:MON37_07575	ko:K01439
mcer:MON37_07580	ko:K14540
mcer:MON37_07590	ko:K06958
mcer:MON37_07595	ko:K06023
mcer:MON37_07600	ko:K02806
mcer:MON37_07605	ko:K07482
mcer:MON37_07610	ko:K03179
mcer:MON37_07615	ko:K06182
mcer:MON37_07620	ko:K00963
mcer:MON37_07635	ko:K02494
mcer:MON37_07640	ko:K00919
mcer:MON37_07645	ko:K14223
mcer:MON37_07650	ko:K14223
mcer:MON37_07655	ko:K14223
mcer:MON37_07660	ko:K00948
mcer:MON37_07665	ko:K02897
mcer:MON37_07675	ko:K00990
mcer:MON37_07685	ko:K01507
mcer:MON37_07690	ko:K08310
mcer:MON37_07700	ko:K14232
mcer:MON37_07705	ko:K00763
mcer:MON37_07710	ko:K03311
mcer:MON37_07720	ko:K05896
mcer:MON37_07735	ko:K22132
mcer:MON37_07785	ko:K01420
mcer:MON37_07790	ko:K02495
mcer:MON37_07800	ko:K02071
mcer:MON37_07805	ko:K02072
mcer:MON37_07810	ko:K02835
mcer:MON37_07815	ko:K03734
mcer:MON37_07820	ko:K03308
mcer:MON37_07825	ko:K14230
mcer:MON37_07830	ko:K08281
mcer:MON37_07850	ko:K03118
mcer:MON37_07855	ko:K03117
mcer:MON37_07860	ko:K03116
mcer:MON37_07865	ko:K02503
mcer:MON37_07870	ko:K01523
mcer:MON37_07875	ko:K01496
mcer:MON37_07880	ko:K02500
mcer:MON37_07890	ko:K01814
mcer:MON37_07895	ko:K02501
mcer:MON37_07900	ko:K03303
mcer:MON37_07905	ko:K01951
mcer:MON37_07915	ko:K03664
mcer:MON37_07920	ko:K04485
mcer:MON37_07925	ko:K03797
mcer:MON37_07930	ko:K22719
mcer:MON37_07935	ko:K05805
mcer:MON37_07940	ko:K07735
mcer:MON37_07945	ko:K07447
mcer:MON37_07965	ko:K01515
mcer:MON37_07970	ko:K01633
mcer:MON37_07975	ko:K08591
mcer:MON37_07980	ko:K07001
mcer:MON37_07990	ko:K09765
mcer:MON37_08010	ko:K02237
mcer:MON37_08015	ko:K01985
mcer:MON37_08020	ko:K01980
mcer:MON37_08025	ko:K14218
mcer:MON37_08030	ko:K14227
mcer:MON37_08035	ko:K01977
mcer:MON37_08040	ko:K02204
mcer:MON37_08045	ko:K03595
mcer:MON37_08050	ko:K03685
mcer:MON37_08065	ko:K00794
mcer:MON37_08070	ko:K03625
mcer:MON37_08075	ko:K03719
mcer:MON37_08080	ko:K00285
mcer:MON37_08095	ko:K00031
mcer:MON37_08105	ko:K07482
mcer:MON37_08110	ko:K00764
mcer:MON37_08115	ko:K00797
mcer:MON37_08120	ko:K07482
mcer:MON37_08125	ko:K07483
mcer:MON37_08140	ko:K00381
mcer:MON37_08150	ko:K02919
mcer:MON37_08155	ko:K02909
mcer:MON37_08175	ko:K04764
mcer:MON37_08180	ko:K01890
mcer:MON37_08190	ko:K00558
mcer:MON37_08195	ko:K07458
mcer:MON37_08200	ko:K01889
mcer:MON37_08205	ko:K02887
mcer:MON37_08210	ko:K02916
mcer:MON37_08215	ko:K02520
mcer:MON37_08220	ko:K01868
mcer:MON37_08225	ko:K14237
mcer:MON37_08230	ko:K00773
mcer:MON37_08235	ko:K01772
mcer:MON37_08245	ko:K07320
mcer:MON37_08255	ko:K06200
mcer:MON37_08260	ko:K18369
mcer:MON37_08265	ko:K03575
mcer:MON37_08270	ko:K08997
mcer:MON37_08275	ko:K02029
mcer:MON37_08280	ko:K08303
mcer:MON37_08290	ko:K00281
mcer:MON37_08295	ko:K01246
mcer:MON37_08300	ko:K02437
mcer:MON37_08310	ko:K00605
mcer:MON37_08315	ko:K03719
mcer:MON37_08320	ko:K01256
mcer:MON37_08325	ko:K03303
mcer:MON37_08335	ko:K02471
mcer:MON37_08340	ko:K07482
mcer:MON37_08345	ko:K16088
mcer:MON37_08350	ko:K16088
mcer:MON37_08355	ko:K16088
mcer:MON37_08360	ko:K07481
mcer:MON37_08370	ko:K14761
mcer:MON37_08380	ko:K07053
mcer:MON37_08385	ko:K01079
mcer:MON37_08390	ko:K02014
mcer:MON37_08395	ko:K11073
mcer:MON37_08400	ko:K09941
mcer:MON37_08405	ko:K09790
mcer:MON37_08415	ko:K02622
mcer:MON37_08420	ko:K08311
mcer:MON37_08425	ko:K21993
mcer:MON37_08430	ko:K03310
mcer:MON37_08435	ko:K06195
mcer:MON37_08440	ko:K01095
mcer:MON37_08445	ko:K00946
mcer:MON37_08450	ko:K03424
mcer:MON37_08455	ko:K01424
mcer:MON37_08465	ko:K03431
mcer:MON37_08470	ko:K07482
mcer:MON37_08475	ko:K00796
mcer:MON37_08480	ko:K07482
mcer:MON37_08485	ko:K00832
mcer:MON37_08490	ko:K14219
mcer:MON37_08500	ko:K07481
mcer:MON37_08505	ko:K02073
mcer:MON37_08510	ko:K13634
mcer:MON37_08520	ko:K01875
mcer:MON37_08525	ko:K02990
mcer:MON37_08530	ko:K02686
mcer:MON37_08535	ko:K02963
mcer:MON37_08540	ko:K02939
mcer:MON37_08545	ko:K08305
mcer:MON37_08550	ko:K01792
mcer:MON37_08555	ko:K02343
mcer:MON37_08565	ko:K09747
mcer:MON37_08570	ko:K07481
mcer:MON37_08575	ko:K03584
mcer:MON37_08595	ko:K13953
mcer:MON37_08600	ko:K00128
mcer:MON37_08630	ko:K03182
mcer:MON37_08655	ko:K02337
mcer:MON37_08660	ko:K00852
mcer:MON37_08665	ko:K18133
mcer:MON37_08670	ko:K01937
mcer:MON37_08675	ko:K03498
mcer:MON37_08690	ko:K07482
mcer:MON37_08700	ko:K03657
mcer:MON37_08720	ko:K07552
mcer:MON37_08730	ko:K03273
mcer:MON37_08735	ko:K00655
mcer:MON37_08750	ko:K03306
mcer:MON37_08755	ko:K09001
mcer:MON37_08760	ko:K07481
mcer:MON37_08765	ko:K00406
mcer:MON37_08770	ko:K00407
mcer:MON37_08775	ko:K00405
mcer:MON37_08780	ko:K00404
mcer:MON37_08795	ko:K11206
mcer:MON37_08800	ko:K07481
mcer:MON37_08805	ko:K01662
mcer:MON37_08810	ko:K04517
mcer:MON37_08815	ko:K02849
mcer:MON37_08820	ko:K07482
mcer:MON37_08830	ko:K01159
mcer:MON37_08835	ko:K02517
mcer:MON37_08860	ko:K00826
mcer:MON37_08865	ko:K08992
mcer:MON37_08870	ko:K19804
mcer:MON37_08880	ko:K00560
mcer:MON37_08905	ko:K11752
mcer:MON37_08915	ko:K07738
mcer:MON37_08920	ko:K01985
mcer:MON37_08925	ko:K01980
mcer:MON37_08930	ko:K14218
mcer:MON37_08935	ko:K14227
mcer:MON37_08940	ko:K01977
mcer:MON37_08945	ko:K13038
mcer:MON37_08950	ko:K00351
mcer:MON37_08955	ko:K00350
mcer:MON37_08960	ko:K00349
mcer:MON37_08965	ko:K00348
mcer:MON37_08970	ko:K00347
mcer:MON37_08975	ko:K00346
mcer:MON37_08985	ko:K07280
mcer:MON37_08995	ko:K03101
mcer:MON37_09000	ko:K03527
mcer:MON37_09020	ko:K07482
mcer:MON37_09035	ko:K11753
mcer:MON37_09040	ko:K09862
mcer:MON37_09050	ko:K00859
mcer:MON37_09055	ko:K02654
mcer:MON37_09060	ko:K02653
mcer:MON37_09065	ko:K02652
mcer:MON37_09080	ko:K02527
mcer:MON37_09085	ko:K04062
mcer:MON37_09095	ko:K01626
mcer:MON37_09100	ko:K25706
mcer:MON37_09110	ko:K03071
mcer:MON37_09115	ko:K03676
mcer:MON37_09120	ko:K08301
mcer:MON37_09125	ko:K02483
mcer:MON37_09130	ko:K02484
mcer:MON37_09135	ko:K00059
mcer:MON37_09140	ko:K07482
mcer:MON37_09160	ko:K11085
mcer:MON37_09165	ko:K07482
mcer:MON37_09175	ko:K00645
mcer:MON37_09195	ko:K14224
mcer:MON37_09200	ko:K14219
mcer:MON37_09205	ko:K01129
mcer:MON37_09210	ko:K03469
mcer:MON37_09215	ko:K16868
mcer:MON37_09220	ko:K03634
mcer:MON37_09230	ko:K16264
mcer:MON37_09235	ko:K22292
mcer:MON37_09240	ko:K00029
mcer:MON37_09245	ko:K00943
mcer:MON37_09250	ko:K07481
mcer:MON37_09260	ko:K27078
mcer:MON37_09265	ko:K07346
mcer:MON37_09270	ko:K07347
mcer:MON37_09285	ko:K27078
mcer:MON37_09290	ko:K00020
mcer:MON37_09295	ko:K09973
mcer:MON37_09300	ko:K07018
mcer:MON37_09310	ko:K08978
mcer:MON37_09320	ko:K01838
mcer:MON37_09325	ko:K00691
mcer:MON37_09330	ko:K16211
mcer:MON37_09335	ko:K06213
mcer:MON37_09340	ko:K00937
mcer:MON37_09345	ko:K01938
mcer:MON37_09350	ko:K15984
mcer:MON37_09355	ko:K02160
mcer:MON37_09360	ko:K01961
mcer:MON37_09365	ko:K02687
mcer:MON37_09380	ko:K02114
mcer:MON37_09385	ko:K02112
mcer:MON37_09390	ko:K02115
mcer:MON37_09395	ko:K02111
mcer:MON37_09400	ko:K02113
mcer:MON37_09405	ko:K02109
mcer:MON37_09410	ko:K02110
mcer:MON37_09415	ko:K02108
mcer:MON37_09420	ko:K02116
mcer:MON37_09425	ko:K03497
mcer:MON37_09435	ko:K04077
mcer:MON37_09440	ko:K04078
mcer:MON37_09445	ko:K16087
mcer:MON37_09450	ko:K25282
mcer:MON37_09460	ko:K16087
mcer:MON37_09470	ko:K01693
mcer:MON37_09475	ko:K00817
mcer:MON37_09480	ko:K07259
mcer:MON37_09485	ko:K03269
mcer:MON37_09490	ko:K07482
mcer:MON37_09500	ko:K07481
mcer:MON37_09510	ko:K01876
mcer:MON37_09520	ko:K01058
mcer:MON37_09525	ko:K02968
mcer:MON37_09530	ko:K11073
mcer:MON37_09535	ko:K16087
mcer:MON37_09545	ko:K07481
mcer:MON37_09550	ko:K07481
mcer:MON37_09560	ko:K01652
mcer:MON37_09565	ko:K01653
mcer:MON37_09575	ko:K00053
mcer:MON37_09580	ko:K07482
mcer:MON37_09600	ko:K01414
mcer:MON37_09605	ko:K06915
mcer:MON37_09610	ko:K04043
mcer:MON37_09615	ko:K03687
mcer:MON37_09620	ko:K00640
mcer:MON37_09630	ko:K05539
mcer:MON37_09640	ko:K03592
mcer:MON37_09650	ko:K09889
mcer:MON37_09655	ko:K13821
mcer:MON37_09660	ko:K11928
mcer:MON37_09665	ko:K03688
mcer:MON37_09670	ko:K06942
mcer:MON37_09680	ko:K01866
mcer:MON37_09695	ko:K02650
mcer:MON37_09705	ko:K02650
mcer:MON37_09710	ko:K03655
mcer:MON37_09715	ko:K00133
mcer:MON37_09720	ko:K03529
mcer:MON37_09725	ko:K07192
mcer:MON37_09790	ko:K03568
mcer:MON37_09800	ko:K06959
mcer:MON37_09805	ko:K07482
mcer:MON37_09810	ko:K04095
mcer:MON37_09830	ko:K15724
mcer:MON37_09845	ko:K07482
mcer:MON37_09850	ko:K02621
mcer:MON37_09855	ko:K02668
mcer:MON37_09860	ko:K02667
mcer:MON37_09870	ko:K01710
mcer:MON37_09880	ko:K00973
mcer:MON37_09885	ko:K01491
mcer:MON37_09890	ko:K14232
mcer:MON37_09895	ko:K14219
mcer:MON37_09900	ko:K14226
mcer:MON37_09920	ko:K03600
mcer:MON37_09925	ko:K03599
mcer:MON37_09930	ko:K07482
mcer:MON37_09935	ko:K00674
mcer:MON37_09945	ko:K00982
mcer:MON37_09955	ko:K01810
mcer:MON37_09960	ko:K02529
mcer:MON37_09965	ko:K16211
mcer:MON37_09970	ko:K16088
mcer:MON37_09975	ko:K07017
mcer:MON37_09980	ko:K13893
mcer:MON37_09985	ko:K07058
mcer:MON37_09990	ko:K03809
mcer:MON37_10000	ko:K02429
mcer:MON37_10010	ko:K00813
mcer:MON37_10020	ko:K07482
mcer:MON37_10025	ko:K14229
mcer:MON37_10030	ko:K03593
mcer:MON37_10035	ko:K07568
mcer:MON37_10040	ko:K25285
mcer:MON37_10055	ko:K25283
mcer:MON37_10060	ko:K25284
mcer:MON37_10070	ko:K21029
mcer:MON37_10075	ko:K00413
mcer:MON37_10080	ko:K00412
mcer:MON37_10085	ko:K00411
mcer:MON37_10095	ko:K03576
mcer:MON37_10100	ko:K03270
mcer:MON37_10105	ko:K11719
mcer:MON37_10110	ko:K09774
mcer:MON37_10115	ko:K06861
mcer:MON37_10120	ko:K03092
mcer:MON37_10125	ko:K05808
mcer:MON37_10135	ko:K02013
mcer:MON37_10140	ko:K02015
mcer:MON37_10145	ko:K02016
mcer:MON37_10155	ko:K07482
mcer:MON37_10160	ko:K07483
mcer:MON37_10165	ko:K07497
mcer:MON37_10170	ko:K01870
mcer:MON37_10175	ko:K06168
mcer:MON37_10185	ko:K01845
mcer:MON37_10190	ko:K07482
mcer:MON37_10195	ko:K24180
mcer:MON37_10205	ko:K07482
mcer:MON37_10210	ko:K06901
mcer:MON37_10215	ko:K07482
mcer:MON37_10220	ko:K07481
mcer:MON37_10230	ko:K02237
mcer:MON37_10235	ko:K01985
mcer:MON37_10240	ko:K01980
mcer:MON37_10245	ko:K14218
mcer:MON37_10250	ko:K14227
mcer:MON37_10255	ko:K01977
mcer:MON37_10265	ko:K03106
mcer:MON37_10275	ko:K23541
mcer:MON37_10280	ko:K06177
mcer:MON37_10290	ko:K14228
mcer:MON37_10295	ko:K03075
mcer:MON37_10300	ko:K01803
mcer:MON37_10305	ko:K08968
mcer:MON37_10310	ko:K00573
mcer:MON37_10320	ko:K03745
mcer:MON37_10325	ko:K07084
mcer:MON37_10330	ko:K07482
mcer:MON37_10340	ko:K02335
mcer:MON37_10345	ko:K03149
mcer:MON37_10350	ko:K03154
mcer:MON37_10355	ko:K00788
mcer:MON37_10370	ko:K03153
mcer:MON37_10375	ko:K02879
mcer:MON37_10380	ko:K03040
mcer:MON37_10385	ko:K02986
mcer:MON37_10390	ko:K02948
mcer:MON37_10395	ko:K02952
mcer:MON37_10400	ko:K02919
mcer:MON37_10405	ko:K02518
mcer:MON37_10410	ko:K03076
mcer:MON37_10415	ko:K02876
mcer:MON37_10420	ko:K02907
mcer:MON37_10425	ko:K02988
mcer:MON37_10430	ko:K02881
mcer:MON37_10435	ko:K02933
mcer:MON37_10440	ko:K02994
mcer:MON37_10445	ko:K02954
mcer:MON37_10450	ko:K02931
mcer:MON37_10455	ko:K02895
mcer:MON37_10460	ko:K02874
mcer:MON37_10465	ko:K02961
mcer:MON37_10470	ko:K02904
mcer:MON37_10475	ko:K02878
mcer:MON37_10480	ko:K02982
mcer:MON37_10485	ko:K02890
mcer:MON37_10490	ko:K02965
mcer:MON37_10495	ko:K02886
mcer:MON37_10500	ko:K02892
mcer:MON37_10505	ko:K02926
mcer:MON37_10510	ko:K02906
mcer:MON37_10515	ko:K08218
mcer:MON37_10525	ko:K08300
mcer:MON37_10530	ko:K06179
mcer:MON37_10540	ko:K03501
mcer:MON37_10545	ko:K07482
mcer:MON37_10550	ko:K03310
mcer:MON37_10565	ko:K03688
mcer:MON37_10570	ko:K04083
mcer:MON37_10575	ko:K03282
mcer:MON37_10580	ko:K00208
mcer:MON37_10585	ko:K13288
mcer:MON37_10590	ko:K07126
mcer:MON37_10595	ko:K03453
mcer:MON37_10600	ko:K03470
mcer:MON37_10605	ko:K00748
mcer:MON37_10610	ko:K04754
mcer:MON37_10615	ko:K07122
mcer:MON37_10620	ko:K07323
mcer:MON37_10625	ko:K02067
mcer:MON37_10630	ko:K02066
mcer:MON37_10635	ko:K02065
mcer:MON37_10645	ko:K07481
mcer:MON37_10650	ko:K03531
mcer:MON37_10655	ko:K03590
mcer:MON37_10660	ko:K03589
mcer:MON37_10665	ko:K01921
mcer:MON37_10670	ko:K01924
mcer:MON37_10680	ko:K02563
mcer:MON37_10685	ko:K03588
mcer:MON37_10690	ko:K01426
mcer:MON37_10695	ko:K01925
mcer:MON37_10715	ko:K06886
mcer:MON37_10720	ko:K06518
mcer:MON37_10730	ko:K00620
mcer:MON37_10740	ko:K21929
mcer:MON37_10745	ko:K03789
mcer:MON37_10750	ko:K14742
mcer:MON37_10755	ko:K01894
mcer:MON37_10760	ko:K08083
mcer:MON37_10770	ko:K01624
mcer:MON37_10775	ko:K07107
mcer:MON37_10780	ko:K03733
mcer:MON37_10785	ko:K01752
mcer:MON37_10790	ko:K02470
mcer:MON37_10795	ko:K01808
mcer:MON37_10805	ko:K18133
mcer:MON37_10810	ko:K07481
mcer:MON37_10815	ko:K06173
mcer:MON37_10820	ko:K07288
mcer:MON37_10825	ko:K06190
mcer:MON37_10830	ko:K09780
mcer:MON37_10835	ko:K05527
mcer:MON37_10845	ko:K07560
mcer:MON37_10850	ko:K00684
mcer:MON37_10855	ko:K03711
mcer:MON37_10860	ko:K06186
mcer:MON37_10865	ko:K00215
mcer:MON37_10870	ko:K04761
mcer:MON37_10875	ko:K03608
mcer:MON37_10880	ko:K03609
mcer:MON37_10885	ko:K03610
mcer:MON37_10890	ko:K04567
mcer:MON37_10895	ko:K07248
mcer:MON37_10900	ko:K14229
mcer:MON37_10910	ko:K01609
mcer:MON37_10915	ko:K01873
mcer:MON37_10930	ko:K07238
mcer:MON37_10945	ko:K01142
mcer:MON37_10955	ko:K07056
mcer:MON37_10960	ko:K07460
mcer:MON37_10965	ko:K03271
mcer:MON37_10970	ko:K28369
mcer:MON37_10980	ko:K01265
mcer:MON37_10990	ko:K03496
mcer:MON37_11000	ko:K00097
mcer:MON37_11005	ko:K07482
mcer:MON37_11010	ko:K00677
mcer:MON37_11015	ko:K02372
mcer:MON37_11020	ko:K02536
mcer:MON37_11025	ko:K06142
mcer:MON37_11030	ko:K07277
mcer:MON37_11035	ko:K11749
mcer:MON37_11040	ko:K00099
mcer:MON37_11045	ko:K00981
mcer:MON37_11050	ko:K00806
mcer:MON37_11055	ko:K02838
mcer:MON37_11065	ko:K09943
mcer:MON37_11075	ko:K01669
mcer:MON37_11080	ko:K00931
mcer:MON37_11090	ko:K00343
mcer:MON37_11095	ko:K00342
mcer:MON37_11115	ko:K04782
mcer:MON37_11120	ko:K00341
mcer:MON37_11130	ko:K00340
mcer:MON37_11135	ko:K00339
mcer:MON37_11140	ko:K00338
mcer:MON37_11145	ko:K00337
mcer:MON37_11150	ko:K00336
mcer:MON37_11160	ko:K00335
mcer:MON37_11170	ko:K00334
mcer:MON37_11175	ko:K00333
mcer:MON37_11180	ko:K00332
mcer:MON37_11185	ko:K00331
mcer:MON37_11190	ko:K00330
mcer:MON37_11200	ko:K09800
mcer:MON37_11210	ko:K03442
mcer:MON37_11215	ko:K07278
mcer:MON37_11220	ko:K07862
mcer:MON37_11240	ko:K01756
mcer:MON37_11245	ko:K06175
mcer:MON37_11255	ko:K06949
mcer:MON37_11260	ko:K01147
mcer:MON37_11270	ko:K20035
mcer:MON37_11275	ko:K03722
mcer:MON37_11285	ko:K03088
mcer:MON37_11305	ko:K06193
mcer:MON37_11315	ko:K03642
mcer:MON37_11320	ko:K03216
mcer:MON37_11330	ko:K02170
mcer:MON37_11335	ko:K02169
mcer:MON37_11340	ko:K07482
mcer:MON37_11345	ko:K12267
mcer:MON37_11350	ko:K03110
mcer:MON37_11360	ko:K09929
mcer:MON37_11365	ko:K09930
mcer:MON37_11375	ko:K15977
mcer:MON37_11380	ko:K03654
mcer:MON37_11390	ko:K07566
mcer:MON37_11395	ko:K01945
mcer:MON37_11410	ko:K03522
mcer:MON37_11415	ko:K03521
mcer:MON37_11420	ko:K02841
mcer:MON37_11425	ko:K08281
mcer:MON37_11430	ko:K22900
mcer:MON37_11435	ko:K00134
mcer:MON37_11440	ko:K02535
mcer:MON37_11445	ko:K00681
mcer:MON37_11450	ko:K00033
mcer:MON37_11455	ko:K00018
mcer:MON37_11470	ko:K03772
mcer:MON37_11475	ko:K01885
mcer:MON37_11485	ko:K07482
mcer:MON37_11490	ko:K07263
mcer:MON37_11495	ko:K18893
mcer:MON37_11505	ko:K09760
mcer:MON37_11510	ko:K02062
mcer:MON37_11520	ko:K01673
mcer:MON37_11525	ko:K00969
mcer:MON37_11530	ko:K09710
mcer:MON37_11535	ko:K00783
mcer:MON37_11540	ko:K14230
mcer:MON37_11550	ko:K08973
mcer:MON37_11565	ko:K07481
mcer:MON37_11600	ko:K08304
mcer:MON37_11605	ko:K07243
mcer:MON37_11610	ko:K07224
mcer:MON37_11615	ko:K16301
mcer:MON37_11625	ko:K07482
mcer:MON37_11630	ko:K21449
mcer:MON37_11640	ko:K00459
mcer:MON37_11645	ko:K04042
mcer:MON37_11665	ko:K02064
mcer:MON37_11710	ko:K07482
mcer:MON37_11720	ko:K07482
mcer:MON37_11735	ko:K00609
mcer:MON37_11740	ko:K00610
mcer:MON37_11745	ko:K06076
mcer:MON37_11750	ko:K00287
