pvj:LMA04_00060	ko:K26974
pvj:LMA04_05910	ko:K01785
pvj:LMA04_05915	ko:K01834
pvj:LMA04_05920	ko:K01626
pvj:LMA04_05930	ko:K16264
pvj:LMA04_05935	ko:K03811
pvj:LMA04_05940	ko:K03517
pvj:LMA04_05945	ko:K14229
pvj:LMA04_05950	ko:K14229
pvj:LMA04_05955	ko:K14229
pvj:LMA04_05960	ko:K14237
pvj:LMA04_05965	ko:K14229
pvj:LMA04_05975	ko:K03640
pvj:LMA04_05980	ko:K03641
pvj:LMA04_05985	ko:K03646
pvj:LMA04_05990	ko:K03560
pvj:LMA04_05995	ko:K03562
pvj:LMA04_06000	ko:K07107
pvj:LMA04_06010	ko:K00424
pvj:LMA04_06015	ko:K00426
pvj:LMA04_06020	ko:K00425
pvj:LMA04_06025	ko:K01846
pvj:LMA04_06035	ko:K19268
pvj:LMA04_06040	ko:K04835
pvj:LMA04_06060	ko:K01676
pvj:LMA04_06070	ko:K01902
pvj:LMA04_06075	ko:K01903
pvj:LMA04_06080	ko:K00658
pvj:LMA04_06085	ko:K00164
pvj:LMA04_06090	ko:K00240
pvj:LMA04_06095	ko:K00239
pvj:LMA04_06100	ko:K00242
pvj:LMA04_06105	ko:K00241
pvj:LMA04_06110	ko:K01647
pvj:LMA04_06115	ko:K05522
pvj:LMA04_06120	ko:K07160
pvj:LMA04_06125	ko:K23124
pvj:LMA04_06130	ko:K23123
pvj:LMA04_06140	ko:K01669
pvj:LMA04_06155	ko:K01545
pvj:LMA04_06160	ko:K01546
pvj:LMA04_06165	ko:K01547
pvj:LMA04_06170	ko:K01548
pvj:LMA04_06175	ko:K07646
pvj:LMA04_06180	ko:K07667
pvj:LMA04_06185	ko:K01581
pvj:LMA04_06190	ko:K01835
pvj:LMA04_06195	ko:K03645
pvj:LMA04_06200	ko:K01175
pvj:LMA04_06210	ko:K03839
pvj:LMA04_06215	ko:K03711
pvj:LMA04_06225	ko:K03366
pvj:LMA04_06230	ko:K00864
pvj:LMA04_06235	ko:K00615
pvj:LMA04_06240	ko:K00615
pvj:LMA04_06245	ko:K17202
pvj:LMA04_06255	ko:K17204
pvj:LMA04_06260	ko:K17203
pvj:LMA04_06265	ko:K01886
pvj:LMA04_06270	ko:K02804
pvj:LMA04_06275	ko:K02564
pvj:LMA04_06280	ko:K01443
pvj:LMA04_06285	ko:K02565
pvj:LMA04_06290	ko:K01953
pvj:LMA04_06295	ko:K14230
pvj:LMA04_06300	ko:K14228
pvj:LMA04_06305	ko:K14223
pvj:LMA04_06310	ko:K14230
pvj:LMA04_06315	ko:K14223
pvj:LMA04_06320	ko:K14223
pvj:LMA04_06325	ko:K03184
pvj:LMA04_06330	ko:K06168
pvj:LMA04_06335	ko:K06217
pvj:LMA04_06340	ko:K07042
pvj:LMA04_06345	ko:K06189
pvj:LMA04_06350	ko:K03820
pvj:LMA04_06355	ko:K10001
pvj:LMA04_06360	ko:K10003
pvj:LMA04_06365	ko:K10002
pvj:LMA04_06370	ko:K10004
pvj:LMA04_06380	ko:K01869
pvj:LMA04_06385	ko:K03643
pvj:LMA04_06390	ko:K02340
pvj:LMA04_06395	ko:K00969
pvj:LMA04_06400	ko:K09710
pvj:LMA04_06405	ko:K00783
pvj:LMA04_06410	ko:K05515
pvj:LMA04_06415	ko:K05837
pvj:LMA04_06420	ko:K03642
pvj:LMA04_06425	ko:K07258
pvj:LMA04_06430	ko:K09158
pvj:LMA04_06435	ko:K03801
pvj:LMA04_06445	ko:K03644
pvj:LMA04_06450	ko:K03425
pvj:LMA04_06455	ko:K11206
pvj:LMA04_06460	ko:K06199
pvj:LMA04_06465	ko:K03704
pvj:LMA04_06470	ko:K07787
pvj:LMA04_06475	ko:K07798
pvj:LMA04_06480	ko:K07796
pvj:LMA04_06490	ko:K03326
pvj:LMA04_06495	ko:K01169
pvj:LMA04_06505	ko:K03387
pvj:LMA04_06510	ko:K24119
pvj:LMA04_06520	ko:K14287
pvj:LMA04_06525	ko:K08964
pvj:LMA04_06530	ko:K09880
pvj:LMA04_06535	ko:K08967
pvj:LMA04_06540	ko:K08963
pvj:LMA04_06545	ko:K00899
pvj:LMA04_06555	ko:K02058
pvj:LMA04_06560	ko:K02057
pvj:LMA04_06565	ko:K02056
pvj:LMA04_06570	ko:K08317
pvj:LMA04_06585	ko:K06200
pvj:LMA04_06590	ko:K24147
pvj:LMA04_06595	ko:K00216
pvj:LMA04_06600	ko:K01252
pvj:LMA04_06605	ko:K02363
pvj:LMA04_06610	ko:K02361
pvj:LMA04_06615	ko:K23185
pvj:LMA04_06620	ko:K08225
pvj:LMA04_06625	ko:K23186
pvj:LMA04_06630	ko:K23187
pvj:LMA04_06635	ko:K23188
pvj:LMA04_06645	ko:K02364
pvj:LMA04_06655	ko:K07214
pvj:LMA04_06660	ko:K19611
pvj:LMA04_06680	ko:K02397
pvj:LMA04_06685	ko:K02406
pvj:LMA04_06690	ko:K15372
pvj:LMA04_06695	ko:K15373
pvj:LMA04_06700	ko:K02028
pvj:LMA04_06705	ko:K02029
pvj:LMA04_06710	ko:K02029
pvj:LMA04_06715	ko:K02030
pvj:LMA04_06720	ko:K00375
pvj:LMA04_06725	ko:K06048
pvj:LMA04_06740	ko:K02014
pvj:LMA04_06745	ko:K18325
pvj:LMA04_06755	ko:K10679
pvj:LMA04_06790	ko:K11732
pvj:LMA04_06795	ko:K19611
pvj:LMA04_06800	ko:K02014
pvj:LMA04_06860	ko:K07347
pvj:LMA04_06875	ko:K18900
pvj:LMA04_06885	ko:K13281
pvj:LMA04_06925	ko:K07451
pvj:LMA04_06945	ko:K06904
pvj:LMA04_06965	ko:K06919
pvj:LMA04_06995	ko:K07733
pvj:LMA04_07000	ko:K07733
pvj:LMA04_07020	ko:K14219
pvj:LMA04_07025	ko:K01491
pvj:LMA04_07030	ko:K14761
pvj:LMA04_07035	ko:K20118
pvj:LMA04_07040	ko:K16136
pvj:LMA04_07045	ko:K01883
pvj:LMA04_07050	ko:K03768
pvj:LMA04_07055	ko:K03269
pvj:LMA04_07060	ko:K01588
pvj:LMA04_07065	ko:K01589
pvj:LMA04_07070	ko:K06917
pvj:LMA04_07075	ko:K02072
pvj:LMA04_07080	ko:K02071
pvj:LMA04_07085	ko:K02073
pvj:LMA04_07090	ko:K02004
pvj:LMA04_07095	ko:K02003
pvj:LMA04_07100	ko:K10804
pvj:LMA04_07110	ko:K05838
pvj:LMA04_07135	ko:K19591
pvj:LMA04_07140	ko:K17686
pvj:LMA04_07145	ko:K09973
pvj:LMA04_07150	ko:K03976
pvj:LMA04_07155	ko:K11751
pvj:LMA04_07160	ko:K08223
pvj:LMA04_07165	ko:K26735
pvj:LMA04_07170	ko:K16235
pvj:LMA04_07175	ko:K00547
pvj:LMA04_07180	ko:K07217
pvj:LMA04_07205	ko:K00549
pvj:LMA04_07215	ko:K11742
pvj:LMA04_07220	ko:K11743
pvj:LMA04_07225	ko:K00892
pvj:LMA04_07230	ko:K01772
pvj:LMA04_07235	ko:K00939
pvj:LMA04_07240	ko:K04079
pvj:LMA04_07245	ko:K06187
pvj:LMA04_07250	ko:K09747
pvj:LMA04_07255	ko:K02343
pvj:LMA04_07260	ko:K00759
pvj:LMA04_07265	ko:K09790
pvj:LMA04_07270	ko:K04067
pvj:LMA04_07280	ko:K05802
pvj:LMA04_07285	ko:K03577
pvj:LMA04_07290	ko:K03585
pvj:LMA04_07295	ko:K18138
pvj:LMA04_07300	ko:K19162
pvj:LMA04_07305	ko:K05839
pvj:LMA04_07310	ko:K00661
pvj:LMA04_07350	ko:K02073
pvj:LMA04_07355	ko:K02071
pvj:LMA04_07360	ko:K02072
pvj:LMA04_07365	ko:K26148
pvj:LMA04_07370	ko:K01190
pvj:LMA04_07375	ko:K27069
pvj:LMA04_07400	ko:K01983
pvj:LMA04_07405	ko:K07443
pvj:LMA04_07410	ko:K09914
pvj:LMA04_07415	ko:K10805
pvj:LMA04_07420	ko:K03320
pvj:LMA04_07425	ko:K04752
pvj:LMA04_07430	ko:K18890
pvj:LMA04_07435	ko:K18889
pvj:LMA04_07440	ko:K05800
pvj:LMA04_07445	ko:K28981
pvj:LMA04_07450	ko:K06920
pvj:LMA04_07455	ko:K12500
pvj:LMA04_07460	ko:K02237
pvj:LMA04_07465	ko:K03770
pvj:LMA04_07470	ko:K03530
pvj:LMA04_07475	ko:K01338
pvj:LMA04_07480	ko:K03544
pvj:LMA04_07485	ko:K01358
pvj:LMA04_07490	ko:K03545
pvj:LMA04_07495	ko:K05527
pvj:LMA04_07500	ko:K07286
pvj:LMA04_07505	ko:K08218
pvj:LMA04_07510	ko:K02297
pvj:LMA04_07515	ko:K02298
pvj:LMA04_07520	ko:K02299
pvj:LMA04_07525	ko:K02300
pvj:LMA04_07530	ko:K02257
pvj:LMA04_07540	ko:K09767
pvj:LMA04_07545	ko:K00077
pvj:LMA04_07550	ko:K03152
pvj:LMA04_07555	ko:K03151
pvj:LMA04_07560	ko:K03602
pvj:LMA04_07565	ko:K00795
pvj:LMA04_07570	ko:K01662
pvj:LMA04_07575	ko:K23107
pvj:LMA04_07580	ko:K01095
pvj:LMA04_07585	ko:K00946
pvj:LMA04_07590	ko:K03625
pvj:LMA04_07595	ko:K00794
pvj:LMA04_07600	ko:K11752
pvj:LMA04_07605	ko:K07738
pvj:LMA04_07615	ko:K05517
pvj:LMA04_07620	ko:K03074
pvj:LMA04_07625	ko:K03072
pvj:LMA04_07630	ko:K03210
pvj:LMA04_07635	ko:K00773
pvj:LMA04_07640	ko:K07568
pvj:LMA04_07645	ko:K08682
pvj:LMA04_07650	ko:K03386
pvj:LMA04_07665	ko:K01187
pvj:LMA04_07670	ko:K11736
pvj:LMA04_07675	ko:K03311
pvj:LMA04_07680	ko:K07636
pvj:LMA04_07685	ko:K07657
pvj:LMA04_07690	ko:K03547
pvj:LMA04_07695	ko:K03546
pvj:LMA04_07700	ko:K00847
pvj:LMA04_07705	ko:K03554
pvj:LMA04_07710	ko:K09913
pvj:LMA04_07715	ko:K14591
pvj:LMA04_07725	ko:K00891
pvj:LMA04_07730	ko:K09768
pvj:LMA04_07735	ko:K00286
pvj:LMA04_07740	ko:K18968
pvj:LMA04_07750	ko:K08161
pvj:LMA04_07760	ko:K01921
pvj:LMA04_07780	ko:K17938
pvj:LMA04_07785	ko:K18988
pvj:LMA04_07790	ko:K01698
pvj:LMA04_07815	ko:K16238
pvj:LMA04_07820	ko:K03735
pvj:LMA04_07825	ko:K03736
pvj:LMA04_07830	ko:K21973
pvj:LMA04_07850	ko:K07804
pvj:LMA04_07860	ko:K03475
pvj:LMA04_07865	ko:K02822
pvj:LMA04_07870	ko:K02821
pvj:LMA04_07875	ko:K11922
pvj:LMA04_07885	ko:K19147
pvj:LMA04_07890	ko:K07452
pvj:LMA04_07900	ko:K03658
pvj:LMA04_07905	ko:K01153
pvj:LMA04_07910	ko:K01154
pvj:LMA04_07915	ko:K03427
pvj:LMA04_07945	ko:K14234
pvj:LMA04_07955	ko:K00147
pvj:LMA04_07960	ko:K00931
pvj:LMA04_07965	ko:K11929
pvj:LMA04_07970	ko:K11926
pvj:LMA04_07975	ko:K11750
pvj:LMA04_07980	ko:K00769
pvj:LMA04_07985	ko:K01270
pvj:LMA04_07990	ko:K02346
pvj:LMA04_07995	ko:K28919
pvj:LMA04_08005	ko:K03271
pvj:LMA04_08010	ko:K06445
pvj:LMA04_08015	ko:K13566
pvj:LMA04_08020	ko:K14221
pvj:LMA04_08025	ko:K02342
pvj:LMA04_08040	ko:K01069
pvj:LMA04_08045	ko:K08307
pvj:LMA04_08070	ko:K14221
pvj:LMA04_08075	ko:K01985
pvj:LMA04_08080	ko:K01980
pvj:LMA04_08085	ko:K14218
pvj:LMA04_08090	ko:K14227
pvj:LMA04_08095	ko:K01977
pvj:LMA04_08100	ko:K03273
pvj:LMA04_08105	ko:K02071
pvj:LMA04_08110	ko:K02072
pvj:LMA04_08115	ko:K02073
pvj:LMA04_08120	ko:K06080
pvj:LMA04_08125	ko:K22900
pvj:LMA04_08130	ko:K01881
pvj:LMA04_08135	ko:K15034
pvj:LMA04_08150	ko:K19000
pvj:LMA04_08155	ko:K04075
pvj:LMA04_08160	ko:K08234
pvj:LMA04_08165	ko:K01582
pvj:LMA04_08170	ko:K01962
pvj:LMA04_08175	ko:K02337
pvj:LMA04_08180	ko:K03470
pvj:LMA04_08185	ko:K00748
pvj:LMA04_08190	ko:K00677
pvj:LMA04_08195	ko:K02372
pvj:LMA04_08200	ko:K02536
pvj:LMA04_08205	ko:K06142
pvj:LMA04_08210	ko:K07277
pvj:LMA04_08215	ko:K11749
pvj:LMA04_08220	ko:K00981
pvj:LMA04_08225	ko:K00806
pvj:LMA04_08230	ko:K00099
pvj:LMA04_08235	ko:K02838
pvj:LMA04_08240	ko:K09903
pvj:LMA04_08245	ko:K02357
pvj:LMA04_08250	ko:K02967
pvj:LMA04_08255	ko:K01265
pvj:LMA04_08260	ko:K00990
pvj:LMA04_08265	ko:K00674
pvj:LMA04_08275	ko:K02647
pvj:LMA04_08280	ko:K04771
pvj:LMA04_08285	ko:K01129
pvj:LMA04_08290	ko:K01243
pvj:LMA04_08295	ko:K06858
pvj:LMA04_08305	ko:K15724
pvj:LMA04_08310	ko:K03281
pvj:LMA04_08315	ko:K01845
pvj:LMA04_08320	ko:K23228
pvj:LMA04_08325	ko:K23227
pvj:LMA04_08330	ko:K10829
pvj:LMA04_08335	ko:K02014
pvj:LMA04_08340	ko:K05365
pvj:LMA04_08345	ko:K03579
pvj:LMA04_08350	ko:K01975
pvj:LMA04_08355	ko:K06206
pvj:LMA04_08360	ko:K06204
pvj:LMA04_08365	ko:K01894
pvj:LMA04_08370	ko:K00970
pvj:LMA04_08375	ko:K00950
pvj:LMA04_08380	ko:K00606
pvj:LMA04_08385	ko:K01918
pvj:LMA04_08390	ko:K01579
pvj:LMA04_08400	ko:K01992
pvj:LMA04_08405	ko:K01990
pvj:LMA04_08410	ko:K01673
pvj:LMA04_08415	ko:K00760
pvj:LMA04_08420	ko:K00117
pvj:LMA04_08425	ko:K14588
pvj:LMA04_08435	ko:K00797
pvj:LMA04_08440	ko:K01611
pvj:LMA04_08445	ko:K09910
pvj:LMA04_08460	ko:K01682
pvj:LMA04_08480	ko:K00382
pvj:LMA04_08485	ko:K00627
pvj:LMA04_08490	ko:K00163
pvj:LMA04_08495	ko:K05799
pvj:LMA04_08500	ko:K11734
pvj:LMA04_08505	ko:K03292
pvj:LMA04_08515	ko:K03807
pvj:LMA04_08520	ko:K03806
pvj:LMA04_08525	ko:K00767
pvj:LMA04_08530	ko:K02682
pvj:LMA04_08535	ko:K02504
pvj:LMA04_08540	ko:K02505
pvj:LMA04_08545	ko:K00364
pvj:LMA04_08550	ko:K00859
pvj:LMA04_08555	ko:K18778
pvj:LMA04_08560	ko:K09862
pvj:LMA04_08565	ko:K03574
pvj:LMA04_08570	ko:K03070
pvj:LMA04_08575	ko:K13301
pvj:LMA04_08580	ko:K02535
pvj:LMA04_08585	ko:K03531
pvj:LMA04_08590	ko:K03590
pvj:LMA04_08595	ko:K03589
pvj:LMA04_08600	ko:K01921
pvj:LMA04_08605	ko:K01924
pvj:LMA04_08610	ko:K02563
pvj:LMA04_08615	ko:K03588
pvj:LMA04_08620	ko:K01925
pvj:LMA04_08625	ko:K01000
pvj:LMA04_08630	ko:K01929
pvj:LMA04_08635	ko:K01928
pvj:LMA04_08640	ko:K03587
pvj:LMA04_08645	ko:K03586
pvj:LMA04_08650	ko:K03438
pvj:LMA04_08655	ko:K03925
pvj:LMA04_08660	ko:K03435
pvj:LMA04_08665	ko:K01653
pvj:LMA04_08670	ko:K01652
pvj:LMA04_08675	ko:K05798
pvj:LMA04_08680	ko:K01649
pvj:LMA04_08685	ko:K00052
pvj:LMA04_08690	ko:K01703
pvj:LMA04_08695	ko:K01704
pvj:LMA04_08705	ko:K03291
pvj:LMA04_08710	ko:K11925
pvj:LMA04_08715	ko:K02064
pvj:LMA04_08720	ko:K02063
pvj:LMA04_08725	ko:K02062
pvj:LMA04_08735	ko:K02099
pvj:LMA04_08740	ko:K00853
pvj:LMA04_08745	ko:K01804
pvj:LMA04_08750	ko:K03077
pvj:LMA04_08755	ko:K02336
pvj:LMA04_08760	ko:K03580
pvj:LMA04_08765	ko:K06177
pvj:LMA04_08775	ko:K09923
pvj:LMA04_08780	ko:K03439
pvj:LMA04_08785	ko:K03575
pvj:LMA04_08795	ko:K08306
pvj:LMA04_08800	ko:K01581
pvj:LMA04_08805	ko:K07150
pvj:LMA04_08810	ko:K14231
pvj:LMA04_08825	ko:K11209
pvj:LMA04_08870	ko:K03559
pvj:LMA04_08875	ko:K03561
pvj:LMA04_08880	ko:K01760
pvj:LMA04_08895	ko:K08325
pvj:LMA04_08900	ko:K06221
pvj:LMA04_08905	ko:K03319
pvj:LMA04_08925	ko:K15773
pvj:LMA04_08930	ko:K07480
pvj:LMA04_08935	ko:K23239
pvj:LMA04_08940	ko:K00121
pvj:LMA04_08950	ko:K01070
pvj:LMA04_08965	ko:K07486
pvj:LMA04_08975	ko:K07484
pvj:LMA04_08990	ko:K07644
pvj:LMA04_08995	ko:K07665
pvj:LMA04_09000	ko:K07245
pvj:LMA04_09005	ko:K07156
pvj:LMA04_09010	ko:K07233
pvj:LMA04_09045	ko:K23254
pvj:LMA04_09055	ko:K07787
pvj:LMA04_09060	ko:K07798
pvj:LMA04_09065	ko:K07810
pvj:LMA04_09070	ko:K07796
pvj:LMA04_09075	ko:K07665
pvj:LMA04_09080	ko:K07644
pvj:LMA04_09110	ko:K03892
pvj:LMA04_09120	ko:K01551
pvj:LMA04_09125	ko:K03893
pvj:LMA04_09130	ko:K00537
pvj:LMA04_09150	ko:K03088
pvj:LMA04_09155	ko:K11811
pvj:LMA04_09190	ko:K00537
pvj:LMA04_09195	ko:K03893
pvj:LMA04_09200	ko:K03892
pvj:LMA04_09205	ko:K11811
pvj:LMA04_09215	ko:K07240
pvj:LMA04_09220	ko:K14060
pvj:LMA04_09235	ko:K27069
pvj:LMA04_09240	ko:K01190
pvj:LMA04_09245	ko:K02532
pvj:LMA04_09260	ko:K00148
pvj:LMA04_09300	ko:K10680
pvj:LMA04_09345	ko:K04753
pvj:LMA04_09350	ko:K00655
pvj:LMA04_09355	ko:K02621
pvj:LMA04_09365	ko:K03923
pvj:LMA04_09375	ko:K18581
pvj:LMA04_09380	ko:K02532
pvj:LMA04_09405	ko:K02622
pvj:LMA04_09410	ko:K07000
pvj:LMA04_09415	ko:K03651
pvj:LMA04_09420	ko:K09920
pvj:LMA04_09425	ko:K01515
pvj:LMA04_09430	ko:K12340
pvj:LMA04_09445	ko:K15777
pvj:LMA04_09450	ko:K07238
pvj:LMA04_09455	ko:K02858
pvj:LMA04_09460	ko:K09806
pvj:LMA04_09465	ko:K03272
pvj:LMA04_09470	ko:K00982
pvj:LMA04_09475	ko:K18446
pvj:LMA04_09480	ko:K07184
pvj:LMA04_09485	ko:K00974
pvj:LMA04_09490	ko:K06153
pvj:LMA04_09495	ko:K01633
pvj:LMA04_09500	ko:K08591
pvj:LMA04_09505	ko:K25706
pvj:LMA04_09510	ko:K02970
pvj:LMA04_09515	ko:K02316
pvj:LMA04_09520	ko:K03086
pvj:LMA04_09525	ko:K03649
pvj:LMA04_09530	ko:K14230
pvj:LMA04_09545	ko:K11903
pvj:LMA04_09560	ko:K13979
pvj:LMA04_09565	ko:K13979
pvj:LMA04_09585	ko:K07229
pvj:LMA04_09595	ko:K05875
pvj:LMA04_09600	ko:K03776
pvj:LMA04_09605	ko:K09251
pvj:LMA04_09610	ko:K00219
pvj:LMA04_09615	ko:K11391
pvj:LMA04_09620	ko:K07043
pvj:LMA04_09635	ko:K07862
pvj:LMA04_09640	ko:K01685
pvj:LMA04_09645	ko:K01812
pvj:LMA04_09650	ko:K08191
pvj:LMA04_09655	ko:K19775
pvj:LMA04_09665	ko:K25864
pvj:LMA04_09690	ko:K15977
pvj:LMA04_09695	ko:K07393
pvj:LMA04_09710	ko:K26607
pvj:LMA04_09715	ko:K26604
pvj:LMA04_09720	ko:K01978
pvj:LMA04_09725	ko:K00865
pvj:LMA04_09730	ko:K00042
pvj:LMA04_09735	ko:K01630
pvj:LMA04_09740	ko:K12299
pvj:LMA04_09745	ko:K01708
pvj:LMA04_09750	ko:K04095
pvj:LMA04_09755	ko:K07056
pvj:LMA04_09760	ko:K07121
pvj:LMA04_09765	ko:K07460
pvj:LMA04_09770	ko:K12961
pvj:LMA04_09775	ko:K28369
pvj:LMA04_09780	ko:K07089
pvj:LMA04_09790	ko:K05520
pvj:LMA04_09795	ko:K09979
pvj:LMA04_09800	ko:K07461
pvj:LMA04_09805	ko:K03824
pvj:LMA04_09810	ko:K24843
pvj:LMA04_09815	ko:K24844
pvj:LMA04_09820	ko:K24845
pvj:LMA04_09830	ko:K03835
pvj:LMA04_09835	ko:K05592
pvj:LMA04_09845	ko:K05803
pvj:LMA04_09850	ko:K00962
pvj:LMA04_09855	ko:K02956
pvj:LMA04_09860	ko:K03177
pvj:LMA04_09865	ko:K02834
pvj:LMA04_09870	ko:K02519
pvj:LMA04_09875	ko:K02600
pvj:LMA04_09880	ko:K09748
pvj:LMA04_09885	ko:K14230
pvj:LMA04_09890	ko:K01940
pvj:LMA04_09895	ko:K01085
pvj:LMA04_09900	ko:K07313
pvj:LMA04_09905	ko:K14228
pvj:LMA04_09910	ko:K03075
pvj:LMA04_09920	ko:K02654
pvj:LMA04_09930	ko:K10934
pvj:LMA04_09935	ko:K10965
pvj:LMA04_09945	ko:K10933
pvj:LMA04_09955	ko:K10932
pvj:LMA04_09960	ko:K10962
pvj:LMA04_09975	ko:K10931
pvj:LMA04_09980	ko:K10930
pvj:LMA04_09985	ko:K03431
pvj:LMA04_09990	ko:K00796
pvj:LMA04_09995	ko:K03798
pvj:LMA04_10000	ko:K02427
pvj:LMA04_10005	ko:K07574
pvj:LMA04_10010	ko:K03624
pvj:LMA04_10015	ko:K07259
pvj:LMA04_10020	ko:K03979
pvj:LMA04_10030	ko:K02899
pvj:LMA04_10035	ko:K02888
pvj:LMA04_10040	ko:K02523
pvj:LMA04_10045	ko:K07724
pvj:LMA04_10050	ko:K00790
pvj:LMA04_10060	ko:K07122
pvj:LMA04_10065	ko:K07323
pvj:LMA04_10070	ko:K02067
pvj:LMA04_10075	ko:K02066
pvj:LMA04_10080	ko:K02065
pvj:LMA04_10085	ko:K07301
pvj:LMA04_10090	ko:K06041
pvj:LMA04_10095	ko:K03270
pvj:LMA04_10100	ko:K11719
pvj:LMA04_10105	ko:K09774
pvj:LMA04_10110	ko:K06861
pvj:LMA04_10115	ko:K03092
pvj:LMA04_10120	ko:K05808
pvj:LMA04_10125	ko:K02806
pvj:LMA04_10130	ko:K06958
pvj:LMA04_10135	ko:K08485
pvj:LMA04_10145	ko:K03814
pvj:LMA04_10155	ko:K07648
pvj:LMA04_10160	ko:K07139
pvj:LMA04_10165	ko:K00265
pvj:LMA04_10170	ko:K00266
pvj:LMA04_10180	ko:K00885
pvj:LMA04_10185	ko:K01788
pvj:LMA04_10190	ko:K03290
pvj:LMA04_10195	ko:K01639
pvj:LMA04_10200	ko:K22104
pvj:LMA04_10205	ko:K03600
pvj:LMA04_10210	ko:K03599
pvj:LMA04_10215	ko:K02996
pvj:LMA04_10220	ko:K02871
pvj:LMA04_10225	ko:K06916
pvj:LMA04_10230	ko:K09908
pvj:LMA04_10235	ko:K04772
pvj:LMA04_10240	ko:K04691
pvj:LMA04_10245	ko:K00024
pvj:LMA04_10250	ko:K03402
pvj:LMA04_10260	ko:K03623
pvj:LMA04_10265	ko:K00135
pvj:LMA04_10270	ko:K03468
pvj:LMA04_10275	ko:K15548
pvj:LMA04_10280	ko:K21695
pvj:LMA04_10285	ko:K21698
pvj:LMA04_10290	ko:K03568
pvj:LMA04_10300	ko:K08301
pvj:LMA04_10305	ko:K06287
pvj:LMA04_10310	ko:K03571
pvj:LMA04_10315	ko:K03570
pvj:LMA04_10320	ko:K03569
pvj:LMA04_10325	ko:K18765
pvj:LMA04_10330	ko:K19745
pvj:LMA04_10335	ko:K07147
pvj:LMA04_10340	ko:K17247
pvj:LMA04_10345	ko:K03786
pvj:LMA04_10350	ko:K02160
pvj:LMA04_10355	ko:K01961
pvj:LMA04_10365	ko:K14392
pvj:LMA04_10370	ko:K02687
pvj:LMA04_10375	ko:K05540
pvj:LMA04_10380	ko:K03557
pvj:LMA04_10385	ko:K21023
pvj:LMA04_10390	ko:K18142
pvj:LMA04_10395	ko:K18141
pvj:LMA04_10400	ko:K18142
pvj:LMA04_10405	ko:K18140
pvj:LMA04_10415	ko:K09969
pvj:LMA04_10420	ko:K09970
pvj:LMA04_10425	ko:K09971
pvj:LMA04_10430	ko:K09972
pvj:LMA04_10435	ko:K01985
pvj:LMA04_10440	ko:K14234
pvj:LMA04_10445	ko:K01985
pvj:LMA04_10450	ko:K01980
pvj:LMA04_10455	ko:K14224
pvj:LMA04_10460	ko:K01977
pvj:LMA04_10475	ko:K00014
pvj:LMA04_10480	ko:K07566
pvj:LMA04_10485	ko:K07479
pvj:LMA04_10490	ko:K03747
pvj:LMA04_10495	ko:K04096
pvj:LMA04_10500	ko:K01462
pvj:LMA04_10505	ko:K00604
pvj:LMA04_10510	ko:K03500
pvj:LMA04_10515	ko:K03499
pvj:LMA04_10520	ko:K03282
pvj:LMA04_10525	ko:K13638
pvj:LMA04_10535	ko:K02879
pvj:LMA04_10540	ko:K03040
pvj:LMA04_10545	ko:K02986
pvj:LMA04_10550	ko:K02948
pvj:LMA04_10555	ko:K02952
pvj:LMA04_10560	ko:K02919
pvj:LMA04_10565	ko:K03076
pvj:LMA04_10570	ko:K02876
pvj:LMA04_10575	ko:K02907
pvj:LMA04_10580	ko:K02988
pvj:LMA04_10585	ko:K02881
pvj:LMA04_10590	ko:K02933
pvj:LMA04_10595	ko:K02994
pvj:LMA04_10600	ko:K02954
pvj:LMA04_10605	ko:K02931
pvj:LMA04_10610	ko:K02895
pvj:LMA04_10615	ko:K02874
pvj:LMA04_10620	ko:K02961
pvj:LMA04_10625	ko:K02904
pvj:LMA04_10630	ko:K02878
pvj:LMA04_10635	ko:K02982
pvj:LMA04_10640	ko:K02890
pvj:LMA04_10645	ko:K02965
pvj:LMA04_10650	ko:K02886
pvj:LMA04_10655	ko:K02892
pvj:LMA04_10660	ko:K02926
pvj:LMA04_10665	ko:K02906
pvj:LMA04_10670	ko:K02946
pvj:LMA04_10675	ko:K03594
pvj:LMA04_10680	ko:K02192
pvj:LMA04_10685	ko:K02358
pvj:LMA04_10690	ko:K02355
pvj:LMA04_10695	ko:K02992
pvj:LMA04_10700	ko:K02950
pvj:LMA04_10705	ko:K07237
pvj:LMA04_10710	ko:K07236
pvj:LMA04_10715	ko:K07235
pvj:LMA04_10725	ko:K03772
pvj:LMA04_10730	ko:K03745
pvj:LMA04_10735	ko:K03775
pvj:LMA04_10740	ko:K07070
pvj:LMA04_10745	ko:K11747
pvj:LMA04_10750	ko:K11748
pvj:LMA04_10755	ko:K06158
pvj:LMA04_10760	ko:K13928
pvj:LMA04_10765	ko:K13935
pvj:LMA04_10770	ko:K13934
pvj:LMA04_10775	ko:K13936
pvj:LMA04_10780	ko:K13933
pvj:LMA04_10785	ko:K13932
pvj:LMA04_10790	ko:K13931
pvj:LMA04_10795	ko:K13930
pvj:LMA04_10800	ko:K13929
pvj:LMA04_10805	ko:K07019
pvj:LMA04_10810	ko:K09898
pvj:LMA04_10815	ko:K28462
pvj:LMA04_10820	ko:K07397
pvj:LMA04_10825	ko:K10914
pvj:LMA04_10835	ko:K00821
pvj:LMA04_10840	ko:K01664
pvj:LMA04_10845	ko:K04095
