bgo:BM43_10	ko:K03559
bgo:BM43_2056	ko:K00982
bgo:BM43_2058	ko:K03631
bgo:BM43_2059	ko:K00858
bgo:BM43_2060	ko:K03705
bgo:BM43_2061	ko:K01772
bgo:BM43_2063	ko:K04762
bgo:BM43_2064	ko:K03687
bgo:BM43_2065	ko:K04043
bgo:BM43_2066	ko:K03686
bgo:BM43_2067	ko:K03342
bgo:BM43_2068	ko:K00606
bgo:BM43_2070	ko:K00950
bgo:BM43_2071	ko:K00970
bgo:BM43_2072	ko:K28842
bgo:BM43_2073	ko:K10763
bgo:BM43_2074	ko:K01933
bgo:BM43_2075	ko:K00791
bgo:BM43_2076	ko:K03572
bgo:BM43_2077	ko:K03975
bgo:BM43_2078	ko:K03442
bgo:BM43_2081	ko:K16011
bgo:BM43_2082	ko:K07266
bgo:BM43_2084	ko:K01991
bgo:BM43_2087	ko:K01711
bgo:BM43_2088	ko:K22252
bgo:BM43_209	ko:K07733
bgo:BM43_2091	ko:K09689
bgo:BM43_2092	ko:K09688
bgo:BM43_2093	ko:K10107
bgo:BM43_2094	ko:K07265
bgo:BM43_2098	ko:K02535
bgo:BM43_210	ko:K03555
bgo:BM43_2101	ko:K05597
bgo:BM43_2102	ko:K00285
bgo:BM43_2104	ko:K01999
bgo:BM43_2111	ko:K14229
bgo:BM43_2113	ko:K03640
bgo:BM43_2114	ko:K03641
bgo:BM43_2115	ko:K03646
bgo:BM43_2116	ko:K03560
bgo:BM43_2117	ko:K03562
bgo:BM43_2118	ko:K07107
bgo:BM43_2119	ko:K16066
bgo:BM43_212	ko:K03775
bgo:BM43_2120	ko:K00600
bgo:BM43_2121	ko:K07738
bgo:BM43_2122	ko:K08084
bgo:BM43_2124	ko:K02672
bgo:BM43_2126	ko:K02655
bgo:BM43_213	ko:K18850
bgo:BM43_2130	ko:K24158
bgo:BM43_2131	ko:K00252
bgo:BM43_2134	ko:K08195
bgo:BM43_2136	ko:K19577
bgo:BM43_2137	ko:K04719
bgo:BM43_2141	ko:K13481
bgo:BM43_2142	ko:K13482
bgo:BM43_2143	ko:K07402
bgo:BM43_2144	ko:K02020
bgo:BM43_2150	ko:K07090
bgo:BM43_2152	ko:K21449
bgo:BM43_2154	ko:K06917
bgo:BM43_2157	ko:K04078
bgo:BM43_2158	ko:K04077
bgo:BM43_2159	ko:K00941
bgo:BM43_216	ko:K07287
bgo:BM43_2162	ko:K07735
bgo:BM43_2163	ko:K07447
bgo:BM43_2164	ko:K02825
bgo:BM43_2165	ko:K00609
bgo:BM43_2166	ko:K01465
bgo:BM43_2167	ko:K00655
bgo:BM43_2168	ko:K01525
bgo:BM43_2169	ko:K01710
bgo:BM43_217	ko:K01714
bgo:BM43_2170	ko:K00973
bgo:BM43_2171	ko:K01790
bgo:BM43_2172	ko:K00067
bgo:BM43_2173	ko:K12990
bgo:BM43_2175	ko:K09691
bgo:BM43_2176	ko:K09690
bgo:BM43_2177	ko:K09691
bgo:BM43_2187	ko:K01784
bgo:BM43_219	ko:K01867
bgo:BM43_2191	ko:K15778
bgo:BM43_2192	ko:K02841
bgo:BM43_2194	ko:K02527
bgo:BM43_2195	ko:K03189
bgo:BM43_2196	ko:K03188
bgo:BM43_2197	ko:K03187
bgo:BM43_2198	ko:K01428
bgo:BM43_2199	ko:K01429
bgo:BM43_22	ko:K13409
bgo:BM43_2200	ko:K01430
bgo:BM43_2201	ko:K03190
bgo:BM43_2204	ko:K10947
bgo:BM43_2205	ko:K12373
bgo:BM43_2206	ko:K11963
bgo:BM43_2207	ko:K11962
bgo:BM43_2208	ko:K11961
bgo:BM43_2209	ko:K11960
bgo:BM43_2210	ko:K11959
bgo:BM43_2212	ko:K00573
bgo:BM43_2214	ko:K02495
bgo:BM43_2215	ko:K06940
bgo:BM43_2217	ko:K06153
bgo:BM43_2218	ko:K03439
bgo:BM43_2219	ko:K14225
bgo:BM43_222	ko:K07053
bgo:BM43_2221	ko:K07497
bgo:BM43_2222	ko:K07497
bgo:BM43_2224	ko:K06199
bgo:BM43_2225	ko:K02221
bgo:BM43_2229	ko:K03182
bgo:BM43_2232	ko:K03625
bgo:BM43_2233	ko:K00794
bgo:BM43_2234	ko:K14652
bgo:BM43_2235	ko:K05834
bgo:BM43_2238	ko:K03116
bgo:BM43_2239	ko:K01569
bgo:BM43_2240	ko:K21703
bgo:BM43_2241	ko:K03322
bgo:BM43_2244	ko:K15268
bgo:BM43_2247	ko:K18234
bgo:BM43_225	ko:K28956
bgo:BM43_2253	ko:K00793
bgo:BM43_2254	ko:K11752
bgo:BM43_2255	ko:K01845
bgo:BM43_2257	ko:K07552
bgo:BM43_2258	ko:K00845
bgo:BM43_2259	ko:K01057
bgo:BM43_226	ko:K04083
bgo:BM43_2260	ko:K00036
bgo:BM43_2261	ko:K17315
bgo:BM43_2262	ko:K17316
bgo:BM43_2263	ko:K17317
bgo:BM43_2264	ko:K10112
bgo:BM43_2266	ko:K00384
bgo:BM43_2267	ko:K03466
bgo:BM43_2268	ko:K03634
bgo:BM43_2269	ko:K07478
bgo:BM43_2270	ko:K01875
bgo:BM43_2271	ko:K14233
bgo:BM43_2275	ko:K03610
bgo:BM43_2276	ko:K03609
bgo:BM43_2277	ko:K03608
bgo:BM43_228	ko:K05589
bgo:BM43_2280	ko:K03281
bgo:BM43_2282	ko:K03832
bgo:BM43_2284	ko:K01185
bgo:BM43_2285	ko:K14233
bgo:BM43_2287	ko:K01519
bgo:BM43_2288	ko:K00989
bgo:BM43_229	ko:K01689
bgo:BM43_2290	ko:K00942
bgo:BM43_2291	ko:K03060
bgo:BM43_2292	ko:K01139
bgo:BM43_2293	ko:K14219
bgo:BM43_2294	ko:K14219
bgo:BM43_2295	ko:K04760
bgo:BM43_2296	ko:K03285
bgo:BM43_2298	ko:K03704
bgo:BM43_2299	ko:K02342
bgo:BM43_23	ko:K02493
bgo:BM43_230	ko:K01627
bgo:BM43_2300	ko:K04093
bgo:BM43_2303	ko:K14234
bgo:BM43_2304	ko:K03841
bgo:BM43_2305	ko:K01256
bgo:BM43_2307	ko:K01487
bgo:BM43_2308	ko:K06901
bgo:BM43_2309	ko:K21053
bgo:BM43_231	ko:K01937
bgo:BM43_2310	ko:K07402
bgo:BM43_2311	ko:K03611
bgo:BM43_2312	ko:K02433
bgo:BM43_2318	ko:K00126
bgo:BM43_2319	ko:K00123
bgo:BM43_2320	ko:K00124
bgo:BM43_2321	ko:K00127
bgo:BM43_2327	ko:K07577
bgo:BM43_2329	ko:K03724
bgo:BM43_233	ko:K02238
bgo:BM43_2330	ko:K06953
bgo:BM43_2331	ko:K22292
bgo:BM43_2332	ko:K00568
bgo:BM43_2333	ko:K03286
bgo:BM43_2334	ko:K02469
bgo:BM43_2335	ko:K09924
bgo:BM43_2336	ko:K00831
bgo:BM43_2337	ko:K14170
bgo:BM43_2338	ko:K04517
bgo:BM43_234	ko:K03424
bgo:BM43_2341	ko:K00945
bgo:BM43_2342	ko:K02945
bgo:BM43_2343	ko:K05788
bgo:BM43_2344	ko:K08992
bgo:BM43_2345	ko:K19804
bgo:BM43_2346	ko:K00012
bgo:BM43_2347	ko:K21344
bgo:BM43_2348	ko:K03274
bgo:BM43_2349	ko:K02237
bgo:BM43_235	ko:K09810
bgo:BM43_2350	ko:K12339
bgo:BM43_2351	ko:K08305
bgo:BM43_2353	ko:K01054
bgo:BM43_2354	ko:K02071
bgo:BM43_2355	ko:K02072
bgo:BM43_2356	ko:K02073
bgo:BM43_2357	ko:K03521
bgo:BM43_2358	ko:K03522
bgo:BM43_2359	ko:K20035
bgo:BM43_236	ko:K09808
bgo:BM43_2360	ko:K00285
bgo:BM43_2361	ko:K03719
bgo:BM43_2365	ko:K02959
bgo:BM43_2366	ko:K02860
bgo:BM43_2367	ko:K00554
bgo:BM43_2368	ko:K02884
bgo:BM43_2370	ko:K02227
bgo:BM43_2372	ko:K06949
bgo:BM43_2373	ko:K06013
bgo:BM43_2374	ko:K13288
bgo:BM43_2375	ko:K03831
bgo:BM43_2376	ko:K09889
bgo:BM43_2377	ko:K03592
bgo:BM43_2378	ko:K00287
bgo:BM43_238	ko:K07462
bgo:BM43_2383	ko:K00560
bgo:BM43_2389	ko:K01679
bgo:BM43_239	ko:K02836
bgo:BM43_2390	ko:K26939
bgo:BM43_2391	ko:K14761
bgo:BM43_2394	ko:K26606
bgo:BM43_2395	ko:K26605
bgo:BM43_2397	ko:K05805
bgo:BM43_2398	ko:K14220
bgo:BM43_2399	ko:K14220
bgo:BM43_240	ko:K04567
bgo:BM43_2400	ko:K05524
bgo:BM43_2401	ko:K00763
bgo:BM43_2402	ko:K00782
bgo:BM43_2404	ko:K00090
bgo:BM43_2405	ko:K09760
bgo:BM43_2408	ko:K03750
bgo:BM43_2409	ko:K03752
bgo:BM43_2410	ko:K03639
bgo:BM43_2411	ko:K08300
bgo:BM43_2412	ko:K06179
bgo:BM43_2413	ko:K01091
bgo:BM43_2415	ko:K04773
bgo:BM43_2416	ko:K07056
bgo:BM43_2417	ko:K25422
bgo:BM43_2418	ko:K07040
bgo:BM43_2419	ko:K02911
bgo:BM43_2420	ko:K03621
bgo:BM43_2421	ko:K00648
bgo:BM43_2422	ko:K00645
bgo:BM43_2423	ko:K00059
bgo:BM43_2424	ko:K02078
bgo:BM43_2425	ko:K09458
bgo:BM43_2427	ko:K03088
bgo:BM43_2428	ko:K03597
bgo:BM43_2429	ko:K03598
bgo:BM43_243	ko:K04755
bgo:BM43_2430	ko:K04771
bgo:BM43_2432	ko:K03596
bgo:BM43_2433	ko:K03100
bgo:BM43_2434	ko:K03685
bgo:BM43_2435	ko:K03595
bgo:BM43_2436	ko:K03584
bgo:BM43_2437	ko:K03474
bgo:BM43_2438	ko:K00997
bgo:BM43_2439	ko:K01207
bgo:BM43_244	ko:K04044
bgo:BM43_2441	ko:K02356
bgo:BM43_2443	ko:K03703
bgo:BM43_2444	ko:K00995
bgo:BM43_2445	ko:K14225
bgo:BM43_2446	ko:K14225
bgo:BM43_2447	ko:K14222
bgo:BM43_2448	ko:K11085
bgo:BM43_245	ko:K04082
bgo:BM43_2456	ko:K08968
bgo:BM43_2458	ko:K06911
bgo:BM43_2459	ko:K02351
bgo:BM43_246	ko:K13628
bgo:BM43_2460	ko:K02348
bgo:BM43_2461	ko:K07152
bgo:BM43_2462	ko:K01087
bgo:BM43_2463	ko:K00697
bgo:BM43_2464	ko:K06147
bgo:BM43_2467	ko:K08983
bgo:BM43_2469	ko:K18981
bgo:BM43_247	ko:K04488
bgo:BM43_2470	ko:K01114
bgo:BM43_2472	ko:K00868
bgo:BM43_248	ko:K04487
bgo:BM43_2481	ko:K01576
bgo:BM43_2484	ko:K10016
bgo:BM43_2485	ko:K10015
bgo:BM43_2486	ko:K10017
bgo:BM43_2487	ko:K21825
bgo:BM43_2488	ko:K00840
bgo:BM43_2489	ko:K00673
bgo:BM43_249	ko:K13643
bgo:BM43_2490	ko:K00673
bgo:BM43_2491	ko:K06447
bgo:BM43_2492	ko:K01484
bgo:BM43_2493	ko:K05526
bgo:BM43_2494	ko:K10013
bgo:BM43_2497	ko:K03564
bgo:BM43_250	ko:K25307
bgo:BM43_2500	ko:K07789
bgo:BM43_2501	ko:K07788
bgo:BM43_2502	ko:K07799
bgo:BM43_2503	ko:K20329
bgo:BM43_2504	ko:K07093
bgo:BM43_2505	ko:K03320
bgo:BM43_2509	ko:K07118
bgo:BM43_2510	ko:K05800
bgo:BM43_2513	ko:K03583
bgo:BM43_2514	ko:K03582
bgo:BM43_2515	ko:K03581
bgo:BM43_2516	ko:K15034
bgo:BM43_252	ko:K18929
bgo:BM43_2520	ko:K04062
bgo:BM43_2521	ko:K03147
bgo:BM43_2525	ko:K03651
bgo:BM43_2526	ko:K02052
bgo:BM43_2527	ko:K02053
bgo:BM43_2528	ko:K02053
bgo:BM43_2529	ko:K02055
bgo:BM43_253	ko:K18928
bgo:BM43_2531	ko:K07497
bgo:BM43_2532	ko:K07483
bgo:BM43_2533	ko:K11904
bgo:BM43_2537	ko:K02342
bgo:BM43_2540	ko:K11939
bgo:BM43_2544	ko:K05999
bgo:BM43_2545	ko:K25495
bgo:BM43_255	ko:K07262
bgo:BM43_2550	ko:K07006
bgo:BM43_2551	ko:K00799
bgo:BM43_2552	ko:K11904
bgo:BM43_2557	ko:K03781
bgo:BM43_2558	ko:K00574
bgo:BM43_2559	ko:K01521
bgo:BM43_257	ko:K00382
bgo:BM43_2571	ko:K04564
bgo:BM43_2576	ko:K10979
bgo:BM43_2577	ko:K01971
bgo:BM43_258	ko:K00627
bgo:BM43_2581	ko:K11209
bgo:BM43_2583	ko:K00140
bgo:BM43_2585	ko:K22044
bgo:BM43_2586	ko:K01640
bgo:BM43_2588	ko:K03762
bgo:BM43_2589	ko:K07160
bgo:BM43_259	ko:K00163
bgo:BM43_2590	ko:K06350
bgo:BM43_2591	ko:K23123
bgo:BM43_2592	ko:K06991
bgo:BM43_2596	ko:K22296
bgo:BM43_2597	ko:K18030
bgo:BM43_2598	ko:K13995
bgo:BM43_2599	ko:K18028
bgo:BM43_2600	ko:K15357
bgo:BM43_2601	ko:K01799
bgo:BM43_2602	ko:K14974
bgo:BM43_2603	ko:K18029
bgo:BM43_2604	ko:K18030
bgo:BM43_2607	ko:K03566
bgo:BM43_2608	ko:K10536
bgo:BM43_2609	ko:K03322
bgo:BM43_2610	ko:K01883
bgo:BM43_2611	ko:K01737
bgo:BM43_2612	ko:K02919
bgo:BM43_2614	ko:K01465
bgo:BM43_2616	ko:K16135
bgo:BM43_2617	ko:K22209
bgo:BM43_2618	ko:K11103
bgo:BM43_262	ko:K01491
bgo:BM43_2625	ko:K08161
bgo:BM43_2627	ko:K06916
bgo:BM43_2629	ko:K03574
bgo:BM43_263	ko:K01414
bgo:BM43_2630	ko:K28842
bgo:BM43_2632	ko:K08224
bgo:BM43_2638	ko:K19577
bgo:BM43_2639	ko:K06222
bgo:BM43_264	ko:K02346
bgo:BM43_2640	ko:K20277
bgo:BM43_2642	ko:K13993
bgo:BM43_2643	ko:K13993
bgo:BM43_2644	ko:K01596
bgo:BM43_2645	ko:K17735
bgo:BM43_2649	ko:K13929
bgo:BM43_2650	ko:K13931
bgo:BM43_2651	ko:K13932
bgo:BM43_2652	ko:K13933
bgo:BM43_2653	ko:K13934
bgo:BM43_2654	ko:K13930
bgo:BM43_2655	ko:K00645
bgo:BM43_266	ko:K25316
bgo:BM43_2660	ko:K03762
bgo:BM43_2662	ko:K09771
bgo:BM43_2663	ko:K02342
bgo:BM43_2664	ko:K03469
bgo:BM43_2666	ko:K01069
bgo:BM43_2667	ko:K08307
bgo:BM43_2669	ko:K01956
bgo:BM43_2670	ko:K11250
bgo:BM43_2671	ko:K01955
bgo:BM43_2672	ko:K03624
bgo:BM43_2674	ko:K07574
bgo:BM43_2675	ko:K02427
bgo:BM43_2676	ko:K03798
bgo:BM43_2677	ko:K00796
bgo:BM43_2678	ko:K03431
bgo:BM43_2679	ko:K02040
bgo:BM43_2680	ko:K02037
bgo:BM43_2681	ko:K02038
bgo:BM43_2682	ko:K02036
bgo:BM43_2683	ko:K02039
bgo:BM43_2684	ko:K07657
bgo:BM43_2685	ko:K07636
bgo:BM43_2686	ko:K00937
bgo:BM43_2687	ko:K01524
bgo:BM43_2691	ko:K18199
bgo:BM43_27	ko:K07394
bgo:BM43_2701	ko:K08995
bgo:BM43_2709	ko:K03092
bgo:BM43_2718	ko:K16137
bgo:BM43_2719	ko:K04564
bgo:BM43_2725	ko:K00140
bgo:BM43_2726	ko:K00020
bgo:BM43_2731	ko:K10439
bgo:BM43_2732	ko:K10441
bgo:BM43_2733	ko:K10440
bgo:BM43_2734	ko:K10440
bgo:BM43_2735	ko:K01053
bgo:BM43_2736	ko:K06147
bgo:BM43_2738	ko:K14232
bgo:BM43_2739	ko:K08296
bgo:BM43_2740	ko:K22310
bgo:BM43_2743	ko:K26937
bgo:BM43_2745	ko:K01895
bgo:BM43_2749	ko:K06153
bgo:BM43_275	ko:K01142
bgo:BM43_2750	ko:K14219
bgo:BM43_2751	ko:K07483
bgo:BM43_2752	ko:K07497
bgo:BM43_2753	ko:K07497
bgo:BM43_2754	ko:K20023
bgo:BM43_2758	ko:K03535
bgo:BM43_2759	ko:K06145
bgo:BM43_276	ko:K14230
bgo:BM43_2762	ko:K06193
bgo:BM43_2764	ko:K10680
bgo:BM43_277	ko:K01322
bgo:BM43_2772	ko:K00615
bgo:BM43_2773	ko:K00615
bgo:BM43_2775	ko:K01118
bgo:BM43_278	ko:K07712
bgo:BM43_2782	ko:K19335
bgo:BM43_2786	ko:K12686
bgo:BM43_2788	ko:K17836
bgo:BM43_2789	ko:K07788
bgo:BM43_279	ko:K07708
bgo:BM43_2790	ko:K07799
bgo:BM43_2792	ko:K21949
bgo:BM43_2794	ko:K00860
bgo:BM43_2797	ko:K18903
bgo:BM43_280	ko:K01915
bgo:BM43_2806	ko:K00615
bgo:BM43_2807	ko:K00615
bgo:BM43_2810	ko:K00831
bgo:BM43_2812	ko:K00957
bgo:BM43_2813	ko:K00956
bgo:BM43_2814	ko:K05375
bgo:BM43_2817	ko:K00135
bgo:BM43_2818	ko:K16137
bgo:BM43_2824	ko:K03531
bgo:BM43_2825	ko:K01951
bgo:BM43_2826	ko:K03436
bgo:BM43_2827	ko:K02526
bgo:BM43_2828	ko:K22129
bgo:BM43_2829	ko:K22024
bgo:BM43_2834	ko:K02029
bgo:BM43_2835	ko:K02030
bgo:BM43_2836	ko:K02028
bgo:BM43_2839	ko:K03406
bgo:BM43_2842	ko:K01706
bgo:BM43_2843	ko:K08191
bgo:BM43_2844	ko:K05595
bgo:BM43_2855	ko:K15977
bgo:BM43_2857	ko:K09930
bgo:BM43_286	ko:K03578
bgo:BM43_2861	ko:K05375
bgo:BM43_2863	ko:K00817
bgo:BM43_2864	ko:K16215
bgo:BM43_2866	ko:K01940
bgo:BM43_2867	ko:K01755
bgo:BM43_287	ko:K14682
bgo:BM43_2872	ko:K01755
bgo:BM43_2873	ko:K01620
bgo:BM43_2876	ko:K00612
bgo:BM43_2877	ko:K01434
bgo:BM43_2881	ko:K02483
bgo:BM43_2882	ko:K15054
bgo:BM43_2883	ko:K16423
bgo:BM43_2884	ko:K01658
bgo:BM43_2885	ko:K03781
bgo:BM43_2886	ko:K06867
bgo:BM43_2887	ko:K02035
bgo:BM43_2888	ko:K02033
bgo:BM43_2889	ko:K02034
bgo:BM43_289	ko:K14237
bgo:BM43_2890	ko:K02031
bgo:BM43_2890	ko:K02032
bgo:BM43_2892	ko:K14057
bgo:BM43_2893	ko:K06987
bgo:BM43_2894	ko:K01750
bgo:BM43_2899	ko:K08191
bgo:BM43_2902	ko:K26399
bgo:BM43_2903	ko:K18981
bgo:BM43_2904	ko:K00059
bgo:BM43_2906	ko:K07404
bgo:BM43_2907	ko:K19265
bgo:BM43_2909	ko:K00570
bgo:BM43_291	ko:K12256
bgo:BM43_2910	ko:K03521
bgo:BM43_2911	ko:K03522
bgo:BM43_2912	ko:K01644
bgo:BM43_2914	ko:K08369
bgo:BM43_2915	ko:K18289
bgo:BM43_2916	ko:K00249
bgo:BM43_2917	ko:K09709
bgo:BM43_2918	ko:K19338
bgo:BM43_292	ko:K01915
bgo:BM43_2920	ko:K11904
bgo:BM43_2929	ko:K15553
bgo:BM43_293	ko:K07010
bgo:BM43_2930	ko:K07774
bgo:BM43_2931	ko:K07649
bgo:BM43_2939	ko:K01886
bgo:BM43_2940	ko:K04062
bgo:BM43_2941	ko:K01041
bgo:BM43_2942	ko:K01872
bgo:BM43_2944	ko:K00128
bgo:BM43_2945	ko:K01785
bgo:BM43_2946	ko:K02529
bgo:BM43_2947	ko:K10543
bgo:BM43_2948	ko:K10545
bgo:BM43_2949	ko:K10544
bgo:BM43_295	ko:K09472
bgo:BM43_2950	ko:K22185
bgo:BM43_2956	ko:K07107
bgo:BM43_2957	ko:K01997
bgo:BM43_2958	ko:K01995
bgo:BM43_2958	ko:K01998
bgo:BM43_2959	ko:K01996
bgo:BM43_296	ko:K01458
bgo:BM43_2960	ko:K03337
bgo:BM43_2961	ko:K03335
bgo:BM43_2962	ko:K03336
bgo:BM43_2963	ko:K03338
bgo:BM43_2964	ko:K02056
bgo:BM43_2965	ko:K02057
bgo:BM43_2966	ko:K02058
bgo:BM43_2968	ko:K00010
bgo:BM43_2969	ko:K00010
bgo:BM43_297	ko:K05603
bgo:BM43_2970	ko:K04085
bgo:BM43_2978	ko:K00963
bgo:BM43_2979	ko:K01873
bgo:BM43_298	ko:K01468
bgo:BM43_2980	ko:K03657
bgo:BM43_2981	ko:K01243
bgo:BM43_2982	ko:K08223
bgo:BM43_2983	ko:K03406
bgo:BM43_2987	ko:K18139
bgo:BM43_299	ko:K09975
bgo:BM43_2993	ko:K03809
bgo:BM43_2994	ko:K07058
bgo:BM43_2998	ko:K01736
bgo:BM43_2999	ko:K00311
bgo:BM43_3	ko:K01255
bgo:BM43_30	ko:K07486
bgo:BM43_300	ko:K01712
bgo:BM43_3001	ko:K07107
bgo:BM43_3003	ko:K01028
bgo:BM43_3004	ko:K01029
bgo:BM43_3007	ko:K00951
bgo:BM43_3008	ko:K14237
bgo:BM43_3009	ko:K01868
bgo:BM43_301	ko:K05836
bgo:BM43_3010	ko:K02520
bgo:BM43_3011	ko:K02916
bgo:BM43_3012	ko:K02887
bgo:BM43_3013	ko:K01889
bgo:BM43_3014	ko:K01890
bgo:BM43_3015	ko:K04764
bgo:BM43_3018	ko:K02651
bgo:BM43_302	ko:K01745
bgo:BM43_3021	ko:K14232
bgo:BM43_3028	ko:K03497
bgo:BM43_303	ko:K06133
bgo:BM43_3037	ko:K22302
bgo:BM43_3048	ko:K07474
bgo:BM43_3049	ko:K06909
bgo:BM43_305	ko:K01669
bgo:BM43_306	ko:K00496
bgo:BM43_3069	ko:K01185
bgo:BM43_307	ko:K00135
bgo:BM43_3074	ko:K14232
bgo:BM43_3075	ko:K07287
bgo:BM43_3081	ko:K07492
bgo:BM43_3084	ko:K06024
bgo:BM43_3085	ko:K06178
bgo:BM43_3086	ko:K09748
bgo:BM43_3087	ko:K02600
bgo:BM43_3088	ko:K02519
bgo:BM43_3089	ko:K02834
bgo:BM43_3090	ko:K03177
bgo:BM43_3091	ko:K03446
bgo:BM43_3092	ko:K03543
bgo:BM43_3093	ko:K18139
bgo:BM43_3095	ko:K06207
bgo:BM43_3096	ko:K00164
bgo:BM43_3097	ko:K00658
bgo:BM43_3098	ko:K00382
bgo:BM43_3099	ko:K06916
bgo:BM43_310	ko:K18991
bgo:BM43_3105	ko:K02651
bgo:BM43_3106	ko:K12513
bgo:BM43_3107	ko:K02279
bgo:BM43_3108	ko:K02280
bgo:BM43_3109	ko:K02282
bgo:BM43_3110	ko:K02283
bgo:BM43_3111	ko:K12510
bgo:BM43_3112	ko:K12511
bgo:BM43_3113	ko:K27079
bgo:BM43_3115	ko:K27080
bgo:BM43_3118	ko:K03666
bgo:BM43_3120	ko:K01897
bgo:BM43_3122	ko:K08178
bgo:BM43_3126	ko:K14228
bgo:BM43_3127	ko:K14228
bgo:BM43_3128	ko:K07050
bgo:BM43_3132	ko:K01821
bgo:BM43_3133	ko:K00459
bgo:BM43_3134	ko:K01246
bgo:BM43_3135	ko:K14228
bgo:BM43_3136	ko:K12573
bgo:BM43_3137	ko:K03218
bgo:BM43_3138	ko:K11066
bgo:BM43_3139	ko:K01807
bgo:BM43_314	ko:K14233
bgo:BM43_3141	ko:K22230
bgo:BM43_3142	ko:K10009
bgo:BM43_3143	ko:K02424
bgo:BM43_3144	ko:K00254
bgo:BM43_3145	ko:K21420
bgo:BM43_3146	ko:K00684
bgo:BM43_3148	ko:K14230
bgo:BM43_3150	ko:K03297
bgo:BM43_3152	ko:K04091
bgo:BM43_3153	ko:K15554
bgo:BM43_3154	ko:K15555
bgo:BM43_3167	ko:K14415
bgo:BM43_3181	ko:K00558
bgo:BM43_3185	ko:K03497
bgo:BM43_319	ko:K14393
bgo:BM43_321	ko:K01895
bgo:BM43_3224	ko:K03791
bgo:BM43_3228	ko:K07001
bgo:BM43_3229	ko:K14226
bgo:BM43_3230	ko:K05539
bgo:BM43_3233	ko:K07054
bgo:BM43_3234	ko:K07089
bgo:BM43_3236	ko:K09694
bgo:BM43_3237	ko:K09695
bgo:BM43_324	ko:K01676
bgo:BM43_3241	ko:K01356
bgo:BM43_3242	ko:K23163
bgo:BM43_3243	ko:K02046
bgo:BM43_3244	ko:K02047
bgo:BM43_3245	ko:K02045
bgo:BM43_3246	ko:K13635
bgo:BM43_3247	ko:K10439
bgo:BM43_3248	ko:K10441
bgo:BM43_3249	ko:K10440
bgo:BM43_325	ko:K03594
bgo:BM43_3250	ko:K02529
bgo:BM43_3251	ko:K00852
bgo:BM43_3252	ko:K07180
bgo:BM43_3253	ko:K09786
bgo:BM43_3254	ko:K06415
bgo:BM43_3255	ko:K03761
bgo:BM43_3259	ko:K19166
bgo:BM43_326	ko:K01776
bgo:BM43_3260	ko:K18831
bgo:BM43_3261	ko:K02224
bgo:BM43_3262	ko:K19221
bgo:BM43_3263	ko:K02189
bgo:BM43_3264	ko:K02234
bgo:BM43_3265	ko:K02230
bgo:BM43_3266	ko:K03405
bgo:BM43_3267	ko:K13580
bgo:BM43_327	ko:K02192
bgo:BM43_3275	ko:K02016
bgo:BM43_3276	ko:K02015
bgo:BM43_3277	ko:K02013
bgo:BM43_3278	ko:K13541
bgo:BM43_3279	ko:K03394
bgo:BM43_328	ko:K03832
bgo:BM43_3280	ko:K06042
bgo:BM43_3281	ko:K02229
bgo:BM43_3282	ko:K00595
bgo:BM43_3283	ko:K05895
bgo:BM43_3284	ko:K05936
bgo:BM43_3285	ko:K11209
bgo:BM43_3286	ko:K01682
bgo:BM43_3287	ko:K03566
bgo:BM43_3288	ko:K01265
bgo:BM43_329	ko:K03561
bgo:BM43_3291	ko:K05846
bgo:BM43_3292	ko:K05847
bgo:BM43_3293	ko:K05846
bgo:BM43_3294	ko:K05845
bgo:BM43_3296	ko:K05835
bgo:BM43_3299	ko:K01114
bgo:BM43_330	ko:K03559
bgo:BM43_3304	ko:K07112
bgo:BM43_3309	ko:K01173
bgo:BM43_3311	ko:K04091
bgo:BM43_3315	ko:K13075
bgo:BM43_3318	ko:K03300
bgo:BM43_332	ko:K06911
bgo:BM43_3320	ko:K10018
bgo:BM43_3321	ko:K10020
bgo:BM43_3322	ko:K10019
bgo:BM43_3323	ko:K10021
bgo:BM43_3324	ko:K01745
bgo:BM43_3325	ko:K05836
bgo:BM43_3326	ko:K01712
bgo:BM43_3330	ko:K01256
bgo:BM43_3331	ko:K07046
bgo:BM43_3332	ko:K18334
bgo:BM43_3333	ko:K18333
bgo:BM43_3334	ko:K29028
bgo:BM43_3335	ko:K02429
bgo:BM43_3338	ko:K00287
bgo:BM43_3340	ko:K00782
bgo:BM43_3341	ko:K18929
bgo:BM43_3342	ko:K18928
bgo:BM43_3348	ko:K00064
bgo:BM43_3349	ko:K00626
bgo:BM43_335	ko:K11477
bgo:BM43_3350	ko:K16137
bgo:BM43_3353	ko:K03446
bgo:BM43_3354	ko:K03543
bgo:BM43_3359	ko:K10255
bgo:BM43_3361	ko:K00507
bgo:BM43_3362	ko:K00507
bgo:BM43_3365	ko:K02014
bgo:BM43_337	ko:K07243
bgo:BM43_3371	ko:K01991
bgo:BM43_3372	ko:K25307
bgo:BM43_3373	ko:K16692
bgo:BM43_3385	ko:K00799
bgo:BM43_339	ko:K07230
bgo:BM43_3390	ko:K01358
bgo:BM43_3391	ko:K03798
bgo:BM43_3395	ko:K00219
bgo:BM43_3398	ko:K15977
bgo:BM43_340	ko:K03702
bgo:BM43_3401	ko:K00703
bgo:BM43_3403	ko:K05995
