psih:LOY51_00005	ko:K02313
psih:LOY51_05780	ko:K02192
psih:LOY51_05785	ko:K03386
psih:LOY51_05790	ko:K03683
psih:LOY51_05795	ko:K01465
psih:LOY51_05800	ko:K21218
psih:LOY51_05805	ko:K01940
psih:LOY51_05815	ko:K07690
psih:LOY51_05825	ko:K10773
psih:LOY51_05830	ko:K03613
psih:LOY51_05835	ko:K03612
psih:LOY51_05840	ko:K03614
psih:LOY51_05845	ko:K03617
psih:LOY51_05850	ko:K01874
psih:LOY51_05855	ko:K03593
psih:LOY51_05860	ko:K03704
psih:LOY51_05865	ko:K01494
psih:LOY51_05875	ko:K06987
psih:LOY51_05880	ko:K07339
psih:LOY51_05885	ko:K18843
psih:LOY51_05890	ko:K07116
psih:LOY51_05905	ko:K09858
psih:LOY51_05925	ko:K08993
psih:LOY51_05950	ko:K00137
psih:LOY51_05955	ko:K02053
psih:LOY51_05960	ko:K02054
psih:LOY51_05965	ko:K02052
psih:LOY51_05970	ko:K02055
psih:LOY51_05980	ko:K13487
psih:LOY51_05985	ko:K13488
psih:LOY51_05990	ko:K13486
psih:LOY51_05995	ko:K13489
psih:LOY51_06000	ko:K13490
psih:LOY51_06005	ko:K13491
psih:LOY51_06010	ko:K11444
psih:LOY51_06015	ko:K02836
psih:LOY51_06020	ko:K04567
psih:LOY51_06040	ko:K06889
psih:LOY51_06050	ko:K06218
psih:LOY51_06055	ko:K18923
psih:LOY51_06075	ko:K01595
psih:LOY51_06080	ko:K00939
psih:LOY51_06085	ko:K14742
psih:LOY51_06110	ko:K15984
psih:LOY51_06120	ko:K03722
psih:LOY51_06140	ko:K00275
psih:LOY51_06150	ko:K06077
psih:LOY51_06155	ko:K03313
psih:LOY51_06160	ko:K07137
psih:LOY51_06165	ko:K08985
psih:LOY51_06170	ko:K01996
psih:LOY51_06175	ko:K01995
psih:LOY51_06180	ko:K01998
psih:LOY51_06185	ko:K01997
psih:LOY51_06190	ko:K01999
psih:LOY51_06215	ko:K03580
psih:LOY51_06280	ko:K18968
psih:LOY51_06290	ko:K21990
psih:LOY51_06295	ko:K01977
psih:LOY51_06300	ko:K14227
psih:LOY51_06305	ko:K14218
psih:LOY51_06310	ko:K01980
psih:LOY51_06315	ko:K01985
psih:LOY51_06320	ko:K01652
psih:LOY51_06325	ko:K07039
psih:LOY51_06330	ko:K00799
psih:LOY51_06335	ko:K07006
psih:LOY51_06345	ko:K08191
psih:LOY51_06350	ko:K01785
psih:LOY51_06360	ko:K11690
psih:LOY51_06365	ko:K11689
psih:LOY51_06370	ko:K11688
psih:LOY51_06380	ko:K18981
psih:LOY51_06395	ko:K03303
psih:LOY51_06415	ko:K16137
psih:LOY51_06420	ko:K07124
psih:LOY51_06430	ko:K00375
psih:LOY51_06455	ko:K07493
psih:LOY51_06465	ko:K07493
psih:LOY51_06470	ko:K00526
psih:LOY51_06475	ko:K00525
psih:LOY51_06480	ko:K07661
psih:LOY51_06485	ko:K07639
psih:LOY51_06490	ko:K02362
psih:LOY51_06505	ko:K07660
psih:LOY51_06510	ko:K07637
psih:LOY51_06515	ko:K11103
psih:LOY51_06520	ko:K02742
psih:LOY51_06530	ko:K14058
psih:LOY51_06545	ko:K03809
psih:LOY51_06550	ko:K00537
psih:LOY51_06560	ko:K03668
psih:LOY51_06570	ko:K03778
psih:LOY51_06575	ko:K07678
psih:LOY51_06580	ko:K19610
psih:LOY51_06585	ko:K19609
psih:LOY51_06590	ko:K12339
psih:LOY51_06595	ko:K03215
psih:LOY51_06600	ko:K00951
psih:LOY51_06605	ko:K04765
psih:LOY51_06610	ko:K09912
psih:LOY51_06625	ko:K11175
psih:LOY51_06630	ko:K01933
psih:LOY51_06635	ko:K09938
psih:LOY51_06645	ko:K10763
psih:LOY51_06675	ko:K19221
psih:LOY51_06680	ko:K02224
psih:LOY51_06685	ko:K04719
psih:LOY51_06690	ko:K02227
psih:LOY51_06695	ko:K02225
psih:LOY51_06700	ko:K02232
psih:LOY51_06705	ko:K02231
psih:LOY51_06710	ko:K00768
psih:LOY51_06715	ko:K02226
psih:LOY51_06720	ko:K02233
psih:LOY51_06740	ko:K00432
psih:LOY51_06755	ko:K06076
psih:LOY51_06775	ko:K09760
psih:LOY51_06795	ko:K03744
psih:LOY51_06810	ko:K11741
psih:LOY51_06815	ko:K03453
psih:LOY51_06820	ko:K03554
psih:LOY51_06825	ko:K14237
psih:LOY51_06830	ko:K14221
psih:LOY51_06835	ko:K04045
psih:LOY51_06850	ko:K01265
psih:LOY51_06860	ko:K00380
psih:LOY51_06865	ko:K00362
psih:LOY51_06870	ko:K00363
psih:LOY51_06910	ko:K02623
psih:LOY51_06915	ko:K03773
psih:LOY51_06940	ko:K03797
psih:LOY51_06950	ko:K28842
psih:LOY51_06955	ko:K02052
psih:LOY51_06960	ko:K02053
psih:LOY51_06965	ko:K02054
psih:LOY51_06975	ko:K02055
psih:LOY51_06985	ko:K22044
psih:LOY51_07000	ko:K06177
psih:LOY51_07005	ko:K03608
psih:LOY51_07010	ko:K03609
psih:LOY51_07015	ko:K03610
psih:LOY51_07020	ko:K02517
psih:LOY51_07025	ko:K07001
psih:LOY51_07030	ko:K04754
psih:LOY51_07045	ko:K08994
psih:LOY51_07050	ko:K03639
psih:LOY51_07060	ko:K05800
psih:LOY51_07065	ko:K01758
psih:LOY51_07070	ko:K09794
psih:LOY51_07075	ko:K01826
psih:LOY51_07080	ko:K03760
psih:LOY51_07085	ko:K03684
psih:LOY51_07090	ko:K09902
psih:LOY51_07105	ko:K09160
psih:LOY51_07135	ko:K01354
psih:LOY51_07165	ko:K07160
psih:LOY51_07170	ko:K23123
psih:LOY51_07175	ko:K23124
psih:LOY51_07180	ko:K09989
psih:LOY51_07190	ko:K01738
psih:LOY51_07195	ko:K12979
psih:LOY51_07210	ko:K00906
psih:LOY51_07225	ko:K00243
psih:LOY51_07245	ko:K01953
psih:LOY51_07250	ko:K15461
psih:LOY51_07255	ko:K23753
psih:LOY51_07265	ko:K01679
psih:LOY51_07270	ko:K09924
psih:LOY51_07275	ko:K05527
psih:LOY51_07280	ko:K07146
psih:LOY51_07285	ko:K07396
psih:LOY51_07310	ko:K22292
psih:LOY51_07315	ko:K00568
psih:LOY51_07320	ko:K12960
psih:LOY51_07325	ko:K08963
psih:LOY51_07330	ko:K02469
psih:LOY51_07335	ko:K00831
psih:LOY51_07340	ko:K14170
psih:LOY51_07345	ko:K24018
psih:LOY51_07350	ko:K00945
psih:LOY51_07355	ko:K02945
psih:LOY51_07360	ko:K05788
psih:LOY51_07370	ko:K07576
psih:LOY51_07385	ko:K13015
psih:LOY51_07390	ko:K13016
psih:LOY51_07395	ko:K13018
psih:LOY51_07400	ko:K13017
psih:LOY51_07440	ko:K02501
psih:LOY51_07445	ko:K02500
psih:LOY51_07475	ko:K00067
psih:LOY51_07485	ko:K15894
psih:LOY51_07490	ko:K24258
psih:LOY51_07495	ko:K24310
psih:LOY51_07500	ko:K13007
psih:LOY51_07505	ko:K24300
psih:LOY51_07510	ko:K02237
psih:LOY51_07520	ko:K01591
psih:LOY51_07545	ko:K03406
psih:LOY51_07550	ko:K05782
psih:LOY51_07555	ko:K00799
psih:LOY51_07565	ko:K01495
psih:LOY51_07585	ko:K07320
psih:LOY51_07595	ko:K06889
psih:LOY51_07600	ko:K01736
psih:LOY51_07605	ko:K05820
psih:LOY51_07610	ko:K08967
psih:LOY51_07620	ko:K06867
psih:LOY51_07630	ko:K07238
psih:LOY51_07665	ko:K03284
psih:LOY51_07670	ko:K00655
psih:LOY51_07680	ko:K14233
psih:LOY51_07685	ko:K02014
psih:LOY51_07695	ko:K01406
psih:LOY51_07705	ko:K12536
psih:LOY51_07710	ko:K12537
psih:LOY51_07715	ko:K12538
psih:LOY51_07730	ko:K00059
psih:LOY51_07755	ko:K02356
psih:LOY51_07760	ko:K04063
psih:LOY51_07765	ko:K23775
psih:LOY51_07775	ko:K07090
psih:LOY51_07790	ko:K09927
psih:LOY51_07795	ko:K01626
psih:LOY51_07810	ko:K15777
psih:LOY51_07815	ko:K00569
psih:LOY51_07820	ko:K03799
psih:LOY51_07825	ko:K14260
psih:LOY51_07830	ko:K07305
psih:LOY51_07835	ko:K00432
psih:LOY51_07840	ko:K20973
psih:LOY51_07845	ko:K06923
psih:LOY51_07850	ko:K08968
psih:LOY51_07860	ko:K14224
psih:LOY51_07865	ko:K14225
psih:LOY51_07870	ko:K14224
psih:LOY51_07875	ko:K14225
psih:LOY51_07880	ko:K14225
psih:LOY51_07890	ko:K06445
psih:LOY51_07905	ko:K00799
psih:LOY51_07910	ko:K01990
psih:LOY51_07915	ko:K01992
psih:LOY51_07920	ko:K09928
psih:LOY51_07925	ko:K02238
psih:LOY51_07930	ko:K03561
psih:LOY51_07935	ko:K03559
psih:LOY51_07940	ko:K00912
psih:LOY51_07945	ko:K09791
psih:LOY51_07950	ko:K00979
psih:LOY51_07955	ko:K25307
psih:LOY51_07960	ko:K00075
psih:LOY51_07965	ko:K08300
psih:LOY51_07970	ko:K06179
psih:LOY51_07975	ko:K01091
psih:LOY51_07980	ko:K04773
psih:LOY51_07985	ko:K25422
psih:LOY51_07990	ko:K07040
psih:LOY51_07995	ko:K02911
psih:LOY51_08000	ko:K03621
psih:LOY51_08005	ko:K00645
psih:LOY51_08010	ko:K00059
psih:LOY51_08015	ko:K02078
psih:LOY51_08020	ko:K09458
psih:LOY51_08025	ko:K02619
psih:LOY51_08030	ko:K07082
psih:LOY51_08035	ko:K00943
psih:LOY51_08040	ko:K02341
psih:LOY51_08045	ko:K03424
psih:LOY51_08060	ko:K03639
psih:LOY51_08070	ko:K09986
psih:LOY51_08085	ko:K14220
psih:LOY51_08090	ko:K00832
psih:LOY51_08095	ko:K03702
psih:LOY51_08100	ko:K03446
psih:LOY51_08105	ko:K03543
psih:LOY51_08110	ko:K01885
psih:LOY51_08115	ko:K14218
psih:LOY51_08120	ko:K14224
psih:LOY51_08125	ko:K14218
psih:LOY51_08130	ko:K14224
psih:LOY51_08135	ko:K14218
psih:LOY51_08140	ko:K14224
psih:LOY51_08155	ko:K07107
psih:LOY51_08160	ko:K05541
psih:LOY51_08165	ko:K04080
psih:LOY51_08180	ko:K01703
psih:LOY51_08185	ko:K01704
psih:LOY51_08195	ko:K00052
psih:LOY51_08200	ko:K00133
psih:LOY51_08215	ko:K08086
psih:LOY51_08220	ko:K06173
psih:LOY51_08225	ko:K01817
psih:LOY51_08230	ko:K01963
psih:LOY51_08235	ko:K11754
psih:LOY51_08240	ko:K03749
psih:LOY51_08245	ko:K03558
psih:LOY51_08250	ko:K00764
psih:LOY51_08255	ko:K10764
psih:LOY51_08265	ko:K14237
psih:LOY51_08270	ko:K14221
psih:LOY51_08275	ko:K14221
psih:LOY51_08280	ko:K14221
psih:LOY51_08285	ko:K03406
psih:LOY51_08305	ko:K00219
psih:LOY51_08315	ko:K12262
psih:LOY51_08325	ko:K09977
psih:LOY51_08330	ko:K00858
psih:LOY51_08340	ko:K02441
psih:LOY51_08345	ko:K09916
psih:LOY51_08355	ko:K01256
psih:LOY51_08365	ko:K07003
psih:LOY51_08375	ko:K07404
psih:LOY51_08390	ko:K03546
psih:LOY51_08395	ko:K03547
psih:LOY51_08410	ko:K07114
psih:LOY51_08415	ko:K07114
psih:LOY51_08430	ko:K03924
psih:LOY51_08435	ko:K02400
psih:LOY51_08440	ko:K02404
psih:LOY51_08445	ko:K04562
psih:LOY51_08450	ko:K02405
psih:LOY51_08455	ko:K03413
psih:LOY51_08460	ko:K03414
psih:LOY51_08465	ko:K03407
psih:LOY51_08470	ko:K03412
psih:LOY51_08475	ko:K02556
psih:LOY51_08480	ko:K02557
psih:LOY51_08485	ko:K03496
psih:LOY51_08490	ko:K03408
psih:LOY51_08495	ko:K03408
psih:LOY51_08510	ko:K04061
psih:LOY51_08520	ko:K02193
psih:LOY51_08525	ko:K02194
psih:LOY51_08530	ko:K02195
psih:LOY51_08535	ko:K02196
psih:LOY51_08540	ko:K02197
psih:LOY51_08545	ko:K02198
psih:LOY51_08550	ko:K02199
psih:LOY51_08555	ko:K02200
psih:LOY51_08560	ko:K02200
psih:LOY51_08590	ko:K01802
psih:LOY51_08600	ko:K00285
psih:LOY51_08605	ko:K16841
psih:LOY51_08610	ko:K03457
psih:LOY51_08625	ko:K03719
psih:LOY51_08650	ko:K06969
psih:LOY51_08655	ko:K02048
psih:LOY51_08660	ko:K10716
psih:LOY51_08665	ko:K08717
psih:LOY51_08670	ko:K00873
psih:LOY51_08675	ko:K11529
psih:LOY51_08680	ko:K00042
psih:LOY51_08685	ko:K01816
psih:LOY51_08690	ko:K01608
psih:LOY51_08700	ko:K09017
psih:LOY51_08705	ko:K09781
psih:LOY51_08730	ko:K24206
psih:LOY51_08740	ko:K01483
psih:LOY51_08745	ko:K13485
psih:LOY51_08750	ko:K16842
psih:LOY51_08755	ko:K07127
psih:LOY51_08760	ko:K07259
psih:LOY51_08765	ko:K09923
psih:LOY51_08770	ko:K07679
psih:LOY51_08775	ko:K07690
psih:LOY51_08830	ko:K01129
psih:LOY51_08855	ko:K03320
psih:LOY51_08870	ko:K06177
psih:LOY51_08875	ko:K03776
psih:LOY51_08880	ko:K07052
psih:LOY51_08885	ko:K27802
psih:LOY51_08890	ko:K06968
psih:LOY51_08895	ko:K04085
psih:LOY51_08900	ko:K03473
psih:LOY51_08910	ko:K06147
psih:LOY51_08915	ko:K03406
psih:LOY51_08920	ko:K00116
psih:LOY51_08925	ko:K14232
psih:LOY51_08935	ko:K03638
psih:LOY51_08940	ko:K03750
psih:LOY51_08945	ko:K21001
psih:LOY51_08975	ko:K03415
psih:LOY51_08980	ko:K07140
psih:LOY51_08985	ko:K08309
psih:LOY51_08990	ko:K15738
psih:LOY51_08995	ko:K06149
psih:LOY51_09005	ko:K01825
psih:LOY51_09010	ko:K00632
psih:LOY51_09020	ko:K03168
psih:LOY51_09035	ko:K13053
psih:LOY51_09040	ko:K01356
psih:LOY51_09055	ko:K01207
psih:LOY51_09070	ko:K03723
psih:LOY51_09075	ko:K00134
psih:LOY51_09080	ko:K03734
psih:LOY51_09085	ko:K00322
psih:LOY51_09090	ko:K01126
psih:LOY51_09100	ko:K09808
psih:LOY51_09105	ko:K09810
psih:LOY51_09110	ko:K09808
psih:LOY51_09115	ko:K07644
psih:LOY51_09120	ko:K07665
psih:LOY51_09130	ko:K06879
psih:LOY51_09145	ko:K04754
psih:LOY51_09190	ko:K07497
psih:LOY51_09195	ko:K01821
psih:LOY51_09200	ko:K10680
psih:LOY51_09220	ko:K16137
psih:LOY51_09230	ko:K06200
psih:LOY51_09240	ko:K02480
psih:LOY51_09260	ko:K01779
psih:LOY51_09265	ko:K01821
psih:LOY51_09335	ko:K00616
psih:LOY51_09340	ko:K05539
psih:LOY51_09350	ko:K07726
psih:LOY51_09375	ko:K07493
psih:LOY51_09385	ko:K07497
psih:LOY51_09395	ko:K03503
psih:LOY51_09400	ko:K03502
psih:LOY51_09435	ko:K03892
psih:LOY51_09440	ko:K03893
psih:LOY51_09445	ko:K03741
psih:LOY51_09455	ko:K15977
psih:LOY51_09465	ko:K09930
psih:LOY51_09500	ko:K09980
psih:LOY51_09515	ko:K08989
psih:LOY51_09530	ko:K00127
psih:LOY51_09535	ko:K00124
psih:LOY51_09540	ko:K00123
psih:LOY51_09545	ko:K00126
psih:LOY51_09550	ko:K02471
psih:LOY51_09560	ko:K03406
psih:LOY51_09580	ko:K07726
psih:LOY51_09600	ko:K07090
psih:LOY51_09610	ko:K19746
psih:LOY51_09615	ko:K09022
psih:LOY51_09625	ko:K06887
psih:LOY51_09640	ko:K03406
psih:LOY51_09670	ko:K11103
psih:LOY51_09680	ko:K03776
psih:LOY51_09695	ko:K03719
psih:LOY51_09700	ko:K10017
psih:LOY51_09705	ko:K10015
psih:LOY51_09710	ko:K10016
psih:LOY51_09715	ko:K10014
psih:LOY51_09720	ko:K01750
psih:LOY51_09730	ko:K21405
psih:LOY51_09735	ko:K17324
psih:LOY51_09740	ko:K17325
psih:LOY51_09745	ko:K17322
psih:LOY51_09750	ko:K17323
psih:LOY51_09760	ko:K17321
psih:LOY51_09765	ko:K01491
psih:LOY51_09770	ko:K14219
psih:LOY51_09775	ko:K14226
psih:LOY51_09780	ko:K14228
psih:LOY51_09785	ko:K14226
psih:LOY51_09795	ko:K03545
psih:LOY51_09800	ko:K01358
psih:LOY51_09805	ko:K03544
psih:LOY51_09810	ko:K01338
psih:LOY51_09815	ko:K03530
psih:LOY51_09820	ko:K03770
psih:LOY51_09825	ko:K07001
psih:LOY51_09855	ko:K03424
psih:LOY51_09865	ko:K15977
psih:LOY51_09875	ko:K04760
psih:LOY51_09880	ko:K02004
psih:LOY51_09885	ko:K02003
psih:LOY51_09890	ko:K10804
psih:LOY51_09900	ko:K19236
psih:LOY51_09910	ko:K06975
psih:LOY51_09915	ko:K01626
psih:LOY51_09925	ko:K00077
psih:LOY51_09935	ko:K13634
psih:LOY51_09940	ko:K00390
psih:LOY51_09945	ko:K01665
psih:LOY51_09970	ko:K03417
psih:LOY51_09975	ko:K01659
psih:LOY51_09980	ko:K20455
psih:LOY51_09985	ko:K09788
psih:LOY51_09990	ko:K01720
psih:LOY51_09995	ko:K01682
psih:LOY51_10000	ko:K06938
psih:LOY51_10005	ko:K01737
psih:LOY51_10025	ko:K02483
psih:LOY51_10035	ko:K07168
psih:LOY51_10040	ko:K23773
psih:LOY51_10055	ko:K11737
psih:LOY51_10060	ko:K01908
psih:LOY51_10065	ko:K06916
psih:LOY51_10075	ko:K14223
psih:LOY51_10090	ko:K11354
psih:LOY51_10095	ko:K27078
psih:LOY51_10100	ko:K27078
psih:LOY51_10105	ko:K27078
psih:LOY51_10110	ko:K27078
psih:LOY51_10115	ko:K07346
psih:LOY51_10120	ko:K07347
psih:LOY51_10125	ko:K27078
psih:LOY51_10150	ko:K01968
psih:LOY51_10155	ko:K13766
psih:LOY51_10160	ko:K01969
psih:LOY51_10165	ko:K00253
psih:LOY51_10170	ko:K00666
psih:LOY51_10185	ko:K16147
psih:LOY51_10190	ko:K05343
psih:LOY51_10195	ko:K00700
psih:LOY51_10215	ko:K01214
psih:LOY51_10225	ko:K06044
psih:LOY51_10230	ko:K00705
psih:LOY51_10235	ko:K01236
psih:LOY51_10240	ko:K00703
psih:LOY51_10250	ko:K00033
psih:LOY51_10255	ko:K00036
psih:LOY51_10275	ko:K07493
psih:LOY51_10285	ko:K03719
psih:LOY51_10290	ko:K07334
psih:LOY51_10295	ko:K21498
psih:LOY51_10315	ko:K03098
psih:LOY51_10325	ko:K07402
psih:LOY51_10330	ko:K06150
psih:LOY51_10335	ko:K07303
psih:LOY51_10340	ko:K07302
psih:LOY51_10360	ko:K01425
psih:LOY51_10380	ko:K05834
psih:LOY51_10390	ko:K16048
psih:LOY51_10395	ko:K00549
psih:LOY51_10405	ko:K00024
psih:LOY51_10450	ko:K11209
psih:LOY51_10455	ko:K03566
psih:LOY51_10460	ko:K01779
psih:LOY51_10470	ko:K21645
psih:LOY51_10505	ko:K02002
psih:LOY51_10510	ko:K02001
psih:LOY51_10515	ko:K02000
psih:LOY51_10520	ko:K01745
psih:LOY51_10555	ko:K07666
psih:LOY51_10560	ko:K07645
psih:LOY51_10565	ko:K12262
psih:LOY51_10570	ko:K09964
psih:LOY51_10585	ko:K11921
psih:LOY51_10590	ko:K01673
psih:LOY51_10595	ko:K01725
psih:LOY51_10605	ko:K01485
psih:LOY51_10620	ko:K16234
psih:LOY51_10665	ko:K00003
psih:LOY51_10675	ko:K01733
psih:LOY51_10680	ko:K03566
psih:LOY51_10685	ko:K16235
psih:LOY51_10690	ko:K01739
psih:LOY51_10735	ko:K07165
psih:LOY51_10740	ko:K16088
psih:LOY51_10750	ko:K02019
psih:LOY51_10755	ko:K18456
psih:LOY51_10795	ko:K12538
psih:LOY51_10800	ko:K12537
psih:LOY51_10805	ko:K12536
psih:LOY51_10815	ko:K05606
psih:LOY51_10880	ko:K06938
psih:LOY51_10895	ko:K05825
psih:LOY51_10920	ko:K09136
psih:LOY51_10945	ko:K06887
psih:LOY51_10960	ko:K03824
psih:LOY51_10965	ko:K13636
psih:LOY51_10970	ko:K01753
psih:LOY51_11000	ko:K07493
psih:LOY51_11030	ko:K01593
psih:LOY51_11050	ko:K18297
psih:LOY51_11055	ko:K03782
psih:LOY51_11070	ko:K03762
psih:LOY51_11075	ko:K11903
psih:LOY51_11080	ko:K11904
psih:LOY51_11150	ko:K02014
psih:LOY51_11165	ko:K09816
psih:LOY51_11170	ko:K09817
psih:LOY51_11175	ko:K09815
psih:LOY51_11230	ko:K02014
psih:LOY51_11235	ko:K06160
psih:LOY51_11240	ko:K10531
psih:LOY51_11275	ko:K07262
psih:LOY51_11300	ko:K00014
psih:LOY51_11310	ko:K01759
psih:LOY51_11325	ko:K02228
psih:LOY51_11345	ko:K00575
psih:LOY51_11350	ko:K03412
psih:LOY51_11365	ko:K07395
psih:LOY51_11390	ko:K02030
psih:LOY51_11395	ko:K02029
psih:LOY51_11400	ko:K02029
psih:LOY51_11405	ko:K02028
psih:LOY51_11410	ko:K18300
psih:LOY51_11415	ko:K18299
psih:LOY51_11420	ko:K18298
psih:LOY51_11465	ko:K15034
psih:LOY51_11475	ko:K02483
psih:LOY51_11480	ko:K06966
psih:LOY51_11510	ko:K07507
psih:LOY51_11515	ko:K01640
psih:LOY51_11525	ko:K01150
psih:LOY51_11540	ko:K05515
psih:LOY51_11565	ko:K00574
psih:LOY51_11570	ko:K09701
psih:LOY51_11575	ko:K06954
psih:LOY51_11595	ko:K22491
psih:LOY51_11610	ko:K11103
psih:LOY51_11615	ko:K03300
psih:LOY51_11670	ko:K07240
psih:LOY51_11675	ko:K03549
psih:LOY51_11680	ko:K15555
psih:LOY51_11685	ko:K15554
psih:LOY51_11690	ko:K15554
psih:LOY51_11700	ko:K02433
psih:LOY51_11705	ko:K02433
psih:LOY51_11710	ko:K02050
psih:LOY51_11715	ko:K02049
psih:LOY51_11720	ko:K02051
psih:LOY51_11725	ko:K02014
psih:LOY51_11730	ko:K07493
psih:LOY51_11740	ko:K04091
psih:LOY51_11760	ko:K02014
psih:LOY51_11765	ko:K04091
psih:LOY51_11770	ko:K02034
psih:LOY51_11775	ko:K02031
psih:LOY51_11775	ko:K02032
psih:LOY51_11780	ko:K02033
psih:LOY51_11785	ko:K02035
psih:LOY51_11790	ko:K04091
psih:LOY51_11795	ko:K15553
psih:LOY51_11810	ko:K13639
psih:LOY51_11820	ko:K14052
psih:LOY51_11825	ko:K12256
psih:LOY51_11835	ko:K26400
psih:LOY51_11845	ko:K25901
psih:LOY51_11850	ko:K03786
psih:LOY51_11855	ko:K15725
psih:LOY51_11860	ko:K15727
psih:LOY51_11865	ko:K15726
psih:LOY51_11870	ko:K13529
psih:LOY51_11920	ko:K13936
psih:LOY51_11930	ko:K02001
psih:LOY51_11935	ko:K02002
psih:LOY51_11950	ko:K03406
psih:LOY51_11955	ko:K07084
psih:LOY51_11965	ko:K20035
psih:LOY51_11970	ko:K20034
psih:LOY51_11990	ko:K03543
psih:LOY51_11995	ko:K03446
psih:LOY51_12000	ko:K11477
psih:LOY51_12005	ko:K11473
psih:LOY51_12010	ko:K11472
psih:LOY51_12015	ko:K00104
psih:LOY51_12025	ko:K05834
psih:LOY51_12040	ko:K16137
psih:LOY51_12080	ko:K03088
psih:LOY51_12090	ko:K02052
psih:LOY51_12095	ko:K02053
psih:LOY51_12100	ko:K02054
psih:LOY51_12105	ko:K02055
psih:LOY51_12110	ko:K14652
psih:LOY51_12125	ko:K16088
psih:LOY51_12140	ko:K02483
psih:LOY51_12150	ko:K02040
psih:LOY51_12155	ko:K03457
psih:LOY51_12160	ko:K15268
psih:LOY51_12180	ko:K06886
psih:LOY51_12190	ko:K00799
psih:LOY51_12195	ko:K01467
psih:LOY51_12200	ko:K14347
psih:LOY51_12210	ko:K00074
psih:LOY51_12215	ko:K00626
psih:LOY51_12230	ko:K01487
psih:LOY51_12235	ko:K03449
psih:LOY51_12240	ko:K00375
psih:LOY51_12260	ko:K07493
psih:LOY51_12270	ko:K01356
psih:LOY51_12275	ko:K14160
psih:LOY51_12280	ko:K14161
psih:LOY51_12285	ko:K14162
psih:LOY51_12295	ko:K17737
psih:LOY51_12300	ko:K01028
psih:LOY51_12305	ko:K01029
psih:LOY51_12310	ko:K02106
psih:LOY51_12315	ko:K16088
psih:LOY51_12325	ko:K01714
psih:LOY51_12330	ko:K01628
psih:LOY51_12355	ko:K05786
psih:LOY51_12360	ko:K26148
psih:LOY51_12365	ko:K00457
psih:LOY51_12375	ko:K03365
psih:LOY51_12395	ko:K05602
psih:LOY51_12410	ko:K06911
psih:LOY51_12455	ko:K03919
psih:LOY51_12465	ko:K04335
psih:LOY51_12485	ko:K04750
psih:LOY51_12490	ko:K00131
psih:LOY51_12520	ko:K01991
psih:LOY51_12530	ko:K25590
psih:LOY51_12535	ko:K00903
psih:LOY51_12540	ko:K01784
psih:LOY51_12580	ko:K00640
psih:LOY51_12630	ko:K03566
psih:LOY51_12635	ko:K01752
psih:LOY51_12640	ko:K03837
psih:LOY51_12650	ko:K07726
psih:LOY51_12655	ko:K09471
psih:LOY51_12660	ko:K11073
psih:LOY51_12665	ko:K01915
psih:LOY51_12680	ko:K00606
psih:LOY51_12690	ko:K08324
psih:LOY51_12710	ko:K12976
psih:LOY51_12750	ko:K02647
psih:LOY51_12755	ko:K07038
psih:LOY51_12770	ko:K03704
psih:LOY51_12775	ko:K03704
psih:LOY51_12780	ko:K10680
psih:LOY51_12785	ko:K02044
psih:LOY51_12810	ko:K07402
psih:LOY51_12815	ko:K07141
psih:LOY51_12820	ko:K05523
psih:LOY51_12835	ko:K00433
psih:LOY51_12860	ko:K01465
psih:LOY51_12865	ko:K06204
psih:LOY51_12870	ko:K07507
psih:LOY51_12875	ko:K15746
psih:LOY51_12880	ko:K03453
psih:LOY51_12885	ko:K07223
psih:LOY51_12895	ko:K00059
psih:LOY51_12915	ko:K00146
psih:LOY51_12920	ko:K23492
psih:LOY51_12925	ko:K23470
psih:LOY51_12955	ko:K06995
psih:LOY51_12960	ko:K09471
psih:LOY51_12965	ko:K02510
psih:LOY51_12970	ko:K02509
psih:LOY51_12975	ko:K01826
psih:LOY51_12980	ko:K00455
psih:LOY51_12985	ko:K00151
psih:LOY51_12990	ko:K05921
psih:LOY51_12995	ko:K05921
psih:LOY51_13000	ko:K02508
psih:LOY51_13015	ko:K07552
psih:LOY51_13045	ko:K02618
psih:LOY51_13055	ko:K14393
psih:LOY51_13065	ko:K02613
psih:LOY51_13070	ko:K02612
psih:LOY51_13075	ko:K02611
psih:LOY51_13080	ko:K02610
psih:LOY51_13085	ko:K02609
psih:LOY51_13090	ko:K01912
psih:LOY51_13095	ko:K07823
psih:LOY51_13100	ko:K02614
psih:LOY51_13105	ko:K00074
psih:LOY51_13110	ko:K15866
psih:LOY51_13115	ko:K01692
psih:LOY51_13120	ko:K02617
psih:LOY51_13125	ko:K02616
psih:LOY51_13135	ko:K00064
psih:LOY51_13155	ko:K08194
psih:LOY51_13170	ko:K13877
psih:LOY51_13175	ko:K00059
psih:LOY51_13195	ko:K19577
psih:LOY51_13210	ko:K07497
psih:LOY51_13300	ko:K03503
psih:LOY51_13305	ko:K03502
psih:LOY51_13365	ko:K07497
psih:LOY51_13375	ko:K00648
psih:LOY51_13420	ko:K07245
psih:LOY51_13425	ko:K07156
psih:LOY51_13440	ko:K06076
psih:LOY51_13450	ko:K01130
psih:LOY51_13465	ko:K07114
psih:LOY51_13470	ko:K07114
psih:LOY51_13485	ko:K03924
psih:LOY51_13505	ko:K01791
psih:LOY51_13525	ko:K19295
psih:LOY51_13530	ko:K19295
