cpot:FOB25_00005	ko:K00041
cpot:FOB25_05095	ko:K14219
cpot:FOB25_05105	ko:K08087
cpot:FOB25_05110	ko:K08088
cpot:FOB25_05115	ko:K07688
cpot:FOB25_05120	ko:K07355
cpot:FOB25_05125	ko:K07356
cpot:FOB25_05130	ko:K07354
cpot:FOB25_05135	ko:K07353
cpot:FOB25_05140	ko:K07351
cpot:FOB25_05145	ko:K07352
cpot:FOB25_05150	ko:K01491
cpot:FOB25_05155	ko:K14761
cpot:FOB25_05160	ko:K07038
cpot:FOB25_05165	ko:K01883
cpot:FOB25_05170	ko:K03768
cpot:FOB25_05175	ko:K03269
cpot:FOB25_05180	ko:K01588
cpot:FOB25_05185	ko:K01589
cpot:FOB25_05190	ko:K06917
cpot:FOB25_05195	ko:K02072
cpot:FOB25_05200	ko:K02071
cpot:FOB25_05205	ko:K02073
cpot:FOB25_05215	ko:K02004
cpot:FOB25_05220	ko:K02003
cpot:FOB25_05225	ko:K10804
cpot:FOB25_05235	ko:K05838
cpot:FOB25_05240	ko:K02069
cpot:FOB25_05245	ko:K02068
cpot:FOB25_05255	ko:K07340
cpot:FOB25_05270	ko:K19591
cpot:FOB25_05275	ko:K16087
cpot:FOB25_05280	ko:K25132
cpot:FOB25_05285	ko:K21936
cpot:FOB25_05290	ko:K07227
cpot:FOB25_05300	ko:K25133
cpot:FOB25_05305	ko:K10834
cpot:FOB25_05310	ko:K17686
cpot:FOB25_05315	ko:K09973
cpot:FOB25_05320	ko:K03976
cpot:FOB25_05325	ko:K11751
cpot:FOB25_05330	ko:K08223
cpot:FOB25_05335	ko:K26735
cpot:FOB25_05340	ko:K00892
cpot:FOB25_05345	ko:K01066
cpot:FOB25_05350	ko:K01772
cpot:FOB25_05355	ko:K00939
cpot:FOB25_05360	ko:K04079
cpot:FOB25_05365	ko:K06187
cpot:FOB25_05370	ko:K09747
cpot:FOB25_05375	ko:K02343
cpot:FOB25_05380	ko:K00759
cpot:FOB25_05385	ko:K09790
cpot:FOB25_05390	ko:K04067
cpot:FOB25_05400	ko:K05802
cpot:FOB25_05405	ko:K03577
cpot:FOB25_05410	ko:K03585
cpot:FOB25_05415	ko:K18138
cpot:FOB25_05420	ko:K19162
cpot:FOB25_05425	ko:K05839
cpot:FOB25_05430	ko:K00661
cpot:FOB25_05440	ko:K02919
cpot:FOB25_05445	ko:K02909
cpot:FOB25_05450	ko:K26148
cpot:FOB25_05480	ko:K01983
cpot:FOB25_05485	ko:K07443
cpot:FOB25_05490	ko:K09914
cpot:FOB25_05495	ko:K10805
cpot:FOB25_05500	ko:K03320
cpot:FOB25_05505	ko:K04752
cpot:FOB25_05515	ko:K18890
cpot:FOB25_05520	ko:K18889
cpot:FOB25_05525	ko:K05800
cpot:FOB25_05530	ko:K28981
cpot:FOB25_05535	ko:K11938
cpot:FOB25_05550	ko:K06920
cpot:FOB25_05555	ko:K12500
cpot:FOB25_05560	ko:K02237
cpot:FOB25_05565	ko:K03770
cpot:FOB25_05570	ko:K03530
cpot:FOB25_05575	ko:K01338
cpot:FOB25_05580	ko:K03544
cpot:FOB25_05585	ko:K01358
cpot:FOB25_05590	ko:K03545
cpot:FOB25_05600	ko:K05527
cpot:FOB25_05605	ko:K07286
cpot:FOB25_05610	ko:K08218
cpot:FOB25_05615	ko:K02297
cpot:FOB25_05620	ko:K02298
cpot:FOB25_05625	ko:K02299
cpot:FOB25_05630	ko:K02300
cpot:FOB25_05635	ko:K02257
cpot:FOB25_05645	ko:K09767
cpot:FOB25_05650	ko:K00077
cpot:FOB25_05655	ko:K03152
cpot:FOB25_05665	ko:K03151
cpot:FOB25_05670	ko:K03602
cpot:FOB25_05675	ko:K00795
cpot:FOB25_05680	ko:K01662
cpot:FOB25_05685	ko:K23107
cpot:FOB25_05690	ko:K01095
cpot:FOB25_05695	ko:K00946
cpot:FOB25_05700	ko:K03625
cpot:FOB25_05705	ko:K00794
cpot:FOB25_05710	ko:K11752
cpot:FOB25_05715	ko:K07738
cpot:FOB25_05725	ko:K05517
cpot:FOB25_05735	ko:K06996
cpot:FOB25_05740	ko:K03074
cpot:FOB25_05745	ko:K03072
cpot:FOB25_05750	ko:K03210
cpot:FOB25_05755	ko:K00773
cpot:FOB25_05760	ko:K07568
cpot:FOB25_05765	ko:K08682
cpot:FOB25_05770	ko:K03386
cpot:FOB25_05780	ko:K09932
cpot:FOB25_05795	ko:K01187
cpot:FOB25_05800	ko:K11736
cpot:FOB25_05805	ko:K03311
cpot:FOB25_05815	ko:K07636
cpot:FOB25_05820	ko:K07657
cpot:FOB25_05825	ko:K03547
cpot:FOB25_05830	ko:K03546
cpot:FOB25_05835	ko:K07345
cpot:FOB25_05840	ko:K07347
cpot:FOB25_05845	ko:K07346
cpot:FOB25_05850	ko:K07345
cpot:FOB25_05855	ko:K08156
cpot:FOB25_05860	ko:K00847
cpot:FOB25_05865	ko:K03554
cpot:FOB25_05870	ko:K09913
cpot:FOB25_05875	ko:K14591
cpot:FOB25_05885	ko:K00891
cpot:FOB25_05890	ko:K09768
cpot:FOB25_05895	ko:K00286
cpot:FOB25_05900	ko:K18968
cpot:FOB25_05910	ko:K01077
cpot:FOB25_05920	ko:K08161
cpot:FOB25_05925	ko:K01921
cpot:FOB25_05945	ko:K17938
cpot:FOB25_05950	ko:K18988
cpot:FOB25_05965	ko:K01698
cpot:FOB25_05970	ko:K03119
cpot:FOB25_05975	ko:K15552
cpot:FOB25_05980	ko:K10831
cpot:FOB25_05985	ko:K15551
cpot:FOB25_05990	ko:K20264
cpot:FOB25_05995	ko:K20263
cpot:FOB25_06000	ko:K07783
cpot:FOB25_06005	ko:K02012
cpot:FOB25_06010	ko:K02011
cpot:FOB25_06015	ko:K02010
cpot:FOB25_06020	ko:K00547
cpot:FOB25_06025	ko:K16235
cpot:FOB25_06030	ko:K05819
cpot:FOB25_06035	ko:K01666
cpot:FOB25_06040	ko:K04073
cpot:FOB25_06045	ko:K02554
cpot:FOB25_06050	ko:K05714
cpot:FOB25_06055	ko:K05713
cpot:FOB25_06060	ko:K05712
cpot:FOB25_06065	ko:K05818
cpot:FOB25_06105	ko:K27069
cpot:FOB25_06110	ko:K01190
cpot:FOB25_06115	ko:K02532
cpot:FOB25_06120	ko:K01908
cpot:FOB25_06125	ko:K01720
cpot:FOB25_06130	ko:K01659
cpot:FOB25_06135	ko:K03417
cpot:FOB25_06140	ko:K02688
cpot:FOB25_06150	ko:K03329
cpot:FOB25_06155	ko:K13069
cpot:FOB25_06170	ko:K02014
cpot:FOB25_06180	ko:K03566
cpot:FOB25_06205	ko:K01258
cpot:FOB25_06210	ko:K09982
cpot:FOB25_06220	ko:K05520
cpot:FOB25_06225	ko:K10536
cpot:FOB25_06235	ko:K14052
cpot:FOB25_06240	ko:K09470
cpot:FOB25_06245	ko:K09473
cpot:FOB25_06250	ko:K14056
cpot:FOB25_06255	ko:K09472
cpot:FOB25_06260	ko:K09471
cpot:FOB25_06265	ko:K06282
cpot:FOB25_06270	ko:K06281
cpot:FOB25_06275	ko:K03620
cpot:FOB25_06280	ko:K03605
cpot:FOB25_06285	ko:K03619
cpot:FOB25_06290	ko:K03618
cpot:FOB25_06295	ko:K00425
cpot:FOB25_06300	ko:K00426
cpot:FOB25_06305	ko:K22501
cpot:FOB25_06315	ko:K00375
cpot:FOB25_06325	ko:K02529
cpot:FOB25_06330	ko:K03315
cpot:FOB25_06335	ko:K14155
cpot:FOB25_06340	ko:K14234
cpot:FOB25_06355	ko:K21968
cpot:FOB25_06360	ko:K21967
cpot:FOB25_06365	ko:K21966
cpot:FOB25_06370	ko:K21965
cpot:FOB25_06375	ko:K21964
cpot:FOB25_06380	ko:K01420
cpot:FOB25_06385	ko:K00147
cpot:FOB25_06390	ko:K00931
cpot:FOB25_06395	ko:K11929
cpot:FOB25_06400	ko:K11926
cpot:FOB25_06405	ko:K11750
cpot:FOB25_06410	ko:K00769
cpot:FOB25_06415	ko:K01270
cpot:FOB25_06420	ko:K02346
cpot:FOB25_06425	ko:K28919
cpot:FOB25_06435	ko:K03271
cpot:FOB25_06440	ko:K06445
cpot:FOB25_06445	ko:K13566
cpot:FOB25_06480	ko:K12519
cpot:FOB25_06485	ko:K12518
cpot:FOB25_06510	ko:K14221
cpot:FOB25_06515	ko:K02342
cpot:FOB25_06520	ko:K03469
cpot:FOB25_06530	ko:K01069
cpot:FOB25_06535	ko:K08307
cpot:FOB25_06550	ko:K19577
cpot:FOB25_06560	ko:K06222
cpot:FOB25_06565	ko:K14221
cpot:FOB25_06570	ko:K01985
cpot:FOB25_06575	ko:K01980
cpot:FOB25_06580	ko:K14224
cpot:FOB25_06585	ko:K01977
cpot:FOB25_06590	ko:K03273
cpot:FOB25_06595	ko:K02071
cpot:FOB25_06600	ko:K02072
cpot:FOB25_06605	ko:K02073
cpot:FOB25_06610	ko:K06080
cpot:FOB25_06615	ko:K22900
cpot:FOB25_06620	ko:K01881
cpot:FOB25_06625	ko:K06079
cpot:FOB25_06630	ko:K15034
cpot:FOB25_06645	ko:K19000
cpot:FOB25_06650	ko:K04075
cpot:FOB25_06655	ko:K08234
cpot:FOB25_06660	ko:K01582
cpot:FOB25_06665	ko:K01962
cpot:FOB25_06670	ko:K02337
cpot:FOB25_06675	ko:K03470
cpot:FOB25_06680	ko:K00748
cpot:FOB25_06685	ko:K00677
cpot:FOB25_06690	ko:K02372
cpot:FOB25_06695	ko:K02536
cpot:FOB25_06700	ko:K06142
cpot:FOB25_06705	ko:K07277
cpot:FOB25_06710	ko:K11749
cpot:FOB25_06715	ko:K00981
cpot:FOB25_06720	ko:K00806
cpot:FOB25_06725	ko:K00099
cpot:FOB25_06730	ko:K02838
cpot:FOB25_06735	ko:K09903
cpot:FOB25_06740	ko:K02357
cpot:FOB25_06745	ko:K02967
cpot:FOB25_06750	ko:K01265
cpot:FOB25_06755	ko:K00990
cpot:FOB25_06760	ko:K00674
cpot:FOB25_06770	ko:K02647
cpot:FOB25_06775	ko:K04771
cpot:FOB25_06780	ko:K01129
cpot:FOB25_06785	ko:K01243
cpot:FOB25_06790	ko:K06858
cpot:FOB25_06800	ko:K15724
cpot:FOB25_06810	ko:K03281
cpot:FOB25_06815	ko:K01845
cpot:FOB25_06820	ko:K23228
cpot:FOB25_06825	ko:K23227
cpot:FOB25_06830	ko:K10829
cpot:FOB25_06835	ko:K02014
cpot:FOB25_06840	ko:K07345
cpot:FOB25_06845	ko:K07347
cpot:FOB25_06850	ko:K07346
cpot:FOB25_06855	ko:K07345
cpot:FOB25_06860	ko:K05365
cpot:FOB25_06865	ko:K03579
cpot:FOB25_06870	ko:K01975
cpot:FOB25_06875	ko:K06206
cpot:FOB25_06880	ko:K06204
cpot:FOB25_06885	ko:K01894
cpot:FOB25_06890	ko:K00970
cpot:FOB25_06895	ko:K00950
cpot:FOB25_06900	ko:K07345
cpot:FOB25_06905	ko:K15540
cpot:FOB25_06910	ko:K07347
cpot:FOB25_06935	ko:K00606
cpot:FOB25_06940	ko:K01918
cpot:FOB25_06945	ko:K01579
cpot:FOB25_06960	ko:K01992
cpot:FOB25_06965	ko:K01990
cpot:FOB25_06970	ko:K01673
cpot:FOB25_06975	ko:K00760
cpot:FOB25_06980	ko:K00117
cpot:FOB25_06990	ko:K14588
cpot:FOB25_07005	ko:K22024
cpot:FOB25_07010	ko:K22129
cpot:FOB25_07015	ko:K02526
cpot:FOB25_07020	ko:K09910
cpot:FOB25_07025	ko:K01682
cpot:FOB25_07050	ko:K00382
cpot:FOB25_07055	ko:K00627
cpot:FOB25_07060	ko:K00163
cpot:FOB25_07065	ko:K05799
cpot:FOB25_07075	ko:K11734
cpot:FOB25_07080	ko:K03292
cpot:FOB25_07090	ko:K03807
cpot:FOB25_07095	ko:K03806
cpot:FOB25_07100	ko:K00767
cpot:FOB25_07105	ko:K02682
cpot:FOB25_07110	ko:K02504
cpot:FOB25_07115	ko:K02505
cpot:FOB25_07120	ko:K00364
cpot:FOB25_07125	ko:K00859
cpot:FOB25_07130	ko:K18778
cpot:FOB25_07135	ko:K09862
cpot:FOB25_07140	ko:K03574
cpot:FOB25_07145	ko:K03070
cpot:FOB25_07150	ko:K13301
cpot:FOB25_07155	ko:K02535
cpot:FOB25_07160	ko:K03531
cpot:FOB25_07165	ko:K03590
cpot:FOB25_07170	ko:K03589
cpot:FOB25_07175	ko:K01921
cpot:FOB25_07180	ko:K01924
cpot:FOB25_07185	ko:K02563
cpot:FOB25_07190	ko:K03588
cpot:FOB25_07195	ko:K01925
cpot:FOB25_07200	ko:K01000
cpot:FOB25_07205	ko:K01929
cpot:FOB25_07210	ko:K01928
cpot:FOB25_07215	ko:K03587
cpot:FOB25_07220	ko:K03586
cpot:FOB25_07225	ko:K03438
cpot:FOB25_07230	ko:K03925
cpot:FOB25_07235	ko:K03435
cpot:FOB25_07240	ko:K01653
cpot:FOB25_07245	ko:K01652
cpot:FOB25_07250	ko:K05798
cpot:FOB25_07255	ko:K05806
cpot:FOB25_07260	ko:K01649
cpot:FOB25_07265	ko:K00052
cpot:FOB25_07270	ko:K01703
cpot:FOB25_07275	ko:K01704
cpot:FOB25_07280	ko:K06146
cpot:FOB25_07290	ko:K00046
cpot:FOB25_07295	ko:K03291
cpot:FOB25_07305	ko:K11925
cpot:FOB25_07310	ko:K02064
cpot:FOB25_07315	ko:K02063
cpot:FOB25_07320	ko:K02062
cpot:FOB25_07330	ko:K02099
cpot:FOB25_07335	ko:K00853
cpot:FOB25_07340	ko:K01804
cpot:FOB25_07345	ko:K03077
cpot:FOB25_07350	ko:K02336
cpot:FOB25_07355	ko:K03580
cpot:FOB25_07360	ko:K06177
cpot:FOB25_07365	ko:K05801
cpot:FOB25_07370	ko:K04744
cpot:FOB25_07375	ko:K03771
cpot:FOB25_07380	ko:K00097
cpot:FOB25_07385	ko:K02528
cpot:FOB25_07390	ko:K06195
cpot:FOB25_07395	ko:K01525
cpot:FOB25_07400	ko:K00287
cpot:FOB25_07405	ko:K11745
cpot:FOB25_07410	ko:K11746
cpot:FOB25_07420	ko:K08368
cpot:FOB25_07425	ko:K03855
cpot:FOB25_07430	ko:K00313
cpot:FOB25_07435	ko:K03522
cpot:FOB25_07440	ko:K03521
cpot:FOB25_07445	ko:K05245
cpot:FOB25_07450	ko:K08297
cpot:FOB25_07455	ko:K08298
cpot:FOB25_07460	ko:K02182
cpot:FOB25_07465	ko:K08299
cpot:FOB25_07470	ko:K08279
cpot:FOB25_07475	ko:K08277
cpot:FOB25_07480	ko:K01955
cpot:FOB25_07485	ko:K01956
cpot:FOB25_07490	ko:K00215
cpot:FOB25_07505	ko:K12700
cpot:FOB25_07510	ko:K03527
cpot:FOB25_07515	ko:K03774
cpot:FOB25_07520	ko:K03101
cpot:FOB25_07525	ko:K01870
cpot:FOB25_07530	ko:K11753
cpot:FOB25_07540	ko:K02968
cpot:FOB25_07550	ko:K01811
cpot:FOB25_07555	ko:K03717
cpot:FOB25_07560	ko:K03313
cpot:FOB25_07565	ko:K03686
cpot:FOB25_07570	ko:K04043
cpot:FOB25_07580	ko:K07034
cpot:FOB25_07585	ko:K03762
cpot:FOB25_07590	ko:K03831
cpot:FOB25_07595	ko:K00616
cpot:FOB25_07600	ko:K03310
cpot:FOB25_07605	ko:K09861
cpot:FOB25_07610	ko:K01733
cpot:FOB25_07615	ko:K00872
cpot:FOB25_07620	ko:K12524
cpot:FOB25_07625	ko:K08278
cpot:FOB25_07630	ko:K02533
cpot:FOB25_07640	ko:K07773
cpot:FOB25_07645	ko:K06143
cpot:FOB25_07650	ko:K07641
cpot:FOB25_07655	ko:K07663
cpot:FOB25_07660	ko:K05805
cpot:FOB25_07665	ko:K05804
cpot:FOB25_07670	ko:K15634
cpot:FOB25_07675	ko:K01529
cpot:FOB25_07680	ko:K03720
cpot:FOB25_07685	ko:K08309
cpot:FOB25_07690	ko:K06020
cpot:FOB25_07695	ko:K06211
cpot:FOB25_07700	ko:K04485
cpot:FOB25_07705	ko:K01079
cpot:FOB25_07710	ko:K07186
cpot:FOB25_07715	ko:K03800
cpot:FOB25_07720	ko:K03784
cpot:FOB25_07725	ko:K01839
cpot:FOB25_07730	ko:K00758
cpot:FOB25_07735	ko:K01619
cpot:FOB25_07750	ko:K03424
cpot:FOB25_07765	ko:K04065
cpot:FOB25_07770	ko:K02837
cpot:FOB25_07775	ko:K08723
cpot:FOB25_07780	ko:K03789
cpot:FOB25_07785	ko:K02344
cpot:FOB25_07790	ko:K00564
cpot:FOB25_07795	ko:K14228
cpot:FOB25_07800	ko:K14228
cpot:FOB25_07805	ko:K14228
cpot:FOB25_07820	ko:K13255
cpot:FOB25_07825	ko:K02761
cpot:FOB25_07835	ko:K22650
cpot:FOB25_07855	ko:K02317
cpot:FOB25_07860	ko:K02315
cpot:FOB25_07870	ko:K01002
cpot:FOB25_07875	ko:K00041
cpot:FOB25_07880	ko:K23007
cpot:FOB25_07885	ko:K23015
cpot:FOB25_07890	ko:K23016
cpot:FOB25_07900	ko:K05874
cpot:FOB25_07910	ko:K23676
cpot:FOB25_07935	ko:K06075
cpot:FOB25_07960	ko:K05835
cpot:FOB25_07965	ko:K23241
cpot:FOB25_07970	ko:K01760
cpot:FOB25_08020	ko:K16076
cpot:FOB25_08030	ko:K13637
cpot:FOB25_08035	ko:K00040
cpot:FOB25_08040	ko:K01686
cpot:FOB25_08045	ko:K16321
cpot:FOB25_08050	ko:K00782
cpot:FOB25_08055	ko:K18929
cpot:FOB25_08060	ko:K18928
cpot:FOB25_08065	ko:K03303
cpot:FOB25_08070	ko:K00868
cpot:FOB25_08075	ko:K03318
cpot:FOB25_08080	ko:K01668
cpot:FOB25_08085	ko:K13609
cpot:FOB25_08095	ko:K13877
cpot:FOB25_08100	ko:K21062
cpot:FOB25_08110	ko:K12658
cpot:FOB25_08115	ko:K21061
cpot:FOB25_08120	ko:K22550
cpot:FOB25_08125	ko:K22549
cpot:FOB25_08130	ko:K07454
cpot:FOB25_08135	ko:K12055
cpot:FOB25_08145	ko:K02314
cpot:FOB25_08165	ko:K04095
cpot:FOB25_08170	ko:K15773
cpot:FOB25_08225	ko:K12071
cpot:FOB25_08315	ko:K07724
cpot:FOB25_08325	ko:K00558
cpot:FOB25_08335	ko:K24118
cpot:FOB25_08340	ko:K07090
cpot:FOB25_08350	ko:K02532
cpot:FOB25_08355	ko:K01205
cpot:FOB25_08360	ko:K14053
cpot:FOB25_08405	ko:K19172
cpot:FOB25_08410	ko:K19171
cpot:FOB25_08415	ko:K19170
cpot:FOB25_08420	ko:K19169
cpot:FOB25_08435	ko:K12070
cpot:FOB25_08445	ko:K14228
cpot:FOB25_08450	ko:K12957
cpot:FOB25_08455	ko:K06915
cpot:FOB25_08460	ko:K11720
cpot:FOB25_08465	ko:K07091
cpot:FOB25_08470	ko:K01255
cpot:FOB25_08475	ko:K02339
cpot:FOB25_08480	ko:K01873
cpot:FOB25_08485	ko:K03828
cpot:FOB25_08495	ko:K06169
cpot:FOB25_08500	ko:K09893
cpot:FOB25_08505	ko:K00611
cpot:FOB25_08510	ko:K19334
cpot:FOB25_08525	ko:K00609
cpot:FOB25_08530	ko:K00610
cpot:FOB25_08535	ko:K09022
cpot:FOB25_08540	ko:K11690
cpot:FOB25_08545	ko:K11689
cpot:FOB25_08550	ko:K11688
cpot:FOB25_08555	ko:K01531
cpot:FOB25_08565	ko:K03485
cpot:FOB25_08570	ko:K02819
cpot:FOB25_08575	ko:K01226
cpot:FOB25_08580	ko:K21636
cpot:FOB25_08585	ko:K04068
cpot:FOB25_08600	ko:K01042
cpot:FOB25_08605	ko:K01465
cpot:FOB25_08635	ko:K15536
cpot:FOB25_08640	ko:K03592
cpot:FOB25_08645	ko:K09889
cpot:FOB25_08650	ko:K02558
cpot:FOB25_08655	ko:K03841
cpot:FOB25_08660	ko:K05874
cpot:FOB25_08665	ko:K23509
cpot:FOB25_08670	ko:K23509
cpot:FOB25_08675	ko:K10820
cpot:FOB25_08680	ko:K23508
cpot:FOB25_08685	ko:K01507
cpot:FOB25_08695	ko:K16089
cpot:FOB25_08705	ko:K09800
cpot:FOB25_08710	ko:K07278
cpot:FOB25_08715	ko:K07304
cpot:FOB25_08720	ko:K03699
cpot:FOB25_08730	ko:K07109
cpot:FOB25_08735	ko:K01082
cpot:FOB25_08740	ko:K01119
cpot:FOB25_08750	ko:K19267
cpot:FOB25_08765	ko:K05874
cpot:FOB25_08770	ko:K07322
cpot:FOB25_08775	ko:K11737
cpot:FOB25_08780	ko:K03773
cpot:FOB25_08785	ko:K07269
cpot:FOB25_08795	ko:K02939
cpot:FOB25_08800	ko:K02963
cpot:FOB25_08805	ko:K02686
cpot:FOB25_08810	ko:K02990
cpot:FOB25_08815	ko:K07090
cpot:FOB25_08825	ko:K03077
cpot:FOB25_08830	ko:K03079
cpot:FOB25_08835	ko:K03078
cpot:FOB25_08840	ko:K02821
cpot:FOB25_08845	ko:K02822
cpot:FOB25_08850	ko:K03475
cpot:FOB25_08855	ko:K03476
cpot:FOB25_08860	ko:K03477
cpot:FOB25_08865	ko:K06889
cpot:FOB25_08880	ko:K09456
cpot:FOB25_08885	ko:K03218
cpot:FOB25_08890	ko:K12573
cpot:FOB25_08895	ko:K13771
cpot:FOB25_08900	ko:K01939
cpot:FOB25_08905	ko:K09937
cpot:FOB25_08910	ko:K04087
cpot:FOB25_08915	ko:K04088
cpot:FOB25_08920	ko:K03665
cpot:FOB25_08925	ko:K03666
cpot:FOB25_08930	ko:K00791
cpot:FOB25_08935	ko:K03572
cpot:FOB25_08940	ko:K01448
cpot:FOB25_08945	ko:K06925
cpot:FOB25_08950	ko:K23997
cpot:FOB25_08955	ko:K18979
cpot:FOB25_08960	ko:K14225
cpot:FOB25_08965	ko:K14225
cpot:FOB25_08970	ko:K14225
cpot:FOB25_08975	ko:K13288
cpot:FOB25_08980	ko:K06949
cpot:FOB25_08985	ko:K01613
cpot:FOB25_08990	ko:K22051
cpot:FOB25_09000	ko:K04568
cpot:FOB25_09005	ko:K00244
cpot:FOB25_09010	ko:K00245
cpot:FOB25_09015	ko:K00246
cpot:FOB25_09020	ko:K00247
cpot:FOB25_09025	ko:K17850
cpot:FOB25_09030	ko:K19096
cpot:FOB25_09035	ko:K03098
cpot:FOB25_09040	ko:K11741
cpot:FOB25_09050	ko:K16348
cpot:FOB25_09055	ko:K16347
cpot:FOB25_09060	ko:K02356
cpot:FOB25_09065	ko:K19810
cpot:FOB25_09085	ko:K04077
cpot:FOB25_09090	ko:K04078
cpot:FOB25_09095	ko:K16263
cpot:FOB25_09100	ko:K07113
cpot:FOB25_09105	ko:K01744
cpot:FOB25_09110	ko:K07791
cpot:FOB25_09115	ko:K03926
cpot:FOB25_09120	ko:K04084
cpot:FOB25_09130	ko:K14231
cpot:FOB25_09140	ko:K07002
cpot:FOB25_09155	ko:K00344
cpot:FOB25_09175	ko:K05710
cpot:FOB25_09190	ko:K01985
cpot:FOB25_09195	ko:K01980
cpot:FOB25_09200	ko:K01977
cpot:FOB25_09205	ko:K07701
cpot:FOB25_09210	ko:K07703
cpot:FOB25_09215	ko:K07792
cpot:FOB25_09220	ko:K01676
cpot:FOB25_09225	ko:K08984
cpot:FOB25_09230	ko:K15383
cpot:FOB25_09235	ko:K11104
cpot:FOB25_09240	ko:K07406
cpot:FOB25_09245	ko:K23237
cpot:FOB25_09250	ko:K01584
cpot:FOB25_09255	ko:K03755
cpot:FOB25_09260	ko:K03759
cpot:FOB25_09265	ko:K03760
cpot:FOB25_09270	ko:K07771
cpot:FOB25_09275	ko:K07643
cpot:FOB25_09285	ko:K03762
cpot:FOB25_09290	ko:K02526
cpot:FOB25_09305	ko:K06193
cpot:FOB25_09310	ko:K04750
cpot:FOB25_09315	ko:K02041
cpot:FOB25_09320	ko:K02044
cpot:FOB25_09325	ko:K02042
cpot:FOB25_09330	ko:K02043
cpot:FOB25_09335	ko:K06166
cpot:FOB25_09340	ko:K06165
cpot:FOB25_09345	ko:K06164
cpot:FOB25_09350	ko:K06163
cpot:FOB25_09355	ko:K05781
cpot:FOB25_09360	ko:K05780
cpot:FOB25_09365	ko:K06162
cpot:FOB25_09370	ko:K05774
cpot:FOB25_09375	ko:K09994
cpot:FOB25_09380	ko:K06167
cpot:FOB25_09385	ko:K21498
cpot:FOB25_09390	ko:K07334
cpot:FOB25_09410	ko:K10441
cpot:FOB25_09415	ko:K10440
cpot:FOB25_09420	ko:K10439
cpot:FOB25_09425	ko:K09988
cpot:FOB25_09430	ko:K01624
cpot:FOB25_09445	ko:K22015
cpot:FOB25_09450	ko:K07126
cpot:FOB25_09455	ko:K11102
cpot:FOB25_09460	ko:K04018
cpot:FOB25_09465	ko:K04016
cpot:FOB25_09470	ko:K04015
cpot:FOB25_09475	ko:K04014
cpot:FOB25_09480	ko:K04013
cpot:FOB25_09485	ko:K03385
cpot:FOB25_09490	ko:K01895
cpot:FOB25_09500	ko:K14393
cpot:FOB25_09510	ko:K06518
cpot:FOB25_09520	ko:K07491
cpot:FOB25_09525	ko:K24163
cpot:FOB25_09530	ko:K06901
cpot:FOB25_09535	ko:K13639
cpot:FOB25_09540	ko:K13631
cpot:FOB25_09545	ko:K26148
cpot:FOB25_09555	ko:K03111
cpot:FOB25_09565	ko:K03701
cpot:FOB25_09580	ko:K03788
cpot:FOB25_09585	ko:K00832
cpot:FOB25_09590	ko:K01775
cpot:FOB25_09595	ko:K02314
cpot:FOB25_09600	ko:K00344
cpot:FOB25_09610	ko:K05539
cpot:FOB25_09620	ko:K09823
cpot:FOB25_09630	ko:K26937
cpot:FOB25_09635	ko:K01356
cpot:FOB25_09640	ko:K00901
cpot:FOB25_09645	ko:K00631
cpot:FOB25_09650	ko:K03179
cpot:FOB25_09655	ko:K03181
cpot:FOB25_09660	ko:K05775
cpot:FOB25_09665	ko:K02024
cpot:FOB25_09670	ko:K10111
cpot:FOB25_09675	ko:K10108
cpot:FOB25_09680	ko:K10109
cpot:FOB25_09685	ko:K10110
cpot:FOB25_09690	ko:K08138
cpot:FOB25_09695	ko:K13256
cpot:FOB25_09725	ko:K01810
cpot:FOB25_09730	ko:K00928
cpot:FOB25_09735	ko:K03453
cpot:FOB25_09765	ko:K06182
cpot:FOB25_09775	ko:K00068
cpot:FOB25_09780	ko:K02812
cpot:FOB25_09785	ko:K02813
cpot:FOB25_09790	ko:K02814
cpot:FOB25_09795	ko:K02815
cpot:FOB25_09800	ko:K19956
cpot:FOB25_09805	ko:K00014
cpot:FOB25_09840	ko:K05995
cpot:FOB25_09845	ko:K03324
cpot:FOB25_09850	ko:K00548
cpot:FOB25_09855	ko:K13641
cpot:FOB25_09860	ko:K00906
cpot:FOB25_09865	ko:K01637
cpot:FOB25_09870	ko:K01638
cpot:FOB25_09875	ko:K00651
cpot:FOB25_09880	ko:K03826
cpot:FOB25_09885	ko:K01985
cpot:FOB25_09890	ko:K01980
cpot:FOB25_09895	ko:K14224
cpot:FOB25_09900	ko:K01977
cpot:FOB25_09905	ko:K00602
cpot:FOB25_09910	ko:K01945
cpot:FOB25_09915	ko:K07713
cpot:FOB25_09920	ko:K07709
cpot:FOB25_09925	ko:K07803
cpot:FOB25_09935	ko:K05787
cpot:FOB25_09940	ko:K09891
cpot:FOB25_09945	ko:K05982
cpot:FOB25_09950	ko:K01599
cpot:FOB25_09955	ko:K03426
cpot:FOB25_09960	ko:K07740
cpot:FOB25_09965	ko:K03147
cpot:FOB25_09970	ko:K00788
cpot:FOB25_09975	ko:K03148
cpot:FOB25_09980	ko:K03154
cpot:FOB25_09985	ko:K03149
cpot:FOB25_09990	ko:K03150
cpot:FOB25_09995	ko:K03704
cpot:FOB25_10000	ko:K02760
cpot:FOB25_10005	ko:K02759
cpot:FOB25_10010	ko:K03046
