cys:NYP54_00035	ko:K01159
cys:NYP54_06825	ko:K05517
cys:NYP54_06845	ko:K07566
cys:NYP54_06855	ko:K01817
cys:NYP54_06875	ko:K07107
cys:NYP54_06885	ko:K07171
cys:NYP54_06895	ko:K00014
cys:NYP54_06900	ko:K01476
cys:NYP54_06905	ko:K01750
cys:NYP54_06910	ko:K02338
cys:NYP54_06915	ko:K02313
cys:NYP54_06925	ko:K03796
cys:NYP54_06930	ko:K01270
cys:NYP54_06950	ko:K02078
cys:NYP54_06955	ko:K02078
cys:NYP54_06965	ko:K01173
cys:NYP54_06970	ko:K02493
cys:NYP54_06975	ko:K02835
cys:NYP54_06980	ko:K02492
cys:NYP54_07010	ko:K01977
cys:NYP54_07015	ko:K14227
cys:NYP54_07020	ko:K14218
cys:NYP54_07030	ko:K01985
cys:NYP54_07035	ko:K00864
cys:NYP54_07040	ko:K07223
cys:NYP54_07065	ko:K03111
cys:NYP54_07070	ko:K08641
cys:NYP54_07085	ko:K03305
cys:NYP54_07245	ko:K12213
cys:NYP54_07260	ko:K12206
cys:NYP54_07270	ko:K12214
cys:NYP54_07275	ko:K12223
cys:NYP54_07350	ko:K12212
cys:NYP54_07355	ko:K12218
cys:NYP54_07365	ko:K12217
cys:NYP54_07370	ko:K12222
cys:NYP54_07375	ko:K12203
cys:NYP54_07380	ko:K12204
cys:NYP54_07385	ko:K12205
cys:NYP54_07405	ko:K07659
cys:NYP54_07410	ko:K02836
cys:NYP54_07415	ko:K04567
cys:NYP54_07435	ko:K06179
cys:NYP54_07445	ko:K01902
cys:NYP54_07455	ko:K02654
cys:NYP54_07460	ko:K03147
cys:NYP54_07465	ko:K03153
cys:NYP54_07470	ko:K03154
cys:NYP54_07475	ko:K03149
cys:NYP54_07485	ko:K14153
cys:NYP54_07490	ko:K01713
cys:NYP54_07500	ko:K00761
cys:NYP54_07510	ko:K19157
cys:NYP54_07515	ko:K09760
cys:NYP54_07525	ko:K01588
cys:NYP54_07535	ko:K00053
cys:NYP54_07540	ko:K02050
cys:NYP54_07560	ko:K02168
cys:NYP54_07580	ko:K15984
cys:NYP54_07585	ko:K03733
cys:NYP54_07590	ko:K00949
cys:NYP54_07595	ko:K03704
cys:NYP54_07600	ko:K14232
cys:NYP54_07605	ko:K01807
cys:NYP54_07610	ko:K18979
cys:NYP54_07620	ko:K03305
cys:NYP54_07625	ko:K03701
cys:NYP54_07640	ko:K07171
cys:NYP54_07645	ko:K03799
cys:NYP54_07650	ko:K03744
cys:NYP54_07655	ko:K06999
cys:NYP54_07660	ko:K01749
cys:NYP54_07670	ko:K07056
cys:NYP54_07675	ko:K01924
cys:NYP54_07720	ko:K01142
cys:NYP54_07725	ko:K03773
cys:NYP54_07730	ko:K02030
cys:NYP54_07735	ko:K03798
cys:NYP54_07745	ko:K04079
cys:NYP54_07755	ko:K02503
cys:NYP54_07760	ko:K03688
cys:NYP54_07765	ko:K03690
cys:NYP54_07770	ko:K03183
cys:NYP54_07785	ko:K02970
cys:NYP54_07790	ko:K09117
cys:NYP54_07795	ko:K02316
cys:NYP54_07800	ko:K03086
cys:NYP54_07810	ko:K03553
cys:NYP54_07815	ko:K03565
cys:NYP54_07820	ko:K14219
cys:NYP54_07835	ko:K03607
cys:NYP54_07840	ko:K14230
cys:NYP54_07845	ko:K00537
cys:NYP54_07850	ko:K00773
cys:NYP54_07855	ko:K01883
cys:NYP54_07860	ko:K07320
cys:NYP54_07865	ko:K01736
cys:NYP54_07875	ko:K03744
cys:NYP54_07885	ko:K01154
cys:NYP54_07890	ko:K03427
cys:NYP54_07895	ko:K01153
cys:NYP54_07915	ko:K03650
cys:NYP54_07920	ko:K05540
cys:NYP54_07925	ko:K02687
cys:NYP54_07930	ko:K01961
cys:NYP54_07935	ko:K02160
cys:NYP54_07940	ko:K03786
cys:NYP54_07945	ko:K01525
cys:NYP54_07950	ko:K02528
cys:NYP54_07955	ko:K03771
cys:NYP54_07960	ko:K04744
cys:NYP54_07965	ko:K07102
cys:NYP54_07970	ko:K02337
cys:NYP54_07975	ko:K20528
cys:NYP54_07980	ko:K20529
cys:NYP54_07985	ko:K20530
cys:NYP54_07990	ko:K20531
cys:NYP54_07995	ko:K20531
cys:NYP54_08000	ko:K20532
cys:NYP54_08005	ko:K20533
cys:NYP54_08015	ko:K07344
cys:NYP54_08025	ko:K20527
cys:NYP54_08030	ko:K02662
cys:NYP54_08035	ko:K02663
cys:NYP54_08040	ko:K02664
cys:NYP54_08045	ko:K02665
cys:NYP54_08050	ko:K02666
cys:NYP54_08055	ko:K01740
cys:NYP54_08060	ko:K03762
cys:NYP54_08065	ko:K01977
cys:NYP54_08070	ko:K14227
cys:NYP54_08075	ko:K14218
cys:NYP54_08085	ko:K01985
cys:NYP54_08125	ko:K12297
cys:NYP54_08130	ko:K01425
cys:NYP54_08145	ko:K03789
cys:NYP54_08155	ko:K01876
cys:NYP54_08160	ko:K04773
cys:NYP54_08165	ko:K07497
cys:NYP54_08175	ko:K12942
cys:NYP54_08185	ko:K09861
cys:NYP54_08190	ko:K00783
cys:NYP54_08200	ko:K14221
cys:NYP54_08205	ko:K14234
cys:NYP54_08210	ko:K01546
cys:NYP54_08215	ko:K01547
cys:NYP54_08220	ko:K01548
cys:NYP54_08225	ko:K07646
cys:NYP54_08230	ko:K07667
cys:NYP54_08245	ko:K07090
cys:NYP54_08255	ko:K02535
cys:NYP54_08270	ko:K25026
cys:NYP54_08280	ko:K10012
cys:NYP54_08295	ko:K08968
cys:NYP54_08305	ko:K00826
cys:NYP54_08310	ko:K01649
cys:NYP54_08315	ko:K01703
cys:NYP54_08320	ko:K01704
cys:NYP54_08340	ko:K00052
cys:NYP54_08345	ko:K01489
cys:NYP54_08355	ko:K07497
cys:NYP54_08365	ko:K11927
cys:NYP54_08375	ko:K07278
cys:NYP54_08380	ko:K11991
cys:NYP54_08390	ko:K07133
cys:NYP54_08395	ko:K00012
cys:NYP54_08425	ko:K02653
cys:NYP54_08430	ko:K02652
cys:NYP54_08435	ko:K06186
cys:NYP54_08440	ko:K03271
cys:NYP54_08450	ko:K01992
cys:NYP54_08455	ko:K01990
cys:NYP54_08460	ko:K01993
cys:NYP54_08465	ko:K01977
cys:NYP54_08470	ko:K14227
cys:NYP54_08475	ko:K14218
cys:NYP54_08485	ko:K01985
cys:NYP54_08490	ko:K01265
cys:NYP54_08500	ko:K05524
cys:NYP54_08505	ko:K03273
cys:NYP54_08510	ko:K00655
cys:NYP54_08515	ko:K00963
cys:NYP54_08520	ko:K00942
cys:NYP54_08530	ko:K14445
cys:NYP54_08535	ko:K08604
cys:NYP54_08540	ko:K09799
cys:NYP54_08550	ko:K02483
cys:NYP54_08585	ko:K02030
cys:NYP54_08590	ko:K02029
cys:NYP54_08595	ko:K02028
cys:NYP54_08600	ko:K02029
cys:NYP54_08620	ko:K02297
cys:NYP54_08625	ko:K02298
cys:NYP54_08630	ko:K02299
cys:NYP54_08635	ko:K02300
cys:NYP54_08640	ko:K02257
cys:NYP54_08665	ko:K02483
cys:NYP54_08675	ko:K07340
cys:NYP54_08690	ko:K01885
cys:NYP54_08770	ko:K02108
cys:NYP54_08775	ko:K02110
cys:NYP54_08780	ko:K02109
cys:NYP54_08785	ko:K02113
cys:NYP54_08790	ko:K02111
cys:NYP54_08795	ko:K02115
cys:NYP54_08800	ko:K02112
cys:NYP54_08805	ko:K02114
cys:NYP54_08820	ko:K02446
cys:NYP54_08830	ko:K03431
cys:NYP54_08835	ko:K01803
cys:NYP54_08840	ko:K03075
cys:NYP54_08845	ko:K14228
cys:NYP54_08850	ko:K00330
cys:NYP54_08855	ko:K00331
cys:NYP54_08860	ko:K00332
cys:NYP54_08865	ko:K00333
cys:NYP54_08870	ko:K00334
cys:NYP54_08875	ko:K00335
cys:NYP54_08880	ko:K00336
cys:NYP54_08885	ko:K00337
cys:NYP54_08890	ko:K00338
cys:NYP54_08895	ko:K00339
cys:NYP54_08900	ko:K00340
cys:NYP54_08905	ko:K00341
cys:NYP54_08910	ko:K00342
cys:NYP54_08915	ko:K00343
cys:NYP54_08920	ko:K00940
cys:NYP54_08930	ko:K06076
cys:NYP54_08950	ko:K03980
cys:NYP54_08955	ko:K18918
cys:NYP54_08960	ko:K06218
cys:NYP54_08965	ko:K01893
cys:NYP54_08970	ko:K01878
cys:NYP54_08980	ko:K03498
cys:NYP54_08985	ko:K02669
cys:NYP54_08990	ko:K06997
cys:NYP54_08995	ko:K02051
cys:NYP54_09010	ko:K07497
cys:NYP54_09030	ko:K10938
cys:NYP54_09045	ko:K07107
cys:NYP54_09055	ko:K16074
cys:NYP54_09060	ko:K01676
cys:NYP54_09100	ko:K11175
cys:NYP54_09105	ko:K01933
cys:NYP54_09125	ko:K07727
cys:NYP54_09130	ko:K01652
cys:NYP54_09135	ko:K01653
cys:NYP54_09140	ko:K01733
cys:NYP54_09145	ko:K01687
cys:NYP54_09155	ko:K19166
cys:NYP54_09160	ko:K18831
cys:NYP54_09165	ko:K01255
cys:NYP54_09175	ko:K00033
cys:NYP54_09180	ko:K04075
cys:NYP54_09185	ko:K00058
cys:NYP54_09190	ko:K00560
cys:NYP54_09195	ko:K13292
cys:NYP54_09200	ko:K03694
cys:NYP54_09205	ko:K06891
cys:NYP54_09210	ko:K00228
cys:NYP54_09215	ko:K07018
cys:NYP54_09230	ko:K06134
cys:NYP54_09235	ko:K01897
cys:NYP54_09240	ko:K00249
cys:NYP54_09245	ko:K07516
cys:NYP54_09250	ko:K00632
cys:NYP54_09260	ko:K02470
cys:NYP54_09265	ko:K02335
cys:NYP54_09275	ko:K07484
cys:NYP54_09285	ko:K01255
cys:NYP54_09290	ko:K14230
cys:NYP54_09300	ko:K00616
cys:NYP54_09315	ko:K07497
cys:NYP54_09380	ko:K18831
cys:NYP54_09390	ko:K07497
cys:NYP54_09395	ko:K14058
cys:NYP54_09400	ko:K01921
cys:NYP54_09405	ko:K03589
cys:NYP54_09410	ko:K03590
cys:NYP54_09415	ko:K03531
cys:NYP54_09420	ko:K13628
cys:NYP54_09430	ko:K00954
cys:NYP54_09440	ko:K07090
cys:NYP54_09450	ko:K28370
cys:NYP54_09455	ko:K03592
cys:NYP54_09460	ko:K08304
cys:NYP54_09465	ko:K11074
cys:NYP54_09470	ko:K11075
cys:NYP54_09475	ko:K11076
cys:NYP54_09490	ko:K00286
cys:NYP54_09495	ko:K02221
cys:NYP54_09505	ko:K03089
cys:NYP54_09510	ko:K14224
cys:NYP54_09515	ko:K14218
cys:NYP54_09520	ko:K02655
cys:NYP54_09525	ko:K09929
cys:NYP54_09530	ko:K09930
cys:NYP54_09540	ko:K04487
cys:NYP54_09550	ko:K03584
cys:NYP54_09555	ko:K02621
cys:NYP54_09565	ko:K00857
cys:NYP54_09580	ko:K00748
cys:NYP54_09585	ko:K00677
cys:NYP54_09590	ko:K02372
cys:NYP54_09595	ko:K02536
cys:NYP54_09600	ko:K02968
cys:NYP54_09605	ko:K02483
cys:NYP54_09620	ko:K21966
cys:NYP54_09660	ko:K07274
cys:NYP54_09715	ko:K00111
cys:NYP54_09720	ko:K00812
cys:NYP54_09730	ko:K07447
cys:NYP54_09740	ko:K03574
cys:NYP54_09745	ko:K07171
cys:NYP54_09760	ko:K09160
cys:NYP54_09765	ko:K02523
cys:NYP54_09780	ko:K03305
cys:NYP54_09785	ko:K01956
cys:NYP54_09790	ko:K01520
cys:NYP54_09795	ko:K00995
cys:NYP54_09800	ko:K02518
cys:NYP54_09805	ko:K18842
cys:NYP54_09810	ko:K07171
cys:NYP54_09820	ko:K00135
cys:NYP54_09825	ko:K00876
cys:NYP54_09840	ko:K01874
cys:NYP54_09845	ko:K06985
cys:NYP54_09850	ko:K09889
cys:NYP54_09855	ko:K00600
cys:NYP54_09860	ko:K11073
cys:NYP54_09865	ko:K14225
cys:NYP54_09870	ko:K14219
cys:NYP54_09875	ko:K07250
cys:NYP54_09885	ko:K26061
cys:NYP54_09895	ko:K02238
cys:NYP54_09930	ko:K09928
cys:NYP54_09935	ko:K00891
cys:NYP54_09940	ko:K01735
cys:NYP54_09945	ko:K14228
cys:NYP54_09960	ko:K08301
cys:NYP54_09970	ko:K09761
cys:NYP54_09980	ko:K03106
cys:NYP54_09990	ko:K08300
cys:NYP54_09995	ko:K03281
cys:NYP54_10005	ko:K25706
cys:NYP54_10010	ko:K03834
cys:NYP54_10025	ko:K00951
cys:NYP54_10030	ko:K00384
cys:NYP54_10045	ko:K03687
cys:NYP54_10050	ko:K04043
cys:NYP54_10055	ko:K03686
cys:NYP54_10065	ko:K07666
cys:NYP54_10070	ko:K00209
cys:NYP54_10075	ko:K02346
cys:NYP54_10080	ko:K18552
cys:NYP54_10085	ko:K03545
cys:NYP54_10090	ko:K01358
cys:NYP54_10095	ko:K03544
cys:NYP54_10100	ko:K01338
cys:NYP54_10105	ko:K03530
cys:NYP54_10110	ko:K14237
cys:NYP54_10115	ko:K03770
cys:NYP54_10120	ko:K00791
cys:NYP54_10130	ko:K04078
cys:NYP54_10135	ko:K04077
cys:NYP54_10145	ko:K01000
cys:NYP54_10150	ko:K01925
cys:NYP54_10155	ko:K03588
cys:NYP54_10165	ko:K01626
cys:NYP54_10170	ko:K01928
cys:NYP54_10175	ko:K01929
cys:NYP54_10180	ko:K03098
cys:NYP54_10190	ko:K03547
cys:NYP54_10220	ko:K00602
cys:NYP54_10225	ko:K18829
cys:NYP54_10230	ko:K18828
cys:NYP54_10235	ko:K06020
cys:NYP54_10240	ko:K03313
cys:NYP54_10255	ko:K07258
cys:NYP54_10265	ko:K03923
cys:NYP54_10270	ko:K06925
cys:NYP54_10280	ko:K11754
cys:NYP54_10285	ko:K01963
cys:NYP54_10290	ko:K01867
cys:NYP54_10300	ko:K02072
cys:NYP54_10300	ko:K02073
cys:NYP54_10305	ko:K02071
cys:NYP54_10320	ko:K02676
cys:NYP54_10325	ko:K04485
cys:NYP54_10340	ko:K03446
cys:NYP54_10345	ko:K04754
cys:NYP54_10350	ko:K06287
cys:NYP54_10360	ko:K02909
cys:NYP54_10370	ko:K06131
cys:NYP54_10375	ko:K13821
cys:NYP54_10385	ko:K03762
cys:NYP54_10400	ko:K00278
cys:NYP54_10405	ko:K01079
cys:NYP54_10415	ko:K13652
cys:NYP54_10425	ko:K02888
cys:NYP54_10430	ko:K02899
cys:NYP54_10435	ko:K07568
cys:NYP54_10475	ko:K06942
cys:NYP54_10480	ko:K01056
cys:NYP54_10485	ko:K00982
cys:NYP54_10490	ko:K03820
cys:NYP54_10495	ko:K06189
cys:NYP54_10500	ko:K07042
cys:NYP54_10505	ko:K06217
cys:NYP54_10510	ko:K06168
cys:NYP54_10525	ko:K03215
cys:NYP54_10530	ko:K00766
cys:NYP54_10535	ko:K00800
cys:NYP54_10565	ko:K06193
cys:NYP54_10570	ko:K00057
cys:NYP54_10575	ko:K14187
cys:NYP54_10580	ko:K07560
cys:NYP54_10585	ko:K00024
cys:NYP54_10610	ko:K09458
cys:NYP54_10615	ko:K02078
cys:NYP54_10620	ko:K02483
cys:NYP54_10625	ko:K01627
cys:NYP54_10635	ko:K05539
cys:NYP54_10640	ko:K03312
cys:NYP54_10645	ko:K07259
cys:NYP54_10650	ko:K01633
cys:NYP54_10655	ko:K13941
cys:NYP54_10660	ko:K00615
cys:NYP54_10665	ko:K00134
cys:NYP54_10670	ko:K00927
cys:NYP54_10675	ko:K00873
cys:NYP54_10680	ko:K01624
cys:NYP54_10695	ko:K01895
cys:NYP54_10705	ko:K00133
cys:NYP54_10720	ko:K03594
cys:NYP54_10725	ko:K00820
cys:NYP54_10730	ko:K01443
cys:NYP54_10755	ko:K00852
cys:NYP54_10760	ko:K09803
cys:NYP54_10770	ko:K03216
cys:NYP54_10795	ko:K00764
cys:NYP54_10800	ko:K06169
cys:NYP54_10810	ko:K02837
cys:NYP54_10820	ko:K01491
cys:NYP54_10825	ko:K03585
cys:NYP54_10830	ko:K18138
cys:NYP54_10835	ko:K03769
cys:NYP54_10850	ko:K11900
cys:NYP54_10860	ko:K11901
cys:NYP54_10950	ko:K07661
cys:NYP54_10955	ko:K07639
cys:NYP54_10960	ko:K03797
cys:NYP54_10965	ko:K03185
cys:NYP54_10970	ko:K18800
cys:NYP54_10975	ko:K00059
cys:NYP54_10980	ko:K00645
cys:NYP54_11005	ko:K03495
cys:NYP54_11025	ko:K07154
cys:NYP54_11035	ko:K07491
cys:NYP54_11050	ko:K07484
cys:NYP54_11065	ko:K06861
cys:NYP54_11070	ko:K03438
cys:NYP54_11075	ko:K03586
cys:NYP54_11080	ko:K03587
cys:NYP54_11085	ko:K00259
cys:NYP54_11090	ko:K09823
cys:NYP54_11095	ko:K02075
cys:NYP54_11100	ko:K02074
cys:NYP54_11105	ko:K02077
cys:NYP54_11110	ko:K02967
cys:NYP54_11115	ko:K02357
cys:NYP54_11120	ko:K09903
cys:NYP54_11125	ko:K02838
cys:NYP54_11130	ko:K00806
cys:NYP54_11135	ko:K00981
cys:NYP54_11145	ko:K10773
cys:NYP54_11150	ko:K03616
cys:NYP54_11155	ko:K08316
cys:NYP54_11160	ko:K11720
cys:NYP54_11165	ko:K07091
cys:NYP54_11170	ko:K07133
cys:NYP54_11180	ko:K01784
cys:NYP54_11185	ko:K07574
cys:NYP54_11190	ko:K01698
cys:NYP54_11200	ko:K12524
cys:NYP54_11210	ko:K00872
cys:NYP54_11215	ko:K01733
cys:NYP54_11220	ko:K06180
cys:NYP54_11225	ko:K05807
cys:NYP54_11230	ko:K03554
cys:NYP54_11235	ko:K02314
cys:NYP54_11245	ko:K07171
cys:NYP54_11250	ko:K11717
cys:NYP54_11255	ko:K06207
cys:NYP54_11260	ko:K07334
cys:NYP54_11265	ko:K21498
cys:NYP54_11270	ko:K01759
cys:NYP54_11275	ko:K01889
cys:NYP54_11280	ko:K01890
cys:NYP54_11295	ko:K14229
cys:NYP54_11300	ko:K08084
cys:NYP54_11305	ko:K02340
cys:NYP54_11310	ko:K10563
cys:NYP54_11315	ko:K08591
cys:NYP54_11320	ko:K11004
cys:NYP54_11325	ko:K11003
cys:NYP54_11330	ko:K07497
cys:NYP54_11355	ko:K07484
cys:NYP54_11365	ko:K03587
cys:NYP54_11370	ko:K01866
cys:NYP54_11385	ko:K09125
cys:NYP54_11390	ko:K03500
cys:NYP54_11395	ko:K01092
cys:NYP54_11400	ko:K02533
cys:NYP54_11405	ko:K03470
cys:NYP54_11420	ko:K01507
cys:NYP54_11440	ko:K15738
cys:NYP54_11640	ko:K03530
cys:NYP54_11645	ko:K03111
cys:NYP54_11665	ko:K12072
cys:NYP54_11675	ko:K12057
cys:NYP54_11680	ko:K12058
cys:NYP54_11685	ko:K12059
cys:NYP54_11690	ko:K12060
cys:NYP54_11695	ko:K12061
cys:NYP54_11700	ko:K12063
cys:NYP54_11705	ko:K12064
cys:NYP54_11710	ko:K12065
cys:NYP54_11715	ko:K12066
cys:NYP54_11720	ko:K12067
cys:NYP54_11725	ko:K12068
cys:NYP54_11805	ko:K02314
