nax:HC341_00005	ko:K02313
nax:HC341_07435	ko:K00812
nax:HC341_07440	ko:K03702
nax:HC341_07445	ko:K01907
nax:HC341_07450	ko:K00467
nax:HC341_07455	ko:K06075
nax:HC341_07460	ko:K03543
nax:HC341_07465	ko:K03446
nax:HC341_07480	ko:K01420
nax:HC341_07495	ko:K03304
nax:HC341_07500	ko:K00382
nax:HC341_07505	ko:K01561
nax:HC341_07520	ko:K01996
nax:HC341_07525	ko:K01995
nax:HC341_07530	ko:K01998
nax:HC341_07535	ko:K01997
nax:HC341_07540	ko:K01999
nax:HC341_07545	ko:K01999
nax:HC341_07550	ko:K07714
nax:HC341_07595	ko:K02584
nax:HC341_07600	ko:K15576
nax:HC341_07615	ko:K05297
nax:HC341_07625	ko:K01011
nax:HC341_07635	ko:K06147
nax:HC341_07640	ko:K14058
nax:HC341_07650	ko:K14228
nax:HC341_07655	ko:K07568
nax:HC341_07660	ko:K00773
nax:HC341_07665	ko:K03210
nax:HC341_07670	ko:K03072
nax:HC341_07675	ko:K03074
nax:HC341_07725	ko:K01092
nax:HC341_07730	ko:K15396
nax:HC341_07735	ko:K00640
nax:HC341_07740	ko:K04487
nax:HC341_07745	ko:K04488
nax:HC341_07750	ko:K13628
nax:HC341_07755	ko:K00940
nax:HC341_07760	ko:K06941
nax:HC341_07765	ko:K02656
nax:HC341_07770	ko:K15539
nax:HC341_07775	ko:K01892
nax:HC341_07785	ko:K17713
nax:HC341_07800	ko:K00939
nax:HC341_07805	ko:K07403
nax:HC341_07810	ko:K00275
nax:HC341_07825	ko:K03746
nax:HC341_07830	ko:K01992
nax:HC341_07835	ko:K01990
nax:HC341_07845	ko:K07393
nax:HC341_07855	ko:K03601
nax:HC341_07860	ko:K00088
nax:HC341_07865	ko:K01951
nax:HC341_07870	ko:K11991
nax:HC341_07875	ko:K18691
nax:HC341_07880	ko:K14233
nax:HC341_07890	ko:K18208
nax:HC341_07900	ko:K02004
nax:HC341_07905	ko:K02003
nax:HC341_07915	ko:K01782
nax:HC341_07920	ko:K00632
nax:HC341_07940	ko:K01725
nax:HC341_07945	ko:K15578
nax:HC341_07950	ko:K15577
nax:HC341_07955	ko:K15576
nax:HC341_07960	ko:K07183
nax:HC341_07965	ko:K06199
nax:HC341_07970	ko:K06199
nax:HC341_07975	ko:K06153
nax:HC341_07985	ko:K07098
nax:HC341_07995	ko:K09705
nax:HC341_08015	ko:K03325
nax:HC341_08020	ko:K08305
nax:HC341_08030	ko:K11689
nax:HC341_08035	ko:K11690
nax:HC341_08040	ko:K11688
nax:HC341_08045	ko:K01759
nax:HC341_08060	ko:K06889
nax:HC341_08070	ko:K11392
nax:HC341_08080	ko:K06968
nax:HC341_08090	ko:K04763
nax:HC341_08095	ko:K03981
nax:HC341_08100	ko:K05524
nax:HC341_08105	ko:K03555
nax:HC341_08110	ko:K03743
nax:HC341_08115	ko:K01975
nax:HC341_08120	ko:K03553
nax:HC341_08125	ko:K03565
nax:HC341_08130	ko:K01872
nax:HC341_08135	ko:K00928
nax:HC341_08140	ko:K03563
nax:HC341_08145	ko:K14233
nax:HC341_08155	ko:K14219
nax:HC341_08160	ko:K14233
nax:HC341_08175	ko:K02343
nax:HC341_08180	ko:K09747
nax:HC341_08185	ko:K06187
nax:HC341_08190	ko:K06949
nax:HC341_08195	ko:K13288
nax:HC341_08200	ko:K01011
nax:HC341_08205	ko:K11473
nax:HC341_08210	ko:K11472
nax:HC341_08215	ko:K00104
nax:HC341_08220	ko:K01007
nax:HC341_08225	ko:K09773
nax:HC341_08230	ko:K09920
nax:HC341_08235	ko:K01126
nax:HC341_08240	ko:K22452
nax:HC341_08250	ko:K03924
nax:HC341_08255	ko:K03413
nax:HC341_08265	ko:K03496
nax:HC341_08290	ko:K13924
nax:HC341_08315	ko:K15035
nax:HC341_08320	ko:K03664
nax:HC341_08325	ko:K03308
nax:HC341_08335	ko:K09801
nax:HC341_08340	ko:K06186
nax:HC341_08345	ko:K03711
nax:HC341_08350	ko:K03631
nax:HC341_08355	ko:K03705
nax:HC341_08360	ko:K03687
nax:HC341_08365	ko:K04043
nax:HC341_08370	ko:K03686
nax:HC341_08375	ko:K00215
nax:HC341_08380	ko:K03298
nax:HC341_08395	ko:K21019
nax:HC341_08455	ko:K07484
nax:HC341_08460	ko:K07484
nax:HC341_08485	ko:K01154
nax:HC341_08490	ko:K21495
nax:HC341_08495	ko:K07062
nax:HC341_08500	ko:K01153
nax:HC341_08505	ko:K07448
nax:HC341_08530	ko:K07481
nax:HC341_08615	ko:K03671
nax:HC341_08620	ko:K00384
nax:HC341_08640	ko:K06039
nax:HC341_08650	ko:K04487
nax:HC341_08730	ko:K01896
nax:HC341_08735	ko:K00217
nax:HC341_08800	ko:K07050
nax:HC341_08810	ko:K03502
nax:HC341_08830	ko:K10255
nax:HC341_08840	ko:K00574
nax:HC341_08860	ko:K01897
nax:HC341_08875	ko:K01999
nax:HC341_08885	ko:K02556
nax:HC341_08890	ko:K02557
nax:HC341_08900	ko:K02495
nax:HC341_08905	ko:K09790
nax:HC341_08910	ko:K06140
nax:HC341_08920	ko:K14219
nax:HC341_08935	ko:K03782
nax:HC341_08945	ko:K03566
nax:HC341_08955	ko:K14218
nax:HC341_08965	ko:K18691
nax:HC341_08970	ko:K07234
nax:HC341_08975	ko:K14445
nax:HC341_08985	ko:K26606
nax:HC341_08990	ko:K26605
nax:HC341_08995	ko:K03098
nax:HC341_09005	ko:K00666
nax:HC341_09015	ko:K09768
nax:HC341_09020	ko:K01934
nax:HC341_09025	ko:K05524
nax:HC341_09035	ko:K13771
nax:HC341_09040	ko:K02342
nax:HC341_09050	ko:K07182
nax:HC341_09055	ko:K07182
nax:HC341_09060	ko:K14393
nax:HC341_09070	ko:K07182
nax:HC341_09075	ko:K02020
nax:HC341_09105	ko:K01561
nax:HC341_09110	ko:K21430
nax:HC341_09115	ko:K06200
nax:HC341_09125	ko:K01551
nax:HC341_09140	ko:K00799
nax:HC341_09145	ko:K06175
nax:HC341_09160	ko:K24821
nax:HC341_09185	ko:K11068
nax:HC341_09200	ko:K19033
nax:HC341_09210	ko:K03153
nax:HC341_09215	ko:K03809
nax:HC341_09235	ko:K12410
nax:HC341_09255	ko:K00797
nax:HC341_09260	ko:K16012
nax:HC341_09265	ko:K16013
nax:HC341_09270	ko:K00426
nax:HC341_09275	ko:K00425
nax:HC341_09285	ko:K17218
nax:HC341_09295	ko:K00426
nax:HC341_09300	ko:K00425
nax:HC341_09315	ko:K09989
nax:HC341_09330	ko:K08682
nax:HC341_09335	ko:K03732
nax:HC341_09340	ko:K07092
nax:HC341_09345	ko:K00760
nax:HC341_09350	ko:K19696
nax:HC341_09355	ko:K15738
nax:HC341_09365	ko:K03745
nax:HC341_09370	ko:K06158
nax:HC341_09375	ko:K00219
nax:HC341_09385	ko:K03654
nax:HC341_09390	ko:K18480
nax:HC341_09395	ko:K02067
nax:HC341_09400	ko:K02065
nax:HC341_09405	ko:K02066
nax:HC341_09410	ko:K07053
nax:HC341_09420	ko:K03406
nax:HC341_09455	ko:K07080
nax:HC341_09470	ko:K03147
nax:HC341_09475	ko:K03303
nax:HC341_09480	ko:K00782
nax:HC341_09485	ko:K18929
nax:HC341_09490	ko:K18928
nax:HC341_09495	ko:K01724
nax:HC341_09500	ko:K00937
nax:HC341_09530	ko:K27802
nax:HC341_09535	ko:K07153
nax:HC341_09540	ko:K00566
nax:HC341_09555	ko:K01637
nax:HC341_09560	ko:K06891
nax:HC341_09565	ko:K03694
nax:HC341_09570	ko:K02518
nax:HC341_09575	ko:K21420
nax:HC341_09580	ko:K00684
nax:HC341_09585	ko:K09919
nax:HC341_09590	ko:K03466
nax:HC341_09595	ko:K03634
nax:HC341_09600	ko:K07478
nax:HC341_09605	ko:K01875
nax:HC341_09610	ko:K13634
nax:HC341_09615	ko:K02302
nax:HC341_09620	ko:K19416
nax:HC341_09625	ko:K09456
nax:HC341_09635	ko:K01081
nax:HC341_09640	ko:K02203
nax:HC341_09645	ko:K07095
nax:HC341_09650	ko:K03578
nax:HC341_09655	ko:K02836
nax:HC341_09660	ko:K04567
nax:HC341_09665	ko:K06980
nax:HC341_09675	ko:K00241
nax:HC341_09680	ko:K00242
nax:HC341_09685	ko:K00239
nax:HC341_09690	ko:K00240
nax:HC341_09695	ko:K09159
nax:HC341_09705	ko:K00278
nax:HC341_09710	ko:K03088
nax:HC341_09715	ko:K03597
nax:HC341_09720	ko:K03803
nax:HC341_09725	ko:K04771
nax:HC341_09730	ko:K03596
nax:HC341_09735	ko:K03100
nax:HC341_09745	ko:K03685
nax:HC341_09750	ko:K03595
nax:HC341_09755	ko:K03584
nax:HC341_09760	ko:K03474
nax:HC341_09765	ko:K00997
nax:HC341_09770	ko:K07678
nax:HC341_09775	ko:K12339
nax:HC341_09780	ko:K07501
nax:HC341_09785	ko:K03215
nax:HC341_09790	ko:K01515
nax:HC341_09805	ko:K01756
nax:HC341_09810	ko:K01679
nax:HC341_09820	ko:K07689
nax:HC341_09825	ko:K21929
nax:HC341_09830	ko:K03703
nax:HC341_09835	ko:K00995
nax:HC341_09840	ko:K14225
nax:HC341_09845	ko:K14222
nax:HC341_09850	ko:K14228
nax:HC341_09860	ko:K00873
nax:HC341_09865	ko:K01995
nax:HC341_09870	ko:K01996
nax:HC341_09875	ko:K01997
nax:HC341_09885	ko:K01999
nax:HC341_09890	ko:K03308
nax:HC341_09895	ko:K09005
nax:HC341_09905	ko:K09699
nax:HC341_09910	ko:K00167
nax:HC341_09915	ko:K00166
nax:HC341_09925	ko:K03424
nax:HC341_09930	ko:K02676
nax:HC341_09935	ko:K02341
nax:HC341_09940	ko:K00943
nax:HC341_09945	ko:K07082
nax:HC341_09950	ko:K02619
nax:HC341_09955	ko:K09458
nax:HC341_09960	ko:K02078
nax:HC341_09965	ko:K00059
nax:HC341_09970	ko:K00645
nax:HC341_09975	ko:K00648
nax:HC341_09980	ko:K03621
nax:HC341_09985	ko:K02911
nax:HC341_09990	ko:K07040
nax:HC341_09995	ko:K25422
nax:HC341_10000	ko:K04773
nax:HC341_10005	ko:K06179
nax:HC341_10010	ko:K08300
nax:HC341_10015	ko:K25307
nax:HC341_10020	ko:K00979
nax:HC341_10025	ko:K00912
nax:HC341_10030	ko:K03559
nax:HC341_10035	ko:K03561
nax:HC341_10040	ko:K02238
nax:HC341_10045	ko:K09928
nax:HC341_10050	ko:K09810
nax:HC341_10055	ko:K09808
nax:HC341_10060	ko:K06206
nax:HC341_10070	ko:K12251
nax:HC341_10075	ko:K03856
nax:HC341_10080	ko:K03723
nax:HC341_10095	ko:K04765
nax:HC341_10110	ko:K03526
nax:HC341_10115	ko:K00941
nax:HC341_10125	ko:K03424
nax:HC341_10130	ko:K05539
nax:HC341_10150	ko:K19236
nax:HC341_10185	ko:K14233
nax:HC341_10190	ko:K00254
nax:HC341_10195	ko:K03496
nax:HC341_10215	ko:K10924
nax:HC341_10225	ko:K12278
nax:HC341_10230	ko:K12276
nax:HC341_10235	ko:K12284
nax:HC341_10240	ko:K12283
nax:HC341_10245	ko:K12282
nax:HC341_10250	ko:K12281
nax:HC341_10255	ko:K12280
nax:HC341_10260	ko:K12279
nax:HC341_10265	ko:K12279
nax:HC341_10275	ko:K00381
nax:HC341_10295	ko:K01256
nax:HC341_10300	ko:K03797
nax:HC341_10310	ko:K07462
nax:HC341_10320	ko:K01733
nax:HC341_10325	ko:K00003
nax:HC341_10330	ko:K14261
nax:HC341_10340	ko:K03087
nax:HC341_10345	ko:K06194
nax:HC341_10355	ko:K00573
nax:HC341_10360	ko:K03787
nax:HC341_10370	ko:K06176
nax:HC341_10375	ko:K01770
nax:HC341_10380	ko:K00991
nax:HC341_10385	ko:K05589
nax:HC341_10390	ko:K01689
nax:HC341_10395	ko:K01627
nax:HC341_10400	ko:K01937
nax:HC341_10405	ko:K04075
nax:HC341_10410	ko:K01962
nax:HC341_10415	ko:K02337
nax:HC341_10420	ko:K00677
nax:HC341_10430	ko:K20084
nax:HC341_10435	ko:K03470
nax:HC341_10440	ko:K00748
nax:HC341_10445	ko:K00677
nax:HC341_10450	ko:K02372
nax:HC341_10455	ko:K02536
nax:HC341_10460	ko:K06142
nax:HC341_10465	ko:K07277
nax:HC341_10470	ko:K11749
nax:HC341_10475	ko:K00099
nax:HC341_10480	ko:K00981
nax:HC341_10485	ko:K00806
nax:HC341_10490	ko:K02838
nax:HC341_10495	ko:K09903
nax:HC341_10500	ko:K02357
nax:HC341_10505	ko:K02967
nax:HC341_10510	ko:K01265
nax:HC341_10515	ko:K00990
nax:HC341_10520	ko:K14267
nax:HC341_10525	ko:K00674
nax:HC341_10535	ko:K01439
nax:HC341_10540	ko:K08224
nax:HC341_10550	ko:K07112
nax:HC341_10560	ko:K01560
nax:HC341_10565	ko:K00344
nax:HC341_10570	ko:K06957
nax:HC341_10575	ko:K06940
nax:HC341_10585	ko:K22900
nax:HC341_10590	ko:K03657
nax:HC341_10595	ko:K07502
nax:HC341_10600	ko:K06877
nax:HC341_10605	ko:K01356
nax:HC341_10610	ko:K01638
nax:HC341_10620	ko:K03753
nax:HC341_10625	ko:K21563
nax:HC341_10630	ko:K01420
nax:HC341_10665	ko:K01740
nax:HC341_10670	ko:K03321
nax:HC341_10675	ko:K07112
nax:HC341_10680	ko:K07112
nax:HC341_10695	ko:K03451
nax:HC341_10700	ko:K07182
nax:HC341_10705	ko:K02342
nax:HC341_10720	ko:K03406
nax:HC341_10725	ko:K01782
nax:HC341_10730	ko:K09006
nax:HC341_10735	ko:K07468
nax:HC341_10745	ko:K02020
nax:HC341_10755	ko:K18930
nax:HC341_10775	ko:K09796
nax:HC341_10790	ko:K01983
nax:HC341_10830	ko:K03738
nax:HC341_10835	ko:K00196
nax:HC341_10850	ko:K03496
nax:HC341_10860	ko:K03407
nax:HC341_10865	ko:K03413
nax:HC341_10870	ko:K00575
nax:HC341_10880	ko:K03412
nax:HC341_10885	ko:K03408
nax:HC341_10890	ko:K03406
nax:HC341_10895	ko:K13924
nax:HC341_10905	ko:K20977
nax:HC341_10910	ko:K20978
nax:HC341_10915	ko:K03406
nax:HC341_10920	ko:K03413
nax:HC341_10930	ko:K14224
nax:HC341_10935	ko:K03112
nax:HC341_10950	ko:K04061
nax:HC341_10960	ko:K03408
nax:HC341_10965	ko:K03408
nax:HC341_10970	ko:K03496
nax:HC341_10975	ko:K03412
nax:HC341_10980	ko:K03407
nax:HC341_10985	ko:K03414
nax:HC341_10990	ko:K03413
nax:HC341_10995	ko:K02405
nax:HC341_11000	ko:K04562
nax:HC341_11005	ko:K02404
nax:HC341_11010	ko:K02400
nax:HC341_11015	ko:K02401
nax:HC341_11020	ko:K02421
nax:HC341_11025	ko:K02420
nax:HC341_11030	ko:K02419
nax:HC341_11035	ko:K02418
nax:HC341_11040	ko:K02417
nax:HC341_11045	ko:K02416
nax:HC341_11050	ko:K02415
nax:HC341_11055	ko:K02414
nax:HC341_11065	ko:K02413
nax:HC341_11070	ko:K02412
nax:HC341_11075	ko:K02411
nax:HC341_11080	ko:K02410
nax:HC341_11085	ko:K02409
nax:HC341_11090	ko:K02408
nax:HC341_11095	ko:K10943
nax:HC341_11100	ko:K10941
nax:HC341_11115	ko:K02423
nax:HC341_11120	ko:K02422
nax:HC341_11125	ko:K02407
nax:HC341_11130	ko:K06603
nax:HC341_11135	ko:K02406
nax:HC341_11150	ko:K01524
nax:HC341_11155	ko:K08296
nax:HC341_11160	ko:K06207
nax:HC341_11170	ko:K09800
nax:HC341_11175	ko:K07278
nax:HC341_11185	ko:K01207
nax:HC341_11205	ko:K01834
nax:HC341_11220	ko:K09859
nax:HC341_11225	ko:K07337
nax:HC341_11230	ko:K02002
nax:HC341_11235	ko:K02001
nax:HC341_11240	ko:K02000
nax:HC341_11245	ko:K16091
nax:HC341_11250	ko:K09908
nax:HC341_11280	ko:K03637
nax:HC341_11290	ko:K00975
nax:HC341_11300	ko:K09931
nax:HC341_11340	ko:K10778
nax:HC341_11350	ko:K01151
nax:HC341_11360	ko:K09793
nax:HC341_11390	ko:K00249
nax:HC341_11400	ko:K01241
nax:HC341_11430	ko:K15866
nax:HC341_11445	ko:K19158
nax:HC341_11450	ko:K19159
nax:HC341_11455	ko:K19159
nax:HC341_11460	ko:K19158
nax:HC341_11465	ko:K25140
nax:HC341_11470	ko:K25141
nax:HC341_11475	ko:K03750
nax:HC341_11485	ko:K03769
nax:HC341_11490	ko:K00374
nax:HC341_11495	ko:K00373
nax:HC341_11505	ko:K00370
nax:HC341_11515	ko:K02575
nax:HC341_11520	ko:K02575
nax:HC341_11540	ko:K02575
nax:HC341_11545	ko:K07673
nax:HC341_11550	ko:K07684
nax:HC341_11565	ko:K01995
nax:HC341_11570	ko:K01897
nax:HC341_11575	ko:K01997
nax:HC341_11580	ko:K01998
nax:HC341_11585	ko:K01999
nax:HC341_11590	ko:K01996
nax:HC341_11605	ko:K00253
nax:HC341_11610	ko:K01969
nax:HC341_11615	ko:K13766
nax:HC341_11620	ko:K01968
nax:HC341_11625	ko:K01640
nax:HC341_11630	ko:K01752
nax:HC341_11635	ko:K24180
nax:HC341_11645	ko:K07107
nax:HC341_11655	ko:K07304
nax:HC341_11660	ko:K07305
nax:HC341_11675	ko:K11890
nax:HC341_11680	ko:K11891
nax:HC341_11685	ko:K03640
nax:HC341_11690	ko:K11892
nax:HC341_11695	ko:K11893
nax:HC341_11700	ko:K11906
nax:HC341_11705	ko:K11913
nax:HC341_11730	ko:K27837
nax:HC341_11735	ko:K17735
nax:HC341_11740	ko:K27492
nax:HC341_11745	ko:K17736
nax:HC341_11750	ko:K02002
nax:HC341_11760	ko:K00249
nax:HC341_11765	ko:K08299
nax:HC341_11785	ko:K09918
nax:HC341_11815	ko:K07484
nax:HC341_11820	ko:K07484
nax:HC341_11870	ko:K01886
nax:HC341_11880	ko:K07496
nax:HC341_11885	ko:K07491
nax:HC341_11900	ko:K06218
nax:HC341_11910	ko:K12340
nax:HC341_11920	ko:K09690
nax:HC341_11925	ko:K09691
nax:HC341_11945	ko:K12536
nax:HC341_11950	ko:K12537
nax:HC341_12005	ko:K07063
nax:HC341_12010	ko:K19165
nax:HC341_12050	ko:K07496
nax:HC341_12055	ko:K07491
nax:HC341_12060	ko:K07154
nax:HC341_12070	ko:K24300
nax:HC341_12085	ko:K07484
nax:HC341_12090	ko:K07484
nax:HC341_12105	ko:K14059
nax:HC341_12115	ko:K18829
nax:HC341_12120	ko:K18828
nax:HC341_12145	ko:K07064
nax:HC341_12165	ko:K09803
nax:HC341_12185	ko:K07484
nax:HC341_12190	ko:K07484
nax:HC341_12235	ko:K18918
nax:HC341_12240	ko:K07075
nax:HC341_12245	ko:K07496
nax:HC341_12260	ko:K13007
nax:HC341_12265	ko:K24310
nax:HC341_12340	ko:K28187
nax:HC341_12350	ko:K28186
nax:HC341_12355	ko:K28187
nax:HC341_12360	ko:K07064
nax:HC341_12370	ko:K07486
nax:HC341_12380	ko:K28280
nax:HC341_12385	ko:K28280
nax:HC341_12390	ko:K28279
nax:HC341_12415	ko:K11903
nax:HC341_12425	ko:K28187
nax:HC341_12430	ko:K28279
nax:HC341_12435	ko:K28280
nax:HC341_12450	ko:K07075
nax:HC341_12455	ko:K07576
nax:HC341_12475	ko:K05785
nax:HC341_12480	ko:K04762
nax:HC341_12490	ko:K02553
nax:HC341_12495	ko:K00855
nax:HC341_12515	ko:K25035
nax:HC341_12520	ko:K01767
nax:HC341_12525	ko:K07491
nax:HC341_12535	ko:K11688
nax:HC341_12540	ko:K11689
nax:HC341_12545	ko:K11690
nax:HC341_12550	ko:K00986
nax:HC341_12555	ko:K00077
nax:HC341_12565	ko:K01897
nax:HC341_12570	ko:K14645
nax:HC341_12600	ko:K07126
nax:HC341_12605	ko:K11903
nax:HC341_12610	ko:K11907
nax:HC341_12615	ko:K11895
nax:HC341_12620	ko:K11896
nax:HC341_12625	ko:K11897
nax:HC341_12630	ko:K11898
nax:HC341_12635	ko:K11899
nax:HC341_12640	ko:K11900
nax:HC341_12645	ko:K11901
nax:HC341_12650	ko:K11902
nax:HC341_12655	ko:K07059
nax:HC341_12665	ko:K06876
nax:HC341_12675	ko:K03668
nax:HC341_12680	ko:K03977
nax:HC341_12685	ko:K00208
nax:HC341_12690	ko:K03770
nax:HC341_12695	ko:K14221
nax:HC341_12700	ko:K14237
nax:HC341_12705	ko:K03530
nax:HC341_12710	ko:K01338
nax:HC341_12715	ko:K03544
nax:HC341_12720	ko:K01358
nax:HC341_12725	ko:K03545
nax:HC341_12730	ko:K14228
nax:HC341_12735	ko:K18139
nax:HC341_12740	ko:K18138
nax:HC341_12760	ko:K03722
nax:HC341_12770	ko:K14229
nax:HC341_12775	ko:K14226
nax:HC341_12780	ko:K14219
nax:HC341_12785	ko:K14232
nax:HC341_12790	ko:K01491
nax:HC341_12800	ko:K04485
nax:HC341_12805	ko:K01775
nax:HC341_12810	ko:K02314
nax:HC341_12815	ko:K02939
nax:HC341_12825	ko:K02963
nax:HC341_12830	ko:K02686
nax:HC341_12835	ko:K02990
nax:HC341_12840	ko:K03218
nax:HC341_12845	ko:K12573
nax:HC341_12850	ko:K14228
nax:HC341_12855	ko:K01939
nax:HC341_12860	ko:K02502
nax:HC341_12865	ko:K09937
nax:HC341_12870	ko:K04087
nax:HC341_12875	ko:K04088
nax:HC341_12880	ko:K03665
nax:HC341_12885	ko:K03666
nax:HC341_12890	ko:K00791
nax:HC341_12895	ko:K03572
nax:HC341_12900	ko:K01448
nax:HC341_12905	ko:K06925
nax:HC341_12910	ko:K23997
nax:HC341_12915	ko:K18979
nax:HC341_12920	ko:K01918
nax:HC341_12925	ko:K00606
nax:HC341_12935	ko:K00950
nax:HC341_12940	ko:K00970
nax:HC341_12945	ko:K14224
nax:HC341_12955	ko:K11720
nax:HC341_12960	ko:K07091
nax:HC341_12965	ko:K01255
nax:HC341_12970	ko:K02339
nax:HC341_12980	ko:K01873
nax:HC341_12990	ko:K03789
nax:HC341_12995	ko:K21929
nax:HC341_13000	ko:K17103
nax:HC341_13005	ko:K00053
nax:HC341_13010	ko:K01653
nax:HC341_13020	ko:K01881
nax:HC341_13030	ko:K00556
nax:HC341_13040	ko:K03593
nax:HC341_13045	ko:K06867
nax:HC341_13055	ko:K04565
nax:HC341_13060	ko:K03638
nax:HC341_13065	ko:K03635
nax:HC341_13070	ko:K03636
nax:HC341_13075	ko:K02426
nax:HC341_13080	ko:K00344
nax:HC341_13115	ko:K01676
nax:HC341_13120	ko:K14742
nax:HC341_13130	ko:K06718
nax:HC341_13135	ko:K00836
nax:HC341_13140	ko:K06720
nax:HC341_13145	ko:K05020
nax:HC341_13160	ko:K01273
nax:HC341_13165	ko:K22187
nax:HC341_13180	ko:K22515
nax:HC341_13185	ko:K07148
nax:HC341_13190	ko:K01273
nax:HC341_13195	ko:K00666
nax:HC341_13210	ko:K03722
nax:HC341_13220	ko:K05365
nax:HC341_13225	ko:K03611
nax:HC341_13230	ko:K03406
nax:HC341_13235	ko:K04488
nax:HC341_13240	ko:K11717
nax:HC341_13245	ko:K09015
nax:HC341_13250	ko:K09013
nax:HC341_13255	ko:K09014
nax:HC341_13295	ko:K01011
nax:HC341_13305	ko:K14987
nax:HC341_13345	ko:K00873
nax:HC341_13350	ko:K00134
nax:HC341_13355	ko:K01625
nax:HC341_13360	ko:K19337
nax:HC341_13365	ko:K02529
nax:HC341_13415	ko:K05520
nax:HC341_13425	ko:K19784
nax:HC341_13450	ko:K14232
nax:HC341_13460	ko:K04764
nax:HC341_13465	ko:K01890
nax:HC341_13470	ko:K01889
nax:HC341_13475	ko:K02887
nax:HC341_13480	ko:K02916
nax:HC341_13485	ko:K02520
nax:HC341_13490	ko:K01868
nax:HC341_13525	ko:K07113
nax:HC341_13545	ko:K03821
nax:HC341_13555	ko:K11940
nax:HC341_13570	ko:K22044
nax:HC341_13585	ko:K03744
nax:HC341_13595	ko:K07161
nax:HC341_13630	ko:K03820
nax:HC341_13645	ko:K00249
nax:HC341_13650	ko:K00102
nax:HC341_13670	ko:K00074
nax:HC341_13675	ko:K03528
nax:HC341_13685	ko:K03529
nax:HC341_13690	ko:K09457
nax:HC341_13700	ko:K01894
nax:HC341_13715	ko:K07713
nax:HC341_13720	ko:K01895
nax:HC341_13745	ko:K03547
nax:HC341_13755	ko:K02397
nax:HC341_13760	ko:K02396
nax:HC341_13765	ko:K02395
nax:HC341_13770	ko:K02394
nax:HC341_13775	ko:K02393
nax:HC341_13780	ko:K02392
nax:HC341_13785	ko:K02391
nax:HC341_13790	ko:K02390
nax:HC341_13795	ko:K02389
nax:HC341_13800	ko:K02388
nax:HC341_13805	ko:K02387
nax:HC341_13810	ko:K00575
nax:HC341_13815	ko:K03415
nax:HC341_13820	ko:K02386
nax:HC341_13825	ko:K02398
nax:HC341_13830	ko:K02399
nax:HC341_13840	ko:K03446
nax:HC341_13845	ko:K14218
nax:HC341_13850	ko:K01885
nax:HC341_13855	ko:K14237
nax:HC341_13860	ko:K12976
nax:HC341_13865	ko:K21430
nax:HC341_13875	ko:K02014
nax:HC341_13885	ko:K07234
nax:HC341_13895	ko:K14162
nax:HC341_13900	ko:K01883
nax:HC341_13905	ko:K03269
nax:HC341_13925	ko:K00154
nax:HC341_13935	ko:K01652
nax:HC341_13940	ko:K01041
nax:HC341_13945	ko:K03522
nax:HC341_13950	ko:K03521
nax:HC341_13955	ko:K09823
nax:HC341_13960	ko:K12340
nax:HC341_13970	ko:K09948
nax:HC341_13980	ko:K02075
nax:HC341_13985	ko:K02074
nax:HC341_13990	ko:K02077
nax:HC341_14010	ko:K03787
nax:HC341_14020	ko:K00632
nax:HC341_14025	ko:K04118
nax:HC341_14030	ko:K28556
nax:HC341_14045	ko:K07001
nax:HC341_14050	ko:K04488
nax:HC341_14055	ko:K07402
nax:HC341_14065	ko:K07402
nax:HC341_14070	ko:K07161
nax:HC341_14080	ko:K03520
nax:HC341_14085	ko:K03518
nax:HC341_14090	ko:K03519
nax:HC341_14095	ko:K21696
nax:HC341_14105	ko:K21430
nax:HC341_14120	ko:K19707
nax:HC341_14125	ko:K08997
nax:HC341_14130	ko:K08981
nax:HC341_14135	ko:K09167
nax:HC341_14155	ko:K07090
nax:HC341_14165	ko:K03106
nax:HC341_14175	ko:K03699
nax:HC341_14180	ko:K03820
nax:HC341_14185	ko:K06189
nax:HC341_14190	ko:K07042
nax:HC341_14195	ko:K06217
nax:HC341_14200	ko:K06168
nax:HC341_14205	ko:K02968
nax:HC341_14210	ko:K00931
nax:HC341_14215	ko:K03979
nax:HC341_14220	ko:K02899
nax:HC341_14225	ko:K02888
nax:HC341_14230	ko:K02523
nax:HC341_14235	ko:K14232
nax:HC341_14255	ko:K21025
nax:HC341_14265	ko:K11688
nax:HC341_14270	ko:K11689
nax:HC341_14275	ko:K11690
nax:HC341_14280	ko:K00019
nax:HC341_14285	ko:K01907
nax:HC341_14290	ko:K02652
nax:HC341_14295	ko:K02653
nax:HC341_14300	ko:K02654
nax:HC341_14305	ko:K00859
nax:HC341_14310	ko:K18778
nax:HC341_14315	ko:K09862
nax:HC341_14320	ko:K03574
nax:HC341_14325	ko:K00620
nax:HC341_14330	ko:K03070
nax:HC341_14340	ko:K02535
nax:HC341_14345	ko:K03531
nax:HC341_14350	ko:K03590
nax:HC341_14355	ko:K03589
nax:HC341_14360	ko:K01921
nax:HC341_14365	ko:K00075
nax:HC341_14370	ko:K01924
nax:HC341_14375	ko:K02563
nax:HC341_14380	ko:K03588
nax:HC341_14385	ko:K01925
nax:HC341_14390	ko:K01000
nax:HC341_14395	ko:K01929
nax:HC341_14400	ko:K01928
nax:HC341_14405	ko:K03587
nax:HC341_14410	ko:K03586
nax:HC341_14415	ko:K03438
