vch:VC_0002	ko:K06205
vch:VC_1239	ko:K02231
vch:VC_1240	ko:K02226
vch:VC_1242	ko:K05526
vch:VC_1244	ko:K06073
vch:VC_1245	ko:K06074
vch:VC_1248	ko:K03406
vch:VC_1254	ko:K11107
vch:VC_1255	ko:K00526
vch:VC_1256	ko:K00525
vch:VC_1257	ko:K00568
vch:VC_1258	ko:K02469
vch:VC_1259	ko:K07146
vch:VC_1261	ko:K03291
vch:VC_1263	ko:K01497
vch:VC_1264	ko:K07231
vch:VC_1266	ko:K07338
vch:VC_1267	ko:K09947
vch:VC_1268	ko:K21470
vch:VC_1270	ko:K01069
vch:VC_1273	ko:K11688
vch:VC_1274	ko:K11689
vch:VC_1275	ko:K11690
vch:VC_1276	ko:K02480
vch:VC_1277	ko:K07684
vch:VC_1279	ko:K03451
vch:VC_1280	ko:K18454
vch:VC_1281	ko:K02760
vch:VC_1282	ko:K02761
vch:VC_1283	ko:K02759
vch:VC_1284	ko:K01222
vch:VC_1287	ko:K03669
vch:VC_1288	ko:K03670
vch:VC_1289	ko:K03406
vch:VC_1290	ko:K02342
vch:VC_1291	ko:K07182
vch:VC_1293	ko:K00832
vch:VC_1296	ko:K00941
vch:VC_1297	ko:K01893
vch:VC_1298	ko:K03406
vch:VC_1299	ko:K01737
vch:VC_1300	ko:K01752
vch:VC_1301	ko:K03837
vch:VC_1303	ko:K01665
vch:VC_1304	ko:K01676
vch:VC_1306	ko:K06918
vch:VC_1308	ko:K03721
vch:VC_1309	ko:K03790
vch:VC_1311	ko:K11939
vch:VC_1312	ko:K25317
vch:VC_1313	ko:K03406
vch:VC_1314	ko:K14445
vch:VC_1316	ko:K03413
vch:VC_1317	ko:K09824
vch:VC_1318	ko:K07274
vch:VC_1319	ko:K07639
vch:VC_1320	ko:K07661
vch:VC_1322	ko:K05952
vch:VC_1325	ko:K10540
vch:VC_1327	ko:K10542
vch:VC_1328	ko:K10541
vch:VC_1332	ko:K07793
vch:VC_1333	ko:K07794
vch:VC_1334	ko:K07795
vch:VC_1336	ko:K03417
vch:VC_1337	ko:K01659
vch:VC_1338	ko:K20455
vch:VC_1339	ko:K09788
vch:VC_1340	ko:K01908
vch:VC_1343	ko:K01258
vch:VC_1344	ko:K00457
vch:VC_1345	ko:K00451
vch:VC_1346	ko:K16171
vch:VC_1347	ko:K01800
vch:VC_1348	ko:K07814
vch:VC_1350	ko:K24138
vch:VC_1354	ko:K06969
vch:VC_1355	ko:K01512
vch:VC_1356	ko:K11179
vch:VC_1358	ko:K19416
vch:VC_1359	ko:K09972
vch:VC_1360	ko:K09971
vch:VC_1361	ko:K09970
vch:VC_1362	ko:K09969
vch:VC_1363	ko:K24866
vch:VC_1365	ko:K10026
vch:VC_1366	ko:K06920
vch:VC_1376	ko:K20959
vch:VC_1382	ko:K03578
vch:VC_1386	ko:K04046
vch:VC_1388	ko:K03800
vch:VC_1392	ko:K01669
vch:VC_1393	ko:K11741
vch:VC_1394	ko:K03406
vch:VC_1397	ko:K03407
vch:VC_1398	ko:K03413
vch:VC_1399	ko:K00575
vch:VC_1401	ko:K03412
vch:VC_1402	ko:K03408
vch:VC_1403	ko:K03406
vch:VC_1405	ko:K03406
vch:VC_1406	ko:K03406
vch:VC_1407	ko:K11927
vch:VC_1409	ko:K18139
vch:VC_1410	ko:K03543
vch:VC_1411	ko:K03446
vch:VC_1413	ko:K03406
vch:VC_1414	ko:K01299
vch:VC_1415	ko:K11903
vch:VC_1416	ko:K11904
vch:VC_1422	ko:K03310
vch:VC_1424	ko:K11069
vch:VC_1425	ko:K11069
vch:VC_1426	ko:K11070
vch:VC_1427	ko:K11071
vch:VC_1428	ko:K11072
vch:VC_1430	ko:K03796
vch:VC_1432	ko:K14058
vch:VC_1433	ko:K14055
vch:VC_1434	ko:K01420
vch:VC_1435	ko:K09792
vch:VC_1437	ko:K01533
vch:VC_1438	ko:K09926
vch:VC_1439	ko:K00406
vch:VC_1440	ko:K00407
vch:VC_1441	ko:K00405
vch:VC_1442	ko:K00404
vch:VC_1446	ko:K12531
vch:VC_1447	ko:K12532
vch:VC_1448	ko:K12530
vch:VC_1450	ko:K07389
vch:VC_1451	ko:K10953
vch:VC_1456	ko:K10929
vch:VC_1457	ko:K10928
vch:VC_1458	ko:K10954
vch:VC_1459	ko:K10952
vch:VC_1477	ko:K07483
vch:VC_1478	ko:K07497
vch:VC_1481	ko:K09911
vch:VC_1482	ko:K04770
vch:VC_1483	ko:K01716
vch:VC_1484	ko:K03812
vch:VC_1486	ko:K15738
vch:VC_1488	ko:K12297
vch:VC_1490	ko:K18657
vch:VC_1491	ko:K00254
vch:VC_1492	ko:K15371
vch:VC_1494	ko:K01256
vch:VC_1496	ko:K03797
vch:VC_1497	ko:K03607
vch:VC_1498	ko:K08968
vch:VC_1500	ko:K03808
vch:VC_1501	ko:K06192
vch:VC_1502	ko:K11392
vch:VC_1503	ko:K00243
vch:VC_1507	ko:K01626
vch:VC_1508	ko:K09767
vch:VC_1509	ko:K12410
vch:VC_1511	ko:K00127
vch:VC_1512	ko:K00124
vch:VC_1519	ko:K02379
vch:VC_1521	ko:K02482
vch:VC_1523	ko:K05772
vch:VC_1524	ko:K05773
vch:VC_1525	ko:K06857
vch:VC_1526	ko:K03752
vch:VC_1527	ko:K03750
vch:VC_1532	ko:K28207
vch:VC_1533	ko:K05812
vch:VC_1537	ko:K13695
vch:VC_1540	ko:K26939
vch:VC_1542	ko:K26441
vch:VC_1544	ko:K03832
vch:VC_1545	ko:K03559
vch:VC_1546	ko:K03561
vch:VC_1547	ko:K03561
vch:VC_1549	ko:K05813
vch:VC_1550	ko:K05814
vch:VC_1551	ko:K05815
vch:VC_1552	ko:K05816
vch:VC_1553	ko:K02444
vch:VC_1554	ko:K01126
vch:VC_1555	ko:K19334
vch:VC_1557	ko:K02529
vch:VC_1558	ko:K01223
vch:VC_1560	ko:K03782
vch:VC_1563	ko:K02005
vch:VC_1565	ko:K12340
vch:VC_1566	ko:K02004
vch:VC_1567	ko:K02004
vch:VC_1568	ko:K02003
vch:VC_1570	ko:K00426
vch:VC_1571	ko:K00425
vch:VC_1573	ko:K01679
vch:VC_1574	ko:K09922
vch:VC_1576	ko:K09900
vch:VC_1579	ko:K02364
vch:VC_1580	ko:K03717
vch:VC_1582	ko:K09822
vch:VC_1583	ko:K04565
vch:VC_1584	ko:K06867
vch:VC_1585	ko:K03781
vch:VC_1587	ko:K21741
vch:VC_1589	ko:K01575
vch:VC_1590	ko:K01652
vch:VC_1591	ko:K18009
vch:VC_1592	ko:K20963
vch:VC_1593	ko:K20954
vch:VC_1594	ko:K01785
vch:VC_1595	ko:K00849
vch:VC_1596	ko:K00965
vch:VC_1598	ko:K02030
vch:VC_1602	ko:K03415
vch:VC_1604	ko:K02475
vch:VC_1605	ko:K02476
vch:VC_1606	ko:K12340
vch:VC_1607	ko:K01993
vch:VC_1608	ko:K01992
vch:VC_1609	ko:K01992
vch:VC_1611	ko:K00651
vch:VC_1612	ko:K02656
vch:VC_1614	ko:K06970
vch:VC_1615	ko:K07043
vch:VC_1618	ko:K08224
vch:VC_1619	ko:K09941
vch:VC_1621	ko:K12543
vch:VC_1623	ko:K13747
vch:VC_1624	ko:K13746
vch:VC_1627	ko:K03313
vch:VC_1629	ko:K02004
vch:VC_1630	ko:K02003
vch:VC_1631	ko:K26937
vch:VC_1634	ko:K07552
vch:VC_1635	ko:K06183
vch:VC_1636	ko:K19789
vch:VC_1638	ko:K02483
vch:VC_1640	ko:K02897
vch:VC_1643	ko:K03406
vch:VC_1645	ko:K07025
vch:VC_1649	ko:K28164
vch:VC_1650	ko:K01387
vch:VC_1652	ko:K13246
vch:VC_1653	ko:K07679
vch:VC_1655	ko:K06213
vch:VC_1658	ko:K03837
vch:VC_1659	ko:K01993
vch:VC_1662	ko:K06938
vch:VC_1663	ko:K03668
vch:VC_1664	ko:K05777
vch:VC_1665	ko:K05778
vch:VC_1666	ko:K05779
vch:VC_1668	ko:K06177
vch:VC_1669	ko:K03308
vch:VC_1670	ko:K06131
vch:VC_1671	ko:K01760
vch:VC_1672	ko:K01246
vch:VC_1676	ko:K03973
vch:VC_1677	ko:K03970
vch:VC_1678	ko:K03969
vch:VC_1679	ko:K03974
vch:VC_1680	ko:K19226
vch:VC_1681	ko:K19227
vch:VC_1682	ko:K19228
vch:VC_1683	ko:K19229
vch:VC_1684	ko:K19230
vch:VC_1687	ko:K15986
vch:VC_1692	ko:K07811
vch:VC_1693	ko:K03532
vch:VC_1694	ko:K02571
vch:VC_1695	ko:K06212
vch:VC_1700	ko:K06190
vch:VC_1701	ko:K10806
vch:VC_1702	ko:K09780
vch:VC_1704	ko:K00549
vch:VC_1706	ko:K03576
vch:VC_1709	ko:K07263
vch:VC_1713	ko:K03719
vch:VC_1714	ko:K03632
vch:VC_1715	ko:K03804
vch:VC_1716	ko:K03633
vch:VC_1717	ko:K06219
vch:VC_1719	ko:K07772
vch:VC_1720	ko:K03533
vch:VC_1721	ko:K03604
vch:VC_1722	ko:K07343
vch:VC_1726	ko:K00703
vch:VC_1727	ko:K00975
vch:VC_1730	ko:K03168
vch:VC_1732	ko:K00800
vch:VC_1735	ko:K00684
vch:VC_1736	ko:K21420
vch:VC_1737	ko:K02518
vch:VC_1738	ko:K00209
vch:VC_1740	ko:K06445
vch:VC_1745	ko:K00135
vch:VC_1746	ko:K19736
vch:VC_1751	ko:K03442
vch:VC_1753	ko:K03808
vch:VC_1754	ko:K06192
vch:VC_1755	ko:K09857
vch:VC_1765	ko:K01153
vch:VC_1768	ko:K01154
vch:VC_1769	ko:K03427
vch:VC_1774	ko:K17948
vch:VC_1776	ko:K01639
vch:VC_1777	ko:K11690
vch:VC_1778	ko:K11689
vch:VC_1779	ko:K11688
vch:VC_1781	ko:K01788
vch:VC_1782	ko:K00885
vch:VC_1783	ko:K01443
vch:VC_1784	ko:K23550
vch:VC_1785	ko:K07733
vch:VC_1786	ko:K03630
vch:VC_1789	ko:K07497
vch:VC_1790	ko:K07483
vch:VC_1806	ko:K06946
vch:VC_1809	ko:K07733
vch:VC_1814	ko:K25656
vch:VC_1817	ko:K21405
vch:VC_1819	ko:K00138
vch:VC_1820	ko:K02768
vch:VC_1821	ko:K11203
vch:VC_1822	ko:K11203
vch:VC_1823	ko:K02769
vch:VC_1824	ko:K02806
vch:VC_1827	ko:K01809
vch:VC_1828	ko:K28156
vch:VC_1832	ko:K07039
vch:VC_1833	ko:K03517
vch:VC_1835	ko:K03640
vch:VC_1836	ko:K03641
vch:VC_1837	ko:K03646
vch:VC_1838	ko:K03560
vch:VC_1839	ko:K03562
vch:VC_1840	ko:K07107
vch:VC_1842	ko:K00424
vch:VC_1843	ko:K00426
vch:VC_1844	ko:K00425
vch:VC_1845	ko:K03551
vch:VC_1846	ko:K03550
vch:VC_1847	ko:K01159
vch:VC_1848	ko:K01883
vch:VC_1849	ko:K03768
vch:VC_1850	ko:K03269
vch:VC_1852	ko:K09858
vch:VC_1853	ko:K09909
vch:VC_1854	ko:K10940
vch:VC_1855	ko:K03722
vch:VC_1856	ko:K07090
vch:VC_1857	ko:K04067
vch:VC_1859	ko:K03406
vch:VC_1860	ko:K01142
vch:VC_1861	ko:K10023
vch:VC_1862	ko:K10024
vch:VC_1863	ko:K10022
vch:VC_1864	ko:K10025
vch:VC_1866	ko:K00656
vch:VC_1867	ko:K09953
vch:VC_1868	ko:K03406
vch:VC_1869	ko:K04069
vch:VC_1871	ko:K09161
vch:VC_1872	ko:K07180
vch:VC_1873	ko:K09786
vch:VC_1874	ko:K06415
vch:VC_1875	ko:K00979
vch:VC_1876	ko:K09791
vch:VC_1877	ko:K00912
vch:VC_1878	ko:K11085
vch:VC_1879	ko:K02238
vch:VC_1880	ko:K09928
vch:VC_1882	ko:K09808
vch:VC_1883	ko:K09810
vch:VC_1884	ko:K09808
vch:VC_1886	ko:K03723
vch:VC_1888	ko:K20951
vch:VC_1890	ko:K03885
vch:VC_1892	ko:K07000
vch:VC_1894	ko:K07337
vch:VC_1896	ko:K09859
vch:VC_1897	ko:K02503
vch:VC_1898	ko:K03406
vch:VC_1900	ko:K03603
vch:VC_1901	ko:K03314
vch:VC_1902	ko:K03611
vch:VC_1903	ko:K03466
vch:VC_1904	ko:K03719
vch:VC_1905	ko:K00259
vch:VC_1907	ko:K13634
vch:VC_1910	ko:K06169
vch:VC_1911	ko:K01591
vch:VC_1912	ko:K19804
vch:VC_1913	ko:K08992
vch:VC_1914	ko:K05788
vch:VC_1915	ko:K02945
vch:VC_1916	ko:K00945
vch:VC_1917	ko:K02237
vch:VC_1918	ko:K03770
vch:VC_1919	ko:K03530
vch:VC_1920	ko:K01338
vch:VC_1921	ko:K03544
vch:VC_1922	ko:K01358
vch:VC_1923	ko:K03545
vch:VC_1925	ko:K10125
vch:VC_1926	ko:K10126
vch:VC_1927	ko:K11690
vch:VC_1928	ko:K11689
vch:VC_1929	ko:K11688
vch:VC_1931	ko:K08997
vch:VC_1936	ko:K00981
vch:VC_1938	ko:K07107
vch:VC_1939	ko:K05834
vch:VC_1942	ko:K01491
vch:VC_1944	ko:K22874
vch:VC_1950	ko:K07812
vch:VC_1951	ko:K07821
vch:VC_1952	ko:K01183
vch:VC_1953	ko:K03317
vch:VC_1956	ko:K08305
vch:VC_1957	ko:K09902
vch:VC_1959	ko:K03610
vch:VC_1960	ko:K03609
vch:VC_1961	ko:K03608
vch:VC_1968	ko:K23779
vch:VC_1970	ko:K05782
vch:VC_1971	ko:K01911
vch:VC_1972	ko:K02549
vch:VC_1973	ko:K01661
vch:VC_1974	ko:K08680
vch:VC_1975	ko:K02551
vch:VC_1976	ko:K02552
vch:VC_1977	ko:K14260
vch:VC_1978	ko:K08722
vch:VC_1979	ko:K01129
vch:VC_1980	ko:K05812
vch:VC_1981	ko:K28165
vch:VC_1984	ko:K03684
vch:VC_1985	ko:K01897
vch:VC_1987	ko:K07285
vch:VC_1989	ko:K14742
vch:VC_1990	ko:K03722
vch:VC_1992	ko:K01433
vch:VC_1993	ko:K00219
vch:VC_1994	ko:K04773
vch:VC_1995	ko:K01424
vch:VC_1996	ko:K09916
vch:VC_1998	ko:K07305
vch:VC_2000	ko:K00134
vch:VC_2001	ko:K01792
vch:VC_2003	ko:K00563
vch:VC_2006	ko:K03415
vch:VC_2007	ko:K15545
vch:VC_2008	ko:K00873
vch:VC_2012	ko:K03308
vch:VC_2013	ko:K02779
vch:VC_2014	ko:K03424
vch:VC_2015	ko:K02341
vch:VC_2016	ko:K00943
vch:VC_2017	ko:K07082
vch:VC_2018	ko:K02619
vch:VC_2019	ko:K09458
vch:VC_2020	ko:K02078
vch:VC_2021	ko:K00059
vch:VC_2022	ko:K00645
vch:VC_2023	ko:K00648
vch:VC_2024	ko:K03621
vch:VC_2025	ko:K02911
vch:VC_2026	ko:K07040
vch:VC_2027	ko:K25422
vch:VC_2028	ko:K06179
vch:VC_2030	ko:K08300
vch:VC_2031	ko:K03321
vch:VC_2033	ko:K04072
vch:VC_2036	ko:K00133
vch:VC_2037	ko:K03315
vch:VC_2039	ko:K06899
vch:VC_2040	ko:K09904
vch:VC_2041	ko:K07014
vch:VC_2043	ko:K03169
vch:VC_2044	ko:K07390
vch:VC_2045	ko:K04564
vch:VC_2048	ko:K04754
vch:VC_2051	ko:K02199
vch:VC_2052	ko:K02198
vch:VC_2053	ko:K02197
vch:VC_2054	ko:K02196
vch:VC_2055	ko:K02195
vch:VC_2056	ko:K02194
vch:VC_2057	ko:K02193
vch:VC_2059	ko:K03408
vch:VC_2060	ko:K03408
vch:VC_2061	ko:K03496
vch:VC_2062	ko:K03412
vch:VC_2063	ko:K03407
vch:VC_2064	ko:K03414
vch:VC_2065	ko:K03413
vch:VC_2066	ko:K02405
vch:VC_2067	ko:K04562
vch:VC_2068	ko:K02404
vch:VC_2069	ko:K02400
vch:VC_2070	ko:K08296
vch:VC_2073	ko:K09907
vch:VC_2074	ko:K01887
vch:VC_2076	ko:K10123
vch:VC_2077	ko:K04759
vch:VC_2078	ko:K04758
vch:VC_2080	ko:K19693
vch:VC_2081	ko:K09815
vch:VC_2082	ko:K09817
vch:VC_2083	ko:K09816
vch:VC_2084	ko:K01902
vch:VC_2085	ko:K01903
vch:VC_2086	ko:K00658
vch:VC_2087	ko:K00164
vch:VC_2088	ko:K00240
vch:VC_2089	ko:K00239
vch:VC_2090	ko:K00242
vch:VC_2091	ko:K00241
vch:VC_2092	ko:K01647
vch:VC_2094	ko:K09977
vch:VC_2095	ko:K01835
vch:VC_2096	ko:K03645
vch:VC_2097	ko:K01175
vch:VC_2099	ko:K03839
vch:VC_2101	ko:K06518
vch:VC_2106	ko:K03711
vch:VC_2107	ko:K00133
vch:VC_2108	ko:K03473
vch:VC_2110	ko:K15461
vch:VC_2113	ko:K09906
vch:VC_2116	ko:K01736
vch:VC_2118	ko:K07320
vch:VC_2120	ko:K02401
vch:VC_2121	ko:K02421
vch:VC_2122	ko:K02420
vch:VC_2123	ko:K02419
vch:VC_2124	ko:K02418
vch:VC_2125	ko:K02417
vch:VC_2126	ko:K02416
vch:VC_2127	ko:K02415
vch:VC_2128	ko:K02414
vch:VC_2129	ko:K02413
vch:VC_2130	ko:K02412
vch:VC_2131	ko:K02411
vch:VC_2132	ko:K02410
vch:VC_2133	ko:K02409
vch:VC_2134	ko:K02408
vch:VC_2135	ko:K10943
vch:VC_2136	ko:K10942
vch:VC_2137	ko:K10941
vch:VC_2138	ko:K02422
vch:VC_2139	ko:K06604
vch:VC_2140	ko:K02407
vch:VC_2141	ko:K06603
vch:VC_2142	ko:K02406
vch:VC_2143	ko:K02406
vch:VC_2144	ko:K02406
vch:VC_2145	ko:K07223
vch:VC_2152	ko:K01439
vch:VC_2156	ko:K07287
vch:VC_2157	ko:K01714
vch:VC_2159	ko:K03567
vch:VC_2160	ko:K03564
vch:VC_2161	ko:K03406
vch:VC_2162	ko:K03548
vch:VC_2163	ko:K04085
vch:VC_2164	ko:K01423
vch:VC_2165	ko:K00537
vch:VC_2166	ko:K03809
vch:VC_2168	ko:K09938
vch:VC_2171	ko:K02824
vch:VC_2172	ko:K03976
vch:VC_2174	ko:K11751
vch:VC_2175	ko:K01627
vch:VC_2178	ko:K02493
vch:VC_2179	ko:K02835
vch:VC_2180	ko:K02492
vch:VC_2181	ko:K02494
vch:VC_2182	ko:K00919
vch:VC_2183	ko:K00948
vch:VC_2184	ko:K01056
vch:VC_2185	ko:K06942
vch:VC_2187	ko:K02406
vch:VC_2188	ko:K02406
vch:VC_2190	ko:K02397
vch:VC_2191	ko:K02396
vch:VC_2192	ko:K02395
vch:VC_2193	ko:K02394
vch:VC_2194	ko:K02393
vch:VC_2195	ko:K02392
vch:VC_2196	ko:K02391
vch:VC_2197	ko:K02390
vch:VC_2198	ko:K02389
vch:VC_2199	ko:K02388
vch:VC_2200	ko:K02387
vch:VC_2201	ko:K00575
vch:VC_2202	ko:K03415
vch:VC_2203	ko:K02386
vch:VC_2204	ko:K02398
vch:VC_2205	ko:K02399
vch:VC_2206	ko:K09860
vch:VC_2207	ko:K24344
vch:VC_2208	ko:K24343
vch:VC_2211	ko:K02014
vch:VC_2213	ko:K03286
vch:VC_2214	ko:K01885
vch:VC_2215	ko:K17686
vch:VC_2217	ko:K12373
vch:VC_2220	ko:K09973
vch:VC_2223	ko:K06182
vch:VC_2225	ko:K00761
vch:VC_2226	ko:K01933
vch:VC_2227	ko:K11175
vch:VC_2230	ko:K03271
vch:VC_2231	ko:K06445
vch:VC_2233	ko:K02342
vch:VC_2234	ko:K03469
vch:VC_2236	ko:K01069
vch:VC_2237	ko:K08307
vch:VC_2239	ko:K04751
vch:VC_2240	ko:K13727
vch:VC_2242	ko:K04075
vch:VC_2244	ko:K01962
vch:VC_2245	ko:K02337
vch:VC_2246	ko:K03470
vch:VC_2247	ko:K00748
vch:VC_2248	ko:K00677
vch:VC_2249	ko:K02372
vch:VC_2250	ko:K02536
vch:VC_2251	ko:K06142
vch:VC_2252	ko:K07277
vch:VC_2253	ko:K11749
vch:VC_2254	ko:K00099
vch:VC_2255	ko:K00981
vch:VC_2256	ko:K00806
vch:VC_2257	ko:K02838
vch:VC_2258	ko:K09903
vch:VC_2259	ko:K02357
vch:VC_2260	ko:K02967
vch:VC_2261	ko:K01265
vch:VC_2262	ko:K00990
vch:VC_2265	ko:K01095
vch:VC_2266	ko:K00946
vch:VC_2267	ko:K03625
vch:VC_2268	ko:K00794
vch:VC_2269	ko:K14652
vch:VC_2270	ko:K00793
vch:VC_2271	ko:K11752
vch:VC_2272	ko:K07738
vch:VC_2273	ko:K00147
vch:VC_2274	ko:K00931
vch:VC_2275	ko:K11926
vch:VC_2276	ko:K11750
vch:VC_2277	ko:K00769
vch:VC_2278	ko:K06901
vch:VC_2279	ko:K01270
vch:VC_2281	ko:K05844
vch:VC_2282	ko:K06987
vch:VC_2283	ko:K03308
vch:VC_2285	ko:K20958
vch:VC_2287	ko:K02346
vch:VC_2288	ko:K05952
vch:VC_2289	ko:K03734
vch:VC_2290	ko:K00351
vch:VC_2291	ko:K00350
vch:VC_2292	ko:K00349
vch:VC_2293	ko:K00348
vch:VC_2294	ko:K00347
vch:VC_2295	ko:K00346
vch:VC_2296	ko:K05527
vch:VC_2297	ko:K11391
vch:VC_2298	ko:K07286
vch:VC_2299	ko:K03767
vch:VC_2300	ko:K08218
vch:VC_2301	ko:K07167
vch:VC_2302	ko:K03088
vch:VC_2303	ko:K07157
vch:VC_2305	ko:K05517
vch:VC_2307	ko:K00077
vch:VC_2308	ko:K03152
vch:VC_2309	ko:K01766
vch:VC_2310	ko:K02426
vch:VC_2311	ko:K22132
vch:VC_2312	ko:K08304
vch:VC_2316	ko:K14682
vch:VC_2319	ko:K03581
vch:VC_2320	ko:K03582
vch:VC_2322	ko:K03583
vch:VC_2323	ko:K11041
vch:VC_2326	ko:K09918
vch:VC_2329	ko:K00674
vch:VC_2330	ko:K07234
vch:VC_2334	ko:K16074
vch:VC_2336	ko:K06878
vch:VC_2337	ko:K02529
vch:VC_2339	ko:K07240
vch:VC_2341	ko:K01897
vch:VC_2342	ko:K02355
vch:VC_2343	ko:K04485
vch:VC_2345	ko:K01079
vch:VC_2346	ko:K07186
vch:VC_2347	ko:K03784
vch:VC_2348	ko:K01839
vch:VC_2349	ko:K00758
vch:VC_2350	ko:K01619
vch:VC_2352	ko:K03317
vch:VC_2353	ko:K03424
vch:VC_2355	ko:K09861
vch:VC_2356	ko:K03310
vch:VC_2359	ko:K03648
vch:VC_2360	ko:K01151
vch:VC_2361	ko:K06866
vch:VC_2362	ko:K01733
vch:VC_2363	ko:K00872
vch:VC_2364	ko:K12524
vch:VC_2366	ko:K02553
vch:VC_2368	ko:K07773
vch:VC_2369	ko:K07648
vch:VC_2371	ko:K07139
vch:VC_2373	ko:K00265
vch:VC_2374	ko:K00266
vch:VC_2376	ko:K00265
vch:VC_2377	ko:K00266
vch:VC_2379	ko:K01243
vch:VC_2380	ko:K02227
vch:VC_2381	ko:K06858
vch:VC_2384	ko:K07090
vch:VC_2385	ko:K00986
vch:VC_2389	ko:K01955
vch:VC_2390	ko:K01956
vch:VC_2391	ko:K00215
vch:VC_2392	ko:K03574
vch:VC_2394	ko:K03070
vch:VC_2396	ko:K02535
vch:VC_2397	ko:K03531
vch:VC_2398	ko:K03590
vch:VC_2399	ko:K03589
vch:VC_2400	ko:K01924
vch:VC_2401	ko:K02563
vch:VC_2402	ko:K03588
vch:VC_2403	ko:K01925
vch:VC_2404	ko:K01000
vch:VC_2405	ko:K01929
vch:VC_2406	ko:K01928
vch:VC_2407	ko:K03587
vch:VC_2408	ko:K03586
vch:VC_2409	ko:K03438
vch:VC_2412	ko:K00382
vch:VC_2413	ko:K00627
vch:VC_2414	ko:K00163
vch:VC_2415	ko:K05799
vch:VC_2416	ko:K01119
vch:VC_2417	ko:K07462
vch:VC_2418	ko:K03981
vch:VC_2419	ko:K04763
vch:VC_2420	ko:K03840
vch:VC_2421	ko:K03806
vch:VC_2422	ko:K00767
vch:VC_2423	ko:K02650
vch:VC_2424	ko:K02652
vch:VC_2425	ko:K02653
vch:VC_2426	ko:K02654
vch:VC_2427	ko:K00859
vch:VC_2428	ko:K18778
vch:VC_2429	ko:K09862
vch:VC_2430	ko:K02621
vch:VC_2431	ko:K02622
vch:VC_2432	ko:K07000
vch:VC_2433	ko:K03651
vch:VC_2434	ko:K09920
vch:VC_2435	ko:K01515
vch:VC_2436	ko:K12340
vch:VC_2438	ko:K00982
vch:VC_2439	ko:K03406
vch:VC_2440	ko:K18446
vch:VC_2441	ko:K07220
vch:VC_2442	ko:K03306
vch:VC_2443	ko:K07184
vch:VC_2444	ko:K02451
vch:VC_2445	ko:K02450
vch:VC_2446	ko:K00974
vch:VC_2447	ko:K01689
vch:VC_2448	ko:K01937
vch:VC_2450	ko:K04765
vch:VC_2451	ko:K00951
vch:VC_2452	ko:K03215
vch:VC_2453	ko:K07678
vch:VC_2454	ko:K20961
vch:VC_2457	ko:K00997
vch:VC_2458	ko:K03474
vch:VC_2459	ko:K03584
vch:VC_2460	ko:K03595
vch:VC_2461	ko:K03685
vch:VC_2462	ko:K03100
vch:VC_2463	ko:K03596
vch:VC_2464	ko:K03803
vch:VC_2465	ko:K03598
vch:VC_2466	ko:K03597
vch:VC_2467	ko:K03088
vch:VC_2469	ko:K00278
vch:VC_2471	ko:K09159
vch:VC_2472	ko:K06980
vch:VC_2474	ko:K18800
vch:VC_2475	ko:K03185
vch:VC_2476	ko:K09895
vch:VC_2478	ko:K09888
vch:VC_2479	ko:K01934
vch:VC_2480	ko:K01807
vch:VC_2481	ko:K00058
vch:VC_2482	ko:K01653
vch:VC_2483	ko:K01652
vch:VC_2484	ko:K01897
vch:VC_2485	ko:K05798
vch:VC_2488	ko:K19302
vch:VC_2490	ko:K01649
vch:VC_2491	ko:K00052
vch:VC_2492	ko:K01703
vch:VC_2493	ko:K01704
vch:VC_2499	ko:K11720
vch:VC_2500	ko:K07091
vch:VC_2501	ko:K01255
vch:VC_2502	ko:K02339
vch:VC_2503	ko:K01873
vch:VC_2504	ko:K00018
vch:VC_2505	ko:K06177
vch:VC_2506	ko:K03580
vch:VC_2507	ko:K07175
vch:VC_2508	ko:K00611
vch:VC_2510	ko:K00609
vch:VC_2511	ko:K00610
vch:VC_2512	ko:K09022
vch:VC_2513	ko:K00655
vch:VC_2514	ko:K00790
vch:VC_2516	ko:K07122
vch:VC_2517	ko:K07323
vch:VC_2518	ko:K02067
vch:VC_2519	ko:K02066
vch:VC_2520	ko:K02065
vch:VC_2522	ko:K07301
vch:VC_2523	ko:K06041
vch:VC_2524	ko:K03270
vch:VC_2525	ko:K11719
vch:VC_2527	ko:K09774
vch:VC_2528	ko:K06861
vch:VC_2529	ko:K03092
vch:VC_2530	ko:K05808
vch:VC_2531	ko:K02806
vch:VC_2532	ko:K06958
vch:VC_2533	ko:K08485
vch:VC_2534	ko:K06213
vch:VC_2535	ko:K03592
vch:VC_2536	ko:K09889
vch:VC_2537	ko:K02062
vch:VC_2538	ko:K02063
vch:VC_2539	ko:K02064
vch:VC_2541	ko:K03186
vch:VC_2542	ko:K02558
vch:VC_2544	ko:K03841
vch:VC_2545	ko:K01507
vch:VC_2547	ko:K09800
vch:VC_2548	ko:K07278
vch:VC_2549	ko:K07304
vch:VC_2550	ko:K07109
vch:VC_2553	ko:K02003
vch:VC_2554	ko:K02004
vch:VC_2555	ko:K09950
vch:VC_2558	ko:K00860
vch:VC_2559	ko:K00956
vch:VC_2560	ko:K00957
vch:VC_2561	ko:K02303
vch:VC_2562	ko:K01119
vch:VC_2564	ko:K05591
vch:VC_2565	ko:K02348
vch:VC_2567	ko:K07269
vch:VC_2568	ko:K03773
