ntg:NSCAC_0001	ko:K02338
ntg:NSCAC_1107	ko:K14742
ntg:NSCAC_1112	ko:K01866
ntg:NSCAC_1114	ko:K09001
ntg:NSCAC_1115	ko:K00282
ntg:NSCAC_1116	ko:K02437
ntg:NSCAC_1117	ko:K00705
ntg:NSCAC_1118	ko:K00975
ntg:NSCAC_1119	ko:K01810
ntg:NSCAC_1120	ko:K01892
ntg:NSCAC_1121	ko:K02656
ntg:NSCAC_1122	ko:K06941
ntg:NSCAC_1123	ko:K00940
ntg:NSCAC_1124	ko:K01881
ntg:NSCAC_1127	ko:K10535
ntg:NSCAC_1128	ko:K00375
ntg:NSCAC_1130	ko:K01579
ntg:NSCAC_1131	ko:K01918
ntg:NSCAC_1132	ko:K00606
ntg:NSCAC_1133	ko:K00950
ntg:NSCAC_1134	ko:K00970
ntg:NSCAC_1145	ko:K02483
ntg:NSCAC_1148	ko:K07045
ntg:NSCAC_1151	ko:K18135
ntg:NSCAC_1152	ko:K07507
ntg:NSCAC_1155	ko:K03305
ntg:NSCAC_1158	ko:K01772
ntg:NSCAC_1159	ko:K03585
ntg:NSCAC_1160	ko:K18138
ntg:NSCAC_1161	ko:K00148
ntg:NSCAC_1164	ko:K01462
ntg:NSCAC_1166	ko:K01207
ntg:NSCAC_1168	ko:K03446
ntg:NSCAC_1169	ko:K03446
ntg:NSCAC_1171	ko:K18139
ntg:NSCAC_1172	ko:K03543
ntg:NSCAC_1173	ko:K18139
ntg:NSCAC_1174	ko:K18138
ntg:NSCAC_1175	ko:K03585
ntg:NSCAC_1176	ko:K00033
ntg:NSCAC_1177	ko:K00036
ntg:NSCAC_1185	ko:K03664
ntg:NSCAC_1187	ko:K09801
ntg:NSCAC_1188	ko:K06186
ntg:NSCAC_1189	ko:K03711
ntg:NSCAC_1190	ko:K03631
ntg:NSCAC_1191	ko:K00858
ntg:NSCAC_1193	ko:K07462
ntg:NSCAC_1195	ko:K09938
ntg:NSCAC_1196	ko:K01933
ntg:NSCAC_1197	ko:K11175
ntg:NSCAC_1198	ko:K01494
ntg:NSCAC_1199	ko:K03210
ntg:NSCAC_1201	ko:K07397
ntg:NSCAC_1204	ko:K07340
ntg:NSCAC_1205	ko:K01611
ntg:NSCAC_1208	ko:K02193
ntg:NSCAC_1209	ko:K02194
ntg:NSCAC_1210	ko:K02195
ntg:NSCAC_1211	ko:K02196
ntg:NSCAC_1212	ko:K02197
ntg:NSCAC_1213	ko:K02198
ntg:NSCAC_1214	ko:K02199
ntg:NSCAC_1215	ko:K02200
ntg:NSCAC_1216	ko:K02200
ntg:NSCAC_1218	ko:K06134
ntg:NSCAC_1219	ko:K11473
ntg:NSCAC_1220	ko:K00428
ntg:NSCAC_1221	ko:K15738
ntg:NSCAC_1223	ko:K07054
ntg:NSCAC_1229	ko:K03623
ntg:NSCAC_1231	ko:K00208
ntg:NSCAC_1232	ko:K03770
ntg:NSCAC_1233	ko:K03530
ntg:NSCAC_1234	ko:K00989
ntg:NSCAC_1235	ko:K01519
ntg:NSCAC_1239	ko:K12251
ntg:NSCAC_1240	ko:K07496
ntg:NSCAC_1242	ko:K01733
ntg:NSCAC_1243	ko:K00003
ntg:NSCAC_1244	ko:K14261
ntg:NSCAC_1245	ko:K03595
ntg:NSCAC_1246	ko:K03685
ntg:NSCAC_1247	ko:K03100
ntg:NSCAC_1248	ko:K03596
ntg:NSCAC_1250	ko:K04771
ntg:NSCAC_1251	ko:K03598
ntg:NSCAC_1252	ko:K03597
ntg:NSCAC_1253	ko:K03088
ntg:NSCAC_1254	ko:K00278
ntg:NSCAC_1256	ko:K03530
ntg:NSCAC_1257	ko:K13007
ntg:NSCAC_1258	ko:K00860
ntg:NSCAC_1259	ko:K16011
ntg:NSCAC_1261	ko:K04488
ntg:NSCAC_1262	ko:K11717
ntg:NSCAC_1263	ko:K09015
ntg:NSCAC_1264	ko:K09013
ntg:NSCAC_1265	ko:K09014
ntg:NSCAC_1267	ko:K01783
ntg:NSCAC_1268	ko:K01091
ntg:NSCAC_1269	ko:K01657
ntg:NSCAC_1270	ko:K08223
ntg:NSCAC_1271	ko:K01658
ntg:NSCAC_1272	ko:K00766
ntg:NSCAC_1273	ko:K01609
ntg:NSCAC_1277	ko:K10945
ntg:NSCAC_1278	ko:K10944
ntg:NSCAC_1280	ko:K10946
ntg:NSCAC_1281	ko:K01079
ntg:NSCAC_1282	ko:K03789
ntg:NSCAC_1283	ko:K21929
ntg:NSCAC_1284	ko:K01649
ntg:NSCAC_1285	ko:K17103
ntg:NSCAC_1286	ko:K00053
ntg:NSCAC_1287	ko:K01653
ntg:NSCAC_1288	ko:K01652
ntg:NSCAC_1289	ko:K01465
ntg:NSCAC_1290	ko:K01923
ntg:NSCAC_1291	ko:K07287
ntg:NSCAC_1292	ko:K01714
ntg:NSCAC_1293	ko:K03567
ntg:NSCAC_1294	ko:K03564
ntg:NSCAC_1295	ko:K00525
ntg:NSCAC_1296	ko:K00526
ntg:NSCAC_1298	ko:K03286
ntg:NSCAC_1299	ko:K09816
ntg:NSCAC_1300	ko:K09817
ntg:NSCAC_1301	ko:K09815
ntg:NSCAC_1303	ko:K03694
ntg:NSCAC_1304	ko:K06891
ntg:NSCAC_1305	ko:K07390
ntg:NSCAC_1306	ko:K04564
ntg:NSCAC_1307	ko:K00821
ntg:NSCAC_1308	ko:K00611
ntg:NSCAC_1309	ko:K00992
ntg:NSCAC_1310	ko:K07102
ntg:NSCAC_1312	ko:K00067
ntg:NSCAC_1313	ko:K01790
ntg:NSCAC_1314	ko:K00973
ntg:NSCAC_1315	ko:K01710
ntg:NSCAC_1316	ko:K00703
ntg:NSCAC_1317	ko:K01595
ntg:NSCAC_1318	ko:K00681
ntg:NSCAC_1320	ko:K00954
ntg:NSCAC_1321	ko:K08316
ntg:NSCAC_1322	ko:K07263
ntg:NSCAC_1323	ko:K07263
ntg:NSCAC_1324	ko:K03110
ntg:NSCAC_1325	ko:K03089
ntg:NSCAC_1330	ko:K01953
ntg:NSCAC_1337	ko:K01953
ntg:NSCAC_1338	ko:K01791
ntg:NSCAC_1345	ko:K00903
ntg:NSCAC_1346	ko:K25590
ntg:NSCAC_1347	ko:K01991
ntg:NSCAC_1350	ko:K07393
ntg:NSCAC_1351	ko:K01687
ntg:NSCAC_1352	ko:K03656
ntg:NSCAC_1353	ko:K07391
ntg:NSCAC_1354	ko:K09806
ntg:NSCAC_1360	ko:K14682
ntg:NSCAC_1361	ko:K08311
ntg:NSCAC_1362	ko:K28842
ntg:NSCAC_1364	ko:K00012
ntg:NSCAC_1365	ko:K02434
ntg:NSCAC_1367	ko:K09761
ntg:NSCAC_1369	ko:K00833
ntg:NSCAC_1371	ko:K05810
ntg:NSCAC_1377	ko:K07126
ntg:NSCAC_1378	ko:K07126
ntg:NSCAC_1379	ko:K07126
ntg:NSCAC_1385	ko:K00797
ntg:NSCAC_1386	ko:K01585
ntg:NSCAC_1388	ko:K02335
ntg:NSCAC_1389	ko:K03978
ntg:NSCAC_1391	ko:K03673
ntg:NSCAC_1396	ko:K00979
ntg:NSCAC_1397	ko:K25307
ntg:NSCAC_1398	ko:K08300
ntg:NSCAC_1399	ko:K06179
ntg:NSCAC_1400	ko:K04773
ntg:NSCAC_1402	ko:K21071
ntg:NSCAC_1403	ko:K00939
ntg:NSCAC_1404	ko:K00846
ntg:NSCAC_1406	ko:K00620
ntg:NSCAC_1408	ko:K03070
ntg:NSCAC_1410	ko:K02535
ntg:NSCAC_1411	ko:K03531
ntg:NSCAC_1412	ko:K03590
ntg:NSCAC_1413	ko:K03589
ntg:NSCAC_1414	ko:K01921
ntg:NSCAC_1415	ko:K00075
ntg:NSCAC_1416	ko:K01924
ntg:NSCAC_1417	ko:K02563
ntg:NSCAC_1418	ko:K03588
ntg:NSCAC_1419	ko:K01925
ntg:NSCAC_1420	ko:K01000
ntg:NSCAC_1421	ko:K01929
ntg:NSCAC_1422	ko:K01928
ntg:NSCAC_1423	ko:K03587
ntg:NSCAC_1424	ko:K03586
ntg:NSCAC_1425	ko:K03438
ntg:NSCAC_1427	ko:K07056
ntg:NSCAC_1429	ko:K07121
ntg:NSCAC_1430	ko:K07460
ntg:NSCAC_1431	ko:K03271
ntg:NSCAC_1435	ko:K02066
ntg:NSCAC_1436	ko:K02065
ntg:NSCAC_1437	ko:K02067
ntg:NSCAC_1439	ko:K18480
ntg:NSCAC_1440	ko:K03294
ntg:NSCAC_1443	ko:K01950
ntg:NSCAC_1444	ko:K07323
ntg:NSCAC_1445	ko:K01935
ntg:NSCAC_1446	ko:K02169
ntg:NSCAC_1447	ko:K02170
ntg:NSCAC_1448	ko:K00652
ntg:NSCAC_1449	ko:K01012
ntg:NSCAC_1452	ko:K03179
ntg:NSCAC_1453	ko:K03655
ntg:NSCAC_1455	ko:K01139
ntg:NSCAC_1456	ko:K03060
ntg:NSCAC_1457	ko:K00942
ntg:NSCAC_1461	ko:K02005
ntg:NSCAC_1466	ko:K02650
ntg:NSCAC_1467	ko:K02650
ntg:NSCAC_1468	ko:K02650
ntg:NSCAC_1469	ko:K02650
ntg:NSCAC_1470	ko:K02667
ntg:NSCAC_1471	ko:K02668
ntg:NSCAC_1472	ko:K06950
ntg:NSCAC_1473	ko:K06207
ntg:NSCAC_1474	ko:K01092
ntg:NSCAC_1475	ko:K05807
ntg:NSCAC_1476	ko:K01902
ntg:NSCAC_1477	ko:K01903
ntg:NSCAC_1479	ko:K04568
ntg:NSCAC_1480	ko:K02356
ntg:NSCAC_1481	ko:K19810
ntg:NSCAC_1482	ko:K01659
ntg:NSCAC_1483	ko:K03644
ntg:NSCAC_1484	ko:K03801
ntg:NSCAC_1485	ko:K00824
ntg:NSCAC_1486	ko:K07258
ntg:NSCAC_1487	ko:K03642
ntg:NSCAC_1488	ko:K03642
ntg:NSCAC_1489	ko:K08305
ntg:NSCAC_1490	ko:K02435
ntg:NSCAC_1491	ko:K02433
ntg:NSCAC_1492	ko:K02474
ntg:NSCAC_1493	ko:K08679
ntg:NSCAC_1495	ko:K02902
ntg:NSCAC_1496	ko:K02913
ntg:NSCAC_1497	ko:K00507
ntg:NSCAC_1499	ko:K25152
ntg:NSCAC_1500	ko:K25151
ntg:NSCAC_1501	ko:K25153
ntg:NSCAC_1503	ko:K10563
ntg:NSCAC_1505	ko:K01915
ntg:NSCAC_1506	ko:K04085
ntg:NSCAC_1507	ko:K00566
ntg:NSCAC_1508	ko:K11206
ntg:NSCAC_1511	ko:K08301
ntg:NSCAC_1512	ko:K00783
ntg:NSCAC_1513	ko:K09710
ntg:NSCAC_1514	ko:K00969
ntg:NSCAC_1515	ko:K00147
ntg:NSCAC_1516	ko:K02340
ntg:NSCAC_1517	ko:K03643
ntg:NSCAC_1518	ko:K01869
ntg:NSCAC_1519	ko:K01754
ntg:NSCAC_1520	ko:K01807
ntg:NSCAC_1521	ko:K09808
ntg:NSCAC_1522	ko:K09810
ntg:NSCAC_1523	ko:K09928
ntg:NSCAC_1524	ko:K02238
ntg:NSCAC_1525	ko:K11085
ntg:NSCAC_1526	ko:K00912
ntg:NSCAC_1527	ko:K09791
ntg:NSCAC_1528	ko:K00789
ntg:NSCAC_1529	ko:K01251
ntg:NSCAC_1530	ko:K00297
ntg:NSCAC_1531	ko:K01759
ntg:NSCAC_1535	ko:K19000
ntg:NSCAC_1537	ko:K03182
ntg:NSCAC_1541	ko:K01142
ntg:NSCAC_1543	ko:K15984
ntg:NSCAC_1545	ko:K03926
ntg:NSCAC_1546	ko:K04084
ntg:NSCAC_1548	ko:K03786
ntg:NSCAC_1549	ko:K02160
ntg:NSCAC_1550	ko:K01961
ntg:NSCAC_1551	ko:K02687
ntg:NSCAC_1552	ko:K00602
ntg:NSCAC_1553	ko:K00145
ntg:NSCAC_1554	ko:K15724
ntg:NSCAC_1556	ko:K02291
ntg:NSCAC_1557	ko:K06178
ntg:NSCAC_1558	ko:K06024
ntg:NSCAC_1559	ko:K05896
ntg:NSCAC_1560	ko:K01867
ntg:NSCAC_1562	ko:K01875
ntg:NSCAC_1563	ko:K04561
ntg:NSCAC_1564	ko:K21993
ntg:NSCAC_1567	ko:K00817
ntg:NSCAC_1568	ko:K00013
ntg:NSCAC_1569	ko:K00765
ntg:NSCAC_1570	ko:K00790
ntg:NSCAC_1572	ko:K07122
ntg:NSCAC_1573	ko:K02067
ntg:NSCAC_1574	ko:K02066
ntg:NSCAC_1575	ko:K02065
ntg:NSCAC_1576	ko:K04754
ntg:NSCAC_1577	ko:K06041
ntg:NSCAC_1578	ko:K03270
ntg:NSCAC_1579	ko:K11719
ntg:NSCAC_1581	ko:K06861
ntg:NSCAC_1582	ko:K03092
ntg:NSCAC_1583	ko:K02806
ntg:NSCAC_1584	ko:K06023
ntg:NSCAC_1585	ko:K06958
ntg:NSCAC_1586	ko:K02793
ntg:NSCAC_1587	ko:K02784
ntg:NSCAC_1588	ko:K08483
ntg:NSCAC_1591	ko:K01736
ntg:NSCAC_1593	ko:K01599
ntg:NSCAC_1594	ko:K01588
ntg:NSCAC_1595	ko:K03168
ntg:NSCAC_1596	ko:K03747
ntg:NSCAC_1597	ko:K04096
ntg:NSCAC_1599	ko:K01462
ntg:NSCAC_1600	ko:K00604
ntg:NSCAC_1601	ko:K03500
ntg:NSCAC_1602	ko:K03499
ntg:NSCAC_1603	ko:K03701
ntg:NSCAC_1605	ko:K03111
ntg:NSCAC_1607	ko:K07318
ntg:NSCAC_1612	ko:K03699
ntg:NSCAC_1613	ko:K03699
ntg:NSCAC_1615	ko:K21029
ntg:NSCAC_1617	ko:K02493
ntg:NSCAC_1619	ko:K00974
ntg:NSCAC_1622	ko:K03628
ntg:NSCAC_1623	ko:K00791
ntg:NSCAC_1624	ko:K03666
ntg:NSCAC_1625	ko:K03665
ntg:NSCAC_1626	ko:K04088
ntg:NSCAC_1627	ko:K04087
ntg:NSCAC_1628	ko:K02502
ntg:NSCAC_1629	ko:K01939
ntg:NSCAC_1630	ko:K02343
ntg:NSCAC_1631	ko:K09747
ntg:NSCAC_1632	ko:K06187
ntg:NSCAC_1633	ko:K00684
ntg:NSCAC_1634	ko:K02518
ntg:NSCAC_1636	ko:K11991
ntg:NSCAC_1638	ko:K01951
ntg:NSCAC_1639	ko:K00088
ntg:NSCAC_1641	ko:K16090
ntg:NSCAC_1642	ko:K16090
ntg:NSCAC_1644	ko:K16090
ntg:NSCAC_1647	ko:K03832
ntg:NSCAC_1648	ko:K03559
ntg:NSCAC_1649	ko:K03561
ntg:NSCAC_1650	ko:K03561
ntg:NSCAC_1653	ko:K00788
ntg:NSCAC_1654	ko:K22044
ntg:NSCAC_1655	ko:K01845
ntg:NSCAC_1656	ko:K03657
ntg:NSCAC_1661	ko:K03074
ntg:NSCAC_1663	ko:K02035
ntg:NSCAC_1664	ko:K02033
ntg:NSCAC_1665	ko:K02034
ntg:NSCAC_1666	ko:K02031
ntg:NSCAC_1666	ko:K02032
ntg:NSCAC_1669	ko:K06920
ntg:NSCAC_1670	ko:K10026
ntg:NSCAC_1672	ko:K03640
ntg:NSCAC_1673	ko:K03641
ntg:NSCAC_1674	ko:K03646
ntg:NSCAC_1675	ko:K03560
ntg:NSCAC_1676	ko:K03562
ntg:NSCAC_1677	ko:K07107
ntg:NSCAC_1678	ko:K03551
ntg:NSCAC_1679	ko:K03550
ntg:NSCAC_1680	ko:K01159
ntg:NSCAC_1682	ko:K00826
ntg:NSCAC_1683	ko:K00982
ntg:NSCAC_1685	ko:K17686
ntg:NSCAC_1686	ko:K07213
ntg:NSCAC_1690	ko:K02669
ntg:NSCAC_1691	ko:K06997
ntg:NSCAC_1692	ko:K00286
ntg:NSCAC_1693	ko:K02221
ntg:NSCAC_1694	ko:K09131
ntg:NSCAC_1695	ko:K08218
ntg:NSCAC_1696	ko:K00762
ntg:NSCAC_1697	ko:K00930
ntg:NSCAC_1698	ko:K15778
ntg:NSCAC_1699	ko:K01520
ntg:NSCAC_16S_RRNA_1	ko:K01977
ntg:NSCAC_16S_RRNA_2	ko:K01977
ntg:NSCAC_1700	ko:K13038
ntg:NSCAC_1702	ko:K17218
ntg:NSCAC_1703	ko:K18138
ntg:NSCAC_1704	ko:K03585
ntg:NSCAC_1706	ko:K02523
ntg:NSCAC_1707	ko:K02888
ntg:NSCAC_1708	ko:K02899
ntg:NSCAC_1709	ko:K03979
ntg:NSCAC_1710	ko:K00931
ntg:NSCAC_1711	ko:K02968
ntg:NSCAC_1712	ko:K03980
ntg:NSCAC_1713	ko:K02257
ntg:NSCAC_1714	ko:K02259
ntg:NSCAC_1716	ko:K14998
ntg:NSCAC_1718	ko:K02276
ntg:NSCAC_1719	ko:K02258
ntg:NSCAC_1721	ko:K02274
ntg:NSCAC_1722	ko:K02275
ntg:NSCAC_1726	ko:K01693
ntg:NSCAC_1727	ko:K02501
ntg:NSCAC_1728	ko:K01814
ntg:NSCAC_1729	ko:K02500
ntg:NSCAC_1732	ko:K02503
ntg:NSCAC_1733	ko:K03116
ntg:NSCAC_1734	ko:K03117
ntg:NSCAC_1735	ko:K03118
ntg:NSCAC_1737	ko:K03294
ntg:NSCAC_1738	ko:K26735
ntg:NSCAC_1739	ko:K11312
ntg:NSCAC_1740	ko:K06942
ntg:NSCAC_1741	ko:K01056
ntg:NSCAC_1742	ko:K02897
ntg:NSCAC_1743	ko:K00948
ntg:NSCAC_1744	ko:K00919
ntg:NSCAC_1745	ko:K02494
ntg:NSCAC_1747	ko:K02492
ntg:NSCAC_1748	ko:K02835
ntg:NSCAC_1749	ko:K03610
ntg:NSCAC_1750	ko:K03609
ntg:NSCAC_1751	ko:K03608
ntg:NSCAC_1752	ko:K02498
ntg:NSCAC_1753	ko:K02496
ntg:NSCAC_1754	ko:K01719
ntg:NSCAC_1755	ko:K01749
ntg:NSCAC_1756	ko:K01755
ntg:NSCAC_1757	ko:K00605
ntg:NSCAC_1758	ko:K10806
ntg:NSCAC_1765	ko:K00820
ntg:NSCAC_1766	ko:K04042
ntg:NSCAC_1767	ko:K02114
ntg:NSCAC_1768	ko:K02112
ntg:NSCAC_1769	ko:K02115
ntg:NSCAC_1770	ko:K02111
ntg:NSCAC_1771	ko:K02113
ntg:NSCAC_1772	ko:K02109
ntg:NSCAC_1773	ko:K02110
ntg:NSCAC_1774	ko:K02108
ntg:NSCAC_1776	ko:K03497
ntg:NSCAC_1777	ko:K03496
ntg:NSCAC_1778	ko:K03501
ntg:NSCAC_1779	ko:K03495
ntg:NSCAC_1780	ko:K03650
ntg:NSCAC_1781	ko:K03217
ntg:NSCAC_1782	ko:K03536
ntg:NSCAC_1783	ko:K02914
ntg:NSCAC_23S_RRNA_1	ko:K01980
ntg:NSCAC_23S_RRNA_2	ko:K01980
ntg:NSCAC_5S_RRNA_1	ko:K01985
ntg:NSCAC_5S_RRNA_2	ko:K01985
ntg:NSCAC_MISCRNA65	ko:K01978
ntg:NSCAC_MISCRNA66	ko:K01983
ntg:NSCAC_TMRNA1	ko:K15035
ntg:NSCAC_TRNA1	ko:K14230
ntg:NSCAC_TRNA10	ko:K14234
ntg:NSCAC_TRNA11	ko:K14233
ntg:NSCAC_TRNA12	ko:K14234
ntg:NSCAC_TRNA13	ko:K14218
ntg:NSCAC_TRNA14	ko:K14224
ntg:NSCAC_TRNA15	ko:K14224
ntg:NSCAC_TRNA16	ko:K14237
ntg:NSCAC_TRNA17	ko:K14233
ntg:NSCAC_TRNA18	ko:K14218
ntg:NSCAC_TRNA19	ko:K14219
ntg:NSCAC_TRNA2	ko:K14228
ntg:NSCAC_TRNA20	ko:K14223
ntg:NSCAC_TRNA21	ko:K14230
ntg:NSCAC_TRNA22	ko:K14232
ntg:NSCAC_TRNA23	ko:K14229
ntg:NSCAC_TRNA24	ko:K14233
ntg:NSCAC_TRNA25	ko:K14219
ntg:NSCAC_TRNA26	ko:K14237
ntg:NSCAC_TRNA27	ko:K14221
ntg:NSCAC_TRNA28	ko:K14226
ntg:NSCAC_TRNA29	ko:K14229
ntg:NSCAC_TRNA3	ko:K14236
ntg:NSCAC_TRNA30	ko:K14227
ntg:NSCAC_TRNA31	ko:K14218
ntg:NSCAC_TRNA32	ko:K14233
ntg:NSCAC_TRNA33	ko:K14219
ntg:NSCAC_TRNA34	ko:K14220
ntg:NSCAC_TRNA35	ko:K14237
ntg:NSCAC_TRNA36	ko:K14232
ntg:NSCAC_TRNA37	ko:K14225
ntg:NSCAC_TRNA38	ko:K14225
ntg:NSCAC_TRNA39	ko:K14222
ntg:NSCAC_TRNA4	ko:K14225
ntg:NSCAC_TRNA40	ko:K14228
ntg:NSCAC_TRNA41	ko:K14228
ntg:NSCAC_TRNA42	ko:K14223
ntg:NSCAC_TRNA43	ko:K14228
ntg:NSCAC_TRNA44	ko:K14231
ntg:NSCAC_TRNA5	ko:K14234
ntg:NSCAC_TRNA6	ko:K14235
ntg:NSCAC_TRNA7	ko:K14232
ntg:NSCAC_TRNA8	ko:K14219
ntg:NSCAC_TRNA9	ko:K14230
