mnr:ACZ75_00005	ko:K07778
mnr:ACZ75_07160	ko:K02483
mnr:ACZ75_07165	ko:K02484
mnr:ACZ75_07170	ko:K01494
mnr:ACZ75_07180	ko:K02238
mnr:ACZ75_07190	ko:K03424
mnr:ACZ75_07195	ko:K09810
mnr:ACZ75_07200	ko:K09808
mnr:ACZ75_07205	ko:K09808
mnr:ACZ75_07215	ko:K07462
mnr:ACZ75_07225	ko:K11895
mnr:ACZ75_07230	ko:K11896
mnr:ACZ75_07275	ko:K01119
mnr:ACZ75_07300	ko:K02836
mnr:ACZ75_07310	ko:K04567
mnr:ACZ75_07315	ko:K06966
mnr:ACZ75_07320	ko:K03305
mnr:ACZ75_07325	ko:K00111
mnr:ACZ75_07330	ko:K03566
mnr:ACZ75_07340	ko:K11250
mnr:ACZ75_07350	ko:K28868
mnr:ACZ75_07355	ko:K05366
mnr:ACZ75_07390	ko:K03406
mnr:ACZ75_07395	ko:K01081
mnr:ACZ75_07400	ko:K03723
mnr:ACZ75_07405	ko:K01079
mnr:ACZ75_07420	ko:K02014
mnr:ACZ75_07425	ko:K18313
mnr:ACZ75_07445	ko:K01760
mnr:ACZ75_07450	ko:K14441
mnr:ACZ75_07460	ko:K03821
mnr:ACZ75_07470	ko:K05810
mnr:ACZ75_07475	ko:K06180
mnr:ACZ75_07480	ko:K05807
mnr:ACZ75_07485	ko:K09861
mnr:ACZ75_07495	ko:K14287
mnr:ACZ75_07505	ko:K12284
mnr:ACZ75_07510	ko:K12283
mnr:ACZ75_07515	ko:K12282
mnr:ACZ75_07520	ko:K12281
mnr:ACZ75_07525	ko:K12280
mnr:ACZ75_07530	ko:K12279
mnr:ACZ75_07535	ko:K12279
mnr:ACZ75_07545	ko:K10926
mnr:ACZ75_07550	ko:K10927
mnr:ACZ75_07555	ko:K12285
mnr:ACZ75_07560	ko:K12286
mnr:ACZ75_07565	ko:K10924
mnr:ACZ75_07575	ko:K12278
mnr:ACZ75_07580	ko:K12276
mnr:ACZ75_07585	ko:K01990
mnr:ACZ75_07595	ko:K12282
mnr:ACZ75_07605	ko:K02652
mnr:ACZ75_07610	ko:K02653
mnr:ACZ75_07665	ko:K00249
mnr:ACZ75_07685	ko:K28224
mnr:ACZ75_07690	ko:K28556
mnr:ACZ75_07695	ko:K04118
mnr:ACZ75_07710	ko:K00140
mnr:ACZ75_07730	ko:K00020
mnr:ACZ75_07740	ko:K07126
mnr:ACZ75_07775	ko:K14189
mnr:ACZ75_07780	ko:K03797
mnr:ACZ75_07785	ko:K13409
mnr:ACZ75_07790	ko:K13408
mnr:ACZ75_07810	ko:K00857
mnr:ACZ75_07820	ko:K01697
mnr:ACZ75_07825	ko:K01758
mnr:ACZ75_07845	ko:K07116
mnr:ACZ75_07855	ko:K14228
mnr:ACZ75_07880	ko:K03281
mnr:ACZ75_07885	ko:K22348
mnr:ACZ75_07905	ko:K02014
mnr:ACZ75_08030	ko:K18301
mnr:ACZ75_08055	ko:K09962
mnr:ACZ75_08070	ko:K03406
mnr:ACZ75_08075	ko:K03408
mnr:ACZ75_08085	ko:K06950
mnr:ACZ75_08090	ko:K08151
mnr:ACZ75_08095	ko:K02030
mnr:ACZ75_08115	ko:K06978
mnr:ACZ75_08125	ko:K01867
mnr:ACZ75_08145	ko:K03746
mnr:ACZ75_08155	ko:K16089
mnr:ACZ75_08160	ko:K01613
mnr:ACZ75_08175	ko:K01118
mnr:ACZ75_08180	ko:K06911
mnr:ACZ75_08205	ko:K06987
mnr:ACZ75_08210	ko:K02030
mnr:ACZ75_08225	ko:K11741
mnr:ACZ75_08255	ko:K06992
mnr:ACZ75_08285	ko:K03321
mnr:ACZ75_08300	ko:K10979
mnr:ACZ75_08315	ko:K01971
mnr:ACZ75_08325	ko:K08738
mnr:ACZ75_08330	ko:K18903
mnr:ACZ75_08335	ko:K18902
mnr:ACZ75_08340	ko:K18901
mnr:ACZ75_08355	ko:K18900
mnr:ACZ75_08360	ko:K00018
mnr:ACZ75_08400	ko:K29125
mnr:ACZ75_08405	ko:K13040
mnr:ACZ75_08415	ko:K08357
mnr:ACZ75_08420	ko:K08359
mnr:ACZ75_08425	ko:K08358
mnr:ACZ75_08430	ko:K14219
mnr:ACZ75_08435	ko:K14219
mnr:ACZ75_08440	ko:K14219
mnr:ACZ75_08480	ko:K03885
mnr:ACZ75_08500	ko:K03719
mnr:ACZ75_08505	ko:K00285
mnr:ACZ75_08525	ko:K00812
mnr:ACZ75_08565	ko:K01183
mnr:ACZ75_08575	ko:K01183
mnr:ACZ75_08600	ko:K02456
mnr:ACZ75_08605	ko:K02456
mnr:ACZ75_08610	ko:K02453
mnr:ACZ75_08635	ko:K02454
mnr:ACZ75_08640	ko:K02455
mnr:ACZ75_08645	ko:K02456
mnr:ACZ75_08670	ko:K16089
mnr:ACZ75_08695	ko:K03821
mnr:ACZ75_08700	ko:K00758
mnr:ACZ75_08720	ko:K09957
mnr:ACZ75_08740	ko:K02483
mnr:ACZ75_08745	ko:K06196
mnr:ACZ75_08750	ko:K23256
mnr:ACZ75_08780	ko:K16137
mnr:ACZ75_08810	ko:K14233
mnr:ACZ75_08815	ko:K00928
mnr:ACZ75_08820	ko:K04075
mnr:ACZ75_08825	ko:K01962
mnr:ACZ75_08830	ko:K01247
mnr:ACZ75_08835	ko:K01883
mnr:ACZ75_08840	ko:K03767
mnr:ACZ75_08845	ko:K03768
mnr:ACZ75_08850	ko:K03269
mnr:ACZ75_08855	ko:K03791
mnr:ACZ75_08885	ko:K01990
mnr:ACZ75_08890	ko:K01992
mnr:ACZ75_08900	ko:K12658
mnr:ACZ75_08905	ko:K21061
mnr:ACZ75_08910	ko:K22550
mnr:ACZ75_08915	ko:K22549
mnr:ACZ75_08920	ko:K21062
mnr:ACZ75_08925	ko:K03406
mnr:ACZ75_08940	ko:K01608
mnr:ACZ75_08945	ko:K01816
mnr:ACZ75_08950	ko:K00042
mnr:ACZ75_08955	ko:K11529
mnr:ACZ75_08960	ko:K00873
mnr:ACZ75_08985	ko:K01745
mnr:ACZ75_09000	ko:K06901
mnr:ACZ75_09005	ko:K13481
mnr:ACZ75_09010	ko:K13482
mnr:ACZ75_09015	ko:K09915
mnr:ACZ75_09020	ko:K00640
mnr:ACZ75_09025	ko:K03218
mnr:ACZ75_09030	ko:K12573
mnr:ACZ75_09035	ko:K14228
mnr:ACZ75_09045	ko:K14228
mnr:ACZ75_09050	ko:K14228
mnr:ACZ75_09055	ko:K19267
mnr:ACZ75_09090	ko:K10844
mnr:ACZ75_09105	ko:K00799
mnr:ACZ75_09120	ko:K02477
mnr:ACZ75_09155	ko:K05596
mnr:ACZ75_09160	ko:K06895
mnr:ACZ75_09165	ko:K06147
mnr:ACZ75_09215	ko:K14219
mnr:ACZ75_09220	ko:K14232
mnr:ACZ75_09225	ko:K03431
mnr:ACZ75_09230	ko:K00796
mnr:ACZ75_09235	ko:K03798
mnr:ACZ75_09240	ko:K02427
mnr:ACZ75_09245	ko:K07574
mnr:ACZ75_09255	ko:K03624
mnr:ACZ75_09260	ko:K01955
mnr:ACZ75_09265	ko:K01956
mnr:ACZ75_09270	ko:K11477
mnr:ACZ75_09275	ko:K07001
mnr:ACZ75_09280	ko:K07636
mnr:ACZ75_09285	ko:K07657
mnr:ACZ75_09290	ko:K02039
mnr:ACZ75_09295	ko:K02036
mnr:ACZ75_09300	ko:K02038
mnr:ACZ75_09305	ko:K02037
mnr:ACZ75_09310	ko:K02040
mnr:ACZ75_09315	ko:K00937
mnr:ACZ75_09320	ko:K08296
mnr:ACZ75_09325	ko:K11073
mnr:ACZ75_09330	ko:K02407
mnr:ACZ75_09340	ko:K04485
mnr:ACZ75_09345	ko:K01775
mnr:ACZ75_09360	ko:K08227
mnr:ACZ75_09365	ko:K09977
mnr:ACZ75_09370	ko:K21929
mnr:ACZ75_09375	ko:K03789
mnr:ACZ75_09380	ko:K14742
mnr:ACZ75_09385	ko:K03671
mnr:ACZ75_09395	ko:K09983
mnr:ACZ75_09400	ko:K06938
mnr:ACZ75_09405	ko:K09941
mnr:ACZ75_09410	ko:K08307
mnr:ACZ75_09415	ko:K00208
mnr:ACZ75_09450	ko:K21645
mnr:ACZ75_09455	ko:K00261
mnr:ACZ75_09480	ko:K01008
mnr:ACZ75_09490	ko:K01649
mnr:ACZ75_09495	ko:K03406
mnr:ACZ75_09505	ko:K18911
mnr:ACZ75_09510	ko:K02044
mnr:ACZ75_09515	ko:K02041
mnr:ACZ75_09520	ko:K02042
mnr:ACZ75_09525	ko:K02042
mnr:ACZ75_09530	ko:K02003
mnr:ACZ75_09540	ko:K18901
mnr:ACZ75_09550	ko:K09958
mnr:ACZ75_09555	ko:K22310
mnr:ACZ75_09565	ko:K01524
mnr:ACZ75_09580	ko:K00797
mnr:ACZ75_09620	ko:K07263
mnr:ACZ75_09625	ko:K07263
mnr:ACZ75_09635	ko:K18199
mnr:ACZ75_09655	ko:K00472
mnr:ACZ75_09675	ko:K14233
mnr:ACZ75_09680	ko:K14233
mnr:ACZ75_09685	ko:K01875
mnr:ACZ75_09725	ko:K18456
mnr:ACZ75_09735	ko:K07478
mnr:ACZ75_09740	ko:K03634
mnr:ACZ75_09745	ko:K03466
mnr:ACZ75_09750	ko:K00384
mnr:ACZ75_09765	ko:K04751
mnr:ACZ75_09770	ko:K01950
mnr:ACZ75_09775	ko:K09919
mnr:ACZ75_09785	ko:K01507
mnr:ACZ75_09795	ko:K02498
mnr:ACZ75_09800	ko:K02496
mnr:ACZ75_09805	ko:K01719
mnr:ACZ75_09810	ko:K01749
mnr:ACZ75_09815	ko:K01595
mnr:ACZ75_09820	ko:K07006
mnr:ACZ75_09835	ko:K03088
mnr:ACZ75_09845	ko:K06193
mnr:ACZ75_09850	ko:K00077
mnr:ACZ75_09860	ko:K03086
mnr:ACZ75_09865	ko:K03607
mnr:ACZ75_09870	ko:K03684
mnr:ACZ75_09895	ko:K06969
mnr:ACZ75_09905	ko:K09796
mnr:ACZ75_09925	ko:K01433
mnr:ACZ75_09935	ko:K06884
mnr:ACZ75_09940	ko:K01092
mnr:ACZ75_09950	ko:K02019
mnr:ACZ75_09955	ko:K02017
mnr:ACZ75_09960	ko:K02018
mnr:ACZ75_09965	ko:K02020
mnr:ACZ75_09980	ko:K00425
mnr:ACZ75_09985	ko:K00426
mnr:ACZ75_10000	ko:K05984
mnr:ACZ75_10005	ko:K07043
mnr:ACZ75_10030	ko:K07171
mnr:ACZ75_10075	ko:K02533
mnr:ACZ75_10080	ko:K01092
mnr:ACZ75_10085	ko:K11927
mnr:ACZ75_10090	ko:K01816
mnr:ACZ75_10105	ko:K04750
mnr:ACZ75_10110	ko:K06204
mnr:ACZ75_10115	ko:K00023
mnr:ACZ75_10145	ko:K02482
mnr:ACZ75_10160	ko:K02482
mnr:ACZ75_10165	ko:K09933
mnr:ACZ75_10180	ko:K03286
mnr:ACZ75_10185	ko:K07058
mnr:ACZ75_10200	ko:K06077
mnr:ACZ75_10225	ko:K03594
mnr:ACZ75_10240	ko:K07290
mnr:ACZ75_10245	ko:K04062
mnr:ACZ75_10270	ko:K00826
mnr:ACZ75_10285	ko:K06131
mnr:ACZ75_10325	ko:K01185
mnr:ACZ75_10345	ko:K06905
mnr:ACZ75_10355	ko:K06906
mnr:ACZ75_10370	ko:K06908
mnr:ACZ75_10375	ko:K06907
mnr:ACZ75_10420	ko:K06903
mnr:ACZ75_10450	ko:K02030
mnr:ACZ75_10500	ko:K14233
mnr:ACZ75_10520	ko:K02480
mnr:ACZ75_10525	ko:K06200
mnr:ACZ75_10545	ko:K06187
mnr:ACZ75_10555	ko:K09747
mnr:ACZ75_10560	ko:K02343
mnr:ACZ75_10565	ko:K03182
mnr:ACZ75_10590	ko:K03625
mnr:ACZ75_10595	ko:K00794
mnr:ACZ75_10600	ko:K14652
mnr:ACZ75_10625	ko:K00793
mnr:ACZ75_10630	ko:K11752
mnr:ACZ75_10635	ko:K08084
mnr:ACZ75_10640	ko:K02655
mnr:ACZ75_10645	ko:K02673
mnr:ACZ75_10650	ko:K02672
mnr:ACZ75_10655	ko:K02671
mnr:ACZ75_10660	ko:K07738
mnr:ACZ75_10665	ko:K00600
mnr:ACZ75_10670	ko:K16066
mnr:ACZ75_10675	ko:K07107
mnr:ACZ75_10680	ko:K03562
mnr:ACZ75_10685	ko:K03560
mnr:ACZ75_10690	ko:K03646
mnr:ACZ75_10695	ko:K03641
mnr:ACZ75_10700	ko:K03640
mnr:ACZ75_10710	ko:K14229
mnr:ACZ75_10715	ko:K14229
mnr:ACZ75_10795	ko:K06223
mnr:ACZ75_10900	ko:K07497
mnr:ACZ75_10950	ko:K00344
mnr:ACZ75_10965	ko:K03932
mnr:ACZ75_10985	ko:K03406
mnr:ACZ75_10990	ko:K06915
mnr:ACZ75_11000	ko:K03294
mnr:ACZ75_11015	ko:K14229
mnr:ACZ75_11045	ko:K01126
mnr:ACZ75_11065	ko:K10254
mnr:ACZ75_11075	ko:K06956
mnr:ACZ75_11080	ko:K02005
mnr:ACZ75_11085	ko:K02003
mnr:ACZ75_11090	ko:K02004
mnr:ACZ75_11095	ko:K02004
mnr:ACZ75_11115	ko:K06076
mnr:ACZ75_11120	ko:K18138
mnr:ACZ75_11125	ko:K03585
mnr:ACZ75_11130	ko:K09775
mnr:ACZ75_11135	ko:K09799
mnr:ACZ75_11160	ko:K07039
mnr:ACZ75_11165	ko:K13288
mnr:ACZ75_11170	ko:K06013
mnr:ACZ75_11175	ko:K01724
mnr:ACZ75_11180	ko:K06949
mnr:ACZ75_11190	ko:K00611
mnr:ACZ75_11195	ko:K01940
mnr:ACZ75_11200	ko:K13487
mnr:ACZ75_11205	ko:K13488
mnr:ACZ75_11210	ko:K13486
mnr:ACZ75_11215	ko:K13489
mnr:ACZ75_11220	ko:K13490
mnr:ACZ75_11225	ko:K13491
mnr:ACZ75_11230	ko:K11444
mnr:ACZ75_11250	ko:K00075
mnr:ACZ75_11255	ko:K09767
mnr:ACZ75_11260	ko:K00459
mnr:ACZ75_11270	ko:K00059
mnr:ACZ75_11300	ko:K01985
mnr:ACZ75_11305	ko:K01980
mnr:ACZ75_11310	ko:K14218
mnr:ACZ75_11315	ko:K14227
mnr:ACZ75_11320	ko:K01977
mnr:ACZ75_11350	ko:K13634
mnr:ACZ75_11355	ko:K00381
mnr:ACZ75_11365	ko:K00390
mnr:ACZ75_11370	ko:K00957
mnr:ACZ75_11375	ko:K00956
mnr:ACZ75_11380	ko:K02303
mnr:ACZ75_11395	ko:K03795
mnr:ACZ75_11400	ko:K11720
mnr:ACZ75_11405	ko:K07091
mnr:ACZ75_11410	ko:K01255
mnr:ACZ75_11425	ko:K01142
mnr:ACZ75_11435	ko:K09788
mnr:ACZ75_11440	ko:K20455
mnr:ACZ75_11445	ko:K01659
mnr:ACZ75_11450	ko:K03417
mnr:ACZ75_11455	ko:K02688
mnr:ACZ75_11475	ko:K02477
mnr:ACZ75_11480	ko:K08676
mnr:ACZ75_11485	ko:K03694
mnr:ACZ75_11490	ko:K06891
mnr:ACZ75_11495	ko:K03704
mnr:ACZ75_11500	ko:K01647
mnr:ACZ75_11520	ko:K00031
mnr:ACZ75_11525	ko:K06181
mnr:ACZ75_11535	ko:K09005
mnr:ACZ75_11540	ko:K02968
mnr:ACZ75_11545	ko:K03980
mnr:ACZ75_11555	ko:K02456
mnr:ACZ75_11560	ko:K02456
mnr:ACZ75_11565	ko:K02453
mnr:ACZ75_11590	ko:K02454
mnr:ACZ75_11595	ko:K02455
mnr:ACZ75_11600	ko:K02456
mnr:ACZ75_11630	ko:K07004
mnr:ACZ75_11660	ko:K16011
mnr:ACZ75_11665	ko:K28660
mnr:ACZ75_11670	ko:K01784
mnr:ACZ75_11680	ko:K00066
mnr:ACZ75_11700	ko:K04940
mnr:ACZ75_11740	ko:K00903
mnr:ACZ75_11745	ko:K25590
mnr:ACZ75_11750	ko:K01991
mnr:ACZ75_11755	ko:K03769
mnr:ACZ75_11770	ko:K07052
mnr:ACZ75_11775	ko:K15738
mnr:ACZ75_11780	ko:K14219
mnr:ACZ75_11815	ko:K09461
mnr:ACZ75_11820	ko:K08295
mnr:ACZ75_11825	ko:K03413
mnr:ACZ75_11835	ko:K07001
mnr:ACZ75_11840	ko:K00681
mnr:ACZ75_11860	ko:K15987
mnr:ACZ75_11865	ko:K00939
mnr:ACZ75_11870	ko:K00979
mnr:ACZ75_11875	ko:K00912
mnr:ACZ75_11880	ko:K03559
mnr:ACZ75_11885	ko:K03561
mnr:ACZ75_11890	ko:K03601
mnr:ACZ75_11895	ko:K04564
mnr:ACZ75_11925	ko:K18139
mnr:ACZ75_11930	ko:K15974
mnr:ACZ75_11965	ko:K03673
mnr:ACZ75_11970	ko:K02014
mnr:ACZ75_11990	ko:K14540
mnr:ACZ75_12000	ko:K03924
mnr:ACZ75_12010	ko:K22452
mnr:ACZ75_12015	ko:K08305
mnr:ACZ75_12025	ko:K12339
mnr:ACZ75_12035	ko:K00384
mnr:ACZ75_12040	ko:K02237
mnr:ACZ75_12050	ko:K19804
mnr:ACZ75_12055	ko:K08992
mnr:ACZ75_12060	ko:K05788
mnr:ACZ75_12065	ko:K02945
mnr:ACZ75_12070	ko:K00945
mnr:ACZ75_12075	ko:K00800
mnr:ACZ75_12080	ko:K04517
mnr:ACZ75_12085	ko:K00817
mnr:ACZ75_12090	ko:K14170
mnr:ACZ75_12095	ko:K00831
mnr:ACZ75_12100	ko:K09924
mnr:ACZ75_12105	ko:K02469
mnr:ACZ75_12110	ko:K03286
mnr:ACZ75_12115	ko:K00568
mnr:ACZ75_12120	ko:K22292
mnr:ACZ75_12160	ko:K02014
mnr:ACZ75_12170	ko:K08151
mnr:ACZ75_12175	ko:K18476
mnr:ACZ75_12190	ko:K16090
mnr:ACZ75_12210	ko:K00763
mnr:ACZ75_12220	ko:K01118
mnr:ACZ75_12235	ko:K18997
mnr:ACZ75_12240	ko:K05516
mnr:ACZ75_12255	ko:K26939
mnr:ACZ75_12260	ko:K01278
mnr:ACZ75_12275	ko:K07386
mnr:ACZ75_12285	ko:K02423
mnr:ACZ75_12300	ko:K01679
mnr:ACZ75_12305	ko:K14761
mnr:ACZ75_12315	ko:K15977
mnr:ACZ75_12320	ko:K09930
mnr:ACZ75_12335	ko:K03753
mnr:ACZ75_12340	ko:K02451
mnr:ACZ75_12350	ko:K02450
mnr:ACZ75_12380	ko:K18676
mnr:ACZ75_12385	ko:K24967
mnr:ACZ75_12390	ko:K01443
mnr:ACZ75_12395	ko:K00820
mnr:ACZ75_12405	ko:K17245
mnr:ACZ75_12410	ko:K17246
mnr:ACZ75_12415	ko:K08218
mnr:ACZ75_12420	ko:K10111
mnr:ACZ75_12440	ko:K02014
mnr:ACZ75_12445	ko:K24967
mnr:ACZ75_12450	ko:K07727
mnr:ACZ75_12470	ko:K22311
mnr:ACZ75_12475	ko:K07263
mnr:ACZ75_12485	ko:K02227
mnr:ACZ75_12495	ko:K02884
mnr:ACZ75_12500	ko:K00554
mnr:ACZ75_12505	ko:K02860
mnr:ACZ75_12520	ko:K00318
mnr:ACZ75_12535	ko:K05834
mnr:ACZ75_12550	ko:K20035
mnr:ACZ75_12555	ko:K03522
mnr:ACZ75_12560	ko:K03521
mnr:ACZ75_12565	ko:K04085
mnr:ACZ75_12570	ko:K01872
mnr:ACZ75_12575	ko:K01126
mnr:ACZ75_12580	ko:K01041
mnr:ACZ75_12590	ko:K00661
mnr:ACZ75_12595	ko:K08224
mnr:ACZ75_12625	ko:K01886
mnr:ACZ75_12660	ko:K00523
mnr:ACZ75_12695	ko:K01141
mnr:ACZ75_12700	ko:K01591
mnr:ACZ75_12705	ko:K03744
mnr:ACZ75_12710	ko:K06872
mnr:ACZ75_12720	ko:K00034
mnr:ACZ75_12740	ko:K09973
mnr:ACZ75_12745	ko:K01270
mnr:ACZ75_12750	ko:K02030
mnr:ACZ75_12785	ko:K06992
mnr:ACZ75_12800	ko:K09924
mnr:ACZ75_12820	ko:K01894
mnr:ACZ75_12835	ko:K07148
mnr:ACZ75_12845	ko:K01046
mnr:ACZ75_12860	ko:K03297
mnr:ACZ75_12870	ko:K02030
mnr:ACZ75_12920	ko:K14233
mnr:ACZ75_12925	ko:K01895
mnr:ACZ75_12935	ko:K01676
mnr:ACZ75_12940	ko:K01776
mnr:ACZ75_12945	ko:K14226
mnr:ACZ75_12970	ko:K00575
mnr:ACZ75_12995	ko:K03832
mnr:ACZ75_13005	ko:K03406
mnr:ACZ75_13010	ko:K05539
mnr:ACZ75_13025	ko:K00208
mnr:ACZ75_13030	ko:K00925
mnr:ACZ75_13035	ko:K00625
mnr:ACZ75_13045	ko:K06207
mnr:ACZ75_13050	ko:K03446
mnr:ACZ75_13055	ko:K03543
mnr:ACZ75_13075	ko:K03177
mnr:ACZ75_13080	ko:K02834
mnr:ACZ75_13085	ko:K02519
mnr:ACZ75_13090	ko:K02600
mnr:ACZ75_13095	ko:K09748
mnr:ACZ75_13100	ko:K06178
mnr:ACZ75_13105	ko:K06024
mnr:ACZ75_13120	ko:K00845
mnr:ACZ75_13130	ko:K02031
mnr:ACZ75_13130	ko:K02032
mnr:ACZ75_13135	ko:K02034
mnr:ACZ75_13140	ko:K02033
mnr:ACZ75_13145	ko:K02014
mnr:ACZ75_13150	ko:K02014
mnr:ACZ75_13155	ko:K02014
mnr:ACZ75_13160	ko:K02014
mnr:ACZ75_13165	ko:K01626
mnr:ACZ75_13170	ko:K02014
mnr:ACZ75_13180	ko:K03568
mnr:ACZ75_13185	ko:K11206
mnr:ACZ75_13195	ko:K00982
mnr:ACZ75_13200	ko:K08738
mnr:ACZ75_13205	ko:K02014
mnr:ACZ75_13210	ko:K00799
mnr:ACZ75_13225	ko:K00134
mnr:ACZ75_13230	ko:K00615
mnr:ACZ75_13235	ko:K09761
mnr:ACZ75_13245	ko:K22042
mnr:ACZ75_13255	ko:K02014
mnr:ACZ75_13260	ko:K02014
mnr:ACZ75_13270	ko:K07137
mnr:ACZ75_13280	ko:K03284
mnr:ACZ75_13285	ko:K07712
mnr:ACZ75_13290	ko:K07708
mnr:ACZ75_13300	ko:K20712
mnr:ACZ75_13310	ko:K02014
mnr:ACZ75_13315	ko:K07080
mnr:ACZ75_13340	ko:K22278
mnr:ACZ75_13350	ko:K03772
mnr:ACZ75_13365	ko:K03530
mnr:ACZ75_13390	ko:K05524
mnr:ACZ75_13395	ko:K00384
mnr:ACZ75_13400	ko:K05973
mnr:ACZ75_13410	ko:K02014
mnr:ACZ75_13415	ko:K06889
mnr:ACZ75_13420	ko:K02030
mnr:ACZ75_13425	ko:K03616
mnr:ACZ75_13430	ko:K10773
mnr:ACZ75_13440	ko:K00931
mnr:ACZ75_13445	ko:K03979
mnr:ACZ75_13450	ko:K02899
mnr:ACZ75_13455	ko:K02888
mnr:ACZ75_13460	ko:K02523
mnr:ACZ75_13465	ko:K00537
mnr:ACZ75_13470	ko:K14232
mnr:ACZ75_13480	ko:K11903
mnr:ACZ75_13490	ko:K01887
mnr:ACZ75_13495	ko:K16427
mnr:ACZ75_13500	ko:K18290
mnr:ACZ75_13510	ko:K18292
mnr:ACZ75_13520	ko:K00034
mnr:ACZ75_13535	ko:K16424
mnr:ACZ75_13545	ko:K26939
mnr:ACZ75_13595	ko:K07107
mnr:ACZ75_13615	ko:K06016
mnr:ACZ75_13620	ko:K07090
mnr:ACZ75_13630	ko:K06016
mnr:ACZ75_13635	ko:K01464
mnr:ACZ75_13640	ko:K03457
mnr:ACZ75_13645	ko:K17723
mnr:ACZ75_13650	ko:K17722
mnr:ACZ75_13655	ko:K00140
mnr:ACZ75_13660	ko:K00259
mnr:ACZ75_13665	ko:K00822
mnr:ACZ75_13675	ko:K09017
mnr:ACZ75_13685	ko:K07032
mnr:ACZ75_13725	ko:K01489
mnr:ACZ75_13730	ko:K00758
mnr:ACZ75_13735	ko:K00128
mnr:ACZ75_13740	ko:K01619
mnr:ACZ75_13745	ko:K01839
mnr:ACZ75_13750	ko:K03783
mnr:ACZ75_13760	ko:K16329
mnr:ACZ75_13770	ko:K02014
mnr:ACZ75_13775	ko:K07335
mnr:ACZ75_13780	ko:K23537
mnr:ACZ75_13785	ko:K23535
mnr:ACZ75_13790	ko:K23536
mnr:ACZ75_13795	ko:K18831
mnr:ACZ75_13800	ko:K19166
mnr:ACZ75_13805	ko:K16089
mnr:ACZ75_13810	ko:K02483
mnr:ACZ75_13835	ko:K01081
mnr:ACZ75_13845	ko:K01488
mnr:ACZ75_13850	ko:K01487
mnr:ACZ75_13855	ko:K07402
mnr:ACZ75_13860	ko:K13482
mnr:ACZ75_13865	ko:K13481
mnr:ACZ75_13870	ko:K16842
mnr:ACZ75_13875	ko:K07127
mnr:ACZ75_13885	ko:K00331
mnr:ACZ75_13895	ko:K03699
mnr:ACZ75_13900	ko:K02652
mnr:ACZ75_13905	ko:K02653
mnr:ACZ75_13910	ko:K02654
mnr:ACZ75_13915	ko:K00859
mnr:ACZ75_13920	ko:K18778
mnr:ACZ75_13925	ko:K09862
mnr:ACZ75_13930	ko:K03574
mnr:ACZ75_13935	ko:K06923
mnr:ACZ75_13940	ko:K00620
mnr:ACZ75_13960	ko:K13993
mnr:ACZ75_13965	ko:K03070
mnr:ACZ75_13975	ko:K02535
mnr:ACZ75_13985	ko:K07117
mnr:ACZ75_14000	ko:K24138
mnr:ACZ75_14005	ko:K03531
mnr:ACZ75_14010	ko:K03590
mnr:ACZ75_14015	ko:K03589
mnr:ACZ75_14020	ko:K01921
mnr:ACZ75_14025	ko:K01924
mnr:ACZ75_14030	ko:K02563
mnr:ACZ75_14035	ko:K03588
mnr:ACZ75_14040	ko:K01925
mnr:ACZ75_14045	ko:K01000
mnr:ACZ75_14050	ko:K01929
mnr:ACZ75_14055	ko:K01928
mnr:ACZ75_14060	ko:K03587
mnr:ACZ75_14065	ko:K03586
mnr:ACZ75_14070	ko:K03438
mnr:ACZ75_14075	ko:K03925
mnr:ACZ75_14080	ko:K01387
mnr:ACZ75_14090	ko:K00864
mnr:ACZ75_14095	ko:K01652
mnr:ACZ75_14105	ko:K03285
mnr:ACZ75_14110	ko:K22491
mnr:ACZ75_14115	ko:K03110
mnr:ACZ75_14120	ko:K09812
mnr:ACZ75_14125	ko:K09811
mnr:ACZ75_14130	ko:K03089
mnr:ACZ75_14155	ko:K03100
mnr:ACZ75_14160	ko:K23514
mnr:ACZ75_14165	ko:K07165
mnr:ACZ75_14170	ko:K02014
mnr:ACZ75_14175	ko:K07017
mnr:ACZ75_14200	ko:K00059
mnr:ACZ75_14210	ko:K05791
mnr:ACZ75_14220	ko:K05795
mnr:ACZ75_14225	ko:K09799
mnr:ACZ75_14230	ko:K03717
mnr:ACZ75_14240	ko:K25190
mnr:ACZ75_14245	ko:K25189
mnr:ACZ75_14250	ko:K25188
mnr:ACZ75_14255	ko:K25187
mnr:ACZ75_14260	ko:K03699
mnr:ACZ75_14275	ko:K09984
mnr:ACZ75_14280	ko:K07152
mnr:ACZ75_14285	ko:K02257
mnr:ACZ75_14290	ko:K02259
mnr:ACZ75_14300	ko:K14998
mnr:ACZ75_14310	ko:K02276
mnr:ACZ75_14320	ko:K02258
mnr:ACZ75_14325	ko:K02274
mnr:ACZ75_14330	ko:K02275
mnr:ACZ75_14335	ko:K02169
mnr:ACZ75_14345	ko:K03216
mnr:ACZ75_14350	ko:K21345
mnr:ACZ75_14355	ko:K02670
mnr:ACZ75_14360	ko:K04761
mnr:ACZ75_14365	ko:K03179
mnr:ACZ75_14380	ko:K00286
mnr:ACZ75_14385	ko:K06997
mnr:ACZ75_14390	ko:K02669
mnr:ACZ75_14395	ko:K02670
mnr:ACZ75_14400	ko:K00432
mnr:ACZ75_14410	ko:K11473
mnr:ACZ75_14415	ko:K11472
