cbaa:SRAA_0001	ko:K02313
cbaa:SRAA_0972	ko:K18828
cbaa:SRAA_0973	ko:K07588
cbaa:SRAA_0974	ko:K01966
cbaa:SRAA_0975	ko:K07171
cbaa:SRAA_0977	ko:K01965
cbaa:SRAA_0978	ko:K01759
cbaa:SRAA_0980	ko:K00164
cbaa:SRAA_0981	ko:K00658
cbaa:SRAA_0982	ko:K00382
cbaa:SRAA_0983	ko:K06916
cbaa:SRAA_0984	ko:K19156
cbaa:SRAA_0985	ko:K02314
cbaa:SRAA_0986	ko:K07107
cbaa:SRAA_0988	ko:K00090
cbaa:SRAA_0989	ko:K05565
cbaa:SRAA_0990	ko:K05566
cbaa:SRAA_0991	ko:K05567
cbaa:SRAA_0992	ko:K05568
cbaa:SRAA_0993	ko:K05562
cbaa:SRAA_0994	ko:K05570
cbaa:SRAA_0995	ko:K05571
cbaa:SRAA_0997	ko:K02356
cbaa:SRAA_1000	ko:K03703
cbaa:SRAA_1001	ko:K00995
cbaa:SRAA_1005	ko:K07246
cbaa:SRAA_1006	ko:K03342
cbaa:SRAA_1007	ko:K03770
cbaa:SRAA_1009	ko:K03321
cbaa:SRAA_1010	ko:K07056
cbaa:SRAA_1011	ko:K25422
cbaa:SRAA_1013	ko:K10025
cbaa:SRAA_1014	ko:K10023
cbaa:SRAA_1015	ko:K10024
cbaa:SRAA_1016	ko:K10022
cbaa:SRAA_1018	ko:K07793
cbaa:SRAA_1019	ko:K07794
cbaa:SRAA_1020	ko:K06867
cbaa:SRAA_1021	ko:K03424
cbaa:SRAA_1022	ko:K02676
cbaa:SRAA_1023	ko:K02341
cbaa:SRAA_1024	ko:K00943
cbaa:SRAA_1025	ko:K07082
cbaa:SRAA_1026	ko:K06980
cbaa:SRAA_1034	ko:K01952
cbaa:SRAA_1037	ko:K09794
cbaa:SRAA_1038	ko:K01584
cbaa:SRAA_1041	ko:K07726
cbaa:SRAA_1053	ko:K01772
cbaa:SRAA_1055	ko:K07001
cbaa:SRAA_1056	ko:K02012
cbaa:SRAA_1059	ko:K02316
cbaa:SRAA_1061	ko:K03086
cbaa:SRAA_1064	ko:K01999
cbaa:SRAA_1066	ko:K04101
cbaa:SRAA_1067	ko:K04100
cbaa:SRAA_1069	ko:K18954
cbaa:SRAA_1071	ko:K04755
cbaa:SRAA_1072	ko:K00529
cbaa:SRAA_1075	ko:K03576
cbaa:SRAA_1076	ko:K00549
cbaa:SRAA_1077	ko:K05569
cbaa:SRAA_1078	ko:K05570
cbaa:SRAA_1079	ko:K05571
cbaa:SRAA_1081	ko:K05567
cbaa:SRAA_1083	ko:K05568
cbaa:SRAA_1084	ko:K12137
cbaa:SRAA_1085	ko:K00382
cbaa:SRAA_1086	ko:K00627
cbaa:SRAA_1087	ko:K00163
cbaa:SRAA_1090	ko:K01491
cbaa:SRAA_1091	ko:K03624
cbaa:SRAA_1092	ko:K25706
cbaa:SRAA_1094	ko:K15576
cbaa:SRAA_1095	ko:K15577
cbaa:SRAA_1096	ko:K15578
cbaa:SRAA_1097	ko:K26139
cbaa:SRAA_1098	ko:K26138
cbaa:SRAA_1099	ko:K00372
cbaa:SRAA_1101	ko:K02303
cbaa:SRAA_1103	ko:K19092
cbaa:SRAA_1104	ko:K07746
cbaa:SRAA_1105	ko:K03705
cbaa:SRAA_1106	ko:K00858
cbaa:SRAA_1107	ko:K03631
cbaa:SRAA_1108	ko:K06958
cbaa:SRAA_1109	ko:K03575
cbaa:SRAA_1111	ko:K10563
cbaa:SRAA_1113	ko:K02494
cbaa:SRAA_1114	ko:K00919
cbaa:SRAA_1115	ko:K00948
cbaa:SRAA_1116	ko:K02897
cbaa:SRAA_1117	ko:K01056
cbaa:SRAA_1119	ko:K00954
cbaa:SRAA_1120	ko:K08316
cbaa:SRAA_1121	ko:K07263
cbaa:SRAA_1122	ko:K07263
cbaa:SRAA_1123	ko:K03110
cbaa:SRAA_1124	ko:K17230
cbaa:SRAA_1125	ko:K17229
cbaa:SRAA_1127	ko:K02884
cbaa:SRAA_1128	ko:K00554
cbaa:SRAA_1129	ko:K02860
cbaa:SRAA_1130	ko:K02959
cbaa:SRAA_1131	ko:K13936
cbaa:SRAA_1132	ko:K07304
cbaa:SRAA_1133	ko:K18005
cbaa:SRAA_1134	ko:K18006
cbaa:SRAA_1135	ko:K18007
cbaa:SRAA_1136	ko:K00436
cbaa:SRAA_1138	ko:K10914
cbaa:SRAA_1139	ko:K11105
cbaa:SRAA_1141	ko:K04773
cbaa:SRAA_1143	ko:K03427
cbaa:SRAA_1144	ko:K01154
cbaa:SRAA_1146	ko:K01153
cbaa:SRAA_1148	ko:K03554
cbaa:SRAA_1149	ko:K13038
cbaa:SRAA_1151	ko:K07726
cbaa:SRAA_1152	ko:K01426
cbaa:SRAA_1153	ko:K02004
cbaa:SRAA_1154	ko:K01895
cbaa:SRAA_1158	ko:K02836
cbaa:SRAA_1159	ko:K01256
cbaa:SRAA_1160	ko:K03841
cbaa:SRAA_1162	ko:K05896
cbaa:SRAA_1163	ko:K00278
cbaa:SRAA_1164	ko:K01579
cbaa:SRAA_1165	ko:K03147
cbaa:SRAA_1166	ko:K03517
cbaa:SRAA_1168	ko:K08738
cbaa:SRAA_1169	ko:K01895
cbaa:SRAA_1170	ko:K01676
cbaa:SRAA_1174	ko:K07316
cbaa:SRAA_1176	ko:K01156
cbaa:SRAA_1178	ko:K15461
cbaa:SRAA_1179	ko:K03821
cbaa:SRAA_1180	ko:K00381
cbaa:SRAA_1182	ko:K00957
cbaa:SRAA_1183	ko:K00956
cbaa:SRAA_1184	ko:K05524
cbaa:SRAA_1185	ko:K00384
cbaa:SRAA_1186	ko:K01297
cbaa:SRAA_1189	ko:K00571
cbaa:SRAA_1192	ko:K09951
cbaa:SRAA_1193	ko:K15342
cbaa:SRAA_1196	ko:K19126
cbaa:SRAA_1197	ko:K19125
cbaa:SRAA_1198	ko:K19124
cbaa:SRAA_1199	ko:K19046
cbaa:SRAA_1200	ko:K19123
cbaa:SRAA_1201	ko:K07012
cbaa:SRAA_1203	ko:K07090
cbaa:SRAA_1207	ko:K00632
cbaa:SRAA_1208	ko:K07516
cbaa:SRAA_1209	ko:K01996
cbaa:SRAA_1210	ko:K01995
cbaa:SRAA_1211	ko:K01998
cbaa:SRAA_1212	ko:K01997
cbaa:SRAA_1213	ko:K01999
cbaa:SRAA_1214	ko:K20034
cbaa:SRAA_1215	ko:K08997
cbaa:SRAA_1216	ko:K07305
cbaa:SRAA_1217	ko:K05527
cbaa:SRAA_1218	ko:K03769
cbaa:SRAA_1219	ko:K01563
cbaa:SRAA_1219	ko:K11991
cbaa:SRAA_1220	ko:K28614
cbaa:SRAA_1221	ko:K03741
cbaa:SRAA_1222	ko:K03892
cbaa:SRAA_1223	ko:K00602
cbaa:SRAA_1224	ko:K03557
cbaa:SRAA_1225	ko:K05540
cbaa:SRAA_1229	ko:K06020
cbaa:SRAA_1230	ko:K11927
cbaa:SRAA_1231	ko:K01759
cbaa:SRAA_1232	ko:K00558
cbaa:SRAA_1233	ko:K01875
cbaa:SRAA_1235	ko:K03527
cbaa:SRAA_1236	ko:K03774
cbaa:SRAA_1237	ko:K03630
cbaa:SRAA_1238	ko:K03387
cbaa:SRAA_1239	ko:K24119
cbaa:SRAA_1240	ko:K00140
cbaa:SRAA_1241	ko:K03594
cbaa:SRAA_1242	ko:K20074
cbaa:SRAA_1244	ko:K03611
cbaa:SRAA_1245	ko:K00528
cbaa:SRAA_1246	ko:K00928
cbaa:SRAA_1247	ko:K04075
cbaa:SRAA_1248	ko:K01962
cbaa:SRAA_1249	ko:K01247
cbaa:SRAA_1250	ko:K01883
cbaa:SRAA_1252	ko:K03767
cbaa:SRAA_1253	ko:K03768
cbaa:SRAA_1254	ko:K03269
cbaa:SRAA_1255	ko:K09933
cbaa:SRAA_1259	ko:K01519
cbaa:SRAA_1260	ko:K00989
cbaa:SRAA_1261	ko:K20074
cbaa:SRAA_1264	ko:K00942
cbaa:SRAA_1265	ko:K03060
cbaa:SRAA_1266	ko:K01139
cbaa:SRAA_1267	ko:K04760
cbaa:SRAA_1269	ko:K06153
cbaa:SRAA_1270	ko:K03671
cbaa:SRAA_1271	ko:K03628
cbaa:SRAA_1272	ko:K02909
cbaa:SRAA_1274	ko:K07636
cbaa:SRAA_1275	ko:K07657
cbaa:SRAA_1276	ko:K02039
cbaa:SRAA_1277	ko:K02036
cbaa:SRAA_1278	ko:K02038
cbaa:SRAA_1279	ko:K02037
cbaa:SRAA_1280	ko:K02040
cbaa:SRAA_1281	ko:K00570
cbaa:SRAA_1282	ko:K03455
cbaa:SRAA_1283	ko:K03324
cbaa:SRAA_1285	ko:K07452
cbaa:SRAA_1286	ko:K19147
cbaa:SRAA_1287	ko:K02622
cbaa:SRAA_1291	ko:K01714
cbaa:SRAA_1292	ko:K07287
cbaa:SRAA_1293	ko:K08217
cbaa:SRAA_1294	ko:K03593
cbaa:SRAA_1295	ko:K01874
cbaa:SRAA_1296	ko:K00941
cbaa:SRAA_1297	ko:K19163
cbaa:SRAA_1298	ko:K19164
cbaa:SRAA_1299	ko:K03153
cbaa:SRAA_1300	ko:K03154
cbaa:SRAA_1301	ko:K03149
cbaa:SRAA_1302	ko:K00788
cbaa:SRAA_1303	ko:K00832
cbaa:SRAA_1304	ko:K05973
cbaa:SRAA_1305	ko:K03616
cbaa:SRAA_1306	ko:K01012
cbaa:SRAA_1307	ko:K01935
cbaa:SRAA_1308	ko:K00652
cbaa:SRAA_1309	ko:K00833
cbaa:SRAA_1310	ko:K01908
cbaa:SRAA_1311	ko:K03695
cbaa:SRAA_1312	ko:K03635
cbaa:SRAA_1313	ko:K03636
cbaa:SRAA_1315	ko:K07226
cbaa:SRAA_1316	ko:K00459
cbaa:SRAA_1317	ko:K20035
cbaa:SRAA_1318	ko:K03522
cbaa:SRAA_1319	ko:K03521
cbaa:SRAA_1320	ko:K02020
cbaa:SRAA_1321	ko:K02018
cbaa:SRAA_1322	ko:K02017
cbaa:SRAA_1323	ko:K02019
cbaa:SRAA_1326	ko:K03924
cbaa:SRAA_1328	ko:K22452
cbaa:SRAA_1329	ko:K08305
cbaa:SRAA_1331	ko:K02238
cbaa:SRAA_1333	ko:K02621
cbaa:SRAA_1339	ko:K01533
cbaa:SRAA_1343	ko:K06140
cbaa:SRAA_1346	ko:K07483
cbaa:SRAA_1347	ko:K07497
cbaa:SRAA_1348	ko:K05770
cbaa:SRAA_1349	ko:K10219
cbaa:SRAA_1350	ko:K04101
cbaa:SRAA_1351	ko:K04100
cbaa:SRAA_1352	ko:K10221
cbaa:SRAA_1353	ko:K10218
cbaa:SRAA_1354	ko:K10220
cbaa:SRAA_1355	ko:K02020
cbaa:SRAA_1356	ko:K19338
cbaa:SRAA_1357	ko:K11690
cbaa:SRAA_1358	ko:K11689
cbaa:SRAA_1359	ko:K01555
cbaa:SRAA_1361	ko:K05712
cbaa:SRAA_1366	ko:K03687
cbaa:SRAA_1367	ko:K04043
cbaa:SRAA_1368	ko:K03686
cbaa:SRAA_1370	ko:K06877
cbaa:SRAA_1372	ko:K07576
cbaa:SRAA_1373	ko:K07250
cbaa:SRAA_1374	ko:K15977
cbaa:SRAA_1376	ko:K09930
cbaa:SRAA_1381	ko:K00135
cbaa:SRAA_1383	ko:K09951
cbaa:SRAA_1384	ko:K15342
cbaa:SRAA_1385	ko:K07464
cbaa:SRAA_1388	ko:K19118
cbaa:SRAA_1389	ko:K19117
cbaa:SRAA_1390	ko:K19119
cbaa:SRAA_1391	ko:K07012
cbaa:SRAA_1394	ko:K02192
cbaa:SRAA_1396	ko:K02031
cbaa:SRAA_1397	ko:K02034
cbaa:SRAA_1399	ko:K02035
cbaa:SRAA_1401	ko:K02014
cbaa:SRAA_1402	ko:K07722
cbaa:SRAA_1403	ko:K11477
cbaa:SRAA_1404	ko:K19416
cbaa:SRAA_1406	ko:K03215
cbaa:SRAA_1407	ko:K06194
cbaa:SRAA_1408	ko:K00573
cbaa:SRAA_1409	ko:K03787
cbaa:SRAA_1410	ko:K00344
cbaa:SRAA_1411	ko:K00428
cbaa:SRAA_1413	ko:K04062
cbaa:SRAA_1416	ko:K00311
cbaa:SRAA_1418	ko:K00605
cbaa:SRAA_1419	ko:K02437
cbaa:SRAA_1420	ko:K00281
cbaa:SRAA_1421	ko:K01652
cbaa:SRAA_1422	ko:K07077
cbaa:SRAA_1423	ko:K19804
cbaa:SRAA_1424	ko:K08992
cbaa:SRAA_1425	ko:K05788
cbaa:SRAA_1426	ko:K02945
cbaa:SRAA_1427	ko:K00800
cbaa:SRAA_1428	ko:K04517
cbaa:SRAA_1429	ko:K14170
cbaa:SRAA_1430	ko:K00831
cbaa:SRAA_1431	ko:K02469
cbaa:SRAA_1432	ko:K03286
cbaa:SRAA_1433	ko:K00568
cbaa:SRAA_1434	ko:K22292
cbaa:SRAA_1439	ko:K19147
cbaa:SRAA_1440	ko:K07452
cbaa:SRAA_1441	ko:K01153
cbaa:SRAA_1442	ko:K01154
cbaa:SRAA_1445	ko:K03427
cbaa:SRAA_1446	ko:K07486
cbaa:SRAA_1447	ko:K03427
cbaa:SRAA_1448	ko:K04096
cbaa:SRAA_1449	ko:K03654
cbaa:SRAA_1455	ko:K07726
cbaa:SRAA_1460	ko:K18831
cbaa:SRAA_1461	ko:K19166
cbaa:SRAA_1462	ko:K07746
cbaa:SRAA_1463	ko:K19092
cbaa:SRAA_1479	ko:K01885
cbaa:SRAA_1480	ko:K10764
cbaa:SRAA_1481	ko:K00764
cbaa:SRAA_1482	ko:K03558
cbaa:SRAA_1483	ko:K03749
cbaa:SRAA_1484	ko:K11754
cbaa:SRAA_1485	ko:K09913
cbaa:SRAA_1486	ko:K01940
cbaa:SRAA_1487	ko:K00252
cbaa:SRAA_1488	ko:K07823
cbaa:SRAA_1489	ko:K07516
cbaa:SRAA_1493	ko:K06902
cbaa:SRAA_1494	ko:K00075
cbaa:SRAA_1495	ko:K09767
cbaa:SRAA_1497	ko:K08591
cbaa:SRAA_1500	ko:K14540
cbaa:SRAA_1501	ko:K01091
cbaa:SRAA_1502	ko:K03746
cbaa:SRAA_1503	ko:K06179
cbaa:SRAA_1504	ko:K08300
cbaa:SRAA_1505	ko:K07216
cbaa:SRAA_1507	ko:K29125
cbaa:SRAA_1508	ko:K17227
cbaa:SRAA_1509	ko:K17226
cbaa:SRAA_1510	ko:K09810
cbaa:SRAA_1511	ko:K09808
cbaa:SRAA_1512	ko:K00570
cbaa:SRAA_1514	ko:K07462
cbaa:SRAA_1515	ko:K01029
cbaa:SRAA_1516	ko:K01028
cbaa:SRAA_1517	ko:K06879
cbaa:SRAA_1518	ko:K00472
cbaa:SRAA_1519	ko:K09861
cbaa:SRAA_1520	ko:K28144
cbaa:SRAA_1521	ko:K28143
cbaa:SRAA_1522	ko:K01873
cbaa:SRAA_1523	ko:K04085
cbaa:SRAA_1524	ko:K12339
cbaa:SRAA_1525	ko:K07301
cbaa:SRAA_1527	ko:K00523
cbaa:SRAA_1528	ko:K07152
cbaa:SRAA_1529	ko:K09132
cbaa:SRAA_1531	ko:K02169
cbaa:SRAA_1532	ko:K08084
cbaa:SRAA_1534	ko:K08084
cbaa:SRAA_1535	ko:K02671
cbaa:SRAA_1536	ko:K02672
cbaa:SRAA_1537	ko:K02673
cbaa:SRAA_1538	ko:K02674
cbaa:SRAA_1539	ko:K02655
cbaa:SRAA_1540	ko:K02337
cbaa:SRAA_1541	ko:K03809
cbaa:SRAA_1542	ko:K15977
cbaa:SRAA_1543	ko:K06911
cbaa:SRAA_1545	ko:K03832
cbaa:SRAA_1546	ko:K03561
cbaa:SRAA_1547	ko:K03559
cbaa:SRAA_1548	ko:K18208
cbaa:SRAA_1549	ko:K01894
cbaa:SRAA_1552	ko:K03439
cbaa:SRAA_1553	ko:K11752
cbaa:SRAA_1554	ko:K06177
cbaa:SRAA_1555	ko:K01872
cbaa:SRAA_1556	ko:K00287
cbaa:SRAA_1558	ko:K03106
cbaa:SRAA_1560	ko:K06950
cbaa:SRAA_1561	ko:K02668
cbaa:SRAA_1562	ko:K02667
cbaa:SRAA_1563	ko:K03646
cbaa:SRAA_1564	ko:K03560
cbaa:SRAA_1565	ko:K03562
cbaa:SRAA_1566	ko:K07107
cbaa:SRAA_1567	ko:K03625
cbaa:SRAA_1568	ko:K00794
cbaa:SRAA_1569	ko:K14652
cbaa:SRAA_1570	ko:K00793
cbaa:SRAA_1571	ko:K07738
cbaa:SRAA_1572	ko:K00600
cbaa:SRAA_1576	ko:K03496
cbaa:SRAA_1577	ko:K03216
cbaa:SRAA_1579	ko:K00053
cbaa:SRAA_1580	ko:K01653
cbaa:SRAA_1581	ko:K01652
cbaa:SRAA_1583	ko:K00901
cbaa:SRAA_1585	ko:K04751
cbaa:SRAA_1586	ko:K02003
cbaa:SRAA_1587	ko:K02004
cbaa:SRAA_1588	ko:K02005
cbaa:SRAA_1589	ko:K01950
cbaa:SRAA_1590	ko:K01507
cbaa:SRAA_1591	ko:K03639
cbaa:SRAA_1592	ko:K07062
cbaa:SRAA_1593	ko:K21495
cbaa:SRAA_1594	ko:K00043
cbaa:SRAA_1599	ko:K23256
cbaa:SRAA_1601	ko:K03699
cbaa:SRAA_1602	ko:K01525
cbaa:SRAA_1603	ko:K11927
cbaa:SRAA_1604	ko:K10255
cbaa:SRAA_1605	ko:K02968
cbaa:SRAA_1607	ko:K00821
cbaa:SRAA_1608	ko:K00611
cbaa:SRAA_1610	ko:K07390
cbaa:SRAA_1612	ko:K01881
cbaa:SRAA_1613	ko:K08311
cbaa:SRAA_1615	ko:K00931
cbaa:SRAA_1616	ko:K03979
cbaa:SRAA_1617	ko:K02899
cbaa:SRAA_1618	ko:K02888
cbaa:SRAA_1619	ko:K03600
cbaa:SRAA_1620	ko:K03599
cbaa:SRAA_1621	ko:K00413
cbaa:SRAA_1622	ko:K00412
cbaa:SRAA_1623	ko:K00411
cbaa:SRAA_1624	ko:K00097
cbaa:SRAA_1627	ko:K04772
cbaa:SRAA_1628	ko:K03118
cbaa:SRAA_1629	ko:K03117
cbaa:SRAA_1630	ko:K03116
cbaa:SRAA_1631	ko:K02503
cbaa:SRAA_1633	ko:K01523
cbaa:SRAA_1634	ko:K01496
cbaa:SRAA_1635	ko:K00525
cbaa:SRAA_1636	ko:K00526
cbaa:SRAA_1638	ko:K00856
cbaa:SRAA_1640	ko:K02687
cbaa:SRAA_1641	ko:K01961
cbaa:SRAA_1642	ko:K02160
cbaa:SRAA_1643	ko:K02652
cbaa:SRAA_1644	ko:K02653
cbaa:SRAA_1646	ko:K16087
cbaa:SRAA_1647	ko:K07225
cbaa:SRAA_1648	ko:K25132
cbaa:SRAA_1649	ko:K25133
cbaa:SRAA_1650	ko:K10834
cbaa:SRAA_1651	ko:K01998
cbaa:SRAA_1652	ko:K01997
cbaa:SRAA_1653	ko:K01996
cbaa:SRAA_1654	ko:K01995
cbaa:SRAA_1655	ko:K01999
cbaa:SRAA_1657	ko:K00655
cbaa:SRAA_1658	ko:K01465
cbaa:SRAA_1659	ko:K00609
cbaa:SRAA_1660	ko:K02825
cbaa:SRAA_1661	ko:K07447
cbaa:SRAA_1662	ko:K07735
cbaa:SRAA_1663	ko:K01669
cbaa:SRAA_1664	ko:K06596
cbaa:SRAA_1665	ko:K02660
cbaa:SRAA_1666	ko:K02659
cbaa:SRAA_1667	ko:K02658
cbaa:SRAA_1668	ko:K02657
cbaa:SRAA_1671	ko:K00941
cbaa:SRAA_1672	ko:K01845
cbaa:SRAA_1673	ko:K06218
cbaa:SRAA_1674	ko:K18923
cbaa:SRAA_1675	ko:K08303
cbaa:SRAA_1676	ko:K09959
cbaa:SRAA_1677	ko:K00138
cbaa:SRAA_1678	ko:K21405
cbaa:SRAA_1679	ko:K07154
cbaa:SRAA_1680	ko:K15773
cbaa:SRAA_1681	ko:K01682
cbaa:SRAA_1683	ko:K01644
cbaa:SRAA_1684	ko:K00024
cbaa:SRAA_1685	ko:K03710
cbaa:SRAA_1686	ko:K00241
cbaa:SRAA_1687	ko:K00242
cbaa:SRAA_1688	ko:K00239
cbaa:SRAA_1689	ko:K00240
cbaa:SRAA_1690	ko:K09159
cbaa:SRAA_1691	ko:K01647
cbaa:SRAA_1692	ko:K01703
cbaa:SRAA_1694	ko:K01704
cbaa:SRAA_1695	ko:K00052
cbaa:SRAA_1698	ko:K00133
cbaa:SRAA_1699	ko:K08086
cbaa:SRAA_1700	ko:K06173
cbaa:SRAA_1701	ko:K01817
cbaa:SRAA_1702	ko:K01696
cbaa:SRAA_1703	ko:K01695
cbaa:SRAA_1704	ko:K01963
cbaa:SRAA_1705	ko:K01207
cbaa:SRAA_1706	ko:K00997
cbaa:SRAA_1707	ko:K03474
cbaa:SRAA_1708	ko:K03584
cbaa:SRAA_1709	ko:K03595
cbaa:SRAA_1710	ko:K03685
cbaa:SRAA_1712	ko:K03100
cbaa:SRAA_1713	ko:K03596
cbaa:SRAA_1714	ko:K04771
cbaa:SRAA_1715	ko:K03598
cbaa:SRAA_1716	ko:K03597
cbaa:SRAA_1717	ko:K03088
cbaa:SRAA_1719	ko:K09458
cbaa:SRAA_1720	ko:K02078
cbaa:SRAA_1721	ko:K00059
cbaa:SRAA_1722	ko:K00645
cbaa:SRAA_1723	ko:K00648
cbaa:SRAA_1724	ko:K03621
cbaa:SRAA_1725	ko:K02911
cbaa:SRAA_1726	ko:K07040
cbaa:SRAA_1728	ko:K00275
cbaa:SRAA_1729	ko:K00950
cbaa:SRAA_1730	ko:K00970
cbaa:SRAA_1731	ko:K28842
cbaa:SRAA_1732	ko:K10763
cbaa:SRAA_1734	ko:K01933
cbaa:SRAA_1737	ko:K03980
cbaa:SRAA_1738	ko:K07053
cbaa:SRAA_1742	ko:K01867
cbaa:SRAA_1743	ko:K11942
cbaa:SRAA_1744	ko:K01934
cbaa:SRAA_1745	ko:K08309
cbaa:SRAA_1748	ko:K00974
cbaa:SRAA_1751	ko:K01633
cbaa:SRAA_1752	ko:K01633
cbaa:SRAA_1753	ko:K14058
cbaa:SRAA_1754	ko:K03415
cbaa:SRAA_1755	ko:K15634
cbaa:SRAA_1756	ko:K03551
cbaa:SRAA_1757	ko:K03550
cbaa:SRAA_1758	ko:K06217
cbaa:SRAA_1759	ko:K07042
cbaa:SRAA_1760	ko:K05515
cbaa:SRAA_1761	ko:K03571
cbaa:SRAA_1762	ko:K03570
cbaa:SRAA_1763	ko:K03569
cbaa:SRAA_1764	ko:K02435
cbaa:SRAA_1765	ko:K02433
cbaa:SRAA_1766	ko:K02434
cbaa:SRAA_1768	ko:K00762
cbaa:SRAA_1769	ko:K01142
cbaa:SRAA_1770	ko:K01081
cbaa:SRAA_1771	ko:K02837
cbaa:SRAA_1772	ko:K11175
cbaa:SRAA_1773	ko:K09915
cbaa:SRAA_1774	ko:K04118
cbaa:SRAA_1775	ko:K28556
cbaa:SRAA_1777	ko:K03782
cbaa:SRAA_1779	ko:K11753
cbaa:SRAA_1780	ko:K01870
cbaa:SRAA_1781	ko:K03101
cbaa:SRAA_1782	ko:K13993
cbaa:SRAA_1784	ko:K07486
cbaa:SRAA_1785	ko:K00344
cbaa:SRAA_1787	ko:K00059
cbaa:SRAA_1789	ko:K03424
cbaa:SRAA_1791	ko:K00626
cbaa:SRAA_1797	ko:K22348
cbaa:SRAA_1799	ko:K07156
cbaa:SRAA_1800	ko:K07245
cbaa:SRAA_1801	ko:K06134
cbaa:SRAA_1802	ko:K07397
cbaa:SRAA_1803	ko:K01754
cbaa:SRAA_1804	ko:K02913
cbaa:SRAA_1805	ko:K02902
cbaa:SRAA_1814	ko:K03498
cbaa:SRAA_1815	ko:K03498
cbaa:SRAA_1816	ko:K03499
cbaa:SRAA_1817	ko:K00248
cbaa:SRAA_1818	ko:K00626
cbaa:SRAA_1820	ko:K00906
cbaa:SRAA_1821	ko:K00253
cbaa:SRAA_1825	ko:K00655
cbaa:SRAA_1826	ko:K03273
cbaa:SRAA_1827	ko:K01879
cbaa:SRAA_1828	ko:K01878
cbaa:SRAA_1829	ko:K03820
cbaa:SRAA_1830	ko:K06189
cbaa:SRAA_1832	ko:K01897
cbaa:SRAA_1834	ko:K00145
cbaa:SRAA_1835	ko:K01903
cbaa:SRAA_1836	ko:K01902
cbaa:SRAA_1838	ko:K01591
cbaa:SRAA_1840	ko:K01920
cbaa:SRAA_1841	ko:K01919
cbaa:SRAA_1842	ko:K03406
cbaa:SRAA_1844	ko:K03408
cbaa:SRAA_1845	ko:K00759
cbaa:SRAA_1846	ko:K06041
cbaa:SRAA_1847	ko:K03270
cbaa:SRAA_1848	ko:K11719
cbaa:SRAA_1850	ko:K00641
cbaa:SRAA_1853	ko:K03585
cbaa:SRAA_1854	ko:K18138
cbaa:SRAA_1855	ko:K18139
cbaa:SRAA_1856	ko:K07001
cbaa:SRAA_1857	ko:K04485
cbaa:SRAA_1858	ko:K05837
cbaa:SRAA_1859	ko:K03568
cbaa:SRAA_1860	ko:K01081
cbaa:SRAA_1861	ko:K01077
cbaa:SRAA_1862	ko:K01077
cbaa:SRAA_1863	ko:K03741
cbaa:SRAA_1866	ko:K07028
cbaa:SRAA_1868	ko:K01069
cbaa:SRAA_1870	ko:K08218
cbaa:SRAA_1871	ko:K10806
cbaa:SRAA_1872	ko:K21703
cbaa:SRAA_1873	ko:K00031
cbaa:SRAA_1874	ko:K03701
cbaa:SRAA_1876	ko:K00697
cbaa:SRAA_1877	ko:K01087
cbaa:SRAA_1879	ko:K07133
cbaa:SRAA_1880	ko:K00383
cbaa:SRAA_1881	ko:K01241
cbaa:SRAA_1883	ko:K03981
cbaa:SRAA_1885	ko:K15866
cbaa:SRAA_1886	ko:K01692
cbaa:SRAA_1887	ko:K01897
cbaa:SRAA_1888	ko:K14342
cbaa:SRAA_1893	ko:K02558
cbaa:SRAA_1900	ko:K00632
cbaa:SRAA_1901	ko:K07516
cbaa:SRAA_1903	ko:K20035
cbaa:SRAA_1905	ko:K00930
cbaa:SRAA_1907	ko:K06168
cbaa:SRAA_1908	ko:K08082
cbaa:SRAA_1909	ko:K01142
cbaa:SRAA_1913	ko:K07712
cbaa:SRAA_1914	ko:K07708
cbaa:SRAA_1916	ko:K01915
cbaa:SRAA_1919	ko:K06183
cbaa:SRAA_1920	ko:K09928
cbaa:SRAA_1921	ko:K02498
cbaa:SRAA_1922	ko:K02496
cbaa:SRAA_1923	ko:K01719
cbaa:SRAA_1924	ko:K01749
cbaa:SRAA_1925	ko:K08083
cbaa:SRAA_1926	ko:K01755
cbaa:SRAA_1929	ko:K02014
cbaa:SRAA_1931	ko:K09989
cbaa:SRAA_1932	ko:K25135
cbaa:SRAA_1933	ko:K02011
cbaa:SRAA_1934	ko:K02010
cbaa:SRAA_1935	ko:K03190
cbaa:SRAA_1936	ko:K11963
cbaa:SRAA_1937	ko:K11962
cbaa:SRAA_1938	ko:K11961
cbaa:SRAA_1939	ko:K11960
cbaa:SRAA_1940	ko:K11959
cbaa:SRAA_1942	ko:K01430
cbaa:SRAA_1944	ko:K01429
cbaa:SRAA_1945	ko:K01428
cbaa:SRAA_1946	ko:K03187
cbaa:SRAA_1947	ko:K03188
cbaa:SRAA_1948	ko:K03189
cbaa:SRAA_1952	ko:K11529
cbaa:SRAA_1957	ko:K03320
cbaa:SRAA_1958	ko:K04752
cbaa:SRAA_1959	ko:K07391
cbaa:SRAA_1961	ko:K00548
cbaa:SRAA_1962	ko:K01866
cbaa:SRAA_1964	ko:K09001
cbaa:SRAA_1965	ko:K15724
cbaa:SRAA_1966	ko:K02996
cbaa:SRAA_1967	ko:K02871
cbaa:SRAA_1968	ko:K07115
cbaa:SRAA_1969	ko:K00297
cbaa:SRAA_1970	ko:K01251
cbaa:SRAA_1971	ko:K02523
