lus:E5843_00005	ko:K02335
lus:E5843_07620	ko:K02405
lus:E5843_07625	ko:K04562
lus:E5843_07630	ko:K02404
lus:E5843_07635	ko:K02400
lus:E5843_07640	ko:K02401
lus:E5843_07645	ko:K02421
lus:E5843_07650	ko:K02420
lus:E5843_07655	ko:K02419
lus:E5843_07660	ko:K02418
lus:E5843_07665	ko:K02417
lus:E5843_07670	ko:K02416
lus:E5843_07675	ko:K02415
lus:E5843_07680	ko:K03585
lus:E5843_07685	ko:K18138
lus:E5843_07690	ko:K18139
lus:E5843_07700	ko:K02414
lus:E5843_07705	ko:K02413
lus:E5843_07710	ko:K02412
lus:E5843_07715	ko:K02411
lus:E5843_07720	ko:K02410
lus:E5843_07725	ko:K02409
lus:E5843_07730	ko:K02408
lus:E5843_07735	ko:K10941
lus:E5843_07745	ko:K03092
lus:E5843_07760	ko:K02422
lus:E5843_07765	ko:K02407
lus:E5843_07770	ko:K02406
lus:E5843_07775	ko:K02397
lus:E5843_07780	ko:K02396
lus:E5843_07785	ko:K02395
lus:E5843_07790	ko:K02394
lus:E5843_07795	ko:K02393
lus:E5843_07800	ko:K02392
lus:E5843_07805	ko:K02391
lus:E5843_07810	ko:K02390
lus:E5843_07815	ko:K02389
lus:E5843_07820	ko:K02388
lus:E5843_07825	ko:K02387
lus:E5843_07830	ko:K03415
lus:E5843_07835	ko:K02386
lus:E5843_07840	ko:K02398
lus:E5843_07875	ko:K03406
lus:E5843_07880	ko:K07221
lus:E5843_07885	ko:K07153
lus:E5843_07890	ko:K00566
lus:E5843_07905	ko:K06891
lus:E5843_07910	ko:K03694
lus:E5843_07915	ko:K02518
lus:E5843_07920	ko:K00684
lus:E5843_07925	ko:K09919
lus:E5843_07930	ko:K00384
lus:E5843_07935	ko:K00259
lus:E5843_07940	ko:K03466
lus:E5843_07945	ko:K03634
lus:E5843_07950	ko:K07478
lus:E5843_07975	ko:K19591
lus:E5843_07980	ko:K17686
lus:E5843_07985	ko:K14218
lus:E5843_07990	ko:K14224
lus:E5843_08005	ko:K09920
lus:E5843_08010	ko:K09773
lus:E5843_08015	ko:K01007
lus:E5843_08020	ko:K01682
lus:E5843_08035	ko:K27802
lus:E5843_08045	ko:K01897
lus:E5843_08050	ko:K13816
lus:E5843_08055	ko:K10715
lus:E5843_08060	ko:K13815
lus:E5843_08065	ko:K04567
lus:E5843_08070	ko:K02836
lus:E5843_08085	ko:K07462
lus:E5843_08095	ko:K03624
lus:E5843_08100	ko:K01955
lus:E5843_08105	ko:K01956
lus:E5843_08110	ko:K00215
lus:E5843_08115	ko:K03686
lus:E5843_08120	ko:K04043
lus:E5843_08125	ko:K03687
lus:E5843_08130	ko:K03705
lus:E5843_08135	ko:K03631
lus:E5843_08140	ko:K03711
lus:E5843_08145	ko:K06186
lus:E5843_08150	ko:K09801
lus:E5843_08160	ko:K03664
lus:E5843_08170	ko:K15035
lus:E5843_08175	ko:K23242
lus:E5843_08185	ko:K01669
lus:E5843_08190	ko:K01775
lus:E5843_08195	ko:K02314
lus:E5843_08200	ko:K02939
lus:E5843_08205	ko:K02963
lus:E5843_08210	ko:K02990
lus:E5843_08215	ko:K13628
lus:E5843_08220	ko:K01893
lus:E5843_08235	ko:K00059
lus:E5843_08240	ko:K10217
lus:E5843_08245	ko:K01673
lus:E5843_08250	ko:K15067
lus:E5843_08255	ko:K00452
lus:E5843_08260	ko:K03392
lus:E5843_08265	ko:K01556
lus:E5843_08270	ko:K00486
lus:E5843_08275	ko:K01141
lus:E5843_08290	ko:K07240
lus:E5843_08295	ko:K01081
lus:E5843_08300	ko:K00858
lus:E5843_08305	ko:K15371
lus:E5843_08320	ko:K00548
lus:E5843_08330	ko:K03745
lus:E5843_08335	ko:K03772
lus:E5843_08340	ko:K03772
lus:E5843_08350	ko:K00432
lus:E5843_08365	ko:K01990
lus:E5843_08370	ko:K01992
lus:E5843_08385	ko:K01679
lus:E5843_08390	ko:K01756
lus:E5843_08405	ko:K18850
lus:E5843_08415	ko:K00164
lus:E5843_08420	ko:K00658
lus:E5843_08425	ko:K00382
lus:E5843_08435	ko:K19745
lus:E5843_08440	ko:K02658
lus:E5843_08445	ko:K05516
lus:E5843_08450	ko:K13993
lus:E5843_08455	ko:K24138
lus:E5843_08460	ko:K00797
lus:E5843_08465	ko:K18968
lus:E5843_08475	ko:K14761
lus:E5843_08490	ko:K01920
lus:E5843_08495	ko:K06193
lus:E5843_08500	ko:K11755
lus:E5843_08505	ko:K02500
lus:E5843_08510	ko:K01814
lus:E5843_08515	ko:K02501
lus:E5843_08520	ko:K01089
lus:E5843_08525	ko:K00817
lus:E5843_08530	ko:K00013
lus:E5843_08535	ko:K00765
lus:E5843_08550	ko:K01745
lus:E5843_08555	ko:K01892
lus:E5843_08560	ko:K14232
lus:E5843_08575	ko:K11931
lus:E5843_08580	ko:K11936
lus:E5843_08585	ko:K11937
lus:E5843_08590	ko:K13590
lus:E5843_08600	ko:K01755
lus:E5843_08605	ko:K00145
lus:E5843_08610	ko:K22478
lus:E5843_08615	ko:K01438
lus:E5843_08620	ko:K01940
lus:E5843_08625	ko:K09065
lus:E5843_08635	ko:K01883
lus:E5843_08640	ko:K02426
lus:E5843_08655	ko:K06204
lus:E5843_08660	ko:K08998
lus:E5843_08665	ko:K01465
lus:E5843_08675	ko:K09007
lus:E5843_08685	ko:K22292
lus:E5843_08690	ko:K00568
lus:E5843_08695	ko:K12960
lus:E5843_08700	ko:K02356
lus:E5843_08705	ko:K19810
lus:E5843_08710	ko:K21025
lus:E5843_08715	ko:K03799
lus:E5843_08720	ko:K01894
lus:E5843_08725	ko:K00023
lus:E5843_08735	ko:K00023
lus:E5843_08750	ko:K03684
lus:E5843_08755	ko:K14218
lus:E5843_08765	ko:K14219
lus:E5843_08770	ko:K26061
lus:E5843_08780	ko:K00254
lus:E5843_08785	ko:K00075
lus:E5843_08795	ko:K03406
lus:E5843_08815	ko:K03526
lus:E5843_08820	ko:K09796
lus:E5843_08825	ko:K03601
lus:E5843_08830	ko:K01652
lus:E5843_08840	ko:K00573
lus:E5843_08845	ko:K07114
lus:E5843_08855	ko:K03088
lus:E5843_08870	ko:K06147
lus:E5843_08885	ko:K01676
lus:E5843_08890	ko:K10112
lus:E5843_08895	ko:K00036
lus:E5843_08900	ko:K00845
lus:E5843_08905	ko:K01057
lus:E5843_08910	ko:K01690
lus:E5843_08915	ko:K01625
lus:E5843_08925	ko:K02026
lus:E5843_08930	ko:K02025
lus:E5843_08935	ko:K02027
lus:E5843_08955	ko:K09780
lus:E5843_08960	ko:K05896
lus:E5843_08965	ko:K06024
lus:E5843_08970	ko:K06178
lus:E5843_08980	ko:K13566
lus:E5843_08985	ko:K14287
lus:E5843_08990	ko:K02193
lus:E5843_08995	ko:K02194
lus:E5843_09000	ko:K02195
lus:E5843_09005	ko:K02196
lus:E5843_09010	ko:K02197
lus:E5843_09015	ko:K02198
lus:E5843_09020	ko:K02199
lus:E5843_09025	ko:K02200
lus:E5843_09030	ko:K02200
lus:E5843_09035	ko:K09936
lus:E5843_09040	ko:K07393
lus:E5843_09100	ko:K11907
lus:E5843_09105	ko:K11895
lus:E5843_09110	ko:K11896
lus:E5843_09115	ko:K11897
lus:E5843_09120	ko:K11903
lus:E5843_09125	ko:K11900
lus:E5843_09130	ko:K11901
lus:E5843_09140	ko:K11906
lus:E5843_09145	ko:K11893
lus:E5843_09150	ko:K11892
lus:E5843_09210	ko:K03821
lus:E5843_09215	ko:K22881
lus:E5843_09220	ko:K17103
lus:E5843_09240	ko:K03574
lus:E5843_09250	ko:K02014
lus:E5843_09260	ko:K00962
lus:E5843_09265	ko:K02956
lus:E5843_09270	ko:K03177
lus:E5843_09275	ko:K02834
lus:E5843_09280	ko:K02519
lus:E5843_09285	ko:K02600
lus:E5843_09290	ko:K09748
lus:E5843_09295	ko:K14230
lus:E5843_09300	ko:K00343
lus:E5843_09305	ko:K00342
lus:E5843_09310	ko:K00341
lus:E5843_09315	ko:K00340
lus:E5843_09320	ko:K00339
lus:E5843_09325	ko:K00338
lus:E5843_09330	ko:K00337
lus:E5843_09335	ko:K00336
lus:E5843_09340	ko:K00335
lus:E5843_09345	ko:K00334
lus:E5843_09350	ko:K00333
lus:E5843_09355	ko:K00332
lus:E5843_09360	ko:K00331
lus:E5843_09365	ko:K00330
lus:E5843_09370	ko:K14228
lus:E5843_09375	ko:K03075
lus:E5843_09380	ko:K01803
lus:E5843_09390	ko:K03431
lus:E5843_09395	ko:K01963
lus:E5843_09400	ko:K01695
lus:E5843_09405	ko:K01696
lus:E5843_09410	ko:K01817
lus:E5843_09415	ko:K06173
lus:E5843_09425	ko:K08086
lus:E5843_09430	ko:K00133
lus:E5843_09435	ko:K01736
lus:E5843_09440	ko:K07320
lus:E5843_09445	ko:K07152
lus:E5843_09450	ko:K01613
lus:E5843_09455	ko:K08307
lus:E5843_09460	ko:K06915
lus:E5843_09470	ko:K04760
lus:E5843_09475	ko:K05520
lus:E5843_09480	ko:K14441
lus:E5843_09495	ko:K01494
lus:E5843_09505	ko:K02014
lus:E5843_09515	ko:K03593
lus:E5843_09530	ko:K01874
lus:E5843_09540	ko:K03616
lus:E5843_09550	ko:K09973
lus:E5843_09555	ko:K09164
lus:E5843_09560	ko:K03572
lus:E5843_09565	ko:K01448
lus:E5843_09570	ko:K06925
lus:E5843_09575	ko:K23997
lus:E5843_09585	ko:K18979
lus:E5843_09590	ko:K01810
lus:E5843_09595	ko:K01579
lus:E5843_09600	ko:K01918
lus:E5843_09605	ko:K00606
lus:E5843_09610	ko:K00950
lus:E5843_09615	ko:K00970
lus:E5843_09620	ko:K14224
lus:E5843_09625	ko:K05524
lus:E5843_09630	ko:K11927
lus:E5843_09635	ko:K11747
lus:E5843_09640	ko:K07386
lus:E5843_09645	ko:K07386
lus:E5843_09650	ko:K07059
lus:E5843_09655	ko:K07443
lus:E5843_09665	ko:K03306
lus:E5843_09670	ko:K07220
lus:E5843_09675	ko:K03699
lus:E5843_09695	ko:K15396
lus:E5843_09700	ko:K01092
lus:E5843_09705	ko:K03074
lus:E5843_09710	ko:K03072
lus:E5843_09715	ko:K03210
lus:E5843_09720	ko:K00773
lus:E5843_09725	ko:K07568
lus:E5843_09740	ko:K12297
lus:E5843_09760	ko:K10805
lus:E5843_09815	ko:K07260
lus:E5843_09820	ko:K01247
lus:E5843_09845	ko:K06977
lus:E5843_09850	ko:K03610
lus:E5843_09855	ko:K03609
lus:E5843_09860	ko:K03608
lus:E5843_09885	ko:K07552
lus:E5843_09890	ko:K00281
lus:E5843_09895	ko:K19784
lus:E5843_09905	ko:K14162
lus:E5843_09915	ko:K14161
lus:E5843_09920	ko:K14160
lus:E5843_09925	ko:K01356
lus:E5843_09935	ko:K07341
lus:E5843_09950	ko:K09003
lus:E5843_09960	ko:K22769
lus:E5843_09965	ko:K22770
lus:E5843_09970	ko:K22105
lus:E5843_09980	ko:K01011
lus:E5843_09995	ko:K01715
lus:E5843_10005	ko:K10773
lus:E5843_10010	ko:K07221
lus:E5843_10020	ko:K19302
lus:E5843_10035	ko:K06143
lus:E5843_10040	ko:K07641
lus:E5843_10045	ko:K07663
lus:E5843_10050	ko:K07115
lus:E5843_10060	ko:K03723
lus:E5843_10085	ko:K04750
lus:E5843_10090	ko:K06867
lus:E5843_10095	ko:K03781
lus:E5843_10115	ko:K02168
lus:E5843_10145	ko:K09810
lus:E5843_10150	ko:K09808
lus:E5843_10160	ko:K09159
lus:E5843_10170	ko:K00240
lus:E5843_10175	ko:K00239
lus:E5843_10180	ko:K00242
lus:E5843_10185	ko:K00241
lus:E5843_10195	ko:K06980
lus:E5843_10200	ko:K03286
lus:E5843_10205	ko:K11381
lus:E5843_10215	ko:K00252
lus:E5843_10230	ko:K03424
lus:E5843_10235	ko:K22132
lus:E5843_10245	ko:K06077
lus:E5843_10250	ko:K03704
lus:E5843_10255	ko:K09793
lus:E5843_10260	ko:K01058
lus:E5843_10265	ko:K09456
lus:E5843_10270	ko:K03704
lus:E5843_10275	ko:K19696
lus:E5843_10280	ko:K00760
lus:E5843_10285	ko:K01207
lus:E5843_10295	ko:K03215
lus:E5843_10320	ko:K03584
lus:E5843_10325	ko:K03595
lus:E5843_10330	ko:K03685
lus:E5843_10340	ko:K03100
lus:E5843_10345	ko:K03596
lus:E5843_10350	ko:K04771
lus:E5843_10360	ko:K03088
lus:E5843_10365	ko:K01782
lus:E5843_10375	ko:K02676
lus:E5843_10380	ko:K02341
lus:E5843_10390	ko:K07082
lus:E5843_10395	ko:K25578
lus:E5843_10400	ko:K09458
lus:E5843_10405	ko:K02078
lus:E5843_10410	ko:K00059
lus:E5843_10415	ko:K00645
lus:E5843_10420	ko:K00648
lus:E5843_10425	ko:K02911
lus:E5843_10430	ko:K07040
lus:E5843_10440	ko:K25422
lus:E5843_10450	ko:K03924
lus:E5843_10460	ko:K22452
lus:E5843_10465	ko:K07285
lus:E5843_10470	ko:K02503
lus:E5843_10475	ko:K06187
lus:E5843_10480	ko:K09747
lus:E5843_10485	ko:K02343
lus:E5843_10490	ko:K14233
lus:E5843_10495	ko:K01983
lus:E5843_10505	ko:K03635
lus:E5843_10510	ko:K03636
lus:E5843_10515	ko:K03637
lus:E5843_10520	ko:K03639
lus:E5843_10530	ko:K11211
lus:E5843_10535	ko:K12982
lus:E5843_10550	ko:K14233
lus:E5843_10555	ko:K20074
lus:E5843_10560	ko:K02342
lus:E5843_10565	ko:K03469
lus:E5843_10575	ko:K01069
lus:E5843_10580	ko:K08307
lus:E5843_10585	ko:K03770
lus:E5843_10590	ko:K14221
lus:E5843_10595	ko:K14221
lus:E5843_10600	ko:K14237
lus:E5843_10605	ko:K03530
lus:E5843_10610	ko:K01338
lus:E5843_10615	ko:K03544
lus:E5843_10620	ko:K01358
lus:E5843_10625	ko:K03545
lus:E5843_10630	ko:K14228
lus:E5843_10635	ko:K14229
lus:E5843_10640	ko:K14226
lus:E5843_10645	ko:K14219
lus:E5843_10650	ko:K14232
lus:E5843_10665	ko:K00030
lus:E5843_10675	ko:K03676
lus:E5843_10680	ko:K01423
lus:E5843_10685	ko:K07657
lus:E5843_10690	ko:K07636
lus:E5843_10695	ko:K00937
lus:E5843_10700	ko:K01524
lus:E5843_10710	ko:K20035
lus:E5843_10725	ko:K01662
lus:E5843_10740	ko:K14232
lus:E5843_10750	ko:K04764
lus:E5843_10755	ko:K01890
lus:E5843_10760	ko:K01889
lus:E5843_10765	ko:K02887
lus:E5843_10770	ko:K02916
lus:E5843_10775	ko:K02520
lus:E5843_10780	ko:K01868
lus:E5843_10790	ko:K02297
lus:E5843_10795	ko:K02298
lus:E5843_10800	ko:K02299
lus:E5843_10805	ko:K02300
lus:E5843_10810	ko:K14998
lus:E5843_10815	ko:K15011
lus:E5843_10820	ko:K15012
lus:E5843_10830	ko:K14237
lus:E5843_10835	ko:K03702
lus:E5843_10840	ko:K08084
lus:E5843_10845	ko:K14220
lus:E5843_10850	ko:K02655
lus:E5843_10855	ko:K02674
lus:E5843_10860	ko:K02673
lus:E5843_10865	ko:K02672
lus:E5843_10870	ko:K02671
lus:E5843_10875	ko:K08084
lus:E5843_10880	ko:K06966
lus:E5843_10900	ko:K07390
lus:E5843_10905	ko:K04564
lus:E5843_10910	ko:K01589
lus:E5843_10915	ko:K01588
lus:E5843_10925	ko:K00767
lus:E5843_10940	ko:K03600
lus:E5843_10945	ko:K03599
lus:E5843_10950	ko:K00413
lus:E5843_10955	ko:K00412
lus:E5843_10960	ko:K00411
lus:E5843_10970	ko:K06168
lus:E5843_10975	ko:K06217
lus:E5843_10980	ko:K07042
lus:E5843_10985	ko:K06189
lus:E5843_10990	ko:K27956
lus:E5843_10995	ko:K06200
lus:E5843_11035	ko:K18893
lus:E5843_11050	ko:K07507
lus:E5843_11060	ko:K07305
lus:E5843_11065	ko:K01712
lus:E5843_11070	ko:K09992
lus:E5843_11080	ko:K13529
lus:E5843_11085	ko:K00567
lus:E5843_11115	ko:K05603
lus:E5843_11125	ko:K01468
lus:E5843_11130	ko:K01273
lus:E5843_11135	ko:K19033
lus:E5843_11145	ko:K02014
lus:E5843_11150	ko:K09823
lus:E5843_11155	ko:K01885
lus:E5843_11160	ko:K03269
lus:E5843_11170	ko:K00764
lus:E5843_11180	ko:K11754
lus:E5843_11195	ko:K00060
lus:E5843_11200	ko:K00639
lus:E5843_11210	ko:K03286
lus:E5843_11225	ko:K00219
lus:E5843_11235	ko:K01659
lus:E5843_11240	ko:K03417
lus:E5843_11245	ko:K01647
lus:E5843_11250	ko:K01908
lus:E5843_11255	ko:K00024
lus:E5843_11265	ko:K03768
lus:E5843_11270	ko:K06207
lus:E5843_11285	ko:K01626
lus:E5843_11290	ko:K03611
lus:E5843_11295	ko:K02879
lus:E5843_11300	ko:K03040
lus:E5843_11305	ko:K02986
lus:E5843_11310	ko:K02948
lus:E5843_11315	ko:K02952
lus:E5843_11320	ko:K03076
lus:E5843_11325	ko:K02876
lus:E5843_11330	ko:K02907
lus:E5843_11335	ko:K02988
lus:E5843_11340	ko:K02881
lus:E5843_11345	ko:K02933
lus:E5843_11350	ko:K02994
lus:E5843_11355	ko:K02954
lus:E5843_11360	ko:K02931
lus:E5843_11365	ko:K02895
lus:E5843_11370	ko:K02874
lus:E5843_11375	ko:K02961
lus:E5843_11380	ko:K02904
lus:E5843_11385	ko:K02878
lus:E5843_11390	ko:K02982
lus:E5843_11395	ko:K02890
lus:E5843_11400	ko:K02965
lus:E5843_11405	ko:K02886
lus:E5843_11410	ko:K02892
lus:E5843_11415	ko:K02926
lus:E5843_11420	ko:K02906
lus:E5843_11425	ko:K02946
lus:E5843_11430	ko:K02358
lus:E5843_11435	ko:K02355
lus:E5843_11440	ko:K02992
lus:E5843_11445	ko:K02950
lus:E5843_11450	ko:K03046
lus:E5843_11460	ko:K02935
lus:E5843_11465	ko:K02864
lus:E5843_11470	ko:K02863
lus:E5843_11475	ko:K02867
lus:E5843_11480	ko:K02601
lus:E5843_11485	ko:K03073
lus:E5843_11490	ko:K14235
lus:E5843_11495	ko:K02358
lus:E5843_11500	ko:K14234
lus:E5843_11505	ko:K14225
lus:E5843_11510	ko:K14236
lus:E5843_11515	ko:K06942
lus:E5843_11520	ko:K01056
lus:E5843_11525	ko:K02897
lus:E5843_11530	ko:K00948
lus:E5843_11535	ko:K14223
lus:E5843_11540	ko:K00919
lus:E5843_11545	ko:K02494
lus:E5843_11555	ko:K02492
lus:E5843_11560	ko:K02835
lus:E5843_11570	ko:K03638
lus:E5843_11575	ko:K22468
lus:E5843_11600	ko:K01512
lus:E5843_11610	ko:K07058
lus:E5843_11615	ko:K03809
lus:E5843_11630	ko:K01424
lus:E5843_11635	ko:K01337
lus:E5843_11640	ko:K14645
lus:E5843_11655	ko:K00325
lus:E5843_11660	ko:K00324
lus:E5843_11680	ko:K00324
lus:E5843_11710	ko:K01515
lus:E5843_11715	ko:K01259
lus:E5843_11720	ko:K02493
lus:E5843_11725	ko:K24119
lus:E5843_11730	ko:K03387
lus:E5843_11735	ko:K04761
lus:E5843_11740	ko:K06140
lus:E5843_11745	ko:K07304
lus:E5843_11760	ko:K01886
lus:E5843_11775	ko:K06968
lus:E5843_11790	ko:K03184
lus:E5843_11795	ko:K03185
lus:E5843_11805	ko:K00798
lus:E5843_11815	ko:K04744
lus:E5843_11820	ko:K03771
lus:E5843_11825	ko:K00097
lus:E5843_11830	ko:K06878
lus:E5843_11835	ko:K02528
lus:E5843_11840	ko:K06195
lus:E5843_11850	ko:K00287
lus:E5843_11855	ko:K00560
lus:E5843_11860	ko:K13292
lus:E5843_11870	ko:K00901
lus:E5843_11890	ko:K13051
lus:E5843_11900	ko:K02004
lus:E5843_11905	ko:K02003
lus:E5843_11910	ko:K02005
lus:E5843_11925	ko:K09922
lus:E5843_11930	ko:K04765
lus:E5843_11935	ko:K01082
lus:E5843_11940	ko:K08312
lus:E5843_11945	ko:K00833
lus:E5843_11950	ko:K09761
lus:E5843_11955	ko:K06598
lus:E5843_11960	ko:K06597
lus:E5843_11965	ko:K06596
lus:E5843_11990	ko:K02660
lus:E5843_11995	ko:K02659
lus:E5843_12000	ko:K02658
lus:E5843_12005	ko:K02657
lus:E5843_12010	ko:K01920
lus:E5843_12015	ko:K03832
lus:E5843_12020	ko:K03100
lus:E5843_12025	ko:K14742
lus:E5843_12040	ko:K03722
lus:E5843_12050	ko:K05365
lus:E5843_12070	ko:K00951
lus:E5843_12080	ko:K03578
lus:E5843_12085	ko:K04047
lus:E5843_12090	ko:K03654
lus:E5843_12095	ko:K03724
lus:E5843_12100	ko:K14229
lus:E5843_12105	ko:K00404
lus:E5843_12110	ko:K00405
lus:E5843_12115	ko:K00407
lus:E5843_12120	ko:K00406
lus:E5843_12135	ko:K09926
lus:E5843_12140	ko:K01533
lus:E5843_12150	ko:K09792
lus:E5843_12160	ko:K06886
lus:E5843_12165	ko:K02495
lus:E5843_12170	ko:K01420
lus:E5843_12175	ko:K07234
lus:E5843_12185	ko:K28981
lus:E5843_12200	ko:K02014
lus:E5843_12210	ko:K00368
lus:E5843_12215	ko:K06920
lus:E5843_12220	ko:K10026
lus:E5843_12230	ko:K03640
lus:E5843_12235	ko:K03641
lus:E5843_12240	ko:K03646
lus:E5843_12245	ko:K03560
lus:E5843_12250	ko:K03562
lus:E5843_12255	ko:K07107
lus:E5843_12260	ko:K03551
lus:E5843_12265	ko:K03549
lus:E5843_12270	ko:K03550
lus:E5843_12275	ko:K01159
lus:E5843_12295	ko:K01876
lus:E5843_12305	ko:K09797
lus:E5843_12315	ko:K06158
lus:E5843_12320	ko:K02014
lus:E5843_12325	ko:K26735
lus:E5843_12330	ko:K07071
lus:E5843_12335	ko:K03695
lus:E5843_12340	ko:K01759
lus:E5843_12345	ko:K01087
lus:E5843_12355	ko:K00697
lus:E5843_12360	ko:K05810
lus:E5843_12370	ko:K06180
lus:E5843_12375	ko:K05807
lus:E5843_12385	ko:K02655
lus:E5843_12410	ko:K01950
lus:E5843_12420	ko:K01902
lus:E5843_12425	ko:K01903
lus:E5843_12430	ko:K02668
lus:E5843_12435	ko:K02667
lus:E5843_12440	ko:K02650
lus:E5843_12455	ko:K02653
lus:E5843_12460	ko:K02654
lus:E5843_12470	ko:K01142
lus:E5843_12485	ko:K05802
lus:E5843_12490	ko:K00859
lus:E5843_12500	ko:K03574
lus:E5843_12505	ko:K03070
lus:E5843_12520	ko:K02535
lus:E5843_12525	ko:K03531
lus:E5843_12530	ko:K03590
lus:E5843_12535	ko:K03589
lus:E5843_12540	ko:K01921
lus:E5843_12545	ko:K01924
lus:E5843_12550	ko:K03588
lus:E5843_12555	ko:K01000
lus:E5843_12560	ko:K01929
lus:E5843_12565	ko:K01928
lus:E5843_12570	ko:K03587
lus:E5843_12575	ko:K03586
lus:E5843_12580	ko:K03438
lus:E5843_12585	ko:K03925
lus:E5843_12590	ko:K01978
lus:E5843_12595	ko:K06889
lus:E5843_12600	ko:K07056
lus:E5843_12605	ko:K07121
lus:E5843_12610	ko:K07460
lus:E5843_12620	ko:K14155
lus:E5843_12625	ko:K00946
lus:E5843_12630	ko:K03625
lus:E5843_12635	ko:K00794
lus:E5843_12640	ko:K14652
lus:E5843_12645	ko:K00793
lus:E5843_12650	ko:K11752
lus:E5843_12660	ko:K07738
lus:E5843_12665	ko:K00600
lus:E5843_12670	ko:K06020
lus:E5843_12675	ko:K01591
lus:E5843_12680	ko:K01462
lus:E5843_12700	ko:K02453
lus:E5843_12705	ko:K02463
lus:E5843_12710	ko:K02462
lus:E5843_12715	ko:K02461
lus:E5843_12720	ko:K02460
lus:E5843_12725	ko:K02459
lus:E5843_12730	ko:K02458
lus:E5843_12735	ko:K02457
lus:E5843_12740	ko:K02456
lus:E5843_12745	ko:K02455
lus:E5843_12750	ko:K07461
lus:E5843_12755	ko:K02454
lus:E5843_12770	ko:K13979
lus:E5843_12780	ko:K03671
lus:E5843_12790	ko:K03772
lus:E5843_12825	ko:K11066
lus:E5843_12835	ko:K02168
lus:E5843_12850	ko:K19000
lus:E5843_12855	ko:K05591
lus:E5843_12865	ko:K03704
lus:E5843_12870	ko:K06182
lus:E5843_12875	ko:K07274
lus:E5843_12900	ko:K03413
lus:E5843_12910	ko:K02503
lus:E5843_12920	ko:K02503
lus:E5843_12950	ko:K02503
lus:E5843_12990	ko:K02014
lus:E5843_13035	ko:K20862
lus:E5843_13040	ko:K01255
lus:E5843_13045	ko:K06911
lus:E5843_13055	ko:K09019
lus:E5843_13060	ko:K07276
lus:E5843_13065	ko:K16092
lus:E5843_13070	ko:K01091
lus:E5843_13075	ko:K09956
lus:E5843_13080	ko:K02346
lus:E5843_13090	ko:K09181
lus:E5843_13100	ko:K00820
lus:E5843_13105	ko:K00476
lus:E5843_13130	ko:K02005
lus:E5843_13145	ko:K02004
lus:E5843_13150	ko:K02004
lus:E5843_13155	ko:K02004
lus:E5843_13160	ko:K02004
lus:E5843_13175	ko:K04042
lus:E5843_13190	ko:K02114
lus:E5843_13195	ko:K02112
lus:E5843_13200	ko:K02115
lus:E5843_13205	ko:K02111
lus:E5843_13210	ko:K02113
lus:E5843_13215	ko:K02109
lus:E5843_13220	ko:K02110
lus:E5843_13225	ko:K02108
lus:E5843_13240	ko:K00382
lus:E5843_13245	ko:K00627
lus:E5843_13250	ko:K07275
lus:E5843_13265	ko:K09941
lus:E5843_13270	ko:K16264
lus:E5843_13290	ko:K06183
lus:E5843_13295	ko:K00564
lus:E5843_13305	ko:K02004
lus:E5843_13310	ko:K02003
lus:E5843_13315	ko:K10804
lus:E5843_13335	ko:K02275
lus:E5843_13340	ko:K15408
lus:E5843_13350	ko:K08973
lus:E5843_13355	ko:K02351
lus:E5843_13370	ko:K21929
lus:E5843_13385	ko:K01414
lus:E5843_13390	ko:K07506
lus:E5843_13415	ko:K02014
lus:E5843_13435	ko:K19577
lus:E5843_13460	ko:K16079
lus:E5843_13465	ko:K06983
lus:E5843_13485	ko:K07217
lus:E5843_13490	ko:K08369
lus:E5843_13505	ko:K00163
lus:E5843_13520	ko:K02483
lus:E5843_13525	ko:K26731
lus:E5843_13530	ko:K00029
lus:E5843_13540	ko:K06949
lus:E5843_13545	ko:K14260
lus:E5843_13560	ko:K00616
lus:E5843_13580	ko:K07390
lus:E5843_13595	ko:K01241
lus:E5843_13645	ko:K07233
lus:E5843_13650	ko:K03885
lus:E5843_13655	ko:K07238
lus:E5843_13660	ko:K03089
lus:E5843_13665	ko:K03648
lus:E5843_13675	ko:K09811
lus:E5843_13680	ko:K09812
lus:E5843_13685	ko:K03732
lus:E5843_13690	ko:K03671
lus:E5843_13695	ko:K03628
lus:E5843_13710	ko:K06867
lus:E5843_13715	ko:K09902
lus:E5843_13720	ko:K00426
lus:E5843_13725	ko:K00425
lus:E5843_13735	ko:K00228
lus:E5843_13750	ko:K00038
lus:E5843_13760	ko:K03657
lus:E5843_13770	ko:K11209
lus:E5843_13775	ko:K01278
lus:E5843_13780	ko:K00647
lus:E5843_13805	ko:K00059
lus:E5843_13835	ko:K00655
lus:E5843_13845	ko:K02078
lus:E5843_13855	ko:K18240
lus:E5843_13860	ko:K01698
lus:E5843_13865	ko:K00014
lus:E5843_13870	ko:K06940
lus:E5843_13880	ko:K01142
lus:E5843_13890	ko:K00058
lus:E5843_13905	ko:K06133
lus:E5843_13910	ko:K03501
lus:E5843_13915	ko:K03496
lus:E5843_13920	ko:K03497
lus:E5843_13930	ko:K02902
lus:E5843_13935	ko:K02913
lus:E5843_13960	ko:K01895
lus:E5843_13980	ko:K00507
lus:E5843_13985	ko:K10563
lus:E5843_13995	ko:K12132
lus:E5843_14000	ko:K00857
lus:E5843_14010	ko:K03656
lus:E5843_14045	ko:K03224
lus:E5843_14050	ko:K03223
