pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_0569	ko:K03568
pdio:PDMSB3_0570	ko:K11206
pdio:PDMSB3_0572	ko:K00982
pdio:PDMSB3_0573	ko:K03631
pdio:PDMSB3_0574	ko:K00858
pdio:PDMSB3_0575	ko:K03705
pdio:PDMSB3_0576	ko:K01772
pdio:PDMSB3_0576.1	ko:K20534
pdio:PDMSB3_0577	ko:K04762
pdio:PDMSB3_0580	ko:K03687
pdio:PDMSB3_0582	ko:K04043
pdio:PDMSB3_0583	ko:K03686
pdio:PDMSB3_0584	ko:K03342
pdio:PDMSB3_0584.1	ko:K07058
pdio:PDMSB3_0585	ko:K00606
pdio:PDMSB3_0586.1	ko:K01091
pdio:PDMSB3_0587	ko:K00950
pdio:PDMSB3_0588	ko:K00970
pdio:PDMSB3_0588.1	ko:K03559
pdio:PDMSB3_0589	ko:K28842
pdio:PDMSB3_0589.1	ko:K03561
pdio:PDMSB3_0590	ko:K10763
pdio:PDMSB3_0590.1	ko:K03832
pdio:PDMSB3_0592	ko:K01933
pdio:PDMSB3_0593	ko:K00791
pdio:PDMSB3_0594	ko:K03572
pdio:PDMSB3_0594.1	ko:K07689
pdio:PDMSB3_0595	ko:K03975
pdio:PDMSB3_0595.1	ko:K06139
pdio:PDMSB3_0596	ko:K03442
pdio:PDMSB3_0596.1	ko:K06138
pdio:PDMSB3_0597.1	ko:K06137
pdio:PDMSB3_0598	ko:K03281
pdio:PDMSB3_0598.1	ko:K06136
pdio:PDMSB3_0599.1	ko:K01259
pdio:PDMSB3_0600	ko:K07168
pdio:PDMSB3_0601	ko:K01420
pdio:PDMSB3_0601.1	ko:K00202
pdio:PDMSB3_0602.1	ko:K00672
pdio:PDMSB3_0603.1	ko:K00200
pdio:PDMSB3_0604.1	ko:K00201
pdio:PDMSB3_0605	ko:K01999
pdio:PDMSB3_0605.1	ko:K01814
pdio:PDMSB3_0606	ko:K01799
pdio:PDMSB3_0608	ko:K00450
pdio:PDMSB3_0609	ko:K01501
pdio:PDMSB3_0610	ko:K03293
pdio:PDMSB3_0610.1	ko:K09154
pdio:PDMSB3_0611	ko:K01556
pdio:PDMSB3_0611.1	ko:K06135
pdio:PDMSB3_0612	ko:K00453
pdio:PDMSB3_0613.1	ko:K01601
pdio:PDMSB3_0614	ko:K03719
pdio:PDMSB3_0614.1	ko:K01602
pdio:PDMSB3_0616.1	ko:K01086
pdio:PDMSB3_0617.1	ko:K28462
pdio:PDMSB3_0618	ko:K03640
pdio:PDMSB3_0618.1	ko:K00615
pdio:PDMSB3_0619	ko:K03641
pdio:PDMSB3_0619.1	ko:K01624
pdio:PDMSB3_0620	ko:K03646
pdio:PDMSB3_0620.1	ko:K01783
pdio:PDMSB3_0621	ko:K03560
pdio:PDMSB3_0622	ko:K03562
pdio:PDMSB3_0623	ko:K07107
pdio:PDMSB3_0623.1	ko:K21405
pdio:PDMSB3_0624	ko:K16066
pdio:PDMSB3_0624.1	ko:K01633
pdio:PDMSB3_0625	ko:K00600
pdio:PDMSB3_0626	ko:K07738
pdio:PDMSB3_0626.1	ko:K10713
pdio:PDMSB3_0627	ko:K08084
pdio:PDMSB3_0627.1	ko:K05966
pdio:PDMSB3_0629.1	ko:K01499
pdio:PDMSB3_0630	ko:K02672
pdio:PDMSB3_0631.1	ko:K10714
pdio:PDMSB3_0632	ko:K02655
pdio:PDMSB3_0633.1	ko:K01724
pdio:PDMSB3_0634.1	ko:K23995
pdio:PDMSB3_0636	ko:K24158
pdio:PDMSB3_0637	ko:K00252
pdio:PDMSB3_0638.1	ko:K21703
pdio:PDMSB3_0640	ko:K08195
pdio:PDMSB3_0641	ko:K00451
pdio:PDMSB3_0642	ko:K01555
pdio:PDMSB3_0642.1	ko:K16256
pdio:PDMSB3_0643.1	ko:K16257
pdio:PDMSB3_0644	ko:K19577
pdio:PDMSB3_0644.1	ko:K16258
pdio:PDMSB3_0645.1	ko:K16259
pdio:PDMSB3_0647	ko:K03778
pdio:PDMSB3_0648.1	ko:K06867
pdio:PDMSB3_0649	ko:K07085
pdio:PDMSB3_0650	ko:K07085
pdio:PDMSB3_0650.1	ko:K02035
pdio:PDMSB3_0651	ko:K09758
pdio:PDMSB3_0651.1	ko:K02033
pdio:PDMSB3_0652.1	ko:K02034
pdio:PDMSB3_0653.1	ko:K02031
pdio:PDMSB3_0654.1	ko:K02032
pdio:PDMSB3_0659.1	ko:K15554
pdio:PDMSB3_0660.1	ko:K15555
pdio:PDMSB3_0661.1	ko:K15553
pdio:PDMSB3_0663.1	ko:K07486
pdio:PDMSB3_0667	ko:K13481
pdio:PDMSB3_0668	ko:K13482
pdio:PDMSB3_0668.1	ko:K03285
pdio:PDMSB3_0670.1	ko:K13993
pdio:PDMSB3_0673.1	ko:K18030
pdio:PDMSB3_0674.1	ko:K18029
pdio:PDMSB3_0678	ko:K07090
pdio:PDMSB3_0681	ko:K04033
pdio:PDMSB3_0683	ko:K28029
pdio:PDMSB3_0687	ko:K03207
pdio:PDMSB3_0688.1	ko:K00384
pdio:PDMSB3_0689.1	ko:K00433
pdio:PDMSB3_0691	ko:K16011
pdio:PDMSB3_0693	ko:K01991
pdio:PDMSB3_0694	ko:K16692
pdio:PDMSB3_0695	ko:K01711
pdio:PDMSB3_0696	ko:K02377
pdio:PDMSB3_0696.1	ko:K00156
pdio:PDMSB3_0698	ko:K03208
pdio:PDMSB3_0698.1	ko:K18139
pdio:PDMSB3_0700	ko:K03818
pdio:PDMSB3_0702.1	ko:K07506
pdio:PDMSB3_0703.1	ko:K00426
pdio:PDMSB3_0704.1	ko:K00425
pdio:PDMSB3_0709.1	ko:K01796
pdio:PDMSB3_0710.1	ko:K13021
pdio:PDMSB3_0711.1	ko:K18068
pdio:PDMSB3_0712.1	ko:K21607
pdio:PDMSB3_0713	ko:K06204
pdio:PDMSB3_0715	ko:K00425
pdio:PDMSB3_0716	ko:K00426
pdio:PDMSB3_0717	ko:K08994
pdio:PDMSB3_0720.1	ko:K00135
pdio:PDMSB3_0722	ko:K07223
pdio:PDMSB3_0724.1	ko:K02003
pdio:PDMSB3_0725.1	ko:K02005
pdio:PDMSB3_0726	ko:K01535
pdio:PDMSB3_0727	ko:K07027
pdio:PDMSB3_0727.1	ko:K02004
pdio:PDMSB3_0729	ko:K01580
pdio:PDMSB3_0730	ko:K20265
pdio:PDMSB3_0733.1	ko:K02050
pdio:PDMSB3_0739.1	ko:K02051
pdio:PDMSB3_0740	ko:K04078
pdio:PDMSB3_0740.1	ko:K03186
pdio:PDMSB3_0741	ko:K04077
pdio:PDMSB3_0742	ko:K00941
pdio:PDMSB3_0743.1	ko:K16319
pdio:PDMSB3_0744.1	ko:K16320
pdio:PDMSB3_0745	ko:K07735
pdio:PDMSB3_0746	ko:K07447
pdio:PDMSB3_0746.1	ko:K05516
pdio:PDMSB3_0747	ko:K02825
pdio:PDMSB3_0747.1	ko:K18997
pdio:PDMSB3_0748	ko:K00609
pdio:PDMSB3_0749	ko:K01465
pdio:PDMSB3_0750	ko:K00655
pdio:PDMSB3_0751	ko:K01525
pdio:PDMSB3_0751.1	ko:K01992
pdio:PDMSB3_0752	ko:K22252
pdio:PDMSB3_0752.1	ko:K13926
pdio:PDMSB3_0753	ko:K01710
pdio:PDMSB3_0753.1	ko:K01993
pdio:PDMSB3_0754	ko:K00973
pdio:PDMSB3_0754.1	ko:K18139
pdio:PDMSB3_0755	ko:K01790
pdio:PDMSB3_0756	ko:K00067
pdio:PDMSB3_0757	ko:K12990
pdio:PDMSB3_0758.1	ko:K05916
pdio:PDMSB3_0759	ko:K09690
pdio:PDMSB3_0759.1	ko:K12266
pdio:PDMSB3_0760.1	ko:K11209
pdio:PDMSB3_0762	ko:K09691
pdio:PDMSB3_0762.1	ko:K05818
pdio:PDMSB3_0763.1	ko:K05712
pdio:PDMSB3_0764	ko:K01791
pdio:PDMSB3_0764.1	ko:K05713
pdio:PDMSB3_0765.1	ko:K02554
pdio:PDMSB3_0766.1	ko:K04073
pdio:PDMSB3_0767.1	ko:K01666
pdio:PDMSB3_0768.1	ko:K05819
pdio:PDMSB3_0769.1	ko:K05714
pdio:PDMSB3_0771.1	ko:K15553
pdio:PDMSB3_0772.1	ko:K16137
pdio:PDMSB3_0774.1	ko:K07050
pdio:PDMSB3_0778.1	ko:K10220
pdio:PDMSB3_0779.1	ko:K13021
pdio:PDMSB3_0780	ko:K05874
pdio:PDMSB3_0780.1	ko:K21757
pdio:PDMSB3_0783.1	ko:K00484
pdio:PDMSB3_0784.1	ko:K22027
pdio:PDMSB3_0785	ko:K01710
pdio:PDMSB3_0786	ko:K00973
pdio:PDMSB3_0789.1	ko:K08195
pdio:PDMSB3_0790.1	ko:K02688
pdio:PDMSB3_0791	ko:K17947
pdio:PDMSB3_0792.1	ko:K01659
pdio:PDMSB3_0793.1	ko:K20455
pdio:PDMSB3_0794	ko:K02805
pdio:PDMSB3_0794.1	ko:K09788
pdio:PDMSB3_0795	ko:K16692
pdio:PDMSB3_0796.1	ko:K07213
pdio:PDMSB3_0800.1	ko:K22348
pdio:PDMSB3_0803	ko:K01996
pdio:PDMSB3_0804	ko:K01995
pdio:PDMSB3_0804	ko:K01998
pdio:PDMSB3_0804.1	ko:K01990
pdio:PDMSB3_0805	ko:K01997
pdio:PDMSB3_0806	ko:K01999
pdio:PDMSB3_0807	ko:K01784
pdio:PDMSB3_0810	ko:K03328
pdio:PDMSB3_0810.1	ko:K03798
pdio:PDMSB3_0811	ko:K15778
pdio:PDMSB3_0812	ko:K02841
pdio:PDMSB3_0812.1	ko:K07090
pdio:PDMSB3_0814	ko:K02527
pdio:PDMSB3_0815	ko:K03189
pdio:PDMSB3_0816	ko:K03188
pdio:PDMSB3_0817	ko:K03187
pdio:PDMSB3_0818	ko:K01428
pdio:PDMSB3_0818.1	ko:K01990
pdio:PDMSB3_0819	ko:K01429
pdio:PDMSB3_0819.1	ko:K01992
pdio:PDMSB3_0820	ko:K01430
pdio:PDMSB3_0821.1	ko:K07506
pdio:PDMSB3_0822	ko:K02030
pdio:PDMSB3_0826	ko:K03190
pdio:PDMSB3_0827	ko:K11963
pdio:PDMSB3_0828	ko:K11962
pdio:PDMSB3_0829	ko:K11961
pdio:PDMSB3_0829.1	ko:K08172
pdio:PDMSB3_0830	ko:K11960
pdio:PDMSB3_0831	ko:K11959
pdio:PDMSB3_0832.1	ko:K07749
pdio:PDMSB3_0834.1	ko:K00325
pdio:PDMSB3_0836.1	ko:K21703
pdio:PDMSB3_0837.1	ko:K08177
pdio:PDMSB3_0838	ko:K00573
pdio:PDMSB3_0839.1	ko:K00128
pdio:PDMSB3_0840	ko:K10441
pdio:PDMSB3_0840.1	ko:K00077
pdio:PDMSB3_0841	ko:K10440
pdio:PDMSB3_0842	ko:K10439
pdio:PDMSB3_0842.1	ko:K01991
pdio:PDMSB3_0843.1	ko:K25307
pdio:PDMSB3_0844.1	ko:K16692
pdio:PDMSB3_0845.1	ko:K02472
pdio:PDMSB3_0847	ko:K01999
pdio:PDMSB3_0847.1	ko:K07270
pdio:PDMSB3_0848	ko:K13634
pdio:PDMSB3_0849	ko:K00381
pdio:PDMSB3_0851	ko:K00390
pdio:PDMSB3_0851.1	ko:K05946
pdio:PDMSB3_0852	ko:K00957
pdio:PDMSB3_0852.1	ko:K00640
pdio:PDMSB3_0853	ko:K00956
pdio:PDMSB3_0853.1	ko:K05834
pdio:PDMSB3_0854	ko:K02303
pdio:PDMSB3_0859	ko:K03795
pdio:PDMSB3_0860	ko:K11720
pdio:PDMSB3_0861	ko:K07091
pdio:PDMSB3_0862	ko:K01255
pdio:PDMSB3_0862.1	ko:K03587
pdio:PDMSB3_0863	ko:K02339
pdio:PDMSB3_0863.1	ko:K03406
pdio:PDMSB3_0865	ko:K08738
pdio:PDMSB3_0865.1	ko:K01841
pdio:PDMSB3_0866	ko:K01687
pdio:PDMSB3_0866.1	ko:K09459
pdio:PDMSB3_0867.1	ko:K03430
pdio:PDMSB3_0868	ko:K13292
pdio:PDMSB3_0870.1	ko:K21929
pdio:PDMSB3_0871.1	ko:K07141
pdio:PDMSB3_0872	ko:K09888
pdio:PDMSB3_0872.1	ko:K11177
pdio:PDMSB3_0873.1	ko:K11178
pdio:PDMSB3_0874.1	ko:K13483
pdio:PDMSB3_0875	ko:K16092
pdio:PDMSB3_0875.1	ko:K07518
pdio:PDMSB3_0876	ko:K02015
pdio:PDMSB3_0877	ko:K02013
pdio:PDMSB3_0878	ko:K00768
pdio:PDMSB3_0878.1	ko:K01142
pdio:PDMSB3_0879	ko:K02233
pdio:PDMSB3_0880	ko:K02226
pdio:PDMSB3_0881	ko:K02016
pdio:PDMSB3_0881.1	ko:K02557
pdio:PDMSB3_0882	ko:K02225
pdio:PDMSB3_0882.1	ko:K02556
pdio:PDMSB3_0883	ko:K02227
pdio:PDMSB3_0884	ko:K02231
pdio:PDMSB3_0885	ko:K02232
pdio:PDMSB3_0886	ko:K15977
pdio:PDMSB3_0888	ko:K03496
pdio:PDMSB3_0889	ko:K01579
pdio:PDMSB3_0890	ko:K01918
pdio:PDMSB3_0890.1	ko:K07006
pdio:PDMSB3_0891	ko:K05896
pdio:PDMSB3_0892.1	ko:K00033
pdio:PDMSB3_0893	ko:K07278
pdio:PDMSB3_0894	ko:K09800
pdio:PDMSB3_0895	ko:K01874
pdio:PDMSB3_0897	ko:K03593
pdio:PDMSB3_0898	ko:K04565
pdio:PDMSB3_0898.1	ko:K06194
pdio:PDMSB3_0899	ko:K01494
pdio:PDMSB3_0899.1	ko:K01620
pdio:PDMSB3_0900	ko:K01584
pdio:PDMSB3_0900.1	ko:K08169
pdio:PDMSB3_0902	ko:K08994
pdio:PDMSB3_0904	ko:K03566
pdio:PDMSB3_0905	ko:K02053
pdio:PDMSB3_0905.1	ko:K00688
pdio:PDMSB3_0906	ko:K02054
pdio:PDMSB3_0907	ko:K02055
pdio:PDMSB3_0908	ko:K02052
pdio:PDMSB3_0910.1	ko:K06999
pdio:PDMSB3_0912	ko:K07222
pdio:PDMSB3_0913.1	ko:K04063
pdio:PDMSB3_0914.1	ko:K16137
pdio:PDMSB3_0915	ko:K01438
pdio:PDMSB3_0916.1	ko:K02073
pdio:PDMSB3_0917.1	ko:K06987
pdio:PDMSB3_0918.1	ko:K10013
pdio:PDMSB3_0920	ko:K03285
pdio:PDMSB3_0922	ko:K03781
pdio:PDMSB3_0922.1	ko:K02055
pdio:PDMSB3_0923	ko:K00845
pdio:PDMSB3_0924	ko:K01057
pdio:PDMSB3_0924.1	ko:K06162
pdio:PDMSB3_0925	ko:K00036
pdio:PDMSB3_0925.1	ko:K05780
pdio:PDMSB3_0926	ko:K17315
pdio:PDMSB3_0926.1	ko:K05781
pdio:PDMSB3_0927	ko:K17316
pdio:PDMSB3_0927.1	ko:K06163
pdio:PDMSB3_0928	ko:K17317
pdio:PDMSB3_0928.1	ko:K06164
pdio:PDMSB3_0929	ko:K10112
pdio:PDMSB3_0929.1	ko:K06165
pdio:PDMSB3_0930	ko:K18900
pdio:PDMSB3_0930.1	ko:K06166
pdio:PDMSB3_0931	ko:K00799
pdio:PDMSB3_0931.1	ko:K02043
pdio:PDMSB3_0933.1	ko:K05774
pdio:PDMSB3_0934	ko:K00384
pdio:PDMSB3_0934.1	ko:K01451
pdio:PDMSB3_0935	ko:K03466
pdio:PDMSB3_0935.1	ko:K02624
pdio:PDMSB3_0936	ko:K03634
pdio:PDMSB3_0937.1	ko:K08319
pdio:PDMSB3_0938	ko:K12255
pdio:PDMSB3_0938.1	ko:K21948
pdio:PDMSB3_0939	ko:K03457
pdio:PDMSB3_0939.1	ko:K22130
pdio:PDMSB3_0940	ko:K07478
pdio:PDMSB3_0941	ko:K01875
pdio:PDMSB3_0941.1	ko:K22131
pdio:PDMSB3_0942.1	ko:K22025
pdio:PDMSB3_0943	ko:K11741
pdio:PDMSB3_0943.1	ko:K07823
pdio:PDMSB3_0948	ko:K06954
pdio:PDMSB3_0949	ko:K09701
pdio:PDMSB3_0949.1	ko:K03777
pdio:PDMSB3_0950	ko:K00574
pdio:PDMSB3_0951	ko:K01265
pdio:PDMSB3_0951.1	ko:K06912
pdio:PDMSB3_0952.1	ko:K00059
pdio:PDMSB3_0954	ko:K03610
pdio:PDMSB3_0955	ko:K03609
pdio:PDMSB3_0955.1	ko:K06912
pdio:PDMSB3_0956	ko:K03608
pdio:PDMSB3_0958.1	ko:K01053
pdio:PDMSB3_0959	ko:K03281
pdio:PDMSB3_0959.1	ko:K06912
pdio:PDMSB3_0960	ko:K02841
pdio:PDMSB3_0960.1	ko:K03566
pdio:PDMSB3_0963.1	ko:K00128
pdio:PDMSB3_0965	ko:K03832
pdio:PDMSB3_0965.1	ko:K01003
pdio:PDMSB3_0966	ko:K01755
pdio:PDMSB3_0966.1	ko:K07794
pdio:PDMSB3_0967.1	ko:K07793
pdio:PDMSB3_0971	ko:K01595
pdio:PDMSB3_0971.1	ko:K06912
pdio:PDMSB3_0973	ko:K01749
pdio:PDMSB3_0974	ko:K13543
pdio:PDMSB3_0975	ko:K02498
pdio:PDMSB3_0977	ko:K07486
pdio:PDMSB3_0984.1	ko:K00020
pdio:PDMSB3_0991	ko:K00059
pdio:PDMSB3_0992	ko:K00128
pdio:PDMSB3_0993	ko:K01507
pdio:PDMSB3_0993.1	ko:K12340
pdio:PDMSB3_0994.1	ko:K15547
pdio:PDMSB3_0995.1	ko:K15549
pdio:PDMSB3_0997	ko:K00053
pdio:PDMSB3_1001.1	ko:K05275
pdio:PDMSB3_1003.1	ko:K00355
pdio:PDMSB3_1005.1	ko:K00609
pdio:PDMSB3_1006	ko:K07461
pdio:PDMSB3_1007	ko:K09919
pdio:PDMSB3_1007.1	ko:K01714
pdio:PDMSB3_1012.1	ko:K21023
pdio:PDMSB3_1018.1	ko:K01537
pdio:PDMSB3_1021.1	ko:K03717
pdio:PDMSB3_1028	ko:K00249
pdio:PDMSB3_1029	ko:K04090
pdio:PDMSB3_1030.1	ko:K00344
pdio:PDMSB3_1032.1	ko:K07002
pdio:PDMSB3_1033.1	ko:K05710
pdio:PDMSB3_1036	ko:K13786
pdio:PDMSB3_1037	ko:K00344
pdio:PDMSB3_1038	ko:K10439
pdio:PDMSB3_1042.1	ko:K13633
pdio:PDMSB3_1044	ko:K20035
pdio:PDMSB3_1046	ko:K10439
pdio:PDMSB3_1046.1	ko:K05350
pdio:PDMSB3_1047	ko:K10441
pdio:PDMSB3_1047.1	ko:K17315
pdio:PDMSB3_1048	ko:K10440
pdio:PDMSB3_1048.1	ko:K17316
pdio:PDMSB3_1049	ko:K10440
pdio:PDMSB3_1049.1	ko:K17317
pdio:PDMSB3_1050.1	ko:K10112
pdio:PDMSB3_1051	ko:K00799
pdio:PDMSB3_1051.1	ko:K02529
pdio:PDMSB3_1052	ko:K11209
pdio:PDMSB3_1052.1	ko:K07178
pdio:PDMSB3_1053	ko:K11477
pdio:PDMSB3_1054	ko:K11473
pdio:PDMSB3_1055	ko:K11472
pdio:PDMSB3_1056	ko:K00104
pdio:PDMSB3_1056.1	ko:K06991
pdio:PDMSB3_1057.1	ko:K18138
pdio:PDMSB3_1058.1	ko:K03585
pdio:PDMSB3_1059.1	ko:K18903
pdio:PDMSB3_1060.1	ko:K07665
pdio:PDMSB3_1061.1	ko:K07644
pdio:PDMSB3_1062.1	ko:K02346
pdio:PDMSB3_1066	ko:K00626
pdio:PDMSB3_1067	ko:K00074
pdio:PDMSB3_1067.1	ko:K03893
pdio:PDMSB3_1068	ko:K00794
pdio:PDMSB3_1069	ko:K00249
pdio:PDMSB3_1070	ko:K00249
pdio:PDMSB3_1070.1	ko:K07659
pdio:PDMSB3_1071.1	ko:K07638
pdio:PDMSB3_1073	ko:K17362
pdio:PDMSB3_1074	ko:K03521
pdio:PDMSB3_1075	ko:K03522
pdio:PDMSB3_1078.1	ko:K02030
pdio:PDMSB3_1079.1	ko:K02029
pdio:PDMSB3_1080.1	ko:K02028
pdio:PDMSB3_1081.1	ko:K01479
pdio:PDMSB3_1084	ko:K00799
pdio:PDMSB3_1084.1	ko:K20543
pdio:PDMSB3_1085.1	ko:K20542
pdio:PDMSB3_1086.1	ko:K20541
pdio:PDMSB3_1087	ko:K07232
pdio:PDMSB3_1087.1	ko:K00694
pdio:PDMSB3_1089	ko:K10680
pdio:PDMSB3_1093.1	ko:K02510
pdio:PDMSB3_1094.1	ko:K02509
pdio:PDMSB3_1095.1	ko:K01826
pdio:PDMSB3_1096	ko:K18911
pdio:PDMSB3_1096.1	ko:K00455
pdio:PDMSB3_1097.1	ko:K00151
pdio:PDMSB3_1098.1	ko:K05921
pdio:PDMSB3_1099.1	ko:K05921
pdio:PDMSB3_1102	ko:K04754
pdio:PDMSB3_1105.1	ko:K00140
pdio:PDMSB3_1107	ko:K18903
pdio:PDMSB3_1108	ko:K18902
pdio:PDMSB3_1109	ko:K18901
pdio:PDMSB3_1111	ko:K18900
pdio:PDMSB3_1112	ko:K07232
pdio:PDMSB3_1128	ko:K09919
pdio:PDMSB3_1130	ko:K03581
pdio:PDMSB3_1131.1	ko:K00523
pdio:PDMSB3_1133.1	ko:K22187
pdio:PDMSB3_1134.1	ko:K06137
pdio:PDMSB3_1136	ko:K01950
pdio:PDMSB3_1137	ko:K04751
pdio:PDMSB3_1138.1	ko:K01546
pdio:PDMSB3_1139	ko:K10017
pdio:PDMSB3_1139.1	ko:K01547
pdio:PDMSB3_1140	ko:K10015
pdio:PDMSB3_1140.1	ko:K01548
pdio:PDMSB3_1141	ko:K10016
pdio:PDMSB3_1141.1	ko:K07667
pdio:PDMSB3_1142	ko:K06911
pdio:PDMSB3_1144	ko:K07659
pdio:PDMSB3_1145	ko:K07638
pdio:PDMSB3_1147.1	ko:K18139
pdio:PDMSB3_1148.1	ko:K07789
pdio:PDMSB3_1149	ko:K02050
pdio:PDMSB3_1149.1	ko:K07788
pdio:PDMSB3_1150	ko:K02049
pdio:PDMSB3_1150.1	ko:K07799
pdio:PDMSB3_1151.1	ko:K19622
pdio:PDMSB3_1159	ko:K00697
pdio:PDMSB3_1159.1	ko:K03719
pdio:PDMSB3_1160	ko:K08169
pdio:PDMSB3_1161.1	ko:K06938
pdio:PDMSB3_1162	ko:K07458
pdio:PDMSB3_1162.1	ko:K09771
pdio:PDMSB3_1163	ko:K00558
pdio:PDMSB3_1163.1	ko:K09983
pdio:PDMSB3_1164.1	ko:K08677
pdio:PDMSB3_1167	ko:K11209
pdio:PDMSB3_1169.1	ko:K01916
pdio:PDMSB3_1173.1	ko:K02444
pdio:PDMSB3_1174.1	ko:K03430
pdio:PDMSB3_1175.1	ko:K11081
pdio:PDMSB3_1176.1	ko:K11084
pdio:PDMSB3_1177.1	ko:K11083
pdio:PDMSB3_1178	ko:K15738
pdio:PDMSB3_1178.1	ko:K11082
pdio:PDMSB3_1180	ko:K02622
pdio:PDMSB3_1180.1	ko:K19670
pdio:PDMSB3_1181	ko:K02621
pdio:PDMSB3_1181.1	ko:K00206
pdio:PDMSB3_1183	ko:K07240
pdio:PDMSB3_1188	ko:K05825
pdio:PDMSB3_1192	ko:K04079
pdio:PDMSB3_1195.1	ko:K18118
pdio:PDMSB3_1196	ko:K03181
pdio:PDMSB3_1198.1	ko:K07507
pdio:PDMSB3_1200	ko:K03307
pdio:PDMSB3_1201.1	ko:K07098
pdio:PDMSB3_1202	ko:K04750
pdio:PDMSB3_1203	ko:K00616
pdio:PDMSB3_1203.1	ko:K09019
pdio:PDMSB3_1205	ko:K05782
pdio:PDMSB3_1205.1	ko:K13935
pdio:PDMSB3_1206	ko:K09989
pdio:PDMSB3_1206.1	ko:K13934
pdio:PDMSB3_1207.1	ko:K13933
pdio:PDMSB3_1208.1	ko:K13932
pdio:PDMSB3_1209.1	ko:K13931
pdio:PDMSB3_1210.1	ko:K13930
pdio:PDMSB3_1211.1	ko:K13929
pdio:PDMSB3_1212	ko:K10773
pdio:PDMSB3_1213	ko:K03616
pdio:PDMSB3_1214.1	ko:K19159
pdio:PDMSB3_1215	ko:K05973
pdio:PDMSB3_1215.1	ko:K19158
pdio:PDMSB3_1218.1	ko:K02010
pdio:PDMSB3_1219.1	ko:K02011
pdio:PDMSB3_1220	ko:K07404
pdio:PDMSB3_1220.1	ko:K02012
pdio:PDMSB3_1221	ko:K03466
pdio:PDMSB3_1221.1	ko:K16301
pdio:PDMSB3_1223	ko:K08289
pdio:PDMSB3_1223.1	ko:K07267
pdio:PDMSB3_1226.1	ko:K00675
pdio:PDMSB3_1227	ko:K01652
pdio:PDMSB3_1228.1	ko:K10018
pdio:PDMSB3_1229.1	ko:K10020
pdio:PDMSB3_1230	ko:K11927
pdio:PDMSB3_1230.1	ko:K10019
pdio:PDMSB3_1231	ko:K01894
pdio:PDMSB3_1231.1	ko:K10021
pdio:PDMSB3_1232	ko:K07146
pdio:PDMSB3_1232.1	ko:K01745
pdio:PDMSB3_1233	ko:K02337
pdio:PDMSB3_1233.1	ko:K05836
pdio:PDMSB3_1234.1	ko:K05836
pdio:PDMSB3_1235	ko:K11085
pdio:PDMSB3_1235.1	ko:K02028
pdio:PDMSB3_1236.1	ko:K02029
pdio:PDMSB3_1237.1	ko:K02029
pdio:PDMSB3_1238.1	ko:K02030
pdio:PDMSB3_1241.1	ko:K03333
pdio:PDMSB3_1244	ko:K03554
pdio:PDMSB3_1247.1	ko:K00426
pdio:PDMSB3_1248.1	ko:K00425
pdio:PDMSB3_1250	ko:K04750
pdio:PDMSB3_1250.1	ko:K00433
pdio:PDMSB3_1252	ko:K02019
pdio:PDMSB3_1253	ko:K08968
pdio:PDMSB3_1253.1	ko:K18981
pdio:PDMSB3_1254.1	ko:K08191
pdio:PDMSB3_1255.1	ko:K13877
pdio:PDMSB3_1256	ko:K03442
pdio:PDMSB3_1258.1	ko:K03535
pdio:PDMSB3_1259.1	ko:K01707
pdio:PDMSB3_1260.1	ko:K01708
pdio:PDMSB3_1261.1	ko:K18981
pdio:PDMSB3_1263.1	ko:K11688
pdio:PDMSB3_1264	ko:K08301
pdio:PDMSB3_1264.1	ko:K11689
pdio:PDMSB3_1265	ko:K06287
pdio:PDMSB3_1265.1	ko:K11690
pdio:PDMSB3_1266	ko:K00783
pdio:PDMSB3_1267	ko:K09710
pdio:PDMSB3_1268	ko:K00969
pdio:PDMSB3_1268.1	ko:K09957
pdio:PDMSB3_1269	ko:K00228
pdio:PDMSB3_1270	ko:K01945
pdio:PDMSB3_1270.1	ko:K07044
pdio:PDMSB3_1272	ko:K00761
pdio:PDMSB3_1273	ko:K00059
pdio:PDMSB3_1274	ko:K01734
pdio:PDMSB3_1275	ko:K00344
pdio:PDMSB3_1278.1	ko:K08641
pdio:PDMSB3_1279	ko:K01546
pdio:PDMSB3_1280	ko:K01547
pdio:PDMSB3_1281	ko:K01548
pdio:PDMSB3_1282	ko:K07646
pdio:PDMSB3_1282.1	ko:K07080
pdio:PDMSB3_1283	ko:K07667
pdio:PDMSB3_1284	ko:K11741
pdio:PDMSB3_1287	ko:K02004
pdio:PDMSB3_1288	ko:K06886
pdio:PDMSB3_1288.1	ko:K09823
pdio:PDMSB3_1289.1	ko:K00799
pdio:PDMSB3_1293	ko:K00901
pdio:PDMSB3_1294	ko:K27597
pdio:PDMSB3_1300	ko:K03088
pdio:PDMSB3_1300.1	ko:K19743
pdio:PDMSB3_1301	ko:K01652
pdio:PDMSB3_1301.1	ko:K00036
pdio:PDMSB3_1302	ko:K01653
pdio:PDMSB3_1302.1	ko:K11892
pdio:PDMSB3_1303	ko:K00053
pdio:PDMSB3_1303.1	ko:K11893
pdio:PDMSB3_1304	ko:K01613
pdio:PDMSB3_1304.1	ko:K11906
pdio:PDMSB3_1305	ko:K17103
pdio:PDMSB3_1307	ko:K01649
