odh:DHf2319_00030	ko:K04763
odh:DHf2319_05890	ko:K04043
odh:DHf2319_05895	ko:K03686
odh:DHf2319_05905	ko:K00830
odh:DHf2319_05910	ko:K07263
odh:DHf2319_05915	ko:K09989
odh:DHf2319_05920	ko:K22479
odh:DHf2319_05945	ko:K00031
odh:DHf2319_05955	ko:K14393
odh:DHf2319_05965	ko:K00384
odh:DHf2319_05970	ko:K03466
odh:DHf2319_05975	ko:K03634
odh:DHf2319_05980	ko:K07478
odh:DHf2319_05985	ko:K00425
odh:DHf2319_05990	ko:K00426
odh:DHf2319_06000	ko:K01875
odh:DHf2319_06005	ko:K00681
odh:DHf2319_06010	ko:K01426
odh:DHf2319_06015	ko:K16165
odh:DHf2319_06020	ko:K18336
odh:DHf2319_06025	ko:K01640
odh:DHf2319_06030	ko:K07157
odh:DHf2319_06035	ko:K07133
odh:DHf2319_06045	ko:K03321
odh:DHf2319_06050	ko:K03324
odh:DHf2319_06060	ko:K24300
odh:DHf2319_06070	ko:K03704
odh:DHf2319_06080	ko:K17686
odh:DHf2319_06085	ko:K07213
odh:DHf2319_06090	ko:K01784
odh:DHf2319_06105	ko:K00382
odh:DHf2319_06115	ko:K06926
odh:DHf2319_06125	ko:K00344
odh:DHf2319_06135	ko:K07080
odh:DHf2319_06160	ko:K07152
odh:DHf2319_06180	ko:K01491
odh:DHf2319_06185	ko:K01414
odh:DHf2319_06285	ko:K00955
odh:DHf2319_06290	ko:K00957
odh:DHf2319_06295	ko:K07090
odh:DHf2319_06345	ko:K07746
odh:DHf2319_06350	ko:K19092
odh:DHf2319_06370	ko:K01561
odh:DHf2319_06410	ko:K28186
odh:DHf2319_06415	ko:K28187
odh:DHf2319_06430	ko:K00163
odh:DHf2319_06435	ko:K00627
odh:DHf2319_06440	ko:K00382
odh:DHf2319_06465	ko:K00626
odh:DHf2319_06485	ko:K01952
odh:DHf2319_06490	ko:K00088
odh:DHf2319_06495	ko:K01951
odh:DHf2319_06515	ko:K01775
odh:DHf2319_06520	ko:K04485
odh:DHf2319_06525	ko:K02004
odh:DHf2319_06530	ko:K11211
odh:DHf2319_06535	ko:K11073
odh:DHf2319_06540	ko:K11076
odh:DHf2319_06545	ko:K11075
odh:DHf2319_06550	ko:K11074
odh:DHf2319_06560	ko:K09760
odh:DHf2319_06565	ko:K01807
odh:DHf2319_06570	ko:K02039
odh:DHf2319_06580	ko:K14682
odh:DHf2319_06585	ko:K03578
odh:DHf2319_06595	ko:K12979
odh:DHf2319_06600	ko:K02337
odh:DHf2319_06620	ko:K02843
odh:DHf2319_06625	ko:K11085
odh:DHf2319_06630	ko:K08301
odh:DHf2319_06635	ko:K01977
odh:DHf2319_06640	ko:K14227
odh:DHf2319_06645	ko:K14218
odh:DHf2319_06650	ko:K01980
odh:DHf2319_06655	ko:K01985
odh:DHf2319_06665	ko:K06287
odh:DHf2319_06670	ko:K00783
odh:DHf2319_06675	ko:K09710
odh:DHf2319_06680	ko:K00969
odh:DHf2319_06685	ko:K00228
odh:DHf2319_06690	ko:K01945
odh:DHf2319_06700	ko:K00344
odh:DHf2319_06705	ko:K03841
odh:DHf2319_06710	ko:K01256
odh:DHf2319_06715	ko:K03746
odh:DHf2319_06720	ko:K11206
odh:DHf2319_06725	ko:K03568
odh:DHf2319_06730	ko:K01626
odh:DHf2319_06735	ko:K00102
odh:DHf2319_06740	ko:K00104
odh:DHf2319_06745	ko:K11472
odh:DHf2319_06750	ko:K11473
odh:DHf2319_06755	ko:K00325
odh:DHf2319_06760	ko:K00324
odh:DHf2319_06765	ko:K00324
odh:DHf2319_06770	ko:K00566
odh:DHf2319_06780	ko:K01756
odh:DHf2319_06795	ko:K14230
odh:DHf2319_06805	ko:K06718
odh:DHf2319_06810	ko:K00836
odh:DHf2319_06815	ko:K06720
odh:DHf2319_06820	ko:K10674
odh:DHf2319_06825	ko:K11688
odh:DHf2319_06830	ko:K11690
odh:DHf2319_06835	ko:K11689
odh:DHf2319_06840	ko:K21417
odh:DHf2319_06845	ko:K21416
odh:DHf2319_06855	ko:K13936
odh:DHf2319_06865	ko:K14228
odh:DHf2319_06870	ko:K12573
odh:DHf2319_06875	ko:K03218
odh:DHf2319_06880	ko:K01740
odh:DHf2319_06885	ko:K03530
odh:DHf2319_06890	ko:K14237
odh:DHf2319_06905	ko:K06959
odh:DHf2319_06910	ko:K01940
odh:DHf2319_06915	ko:K00611
odh:DHf2319_06920	ko:K00821
odh:DHf2319_06935	ko:K02968
odh:DHf2319_06940	ko:K03980
odh:DHf2319_06950	ko:K00939
odh:DHf2319_06955	ko:K00979
odh:DHf2319_06960	ko:K09791
odh:DHf2319_06965	ko:K00912
odh:DHf2319_06970	ko:K03559
odh:DHf2319_06975	ko:K03561
odh:DHf2319_06980	ko:K03601
odh:DHf2319_06985	ko:K04564
odh:DHf2319_06990	ko:K07823
odh:DHf2319_06995	ko:K09005
odh:DHf2319_07000	ko:K03704
odh:DHf2319_07005	ko:K06891
odh:DHf2319_07010	ko:K03694
odh:DHf2319_07015	ko:K01520
odh:DHf2319_07025	ko:K13038
odh:DHf2319_07030	ko:K03101
odh:DHf2319_07035	ko:K01870
odh:DHf2319_07040	ko:K11753
odh:DHf2319_07045	ko:K11175
odh:DHf2319_07050	ko:K03500
odh:DHf2319_07055	ko:K00507
odh:DHf2319_07060	ko:K03657
odh:DHf2319_07065	ko:K06158
odh:DHf2319_07070	ko:K07320
odh:DHf2319_07075	ko:K01439
odh:DHf2319_07080	ko:K00674
odh:DHf2319_07085	ko:K14267
odh:DHf2319_07090	ko:K14228
odh:DHf2319_07095	ko:K03545
odh:DHf2319_07100	ko:K01358
odh:DHf2319_07105	ko:K03544
odh:DHf2319_07110	ko:K01338
odh:DHf2319_07115	ko:K04762
odh:DHf2319_07120	ko:K01356
odh:DHf2319_07125	ko:K00832
odh:DHf2319_07130	ko:K03702
odh:DHf2319_07135	ko:K25307
odh:DHf2319_07140	ko:K13643
odh:DHf2319_07145	ko:K04487
odh:DHf2319_07150	ko:K04488
odh:DHf2319_07155	ko:K13628
odh:DHf2319_07160	ko:K04082
odh:DHf2319_07165	ko:K04044
odh:DHf2319_07170	ko:K04755
odh:DHf2319_07175	ko:K02510
odh:DHf2319_07180	ko:K22131
odh:DHf2319_07185	ko:K04567
odh:DHf2319_07190	ko:K16216
odh:DHf2319_07195	ko:K02836
odh:DHf2319_07200	ko:K07462
odh:DHf2319_07210	ko:K09808
odh:DHf2319_07215	ko:K09810
odh:DHf2319_07220	ko:K03424
odh:DHf2319_07225	ko:K02238
odh:DHf2319_07235	ko:K07053
odh:DHf2319_07240	ko:K04760
odh:DHf2319_07265	ko:K11991
odh:DHf2319_07270	ko:K01297
odh:DHf2319_07275	ko:K03310
odh:DHf2319_07280	ko:K25706
odh:DHf2319_07285	ko:K08591
odh:DHf2319_07290	ko:K03787
odh:DHf2319_07295	ko:K00573
odh:DHf2319_07300	ko:K06194
odh:DHf2319_07305	ko:K07501
odh:DHf2319_07310	ko:K03215
odh:DHf2319_07315	ko:K01755
odh:DHf2319_07320	ko:K01950
odh:DHf2319_07325	ko:K04751
odh:DHf2319_07330	ko:K00681
odh:DHf2319_07340	ko:K03181
odh:DHf2319_07345	ko:K06182
odh:DHf2319_07350	ko:K07115
odh:DHf2319_07355	ko:K03770
odh:DHf2319_07360	ko:K10804
odh:DHf2319_07365	ko:K02003
odh:DHf2319_07375	ko:K02433
odh:DHf2319_07380	ko:K01139
odh:DHf2319_07385	ko:K03060
odh:DHf2319_07390	ko:K00942
odh:DHf2319_07405	ko:K00681
odh:DHf2319_07410	ko:K00989
odh:DHf2319_07425	ko:K00249
odh:DHf2319_07435	ko:K01519
odh:DHf2319_07450	ko:K07708
odh:DHf2319_07455	ko:K07712
odh:DHf2319_07465	ko:K03655
odh:DHf2319_07470	ko:K04761
odh:DHf2319_07475	ko:K04047
odh:DHf2319_07480	ko:K03179
odh:DHf2319_07485	ko:K00286
odh:DHf2319_07490	ko:K07246
odh:DHf2319_07495	ko:K02510
odh:DHf2319_07505	ko:K00758
odh:DHf2319_07510	ko:K07576
odh:DHf2319_07525	ko:K03564
odh:DHf2319_07530	ko:K01669
odh:DHf2319_07535	ko:K00432
odh:DHf2319_07540	ko:K11209
odh:DHf2319_07545	ko:K06867
odh:DHf2319_07550	ko:K03424
odh:DHf2319_07555	ko:K02341
odh:DHf2319_07560	ko:K00943
odh:DHf2319_07565	ko:K07082
odh:DHf2319_07570	ko:K06980
odh:DHf2319_07580	ko:K09801
odh:DHf2319_07590	ko:K03664
odh:DHf2319_07595	ko:K01007
odh:DHf2319_07600	ko:K09773
odh:DHf2319_07605	ko:K03437
odh:DHf2319_07610	ko:K03470
odh:DHf2319_07615	ko:K00748
odh:DHf2319_07620	ko:K00677
odh:DHf2319_07625	ko:K02372
odh:DHf2319_07630	ko:K02536
odh:DHf2319_07635	ko:K06142
odh:DHf2319_07640	ko:K07277
odh:DHf2319_07645	ko:K11749
odh:DHf2319_07650	ko:K00099
odh:DHf2319_07655	ko:K00981
odh:DHf2319_07660	ko:K00806
odh:DHf2319_07665	ko:K02838
odh:DHf2319_07670	ko:K09903
odh:DHf2319_07675	ko:K02357
odh:DHf2319_07680	ko:K02967
odh:DHf2319_07685	ko:K01265
odh:DHf2319_07690	ko:K00990
odh:DHf2319_07695	ko:K03611
odh:DHf2319_07700	ko:K00764
odh:DHf2319_07705	ko:K03558
odh:DHf2319_07710	ko:K03749
odh:DHf2319_07715	ko:K11754
odh:DHf2319_07735	ko:K03724
odh:DHf2319_07745	ko:K07577
odh:DHf2319_07750	ko:K14160
odh:DHf2319_07755	ko:K14161
odh:DHf2319_07760	ko:K14162
odh:DHf2319_07765	ko:K09117
odh:DHf2319_07785	ko:K01041
odh:DHf2319_07790	ko:K00626
odh:DHf2319_07805	ko:K20807
odh:DHf2319_07810	ko:K01721
odh:DHf2319_07815	ko:K19967
odh:DHf2319_07820	ko:K01560
odh:DHf2319_07825	ko:K14232
odh:DHf2319_07835	ko:K04764
odh:DHf2319_07840	ko:K01890
odh:DHf2319_07845	ko:K01889
odh:DHf2319_07850	ko:K02887
odh:DHf2319_07855	ko:K02916
odh:DHf2319_07860	ko:K09806
odh:DHf2319_07865	ko:K04752
odh:DHf2319_07870	ko:K03320
odh:DHf2319_07875	ko:K08483
odh:DHf2319_07880	ko:K02784
odh:DHf2319_07885	ko:K02793
odh:DHf2319_07890	ko:K01920
odh:DHf2319_07895	ko:K02520
odh:DHf2319_07900	ko:K01868
odh:DHf2319_07910	ko:K09794
odh:DHf2319_07915	ko:K00059
odh:DHf2319_07920	ko:K14237
odh:DHf2319_07925	ko:K01817
odh:DHf2319_07930	ko:K06173
odh:DHf2319_07940	ko:K00133
odh:DHf2319_07945	ko:K00052
odh:DHf2319_07950	ko:K01704
odh:DHf2319_07955	ko:K01703
odh:DHf2319_07960	ko:K01736
odh:DHf2319_07970	ko:K07058
odh:DHf2319_07980	ko:K05539
odh:DHf2319_07985	ko:K02204
odh:DHf2319_08000	ko:K12511
odh:DHf2319_08005	ko:K12510
odh:DHf2319_08010	ko:K02283
odh:DHf2319_08015	ko:K02280
odh:DHf2319_08020	ko:K02279
odh:DHf2319_08040	ko:K02651
odh:DHf2319_08045	ko:K07560
odh:DHf2319_08050	ko:K00012
odh:DHf2319_08055	ko:K15034
odh:DHf2319_08070	ko:K02291
odh:DHf2319_08075	ko:K21677
odh:DHf2319_08080	ko:K06199
odh:DHf2319_08085	ko:K01733
odh:DHf2319_08090	ko:K00003
odh:DHf2319_08095	ko:K14261
odh:DHf2319_08105	ko:K03564
odh:DHf2319_08110	ko:K07175
odh:DHf2319_08115	ko:K00097
odh:DHf2319_08120	ko:K02314
odh:DHf2319_08125	ko:K02939
odh:DHf2319_08130	ko:K02963
odh:DHf2319_08135	ko:K02686
odh:DHf2319_08140	ko:K02990
odh:DHf2319_08145	ko:K01662
odh:DHf2319_08150	ko:K00795
odh:DHf2319_08155	ko:K03602
odh:DHf2319_08165	ko:K03799
odh:DHf2319_08170	ko:K01061
odh:DHf2319_08175	ko:K02335
odh:DHf2319_08185	ko:K00135
odh:DHf2319_08190	ko:K06207
odh:DHf2319_08195	ko:K03177
odh:DHf2319_08200	ko:K02834
odh:DHf2319_08205	ko:K02519
odh:DHf2319_08210	ko:K02600
odh:DHf2319_08215	ko:K09748
odh:DHf2319_08220	ko:K06178
odh:DHf2319_08225	ko:K06024
odh:DHf2319_08230	ko:K14230
odh:DHf2319_08240	ko:K28519
odh:DHf2319_08265	ko:K04758
odh:DHf2319_08270	ko:K04758
odh:DHf2319_08275	ko:K04759
odh:DHf2319_08290	ko:K03189
odh:DHf2319_08295	ko:K03188
odh:DHf2319_08300	ko:K03187
odh:DHf2319_08305	ko:K01428
odh:DHf2319_08310	ko:K01429
odh:DHf2319_08315	ko:K01430
odh:DHf2319_08320	ko:K03190
odh:DHf2319_08325	ko:K16841
odh:DHf2319_08330	ko:K02031
odh:DHf2319_08335	ko:K02032
odh:DHf2319_08340	ko:K02034
odh:DHf2319_08345	ko:K02033
odh:DHf2319_08350	ko:K02035
odh:DHf2319_08355	ko:K06016
odh:DHf2319_08360	ko:K03699
odh:DHf2319_08365	ko:K11690
odh:DHf2319_08370	ko:K11689
odh:DHf2319_08375	ko:K11688
odh:DHf2319_08380	ko:K17950
odh:DHf2319_08385	ko:K21645
odh:DHf2319_08405	ko:K22044
odh:DHf2319_08410	ko:K09768
odh:DHf2319_08440	ko:K23463
odh:DHf2319_08445	ko:K13766
odh:DHf2319_08455	ko:K01607
odh:DHf2319_08470	ko:K11690
odh:DHf2319_08475	ko:K11689
odh:DHf2319_08480	ko:K11688
odh:DHf2319_08490	ko:K00249
odh:DHf2319_08495	ko:K01640
odh:DHf2319_08520	ko:K02032
odh:DHf2319_08525	ko:K02031
odh:DHf2319_08530	ko:K02034
odh:DHf2319_08535	ko:K02033
odh:DHf2319_08540	ko:K02035
odh:DHf2319_08550	ko:K00762
odh:DHf2319_08555	ko:K06016
odh:DHf2319_08560	ko:K09803
odh:DHf2319_08570	ko:K14220
odh:DHf2319_08575	ko:K14234
odh:DHf2319_08585	ko:K27838
odh:DHf2319_08600	ko:K01640
odh:DHf2319_08610	ko:K03527
odh:DHf2319_08615	ko:K03774
odh:DHf2319_08620	ko:K03630
odh:DHf2319_08625	ko:K00626
odh:DHf2319_08635	ko:K00574
odh:DHf2319_08640	ko:K02902
odh:DHf2319_08645	ko:K02913
odh:DHf2319_08650	ko:K01869
odh:DHf2319_08655	ko:K03643
odh:DHf2319_08660	ko:K02340
odh:DHf2319_08665	ko:K00147
odh:DHf2319_08670	ko:K08973
odh:DHf2319_08675	ko:K25137
odh:DHf2319_08690	ko:K01895
odh:DHf2319_08700	ko:K04083
odh:DHf2319_08710	ko:K05589
odh:DHf2319_08715	ko:K01689
odh:DHf2319_08720	ko:K01627
odh:DHf2319_08725	ko:K01937
odh:DHf2319_08730	ko:K01262
odh:DHf2319_08735	ko:K01029
odh:DHf2319_08740	ko:K01028
odh:DHf2319_08745	ko:K07107
odh:DHf2319_08750	ko:K00311
odh:DHf2319_08760	ko:K21700
odh:DHf2319_08770	ko:K01895
odh:DHf2319_08775	ko:K11477
odh:DHf2319_08780	ko:K01908
odh:DHf2319_08795	ko:K13634
odh:DHf2319_08800	ko:K07091
odh:DHf2319_08805	ko:K01255
odh:DHf2319_08810	ko:K02339
odh:DHf2319_08815	ko:K19416
odh:DHf2319_08830	ko:K00666
odh:DHf2319_08840	ko:K01652
odh:DHf2319_08845	ko:K13953
odh:DHf2319_08850	ko:K03584
odh:DHf2319_08855	ko:K03595
odh:DHf2319_08860	ko:K03685
odh:DHf2319_08865	ko:K03100
odh:DHf2319_08870	ko:K03596
odh:DHf2319_08875	ko:K04771
odh:DHf2319_08880	ko:K03598
odh:DHf2319_08885	ko:K03597
odh:DHf2319_08890	ko:K03088
odh:DHf2319_08900	ko:K09458
odh:DHf2319_08905	ko:K02078
odh:DHf2319_08910	ko:K00059
odh:DHf2319_08915	ko:K00645
odh:DHf2319_08920	ko:K00648
odh:DHf2319_08925	ko:K03621
odh:DHf2319_08930	ko:K02911
odh:DHf2319_08935	ko:K07040
odh:DHf2319_08940	ko:K25422
odh:DHf2319_08945	ko:K07056
odh:DHf2319_08950	ko:K17247
odh:DHf2319_08955	ko:K07147
odh:DHf2319_08960	ko:K01091
odh:DHf2319_08965	ko:K06179
odh:DHf2319_08970	ko:K08300
odh:DHf2319_08985	ko:K01963
odh:DHf2319_08990	ko:K01695
odh:DHf2319_08995	ko:K01696
odh:DHf2319_09000	ko:K00951
odh:DHf2319_09010	ko:K00763
odh:DHf2319_09015	ko:K05524
odh:DHf2319_09020	ko:K00528
odh:DHf2319_09025	ko:K03616
odh:DHf2319_09030	ko:K10773
odh:DHf2319_09040	ko:K01638
odh:DHf2319_09045	ko:K01011
odh:DHf2319_09050	ko:K07112
odh:DHf2319_09060	ko:K00641
odh:DHf2319_09075	ko:K07086
odh:DHf2319_09080	ko:K01669
odh:DHf2319_09090	ko:K25656
odh:DHf2319_09095	ko:K06876
odh:DHf2319_09100	ko:K09966
odh:DHf2319_09105	ko:K01724
odh:DHf2319_09120	ko:K01495
odh:DHf2319_09135	ko:K22130
odh:DHf2319_09140	ko:K21948
odh:DHf2319_09160	ko:K09767
odh:DHf2319_09165	ko:K07140
odh:DHf2319_09180	ko:K00023
odh:DHf2319_09185	ko:K03821
odh:DHf2319_09190	ko:K05810
odh:DHf2319_09195	ko:K06180
odh:DHf2319_09200	ko:K05807
odh:DHf2319_09205	ko:K03722
odh:DHf2319_09210	ko:K01867
odh:DHf2319_09215	ko:K06916
odh:DHf2319_09220	ko:K00382
odh:DHf2319_09225	ko:K00658
odh:DHf2319_09230	ko:K00164
odh:DHf2319_09235	ko:K00029
odh:DHf2319_09240	ko:K01647
odh:DHf2319_09245	ko:K09159
odh:DHf2319_09250	ko:K00240
odh:DHf2319_09255	ko:K00239
odh:DHf2319_09260	ko:K00242
odh:DHf2319_09265	ko:K00241
odh:DHf2319_09270	ko:K03710
odh:DHf2319_09275	ko:K00024
odh:DHf2319_09280	ko:K03417
odh:DHf2319_09285	ko:K01659
odh:DHf2319_09290	ko:K20455
odh:DHf2319_09295	ko:K09788
odh:DHf2319_09300	ko:K06975
odh:DHf2319_09305	ko:K01682
odh:DHf2319_09310	ko:K27802
odh:DHf2319_09315	ko:K07133
odh:DHf2319_09340	ko:K02356
odh:DHf2319_09350	ko:K02031
odh:DHf2319_09350	ko:K02032
odh:DHf2319_09355	ko:K02034
odh:DHf2319_09360	ko:K02033
odh:DHf2319_09365	ko:K02035
odh:DHf2319_09375	ko:K00018
odh:DHf2319_09390	ko:K09004
odh:DHf2319_09395	ko:K17224
odh:DHf2319_09400	ko:K17223
odh:DHf2319_09405	ko:K17222
odh:DHf2319_09410	ko:K17227
odh:DHf2319_09415	ko:K17226
odh:DHf2319_09420	ko:K22622
odh:DHf2319_09425	ko:K17225
odh:DHf2319_09430	ko:K01061
odh:DHf2319_09440	ko:K17229
odh:DHf2319_09455	ko:K23537
odh:DHf2319_09460	ko:K07028
odh:DHf2319_09465	ko:K00425
odh:DHf2319_09470	ko:K00426
odh:DHf2319_09475	ko:K16013
odh:DHf2319_09480	ko:K16012
odh:DHf2319_09485	ko:K00525
odh:DHf2319_09495	ko:K07080
odh:DHf2319_09505	ko:K09857
odh:DHf2319_09510	ko:K06192
odh:DHf2319_09515	ko:K03808
odh:DHf2319_09520	ko:K22468
odh:DHf2319_09525	ko:K03306
odh:DHf2319_09535	ko:K06518
odh:DHf2319_09545	ko:K08319
odh:DHf2319_09565	ko:K23463
odh:DHf2319_09570	ko:K24821
odh:DHf2319_09575	ko:K03636
odh:DHf2319_09585	ko:K03518
odh:DHf2319_09595	ko:K00019
odh:DHf2319_09600	ko:K13574
odh:DHf2319_09605	ko:K11688
odh:DHf2319_09615	ko:K24700
odh:DHf2319_09660	ko:K00140
odh:DHf2319_09665	ko:K18138
odh:DHf2319_09675	ko:K18904
odh:DHf2319_09680	ko:K00058
odh:DHf2319_09685	ko:K11250
odh:DHf2319_09695	ko:K18313
odh:DHf2319_09715	ko:K09691
odh:DHf2319_09720	ko:K09690
odh:DHf2319_09735	ko:K22252
odh:DHf2319_09740	ko:K01711
odh:DHf2319_09745	ko:K01507
odh:DHf2319_09750	ko:K02498
odh:DHf2319_09755	ko:K02496
odh:DHf2319_09760	ko:K01719
odh:DHf2319_09765	ko:K01749
odh:DHf2319_09775	ko:K01902
odh:DHf2319_09780	ko:K01903
odh:DHf2319_09790	ko:K03565
odh:DHf2319_09800	ko:K02483
odh:DHf2319_09835	ko:K00574
odh:DHf2319_09840	ko:K09701
odh:DHf2319_09860	ko:K03554
odh:DHf2319_09875	ko:K03672
odh:DHf2319_09880	ko:K00873
odh:DHf2319_09885	ko:K01596
odh:DHf2319_09890	ko:K03281
odh:DHf2319_09895	ko:K27597
odh:DHf2319_09905	ko:K22025
odh:DHf2319_09910	ko:K07107
odh:DHf2319_09915	ko:K11689
odh:DHf2319_09935	ko:K03451
odh:DHf2319_09940	ko:K07182
odh:DHf2319_09945	ko:K02342
odh:DHf2319_09960	ko:K07112
odh:DHf2319_09965	ko:K07112
odh:DHf2319_09970	ko:K05834
odh:DHf2319_09975	ko:K00058
odh:DHf2319_09990	ko:K08351
odh:DHf2319_09995	ko:K03321
odh:DHf2319_10010	ko:K01951
odh:DHf2319_10035	ko:K13993
odh:DHf2319_10040	ko:K12542
odh:DHf2319_10045	ko:K12541
odh:DHf2319_10050	ko:K12543
odh:DHf2319_10090	ko:K11688
odh:DHf2319_10095	ko:K11689
odh:DHf2319_10100	ko:K11690
odh:DHf2319_10105	ko:K01082
odh:DHf2319_10110	ko:K03522
odh:DHf2319_10115	ko:K03521
odh:DHf2319_10125	ko:K08305
odh:DHf2319_10130	ko:K18829
odh:DHf2319_10135	ko:K12339
odh:DHf2319_10140	ko:K02237
odh:DHf2319_10145	ko:K03274
odh:DHf2319_10150	ko:K21344
odh:DHf2319_10155	ko:K19804
odh:DHf2319_10160	ko:K08992
odh:DHf2319_10165	ko:K24310
odh:DHf2319_10170	ko:K05788
odh:DHf2319_10175	ko:K02945
odh:DHf2319_10180	ko:K00945
odh:DHf2319_10185	ko:K00800
odh:DHf2319_10190	ko:K04517
odh:DHf2319_10195	ko:K00817
odh:DHf2319_10200	ko:K14170
odh:DHf2319_10205	ko:K00831
odh:DHf2319_10210	ko:K02469
odh:DHf2319_10215	ko:K03286
odh:DHf2319_10220	ko:K00568
odh:DHf2319_10230	ko:K22292
odh:DHf2319_10235	ko:K03523
odh:DHf2319_10240	ko:K16783
odh:DHf2319_10245	ko:K16784
odh:DHf2319_10250	ko:K07305
odh:DHf2319_10255	ko:K06190
odh:DHf2319_10260	ko:K05527
odh:DHf2319_10265	ko:K03769
odh:DHf2319_10270	ko:K01972
odh:DHf2319_10280	ko:K03529
odh:DHf2319_10285	ko:K08227
odh:DHf2319_10290	ko:K07080
odh:DHf2319_10310	ko:K03655
odh:DHf2319_10320	ko:K21929
odh:DHf2319_10325	ko:K14742
odh:DHf2319_10335	ko:K02042
odh:DHf2319_10340	ko:K02042
odh:DHf2319_10345	ko:K02041
odh:DHf2319_10350	ko:K02044
odh:DHf2319_10355	ko:K01126
odh:DHf2319_10360	ko:K07795
odh:DHf2319_10365	ko:K07794
odh:DHf2319_10370	ko:K07793
odh:DHf2319_10375	ko:K05813
odh:DHf2319_10380	ko:K05814
odh:DHf2319_10385	ko:K05815
odh:DHf2319_10390	ko:K05816
odh:DHf2319_10405	ko:K20971
odh:DHf2319_10425	ko:K07133
odh:DHf2319_10430	ko:K28981
odh:DHf2319_10440	ko:K00058
odh:DHf2319_10445	ko:K01126
odh:DHf2319_10480	ko:K11690
odh:DHf2319_10490	ko:K11688
odh:DHf2319_10505	ko:K03306
odh:DHf2319_10520	ko:K00681
odh:DHf2319_10530	ko:K07240
odh:DHf2319_10535	ko:K07240
odh:DHf2319_10555	ko:K03549
odh:DHf2319_10565	ko:K13795
odh:DHf2319_10570	ko:K13796
odh:DHf2319_10575	ko:K11690
odh:DHf2319_10580	ko:K11689
odh:DHf2319_10585	ko:K11688
odh:DHf2319_10590	ko:K01652
odh:DHf2319_10595	ko:K01576
odh:DHf2319_10610	ko:K01633
odh:DHf2319_10625	ko:K07334
odh:DHf2319_10630	ko:K21498
odh:DHf2319_10640	ko:K07334
odh:DHf2319_10650	ko:K14229
odh:DHf2319_10655	ko:K07659
odh:DHf2319_10660	ko:K20971
odh:DHf2319_10670	ko:K15461
odh:DHf2319_10675	ko:K01092
odh:DHf2319_10680	ko:K01897
odh:DHf2319_10690	ko:K06213
odh:DHf2319_10700	ko:K22468
odh:DHf2319_10705	ko:K20034
odh:DHf2319_10715	ko:K20035
odh:DHf2319_10720	ko:K01995
odh:DHf2319_10725	ko:K01996
odh:DHf2319_10730	ko:K01999
odh:DHf2319_10735	ko:K01997
odh:DHf2319_10740	ko:K01998
odh:DHf2319_10750	ko:K05816
odh:DHf2319_10755	ko:K05813
odh:DHf2319_10760	ko:K05814
odh:DHf2319_10765	ko:K05815
odh:DHf2319_10775	ko:K07107
odh:DHf2319_10785	ko:K02427
odh:DHf2319_10790	ko:K07574
odh:DHf2319_10795	ko:K03624
odh:DHf2319_10800	ko:K06016
odh:DHf2319_10805	ko:K00528
odh:DHf2319_10810	ko:K22294
odh:DHf2319_10815	ko:K15634
odh:DHf2319_10825	ko:K01955
odh:DHf2319_10830	ko:K01956
odh:DHf2319_10835	ko:K00616
odh:DHf2319_10845	ko:K00020
odh:DHf2319_10850	ko:K06187
odh:DHf2319_10855	ko:K09747
odh:DHf2319_10860	ko:K02343
odh:DHf2319_10865	ko:K01983
odh:DHf2319_10890	ko:K14219
odh:DHf2319_10895	ko:K04763
odh:DHf2319_10900	ko:K13936
odh:DHf2319_10905	ko:K06925
odh:DHf2319_10910	ko:K01448
odh:DHf2319_10915	ko:K03572
odh:DHf2319_10920	ko:K00791
odh:DHf2319_10925	ko:K01933
odh:DHf2319_10930	ko:K10763
odh:DHf2319_10935	ko:K28842
odh:DHf2319_10940	ko:K00970
odh:DHf2319_10945	ko:K00950
odh:DHf2319_10950	ko:K18289
odh:DHf2319_10955	ko:K18291
odh:DHf2319_10965	ko:K04118
odh:DHf2319_10975	ko:K01041
odh:DHf2319_10980	ko:K01676
odh:DHf2319_10990	ko:K01878
odh:DHf2319_10995	ko:K01879
odh:DHf2319_11000	ko:K03273
odh:DHf2319_11005	ko:K00655
odh:DHf2319_11015	ko:K01759
odh:DHf2319_11025	ko:K00865
odh:DHf2319_11030	ko:K02528
odh:DHf2319_11035	ko:K03771
odh:DHf2319_11040	ko:K04744
odh:DHf2319_11045	ko:K07102
odh:DHf2319_11050	ko:K00992
odh:DHf2319_11070	ko:K01714
odh:DHf2319_11075	ko:K18208
odh:DHf2319_11105	ko:K26606
odh:DHf2319_11110	ko:K26605
odh:DHf2319_11120	ko:K03769
odh:DHf2319_11125	ko:K05785
odh:DHf2319_11135	ko:K06902
odh:DHf2319_11155	ko:K20454
odh:DHf2319_11160	ko:K01704
odh:DHf2319_11165	ko:K01703
odh:DHf2319_11175	ko:K07793
odh:DHf2319_11195	ko:K01243
odh:DHf2319_11205	ko:K09981
odh:DHf2319_11240	ko:K07793
odh:DHf2319_11245	ko:K07794
odh:DHf2319_11255	ko:K01640
odh:DHf2319_11260	ko:K20454
odh:DHf2319_11265	ko:K01704
odh:DHf2319_11270	ko:K01703
odh:DHf2319_11275	ko:K01996
odh:DHf2319_11280	ko:K01995
odh:DHf2319_11285	ko:K01998
odh:DHf2319_11290	ko:K01997
odh:DHf2319_11295	ko:K01999
