sdeo:D0436_00005	ko:K00820
sdeo:D0436_06560	ko:K14230
sdeo:D0436_06565	ko:K14228
sdeo:D0436_06570	ko:K14223
sdeo:D0436_06580	ko:K09939
sdeo:D0436_06595	ko:K03624
sdeo:D0436_06605	ko:K03072
sdeo:D0436_06610	ko:K03074
sdeo:D0436_06615	ko:K07574
sdeo:D0436_06620	ko:K02427
sdeo:D0436_06625	ko:K03798
sdeo:D0436_06630	ko:K00796
sdeo:D0436_06635	ko:K03431
sdeo:D0436_06640	ko:K01803
sdeo:D0436_06645	ko:K03075
sdeo:D0436_06650	ko:K14228
sdeo:D0436_06655	ko:K14230
sdeo:D0436_06660	ko:K09748
sdeo:D0436_06665	ko:K02600
sdeo:D0436_06670	ko:K02519
sdeo:D0436_06675	ko:K02834
sdeo:D0436_06680	ko:K03177
sdeo:D0436_06685	ko:K02956
sdeo:D0436_06690	ko:K21024
sdeo:D0436_06695	ko:K00962
sdeo:D0436_06700	ko:K05803
sdeo:D0436_06705	ko:K02837
sdeo:D0436_06715	ko:K03424
sdeo:D0436_06720	ko:K03317
sdeo:D0436_06725	ko:K05517
sdeo:D0436_06730	ko:K01619
sdeo:D0436_06735	ko:K00758
sdeo:D0436_06740	ko:K01839
sdeo:D0436_06745	ko:K03784
sdeo:D0436_06755	ko:K03555
sdeo:D0436_06760	ko:K03553
sdeo:D0436_06765	ko:K03565
sdeo:D0436_06770	ko:K01872
sdeo:D0436_06775	ko:K00928
sdeo:D0436_06780	ko:K03563
sdeo:D0436_06785	ko:K14233
sdeo:D0436_06790	ko:K14219
sdeo:D0436_06795	ko:K14219
sdeo:D0436_06800	ko:K14219
sdeo:D0436_06805	ko:K14219
sdeo:D0436_06810	ko:K14219
sdeo:D0436_06815	ko:K14233
sdeo:D0436_06820	ko:K14219
sdeo:D0436_06825	ko:K01873
sdeo:D0436_06830	ko:K02339
sdeo:D0436_06835	ko:K05809
sdeo:D0436_06850	ko:K03720
sdeo:D0436_06860	ko:K03775
sdeo:D0436_06870	ko:K12524
sdeo:D0436_06875	ko:K00872
sdeo:D0436_06880	ko:K01733
sdeo:D0436_06890	ko:K02030
sdeo:D0436_06895	ko:K08676
sdeo:D0436_06920	ko:K03776
sdeo:D0436_06925	ko:K05809
sdeo:D0436_06950	ko:K03406
sdeo:D0436_06965	ko:K10680
sdeo:D0436_06980	ko:K11927
sdeo:D0436_07000	ko:K01669
sdeo:D0436_07015	ko:K06954
sdeo:D0436_07020	ko:K09701
sdeo:D0436_07025	ko:K00574
sdeo:D0436_07060	ko:K14231
sdeo:D0436_07065	ko:K14234
sdeo:D0436_07070	ko:K14231
sdeo:D0436_07090	ko:K03575
sdeo:D0436_07095	ko:K03439
sdeo:D0436_07100	ko:K09923
sdeo:D0436_07105	ko:K01425
sdeo:D0436_07130	ko:K01519
sdeo:D0436_07140	ko:K09131
sdeo:D0436_07145	ko:K02221
sdeo:D0436_07150	ko:K00286
sdeo:D0436_07155	ko:K06997
sdeo:D0436_07160	ko:K02669
sdeo:D0436_07165	ko:K02670
sdeo:D0436_07170	ko:K00432
sdeo:D0436_07175	ko:K01772
sdeo:D0436_07180	ko:K07447
sdeo:D0436_07185	ko:K07735
sdeo:D0436_07190	ko:K03113
sdeo:D0436_07210	ko:K11065
sdeo:D0436_07215	ko:K03442
sdeo:D0436_07220	ko:K03286
sdeo:D0436_07225	ko:K01620
sdeo:D0436_07240	ko:K09933
sdeo:D0436_07250	ko:K02027
sdeo:D0436_07260	ko:K03496
sdeo:D0436_07270	ko:K09954
sdeo:D0436_07280	ko:K03830
sdeo:D0436_07285	ko:K03830
sdeo:D0436_07290	ko:K06911
sdeo:D0436_07295	ko:K15977
sdeo:D0436_07305	ko:K01081
sdeo:D0436_07310	ko:K03699
sdeo:D0436_07315	ko:K06941
sdeo:D0436_07320	ko:K02656
sdeo:D0436_07325	ko:K15539
sdeo:D0436_07330	ko:K03526
sdeo:D0436_07335	ko:K01892
sdeo:D0436_07345	ko:K17713
sdeo:D0436_07350	ko:K03977
sdeo:D0436_07355	ko:K03601
sdeo:D0436_07360	ko:K00088
sdeo:D0436_07365	ko:K01951
sdeo:D0436_07370	ko:K07491
sdeo:D0436_07375	ko:K11991
sdeo:D0436_07380	ko:K18691
sdeo:D0436_07385	ko:K01952
sdeo:D0436_07390	ko:K00425
sdeo:D0436_07395	ko:K00426
sdeo:D0436_07400	ko:K00424
sdeo:D0436_07405	ko:K03406
sdeo:D0436_07410	ko:K09794
sdeo:D0436_07425	ko:K18301
sdeo:D0436_07455	ko:K18831
sdeo:D0436_07460	ko:K00560
sdeo:D0436_07495	ko:K14219
sdeo:D0436_07510	ko:K09860
sdeo:D0436_07515	ko:K02399
sdeo:D0436_07520	ko:K02398
sdeo:D0436_07525	ko:K02386
sdeo:D0436_07530	ko:K03415
sdeo:D0436_07535	ko:K00575
sdeo:D0436_07540	ko:K02387
sdeo:D0436_07545	ko:K02388
sdeo:D0436_07550	ko:K02389
sdeo:D0436_07555	ko:K02390
sdeo:D0436_07560	ko:K02391
sdeo:D0436_07565	ko:K02392
sdeo:D0436_07570	ko:K02393
sdeo:D0436_07575	ko:K02394
sdeo:D0436_07580	ko:K02395
sdeo:D0436_07585	ko:K02396
sdeo:D0436_07590	ko:K02397
sdeo:D0436_07605	ko:K02406
sdeo:D0436_07610	ko:K06603
sdeo:D0436_07615	ko:K02407
sdeo:D0436_07625	ko:K02422
sdeo:D0436_07630	ko:K10941
sdeo:D0436_07635	ko:K10942
sdeo:D0436_07640	ko:K10943
sdeo:D0436_07645	ko:K02408
sdeo:D0436_07650	ko:K02409
sdeo:D0436_07655	ko:K02410
sdeo:D0436_07660	ko:K02411
sdeo:D0436_07665	ko:K02412
sdeo:D0436_07670	ko:K02413
sdeo:D0436_07675	ko:K02414
sdeo:D0436_07680	ko:K02415
sdeo:D0436_07685	ko:K02416
sdeo:D0436_07690	ko:K02417
sdeo:D0436_07695	ko:K02418
sdeo:D0436_07700	ko:K02419
sdeo:D0436_07705	ko:K02420
sdeo:D0436_07710	ko:K02421
sdeo:D0436_07715	ko:K02401
sdeo:D0436_07720	ko:K02400
sdeo:D0436_07725	ko:K02404
sdeo:D0436_07730	ko:K04562
sdeo:D0436_07735	ko:K02405
sdeo:D0436_07740	ko:K03413
sdeo:D0436_07745	ko:K03414
sdeo:D0436_07750	ko:K03407
sdeo:D0436_07755	ko:K03412
sdeo:D0436_07765	ko:K03496
sdeo:D0436_07770	ko:K03408
sdeo:D0436_07775	ko:K03408
sdeo:D0436_07785	ko:K04061
sdeo:D0436_07795	ko:K04754
sdeo:D0436_07805	ko:K03305
sdeo:D0436_07810	ko:K05785
sdeo:D0436_07815	ko:K01991
sdeo:D0436_07830	ko:K01711
sdeo:D0436_07835	ko:K02377
sdeo:D0436_07840	ko:K03207
sdeo:D0436_07845	ko:K00523
sdeo:D0436_07850	ko:K00978
sdeo:D0436_07855	ko:K01709
sdeo:D0436_07860	ko:K12452
sdeo:D0436_07870	ko:K01790
sdeo:D0436_07890	ko:K01784
sdeo:D0436_07915	ko:K00971
sdeo:D0436_07920	ko:K01840
sdeo:D0436_07940	ko:K24300
sdeo:D0436_07950	ko:K01710
sdeo:D0436_07955	ko:K09975
sdeo:D0436_07970	ko:K00973
sdeo:D0436_07975	ko:K01790
sdeo:D0436_08000	ko:K07001
sdeo:D0436_08005	ko:K01881
sdeo:D0436_08015	ko:K22900
sdeo:D0436_08020	ko:K06080
sdeo:D0436_08035	ko:K03746
sdeo:D0436_08040	ko:K03521
sdeo:D0436_08045	ko:K03522
sdeo:D0436_08050	ko:K18218
sdeo:D0436_08055	ko:K01284
sdeo:D0436_08065	ko:K00857
sdeo:D0436_08075	ko:K10126
sdeo:D0436_08080	ko:K10125
sdeo:D0436_08085	ko:K11690
sdeo:D0436_08090	ko:K11689
sdeo:D0436_08095	ko:K11688
sdeo:D0436_08105	ko:K14237
sdeo:D0436_08110	ko:K14237
sdeo:D0436_08115	ko:K14237
sdeo:D0436_08120	ko:K01885
sdeo:D0436_08125	ko:K14218
sdeo:D0436_08130	ko:K14224
sdeo:D0436_08135	ko:K14224
sdeo:D0436_08140	ko:K18893
sdeo:D0436_08145	ko:K13529
sdeo:D0436_08150	ko:K00567
sdeo:D0436_08155	ko:K11927
sdeo:D0436_08175	ko:K03415
sdeo:D0436_08180	ko:K07862
sdeo:D0436_08200	ko:K06177
sdeo:D0436_08210	ko:K08682
sdeo:D0436_08220	ko:K07568
sdeo:D0436_08225	ko:K00773
sdeo:D0436_08230	ko:K03210
sdeo:D0436_08235	ko:K03072
sdeo:D0436_08240	ko:K03074
sdeo:D0436_08255	ko:K24866
sdeo:D0436_08265	ko:K14645
sdeo:D0436_08270	ko:K03972
sdeo:D0436_08280	ko:K18138
sdeo:D0436_08285	ko:K03585
sdeo:D0436_08290	ko:K09797
sdeo:D0436_08300	ko:K06076
sdeo:D0436_08305	ko:K11928
sdeo:D0436_08315	ko:K03088
sdeo:D0436_08325	ko:K07114
sdeo:D0436_08330	ko:K07114
sdeo:D0436_08345	ko:K03924
sdeo:D0436_08350	ko:K00632
sdeo:D0436_08355	ko:K01782
sdeo:D0436_08385	ko:K08296
sdeo:D0436_08395	ko:K07320
sdeo:D0436_08400	ko:K01736
sdeo:D0436_08405	ko:K05820
sdeo:D0436_08425	ko:K15461
sdeo:D0436_08430	ko:K00647
sdeo:D0436_08440	ko:K03473
sdeo:D0436_08445	ko:K00133
sdeo:D0436_08455	ko:K06173
sdeo:D0436_08460	ko:K11754
sdeo:D0436_08465	ko:K03749
sdeo:D0436_08470	ko:K03558
sdeo:D0436_08475	ko:K00764
sdeo:D0436_08480	ko:K03310
sdeo:D0436_08490	ko:K03169
sdeo:D0436_08505	ko:K28483
sdeo:D0436_08510	ko:K01745
sdeo:D0436_08515	ko:K28484
sdeo:D0436_08525	ko:K01069
sdeo:D0436_08530	ko:K03406
sdeo:D0436_08535	ko:K07402
sdeo:D0436_08540	ko:K07141
sdeo:D0436_08545	ko:K07302
sdeo:D0436_08550	ko:K07303
sdeo:D0436_08560	ko:K03406
sdeo:D0436_08590	ko:K01142
sdeo:D0436_08595	ko:K09780
sdeo:D0436_08600	ko:K06190
sdeo:D0436_08605	ko:K13255
sdeo:D0436_08610	ko:K16088
sdeo:D0436_08615	ko:K28698
sdeo:D0436_08620	ko:K28697
sdeo:D0436_08625	ko:K27501
sdeo:D0436_08640	ko:K16089
sdeo:D0436_08650	ko:K01695
sdeo:D0436_08655	ko:K01696
sdeo:D0436_08660	ko:K13498
sdeo:D0436_08665	ko:K00766
sdeo:D0436_08670	ko:K01658
sdeo:D0436_08675	ko:K01657
sdeo:D0436_08680	ko:K07053
sdeo:D0436_08690	ko:K05896
sdeo:D0436_08695	ko:K06024
sdeo:D0436_08700	ko:K06178
sdeo:D0436_08720	ko:K04774
sdeo:D0436_08740	ko:K14205
sdeo:D0436_08755	ko:K10804
sdeo:D0436_08760	ko:K02003
sdeo:D0436_08765	ko:K02004
sdeo:D0436_08770	ko:K03100
sdeo:D0436_08775	ko:K03312
sdeo:D0436_08780	ko:K07071
sdeo:D0436_08785	ko:K07589
sdeo:D0436_08790	ko:K11744
sdeo:D0436_08795	ko:K06969
sdeo:D0436_08820	ko:K13788
sdeo:D0436_08825	ko:K00925
sdeo:D0436_08830	ko:K09899
sdeo:D0436_08835	ko:K04069
sdeo:D0436_08840	ko:K00656
sdeo:D0436_08845	ko:K06212
sdeo:D0436_08855	ko:K02014
sdeo:D0436_08885	ko:K03673
sdeo:D0436_08895	ko:K14393
sdeo:D0436_08900	ko:K07182
sdeo:D0436_08905	ko:K02342
sdeo:D0436_08915	ko:K00648
sdeo:D0436_08925	ko:K03273
sdeo:D0436_08935	ko:K14230
sdeo:D0436_08940	ko:K12297
sdeo:D0436_08950	ko:K15738
sdeo:D0436_08960	ko:K03812
sdeo:D0436_08965	ko:K01716
sdeo:D0436_08975	ko:K14233
sdeo:D0436_08980	ko:K14233
sdeo:D0436_08990	ko:K01738
sdeo:D0436_09000	ko:K16872
sdeo:D0436_09015	ko:K06203
sdeo:D0436_09020	ko:K03529
sdeo:D0436_09025	ko:K03528
sdeo:D0436_09030	ko:K01972
sdeo:D0436_09035	ko:K00275
sdeo:D0436_09040	ko:K09768
sdeo:D0436_09070	ko:K03611
sdeo:D0436_09075	ko:K03314
sdeo:D0436_09080	ko:K03603
sdeo:D0436_09090	ko:K06415
sdeo:D0436_09095	ko:K09786
sdeo:D0436_09100	ko:K07180
sdeo:D0436_09105	ko:K04564
sdeo:D0436_09110	ko:K07390
sdeo:D0436_09115	ko:K02824
sdeo:D0436_09120	ko:K09938
sdeo:D0436_09125	ko:K10763
sdeo:D0436_09140	ko:K00537
sdeo:D0436_09145	ko:K01423
sdeo:D0436_09150	ko:K04085
sdeo:D0436_09155	ko:K03548
sdeo:D0436_09160	ko:K05596
sdeo:D0436_09175	ko:K07689
sdeo:D0436_09180	ko:K03703
sdeo:D0436_09185	ko:K00995
sdeo:D0436_09190	ko:K14225
sdeo:D0436_09195	ko:K14222
sdeo:D0436_09200	ko:K14228
sdeo:D0436_09205	ko:K14228
sdeo:D0436_09220	ko:K05787
sdeo:D0436_09225	ko:K01990
sdeo:D0436_09230	ko:K01992
sdeo:D0436_09235	ko:K09915
sdeo:D0436_09240	ko:K00243
sdeo:D0436_09250	ko:K01585
sdeo:D0436_09255	ko:K01611
sdeo:D0436_09260	ko:K03564
sdeo:D0436_09265	ko:K03567
sdeo:D0436_09270	ko:K01714
sdeo:D0436_09275	ko:K07287
sdeo:D0436_09280	ko:K03585
sdeo:D0436_09285	ko:K18138
sdeo:D0436_09295	ko:K07090
sdeo:D0436_09315	ko:K01029
sdeo:D0436_09320	ko:K01028
sdeo:D0436_09325	ko:K01640
sdeo:D0436_09330	ko:K01968
sdeo:D0436_09335	ko:K13766
sdeo:D0436_09340	ko:K01969
sdeo:D0436_09345	ko:K00253
sdeo:D0436_09360	ko:K01908
sdeo:D0436_09365	ko:K11741
sdeo:D0436_09370	ko:K00033
sdeo:D0436_09405	ko:K02548
sdeo:D0436_09415	ko:K10805
sdeo:D0436_09435	ko:K08224
sdeo:D0436_09440	ko:K26937
sdeo:D0436_09450	ko:K09900
sdeo:D0436_09455	ko:K03296
sdeo:D0436_09460	ko:K18138
sdeo:D0436_09465	ko:K03585
sdeo:D0436_09470	ko:K01647
sdeo:D0436_09475	ko:K00241
sdeo:D0436_09480	ko:K00242
sdeo:D0436_09485	ko:K00239
sdeo:D0436_09490	ko:K00240
sdeo:D0436_09495	ko:K00164
sdeo:D0436_09500	ko:K00658
sdeo:D0436_09505	ko:K01903
sdeo:D0436_09510	ko:K01902
sdeo:D0436_09515	ko:K06140
sdeo:D0436_09525	ko:K03711
sdeo:D0436_09530	ko:K12410
sdeo:D0436_09545	ko:K03284
sdeo:D0436_09560	ko:K07637
sdeo:D0436_09565	ko:K07660
sdeo:D0436_09585	ko:K01284
sdeo:D0436_09640	ko:K18838
sdeo:D0436_09650	ko:K03630
sdeo:D0436_09655	ko:K07733
sdeo:D0436_09660	ko:K15342
sdeo:D0436_09665	ko:K07012
sdeo:D0436_09670	ko:K19127
sdeo:D0436_09675	ko:K19128
sdeo:D0436_09680	ko:K19129
sdeo:D0436_09685	ko:K19130
sdeo:D0436_09690	ko:K14236
sdeo:D0436_09695	ko:K14236
sdeo:D0436_09715	ko:K09858
sdeo:D0436_09730	ko:K01283
sdeo:D0436_09740	ko:K06445
sdeo:D0436_09745	ko:K00873
sdeo:D0436_09750	ko:K19337
sdeo:D0436_09755	ko:K00036
sdeo:D0436_09760	ko:K01057
sdeo:D0436_09765	ko:K01690
sdeo:D0436_09770	ko:K01625
sdeo:D0436_09775	ko:K01129
sdeo:D0436_09780	ko:K08722
sdeo:D0436_09785	ko:K14260
sdeo:D0436_09790	ko:K18218
sdeo:D0436_09800	ko:K00979
sdeo:D0436_09805	ko:K19714
sdeo:D0436_09810	ko:K19715
sdeo:D0436_09815	ko:K01673
sdeo:D0436_09840	ko:K01439
sdeo:D0436_09850	ko:K02014
sdeo:D0436_09855	ko:K03502
sdeo:D0436_09860	ko:K03503
sdeo:D0436_09880	ko:K01178
sdeo:D0436_09885	ko:K16211
sdeo:D0436_09915	ko:K01187
sdeo:D0436_09920	ko:K06967
sdeo:D0436_09930	ko:K11068
sdeo:D0436_09940	ko:K03147
sdeo:D0436_09945	ko:K14153
sdeo:D0436_09950	ko:K03148
sdeo:D0436_09955	ko:K03154
sdeo:D0436_09960	ko:K03149
sdeo:D0436_09965	ko:K03150
sdeo:D0436_10010	ko:K15257
sdeo:D0436_10015	ko:K15256
sdeo:D0436_10025	ko:K01876
sdeo:D0436_10035	ko:K01159
sdeo:D0436_10040	ko:K03550
sdeo:D0436_10045	ko:K03551
sdeo:D0436_10050	ko:K02014
sdeo:D0436_10055	ko:K14225
sdeo:D0436_10060	ko:K00832
sdeo:D0436_10070	ko:K03796
sdeo:D0436_10080	ko:K03517
sdeo:D0436_10085	ko:K00134
sdeo:D0436_10095	ko:K00134
sdeo:D0436_10100	ko:K01424
sdeo:D0436_10105	ko:K04773
sdeo:D0436_10110	ko:K00219
sdeo:D0436_10120	ko:K11107
sdeo:D0436_10125	ko:K00526
sdeo:D0436_10130	ko:K00525
sdeo:D0436_10135	ko:K22292
sdeo:D0436_10140	ko:K00568
sdeo:D0436_10145	ko:K02469
sdeo:D0436_10150	ko:K00831
sdeo:D0436_10170	ko:K00813
sdeo:D0436_10175	ko:K00800
sdeo:D0436_10180	ko:K00945
sdeo:D0436_10185	ko:K02945
sdeo:D0436_10190	ko:K05788
sdeo:D0436_10195	ko:K08992
sdeo:D0436_10200	ko:K19804
sdeo:D0436_10205	ko:K01591
sdeo:D0436_10215	ko:K09912
sdeo:D0436_10220	ko:K20035
sdeo:D0436_10225	ko:K07259
sdeo:D0436_10245	ko:K00998
sdeo:D0436_10250	ko:K03406
sdeo:D0436_10255	ko:K14237
sdeo:D0436_10290	ko:K09951
sdeo:D0436_10295	ko:K15342
sdeo:D0436_10300	ko:K09951
sdeo:D0436_10310	ko:K03111
sdeo:D0436_10315	ko:K03722
sdeo:D0436_10330	ko:K06946
sdeo:D0436_10335	ko:K06946
sdeo:D0436_10425	ko:K14059
sdeo:D0436_10435	ko:K07727
sdeo:D0436_10445	ko:K03427
sdeo:D0436_10450	ko:K01154
sdeo:D0436_10470	ko:K01153
sdeo:D0436_10480	ko:K14237
sdeo:D0436_10485	ko:K26939
sdeo:D0436_10490	ko:K00793
sdeo:D0436_10505	ko:K01868
sdeo:D0436_10510	ko:K02520
sdeo:D0436_10515	ko:K02916
sdeo:D0436_10520	ko:K02887
sdeo:D0436_10525	ko:K00384
sdeo:D0436_10535	ko:K00259
sdeo:D0436_10540	ko:K03719
sdeo:D0436_10545	ko:K03466
sdeo:D0436_10550	ko:K03634
sdeo:D0436_10555	ko:K07478
sdeo:D0436_10560	ko:K06199
sdeo:D0436_10565	ko:K01875
sdeo:D0436_10575	ko:K08276
sdeo:D0436_10580	ko:K03406
sdeo:D0436_10585	ko:K03413
sdeo:D0436_10595	ko:K03407
sdeo:D0436_10600	ko:K03406
sdeo:D0436_10605	ko:K03408
sdeo:D0436_10610	ko:K00575
sdeo:D0436_10615	ko:K03411
sdeo:D0436_10620	ko:K03412
sdeo:D0436_10625	ko:K02356
sdeo:D0436_10635	ko:K03839
sdeo:D0436_10650	ko:K01175
sdeo:D0436_10655	ko:K03645
sdeo:D0436_10660	ko:K01835
sdeo:D0436_10665	ko:K07304
sdeo:D0436_10670	ko:K05526
sdeo:D0436_10675	ko:K00166
sdeo:D0436_10680	ko:K00167
sdeo:D0436_10685	ko:K09699
sdeo:D0436_10690	ko:K14058
sdeo:D0436_10695	ko:K14055
sdeo:D0436_10700	ko:K01420
sdeo:D0436_10705	ko:K09792
sdeo:D0436_10715	ko:K01533
sdeo:D0436_10720	ko:K09926
sdeo:D0436_10725	ko:K00406
sdeo:D0436_10730	ko:K00407
sdeo:D0436_10735	ko:K00405
sdeo:D0436_10740	ko:K00404
sdeo:D0436_10830	ko:K08154
sdeo:D0436_10835	ko:K01467
sdeo:D0436_10840	ko:K05812
sdeo:D0436_10845	ko:K07093
sdeo:D0436_10865	ko:K03654
sdeo:D0436_10870	ko:K11179
sdeo:D0436_10875	ko:K07237
sdeo:D0436_10880	ko:K07236
sdeo:D0436_10885	ko:K07235
sdeo:D0436_10890	ko:K19416
sdeo:D0436_10900	ko:K28371
sdeo:D0436_10905	ko:K14233
sdeo:D0436_10910	ko:K08348
sdeo:D0436_10915	ko:K00124
sdeo:D0436_10920	ko:K00127
sdeo:D0436_10925	ko:K02380
sdeo:D0436_10935	ko:K14236
sdeo:D0436_10940	ko:K10026
sdeo:D0436_10945	ko:K06920
sdeo:D0436_10950	ko:K28165
sdeo:D0436_10960	ko:K03702
sdeo:D0436_10965	ko:K06223
sdeo:D0436_10990	ko:K14220
sdeo:D0436_10995	ko:K14220
sdeo:D0436_11000	ko:K14220
sdeo:D0436_11005	ko:K14220
sdeo:D0436_11015	ko:K03617
sdeo:D0436_11020	ko:K03616
sdeo:D0436_11025	ko:K03615
sdeo:D0436_11030	ko:K03614
sdeo:D0436_11035	ko:K03612
sdeo:D0436_11040	ko:K03613
sdeo:D0436_11045	ko:K10773
sdeo:D0436_11100	ko:K18552
sdeo:D0436_11120	ko:K01083
sdeo:D0436_11150	ko:K03412
sdeo:D0436_11155	ko:K03411
sdeo:D0436_11160	ko:K00575
sdeo:D0436_11170	ko:K03408
sdeo:D0436_11180	ko:K03413
sdeo:D0436_11190	ko:K20978
sdeo:D0436_11195	ko:K03406
sdeo:D0436_11200	ko:K09181
sdeo:D0436_11210	ko:K13051
sdeo:D0436_11215	ko:K07278
sdeo:D0436_11220	ko:K09800
sdeo:D0436_11225	ko:K02897
sdeo:D0436_11240	ko:K21470
sdeo:D0436_11245	ko:K03669
sdeo:D0436_11250	ko:K03670
sdeo:D0436_11255	ko:K07645
sdeo:D0436_11260	ko:K07666
sdeo:D0436_11265	ko:K03734
sdeo:D0436_11285	ko:K05927
sdeo:D0436_11290	ko:K05922
sdeo:D0436_11295	ko:K03620
sdeo:D0436_11300	ko:K03605
sdeo:D0436_11310	ko:K04656
sdeo:D0436_11320	ko:K02379
sdeo:D0436_11330	ko:K04652
sdeo:D0436_11335	ko:K04653
sdeo:D0436_11340	ko:K04654
sdeo:D0436_11345	ko:K04655
sdeo:D0436_11350	ko:K04651
sdeo:D0436_11355	ko:K02560
sdeo:D0436_11360	ko:K04764
sdeo:D0436_11365	ko:K01890
sdeo:D0436_11370	ko:K01889
sdeo:D0436_11375	ko:K03406
sdeo:D0436_11380	ko:K03569
sdeo:D0436_11385	ko:K03722
sdeo:D0436_11410	ko:K00765
sdeo:D0436_11415	ko:K00013
sdeo:D0436_11420	ko:K00817
sdeo:D0436_11425	ko:K01089
sdeo:D0436_11430	ko:K02501
sdeo:D0436_11435	ko:K01814
sdeo:D0436_11440	ko:K02500
sdeo:D0436_11445	ko:K11755
sdeo:D0436_11450	ko:K03834
sdeo:D0436_11465	ko:K09978
sdeo:D0436_11470	ko:K18657
sdeo:D0436_11475	ko:K00254
sdeo:D0436_11480	ko:K15371
sdeo:D0436_11485	ko:K07003
sdeo:D0436_11510	ko:K01256
sdeo:D0436_11515	ko:K03797
sdeo:D0436_11520	ko:K03607
sdeo:D0436_11525	ko:K08968
sdeo:D0436_11530	ko:K09918
sdeo:D0436_11535	ko:K03808
sdeo:D0436_11540	ko:K03808
sdeo:D0436_11545	ko:K06192
sdeo:D0436_11555	ko:K11392
sdeo:D0436_11560	ko:K03424
sdeo:D0436_11565	ko:K02676
sdeo:D0436_11570	ko:K02341
sdeo:D0436_11575	ko:K00943
sdeo:D0436_11580	ko:K07082
sdeo:D0436_11585	ko:K02619
sdeo:D0436_11590	ko:K01494
sdeo:D0436_11595	ko:K00876
sdeo:D0436_11600	ko:K03593
sdeo:D0436_11605	ko:K01874
sdeo:D0436_11610	ko:K13936
sdeo:D0436_11620	ko:K06077
sdeo:D0436_11625	ko:K00684
sdeo:D0436_11630	ko:K21420
sdeo:D0436_11635	ko:K02518
sdeo:D0436_11640	ko:K03694
sdeo:D0436_11645	ko:K06891
sdeo:D0436_11650	ko:K03704
sdeo:D0436_11655	ko:K00031
sdeo:D0436_11660	ko:K06181
sdeo:D0436_11665	ko:K12152
sdeo:D0436_11670	ko:K00566
sdeo:D0436_11675	ko:K07153
sdeo:D0436_11680	ko:K01756
sdeo:D0436_11685	ko:K18850
sdeo:D0436_11695	ko:K00263
sdeo:D0436_11710	ko:K09986
sdeo:D0436_11720	ko:K01007
sdeo:D0436_11725	ko:K09773
sdeo:D0436_11730	ko:K01626
sdeo:D0436_11750	ko:K03924
sdeo:D0436_11760	ko:K22452
sdeo:D0436_11765	ko:K03583
sdeo:D0436_11770	ko:K03582
sdeo:D0436_11775	ko:K03581
sdeo:D0436_11795	ko:K02342
sdeo:D0436_11815	ko:K09707
sdeo:D0436_11820	ko:K02784
sdeo:D0436_11825	ko:K08483
sdeo:D0436_11830	ko:K02777
sdeo:D0436_11840	ko:K02569
sdeo:D0436_11845	ko:K02568
sdeo:D0436_11850	ko:K02567
sdeo:D0436_11855	ko:K02570
sdeo:D0436_11860	ko:K02571
sdeo:D0436_11865	ko:K00370
sdeo:D0436_11870	ko:K00371
sdeo:D0436_11875	ko:K00373
sdeo:D0436_11880	ko:K00374
sdeo:D0436_11885	ko:K03769
sdeo:D0436_11890	ko:K02575
sdeo:D0436_11900	ko:K04068
sdeo:D0436_11905	ko:K21636
sdeo:D0436_11910	ko:K03578
sdeo:D0436_11945	ko:K07146
sdeo:D0436_11950	ko:K00799
sdeo:D0436_11980	ko:K07552
sdeo:D0436_11985	ko:K01652
sdeo:D0436_11990	ko:K01653
sdeo:D0436_11995	ko:K04080
sdeo:D0436_12005	ko:K09916
sdeo:D0436_12020	ko:K02483
sdeo:D0436_12025	ko:K00940
sdeo:D0436_12040	ko:K05844
sdeo:D0436_12045	ko:K04755
sdeo:D0436_12050	ko:K04044
sdeo:D0436_12055	ko:K04082
sdeo:D0436_12060	ko:K13628
sdeo:D0436_12065	ko:K04488
sdeo:D0436_12070	ko:K04487
sdeo:D0436_12075	ko:K13643
sdeo:D0436_12080	ko:K00640
sdeo:D0436_12085	ko:K15396
sdeo:D0436_12090	ko:K01092
sdeo:D0436_12095	ko:K09808
sdeo:D0436_12100	ko:K09810
sdeo:D0436_12105	ko:K09808
sdeo:D0436_12115	ko:K03723
sdeo:D0436_12125	ko:K01512
sdeo:D0436_12130	ko:K07000
sdeo:D0436_12135	ko:K01207
sdeo:D0436_12140	ko:K01752
sdeo:D0436_12155	ko:K01070
sdeo:D0436_12160	ko:K00121
sdeo:D0436_12170	ko:K09471
sdeo:D0436_12180	ko:K13590
sdeo:D0436_12185	ko:K03760
sdeo:D0436_12190	ko:K01322
sdeo:D0436_12210	ko:K01759
sdeo:D0436_12215	ko:K17247
sdeo:D0436_12220	ko:K07147
sdeo:D0436_12225	ko:K09760
sdeo:D0436_12230	ko:K08309
sdeo:D0436_12255	ko:K03630
sdeo:D0436_12265	ko:K01153
sdeo:D0436_12280	ko:K01154
sdeo:D0436_12285	ko:K03427
sdeo:D0436_12295	ko:K06919
sdeo:D0436_12300	ko:K07341
sdeo:D0436_12315	ko:K14233
sdeo:D0436_12330	ko:K04072
sdeo:D0436_12350	ko:K01676
sdeo:D0436_12355	ko:K01665
sdeo:D0436_12370	ko:K01893
sdeo:D0436_12375	ko:K01921
sdeo:D0436_12385	ko:K03500
sdeo:D0436_12390	ko:K02429
sdeo:D0436_12395	ko:K01187
sdeo:D0436_12400	ko:K02014
