pssg:CWR53_00005	ko:K02313
pssg:CWR53_07055	ko:K14224
pssg:CWR53_07060	ko:K07107
pssg:CWR53_07065	ko:K05541
pssg:CWR53_07070	ko:K04080
pssg:CWR53_07085	ko:K01703
pssg:CWR53_07090	ko:K01704
pssg:CWR53_07100	ko:K00052
pssg:CWR53_07105	ko:K00133
pssg:CWR53_07120	ko:K06173
pssg:CWR53_07125	ko:K01817
pssg:CWR53_07130	ko:K01963
pssg:CWR53_07135	ko:K11754
pssg:CWR53_07140	ko:K03749
pssg:CWR53_07145	ko:K03558
pssg:CWR53_07150	ko:K00764
pssg:CWR53_07155	ko:K10764
pssg:CWR53_07165	ko:K14237
pssg:CWR53_07170	ko:K14221
pssg:CWR53_07175	ko:K14221
pssg:CWR53_07180	ko:K14221
pssg:CWR53_07190	ko:K01032
pssg:CWR53_07195	ko:K01031
pssg:CWR53_07210	ko:K00219
pssg:CWR53_07230	ko:K00858
pssg:CWR53_07240	ko:K02441
pssg:CWR53_07245	ko:K09916
pssg:CWR53_07255	ko:K01256
pssg:CWR53_07265	ko:K07003
pssg:CWR53_07275	ko:K07404
pssg:CWR53_07285	ko:K03546
pssg:CWR53_07290	ko:K03547
pssg:CWR53_07300	ko:K07114
pssg:CWR53_07305	ko:K07114
pssg:CWR53_07320	ko:K03924
pssg:CWR53_07345	ko:K13639
pssg:CWR53_07355	ko:K03446
pssg:CWR53_07375	ko:K01586
pssg:CWR53_07390	ko:K15371
pssg:CWR53_07395	ko:K09773
pssg:CWR53_07400	ko:K01007
pssg:CWR53_07410	ko:K02553
pssg:CWR53_07415	ko:K16074
pssg:CWR53_07430	ko:K03088
pssg:CWR53_07435	ko:K03286
pssg:CWR53_07440	ko:K00254
pssg:CWR53_07445	ko:K03812
pssg:CWR53_07450	ko:K12297
pssg:CWR53_07455	ko:K07259
pssg:CWR53_07460	ko:K09923
pssg:CWR53_07465	ko:K07679
pssg:CWR53_07470	ko:K07690
pssg:CWR53_07475	ko:K01129
pssg:CWR53_07495	ko:K03320
pssg:CWR53_07515	ko:K06177
pssg:CWR53_07520	ko:K03776
pssg:CWR53_07525	ko:K27802
pssg:CWR53_07530	ko:K06968
pssg:CWR53_07545	ko:K04085
pssg:CWR53_07550	ko:K03473
pssg:CWR53_07555	ko:K06147
pssg:CWR53_07560	ko:K14232
pssg:CWR53_07570	ko:K03638
pssg:CWR53_07575	ko:K03750
pssg:CWR53_07600	ko:K03415
pssg:CWR53_07605	ko:K07140
pssg:CWR53_07610	ko:K08309
pssg:CWR53_07615	ko:K15738
pssg:CWR53_07620	ko:K06149
pssg:CWR53_07630	ko:K01825
pssg:CWR53_07635	ko:K00632
pssg:CWR53_07645	ko:K03168
pssg:CWR53_07660	ko:K13053
pssg:CWR53_07665	ko:K01356
pssg:CWR53_07675	ko:K01207
pssg:CWR53_07690	ko:K03723
pssg:CWR53_07695	ko:K00134
pssg:CWR53_07700	ko:K00322
pssg:CWR53_07705	ko:K01126
pssg:CWR53_07715	ko:K09808
pssg:CWR53_07720	ko:K09810
pssg:CWR53_07725	ko:K09808
pssg:CWR53_07730	ko:K07644
pssg:CWR53_07735	ko:K07665
pssg:CWR53_07745	ko:K06879
pssg:CWR53_07755	ko:K04754
pssg:CWR53_07780	ko:K24700
pssg:CWR53_07785	ko:K15553
pssg:CWR53_07795	ko:K04091
pssg:CWR53_07800	ko:K02031
pssg:CWR53_07800	ko:K02032
pssg:CWR53_07805	ko:K02034
pssg:CWR53_07810	ko:K02033
pssg:CWR53_07815	ko:K02035
pssg:CWR53_07840	ko:K15553
pssg:CWR53_07845	ko:K15553
pssg:CWR53_07850	ko:K00616
pssg:CWR53_07855	ko:K05539
pssg:CWR53_07865	ko:K09972
pssg:CWR53_07925	ko:K00127
pssg:CWR53_07930	ko:K00124
pssg:CWR53_07935	ko:K00123
pssg:CWR53_07940	ko:K00126
pssg:CWR53_07945	ko:K14055
pssg:CWR53_07950	ko:K06169
pssg:CWR53_07975	ko:K02014
pssg:CWR53_07985	ko:K21430
pssg:CWR53_08005	ko:K08303
pssg:CWR53_08030	ko:K01895
pssg:CWR53_08040	ko:K00626
pssg:CWR53_08045	ko:K00248
pssg:CWR53_08050	ko:K01692
pssg:CWR53_08060	ko:K06204
pssg:CWR53_08075	ko:K05564
pssg:CWR53_08080	ko:K05563
pssg:CWR53_08085	ko:K05562
pssg:CWR53_08090	ko:K05561
pssg:CWR53_08095	ko:K05560
pssg:CWR53_08100	ko:K05559
pssg:CWR53_08130	ko:K06889
pssg:CWR53_08150	ko:K11939
pssg:CWR53_08160	ko:K01977
pssg:CWR53_08165	ko:K01980
pssg:CWR53_08170	ko:K01985
pssg:CWR53_08180	ko:K07090
pssg:CWR53_08185	ko:K03406
pssg:CWR53_08210	ko:K11103
pssg:CWR53_08215	ko:K01491
pssg:CWR53_08220	ko:K14219
pssg:CWR53_08225	ko:K14226
pssg:CWR53_08230	ko:K14228
pssg:CWR53_08235	ko:K14226
pssg:CWR53_08245	ko:K03545
pssg:CWR53_08250	ko:K01358
pssg:CWR53_08255	ko:K03544
pssg:CWR53_08260	ko:K01338
pssg:CWR53_08265	ko:K03530
pssg:CWR53_08270	ko:K03770
pssg:CWR53_08275	ko:K07001
pssg:CWR53_08305	ko:K03424
pssg:CWR53_08365	ko:K02002
pssg:CWR53_08380	ko:K02004
pssg:CWR53_08385	ko:K02003
pssg:CWR53_08390	ko:K10804
pssg:CWR53_08400	ko:K19236
pssg:CWR53_08410	ko:K06975
pssg:CWR53_08415	ko:K01626
pssg:CWR53_08430	ko:K13634
pssg:CWR53_08435	ko:K00390
pssg:CWR53_08440	ko:K01665
pssg:CWR53_08465	ko:K03417
pssg:CWR53_08470	ko:K01659
pssg:CWR53_08475	ko:K20455
pssg:CWR53_08480	ko:K09788
pssg:CWR53_08485	ko:K01682
pssg:CWR53_08490	ko:K06938
pssg:CWR53_08505	ko:K01737
pssg:CWR53_08525	ko:K02483
pssg:CWR53_08535	ko:K07168
pssg:CWR53_08540	ko:K23773
pssg:CWR53_08545	ko:K01908
pssg:CWR53_08560	ko:K14223
pssg:CWR53_08575	ko:K11354
pssg:CWR53_08585	ko:K27078
pssg:CWR53_08590	ko:K27078
pssg:CWR53_08600	ko:K07346
pssg:CWR53_08605	ko:K07347
pssg:CWR53_08620	ko:K09958
pssg:CWR53_08630	ko:K00381
pssg:CWR53_08640	ko:K00548
pssg:CWR53_08655	ko:K07400
pssg:CWR53_08660	ko:K07152
pssg:CWR53_08665	ko:K09796
pssg:CWR53_08680	ko:K26606
pssg:CWR53_08685	ko:K26605
pssg:CWR53_08715	ko:K02336
pssg:CWR53_08730	ko:K03762
pssg:CWR53_08755	ko:K02013
pssg:CWR53_08760	ko:K02015
pssg:CWR53_08765	ko:K02016
pssg:CWR53_08780	ko:K12979
pssg:CWR53_08795	ko:K13979
pssg:CWR53_08805	ko:K08159
pssg:CWR53_08825	ko:K10679
pssg:CWR53_08830	ko:K04487
pssg:CWR53_08840	ko:K00249
pssg:CWR53_08870	ko:K02052
pssg:CWR53_08875	ko:K02053
pssg:CWR53_08880	ko:K02054
pssg:CWR53_08885	ko:K02055
pssg:CWR53_08890	ko:K14652
pssg:CWR53_08905	ko:K05375
pssg:CWR53_08925	ko:K09816
pssg:CWR53_08930	ko:K09817
pssg:CWR53_08935	ko:K09815
pssg:CWR53_08960	ko:K10531
pssg:CWR53_08970	ko:K07262
pssg:CWR53_08995	ko:K00014
pssg:CWR53_09005	ko:K01759
pssg:CWR53_09025	ko:K00575
pssg:CWR53_09030	ko:K03412
pssg:CWR53_09065	ko:K19577
pssg:CWR53_09070	ko:K00799
pssg:CWR53_09090	ko:K18893
pssg:CWR53_09110	ko:K01142
pssg:CWR53_09130	ko:K11177
pssg:CWR53_09135	ko:K11178
pssg:CWR53_09140	ko:K13483
pssg:CWR53_09145	ko:K00156
pssg:CWR53_09170	ko:K07217
pssg:CWR53_09280	ko:K02040
pssg:CWR53_09285	ko:K02037
pssg:CWR53_09290	ko:K02038
pssg:CWR53_09295	ko:K02036
pssg:CWR53_09345	ko:K01992
pssg:CWR53_09350	ko:K01990
pssg:CWR53_09380	ko:K00114
pssg:CWR53_09395	ko:K17226
pssg:CWR53_09405	ko:K00114
pssg:CWR53_09410	ko:K00138
pssg:CWR53_09415	ko:K06135
pssg:CWR53_09445	ko:K03313
pssg:CWR53_09515	ko:K02299
pssg:CWR53_09520	ko:K02298
pssg:CWR53_09590	ko:K10844
pssg:CWR53_09600	ko:K03190
pssg:CWR53_09605	ko:K01430
pssg:CWR53_09610	ko:K01429
pssg:CWR53_09615	ko:K01428
pssg:CWR53_09620	ko:K03187
pssg:CWR53_09625	ko:K03192
pssg:CWR53_09630	ko:K03188
pssg:CWR53_09635	ko:K03189
pssg:CWR53_09655	ko:K06992
pssg:CWR53_09680	ko:K03811
pssg:CWR53_09685	ko:K03406
pssg:CWR53_09690	ko:K06153
pssg:CWR53_09705	ko:K01118
pssg:CWR53_09710	ko:K15268
pssg:CWR53_09730	ko:K14347
pssg:CWR53_09745	ko:K03781
pssg:CWR53_09760	ko:K01142
pssg:CWR53_09770	ko:K07278
pssg:CWR53_09775	ko:K09800
pssg:CWR53_09810	ko:K07116
pssg:CWR53_09815	ko:K03269
pssg:CWR53_09820	ko:K03768
pssg:CWR53_09825	ko:K01886
pssg:CWR53_09830	ko:K01883
pssg:CWR53_09850	ko:K03585
pssg:CWR53_09870	ko:K01754
pssg:CWR53_09880	ko:K00131
pssg:CWR53_09915	ko:K05786
pssg:CWR53_09925	ko:K00457
pssg:CWR53_09945	ko:K18300
pssg:CWR53_09965	ko:K03299
pssg:CWR53_09970	ko:K00851
pssg:CWR53_09975	ko:K06145
pssg:CWR53_09985	ko:K07690
pssg:CWR53_09995	ko:K05936
pssg:CWR53_10045	ko:K03919
pssg:CWR53_10055	ko:K06151
pssg:CWR53_10060	ko:K06150
pssg:CWR53_10065	ko:K02525
pssg:CWR53_10090	ko:K01150
pssg:CWR53_10095	ko:K23107
pssg:CWR53_10105	ko:K19577
pssg:CWR53_10115	ko:K01652
pssg:CWR53_10180	ko:K11901
pssg:CWR53_10185	ko:K11900
pssg:CWR53_10205	ko:K11903
pssg:CWR53_10285	ko:K08324
pssg:CWR53_10295	ko:K12976
pssg:CWR53_10300	ko:K02014
pssg:CWR53_10330	ko:K05685
pssg:CWR53_10340	ko:K05602
pssg:CWR53_10390	ko:K02647
pssg:CWR53_10395	ko:K00865
pssg:CWR53_10415	ko:K03707
pssg:CWR53_10420	ko:K01485
pssg:CWR53_10450	ko:K08995
pssg:CWR53_10460	ko:K07507
pssg:CWR53_10465	ko:K15746
pssg:CWR53_10470	ko:K07223
pssg:CWR53_10480	ko:K03301
pssg:CWR53_10505	ko:K01243
pssg:CWR53_10510	ko:K10979
pssg:CWR53_10535	ko:K01971
pssg:CWR53_10550	ko:K07027
pssg:CWR53_10555	ko:K06131
pssg:CWR53_10705	ko:K15034
pssg:CWR53_10725	ko:K01915
pssg:CWR53_10730	ko:K11073
pssg:CWR53_10735	ko:K09471
pssg:CWR53_10745	ko:K01752
pssg:CWR53_10750	ko:K03566
pssg:CWR53_10785	ko:K00640
pssg:CWR53_10825	ko:K01784
pssg:CWR53_10830	ko:K00903
pssg:CWR53_10835	ko:K25590
pssg:CWR53_10845	ko:K01991
pssg:CWR53_10850	ko:K02106
pssg:CWR53_10855	ko:K01029
pssg:CWR53_10860	ko:K01028
pssg:CWR53_10865	ko:K17737
pssg:CWR53_10875	ko:K14162
pssg:CWR53_10880	ko:K14161
pssg:CWR53_10885	ko:K14160
pssg:CWR53_10890	ko:K01356
pssg:CWR53_10905	ko:K03701
pssg:CWR53_10935	ko:K01626
pssg:CWR53_10940	ko:K03769
pssg:CWR53_10945	ko:K00019
pssg:CWR53_10950	ko:K03769
pssg:CWR53_10990	ko:K00567
pssg:CWR53_11085	ko:K11209
pssg:CWR53_11100	ko:K17989
pssg:CWR53_11110	ko:K13747
pssg:CWR53_11135	ko:K00793
pssg:CWR53_11145	ko:K03762
pssg:CWR53_11150	ko:K01698
pssg:CWR53_11155	ko:K07178
pssg:CWR53_11160	ko:K02483
pssg:CWR53_11200	ko:K24847
pssg:CWR53_11220	ko:K03405
pssg:CWR53_11225	ko:K02230
pssg:CWR53_11230	ko:K02234
pssg:CWR53_11240	ko:K00826
pssg:CWR53_11265	ko:K21826
pssg:CWR53_11275	ko:K15553
pssg:CWR53_11280	ko:K20938
pssg:CWR53_11285	ko:K14977
pssg:CWR53_11310	ko:K01640
pssg:CWR53_11315	ko:K07507
pssg:CWR53_11345	ko:K03446
pssg:CWR53_11350	ko:K03543
pssg:CWR53_11365	ko:K07084
pssg:CWR53_11370	ko:K03406
pssg:CWR53_11380	ko:K02001
pssg:CWR53_11385	ko:K13936
pssg:CWR53_11395	ko:K02014
pssg:CWR53_11405	ko:K23514
pssg:CWR53_11410	ko:K01835
pssg:CWR53_11425	ko:K21023
pssg:CWR53_11430	ko:K18139
pssg:CWR53_11435	ko:K07789
pssg:CWR53_11440	ko:K07788
pssg:CWR53_11445	ko:K07799
pssg:CWR53_11450	ko:K11065
pssg:CWR53_11455	ko:K03837
pssg:CWR53_11460	ko:K00832
pssg:CWR53_11465	ko:K13609
pssg:CWR53_11470	ko:K07010
pssg:CWR53_11475	ko:K01707
pssg:CWR53_11480	ko:K03535
pssg:CWR53_11485	ko:K01708
pssg:CWR53_11490	ko:K13877
pssg:CWR53_11510	ko:K07112
pssg:CWR53_11535	ko:K09136
pssg:CWR53_11540	ko:K07302
pssg:CWR53_11545	ko:K07303
pssg:CWR53_11575	ko:K07184
pssg:CWR53_11585	ko:K00145
pssg:CWR53_11595	ko:K02050
pssg:CWR53_11600	ko:K02051
pssg:CWR53_11605	ko:K02049
pssg:CWR53_11640	ko:K23464
pssg:CWR53_11650	ko:K23465
pssg:CWR53_11655	ko:K23463
pssg:CWR53_11665	ko:K01607
pssg:CWR53_11670	ko:K23466
pssg:CWR53_11700	ko:K00763
pssg:CWR53_11720	ko:K06966
pssg:CWR53_11735	ko:K00998
pssg:CWR53_11755	ko:K01593
pssg:CWR53_11770	ko:K00598
pssg:CWR53_11775	ko:K11735
pssg:CWR53_11835	ko:K18456
pssg:CWR53_11880	ko:K06911
pssg:CWR53_11890	ko:K05515
pssg:CWR53_11905	ko:K00104
pssg:CWR53_11915	ko:K11473
pssg:CWR53_11925	ko:K00375
pssg:CWR53_11930	ko:K03449
pssg:CWR53_11955	ko:K01081
pssg:CWR53_12020	ko:K13875
pssg:CWR53_12045	ko:K07552
pssg:CWR53_12065	ko:K02029
pssg:CWR53_12070	ko:K02028
pssg:CWR53_12075	ko:K02030
pssg:CWR53_12105	ko:K00830
pssg:CWR53_12130	ko:K01608
pssg:CWR53_12135	ko:K01816
pssg:CWR53_12140	ko:K00042
pssg:CWR53_12250	ko:K00140
pssg:CWR53_12255	ko:K00822
pssg:CWR53_12480	ko:K07484
pssg:CWR53_12515	ko:K11074
pssg:CWR53_12520	ko:K11075
pssg:CWR53_12525	ko:K11076
pssg:CWR53_12535	ko:K11073
pssg:CWR53_12540	ko:K01915
pssg:CWR53_12550	ko:K02919
pssg:CWR53_12555	ko:K06204
pssg:CWR53_12860	ko:K14232
pssg:CWR53_12870	ko:K04764
pssg:CWR53_12875	ko:K01890
pssg:CWR53_12880	ko:K01889
pssg:CWR53_12885	ko:K02887
pssg:CWR53_12890	ko:K02916
pssg:CWR53_12895	ko:K02520
pssg:CWR53_12900	ko:K01868
pssg:CWR53_12910	ko:K03704
pssg:CWR53_12930	ko:K06726
pssg:CWR53_12935	ko:K00852
pssg:CWR53_12940	ko:K02529
pssg:CWR53_12945	ko:K10440
pssg:CWR53_12955	ko:K10439
pssg:CWR53_12960	ko:K05597
pssg:CWR53_12975	ko:K01150
pssg:CWR53_12985	ko:K14237
pssg:CWR53_12990	ko:K14237
pssg:CWR53_12995	ko:K09471
pssg:CWR53_13015	ko:K03717
pssg:CWR53_13020	ko:K07862
pssg:CWR53_13025	ko:K09915
pssg:CWR53_13035	ko:K03387
pssg:CWR53_13040	ko:K24119
pssg:CWR53_13045	ko:K00383
pssg:CWR53_13050	ko:K00963
pssg:CWR53_13055	ko:K19713
pssg:CWR53_13075	ko:K00459
pssg:CWR53_13080	ko:K02020
pssg:CWR53_13085	ko:K02018
pssg:CWR53_13095	ko:K03168
pssg:CWR53_13100	ko:K03563
pssg:CWR53_13110	ko:K08482
pssg:CWR53_13310	ko:K00135
pssg:CWR53_13315	ko:K01652
pssg:CWR53_13440	ko:K14228
pssg:CWR53_13450	ko:K13953
pssg:CWR53_13475	ko:K00549
pssg:CWR53_13545	ko:K14222
pssg:CWR53_13550	ko:K04774
pssg:CWR53_13615	ko:K03607
pssg:CWR53_13635	ko:K13995
pssg:CWR53_13640	ko:K01799
pssg:CWR53_13660	ko:K22296
pssg:CWR53_13665	ko:K18029
pssg:CWR53_13670	ko:K18030
pssg:CWR53_13695	ko:K01640
pssg:CWR53_13710	ko:K14233
pssg:CWR53_13715	ko:K19416
pssg:CWR53_13720	ko:K16345
pssg:CWR53_13725	ko:K07235
pssg:CWR53_13730	ko:K07236
pssg:CWR53_13740	ko:K11179
pssg:CWR53_13750	ko:K07393
pssg:CWR53_13810	ko:K02302
pssg:CWR53_13815	ko:K01875
pssg:CWR53_13820	ko:K06199
pssg:CWR53_13825	ko:K07478
pssg:CWR53_13830	ko:K03634
pssg:CWR53_13835	ko:K03466
pssg:CWR53_13840	ko:K00684
pssg:CWR53_13845	ko:K21420
pssg:CWR53_13850	ko:K02518
pssg:CWR53_13855	ko:K03694
pssg:CWR53_13860	ko:K06891
pssg:CWR53_13865	ko:K03704
pssg:CWR53_13870	ko:K00031
pssg:CWR53_13880	ko:K00566
pssg:CWR53_13885	ko:K07153
pssg:CWR53_13890	ko:K01756
pssg:CWR53_13895	ko:K18850
pssg:CWR53_13905	ko:K03169
pssg:CWR53_13915	ko:K07090
pssg:CWR53_13920	ko:K03426
pssg:CWR53_13930	ko:K03098
pssg:CWR53_13940	ko:K06016
pssg:CWR53_13945	ko:K03457
pssg:CWR53_13950	ko:K01464
pssg:CWR53_13955	ko:K17722
pssg:CWR53_13960	ko:K17723
pssg:CWR53_13965	ko:K09017
pssg:CWR53_13975	ko:K00036
pssg:CWR53_13980	ko:K00033
pssg:CWR53_13985	ko:K00703
pssg:CWR53_13990	ko:K01236
pssg:CWR53_14000	ko:K06044
pssg:CWR53_14010	ko:K01214
pssg:CWR53_14015	ko:K00700
pssg:CWR53_14020	ko:K05343
pssg:CWR53_14025	ko:K16147
pssg:CWR53_14030	ko:K00666
pssg:CWR53_14035	ko:K00253
pssg:CWR53_14040	ko:K01969
pssg:CWR53_14045	ko:K13766
pssg:CWR53_14050	ko:K01968
pssg:CWR53_14075	ko:K03300
pssg:CWR53_14080	ko:K11103
pssg:CWR53_14100	ko:K01425
pssg:CWR53_14130	ko:K14225
pssg:CWR53_14135	ko:K00995
pssg:CWR53_14140	ko:K03703
pssg:CWR53_14145	ko:K07689
pssg:CWR53_14165	ko:K11735
pssg:CWR53_14185	ko:K03321
pssg:CWR53_14200	ko:K01637
pssg:CWR53_14215	ko:K00330
pssg:CWR53_14220	ko:K00331
pssg:CWR53_14225	ko:K13378
pssg:CWR53_14230	ko:K00334
pssg:CWR53_14235	ko:K00335
pssg:CWR53_14240	ko:K00336
pssg:CWR53_14245	ko:K00337
pssg:CWR53_14250	ko:K00338
pssg:CWR53_14255	ko:K00339
pssg:CWR53_14260	ko:K00340
pssg:CWR53_14265	ko:K00341
pssg:CWR53_14270	ko:K00342
pssg:CWR53_14275	ko:K00343
pssg:CWR53_14305	ko:K02014
pssg:CWR53_14310	ko:K19784
pssg:CWR53_14320	ko:K02342
pssg:CWR53_14325	ko:K03469
pssg:CWR53_14335	ko:K01069
pssg:CWR53_14340	ko:K08307
pssg:CWR53_14345	ko:K13893
pssg:CWR53_14350	ko:K13893
pssg:CWR53_14355	ko:K13894
pssg:CWR53_14360	ko:K13895
pssg:CWR53_14365	ko:K13896
pssg:CWR53_14415	ko:K07667
pssg:CWR53_14420	ko:K07646
pssg:CWR53_14425	ko:K01548
pssg:CWR53_14430	ko:K01547
pssg:CWR53_14435	ko:K01546
pssg:CWR53_14470	ko:K08296
pssg:CWR53_14480	ko:K00057
pssg:CWR53_14500	ko:K01716
pssg:CWR53_14505	ko:K00647
pssg:CWR53_14520	ko:K04079
pssg:CWR53_14535	ko:K03311
pssg:CWR53_14540	ko:K01902
pssg:CWR53_14545	ko:K01903
pssg:CWR53_14550	ko:K00382
pssg:CWR53_14555	ko:K00658
pssg:CWR53_14560	ko:K00164
pssg:CWR53_14565	ko:K00240
pssg:CWR53_14570	ko:K00239
pssg:CWR53_14575	ko:K00242
pssg:CWR53_14580	ko:K00241
pssg:CWR53_14585	ko:K01647
pssg:CWR53_14595	ko:K06940
pssg:CWR53_14625	ko:K03522
pssg:CWR53_14630	ko:K03521
pssg:CWR53_14635	ko:K00311
pssg:CWR53_14655	ko:K13888
pssg:CWR53_14660	ko:K05685
pssg:CWR53_14690	ko:K06160
pssg:CWR53_14735	ko:K00836
pssg:CWR53_14740	ko:K07645
pssg:CWR53_14755	ko:K07402
pssg:CWR53_14775	ko:K04084
pssg:CWR53_14785	ko:K03805
pssg:CWR53_14840	ko:K03896
pssg:CWR53_14855	ko:K09913
pssg:CWR53_14860	ko:K07020
pssg:CWR53_14865	ko:K00404
pssg:CWR53_14870	ko:K00405
pssg:CWR53_14875	ko:K00407
pssg:CWR53_14880	ko:K00406
pssg:CWR53_14890	ko:K00404
pssg:CWR53_14895	ko:K00405
pssg:CWR53_14900	ko:K00407
pssg:CWR53_14905	ko:K00406
pssg:CWR53_14915	ko:K09926
pssg:CWR53_14920	ko:K01533
pssg:CWR53_14930	ko:K09792
pssg:CWR53_14935	ko:K02495
pssg:CWR53_14940	ko:K01420
pssg:CWR53_14945	ko:K00759
pssg:CWR53_14950	ko:K06187
pssg:CWR53_14955	ko:K09747
pssg:CWR53_14960	ko:K02343
pssg:CWR53_14980	ko:K01983
pssg:CWR53_14985	ko:K01972
pssg:CWR53_14990	ko:K03528
pssg:CWR53_14995	ko:K03529
pssg:CWR53_15005	ko:K13481
pssg:CWR53_15010	ko:K13482
pssg:CWR53_15015	ko:K07402
pssg:CWR53_15020	ko:K01487
pssg:CWR53_15030	ko:K06901
pssg:CWR53_15055	ko:K07127
pssg:CWR53_15060	ko:K16842
pssg:CWR53_15065	ko:K13485
pssg:CWR53_15070	ko:K01483
pssg:CWR53_15080	ko:K24206
pssg:CWR53_15100	ko:K00156
pssg:CWR53_15105	ko:K09017
pssg:CWR53_15115	ko:K01608
pssg:CWR53_15120	ko:K01816
pssg:CWR53_15125	ko:K00042
pssg:CWR53_15130	ko:K11529
pssg:CWR53_15135	ko:K00873
pssg:CWR53_15145	ko:K08717
pssg:CWR53_15150	ko:K10716
pssg:CWR53_15160	ko:K06969
pssg:CWR53_15165	ko:K03457
pssg:CWR53_15170	ko:K16841
pssg:CWR53_15175	ko:K00285
pssg:CWR53_15185	ko:K01802
pssg:CWR53_15205	ko:K02200
pssg:CWR53_15210	ko:K02200
pssg:CWR53_15215	ko:K02199
pssg:CWR53_15220	ko:K02198
pssg:CWR53_15225	ko:K02197
pssg:CWR53_15230	ko:K02196
pssg:CWR53_15235	ko:K02195
pssg:CWR53_15240	ko:K02194
pssg:CWR53_15245	ko:K02193
pssg:CWR53_15255	ko:K04061
pssg:CWR53_15270	ko:K03408
pssg:CWR53_15275	ko:K03408
pssg:CWR53_15280	ko:K03496
pssg:CWR53_15285	ko:K02557
pssg:CWR53_15290	ko:K02556
pssg:CWR53_15295	ko:K03412
pssg:CWR53_15300	ko:K03407
pssg:CWR53_15305	ko:K03414
pssg:CWR53_15310	ko:K03413
pssg:CWR53_15315	ko:K02405
pssg:CWR53_15320	ko:K04562
pssg:CWR53_15325	ko:K02404
pssg:CWR53_15330	ko:K02400
pssg:CWR53_15350	ko:K02401
pssg:CWR53_15355	ko:K02421
pssg:CWR53_15360	ko:K02420
pssg:CWR53_15365	ko:K02419
pssg:CWR53_15370	ko:K02418
pssg:CWR53_15375	ko:K02417
pssg:CWR53_15380	ko:K02416
pssg:CWR53_15385	ko:K02415
pssg:CWR53_15395	ko:K20976
pssg:CWR53_15400	ko:K20977
pssg:CWR53_15405	ko:K20978
pssg:CWR53_15410	ko:K02413
pssg:CWR53_15415	ko:K02412
pssg:CWR53_15420	ko:K02411
pssg:CWR53_15425	ko:K02410
pssg:CWR53_15430	ko:K02409
pssg:CWR53_15435	ko:K02408
pssg:CWR53_15440	ko:K10943
pssg:CWR53_15445	ko:K10942
pssg:CWR53_15450	ko:K10941
pssg:CWR53_15480	ko:K00648
pssg:CWR53_15490	ko:K02396
pssg:CWR53_15495	ko:K02395
pssg:CWR53_15500	ko:K02394
pssg:CWR53_15505	ko:K02393
pssg:CWR53_15510	ko:K02392
pssg:CWR53_15515	ko:K02391
pssg:CWR53_15525	ko:K02390
pssg:CWR53_15530	ko:K02389
pssg:CWR53_15535	ko:K02388
pssg:CWR53_15540	ko:K02387
pssg:CWR53_15545	ko:K00575
pssg:CWR53_15550	ko:K03415
pssg:CWR53_15555	ko:K02386
pssg:CWR53_15560	ko:K02398
pssg:CWR53_15565	ko:K02399
pssg:CWR53_15580	ko:K03719
pssg:CWR53_15585	ko:K00166
pssg:CWR53_15590	ko:K00167
pssg:CWR53_15595	ko:K09699
pssg:CWR53_15600	ko:K00382
pssg:CWR53_15610	ko:K14219
pssg:CWR53_15630	ko:K06213
pssg:CWR53_15635	ko:K14219
pssg:CWR53_15640	ko:K14219
pssg:CWR53_15645	ko:K14219
pssg:CWR53_15650	ko:K14233
pssg:CWR53_15655	ko:K03563
pssg:CWR53_15660	ko:K00928
pssg:CWR53_15665	ko:K01872
pssg:CWR53_15680	ko:K05526
pssg:CWR53_15690	ko:K01484
pssg:CWR53_15695	ko:K06447
pssg:CWR53_15700	ko:K00673
pssg:CWR53_15705	ko:K00673
pssg:CWR53_15725	ko:K10023
pssg:CWR53_15735	ko:K10022
pssg:CWR53_15740	ko:K01895
pssg:CWR53_15750	ko:K03721
pssg:CWR53_15755	ko:K00500
pssg:CWR53_15760	ko:K01724
pssg:CWR53_15765	ko:K26063
pssg:CWR53_15775	ko:K11734
pssg:CWR53_15780	ko:K06178
pssg:CWR53_15785	ko:K06024
pssg:CWR53_15790	ko:K05896
pssg:CWR53_15800	ko:K07053
pssg:CWR53_15805	ko:K06190
pssg:CWR53_15810	ko:K09780
pssg:CWR53_15815	ko:K07662
pssg:CWR53_15835	ko:K03498
pssg:CWR53_15850	ko:K07401
pssg:CWR53_15855	ko:K06075
pssg:CWR53_15860	ko:K03654
pssg:CWR53_15870	ko:K07039
pssg:CWR53_15875	ko:K09790
pssg:CWR53_15880	ko:K12543
pssg:CWR53_15890	ko:K03776
pssg:CWR53_15910	ko:K05590
pssg:CWR53_15915	ko:K16053
pssg:CWR53_15935	ko:K02945
pssg:CWR53_15940	ko:K00945
pssg:CWR53_15945	ko:K24018
pssg:CWR53_15950	ko:K14170
pssg:CWR53_15955	ko:K00831
pssg:CWR53_15960	ko:K02469
pssg:CWR53_15965	ko:K08963
pssg:CWR53_15970	ko:K00568
pssg:CWR53_15975	ko:K22292
pssg:CWR53_16005	ko:K03300
pssg:CWR53_16020	ko:K07396
pssg:CWR53_16025	ko:K07146
pssg:CWR53_16030	ko:K05527
pssg:CWR53_16035	ko:K09924
pssg:CWR53_16040	ko:K01679
pssg:CWR53_16050	ko:K23753
pssg:CWR53_16055	ko:K15461
pssg:CWR53_16065	ko:K02014
pssg:CWR53_16095	ko:K01953
