sulf:CAP31_00005	ko:K02313
sulf:CAP31_05920	ko:K02050
sulf:CAP31_05925	ko:K02049
sulf:CAP31_05935	ko:K01915
sulf:CAP31_05940	ko:K07722
sulf:CAP31_05945	ko:K03502
sulf:CAP31_05950	ko:K03503
sulf:CAP31_05970	ko:K00574
sulf:CAP31_05975	ko:K13993
sulf:CAP31_05990	ko:K03414
sulf:CAP31_05995	ko:K03407
sulf:CAP31_06025	ko:K04065
sulf:CAP31_06035	ko:K06131
sulf:CAP31_06085	ko:K06884
sulf:CAP31_06095	ko:K16147
sulf:CAP31_06100	ko:K05343
sulf:CAP31_06110	ko:K00975
sulf:CAP31_06115	ko:K01214
sulf:CAP31_06120	ko:K01236
sulf:CAP31_06125	ko:K00705
sulf:CAP31_06125	ko:K06044
sulf:CAP31_06155	ko:K00612
sulf:CAP31_06165	ko:K03273
sulf:CAP31_06170	ko:K15521
sulf:CAP31_06190	ko:K07058
sulf:CAP31_06215	ko:K03168
sulf:CAP31_06235	ko:K08678
sulf:CAP31_06250	ko:K22044
sulf:CAP31_06260	ko:K14220
sulf:CAP31_06265	ko:K01057
sulf:CAP31_06275	ko:K03613
sulf:CAP31_06280	ko:K03612
sulf:CAP31_06285	ko:K03614
sulf:CAP31_06290	ko:K03615
sulf:CAP31_06295	ko:K03616
sulf:CAP31_06300	ko:K03617
sulf:CAP31_06305	ko:K05367
sulf:CAP31_06310	ko:K00254
sulf:CAP31_06315	ko:K00382
sulf:CAP31_06320	ko:K00162
sulf:CAP31_06325	ko:K00161
sulf:CAP31_06330	ko:K01255
sulf:CAP31_06335	ko:K01736
sulf:CAP31_06340	ko:K21012
sulf:CAP31_06345	ko:K21011
sulf:CAP31_06350	ko:K21010
sulf:CAP31_06355	ko:K21009
sulf:CAP31_06360	ko:K21008
sulf:CAP31_06365	ko:K21007
sulf:CAP31_06370	ko:K21006
sulf:CAP31_06375	ko:K01784
sulf:CAP31_06385	ko:K25307
sulf:CAP31_06390	ko:K08300
sulf:CAP31_06395	ko:K06179
sulf:CAP31_06400	ko:K01091
sulf:CAP31_06405	ko:K04773
sulf:CAP31_06410	ko:K19000
sulf:CAP31_06435	ko:K01952
sulf:CAP31_06440	ko:K13993
sulf:CAP31_06455	ko:K07275
sulf:CAP31_06460	ko:K07092
sulf:CAP31_06470	ko:K14742
sulf:CAP31_06475	ko:K03789
sulf:CAP31_06495	ko:K04748
sulf:CAP31_06505	ko:K03664
sulf:CAP31_06515	ko:K09801
sulf:CAP31_06525	ko:K00088
sulf:CAP31_06530	ko:K01951
sulf:CAP31_06535	ko:K00800
sulf:CAP31_06540	ko:K00945
sulf:CAP31_06545	ko:K02945
sulf:CAP31_06550	ko:K05788
sulf:CAP31_06555	ko:K08992
sulf:CAP31_06560	ko:K19804
sulf:CAP31_06565	ko:K01591
sulf:CAP31_06575	ko:K21344
sulf:CAP31_06580	ko:K01768
sulf:CAP31_06590	ko:K02050
sulf:CAP31_06595	ko:K02049
sulf:CAP31_06600	ko:K28692
sulf:CAP31_06605	ko:K28693
sulf:CAP31_06610	ko:K01941
sulf:CAP31_06615	ko:K01457
sulf:CAP31_06625	ko:K09818
sulf:CAP31_06630	ko:K02075
sulf:CAP31_06640	ko:K13075
sulf:CAP31_06650	ko:K01470
sulf:CAP31_06660	ko:K00059
sulf:CAP31_06665	ko:K00019
sulf:CAP31_06675	ko:K02051
sulf:CAP31_06695	ko:K11959
sulf:CAP31_06700	ko:K11960
sulf:CAP31_06705	ko:K11961
sulf:CAP31_06710	ko:K11962
sulf:CAP31_06715	ko:K11963
sulf:CAP31_06720	ko:K01426
sulf:CAP31_06725	ko:K02448
sulf:CAP31_06735	ko:K03190
sulf:CAP31_06740	ko:K01430
sulf:CAP31_06745	ko:K01429
sulf:CAP31_06750	ko:K01428
sulf:CAP31_06755	ko:K03187
sulf:CAP31_06760	ko:K03188
sulf:CAP31_06765	ko:K03189
sulf:CAP31_06770	ko:K04752
sulf:CAP31_06775	ko:K03320
sulf:CAP31_06785	ko:K07114
sulf:CAP31_06790	ko:K07114
sulf:CAP31_06795	ko:K07114
sulf:CAP31_06810	ko:K03924
sulf:CAP31_06825	ko:K03665
sulf:CAP31_06835	ko:K09803
sulf:CAP31_06880	ko:K01433
sulf:CAP31_06885	ko:K00303
sulf:CAP31_06890	ko:K00304
sulf:CAP31_06895	ko:K00302
sulf:CAP31_06900	ko:K00305
sulf:CAP31_06905	ko:K01915
sulf:CAP31_06910	ko:K22081
sulf:CAP31_06915	ko:K22082
sulf:CAP31_06920	ko:K22083
sulf:CAP31_06935	ko:K02401
sulf:CAP31_06940	ko:K02400
sulf:CAP31_06945	ko:K02404
sulf:CAP31_06950	ko:K04562
sulf:CAP31_06955	ko:K02405
sulf:CAP31_06960	ko:K02556
sulf:CAP31_06965	ko:K02557
sulf:CAP31_06970	ko:K07456
sulf:CAP31_06975	ko:K06968
sulf:CAP31_06980	ko:K08984
sulf:CAP31_06990	ko:K13014
sulf:CAP31_07000	ko:K00604
sulf:CAP31_07005	ko:K10012
sulf:CAP31_07030	ko:K03386
sulf:CAP31_07035	ko:K01886
sulf:CAP31_07040	ko:K11688
sulf:CAP31_07045	ko:K15034
sulf:CAP31_07055	ko:K22935
sulf:CAP31_07060	ko:K03529
sulf:CAP31_07095	ko:K14238
sulf:CAP31_07100	ko:K03833
sulf:CAP31_07115	ko:K01042
sulf:CAP31_07120	ko:K02380
sulf:CAP31_07125	ko:K00127
sulf:CAP31_07130	ko:K00124
sulf:CAP31_07135	ko:K00123
sulf:CAP31_07140	ko:K00123
sulf:CAP31_07145	ko:K07810
sulf:CAP31_07150	ko:K07787
sulf:CAP31_07155	ko:K07798
sulf:CAP31_07160	ko:K07796
sulf:CAP31_07175	ko:K01652
sulf:CAP31_07190	ko:K01091
sulf:CAP31_07215	ko:K09667
sulf:CAP31_07220	ko:K02407
sulf:CAP31_07225	ko:K06603
sulf:CAP31_07230	ko:K02406
sulf:CAP31_07240	ko:K09181
sulf:CAP31_07260	ko:K25180
sulf:CAP31_07265	ko:K25181
sulf:CAP31_07275	ko:K25183
sulf:CAP31_07280	ko:K06197
sulf:CAP31_07310	ko:K07689
sulf:CAP31_07315	ko:K13590
sulf:CAP31_07320	ko:K02422
sulf:CAP31_07325	ko:K02423
sulf:CAP31_07335	ko:K04061
sulf:CAP31_07340	ko:K21087
sulf:CAP31_07375	ko:K00765
sulf:CAP31_07380	ko:K00790
sulf:CAP31_07390	ko:K01992
sulf:CAP31_07395	ko:K01990
sulf:CAP31_07400	ko:K07122
sulf:CAP31_07405	ko:K07323
sulf:CAP31_07410	ko:K12340
sulf:CAP31_07415	ko:K02067
sulf:CAP31_07420	ko:K02066
sulf:CAP31_07425	ko:K02065
sulf:CAP31_07435	ko:K01784
sulf:CAP31_07440	ko:K03893
sulf:CAP31_07445	ko:K03741
sulf:CAP31_07450	ko:K03892
sulf:CAP31_07475	ko:K08227
sulf:CAP31_07480	ko:K03722
sulf:CAP31_07485	ko:K04485
sulf:CAP31_07495	ko:K01867
sulf:CAP31_07510	ko:K07053
sulf:CAP31_07520	ko:K06190
sulf:CAP31_07525	ko:K09780
sulf:CAP31_07530	ko:K05527
sulf:CAP31_07535	ko:K03769
sulf:CAP31_07540	ko:K03666
sulf:CAP31_07545	ko:K14233
sulf:CAP31_07555	ko:K04751
sulf:CAP31_07560	ko:K01950
sulf:CAP31_07565	ko:K01902
sulf:CAP31_07570	ko:K01903
sulf:CAP31_07585	ko:K00560
sulf:CAP31_07590	ko:K06886
sulf:CAP31_07595	ko:K21420
sulf:CAP31_07600	ko:K00684
sulf:CAP31_07620	ko:K14219
sulf:CAP31_07625	ko:K01792
sulf:CAP31_07630	ko:K24821
sulf:CAP31_07635	ko:K18691
sulf:CAP31_07640	ko:K14233
sulf:CAP31_07650	ko:K19784
sulf:CAP31_07675	ko:K14267
sulf:CAP31_07680	ko:K00674
sulf:CAP31_07690	ko:K18700
sulf:CAP31_07715	ko:K01560
sulf:CAP31_07795	ko:K18831
sulf:CAP31_07800	ko:K19166
sulf:CAP31_07810	ko:K11991
sulf:CAP31_07815	ko:K12339
sulf:CAP31_07820	ko:K03274
sulf:CAP31_07835	ko:K02066
sulf:CAP31_07845	ko:K02067
sulf:CAP31_07855	ko:K00616
sulf:CAP31_07865	ko:K03723
sulf:CAP31_07870	ko:K01079
sulf:CAP31_07875	ko:K07213
sulf:CAP31_07880	ko:K02342
sulf:CAP31_07890	ko:K00239
sulf:CAP31_07895	ko:K00242
sulf:CAP31_07900	ko:K00241
sulf:CAP31_07905	ko:K00029
sulf:CAP31_07920	ko:K07276
sulf:CAP31_07930	ko:K03687
sulf:CAP31_07935	ko:K04043
sulf:CAP31_07940	ko:K03686
sulf:CAP31_07950	ko:K06203
sulf:CAP31_07955	ko:K03424
sulf:CAP31_07960	ko:K02676
sulf:CAP31_07965	ko:K02341
sulf:CAP31_07970	ko:K00943
sulf:CAP31_07975	ko:K07082
sulf:CAP31_07980	ko:K02619
sulf:CAP31_07985	ko:K25578
sulf:CAP31_07990	ko:K09458
sulf:CAP31_07995	ko:K02078
sulf:CAP31_08000	ko:K00059
sulf:CAP31_08005	ko:K00645
sulf:CAP31_08010	ko:K00648
sulf:CAP31_08015	ko:K03621
sulf:CAP31_08020	ko:K02911
sulf:CAP31_08025	ko:K07040
sulf:CAP31_08030	ko:K01959
sulf:CAP31_08035	ko:K01960
sulf:CAP31_08040	ko:K25422
sulf:CAP31_08045	ko:K15738
sulf:CAP31_08050	ko:K03469
sulf:CAP31_08060	ko:K01069
sulf:CAP31_08065	ko:K08307
sulf:CAP31_08070	ko:K02031
sulf:CAP31_08070	ko:K02032
sulf:CAP31_08075	ko:K02034
sulf:CAP31_08080	ko:K02033
sulf:CAP31_08085	ko:K02035
sulf:CAP31_08090	ko:K00208
sulf:CAP31_08095	ko:K03770
sulf:CAP31_08100	ko:K14221
sulf:CAP31_08105	ko:K14237
sulf:CAP31_08110	ko:K03530
sulf:CAP31_08115	ko:K01338
sulf:CAP31_08120	ko:K03544
sulf:CAP31_08125	ko:K01358
sulf:CAP31_08130	ko:K03545
sulf:CAP31_08135	ko:K14228
sulf:CAP31_08145	ko:K02291
sulf:CAP31_08150	ko:K21677
sulf:CAP31_08160	ko:K02655
sulf:CAP31_08165	ko:K08084
sulf:CAP31_08170	ko:K02671
sulf:CAP31_08175	ko:K02672
sulf:CAP31_08180	ko:K02673
sulf:CAP31_08185	ko:K02674
sulf:CAP31_08195	ko:K03153
sulf:CAP31_08200	ko:K02408
sulf:CAP31_08205	ko:K02409
sulf:CAP31_08210	ko:K02410
sulf:CAP31_08215	ko:K02411
sulf:CAP31_08220	ko:K02412
sulf:CAP31_08225	ko:K02413
sulf:CAP31_08230	ko:K02414
sulf:CAP31_08235	ko:K02415
sulf:CAP31_08240	ko:K02416
sulf:CAP31_08245	ko:K02417
sulf:CAP31_08250	ko:K02418
sulf:CAP31_08255	ko:K02419
sulf:CAP31_08260	ko:K02420
sulf:CAP31_08265	ko:K02421
sulf:CAP31_08275	ko:K03414
sulf:CAP31_08280	ko:K03413
sulf:CAP31_08285	ko:K03412
sulf:CAP31_08290	ko:K03411
sulf:CAP31_08295	ko:K00575
sulf:CAP31_08310	ko:K03406
sulf:CAP31_08315	ko:K03408
sulf:CAP31_08320	ko:K03407
sulf:CAP31_08325	ko:K03413
sulf:CAP31_08335	ko:K02397
sulf:CAP31_08340	ko:K02396
sulf:CAP31_08345	ko:K02395
sulf:CAP31_08350	ko:K02394
sulf:CAP31_08355	ko:K02393
sulf:CAP31_08360	ko:K02392
sulf:CAP31_08365	ko:K02391
sulf:CAP31_08370	ko:K02390
sulf:CAP31_08375	ko:K02389
sulf:CAP31_08380	ko:K02388
sulf:CAP31_08385	ko:K02387
sulf:CAP31_08390	ko:K02386
sulf:CAP31_08395	ko:K02398
sulf:CAP31_08400	ko:K02399
sulf:CAP31_08405	ko:K14441
sulf:CAP31_08415	ko:K16267
sulf:CAP31_08420	ko:K05810
sulf:CAP31_08425	ko:K06180
sulf:CAP31_08430	ko:K05807
sulf:CAP31_08435	ko:K28842
sulf:CAP31_08440	ko:K00970
sulf:CAP31_08445	ko:K00950
sulf:CAP31_08455	ko:K00606
sulf:CAP31_08460	ko:K01918
sulf:CAP31_08465	ko:K02557
sulf:CAP31_08470	ko:K02556
sulf:CAP31_08485	ko:K02403
sulf:CAP31_08490	ko:K14761
sulf:CAP31_08495	ko:K00951
sulf:CAP31_08500	ko:K02238
sulf:CAP31_08505	ko:K03702
sulf:CAP31_08510	ko:K00812
sulf:CAP31_08535	ko:K19713
sulf:CAP31_08540	ko:K14228
sulf:CAP31_08545	ko:K12573
sulf:CAP31_08550	ko:K03218
sulf:CAP31_08555	ko:K00760
sulf:CAP31_08570	ko:K14237
sulf:CAP31_08655	ko:K02495
sulf:CAP31_08665	ko:K07458
sulf:CAP31_08675	ko:K00558
sulf:CAP31_08680	ko:K06182
sulf:CAP31_08685	ko:K09136
sulf:CAP31_08695	ko:K04755
sulf:CAP31_08700	ko:K04044
sulf:CAP31_08705	ko:K04082
sulf:CAP31_08710	ko:K13628
sulf:CAP31_08715	ko:K04488
sulf:CAP31_08720	ko:K04487
sulf:CAP31_08725	ko:K13643
sulf:CAP31_08730	ko:K00640
sulf:CAP31_08735	ko:K02533
sulf:CAP31_08740	ko:K01092
sulf:CAP31_08745	ko:K00928
sulf:CAP31_08750	ko:K14233
sulf:CAP31_08755	ko:K14219
sulf:CAP31_08770	ko:K07497
sulf:CAP31_08775	ko:K07483
sulf:CAP31_08785	ko:K07483
sulf:CAP31_08790	ko:K07497
sulf:CAP31_08810	ko:K01154
sulf:CAP31_08815	ko:K03427
sulf:CAP31_08820	ko:K01153
sulf:CAP31_08855	ko:K02302
sulf:CAP31_08860	ko:K05524
sulf:CAP31_08865	ko:K00956
sulf:CAP31_08870	ko:K00957
sulf:CAP31_08875	ko:K00390
sulf:CAP31_08885	ko:K07090
sulf:CAP31_08890	ko:K13634
sulf:CAP31_08905	ko:K08738
sulf:CAP31_08915	ko:K08356
sulf:CAP31_08920	ko:K08355
sulf:CAP31_08935	ko:K07714
sulf:CAP31_08945	ko:K09930
sulf:CAP31_08955	ko:K19591
sulf:CAP31_08975	ko:K09004
sulf:CAP31_08980	ko:K03805
sulf:CAP31_08985	ko:K12340
sulf:CAP31_08990	ko:K03585
sulf:CAP31_08995	ko:K18138
sulf:CAP31_09005	ko:K02038
sulf:CAP31_09010	ko:K03892
sulf:CAP31_09015	ko:K03741
sulf:CAP31_09025	ko:K01551
sulf:CAP31_09040	ko:K03893
sulf:CAP31_09055	ko:K02039
sulf:CAP31_09060	ko:K06938
sulf:CAP31_09065	ko:K03117
sulf:CAP31_09070	ko:K03116
sulf:CAP31_09080	ko:K03637
sulf:CAP31_09085	ko:K03639
sulf:CAP31_09090	ko:K03753
sulf:CAP31_09095	ko:K03750
sulf:CAP31_09100	ko:K03636
sulf:CAP31_09105	ko:K03635
sulf:CAP31_09110	ko:K03752
sulf:CAP31_09115	ko:K07497
sulf:CAP31_09120	ko:K07483
sulf:CAP31_09135	ko:K03741
sulf:CAP31_09145	ko:K07481
sulf:CAP31_09230	ko:K06167
sulf:CAP31_09235	ko:K05774
sulf:CAP31_09240	ko:K06162
sulf:CAP31_09245	ko:K05780
sulf:CAP31_09250	ko:K05781
sulf:CAP31_09255	ko:K06163
sulf:CAP31_09260	ko:K06164
sulf:CAP31_09265	ko:K06165
sulf:CAP31_09270	ko:K06166
sulf:CAP31_09275	ko:K02042
sulf:CAP31_09280	ko:K02042
sulf:CAP31_09285	ko:K02041
sulf:CAP31_09290	ko:K02044
sulf:CAP31_09295	ko:K02043
sulf:CAP31_09355	ko:K07715
sulf:CAP31_09365	ko:K07711
sulf:CAP31_09370	ko:K01008
sulf:CAP31_09375	ko:K06917
sulf:CAP31_09380	ko:K01531
sulf:CAP31_09385	ko:K00873
sulf:CAP31_09410	ko:K01679
sulf:CAP31_09420	ko:K23127
sulf:CAP31_09425	ko:K07058
sulf:CAP31_09430	ko:K03809
sulf:CAP31_09440	ko:K01875
sulf:CAP31_09470	ko:K03695
sulf:CAP31_09475	ko:K00767
sulf:CAP31_09510	ko:K04768
sulf:CAP31_09515	ko:K01770
sulf:CAP31_09520	ko:K00991
sulf:CAP31_09525	ko:K03753
sulf:CAP31_09530	ko:K03639
sulf:CAP31_09545	ko:K16904
sulf:CAP31_09555	ko:K03594
sulf:CAP31_09560	ko:K00615
sulf:CAP31_09565	ko:K01623
sulf:CAP31_09590	ko:K19784
sulf:CAP31_09595	ko:K09953
sulf:CAP31_09625	ko:K02115
sulf:CAP31_09630	ko:K02111
sulf:CAP31_09635	ko:K02109
sulf:CAP31_09640	ko:K02110
sulf:CAP31_09645	ko:K02108
sulf:CAP31_09655	ko:K02116
sulf:CAP31_09660	ko:K02114
sulf:CAP31_09665	ko:K02112
sulf:CAP31_09675	ko:K01759
sulf:CAP31_09680	ko:K09983
sulf:CAP31_09705	ko:K06147
sulf:CAP31_09715	ko:K02004
sulf:CAP31_09720	ko:K02003
sulf:CAP31_09735	ko:K06970
sulf:CAP31_09740	ko:K24160
sulf:CAP31_09745	ko:K06889
sulf:CAP31_09750	ko:K06193
sulf:CAP31_09775	ko:K00526
sulf:CAP31_09780	ko:K00525
sulf:CAP31_09785	ko:K01433
sulf:CAP31_09805	ko:K00113
sulf:CAP31_09815	ko:K03670
sulf:CAP31_09820	ko:K03669
sulf:CAP31_09825	ko:K03670
sulf:CAP31_09830	ko:K22489
sulf:CAP31_09835	ko:K22044
sulf:CAP31_09840	ko:K00847
sulf:CAP31_09850	ko:K15725
sulf:CAP31_09855	ko:K15726
sulf:CAP31_09860	ko:K15727
sulf:CAP31_09875	ko:K09810
sulf:CAP31_09880	ko:K09808
sulf:CAP31_09885	ko:K03688
sulf:CAP31_09900	ko:K02837
sulf:CAP31_09910	ko:K04517
sulf:CAP31_09915	ko:K03856
sulf:CAP31_09920	ko:K00817
sulf:CAP31_09925	ko:K14170
sulf:CAP31_09930	ko:K00831
sulf:CAP31_09935	ko:K02469
sulf:CAP31_09940	ko:K03781
sulf:CAP31_09945	ko:K01613
sulf:CAP31_09955	ko:K02437
sulf:CAP31_09965	ko:K21563
sulf:CAP31_09975	ko:K01835
sulf:CAP31_09980	ko:K03704
sulf:CAP31_09990	ko:K14232
sulf:CAP31_10000	ko:K00688
sulf:CAP31_10025	ko:K04079
sulf:CAP31_10035	ko:K12960
sulf:CAP31_10060	ko:K14415
sulf:CAP31_10065	ko:K24956
sulf:CAP31_10090	ko:K03654
sulf:CAP31_10095	ko:K01756
sulf:CAP31_10100	ko:K08303
sulf:CAP31_10105	ko:K01491
sulf:CAP31_10110	ko:K14232
sulf:CAP31_10115	ko:K14219
sulf:CAP31_10120	ko:K14226
sulf:CAP31_10130	ko:K01985
sulf:CAP31_10135	ko:K01980
sulf:CAP31_10140	ko:K14218
sulf:CAP31_10145	ko:K14227
sulf:CAP31_10150	ko:K01977
sulf:CAP31_10155	ko:K08227
sulf:CAP31_10160	ko:K05939
sulf:CAP31_10165	ko:K00287
sulf:CAP31_10180	ko:K06207
sulf:CAP31_10185	ko:K00940
sulf:CAP31_10190	ko:K06941
sulf:CAP31_10195	ko:K02656
sulf:CAP31_10200	ko:K15539
sulf:CAP31_10205	ko:K03526
sulf:CAP31_10210	ko:K01892
sulf:CAP31_10225	ko:K17713
sulf:CAP31_10230	ko:K03977
sulf:CAP31_10240	ko:K09165
sulf:CAP31_10245	ko:K00937
sulf:CAP31_10255	ko:K08296
sulf:CAP31_10260	ko:K08310
sulf:CAP31_10270	ko:K00688
sulf:CAP31_10275	ko:K00703
sulf:CAP31_10280	ko:K00700
sulf:CAP31_10285	ko:K00705
sulf:CAP31_10295	ko:K00975
sulf:CAP31_10300	ko:K00845
sulf:CAP31_10305	ko:K01810
sulf:CAP31_10310	ko:K04758
sulf:CAP31_10315	ko:K04759
sulf:CAP31_10325	ko:K11690
sulf:CAP31_10330	ko:K11689
sulf:CAP31_10335	ko:K03592
sulf:CAP31_10340	ko:K09889
sulf:CAP31_10345	ko:K01579
sulf:CAP31_10375	ko:K09768
sulf:CAP31_10380	ko:K07112
sulf:CAP31_10385	ko:K06920
sulf:CAP31_10390	ko:K10026
sulf:CAP31_10400	ko:K03640
sulf:CAP31_10405	ko:K03641
sulf:CAP31_10410	ko:K03646
sulf:CAP31_10415	ko:K03560
sulf:CAP31_10420	ko:K03562
sulf:CAP31_10430	ko:K03551
sulf:CAP31_10435	ko:K03550
sulf:CAP31_10440	ko:K01159
sulf:CAP31_10445	ko:K07019
sulf:CAP31_10450	ko:K15778
sulf:CAP31_10455	ko:K03831
sulf:CAP31_10460	ko:K03286
sulf:CAP31_10465	ko:K03578
sulf:CAP31_10475	ko:K07090
sulf:CAP31_10480	ko:K09137
sulf:CAP31_10485	ko:K06199
sulf:CAP31_10495	ko:K06178
sulf:CAP31_10500	ko:K06024
sulf:CAP31_10505	ko:K05896
sulf:CAP31_10515	ko:K01714
sulf:CAP31_10520	ko:K07287
sulf:CAP31_10530	ko:K03561
sulf:CAP31_10535	ko:K03559
sulf:CAP31_10545	ko:K00912
sulf:CAP31_10550	ko:K09791
sulf:CAP31_10555	ko:K00979
sulf:CAP31_10560	ko:K00939
sulf:CAP31_10565	ko:K03215
sulf:CAP31_10575	ko:K19416
sulf:CAP31_10580	ko:K02493
sulf:CAP31_10590	ko:K02492
sulf:CAP31_10600	ko:K00228
sulf:CAP31_10605	ko:K07566
sulf:CAP31_10610	ko:K01945
sulf:CAP31_10615	ko:K00602
sulf:CAP31_10620	ko:K03557
sulf:CAP31_10625	ko:K05540
sulf:CAP31_10635	ko:K11720
sulf:CAP31_10640	ko:K07091
sulf:CAP31_10645	ko:K01255
sulf:CAP31_10650	ko:K02339
sulf:CAP31_10660	ko:K01873
sulf:CAP31_10670	ko:K17224
sulf:CAP31_10680	ko:K00405
sulf:CAP31_10685	ko:K00404
sulf:CAP31_10690	ko:K19713
sulf:CAP31_10700	ko:K00433
sulf:CAP31_10705	ko:K03781
sulf:CAP31_10715	ko:K01256
sulf:CAP31_10720	ko:K02356
sulf:CAP31_10725	ko:K03750
sulf:CAP31_10730	ko:K03636
sulf:CAP31_10735	ko:K03635
sulf:CAP31_10740	ko:K02019
sulf:CAP31_10755	ko:K06013
sulf:CAP31_10760	ko:K13288
sulf:CAP31_10765	ko:K00566
sulf:CAP31_10785	ko:K06181
sulf:CAP31_10790	ko:K00031
sulf:CAP31_10795	ko:K03704
sulf:CAP31_10800	ko:K06891
sulf:CAP31_10805	ko:K03694
sulf:CAP31_10810	ko:K01710
sulf:CAP31_10815	ko:K00973
sulf:CAP31_10820	ko:K01790
sulf:CAP31_10825	ko:K00067
sulf:CAP31_10845	ko:K10848
sulf:CAP31_10850	ko:K07285
sulf:CAP31_10855	ko:K15383
sulf:CAP31_10865	ko:K04567
sulf:CAP31_10880	ko:K13069
sulf:CAP31_10885	ko:K02004
sulf:CAP31_10890	ko:K02003
sulf:CAP31_10895	ko:K10804
sulf:CAP31_10925	ko:K02227
sulf:CAP31_10935	ko:K01524
sulf:CAP31_10985	ko:K15633
sulf:CAP31_10990	ko:K22719
sulf:CAP31_10995	ko:K03797
sulf:CAP31_11000	ko:K21029
sulf:CAP31_11005	ko:K05501
sulf:CAP31_11010	ko:K01649
sulf:CAP31_11015	ko:K17103
sulf:CAP31_11020	ko:K00053
sulf:CAP31_11025	ko:K01653
sulf:CAP31_11030	ko:K01652
sulf:CAP31_11040	ko:K02335
sulf:CAP31_11055	ko:K02204
sulf:CAP31_11070	ko:K20971
sulf:CAP31_11080	ko:K06920
sulf:CAP31_11085	ko:K00278
sulf:CAP31_11100	ko:K03412
sulf:CAP31_11105	ko:K03407
sulf:CAP31_11120	ko:K03408
sulf:CAP31_11125	ko:K00575
sulf:CAP31_11130	ko:K03408
sulf:CAP31_11150	ko:K06886
sulf:CAP31_11165	ko:K00424
sulf:CAP31_11170	ko:K00426
sulf:CAP31_11175	ko:K00425
sulf:CAP31_11200	ko:K03734
sulf:CAP31_11225	ko:K14221
sulf:CAP31_11230	ko:K14224
sulf:CAP31_11250	ko:K02482
sulf:CAP31_11260	ko:K02482
sulf:CAP31_11265	ko:K24105
sulf:CAP31_11270	ko:K14218
sulf:CAP31_11305	ko:K09703
sulf:CAP31_11315	ko:K06147
sulf:CAP31_11320	ko:K03802
sulf:CAP31_11325	ko:K03802
sulf:CAP31_11330	ko:K15773
sulf:CAP31_11335	ko:K07154
sulf:CAP31_11340	ko:K07390
sulf:CAP31_11345	ko:K06915
sulf:CAP31_11350	ko:K18005
sulf:CAP31_11355	ko:K18006
sulf:CAP31_11360	ko:K18007
sulf:CAP31_11365	ko:K00436
sulf:CAP31_11375	ko:K04651
sulf:CAP31_11380	ko:K04652
sulf:CAP31_11385	ko:K18138
sulf:CAP31_11390	ko:K03585
sulf:CAP31_11400	ko:K15974
sulf:CAP31_11405	ko:K03566
sulf:CAP31_11415	ko:K07168
sulf:CAP31_11425	ko:K01584
sulf:CAP31_11430	ko:K01494
sulf:CAP31_11435	ko:K03593
sulf:CAP31_11445	ko:K08311
sulf:CAP31_11455	ko:K03924
sulf:CAP31_11470	ko:K07114
sulf:CAP31_11475	ko:K07114
sulf:CAP31_11490	ko:K09822
sulf:CAP31_11495	ko:K21703
sulf:CAP31_11500	ko:K19168
sulf:CAP31_11525	ko:K03106
sulf:CAP31_11535	ko:K06879
sulf:CAP31_11540	ko:K06980
sulf:CAP31_11550	ko:K00600
sulf:CAP31_11555	ko:K07738
sulf:CAP31_11560	ko:K11752
sulf:CAP31_11565	ko:K07301
sulf:CAP31_11570	ko:K02667
sulf:CAP31_11575	ko:K02668
sulf:CAP31_11580	ko:K02523
sulf:CAP31_11585	ko:K02888
sulf:CAP31_11590	ko:K02899
sulf:CAP31_11595	ko:K03979
sulf:CAP31_11600	ko:K00931
sulf:CAP31_11610	ko:K01881
sulf:CAP31_11615	ko:K00797
sulf:CAP31_11625	ko:K28462
sulf:CAP31_11630	ko:K01869
sulf:CAP31_11635	ko:K03643
sulf:CAP31_11640	ko:K02340
sulf:CAP31_11645	ko:K02884
sulf:CAP31_11650	ko:K00554
sulf:CAP31_11655	ko:K02860
sulf:CAP31_11660	ko:K02959
sulf:CAP31_11665	ko:K01265
sulf:CAP31_11670	ko:K00990
sulf:CAP31_11675	ko:K00963
sulf:CAP31_11680	ko:K01972
sulf:CAP31_11690	ko:K05589
sulf:CAP31_11695	ko:K01689
sulf:CAP31_11700	ko:K01627
sulf:CAP31_11705	ko:K01937
sulf:CAP31_11715	ko:K01983
sulf:CAP31_11720	ko:K03183
sulf:CAP31_11725	ko:K03690
sulf:CAP31_11730	ko:K03688
sulf:CAP31_11735	ko:K03307
sulf:CAP31_11745	ko:K14155
sulf:CAP31_11755	ko:K07075
sulf:CAP31_11770	ko:K24310
sulf:CAP31_11785	ko:K22252
sulf:CAP31_11790	ko:K01711
sulf:CAP31_11800	ko:K09691
sulf:CAP31_11805	ko:K09690
sulf:CAP31_11810	ko:K16011
sulf:CAP31_11815	ko:K24846
sulf:CAP31_11835	ko:K01790
sulf:CAP31_11840	ko:K12452
sulf:CAP31_11845	ko:K01709
sulf:CAP31_11850	ko:K00978
sulf:CAP31_11855	ko:K01776
sulf:CAP31_11860	ko:K18979
sulf:CAP31_11865	ko:K06925
sulf:CAP31_11870	ko:K01448
sulf:CAP31_11875	ko:K03572
sulf:CAP31_11890	ko:K11927
sulf:CAP31_11905	ko:K04655
sulf:CAP31_11910	ko:K04656
sulf:CAP31_11915	ko:K04654
sulf:CAP31_11920	ko:K04652
sulf:CAP31_11925	ko:K04651
