vti:CEQ48_00035	ko:K03113
vti:CEQ48_07065	ko:K03574
vti:CEQ48_07070	ko:K00215
vti:CEQ48_07080	ko:K01956
vti:CEQ48_07085	ko:K01955
vti:CEQ48_07105	ko:K07090
vti:CEQ48_07125	ko:K02227
vti:CEQ48_07130	ko:K01243
vti:CEQ48_07140	ko:K00266
vti:CEQ48_07145	ko:K00265
vti:CEQ48_07150	ko:K00266
vti:CEQ48_07155	ko:K00265
vti:CEQ48_07160	ko:K07139
vti:CEQ48_07170	ko:K07648
vti:CEQ48_07175	ko:K07773
vti:CEQ48_07185	ko:K02553
vti:CEQ48_07200	ko:K12524
vti:CEQ48_07205	ko:K00872
vti:CEQ48_07210	ko:K01733
vti:CEQ48_07215	ko:K06866
vti:CEQ48_07220	ko:K01151
vti:CEQ48_07225	ko:K03648
vti:CEQ48_07240	ko:K03310
vti:CEQ48_07245	ko:K09861
vti:CEQ48_07250	ko:K03424
vti:CEQ48_07255	ko:K03317
vti:CEQ48_07265	ko:K01619
vti:CEQ48_07270	ko:K00758
vti:CEQ48_07275	ko:K01839
vti:CEQ48_07280	ko:K03784
vti:CEQ48_07285	ko:K07186
vti:CEQ48_07290	ko:K01079
vti:CEQ48_07300	ko:K04485
vti:CEQ48_07305	ko:K02355
vti:CEQ48_07310	ko:K01897
vti:CEQ48_07320	ko:K07240
vti:CEQ48_07325	ko:K01190
vti:CEQ48_07330	ko:K02529
vti:CEQ48_07335	ko:K06878
vti:CEQ48_07345	ko:K16074
vti:CEQ48_07360	ko:K07234
vti:CEQ48_07365	ko:K00674
vti:CEQ48_07375	ko:K09918
vti:CEQ48_07385	ko:K11041
vti:CEQ48_07390	ko:K03583
vti:CEQ48_07395	ko:K03582
vti:CEQ48_07400	ko:K03581
vti:CEQ48_07415	ko:K14682
vti:CEQ48_07425	ko:K08304
vti:CEQ48_07430	ko:K22132
vti:CEQ48_07435	ko:K02426
vti:CEQ48_07440	ko:K01766
vti:CEQ48_07445	ko:K03152
vti:CEQ48_07450	ko:K00077
vti:CEQ48_07455	ko:K05517
vti:CEQ48_07460	ko:K07157
vti:CEQ48_07465	ko:K03088
vti:CEQ48_07470	ko:K07167
vti:CEQ48_07475	ko:K08218
vti:CEQ48_07480	ko:K03767
vti:CEQ48_07485	ko:K07286
vti:CEQ48_07490	ko:K11391
vti:CEQ48_07495	ko:K05527
vti:CEQ48_07500	ko:K00346
vti:CEQ48_07505	ko:K00347
vti:CEQ48_07510	ko:K00348
vti:CEQ48_07515	ko:K00349
vti:CEQ48_07520	ko:K00350
vti:CEQ48_07525	ko:K00351
vti:CEQ48_07530	ko:K03734
vti:CEQ48_07535	ko:K05952
vti:CEQ48_07540	ko:K02346
vti:CEQ48_07550	ko:K20958
vti:CEQ48_07555	ko:K03308
vti:CEQ48_07560	ko:K06987
vti:CEQ48_07565	ko:K05844
vti:CEQ48_07575	ko:K01270
vti:CEQ48_07580	ko:K06901
vti:CEQ48_07585	ko:K00769
vti:CEQ48_07590	ko:K11750
vti:CEQ48_07595	ko:K11926
vti:CEQ48_07600	ko:K00931
vti:CEQ48_07605	ko:K00147
vti:CEQ48_07610	ko:K07738
vti:CEQ48_07615	ko:K11752
vti:CEQ48_07620	ko:K00793
vti:CEQ48_07625	ko:K14652
vti:CEQ48_07630	ko:K00794
vti:CEQ48_07635	ko:K03625
vti:CEQ48_07640	ko:K00946
vti:CEQ48_07645	ko:K01095
vti:CEQ48_07655	ko:K00990
vti:CEQ48_07660	ko:K01265
vti:CEQ48_07665	ko:K02967
vti:CEQ48_07670	ko:K02357
vti:CEQ48_07675	ko:K09903
vti:CEQ48_07680	ko:K02838
vti:CEQ48_07685	ko:K00806
vti:CEQ48_07690	ko:K00981
vti:CEQ48_07695	ko:K00099
vti:CEQ48_07705	ko:K07277
vti:CEQ48_07710	ko:K06142
vti:CEQ48_07715	ko:K02536
vti:CEQ48_07720	ko:K02372
vti:CEQ48_07725	ko:K00677
vti:CEQ48_07730	ko:K00748
vti:CEQ48_07735	ko:K03470
vti:CEQ48_07740	ko:K02337
vti:CEQ48_07745	ko:K01962
vti:CEQ48_07750	ko:K04075
vti:CEQ48_07760	ko:K04751
vti:CEQ48_07770	ko:K08307
vti:CEQ48_07775	ko:K01069
vti:CEQ48_07785	ko:K03469
vti:CEQ48_07790	ko:K02342
vti:CEQ48_07800	ko:K06445
vti:CEQ48_07805	ko:K03271
vti:CEQ48_07815	ko:K11175
vti:CEQ48_07820	ko:K01933
vti:CEQ48_07825	ko:K00761
vti:CEQ48_07830	ko:K06182
vti:CEQ48_07845	ko:K14232
vti:CEQ48_07855	ko:K09973
vti:CEQ48_07860	ko:K12373
vti:CEQ48_07870	ko:K17686
vti:CEQ48_07875	ko:K01885
vti:CEQ48_07880	ko:K03286
vti:CEQ48_07905	ko:K24343
vti:CEQ48_07910	ko:K24344
vti:CEQ48_07915	ko:K09860
vti:CEQ48_07920	ko:K02399
vti:CEQ48_07925	ko:K02398
vti:CEQ48_07930	ko:K02386
vti:CEQ48_07935	ko:K03415
vti:CEQ48_07940	ko:K00575
vti:CEQ48_07945	ko:K02387
vti:CEQ48_07950	ko:K02388
vti:CEQ48_07955	ko:K02389
vti:CEQ48_07960	ko:K02390
vti:CEQ48_07965	ko:K02391
vti:CEQ48_07970	ko:K02392
vti:CEQ48_07975	ko:K02393
vti:CEQ48_07980	ko:K02394
vti:CEQ48_07985	ko:K02395
vti:CEQ48_07990	ko:K02396
vti:CEQ48_07995	ko:K02397
vti:CEQ48_08000	ko:K02406
vti:CEQ48_08005	ko:K02406
vti:CEQ48_08010	ko:K14228
vti:CEQ48_08015	ko:K14223
vti:CEQ48_08020	ko:K14228
vti:CEQ48_08025	ko:K14223
vti:CEQ48_08030	ko:K14228
vti:CEQ48_08035	ko:K14230
vti:CEQ48_08040	ko:K14228
vti:CEQ48_08045	ko:K14223
vti:CEQ48_08050	ko:K14228
vti:CEQ48_08055	ko:K14223
vti:CEQ48_08060	ko:K14228
vti:CEQ48_08065	ko:K14230
vti:CEQ48_08070	ko:K14223
vti:CEQ48_08075	ko:K14228
vti:CEQ48_08080	ko:K14228
vti:CEQ48_08085	ko:K14230
vti:CEQ48_08090	ko:K06942
vti:CEQ48_08095	ko:K01056
vti:CEQ48_08100	ko:K00948
vti:CEQ48_08110	ko:K02494
vti:CEQ48_08115	ko:K02492
vti:CEQ48_08120	ko:K02835
vti:CEQ48_08125	ko:K02493
vti:CEQ48_08140	ko:K01627
vti:CEQ48_08145	ko:K11751
vti:CEQ48_08150	ko:K03976
vti:CEQ48_08155	ko:K02824
vti:CEQ48_08160	ko:K09938
vti:CEQ48_08170	ko:K03809
vti:CEQ48_08175	ko:K00537
vti:CEQ48_08180	ko:K01423
vti:CEQ48_08185	ko:K04085
vti:CEQ48_08195	ko:K03406
vti:CEQ48_08200	ko:K03564
vti:CEQ48_08205	ko:K03567
vti:CEQ48_08210	ko:K01714
vti:CEQ48_08215	ko:K07287
vti:CEQ48_08230	ko:K01439
vti:CEQ48_08255	ko:K07223
vti:CEQ48_08260	ko:K02406
vti:CEQ48_08265	ko:K02406
vti:CEQ48_08270	ko:K02406
vti:CEQ48_08275	ko:K06603
vti:CEQ48_08280	ko:K02407
vti:CEQ48_08285	ko:K06604
vti:CEQ48_08290	ko:K02422
vti:CEQ48_08295	ko:K10941
vti:CEQ48_08300	ko:K10942
vti:CEQ48_08305	ko:K10943
vti:CEQ48_08310	ko:K02408
vti:CEQ48_08315	ko:K02409
vti:CEQ48_08320	ko:K02410
vti:CEQ48_08325	ko:K02411
vti:CEQ48_08330	ko:K02412
vti:CEQ48_08335	ko:K02413
vti:CEQ48_08345	ko:K02414
vti:CEQ48_08350	ko:K02415
vti:CEQ48_08355	ko:K02416
vti:CEQ48_08360	ko:K02417
vti:CEQ48_08365	ko:K02418
vti:CEQ48_08370	ko:K02419
vti:CEQ48_08375	ko:K02420
vti:CEQ48_08380	ko:K02421
vti:CEQ48_08385	ko:K02401
vti:CEQ48_08395	ko:K07320
vti:CEQ48_08400	ko:K01736
vti:CEQ48_08410	ko:K09906
vti:CEQ48_08425	ko:K15461
vti:CEQ48_08430	ko:K00647
vti:CEQ48_08435	ko:K03473
vti:CEQ48_08440	ko:K00133
vti:CEQ48_08445	ko:K03711
vti:CEQ48_08460	ko:K06518
vti:CEQ48_08470	ko:K03839
vti:CEQ48_08480	ko:K01175
vti:CEQ48_08485	ko:K03645
vti:CEQ48_08490	ko:K01835
vti:CEQ48_08495	ko:K09977
vti:CEQ48_08505	ko:K01647
vti:CEQ48_08510	ko:K00241
vti:CEQ48_08515	ko:K00242
vti:CEQ48_08520	ko:K00239
vti:CEQ48_08525	ko:K00240
vti:CEQ48_08530	ko:K00164
vti:CEQ48_08535	ko:K00658
vti:CEQ48_08540	ko:K01903
vti:CEQ48_08545	ko:K01902
vti:CEQ48_08550	ko:K09816
vti:CEQ48_08555	ko:K09817
vti:CEQ48_08560	ko:K09815
vti:CEQ48_08565	ko:K19693
vti:CEQ48_08570	ko:K04758
vti:CEQ48_08580	ko:K10123
vti:CEQ48_08590	ko:K01887
vti:CEQ48_08595	ko:K09907
vti:CEQ48_08605	ko:K08296
vti:CEQ48_08610	ko:K02400
vti:CEQ48_08615	ko:K02404
vti:CEQ48_08620	ko:K04562
vti:CEQ48_08625	ko:K02405
vti:CEQ48_08630	ko:K03413
vti:CEQ48_08635	ko:K03414
vti:CEQ48_08640	ko:K03407
vti:CEQ48_08645	ko:K03412
vti:CEQ48_08650	ko:K03496
vti:CEQ48_08655	ko:K03408
vti:CEQ48_08660	ko:K03408
vti:CEQ48_08670	ko:K02193
vti:CEQ48_08675	ko:K02194
vti:CEQ48_08680	ko:K02195
vti:CEQ48_08685	ko:K02196
vti:CEQ48_08690	ko:K02197
vti:CEQ48_08695	ko:K02198
vti:CEQ48_08700	ko:K02199
vti:CEQ48_08705	ko:K02200
vti:CEQ48_08715	ko:K04754
vti:CEQ48_08730	ko:K04564
vti:CEQ48_08735	ko:K07390
vti:CEQ48_08740	ko:K03169
vti:CEQ48_08750	ko:K14233
vti:CEQ48_08755	ko:K14232
vti:CEQ48_08760	ko:K07014
vti:CEQ48_08765	ko:K09904
vti:CEQ48_08770	ko:K06899
vti:CEQ48_08780	ko:K03315
vti:CEQ48_08785	ko:K00133
vti:CEQ48_08795	ko:K04072
vti:CEQ48_08810	ko:K03321
vti:CEQ48_08815	ko:K08300
vti:CEQ48_08830	ko:K06179
vti:CEQ48_08835	ko:K25422
vti:CEQ48_08840	ko:K07040
vti:CEQ48_08845	ko:K02911
vti:CEQ48_08850	ko:K03621
vti:CEQ48_08855	ko:K00648
vti:CEQ48_08860	ko:K00645
vti:CEQ48_08865	ko:K00059
vti:CEQ48_08870	ko:K02078
vti:CEQ48_08875	ko:K09458
vti:CEQ48_08880	ko:K02619
vti:CEQ48_08885	ko:K07082
vti:CEQ48_08895	ko:K02341
vti:CEQ48_08900	ko:K03424
vti:CEQ48_08905	ko:K02779
vti:CEQ48_08915	ko:K03308
vti:CEQ48_08930	ko:K00873
vti:CEQ48_08935	ko:K15545
vti:CEQ48_08940	ko:K03415
vti:CEQ48_08950	ko:K01759
vti:CEQ48_08970	ko:K00563
vti:CEQ48_08985	ko:K01792
vti:CEQ48_08990	ko:K00134
vti:CEQ48_08995	ko:K07305
vti:CEQ48_09005	ko:K09916
vti:CEQ48_09010	ko:K01424
vti:CEQ48_09015	ko:K04773
vti:CEQ48_09020	ko:K00219
vti:CEQ48_09025	ko:K01433
vti:CEQ48_09035	ko:K03722
vti:CEQ48_09040	ko:K14742
vti:CEQ48_09050	ko:K07285
vti:CEQ48_09060	ko:K01897
vti:CEQ48_09065	ko:K03684
vti:CEQ48_09075	ko:K28165
vti:CEQ48_09080	ko:K05812
vti:CEQ48_09085	ko:K01129
vti:CEQ48_09090	ko:K08722
vti:CEQ48_09095	ko:K14260
vti:CEQ48_09100	ko:K02552
vti:CEQ48_09105	ko:K02551
vti:CEQ48_09110	ko:K08680
vti:CEQ48_09115	ko:K01661
vti:CEQ48_09120	ko:K02549
vti:CEQ48_09125	ko:K01911
vti:CEQ48_09130	ko:K05782
vti:CEQ48_09135	ko:K23779
vti:CEQ48_09160	ko:K09948
vti:CEQ48_09170	ko:K03608
vti:CEQ48_09175	ko:K03609
vti:CEQ48_09180	ko:K03610
vti:CEQ48_09185	ko:K09902
vti:CEQ48_09190	ko:K08305
vti:CEQ48_09205	ko:K03317
vti:CEQ48_09210	ko:K01183
vti:CEQ48_09220	ko:K01491
vti:CEQ48_09225	ko:K14219
vti:CEQ48_09230	ko:K02014
vti:CEQ48_09235	ko:K03897
vti:CEQ48_09240	ko:K03895
vti:CEQ48_09245	ko:K03896
vti:CEQ48_09250	ko:K03894
vti:CEQ48_09255	ko:K23228
vti:CEQ48_09260	ko:K23227
vti:CEQ48_09265	ko:K10829
vti:CEQ48_09295	ko:K05834
vti:CEQ48_09305	ko:K07107
vti:CEQ48_09315	ko:K00981
vti:CEQ48_09340	ko:K08997
vti:CEQ48_09345	ko:K11688
vti:CEQ48_09350	ko:K11689
vti:CEQ48_09355	ko:K11690
vti:CEQ48_09360	ko:K10126
vti:CEQ48_09365	ko:K10125
vti:CEQ48_09375	ko:K03545
vti:CEQ48_09380	ko:K01358
vti:CEQ48_09385	ko:K03544
vti:CEQ48_09390	ko:K01338
vti:CEQ48_09395	ko:K03530
vti:CEQ48_09400	ko:K03770
vti:CEQ48_09405	ko:K02237
vti:CEQ48_09410	ko:K00945
vti:CEQ48_09415	ko:K02945
vti:CEQ48_09420	ko:K05788
vti:CEQ48_09425	ko:K08992
vti:CEQ48_09430	ko:K19804
vti:CEQ48_09435	ko:K01591
vti:CEQ48_09440	ko:K13894
vti:CEQ48_09445	ko:K13895
vti:CEQ48_09450	ko:K13893
vti:CEQ48_09455	ko:K02031
vti:CEQ48_09460	ko:K02032
vti:CEQ48_09480	ko:K07497
vti:CEQ48_09490	ko:K06169
vti:CEQ48_09500	ko:K13634
vti:CEQ48_09510	ko:K00259
vti:CEQ48_09515	ko:K03719
vti:CEQ48_09520	ko:K03466
vti:CEQ48_09525	ko:K03611
vti:CEQ48_09535	ko:K03603
vti:CEQ48_09545	ko:K03406
vti:CEQ48_09550	ko:K02503
vti:CEQ48_09555	ko:K09859
vti:CEQ48_09565	ko:K07337
vti:CEQ48_09575	ko:K07000
vti:CEQ48_09580	ko:K03885
vti:CEQ48_09590	ko:K20951
vti:CEQ48_09600	ko:K03723
vti:CEQ48_09615	ko:K09810
vti:CEQ48_09620	ko:K09808
vti:CEQ48_09625	ko:K09928
vti:CEQ48_09630	ko:K02238
vti:CEQ48_09635	ko:K11085
vti:CEQ48_09640	ko:K00912
vti:CEQ48_09645	ko:K09791
vti:CEQ48_09650	ko:K00979
vti:CEQ48_09655	ko:K06415
vti:CEQ48_09660	ko:K09786
vti:CEQ48_09665	ko:K07180
vti:CEQ48_09670	ko:K09161
vti:CEQ48_09680	ko:K04069
vti:CEQ48_09685	ko:K03406
vti:CEQ48_09690	ko:K09953
vti:CEQ48_09695	ko:K00656
vti:CEQ48_09705	ko:K10025
vti:CEQ48_09710	ko:K10022
vti:CEQ48_09715	ko:K10024
vti:CEQ48_09720	ko:K10023
vti:CEQ48_09725	ko:K01142
vti:CEQ48_09740	ko:K04067
vti:CEQ48_09745	ko:K07090
vti:CEQ48_09750	ko:K03722
vti:CEQ48_09760	ko:K09858
vti:CEQ48_09775	ko:K03768
vti:CEQ48_09780	ko:K01883
vti:CEQ48_09785	ko:K01159
vti:CEQ48_09790	ko:K03550
vti:CEQ48_09795	ko:K03551
vti:CEQ48_09800	ko:K00425
vti:CEQ48_09805	ko:K00426
vti:CEQ48_09810	ko:K00424
vti:CEQ48_09820	ko:K07107
vti:CEQ48_09825	ko:K03562
vti:CEQ48_09830	ko:K03560
vti:CEQ48_09835	ko:K03646
vti:CEQ48_09840	ko:K03641
vti:CEQ48_09845	ko:K03640
vti:CEQ48_09855	ko:K03517
vti:CEQ48_09860	ko:K07039
vti:CEQ48_09870	ko:K28156
vti:CEQ48_09875	ko:K00138
vti:CEQ48_09880	ko:K21405
vti:CEQ48_09905	ko:K00885
vti:CEQ48_09910	ko:K01788
vti:CEQ48_09920	ko:K11688
vti:CEQ48_09925	ko:K11689
vti:CEQ48_09930	ko:K11690
vti:CEQ48_09935	ko:K01639
vti:CEQ48_09955	ko:K07733
vti:CEQ48_10000	ko:K10939
vti:CEQ48_10015	ko:K10938
vti:CEQ48_10035	ko:K07491
vti:CEQ48_10125	ko:K03230
vti:CEQ48_10190	ko:K03219
vti:CEQ48_10195	ko:K03224
vti:CEQ48_10245	ko:K10936
vti:CEQ48_10260	ko:K14233
vti:CEQ48_10280	ko:K03326
vti:CEQ48_10285	ko:K01258
vti:CEQ48_10290	ko:K05995
vti:CEQ48_10310	ko:K09857
vti:CEQ48_10315	ko:K06192
vti:CEQ48_10320	ko:K03808
vti:CEQ48_10325	ko:K03442
vti:CEQ48_10335	ko:K19736
vti:CEQ48_10340	ko:K00135
vti:CEQ48_10360	ko:K06445
vti:CEQ48_10365	ko:K00209
vti:CEQ48_10375	ko:K02518
vti:CEQ48_10380	ko:K21420
vti:CEQ48_10385	ko:K00684
vti:CEQ48_10395	ko:K00800
vti:CEQ48_10405	ko:K03168
vti:CEQ48_10410	ko:K00975
vti:CEQ48_10415	ko:K00703
vti:CEQ48_10440	ko:K07343
vti:CEQ48_10445	ko:K03604
vti:CEQ48_10455	ko:K03533
vti:CEQ48_10460	ko:K07772
vti:CEQ48_10470	ko:K06219
vti:CEQ48_10475	ko:K03633
vti:CEQ48_10480	ko:K03804
vti:CEQ48_10485	ko:K03632
vti:CEQ48_10490	ko:K03719
vti:CEQ48_10510	ko:K07263
vti:CEQ48_10525	ko:K03576
vti:CEQ48_10530	ko:K00549
vti:CEQ48_10540	ko:K09780
vti:CEQ48_10545	ko:K10806
vti:CEQ48_10585	ko:K06212
vti:CEQ48_10600	ko:K02571
vti:CEQ48_10605	ko:K03532
vti:CEQ48_10610	ko:K07811
vti:CEQ48_10615	ko:K07407
vti:CEQ48_10625	ko:K15986
vti:CEQ48_10640	ko:K19230
vti:CEQ48_10645	ko:K19229
vti:CEQ48_10650	ko:K19228
vti:CEQ48_10655	ko:K19227
vti:CEQ48_10660	ko:K19226
vti:CEQ48_10665	ko:K03974
vti:CEQ48_10670	ko:K03969
vti:CEQ48_10675	ko:K03970
vti:CEQ48_10680	ko:K03973
vti:CEQ48_10700	ko:K00262
vti:CEQ48_10705	ko:K01246
vti:CEQ48_10710	ko:K01760
vti:CEQ48_10715	ko:K06131
vti:CEQ48_10720	ko:K03308
vti:CEQ48_10725	ko:K15431
vti:CEQ48_10735	ko:K06177
vti:CEQ48_10745	ko:K05779
vti:CEQ48_10750	ko:K05778
vti:CEQ48_10755	ko:K05777
vti:CEQ48_10760	ko:K03668
vti:CEQ48_10765	ko:K06938
vti:CEQ48_10775	ko:K01992
vti:CEQ48_10780	ko:K01990
vti:CEQ48_10785	ko:K01993
vti:CEQ48_10790	ko:K03837
vti:CEQ48_10800	ko:K06213
vti:CEQ48_10805	ko:K07679
vti:CEQ48_10810	ko:K13246
vti:CEQ48_10820	ko:K01387
vti:CEQ48_10825	ko:K07274
vti:CEQ48_10850	ko:K03406
vti:CEQ48_10870	ko:K02897
vti:CEQ48_10880	ko:K02483
vti:CEQ48_10890	ko:K19789
vti:CEQ48_10895	ko:K06183
vti:CEQ48_10900	ko:K07552
vti:CEQ48_10915	ko:K26937
vti:CEQ48_10920	ko:K02003
vti:CEQ48_10925	ko:K02004
vti:CEQ48_10935	ko:K03313
vti:CEQ48_10945	ko:K00836
vti:CEQ48_10950	ko:K13746
vti:CEQ48_10955	ko:K13747
vti:CEQ48_10965	ko:K12543
vti:CEQ48_10985	ko:K09941
vti:CEQ48_10990	ko:K08224
vti:CEQ48_11005	ko:K07043
vti:CEQ48_11010	ko:K06970
vti:CEQ48_11020	ko:K02656
vti:CEQ48_11025	ko:K00651
vti:CEQ48_11035	ko:K01992
vti:CEQ48_11040	ko:K01992
vti:CEQ48_11045	ko:K01993
vti:CEQ48_11050	ko:K12340
vti:CEQ48_11060	ko:K02476
vti:CEQ48_11065	ko:K02475
vti:CEQ48_11075	ko:K03415
vti:CEQ48_11095	ko:K14237
vti:CEQ48_11100	ko:K14237
vti:CEQ48_11110	ko:K00965
vti:CEQ48_11115	ko:K00849
vti:CEQ48_11120	ko:K01785
vti:CEQ48_11125	ko:K20954
vti:CEQ48_11130	ko:K20963
vti:CEQ48_11135	ko:K03781
vti:CEQ48_11140	ko:K06867
vti:CEQ48_11145	ko:K09900
vti:CEQ48_11155	ko:K09922
vti:CEQ48_11175	ko:K01679
vti:CEQ48_11185	ko:K00425
vti:CEQ48_11190	ko:K00426
vti:CEQ48_11215	ko:K03782
vti:CEQ48_11220	ko:K01223
vti:CEQ48_11235	ko:K19334
vti:CEQ48_11240	ko:K01126
vti:CEQ48_11245	ko:K02444
vti:CEQ48_11250	ko:K05816
vti:CEQ48_11255	ko:K05815
vti:CEQ48_11260	ko:K05814
vti:CEQ48_11265	ko:K05813
vti:CEQ48_11275	ko:K03561
vti:CEQ48_11280	ko:K03561
vti:CEQ48_11285	ko:K03559
vti:CEQ48_11290	ko:K03832
vti:CEQ48_11305	ko:K26441
vti:CEQ48_11325	ko:K26939
vti:CEQ48_11345	ko:K13695
vti:CEQ48_11350	ko:K03406
vti:CEQ48_11365	ko:K28207
vti:CEQ48_11375	ko:K03750
vti:CEQ48_11380	ko:K03752
vti:CEQ48_11385	ko:K06857
vti:CEQ48_11390	ko:K05773
vti:CEQ48_11395	ko:K05772
vti:CEQ48_11405	ko:K02482
vti:CEQ48_11425	ko:K02379
vti:CEQ48_11460	ko:K00124
vti:CEQ48_11465	ko:K00127
vti:CEQ48_11475	ko:K03320
vti:CEQ48_11480	ko:K12410
vti:CEQ48_11485	ko:K09767
vti:CEQ48_11490	ko:K01626
vti:CEQ48_11505	ko:K00243
vti:CEQ48_11510	ko:K11392
vti:CEQ48_11515	ko:K06192
vti:CEQ48_11520	ko:K03808
vti:CEQ48_11530	ko:K08968
vti:CEQ48_11535	ko:K03607
vti:CEQ48_11540	ko:K03797
vti:CEQ48_11550	ko:K01256
vti:CEQ48_11560	ko:K15371
vti:CEQ48_11565	ko:K00254
vti:CEQ48_11570	ko:K18657
vti:CEQ48_11580	ko:K12297
vti:CEQ48_11590	ko:K15738
vti:CEQ48_11600	ko:K03812
vti:CEQ48_11605	ko:K01716
vti:CEQ48_11610	ko:K04770
vti:CEQ48_11615	ko:K09911
vti:CEQ48_11645	ko:K00404
vti:CEQ48_11650	ko:K00405
vti:CEQ48_11655	ko:K00407
vti:CEQ48_11660	ko:K00406
vti:CEQ48_11665	ko:K09926
vti:CEQ48_11670	ko:K01533
vti:CEQ48_11680	ko:K09792
vti:CEQ48_11685	ko:K01420
vti:CEQ48_11690	ko:K14055
vti:CEQ48_11695	ko:K14058
vti:CEQ48_11705	ko:K03796
vti:CEQ48_11715	ko:K11072
vti:CEQ48_11720	ko:K11071
vti:CEQ48_11725	ko:K11070
vti:CEQ48_11730	ko:K11069
vti:CEQ48_11735	ko:K11069
vti:CEQ48_11750	ko:K03310
vti:CEQ48_11775	ko:K11904
vti:CEQ48_11780	ko:K11903
vti:CEQ48_11785	ko:K01299
vti:CEQ48_11790	ko:K11927
vti:CEQ48_11795	ko:K03406
vti:CEQ48_11800	ko:K03406
vti:CEQ48_11805	ko:K11741
vti:CEQ48_11825	ko:K12960
vti:CEQ48_11830	ko:K03800
vti:CEQ48_11835	ko:K04046
vti:CEQ48_11845	ko:K03578
vti:CEQ48_11865	ko:K20959
vti:CEQ48_11920	ko:K06920
vti:CEQ48_11925	ko:K10026
vti:CEQ48_11935	ko:K24866
vti:CEQ48_11940	ko:K09969
vti:CEQ48_11945	ko:K09970
vti:CEQ48_11950	ko:K09971
vti:CEQ48_11955	ko:K09972
vti:CEQ48_11960	ko:K19416
vti:CEQ48_11965	ko:K11179
vti:CEQ48_11970	ko:K01512
vti:CEQ48_11975	ko:K06969
vti:CEQ48_11990	ko:K24138
vti:CEQ48_12000	ko:K07814
vti:CEQ48_12005	ko:K01800
vti:CEQ48_12010	ko:K16171
vti:CEQ48_12015	ko:K00451
vti:CEQ48_12020	ko:K00457
vti:CEQ48_12025	ko:K01258
vti:CEQ48_12045	ko:K09788
vti:CEQ48_12050	ko:K20455
vti:CEQ48_12055	ko:K01659
vti:CEQ48_12060	ko:K03417
vti:CEQ48_12075	ko:K07795
vti:CEQ48_12080	ko:K07794
vti:CEQ48_12085	ko:K07793
vti:CEQ48_12100	ko:K10541
vti:CEQ48_12105	ko:K10542
vti:CEQ48_12110	ko:K10540
vti:CEQ48_12125	ko:K05952
vti:CEQ48_12135	ko:K03413
vti:CEQ48_12145	ko:K14445
vti:CEQ48_12150	ko:K03406
vti:CEQ48_12155	ko:K25317
vti:CEQ48_12165	ko:K11939
vti:CEQ48_12180	ko:K03790
vti:CEQ48_12185	ko:K03721
vti:CEQ48_12190	ko:K08990
vti:CEQ48_12195	ko:K06918
vti:CEQ48_12205	ko:K01676
vti:CEQ48_12210	ko:K01665
vti:CEQ48_12220	ko:K03837
vti:CEQ48_12225	ko:K01752
vti:CEQ48_12230	ko:K01737
vti:CEQ48_12235	ko:K03406
vti:CEQ48_12240	ko:K01893
vti:CEQ48_12245	ko:K00941
vti:CEQ48_12270	ko:K07182
vti:CEQ48_12275	ko:K02342
vti:CEQ48_12280	ko:K03406
vti:CEQ48_12285	ko:K03670
vti:CEQ48_12290	ko:K03669
vti:CEQ48_12305	ko:K01222
vti:CEQ48_12310	ko:K02759
vti:CEQ48_12315	ko:K02761
vti:CEQ48_12320	ko:K02760
vti:CEQ48_12325	ko:K18454
vti:CEQ48_12330	ko:K03451
vti:CEQ48_12340	ko:K07684
vti:CEQ48_12345	ko:K02480
vti:CEQ48_12355	ko:K11690
vti:CEQ48_12360	ko:K11689
vti:CEQ48_12365	ko:K11688
vti:CEQ48_12380	ko:K01069
vti:CEQ48_12390	ko:K21470
vti:CEQ48_12395	ko:K09947
vti:CEQ48_12400	ko:K07338
vti:CEQ48_12410	ko:K07231
vti:CEQ48_12415	ko:K01497
vti:CEQ48_12425	ko:K03291
vti:CEQ48_12435	ko:K07146
vti:CEQ48_12440	ko:K03704
vti:CEQ48_12450	ko:K02200
vti:CEQ48_12455	ko:K02199
vti:CEQ48_12460	ko:K02198
vti:CEQ48_12465	ko:K04015
vti:CEQ48_12470	ko:K04014
vti:CEQ48_12475	ko:K04013
vti:CEQ48_12480	ko:K03385
vti:CEQ48_12490	ko:K02469
vti:CEQ48_12495	ko:K00568
vti:CEQ48_12500	ko:K00525
vti:CEQ48_12505	ko:K00526
vti:CEQ48_12510	ko:K11107
vti:CEQ48_12535	ko:K03406
vti:CEQ48_12555	ko:K06074
vti:CEQ48_12560	ko:K06073
vti:CEQ48_12565	ko:K05526
vti:CEQ48_12570	ko:K02226
vti:CEQ48_12575	ko:K02231
vti:CEQ48_12580	ko:K02233
vti:CEQ48_12585	ko:K00768
vti:CEQ48_12590	ko:K07305
vti:CEQ48_12595	ko:K06956
vti:CEQ48_12600	ko:K01141
vti:CEQ48_12605	ko:K06518
vti:CEQ48_12615	ko:K01489
vti:CEQ48_12620	ko:K24180
vti:CEQ48_12625	ko:K08289
vti:CEQ48_12635	ko:K00569
vti:CEQ48_12650	ko:K04764
vti:CEQ48_12655	ko:K01890
vti:CEQ48_12660	ko:K01889
vti:CEQ48_12665	ko:K03828
vti:CEQ48_12675	ko:K14225
vti:CEQ48_12680	ko:K14228
vti:CEQ48_12685	ko:K14225
