mow:RNZ41_00005	ko:K03536
mow:RNZ41_05275	ko:K05807
mow:RNZ41_05280	ko:K02316
mow:RNZ41_05290	ko:K21029
mow:RNZ41_05295	ko:K02493
mow:RNZ41_05300	ko:K08218
mow:RNZ41_05310	ko:K13635
mow:RNZ41_05320	ko:K00979
mow:RNZ41_05325	ko:K00912
mow:RNZ41_05330	ko:K11085
mow:RNZ41_05335	ko:K03559
mow:RNZ41_05340	ko:K03561
mow:RNZ41_05345	ko:K03497
mow:RNZ41_05350	ko:K03496
mow:RNZ41_05355	ko:K03501
mow:RNZ41_05360	ko:K00322
mow:RNZ41_05365	ko:K09773
mow:RNZ41_05370	ko:K01007
mow:RNZ41_05375	ko:K00627
mow:RNZ41_05380	ko:K00163
mow:RNZ41_05385	ko:K00799
mow:RNZ41_05390	ko:K02469
mow:RNZ41_05400	ko:K17103
mow:RNZ41_05405	ko:K07115
mow:RNZ41_05410	ko:K07394
mow:RNZ41_05415	ko:K06895
mow:RNZ41_05420	ko:K01439
mow:RNZ41_05435	ko:K00325
mow:RNZ41_05440	ko:K00324
mow:RNZ41_05445	ko:K00324
mow:RNZ41_05450	ko:K00784
mow:RNZ41_05460	ko:K02667
mow:RNZ41_05470	ko:K01633
mow:RNZ41_05475	ko:K05786
mow:RNZ41_05480	ko:K24018
mow:RNZ41_05490	ko:K00817
mow:RNZ41_05495	ko:K14170
mow:RNZ41_05500	ko:K00616
mow:RNZ41_05505	ko:K00759
mow:RNZ41_05515	ko:K05297
mow:RNZ41_05525	ko:K03688
mow:RNZ41_05535	ko:K03183
mow:RNZ41_05545	ko:K23753
mow:RNZ41_05550	ko:K03770
mow:RNZ41_05555	ko:K04755
mow:RNZ41_05560	ko:K04044
mow:RNZ41_05565	ko:K04082
mow:RNZ41_05570	ko:K13628
mow:RNZ41_05575	ko:K04488
mow:RNZ41_05580	ko:K04487
mow:RNZ41_05595	ko:K03530
mow:RNZ41_05610	ko:K03210
mow:RNZ41_05615	ko:K03072
mow:RNZ41_05620	ko:K03074
mow:RNZ41_05625	ko:K26605
mow:RNZ41_05630	ko:K26606
mow:RNZ41_05635	ko:K00764
mow:RNZ41_05640	ko:K03558
mow:RNZ41_05645	ko:K00254
mow:RNZ41_05655	ko:K03641
mow:RNZ41_05660	ko:K03641
mow:RNZ41_05670	ko:K03560
mow:RNZ41_05675	ko:K03562
mow:RNZ41_05680	ko:K05795
mow:RNZ41_05685	ko:K05791
mow:RNZ41_05710	ko:K21757
mow:RNZ41_05715	ko:K03801
mow:RNZ41_05725	ko:K08997
mow:RNZ41_05730	ko:K00029
mow:RNZ41_05735	ko:K00974
mow:RNZ41_05740	ko:K03786
mow:RNZ41_05745	ko:K02160
mow:RNZ41_05750	ko:K01961
mow:RNZ41_05755	ko:K03550
mow:RNZ41_05760	ko:K01624
mow:RNZ41_05770	ko:K00927
mow:RNZ41_05780	ko:K07262
mow:RNZ41_05785	ko:K01886
mow:RNZ41_05790	ko:K03768
mow:RNZ41_05795	ko:K03269
mow:RNZ41_05805	ko:K00615
mow:RNZ41_05810	ko:K00992
mow:RNZ41_05815	ko:K07102
mow:RNZ41_05820	ko:K04744
mow:RNZ41_05825	ko:K03771
mow:RNZ41_05830	ko:K05810
mow:RNZ41_05835	ko:K09788
mow:RNZ41_05845	ko:K01126
mow:RNZ41_05855	ko:K03470
mow:RNZ41_05860	ko:K01945
mow:RNZ41_05870	ko:K00748
mow:RNZ41_05875	ko:K01626
mow:RNZ41_05885	ko:K07341
mow:RNZ41_05890	ko:K03745
mow:RNZ41_05895	ko:K15738
mow:RNZ41_05900	ko:K06911
mow:RNZ41_05905	ko:K09913
mow:RNZ41_05910	ko:K08305
mow:RNZ41_05915	ko:K00858
mow:RNZ41_05925	ko:K00275
mow:RNZ41_05930	ko:K03431
mow:RNZ41_05935	ko:K00088
mow:RNZ41_05945	ko:K01883
mow:RNZ41_05950	ko:K00798
mow:RNZ41_05955	ko:K02068
mow:RNZ41_05960	ko:K02069
mow:RNZ41_05965	ko:K05834
mow:RNZ41_05975	ko:K01939
mow:RNZ41_05980	ko:K02502
mow:RNZ41_05990	ko:K09966
mow:RNZ41_05995	ko:K03284
mow:RNZ41_06005	ko:K03522
mow:RNZ41_06010	ko:K03521
mow:RNZ41_06015	ko:K03704
mow:RNZ41_06025	ko:K00053
mow:RNZ41_06030	ko:K01653
mow:RNZ41_06035	ko:K01652
mow:RNZ41_06045	ko:K23997
mow:RNZ41_06050	ko:K18979
mow:RNZ41_06065	ko:K07568
mow:RNZ41_06070	ko:K00773
mow:RNZ41_06075	ko:K00677
mow:RNZ41_06080	ko:K02372
mow:RNZ41_06085	ko:K02536
mow:RNZ41_06090	ko:K06142
mow:RNZ41_06095	ko:K07277
mow:RNZ41_06100	ko:K11749
mow:RNZ41_06105	ko:K00099
mow:RNZ41_06110	ko:K00981
mow:RNZ41_06115	ko:K00806
mow:RNZ41_06120	ko:K02838
mow:RNZ41_06125	ko:K09903
mow:RNZ41_06130	ko:K03297
mow:RNZ41_06135	ko:K14441
mow:RNZ41_06140	ko:K03578
mow:RNZ41_06145	ko:K06999
mow:RNZ41_06155	ko:K03809
mow:RNZ41_06160	ko:K07058
mow:RNZ41_06170	ko:K01465
mow:RNZ41_06175	ko:K00609
mow:RNZ41_06180	ko:K03841
mow:RNZ41_06185	ko:K03437
mow:RNZ41_06195	ko:K00620
mow:RNZ41_06200	ko:K01142
mow:RNZ41_06215	ko:K00020
mow:RNZ41_06240	ko:K00140
mow:RNZ41_06250	ko:K01908
mow:RNZ41_06255	ko:K01595
mow:RNZ41_06275	ko:K07018
mow:RNZ41_06280	ko:K06916
mow:RNZ41_06295	ko:K00057
mow:RNZ41_06300	ko:K08296
mow:RNZ41_06305	ko:K02461
mow:RNZ41_06315	ko:K09909
mow:RNZ41_06320	ko:K10763
mow:RNZ41_06330	ko:K01533
mow:RNZ41_06335	ko:K05365
mow:RNZ41_06340	ko:K02687
mow:RNZ41_06350	ko:K03557
mow:RNZ41_06355	ko:K00602
mow:RNZ41_06360	ko:K00134
mow:RNZ41_06365	ko:K15255
mow:RNZ41_06375	ko:K04774
mow:RNZ41_06380	ko:K01876
mow:RNZ41_06385	ko:K02517
mow:RNZ41_06425	ko:K00826
mow:RNZ41_06430	ko:K00982
mow:RNZ41_06435	ko:K00023
mow:RNZ41_06440	ko:K01807
mow:RNZ41_06445	ko:K01754
mow:RNZ41_06470	ko:K03642
mow:RNZ41_06475	ko:K03732
mow:RNZ41_06480	ko:K03704
mow:RNZ41_06485	ko:K06133
mow:RNZ41_06495	ko:K01915
mow:RNZ41_06500	ko:K01658
mow:RNZ41_06505	ko:K00766
mow:RNZ41_06510	ko:K01609
mow:RNZ41_06525	ko:K06175
mow:RNZ41_06530	ko:K19302
mow:RNZ41_06540	ko:K07235
mow:RNZ41_06550	ko:K11179
mow:RNZ41_06555	ko:K03216
mow:RNZ41_06560	ko:K16348
mow:RNZ41_06575	ko:K00864
mow:RNZ41_06585	ko:K00567
mow:RNZ41_06595	ko:K03110
mow:RNZ41_06605	ko:K07263
mow:RNZ41_06610	ko:K07263
mow:RNZ41_06620	ko:K05837
mow:RNZ41_06625	ko:K03642
mow:RNZ41_06630	ko:K09989
mow:RNZ41_06645	ko:K09902
mow:RNZ41_06650	ko:K01649
mow:RNZ41_06655	ko:K03719
mow:RNZ41_06660	ko:K03310
mow:RNZ41_06670	ko:K01251
mow:RNZ41_06675	ko:K00297
mow:RNZ41_06680	ko:K03777
mow:RNZ41_06690	ko:K13954
mow:RNZ41_06695	ko:K00427
mow:RNZ41_06700	ko:K14348
mow:RNZ41_06705	ko:K29125
mow:RNZ41_06710	ko:K00138
mow:RNZ41_06720	ko:K03300
mow:RNZ41_06725	ko:K00833
mow:RNZ41_06730	ko:K09761
mow:RNZ41_06740	ko:K20035
mow:RNZ41_06745	ko:K20035
mow:RNZ41_06755	ko:K01494
mow:RNZ41_06760	ko:K03695
mow:RNZ41_06770	ko:K01087
mow:RNZ41_06775	ko:K00697
mow:RNZ41_06800	ko:K03704
mow:RNZ41_06805	ko:K15012
mow:RNZ41_06810	ko:K15011
mow:RNZ41_06815	ko:K12267
mow:RNZ41_06840	ko:K00249
mow:RNZ41_06850	ko:K00942
mow:RNZ41_06855	ko:K03527
mow:RNZ41_06860	ko:K04079
mow:RNZ41_06870	ko:K03439
mow:RNZ41_06875	ko:K11928
mow:RNZ41_06880	ko:K14230
mow:RNZ41_06885	ko:K06217
mow:RNZ41_06890	ko:K07042
mow:RNZ41_06895	ko:K01424
mow:RNZ41_06900	ko:K06173
mow:RNZ41_06905	ko:K02518
mow:RNZ41_06925	ko:K01669
mow:RNZ41_06950	ko:K00549
mow:RNZ41_06955	ko:K09024
mow:RNZ41_06960	ko:K00763
mow:RNZ41_06965	ko:K00135
mow:RNZ41_06995	ko:K03320
mow:RNZ41_07005	ko:K00426
mow:RNZ41_07010	ko:K00425
mow:RNZ41_07015	ko:K16013
mow:RNZ41_07020	ko:K16012
mow:RNZ41_07035	ko:K02484
mow:RNZ41_07040	ko:K03498
mow:RNZ41_07045	ko:K03499
mow:RNZ41_07050	ko:K14221
mow:RNZ41_07055	ko:K14237
mow:RNZ41_07060	ko:K09924
mow:RNZ41_07070	ko:K14220
mow:RNZ41_07075	ko:K14220
mow:RNZ41_07095	ko:K14233
mow:RNZ41_07105	ko:K01574
mow:RNZ41_07110	ko:K00019
mow:RNZ41_07115	ko:K02527
mow:RNZ41_07120	ko:K01507
mow:RNZ41_07125	ko:K10773
mow:RNZ41_07130	ko:K03616
mow:RNZ41_07135	ko:K03426
mow:RNZ41_07145	ko:K14159
mow:RNZ41_07160	ko:K01297
mow:RNZ41_07165	ko:K03593
mow:RNZ41_07170	ko:K01874
mow:RNZ41_07180	ko:K01989
mow:RNZ41_07190	ko:K01989
mow:RNZ41_07195	ko:K05832
mow:RNZ41_07200	ko:K05833
mow:RNZ41_07210	ko:K04485
mow:RNZ41_07220	ko:K06861
mow:RNZ41_07225	ko:K09774
mow:RNZ41_07230	ko:K11719
mow:RNZ41_07235	ko:K03270
mow:RNZ41_07240	ko:K06041
mow:RNZ41_07245	ko:K03666
mow:RNZ41_07250	ko:K00791
mow:RNZ41_07255	ko:K03572
mow:RNZ41_07260	ko:K06925
mow:RNZ41_07265	ko:K01737
mow:RNZ41_07270	ko:K07689
mow:RNZ41_07275	ko:K02668
mow:RNZ41_07280	ko:K00507
mow:RNZ41_07295	ko:K01591
mow:RNZ41_07300	ko:K08992
mow:RNZ41_07305	ko:K05788
mow:RNZ41_07310	ko:K02945
mow:RNZ41_07315	ko:K00945
mow:RNZ41_07320	ko:K02676
mow:RNZ41_07325	ko:K02341
mow:RNZ41_07340	ko:K18691
mow:RNZ41_07345	ko:K07107
mow:RNZ41_07350	ko:K01525
mow:RNZ41_07355	ko:K02528
mow:RNZ41_07360	ko:K06942
mow:RNZ41_07370	ko:K02871
mow:RNZ41_07375	ko:K02996
mow:RNZ41_07380	ko:K00411
mow:RNZ41_07385	ko:K00412
mow:RNZ41_07390	ko:K00413
mow:RNZ41_07395	ko:K03599
mow:RNZ41_07400	ko:K03600
mow:RNZ41_07405	ko:K03060
mow:RNZ41_07410	ko:K01139
mow:RNZ41_07420	ko:K04066
mow:RNZ41_07425	ko:K16264
mow:RNZ41_07435	ko:K11747
mow:RNZ41_07440	ko:K23518
mow:RNZ41_07450	ko:K06200
mow:RNZ41_07455	ko:K02517
mow:RNZ41_07460	ko:K01867
mow:RNZ41_07475	ko:K05896
mow:RNZ41_07480	ko:K06024
mow:RNZ41_07490	ko:K06178
mow:RNZ41_07510	ko:K01783
mow:RNZ41_07525	ko:K00133
mow:RNZ41_07545	ko:K02836
mow:RNZ41_07550	ko:K28842
mow:RNZ41_07555	ko:K03832
mow:RNZ41_07565	ko:K00528
mow:RNZ41_07570	ko:K00343
mow:RNZ41_07575	ko:K00342
mow:RNZ41_07580	ko:K00341
mow:RNZ41_07585	ko:K00340
mow:RNZ41_07590	ko:K00339
mow:RNZ41_07595	ko:K00338
mow:RNZ41_07600	ko:K00337
mow:RNZ41_07605	ko:K00336
mow:RNZ41_07610	ko:K00335
mow:RNZ41_07615	ko:K00334
mow:RNZ41_07620	ko:K13378
mow:RNZ41_07625	ko:K00331
mow:RNZ41_07630	ko:K00330
mow:RNZ41_07635	ko:K03634
mow:RNZ41_07640	ko:K02899
mow:RNZ41_07645	ko:K02888
mow:RNZ41_07650	ko:K02523
mow:RNZ41_07665	ko:K03585
mow:RNZ41_07670	ko:K18138
mow:RNZ41_07675	ko:K18139
mow:RNZ41_07685	ko:K01698
mow:RNZ41_07695	ko:K03656
mow:RNZ41_07700	ko:K16079
mow:RNZ41_07705	ko:K01520
mow:RNZ41_07710	ko:K15778
mow:RNZ41_07715	ko:K00930
mow:RNZ41_07740	ko:K00954
mow:RNZ41_07745	ko:K03664
mow:RNZ41_07750	ko:K06219
mow:RNZ41_07755	ko:K02012
mow:RNZ41_07770	ko:K01676
mow:RNZ41_07780	ko:K06211
mow:RNZ41_07785	ko:K03811
mow:RNZ41_07845	ko:K28868
mow:RNZ41_07850	ko:K01270
mow:RNZ41_07860	ko:K02012
mow:RNZ41_07865	ko:K02011
mow:RNZ41_07870	ko:K02010
mow:RNZ41_07915	ko:K01156
mow:RNZ41_07920	ko:K07316
mow:RNZ41_07930	ko:K07075
mow:RNZ41_07935	ko:K07733
mow:RNZ41_07970	ko:K14219
mow:RNZ41_07980	ko:K01990
mow:RNZ41_07985	ko:K01992
mow:RNZ41_07990	ko:K06879
mow:RNZ41_07995	ko:K01207
mow:RNZ41_08005	ko:K14226
mow:RNZ41_08010	ko:K14219
mow:RNZ41_08015	ko:K14232
mow:RNZ41_08020	ko:K03517
mow:RNZ41_08035	ko:K00266
mow:RNZ41_08040	ko:K00265
mow:RNZ41_08050	ko:K01735
mow:RNZ41_08055	ko:K00891
mow:RNZ41_08060	ko:K02666
mow:RNZ41_08065	ko:K02665
mow:RNZ41_08070	ko:K02664
mow:RNZ41_08075	ko:K02663
mow:RNZ41_08080	ko:K02662
mow:RNZ41_08085	ko:K05366
mow:RNZ41_08095	ko:K03046
mow:RNZ41_08100	ko:K03043
mow:RNZ41_08105	ko:K02935
mow:RNZ41_08110	ko:K02864
mow:RNZ41_08115	ko:K02863
mow:RNZ41_08120	ko:K02867
mow:RNZ41_08125	ko:K02601
mow:RNZ41_08130	ko:K03073
mow:RNZ41_08135	ko:K14235
mow:RNZ41_08150	ko:K11754
mow:RNZ41_08155	ko:K01963
mow:RNZ41_08160	ko:K01695
mow:RNZ41_08170	ko:K01696
mow:RNZ41_08175	ko:K16066
mow:RNZ41_08180	ko:K01817
mow:RNZ41_08195	ko:K22042
mow:RNZ41_08200	ko:K03321
mow:RNZ41_08210	ko:K09768
mow:RNZ41_08220	ko:K09936
mow:RNZ41_08225	ko:K04568
mow:RNZ41_08230	ko:K03473
mow:RNZ41_08245	ko:K00074
mow:RNZ41_08250	ko:K03387
mow:RNZ41_08255	ko:K09794
mow:RNZ41_08265	ko:K24119
mow:RNZ41_08270	ko:K04761
mow:RNZ41_08275	ko:K03547
mow:RNZ41_08280	ko:K03546
mow:RNZ41_08285	ko:K00625
mow:RNZ41_08290	ko:K00925
mow:RNZ41_08300	ko:K03821
mow:RNZ41_08305	ko:K06134
mow:RNZ41_08325	ko:K02343
mow:RNZ41_08330	ko:K07390
mow:RNZ41_08335	ko:K01770
mow:RNZ41_08340	ko:K00940
mow:RNZ41_08350	ko:K14230
mow:RNZ41_08375	ko:K03594
mow:RNZ41_08380	ko:K03594
mow:RNZ41_08385	ko:K02192
mow:RNZ41_08390	ko:K03559
mow:RNZ41_08395	ko:K03561
mow:RNZ41_08405	ko:K16087
mow:RNZ41_08410	ko:K00372
mow:RNZ41_08415	ko:K26139
mow:RNZ41_08420	ko:K02575
mow:RNZ41_08430	ko:K00362
mow:RNZ41_08435	ko:K00363
mow:RNZ41_08440	ko:K02302
mow:RNZ41_08445	ko:K03752
mow:RNZ41_08450	ko:K03638
mow:RNZ41_08455	ko:K02168
mow:RNZ41_08460	ko:K14221
mow:RNZ41_08465	ko:K14237
mow:RNZ41_08470	ko:K00432
mow:RNZ41_08475	ko:K14260
mow:RNZ41_08480	ko:K03308
mow:RNZ41_08485	ko:K03741
mow:RNZ41_08490	ko:K01262
mow:RNZ41_08495	ko:K01438
mow:RNZ41_08500	ko:K09895
mow:RNZ41_08510	ko:K09888
mow:RNZ41_08520	ko:K01950
mow:RNZ41_08525	ko:K03719
mow:RNZ41_08530	ko:K00285
mow:RNZ41_08540	ko:K03466
mow:RNZ41_08545	ko:K00384
mow:RNZ41_08550	ko:K00684
mow:RNZ41_08555	ko:K21420
mow:RNZ41_08560	ko:K03789
mow:RNZ41_08565	ko:K02358
mow:RNZ41_08570	ko:K14234
mow:RNZ41_08575	ko:K14225
mow:RNZ41_08580	ko:K14236
mow:RNZ41_08585	ko:K14234
mow:RNZ41_08595	ko:K02453
mow:RNZ41_08600	ko:K02452
mow:RNZ41_08605	ko:K02463
mow:RNZ41_08615	ko:K03111
mow:RNZ41_08635	ko:K03701
mow:RNZ41_08650	ko:K01637
mow:RNZ41_08665	ko:K03313
mow:RNZ41_08675	ko:K02913
mow:RNZ41_08680	ko:K02902
mow:RNZ41_08685	ko:K01935
mow:RNZ41_08695	ko:K00077
mow:RNZ41_08700	ko:K00799
mow:RNZ41_08705	ko:K10254
mow:RNZ41_08710	ko:K03720
mow:RNZ41_08715	ko:K01657
mow:RNZ41_08720	ko:K01658
mow:RNZ41_08730	ko:K01581
mow:RNZ41_08745	ko:K14224
mow:RNZ41_08750	ko:K00991
mow:RNZ41_08755	ko:K05589
mow:RNZ41_08760	ko:K01689
mow:RNZ41_08765	ko:K17686
mow:RNZ41_08770	ko:K07213
mow:RNZ41_08780	ko:K19591
mow:RNZ41_08790	ko:K01627
mow:RNZ41_08795	ko:K01937
mow:RNZ41_08815	ko:K01638
mow:RNZ41_08820	ko:K06169
mow:RNZ41_08840	ko:K00937
mow:RNZ41_08845	ko:K03814
mow:RNZ41_08885	ko:K02335
mow:RNZ41_08910	ko:K01873
mow:RNZ41_08925	ko:K01588
mow:RNZ41_08930	ko:K08994
mow:RNZ41_08950	ko:K18800
mow:RNZ41_08955	ko:K03185
mow:RNZ41_08965	ko:K01956
mow:RNZ41_08975	ko:K01955
mow:RNZ41_08985	ko:K03624
mow:RNZ41_08990	ko:K01940
mow:RNZ41_08995	ko:K07039
mow:RNZ41_09010	ko:K01079
mow:RNZ41_09020	ko:K01923
mow:RNZ41_09030	ko:K01714
mow:RNZ41_09035	ko:K07098
mow:RNZ41_09040	ko:K00278
mow:RNZ41_09045	ko:K00943
mow:RNZ41_09050	ko:K07082
mow:RNZ41_09055	ko:K02619
mow:RNZ41_09065	ko:K00014
mow:RNZ41_09080	ko:K09159
mow:RNZ41_09090	ko:K00796
mow:RNZ41_09095	ko:K03798
mow:RNZ41_09100	ko:K02427
mow:RNZ41_09105	ko:K07574
mow:RNZ41_09125	ko:K02535
mow:RNZ41_09130	ko:K03531
mow:RNZ41_09135	ko:K03590
mow:RNZ41_09140	ko:K03589
mow:RNZ41_09145	ko:K01921
mow:RNZ41_09150	ko:K01924
mow:RNZ41_09155	ko:K02563
mow:RNZ41_09170	ko:K16264
mow:RNZ41_09175	ko:K15726
mow:RNZ41_09180	ko:K15727
mow:RNZ41_09185	ko:K15725
mow:RNZ41_09200	ko:K07493
mow:RNZ41_09210	ko:K07093
mow:RNZ41_09215	ko:K01920
mow:RNZ41_09225	ko:K00762
mow:RNZ41_09240	ko:K00767
mow:RNZ41_09255	ko:K03806
mow:RNZ41_09260	ko:K03980
mow:RNZ41_09265	ko:K03711
mow:RNZ41_09270	ko:K06186
mow:RNZ41_09275	ko:K09801
mow:RNZ41_09295	ko:K05795
mow:RNZ41_09300	ko:K09799
mow:RNZ41_09305	ko:K28370
mow:RNZ41_09310	ko:K10680
mow:RNZ41_09315	ko:K08325
mow:RNZ41_09320	ko:K03316
mow:RNZ41_09325	ko:K20974
mow:RNZ41_09330	ko:K22132
mow:RNZ41_09335	ko:K03424
mow:RNZ41_09360	ko:K02837
mow:RNZ41_09370	ko:K03775
mow:RNZ41_09380	ko:K03797
mow:RNZ41_09385	ko:K01881
mow:RNZ41_09415	ko:K00600
mow:RNZ41_09420	ko:K03181
mow:RNZ41_09425	ko:K09919
mow:RNZ41_09430	ko:K06181
mow:RNZ41_09460	ko:K03610
mow:RNZ41_09465	ko:K03609
mow:RNZ41_09470	ko:K03608
mow:RNZ41_09485	ko:K06597
mow:RNZ41_09490	ko:K06596
mow:RNZ41_09505	ko:K02659
mow:RNZ41_09510	ko:K02658
mow:RNZ41_09515	ko:K02657
mow:RNZ41_09520	ko:K03585
mow:RNZ41_09525	ko:K18138
mow:RNZ41_09540	ko:K02071
mow:RNZ41_09545	ko:K02072
mow:RNZ41_09550	ko:K02073
mow:RNZ41_09555	ko:K04764
mow:RNZ41_09560	ko:K01890
mow:RNZ41_09565	ko:K01889
mow:RNZ41_09570	ko:K02887
mow:RNZ41_09575	ko:K02916
mow:RNZ41_09585	ko:K11755
mow:RNZ41_09590	ko:K03116
mow:RNZ41_09595	ko:K03117
mow:RNZ41_09600	ko:K03118
mow:RNZ41_09610	ko:K05541
mow:RNZ41_09620	ko:K07397
mow:RNZ41_09625	ko:K08311
mow:RNZ41_09630	ko:K02909
mow:RNZ41_09660	ko:K01772
mow:RNZ41_09670	ko:K00641
mow:RNZ41_09680	ko:K07126
mow:RNZ41_09690	ko:K00571
mow:RNZ41_09710	ko:K01155
mow:RNZ41_09715	ko:K06223
mow:RNZ41_09720	ko:K00919
mow:RNZ41_09725	ko:K14223
mow:RNZ41_09730	ko:K14223
mow:RNZ41_09735	ko:K00948
mow:RNZ41_09740	ko:K02897
mow:RNZ41_09745	ko:K01056
mow:RNZ41_09750	ko:K01579
mow:RNZ41_09755	ko:K04564
mow:RNZ41_09760	ko:K01519
mow:RNZ41_09765	ko:K03545
mow:RNZ41_09770	ko:K01358
mow:RNZ41_09775	ko:K03544
mow:RNZ41_09800	ko:K08303
mow:RNZ41_09815	ko:K07340
mow:RNZ41_09820	ko:K23775
mow:RNZ41_09825	ko:K04063
mow:RNZ41_09840	ko:K10829
mow:RNZ41_09845	ko:K23227
mow:RNZ41_09850	ko:K23228
mow:RNZ41_09855	ko:K02014
mow:RNZ41_09860	ko:K06159
mow:RNZ41_09865	ko:K02014
mow:RNZ41_09875	ko:K01119
mow:RNZ41_09880	ko:K01985
mow:RNZ41_09885	ko:K01980
mow:RNZ41_09890	ko:K14218
mow:RNZ41_09895	ko:K14227
mow:RNZ41_09900	ko:K01977
mow:RNZ41_09905	ko:K02548
mow:RNZ41_09915	ko:K06959
mow:RNZ41_09920	ko:K07659
mow:RNZ41_09940	ko:K15866
mow:RNZ41_09950	ko:K07071
mow:RNZ41_09965	ko:K14393
mow:RNZ41_09970	ko:K01081
mow:RNZ41_09975	ko:K01868
mow:RNZ41_09980	ko:K02520
mow:RNZ41_09985	ko:K06975
mow:RNZ41_09990	ko:K06020
mow:RNZ41_09995	ko:K00058
mow:RNZ41_10020	ko:K06872
mow:RNZ41_10025	ko:K03744
mow:RNZ41_10040	ko:K01952
mow:RNZ41_10050	ko:K00995
mow:RNZ41_10070	ko:K03655
mow:RNZ41_10130	ko:K07090
mow:RNZ41_10135	ko:K03635
mow:RNZ41_10140	ko:K03636
mow:RNZ41_10145	ko:K03637
mow:RNZ41_10150	ko:K03639
mow:RNZ41_10155	ko:K03750
mow:RNZ41_10160	ko:K07141
mow:RNZ41_10165	ko:K07402
mow:RNZ41_10170	ko:K11177
mow:RNZ41_10175	ko:K11178
mow:RNZ41_10180	ko:K13483
mow:RNZ41_10185	ko:K00836
mow:RNZ41_10195	ko:K13745
mow:RNZ41_10200	ko:K01752
mow:RNZ41_10205	ko:K01992
mow:RNZ41_10210	ko:K01992
mow:RNZ41_10215	ko:K01993
mow:RNZ41_10220	ko:K12340
mow:RNZ41_10230	ko:K07478
mow:RNZ41_10240	ko:K14652
mow:RNZ41_10245	ko:K07107
mow:RNZ41_10250	ko:K10805
mow:RNZ41_10255	ko:K00631
mow:RNZ41_10265	ko:K01887
mow:RNZ41_10275	ko:K15257
mow:RNZ41_10280	ko:K15256
mow:RNZ41_10285	ko:K07304
mow:RNZ41_10305	ko:K01776
mow:RNZ41_10310	ko:K09986
mow:RNZ41_10315	ko:K00311
mow:RNZ41_10320	ko:K01113
mow:RNZ41_10330	ko:K03655
mow:RNZ41_10340	ko:K07001
mow:RNZ41_10350	ko:K14682
mow:RNZ41_10355	ko:K03773
mow:RNZ41_10360	ko:K03773
mow:RNZ41_10370	ko:K09771
mow:RNZ41_10380	ko:K02622
mow:RNZ41_10385	ko:K07000
mow:RNZ41_10390	ko:K06938
mow:RNZ41_10395	ko:K07027
mow:RNZ41_10410	ko:K07862
mow:RNZ41_10415	ko:K02339
mow:RNZ41_10420	ko:K01255
mow:RNZ41_10425	ko:K07091
mow:RNZ41_10430	ko:K11720
mow:RNZ41_10445	ko:K18997
mow:RNZ41_10450	ko:K05516
mow:RNZ41_10455	ko:K02501
mow:RNZ41_10470	ko:K00835
mow:RNZ41_10475	ko:K07638
mow:RNZ41_10485	ko:K07639
mow:RNZ41_10490	ko:K07661
mow:RNZ41_10495	ko:K02114
mow:RNZ41_10500	ko:K02112
mow:RNZ41_10505	ko:K02115
mow:RNZ41_10510	ko:K02111
mow:RNZ41_10515	ko:K02113
mow:RNZ41_10520	ko:K02109
mow:RNZ41_10525	ko:K02110
mow:RNZ41_10530	ko:K02108
mow:RNZ41_10535	ko:K02116
mow:RNZ41_10540	ko:K09823
mow:RNZ41_10545	ko:K03651
mow:RNZ41_10550	ko:K06204
mow:RNZ41_10555	ko:K01894
mow:RNZ41_10560	ko:K03588
mow:RNZ41_10565	ko:K01925
mow:RNZ41_10570	ko:K04752
mow:RNZ41_10575	ko:K03320
mow:RNZ41_10585	ko:K01173
mow:RNZ41_10590	ko:K14233
mow:RNZ41_10595	ko:K03781
mow:RNZ41_10600	ko:K01985
mow:RNZ41_10605	ko:K01980
mow:RNZ41_10610	ko:K14218
mow:RNZ41_10615	ko:K14227
mow:RNZ41_10620	ko:K01977
mow:RNZ41_10625	ko:K04043
mow:RNZ41_10630	ko:K03687
mow:RNZ41_10635	ko:K07566
mow:RNZ41_10640	ko:K04096
mow:RNZ41_10655	ko:K01462
mow:RNZ41_10660	ko:K01693
mow:RNZ41_10665	ko:K09767
mow:RNZ41_10680	ko:K06158
mow:RNZ41_10685	ko:K15724
mow:RNZ41_10700	ko:K01919
mow:RNZ41_10705	ko:K03611
mow:RNZ41_10710	ko:K01951
mow:RNZ41_10725	ko:K23242
mow:RNZ41_10730	ko:K02470
mow:RNZ41_10735	ko:K03629
mow:RNZ41_10740	ko:K02338
mow:RNZ41_10745	ko:K02313
mow:RNZ41_10750	ko:K02914
mow:RNZ41_10755	ko:K07497
mow:RNZ41_10760	ko:K07497
mow:RNZ41_10765	ko:K07483
mow:RNZ41_10775	ko:K27501
mow:RNZ41_10785	ko:K03446
mow:RNZ41_10790	ko:K23374
mow:RNZ41_10795	ko:K23375
mow:RNZ41_10805	ko:K02014
mow:RNZ41_10815	ko:K10829
mow:RNZ41_10820	ko:K23227
mow:RNZ41_10825	ko:K23228
mow:RNZ41_10830	ko:K07726
mow:RNZ41_10850	ko:K07133
mow:RNZ41_10865	ko:K18456
mow:RNZ41_10870	ko:K13481
mow:RNZ41_10875	ko:K13482
mow:RNZ41_10880	ko:K07402
mow:RNZ41_10885	ko:K16839
mow:RNZ41_10890	ko:K16840
mow:RNZ41_10895	ko:K07127
