pphe:PP2015_1	ko:K02313
pphe:PP2015_2354	ko:K01890
pphe:PP2015_2355	ko:K01889
pphe:PP2015_2356	ko:K10763
pphe:PP2015_2357	ko:K09938
pphe:PP2015_2358	ko:K21021
pphe:PP2015_2359	ko:K01759
pphe:PP2015_236	ko:K03926
pphe:PP2015_2361	ko:K03624
pphe:PP2015_2362	ko:K01955
pphe:PP2015_2363	ko:K01956
pphe:PP2015_2364	ko:K00215
pphe:PP2015_2367	ko:K02429
pphe:PP2015_237	ko:K07113
pphe:PP2015_2370	ko:K01206
pphe:PP2015_2375	ko:K16850
pphe:PP2015_2376	ko:K00064
pphe:PP2015_2377	ko:K07046
pphe:PP2015_2379	ko:K29028
pphe:PP2015_238	ko:K04078
pphe:PP2015_2382	ko:K12942
pphe:PP2015_2384	ko:K01387
pphe:PP2015_2388	ko:K09906
pphe:PP2015_2389	ko:K01782
pphe:PP2015_239	ko:K04077
pphe:PP2015_2390	ko:K00632
pphe:PP2015_2391	ko:K03924
pphe:PP2015_2394	ko:K07114
pphe:PP2015_2395	ko:K07114
pphe:PP2015_2399	ko:K01255
pphe:PP2015_24	ko:K07566
pphe:PP2015_2400	ko:K06200
pphe:PP2015_2401	ko:K01465
pphe:PP2015_2404	ko:K02346
pphe:PP2015_2411	ko:K16090
pphe:PP2015_2416	ko:K09181
pphe:PP2015_2417	ko:K10716
pphe:PP2015_2422	ko:K06938
pphe:PP2015_2424	ko:K07089
pphe:PP2015_2425	ko:K13638
pphe:PP2015_2426	ko:K00018
pphe:PP2015_2430	ko:K02030
pphe:PP2015_2432	ko:K13954
pphe:PP2015_2434	ko:K07175
pphe:PP2015_2435	ko:K03580
pphe:PP2015_2438	ko:K03406
pphe:PP2015_2439	ko:K06177
pphe:PP2015_2442	ko:K02621
pphe:PP2015_2443	ko:K02622
pphe:PP2015_2444	ko:K07000
pphe:PP2015_2445	ko:K03651
pphe:PP2015_2446	ko:K09920
pphe:PP2015_2447	ko:K01515
pphe:PP2015_2448	ko:K12340
pphe:PP2015_2449	ko:K02517
pphe:PP2015_245	ko:K05501
pphe:PP2015_2451	ko:K00982
pphe:PP2015_2454	ko:K09761
pphe:PP2015_2455	ko:K01920
pphe:PP2015_2456	ko:K07735
pphe:PP2015_2457	ko:K07447
pphe:PP2015_2459	ko:K02670
pphe:PP2015_246	ko:K13038
pphe:PP2015_2460	ko:K02669
pphe:PP2015_2461	ko:K06997
pphe:PP2015_2462	ko:K00286
pphe:PP2015_2463	ko:K02221
pphe:PP2015_2465	ko:K01519
pphe:PP2015_2469	ko:K00023
pphe:PP2015_247	ko:K03630
pphe:PP2015_2471	ko:K03821
pphe:PP2015_2473	ko:K00382
pphe:PP2015_2474	ko:K00627
pphe:PP2015_2475	ko:K00163
pphe:PP2015_2476	ko:K05799
pphe:PP2015_2478	ko:K02030
pphe:PP2015_2479	ko:K01480
pphe:PP2015_248	ko:K02902
pphe:PP2015_2480	ko:K01585
pphe:PP2015_2483	ko:K01079
pphe:PP2015_2484	ko:K07186
pphe:PP2015_2486	ko:K00275
pphe:PP2015_2487	ko:K01887
pphe:PP2015_2488	ko:K02837
pphe:PP2015_249	ko:K02913
pphe:PP2015_2490	ko:K02362
pphe:PP2015_2492	ko:K03789
pphe:PP2015_2494	ko:K01951
pphe:PP2015_2495	ko:K00088
pphe:PP2015_2496	ko:K03601
pphe:PP2015_2497	ko:K00640
pphe:PP2015_2498	ko:K00813
pphe:PP2015_25	ko:K00228
pphe:PP2015_250	ko:K01613
pphe:PP2015_2500	ko:K20977
pphe:PP2015_2501	ko:K20978
pphe:PP2015_2502	ko:K03113
pphe:PP2015_2504	ko:K14170
pphe:PP2015_2505	ko:K14187
pphe:PP2015_2506	ko:K02884
pphe:PP2015_2507	ko:K00554
pphe:PP2015_2508	ko:K02860
pphe:PP2015_2509	ko:K02959
pphe:PP2015_251	ko:K06949
pphe:PP2015_2510	ko:K16087
pphe:PP2015_2511	ko:K25132
pphe:PP2015_2512	ko:K25133
pphe:PP2015_2513	ko:K10834
pphe:PP2015_2514	ko:K07226
pphe:PP2015_2515	ko:K03106
pphe:PP2015_2517	ko:K03699
pphe:PP2015_2519	ko:K01919
pphe:PP2015_252	ko:K13288
pphe:PP2015_2520	ko:K00344
pphe:PP2015_2521	ko:K03776
pphe:PP2015_2522	ko:K05838
pphe:PP2015_2523	ko:K03169
pphe:PP2015_2524	ko:K01724
pphe:PP2015_2525	ko:K00500
pphe:PP2015_2526	ko:K01761
pphe:PP2015_2527	ko:K08990
pphe:PP2015_2528	ko:K06918
pphe:PP2015_2529	ko:K03973
pphe:PP2015_253	ko:K02990
pphe:PP2015_2530	ko:K03970
pphe:PP2015_2531	ko:K03969
pphe:PP2015_2532	ko:K03974
pphe:PP2015_2533	ko:K19226
pphe:PP2015_2534	ko:K19227
pphe:PP2015_2535	ko:K19228
pphe:PP2015_2536	ko:K19229
pphe:PP2015_2537	ko:K19230
pphe:PP2015_2539	ko:K03770
pphe:PP2015_254	ko:K02686
pphe:PP2015_2540	ko:K03530
pphe:PP2015_2541	ko:K01338
pphe:PP2015_2542	ko:K03544
pphe:PP2015_2543	ko:K01358
pphe:PP2015_2544	ko:K03545
pphe:PP2015_2545	ko:K01491
pphe:PP2015_2546	ko:K01736
pphe:PP2015_2547	ko:K07320
pphe:PP2015_2549	ko:K03413
pphe:PP2015_255	ko:K02963
pphe:PP2015_2552	ko:K03386
pphe:PP2015_2553	ko:K03603
pphe:PP2015_256	ko:K02939
pphe:PP2015_2563	ko:K21498
pphe:PP2015_257	ko:K02655
pphe:PP2015_2572	ko:K03611
pphe:PP2015_2574	ko:K02237
pphe:PP2015_2575	ko:K09918
pphe:PP2015_2577	ko:K07263
pphe:PP2015_258	ko:K08084
pphe:PP2015_2585	ko:K01278
pphe:PP2015_2587	ko:K20534
pphe:PP2015_259	ko:K02671
pphe:PP2015_2591	ko:K07226
pphe:PP2015_2592	ko:K00799
pphe:PP2015_2595	ko:K09966
pphe:PP2015_2596	ko:K03702
pphe:PP2015_2597	ko:K26937
pphe:PP2015_2599	ko:K03617
pphe:PP2015_26	ko:K03406
pphe:PP2015_2600	ko:K03616
pphe:PP2015_2602	ko:K03614
pphe:PP2015_2603	ko:K03612
pphe:PP2015_2604	ko:K03613
pphe:PP2015_2605	ko:K10773
pphe:PP2015_2611	ko:K03776
pphe:PP2015_2613	ko:K07305
pphe:PP2015_2615	ko:K01972
pphe:PP2015_2616	ko:K03528
pphe:PP2015_2617	ko:K03529
pphe:PP2015_2619	ko:K03437
pphe:PP2015_2620	ko:K02014
pphe:PP2015_2622	ko:K06203
pphe:PP2015_2625	ko:K12410
pphe:PP2015_2626	ko:K06968
pphe:PP2015_2628	ko:K07020
pphe:PP2015_2629	ko:K03566
pphe:PP2015_2630	ko:K01627
pphe:PP2015_2634	ko:K02493
pphe:PP2015_2635	ko:K02835
pphe:PP2015_2636	ko:K02492
pphe:PP2015_2637	ko:K02494
pphe:PP2015_2638	ko:K00919
pphe:PP2015_2639	ko:K00948
pphe:PP2015_2640	ko:K02897
pphe:PP2015_2641	ko:K01056
pphe:PP2015_2642	ko:K06942
pphe:PP2015_2644	ko:K03184
pphe:PP2015_2645	ko:K06168
pphe:PP2015_2646	ko:K06217
pphe:PP2015_2647	ko:K07042
pphe:PP2015_2648	ko:K06189
pphe:PP2015_2649	ko:K03820
pphe:PP2015_265	ko:K02314
pphe:PP2015_2655	ko:K02014
pphe:PP2015_2656	ko:K01869
pphe:PP2015_2657	ko:K03643
pphe:PP2015_2658	ko:K02340
pphe:PP2015_2659	ko:K00969
pphe:PP2015_266	ko:K01775
pphe:PP2015_2660	ko:K09710
pphe:PP2015_2661	ko:K00783
pphe:PP2015_2662	ko:K05515
pphe:PP2015_2663	ko:K05837
pphe:PP2015_2664	ko:K03642
pphe:PP2015_2665	ko:K07258
pphe:PP2015_2666	ko:K09158
pphe:PP2015_2667	ko:K03801
pphe:PP2015_2668	ko:K03644
pphe:PP2015_2669	ko:K03834
pphe:PP2015_2673	ko:K02557
pphe:PP2015_2674	ko:K02556
pphe:PP2015_2675	ko:K03602
pphe:PP2015_2676	ko:K00795
pphe:PP2015_2677	ko:K01662
pphe:PP2015_2679	ko:K01095
pphe:PP2015_268	ko:K03409
pphe:PP2015_2680	ko:K00946
pphe:PP2015_2681	ko:K03625
pphe:PP2015_2682	ko:K00794
pphe:PP2015_2683	ko:K14652
pphe:PP2015_2684	ko:K00793
pphe:PP2015_2685	ko:K11752
pphe:PP2015_2686	ko:K07738
pphe:PP2015_2687	ko:K00600
pphe:PP2015_2688	ko:K01733
pphe:PP2015_2689	ko:K00872
pphe:PP2015_269	ko:K09823
pphe:PP2015_2690	ko:K12524
pphe:PP2015_2693	ko:K03554
pphe:PP2015_2694	ko:K08325
pphe:PP2015_2697	ko:K00615
pphe:PP2015_2698	ko:K00789
pphe:PP2015_27	ko:K06886
pphe:PP2015_2701	ko:K18446
pphe:PP2015_2702	ko:K07184
pphe:PP2015_2703	ko:K07101
pphe:PP2015_2704	ko:K15460
pphe:PP2015_2705	ko:K05590
pphe:PP2015_2708	ko:K09861
pphe:PP2015_2709	ko:K00616
pphe:PP2015_2711	ko:K03648
pphe:PP2015_2712	ko:K06858
pphe:PP2015_2713	ko:K19221
pphe:PP2015_2714	ko:K02232
pphe:PP2015_2715	ko:K02231
pphe:PP2015_2716	ko:K02233
pphe:PP2015_2717	ko:K00768
pphe:PP2015_2718	ko:K02015
pphe:PP2015_2719	ko:K02013
pphe:PP2015_2720	ko:K02226
pphe:PP2015_2721	ko:K05952
pphe:PP2015_2722	ko:K03734
pphe:PP2015_2723	ko:K00351
pphe:PP2015_2724	ko:K00350
pphe:PP2015_2725	ko:K00349
pphe:PP2015_2726	ko:K00348
pphe:PP2015_2727	ko:K00347
pphe:PP2015_2728	ko:K00346
pphe:PP2015_2729	ko:K00209
pphe:PP2015_2730	ko:K05527
pphe:PP2015_2732	ko:K11391
pphe:PP2015_2733	ko:K07286
pphe:PP2015_2734	ko:K03767
pphe:PP2015_2735	ko:K08218
pphe:PP2015_2737	ko:K15724
pphe:PP2015_2738	ko:K03281
pphe:PP2015_2739	ko:K08973
pphe:PP2015_2740	ko:K00609
pphe:PP2015_2741	ko:K01845
pphe:PP2015_2742	ko:K03406
pphe:PP2015_2743	ko:K05365
pphe:PP2015_2744	ko:K03320
pphe:PP2015_2745	ko:K04752
pphe:PP2015_2748	ko:K01934
pphe:PP2015_2749	ko:K01807
pphe:PP2015_2750	ko:K00058
pphe:PP2015_2752	ko:K03575
pphe:PP2015_2753	ko:K03439
pphe:PP2015_2754	ko:K00564
pphe:PP2015_2757	ko:K07773
pphe:PP2015_2758	ko:K07648
pphe:PP2015_2759	ko:K09007
pphe:PP2015_2761	ko:K01243
pphe:PP2015_2762	ko:K02227
pphe:PP2015_2763	ko:K01866
pphe:PP2015_2765	ko:K00024
pphe:PP2015_2766	ko:K03402
pphe:PP2015_2767	ko:K07223
pphe:PP2015_2768	ko:K02010
pphe:PP2015_2769	ko:K02011
pphe:PP2015_2770	ko:K02012
pphe:PP2015_2771	ko:K05812
pphe:PP2015_2774	ko:K00287
pphe:PP2015_2775	ko:K03979
pphe:PP2015_2776	ko:K02899
pphe:PP2015_2777	ko:K02888
pphe:PP2015_2778	ko:K02523
pphe:PP2015_2779	ko:K11720
pphe:PP2015_2780	ko:K07091
pphe:PP2015_2781	ko:K01255
pphe:PP2015_2782	ko:K02339
pphe:PP2015_2783	ko:K01873
pphe:PP2015_2787	ko:K09893
pphe:PP2015_2788	ko:K00655
pphe:PP2015_2789	ko:K03089
pphe:PP2015_279	ko:K07316
pphe:PP2015_2790	ko:K09811
pphe:PP2015_2791	ko:K09812
pphe:PP2015_2793	ko:K08316
pphe:PP2015_2794	ko:K02970
pphe:PP2015_2795	ko:K09117
pphe:PP2015_2796	ko:K02316
pphe:PP2015_2797	ko:K03086
pphe:PP2015_2798	ko:K02687
pphe:PP2015_2799	ko:K05540
pphe:PP2015_28	ko:K00014
pphe:PP2015_280	ko:K01156
pphe:PP2015_2800	ko:K03557
pphe:PP2015_2801	ko:K00602
pphe:PP2015_2803	ko:K01945
pphe:PP2015_2810	ko:K05835
pphe:PP2015_2812	ko:K05805
pphe:PP2015_2813	ko:K01826
pphe:PP2015_2814	ko:K06183
pphe:PP2015_2815	ko:K03406
pphe:PP2015_2818	ko:K08738
pphe:PP2015_2819	ko:K09912
pphe:PP2015_2820	ko:K08224
pphe:PP2015_2821	ko:K19055
pphe:PP2015_2824	ko:K21217
pphe:PP2015_2825	ko:K01939
pphe:PP2015_2826	ko:K04087
pphe:PP2015_2827	ko:K04088
pphe:PP2015_2828	ko:K03665
pphe:PP2015_2829	ko:K03666
pphe:PP2015_2830	ko:K00791
pphe:PP2015_2831	ko:K03572
pphe:PP2015_2832	ko:K01448
pphe:PP2015_2833	ko:K06925
pphe:PP2015_2834	ko:K23997
pphe:PP2015_2835	ko:K18979
pphe:PP2015_2839	ko:K00432
pphe:PP2015_2840	ko:K03769
pphe:PP2015_2841	ko:K00799
pphe:PP2015_2844	ko:K24264
pphe:PP2015_2845	ko:K20964
pphe:PP2015_2847	ko:K01992
pphe:PP2015_2848	ko:K01990
pphe:PP2015_2849	ko:K03186
pphe:PP2015_2850	ko:K02558
pphe:PP2015_2851	ko:K00762
pphe:PP2015_2852	ko:K00989
pphe:PP2015_2857	ko:K03406
pphe:PP2015_2858	ko:K15984
pphe:PP2015_286	ko:K09889
pphe:PP2015_2860	ko:K01414
pphe:PP2015_2861	ko:K00383
pphe:PP2015_2866	ko:K09749
pphe:PP2015_2867	ko:K01914
pphe:PP2015_2868	ko:K03718
pphe:PP2015_2869	ko:K00556
pphe:PP2015_287	ko:K03592
pphe:PP2015_2870	ko:K03655
pphe:PP2015_2872	ko:K03553
pphe:PP2015_2873	ko:K03743
pphe:PP2015_2874	ko:K03555
pphe:PP2015_2875	ko:K03087
pphe:PP2015_2876	ko:K06194
pphe:PP2015_2877	ko:K00573
pphe:PP2015_2878	ko:K03787
pphe:PP2015_2879	ko:K06176
pphe:PP2015_288	ko:K06213
pphe:PP2015_2880	ko:K01770
pphe:PP2015_2881	ko:K00991
pphe:PP2015_2882	ko:K05589
pphe:PP2015_2888	ko:K05786
pphe:PP2015_2889	ko:K03654
pphe:PP2015_289	ko:K08485
pphe:PP2015_2894	ko:K03811
pphe:PP2015_290	ko:K06958
pphe:PP2015_2900	ko:K00135
pphe:PP2015_2902	ko:K04755
pphe:PP2015_2903	ko:K04044
pphe:PP2015_2904	ko:K04082
pphe:PP2015_2905	ko:K13628
pphe:PP2015_2906	ko:K04488
pphe:PP2015_2907	ko:K04487
pphe:PP2015_2908	ko:K13643
pphe:PP2015_2909	ko:K15396
pphe:PP2015_291	ko:K02806
pphe:PP2015_2910	ko:K01092
pphe:PP2015_2913	ko:K00942
pphe:PP2015_2914	ko:K03060
pphe:PP2015_2915	ko:K01139
pphe:PP2015_292	ko:K05808
pphe:PP2015_2920	ko:K03561
pphe:PP2015_2921	ko:K03561
pphe:PP2015_2922	ko:K03559
pphe:PP2015_2926	ko:K09767
pphe:PP2015_2928	ko:K00077
pphe:PP2015_2929	ko:K03151
pphe:PP2015_293	ko:K03092
pphe:PP2015_2931	ko:K00954
pphe:PP2015_2938	ko:K01755
pphe:PP2015_2939	ko:K01940
pphe:PP2015_294	ko:K06861
pphe:PP2015_2940	ko:K00611
pphe:PP2015_2941	ko:K00930
pphe:PP2015_2942	ko:K00145
pphe:PP2015_2943	ko:K01438
pphe:PP2015_2947	ko:K03841
pphe:PP2015_295	ko:K09774
pphe:PP2015_2950	ko:K01011
pphe:PP2015_2951	ko:K07265
pphe:PP2015_2953	ko:K01923
pphe:PP2015_2954	ko:K02003
pphe:PP2015_2955	ko:K02004
pphe:PP2015_2956	ko:K09950
pphe:PP2015_2959	ko:K05844
pphe:PP2015_296	ko:K11719
pphe:PP2015_2960	ko:K01295
pphe:PP2015_2961	ko:K10563
pphe:PP2015_2963	ko:K15986
pphe:PP2015_2965	ko:K02030
pphe:PP2015_2968	ko:K06196
pphe:PP2015_297	ko:K03270
pphe:PP2015_2970	ko:K03932
pphe:PP2015_2972	ko:K21029
pphe:PP2015_2973	ko:K14153
pphe:PP2015_2974	ko:K03149
pphe:PP2015_2975	ko:K03154
pphe:PP2015_2976	ko:K03153
pphe:PP2015_2977	ko:K03147
pphe:PP2015_2978	ko:K03668
pphe:PP2015_2979	ko:K07107
pphe:PP2015_298	ko:K06041
pphe:PP2015_2980	ko:K02014
pphe:PP2015_2981	ko:K01611
pphe:PP2015_2982	ko:K07397
pphe:PP2015_2984	ko:K06447
pphe:PP2015_2985	ko:K00673
pphe:PP2015_2986	ko:K00821
pphe:PP2015_2989	ko:K01658
pphe:PP2015_299	ko:K07301
pphe:PP2015_2990	ko:K01867
pphe:PP2015_2991	ko:K01091
pphe:PP2015_2992	ko:K01783
pphe:PP2015_2995	ko:K06223
pphe:PP2015_2996	ko:K03112
pphe:PP2015_2997	ko:K01735
pphe:PP2015_2998	ko:K00891
pphe:PP2015_2999	ko:K02666
pphe:PP2015_3	ko:K03629
pphe:PP2015_300	ko:K02065
pphe:PP2015_3000	ko:K02665
pphe:PP2015_3001	ko:K02664
pphe:PP2015_3002	ko:K02663
pphe:PP2015_3003	ko:K02662
pphe:PP2015_3004	ko:K05366
pphe:PP2015_3005	ko:K12525
pphe:PP2015_3006	ko:K01739
pphe:PP2015_3007	ko:K03764
pphe:PP2015_3008	ko:K00029
pphe:PP2015_3009	ko:K02909
pphe:PP2015_301	ko:K02066
pphe:PP2015_3010	ko:K04066
pphe:PP2015_3011	ko:K03591
pphe:PP2015_3012	ko:K01419
pphe:PP2015_3013	ko:K03667
pphe:PP2015_3015	ko:K03406
pphe:PP2015_3017	ko:K02553
pphe:PP2015_3018	ko:K01479
pphe:PP2015_302	ko:K02067
pphe:PP2015_3020	ko:K01468
pphe:PP2015_3021	ko:K05836
pphe:PP2015_3024	ko:K02495
pphe:PP2015_3025	ko:K07638
pphe:PP2015_3026	ko:K07659
pphe:PP2015_3027	ko:K04760
pphe:PP2015_3028	ko:K06959
pphe:PP2015_303	ko:K07323
pphe:PP2015_3031	ko:K02170
pphe:PP2015_3034	ko:K07400
pphe:PP2015_3036	ko:K26937
pphe:PP2015_3038	ko:K03412
pphe:PP2015_3039	ko:K03411
pphe:PP2015_304	ko:K07122
pphe:PP2015_3040	ko:K00575
pphe:PP2015_3041	ko:K03406
pphe:PP2015_3042	ko:K03408
pphe:PP2015_3043	ko:K03407
pphe:PP2015_3044	ko:K03413
pphe:PP2015_3046	ko:K07152
pphe:PP2015_3047	ko:K02257
pphe:PP2015_3048	ko:K02259
pphe:PP2015_3050	ko:K14998
pphe:PP2015_3051	ko:K02276
pphe:PP2015_3052	ko:K02258
pphe:PP2015_3053	ko:K02274
pphe:PP2015_3054	ko:K02275
pphe:PP2015_3055	ko:K01356
pphe:PP2015_3057	ko:K10805
pphe:PP2015_3059	ko:K10716
pphe:PP2015_306	ko:K00790
pphe:PP2015_3060	ko:K03415
pphe:PP2015_3061	ko:K03657
pphe:PP2015_3062	ko:K06957
pphe:PP2015_3065	ko:K06207
pphe:PP2015_3066	ko:K01915
pphe:PP2015_3068	ko:K07708
pphe:PP2015_3069	ko:K07712
pphe:PP2015_307	ko:K04691
pphe:PP2015_3073	ko:K01082
pphe:PP2015_3074	ko:K08312
pphe:PP2015_3075	ko:K20881
pphe:PP2015_308	ko:K04772
pphe:PP2015_3080	ko:K06996
pphe:PP2015_3081	ko:K03286
pphe:PP2015_3087	ko:K01776
pphe:PP2015_3089	ko:K00557
pphe:PP2015_309	ko:K09908
pphe:PP2015_3091	ko:K03673
pphe:PP2015_3092	ko:K03673
pphe:PP2015_3098	ko:K02463
pphe:PP2015_3099	ko:K02462
pphe:PP2015_310	ko:K06916
pphe:PP2015_3100	ko:K02461
pphe:PP2015_3101	ko:K02460
pphe:PP2015_3102	ko:K02459
pphe:PP2015_3103	ko:K02458
pphe:PP2015_3104	ko:K02457
pphe:PP2015_3105	ko:K02456
pphe:PP2015_3106	ko:K02455
pphe:PP2015_3107	ko:K02454
pphe:PP2015_3108	ko:K02453
pphe:PP2015_3109	ko:K02452
pphe:PP2015_311	ko:K02871
pphe:PP2015_3110	ko:K04762
pphe:PP2015_3111	ko:K04083
pphe:PP2015_3112	ko:K01610
pphe:PP2015_3116	ko:K09894
pphe:PP2015_3119	ko:K03978
pphe:PP2015_312	ko:K02996
pphe:PP2015_3120	ko:K09986
pphe:PP2015_3122	ko:K02335
pphe:PP2015_3126	ko:K03656
pphe:PP2015_3127	ko:K09806
pphe:PP2015_3128	ko:K01673
pphe:PP2015_313	ko:K00411
pphe:PP2015_3131	ko:K01754
pphe:PP2015_3132	ko:K01687
pphe:PP2015_3133	ko:K00826
pphe:PP2015_3134	ko:K11258
pphe:PP2015_3135	ko:K01652
pphe:PP2015_3136	ko:K09973
pphe:PP2015_3138	ko:K01714
pphe:PP2015_3139	ko:K00674
pphe:PP2015_314	ko:K00412
pphe:PP2015_3140	ko:K01586
pphe:PP2015_3141	ko:K06987
pphe:PP2015_3142	ko:K01058
pphe:PP2015_3145	ko:K07560
pphe:PP2015_3146	ko:K01259
pphe:PP2015_3147	ko:K07058
pphe:PP2015_315	ko:K00413
pphe:PP2015_3150	ko:K02961
pphe:PP2015_3151	ko:K02904
pphe:PP2015_3152	ko:K02878
pphe:PP2015_3153	ko:K02982
pphe:PP2015_3154	ko:K02890
pphe:PP2015_3155	ko:K02965
pphe:PP2015_3156	ko:K02886
pphe:PP2015_3157	ko:K02892
pphe:PP2015_3158	ko:K02926
pphe:PP2015_3159	ko:K02906
pphe:PP2015_316	ko:K03599
pphe:PP2015_3160	ko:K02946
pphe:PP2015_3161	ko:K00631
pphe:PP2015_3162	ko:K02879
pphe:PP2015_3163	ko:K03040
pphe:PP2015_3164	ko:K02986
pphe:PP2015_3165	ko:K02948
pphe:PP2015_3167	ko:K03076
pphe:PP2015_3168	ko:K02876
pphe:PP2015_3169	ko:K02907
pphe:PP2015_317	ko:K03600
pphe:PP2015_3170	ko:K02988
pphe:PP2015_3171	ko:K02881
pphe:PP2015_3172	ko:K02933
pphe:PP2015_3173	ko:K02994
pphe:PP2015_3174	ko:K02954
pphe:PP2015_3175	ko:K02931
pphe:PP2015_3176	ko:K02895
pphe:PP2015_3177	ko:K02874
pphe:PP2015_3178	ko:K12132
pphe:PP2015_318	ko:K28369
pphe:PP2015_3181	ko:K07289
pphe:PP2015_3185	ko:K29029
pphe:PP2015_3186	ko:K01992
pphe:PP2015_3188	ko:K17231
pphe:PP2015_3189	ko:K03585
pphe:PP2015_319	ko:K12961
pphe:PP2015_3190	ko:K18138
pphe:PP2015_3191	ko:K22042
pphe:PP2015_3193	ko:K03972
pphe:PP2015_3197	ko:K02030
pphe:PP2015_3198	ko:K16053
pphe:PP2015_320	ko:K07460
pphe:PP2015_3201	ko:K01585
pphe:PP2015_3202	ko:K00797
pphe:PP2015_3206	ko:K13590
pphe:PP2015_3207	ko:K03183
pphe:PP2015_3208	ko:K03690
pphe:PP2015_3209	ko:K03688
pphe:PP2015_321	ko:K07121
pphe:PP2015_3210	ko:K03116
pphe:PP2015_3211	ko:K03117
pphe:PP2015_3212	ko:K03118
pphe:PP2015_3214	ko:K03424
pphe:PP2015_3216	ko:K01698
pphe:PP2015_3217	ko:K07004
pphe:PP2015_3219	ko:K02355
pphe:PP2015_322	ko:K07056
pphe:PP2015_3222	ko:K02477
pphe:PP2015_3227	ko:K14540
pphe:PP2015_323	ko:K07814
pphe:PP2015_3231	ko:K04047
pphe:PP2015_3233	ko:K01354
pphe:PP2015_3239	ko:K02005
pphe:PP2015_3240	ko:K02003
pphe:PP2015_3248	ko:K01792
pphe:PP2015_3249	ko:K09790
pphe:PP2015_3251	ko:K01113
pphe:PP2015_3252	ko:K03406
pphe:PP2015_3255	ko:K08604
pphe:PP2015_3262	ko:K02030
pphe:PP2015_3265	ko:K14414
pphe:PP2015_3267	ko:K14415
pphe:PP2015_3268	ko:K01974
pphe:PP2015_3269	ko:K00974
pphe:PP2015_3270	ko:K07074
pphe:PP2015_3275	ko:K02839
pphe:PP2015_3276	ko:K18148
pphe:PP2015_3278	ko:K02030
pphe:PP2015_3280	ko:K18104
pphe:PP2015_3282	ko:K06204
pphe:PP2015_3287	ko:K05520
pphe:PP2015_3293	ko:K14682
pphe:PP2015_3297	ko:K00820
pphe:PP2015_330	ko:K06886
pphe:PP2015_3300	ko:K02004
pphe:PP2015_3301	ko:K02004
pphe:PP2015_3302	ko:K02003
pphe:PP2015_3303	ko:K02005
pphe:PP2015_3309	ko:K02014
pphe:PP2015_331	ko:K02030
pphe:PP2015_3313	ko:K07491
pphe:PP2015_3317	ko:K00121
pphe:PP2015_3318	ko:K01070
pphe:PP2015_3320	ko:K08307
pphe:PP2015_3324	ko:K01975
pphe:PP2015_3325	ko:K17382
pphe:PP2015_3327	ko:K20483
pphe:PP2015_3328	ko:K20484
pphe:PP2015_333	ko:K14379
pphe:PP2015_3334	ko:K00077
pphe:PP2015_3340	ko:K03397
pphe:PP2015_3342	ko:K09458
pphe:PP2015_3345	ko:K00059
pphe:PP2015_3351	ko:K06133
pphe:PP2015_3353	ko:K02004
pphe:PP2015_3354	ko:K02003
pphe:PP2015_3359	ko:K13409
pphe:PP2015_3360	ko:K13408
pphe:PP2015_3361	ko:K04042
pphe:PP2015_3366	ko:K01407
pphe:PP2015_3368	ko:K02114
pphe:PP2015_3369	ko:K02112
pphe:PP2015_3370	ko:K02115
pphe:PP2015_3371	ko:K02111
pphe:PP2015_3372	ko:K02113
pphe:PP2015_3373	ko:K02109
pphe:PP2015_3374	ko:K02110
pphe:PP2015_3375	ko:K02108
pphe:PP2015_3376	ko:K02116
pphe:PP2015_3377	ko:K03497
pphe:PP2015_3378	ko:K03496
pphe:PP2015_3379	ko:K03501
pphe:PP2015_3380	ko:K03495
pphe:PP2015_3381	ko:K06205
pphe:PP2015_3383	ko:K03650
pphe:PP2015_3385	ko:K03217
pphe:PP2015_3386	ko:K08998
pphe:PP2015_3387	ko:K03536
pphe:PP2015_3388	ko:K02914
pphe:PP2015_3389	ko:K03496
pphe:PP2015_3390	ko:K03497
pphe:PP2015_3393	ko:K07664
pphe:PP2015_3394	ko:K09760
pphe:PP2015_3397	ko:K01637
pphe:PP2015_3398	ko:K01638
pphe:PP2015_3400	ko:K07274
pphe:PP2015_3402	ko:K02483
pphe:PP2015_3403	ko:K02484
pphe:PP2015_3405	ko:K15034
pphe:PP2015_3407	ko:K03717
pphe:PP2015_3408	ko:K06969
pphe:PP2015_3409	ko:K03829
pphe:PP2015_341	ko:K23773
pphe:PP2015_3410	ko:K03413
pphe:PP2015_3413	ko:K01322
pphe:PP2015_3414	ko:K04487
pphe:PP2015_3415	ko:K02030
pphe:PP2015_3416	ko:K03782
pphe:PP2015_342	ko:K09897
pphe:PP2015_3426	ko:K03547
pphe:PP2015_3427	ko:K03546
pphe:PP2015_3428	ko:K15256
pphe:PP2015_343	ko:K01920
pphe:PP2015_3430	ko:K09768
pphe:PP2015_3433	ko:K02356
pphe:PP2015_3434	ko:K02005
pphe:PP2015_3435	ko:K02003
pphe:PP2015_3436	ko:K02004
pphe:PP2015_3437	ko:K02004
pphe:PP2015_3438	ko:K07160
pphe:PP2015_3439	ko:K01207
pphe:PP2015_3440	ko:K01990
pphe:PP2015_3441	ko:K01992
pphe:PP2015_3447	ko:K02014
pphe:PP2015_3448	ko:K21430
pphe:PP2015_3449	ko:K13652
pphe:PP2015_3451	ko:K02548
pphe:PP2015_3455	ko:K01840
pphe:PP2015_3461	ko:K00428
