sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E0760	ko:K07733
sbc:SbBS512_E0764	ko:K02168
sbc:SbBS512_E0768	ko:K14220
sbc:SbBS512_E0769	ko:K07014
sbc:SbBS512_E0770	ko:K09904
sbc:SbBS512_E0772	ko:K06899
sbc:SbBS512_E0773	ko:K02897
sbc:SbBS512_E0774	ko:K19789
sbc:SbBS512_E0775	ko:K06183
sbc:SbBS512_E0778	ko:K13896
sbc:SbBS512_E0779	ko:K13895
sbc:SbBS512_E0780	ko:K13894
sbc:SbBS512_E0781	ko:K13893
sbc:SbBS512_E0782	ko:K26148
sbc:SbBS512_E0783	ko:K13694
sbc:SbBS512_E0784	ko:K19803
sbc:SbBS512_E0790	ko:K02356
sbc:SbBS512_E0791	ko:K06940
sbc:SbBS512_E0792	ko:K03291
sbc:SbBS512_E0794	ko:K11183
sbc:SbBS512_E0795	ko:K00882
sbc:SbBS512_E0796	ko:K02770
sbc:SbBS512_E0800	ko:K16329
sbc:SbBS512_E0801	ko:K16324
sbc:SbBS512_E0802	ko:K07480
sbc:SbBS512_E0804	ko:K10213
sbc:SbBS512_E0805	ko:K16325
sbc:SbBS512_E0807	ko:K01151
sbc:SbBS512_E0810	ko:K11733
sbc:SbBS512_E0812	ko:K01070
sbc:SbBS512_E0813	ko:K01495
sbc:SbBS512_E0814	ko:K07148
sbc:SbBS512_E0816	ko:K10540
sbc:SbBS512_E0817	ko:K10542
sbc:SbBS512_E0818	ko:K07480
sbc:SbBS512_E0820	ko:K07480
sbc:SbBS512_E0823	ko:K10541
sbc:SbBS512_E0824	ko:K17723
sbc:SbBS512_E0825	ko:K17722
sbc:SbBS512_E0827	ko:K03748
sbc:SbBS512_E0828	ko:K01489
sbc:SbBS512_E0830	ko:K06518
sbc:SbBS512_E0833	ko:K18139
sbc:SbBS512_E0838	ko:K07262
sbc:SbBS512_E0839	ko:K03777
sbc:SbBS512_E0841	ko:K05349
sbc:SbBS512_E0843	ko:K05846
sbc:SbBS512_E0844	ko:K05847
sbc:SbBS512_E0845	ko:K05846
sbc:SbBS512_E0847	ko:K07484
sbc:SbBS512_E0848	ko:K07486
sbc:SbBS512_E0849	ko:K08970
sbc:SbBS512_E0850	ko:K23243
sbc:SbBS512_E0852	ko:K07480
sbc:SbBS512_E0855	ko:K03593
sbc:SbBS512_E0856	ko:K01874
sbc:SbBS512_E0859	ko:K07497
sbc:SbBS512_E0860	ko:K07483
sbc:SbBS512_E0862	ko:K07480
sbc:SbBS512_E0865	ko:K27883
sbc:SbBS512_E0866	ko:K27882
sbc:SbBS512_E0870	ko:K12149
sbc:SbBS512_E0871	ko:K00640
sbc:SbBS512_E0877	ko:K14220
sbc:SbBS512_E0880	ko:K26977
sbc:SbBS512_E0881	ko:K26976
sbc:SbBS512_E0883	ko:K26974
sbc:SbBS512_E0884	ko:K26973
sbc:SbBS512_E0885	ko:K26972
sbc:SbBS512_E0886	ko:K26970
sbc:SbBS512_E0887	ko:K26969
sbc:SbBS512_E0888	ko:K26968
sbc:SbBS512_E0897	ko:K07497
sbc:SbBS512_E0898	ko:K07483
sbc:SbBS512_E0899	ko:K16089
sbc:SbBS512_E0901	ko:K07497
sbc:SbBS512_E0902	ko:K07497
sbc:SbBS512_E0903	ko:K07483
sbc:SbBS512_E0906	ko:K07484
sbc:SbBS512_E0909	ko:K07480
sbc:SbBS512_E0911	ko:K17247
sbc:SbBS512_E0912	ko:K07147
sbc:SbBS512_E0913	ko:K07127
sbc:SbBS512_E0914	ko:K29147
sbc:SbBS512_E0915	ko:K29146
sbc:SbBS512_E0916	ko:K05523
sbc:SbBS512_E0917	ko:K07480
sbc:SbBS512_E0919	ko:K08720
sbc:SbBS512_E0920	ko:K07497
sbc:SbBS512_E0922	ko:K06950
sbc:SbBS512_E0923	ko:K00558
sbc:SbBS512_E0925	ko:K07458
sbc:SbBS512_E0939	ko:K07474
sbc:SbBS512_E0942	ko:K14744
sbc:SbBS512_E0944	ko:K01185
sbc:SbBS512_E0947	ko:K07483
sbc:SbBS512_E0949	ko:K07480
sbc:SbBS512_E0951	ko:K02560
sbc:SbBS512_E0952	ko:K19304
sbc:SbBS512_E0953	ko:K09815
sbc:SbBS512_E0954	ko:K09817
sbc:SbBS512_E0955	ko:K09816
sbc:SbBS512_E0956	ko:K03551
sbc:SbBS512_E0957	ko:K03550
sbc:SbBS512_E0958	ko:K07480
sbc:SbBS512_E0963	ko:K02231
sbc:SbBS512_E0964	ko:K07480
sbc:SbBS512_E0966	ko:K02233
sbc:SbBS512_E0967	ko:K00768
sbc:SbBS512_E0968	ko:K19236
sbc:SbBS512_E0969	ko:K14233
sbc:SbBS512_E0970	ko:K19338
sbc:SbBS512_E0971	ko:K13635
sbc:SbBS512_E0975	ko:K07480
sbc:SbBS512_E0980	ko:K14228
sbc:SbBS512_E0984	ko:K14222
sbc:SbBS512_E0986	ko:K01241
sbc:SbBS512_E0987	ko:K08172
sbc:SbBS512_E0988	ko:K07497
sbc:SbBS512_E0989	ko:K07483
sbc:SbBS512_E0990	ko:K07497
sbc:SbBS512_E0992	ko:K14225
sbc:SbBS512_E0993	ko:K09933
sbc:SbBS512_E0994	ko:K18502
sbc:SbBS512_E0997	ko:K07480
sbc:SbBS512_E0998	ko:K07483
sbc:SbBS512_E0999	ko:K07497
sbc:SbBS512_E1001	ko:K07484
sbc:SbBS512_E1002	ko:K07484
sbc:SbBS512_E1005	ko:K07484
sbc:SbBS512_E1006	ko:K07484
sbc:SbBS512_E1008	ko:K07497
sbc:SbBS512_E1009	ko:K07483
sbc:SbBS512_E1020	ko:K07483
sbc:SbBS512_E1021	ko:K00697
sbc:SbBS512_E1022	ko:K01087
sbc:SbBS512_E1023	ko:K10538
sbc:SbBS512_E1024	ko:K10539
sbc:SbBS512_E1025	ko:K10537
sbc:SbBS512_E1031	ko:K02217
sbc:SbBS512_E1034	ko:K03834
sbc:SbBS512_E1035	ko:K07039
sbc:SbBS512_E1036	ko:K18520
sbc:SbBS512_E1037	ko:K18865
sbc:SbBS512_E1038	ko:K18865
sbc:SbBS512_E1039	ko:K00995
sbc:SbBS512_E1040	ko:K03703
sbc:SbBS512_E1041	ko:K07689
sbc:SbBS512_E1044	ko:K07782
sbc:SbBS512_E1045	ko:K10010
sbc:SbBS512_E1046	ko:K10009
sbc:SbBS512_E1047	ko:K05396
sbc:SbBS512_E1048	ko:K02424
sbc:SbBS512_E1049	ko:K02425
sbc:SbBS512_E1053	ko:K02406
sbc:SbBS512_E1054	ko:K02407
sbc:SbBS512_E1055	ko:K02422
sbc:SbBS512_E1057	ko:K01176
sbc:SbBS512_E1059	ko:K07112
sbc:SbBS512_E1062	ko:K07496
sbc:SbBS512_E1065	ko:K07480
sbc:SbBS512_E1067	ko:K02417
sbc:SbBS512_E1068	ko:K02418
sbc:SbBS512_E1069	ko:K02419
sbc:SbBS512_E1070	ko:K02420
sbc:SbBS512_E1071	ko:K02421
sbc:SbBS512_E1072	ko:K07781
sbc:SbBS512_E1074	ko:K07480
sbc:SbBS512_E1077	ko:K21085
sbc:SbBS512_E1078	ko:K07026
sbc:SbBS512_E1080	ko:K09781
sbc:SbBS512_E1082	ko:K07480
sbc:SbBS512_E1086	ko:K07484
sbc:SbBS512_E1087	ko:K07484
sbc:SbBS512_E1089	ko:K26973
sbc:SbBS512_E1090	ko:K26974
sbc:SbBS512_E1091	ko:K26975
sbc:SbBS512_E1100	ko:K12149
sbc:SbBS512_E1106	ko:K01876
sbc:SbBS512_E1107	ko:K08310
sbc:SbBS512_E1109	ko:K01159
sbc:SbBS512_E1113	ko:K07484
sbc:SbBS512_E1114	ko:K07484
sbc:SbBS512_E1116	ko:K07484
sbc:SbBS512_E1117	ko:K07484
sbc:SbBS512_E1119	ko:K07486
sbc:SbBS512_E1120	ko:K07480
sbc:SbBS512_E1121	ko:K07497
sbc:SbBS512_E1125	ko:K03630
sbc:SbBS512_E1127	ko:K18838
sbc:SbBS512_E1128	ko:K18837
sbc:SbBS512_E1131	ko:K07486
sbc:SbBS512_E1133	ko:K23240
sbc:SbBS512_E1134	ko:K00878
sbc:SbBS512_E1135	ko:K00941
sbc:SbBS512_E1141	ko:K11645
sbc:SbBS512_E1142	ko:K08302
sbc:SbBS512_E1143	ko:K16371
sbc:SbBS512_E1144	ko:K02773
sbc:SbBS512_E1145	ko:K02774
sbc:SbBS512_E1146	ko:K02775
sbc:SbBS512_E1147	ko:K00094
sbc:SbBS512_E1148	ko:K02436
sbc:SbBS512_E1150	ko:K08303
sbc:SbBS512_E1151	ko:K19092
sbc:SbBS512_E1152	ko:K07746
sbc:SbBS512_E1153	ko:K09946
sbc:SbBS512_E1154	ko:K07664
sbc:SbBS512_E1155	ko:K07642
sbc:SbBS512_E1156	ko:K18326
sbc:SbBS512_E1157	ko:K07789
sbc:SbBS512_E1158	ko:K07788
sbc:SbBS512_E1159	ko:K07799
sbc:SbBS512_E1163	ko:K04046
sbc:SbBS512_E1164	ko:K01247
sbc:SbBS512_E1165	ko:K21084
sbc:SbBS512_E1166	ko:K00876
sbc:SbBS512_E1167	ko:K01494
sbc:SbBS512_E1168	ko:K07289
sbc:SbBS512_E1170	ko:K01991
sbc:SbBS512_E1171	ko:K25307
sbc:SbBS512_E1172	ko:K16692
sbc:SbBS512_E1174	ko:K03819
sbc:SbBS512_E1175	ko:K13684
sbc:SbBS512_E1176	ko:K13620
sbc:SbBS512_E1177	ko:K13683
sbc:SbBS512_E1178	ko:K03818
sbc:SbBS512_E1179	ko:K01711
sbc:SbBS512_E1180	ko:K02377
sbc:SbBS512_E1181	ko:K03207
sbc:SbBS512_E1182	ko:K03208
sbc:SbBS512_E1183	ko:K00971
sbc:SbBS512_E1184	ko:K01840
sbc:SbBS512_E1185	ko:K03606
sbc:SbBS512_E1186	ko:K16695
sbc:SbBS512_E1187	ko:K16710
sbc:SbBS512_E1188	ko:K16703
sbc:SbBS512_E1189	ko:K16711
sbc:SbBS512_E1190	ko:K19997
sbc:SbBS512_E1191	ko:K00963
sbc:SbBS512_E1192	ko:K01710
sbc:SbBS512_E1193	ko:K00067
sbc:SbBS512_E1194	ko:K00973
sbc:SbBS512_E1195	ko:K01790
sbc:SbBS512_E1200	ko:K12990
sbc:SbBS512_E1202	ko:K00033
sbc:SbBS512_E1203	ko:K00012
sbc:SbBS512_E1204	ko:K08679
sbc:SbBS512_E1205	ko:K05789
sbc:SbBS512_E1206	ko:K11755
sbc:SbBS512_E1207	ko:K02500
sbc:SbBS512_E1208	ko:K01814
sbc:SbBS512_E1209	ko:K02501
sbc:SbBS512_E1210	ko:K01089
sbc:SbBS512_E1211	ko:K00817
sbc:SbBS512_E1212	ko:K00013
sbc:SbBS512_E1213	ko:K00765
sbc:SbBS512_E1214	ko:K19159
sbc:SbBS512_E1215	ko:K19158
sbc:SbBS512_E1221	ko:K01141
sbc:SbBS512_E1222	ko:K07480
sbc:SbBS512_E1226	ko:K07470
sbc:SbBS512_E1228	ko:K07486
sbc:SbBS512_E1230	ko:K09802
sbc:SbBS512_E1231	ko:K07486
sbc:SbBS512_E1232	ko:K21089
sbc:SbBS512_E1233	ko:K07480
sbc:SbBS512_E1237	ko:K07483
sbc:SbBS512_E1239	ko:K07483
sbc:SbBS512_E1240	ko:K07497
sbc:SbBS512_E1246	ko:K07497
sbc:SbBS512_E1255	ko:K02315
sbc:SbBS512_E1260	ko:K01160
sbc:SbBS512_E1263	ko:K07319
sbc:SbBS512_E1264	ko:K18864
sbc:SbBS512_E1265	ko:K14230
sbc:SbBS512_E1266	ko:K07497
sbc:SbBS512_E1270	ko:K01185
sbc:SbBS512_E1273	ko:K14744
sbc:SbBS512_E1276	ko:K07486
sbc:SbBS512_E1278	ko:K07497
sbc:SbBS512_E1279	ko:K07483
sbc:SbBS512_E1284	ko:K07484
sbc:SbBS512_E1285	ko:K07486
sbc:SbBS512_E1295	ko:K26968
sbc:SbBS512_E1296	ko:K26969
sbc:SbBS512_E1297	ko:K26970
sbc:SbBS512_E1298	ko:K26971
sbc:SbBS512_E1301	ko:K07483
sbc:SbBS512_E1303	ko:K11071
sbc:SbBS512_E1304	ko:K11072
sbc:SbBS512_E1305	ko:K01258
sbc:SbBS512_E1306	ko:K18850
sbc:SbBS512_E1307	ko:K07637
sbc:SbBS512_E1308	ko:K07660
sbc:SbBS512_E1309	ko:K01756
sbc:SbBS512_E1310	ko:K07153
sbc:SbBS512_E1311	ko:K00566
sbc:SbBS512_E1312	ko:K12152
sbc:SbBS512_E1313	ko:K06181
sbc:SbBS512_E1315	ko:K00031
sbc:SbBS512_E1317	ko:K21972
sbc:SbBS512_E1319	ko:K07480
sbc:SbBS512_E1321	ko:K07497
sbc:SbBS512_E1327	ko:K03608
sbc:SbBS512_E1328	ko:K03609
sbc:SbBS512_E1329	ko:K03610
sbc:SbBS512_E1332	ko:K07480
sbc:SbBS512_E1334	ko:K09902
sbc:SbBS512_E1335	ko:K29029
sbc:SbBS512_E1336	ko:K09160
sbc:SbBS512_E1340	ko:K03503
sbc:SbBS512_E1341	ko:K14219
sbc:SbBS512_E1343	ko:K03611
sbc:SbBS512_E1344	ko:K03314
sbc:SbBS512_E1345	ko:K03603
sbc:SbBS512_E1346	ko:K06415
sbc:SbBS512_E1347	ko:K00285
sbc:SbBS512_E1349	ko:K11105
sbc:SbBS512_E1350	ko:K01297
sbc:SbBS512_E1351	ko:K08308
sbc:SbBS512_E1352	ko:K21087
sbc:SbBS512_E1357	ko:K05881
sbc:SbBS512_E1358	ko:K05879
sbc:SbBS512_E1359	ko:K05878
sbc:SbBS512_E1360	ko:K05880
sbc:SbBS512_E1361	ko:K07483
sbc:SbBS512_E1364	ko:K07497
sbc:SbBS512_E1367	ko:K06942
sbc:SbBS512_E1368	ko:K01056
sbc:SbBS512_E1370	ko:K03321
sbc:SbBS512_E1371	ko:K00948
sbc:SbBS512_E1372	ko:K00919
sbc:SbBS512_E1373	ko:K02494
sbc:SbBS512_E1374	ko:K02492
sbc:SbBS512_E1375	ko:K02835
sbc:SbBS512_E1376	ko:K02493
sbc:SbBS512_E1379	ko:K01627
sbc:SbBS512_E1383	ko:K07300
sbc:SbBS512_E1384	ko:K06197
sbc:SbBS512_E1385	ko:K07232
sbc:SbBS512_E1386	ko:K06039
sbc:SbBS512_E1388	ko:K07684
sbc:SbBS512_E1389	ko:K07673
sbc:SbBS512_E1391	ko:K02575
sbc:SbBS512_E1393	ko:K00371
sbc:SbBS512_E1394	ko:K00373
sbc:SbBS512_E1395	ko:K00374
sbc:SbBS512_E1396	ko:K14219
sbc:SbBS512_E1397	ko:K01433
sbc:SbBS512_E1398	ko:K09858
sbc:SbBS512_E1399	ko:K07001
sbc:SbBS512_E1400	ko:K02485
sbc:SbBS512_E1401	ko:K00963
sbc:SbBS512_E1402	ko:K03746
sbc:SbBS512_E1403	ko:K00857
sbc:SbBS512_E1406	ko:K04072
sbc:SbBS512_E1409	ko:K07480
sbc:SbBS512_E1412	ko:K15580
sbc:SbBS512_E1413	ko:K15581
sbc:SbBS512_E1414	ko:K15582
sbc:SbBS512_E1415	ko:K15583
sbc:SbBS512_E1416	ko:K10823
sbc:SbBS512_E1417	ko:K09901
sbc:SbBS512_E1418	ko:K06131
sbc:SbBS512_E1419	ko:K10716
sbc:SbBS512_E1420	ko:K09780
sbc:SbBS512_E1421	ko:K03832
sbc:SbBS512_E1422	ko:K10806
sbc:SbBS512_E1423	ko:K06190
sbc:SbBS512_E1425	ko:K07275
sbc:SbBS512_E1428	ko:K22304
sbc:SbBS512_E1434	ko:K10762
sbc:SbBS512_E1438	ko:K09765
sbc:SbBS512_E1441	ko:K01160
sbc:SbBS512_E1444	ko:K07319
sbc:SbBS512_E1446	ko:K14236
sbc:SbBS512_E1447	ko:K07497
sbc:SbBS512_E1450	ko:K01185
sbc:SbBS512_E1451	ko:K14744
sbc:SbBS512_E1462	ko:K26967
sbc:SbBS512_E1463	ko:K26968
sbc:SbBS512_E1464	ko:K26969
sbc:SbBS512_E1465	ko:K26970
sbc:SbBS512_E1466	ko:K26971
sbc:SbBS512_E1467	ko:K26972
sbc:SbBS512_E1468	ko:K26973
sbc:SbBS512_E1469	ko:K26974
sbc:SbBS512_E1470	ko:K26975
sbc:SbBS512_E1471	ko:K26976
sbc:SbBS512_E1474	ko:K26977
sbc:SbBS512_E1479	ko:K26980
sbc:SbBS512_E1484	ko:K07480
sbc:SbBS512_E1485	ko:K01695
sbc:SbBS512_E1486	ko:K01696
sbc:SbBS512_E1487	ko:K13498
sbc:SbBS512_E1488	ko:K13497
sbc:SbBS512_E1489	ko:K01657
sbc:SbBS512_E1490	ko:K07053
sbc:SbBS512_E1493	ko:K06178
sbc:SbBS512_E1496	ko:K04774
sbc:SbBS512_E1498	ko:K03168
sbc:SbBS512_E1499	ko:K07480
sbc:SbBS512_E1501	ko:K13634
sbc:SbBS512_E1505	ko:K01497
sbc:SbBS512_E1506	ko:K01096
sbc:SbBS512_E1507	ko:K08992
sbc:SbBS512_E1508	ko:K19804
sbc:SbBS512_E1510	ko:K01591
sbc:SbBS512_E1511	ko:K03113
sbc:SbBS512_E1513	ko:K07480
sbc:SbBS512_E1514	ko:K04062
sbc:SbBS512_E1517	ko:K14051
sbc:SbBS512_E1518	ko:K07480
sbc:SbBS512_E1520	ko:K01147
sbc:SbBS512_E1522	ko:K00208
sbc:SbBS512_E1523	ko:K07484
sbc:SbBS512_E1524	ko:K07484
sbc:SbBS512_E1526	ko:K19230
sbc:SbBS512_E1527	ko:K19229
sbc:SbBS512_E1528	ko:K19228
sbc:SbBS512_E1529	ko:K19227
sbc:SbBS512_E1530	ko:K19226
sbc:SbBS512_E1532	ko:K14052
sbc:SbBS512_E1533	ko:K09470
sbc:SbBS512_E1535	ko:K14056
sbc:SbBS512_E1536	ko:K09472
sbc:SbBS512_E1537	ko:K09471
sbc:SbBS512_E1538	ko:K00823
sbc:SbBS512_E1539	ko:K03974
sbc:SbBS512_E1540	ko:K03969
sbc:SbBS512_E1541	ko:K03970
sbc:SbBS512_E1542	ko:K03973
sbc:SbBS512_E1543	ko:K03971
sbc:SbBS512_E1544	ko:K03972
sbc:SbBS512_E1548	ko:K07480
sbc:SbBS512_E1549	ko:K00690
sbc:SbBS512_E1552	ko:K14053
sbc:SbBS512_E1554	ko:K06918
sbc:SbBS512_E1555	ko:K08990
sbc:SbBS512_E1556	ko:K03721
sbc:SbBS512_E1557	ko:K11065
sbc:SbBS512_E1558	ko:K14054
sbc:SbBS512_E1559	ko:K19802
sbc:SbBS512_E1561	ko:K07483
sbc:SbBS512_E1565	ko:K06889
sbc:SbBS512_E1567	ko:K07497
sbc:SbBS512_E1568	ko:K24082
sbc:SbBS512_E1569	ko:K15580
sbc:SbBS512_E1570	ko:K16052
sbc:SbBS512_E1572	ko:K07480
sbc:SbBS512_E1575	ko:K01420
sbc:SbBS512_E1576	ko:K00567
sbc:SbBS512_E1577	ko:K12942
sbc:SbBS512_E1578	ko:K07480
sbc:SbBS512_E1579	ko:K12942
sbc:SbBS512_E1580	ko:K12941
sbc:SbBS512_E1582	ko:K14057
sbc:SbBS512_E1583	ko:K07484
sbc:SbBS512_E1584	ko:K07484
sbc:SbBS512_E1586	ko:K21088
sbc:SbBS512_E1587	ko:K16074
sbc:SbBS512_E1588	ko:K05591
sbc:SbBS512_E1589	ko:K14058
sbc:SbBS512_E1590	ko:K07483
sbc:SbBS512_E1591	ko:K07483
sbc:SbBS512_E1592	ko:K07497
sbc:SbBS512_E1594	ko:K07483
sbc:SbBS512_E1595	ko:K09765
sbc:SbBS512_E1598	ko:K07483
sbc:SbBS512_E1599	ko:K07497
sbc:SbBS512_E1601	ko:K14230
sbc:SbBS512_E1602	ko:K14219
sbc:SbBS512_E1603	ko:K14219
sbc:SbBS512_E1604	ko:K21091
sbc:SbBS512_E1605	ko:K07483
sbc:SbBS512_E1606	ko:K07484
sbc:SbBS512_E1607	ko:K07484
sbc:SbBS512_E1608	ko:K07484
sbc:SbBS512_E1609	ko:K11606
sbc:SbBS512_E1610	ko:K11605
sbc:SbBS512_E1611	ko:K11607
sbc:SbBS512_E1612	ko:K11604
sbc:SbBS512_E1613	ko:K14061
sbc:SbBS512_E1614	ko:K14062
sbc:SbBS512_E1615	ko:K03737
sbc:SbBS512_E1616	ko:K03668
sbc:SbBS512_E1618	ko:K03778
sbc:SbBS512_E1621	ko:K07480
sbc:SbBS512_E1625	ko:K00981
sbc:SbBS512_E1626	ko:K07480
sbc:SbBS512_E1628	ko:K00981
sbc:SbBS512_E1629	ko:K07480
sbc:SbBS512_E1632	ko:K01118
sbc:SbBS512_E1633	ko:K03578
sbc:SbBS512_E1635	ko:K07248
sbc:SbBS512_E1636	ko:K00134
sbc:SbBS512_E1637	ko:K07483
sbc:SbBS512_E1640	ko:K07484
sbc:SbBS512_E1641	ko:K07484
sbc:SbBS512_E1642	ko:K12262
sbc:SbBS512_E1644	ko:K07484
sbc:SbBS512_E1645	ko:K07484
sbc:SbBS512_E1648	ko:K25986
sbc:SbBS512_E1650	ko:K09794
sbc:SbBS512_E1652	ko:K03817
sbc:SbBS512_E1653	ko:K07484
sbc:SbBS512_E1654	ko:K07484
sbc:SbBS512_E1656	ko:K03304
sbc:SbBS512_E1657	ko:K16868
sbc:SbBS512_E1660	ko:K07497
sbc:SbBS512_E1661	ko:K07483
sbc:SbBS512_E1664	ko:K07497
sbc:SbBS512_E1665	ko:K07483
sbc:SbBS512_E1667	ko:K07483
sbc:SbBS512_E1670	ko:K07497
sbc:SbBS512_E1671	ko:K07480
sbc:SbBS512_E1673	ko:K13630
sbc:SbBS512_E1674	ko:K13632
sbc:SbBS512_E1675	ko:K03712
sbc:SbBS512_E1676	ko:K05595
sbc:SbBS512_E1677	ko:K08159
sbc:SbBS512_E1681	ko:K08324
sbc:SbBS512_E1682	ko:K01425
sbc:SbBS512_E1685	ko:K00041
sbc:SbBS512_E1687	ko:K07483
sbc:SbBS512_E1689	ko:K08994
sbc:SbBS512_E1690	ko:K00598
sbc:SbBS512_E1691	ko:K07495
sbc:SbBS512_E1695	ko:K07483
sbc:SbBS512_E1696	ko:K07480
sbc:SbBS512_E1698	ko:K00040
sbc:SbBS512_E1700	ko:K22293
sbc:SbBS512_E1701	ko:K16066
sbc:SbBS512_E1702	ko:K01284
sbc:SbBS512_E1705	ko:K07480
sbc:SbBS512_E1707	ko:K13069
sbc:SbBS512_E1708	ko:K07483
sbc:SbBS512_E1710	ko:K07480
sbc:SbBS512_E1712	ko:K07480
sbc:SbBS512_E1713	ko:K07497
sbc:SbBS512_E1714	ko:K07483
sbc:SbBS512_E1717	ko:K09936
sbc:SbBS512_E1718	ko:K24217
sbc:SbBS512_E1719	ko:K23256
sbc:SbBS512_E1721	ko:K13654
sbc:SbBS512_E1722	ko:K07480
sbc:SbBS512_E1723	ko:K02014
sbc:SbBS512_E1725	ko:K11738
sbc:SbBS512_E1727	ko:K11208
sbc:SbBS512_E1729	ko:K07480
sbc:SbBS512_E1732	ko:K07497
sbc:SbBS512_E1733	ko:K07480
sbc:SbBS512_E1738	ko:K08349
sbc:SbBS512_E1739	ko:K08350
sbc:SbBS512_E1740	ko:K21498
sbc:SbBS512_E1742	ko:K00027
sbc:SbBS512_E1743	ko:K02972
sbc:SbBS512_E1745	ko:K04063
sbc:SbBS512_E1746	ko:K02032
sbc:SbBS512_E1747	ko:K02031
sbc:SbBS512_E1748	ko:K02034
sbc:SbBS512_E1750	ko:K02035
sbc:SbBS512_E1751	ko:K08641
sbc:SbBS512_E1752	ko:K13243
sbc:SbBS512_E1755	ko:K20265
sbc:SbBS512_E1756	ko:K01580
sbc:SbBS512_E1758	ko:K07263
sbc:SbBS512_E1760	ko:K02471
sbc:SbBS512_E1761	ko:K06871
sbc:SbBS512_E1767	ko:K07497
sbc:SbBS512_E1768	ko:K07483
sbc:SbBS512_E1773	ko:K07309
sbc:SbBS512_E1774	ko:K07310
sbc:SbBS512_E1776	ko:K07312
sbc:SbBS512_E1777	ko:K23349
sbc:SbBS512_E1778	ko:K01935
sbc:SbBS512_E1779	ko:K03281
sbc:SbBS512_E1780	ko:K15545
sbc:SbBS512_E1784	ko:K04775
sbc:SbBS512_E1785	ko:K11742
sbc:SbBS512_E1786	ko:K11743
sbc:SbBS512_E1787	ko:K11744
sbc:SbBS512_E1788	ko:K00325
sbc:SbBS512_E1789	ko:K00324
sbc:SbBS512_E1791	ko:K03758
sbc:SbBS512_E1793	ko:K13938
sbc:SbBS512_E1794	ko:K07661
sbc:SbBS512_E1795	ko:K07639
sbc:SbBS512_E1796	ko:K01679
sbc:SbBS512_E1797	ko:K10748
sbc:SbBS512_E1798	ko:K01676
sbc:SbBS512_E1799	ko:K01809
sbc:SbBS512_E1801	ko:K07480
sbc:SbBS512_E1804	ko:K01195
sbc:SbBS512_E1805	ko:K16138
sbc:SbBS512_E1806	ko:K00076
sbc:SbBS512_E1807	ko:K07495
sbc:SbBS512_E1808	ko:K16136
sbc:SbBS512_E1809	ko:K02791
sbc:SbBS512_E1810	ko:K14155
sbc:SbBS512_E1811	ko:K01488
sbc:SbBS512_E1813	ko:K22718
sbc:SbBS512_E1816	ko:K03617
sbc:SbBS512_E1817	ko:K03616
sbc:SbBS512_E1818	ko:K03615
sbc:SbBS512_E1819	ko:K03614
sbc:SbBS512_E1820	ko:K03612
sbc:SbBS512_E1821	ko:K03613
sbc:SbBS512_E1822	ko:K10773
sbc:SbBS512_E1824	ko:K03305
sbc:SbBS512_E1825	ko:K00799
sbc:SbBS512_E1827	ko:K07480
sbc:SbBS512_E1829	ko:K01866
sbc:SbBS512_E1830	ko:K00275
sbc:SbBS512_E1832	ko:K09001
sbc:SbBS512_E1833	ko:K06077
sbc:SbBS512_E1834	ko:K06075
sbc:SbBS512_E1838	ko:K04565
sbc:SbBS512_E1841	ko:K16137
sbc:SbBS512_E1842	ko:K10680
sbc:SbBS512_E1843	ko:K01759
sbc:SbBS512_E1844	ko:K03683
sbc:SbBS512_E1847	ko:K07484
sbc:SbBS512_E1848	ko:K07486
sbc:SbBS512_E1850	ko:K07390
sbc:SbBS512_E1852	ko:K19303
sbc:SbBS512_E1853	ko:K04564
sbc:SbBS512_E1854	ko:K19577
sbc:SbBS512_E1857	ko:K03604
sbc:SbBS512_E1858	ko:K28371
sbc:SbBS512_E1859	ko:K00574
sbc:SbBS512_E1860	ko:K00793
sbc:SbBS512_E1861	ko:K26939
sbc:SbBS512_E1863	ko:K14230
sbc:SbBS512_E1864	ko:K14219
sbc:SbBS512_E1866	ko:K07484
sbc:SbBS512_E1867	ko:K07484
sbc:SbBS512_E1870	ko:K08354
sbc:SbBS512_E1871	ko:K04014
sbc:SbBS512_E1875	ko:K07480
sbc:SbBS512_E1876	ko:K01675
sbc:SbBS512_E1877	ko:K00873
sbc:SbBS512_E1878	ko:K06078
sbc:SbBS512_E1880	ko:K02426
sbc:SbBS512_E1881	ko:K11717
sbc:SbBS512_E1882	ko:K09015
sbc:SbBS512_E1883	ko:K09013
sbc:SbBS512_E1885	ko:K05997
sbc:SbBS512_E1887	ko:K19222
sbc:SbBS512_E1888	ko:K26063
sbc:SbBS512_E1893	ko:K07480
sbc:SbBS512_E1895	ko:K05887
sbc:SbBS512_E1896	ko:K03785
sbc:SbBS512_E1897	ko:K19709
sbc:SbBS512_E1902	ko:K00313
sbc:SbBS512_E1903	ko:K03855
sbc:SbBS512_E1904	ko:K12507
sbc:SbBS512_E1905	ko:K01007
sbc:SbBS512_E1906	ko:K07497
sbc:SbBS512_E1907	ko:K09773
sbc:SbBS512_E1908	ko:K01626
sbc:SbBS512_E1910	ko:K08997
sbc:SbBS512_E1912	ko:K13695
sbc:SbBS512_E1913	ko:K06074
