srh:BAY15_1461	ko:K07222
srh:BAY15_1462	ko:K11076
srh:BAY15_1463	ko:K11075
srh:BAY15_1464	ko:K11074
srh:BAY15_1465	ko:K00135
srh:BAY15_1466	ko:K03284
srh:BAY15_1467	ko:K27956
srh:BAY15_1468	ko:K06189
srh:BAY15_1470	ko:K07042
srh:BAY15_1471	ko:K06217
srh:BAY15_1472	ko:K01993
srh:BAY15_1473	ko:K01990
srh:BAY15_1474	ko:K01992
srh:BAY15_1475	ko:K06168
srh:BAY15_1477	ko:K00411
srh:BAY15_1478	ko:K00412
srh:BAY15_1479	ko:K00413
srh:BAY15_1480	ko:K03599
srh:BAY15_1481	ko:K03600
srh:BAY15_1484	ko:K00767
srh:BAY15_1486	ko:K01588
srh:BAY15_1487	ko:K01589
srh:BAY15_1488	ko:K04564
srh:BAY15_1489	ko:K07390
srh:BAY15_1492	ko:K06966
srh:BAY15_1493	ko:K08084
srh:BAY15_1494	ko:K02671
srh:BAY15_1495	ko:K02672
srh:BAY15_1496	ko:K02673
srh:BAY15_1497	ko:K02674
srh:BAY15_1498	ko:K02655
srh:BAY15_1499	ko:K08084
srh:BAY15_1500	ko:K03702
srh:BAY15_1501	ko:K02238
srh:BAY15_1502	ko:K03561
srh:BAY15_1503	ko:K03559
srh:BAY15_1504	ko:K11085
srh:BAY15_1505	ko:K00912
srh:BAY15_1506	ko:K00979
srh:BAY15_1508	ko:K03703
srh:BAY15_1509	ko:K00995
srh:BAY15_1515	ko:K06886
srh:BAY15_1516	ko:K02495
srh:BAY15_1517	ko:K00799
srh:BAY15_1520	ko:K02474
srh:BAY15_1523	ko:K03772
srh:BAY15_1525	ko:K07146
srh:BAY15_1529	ko:K03699
srh:BAY15_1530	ko:K07220
srh:BAY15_1531	ko:K03306
srh:BAY15_1532	ko:K02622
srh:BAY15_1535	ko:K01937
srh:BAY15_1537	ko:K01689
srh:BAY15_1538	ko:K05589
srh:BAY15_1539	ko:K00991
srh:BAY15_1540	ko:K01770
srh:BAY15_1541	ko:K06176
srh:BAY15_1543	ko:K03787
srh:BAY15_1544	ko:K00573
srh:BAY15_1546	ko:K06194
srh:BAY15_1548	ko:K07574
srh:BAY15_1549	ko:K02427
srh:BAY15_1550	ko:K03798
srh:BAY15_1553	ko:K00796
srh:BAY15_1554	ko:K00791
srh:BAY15_1555	ko:K03666
srh:BAY15_1556	ko:K03665
srh:BAY15_1557	ko:K03743
srh:BAY15_1558	ko:K03688
srh:BAY15_1559	ko:K01356
srh:BAY15_1560	ko:K03553
srh:BAY15_1561	ko:K03565
srh:BAY15_1562	ko:K01872
srh:BAY15_1563	ko:K03563
srh:BAY15_1564	ko:K00064
srh:BAY15_1565	ko:K06911
srh:BAY15_1569	ko:K00941
srh:BAY15_1571	ko:K07175
srh:BAY15_1572	ko:K03564
srh:BAY15_1573	ko:K03567
srh:BAY15_1574	ko:K01714
srh:BAY15_1577	ko:K05524
srh:BAY15_1579	ko:K00970
srh:BAY15_1580	ko:K00950
srh:BAY15_1581	ko:K00606
srh:BAY15_1582	ko:K01918
srh:BAY15_1583	ko:K01579
srh:BAY15_1584	ko:K01810
srh:BAY15_1585	ko:K15012
srh:BAY15_1586	ko:K15011
srh:BAY15_1587	ko:K03526
srh:BAY15_1589	ko:K07689
srh:BAY15_1590	ko:K01625
srh:BAY15_1591	ko:K01690
srh:BAY15_1592	ko:K01057
srh:BAY15_1593	ko:K00845
srh:BAY15_1594	ko:K00036
srh:BAY15_1595	ko:K10112
srh:BAY15_1596	ko:K06980
srh:BAY15_1598	ko:K00241
srh:BAY15_1599	ko:K00242
srh:BAY15_1600	ko:K00239
srh:BAY15_1601	ko:K00240
srh:BAY15_1602	ko:K09159
srh:BAY15_1603	ko:K19168
srh:BAY15_1604	ko:K09808
srh:BAY15_1605	ko:K09810
srh:BAY15_1608	ko:K03575
srh:BAY15_1609	ko:K03110
srh:BAY15_1610	ko:K04079
srh:BAY15_1611	ko:K08316
srh:BAY15_1612	ko:K00954
srh:BAY15_1615	ko:K00681
srh:BAY15_1617	ko:K00761
srh:BAY15_1619	ko:K01083
srh:BAY15_1621	ko:K01507
srh:BAY15_1627	ko:K01669
srh:BAY15_1632	ko:K19586
srh:BAY15_1633	ko:K19585
srh:BAY15_1635	ko:K18300
srh:BAY15_1642	ko:K03297
srh:BAY15_1644	ko:K03664
srh:BAY15_1646	ko:K09801
srh:BAY15_1647	ko:K06186
srh:BAY15_1648	ko:K03711
srh:BAY15_1651	ko:K03631
srh:BAY15_1652	ko:K03705
srh:BAY15_1653	ko:K03687
srh:BAY15_1654	ko:K04043
srh:BAY15_1655	ko:K03686
srh:BAY15_1656	ko:K00868
srh:BAY15_1657	ko:K04517
srh:BAY15_1659	ko:K06147
srh:BAY15_1662	ko:K03088
srh:BAY15_1666	ko:K07568
srh:BAY15_1667	ko:K00773
srh:BAY15_1668	ko:K03210
srh:BAY15_1669	ko:K03072
srh:BAY15_1670	ko:K03074
srh:BAY15_1671	ko:K00209
srh:BAY15_1672	ko:K21025
srh:BAY15_1675	ko:K06177
srh:BAY15_1676	ko:K03704
srh:BAY15_1677	ko:K00799
srh:BAY15_1678	ko:K08997
srh:BAY15_1679	ko:K00759
srh:BAY15_1680	ko:K05591
srh:BAY15_1683	ko:K15738
srh:BAY15_1686	ko:K03585
srh:BAY15_1687	ko:K18138
srh:BAY15_1688	ko:K03296
srh:BAY15_1691	ko:K12251
srh:BAY15_1695	ko:K02919
srh:BAY15_1696	ko:K00945
srh:BAY15_1697	ko:K02945
srh:BAY15_1698	ko:K05788
srh:BAY15_1699	ko:K08992
srh:BAY15_1700	ko:K19804
srh:BAY15_1703	ko:K00963
srh:BAY15_1704	ko:K00632
srh:BAY15_1705	ko:K07516
srh:BAY15_1707	ko:K00940
srh:BAY15_1708	ko:K06941
srh:BAY15_1709	ko:K02656
srh:BAY15_1710	ko:K15539
srh:BAY15_1712	ko:K17713
srh:BAY15_1713	ko:K03977
srh:BAY15_1714	ko:K21147
srh:BAY15_1715	ko:K11747
srh:BAY15_1716	ko:K01491
srh:BAY15_1717	ko:K00088
srh:BAY15_1718	ko:K01951
srh:BAY15_1720	ko:K07814
srh:BAY15_1721	ko:K16137
srh:BAY15_1727	ko:K18844
srh:BAY15_1729	ko:K00075
srh:BAY15_1730	ko:K00254
srh:BAY15_1734	ko:K26061
srh:BAY15_1735	ko:K01627
srh:BAY15_1743	ko:K12524
srh:BAY15_1744	ko:K00872
srh:BAY15_1745	ko:K01733
srh:BAY15_1746	ko:K01420
srh:BAY15_1747	ko:K01892
srh:BAY15_1749	ko:K00765
srh:BAY15_1750	ko:K00013
srh:BAY15_1751	ko:K00817
srh:BAY15_1752	ko:K01089
srh:BAY15_1753	ko:K02501
srh:BAY15_1754	ko:K01814
srh:BAY15_1755	ko:K02500
srh:BAY15_1756	ko:K11755
srh:BAY15_1758	ko:K00845
srh:BAY15_1759	ko:K01444
srh:BAY15_1760	ko:K06201
srh:BAY15_1763	ko:K02529
srh:BAY15_1764	ko:K02429
srh:BAY15_1765	ko:K00847
srh:BAY15_1766	ko:K29027
srh:BAY15_1767	ko:K01192
srh:BAY15_1768	ko:K09880
srh:BAY15_1769	ko:K08967
srh:BAY15_1770	ko:K08964
srh:BAY15_1771	ko:K03294
srh:BAY15_1772	ko:K03294
srh:BAY15_1774	ko:K00058
srh:BAY15_1779	ko:K02356
srh:BAY15_1782	ko:K01640
srh:BAY15_1783	ko:K13766
srh:BAY15_1784	ko:K04758
srh:BAY15_1785	ko:K04759
srh:BAY15_1787	ko:K00215
srh:BAY15_1788	ko:K01956
srh:BAY15_1789	ko:K01955
srh:BAY15_1790	ko:K03624
srh:BAY15_1792	ko:K07462
srh:BAY15_1798	ko:K02836
srh:BAY15_1799	ko:K04567
srh:BAY15_1800	ko:K13815
srh:BAY15_1801	ko:K10715
srh:BAY15_1802	ko:K13816
srh:BAY15_1803	ko:K01897
srh:BAY15_1804	ko:K27802
srh:BAY15_1807	ko:K01682
srh:BAY15_1808	ko:K16516
srh:BAY15_1809	ko:K10218
srh:BAY15_1810	ko:K16514
srh:BAY15_1811	ko:K11103
srh:BAY15_1812	ko:K07267
srh:BAY15_1813	ko:K10220
srh:BAY15_1814	ko:K10221
srh:BAY15_1815	ko:K03412
srh:BAY15_1816	ko:K03411
srh:BAY15_1817	ko:K00575
srh:BAY15_1818	ko:K03406
srh:BAY15_1819	ko:K03406
srh:BAY15_1821	ko:K03408
srh:BAY15_1822	ko:K21087
srh:BAY15_1823	ko:K03406
srh:BAY15_1824	ko:K03407
srh:BAY15_1825	ko:K03413
srh:BAY15_1827	ko:K03408
srh:BAY15_1828	ko:K03496
srh:BAY15_1829	ko:K02557
srh:BAY15_1830	ko:K02556
srh:BAY15_1831	ko:K03407
srh:BAY15_1832	ko:K03414
srh:BAY15_1833	ko:K03413
srh:BAY15_1834	ko:K02405
srh:BAY15_1835	ko:K04562
srh:BAY15_1836	ko:K02404
srh:BAY15_1837	ko:K02400
srh:BAY15_1838	ko:K02401
srh:BAY15_1841	ko:K02421
srh:BAY15_1842	ko:K02420
srh:BAY15_1843	ko:K02419
srh:BAY15_1844	ko:K02418
srh:BAY15_1845	ko:K02417
srh:BAY15_1846	ko:K02416
srh:BAY15_1847	ko:K02415
srh:BAY15_1848	ko:K02414
srh:BAY15_1849	ko:K02413
srh:BAY15_1850	ko:K02412
srh:BAY15_1851	ko:K02411
srh:BAY15_1852	ko:K02410
srh:BAY15_1853	ko:K02409
srh:BAY15_1854	ko:K02408
srh:BAY15_1856	ko:K10941
srh:BAY15_1858	ko:K03092
srh:BAY15_1862	ko:K02422
srh:BAY15_1863	ko:K02407
srh:BAY15_1864	ko:K02406
srh:BAY15_1865	ko:K02406
srh:BAY15_1866	ko:K02406
srh:BAY15_1867	ko:K02406
srh:BAY15_1868	ko:K02397
srh:BAY15_1869	ko:K02396
srh:BAY15_1870	ko:K02395
srh:BAY15_1871	ko:K02394
srh:BAY15_1872	ko:K02393
srh:BAY15_1873	ko:K02392
srh:BAY15_1874	ko:K02391
srh:BAY15_1875	ko:K02390
srh:BAY15_1876	ko:K02389
srh:BAY15_1877	ko:K02388
srh:BAY15_1878	ko:K02387
srh:BAY15_1879	ko:K03415
srh:BAY15_1880	ko:K02386
srh:BAY15_1881	ko:K02398
srh:BAY15_1887	ko:K03406
srh:BAY15_1888	ko:K07153
srh:BAY15_1889	ko:K00566
srh:BAY15_1892	ko:K06891
srh:BAY15_1893	ko:K03694
srh:BAY15_1895	ko:K02518
srh:BAY15_1896	ko:K00684
srh:BAY15_1897	ko:K09919
srh:BAY15_1899	ko:K00384
srh:BAY15_1900	ko:K03466
srh:BAY15_1902	ko:K03634
srh:BAY15_1903	ko:K07478
srh:BAY15_1904	ko:K06199
srh:BAY15_1907	ko:K07687
srh:BAY15_1910	ko:K11209
srh:BAY15_1914	ko:K21966
srh:BAY15_1917	ko:K23722
srh:BAY15_1919	ko:K25132
srh:BAY15_1920	ko:K25133
srh:BAY15_1921	ko:K10834
srh:BAY15_1922	ko:K02014
srh:BAY15_1923	ko:K02355
srh:BAY15_1925	ko:K02020
srh:BAY15_1926	ko:K02018
srh:BAY15_1927	ko:K02017
srh:BAY15_1928	ko:K03758
srh:BAY15_1929	ko:K03758
srh:BAY15_1933	ko:K06077
srh:BAY15_1934	ko:K01478
srh:BAY15_1935	ko:K03585
srh:BAY15_1936	ko:K18138
srh:BAY15_1937	ko:K18139
srh:BAY15_1939	ko:K07274
srh:BAY15_1945	ko:K21449
srh:BAY15_1946	ko:K14645
srh:BAY15_1947	ko:K14475
srh:BAY15_1968	ko:K00059
srh:BAY15_1972	ko:K13633
srh:BAY15_1983	ko:K06889
srh:BAY15_1997	ko:K00389
srh:BAY15_1998	ko:K01130
srh:BAY15_2001	ko:K03453
srh:BAY15_2005	ko:K03497
srh:BAY15_2008	ko:K01130
srh:BAY15_2017	ko:K01785
srh:BAY15_2019	ko:K05349
srh:BAY15_2020	ko:K01198
srh:BAY15_2021	ko:K05970
srh:BAY15_2022	ko:K01235
srh:BAY15_2023	ko:K02529
srh:BAY15_2024	ko:K05349
srh:BAY15_2025	ko:K01805
srh:BAY15_2026	ko:K00854
srh:BAY15_2027	ko:K14266
srh:BAY15_2031	ko:K02529
srh:BAY15_2037	ko:K06078
srh:BAY15_2044	ko:K03566
srh:BAY15_2046	ko:K13688
srh:BAY15_2052	ko:K07038
srh:BAY15_2053	ko:K19048
srh:BAY15_2057	ko:K01652
srh:BAY15_2059	ko:K09946
srh:BAY15_2068	ko:K06152
srh:BAY15_2069	ko:K06151
srh:BAY15_2070	ko:K06150
srh:BAY15_2072	ko:K16089
srh:BAY15_2084	ko:K13483
srh:BAY15_2085	ko:K11178
srh:BAY15_2086	ko:K11177
srh:BAY15_2087	ko:K03750
srh:BAY15_2088	ko:K03639
srh:BAY15_2089	ko:K03637
srh:BAY15_2090	ko:K03752
srh:BAY15_2091	ko:K03636
srh:BAY15_2092	ko:K03635
srh:BAY15_2093	ko:K13483
srh:BAY15_2094	ko:K11178
srh:BAY15_2095	ko:K11177
srh:BAY15_2096	ko:K07402
srh:BAY15_2097	ko:K07141
srh:BAY15_2098	ko:K03724
srh:BAY15_2100	ko:K01259
srh:BAY15_2101	ko:K10680
srh:BAY15_2104	ko:K01214
srh:BAY15_2106	ko:K06044
srh:BAY15_2107	ko:K00705
srh:BAY15_2108	ko:K01236
srh:BAY15_2109	ko:K00700
srh:BAY15_2110	ko:K00703
srh:BAY15_2111	ko:K01142
srh:BAY15_2116	ko:K08223
srh:BAY15_2121	ko:K03762
srh:BAY15_2124	ko:K03671
srh:BAY15_2130	ko:K00216
srh:BAY15_2131	ko:K02364
srh:BAY15_2133	ko:K01252
srh:BAY15_2134	ko:K02363
srh:BAY15_2135	ko:K02361
srh:BAY15_2136	ko:K08151
srh:BAY15_2137	ko:K02114
srh:BAY15_2151	ko:K15977
srh:BAY15_2156	ko:K03322
srh:BAY15_2165	ko:K07001
srh:BAY15_2170	ko:K18139
srh:BAY15_2171	ko:K07300
srh:BAY15_2179	ko:K07085
srh:BAY15_2181	ko:K07085
srh:BAY15_2187	ko:K13444
srh:BAY15_2188	ko:K00389
srh:BAY15_2194	ko:K07675
srh:BAY15_2195	ko:K09474
srh:BAY15_2196	ko:K07397
srh:BAY15_2197	ko:K04033
srh:BAY15_2198	ko:K02282
srh:BAY15_2199	ko:K02283
srh:BAY15_2204	ko:K29125
srh:BAY15_2206	ko:K07507
srh:BAY15_2207	ko:K21883
srh:BAY15_2208	ko:K10680
srh:BAY15_2209	ko:K06978
srh:BAY15_2210	ko:K05349
srh:BAY15_2213	ko:K14160
srh:BAY15_2214	ko:K14161
srh:BAY15_2215	ko:K14162
srh:BAY15_2217	ko:K06997
srh:BAY15_2224	ko:K18900
srh:BAY15_2227	ko:K02477
srh:BAY15_2228	ko:K01265
srh:BAY15_2231	ko:K01584
srh:BAY15_2232	ko:K03759
srh:BAY15_2234	ko:K03805
srh:BAY15_2236	ko:K19591
srh:BAY15_2237	ko:K17686
srh:BAY15_2240	ko:K03406
srh:BAY15_2242	ko:K03406
srh:BAY15_2244	ko:K06959
srh:BAY15_2249	ko:K03821
srh:BAY15_2250	ko:K22881
srh:BAY15_2251	ko:K17103
srh:BAY15_2252	ko:K03574
srh:BAY15_2253	ko:K09920
srh:BAY15_2254	ko:K09773
srh:BAY15_2255	ko:K01007
srh:BAY15_2256	ko:K10680
srh:BAY15_2258	ko:K13288
srh:BAY15_2259	ko:K11991
srh:BAY15_2260	ko:K11924
srh:BAY15_2262	ko:K03412
srh:BAY15_2263	ko:K00575
srh:BAY15_2272	ko:K03201
srh:BAY15_2274	ko:K03199
srh:BAY15_2275	ko:K03198
srh:BAY15_2276	ko:K03197
srh:BAY15_2277	ko:K03194
srh:BAY15_2278	ko:K03196
srh:BAY15_2279	ko:K03195
srh:BAY15_2280	ko:K03204
srh:BAY15_2281	ko:K03203
srh:BAY15_2283	ko:K03205
srh:BAY15_2286	ko:K19577
srh:BAY15_2287	ko:K03658
srh:BAY15_2292	ko:K01118
srh:BAY15_2293	ko:K01875
srh:BAY15_2294	ko:K03832
srh:BAY15_2295	ko:K03832
srh:BAY15_2296	ko:K00800
srh:BAY15_2297	ko:K14170
srh:BAY15_2298	ko:K00831
srh:BAY15_2303	ko:K05836
srh:BAY15_2304	ko:K05603
srh:BAY15_2305	ko:K01468
srh:BAY15_2306	ko:K01745
srh:BAY15_2307	ko:K01458
srh:BAY15_2308	ko:K01712
srh:BAY15_2309	ko:K02014
srh:BAY15_2311	ko:K05595
srh:BAY15_2318	ko:K07001
srh:BAY15_2324	ko:K07491
srh:BAY15_2325	ko:K00117
srh:BAY15_2326	ko:K02469
srh:BAY15_2327	ko:K08963
srh:BAY15_2329	ko:K04568
srh:BAY15_2331	ko:K01972
srh:BAY15_2332	ko:K00817
srh:BAY15_2333	ko:K03528
srh:BAY15_2334	ko:K03529
srh:BAY15_2335	ko:K02939
srh:BAY15_2336	ko:K02963
srh:BAY15_2337	ko:K02990
srh:BAY15_2338	ko:K13628
srh:BAY15_2339	ko:K01893
srh:BAY15_2342	ko:K07734
srh:BAY15_2343	ko:K01673
srh:BAY15_2344	ko:K00452
srh:BAY15_2345	ko:K01556
srh:BAY15_2346	ko:K00486
srh:BAY15_2347	ko:K01141
srh:BAY15_2350	ko:K01081
srh:BAY15_2351	ko:K00858
srh:BAY15_2352	ko:K15371
srh:BAY15_2354	ko:K03585
srh:BAY15_2355	ko:K18138
srh:BAY15_2358	ko:K00548
srh:BAY15_2359	ko:K00548
srh:BAY15_2360	ko:K05820
srh:BAY15_2362	ko:K03745
srh:BAY15_2363	ko:K00012
srh:BAY15_2364	ko:K03772
srh:BAY15_2365	ko:K00432
srh:BAY15_2368	ko:K01990
srh:BAY15_2369	ko:K01992
srh:BAY15_2373	ko:K01679
srh:BAY15_2374	ko:K03699
srh:BAY15_2375	ko:K01756
srh:BAY15_2376	ko:K18850
srh:BAY15_2378	ko:K00164
srh:BAY15_2379	ko:K00658
srh:BAY15_2380	ko:K00382
srh:BAY15_2382	ko:K02314
srh:BAY15_2383	ko:K19784
srh:BAY15_2384	ko:K01953
srh:BAY15_2385	ko:K11381
srh:BAY15_2389	ko:K03424
srh:BAY15_2390	ko:K22132
srh:BAY15_2392	ko:K06077
srh:BAY15_2393	ko:K03704
srh:BAY15_2394	ko:K09793
srh:BAY15_2395	ko:K01058
srh:BAY15_2396	ko:K00799
srh:BAY15_2397	ko:K01676
srh:BAY15_2398	ko:K06147
srh:BAY15_2399	ko:K00528
srh:BAY15_2400	ko:K00432
srh:BAY15_2401	ko:K01284
srh:BAY15_2402	ko:K00574
srh:BAY15_2404	ko:K06975
srh:BAY15_2407	ko:K03305
srh:BAY15_2409	ko:K04564
srh:BAY15_2410	ko:K01167
srh:BAY15_2413	ko:K07400
srh:BAY15_2414	ko:K01724
srh:BAY15_2415	ko:K03832
srh:BAY15_2416	ko:K07238
srh:BAY15_2417	ko:K06179
srh:BAY15_2418	ko:K08300
srh:BAY15_2421	ko:K02026
srh:BAY15_2422	ko:K02025
srh:BAY15_2423	ko:K02027
srh:BAY15_2426	ko:K02529
srh:BAY15_2427	ko:K05527
srh:BAY15_2428	ko:K09780
srh:BAY15_2429	ko:K05896
srh:BAY15_2430	ko:K06024
srh:BAY15_2431	ko:K06178
srh:BAY15_2434	ko:K13566
srh:BAY15_2435	ko:K14287
srh:BAY15_2436	ko:K02193
srh:BAY15_2437	ko:K02194
srh:BAY15_2438	ko:K02195
srh:BAY15_2439	ko:K02196
srh:BAY15_2440	ko:K02197
srh:BAY15_2441	ko:K02198
srh:BAY15_2442	ko:K02199
srh:BAY15_2443	ko:K02200
srh:BAY15_2444	ko:K02200
srh:BAY15_2445	ko:K00641
srh:BAY15_2447	ko:K01130
srh:BAY15_2451	ko:K19048
srh:BAY15_2452	ko:K16012
srh:BAY15_2453	ko:K16013
srh:BAY15_2454	ko:K00425
srh:BAY15_2455	ko:K00426
srh:BAY15_2456	ko:K00424
srh:BAY15_2457	ko:K03449
srh:BAY15_2458	ko:K11935
srh:BAY15_2459	ko:K11931
srh:BAY15_2460	ko:K11936
srh:BAY15_2461	ko:K11937
srh:BAY15_2463	ko:K00147
srh:BAY15_2464	ko:K00931
srh:BAY15_2466	ko:K01755
srh:BAY15_2467	ko:K00145
srh:BAY15_2468	ko:K22479
srh:BAY15_2469	ko:K22478
srh:BAY15_2470	ko:K01438
srh:BAY15_2471	ko:K01940
srh:BAY15_2472	ko:K09065
srh:BAY15_2474	ko:K01883
srh:BAY15_2475	ko:K02426
srh:BAY15_2477	ko:K06204
srh:BAY15_2478	ko:K01465
srh:BAY15_2481	ko:K22292
srh:BAY15_2482	ko:K00568
srh:BAY15_2483	ko:K12960
srh:BAY15_2484	ko:K02356
srh:BAY15_2485	ko:K19810
srh:BAY15_2488	ko:K15396
srh:BAY15_2489	ko:K01092
srh:BAY15_2490	ko:K03799
srh:BAY15_2491	ko:K01894
srh:BAY15_2492	ko:K00023
srh:BAY15_2494	ko:K09973
srh:BAY15_2495	ko:K09164
srh:BAY15_2496	ko:K03572
srh:BAY15_2497	ko:K01448
srh:BAY15_2498	ko:K06925
srh:BAY15_2499	ko:K23997
srh:BAY15_2500	ko:K18979
srh:BAY15_2501	ko:K03601
srh:BAY15_2504	ko:K03684
srh:BAY15_2505	ko:K02014
srh:BAY15_2506	ko:K03406
srh:BAY15_2512	ko:K04047
srh:BAY15_2518	ko:K03098
srh:BAY15_2520	ko:K20035
srh:BAY15_2522	ko:K01662
srh:BAY15_2527	ko:K07274
srh:BAY15_2540	ko:K04764
srh:BAY15_2541	ko:K01890
srh:BAY15_2542	ko:K01889
srh:BAY15_2543	ko:K02887
srh:BAY15_2544	ko:K02916
srh:BAY15_2545	ko:K02520
srh:BAY15_2546	ko:K01868
srh:BAY15_2552	ko:K01183
srh:BAY15_2553	ko:K00962
srh:BAY15_2554	ko:K02956
srh:BAY15_2555	ko:K03177
srh:BAY15_2556	ko:K02834
srh:BAY15_2557	ko:K02519
srh:BAY15_2558	ko:K02600
srh:BAY15_2559	ko:K09748
srh:BAY15_2563	ko:K00343
srh:BAY15_2564	ko:K00342
srh:BAY15_2565	ko:K00341
srh:BAY15_2566	ko:K00340
srh:BAY15_2567	ko:K00339
srh:BAY15_2568	ko:K00338
srh:BAY15_2569	ko:K00337
srh:BAY15_2570	ko:K00336
srh:BAY15_2571	ko:K00335
srh:BAY15_2572	ko:K00334
srh:BAY15_2574	ko:K00333
srh:BAY15_2575	ko:K00332
srh:BAY15_2576	ko:K00331
srh:BAY15_2577	ko:K00330
srh:BAY15_2578	ko:K03075
srh:BAY15_2579	ko:K01803
srh:BAY15_2581	ko:K07014
srh:BAY15_2584	ko:K03431
srh:BAY15_2585	ko:K01963
srh:BAY15_2586	ko:K01695
srh:BAY15_2588	ko:K01696
srh:BAY15_2589	ko:K27042
srh:BAY15_2596	ko:K01817
srh:BAY15_2597	ko:K06173
srh:BAY15_2598	ko:K08086
srh:BAY15_2599	ko:K00133
srh:BAY15_2600	ko:K00090
srh:BAY15_2601	ko:K01736
srh:BAY15_2602	ko:K07320
srh:BAY15_2603	ko:K07152
srh:BAY15_2604	ko:K01613
srh:BAY15_2606	ko:K08307
srh:BAY15_2607	ko:K06915
srh:BAY15_2608	ko:K04760
srh:BAY15_2610	ko:K14441
srh:BAY15_2614	ko:K01494
srh:BAY15_2615	ko:K03593
srh:BAY15_2616	ko:K02014
srh:BAY15_2619	ko:K07386
srh:BAY15_2620	ko:K07386
srh:BAY15_2622	ko:K07059
srh:BAY15_2623	ko:K07443
srh:BAY15_2625	ko:K00383
srh:BAY15_2626	ko:K07148
srh:BAY15_2627	ko:K03775
srh:BAY15_2633	ko:K06992
srh:BAY15_2638	ko:K01077
srh:BAY15_2639	ko:K04075
srh:BAY15_2640	ko:K03602
srh:BAY15_2641	ko:K00795
srh:BAY15_2642	ko:K09940
srh:BAY15_2643	ko:K03592
srh:BAY15_2644	ko:K09889
srh:BAY15_2645	ko:K03568
srh:BAY15_2647	ko:K08301
srh:BAY15_2648	ko:K06287
srh:BAY15_2649	ko:K09807
srh:BAY15_2650	ko:K03832
srh:BAY15_2651	ko:K02014
srh:BAY15_2652	ko:K00783
srh:BAY15_2653	ko:K09710
srh:BAY15_2654	ko:K00969
srh:BAY15_2655	ko:K02340
srh:BAY15_2656	ko:K03643
srh:BAY15_2657	ko:K01869
srh:BAY15_2659	ko:K05838
srh:BAY15_2669	ko:K22505
srh:BAY15_2670	ko:K22487
srh:BAY15_2671	ko:K03221
srh:BAY15_2672	ko:K22488
srh:BAY15_2673	ko:K22508
srh:BAY15_2674	ko:K22507
srh:BAY15_2675	ko:K03225
srh:BAY15_2678	ko:K22506
srh:BAY15_2679	ko:K22512
srh:BAY15_2680	ko:K03230
srh:BAY15_2681	ko:K22511
srh:BAY15_2682	ko:K22504
srh:BAY15_2684	ko:K08234
srh:BAY15_2686	ko:K01874
srh:BAY15_2688	ko:K03616
srh:BAY15_2690	ko:K14205
srh:BAY15_2697	ko:K06193
srh:BAY15_2698	ko:K04046
srh:BAY15_2699	ko:K06940
srh:BAY15_2703	ko:K03088
srh:BAY15_2707	ko:K09912
srh:BAY15_2708	ko:K07043
srh:BAY15_2709	ko:K26606
srh:BAY15_2710	ko:K26605
srh:BAY15_2711	ko:K06182
srh:BAY15_2712	ko:K06132
srh:BAY15_2714	ko:K00263
srh:BAY15_2716	ko:K00626
srh:BAY15_2719	ko:K09456
srh:BAY15_2720	ko:K07577
srh:BAY15_2722	ko:K03724
srh:BAY15_2723	ko:K06953
srh:BAY15_2726	ko:K03704
srh:BAY15_2727	ko:K19696
srh:BAY15_2728	ko:K00760
srh:BAY15_2729	ko:K01207
srh:BAY15_2731	ko:K03215
srh:BAY15_2733	ko:K03584
srh:BAY15_2734	ko:K03595
srh:BAY15_2735	ko:K03685
srh:BAY15_2737	ko:K03100
srh:BAY15_2738	ko:K03596
srh:BAY15_2739	ko:K04771
srh:BAY15_2741	ko:K03088
srh:BAY15_2742	ko:K01782
srh:BAY15_2744	ko:K06188
srh:BAY15_2746	ko:K06911
srh:BAY15_2747	ko:K06200
srh:BAY15_2754	ko:K03760
srh:BAY15_2755	ko:K01283
srh:BAY15_2757	ko:K07552
srh:BAY15_2758	ko:K00281
srh:BAY15_2762	ko:K03293
srh:BAY15_2764	ko:K03781
srh:BAY15_2768	ko:K07154
srh:BAY15_2770	ko:K01939
srh:BAY15_2771	ko:K04087
srh:BAY15_2772	ko:K04088
srh:BAY15_2773	ko:K19745
srh:BAY15_2774	ko:K02658
srh:BAY15_2775	ko:K05516
srh:BAY15_2776	ko:K24138
srh:BAY15_2777	ko:K03594
srh:BAY15_2779	ko:K05367
srh:BAY15_2780	ko:K06894
srh:BAY15_2781	ko:K09788
srh:BAY15_2782	ko:K20455
srh:BAY15_2783	ko:K01659
srh:BAY15_2784	ko:K03417
srh:BAY15_2785	ko:K02688
srh:BAY15_2787	ko:K00275
srh:BAY15_2788	ko:K15918
srh:BAY15_2789	ko:K09165
srh:BAY15_2790	ko:K00891
srh:BAY15_2791	ko:K01735
srh:BAY15_2793	ko:K01599
srh:BAY15_2803	ko:K01752
srh:BAY15_2805	ko:K00003
srh:BAY15_2806	ko:K01739
srh:BAY15_2807	ko:K00641
srh:BAY15_2809	ko:K02837
srh:BAY15_2810	ko:K11068
srh:BAY15_2811	ko:K07290
srh:BAY15_2813	ko:K20534
srh:BAY15_2814	ko:K03814
srh:BAY15_2815	ko:K04083
srh:BAY15_2817	ko:K02014
srh:BAY15_2820	ko:K06445
srh:BAY15_2822	ko:K08987
srh:BAY15_2823	ko:K03301
