ecop:L0Y47_00005	ko:K02313
ecop:L0Y47_09920	ko:K06878
ecop:L0Y47_09935	ko:K27597
ecop:L0Y47_09940	ko:K01768
ecop:L0Y47_09965	ko:K03498
ecop:L0Y47_09970	ko:K06940
ecop:L0Y47_09990	ko:K07662
ecop:L0Y47_10000	ko:K09780
ecop:L0Y47_10005	ko:K07053
ecop:L0Y47_10020	ko:K05896
ecop:L0Y47_10025	ko:K06024
ecop:L0Y47_10055	ko:K00568
ecop:L0Y47_10060	ko:K12960
ecop:L0Y47_10065	ko:K08963
ecop:L0Y47_10070	ko:K02469
ecop:L0Y47_10075	ko:K00831
ecop:L0Y47_10080	ko:K14170
ecop:L0Y47_10090	ko:K00817
ecop:L0Y47_10095	ko:K24018
ecop:L0Y47_10100	ko:K00945
ecop:L0Y47_10105	ko:K02945
ecop:L0Y47_10110	ko:K05788
ecop:L0Y47_10130	ko:K02472
ecop:L0Y47_10195	ko:K14220
ecop:L0Y47_10200	ko:K00832
ecop:L0Y47_10205	ko:K03702
ecop:L0Y47_10210	ko:K03446
ecop:L0Y47_10215	ko:K03543
ecop:L0Y47_10225	ko:K01885
ecop:L0Y47_10230	ko:K14218
ecop:L0Y47_10235	ko:K14224
ecop:L0Y47_10240	ko:K14218
ecop:L0Y47_10245	ko:K14224
ecop:L0Y47_10250	ko:K14218
ecop:L0Y47_10255	ko:K14224
ecop:L0Y47_10265	ko:K07107
ecop:L0Y47_10275	ko:K05541
ecop:L0Y47_10295	ko:K01703
ecop:L0Y47_10300	ko:K01704
ecop:L0Y47_10305	ko:K00052
ecop:L0Y47_10310	ko:K00133
ecop:L0Y47_10325	ko:K06173
ecop:L0Y47_10335	ko:K01963
ecop:L0Y47_10350	ko:K03558
ecop:L0Y47_10355	ko:K00764
ecop:L0Y47_10360	ko:K10764
ecop:L0Y47_10370	ko:K00311
ecop:L0Y47_10375	ko:K03521
ecop:L0Y47_10380	ko:K03522
ecop:L0Y47_10435	ko:K13775
ecop:L0Y47_10450	ko:K11731
ecop:L0Y47_10455	ko:K13778
ecop:L0Y47_10460	ko:K13774
ecop:L0Y47_10470	ko:K22108
ecop:L0Y47_10495	ko:K03735
ecop:L0Y47_10510	ko:K01591
ecop:L0Y47_10520	ko:K03453
ecop:L0Y47_10560	ko:K05825
ecop:L0Y47_10565	ko:K00799
ecop:L0Y47_10615	ko:K03758
ecop:L0Y47_10630	ko:K03530
ecop:L0Y47_10645	ko:K01983
ecop:L0Y47_10710	ko:K02343
ecop:L0Y47_10715	ko:K09747
ecop:L0Y47_10720	ko:K06187
ecop:L0Y47_10765	ko:K12256
ecop:L0Y47_10780	ko:K04063
ecop:L0Y47_10815	ko:K09954
ecop:L0Y47_10850	ko:K00759
ecop:L0Y47_10855	ko:K01420
ecop:L0Y47_10865	ko:K02495
ecop:L0Y47_10870	ko:K09792
ecop:L0Y47_10880	ko:K01533
ecop:L0Y47_10895	ko:K00406
ecop:L0Y47_10905	ko:K00405
ecop:L0Y47_10910	ko:K00404
ecop:L0Y47_10925	ko:K00405
ecop:L0Y47_10930	ko:K00404
ecop:L0Y47_10935	ko:K07020
ecop:L0Y47_10970	ko:K00626
ecop:L0Y47_10975	ko:K01782
ecop:L0Y47_11005	ko:K14261
ecop:L0Y47_11015	ko:K07183
ecop:L0Y47_11030	ko:K01682
ecop:L0Y47_11035	ko:K06938
ecop:L0Y47_11040	ko:K14055
ecop:L0Y47_11050	ko:K03269
ecop:L0Y47_11055	ko:K03768
ecop:L0Y47_11060	ko:K01886
ecop:L0Y47_11065	ko:K01883
ecop:L0Y47_11090	ko:K17324
ecop:L0Y47_11095	ko:K17325
ecop:L0Y47_11100	ko:K17322
ecop:L0Y47_11105	ko:K17323
ecop:L0Y47_11115	ko:K17321
ecop:L0Y47_11120	ko:K01491
ecop:L0Y47_11125	ko:K14219
ecop:L0Y47_11130	ko:K14226
ecop:L0Y47_11135	ko:K14228
ecop:L0Y47_11140	ko:K03545
ecop:L0Y47_11145	ko:K01358
ecop:L0Y47_11150	ko:K03544
ecop:L0Y47_11155	ko:K01338
ecop:L0Y47_11160	ko:K03530
ecop:L0Y47_11175	ko:K00208
ecop:L0Y47_11180	ko:K13896
ecop:L0Y47_11185	ko:K13895
ecop:L0Y47_11190	ko:K13894
ecop:L0Y47_11200	ko:K13893
ecop:L0Y47_11225	ko:K03469
ecop:L0Y47_11230	ko:K02342
ecop:L0Y47_11235	ko:K01584
ecop:L0Y47_11255	ko:K07090
ecop:L0Y47_11285	ko:K04774
ecop:L0Y47_11290	ko:K19745
ecop:L0Y47_11305	ko:K15777
ecop:L0Y47_11315	ko:K03799
ecop:L0Y47_11325	ko:K14260
ecop:L0Y47_11330	ko:K07305
ecop:L0Y47_11360	ko:K06147
ecop:L0Y47_11370	ko:K09913
ecop:L0Y47_11395	ko:K01647
ecop:L0Y47_11400	ko:K00241
ecop:L0Y47_11405	ko:K00242
ecop:L0Y47_11410	ko:K00239
ecop:L0Y47_11415	ko:K00240
ecop:L0Y47_11420	ko:K00164
ecop:L0Y47_11425	ko:K00658
ecop:L0Y47_11430	ko:K00382
ecop:L0Y47_11435	ko:K01903
ecop:L0Y47_11440	ko:K01902
ecop:L0Y47_11445	ko:K03311
ecop:L0Y47_11480	ko:K04079
ecop:L0Y47_11595	ko:K00647
ecop:L0Y47_11600	ko:K01716
ecop:L0Y47_11610	ko:K00057
ecop:L0Y47_11630	ko:K19222
ecop:L0Y47_11665	ko:K07001
ecop:L0Y47_11685	ko:K03924
ecop:L0Y47_11750	ko:K00249
ecop:L0Y47_11770	ko:K01142
ecop:L0Y47_11790	ko:K11065
ecop:L0Y47_11800	ko:K07788
ecop:L0Y47_11805	ko:K07789
ecop:L0Y47_11815	ko:K21023
ecop:L0Y47_11830	ko:K00343
ecop:L0Y47_11835	ko:K00342
ecop:L0Y47_11840	ko:K00341
ecop:L0Y47_11845	ko:K00340
ecop:L0Y47_11850	ko:K00339
ecop:L0Y47_11855	ko:K00338
ecop:L0Y47_11860	ko:K00337
ecop:L0Y47_11865	ko:K00336
ecop:L0Y47_11870	ko:K00335
ecop:L0Y47_11875	ko:K00334
ecop:L0Y47_11880	ko:K13378
ecop:L0Y47_11885	ko:K00331
ecop:L0Y47_11890	ko:K00330
ecop:L0Y47_11905	ko:K01637
ecop:L0Y47_11925	ko:K18850
ecop:L0Y47_11930	ko:K01756
ecop:L0Y47_11940	ko:K07153
ecop:L0Y47_11945	ko:K00566
ecop:L0Y47_11955	ko:K00031
ecop:L0Y47_11960	ko:K00031
ecop:L0Y47_11965	ko:K03704
ecop:L0Y47_11970	ko:K06891
ecop:L0Y47_11975	ko:K03694
ecop:L0Y47_11980	ko:K02518
ecop:L0Y47_11990	ko:K00684
ecop:L0Y47_11995	ko:K00384
ecop:L0Y47_12000	ko:K03466
ecop:L0Y47_12010	ko:K07478
ecop:L0Y47_12020	ko:K01875
ecop:L0Y47_12025	ko:K02302
ecop:L0Y47_12030	ko:K07393
ecop:L0Y47_12040	ko:K11179
ecop:L0Y47_12050	ko:K07236
ecop:L0Y47_12055	ko:K07235
ecop:L0Y47_12060	ko:K19416
ecop:L0Y47_12065	ko:K14233
ecop:L0Y47_12070	ko:K07689
ecop:L0Y47_12075	ko:K03703
ecop:L0Y47_12080	ko:K00995
ecop:L0Y47_12085	ko:K14225
ecop:L0Y47_12090	ko:K14222
ecop:L0Y47_12095	ko:K14228
ecop:L0Y47_12120	ko:K00963
ecop:L0Y47_12130	ko:K00383
ecop:L0Y47_12145	ko:K00963
ecop:L0Y47_12365	ko:K07807
ecop:L0Y47_12370	ko:K08970
ecop:L0Y47_12390	ko:K00812
ecop:L0Y47_12425	ko:K16135
ecop:L0Y47_12430	ko:K03779
ecop:L0Y47_12435	ko:K03780
ecop:L0Y47_12585	ko:K07665
ecop:L0Y47_12665	ko:K07233
ecop:L0Y47_12710	ko:K07665
ecop:L0Y47_12735	ko:K03325
ecop:L0Y47_12800	ko:K14162
ecop:L0Y47_12985	ko:K07400
ecop:L0Y47_13000	ko:K00548
ecop:L0Y47_13020	ko:K06941
ecop:L0Y47_13035	ko:K06995
ecop:L0Y47_13060	ko:K00381
ecop:L0Y47_13075	ko:K05592
ecop:L0Y47_13110	ko:K01626
ecop:L0Y47_13285	ko:K14233
ecop:L0Y47_13320	ko:K15578
ecop:L0Y47_13340	ko:K26139
ecop:L0Y47_13345	ko:K26138
ecop:L0Y47_13350	ko:K00372
ecop:L0Y47_13355	ko:K02303
ecop:L0Y47_13365	ko:K03088
ecop:L0Y47_13385	ko:K02553
ecop:L0Y47_13395	ko:K01007
ecop:L0Y47_13400	ko:K09773
ecop:L0Y47_13405	ko:K09788
ecop:L0Y47_13410	ko:K20455
ecop:L0Y47_13415	ko:K01659
ecop:L0Y47_13420	ko:K03417
ecop:L0Y47_13460	ko:K06992
ecop:L0Y47_13485	ko:K02203
ecop:L0Y47_13490	ko:K00390
ecop:L0Y47_13495	ko:K13634
ecop:L0Y47_13505	ko:K01081
ecop:L0Y47_13525	ko:K01626
ecop:L0Y47_13530	ko:K06975
ecop:L0Y47_13545	ko:K19236
ecop:L0Y47_13555	ko:K10804
ecop:L0Y47_13560	ko:K02003
ecop:L0Y47_13565	ko:K02004
ecop:L0Y47_13570	ko:K04760
ecop:L0Y47_13580	ko:K01046
ecop:L0Y47_13630	ko:K00248
ecop:L0Y47_13650	ko:K00253
ecop:L0Y47_13655	ko:K01969
ecop:L0Y47_13660	ko:K13766
ecop:L0Y47_13665	ko:K01968
ecop:L0Y47_13670	ko:K01640
ecop:L0Y47_13675	ko:K01907
ecop:L0Y47_13685	ko:K02670
ecop:L0Y47_13690	ko:K03769
ecop:L0Y47_13700	ko:K09958
ecop:L0Y47_13830	ko:K15553
ecop:L0Y47_13835	ko:K15554
ecop:L0Y47_13840	ko:K15555
ecop:L0Y47_13855	ko:K09816
ecop:L0Y47_13860	ko:K09817
ecop:L0Y47_13865	ko:K09815
ecop:L0Y47_13940	ko:K03406
ecop:L0Y47_13945	ko:K07084
ecop:L0Y47_13965	ko:K02483
ecop:L0Y47_13985	ko:K01737
ecop:L0Y47_13990	ko:K01985
ecop:L0Y47_13995	ko:K01980
ecop:L0Y47_14000	ko:K14218
ecop:L0Y47_14005	ko:K14227
ecop:L0Y47_14010	ko:K01977
ecop:L0Y47_14080	ko:K14232
ecop:L0Y47_14090	ko:K04764
ecop:L0Y47_14095	ko:K01890
ecop:L0Y47_14100	ko:K01889
ecop:L0Y47_14105	ko:K02887
ecop:L0Y47_14110	ko:K02916
ecop:L0Y47_14115	ko:K02520
ecop:L0Y47_14120	ko:K01868
ecop:L0Y47_14125	ko:K14237
ecop:L0Y47_14130	ko:K09471
ecop:L0Y47_14160	ko:K06139
ecop:L0Y47_14170	ko:K06137
ecop:L0Y47_14175	ko:K06136
ecop:L0Y47_14180	ko:K06135
ecop:L0Y47_14185	ko:K00138
ecop:L0Y47_14190	ko:K00114
ecop:L0Y47_14225	ko:K00114
ecop:L0Y47_14270	ko:K01992
ecop:L0Y47_14365	ko:K05539
ecop:L0Y47_14375	ko:K00616
ecop:L0Y47_14415	ko:K06879
ecop:L0Y47_14430	ko:K01992
ecop:L0Y47_14435	ko:K01990
ecop:L0Y47_14445	ko:K06445
ecop:L0Y47_14470	ko:K07733
ecop:L0Y47_14475	ko:K12055
ecop:L0Y47_14510	ko:K03111
ecop:L0Y47_14515	ko:K03169
ecop:L0Y47_14520	ko:K00558
ecop:L0Y47_14660	ko:K12071
ecop:L0Y47_14885	ko:K15726
ecop:L0Y47_14915	ko:K04755
ecop:L0Y47_14935	ko:K00457
ecop:L0Y47_14960	ko:K14225
ecop:L0Y47_14965	ko:K14224
ecop:L0Y47_14970	ko:K14225
ecop:L0Y47_14975	ko:K14224
ecop:L0Y47_14990	ko:K08968
ecop:L0Y47_14995	ko:K06923
ecop:L0Y47_15010	ko:K00432
ecop:L0Y47_15030	ko:K04085
ecop:L0Y47_15035	ko:K06968
ecop:L0Y47_15040	ko:K27802
ecop:L0Y47_15045	ko:K03776
ecop:L0Y47_15135	ko:K05820
ecop:L0Y47_15140	ko:K01736
ecop:L0Y47_15155	ko:K07320
ecop:L0Y47_15175	ko:K01495
ecop:L0Y47_15185	ko:K01972
ecop:L0Y47_15195	ko:K03529
ecop:L0Y47_15205	ko:K00496
ecop:L0Y47_15210	ko:K13481
ecop:L0Y47_15215	ko:K13482
ecop:L0Y47_15220	ko:K07402
ecop:L0Y47_15225	ko:K01487
ecop:L0Y47_15235	ko:K06901
ecop:L0Y47_15240	ko:K07127
ecop:L0Y47_15245	ko:K16842
ecop:L0Y47_15250	ko:K13485
ecop:L0Y47_15255	ko:K01483
ecop:L0Y47_15285	ko:K03639
ecop:L0Y47_15290	ko:K09017
ecop:L0Y47_15305	ko:K01608
ecop:L0Y47_15310	ko:K01816
ecop:L0Y47_15315	ko:K00042
ecop:L0Y47_15320	ko:K11529
ecop:L0Y47_15325	ko:K00873
ecop:L0Y47_15385	ko:K02198
ecop:L0Y47_15395	ko:K02196
ecop:L0Y47_15400	ko:K02195
ecop:L0Y47_15405	ko:K02194
ecop:L0Y47_15410	ko:K02193
ecop:L0Y47_15430	ko:K03408
ecop:L0Y47_15440	ko:K03496
ecop:L0Y47_15450	ko:K02556
ecop:L0Y47_15455	ko:K03412
ecop:L0Y47_15460	ko:K03407
ecop:L0Y47_15470	ko:K03413
ecop:L0Y47_15475	ko:K02405
ecop:L0Y47_15480	ko:K04562
ecop:L0Y47_15490	ko:K02400
ecop:L0Y47_15505	ko:K02420
ecop:L0Y47_15510	ko:K02419
ecop:L0Y47_15520	ko:K02417
ecop:L0Y47_15525	ko:K02416
ecop:L0Y47_15545	ko:K20977
ecop:L0Y47_15550	ko:K20978
ecop:L0Y47_15560	ko:K02412
ecop:L0Y47_15570	ko:K02410
ecop:L0Y47_15575	ko:K02409
ecop:L0Y47_15580	ko:K02408
ecop:L0Y47_15590	ko:K10943
ecop:L0Y47_15595	ko:K10942
ecop:L0Y47_15600	ko:K10941
ecop:L0Y47_15710	ko:K02394
ecop:L0Y47_15720	ko:K02392
ecop:L0Y47_15725	ko:K02391
ecop:L0Y47_15740	ko:K02388
ecop:L0Y47_15750	ko:K00575
ecop:L0Y47_15755	ko:K03415
ecop:L0Y47_15785	ko:K01915
ecop:L0Y47_15790	ko:K07862
ecop:L0Y47_15905	ko:K14219
ecop:L0Y47_15915	ko:K04090
ecop:L0Y47_15920	ko:K05800
ecop:L0Y47_15940	ko:K00549
ecop:L0Y47_15945	ko:K03576
ecop:L0Y47_15965	ko:K14233
ecop:L0Y47_16030	ko:K01923
ecop:L0Y47_16040	ko:K01714
ecop:L0Y47_16045	ko:K03567
ecop:L0Y47_16055	ko:K03548
ecop:L0Y47_16060	ko:K04085
ecop:L0Y47_16070	ko:K15371
ecop:L0Y47_16125	ko:K03924
ecop:L0Y47_16140	ko:K07114
ecop:L0Y47_16155	ko:K07003
ecop:L0Y47_16175	ko:K01256
ecop:L0Y47_16185	ko:K09916
ecop:L0Y47_16200	ko:K00858
ecop:L0Y47_16235	ko:K00219
ecop:L0Y47_16250	ko:K14221
ecop:L0Y47_16255	ko:K14221
ecop:L0Y47_16260	ko:K14237
ecop:L0Y47_16270	ko:K01953
ecop:L0Y47_16290	ko:K09898
ecop:L0Y47_16300	ko:K01626
ecop:L0Y47_16315	ko:K14058
ecop:L0Y47_16350	ko:K00255
ecop:L0Y47_16365	ko:K07660
ecop:L0Y47_16405	ko:K00537
ecop:L0Y47_16410	ko:K03809
ecop:L0Y47_16425	ko:K10763
ecop:L0Y47_16440	ko:K01933
ecop:L0Y47_16445	ko:K11175
ecop:L0Y47_16455	ko:K03320
ecop:L0Y47_16480	ko:K01129
ecop:L0Y47_16495	ko:K09923
ecop:L0Y47_16505	ko:K12297
ecop:L0Y47_16510	ko:K03812
ecop:L0Y47_16515	ko:K00254
ecop:L0Y47_16530	ko:K03565
ecop:L0Y47_16535	ko:K03553
ecop:L0Y47_16540	ko:K03743
ecop:L0Y47_16550	ko:K03555
ecop:L0Y47_16555	ko:K05524
ecop:L0Y47_16560	ko:K03087
ecop:L0Y47_16575	ko:K00573
ecop:L0Y47_16580	ko:K03787
ecop:L0Y47_16585	ko:K06176
ecop:L0Y47_16590	ko:K01770
ecop:L0Y47_16595	ko:K01070
ecop:L0Y47_16600	ko:K00121
ecop:L0Y47_16620	ko:K05589
ecop:L0Y47_16625	ko:K01689
ecop:L0Y47_16630	ko:K01627
ecop:L0Y47_16635	ko:K01937
ecop:L0Y47_16645	ko:K01962
ecop:L0Y47_16650	ko:K02337
ecop:L0Y47_16655	ko:K03470
ecop:L0Y47_16660	ko:K00748
ecop:L0Y47_16665	ko:K00677
ecop:L0Y47_16670	ko:K02372
ecop:L0Y47_16675	ko:K02536
ecop:L0Y47_16680	ko:K06142
ecop:L0Y47_16685	ko:K07277
ecop:L0Y47_16690	ko:K11749
ecop:L0Y47_16695	ko:K00099
ecop:L0Y47_16700	ko:K00981
ecop:L0Y47_16705	ko:K00806
ecop:L0Y47_16710	ko:K02838
ecop:L0Y47_16715	ko:K09903
ecop:L0Y47_16720	ko:K02357
ecop:L0Y47_16725	ko:K02967
ecop:L0Y47_16730	ko:K01265
ecop:L0Y47_16735	ko:K00990
ecop:L0Y47_16740	ko:K14267
ecop:L0Y47_16755	ko:K00674
ecop:L0Y47_16785	ko:K22132
ecop:L0Y47_16790	ko:K01439
ecop:L0Y47_16795	ko:K00563
ecop:L0Y47_16805	ko:K03704
ecop:L0Y47_16840	ko:K00631
ecop:L0Y47_16850	ko:K00116
ecop:L0Y47_16870	ko:K00381
ecop:L0Y47_16890	ko:K10112
ecop:L0Y47_16895	ko:K17317
ecop:L0Y47_16900	ko:K17316
ecop:L0Y47_16920	ko:K02483
ecop:L0Y47_16935	ko:K00404
ecop:L0Y47_17025	ko:K01895
ecop:L0Y47_17030	ko:K11690
ecop:L0Y47_17035	ko:K11689
ecop:L0Y47_17060	ko:K11688
ecop:L0Y47_17070	ko:K18289
ecop:L0Y47_17080	ko:K00249
ecop:L0Y47_17100	ko:K03721
ecop:L0Y47_17105	ko:K00500
ecop:L0Y47_17110	ko:K01724
ecop:L0Y47_17115	ko:K00813
ecop:L0Y47_17165	ko:K00036
ecop:L0Y47_17170	ko:K19337
ecop:L0Y47_17175	ko:K03453
ecop:L0Y47_17180	ko:K11741
ecop:L0Y47_17200	ko:K07661
ecop:L0Y47_17205	ko:K00525
ecop:L0Y47_17210	ko:K00526
ecop:L0Y47_17230	ko:K06938
ecop:L0Y47_17245	ko:K03566
ecop:L0Y47_17270	ko:K06995
ecop:L0Y47_17305	ko:K24847
ecop:L0Y47_17325	ko:K03923
ecop:L0Y47_17350	ko:K03769
ecop:L0Y47_17415	ko:K14234
ecop:L0Y47_17420	ko:K00243
ecop:L0Y47_17475	ko:K01008
ecop:L0Y47_17480	ko:K02044
ecop:L0Y47_17490	ko:K02042
ecop:L0Y47_17495	ko:K02042
ecop:L0Y47_17620	ko:K00799
ecop:L0Y47_17640	ko:K00632
ecop:L0Y47_17645	ko:K23753
ecop:L0Y47_17720	ko:K09918
ecop:L0Y47_17735	ko:K00263
ecop:L0Y47_17770	ko:K00873
ecop:L0Y47_17795	ko:K01676
ecop:L0Y47_17895	ko:K07666
ecop:L0Y47_17910	ko:K05520
ecop:L0Y47_17985	ko:K01495
ecop:L0Y47_17990	ko:K07589
ecop:L0Y47_17995	ko:K09948
ecop:L0Y47_18040	ko:K28979
ecop:L0Y47_18125	ko:K22083
ecop:L0Y47_18130	ko:K22082
ecop:L0Y47_18135	ko:K22081
ecop:L0Y47_18200	ko:K01433
ecop:L0Y47_18205	ko:K01491
ecop:L0Y47_18210	ko:K00303
ecop:L0Y47_18215	ko:K00304
ecop:L0Y47_18220	ko:K00302
ecop:L0Y47_18265	ko:K18981
ecop:L0Y47_18275	ko:K11688
ecop:L0Y47_18285	ko:K11690
ecop:L0Y47_18310	ko:K06915
ecop:L0Y47_18315	ko:K03406
ecop:L0Y47_18330	ko:K01433
ecop:L0Y47_18370	ko:K03924
ecop:L0Y47_18380	ko:K04564
ecop:L0Y47_18405	ko:K03744
ecop:L0Y47_18410	ko:K07231
ecop:L0Y47_18445	ko:K09760
ecop:L0Y47_18480	ko:K07390
ecop:L0Y47_18490	ko:K00611
ecop:L0Y47_18495	ko:K02010
ecop:L0Y47_18510	ko:K00864
ecop:L0Y47_18515	ko:K03976
ecop:L0Y47_18520	ko:K02444
ecop:L0Y47_18525	ko:K00111
ecop:L0Y47_18530	ko:K03594
ecop:L0Y47_18535	ko:K18303
ecop:L0Y47_18550	ko:K15984
ecop:L0Y47_18575	ko:K14742
ecop:L0Y47_18585	ko:K00939
ecop:L0Y47_18590	ko:K01595
ecop:L0Y47_18640	ko:K04567
ecop:L0Y47_18645	ko:K02836
ecop:L0Y47_18690	ko:K00137
ecop:L0Y47_18700	ko:K07462
ecop:L0Y47_18770	ko:K01733
ecop:L0Y47_18775	ko:K00003
ecop:L0Y47_18785	ko:K04763
ecop:L0Y47_18805	ko:K02884
ecop:L0Y47_18810	ko:K00554
ecop:L0Y47_18815	ko:K02860
ecop:L0Y47_18820	ko:K02959
ecop:L0Y47_18825	ko:K03106
ecop:L0Y47_18845	ko:K08289
ecop:L0Y47_18850	ko:K06938
ecop:L0Y47_18885	ko:K01952
ecop:L0Y47_18890	ko:K18691
ecop:L0Y47_18955	ko:K03893
ecop:L0Y47_18960	ko:K00537
ecop:L0Y47_18965	ko:K11811
ecop:L0Y47_19045	ko:K11811
ecop:L0Y47_19050	ko:K00537
ecop:L0Y47_19055	ko:K03325
ecop:L0Y47_19060	ko:K03741
ecop:L0Y47_19065	ko:K03892
ecop:L0Y47_19125	ko:K03496
ecop:L0Y47_19170	ko:K00059
ecop:L0Y47_19220	ko:K20527
ecop:L0Y47_19225	ko:K20528
ecop:L0Y47_19230	ko:K20529
ecop:L0Y47_19235	ko:K20530
ecop:L0Y47_19240	ko:K20266
ecop:L0Y47_19250	ko:K07344
ecop:L0Y47_19255	ko:K20531
ecop:L0Y47_19260	ko:K20532
ecop:L0Y47_19265	ko:K20533
ecop:L0Y47_19300	ko:K01951
ecop:L0Y47_19305	ko:K00088
ecop:L0Y47_19330	ko:K03601
ecop:L0Y47_19350	ko:K01649
ecop:L0Y47_19360	ko:K13566
ecop:L0Y47_19365	ko:K14287
ecop:L0Y47_19370	ko:K03977
ecop:L0Y47_19375	ko:K17713
ecop:L0Y47_19385	ko:K01892
ecop:L0Y47_19390	ko:K03526
ecop:L0Y47_19405	ko:K06941
ecop:L0Y47_19410	ko:K00940
ecop:L0Y47_19420	ko:K04755
ecop:L0Y47_19425	ko:K04044
ecop:L0Y47_19430	ko:K04082
ecop:L0Y47_19435	ko:K13628
ecop:L0Y47_19440	ko:K04488
ecop:L0Y47_19445	ko:K04487
ecop:L0Y47_19450	ko:K13643
ecop:L0Y47_19455	ko:K00640
ecop:L0Y47_19460	ko:K15396
ecop:L0Y47_19465	ko:K01092
ecop:L0Y47_19480	ko:K03072
ecop:L0Y47_19485	ko:K03210
ecop:L0Y47_19490	ko:K00773
ecop:L0Y47_19495	ko:K07568
ecop:L0Y47_19505	ko:K14228
ecop:L0Y47_19510	ko:K03704
ecop:L0Y47_19520	ko:K11720
ecop:L0Y47_19525	ko:K07091
ecop:L0Y47_19530	ko:K01255
ecop:L0Y47_19545	ko:K01873
ecop:L0Y47_19670	ko:K06899
ecop:L0Y47_19685	ko:K07461
ecop:L0Y47_19705	ko:K09972
ecop:L0Y47_19710	ko:K09971
ecop:L0Y47_19720	ko:K09969
ecop:L0Y47_19745	ko:K03732
ecop:L0Y47_19780	ko:K02336
ecop:L0Y47_19790	ko:K01802
ecop:L0Y47_19805	ko:K05916
ecop:L0Y47_19820	ko:K03789
ecop:L0Y47_19855	ko:K13747
ecop:L0Y47_19900	ko:K03808
ecop:L0Y47_19905	ko:K03808
ecop:L0Y47_19910	ko:K01985
ecop:L0Y47_19915	ko:K01980
ecop:L0Y47_19920	ko:K14218
ecop:L0Y47_19925	ko:K14227
ecop:L0Y47_19930	ko:K01977
ecop:L0Y47_19945	ko:K17103
ecop:L0Y47_19950	ko:K00053
ecop:L0Y47_19960	ko:K01653
ecop:L0Y47_19965	ko:K01652
ecop:L0Y47_19985	ko:K05365
ecop:L0Y47_19990	ko:K07028
ecop:L0Y47_20020	ko:K10834
ecop:L0Y47_20025	ko:K25133
ecop:L0Y47_20050	ko:K06206
ecop:L0Y47_20060	ko:K06204
ecop:L0Y47_20065	ko:K01894
ecop:L0Y47_20080	ko:K07713
ecop:L0Y47_20085	ko:K00970
ecop:L0Y47_20095	ko:K00606
ecop:L0Y47_20100	ko:K01918
ecop:L0Y47_20105	ko:K01810
ecop:L0Y47_20110	ko:K01895
ecop:L0Y47_20120	ko:K06969
ecop:L0Y47_20150	ko:K00962
ecop:L0Y47_20155	ko:K02956
ecop:L0Y47_20160	ko:K03177
ecop:L0Y47_20165	ko:K02834
ecop:L0Y47_20170	ko:K02519
ecop:L0Y47_20175	ko:K02600
ecop:L0Y47_20180	ko:K09748
ecop:L0Y47_20185	ko:K14230
ecop:L0Y47_20190	ko:K14228
ecop:L0Y47_20195	ko:K03075
ecop:L0Y47_20200	ko:K01803
ecop:L0Y47_20205	ko:K03431
ecop:L0Y47_20210	ko:K00796
ecop:L0Y47_20215	ko:K03798
ecop:L0Y47_20220	ko:K02427
ecop:L0Y47_20225	ko:K07574
ecop:L0Y47_20235	ko:K03624
ecop:L0Y47_20240	ko:K01955
ecop:L0Y47_20245	ko:K01956
ecop:L0Y47_20250	ko:K00215
ecop:L0Y47_20255	ko:K03686
ecop:L0Y47_20260	ko:K04043
ecop:L0Y47_20265	ko:K03687
ecop:L0Y47_20270	ko:K03631
ecop:L0Y47_20275	ko:K03711
ecop:L0Y47_20280	ko:K06186
ecop:L0Y47_20300	ko:K03664
ecop:L0Y47_20305	ko:K05799
ecop:L0Y47_20315	ko:K29125
ecop:L0Y47_20325	ko:K03695
ecop:L0Y47_20335	ko:K00432
ecop:L0Y47_20340	ko:K03775
ecop:L0Y47_20350	ko:K00925
ecop:L0Y47_20355	ko:K13788
ecop:L0Y47_20385	ko:K01069
ecop:L0Y47_20435	ko:K00626
ecop:L0Y47_20440	ko:K05835
ecop:L0Y47_20445	ko:K00018
ecop:L0Y47_20450	ko:K00564
ecop:L0Y47_20455	ko:K23541
ecop:L0Y47_20505	ko:K07286
ecop:L0Y47_20515	ko:K05805
ecop:L0Y47_20520	ko:K00931
ecop:L0Y47_20525	ko:K03979
ecop:L0Y47_20530	ko:K02899
ecop:L0Y47_20535	ko:K02888
ecop:L0Y47_20540	ko:K02523
ecop:L0Y47_20545	ko:K00059
ecop:L0Y47_20550	ko:K07226
ecop:L0Y47_20555	ko:K07113
ecop:L0Y47_20560	ko:K04078
ecop:L0Y47_20565	ko:K04077
ecop:L0Y47_20610	ko:K00140
ecop:L0Y47_20615	ko:K00822
ecop:L0Y47_20620	ko:K21699
ecop:L0Y47_20630	ko:K09017
ecop:L0Y47_20655	ko:K23537
ecop:L0Y47_20660	ko:K23535
ecop:L0Y47_20665	ko:K23536
ecop:L0Y47_20675	ko:K18456
ecop:L0Y47_20680	ko:K07335
ecop:L0Y47_20690	ko:K21053
ecop:L0Y47_20705	ko:K01703
ecop:L0Y47_20710	ko:K01704
ecop:L0Y47_20750	ko:K02014
ecop:L0Y47_20790	ko:K18138
ecop:L0Y47_20820	ko:K10805
ecop:L0Y47_20870	ko:K11927
ecop:L0Y47_20925	ko:K03579
ecop:L0Y47_20940	ko:K03719
ecop:L0Y47_20955	ko:K06181
ecop:L0Y47_20965	ko:K03826
ecop:L0Y47_20985	ko:K01241
