axx:ERS451415_00001	ko:K02313
axx:ERS451415_01266	ko:K25282
axx:ERS451415_01267	ko:K25285
axx:ERS451415_01268	ko:K25283
axx:ERS451415_01269	ko:K25284
axx:ERS451415_01270	ko:K14699
axx:ERS451415_01271	ko:K14698
axx:ERS451415_01273	ko:K14233
axx:ERS451415_01274	ko:K11745
axx:ERS451415_01275	ko:K00019
axx:ERS451415_01276	ko:K09861
axx:ERS451415_01278	ko:K01652
axx:ERS451415_01279	ko:K01653
axx:ERS451415_01280	ko:K00053
axx:ERS451415_01281	ko:K17103
axx:ERS451415_01283	ko:K02956
axx:ERS451415_01284	ko:K00962
axx:ERS451415_01286	ko:K01754
axx:ERS451415_01288	ko:K01501
axx:ERS451415_01293	ko:K14233
axx:ERS451415_01295	ko:K01803
axx:ERS451415_01296	ko:K03075
axx:ERS451415_01298	ko:K14228
axx:ERS451415_01302	ko:K07093
axx:ERS451415_01304	ko:K03406
axx:ERS451415_01305	ko:K07078
axx:ERS451415_01308	ko:K10938
axx:ERS451415_01311	ko:K06886
axx:ERS451415_01312	ko:K21563
axx:ERS451415_01313	ko:K02051
axx:ERS451415_01314	ko:K02050
axx:ERS451415_01315	ko:K02049
axx:ERS451415_01316	ko:K02014
axx:ERS451415_01317	ko:K09943
axx:ERS451415_01318	ko:K23514
axx:ERS451415_01319	ko:K07165
axx:ERS451415_01320	ko:K16088
axx:ERS451415_01322	ko:K02012
axx:ERS451415_01323	ko:K07649
axx:ERS451415_01324	ko:K07774
axx:ERS451415_01325	ko:K03300
axx:ERS451415_01326	ko:K00023
axx:ERS451415_01328	ko:K01525
axx:ERS451415_01330	ko:K00963
axx:ERS451415_01334	ko:K12266
axx:ERS451415_01335	ko:K07322
axx:ERS451415_01336	ko:K09984
axx:ERS451415_01337	ko:K09781
axx:ERS451415_01338	ko:K16091
axx:ERS451415_01341	ko:K02033
axx:ERS451415_01342	ko:K02034
axx:ERS451415_01343	ko:K02031
axx:ERS451415_01343	ko:K02032
axx:ERS451415_01345	ko:K02035
axx:ERS451415_01346	ko:K02035
axx:ERS451415_01349	ko:K18303
axx:ERS451415_01350	ko:K18302
axx:ERS451415_01352	ko:K02168
axx:ERS451415_01353	ko:K18306
axx:ERS451415_01354	ko:K18307
axx:ERS451415_01355	ko:K18308
axx:ERS451415_01357	ko:K18139
axx:ERS451415_01358	ko:K18095
axx:ERS451415_01359	ko:K18094
axx:ERS451415_01360	ko:K18129
axx:ERS451415_01362	ko:K02035
axx:ERS451415_01363	ko:K00681
axx:ERS451415_01370	ko:K03285
axx:ERS451415_01371	ko:K00330
axx:ERS451415_01372	ko:K00331
axx:ERS451415_01373	ko:K00332
axx:ERS451415_01374	ko:K00333
axx:ERS451415_01375	ko:K00334
axx:ERS451415_01376	ko:K00335
axx:ERS451415_01377	ko:K00336
axx:ERS451415_01378	ko:K00337
axx:ERS451415_01379	ko:K00338
axx:ERS451415_01380	ko:K00339
axx:ERS451415_01381	ko:K00340
axx:ERS451415_01382	ko:K00341
axx:ERS451415_01383	ko:K00342
axx:ERS451415_01384	ko:K00343
axx:ERS451415_01386	ko:K16090
axx:ERS451415_01387	ko:K16090
axx:ERS451415_01388	ko:K01079
axx:ERS451415_01389	ko:K03723
axx:ERS451415_01390	ko:K00991
axx:ERS451415_01391	ko:K01770
axx:ERS451415_01393	ko:K04756
axx:ERS451415_01394	ko:K24126
axx:ERS451415_01395	ko:K07638
axx:ERS451415_01396	ko:K07659
axx:ERS451415_01397	ko:K14742
axx:ERS451415_01398	ko:K21929
axx:ERS451415_01399	ko:K08227
axx:ERS451415_01400	ko:K03529
axx:ERS451415_01402	ko:K01972
axx:ERS451415_01403	ko:K03769
axx:ERS451415_01404	ko:K05527
axx:ERS451415_01405	ko:K06190
axx:ERS451415_01406	ko:K07305
axx:ERS451415_01407	ko:K16784
axx:ERS451415_01408	ko:K16783
axx:ERS451415_01409	ko:K03523
axx:ERS451415_01410	ko:K01999
axx:ERS451415_01411	ko:K01997
axx:ERS451415_01412	ko:K01995
axx:ERS451415_01412	ko:K01998
axx:ERS451415_01413	ko:K01996
axx:ERS451415_01415	ko:K01114
axx:ERS451415_01416	ko:K00826
axx:ERS451415_01417	ko:K02002
axx:ERS451415_01418	ko:K01998
axx:ERS451415_01419	ko:K01997
axx:ERS451415_01420	ko:K01999
axx:ERS451415_01421	ko:K01996
axx:ERS451415_01422	ko:K01995
axx:ERS451415_01423	ko:K10773
axx:ERS451415_01424	ko:K03616
axx:ERS451415_01425	ko:K05973
axx:ERS451415_01426	ko:K00528
axx:ERS451415_01427	ko:K05524
axx:ERS451415_01428	ko:K00763
axx:ERS451415_01431	ko:K09933
axx:ERS451415_01432	ko:K00951
axx:ERS451415_01434	ko:K01438
axx:ERS451415_01435	ko:K01696
axx:ERS451415_01436	ko:K01695
axx:ERS451415_01437	ko:K01963
axx:ERS451415_01438	ko:K12976
axx:ERS451415_01439	ko:K08300
axx:ERS451415_01440	ko:K06179
axx:ERS451415_01441	ko:K01091
axx:ERS451415_01442	ko:K07147
axx:ERS451415_01443	ko:K17247
axx:ERS451415_01444	ko:K11066
axx:ERS451415_01445	ko:K07056
axx:ERS451415_01446	ko:K25422
axx:ERS451415_01447	ko:K07040
axx:ERS451415_01448	ko:K02911
axx:ERS451415_01449	ko:K03621
axx:ERS451415_01450	ko:K00648
axx:ERS451415_01451	ko:K00645
axx:ERS451415_01452	ko:K00059
axx:ERS451415_01453	ko:K02078
axx:ERS451415_01454	ko:K09458
axx:ERS451415_01456	ko:K03088
axx:ERS451415_01457	ko:K03597
axx:ERS451415_01458	ko:K03598
axx:ERS451415_01459	ko:K04771
axx:ERS451415_01460	ko:K03596
axx:ERS451415_01461	ko:K03100
axx:ERS451415_01462	ko:K03685
axx:ERS451415_01463	ko:K03595
axx:ERS451415_01464	ko:K03584
axx:ERS451415_01466	ko:K01733
axx:ERS451415_01467	ko:K06987
axx:ERS451415_01469	ko:K03301
axx:ERS451415_01471	ko:K19416
axx:ERS451415_01473	ko:K02339
axx:ERS451415_01474	ko:K01255
axx:ERS451415_01475	ko:K07091
axx:ERS451415_01477	ko:K01999
axx:ERS451415_01478	ko:K00140
axx:ERS451415_01479	ko:K13634
axx:ERS451415_01482	ko:K01908
axx:ERS451415_01483	ko:K11477
axx:ERS451415_01484	ko:K06902
axx:ERS451415_01485	ko:K01895
axx:ERS451415_01487	ko:K01620
axx:ERS451415_01488	ko:K00822
axx:ERS451415_01493	ko:K00311
axx:ERS451415_01494	ko:K07107
axx:ERS451415_01495	ko:K01028
axx:ERS451415_01496	ko:K01029
axx:ERS451415_01497	ko:K02348
axx:ERS451415_01499	ko:K13051
axx:ERS451415_01500	ko:K13892
axx:ERS451415_01501	ko:K13889
axx:ERS451415_01502	ko:K13890
axx:ERS451415_01503	ko:K13891
axx:ERS451415_01505	ko:K16203
axx:ERS451415_01506	ko:K01262
axx:ERS451415_01508	ko:K01937
axx:ERS451415_01510	ko:K01689
axx:ERS451415_01511	ko:K05589
axx:ERS451415_01513	ko:K04083
axx:ERS451415_01515	ko:K01895
axx:ERS451415_01521	ko:K25137
axx:ERS451415_01522	ko:K08973
axx:ERS451415_01523	ko:K01720
axx:ERS451415_01524	ko:K01659
axx:ERS451415_01525	ko:K03417
axx:ERS451415_01526	ko:K00024
axx:ERS451415_01527	ko:K03710
axx:ERS451415_01528	ko:K00241
axx:ERS451415_01529	ko:K00242
axx:ERS451415_01530	ko:K00239
axx:ERS451415_01531	ko:K00240
axx:ERS451415_01532	ko:K09159
axx:ERS451415_01533	ko:K01647
axx:ERS451415_01535	ko:K08983
axx:ERS451415_01536	ko:K00029
axx:ERS451415_01537	ko:K00163
axx:ERS451415_01538	ko:K28868
axx:ERS451415_01539	ko:K01439
axx:ERS451415_01540	ko:K06016
axx:ERS451415_01541	ko:K16842
axx:ERS451415_01542	ko:K01505
axx:ERS451415_01544	ko:K00164
axx:ERS451415_01545	ko:K00658
axx:ERS451415_01546	ko:K00382
axx:ERS451415_01547	ko:K06916
axx:ERS451415_01549	ko:K07165
axx:ERS451415_01550	ko:K02014
axx:ERS451415_01555	ko:K01867
axx:ERS451415_01557	ko:K06959
axx:ERS451415_01558	ko:K03722
axx:ERS451415_01559	ko:K05807
axx:ERS451415_01560	ko:K06180
axx:ERS451415_01561	ko:K05810
axx:ERS451415_01562	ko:K03821
axx:ERS451415_01563	ko:K00023
axx:ERS451415_01565	ko:K07230
axx:ERS451415_01567	ko:K07243
axx:ERS451415_01570	ko:K15125
axx:ERS451415_01577	ko:K03802
axx:ERS451415_01578	ko:K03802
axx:ERS451415_01579	ko:K06147
axx:ERS451415_01581	ko:K09919
axx:ERS451415_01587	ko:K00255
axx:ERS451415_01588	ko:K19296
axx:ERS451415_01589	ko:K03367
axx:ERS451415_01590	ko:K14188
axx:ERS451415_01591	ko:K19294
axx:ERS451415_01592	ko:K19295
axx:ERS451415_01593	ko:K19295
axx:ERS451415_01595	ko:K11740
axx:ERS451415_01597	ko:K01791
axx:ERS451415_01598	ko:K16264
axx:ERS451415_01599	ko:K15035
axx:ERS451415_01601	ko:K22292
axx:ERS451415_01602	ko:K00568
axx:ERS451415_01603	ko:K03286
axx:ERS451415_01604	ko:K02469
axx:ERS451415_01605	ko:K00831
axx:ERS451415_01606	ko:K14170
axx:ERS451415_01607	ko:K00817
axx:ERS451415_01608	ko:K04517
axx:ERS451415_01609	ko:K00800
axx:ERS451415_01610	ko:K00945
axx:ERS451415_01611	ko:K02945
axx:ERS451415_01612	ko:K05788
axx:ERS451415_01613	ko:K08992
axx:ERS451415_01614	ko:K19804
axx:ERS451415_01615	ko:K21344
axx:ERS451415_01616	ko:K03274
axx:ERS451415_01617	ko:K02237
axx:ERS451415_01618	ko:K12339
axx:ERS451415_01620	ko:K13641
axx:ERS451415_01622	ko:K08305
axx:ERS451415_01624	ko:K03521
axx:ERS451415_01625	ko:K03522
axx:ERS451415_01626	ko:K07085
axx:ERS451415_01627	ko:K09758
axx:ERS451415_01628	ko:K07085
axx:ERS451415_01629	ko:K20035
axx:ERS451415_01630	ko:K24158
axx:ERS451415_01631	ko:K23163
axx:ERS451415_01632	ko:K02046
axx:ERS451415_01633	ko:K02047
axx:ERS451415_01634	ko:K02045
axx:ERS451415_01635	ko:K00390
axx:ERS451415_01636	ko:K00957
axx:ERS451415_01637	ko:K00956
axx:ERS451415_01641	ko:K02884
axx:ERS451415_01643	ko:K06949
axx:ERS451415_01644	ko:K06013
axx:ERS451415_01645	ko:K13288
axx:ERS451415_01646	ko:K17759
axx:ERS451415_01647	ko:K02616
axx:ERS451415_01648	ko:K02609
axx:ERS451415_01649	ko:K02610
axx:ERS451415_01650	ko:K02611
axx:ERS451415_01651	ko:K02612
axx:ERS451415_01652	ko:K02613
axx:ERS451415_01654	ko:K15866
axx:ERS451415_01655	ko:K02614
axx:ERS451415_01656	ko:K01912
axx:ERS451415_01657	ko:K26939
axx:ERS451415_01659	ko:K02909
axx:ERS451415_01660	ko:K00453
axx:ERS451415_01661	ko:K07130
axx:ERS451415_01662	ko:K03630
axx:ERS451415_01663	ko:K03774
axx:ERS451415_01664	ko:K03527
axx:ERS451415_01665	ko:K01800
axx:ERS451415_01666	ko:K04771
axx:ERS451415_01667	ko:K02484
axx:ERS451415_01668	ko:K02483
axx:ERS451415_01669	ko:K14234
axx:ERS451415_01670	ko:K14220
axx:ERS451415_01675	ko:K14230
axx:ERS451415_01676	ko:K06024
axx:ERS451415_01677	ko:K06178
axx:ERS451415_01678	ko:K09748
axx:ERS451415_01679	ko:K02600
axx:ERS451415_01680	ko:K02519
axx:ERS451415_01681	ko:K02834
axx:ERS451415_01682	ko:K03177
axx:ERS451415_01683	ko:K06207
axx:ERS451415_01684	ko:K01821
axx:ERS451415_01688	ko:K12941
axx:ERS451415_01690	ko:K02335
axx:ERS451415_01691	ko:K16267
axx:ERS451415_01692	ko:K01061
axx:ERS451415_01693	ko:K03324
axx:ERS451415_01694	ko:K01752
axx:ERS451415_01695	ko:K03799
axx:ERS451415_01697	ko:K01011
axx:ERS451415_01700	ko:K02010
axx:ERS451415_01701	ko:K02011
axx:ERS451415_01702	ko:K05306
axx:ERS451415_01703	ko:K02012
axx:ERS451415_01704	ko:K27877
axx:ERS451415_01709	ko:K03602
axx:ERS451415_01710	ko:K00795
axx:ERS451415_01711	ko:K01662
axx:ERS451415_01712	ko:K09007
axx:ERS451415_01714	ko:K02990
axx:ERS451415_01715	ko:K02686
axx:ERS451415_01716	ko:K02963
axx:ERS451415_01717	ko:K02939
axx:ERS451415_01719	ko:K02314
axx:ERS451415_01720	ko:K14347
axx:ERS451415_01721	ko:K00097
axx:ERS451415_01730	ko:K14230
axx:ERS451415_01735	ko:K16348
axx:ERS451415_01738	ko:K00609
axx:ERS451415_01739	ko:K13069
axx:ERS451415_01740	ko:K03554
axx:ERS451415_01744	ko:K02483
axx:ERS451415_01745	ko:K03553
axx:ERS451415_01746	ko:K03565
axx:ERS451415_01747	ko:K03576
axx:ERS451415_01748	ko:K00549
axx:ERS451415_01751	ko:K01903
axx:ERS451415_01752	ko:K01902
axx:ERS451415_01756	ko:K01749
axx:ERS451415_01757	ko:K01719
axx:ERS451415_01758	ko:K02496
axx:ERS451415_01759	ko:K02498
axx:ERS451415_01760	ko:K01507
axx:ERS451415_01763	ko:K01999
axx:ERS451415_01765	ko:K00046
axx:ERS451415_01766	ko:K01995
axx:ERS451415_01767	ko:K01996
axx:ERS451415_01768	ko:K01997
axx:ERS451415_01768	ko:K01998
axx:ERS451415_01770	ko:K16165
axx:ERS451415_01771	ko:K16348
axx:ERS451415_01772	ko:K07175
axx:ERS451415_01773	ko:K03564
axx:ERS451415_01775	ko:K14261
axx:ERS451415_01776	ko:K00003
axx:ERS451415_01777	ko:K01733
axx:ERS451415_01779	ko:K03841
axx:ERS451415_01780	ko:K01256
axx:ERS451415_01782	ko:K03746
axx:ERS451415_01783	ko:K03568
axx:ERS451415_01784	ko:K01626
axx:ERS451415_01785	ko:K00102
axx:ERS451415_01786	ko:K00104
axx:ERS451415_01787	ko:K11472
axx:ERS451415_01788	ko:K11473
axx:ERS451415_01789	ko:K00325
axx:ERS451415_01790	ko:K00324
axx:ERS451415_01791	ko:K00324
axx:ERS451415_01794	ko:K03566
axx:ERS451415_01795	ko:K00566
axx:ERS451415_01796	ko:K07090
axx:ERS451415_01798	ko:K01756
axx:ERS451415_01835	ko:K14230
axx:ERS451415_01837	ko:K18911
axx:ERS451415_01839	ko:K06131
axx:ERS451415_01841	ko:K07112
axx:ERS451415_01842	ko:K13936
axx:ERS451415_01845	ko:K14228
axx:ERS451415_01846	ko:K05812
axx:ERS451415_01847	ko:K14228
axx:ERS451415_01848	ko:K12573
axx:ERS451415_01849	ko:K03218
axx:ERS451415_01850	ko:K01740
axx:ERS451415_01851	ko:K07336
axx:ERS451415_01852	ko:K03530
axx:ERS451415_01853	ko:K14237
axx:ERS451415_01854	ko:K03832
axx:ERS451415_01855	ko:K03561
axx:ERS451415_01856	ko:K03559
axx:ERS451415_01857	ko:K02483
axx:ERS451415_01859	ko:K03549
axx:ERS451415_01860	ko:K01940
axx:ERS451415_01861	ko:K19338
axx:ERS451415_01862	ko:K10221
axx:ERS451415_01867	ko:K00611
axx:ERS451415_01868	ko:K00821
axx:ERS451415_01870	ko:K11690
axx:ERS451415_01871	ko:K11689
axx:ERS451415_01872	ko:K11688
axx:ERS451415_01873	ko:K02004
axx:ERS451415_01874	ko:K06886
axx:ERS451415_01875	ko:K11211
axx:ERS451415_01876	ko:K11073
axx:ERS451415_01877	ko:K11076
axx:ERS451415_01878	ko:K11075
axx:ERS451415_01879	ko:K11074
axx:ERS451415_01881	ko:K03652
axx:ERS451415_01883	ko:K09760
axx:ERS451415_01884	ko:K01426
axx:ERS451415_01885	ko:K09456
axx:ERS451415_01886	ko:K01807
axx:ERS451415_01887	ko:K02039
axx:ERS451415_01888	ko:K01114
axx:ERS451415_01890	ko:K14682
axx:ERS451415_01891	ko:K03578
axx:ERS451415_01892	ko:K02050
axx:ERS451415_01893	ko:K02049
axx:ERS451415_01894	ko:K12979
axx:ERS451415_01895	ko:K02337
axx:ERS451415_01902	ko:K06940
axx:ERS451415_01904	ko:K02843
axx:ERS451415_01905	ko:K11085
axx:ERS451415_01906	ko:K11747
axx:ERS451415_01910	ko:K08301
axx:ERS451415_01911	ko:K14227
axx:ERS451415_01912	ko:K14218
axx:ERS451415_01913	ko:K10126
axx:ERS451415_01914	ko:K10125
axx:ERS451415_01915	ko:K11103
axx:ERS451415_01916	ko:K06287
axx:ERS451415_01917	ko:K00783
axx:ERS451415_01918	ko:K09710
axx:ERS451415_01919	ko:K00969
axx:ERS451415_01920	ko:K00228
axx:ERS451415_01921	ko:K01945
axx:ERS451415_01923	ko:K06915
axx:ERS451415_01924	ko:K07246
axx:ERS451415_01926	ko:K03446
axx:ERS451415_01927	ko:K03543
axx:ERS451415_01928	ko:K18139
axx:ERS451415_01932	ko:K00344
axx:ERS451415_01933	ko:K00146
axx:ERS451415_01935	ko:K15229
axx:ERS451415_01938	ko:K15228
axx:ERS451415_01941	ko:K09765
axx:ERS451415_01942	ko:K00982
axx:ERS451415_01944	ko:K03628
axx:ERS451415_01945	ko:K03671
axx:ERS451415_01946	ko:K02622
axx:ERS451415_01948	ko:K02621
axx:ERS451415_01949	ko:K16138
axx:ERS451415_01950	ko:K07148
axx:ERS451415_01954	ko:K06718
axx:ERS451415_01955	ko:K00836
axx:ERS451415_01956	ko:K06720
axx:ERS451415_01957	ko:K10674
axx:ERS451415_01958	ko:K07140
axx:ERS451415_01959	ko:K11741
axx:ERS451415_01960	ko:K01579
axx:ERS451415_01961	ko:K00523
axx:ERS451415_01962	ko:K00285
axx:ERS451415_01963	ko:K02027
axx:ERS451415_01964	ko:K01872
axx:ERS451415_01965	ko:K04085
axx:ERS451415_01967	ko:K02959
axx:ERS451415_01968	ko:K02860
axx:ERS451415_01969	ko:K00554
axx:ERS451415_01971	ko:K02030
axx:ERS451415_01972	ko:K02029
axx:ERS451415_01973	ko:K02028
axx:ERS451415_01975	ko:K01873
axx:ERS451415_01976	ko:K00940
axx:ERS451415_01977	ko:K06941
axx:ERS451415_01978	ko:K15539
axx:ERS451415_01979	ko:K03526
axx:ERS451415_01980	ko:K01892
axx:ERS451415_01982	ko:K17713
axx:ERS451415_01983	ko:K03977
axx:ERS451415_01984	ko:K00817
axx:ERS451415_01985	ko:K03666
axx:ERS451415_01986	ko:K03665
axx:ERS451415_01987	ko:K04088
axx:ERS451415_01988	ko:K04087
axx:ERS451415_01989	ko:K02502
axx:ERS451415_01990	ko:K01939
axx:ERS451415_01991	ko:K07101
axx:ERS451415_01992	ko:K02970
axx:ERS451415_01993	ko:K02316
axx:ERS451415_01994	ko:K03086
axx:ERS451415_01995	ko:K14230
axx:ERS451415_01999	ko:K02651
axx:ERS451415_02002	ko:K02279
axx:ERS451415_02003	ko:K02280
axx:ERS451415_02004	ko:K02283
axx:ERS451415_02005	ko:K12510
axx:ERS451415_02006	ko:K12511
axx:ERS451415_02008	ko:K02204
axx:ERS451415_02009	ko:K05539
axx:ERS451415_02011	ko:K07058
axx:ERS451415_02013	ko:K08997
axx:ERS451415_02015	ko:K02484
axx:ERS451415_02018	ko:K01736
axx:ERS451415_02024	ko:K12542
axx:ERS451415_02025	ko:K12541
axx:ERS451415_02027	ko:K12543
axx:ERS451415_02028	ko:K01703
axx:ERS451415_02029	ko:K01704
axx:ERS451415_02030	ko:K00052
axx:ERS451415_02031	ko:K00133
axx:ERS451415_02032	ko:K08086
axx:ERS451415_02033	ko:K06173
axx:ERS451415_02034	ko:K11688
axx:ERS451415_02035	ko:K01817
axx:ERS451415_02036	ko:K14237
axx:ERS451415_02045	ko:K09790
axx:ERS451415_02046	ko:K22186
axx:ERS451415_02047	ko:K11688
axx:ERS451415_02048	ko:K11690
axx:ERS451415_02049	ko:K11689
axx:ERS451415_02050	ko:K06145
axx:ERS451415_02053	ko:K21700
axx:ERS451415_02054	ko:K02031
axx:ERS451415_02054	ko:K02032
axx:ERS451415_02055	ko:K02034
axx:ERS451415_02056	ko:K02033
axx:ERS451415_02057	ko:K02035
axx:ERS451415_02058	ko:K09472
axx:ERS451415_02059	ko:K06016
axx:ERS451415_02060	ko:K01652
axx:ERS451415_02064	ko:K02495
axx:ERS451415_02065	ko:K07687
axx:ERS451415_02066	ko:K00067
axx:ERS451415_02067	ko:K01868
axx:ERS451415_02068	ko:K02520
axx:ERS451415_02069	ko:K01920
axx:ERS451415_02070	ko:K02793
axx:ERS451415_02071	ko:K02784
axx:ERS451415_02072	ko:K08483
axx:ERS451415_02073	ko:K03320
axx:ERS451415_02074	ko:K04752
axx:ERS451415_02076	ko:K09806
axx:ERS451415_02077	ko:K07391
axx:ERS451415_02078	ko:K02916
axx:ERS451415_02079	ko:K02887
axx:ERS451415_02080	ko:K01889
axx:ERS451415_02081	ko:K01890
axx:ERS451415_02082	ko:K04764
axx:ERS451415_02084	ko:K14232
axx:ERS451415_02088	ko:K08169
axx:ERS451415_02091	ko:K06996
axx:ERS451415_02093	ko:K06998
axx:ERS451415_02101	ko:K03719
axx:ERS451415_02107	ko:K03566
axx:ERS451415_02111	ko:K15553
axx:ERS451415_02112	ko:K15554
axx:ERS451415_02113	ko:K15555
axx:ERS451415_02117	ko:K14347
axx:ERS451415_02119	ko:K24821
axx:ERS451415_02120	ko:K06221
axx:ERS451415_02124	ko:K05366
axx:ERS451415_02126	ko:K08223
axx:ERS451415_02127	ko:K11937
axx:ERS451415_02128	ko:K11936
axx:ERS451415_02129	ko:K11931
axx:ERS451415_02130	ko:K11935
axx:ERS451415_02135	ko:K02346
axx:ERS451415_02136	ko:K09117
axx:ERS451415_02137	ko:K09458
axx:ERS451415_02138	ko:K00059
axx:ERS451415_02140	ko:K00647
axx:ERS451415_02148	ko:K02078
axx:ERS451415_02149	ko:K02078
axx:ERS451415_02152	ko:K06133
axx:ERS451415_02153	ko:K05916
axx:ERS451415_02154	ko:K13771
axx:ERS451415_02155	ko:K00285
axx:ERS451415_02157	ko:K00318
axx:ERS451415_02161	ko:K03566
axx:ERS451415_02163	ko:K00799
axx:ERS451415_02164	ko:K07006
axx:ERS451415_02167	ko:K15555
axx:ERS451415_02168	ko:K15554
axx:ERS451415_02169	ko:K15553
axx:ERS451415_02170	ko:K20035
axx:ERS451415_02171	ko:K20034
axx:ERS451415_02172	ko:K10914
axx:ERS451415_02173	ko:K01779
axx:ERS451415_02175	ko:K04561
axx:ERS451415_02177	ko:K21564
axx:ERS451415_02178	ko:K00368
axx:ERS451415_02180	ko:K00163
axx:ERS451415_02181	ko:K00383
axx:ERS451415_02184	ko:K00375
axx:ERS451415_02188	ko:K03671
axx:ERS451415_02189	ko:K06016
axx:ERS451415_02190	ko:K26939
axx:ERS451415_02191	ko:K13766
axx:ERS451415_02192	ko:K13774
axx:ERS451415_02194	ko:K01895
axx:ERS451415_02195	ko:K01596
axx:ERS451415_02205	ko:K07726
axx:ERS451415_02208	ko:K07795
axx:ERS451415_02209	ko:K00058
axx:ERS451415_02212	ko:K29125
axx:ERS451415_02215	ko:K16088
axx:ERS451415_02216	ko:K07165
axx:ERS451415_02221	ko:K07345
axx:ERS451415_02222	ko:K07347
axx:ERS451415_02223	ko:K15540
axx:ERS451415_02224	ko:K07345
axx:ERS451415_02225	ko:K07679
axx:ERS451415_02228	ko:K06911
axx:ERS451415_02230	ko:K02200
axx:ERS451415_02231	ko:K02200
axx:ERS451415_02232	ko:K02199
axx:ERS451415_02233	ko:K02198
axx:ERS451415_02234	ko:K02197
axx:ERS451415_02235	ko:K02196
axx:ERS451415_02236	ko:K02195
axx:ERS451415_02237	ko:K02194
axx:ERS451415_02238	ko:K02193
axx:ERS451415_02240	ko:K03532
axx:ERS451415_02241	ko:K07811
axx:ERS451415_02242	ko:K03533
axx:ERS451415_02243	ko:K08358
axx:ERS451415_02244	ko:K08359
axx:ERS451415_02245	ko:K08357
axx:ERS451415_02246	ko:K02200
axx:ERS451415_02247	ko:K02200
axx:ERS451415_02248	ko:K02199
axx:ERS451415_02249	ko:K02198
axx:ERS451415_02250	ko:K02197
axx:ERS451415_02252	ko:K02195
axx:ERS451415_02253	ko:K02194
axx:ERS451415_02254	ko:K02193
axx:ERS451415_02255	ko:K02569
axx:ERS451415_02256	ko:K02568
axx:ERS451415_02257	ko:K02567
axx:ERS451415_02258	ko:K02570
axx:ERS451415_02259	ko:K02571
axx:ERS451415_02261	ko:K00074
axx:ERS451415_02262	ko:K17737
axx:ERS451415_02266	ko:K14051
axx:ERS451415_02267	ko:K13816
axx:ERS451415_02268	ko:K02014
axx:ERS451415_02274	ko:K01715
axx:ERS451415_02276	ko:K00059
axx:ERS451415_02277	ko:K18900
axx:ERS451415_02279	ko:K16088
axx:ERS451415_02281	ko:K04343
axx:ERS451415_02282	ko:K03574
axx:ERS451415_02283	ko:K18476
axx:ERS451415_02284	ko:K08151
axx:ERS451415_02286	ko:K29131
axx:ERS451415_02289	ko:K01999
axx:ERS451415_02290	ko:K03710
axx:ERS451415_02291	ko:K00666
axx:ERS451415_02297	ko:K18199
axx:ERS451415_02298	ko:K03719
axx:ERS451415_02300	ko:K06147
axx:ERS451415_02301	ko:K21393
axx:ERS451415_02302	ko:K11688
axx:ERS451415_02304	ko:K00626
axx:ERS451415_02308	ko:K06934
axx:ERS451415_02311	ko:K01434
axx:ERS451415_02312	ko:K16014
axx:ERS451415_02313	ko:K03566
axx:ERS451415_02316	ko:K01458
axx:ERS451415_02323	ko:K02529
axx:ERS451415_02324	ko:K08191
axx:ERS451415_02325	ko:K02433
axx:ERS451415_02327	ko:K05595
axx:ERS451415_02334	ko:K14218
axx:ERS451415_02335	ko:K01142
axx:ERS451415_02336	ko:K00059
axx:ERS451415_02338	ko:K00128
axx:ERS451415_02339	ko:K00793
axx:ERS451415_02343	ko:K00657
axx:ERS451415_02344	ko:K01534
axx:ERS451415_02349	ko:K23514
axx:ERS451415_02350	ko:K07165
axx:ERS451415_02351	ko:K02014
axx:ERS451415_02352	ko:K00166
axx:ERS451415_02353	ko:K00167
axx:ERS451415_02354	ko:K09699
axx:ERS451415_02355	ko:K00382
axx:ERS451415_02356	ko:K22579
axx:ERS451415_02357	ko:K01755
axx:ERS451415_02358	ko:K16053
axx:ERS451415_02359	ko:K01950
axx:ERS451415_02360	ko:K04751
axx:ERS451415_02361	ko:K02455
axx:ERS451415_02362	ko:K02453
axx:ERS451415_02363	ko:K02454
axx:ERS451415_02365	ko:K02463
axx:ERS451415_02366	ko:K02462
axx:ERS451415_02367	ko:K02461
axx:ERS451415_02368	ko:K02460
axx:ERS451415_02369	ko:K02459
axx:ERS451415_02370	ko:K02458
axx:ERS451415_02371	ko:K02457
axx:ERS451415_02372	ko:K02456
axx:ERS451415_02373	ko:K02452
axx:ERS451415_02376	ko:K01114
axx:ERS451415_02378	ko:K00681
axx:ERS451415_02379	ko:K02035
axx:ERS451415_02380	ko:K02033
axx:ERS451415_02381	ko:K02034
axx:ERS451415_02382	ko:K02031
axx:ERS451415_02382	ko:K02032
axx:ERS451415_02384	ko:K16137
axx:ERS451415_02387	ko:K03181
axx:ERS451415_02388	ko:K06182
axx:ERS451415_02390	ko:K03585
axx:ERS451415_02391	ko:K18138
axx:ERS451415_02392	ko:K18139
axx:ERS451415_02394	ko:K07152
axx:ERS451415_02396	ko:K01414
axx:ERS451415_02397	ko:K01491
axx:ERS451415_02400	ko:K00163
axx:ERS451415_02401	ko:K00627
axx:ERS451415_02402	ko:K00382
axx:ERS451415_02407	ko:K02406
axx:ERS451415_02409	ko:K02405
axx:ERS451415_02410	ko:K02403
axx:ERS451415_02411	ko:K02402
