vca:M892_00010	ko:K11688
vca:M892_08180	ko:K03648
vca:M892_08185	ko:K01151
vca:M892_08190	ko:K06866
vca:M892_08200	ko:K01733
vca:M892_08205	ko:K00872
vca:M892_08210	ko:K12524
vca:M892_08220	ko:K02553
vca:M892_08235	ko:K07773
vca:M892_08245	ko:K07648
vca:M892_08255	ko:K07139
vca:M892_08260	ko:K00265
vca:M892_08265	ko:K00266
vca:M892_08270	ko:K00265
vca:M892_08275	ko:K00266
vca:M892_08285	ko:K01243
vca:M892_08290	ko:K02227
vca:M892_08295	ko:K06858
vca:M892_08310	ko:K07090
vca:M892_08325	ko:K01955
vca:M892_08330	ko:K01956
vca:M892_08335	ko:K00215
vca:M892_08340	ko:K03574
vca:M892_08345	ko:K03070
vca:M892_08355	ko:K02535
vca:M892_08360	ko:K03531
vca:M892_08365	ko:K03590
vca:M892_08370	ko:K03589
vca:M892_08375	ko:K01924
vca:M892_08380	ko:K02563
vca:M892_08385	ko:K03588
vca:M892_08390	ko:K01925
vca:M892_08395	ko:K01000
vca:M892_08400	ko:K01929
vca:M892_08405	ko:K01928
vca:M892_08410	ko:K03587
vca:M892_08415	ko:K03586
vca:M892_08420	ko:K03438
vca:M892_08425	ko:K07056
vca:M892_08430	ko:K07121
vca:M892_08435	ko:K07460
vca:M892_08440	ko:K12961
vca:M892_08445	ko:K28369
vca:M892_08450	ko:K03600
vca:M892_08455	ko:K03599
vca:M892_08460	ko:K00413
vca:M892_08465	ko:K00412
vca:M892_08470	ko:K00411
vca:M892_08475	ko:K02996
vca:M892_08480	ko:K02871
vca:M892_08485	ko:K06916
vca:M892_08490	ko:K09908
vca:M892_08495	ko:K04771
vca:M892_08500	ko:K04691
vca:M892_08505	ko:K02621
vca:M892_08510	ko:K02622
vca:M892_08515	ko:K07000
vca:M892_08520	ko:K03651
vca:M892_08525	ko:K09920
vca:M892_08530	ko:K01515
vca:M892_08535	ko:K12340
vca:M892_08540	ko:K03272
vca:M892_08545	ko:K00982
vca:M892_08550	ko:K03406
vca:M892_08555	ko:K10716
vca:M892_08560	ko:K18446
vca:M892_08565	ko:K07220
vca:M892_08570	ko:K03306
vca:M892_08575	ko:K07184
vca:M892_08580	ko:K02451
vca:M892_08585	ko:K02450
vca:M892_08590	ko:K00974
vca:M892_08595	ko:K06153
vca:M892_08600	ko:K00950
vca:M892_08605	ko:K01633
vca:M892_08610	ko:K08591
vca:M892_08620	ko:K25706
vca:M892_08625	ko:K02970
vca:M892_08630	ko:K09117
vca:M892_08635	ko:K02316
vca:M892_08640	ko:K03086
vca:M892_08645	ko:K14230
vca:M892_08655	ko:K07484
vca:M892_08660	ko:K07484
vca:M892_08695	ko:K09797
vca:M892_08710	ko:K02800
vca:M892_08715	ko:K00009
vca:M892_08720	ko:K02562
vca:M892_08725	ko:K00820
vca:M892_08735	ko:K00873
vca:M892_08740	ko:K15735
vca:M892_08750	ko:K01653
vca:M892_08755	ko:K01652
vca:M892_08760	ko:K01897
vca:M892_08765	ko:K05798
vca:M892_08775	ko:K19302
vca:M892_08785	ko:K01649
vca:M892_08790	ko:K00052
vca:M892_08795	ko:K01703
vca:M892_08800	ko:K01704
vca:M892_08810	ko:K05801
vca:M892_08815	ko:K04744
vca:M892_08820	ko:K03771
vca:M892_08825	ko:K00097
vca:M892_08830	ko:K02528
vca:M892_08835	ko:K06195
vca:M892_08840	ko:K01525
vca:M892_08845	ko:K00287
vca:M892_08860	ko:K03979
vca:M892_08865	ko:K02899
vca:M892_08870	ko:K02888
vca:M892_08875	ko:K02523
vca:M892_08880	ko:K07495
vca:M892_08890	ko:K00024
vca:M892_08895	ko:K03402
vca:M892_08900	ko:K07080
vca:M892_08910	ko:K14061
vca:M892_08915	ko:K02062
vca:M892_08920	ko:K02063
vca:M892_08925	ko:K02064
vca:M892_08930	ko:K03186
vca:M892_08935	ko:K02558
vca:M892_08940	ko:K03841
vca:M892_08945	ko:K01507
vca:M892_08965	ko:K09800
vca:M892_08970	ko:K07278
vca:M892_08975	ko:K07304
vca:M892_08985	ko:K07109
vca:M892_09000	ko:K02003
vca:M892_09005	ko:K02004
vca:M892_09010	ko:K09950
vca:M892_09020	ko:K00860
vca:M892_09030	ko:K00956
vca:M892_09035	ko:K00957
vca:M892_09040	ko:K02303
vca:M892_09045	ko:K01119
vca:M892_09055	ko:K05591
vca:M892_09060	ko:K02348
vca:M892_09070	ko:K00986
vca:M892_09075	ko:K07269
vca:M892_09080	ko:K03773
vca:M892_09090	ko:K02879
vca:M892_09095	ko:K03040
vca:M892_09100	ko:K02986
vca:M892_09105	ko:K02948
vca:M892_09110	ko:K02952
vca:M892_09120	ko:K03076
vca:M892_09125	ko:K02876
vca:M892_09130	ko:K02907
vca:M892_09135	ko:K02988
vca:M892_09140	ko:K02881
vca:M892_09145	ko:K02933
vca:M892_09150	ko:K02994
vca:M892_09155	ko:K02954
vca:M892_09160	ko:K02931
vca:M892_09165	ko:K02895
vca:M892_09170	ko:K02874
vca:M892_09175	ko:K02961
vca:M892_09180	ko:K02904
vca:M892_09185	ko:K02878
vca:M892_09190	ko:K02982
vca:M892_09195	ko:K02890
vca:M892_09200	ko:K02965
vca:M892_09205	ko:K02886
vca:M892_09210	ko:K02892
vca:M892_09215	ko:K02926
vca:M892_09220	ko:K02906
vca:M892_09225	ko:K02946
vca:M892_09230	ko:K02909
vca:M892_09235	ko:K04066
vca:M892_09240	ko:K05499
vca:M892_09250	ko:K01419
vca:M892_09255	ko:K03667
vca:M892_09260	ko:K02548
vca:M892_09265	ko:K02553
vca:M892_09270	ko:K09892
vca:M892_09275	ko:K02446
vca:M892_09290	ko:K07486
vca:M892_09300	ko:K01826
vca:M892_09305	ko:K01803
vca:M892_09315	ko:K00012
vca:M892_09320	ko:K02851
vca:M892_09325	ko:K01809
vca:M892_09330	ko:K01840
vca:M892_09335	ko:K00971
vca:M892_09350	ko:K07497
vca:M892_09355	ko:K00662
vca:M892_09395	ko:K02472
vca:M892_09400	ko:K01791
vca:M892_09440	ko:K03274
vca:M892_09445	ko:K02560
vca:M892_09450	ko:K02843
vca:M892_09455	ko:K02527
vca:M892_09470	ko:K24283
vca:M892_09475	ko:K00648
vca:M892_09480	ko:K02078
vca:M892_09495	ko:K24304
vca:M892_09500	ko:K24306
vca:M892_09505	ko:K24303
vca:M892_09510	ko:K24336
vca:M892_09520	ko:K07270
vca:M892_09525	ko:K11211
vca:M892_09530	ko:K00901
vca:M892_09535	ko:K12982
vca:M892_09540	ko:K12984
vca:M892_09550	ko:K00954
vca:M892_09560	ko:K10563
vca:M892_09570	ko:K02913
vca:M892_09575	ko:K02902
vca:M892_09580	ko:K03630
vca:M892_09585	ko:K13038
vca:M892_09590	ko:K05501
vca:M892_09595	ko:K02517
vca:M892_09600	ko:K00762
vca:M892_09605	ko:K00989
vca:M892_09615	ko:K07790
vca:M892_09630	ko:K13256
vca:M892_09640	ko:K13893
vca:M892_09645	ko:K13895
vca:M892_09650	ko:K13894
vca:M892_09655	ko:K02014
vca:M892_09665	ko:K03561
vca:M892_09670	ko:K03561
vca:M892_09675	ko:K03559
vca:M892_09680	ko:K03832
vca:M892_09690	ko:K00942
vca:M892_09695	ko:K01139
vca:M892_09700	ko:K00556
vca:M892_09705	ko:K03655
vca:M892_09715	ko:K16345
vca:M892_09720	ko:K07638
vca:M892_09730	ko:K07659
vca:M892_09735	ko:K04760
vca:M892_09745	ko:K06959
vca:M892_09755	ko:K02170
vca:M892_09765	ko:K07400
vca:M892_09770	ko:K08312
vca:M892_09775	ko:K01082
vca:M892_09780	ko:K02463
vca:M892_09785	ko:K02462
vca:M892_09790	ko:K02461
vca:M892_09795	ko:K02460
vca:M892_09800	ko:K02459
vca:M892_09805	ko:K02458
vca:M892_09810	ko:K02457
vca:M892_09815	ko:K02456
vca:M892_09820	ko:K02455
vca:M892_09825	ko:K02454
vca:M892_09830	ko:K02453
vca:M892_09835	ko:K02452
vca:M892_09840	ko:K04762
vca:M892_09845	ko:K04083
vca:M892_09850	ko:K01610
vca:M892_09865	ko:K07560
vca:M892_09870	ko:K07058
vca:M892_09885	ko:K06207
vca:M892_09895	ko:K01915
vca:M892_09905	ko:K07708
vca:M892_09910	ko:K07712
vca:M892_09920	ko:K01488
vca:M892_09925	ko:K02495
vca:M892_09935	ko:K09894
vca:M892_09955	ko:K03978
vca:M892_09960	ko:K02335
vca:M892_09970	ko:K01698
vca:M892_09975	ko:K03424
vca:M892_09980	ko:K03118
vca:M892_09985	ko:K03117
vca:M892_09990	ko:K03116
vca:M892_09995	ko:K03688
vca:M892_10000	ko:K03690
vca:M892_10005	ko:K03183
vca:M892_10010	ko:K09760
vca:M892_10025	ko:K07495
vca:M892_10035	ko:K10938
vca:M892_10070	ko:K01183
vca:M892_10080	ko:K07486
vca:M892_10105	ko:K07484
vca:M892_10135	ko:K06144
vca:M892_10140	ko:K02217
vca:M892_10150	ko:K06149
vca:M892_10165	ko:K15984
vca:M892_10175	ko:K03718
vca:M892_10180	ko:K01414
vca:M892_10185	ko:K07115
vca:M892_10190	ko:K00799
vca:M892_10195	ko:K00383
vca:M892_10200	ko:K03704
vca:M892_10225	ko:K01625
vca:M892_10230	ko:K03299
vca:M892_10235	ko:K00851
vca:M892_10240	ko:K01690
vca:M892_10245	ko:K07486
vca:M892_10250	ko:K11742
vca:M892_10255	ko:K11743
vca:M892_10270	ko:K12132
vca:M892_10310	ko:K02034
vca:M892_10315	ko:K02033
vca:M892_10320	ko:K02035
vca:M892_10325	ko:K02031
vca:M892_10325	ko:K02032
vca:M892_10340	ko:K14232
vca:M892_10345	ko:K14226
vca:M892_10350	ko:K14232
vca:M892_10355	ko:K14226
vca:M892_10360	ko:K14219
vca:M892_10370	ko:K03656
vca:M892_10375	ko:K18136
vca:M892_10380	ko:K03585
vca:M892_10385	ko:K18138
vca:M892_10390	ko:K09806
vca:M892_10395	ko:K00053
vca:M892_10400	ko:K02521
vca:M892_10405	ko:K07494
vca:M892_10410	ko:K07494
vca:M892_10420	ko:K14221
vca:M892_10425	ko:K01985
vca:M892_10430	ko:K01980
vca:M892_10435	ko:K01977
vca:M892_10440	ko:K00230
vca:M892_10445	ko:K03498
vca:M892_10455	ko:K01825
vca:M892_10460	ko:K00632
vca:M892_10465	ko:K19745
vca:M892_10480	ko:K04085
vca:M892_10490	ko:K23541
vca:M892_10495	ko:K01878
vca:M892_10500	ko:K01879
vca:M892_10505	ko:K07495
vca:M892_10510	ko:K00835
vca:M892_10515	ko:K04080
vca:M892_10525	ko:K02470
vca:M892_10530	ko:K03629
vca:M892_10535	ko:K02338
vca:M892_10540	ko:K02313
vca:M892_10545	ko:K16961
vca:M892_10550	ko:K16962
vca:M892_10555	ko:K02914
vca:M892_10560	ko:K03536
vca:M892_10565	ko:K03217
vca:M892_10570	ko:K03650
vca:M892_10575	ko:K06205
vca:M892_10580	ko:K03495
vca:M892_10585	ko:K03501
vca:M892_10590	ko:K03496
vca:M892_10595	ko:K03497
vca:M892_10600	ko:K02116
vca:M892_10605	ko:K02108
vca:M892_10610	ko:K02110
vca:M892_10615	ko:K02109
vca:M892_10620	ko:K02113
vca:M892_10625	ko:K02111
vca:M892_10630	ko:K02115
vca:M892_10635	ko:K02112
vca:M892_10640	ko:K02114
vca:M892_10645	ko:K04042
vca:M892_10650	ko:K02029
vca:M892_10655	ko:K01713
vca:M892_10660	ko:K28371
vca:M892_10670	ko:K01754
vca:M892_10675	ko:K01687
vca:M892_10680	ko:K00826
vca:M892_10685	ko:K11258
vca:M892_10690	ko:K01652
vca:M892_10695	ko:K07391
vca:M892_10715	ko:K07495
vca:M892_10720	ko:K03673
vca:M892_10735	ko:K09896
vca:M892_10750	ko:K06377
vca:M892_10755	ko:K11068
vca:M892_10765	ko:K03498
vca:M892_10770	ko:K03499
vca:M892_10775	ko:K03500
vca:M892_10780	ko:K00604
vca:M892_10785	ko:K01462
vca:M892_10795	ko:K04096
vca:M892_10800	ko:K03747
vca:M892_10805	ko:K01589
vca:M892_10810	ko:K01588
vca:M892_10815	ko:K07566
vca:M892_10820	ko:K00228
vca:M892_10825	ko:K00014
vca:M892_10840	ko:K01977
vca:M892_10845	ko:K14224
vca:M892_10850	ko:K14229
vca:M892_10855	ko:K14237
vca:M892_10865	ko:K01980
vca:M892_10870	ko:K01985
vca:M892_10875	ko:K14221
vca:M892_10880	ko:K07494
vca:M892_10885	ko:K07494
vca:M892_10895	ko:K06199
vca:M892_10900	ko:K03147
vca:M892_10905	ko:K00788
vca:M892_10910	ko:K03148
vca:M892_10915	ko:K03154
vca:M892_10920	ko:K03149
vca:M892_10925	ko:K03150
vca:M892_10930	ko:K01262
vca:M892_10940	ko:K07552
vca:M892_10950	ko:K15977
vca:M892_10960	ko:K09930
vca:M892_10970	ko:K03657
vca:M892_10975	ko:K00986
vca:M892_10980	ko:K00681
vca:M892_10985	ko:K05835
vca:M892_10995	ko:K05786
vca:M892_11000	ko:K03654
vca:M892_11010	ko:K09125
vca:M892_11015	ko:K00986
vca:M892_11020	ko:K01524
vca:M892_11025	ko:K03732
vca:M892_11030	ko:K03671
vca:M892_11035	ko:K03628
vca:M892_11045	ko:K03182
vca:M892_11055	ko:K05368
vca:M892_11060	ko:K01977
vca:M892_11065	ko:K01980
vca:M892_11070	ko:K01985
vca:M892_11075	ko:K14233
vca:M892_11080	ko:K07494
vca:M892_11090	ko:K07494
vca:M892_11095	ko:K07494
vca:M892_11100	ko:K07494
vca:M892_11105	ko:K02498
vca:M892_11110	ko:K02496
vca:M892_11115	ko:K01719
vca:M892_11120	ko:K01749
vca:M892_11125	ko:K05851
vca:M892_11130	ko:K06202
vca:M892_11140	ko:K01586
vca:M892_11145	ko:K01778
vca:M892_11150	ko:K09921
vca:M892_11155	ko:K03733
vca:M892_11160	ko:K20862
vca:M892_11165	ko:K20964
vca:M892_11170	ko:K05812
vca:M892_11175	ko:K08985
vca:M892_11185	ko:K28854
vca:M892_11190	ko:K01048
vca:M892_11195	ko:K05834
vca:M892_11200	ko:K07181
vca:M892_11205	ko:K03892
vca:M892_11210	ko:K25224
vca:M892_11220	ko:K25223
vca:M892_11275	ko:K08993
vca:M892_11280	ko:K08316
vca:M892_11285	ko:K03110
vca:M892_11290	ko:K09812
vca:M892_11295	ko:K09811
vca:M892_11300	ko:K03089
vca:M892_11305	ko:K02439
vca:M892_11310	ko:K02441
vca:M892_11315	ko:K02415
vca:M892_11320	ko:K03181
vca:M892_11325	ko:K03179
vca:M892_11330	ko:K00986
vca:M892_11340	ko:K00631
vca:M892_11345	ko:K01356
vca:M892_11355	ko:K26937
vca:M892_11360	ko:K00322
vca:M892_11365	ko:K22105
vca:M892_11375	ko:K00557
vca:M892_11380	ko:K16092
vca:M892_11395	ko:K01776
vca:M892_11405	ko:K01977
vca:M892_11410	ko:K14224
vca:M892_11415	ko:K14229
vca:M892_11420	ko:K14237
vca:M892_11430	ko:K01980
vca:M892_11435	ko:K01985
vca:M892_11440	ko:K14221
vca:M892_11445	ko:K14235
vca:M892_11455	ko:K00998
vca:M892_11460	ko:K00075
vca:M892_11465	ko:K03524
vca:M892_11470	ko:K00867
vca:M892_11480	ko:K14234
vca:M892_11485	ko:K14236
vca:M892_11490	ko:K14225
vca:M892_11495	ko:K14234
vca:M892_11500	ko:K03073
vca:M892_11505	ko:K02601
vca:M892_11510	ko:K02867
vca:M892_11515	ko:K02863
vca:M892_11520	ko:K02864
vca:M892_11525	ko:K02935
vca:M892_11530	ko:K03043
vca:M892_11535	ko:K03046
vca:M892_11540	ko:K07740
vca:M892_11545	ko:K03426
vca:M892_11560	ko:K01599
vca:M892_11575	ko:K09891
vca:M892_11580	ko:K03699
vca:M892_11585	ko:K05787
vca:M892_11595	ko:K01945
vca:M892_11600	ko:K00602
vca:M892_11610	ko:K13638
vca:M892_11615	ko:K03765
vca:M892_11620	ko:K03757
vca:M892_11625	ko:K01582
vca:M892_11630	ko:K01977
vca:M892_11635	ko:K14227
vca:M892_11640	ko:K14218
vca:M892_11645	ko:K01980
vca:M892_11650	ko:K01985
vca:M892_11655	ko:K01977
vca:M892_11660	ko:K14227
vca:M892_11665	ko:K14218
vca:M892_11670	ko:K01980
vca:M892_11675	ko:K01985
vca:M892_11680	ko:K07494
vca:M892_11685	ko:K07494
vca:M892_11690	ko:K07494
vca:M892_11715	ko:K07484
vca:M892_11720	ko:K07484
vca:M892_11725	ko:K07494
vca:M892_11735	ko:K03557
vca:M892_11740	ko:K05540
vca:M892_11745	ko:K02687
vca:M892_11750	ko:K01961
vca:M892_11755	ko:K02160
vca:M892_11760	ko:K03786
vca:M892_11765	ko:K01895
vca:M892_11770	ko:K02342
vca:M892_11775	ko:K07182
vca:M892_11780	ko:K05820
vca:M892_11790	ko:K01679
vca:M892_11805	ko:K14393
vca:M892_11815	ko:K05595
vca:M892_11825	ko:K04084
vca:M892_11830	ko:K07791
vca:M892_11835	ko:K01744
vca:M892_11840	ko:K07113
vca:M892_11845	ko:K03216
vca:M892_11850	ko:K04564
vca:M892_11855	ko:K07640
vca:M892_11860	ko:K07662
vca:M892_11865	ko:K06006
vca:M892_11880	ko:K13283
vca:M892_11885	ko:K00850
vca:M892_11890	ko:K26937
vca:M892_11895	ko:K04078
vca:M892_11900	ko:K04077
vca:M892_11905	ko:K00986
vca:M892_11915	ko:K07507
vca:M892_11920	ko:K19810
vca:M892_11925	ko:K02356
vca:M892_11935	ko:K17231
vca:M892_11940	ko:K00247
vca:M892_11945	ko:K00246
vca:M892_11950	ko:K00245
vca:M892_11955	ko:K00244
vca:M892_11960	ko:K04568
vca:M892_11980	ko:K22719
vca:M892_11985	ko:K00640
vca:M892_11990	ko:K00057
vca:M892_11995	ko:K03071
vca:M892_12005	ko:K15633
vca:M892_12015	ko:K03406
vca:M892_12020	ko:K14445
vca:M892_12040	ko:K01613
vca:M892_12045	ko:K06949
vca:M892_12050	ko:K13288
vca:M892_12055	ko:K14225
vca:M892_12060	ko:K14230
vca:M892_12065	ko:K14225
vca:M892_12070	ko:K14230
vca:M892_12075	ko:K14225
vca:M892_12080	ko:K14230
vca:M892_12085	ko:K14225
vca:M892_12090	ko:K14230
vca:M892_12095	ko:K14225
vca:M892_12100	ko:K14225
vca:M892_12105	ko:K14225
vca:M892_12110	ko:K14230
vca:M892_12115	ko:K18979
vca:M892_12120	ko:K06925
vca:M892_12125	ko:K01448
vca:M892_12130	ko:K03572
vca:M892_12135	ko:K00791
vca:M892_12140	ko:K03666
vca:M892_12145	ko:K03665
vca:M892_12150	ko:K04088
vca:M892_12155	ko:K04087
vca:M892_12160	ko:K09937
vca:M892_12165	ko:K01939
vca:M892_12170	ko:K21217
vca:M892_12175	ko:K05916
vca:M892_12180	ko:K13771
vca:M892_12185	ko:K12573
vca:M892_12190	ko:K03218
vca:M892_12195	ko:K01091
vca:M892_12200	ko:K01867
vca:M892_12205	ko:K07004
vca:M892_12210	ko:K01664
vca:M892_12215	ko:K00821
vca:M892_12220	ko:K00673
vca:M892_12225	ko:K06447
vca:M892_12235	ko:K10914
vca:M892_12240	ko:K28462
vca:M892_12245	ko:K09898
vca:M892_12250	ko:K07019
vca:M892_12260	ko:K06158
vca:M892_12265	ko:K11748
vca:M892_12270	ko:K11747
vca:M892_12275	ko:K07070
vca:M892_12280	ko:K03775
vca:M892_12285	ko:K13051
vca:M892_12290	ko:K03745
vca:M892_12300	ko:K03772
vca:M892_12310	ko:K07235
vca:M892_12315	ko:K07236
vca:M892_12320	ko:K07237
vca:M892_12325	ko:K02950
vca:M892_12330	ko:K02992
vca:M892_12335	ko:K02355
vca:M892_12340	ko:K14236
vca:M892_12345	ko:K14225
vca:M892_12350	ko:K14234
vca:M892_12355	ko:K02358
vca:M892_12360	ko:K02192
vca:M892_12365	ko:K03594
vca:M892_12370	ko:K00029
vca:M892_12375	ko:K03764
vca:M892_12380	ko:K01739
vca:M892_12385	ko:K12525
vca:M892_12390	ko:K00297
vca:M892_12395	ko:K10917
vca:M892_12400	ko:K01595
vca:M892_12405	ko:K01438
vca:M892_12410	ko:K00145
vca:M892_12415	ko:K00930
vca:M892_12420	ko:K01940
vca:M892_12425	ko:K14681
vca:M892_12440	ko:K00382
vca:M892_12445	ko:K24136
vca:M892_12450	ko:K04761
vca:M892_12455	ko:K05366
vca:M892_12460	ko:K02662
vca:M892_12465	ko:K02663
vca:M892_12470	ko:K02664
vca:M892_12475	ko:K02665
vca:M892_12480	ko:K02666
vca:M892_12485	ko:K00891
vca:M892_12490	ko:K01735
vca:M892_12495	ko:K03112
vca:M892_12500	ko:K06223
vca:M892_12505	ko:K01783
vca:M892_12510	ko:K02990
vca:M892_12515	ko:K02686
vca:M892_12520	ko:K02963
vca:M892_12525	ko:K02939
vca:M892_12530	ko:K07283
vca:M892_12540	ko:K02314
vca:M892_12545	ko:K01775
vca:M892_12565	ko:K01810
vca:M892_12570	ko:K03409
vca:M892_12575	ko:K09823
vca:M892_12580	ko:K05539
vca:M892_12600	ko:K00380
vca:M892_12605	ko:K00381
vca:M892_12610	ko:K00390
vca:M892_12615	ko:K01977
vca:M892_12620	ko:K01980
vca:M892_12625	ko:K01985
vca:M892_12630	ko:K14221
vca:M892_12635	ko:K07494
vca:M892_12640	ko:K07494
vca:M892_12645	ko:K03316
vca:M892_12650	ko:K00548
vca:M892_12655	ko:K00928
vca:M892_12660	ko:K00830
vca:M892_12670	ko:K03701
vca:M892_12675	ko:K00963
vca:M892_12685	ko:K03111
vca:M892_12690	ko:K18765
vca:M892_12695	ko:K12279
vca:M892_12700	ko:K12280
vca:M892_12705	ko:K12281
vca:M892_12710	ko:K12282
vca:M892_12715	ko:K12283
vca:M892_12720	ko:K12284
vca:M892_12725	ko:K12276
vca:M892_12730	ko:K12278
vca:M892_12735	ko:K12277
vca:M892_12740	ko:K10924
vca:M892_12750	ko:K10926
vca:M892_12755	ko:K10927
vca:M892_12760	ko:K12285
vca:M892_12765	ko:K12286
vca:M892_12770	ko:K12287
vca:M892_12775	ko:K03569
vca:M892_12780	ko:K03570
vca:M892_12785	ko:K03571
vca:M892_12790	ko:K06287
vca:M892_12795	ko:K08301
vca:M892_12805	ko:K11206
vca:M892_12810	ko:K03568
vca:M892_12815	ko:K07175
vca:M892_12820	ko:K03580
vca:M892_12830	ko:K06177
vca:M892_12835	ko:K00018
vca:M892_12840	ko:K09889
vca:M892_12845	ko:K03592
vca:M892_12850	ko:K00986
vca:M892_12855	ko:K06213
vca:M892_12860	ko:K08485
vca:M892_12865	ko:K06958
vca:M892_12870	ko:K02806
vca:M892_12875	ko:K05808
vca:M892_12880	ko:K03092
vca:M892_12885	ko:K09774
vca:M892_12890	ko:K11719
vca:M892_12895	ko:K06041
vca:M892_12900	ko:K07301
vca:M892_12905	ko:K02065
vca:M892_12910	ko:K02066
vca:M892_12915	ko:K02067
vca:M892_12920	ko:K07323
vca:M892_12925	ko:K07122
vca:M892_12935	ko:K00790
vca:M892_12940	ko:K00655
vca:M892_12945	ko:K00986
vca:M892_12950	ko:K09022
vca:M892_12955	ko:K00610
vca:M892_12960	ko:K00609
vca:M892_12970	ko:K00611
vca:M892_12975	ko:K01478
vca:M892_12985	ko:K09893
vca:M892_12995	ko:K03828
vca:M892_13005	ko:K01873
vca:M892_13010	ko:K02339
vca:M892_13015	ko:K01255
vca:M892_13020	ko:K07091
vca:M892_13025	ko:K11720
vca:M892_13035	ko:K07124
vca:M892_13040	ko:K14228
vca:M892_13060	ko:K18454
vca:M892_13065	ko:K02760
vca:M892_13070	ko:K02761
vca:M892_13075	ko:K02759
vca:M892_13080	ko:K01222
vca:M892_13100	ko:K01977
vca:M892_13105	ko:K14227
vca:M892_13110	ko:K14218
vca:M892_13115	ko:K01980
vca:M892_13120	ko:K01985
vca:M892_13125	ko:K14221
vca:M892_13130	ko:K00135
vca:M892_13135	ko:K14220
vca:M892_13140	ko:K14234
vca:M892_13145	ko:K14220
vca:M892_13150	ko:K14234
vca:M892_13155	ko:K14231
vca:M892_13160	ko:K08306
vca:M892_13170	ko:K03575
vca:M892_13175	ko:K03439
vca:M892_13185	ko:K01425
vca:M892_13205	ko:K01519
vca:M892_13215	ko:K09131
vca:M892_13220	ko:K02221
vca:M892_13225	ko:K00286
vca:M892_13230	ko:K06997
vca:M892_13235	ko:K02669
vca:M892_13240	ko:K02670
vca:M892_13245	ko:K07447
vca:M892_13250	ko:K07735
vca:M892_13255	ko:K01920
vca:M892_13260	ko:K09761
vca:M892_13265	ko:K01150
vca:M892_13270	ko:K02742
vca:M892_13280	ko:K00789
vca:M892_13285	ko:K00615
vca:M892_13295	ko:K03472
vca:M892_13300	ko:K00927
vca:M892_13305	ko:K01624
vca:M892_13310	ko:K03442
vca:M892_13315	ko:K06895
vca:M892_13320	ko:K05596
vca:M892_13325	ko:K09807
vca:M892_13330	ko:K00058
vca:M892_13335	ko:K01807
vca:M892_13340	ko:K01934
vca:M892_13345	ko:K09888
vca:M892_13350	ko:K09895
vca:M892_13355	ko:K03185
vca:M892_13360	ko:K18800
vca:M892_13375	ko:K06980
vca:M892_13380	ko:K09159
vca:M892_13390	ko:K00278
vca:M892_13395	ko:K03088
vca:M892_13400	ko:K03597
vca:M892_13405	ko:K03598
vca:M892_13410	ko:K03803
vca:M892_13415	ko:K03596
vca:M892_13420	ko:K03100
vca:M892_13425	ko:K03685
vca:M892_13430	ko:K03595
vca:M892_13435	ko:K03584
vca:M892_13440	ko:K03474
vca:M892_13445	ko:K00997
vca:M892_13450	ko:K07495
vca:M892_13455	ko:K07678
vca:M892_13460	ko:K03215
vca:M892_13465	ko:K00951
vca:M892_13470	ko:K04765
vca:M892_13475	ko:K01937
vca:M892_13480	ko:K01689
vca:M892_13485	ko:K05589
vca:M892_13490	ko:K00991
vca:M892_13495	ko:K01770
vca:M892_13500	ko:K06176
vca:M892_13505	ko:K03787
vca:M892_13510	ko:K00573
vca:M892_13515	ko:K06194
vca:M892_13520	ko:K03087
vca:M892_13530	ko:K03555
vca:M892_13535	ko:K03743
vca:M892_13540	ko:K03553
vca:M892_13545	ko:K03565
vca:M892_13550	ko:K01872
vca:M892_13555	ko:K00928
vca:M892_13560	ko:K03563
vca:M892_13565	ko:K14233
vca:M892_13570	ko:K14219
vca:M892_13575	ko:K14219
vca:M892_13580	ko:K14219
vca:M892_13585	ko:K14219
vca:M892_13590	ko:K14219
vca:M892_13595	ko:K14219
vca:M892_13610	ko:K06992
vca:M892_13625	ko:K20918
vca:M892_13630	ko:K01573
vca:M892_13635	ko:K01571
vca:M892_13640	ko:K20509
vca:M892_13645	ko:K00344
vca:M892_13655	ko:K07263
vca:M892_13660	ko:K01919
vca:M892_13670	ko:K07173
vca:M892_13675	ko:K03699
vca:M892_13685	ko:K03106
vca:M892_13690	ko:K02959
vca:M892_13695	ko:K02860
vca:M892_13700	ko:K00554
vca:M892_13705	ko:K02884
vca:M892_13710	ko:K07486
vca:M892_13715	ko:K09862
vca:M892_13720	ko:K18778
vca:M892_13725	ko:K00859
vca:M892_13730	ko:K02654
vca:M892_13735	ko:K02653
vca:M892_13745	ko:K02650
vca:M892_13755	ko:K00767
vca:M892_13760	ko:K03806
vca:M892_13765	ko:K05799
vca:M892_13770	ko:K00163
vca:M892_13775	ko:K00627
vca:M892_13780	ko:K00382
vca:M892_13795	ko:K10913
vca:M892_13800	ko:K00760
vca:M892_13805	ko:K01673
vca:M892_13810	ko:K03321
vca:M892_13815	ko:K01990
vca:M892_13820	ko:K01992
vca:M892_13830	ko:K02517
vca:M892_13835	ko:K01918
vca:M892_13840	ko:K00606
vca:M892_13845	ko:K00950
vca:M892_13850	ko:K00970
vca:M892_13855	ko:K01894
vca:M892_13860	ko:K06204
vca:M892_13865	ko:K06206
vca:M892_13870	ko:K03579
vca:M892_13875	ko:K05365
