lei:C2U54_00005	ko:K02761
lei:C2U54_05545	ko:K00057
lei:C2U54_05550	ko:K00640
lei:C2U54_05555	ko:K03216
lei:C2U54_05560	ko:K29125
lei:C2U54_05565	ko:K14348
lei:C2U54_05570	ko:K00427
lei:C2U54_05575	ko:K14762
lei:C2U54_05580	ko:K02562
lei:C2U54_05585	ko:K00009
lei:C2U54_05590	ko:K02800
lei:C2U54_05610	ko:K01042
lei:C2U54_05615	ko:K03833
lei:C2U54_05620	ko:K18673
lei:C2U54_05625	ko:K00138
lei:C2U54_05635	ko:K07274
lei:C2U54_05640	ko:K09955
lei:C2U54_05645	ko:K03292
lei:C2U54_05660	ko:K00835
lei:C2U54_05665	ko:K01176
lei:C2U54_05675	ko:K03796
lei:C2U54_05680	ko:K02529
lei:C2U54_05685	ko:K10544
lei:C2U54_05690	ko:K10545
lei:C2U54_05695	ko:K10543
lei:C2U54_05705	ko:K01805
lei:C2U54_05710	ko:K00854
lei:C2U54_05730	ko:K01878
lei:C2U54_05735	ko:K01879
lei:C2U54_05745	ko:K07726
lei:C2U54_05755	ko:K03704
lei:C2U54_05760	ko:K00090
lei:C2U54_05770	ko:K00874
lei:C2U54_05780	ko:K02525
lei:C2U54_05790	ko:K08351
lei:C2U54_05795	ko:K03826
lei:C2U54_05800	ko:K01246
lei:C2U54_05810	ko:K08177
lei:C2U54_05815	ko:K12975
lei:C2U54_05820	ko:K14232
lei:C2U54_05835	ko:K12368
lei:C2U54_05840	ko:K12369
lei:C2U54_05845	ko:K12370
lei:C2U54_05850	ko:K12371
lei:C2U54_05855	ko:K12372
lei:C2U54_05860	ko:K00867
lei:C2U54_05865	ko:K14234
lei:C2U54_05870	ko:K14236
lei:C2U54_05875	ko:K14225
lei:C2U54_05880	ko:K14234
lei:C2U54_05885	ko:K02358
lei:C2U54_05890	ko:K03073
lei:C2U54_05895	ko:K02601
lei:C2U54_05900	ko:K02867
lei:C2U54_05905	ko:K02863
lei:C2U54_05915	ko:K02864
lei:C2U54_05920	ko:K02935
lei:C2U54_05925	ko:K03043
lei:C2U54_05930	ko:K03046
lei:C2U54_05935	ko:K02759
lei:C2U54_05940	ko:K02760
lei:C2U54_05945	ko:K03150
lei:C2U54_05950	ko:K03149
lei:C2U54_05955	ko:K03154
lei:C2U54_05960	ko:K03148
lei:C2U54_05965	ko:K00788
lei:C2U54_05970	ko:K03147
lei:C2U54_05975	ko:K07740
lei:C2U54_05980	ko:K03426
lei:C2U54_05985	ko:K01599
lei:C2U54_05990	ko:K05982
lei:C2U54_05995	ko:K09891
lei:C2U54_06000	ko:K05787
lei:C2U54_06010	ko:K01945
lei:C2U54_06015	ko:K00602
lei:C2U54_06020	ko:K01977
lei:C2U54_06025	ko:K01980
lei:C2U54_06030	ko:K01985
lei:C2U54_06035	ko:K00651
lei:C2U54_06040	ko:K01638
lei:C2U54_06045	ko:K01637
lei:C2U54_06050	ko:K00906
lei:C2U54_06055	ko:K13641
lei:C2U54_06060	ko:K00548
lei:C2U54_06065	ko:K03324
lei:C2U54_06080	ko:K06182
lei:C2U54_06090	ko:K03453
lei:C2U54_06095	ko:K14414
lei:C2U54_06100	ko:K14415
lei:C2U54_06105	ko:K07074
lei:C2U54_06110	ko:K00928
lei:C2U54_06115	ko:K01810
lei:C2U54_06120	ko:K13256
lei:C2U54_06125	ko:K10110
lei:C2U54_06130	ko:K10109
lei:C2U54_06135	ko:K10108
lei:C2U54_06145	ko:K10111
lei:C2U54_06150	ko:K02024
lei:C2U54_06155	ko:K05775
lei:C2U54_06160	ko:K03181
lei:C2U54_06165	ko:K03179
lei:C2U54_06170	ko:K00631
lei:C2U54_06175	ko:K00901
lei:C2U54_06180	ko:K01356
lei:C2U54_06185	ko:K26937
lei:C2U54_06195	ko:K09823
lei:C2U54_06210	ko:K05539
lei:C2U54_06220	ko:K00344
lei:C2U54_06225	ko:K02314
lei:C2U54_06230	ko:K01775
lei:C2U54_06235	ko:K00832
lei:C2U54_06240	ko:K03788
lei:C2U54_06255	ko:K03701
lei:C2U54_06265	ko:K03111
lei:C2U54_06290	ko:K07506
lei:C2U54_06295	ko:K06988
lei:C2U54_06315	ko:K26148
lei:C2U54_06320	ko:K13631
lei:C2U54_06325	ko:K13639
lei:C2U54_06330	ko:K00799
lei:C2U54_06335	ko:K06901
lei:C2U54_06340	ko:K24163
lei:C2U54_06350	ko:K06518
lei:C2U54_06360	ko:K10192
lei:C2U54_06375	ko:K14393
lei:C2U54_06385	ko:K01895
lei:C2U54_06390	ko:K11102
lei:C2U54_06395	ko:K07126
lei:C2U54_06405	ko:K22015
lei:C2U54_06420	ko:K01624
lei:C2U54_06425	ko:K09988
lei:C2U54_06430	ko:K10439
lei:C2U54_06435	ko:K10440
lei:C2U54_06440	ko:K10441
lei:C2U54_06460	ko:K06167
lei:C2U54_06465	ko:K09994
lei:C2U54_06470	ko:K05774
lei:C2U54_06475	ko:K06162
lei:C2U54_06480	ko:K05780
lei:C2U54_06485	ko:K05781
lei:C2U54_06490	ko:K06163
lei:C2U54_06495	ko:K06164
lei:C2U54_06500	ko:K06165
lei:C2U54_06505	ko:K06166
lei:C2U54_06510	ko:K02043
lei:C2U54_06515	ko:K02042
lei:C2U54_06520	ko:K02044
lei:C2U54_06525	ko:K02041
lei:C2U54_06530	ko:K06193
lei:C2U54_06545	ko:K02526
lei:C2U54_06550	ko:K03762
lei:C2U54_06560	ko:K20920
lei:C2U54_06565	ko:K20988
lei:C2U54_06570	ko:K16554
lei:C2U54_06605	ko:K01784
lei:C2U54_06620	ko:K14231
lei:C2U54_06640	ko:K04084
lei:C2U54_06645	ko:K03926
lei:C2U54_06655	ko:K01744
lei:C2U54_06665	ko:K07113
lei:C2U54_06670	ko:K16263
lei:C2U54_06675	ko:K04078
lei:C2U54_06680	ko:K04077
lei:C2U54_06695	ko:K13409
lei:C2U54_06700	ko:K13408
lei:C2U54_06710	ko:K07345
lei:C2U54_06715	ko:K07347
lei:C2U54_06720	ko:K07346
lei:C2U54_06735	ko:K19810
lei:C2U54_06740	ko:K02356
lei:C2U54_06745	ko:K16347
lei:C2U54_06750	ko:K16348
lei:C2U54_06760	ko:K11741
lei:C2U54_06765	ko:K03098
lei:C2U54_06770	ko:K00247
lei:C2U54_06775	ko:K00246
lei:C2U54_06780	ko:K00245
lei:C2U54_06785	ko:K00244
lei:C2U54_06790	ko:K04568
lei:C2U54_06795	ko:K22051
lei:C2U54_06800	ko:K01613
lei:C2U54_06805	ko:K06949
lei:C2U54_06810	ko:K13288
lei:C2U54_06815	ko:K14225
lei:C2U54_06820	ko:K14225
lei:C2U54_06825	ko:K14225
lei:C2U54_06830	ko:K18979
lei:C2U54_06835	ko:K23997
lei:C2U54_06840	ko:K06925
lei:C2U54_06845	ko:K01448
lei:C2U54_06850	ko:K03572
lei:C2U54_06855	ko:K00791
lei:C2U54_06860	ko:K03666
lei:C2U54_06865	ko:K03665
lei:C2U54_06870	ko:K04088
lei:C2U54_06875	ko:K04087
lei:C2U54_06885	ko:K01939
lei:C2U54_06890	ko:K13771
lei:C2U54_06895	ko:K12573
lei:C2U54_06900	ko:K03218
lei:C2U54_06910	ko:K03762
lei:C2U54_06915	ko:K09456
lei:C2U54_06920	ko:K03406
lei:C2U54_06935	ko:K06889
lei:C2U54_06940	ko:K03477
lei:C2U54_06945	ko:K03476
lei:C2U54_06950	ko:K03475
lei:C2U54_06955	ko:K02822
lei:C2U54_06960	ko:K02821
lei:C2U54_06965	ko:K03078
lei:C2U54_06970	ko:K03079
lei:C2U54_06975	ko:K03077
lei:C2U54_06985	ko:K02990
lei:C2U54_06990	ko:K02686
lei:C2U54_06995	ko:K02963
lei:C2U54_07000	ko:K02939
lei:C2U54_07010	ko:K07269
lei:C2U54_07015	ko:K03773
lei:C2U54_07020	ko:K11737
lei:C2U54_07025	ko:K07322
lei:C2U54_07030	ko:K05874
lei:C2U54_07045	ko:K19267
lei:C2U54_07055	ko:K01119
lei:C2U54_07060	ko:K01082
lei:C2U54_07065	ko:K07109
lei:C2U54_07075	ko:K03699
lei:C2U54_07080	ko:K07304
lei:C2U54_07085	ko:K07278
lei:C2U54_07090	ko:K09800
lei:C2U54_07100	ko:K01507
lei:C2U54_07105	ko:K23508
lei:C2U54_07110	ko:K10820
lei:C2U54_07115	ko:K23509
lei:C2U54_07120	ko:K23509
lei:C2U54_07125	ko:K05874
lei:C2U54_07135	ko:K03841
lei:C2U54_07140	ko:K02558
lei:C2U54_07145	ko:K09889
lei:C2U54_07150	ko:K03592
lei:C2U54_07155	ko:K15536
lei:C2U54_07165	ko:K07497
lei:C2U54_07175	ko:K07481
lei:C2U54_07185	ko:K18828
lei:C2U54_07190	ko:K18829
lei:C2U54_07210	ko:K00537
lei:C2U54_07240	ko:K01465
lei:C2U54_07245	ko:K01042
lei:C2U54_07255	ko:K07404
lei:C2U54_07265	ko:K18918
lei:C2U54_07270	ko:K06218
lei:C2U54_07275	ko:K04068
lei:C2U54_07280	ko:K21636
lei:C2U54_07285	ko:K01226
lei:C2U54_07290	ko:K02819
lei:C2U54_07295	ko:K03485
lei:C2U54_07300	ko:K01531
lei:C2U54_07305	ko:K12373
lei:C2U54_07320	ko:K09022
lei:C2U54_07325	ko:K00610
lei:C2U54_07330	ko:K00609
lei:C2U54_07340	ko:K19334
lei:C2U54_07345	ko:K22397
lei:C2U54_07350	ko:K22396
lei:C2U54_07355	ko:K03292
lei:C2U54_07360	ko:K01198
lei:C2U54_07365	ko:K19333
lei:C2U54_07370	ko:K21638
lei:C2U54_07375	ko:K00611
lei:C2U54_07380	ko:K09893
lei:C2U54_07385	ko:K06169
lei:C2U54_07395	ko:K14228
lei:C2U54_07465	ko:K14228
lei:C2U54_07480	ko:K00558
lei:C2U54_07485	ko:K07458
lei:C2U54_07510	ko:K19048
lei:C2U54_07525	ko:K07154
lei:C2U54_07530	ko:K15735
lei:C2U54_07535	ko:K07250
lei:C2U54_07540	ko:K00135
lei:C2U54_07545	ko:K15736
lei:C2U54_07550	ko:K15737
lei:C2U54_07555	ko:K28029
lei:C2U54_07560	ko:K00137
lei:C2U54_07565	ko:K19147
lei:C2U54_07570	ko:K07452
lei:C2U54_07575	ko:K07481
lei:C2U54_07585	ko:K07452
lei:C2U54_07620	ko:K00433
lei:C2U54_07630	ko:K15977
lei:C2U54_07650	ko:K01759
lei:C2U54_07670	ko:K18850
lei:C2U54_07690	ko:K02014
lei:C2U54_07705	ko:K00375
lei:C2U54_07720	ko:K00128
lei:C2U54_07750	ko:K06075
lei:C2U54_07775	ko:K15532
lei:C2U54_07785	ko:K05835
lei:C2U54_07815	ko:K00135
lei:C2U54_07835	ko:K23676
lei:C2U54_07845	ko:K07265
lei:C2U54_07850	ko:K07266
lei:C2U54_07855	ko:K01790
lei:C2U54_07860	ko:K00973
lei:C2U54_07865	ko:K00067
lei:C2U54_07870	ko:K01710
lei:C2U54_07890	ko:K00012
lei:C2U54_07935	ko:K10107
lei:C2U54_07945	ko:K09688
lei:C2U54_07960	ko:K00484
lei:C2U54_07965	ko:K00483
lei:C2U54_07980	ko:K02508
lei:C2U54_07985	ko:K02511
lei:C2U54_07990	ko:K02510
lei:C2U54_07995	ko:K02509
lei:C2U54_08000	ko:K01826
lei:C2U54_08005	ko:K00455
lei:C2U54_08010	ko:K00151
lei:C2U54_08015	ko:K05921
lei:C2U54_08025	ko:K05874
lei:C2U54_08030	ko:K23016
lei:C2U54_08035	ko:K23015
lei:C2U54_08045	ko:K01002
lei:C2U54_08055	ko:K02315
lei:C2U54_08060	ko:K02317
lei:C2U54_08065	ko:K04063
lei:C2U54_08090	ko:K22650
lei:C2U54_08100	ko:K02761
lei:C2U54_08105	ko:K13255
lei:C2U54_08115	ko:K14228
lei:C2U54_08120	ko:K14228
lei:C2U54_08125	ko:K14228
lei:C2U54_08130	ko:K00564
lei:C2U54_08135	ko:K02344
lei:C2U54_08140	ko:K03789
lei:C2U54_08145	ko:K08723
lei:C2U54_08150	ko:K02837
lei:C2U54_08155	ko:K04065
lei:C2U54_08170	ko:K03424
lei:C2U54_08185	ko:K01619
lei:C2U54_08190	ko:K00758
lei:C2U54_08195	ko:K01839
lei:C2U54_08205	ko:K03784
lei:C2U54_08215	ko:K03800
lei:C2U54_08220	ko:K07186
lei:C2U54_08230	ko:K01079
lei:C2U54_08235	ko:K04485
lei:C2U54_08240	ko:K06211
lei:C2U54_08245	ko:K06020
lei:C2U54_08255	ko:K08309
lei:C2U54_08260	ko:K03720
lei:C2U54_08265	ko:K01529
lei:C2U54_08270	ko:K15634
lei:C2U54_08275	ko:K05804
lei:C2U54_08280	ko:K05805
lei:C2U54_08285	ko:K07663
lei:C2U54_08290	ko:K07641
lei:C2U54_08295	ko:K06143
lei:C2U54_08300	ko:K07773
lei:C2U54_08310	ko:K02533
lei:C2U54_08315	ko:K08278
lei:C2U54_08320	ko:K12524
lei:C2U54_08325	ko:K00872
lei:C2U54_08330	ko:K01733
lei:C2U54_08340	ko:K09861
lei:C2U54_08345	ko:K03310
lei:C2U54_08350	ko:K00616
lei:C2U54_08355	ko:K03831
lei:C2U54_08360	ko:K03762
lei:C2U54_08365	ko:K02016
lei:C2U54_08370	ko:K02013
lei:C2U54_08375	ko:K02015
lei:C2U54_08380	ko:K07034
lei:C2U54_08385	ko:K04043
lei:C2U54_08390	ko:K03686
lei:C2U54_08395	ko:K03313
lei:C2U54_08400	ko:K03717
lei:C2U54_08405	ko:K02968
lei:C2U54_08415	ko:K11753
lei:C2U54_08420	ko:K01870
lei:C2U54_08425	ko:K03101
lei:C2U54_08430	ko:K03774
lei:C2U54_08435	ko:K03527
lei:C2U54_08450	ko:K06859
lei:C2U54_08460	ko:K02795
lei:C2U54_08470	ko:K02793
lei:C2U54_08480	ko:K02529
lei:C2U54_08485	ko:K00215
lei:C2U54_08490	ko:K01956
lei:C2U54_08495	ko:K01955
lei:C2U54_08510	ko:K11746
lei:C2U54_08515	ko:K11745
lei:C2U54_08525	ko:K00287
lei:C2U54_08530	ko:K01525
lei:C2U54_08535	ko:K06195
lei:C2U54_08540	ko:K02528
lei:C2U54_08545	ko:K00097
lei:C2U54_08550	ko:K03771
lei:C2U54_08555	ko:K04744
lei:C2U54_08560	ko:K05801
lei:C2U54_08565	ko:K06177
lei:C2U54_08570	ko:K03580
lei:C2U54_08575	ko:K02336
lei:C2U54_08580	ko:K03077
lei:C2U54_08585	ko:K01804
lei:C2U54_08590	ko:K00853
lei:C2U54_08595	ko:K02099
lei:C2U54_08605	ko:K02062
lei:C2U54_08610	ko:K02063
lei:C2U54_08615	ko:K02064
lei:C2U54_08620	ko:K11925
lei:C2U54_08630	ko:K03291
lei:C2U54_08635	ko:K01704
lei:C2U54_08640	ko:K01703
lei:C2U54_08645	ko:K00052
lei:C2U54_08650	ko:K01649
lei:C2U54_08655	ko:K05806
lei:C2U54_08660	ko:K05798
lei:C2U54_08665	ko:K01652
lei:C2U54_08670	ko:K01653
lei:C2U54_08675	ko:K03435
lei:C2U54_08680	ko:K03925
lei:C2U54_08685	ko:K03438
lei:C2U54_08690	ko:K03586
lei:C2U54_08695	ko:K03587
lei:C2U54_08700	ko:K01928
lei:C2U54_08705	ko:K01929
lei:C2U54_08710	ko:K01000
lei:C2U54_08715	ko:K01925
lei:C2U54_08720	ko:K03588
lei:C2U54_08725	ko:K02563
lei:C2U54_08730	ko:K01924
lei:C2U54_08735	ko:K01921
lei:C2U54_08740	ko:K03589
lei:C2U54_08745	ko:K03590
lei:C2U54_08750	ko:K03531
lei:C2U54_08755	ko:K02535
lei:C2U54_08760	ko:K13301
lei:C2U54_08765	ko:K03070
lei:C2U54_08770	ko:K03574
lei:C2U54_08775	ko:K09862
lei:C2U54_08780	ko:K18778
lei:C2U54_08785	ko:K00859
lei:C2U54_08790	ko:K00364
lei:C2U54_08795	ko:K02505
lei:C2U54_08800	ko:K02504
lei:C2U54_08805	ko:K02682
lei:C2U54_08810	ko:K00767
lei:C2U54_08815	ko:K03806
lei:C2U54_08820	ko:K03807
lei:C2U54_08830	ko:K03292
lei:C2U54_08835	ko:K11734
lei:C2U54_08840	ko:K05799
lei:C2U54_08845	ko:K00163
lei:C2U54_08850	ko:K00627
lei:C2U54_08855	ko:K00382
lei:C2U54_08880	ko:K01682
lei:C2U54_08885	ko:K09910
lei:C2U54_08890	ko:K01611
lei:C2U54_08895	ko:K00797
lei:C2U54_08905	ko:K14588
lei:C2U54_08910	ko:K00117
lei:C2U54_08915	ko:K00760
lei:C2U54_08920	ko:K01673
lei:C2U54_08925	ko:K01990
lei:C2U54_08930	ko:K01992
lei:C2U54_08945	ko:K01579
lei:C2U54_08950	ko:K01918
lei:C2U54_08955	ko:K00606
lei:C2U54_08960	ko:K00950
lei:C2U54_08965	ko:K00970
lei:C2U54_08970	ko:K01894
lei:C2U54_08975	ko:K06204
lei:C2U54_08980	ko:K06206
lei:C2U54_08985	ko:K01975
lei:C2U54_08990	ko:K03579
lei:C2U54_08995	ko:K05365
lei:C2U54_09000	ko:K02014
lei:C2U54_09005	ko:K10829
lei:C2U54_09010	ko:K23227
lei:C2U54_09015	ko:K23228
lei:C2U54_09020	ko:K01845
lei:C2U54_09025	ko:K03281
lei:C2U54_09030	ko:K15724
lei:C2U54_09040	ko:K06858
lei:C2U54_09045	ko:K01243
lei:C2U54_09050	ko:K01129
lei:C2U54_09060	ko:K04771
lei:C2U54_09065	ko:K02647
lei:C2U54_09075	ko:K00674
lei:C2U54_09080	ko:K00990
lei:C2U54_09085	ko:K01265
lei:C2U54_09090	ko:K02967
lei:C2U54_09095	ko:K02357
lei:C2U54_09100	ko:K09903
lei:C2U54_09105	ko:K02838
lei:C2U54_09110	ko:K00099
lei:C2U54_09115	ko:K00806
lei:C2U54_09120	ko:K00981
lei:C2U54_09125	ko:K11749
lei:C2U54_09130	ko:K07277
lei:C2U54_09135	ko:K06142
lei:C2U54_09140	ko:K02536
lei:C2U54_09145	ko:K02372
lei:C2U54_09150	ko:K00677
lei:C2U54_09155	ko:K00748
lei:C2U54_09160	ko:K03470
lei:C2U54_09165	ko:K02337
lei:C2U54_09170	ko:K01962
lei:C2U54_09175	ko:K01582
lei:C2U54_09180	ko:K08234
lei:C2U54_09185	ko:K04075
lei:C2U54_09190	ko:K19000
lei:C2U54_09205	ko:K15034
lei:C2U54_09210	ko:K06079
lei:C2U54_09220	ko:K01881
lei:C2U54_09225	ko:K22900
lei:C2U54_09230	ko:K06080
lei:C2U54_09235	ko:K02073
lei:C2U54_09240	ko:K02072
lei:C2U54_09245	ko:K02071
lei:C2U54_09250	ko:K03273
lei:C2U54_09255	ko:K01977
lei:C2U54_09260	ko:K14227
lei:C2U54_09265	ko:K14218
lei:C2U54_09270	ko:K01980
lei:C2U54_09275	ko:K01985
lei:C2U54_09280	ko:K14221
lei:C2U54_09285	ko:K06222
lei:C2U54_09295	ko:K19577
lei:C2U54_09310	ko:K08307
lei:C2U54_09315	ko:K01069
lei:C2U54_09325	ko:K03469
lei:C2U54_09330	ko:K02342
lei:C2U54_09335	ko:K14221
lei:C2U54_09340	ko:K12262
lei:C2U54_09345	ko:K13566
lei:C2U54_09350	ko:K06445
lei:C2U54_09355	ko:K03271
lei:C2U54_09365	ko:K28919
lei:C2U54_09370	ko:K00346
lei:C2U54_09375	ko:K00347
lei:C2U54_09380	ko:K00348
lei:C2U54_09385	ko:K00349
lei:C2U54_09390	ko:K00350
lei:C2U54_09395	ko:K00351
lei:C2U54_09400	ko:K05952
lei:C2U54_09410	ko:K02346
lei:C2U54_09415	ko:K01270
lei:C2U54_09420	ko:K00769
lei:C2U54_09425	ko:K11750
lei:C2U54_09430	ko:K11926
lei:C2U54_09435	ko:K11929
lei:C2U54_09440	ko:K00931
lei:C2U54_09445	ko:K00147
lei:C2U54_09455	ko:K14234
lei:C2U54_09460	ko:K02770
lei:C2U54_09465	ko:K02769
lei:C2U54_09470	ko:K02768
lei:C2U54_09475	ko:K17195
lei:C2U54_09480	ko:K03475
lei:C2U54_09485	ko:K02822
lei:C2U54_09490	ko:K02821
lei:C2U54_09500	ko:K07402
lei:C2U54_09505	ko:K11177
lei:C2U54_09510	ko:K11178
lei:C2U54_09515	ko:K13483
lei:C2U54_09520	ko:K16210
lei:C2U54_09525	ko:K01812
lei:C2U54_09530	ko:K01686
lei:C2U54_09565	ko:K16235
lei:C2U54_09570	ko:K00547
lei:C2U54_09575	ko:K11903
lei:C2U54_09590	ko:K02010
lei:C2U54_09595	ko:K02011
lei:C2U54_09600	ko:K02012
lei:C2U54_09605	ko:K07783
lei:C2U54_09610	ko:K20263
lei:C2U54_09615	ko:K20264
lei:C2U54_09620	ko:K15551
lei:C2U54_09625	ko:K10831
lei:C2U54_09630	ko:K15552
lei:C2U54_09635	ko:K03119
lei:C2U54_09645	ko:K01698
lei:C2U54_09660	ko:K18988
lei:C2U54_09665	ko:K17938
lei:C2U54_09685	ko:K01921
lei:C2U54_09695	ko:K08161
lei:C2U54_09710	ko:K18968
lei:C2U54_09715	ko:K00286
lei:C2U54_09720	ko:K09768
lei:C2U54_09725	ko:K00891
lei:C2U54_09735	ko:K14591
lei:C2U54_09740	ko:K09913
lei:C2U54_09745	ko:K03554
lei:C2U54_09750	ko:K00847
lei:C2U54_09755	ko:K03546
lei:C2U54_09760	ko:K03547
lei:C2U54_09765	ko:K07657
lei:C2U54_09770	ko:K07636
lei:C2U54_09775	ko:K03311
lei:C2U54_09780	ko:K11736
lei:C2U54_09785	ko:K01187
lei:C2U54_09800	ko:K03386
lei:C2U54_09805	ko:K08682
lei:C2U54_09810	ko:K07568
lei:C2U54_09815	ko:K00773
lei:C2U54_09820	ko:K03210
lei:C2U54_09825	ko:K03072
lei:C2U54_09830	ko:K03074
lei:C2U54_09835	ko:K06996
lei:C2U54_09845	ko:K05517
lei:C2U54_09855	ko:K07738
lei:C2U54_09860	ko:K11752
lei:C2U54_09865	ko:K00794
lei:C2U54_09870	ko:K03625
lei:C2U54_09875	ko:K00946
lei:C2U54_09880	ko:K23107
lei:C2U54_09885	ko:K01662
lei:C2U54_09890	ko:K00795
lei:C2U54_09895	ko:K03602
lei:C2U54_09900	ko:K03151
lei:C2U54_09905	ko:K03152
lei:C2U54_09910	ko:K00077
lei:C2U54_09915	ko:K09767
lei:C2U54_09930	ko:K02257
lei:C2U54_09935	ko:K02300
lei:C2U54_09940	ko:K02299
lei:C2U54_09945	ko:K02298
lei:C2U54_09950	ko:K02297
lei:C2U54_09955	ko:K08218
lei:C2U54_09960	ko:K07286
lei:C2U54_09965	ko:K05527
lei:C2U54_09970	ko:K03545
lei:C2U54_09975	ko:K01358
lei:C2U54_09980	ko:K03544
lei:C2U54_09985	ko:K01338
lei:C2U54_09990	ko:K03530
lei:C2U54_09995	ko:K03770
lei:C2U54_10000	ko:K02237
lei:C2U54_10005	ko:K12500
lei:C2U54_10010	ko:K06920
lei:C2U54_10020	ko:K11938
lei:C2U54_10025	ko:K28981
lei:C2U54_10030	ko:K05800
lei:C2U54_10035	ko:K18889
lei:C2U54_10040	ko:K18890
lei:C2U54_10045	ko:K04752
lei:C2U54_10050	ko:K03320
lei:C2U54_10055	ko:K10805
lei:C2U54_10060	ko:K09914
lei:C2U54_10065	ko:K07443
lei:C2U54_10070	ko:K01983
lei:C2U54_10095	ko:K27069
lei:C2U54_10100	ko:K01190
lei:C2U54_10110	ko:K26148
lei:C2U54_10115	ko:K02919
lei:C2U54_10125	ko:K05839
lei:C2U54_10130	ko:K19162
lei:C2U54_10135	ko:K18138
lei:C2U54_10140	ko:K03585
lei:C2U54_10145	ko:K03577
lei:C2U54_10150	ko:K05802
lei:C2U54_10160	ko:K04067
lei:C2U54_10165	ko:K09790
lei:C2U54_10170	ko:K00759
lei:C2U54_10175	ko:K02343
lei:C2U54_10180	ko:K09747
lei:C2U54_10185	ko:K06187
lei:C2U54_10190	ko:K04079
lei:C2U54_10195	ko:K00939
lei:C2U54_10200	ko:K01772
lei:C2U54_10205	ko:K00892
lei:C2U54_10210	ko:K26735
lei:C2U54_10215	ko:K08223
lei:C2U54_10220	ko:K11751
lei:C2U54_10225	ko:K03976
lei:C2U54_10230	ko:K09973
lei:C2U54_10235	ko:K17686
lei:C2U54_10240	ko:K19591
lei:C2U54_10255	ko:K07340
lei:C2U54_10270	ko:K05838
lei:C2U54_10280	ko:K10804
lei:C2U54_10285	ko:K02003
lei:C2U54_10290	ko:K02004
lei:C2U54_10300	ko:K06917
lei:C2U54_10305	ko:K01589
lei:C2U54_10310	ko:K01588
lei:C2U54_10330	ko:K03269
lei:C2U54_10335	ko:K03768
lei:C2U54_10340	ko:K01883
lei:C2U54_10345	ko:K07038
lei:C2U54_10350	ko:K16136
lei:C2U54_10355	ko:K20118
lei:C2U54_10360	ko:K14761
lei:C2U54_10365	ko:K01491
lei:C2U54_10370	ko:K14219
lei:C2U54_10390	ko:K02014
lei:C2U54_10395	ko:K07093
lei:C2U54_10400	ko:K11732
lei:C2U54_10435	ko:K16053
lei:C2U54_10460	ko:K10679
lei:C2U54_10480	ko:K18325
lei:C2U54_10495	ko:K06048
lei:C2U54_10525	ko:K18922
lei:C2U54_10540	ko:K07280
lei:C2U54_10545	ko:K11935
lei:C2U54_10550	ko:K11931
lei:C2U54_10555	ko:K11936
lei:C2U54_10560	ko:K11937
lei:C2U54_10565	ko:K00864
lei:C2U54_10575	ko:K00615
lei:C2U54_10580	ko:K00615
lei:C2U54_10590	ko:K17203
lei:C2U54_10595	ko:K17204
lei:C2U54_10605	ko:K17202
lei:C2U54_10610	ko:K02362
lei:C2U54_10615	ko:K15836
lei:C2U54_10620	ko:K04655
lei:C2U54_10625	ko:K04654
lei:C2U54_10630	ko:K04653
lei:C2U54_10635	ko:K04652
lei:C2U54_10640	ko:K04651
lei:C2U54_10645	ko:K15833
lei:C2U54_10650	ko:K15827
lei:C2U54_10655	ko:K15828
lei:C2U54_10660	ko:K15829
lei:C2U54_10665	ko:K15830
lei:C2U54_10670	ko:K15831
lei:C2U54_10675	ko:K15832
lei:C2U54_10680	ko:K15834
lei:C2U54_10685	ko:K08315
lei:C2U54_10695	ko:K11811
lei:C2U54_10700	ko:K03892
lei:C2U54_10705	ko:K03893
lei:C2U54_10710	ko:K00537
lei:C2U54_10725	ko:K11903
lei:C2U54_10730	ko:K05796
lei:C2U54_10735	ko:K22015
lei:C2U54_10740	ko:K04656
lei:C2U54_10745	ko:K07241
lei:C2U54_10750	ko:K22015
lei:C2U54_10785	ko:K19611
lei:C2U54_10790	ko:K07214
lei:C2U54_10800	ko:K02364
lei:C2U54_10805	ko:K23188
lei:C2U54_10810	ko:K23187
lei:C2U54_10815	ko:K23186
lei:C2U54_10820	ko:K08225
lei:C2U54_10830	ko:K23185
lei:C2U54_10835	ko:K02361
lei:C2U54_10840	ko:K02363
lei:C2U54_10845	ko:K01252
lei:C2U54_10850	ko:K00216
lei:C2U54_10855	ko:K24147
lei:C2U54_10860	ko:K06200
lei:C2U54_10880	ko:K00059
lei:C2U54_10885	ko:K08317
lei:C2U54_10890	ko:K02056
lei:C2U54_10895	ko:K02057
lei:C2U54_10900	ko:K02058
lei:C2U54_10910	ko:K00899
lei:C2U54_10915	ko:K08963
lei:C2U54_10920	ko:K08967
lei:C2U54_10925	ko:K09880
lei:C2U54_10930	ko:K08964
lei:C2U54_10935	ko:K14287
lei:C2U54_10945	ko:K24119
lei:C2U54_10950	ko:K03387
lei:C2U54_10955	ko:K11932
lei:C2U54_10965	ko:K06140
lei:C2U54_10975	ko:K01169
lei:C2U54_10980	ko:K03326
lei:C2U54_10985	ko:K12973
lei:C2U54_10990	ko:K03704
lei:C2U54_10995	ko:K06199
lei:C2U54_11000	ko:K11206
lei:C2U54_11005	ko:K03425
