ptv:AA957_00120	ko:K08482
ptv:AA957_07335	ko:K11717
ptv:AA957_07345	ko:K03580
ptv:AA957_07355	ko:K06940
ptv:AA957_07380	ko:K01999
ptv:AA957_07385	ko:K01997
ptv:AA957_07390	ko:K01998
ptv:AA957_07395	ko:K01995
ptv:AA957_07400	ko:K01996
ptv:AA957_07410	ko:K09930
ptv:AA957_07420	ko:K15977
ptv:AA957_07440	ko:K08985
ptv:AA957_07445	ko:K07137
ptv:AA957_07450	ko:K28981
ptv:AA957_07455	ko:K03313
ptv:AA957_07460	ko:K06077
ptv:AA957_07470	ko:K00275
ptv:AA957_07490	ko:K03722
ptv:AA957_07515	ko:K09858
ptv:AA957_07530	ko:K11209
ptv:AA957_07535	ko:K07116
ptv:AA957_07540	ko:K07577
ptv:AA957_07550	ko:K10014
ptv:AA957_07555	ko:K10016
ptv:AA957_07560	ko:K10015
ptv:AA957_07565	ko:K06987
ptv:AA957_07570	ko:K10017
ptv:AA957_07575	ko:K03724
ptv:AA957_07580	ko:K06953
ptv:AA957_07590	ko:K01494
ptv:AA957_07595	ko:K03704
ptv:AA957_07600	ko:K03087
ptv:AA957_07605	ko:K06194
ptv:AA957_07610	ko:K00573
ptv:AA957_07615	ko:K03787
ptv:AA957_07620	ko:K06176
ptv:AA957_07625	ko:K01770
ptv:AA957_07630	ko:K01070
ptv:AA957_07635	ko:K00121
ptv:AA957_07645	ko:K00991
ptv:AA957_07650	ko:K05589
ptv:AA957_07655	ko:K01689
ptv:AA957_07660	ko:K01627
ptv:AA957_07665	ko:K01937
ptv:AA957_07670	ko:K04075
ptv:AA957_07675	ko:K01962
ptv:AA957_07680	ko:K02337
ptv:AA957_07685	ko:K03470
ptv:AA957_07690	ko:K00748
ptv:AA957_07695	ko:K00677
ptv:AA957_07700	ko:K02372
ptv:AA957_07705	ko:K02536
ptv:AA957_07710	ko:K06142
ptv:AA957_07715	ko:K07277
ptv:AA957_07720	ko:K11749
ptv:AA957_07725	ko:K00099
ptv:AA957_07730	ko:K00981
ptv:AA957_07735	ko:K00806
ptv:AA957_07740	ko:K02838
ptv:AA957_07745	ko:K09903
ptv:AA957_07750	ko:K02357
ptv:AA957_07755	ko:K02967
ptv:AA957_07760	ko:K01265
ptv:AA957_07765	ko:K00990
ptv:AA957_07770	ko:K14267
ptv:AA957_07780	ko:K24163
ptv:AA957_07790	ko:K00674
ptv:AA957_07795	ko:K01766
ptv:AA957_07800	ko:K02426
ptv:AA957_07805	ko:K22132
ptv:AA957_07815	ko:K01439
ptv:AA957_07820	ko:K00563
ptv:AA957_07830	ko:K03704
ptv:AA957_07835	ko:K00631
ptv:AA957_07840	ko:K09914
ptv:AA957_07855	ko:K18303
ptv:AA957_07860	ko:K18302
ptv:AA957_07865	ko:K18301
ptv:AA957_07870	ko:K15984
ptv:AA957_07900	ko:K14742
ptv:AA957_07905	ko:K00939
ptv:AA957_07910	ko:K01595
ptv:AA957_07945	ko:K06889
ptv:AA957_07965	ko:K04567
ptv:AA957_07970	ko:K02836
ptv:AA957_07980	ko:K11444
ptv:AA957_07985	ko:K13491
ptv:AA957_07990	ko:K13490
ptv:AA957_07995	ko:K13489
ptv:AA957_08000	ko:K13486
ptv:AA957_08005	ko:K13488
ptv:AA957_08010	ko:K13487
ptv:AA957_08025	ko:K00137
ptv:AA957_08030	ko:K02055
ptv:AA957_08035	ko:K02052
ptv:AA957_08040	ko:K02054
ptv:AA957_08045	ko:K02053
ptv:AA957_08050	ko:K00137
ptv:AA957_08055	ko:K00316
ptv:AA957_08075	ko:K03549
ptv:AA957_08090	ko:K14441
ptv:AA957_08095	ko:K03826
ptv:AA957_08100	ko:K06182
ptv:AA957_08110	ko:K22900
ptv:AA957_08115	ko:K00528
ptv:AA957_08125	ko:K00901
ptv:AA957_08135	ko:K05812
ptv:AA957_08150	ko:K03565
ptv:AA957_08155	ko:K03553
ptv:AA957_08160	ko:K03743
ptv:AA957_08170	ko:K03791
ptv:AA957_08200	ko:K03555
ptv:AA957_08205	ko:K05524
ptv:AA957_08210	ko:K03593
ptv:AA957_08215	ko:K01874
ptv:AA957_08220	ko:K03616
ptv:AA957_08225	ko:K10773
ptv:AA957_08235	ko:K07690
ptv:AA957_08240	ko:K01940
ptv:AA957_08245	ko:K21218
ptv:AA957_08250	ko:K01465
ptv:AA957_08255	ko:K03683
ptv:AA957_08260	ko:K03386
ptv:AA957_08265	ko:K02192
ptv:AA957_08270	ko:K03594
ptv:AA957_08275	ko:K07390
ptv:AA957_08285	ko:K00611
ptv:AA957_08290	ko:K02010
ptv:AA957_08295	ko:K03976
ptv:AA957_08300	ko:K02440
ptv:AA957_08305	ko:K00864
ptv:AA957_08310	ko:K02444
ptv:AA957_08315	ko:K00111
ptv:AA957_08320	ko:K10001
ptv:AA957_08325	ko:K10003
ptv:AA957_08330	ko:K10002
ptv:AA957_08335	ko:K10004
ptv:AA957_08340	ko:K17060
ptv:AA957_08345	ko:K17061
ptv:AA957_08350	ko:K02442
ptv:AA957_08370	ko:K03928
ptv:AA957_08375	ko:K07250
ptv:AA957_08425	ko:K03576
ptv:AA957_08435	ko:K03574
ptv:AA957_08450	ko:K00428
ptv:AA957_08460	ko:K02482
ptv:AA957_08465	ko:K14052
ptv:AA957_08470	ko:K18540
ptv:AA957_08500	ko:K03293
ptv:AA957_08535	ko:K21965
ptv:AA957_08545	ko:K21966
ptv:AA957_08580	ko:K00117
ptv:AA957_08590	ko:K02055
ptv:AA957_08605	ko:K00059
ptv:AA957_08610	ko:K00059
ptv:AA957_08620	ko:K22278
ptv:AA957_08625	ko:K02433
ptv:AA957_08635	ko:K01338
ptv:AA957_08640	ko:K14475
ptv:AA957_08655	ko:K15256
ptv:AA957_08660	ko:K15257
ptv:AA957_08665	ko:K11991
ptv:AA957_08675	ko:K03474
ptv:AA957_08680	ko:K03584
ptv:AA957_08685	ko:K03595
ptv:AA957_08690	ko:K03685
ptv:AA957_08695	ko:K03100
ptv:AA957_08700	ko:K03596
ptv:AA957_08705	ko:K11720
ptv:AA957_08710	ko:K07091
ptv:AA957_08715	ko:K01255
ptv:AA957_08720	ko:K02339
ptv:AA957_08730	ko:K01873
ptv:AA957_08735	ko:K06970
ptv:AA957_08740	ko:K03530
ptv:AA957_08745	ko:K06899
ptv:AA957_08750	ko:K18917
ptv:AA957_08755	ko:K07165
ptv:AA957_08780	ko:K23514
ptv:AA957_08785	ko:K07165
ptv:AA957_08790	ko:K16091
ptv:AA957_08810	ko:K03566
ptv:AA957_08815	ko:K01752
ptv:AA957_08820	ko:K03837
ptv:AA957_08830	ko:K13256
ptv:AA957_08835	ko:K09918
ptv:AA957_08840	ko:K00263
ptv:AA957_08850	ko:K08195
ptv:AA957_08855	ko:K01800
ptv:AA957_08860	ko:K01555
ptv:AA957_08865	ko:K00451
ptv:AA957_08875	ko:K07259
ptv:AA957_08880	ko:K02014
ptv:AA957_08885	ko:K07461
ptv:AA957_08900	ko:K07687
ptv:AA957_08965	ko:K03449
ptv:AA957_08975	ko:K13651
ptv:AA957_08980	ko:K13655
ptv:AA957_08985	ko:K09972
ptv:AA957_08990	ko:K09971
ptv:AA957_08995	ko:K09970
ptv:AA957_09000	ko:K09969
ptv:AA957_09005	ko:K06999
ptv:AA957_09010	ko:K03732
ptv:AA957_09015	ko:K03635
ptv:AA957_09020	ko:K03636
ptv:AA957_09025	ko:K03637
ptv:AA957_09030	ko:K07175
ptv:AA957_09040	ko:K09861
ptv:AA957_09045	ko:K00066
ptv:AA957_09050	ko:K19290
ptv:AA957_09055	ko:K19291
ptv:AA957_09060	ko:K19292
ptv:AA957_09065	ko:K16081
ptv:AA957_09070	ko:K01795
ptv:AA957_09075	ko:K19293
ptv:AA957_09080	ko:K01729
ptv:AA957_09085	ko:K19294
ptv:AA957_09090	ko:K19295
ptv:AA957_09095	ko:K19296
ptv:AA957_09105	ko:K16011
ptv:AA957_09155	ko:K18139
ptv:AA957_09165	ko:K00090
ptv:AA957_09170	ko:K03415
ptv:AA957_09185	ko:K10013
ptv:AA957_09195	ko:K21135
ptv:AA957_09200	ko:K21133
ptv:AA957_09205	ko:K07665
ptv:AA957_09210	ko:K07644
ptv:AA957_09235	ko:K02535
ptv:AA957_09240	ko:K03531
ptv:AA957_09245	ko:K03590
ptv:AA957_09250	ko:K03589
ptv:AA957_09255	ko:K01921
ptv:AA957_09260	ko:K01924
ptv:AA957_09265	ko:K02563
ptv:AA957_09270	ko:K03588
ptv:AA957_09275	ko:K01925
ptv:AA957_09280	ko:K01000
ptv:AA957_09285	ko:K01929
ptv:AA957_09290	ko:K01928
ptv:AA957_09295	ko:K03587
ptv:AA957_09300	ko:K03586
ptv:AA957_09305	ko:K03438
ptv:AA957_09310	ko:K03925
ptv:AA957_09315	ko:K07056
ptv:AA957_09320	ko:K07121
ptv:AA957_09325	ko:K07460
ptv:AA957_09330	ko:K03271
ptv:AA957_09335	ko:K28369
ptv:AA957_09345	ko:K01069
ptv:AA957_09350	ko:K03808
ptv:AA957_09355	ko:K03808
ptv:AA957_09360	ko:K06192
ptv:AA957_09365	ko:K09857
ptv:AA957_09370	ko:K03556
ptv:AA957_09390	ko:K05835
ptv:AA957_09395	ko:K00018
ptv:AA957_09400	ko:K00564
ptv:AA957_09405	ko:K23541
ptv:AA957_09415	ko:K03406
ptv:AA957_09450	ko:K07286
ptv:AA957_09460	ko:K00116
ptv:AA957_09480	ko:K00760
ptv:AA957_09485	ko:K00761
ptv:AA957_09490	ko:K02824
ptv:AA957_09495	ko:K00817
ptv:AA957_09500	ko:K00013
ptv:AA957_09505	ko:K00765
ptv:AA957_09510	ko:K00790
ptv:AA957_09520	ko:K07122
ptv:AA957_09525	ko:K07323
ptv:AA957_09530	ko:K02067
ptv:AA957_09535	ko:K02066
ptv:AA957_09540	ko:K02065
ptv:AA957_09545	ko:K06041
ptv:AA957_09550	ko:K03270
ptv:AA957_09555	ko:K11719
ptv:AA957_09560	ko:K09774
ptv:AA957_09565	ko:K06861
ptv:AA957_09570	ko:K03092
ptv:AA957_09575	ko:K05808
ptv:AA957_09580	ko:K02806
ptv:AA957_09585	ko:K06958
ptv:AA957_09590	ko:K08485
ptv:AA957_09595	ko:K07238
ptv:AA957_09600	ko:K04564
ptv:AA957_09610	ko:K01679
ptv:AA957_09620	ko:K03592
ptv:AA957_09625	ko:K09889
ptv:AA957_09630	ko:K03568
ptv:AA957_09635	ko:K11206
ptv:AA957_09645	ko:K08301
ptv:AA957_09650	ko:K06287
ptv:AA957_09655	ko:K03571
ptv:AA957_09660	ko:K03570
ptv:AA957_09665	ko:K03569
ptv:AA957_09670	ko:K02435
ptv:AA957_09675	ko:K02433
ptv:AA957_09680	ko:K02434
ptv:AA957_09685	ko:K03642
ptv:AA957_09690	ko:K07301
ptv:AA957_09695	ko:K01607
ptv:AA957_09700	ko:K24180
ptv:AA957_09710	ko:K03535
ptv:AA957_09715	ko:K22187
ptv:AA957_09720	ko:K01707
ptv:AA957_09735	ko:K03600
ptv:AA957_09740	ko:K03599
ptv:AA957_09745	ko:K00413
ptv:AA957_09750	ko:K00412
ptv:AA957_09755	ko:K00411
ptv:AA957_09760	ko:K02996
ptv:AA957_09765	ko:K02871
ptv:AA957_09775	ko:K00255
ptv:AA957_09785	ko:K06916
ptv:AA957_09790	ko:K01867
ptv:AA957_09795	ko:K07018
ptv:AA957_09800	ko:K09908
ptv:AA957_09805	ko:K02471
ptv:AA957_09810	ko:K15012
ptv:AA957_09815	ko:K15011
ptv:AA957_09825	ko:K12368
ptv:AA957_09830	ko:K12368
ptv:AA957_09835	ko:K12368
ptv:AA957_09845	ko:K12368
ptv:AA957_09850	ko:K12369
ptv:AA957_09855	ko:K12370
ptv:AA957_09860	ko:K12371
ptv:AA957_09865	ko:K12372
ptv:AA957_09885	ko:K26939
ptv:AA957_09900	ko:K02837
ptv:AA957_09905	ko:K05846
ptv:AA957_09910	ko:K05845
ptv:AA957_09915	ko:K05846
ptv:AA957_09920	ko:K05847
ptv:AA957_09925	ko:K01581
ptv:AA957_09930	ko:K07126
ptv:AA957_09935	ko:K07336
ptv:AA957_09940	ko:K16090
ptv:AA957_09945	ko:K00380
ptv:AA957_09950	ko:K01113
ptv:AA957_09955	ko:K02770
ptv:AA957_09960	ko:K00882
ptv:AA957_09965	ko:K23993
ptv:AA957_09970	ko:K03435
ptv:AA957_09975	ko:K03424
ptv:AA957_09985	ko:K03406
ptv:AA957_09990	ko:K03807
ptv:AA957_09995	ko:K03806
ptv:AA957_10005	ko:K00767
ptv:AA957_10015	ko:K14234
ptv:AA957_10025	ko:K02650
ptv:AA957_10030	ko:K02653
ptv:AA957_10035	ko:K02654
ptv:AA957_10040	ko:K00859
ptv:AA957_10045	ko:K09862
ptv:AA957_10080	ko:K03885
ptv:AA957_10085	ko:K14232
ptv:AA957_10090	ko:K14229
ptv:AA957_10095	ko:K14232
ptv:AA957_10100	ko:K14220
ptv:AA957_10105	ko:K03695
ptv:AA957_10110	ko:K05810
ptv:AA957_10115	ko:K06180
ptv:AA957_10120	ko:K05807
ptv:AA957_10125	ko:K06950
ptv:AA957_10130	ko:K03153
ptv:AA957_10135	ko:K02655
ptv:AA957_10140	ko:K02673
ptv:AA957_10145	ko:K02672
ptv:AA957_10150	ko:K02671
ptv:AA957_10155	ko:K08084
ptv:AA957_10160	ko:K03527
ptv:AA957_10165	ko:K03774
ptv:AA957_10170	ko:K03101
ptv:AA957_10175	ko:K01870
ptv:AA957_10180	ko:K11753
ptv:AA957_10185	ko:K03980
ptv:AA957_10190	ko:K02968
ptv:AA957_10195	ko:K03775
ptv:AA957_10205	ko:K13788
ptv:AA957_10215	ko:K00955
ptv:AA957_10225	ko:K00957
ptv:AA957_10235	ko:K04691
ptv:AA957_10240	ko:K02014
ptv:AA957_10245	ko:K01772
ptv:AA957_10250	ko:K07071
ptv:AA957_10255	ko:K18208
ptv:AA957_10270	ko:K22491
ptv:AA957_10275	ko:K01669
ptv:AA957_10290	ko:K06954
ptv:AA957_10295	ko:K09701
ptv:AA957_10300	ko:K00574
ptv:AA957_10310	ko:K06940
ptv:AA957_10315	ko:K12976
ptv:AA957_10320	ko:K01776
ptv:AA957_10325	ko:K21029
ptv:AA957_10330	ko:K02493
ptv:AA957_10335	ko:K02835
ptv:AA957_10340	ko:K02492
ptv:AA957_10350	ko:K02494
ptv:AA957_10355	ko:K00919
ptv:AA957_10360	ko:K14223
ptv:AA957_10365	ko:K00948
ptv:AA957_10370	ko:K02897
ptv:AA957_10375	ko:K01056
ptv:AA957_10380	ko:K06942
ptv:AA957_10390	ko:K03222
ptv:AA957_10395	ko:K03223
ptv:AA957_10410	ko:K03219
ptv:AA957_10425	ko:K03229
ptv:AA957_10430	ko:K03228
ptv:AA957_10435	ko:K03227
ptv:AA957_10440	ko:K03226
ptv:AA957_10445	ko:K03225
ptv:AA957_10455	ko:K04056
ptv:AA957_10460	ko:K03224
ptv:AA957_10465	ko:K03220
ptv:AA957_10470	ko:K03230
ptv:AA957_10475	ko:K04058
ptv:AA957_10485	ko:K14230
ptv:AA957_10500	ko:K00681
ptv:AA957_10505	ko:K05810
ptv:AA957_10510	ko:K01921
ptv:AA957_10515	ko:K05835
ptv:AA957_10520	ko:K07727
ptv:AA957_10550	ko:K03406
ptv:AA957_10555	ko:K16264
ptv:AA957_10560	ko:K03299
ptv:AA957_10580	ko:K02106
ptv:AA957_10590	ko:K07075
ptv:AA957_10615	ko:K01673
ptv:AA957_10625	ko:K03789
ptv:AA957_10650	ko:K06192
ptv:AA957_10655	ko:K03808
ptv:AA957_10660	ko:K03808
ptv:AA957_10665	ko:K01985
ptv:AA957_10670	ko:K01980
ptv:AA957_10675	ko:K14218
ptv:AA957_10680	ko:K14227
ptv:AA957_10685	ko:K01977
ptv:AA957_10690	ko:K00140
ptv:AA957_10695	ko:K00822
ptv:AA957_10700	ko:K21699
ptv:AA957_10705	ko:K16345
ptv:AA957_10710	ko:K09017
ptv:AA957_10735	ko:K18456
ptv:AA957_10740	ko:K07300
ptv:AA957_10745	ko:K21053
ptv:AA957_10775	ko:K07552
ptv:AA957_10780	ko:K07213
ptv:AA957_10790	ko:K17686
ptv:AA957_10795	ko:K19591
ptv:AA957_10800	ko:K07178
ptv:AA957_10805	ko:K00626
ptv:AA957_10810	ko:K00059
ptv:AA957_10835	ko:K02651
ptv:AA957_10840	ko:K02279
ptv:AA957_10845	ko:K02280
ptv:AA957_10850	ko:K02282
ptv:AA957_10855	ko:K02283
ptv:AA957_10860	ko:K12510
ptv:AA957_10865	ko:K12511
ptv:AA957_10870	ko:K27079
ptv:AA957_10880	ko:K27077
ptv:AA957_10885	ko:K02278
ptv:AA957_10890	ko:K12513
ptv:AA957_10895	ko:K27076
ptv:AA957_10900	ko:K27080
ptv:AA957_10915	ko:K06219
ptv:AA957_10925	ko:K05367
ptv:AA957_10935	ko:K06894
ptv:AA957_10940	ko:K26937
ptv:AA957_10945	ko:K01585
ptv:AA957_10950	ko:K03113
ptv:AA957_10970	ko:K03406
ptv:AA957_10975	ko:K03786
ptv:AA957_10980	ko:K02160
ptv:AA957_10985	ko:K01961
ptv:AA957_10990	ko:K02687
ptv:AA957_11000	ko:K05540
ptv:AA957_11005	ko:K03557
ptv:AA957_11010	ko:K00602
ptv:AA957_11015	ko:K01945
ptv:AA957_11020	ko:K20972
ptv:AA957_11025	ko:K05595
ptv:AA957_11035	ko:K13541
ptv:AA957_11040	ko:K03394
ptv:AA957_11045	ko:K06042
ptv:AA957_11050	ko:K02229
ptv:AA957_11055	ko:K00595
ptv:AA957_11060	ko:K05895
ptv:AA957_11085	ko:K09796
ptv:AA957_11095	ko:K02014
ptv:AA957_11110	ko:K11959
ptv:AA957_11115	ko:K11960
ptv:AA957_11120	ko:K11961
ptv:AA957_11125	ko:K11962
ptv:AA957_11130	ko:K11963
ptv:AA957_11135	ko:K03190
ptv:AA957_11140	ko:K01430
ptv:AA957_11145	ko:K24217
ptv:AA957_11150	ko:K19113
ptv:AA957_11155	ko:K01429
ptv:AA957_11160	ko:K01428
ptv:AA957_11170	ko:K05516
ptv:AA957_11175	ko:K04046
ptv:AA957_11210	ko:K01046
ptv:AA957_11215	ko:K03594
ptv:AA957_11220	ko:K06876
ptv:AA957_11225	ko:K03406
ptv:AA957_11230	ko:K03406
ptv:AA957_11235	ko:K07290
ptv:AA957_11255	ko:K03187
ptv:AA957_11260	ko:K03188
ptv:AA957_11265	ko:K03189
ptv:AA957_11270	ko:K03192
ptv:AA957_11290	ko:K01996
ptv:AA957_11295	ko:K01995
ptv:AA957_11300	ko:K01998
ptv:AA957_11305	ko:K01997
ptv:AA957_11310	ko:K01999
ptv:AA957_11315	ko:K26065
ptv:AA957_11320	ko:K26061
ptv:AA957_11325	ko:K03566
ptv:AA957_11330	ko:K00763
ptv:AA957_11335	ko:K01916
ptv:AA957_11390	ko:K02314
ptv:AA957_11395	ko:K02939
ptv:AA957_11405	ko:K02963
ptv:AA957_11410	ko:K02990
ptv:AA957_11415	ko:K03218
ptv:AA957_11420	ko:K12573
ptv:AA957_11425	ko:K14228
ptv:AA957_11430	ko:K14228
ptv:AA957_11435	ko:K02012
ptv:AA957_11440	ko:K02011
ptv:AA957_11450	ko:K01939
ptv:AA957_11455	ko:K02502
ptv:AA957_11460	ko:K04087
ptv:AA957_11465	ko:K04088
ptv:AA957_11470	ko:K03665
ptv:AA957_11475	ko:K03666
ptv:AA957_11480	ko:K00791
ptv:AA957_11485	ko:K03572
ptv:AA957_11490	ko:K01448
ptv:AA957_11495	ko:K06925
ptv:AA957_11500	ko:K17758
ptv:AA957_11505	ko:K18979
ptv:AA957_11515	ko:K13288
ptv:AA957_11520	ko:K06949
ptv:AA957_11525	ko:K02557
ptv:AA957_11530	ko:K02556
ptv:AA957_11540	ko:K01011
ptv:AA957_11545	ko:K01613
ptv:AA957_11550	ko:K01079
ptv:AA957_11560	ko:K09857
ptv:AA957_11565	ko:K02621
ptv:AA957_11575	ko:K02622
ptv:AA957_11580	ko:K07000
ptv:AA957_11585	ko:K03651
ptv:AA957_11590	ko:K09920
ptv:AA957_11595	ko:K01515
ptv:AA957_11605	ko:K03457
ptv:AA957_11610	ko:K03147
ptv:AA957_11615	ko:K12340
ptv:AA957_11620	ko:K02527
ptv:AA957_11630	ko:K03297
ptv:AA957_11650	ko:K01784
ptv:AA957_11655	ko:K03272
ptv:AA957_11660	ko:K00860
ptv:AA957_11670	ko:K11085
ptv:AA957_11715	ko:K00612
ptv:AA957_11725	ko:K02014
ptv:AA957_11750	ko:K02848
ptv:AA957_11755	ko:K02844
ptv:AA957_11760	ko:K02841
ptv:AA957_11765	ko:K02843
ptv:AA957_11770	ko:K00982
ptv:AA957_11775	ko:K00163
ptv:AA957_11780	ko:K00627
ptv:AA957_11790	ko:K07304
ptv:AA957_11795	ko:K07115
ptv:AA957_11800	ko:K01740
ptv:AA957_11810	ko:K11904
ptv:AA957_11815	ko:K11928
ptv:AA957_11820	ko:K13821
ptv:AA957_11830	ko:K09888
ptv:AA957_11840	ko:K03406
ptv:AA957_11845	ko:K11105
ptv:AA957_11850	ko:K05802
ptv:AA957_11855	ko:K08997
ptv:AA957_11860	ko:K18831
ptv:AA957_11865	ko:K19166
ptv:AA957_11870	ko:K03672
ptv:AA957_11880	ko:K03496
ptv:AA957_11895	ko:K02078
ptv:AA957_11900	ko:K02078
ptv:AA957_11925	ko:K01745
ptv:AA957_11930	ko:K07107
ptv:AA957_11960	ko:K00647
ptv:AA957_11970	ko:K00059
ptv:AA957_11975	ko:K09458
ptv:AA957_11990	ko:K08224
ptv:AA957_11995	ko:K01599
ptv:AA957_12000	ko:K00266
ptv:AA957_12005	ko:K00265
ptv:AA957_12015	ko:K03112
ptv:AA957_12020	ko:K01735
ptv:AA957_12025	ko:K00891
ptv:AA957_12030	ko:K02666
ptv:AA957_12035	ko:K23985
ptv:AA957_12040	ko:K02663
ptv:AA957_12045	ko:K02662
ptv:AA957_12050	ko:K05366
ptv:AA957_12055	ko:K00029
ptv:AA957_12065	ko:K02909
ptv:AA957_12070	ko:K04066
ptv:AA957_12075	ko:K01887
ptv:AA957_12085	ko:K01419
ptv:AA957_12090	ko:K03667
ptv:AA957_12100	ko:K03821
ptv:AA957_12105	ko:K22250
ptv:AA957_12110	ko:K03821
ptv:AA957_12135	ko:K03183
ptv:AA957_12140	ko:K03690
ptv:AA957_12145	ko:K03688
ptv:AA957_12150	ko:K01496
ptv:AA957_12155	ko:K01523
ptv:AA957_12160	ko:K03116
ptv:AA957_12165	ko:K03117
ptv:AA957_12170	ko:K03118
ptv:AA957_12180	ko:K03406
ptv:AA957_12185	ko:K03406
ptv:AA957_12190	ko:K02028
ptv:AA957_12195	ko:K02029
ptv:AA957_12200	ko:K02030
ptv:AA957_12205	ko:K02030
ptv:AA957_12210	ko:K03669
ptv:AA957_12215	ko:K03670
ptv:AA957_12220	ko:K07560
ptv:AA957_12225	ko:K01259
ptv:AA957_12235	ko:K02002
ptv:AA957_12240	ko:K01458
ptv:AA957_12245	ko:K01468
ptv:AA957_12250	ko:K16234
ptv:AA957_12255	ko:K01745
ptv:AA957_12260	ko:K01745
ptv:AA957_12270	ko:K02001
ptv:AA957_12275	ko:K02002
ptv:AA957_12280	ko:K03457
ptv:AA957_12285	ko:K01712
ptv:AA957_12290	ko:K09975
ptv:AA957_12295	ko:K05836
ptv:AA957_12300	ko:K05603
ptv:AA957_12305	ko:K03098
ptv:AA957_12325	ko:K03841
ptv:AA957_12340	ko:K00688
ptv:AA957_12345	ko:K06940
ptv:AA957_12350	ko:K06207
ptv:AA957_12355	ko:K03151
ptv:AA957_12360	ko:K01915
ptv:AA957_12365	ko:K04093
ptv:AA957_12370	ko:K07708
ptv:AA957_12375	ko:K07712
ptv:AA957_12385	ko:K03216
ptv:AA957_12390	ko:K03071
ptv:AA957_12395	ko:K03676
ptv:AA957_12405	ko:K15633
ptv:AA957_12410	ko:K22719
ptv:AA957_12415	ko:K03797
ptv:AA957_12420	ko:K09798
ptv:AA957_12430	ko:K02030
ptv:AA957_12435	ko:K02500
ptv:AA957_12440	ko:K01814
ptv:AA957_12450	ko:K02501
ptv:AA957_12455	ko:K01693
ptv:AA957_12465	ko:K07289
ptv:AA957_12470	ko:K03575
ptv:AA957_12480	ko:K14231
ptv:AA957_12490	ko:K03325
ptv:AA957_12515	ko:K11735
ptv:AA957_12520	ko:K23058
ptv:AA957_12525	ko:K23055
ptv:AA957_12530	ko:K23056
ptv:AA957_12535	ko:K23057
ptv:AA957_12550	ko:K19295
ptv:AA957_12555	ko:K19294
ptv:AA957_12560	ko:K19296
ptv:AA957_12570	ko:K20543
ptv:AA957_12575	ko:K20542
ptv:AA957_12580	ko:K20541
ptv:AA957_12585	ko:K00694
ptv:AA957_12600	ko:K14234
ptv:AA957_12635	ko:K26975
ptv:AA957_12640	ko:K26974
ptv:AA957_12700	ko:K06904
ptv:AA957_12720	ko:K07451
ptv:AA957_12765	ko:K02314
ptv:AA957_12770	ko:K02315
ptv:AA957_12840	ko:K05793
ptv:AA957_12895	ko:K03655
ptv:AA957_12920	ko:K21012
ptv:AA957_12925	ko:K21011
ptv:AA957_12930	ko:K21010
ptv:AA957_12935	ko:K21009
ptv:AA957_12940	ko:K21008
ptv:AA957_12945	ko:K21007
ptv:AA957_12950	ko:K21006
ptv:AA957_12965	ko:K01821
ptv:AA957_12980	ko:K02014
ptv:AA957_12990	ko:K10536
ptv:AA957_13000	ko:K01710
ptv:AA957_13005	ko:K00973
ptv:AA957_13010	ko:K01790
ptv:AA957_13015	ko:K00067
ptv:AA957_13020	ko:K10125
ptv:AA957_13025	ko:K10126
ptv:AA957_13035	ko:K01082
ptv:AA957_13040	ko:K08312
ptv:AA957_13045	ko:K20881
ptv:AA957_13060	ko:K02379
ptv:AA957_13075	ko:K07107
ptv:AA957_13080	ko:K03654
ptv:AA957_13105	ko:K01610
ptv:AA957_13110	ko:K04083
ptv:AA957_13120	ko:K04762
ptv:AA957_13135	ko:K05844
ptv:AA957_13140	ko:K07638
ptv:AA957_13145	ko:K07659
ptv:AA957_13150	ko:K06959
ptv:AA957_13160	ko:K01919
ptv:AA957_13165	ko:K15551
ptv:AA957_13170	ko:K10831
ptv:AA957_13175	ko:K15552
ptv:AA957_13180	ko:K03119
ptv:AA957_13185	ko:K19265
ptv:AA957_13195	ko:K18900
ptv:AA957_13200	ko:K00059
ptv:AA957_13205	ko:K15977
ptv:AA957_13215	ko:K02168
ptv:AA957_13225	ko:K00640
ptv:AA957_13230	ko:K05396
ptv:AA957_13235	ko:K02424
ptv:AA957_13240	ko:K10009
ptv:AA957_13245	ko:K10010
ptv:AA957_13265	ko:K20938
ptv:AA957_13270	ko:K02073
ptv:AA957_13275	ko:K02071
ptv:AA957_13280	ko:K02072
ptv:AA957_13295	ko:K21134
ptv:AA957_13300	ko:K21137
ptv:AA957_13305	ko:K21136
ptv:AA957_13315	ko:K02030
ptv:AA957_13320	ko:K02028
ptv:AA957_13325	ko:K02029
ptv:AA957_13330	ko:K02029
ptv:AA957_13340	ko:K02073
ptv:AA957_13350	ko:K07002
ptv:AA957_13355	ko:K03559
ptv:AA957_13360	ko:K03561
ptv:AA957_13365	ko:K03832
ptv:AA957_13375	ko:K03449
ptv:AA957_13395	ko:K07665
ptv:AA957_13405	ko:K07127
ptv:AA957_13410	ko:K10914
ptv:AA957_13420	ko:K02045
ptv:AA957_13425	ko:K02047
ptv:AA957_13430	ko:K02046
ptv:AA957_13435	ko:K23163
ptv:AA957_13450	ko:K00507
ptv:AA957_13465	ko:K14268
ptv:AA957_13470	ko:K00135
ptv:AA957_13475	ko:K14219
ptv:AA957_13490	ko:K07733
ptv:AA957_13510	ko:K06919
