ptx:ABW99_06810	ko:K07090
ptx:ABW99_06815	ko:K19713
ptx:ABW99_06825	ko:K07486
ptx:ABW99_06835	ko:K13688
ptx:ABW99_06880	ko:K01791
ptx:ABW99_06895	ko:K00820
ptx:ABW99_06915	ko:K06188
ptx:ABW99_06925	ko:K13924
ptx:ABW99_06950	ko:K03594
ptx:ABW99_06960	ko:K07483
ptx:ABW99_06965	ko:K07497
ptx:ABW99_06980	ko:K01621
ptx:ABW99_06985	ko:K04062
ptx:ABW99_07000	ko:K01835
ptx:ABW99_07010	ko:K01810
ptx:ABW99_07015	ko:K00616
ptx:ABW99_07025	ko:K00036
ptx:ABW99_07030	ko:K00033
ptx:ABW99_07060	ko:K03088
ptx:ABW99_07075	ko:K02115
ptx:ABW99_07080	ko:K02111
ptx:ABW99_07085	ko:K02109
ptx:ABW99_07090	ko:K02110
ptx:ABW99_07095	ko:K02108
ptx:ABW99_07105	ko:K02116
ptx:ABW99_07110	ko:K02114
ptx:ABW99_07115	ko:K02112
ptx:ABW99_07125	ko:K13993
ptx:ABW99_07130	ko:K01420
ptx:ABW99_07165	ko:K00758
ptx:ABW99_07170	ko:K00023
ptx:ABW99_07190	ko:K13953
ptx:ABW99_07200	ko:K18369
ptx:ABW99_07215	ko:K07112
ptx:ABW99_07220	ko:K07112
ptx:ABW99_07225	ko:K22042
ptx:ABW99_07240	ko:K00625
ptx:ABW99_07245	ko:K00925
ptx:ABW99_07255	ko:K01535
ptx:ABW99_07270	ko:K07034
ptx:ABW99_07275	ko:K01895
ptx:ABW99_07285	ko:K07027
ptx:ABW99_07315	ko:K06350
ptx:ABW99_07320	ko:K06351
ptx:ABW99_07325	ko:K06991
ptx:ABW99_07340	ko:K02055
ptx:ABW99_07345	ko:K02052
ptx:ABW99_07350	ko:K02054
ptx:ABW99_07355	ko:K02053
ptx:ABW99_07360	ko:K24955
ptx:ABW99_07365	ko:K22550
ptx:ABW99_07370	ko:K24954
ptx:ABW99_07385	ko:K03701
ptx:ABW99_07390	ko:K19055
ptx:ABW99_07395	ko:K06075
ptx:ABW99_07420	ko:K02014
ptx:ABW99_07425	ko:K03561
ptx:ABW99_07430	ko:K03559
ptx:ABW99_07435	ko:K03832
ptx:ABW99_07445	ko:K03585
ptx:ABW99_07450	ko:K18138
ptx:ABW99_07460	ko:K12340
ptx:ABW99_07465	ko:K17218
ptx:ABW99_07475	ko:K13928
ptx:ABW99_07480	ko:K13929
ptx:ABW99_07485	ko:K13930
ptx:ABW99_07490	ko:K13931
ptx:ABW99_07495	ko:K13932
ptx:ABW99_07500	ko:K13933
ptx:ABW99_07505	ko:K13934
ptx:ABW99_07510	ko:K13935
ptx:ABW99_07520	ko:K01784
ptx:ABW99_07525	ko:K21006
ptx:ABW99_07530	ko:K21012
ptx:ABW99_07535	ko:K21011
ptx:ABW99_07540	ko:K21010
ptx:ABW99_07545	ko:K21009
ptx:ABW99_07550	ko:K21008
ptx:ABW99_07555	ko:K21007
ptx:ABW99_07560	ko:K21006
ptx:ABW99_07575	ko:K03307
ptx:ABW99_07590	ko:K11477
ptx:ABW99_07600	ko:K04750
ptx:ABW99_07615	ko:K15511
ptx:ABW99_07620	ko:K15512
ptx:ABW99_07625	ko:K15513
ptx:ABW99_07630	ko:K15546
ptx:ABW99_07640	ko:K15514
ptx:ABW99_07645	ko:K04110
ptx:ABW99_07660	ko:K07045
ptx:ABW99_07665	ko:K07045
ptx:ABW99_07675	ko:K03186
ptx:ABW99_07685	ko:K24206
ptx:ABW99_07695	ko:K00019
ptx:ABW99_07705	ko:K01995
ptx:ABW99_07710	ko:K01996
ptx:ABW99_07715	ko:K01999
ptx:ABW99_07720	ko:K01997
ptx:ABW99_07725	ko:K01998
ptx:ABW99_07735	ko:K07749
ptx:ABW99_07760	ko:K03670
ptx:ABW99_07765	ko:K00383
ptx:ABW99_07790	ko:K02837
ptx:ABW99_07825	ko:K00126
ptx:ABW99_07830	ko:K02379
ptx:ABW99_07835	ko:K00123
ptx:ABW99_07840	ko:K00124
ptx:ABW99_07845	ko:K00127
ptx:ABW99_07870	ko:K02014
ptx:ABW99_07895	ko:K07267
ptx:ABW99_07900	ko:K02012
ptx:ABW99_07905	ko:K02011
ptx:ABW99_07910	ko:K02010
ptx:ABW99_07920	ko:K02613
ptx:ABW99_07935	ko:K07303
ptx:ABW99_07940	ko:K07302
ptx:ABW99_07945	ko:K03566
ptx:ABW99_07950	ko:K00528
ptx:ABW99_07955	ko:K03651
ptx:ABW99_07960	ko:K02052
ptx:ABW99_07965	ko:K02053
ptx:ABW99_07970	ko:K02053
ptx:ABW99_07975	ko:K02055
ptx:ABW99_07985	ko:K03530
ptx:ABW99_07995	ko:K17218
ptx:ABW99_08010	ko:K06938
ptx:ABW99_08015	ko:K00128
ptx:ABW99_08030	ko:K07335
ptx:ABW99_08040	ko:K18456
ptx:ABW99_08045	ko:K24206
ptx:ABW99_08050	ko:K07127
ptx:ABW99_08060	ko:K01996
ptx:ABW99_08065	ko:K01995
ptx:ABW99_08070	ko:K01998
ptx:ABW99_08075	ko:K01997
ptx:ABW99_08080	ko:K01999
ptx:ABW99_08090	ko:K03293
ptx:ABW99_08095	ko:K01483
ptx:ABW99_08100	ko:K01477
ptx:ABW99_08105	ko:K13485
ptx:ABW99_08110	ko:K16842
ptx:ABW99_08120	ko:K16841
ptx:ABW99_08125	ko:K03457
ptx:ABW99_08135	ko:K05874
ptx:ABW99_08140	ko:K01297
ptx:ABW99_08145	ko:K11991
ptx:ABW99_08165	ko:K03325
ptx:ABW99_08170	ko:K03741
ptx:ABW99_08180	ko:K03892
ptx:ABW99_08195	ko:K00666
ptx:ABW99_08205	ko:K07326
ptx:ABW99_08225	ko:K01951
ptx:ABW99_08235	ko:K00088
ptx:ABW99_08245	ko:K09801
ptx:ABW99_08255	ko:K03664
ptx:ABW99_08270	ko:K01007
ptx:ABW99_08275	ko:K09773
ptx:ABW99_08280	ko:K03437
ptx:ABW99_08285	ko:K03470
ptx:ABW99_08290	ko:K00748
ptx:ABW99_08295	ko:K00677
ptx:ABW99_08300	ko:K02372
ptx:ABW99_08305	ko:K02536
ptx:ABW99_08310	ko:K06142
ptx:ABW99_08315	ko:K07277
ptx:ABW99_08320	ko:K11749
ptx:ABW99_08325	ko:K00099
ptx:ABW99_08330	ko:K00981
ptx:ABW99_08335	ko:K00806
ptx:ABW99_08340	ko:K02838
ptx:ABW99_08345	ko:K09903
ptx:ABW99_08350	ko:K02357
ptx:ABW99_08355	ko:K02967
ptx:ABW99_08360	ko:K01265
ptx:ABW99_08365	ko:K00990
ptx:ABW99_08370	ko:K06182
ptx:ABW99_08375	ko:K01462
ptx:ABW99_08380	ko:K01972
ptx:ABW99_08390	ko:K03529
ptx:ABW99_08400	ko:K14267
ptx:ABW99_08405	ko:K00674
ptx:ABW99_08415	ko:K01439
ptx:ABW99_08420	ko:K07320
ptx:ABW99_08425	ko:K06131
ptx:ABW99_08430	ko:K06158
ptx:ABW99_08435	ko:K04485
ptx:ABW99_08440	ko:K01775
ptx:ABW99_08445	ko:K08227
ptx:ABW99_08450	ko:K00941
ptx:ABW99_08455	ko:K09977
ptx:ABW99_08460	ko:K21929
ptx:ABW99_08465	ko:K03789
ptx:ABW99_08470	ko:K14742
ptx:ABW99_08475	ko:K02030
ptx:ABW99_08480	ko:K02029
ptx:ABW99_08485	ko:K02029
ptx:ABW99_08490	ko:K02028
ptx:ABW99_08495	ko:K10674
ptx:ABW99_08500	ko:K06720
ptx:ABW99_08505	ko:K00836
ptx:ABW99_08510	ko:K06718
ptx:ABW99_08525	ko:K01638
ptx:ABW99_08530	ko:K01560
ptx:ABW99_08545	ko:K01637
ptx:ABW99_08560	ko:K02553
ptx:ABW99_08590	ko:K03695
ptx:ABW99_08595	ko:K06886
ptx:ABW99_08600	ko:K03635
ptx:ABW99_08605	ko:K03636
ptx:ABW99_08610	ko:K03750
ptx:ABW99_08620	ko:K01733
ptx:ABW99_08625	ko:K00003
ptx:ABW99_08630	ko:K14260
ptx:ABW99_08655	ko:K10012
ptx:ABW99_08660	ko:K00604
ptx:ABW99_08670	ko:K13014
ptx:ABW99_08675	ko:K03564
ptx:ABW99_08680	ko:K07175
ptx:ABW99_08690	ko:K02314
ptx:ABW99_08695	ko:K02939
ptx:ABW99_08700	ko:K02963
ptx:ABW99_08705	ko:K02686
ptx:ABW99_08710	ko:K02990
ptx:ABW99_08720	ko:K01608
ptx:ABW99_08725	ko:K01816
ptx:ABW99_08730	ko:K00042
ptx:ABW99_08735	ko:K11529
ptx:ABW99_08740	ko:K11477
ptx:ABW99_08750	ko:K01424
ptx:ABW99_08755	ko:K01356
ptx:ABW99_08770	ko:K06207
ptx:ABW99_08780	ko:K18139
ptx:ABW99_08785	ko:K03543
ptx:ABW99_08790	ko:K03446
ptx:ABW99_08795	ko:K03177
ptx:ABW99_08800	ko:K02834
ptx:ABW99_08805	ko:K02519
ptx:ABW99_08810	ko:K02600
ptx:ABW99_08815	ko:K09748
ptx:ABW99_08820	ko:K06178
ptx:ABW99_08830	ko:K01420
ptx:ABW99_08835	ko:K00822
ptx:ABW99_08855	ko:K03578
ptx:ABW99_08860	ko:K14682
ptx:ABW99_08875	ko:K01807
ptx:ABW99_08880	ko:K00616
ptx:ABW99_08885	ko:K03218
ptx:ABW99_08890	ko:K12573
ptx:ABW99_08895	ko:K14228
ptx:ABW99_08900	ko:K02038
ptx:ABW99_08905	ko:K02037
ptx:ABW99_08910	ko:K02040
ptx:ABW99_08930	ko:K01704
ptx:ABW99_08935	ko:K01703
ptx:ABW99_08945	ko:K08161
ptx:ABW99_08950	ko:K03307
ptx:ABW99_08960	ko:K02480
ptx:ABW99_08970	ko:K01703
ptx:ABW99_08975	ko:K01561
ptx:ABW99_08995	ko:K07246
ptx:ABW99_09000	ko:K16135
ptx:ABW99_09010	ko:K06183
ptx:ABW99_09015	ko:K07115
ptx:ABW99_09020	ko:K01246
ptx:ABW99_09025	ko:K18336
ptx:ABW99_09050	ko:K01142
ptx:ABW99_09055	ko:K02503
ptx:ABW99_09060	ko:K00067
ptx:ABW99_09065	ko:K07712
ptx:ABW99_09070	ko:K07708
ptx:ABW99_09075	ko:K20712
ptx:ABW99_09105	ko:K14229
ptx:ABW99_09145	ko:K07001
ptx:ABW99_09155	ko:K22025
ptx:ABW99_09160	ko:K21948
ptx:ABW99_09165	ko:K22130
ptx:ABW99_09170	ko:K28762
ptx:ABW99_09205	ko:K03446
ptx:ABW99_09225	ko:K08677
ptx:ABW99_09235	ko:K00790
ptx:ABW99_09240	ko:K02355
ptx:ABW99_09260	ko:K19784
ptx:ABW99_09270	ko:K01996
ptx:ABW99_09275	ko:K01995
ptx:ABW99_09280	ko:K01998
ptx:ABW99_09285	ko:K01997
ptx:ABW99_09290	ko:K01999
ptx:ABW99_09315	ko:K00681
ptx:ABW99_09325	ko:K09129
ptx:ABW99_09330	ko:K00034
ptx:ABW99_09335	ko:K01194
ptx:ABW99_09340	ko:K14226
ptx:ABW99_09345	ko:K05539
ptx:ABW99_09350	ko:K01032
ptx:ABW99_09355	ko:K01031
ptx:ABW99_09360	ko:K07823
ptx:ABW99_09365	ko:K02624
ptx:ABW99_09370	ko:K01895
ptx:ABW99_09375	ko:K14232
ptx:ABW99_09390	ko:K11734
ptx:ABW99_09410	ko:K00375
ptx:ABW99_09420	ko:K00799
ptx:ABW99_09470	ko:K18199
ptx:ABW99_09515	ko:K00799
ptx:ABW99_09520	ko:K01628
ptx:ABW99_09525	ko:K00135
ptx:ABW99_09530	ko:K13953
ptx:ABW99_09540	ko:K25227
ptx:ABW99_09590	ko:K00059
ptx:ABW99_09600	ko:K18904
ptx:ABW99_09605	ko:K02005
ptx:ABW99_09610	ko:K02003
ptx:ABW99_09615	ko:K02004
ptx:ABW99_09645	ko:K01007
ptx:ABW99_09650	ko:K16370
ptx:ABW99_09655	ko:K00688
ptx:ABW99_09660	ko:K00703
ptx:ABW99_09665	ko:K00700
ptx:ABW99_09670	ko:K02438
ptx:ABW99_09675	ko:K04655
ptx:ABW99_09680	ko:K04654
ptx:ABW99_09685	ko:K04653
ptx:ABW99_09690	ko:K04656
ptx:ABW99_09695	ko:K04651
ptx:ABW99_09700	ko:K03605
ptx:ABW99_09735	ko:K02624
ptx:ABW99_09740	ko:K01714
ptx:ABW99_09745	ko:K02053
ptx:ABW99_09745	ko:K02054
ptx:ABW99_09750	ko:K02052
ptx:ABW99_09755	ko:K02055
ptx:ABW99_09765	ko:K18199
ptx:ABW99_09785	ko:K03215
ptx:ABW99_09790	ko:K07501
ptx:ABW99_09795	ko:K03087
ptx:ABW99_09800	ko:K06194
ptx:ABW99_09805	ko:K00573
ptx:ABW99_09810	ko:K03787
ptx:ABW99_09835	ko:K06992
ptx:ABW99_09865	ko:K06187
ptx:ABW99_09870	ko:K09747
ptx:ABW99_09875	ko:K02343
ptx:ABW99_09880	ko:K03671
ptx:ABW99_09885	ko:K03628
ptx:ABW99_09890	ko:K02012
ptx:ABW99_09895	ko:K07001
ptx:ABW99_09905	ko:K13896
ptx:ABW99_09910	ko:K13895
ptx:ABW99_09915	ko:K13894
ptx:ABW99_09920	ko:K13893
ptx:ABW99_09925	ko:K00208
ptx:ABW99_09930	ko:K08160
ptx:ABW99_09935	ko:K07001
ptx:ABW99_09940	ko:K00019
ptx:ABW99_09945	ko:K01574
ptx:ABW99_09965	ko:K03585
ptx:ABW99_09970	ko:K18138
ptx:ABW99_09975	ko:K21645
ptx:ABW99_09980	ko:K17950
ptx:ABW99_09990	ko:K14233
ptx:ABW99_09995	ko:K00928
ptx:ABW99_10000	ko:K04075
ptx:ABW99_10005	ko:K01962
ptx:ABW99_10010	ko:K01247
ptx:ABW99_10015	ko:K01883
ptx:ABW99_10025	ko:K03767
ptx:ABW99_10030	ko:K03768
ptx:ABW99_10035	ko:K03269
ptx:ABW99_10040	ko:K00640
ptx:ABW99_10045	ko:K02533
ptx:ABW99_10050	ko:K01092
ptx:ABW99_10055	ko:K01885
ptx:ABW99_10065	ko:K00817
ptx:ABW99_10070	ko:K10764
ptx:ABW99_10075	ko:K00764
ptx:ABW99_10080	ko:K03558
ptx:ABW99_10085	ko:K03749
ptx:ABW99_10090	ko:K11754
ptx:ABW99_10095	ko:K01963
ptx:ABW99_10100	ko:K01695
ptx:ABW99_10105	ko:K00571
ptx:ABW99_10110	ko:K01696
ptx:ABW99_10115	ko:K01817
ptx:ABW99_10120	ko:K06173
ptx:ABW99_10125	ko:K08086
ptx:ABW99_10130	ko:K00133
ptx:ABW99_10135	ko:K00052
ptx:ABW99_10140	ko:K01704
ptx:ABW99_10145	ko:K01703
ptx:ABW99_10150	ko:K01647
ptx:ABW99_10155	ko:K09159
ptx:ABW99_10160	ko:K00240
ptx:ABW99_10165	ko:K00239
ptx:ABW99_10170	ko:K00242
ptx:ABW99_10175	ko:K00241
ptx:ABW99_10180	ko:K03710
ptx:ABW99_10185	ko:K00024
ptx:ABW99_10195	ko:K27802
ptx:ABW99_10200	ko:K13529
ptx:ABW99_10205	ko:K00567
ptx:ABW99_10215	ko:K03439
ptx:ABW99_10230	ko:K09861
ptx:ABW99_10240	ko:K14287
ptx:ABW99_10245	ko:K00799
ptx:ABW99_10250	ko:K00074
ptx:ABW99_10265	ko:K11209
ptx:ABW99_10270	ko:K09946
ptx:ABW99_10285	ko:K01515
ptx:ABW99_10295	ko:K00343
ptx:ABW99_10300	ko:K00342
ptx:ABW99_10305	ko:K00341
ptx:ABW99_10310	ko:K00340
ptx:ABW99_10315	ko:K00339
ptx:ABW99_10320	ko:K00338
ptx:ABW99_10325	ko:K00337
ptx:ABW99_10330	ko:K00336
ptx:ABW99_10335	ko:K00335
ptx:ABW99_10340	ko:K00334
ptx:ABW99_10345	ko:K00333
ptx:ABW99_10350	ko:K00332
ptx:ABW99_10355	ko:K00331
ptx:ABW99_10360	ko:K00330
ptx:ABW99_10365	ko:K14228
ptx:ABW99_10370	ko:K03075
ptx:ABW99_10375	ko:K01803
ptx:ABW99_10385	ko:K00951
ptx:ABW99_10400	ko:K01029
ptx:ABW99_10405	ko:K01028
ptx:ABW99_10415	ko:K11688
ptx:ABW99_10425	ko:K00311
ptx:ABW99_10430	ko:K01736
ptx:ABW99_10445	ko:K01740
ptx:ABW99_10460	ko:K07058
ptx:ABW99_10465	ko:K03809
ptx:ABW99_10480	ko:K02909
ptx:ABW99_10490	ko:K26939
ptx:ABW99_10495	ko:K14221
ptx:ABW99_10500	ko:K14224
ptx:ABW99_10505	ko:K14221
ptx:ABW99_10510	ko:K14224
ptx:ABW99_10515	ko:K14218
ptx:ABW99_10520	ko:K00962
ptx:ABW99_10525	ko:K02956
ptx:ABW99_10535	ko:K01649
ptx:ABW99_10545	ko:K25706
ptx:ABW99_10550	ko:K09007
ptx:ABW99_10555	ko:K01662
ptx:ABW99_10560	ko:K00795
ptx:ABW99_10565	ko:K03602
ptx:ABW99_10575	ko:K01011
ptx:ABW99_10580	ko:K03885
ptx:ABW99_10585	ko:K02335
ptx:ABW99_10600	ko:K02204
ptx:ABW99_10610	ko:K03657
ptx:ABW99_10615	ko:K01873
ptx:ABW99_10620	ko:K00963
ptx:ABW99_10625	ko:K04085
ptx:ABW99_10635	ko:K03281
ptx:ABW99_10640	ko:K01620
ptx:ABW99_10645	ko:K01821
ptx:ABW99_10660	ko:K01872
ptx:ABW99_10665	ko:K01041
ptx:ABW99_10670	ko:K04062
ptx:ABW99_10680	ko:K01886
ptx:ABW99_10700	ko:K12511
ptx:ABW99_10705	ko:K12510
ptx:ABW99_10710	ko:K02283
ptx:ABW99_10715	ko:K02282
ptx:ABW99_10720	ko:K12513
ptx:ABW99_10725	ko:K12513
ptx:ABW99_10740	ko:K02280
ptx:ABW99_10745	ko:K02279
ptx:ABW99_10755	ko:K02278
ptx:ABW99_10760	ko:K02651
ptx:ABW99_10775	ko:K02346
ptx:ABW99_10780	ko:K04062
ptx:ABW99_10785	ko:K01796
ptx:ABW99_10795	ko:K01703
ptx:ABW99_10810	ko:K02011
ptx:ABW99_10815	ko:K02010
ptx:ABW99_10820	ko:K00560
ptx:ABW99_10825	ko:K00287
ptx:ABW99_10830	ko:K01996
ptx:ABW99_10835	ko:K01995
ptx:ABW99_10840	ko:K01998
ptx:ABW99_10845	ko:K01997
ptx:ABW99_10850	ko:K01999
ptx:ABW99_10855	ko:K03592
ptx:ABW99_10860	ko:K09889
ptx:ABW99_10865	ko:K03831
ptx:ABW99_10880	ko:K03710
ptx:ABW99_10885	ko:K16845
ptx:ABW99_10890	ko:K16846
ptx:ABW99_10895	ko:K16843
ptx:ABW99_10900	ko:K16844
ptx:ABW99_10905	ko:K00245
ptx:ABW99_10910	ko:K00246
ptx:ABW99_10915	ko:K00247
ptx:ABW99_10920	ko:K15553
ptx:ABW99_10925	ko:K15555
ptx:ABW99_10930	ko:K15554
ptx:ABW99_10935	ko:K01677
ptx:ABW99_10940	ko:K03780
ptx:ABW99_10945	ko:K00244
ptx:ABW99_10950	ko:K07090
ptx:ABW99_10955	ko:K13288
ptx:ABW99_10960	ko:K06013
ptx:ABW99_10965	ko:K06949
ptx:ABW99_10970	ko:K02227
ptx:ABW99_10980	ko:K02884
ptx:ABW99_10985	ko:K00554
ptx:ABW99_10990	ko:K02860
ptx:ABW99_10995	ko:K02959
ptx:ABW99_11010	ko:K01895
ptx:ABW99_11020	ko:K03719
ptx:ABW99_11025	ko:K00285
ptx:ABW99_11030	ko:K00259
ptx:ABW99_11035	ko:K20035
ptx:ABW99_11040	ko:K03522
ptx:ABW99_11045	ko:K03521
ptx:ABW99_11050	ko:K01054
ptx:ABW99_11055	ko:K00528
ptx:ABW99_11070	ko:K08305
ptx:ABW99_11075	ko:K12339
ptx:ABW99_11080	ko:K02237
ptx:ABW99_11085	ko:K03274
ptx:ABW99_11090	ko:K21344
ptx:ABW99_11095	ko:K00012
ptx:ABW99_11100	ko:K19804
ptx:ABW99_11105	ko:K08992
ptx:ABW99_11110	ko:K05788
ptx:ABW99_11115	ko:K02945
ptx:ABW99_11120	ko:K00945
ptx:ABW99_11125	ko:K00800
ptx:ABW99_11130	ko:K04517
ptx:ABW99_11135	ko:K14170
ptx:ABW99_11140	ko:K00831
ptx:ABW99_11145	ko:K09924
ptx:ABW99_11150	ko:K02469
ptx:ABW99_11155	ko:K03286
ptx:ABW99_11160	ko:K00568
ptx:ABW99_11165	ko:K22292
ptx:ABW99_11195	ko:K00163
ptx:ABW99_11200	ko:K03719
ptx:ABW99_11240	ko:K06147
ptx:ABW99_11250	ko:K03802
ptx:ABW99_11260	ko:K14232
ptx:ABW99_11265	ko:K08296
ptx:ABW99_11270	ko:K22310
ptx:ABW99_11275	ko:K01524
ptx:ABW99_11280	ko:K00937
ptx:ABW99_11285	ko:K07636
ptx:ABW99_11290	ko:K07657
ptx:ABW99_11295	ko:K02039
ptx:ABW99_11300	ko:K02036
ptx:ABW99_11305	ko:K02038
ptx:ABW99_11310	ko:K02037
ptx:ABW99_11315	ko:K02040
ptx:ABW99_11320	ko:K03431
ptx:ABW99_11325	ko:K00796
ptx:ABW99_11330	ko:K03798
ptx:ABW99_11335	ko:K02427
ptx:ABW99_11340	ko:K07574
ptx:ABW99_11350	ko:K03624
ptx:ABW99_11355	ko:K01955
ptx:ABW99_11360	ko:K11250
ptx:ABW99_11365	ko:K01956
ptx:ABW99_11375	ko:K11103
ptx:ABW99_11380	ko:K01477
ptx:ABW99_11385	ko:K01483
ptx:ABW99_11395	ko:K01075
ptx:ABW99_11400	ko:K08295
ptx:ABW99_11420	ko:K09461
ptx:ABW99_11425	ko:K01908
ptx:ABW99_11430	ko:K08307
ptx:ABW99_11435	ko:K01069
ptx:ABW99_11445	ko:K03469
ptx:ABW99_11450	ko:K02342
ptx:ABW99_11455	ko:K14237
ptx:ABW99_11460	ko:K11068
ptx:ABW99_11480	ko:K08369
ptx:ABW99_11485	ko:K01479
ptx:ABW99_11490	ko:K02028
ptx:ABW99_11495	ko:K02029
ptx:ABW99_11500	ko:K02030
ptx:ABW99_11510	ko:K03307
ptx:ABW99_11530	ko:K02575
ptx:ABW99_11535	ko:K26139
ptx:ABW99_11540	ko:K26138
ptx:ABW99_11545	ko:K00372
ptx:ABW99_11555	ko:K00799
ptx:ABW99_11560	ko:K07006
ptx:ABW99_11565	ko:K14162
ptx:ABW99_11570	ko:K14161
ptx:ABW99_11575	ko:K14160
ptx:ABW99_11580	ko:K06901
ptx:ABW99_11585	ko:K19591
ptx:ABW99_11595	ko:K17686
ptx:ABW99_11600	ko:K07213
ptx:ABW99_11605	ko:K26735
ptx:ABW99_11610	ko:K03611
ptx:ABW99_11620	ko:K13481
ptx:ABW99_11625	ko:K13482
ptx:ABW99_11630	ko:K07402
ptx:ABW99_11635	ko:K21053
ptx:ABW99_11640	ko:K01487
ptx:ABW99_11645	ko:K23541
ptx:ABW99_11655	ko:K01256
ptx:ABW99_11660	ko:K00549
ptx:ABW99_11665	ko:K03576
ptx:ABW99_11670	ko:K00609
ptx:ABW99_11675	ko:K03841
ptx:ABW99_11680	ko:K14234
ptx:ABW99_11700	ko:K21498
ptx:ABW99_11720	ko:K07149
ptx:ABW99_11725	ko:K01486
ptx:ABW99_11785	ko:K21498
ptx:ABW99_11790	ko:K07334
ptx:ABW99_11800	ko:K19784
ptx:ABW99_11840	ko:K00018
ptx:ABW99_11845	ko:K00615
ptx:ABW99_11850	ko:K21393
ptx:ABW99_11855	ko:K11688
ptx:ABW99_11865	ko:K00615
ptx:ABW99_11870	ko:K00615
ptx:ABW99_11885	ko:K24138
ptx:ABW99_11890	ko:K03710
ptx:ABW99_11940	ko:K04062
ptx:ABW99_11950	ko:K00375
ptx:ABW99_11955	ko:K00822
ptx:ABW99_11960	ko:K15551
ptx:ABW99_11965	ko:K10831
ptx:ABW99_11970	ko:K15552
ptx:ABW99_11985	ko:K07305
ptx:ABW99_11995	ko:K07304
ptx:ABW99_12005	ko:K07738
ptx:ABW99_12010	ko:K00600
ptx:ABW99_12025	ko:K03852
ptx:ABW99_12030	ko:K11735
ptx:ABW99_12035	ko:K07255
ptx:ABW99_12040	ko:K07256
ptx:ABW99_12070	ko:K07794
ptx:ABW99_12075	ko:K07793
ptx:ABW99_12080	ko:K15515
ptx:ABW99_12085	ko:K26005
ptx:ABW99_12100	ko:K07107
ptx:ABW99_12105	ko:K03562
ptx:ABW99_12110	ko:K03560
ptx:ABW99_12115	ko:K03646
ptx:ABW99_12120	ko:K03641
ptx:ABW99_12125	ko:K03640
ptx:ABW99_12135	ko:K14229
ptx:ABW99_12140	ko:K06153
ptx:ABW99_12145	ko:K06901
ptx:ABW99_12160	ko:K03229
ptx:ABW99_12165	ko:K03228
ptx:ABW99_12175	ko:K03224
ptx:ABW99_12180	ko:K03223
ptx:ABW99_12185	ko:K04054
ptx:ABW99_12205	ko:K03219
ptx:ABW99_12210	ko:K03227
ptx:ABW99_12215	ko:K03230
ptx:ABW99_12225	ko:K03225
ptx:ABW99_12230	ko:K03226
ptx:ABW99_12235	ko:K03194
ptx:ABW99_12245	ko:K01590
ptx:ABW99_12265	ko:K01668
ptx:ABW99_12275	ko:K01469
ptx:ABW99_12305	ko:K03446
ptx:ABW99_12310	ko:K03719
ptx:ABW99_12315	ko:K01750
ptx:ABW99_12320	ko:K01476
ptx:ABW99_12330	ko:K02351
ptx:ABW99_12335	ko:K09796
ptx:ABW99_12340	ko:K07152
ptx:ABW99_12350	ko:K06204
ptx:ABW99_12370	ko:K23773
ptx:ABW99_12430	ko:K16692
ptx:ABW99_12435	ko:K01991
ptx:ABW99_12460	ko:K16011
ptx:ABW99_12465	ko:K08178
ptx:ABW99_12475	ko:K07157
ptx:ABW99_12495	ko:K18911
ptx:ABW99_12505	ko:K01451
ptx:ABW99_12510	ko:K14057
ptx:ABW99_12525	ko:K21607
ptx:ABW99_12550	ko:K02051
ptx:ABW99_12560	ko:K06989
ptx:ABW99_12565	ko:K01652
ptx:ABW99_12595	ko:K02050
ptx:ABW99_12600	ko:K02049
ptx:ABW99_12620	ko:K00831
ptx:ABW99_12630	ko:K14222
ptx:ABW99_12635	ko:K14225
ptx:ABW99_12640	ko:K14225
ptx:ABW99_12645	ko:K00995
ptx:ABW99_12650	ko:K03703
ptx:ABW99_12660	ko:K02356
ptx:ABW99_12670	ko:K01207
ptx:ABW99_12675	ko:K00997
ptx:ABW99_12680	ko:K03474
ptx:ABW99_12690	ko:K03595
ptx:ABW99_12700	ko:K03100
ptx:ABW99_12705	ko:K03596
ptx:ABW99_12715	ko:K04771
ptx:ABW99_12720	ko:K03598
ptx:ABW99_12725	ko:K03597
ptx:ABW99_12730	ko:K03088
ptx:ABW99_12740	ko:K09458
ptx:ABW99_12745	ko:K02078
ptx:ABW99_12750	ko:K00059
ptx:ABW99_12755	ko:K00645
ptx:ABW99_12760	ko:K00648
ptx:ABW99_12765	ko:K03621
ptx:ABW99_12770	ko:K02911
ptx:ABW99_12775	ko:K07040
ptx:ABW99_12780	ko:K25422
ptx:ABW99_12785	ko:K07056
ptx:ABW99_12790	ko:K04773
ptx:ABW99_12800	ko:K01091
ptx:ABW99_12805	ko:K06179
ptx:ABW99_12810	ko:K08300
ptx:ABW99_12815	ko:K03639
ptx:ABW99_12820	ko:K03752
ptx:ABW99_12825	ko:K03750
ptx:ABW99_12840	ko:K09760
ptx:ABW99_12845	ko:K00090
ptx:ABW99_12855	ko:K00782
ptx:ABW99_12860	ko:K00763
ptx:ABW99_12865	ko:K05524
ptx:ABW99_12870	ko:K14220
ptx:ABW99_12880	ko:K15977
ptx:ABW99_12885	ko:K15777
ptx:ABW99_12895	ko:K05834
ptx:ABW99_12905	ko:K03704
ptx:ABW99_12915	ko:K03669
