marj:MARI_00010	ko:K01814
marj:MARI_13540	ko:K03101
marj:MARI_13550	ko:K07485
marj:MARI_13660	ko:K17686
marj:MARI_13700	ko:K07233
marj:MARI_13730	ko:K02483
marj:MARI_13780	ko:K07497
marj:MARI_13790	ko:K07497
marj:MARI_13840	ko:K06177
marj:MARI_13860	ko:K08679
marj:MARI_13880	ko:K01923
marj:MARI_13890	ko:K07287
marj:MARI_13900	ko:K01714
marj:MARI_13910	ko:K03564
marj:MARI_13920	ko:K03548
marj:MARI_13940	ko:K01423
marj:MARI_13950	ko:K03517
marj:MARI_13960	ko:K14229
marj:MARI_13970	ko:K14229
marj:MARI_13990	ko:K03640
marj:MARI_14000	ko:K03641
marj:MARI_14010	ko:K03646
marj:MARI_14020	ko:K03560
marj:MARI_14030	ko:K03562
marj:MARI_14040	ko:K07107
marj:MARI_14050	ko:K03551
marj:MARI_14060	ko:K03550
marj:MARI_14070	ko:K01159
marj:MARI_14080	ko:K01876
marj:MARI_14090	ko:K22105
marj:MARI_14110	ko:K00012
marj:MARI_14120	ko:K01784
marj:MARI_14130	ko:K11991
marj:MARI_14160	ko:K01951
marj:MARI_14170	ko:K00088
marj:MARI_14180	ko:K03601
marj:MARI_14190	ko:K01908
marj:MARI_14200	ko:K03704
marj:MARI_14210	ko:K01649
marj:MARI_14220	ko:K03719
marj:MARI_14250	ko:K00075
marj:MARI_14260	ko:K25307
marj:MARI_14270	ko:K00979
marj:MARI_14280	ko:K09791
marj:MARI_14290	ko:K00912
marj:MARI_14300	ko:K11085
marj:MARI_14310	ko:K03559
marj:MARI_14320	ko:K03561
marj:MARI_14330	ko:K02238
marj:MARI_14340	ko:K09928
marj:MARI_14350	ko:K09810
marj:MARI_14360	ko:K09808
marj:MARI_14400	ko:K12251
marj:MARI_14410	ko:K03924
marj:MARI_14420	ko:K00384
marj:MARI_14430	ko:K00684
marj:MARI_14440	ko:K21420
marj:MARI_14450	ko:K02518
marj:MARI_14460	ko:K03694
marj:MARI_14470	ko:K06891
marj:MARI_14480	ko:K03704
marj:MARI_14490	ko:K06181
marj:MARI_14510	ko:K00566
marj:MARI_14520	ko:K07153
marj:MARI_14530	ko:K01756
marj:MARI_14540	ko:K18850
marj:MARI_14580	ko:K20973
marj:MARI_14590	ko:K23775
marj:MARI_14600	ko:K00432
marj:MARI_14610	ko:K14260
marj:MARI_14630	ko:K03799
marj:MARI_14640	ko:K03473
marj:MARI_14650	ko:K03732
marj:MARI_14660	ko:K09906
marj:MARI_14670	ko:K04084
marj:MARI_14680	ko:K04085
marj:MARI_14700	ko:K06968
marj:MARI_14720	ko:K07020
marj:MARI_14730	ko:K00404
marj:MARI_14740	ko:K00405
marj:MARI_14750	ko:K00407
marj:MARI_14760	ko:K00406
marj:MARI_14780	ko:K09926
marj:MARI_14790	ko:K01533
marj:MARI_14810	ko:K09792
marj:MARI_14820	ko:K14058
marj:MARI_14850	ko:K21478
marj:MARI_14890	ko:K06992
marj:MARI_14910	ko:K01690
marj:MARI_14920	ko:K00873
marj:MARI_14930	ko:K01625
marj:MARI_14940	ko:K01057
marj:MARI_14950	ko:K00036
marj:MARI_14960	ko:K19337
marj:MARI_14970	ko:K03770
marj:MARI_14980	ko:K03530
marj:MARI_14990	ko:K01338
marj:MARI_15000	ko:K03544
marj:MARI_15010	ko:K01358
marj:MARI_15020	ko:K03545
marj:MARI_15030	ko:K14228
marj:MARI_15040	ko:K14226
marj:MARI_15050	ko:K14219
marj:MARI_15060	ko:K14232
marj:MARI_15070	ko:K01491
marj:MARI_15080	ko:K01638
marj:MARI_15090	ko:K01883
marj:MARI_15100	ko:K01886
marj:MARI_15110	ko:K03768
marj:MARI_15120	ko:K03269
marj:MARI_15130	ko:K22051
marj:MARI_15160	ko:K01126
marj:MARI_15180	ko:K00528
marj:MARI_15200	ko:K06169
marj:MARI_15210	ko:K01682
marj:MARI_15220	ko:K03307
marj:MARI_15240	ko:K00943
marj:MARI_15250	ko:K07082
marj:MARI_15260	ko:K02619
marj:MARI_15270	ko:K09458
marj:MARI_15280	ko:K02078
marj:MARI_15290	ko:K00059
marj:MARI_15300	ko:K00645
marj:MARI_15310	ko:K03621
marj:MARI_15320	ko:K02911
marj:MARI_15330	ko:K07040
marj:MARI_15340	ko:K25422
marj:MARI_15350	ko:K04773
marj:MARI_15360	ko:K01091
marj:MARI_15370	ko:K06179
marj:MARI_15380	ko:K08300
marj:MARI_15390	ko:K07039
marj:MARI_15400	ko:K07053
marj:MARI_15410	ko:K09780
marj:MARI_15420	ko:K07184
marj:MARI_15440	ko:K02553
marj:MARI_15450	ko:K01007
marj:MARI_15460	ko:K09773
marj:MARI_15470	ko:K06972
marj:MARI_15530	ko:K07576
marj:MARI_15540	ko:K14224
marj:MARI_15550	ko:K14218
marj:MARI_15560	ko:K01885
marj:MARI_15570	ko:K09815
marj:MARI_15580	ko:K13936
marj:MARI_15590	ko:K06140
marj:MARI_15600	ko:K01008
marj:MARI_15620	ko:K02030
marj:MARI_15630	ko:K00847
marj:MARI_15640	ko:K09978
marj:MARI_15690	ko:K05539
marj:MARI_15700	ko:K00616
marj:MARI_15710	ko:K03856
marj:MARI_15720	ko:K01126
marj:MARI_15730	ko:K00322
marj:MARI_15740	ko:K05952
marj:MARI_15750	ko:K03734
marj:MARI_15760	ko:K00351
marj:MARI_15770	ko:K00350
marj:MARI_15780	ko:K00349
marj:MARI_15790	ko:K00348
marj:MARI_15800	ko:K00347
marj:MARI_15810	ko:K00346
marj:MARI_15820	ko:K00134
marj:MARI_15830	ko:K03723
marj:MARI_15850	ko:K19696
marj:MARI_15860	ko:K16052
marj:MARI_15900	ko:K00793
marj:MARI_15910	ko:K11391
marj:MARI_15920	ko:K00564
marj:MARI_15930	ko:K15371
marj:MARI_15940	ko:K03924
marj:MARI_15970	ko:K07114
marj:MARI_15980	ko:K07114
marj:MARI_16000	ko:K02200
marj:MARI_16010	ko:K02200
marj:MARI_16020	ko:K02199
marj:MARI_16030	ko:K02198
marj:MARI_16040	ko:K02197
marj:MARI_16050	ko:K02196
marj:MARI_16060	ko:K02195
marj:MARI_16070	ko:K02194
marj:MARI_16080	ko:K02193
marj:MARI_16100	ko:K04061
marj:MARI_16120	ko:K02652
marj:MARI_16140	ko:K03408
marj:MARI_16150	ko:K03408
marj:MARI_16160	ko:K03496
marj:MARI_16170	ko:K02557
marj:MARI_16180	ko:K02556
marj:MARI_16190	ko:K03412
marj:MARI_16200	ko:K03407
marj:MARI_16210	ko:K03414
marj:MARI_16220	ko:K03413
marj:MARI_16230	ko:K02405
marj:MARI_16240	ko:K04562
marj:MARI_16250	ko:K02404
marj:MARI_16260	ko:K02400
marj:MARI_16270	ko:K00761
marj:MARI_16280	ko:K02824
marj:MARI_16300	ko:K02401
marj:MARI_16310	ko:K02421
marj:MARI_16320	ko:K02420
marj:MARI_16330	ko:K02419
marj:MARI_16340	ko:K02418
marj:MARI_16350	ko:K02417
marj:MARI_16360	ko:K02416
marj:MARI_16370	ko:K02415
marj:MARI_16380	ko:K02414
marj:MARI_16390	ko:K20976
marj:MARI_16400	ko:K20977
marj:MARI_16410	ko:K20978
marj:MARI_16420	ko:K02413
marj:MARI_16430	ko:K02412
marj:MARI_16440	ko:K02411
marj:MARI_16450	ko:K02410
marj:MARI_16460	ko:K02409
marj:MARI_16470	ko:K02408
marj:MARI_16480	ko:K10943
marj:MARI_16490	ko:K10942
marj:MARI_16500	ko:K10941
marj:MARI_16510	ko:K02423
marj:MARI_16550	ko:K13053
marj:MARI_16560	ko:K01356
marj:MARI_16580	ko:K07010
marj:MARI_16590	ko:K09800
marj:MARI_16600	ko:K07278
marj:MARI_16620	ko:K02030
marj:MARI_16640	ko:K02029
marj:MARI_16650	ko:K02029
marj:MARI_16660	ko:K01029
marj:MARI_16670	ko:K01028
marj:MARI_16680	ko:K17737
marj:MARI_16710	ko:K24290
marj:MARI_16720	ko:K24291
marj:MARI_16730	ko:K03566
marj:MARI_16740	ko:K02031
marj:MARI_16740	ko:K02032
marj:MARI_16750	ko:K02034
marj:MARI_16760	ko:K02033
marj:MARI_16770	ko:K02035
marj:MARI_16780	ko:K14230
marj:MARI_16790	ko:K00626
marj:MARI_16800	ko:K00059
marj:MARI_16810	ko:K14237
marj:MARI_16820	ko:K14221
marj:MARI_16830	ko:K14237
marj:MARI_16860	ko:K01588
marj:MARI_16870	ko:K01589
marj:MARI_16880	ko:K04564
marj:MARI_16890	ko:K21024
marj:MARI_16900	ko:K03744
marj:MARI_16930	ko:K06911
marj:MARI_16960	ko:K03776
marj:MARI_16970	ko:K02453
marj:MARI_16980	ko:K02452
marj:MARI_16990	ko:K02463
marj:MARI_17000	ko:K10215
marj:MARI_17010	ko:K07044
marj:MARI_17030	ko:K04077
marj:MARI_17040	ko:K04078
marj:MARI_17050	ko:K07113
marj:MARI_17060	ko:K00059
marj:MARI_17070	ko:K07443
marj:MARI_17080	ko:K01676
marj:MARI_17100	ko:K01796
marj:MARI_17130	ko:K09760
marj:MARI_17180	ko:K03451
marj:MARI_17200	ko:K14232
marj:MARI_17230	ko:K23188
marj:MARI_17240	ko:K23187
marj:MARI_17250	ko:K23186
marj:MARI_17260	ko:K25286
marj:MARI_17270	ko:K16089
marj:MARI_17290	ko:K25282
marj:MARI_17310	ko:K13821
marj:MARI_17320	ko:K03719
marj:MARI_17330	ko:K02647
marj:MARI_17340	ko:K03299
marj:MARI_17350	ko:K00865
marj:MARI_17370	ko:K04764
marj:MARI_17380	ko:K01890
marj:MARI_17390	ko:K01889
marj:MARI_17400	ko:K02887
marj:MARI_17410	ko:K02916
marj:MARI_17420	ko:K02520
marj:MARI_17430	ko:K01868
marj:MARI_17450	ko:K07080
marj:MARI_17460	ko:K07003
marj:MARI_17490	ko:K01256
marj:MARI_17510	ko:K09916
marj:MARI_17520	ko:K02441
marj:MARI_17540	ko:K00858
marj:MARI_17560	ko:K00219
marj:MARI_17580	ko:K14221
marj:MARI_17620	ko:K14987
marj:MARI_17650	ko:K03553
marj:MARI_17660	ko:K03743
marj:MARI_17690	ko:K09931
marj:MARI_17720	ko:K07733
marj:MARI_17750	ko:K07316
marj:MARI_17880	ko:K21738
marj:MARI_17890	ko:K21748
marj:MARI_17900	ko:K00496
marj:MARI_17920	ko:K00128
marj:MARI_17940	ko:K20034
marj:MARI_17950	ko:K07275
marj:MARI_17960	ko:K00529
marj:MARI_17990	ko:K04755
marj:MARI_18010	ko:K22108
marj:MARI_18080	ko:K03555
marj:MARI_18090	ko:K05524
marj:MARI_18130	ko:K20034
marj:MARI_18190	ko:K06132
marj:MARI_18210	ko:K03321
marj:MARI_18240	ko:K05801
marj:MARI_18250	ko:K01426
marj:MARI_18260	ko:K06175
marj:MARI_18270	ko:K03406
marj:MARI_18280	ko:K18989
marj:MARI_18290	ko:K18990
marj:MARI_18300	ko:K01652
marj:MARI_18310	ko:K11258
marj:MARI_18320	ko:K01687
marj:MARI_18330	ko:K00626
marj:MARI_18340	ko:K00255
marj:MARI_18360	ko:K00626
marj:MARI_18370	ko:K00249
marj:MARI_18390	ko:K00666
marj:MARI_18410	ko:K00253
marj:MARI_18420	ko:K01969
marj:MARI_18430	ko:K13766
marj:MARI_18440	ko:K01968
marj:MARI_18450	ko:K01640
marj:MARI_18470	ko:K00666
marj:MARI_18480	ko:K08994
marj:MARI_18500	ko:K02106
marj:MARI_18510	ko:K02030
marj:MARI_18530	ko:K01998
marj:MARI_18540	ko:K01997
marj:MARI_18550	ko:K01999
marj:MARI_18560	ko:K01996
marj:MARI_18570	ko:K01995
marj:MARI_18590	ko:K01895
marj:MARI_18600	ko:K00020
marj:MARI_18640	ko:K00140
marj:MARI_18660	ko:K07402
marj:MARI_18670	ko:K06978
marj:MARI_18690	ko:K04757
marj:MARI_18720	ko:K27080
marj:MARI_18740	ko:K27079
marj:MARI_18750	ko:K12511
marj:MARI_18760	ko:K12510
marj:MARI_18770	ko:K02283
marj:MARI_18780	ko:K02282
marj:MARI_18790	ko:K02280
marj:MARI_18800	ko:K02279
marj:MARI_18820	ko:K02651
marj:MARI_18830	ko:K03286
marj:MARI_18900	ko:K11959
marj:MARI_18910	ko:K11960
marj:MARI_18920	ko:K11961
marj:MARI_18930	ko:K11962
marj:MARI_18940	ko:K11963
marj:MARI_18950	ko:K01426
marj:MARI_18970	ko:K01455
marj:MARI_19040	ko:K11904
marj:MARI_19070	ko:K01951
marj:MARI_19150	ko:K01975
marj:MARI_19180	ko:K06895
marj:MARI_19190	ko:K07052
marj:MARI_19220	ko:K14061
marj:MARI_19240	ko:K09136
marj:MARI_19260	ko:K07401
marj:MARI_19270	ko:K09796
marj:MARI_19280	ko:K09699
marj:MARI_19290	ko:K00167
marj:MARI_19300	ko:K00166
marj:MARI_19310	ko:K06193
marj:MARI_19320	ko:K09768
marj:MARI_19330	ko:K06147
marj:MARI_19340	ko:K10829
marj:MARI_19350	ko:K23227
marj:MARI_19360	ko:K23228
marj:MARI_19390	ko:K02014
marj:MARI_19430	ko:K07259
marj:MARI_19490	ko:K00249
marj:MARI_19520	ko:K07246
marj:MARI_19530	ko:K00823
marj:MARI_19580	ko:K01895
marj:MARI_19590	ko:K13356
marj:MARI_19620	ko:K01776
marj:MARI_19630	ko:K03426
marj:MARI_19640	ko:K00631
marj:MARI_19650	ko:K15984
marj:MARI_19660	ko:K14742
marj:MARI_19670	ko:K00939
marj:MARI_19690	ko:K01595
marj:MARI_19700	ko:K04765
marj:MARI_19710	ko:K00951
marj:MARI_19720	ko:K03215
marj:MARI_19730	ko:K12339
marj:MARI_19740	ko:K07678
marj:MARI_19750	ko:K03474
marj:MARI_19760	ko:K03584
marj:MARI_19770	ko:K03595
marj:MARI_19780	ko:K03685
marj:MARI_19800	ko:K03100
marj:MARI_19810	ko:K03596
marj:MARI_19830	ko:K04771
marj:MARI_19840	ko:K03803
marj:MARI_19850	ko:K03598
marj:MARI_19860	ko:K03597
marj:MARI_19870	ko:K03088
marj:MARI_19880	ko:K00278
marj:MARI_19890	ko:K09159
marj:MARI_19900	ko:K06980
marj:MARI_19920	ko:K03648
marj:MARI_19930	ko:K04567
marj:MARI_19940	ko:K02836
marj:MARI_19950	ko:K07462
marj:MARI_19960	ko:K01733
marj:MARI_19970	ko:K00003
marj:MARI_19980	ko:K03981
marj:MARI_19990	ko:K04763
marj:MARI_20000	ko:K02884
marj:MARI_20010	ko:K00554
marj:MARI_20020	ko:K02860
marj:MARI_20030	ko:K02959
marj:MARI_20040	ko:K03106
marj:MARI_20060	ko:K03699
marj:MARI_20090	ko:K07390
marj:MARI_20100	ko:K00611
marj:MARI_20110	ko:K02010
marj:MARI_20120	ko:K07639
marj:MARI_20130	ko:K07661
marj:MARI_20140	ko:K03775
marj:MARI_20190	ko:K19302
marj:MARI_20200	ko:K02346
marj:MARI_20210	ko:K09948
marj:MARI_20230	ko:K03610
marj:MARI_20240	ko:K03609
marj:MARI_20250	ko:K03608
marj:MARI_20290	ko:K07175
marj:MARI_20310	ko:K07077
marj:MARI_20320	ko:K01652
marj:MARI_20330	ko:K10126
marj:MARI_20340	ko:K10125
marj:MARI_20360	ko:K07080
marj:MARI_20370	ko:K02167
marj:MARI_20380	ko:K00130
marj:MARI_20390	ko:K00108
marj:MARI_20400	ko:K02002
marj:MARI_20410	ko:K02001
marj:MARI_20420	ko:K02000
marj:MARI_20440	ko:K06987
marj:MARI_20450	ko:K05844
marj:MARI_20490	ko:K01669
marj:MARI_20500	ko:K21029
marj:MARI_20510	ko:K02493
marj:MARI_20520	ko:K02835
marj:MARI_20530	ko:K02492
marj:MARI_20550	ko:K02494
marj:MARI_20560	ko:K00919
marj:MARI_20570	ko:K14223
marj:MARI_20580	ko:K02897
marj:MARI_20590	ko:K01056
marj:MARI_20600	ko:K06942
marj:MARI_20610	ko:K14230
marj:MARI_20640	ko:K01740
marj:MARI_20650	ko:K03644
marj:MARI_20660	ko:K06006
marj:MARI_20670	ko:K14540
marj:MARI_20680	ko:K01420
marj:MARI_20690	ko:K00067
marj:MARI_20710	ko:K01775
marj:MARI_20720	ko:K02314
marj:MARI_20730	ko:K02939
marj:MARI_20750	ko:K02963
marj:MARI_20760	ko:K02990
marj:MARI_20770	ko:K03218
marj:MARI_20780	ko:K12573
marj:MARI_20790	ko:K14228
marj:MARI_20850	ko:K11209
marj:MARI_20920	ko:K00255
marj:MARI_20930	ko:K03186
marj:MARI_20940	ko:K02558
marj:MARI_20950	ko:K21071
marj:MARI_20960	ko:K03674
marj:MARI_20970	ko:K03406
marj:MARI_21000	ko:K03801
marj:MARI_21010	ko:K09158
marj:MARI_21020	ko:K07258
marj:MARI_21030	ko:K03642
marj:MARI_21040	ko:K05837
marj:MARI_21050	ko:K05515
marj:MARI_21060	ko:K00783
marj:MARI_21070	ko:K09710
marj:MARI_21080	ko:K00969
marj:MARI_21090	ko:K00147
marj:MARI_21130	ko:K07157
marj:MARI_21150	ko:K01687
marj:MARI_21190	ko:K01563
marj:MARI_21210	ko:K05592
marj:MARI_21220	ko:K00287
marj:MARI_21230	ko:K00560
marj:MARI_21240	ko:K13292
marj:MARI_21250	ko:K07090
marj:MARI_21270	ko:K03602
marj:MARI_21280	ko:K13789
marj:MARI_21290	ko:K01662
marj:MARI_21300	ko:K01497
marj:MARI_21310	ko:K03637
marj:MARI_21320	ko:K03574
marj:MARI_21330	ko:K00620
marj:MARI_21340	ko:K03070
marj:MARI_21370	ko:K02535
marj:MARI_21380	ko:K03531
marj:MARI_21390	ko:K03590
marj:MARI_21400	ko:K03589
marj:MARI_21410	ko:K01921
marj:MARI_21420	ko:K01924
marj:MARI_21430	ko:K02563
marj:MARI_21440	ko:K03588
marj:MARI_21450	ko:K01925
marj:MARI_21460	ko:K01000
marj:MARI_21470	ko:K01929
marj:MARI_21480	ko:K01928
marj:MARI_21490	ko:K03587
marj:MARI_21500	ko:K03586
marj:MARI_21510	ko:K03438
marj:MARI_21520	ko:K03925
marj:MARI_21530	ko:K07056
marj:MARI_21540	ko:K07121
marj:MARI_21550	ko:K07460
marj:MARI_21560	ko:K03271
marj:MARI_21570	ko:K03600
marj:MARI_21580	ko:K03599
marj:MARI_21590	ko:K00413
marj:MARI_21600	ko:K00412
marj:MARI_21610	ko:K00411
marj:MARI_21620	ko:K02996
marj:MARI_21630	ko:K02871
marj:MARI_21640	ko:K03424
marj:MARI_21650	ko:K02837
marj:MARI_21660	ko:K03789
marj:MARI_21680	ko:K01649
marj:MARI_21690	ko:K01985
marj:MARI_21700	ko:K01980
marj:MARI_21710	ko:K14218
marj:MARI_21720	ko:K14227
marj:MARI_21730	ko:K01977
marj:MARI_21740	ko:K17247
marj:MARI_21750	ko:K07147
marj:MARI_21760	ko:K17103
marj:MARI_21770	ko:K00053
marj:MARI_21780	ko:K01653
marj:MARI_21790	ko:K01652
marj:MARI_21810	ko:K03695
marj:MARI_21820	ko:K05810
marj:MARI_21830	ko:K06180
marj:MARI_21840	ko:K05807
marj:MARI_21850	ko:K01950
marj:MARI_21860	ko:K02668
marj:MARI_21870	ko:K02667
marj:MARI_21880	ko:K08084
marj:MARI_21890	ko:K02655
marj:MARI_21900	ko:K02674
marj:MARI_21910	ko:K02673
marj:MARI_21920	ko:K02672
marj:MARI_21930	ko:K02671
marj:MARI_21940	ko:K08084
marj:MARI_21950	ko:K03527
marj:MARI_21960	ko:K03774
marj:MARI_21970	ko:K03101
marj:MARI_21980	ko:K01870
marj:MARI_21990	ko:K11753
marj:MARI_22000	ko:K03980
marj:MARI_22010	ko:K02968
marj:MARI_22020	ko:K00931
marj:MARI_22030	ko:K03979
marj:MARI_22040	ko:K02899
marj:MARI_22050	ko:K02888
marj:MARI_22060	ko:K02523
marj:MARI_22070	ko:K00635
marj:MARI_22100	ko:K01095
marj:MARI_22110	ko:K00946
marj:MARI_22120	ko:K03625
marj:MARI_22130	ko:K00794
marj:MARI_22140	ko:K14652
marj:MARI_22150	ko:K11752
marj:MARI_22160	ko:K07738
marj:MARI_22170	ko:K00600
marj:MARI_22180	ko:K06020
marj:MARI_22190	ko:K04485
marj:MARI_22210	ko:K01599
marj:MARI_22220	ko:K00266
marj:MARI_22230	ko:K00265
marj:MARI_22240	ko:K03112
marj:MARI_22250	ko:K01735
marj:MARI_22260	ko:K00891
marj:MARI_22270	ko:K02666
marj:MARI_22280	ko:K02665
marj:MARI_22290	ko:K02664
marj:MARI_22300	ko:K02663
marj:MARI_22310	ko:K02662
marj:MARI_22320	ko:K05366
marj:MARI_22330	ko:K00029
marj:MARI_22340	ko:K02909
marj:MARI_22350	ko:K04066
marj:MARI_22370	ko:K01887
marj:MARI_22390	ko:K01419
marj:MARI_22400	ko:K03667
marj:MARI_22410	ko:K07001
marj:MARI_22420	ko:K08484
marj:MARI_22430	ko:K08311
marj:MARI_22440	ko:K28842
marj:MARI_22450	ko:K06969
marj:MARI_22460	ko:K02437
marj:MARI_22470	ko:K03576
marj:MARI_22480	ko:K00549
marj:MARI_22510	ko:K03651
marj:MARI_22520	ko:K09920
marj:MARI_22530	ko:K01515
marj:MARI_22540	ko:K03147
marj:MARI_22550	ko:K12340
marj:MARI_22560	ko:K02527
marj:MARI_22570	ko:K02517
marj:MARI_22580	ko:K07276
marj:MARI_22620	ko:K00971
marj:MARI_22630	ko:K02517
marj:MARI_22690	ko:K07270
marj:MARI_22710	ko:K11211
marj:MARI_22720	ko:K12982
marj:MARI_22740	ko:K00826
marj:MARI_22750	ko:K00982
marj:MARI_22760	ko:K10716
marj:MARI_22770	ko:K06213
marj:MARI_22800	ko:K07560
marj:MARI_22810	ko:K01259
marj:MARI_22820	ko:K06207
marj:MARI_22830	ko:K01915
marj:MARI_22850	ko:K07708
marj:MARI_22860	ko:K07712
marj:MARI_22870	ko:K03111
marj:MARI_22890	ko:K03701
marj:MARI_22900	ko:K02879
marj:MARI_22910	ko:K03040
marj:MARI_22920	ko:K02986
marj:MARI_22930	ko:K02948
marj:MARI_22940	ko:K02952
marj:MARI_22950	ko:K03076
marj:MARI_22960	ko:K02876
marj:MARI_22970	ko:K02907
marj:MARI_22980	ko:K02988
marj:MARI_22990	ko:K02881
marj:MARI_23000	ko:K02933
marj:MARI_23010	ko:K02994
marj:MARI_23020	ko:K02954
marj:MARI_23030	ko:K02931
marj:MARI_23040	ko:K02895
marj:MARI_23050	ko:K02874
marj:MARI_23060	ko:K02961
marj:MARI_23070	ko:K02904
marj:MARI_23080	ko:K02878
marj:MARI_23090	ko:K02982
marj:MARI_23100	ko:K02890
marj:MARI_23110	ko:K02965
marj:MARI_23120	ko:K02886
marj:MARI_23130	ko:K02892
marj:MARI_23140	ko:K02926
marj:MARI_23150	ko:K02906
marj:MARI_23160	ko:K02946
marj:MARI_23170	ko:K02358
marj:MARI_23180	ko:K02355
marj:MARI_23190	ko:K02992
marj:MARI_23200	ko:K02950
marj:MARI_23210	ko:K03046
marj:MARI_23220	ko:K03043
marj:MARI_23230	ko:K02935
marj:MARI_23240	ko:K02864
marj:MARI_23250	ko:K02863
marj:MARI_23260	ko:K02867
marj:MARI_23270	ko:K02601
marj:MARI_23280	ko:K03073
marj:MARI_23290	ko:K14235
marj:MARI_23300	ko:K02358
marj:MARI_23310	ko:K14234
marj:MARI_23320	ko:K14225
marj:MARI_23330	ko:K14236
marj:MARI_23340	ko:K14234
marj:MARI_23360	ko:K03525
marj:MARI_23370	ko:K03524
marj:MARI_23380	ko:K01985
marj:MARI_23390	ko:K01980
marj:MARI_23400	ko:K14218
marj:MARI_23410	ko:K14227
marj:MARI_23420	ko:K01977
marj:MARI_23430	ko:K01866
marj:MARI_23450	ko:K09001
marj:MARI_23460	ko:K15724
marj:MARI_23490	ko:K00145
marj:MARI_23500	ko:K03281
marj:MARI_23510	ko:K08973
marj:MARI_23520	ko:K00941
marj:MARI_23530	ko:K00788
marj:MARI_23540	ko:K01845
marj:MARI_23560	ko:K05365
marj:MARI_23570	ko:K07028
marj:MARI_23590	ko:K06206
marj:MARI_23600	ko:K06204
marj:MARI_23610	ko:K01894
marj:MARI_23640	ko:K07713
marj:MARI_23650	ko:K00970
marj:MARI_23660	ko:K00950
marj:MARI_23670	ko:K00606
marj:MARI_23680	ko:K01918
marj:MARI_23690	ko:K01810
marj:MARI_23700	ko:K00950
marj:MARI_23710	ko:K01633
marj:MARI_23720	ko:K08591
marj:MARI_23730	ko:K25706
marj:MARI_23740	ko:K02970
marj:MARI_23750	ko:K02316
marj:MARI_23760	ko:K03086
marj:MARI_23770	ko:K14230
marj:MARI_23800	ko:K06076
marj:MARI_23850	ko:K03655
marj:MARI_23860	ko:K04761
marj:MARI_23890	ko:K01139
marj:MARI_23900	ko:K03060
marj:MARI_23910	ko:K00942
marj:MARI_23920	ko:K14055
marj:MARI_23940	ko:K00989
marj:MARI_23950	ko:K01142
marj:MARI_23960	ko:K00762
marj:MARI_24010	ko:K02335
marj:MARI_24020	ko:K06076
marj:MARI_24030	ko:K02670
marj:MARI_24040	ko:K02669
marj:MARI_24050	ko:K06997
marj:MARI_24060	ko:K00286
marj:MARI_24070	ko:K02221
marj:MARI_24090	ko:K00641
marj:MARI_24120	ko:K01519
marj:MARI_24150	ko:K03439
marj:MARI_24160	ko:K07391
marj:MARI_24170	ko:K09806
marj:MARI_24180	ko:K04752
marj:MARI_24190	ko:K03320
marj:MARI_24200	ko:K00797
marj:MARI_24210	ko:K01585
marj:MARI_24220	ko:K03088
marj:MARI_24230	ko:K07167
marj:MARI_24280	ko:K22132
marj:MARI_24300	ko:K00344
marj:MARI_24320	ko:K01175
marj:MARI_24350	ko:K06131
marj:MARI_24370	ko:K07001
marj:MARI_24400	ko:K07679
marj:MARI_24420	ko:K03733
marj:MARI_24430	ko:K09921
marj:MARI_24440	ko:K01778
marj:MARI_24450	ko:K01586
marj:MARI_24480	ko:K01755
marj:MARI_24490	ko:K08082
marj:MARI_24500	ko:K08083
marj:MARI_24510	ko:K01749
marj:MARI_24520	ko:K01719
marj:MARI_24530	ko:K02496
marj:MARI_24540	ko:K02498
marj:MARI_24550	ko:K00523
marj:MARI_24560	ko:K03182
marj:MARI_24570	ko:K03628
marj:MARI_24580	ko:K03638
marj:MARI_24590	ko:K03750
marj:MARI_24600	ko:K03636
marj:MARI_24610	ko:K03635
marj:MARI_24620	ko:K04085
marj:MARI_24630	ko:K00127
marj:MARI_24640	ko:K00124
marj:MARI_24650	ko:K00123
marj:MARI_24710	ko:K03593
marj:MARI_24740	ko:K03750
marj:MARI_24750	ko:K03753
marj:MARI_24760	ko:K03752
marj:MARI_24770	ko:K02379
marj:MARI_24780	ko:K05772
marj:MARI_24790	ko:K06857
marj:MARI_24800	ko:K05773
marj:MARI_24810	ko:K07219
marj:MARI_24820	ko:K03671
marj:MARI_24830	ko:K01524
marj:MARI_24840	ko:K06158
marj:MARI_24870	ko:K03773
marj:MARI_24880	ko:K07740
marj:MARI_24890	ko:K03611
marj:MARI_24900	ko:K02415
marj:MARI_24910	ko:K03812
marj:MARI_24920	ko:K01919
marj:MARI_24930	ko:K06959
marj:MARI_24950	ko:K03656
marj:MARI_24980	ko:K01058
marj:MARI_24990	ko:K01840
marj:MARI_25000	ko:K03594
marj:MARI_25010	ko:K02192
marj:MARI_25020	ko:K01271
marj:MARI_25030	ko:K02032
marj:MARI_25040	ko:K02031
marj:MARI_25050	ko:K02034
marj:MARI_25060	ko:K02033
marj:MARI_25070	ko:K02035
marj:MARI_25130	ko:K06518
marj:MARI_25150	ko:K14219
marj:MARI_25200	ko:K01420
marj:MARI_25270	ko:K04755
marj:MARI_25290	ko:K08351
marj:MARI_25310	ko:K14986
marj:MARI_25330	ko:K17865
marj:MARI_25340	ko:K01578
marj:MARI_25350	ko:K00023
marj:MARI_25360	ko:K20035
marj:MARI_25370	ko:K00135
