ento:MTZ49_00015	ko:K01046
ento:MTZ49_05650	ko:K02863
ento:MTZ49_05655	ko:K02864
ento:MTZ49_05660	ko:K02935
ento:MTZ49_05665	ko:K03043
ento:MTZ49_05670	ko:K03046
ento:MTZ49_05675	ko:K02950
ento:MTZ49_05680	ko:K02992
ento:MTZ49_05685	ko:K02355
ento:MTZ49_05690	ko:K02358
ento:MTZ49_05695	ko:K03924
ento:MTZ49_05705	ko:K22452
ento:MTZ49_05710	ko:K06149
ento:MTZ49_05715	ko:K00252
ento:MTZ49_05720	ko:K03216
ento:MTZ49_05740	ko:K02503
ento:MTZ49_05745	ko:K06134
ento:MTZ49_05750	ko:K01611
ento:MTZ49_05755	ko:K02527
ento:MTZ49_05765	ko:K06192
ento:MTZ49_05770	ko:K03808
ento:MTZ49_05775	ko:K03808
ento:MTZ49_05790	ko:K07397
ento:MTZ49_05795	ko:K03695
ento:MTZ49_05815	ko:K08303
ento:MTZ49_05820	ko:K00612
ento:MTZ49_05860	ko:K07391
ento:MTZ49_05875	ko:K01878
ento:MTZ49_05880	ko:K01879
ento:MTZ49_05885	ko:K03273
ento:MTZ49_05890	ko:K00655
ento:MTZ49_05895	ko:K00942
ento:MTZ49_05900	ko:K03060
ento:MTZ49_05905	ko:K01139
ento:MTZ49_05915	ko:K04761
ento:MTZ49_05920	ko:K03655
ento:MTZ49_05935	ko:K11735
ento:MTZ49_05940	ko:K05794
ento:MTZ49_05950	ko:K11737
ento:MTZ49_05955	ko:K13953
ento:MTZ49_05960	ko:K02996
ento:MTZ49_05965	ko:K02871
ento:MTZ49_05985	ko:K07713
ento:MTZ49_06000	ko:K09001
ento:MTZ49_06010	ko:K01866
ento:MTZ49_06020	ko:K22900
ento:MTZ49_06025	ko:K14441
ento:MTZ49_06030	ko:K03580
ento:MTZ49_06040	ko:K07090
ento:MTZ49_06045	ko:K13292
ento:MTZ49_06050	ko:K00560
ento:MTZ49_06070	ko:K13634
ento:MTZ49_06075	ko:K01770
ento:MTZ49_06080	ko:K06176
ento:MTZ49_06085	ko:K03787
ento:MTZ49_06090	ko:K00573
ento:MTZ49_06095	ko:K06194
ento:MTZ49_06105	ko:K04066
ento:MTZ49_06115	ko:K01887
ento:MTZ49_06120	ko:K01895
ento:MTZ49_06125	ko:K26937
ento:MTZ49_06135	ko:K05592
ento:MTZ49_06140	ko:K00557
ento:MTZ49_06145	ko:K06901
ento:MTZ49_06155	ko:K06911
ento:MTZ49_06165	ko:K01698
ento:MTZ49_06170	ko:K00937
ento:MTZ49_06175	ko:K16422
ento:MTZ49_06180	ko:K02339
ento:MTZ49_06185	ko:K03092
ento:MTZ49_06190	ko:K05808
ento:MTZ49_06195	ko:K02806
ento:MTZ49_06200	ko:K06958
ento:MTZ49_06205	ko:K08485
ento:MTZ49_06210	ko:K01662
ento:MTZ49_06215	ko:K09761
ento:MTZ49_06225	ko:K06132
ento:MTZ49_06230	ko:K11753
ento:MTZ49_06235	ko:K01870
ento:MTZ49_06240	ko:K03101
ento:MTZ49_06245	ko:K03774
ento:MTZ49_06250	ko:K03424
ento:MTZ49_06255	ko:K11927
ento:MTZ49_06260	ko:K00297
ento:MTZ49_06265	ko:K01251
ento:MTZ49_06285	ko:K02667
ento:MTZ49_06290	ko:K02668
ento:MTZ49_06295	ko:K06950
ento:MTZ49_06305	ko:K01523
ento:MTZ49_06310	ko:K01496
ento:MTZ49_06315	ko:K03688
ento:MTZ49_06320	ko:K03690
ento:MTZ49_06325	ko:K03183
ento:MTZ49_06330	ko:K01992
ento:MTZ49_06335	ko:K01992
ento:MTZ49_06340	ko:K01993
ento:MTZ49_06345	ko:K02454
ento:MTZ49_06350	ko:K14237
ento:MTZ49_06360	ko:K08224
ento:MTZ49_06365	ko:K08224
ento:MTZ49_06375	ko:K24300
ento:MTZ49_06380	ko:K02650
ento:MTZ49_06385	ko:K06131
ento:MTZ49_06390	ko:K02498
ento:MTZ49_06395	ko:K02496
ento:MTZ49_06400	ko:K01719
ento:MTZ49_06405	ko:K01749
ento:MTZ49_06410	ko:K10806
ento:MTZ49_06440	ko:K03424
ento:MTZ49_06445	ko:K06219
ento:MTZ49_06450	ko:K00254
ento:MTZ49_06460	ko:K03522
ento:MTZ49_06465	ko:K03521
ento:MTZ49_06470	ko:K06446
ento:MTZ49_06480	ko:K01692
ento:MTZ49_06485	ko:K00074
ento:MTZ49_06495	ko:K01041
ento:MTZ49_06500	ko:K23948
ento:MTZ49_06505	ko:K08196
ento:MTZ49_06520	ko:K14228
ento:MTZ49_06525	ko:K03773
ento:MTZ49_06530	ko:K14652
ento:MTZ49_06535	ko:K00794
ento:MTZ49_06540	ko:K03625
ento:MTZ49_06545	ko:K00946
ento:MTZ49_06550	ko:K06916
ento:MTZ49_06560	ko:K02508
ento:MTZ49_06565	ko:K00484
ento:MTZ49_06570	ko:K00483
ento:MTZ49_06575	ko:K07552
ento:MTZ49_06585	ko:K00116
ento:MTZ49_06590	ko:K07286
ento:MTZ49_06595	ko:K02510
ento:MTZ49_06600	ko:K02509
ento:MTZ49_06615	ko:K01826
ento:MTZ49_06620	ko:K00455
ento:MTZ49_06625	ko:K00151
ento:MTZ49_06630	ko:K05921
ento:MTZ49_06635	ko:K05921
ento:MTZ49_06650	ko:K02528
ento:MTZ49_06655	ko:K06195
ento:MTZ49_06660	ko:K01525
ento:MTZ49_06670	ko:K00974
ento:MTZ49_06680	ko:K03611
ento:MTZ49_06700	ko:K03924
ento:MTZ49_06725	ko:K01141
ento:MTZ49_06730	ko:K01433
ento:MTZ49_06735	ko:K08084
ento:MTZ49_06740	ko:K02671
ento:MTZ49_06760	ko:K02655
ento:MTZ49_06765	ko:K11391
ento:MTZ49_06770	ko:K03821
ento:MTZ49_06775	ko:K00626
ento:MTZ49_06780	ko:K00023
ento:MTZ49_06810	ko:K03768
ento:MTZ49_06815	ko:K03269
ento:MTZ49_06830	ko:K01972
ento:MTZ49_06835	ko:K03528
ento:MTZ49_06855	ko:K00012
ento:MTZ49_06865	ko:K02238
ento:MTZ49_06870	ko:K03561
ento:MTZ49_06875	ko:K03559
ento:MTZ49_06880	ko:K00912
ento:MTZ49_06885	ko:K09791
ento:MTZ49_06890	ko:K00979
ento:MTZ49_06895	ko:K25307
ento:MTZ49_06900	ko:K00075
ento:MTZ49_06910	ko:K14393
ento:MTZ49_06915	ko:K07034
ento:MTZ49_06925	ko:K01999
ento:MTZ49_06930	ko:K01997
ento:MTZ49_06935	ko:K01998
ento:MTZ49_06940	ko:K01995
ento:MTZ49_06945	ko:K01996
ento:MTZ49_06950	ko:K03311
ento:MTZ49_06955	ko:K08985
ento:MTZ49_06960	ko:K12297
ento:MTZ49_06965	ko:K09805
ento:MTZ49_06975	ko:K11074
ento:MTZ49_06985	ko:K11076
ento:MTZ49_06990	ko:K11073
ento:MTZ49_06995	ko:K12256
ento:MTZ49_07000	ko:K14205
ento:MTZ49_07005	ko:K01840
ento:MTZ49_07010	ko:K00963
ento:MTZ49_07020	ko:K11179
ento:MTZ49_07025	ko:K07237
ento:MTZ49_07030	ko:K07236
ento:MTZ49_07035	ko:K07235
ento:MTZ49_07040	ko:K19416
ento:MTZ49_07045	ko:K14233
ento:MTZ49_07085	ko:K07729
ento:MTZ49_07095	ko:K02314
ento:MTZ49_07295	ko:K11904
ento:MTZ49_07325	ko:K07733
ento:MTZ49_07380	ko:K07459
ento:MTZ49_07410	ko:K11904
ento:MTZ49_07460	ko:K14415
ento:MTZ49_07465	ko:K02002
ento:MTZ49_07470	ko:K02001
ento:MTZ49_07475	ko:K02000
ento:MTZ49_07480	ko:K05520
ento:MTZ49_07485	ko:K01992
ento:MTZ49_07490	ko:K13926
ento:MTZ49_07495	ko:K01993
ento:MTZ49_07515	ko:K07243
ento:MTZ49_07525	ko:K07230
ento:MTZ49_07540	ko:K07216
ento:MTZ49_07545	ko:K13788
ento:MTZ49_07550	ko:K00925
ento:MTZ49_07555	ko:K03775
ento:MTZ49_07590	ko:K03594
ento:MTZ49_07595	ko:K00951
ento:MTZ49_07600	ko:K03215
ento:MTZ49_07605	ko:K12339
ento:MTZ49_07615	ko:K02343
ento:MTZ49_07620	ko:K09747
ento:MTZ49_07625	ko:K06187
ento:MTZ49_07635	ko:K07589
ento:MTZ49_07645	ko:K01886
ento:MTZ49_07650	ko:K01883
ento:MTZ49_07680	ko:K06999
ento:MTZ49_07690	ko:K01959
ento:MTZ49_07695	ko:K01960
ento:MTZ49_07705	ko:K17759
ento:MTZ49_07715	ko:K01874
ento:MTZ49_07720	ko:K07126
ento:MTZ49_07730	ko:K01207
ento:MTZ49_07745	ko:K03521
ento:MTZ49_07750	ko:K03522
ento:MTZ49_07755	ko:K06940
ento:MTZ49_07765	ko:K00616
ento:MTZ49_07770	ko:K07738
ento:MTZ49_07775	ko:K11752
ento:MTZ49_07780	ko:K06173
ento:MTZ49_07785	ko:K08086
ento:MTZ49_07790	ko:K07120
ento:MTZ49_07795	ko:K02493
ento:MTZ49_07800	ko:K21029
ento:MTZ49_07805	ko:K01776
ento:MTZ49_07815	ko:K07223
ento:MTZ49_07840	ko:K06959
ento:MTZ49_07855	ko:K16868
ento:MTZ49_07870	ko:K07400
ento:MTZ49_07875	ko:K07090
ento:MTZ49_07880	ko:K01011
ento:MTZ49_07885	ko:K04752
ento:MTZ49_07890	ko:K03320
ento:MTZ49_07900	ko:K01807
ento:MTZ49_07905	ko:K04063
ento:MTZ49_07910	ko:K00287
ento:MTZ49_07920	ko:K00381
ento:MTZ49_07925	ko:K09989
ento:MTZ49_07940	ko:K09760
ento:MTZ49_07945	ko:K00311
ento:MTZ49_07955	ko:K08159
ento:MTZ49_07960	ko:K03565
ento:MTZ49_07965	ko:K03553
ento:MTZ49_07970	ko:K03743
ento:MTZ49_07975	ko:K01992
ento:MTZ49_07980	ko:K01990
ento:MTZ49_07995	ko:K06923
ento:MTZ49_08005	ko:K03832
ento:MTZ49_08010	ko:K03559
ento:MTZ49_08015	ko:K03561
ento:MTZ49_08020	ko:K23518
ento:MTZ49_08030	ko:K01174
ento:MTZ49_08040	ko:K01736
ento:MTZ49_08045	ko:K04773
ento:MTZ49_08060	ko:K15984
ento:MTZ49_08085	ko:K05807
ento:MTZ49_08090	ko:K06180
ento:MTZ49_08095	ko:K05810
ento:MTZ49_08100	ko:K01673
ento:MTZ49_08110	ko:K03826
ento:MTZ49_08115	ko:K03500
ento:MTZ49_08120	ko:K00604
ento:MTZ49_08125	ko:K01462
ento:MTZ49_08140	ko:K04096
ento:MTZ49_08145	ko:K02558
ento:MTZ49_08155	ko:K06911
ento:MTZ49_08170	ko:K01956
ento:MTZ49_08175	ko:K11250
ento:MTZ49_08180	ko:K01955
ento:MTZ49_08185	ko:K03624
ento:MTZ49_08200	ko:K00019
ento:MTZ49_08210	ko:K07126
ento:MTZ49_08215	ko:K01952
ento:MTZ49_08220	ko:K08300
ento:MTZ49_08240	ko:K15035
ento:MTZ49_08250	ko:K04755
ento:MTZ49_08255	ko:K04044
ento:MTZ49_08260	ko:K04082
ento:MTZ49_08265	ko:K13628
ento:MTZ49_08270	ko:K04488
ento:MTZ49_08275	ko:K04487
ento:MTZ49_08280	ko:K13643
ento:MTZ49_08300	ko:K22042
ento:MTZ49_08315	ko:K01652
ento:MTZ49_08320	ko:K00973
ento:MTZ49_08325	ko:K12988
ento:MTZ49_08330	ko:K09768
ento:MTZ49_08340	ko:K05366
ento:MTZ49_08345	ko:K02662
ento:MTZ49_08350	ko:K02663
ento:MTZ49_08355	ko:K02664
ento:MTZ49_08360	ko:K02665
ento:MTZ49_08365	ko:K02666
ento:MTZ49_08370	ko:K00891
ento:MTZ49_08375	ko:K01735
ento:MTZ49_08380	ko:K03112
ento:MTZ49_08385	ko:K06879
ento:MTZ49_08395	ko:K14230
ento:MTZ49_08400	ko:K09748
ento:MTZ49_08405	ko:K02600
ento:MTZ49_08410	ko:K02519
ento:MTZ49_08415	ko:K02834
ento:MTZ49_08420	ko:K03177
ento:MTZ49_08425	ko:K02956
ento:MTZ49_08430	ko:K00962
ento:MTZ49_08435	ko:K09862
ento:MTZ49_08440	ko:K00859
ento:MTZ49_08445	ko:K02654
ento:MTZ49_08450	ko:K02653
ento:MTZ49_08455	ko:K02652
ento:MTZ49_08460	ko:K07814
ento:MTZ49_08470	ko:K01676
ento:MTZ49_08475	ko:K02004
ento:MTZ49_08480	ko:K02003
ento:MTZ49_08490	ko:K01581
ento:MTZ49_08505	ko:K11904
ento:MTZ49_08520	ko:K21607
ento:MTZ49_08525	ko:K02030
ento:MTZ49_08530	ko:K02028
ento:MTZ49_08535	ko:K02029
ento:MTZ49_08540	ko:K02029
ento:MTZ49_08550	ko:K00798
ento:MTZ49_08555	ko:K24866
ento:MTZ49_08560	ko:K02224
ento:MTZ49_08565	ko:K02227
ento:MTZ49_08570	ko:K06042
ento:MTZ49_08575	ko:K02188
ento:MTZ49_08580	ko:K03399
ento:MTZ49_08585	ko:K02191
ento:MTZ49_08590	ko:K05936
ento:MTZ49_08595	ko:K02189
ento:MTZ49_08600	ko:K05934
ento:MTZ49_08605	ko:K05895
ento:MTZ49_08610	ko:K02303
ento:MTZ49_08615	ko:K02190
ento:MTZ49_08620	ko:K03394
ento:MTZ49_08635	ko:K02007
ento:MTZ49_08640	ko:K02009
ento:MTZ49_08645	ko:K02008
ento:MTZ49_08650	ko:K02006
ento:MTZ49_08655	ko:K03817
ento:MTZ49_08660	ko:K04720
ento:MTZ49_08665	ko:K02231
ento:MTZ49_08670	ko:K00768
ento:MTZ49_08675	ko:K02233
ento:MTZ49_08680	ko:K02226
ento:MTZ49_08685	ko:K02232
ento:MTZ49_08695	ko:K05685
ento:MTZ49_08700	ko:K13888
ento:MTZ49_08710	ko:K11904
ento:MTZ49_08745	ko:K06949
ento:MTZ49_08750	ko:K02647
ento:MTZ49_08755	ko:K01708
ento:MTZ49_08760	ko:K03535
ento:MTZ49_08765	ko:K13918
ento:MTZ49_08770	ko:K01706
ento:MTZ49_08775	ko:K01630
ento:MTZ49_08780	ko:K00042
ento:MTZ49_08785	ko:K11529
ento:MTZ49_08790	ko:K04069
ento:MTZ49_08795	ko:K00656
ento:MTZ49_08800	ko:K00873
ento:MTZ49_08815	ko:K16012
ento:MTZ49_08820	ko:K16013
ento:MTZ49_08825	ko:K13529
ento:MTZ49_08830	ko:K00567
ento:MTZ49_08835	ko:K11904
ento:MTZ49_08880	ko:K06889
ento:MTZ49_08940	ko:K14225
ento:MTZ49_08945	ko:K00995
ento:MTZ49_08950	ko:K09924
ento:MTZ49_08955	ko:K05527
ento:MTZ49_08960	ko:K01772
ento:MTZ49_08965	ko:K14058
ento:MTZ49_08990	ko:K03070
ento:MTZ49_08995	ko:K00620
ento:MTZ49_09005	ko:K03574
ento:MTZ49_09015	ko:K01424
ento:MTZ49_09045	ko:K07001
ento:MTZ49_09095	ko:K03781
ento:MTZ49_09100	ko:K02014
ento:MTZ49_09115	ko:K07734
ento:MTZ49_09120	ko:K22441
ento:MTZ49_09220	ko:K05982
ento:MTZ49_09305	ko:K03892
ento:MTZ49_09310	ko:K03325
ento:MTZ49_09325	ko:K27802
ento:MTZ49_09455	ko:K01953
ento:MTZ49_09460	ko:K00980
ento:MTZ49_09475	ko:K09861
ento:MTZ49_09490	ko:K09912
ento:MTZ49_09495	ko:K02203
ento:MTZ49_09500	ko:K00154
ento:MTZ49_09505	ko:K09964
ento:MTZ49_09525	ko:K24844
ento:MTZ49_09530	ko:K24845
ento:MTZ49_09535	ko:K24843
ento:MTZ49_09545	ko:K26064
ento:MTZ49_09555	ko:K07126
ento:MTZ49_09565	ko:K05801
ento:MTZ49_09570	ko:K03281
ento:MTZ49_09605	ko:K11904
ento:MTZ49_09615	ko:K03723
ento:MTZ49_09625	ko:K06945
ento:MTZ49_09630	ko:K07131
ento:MTZ49_09650	ko:K06945
ento:MTZ49_09655	ko:K07131
ento:MTZ49_09670	ko:K02670
ento:MTZ49_09675	ko:K06223
ento:MTZ49_09680	ko:K00906
ento:MTZ49_09685	ko:K01637
ento:MTZ49_09690	ko:K01638
ento:MTZ49_09720	ko:K00767
ento:MTZ49_09725	ko:K03517
ento:MTZ49_09740	ko:K08305
ento:MTZ49_09745	ko:K09890
ento:MTZ49_09750	ko:K05844
ento:MTZ49_09760	ko:K03671
ento:MTZ49_09765	ko:K00384
ento:MTZ49_09770	ko:K00684
ento:MTZ49_09775	ko:K21420
ento:MTZ49_09800	ko:K02742
ento:MTZ49_09805	ko:K00940
ento:MTZ49_09810	ko:K06941
ento:MTZ49_09815	ko:K02656
ento:MTZ49_09820	ko:K15539
ento:MTZ49_09825	ko:K03526
ento:MTZ49_09830	ko:K01892
ento:MTZ49_09840	ko:K17713
ento:MTZ49_09845	ko:K03977
ento:MTZ49_09860	ko:K07666
ento:MTZ49_09865	ko:K07645
ento:MTZ49_09880	ko:K01934
ento:MTZ49_09885	ko:K28358
ento:MTZ49_09895	ko:K09895
ento:MTZ49_09900	ko:K01262
ento:MTZ49_09905	ko:K03185
ento:MTZ49_09930	ko:K26735
ento:MTZ49_09940	ko:K26735
ento:MTZ49_09945	ko:K03760
ento:MTZ49_09950	ko:K01610
ento:MTZ49_09955	ko:K28919
ento:MTZ49_09960	ko:K02483
ento:MTZ49_09970	ko:K06077
ento:MTZ49_09980	ko:K00793
ento:MTZ49_09985	ko:K07660
ento:MTZ49_09990	ko:K07637
ento:MTZ49_10010	ko:K01011
ento:MTZ49_10015	ko:K01613
ento:MTZ49_10020	ko:K21025
ento:MTZ49_10025	ko:K08281
ento:MTZ49_10030	ko:K00763
ento:MTZ49_10035	ko:K01916
ento:MTZ49_10040	ko:K01423
ento:MTZ49_10045	ko:K04085
ento:MTZ49_10050	ko:K01881
ento:MTZ49_10080	ko:K03762
ento:MTZ49_10085	ko:K00681
ento:MTZ49_10095	ko:K04083
ento:MTZ49_10105	ko:K00901
ento:MTZ49_10110	ko:K03599
ento:MTZ49_10115	ko:K03600
ento:MTZ49_10125	ko:K00868
ento:MTZ49_10140	ko:K03841
ento:MTZ49_10150	ko:K00564
ento:MTZ49_10160	ko:K06188
ento:MTZ49_10170	ko:K18850
ento:MTZ49_10175	ko:K01756
ento:MTZ49_10185	ko:K03702
ento:MTZ49_10195	ko:K00832
ento:MTZ49_10215	ko:K12678
ento:MTZ49_10225	ko:K00666
ento:MTZ49_10235	ko:K14228
ento:MTZ49_10240	ko:K14226
ento:MTZ49_10245	ko:K14219
ento:MTZ49_10260	ko:K24119
ento:MTZ49_10265	ko:K03387
ento:MTZ49_10275	ko:K06020
ento:MTZ49_10285	ko:K00600
ento:MTZ49_10295	ko:K00760
ento:MTZ49_10305	ko:K07300
ento:MTZ49_10310	ko:K15396
ento:MTZ49_10315	ko:K00761
ento:MTZ49_10325	ko:K25422
ento:MTZ49_10330	ko:K07040
ento:MTZ49_10335	ko:K02911
ento:MTZ49_10340	ko:K03621
ento:MTZ49_10345	ko:K07126
ento:MTZ49_10350	ko:K00645
ento:MTZ49_10355	ko:K00059
ento:MTZ49_10360	ko:K02078
ento:MTZ49_10365	ko:K09458
ento:MTZ49_10370	ko:K07082
ento:MTZ49_10375	ko:K00943
ento:MTZ49_10380	ko:K02341
ento:MTZ49_10385	ko:K02676
ento:MTZ49_10390	ko:K03424
ento:MTZ49_10405	ko:K01889
ento:MTZ49_10410	ko:K01890
ento:MTZ49_10415	ko:K04764
ento:MTZ49_10420	ko:K06199
ento:MTZ49_10435	ko:K03744
ento:MTZ49_10440	ko:K00018
ento:MTZ49_10445	ko:K01868
ento:MTZ49_10450	ko:K02520
ento:MTZ49_10455	ko:K02916
ento:MTZ49_10460	ko:K02887
ento:MTZ49_10470	ko:K06203
ento:MTZ49_10485	ko:K03602
ento:MTZ49_10490	ko:K13789
ento:MTZ49_10500	ko:K03749
ento:MTZ49_10505	ko:K11754
ento:MTZ49_10510	ko:K01963
ento:MTZ49_10515	ko:K01817
ento:MTZ49_10520	ko:K14220
ento:MTZ49_10525	ko:K14232
ento:MTZ49_10530	ko:K14229
ento:MTZ49_10540	ko:K12070
ento:MTZ49_10555	ko:K00558
ento:MTZ49_10695	ko:K11904
ento:MTZ49_10720	ko:K03530
ento:MTZ49_10800	ko:K12071
ento:MTZ49_10850	ko:K03169
ento:MTZ49_10865	ko:K03111
ento:MTZ49_10910	ko:K03563
ento:MTZ49_10945	ko:K02314
ento:MTZ49_10955	ko:K12055
ento:MTZ49_10960	ko:K14232
ento:MTZ49_10965	ko:K14229
ento:MTZ49_11015	ko:K11904
ento:MTZ49_11130	ko:K11102
ento:MTZ49_11135	ko:K06518
ento:MTZ49_11150	ko:K00548
ento:MTZ49_11165	ko:K28369
ento:MTZ49_11170	ko:K03271
ento:MTZ49_11175	ko:K07460
ento:MTZ49_11180	ko:K07121
ento:MTZ49_11185	ko:K05786
ento:MTZ49_11205	ko:K03683
ento:MTZ49_11210	ko:K01465
ento:MTZ49_11215	ko:K07320
ento:MTZ49_11225	ko:K02970
ento:MTZ49_11230	ko:K02316
ento:MTZ49_11235	ko:K03086
ento:MTZ49_11240	ko:K14230
ento:MTZ49_11265	ko:K00558
ento:MTZ49_11280	ko:K02314
ento:MTZ49_11360	ko:K09961
ento:MTZ49_11400	ko:K14219
ento:MTZ49_11405	ko:K01872
ento:MTZ49_11410	ko:K00928
ento:MTZ49_11415	ko:K03563
ento:MTZ49_11420	ko:K14233
ento:MTZ49_11430	ko:K01703
ento:MTZ49_11435	ko:K01704
ento:MTZ49_11445	ko:K00052
ento:MTZ49_11450	ko:K00133
ento:MTZ49_11465	ko:K26148
ento:MTZ49_11480	ko:K02040
ento:MTZ49_11485	ko:K02037
ento:MTZ49_11490	ko:K02038
ento:MTZ49_11495	ko:K02036
ento:MTZ49_11500	ko:K02039
ento:MTZ49_11505	ko:K07657
ento:MTZ49_11510	ko:K07636
ento:MTZ49_11515	ko:K29125
ento:MTZ49_11520	ko:K11733
ento:MTZ49_11540	ko:K07054
ento:MTZ49_11545	ko:K01591
ento:MTZ49_11555	ko:K09773
ento:MTZ49_11560	ko:K01007
ento:MTZ49_11565	ko:K01711
ento:MTZ49_11570	ko:K02377
ento:MTZ49_11575	ko:K03704
ento:MTZ49_11580	ko:K03722
ento:MTZ49_11585	ko:K03675
ento:MTZ49_11590	ko:K00971
ento:MTZ49_11615	ko:K01710
ento:MTZ49_11620	ko:K00067
ento:MTZ49_11625	ko:K01790
ento:MTZ49_11635	ko:K24310
ento:MTZ49_11640	ko:K13007
ento:MTZ49_11645	ko:K07443
ento:MTZ49_11655	ko:K03797
ento:MTZ49_11660	ko:K14267
ento:MTZ49_11665	ko:K00990
ento:MTZ49_11670	ko:K01265
ento:MTZ49_11675	ko:K03799
ento:MTZ49_11685	ko:K03648
ento:MTZ49_11695	ko:K03529
ento:MTZ49_11715	ko:K01738
ento:MTZ49_11730	ko:K07735
ento:MTZ49_11735	ko:K07447
ento:MTZ49_11740	ko:K02825
ento:MTZ49_11745	ko:K00609
ento:MTZ49_11750	ko:K01465
ento:MTZ49_11760	ko:K18893
ento:MTZ49_11765	ko:K03324
ento:MTZ49_11770	ko:K10563
ento:MTZ49_11775	ko:K00390
ento:MTZ49_11795	ko:K02302
ento:MTZ49_11800	ko:K01875
ento:MTZ49_11810	ko:K00230
ento:MTZ49_11830	ko:K07478
ento:MTZ49_11835	ko:K03634
ento:MTZ49_11840	ko:K03466
ento:MTZ49_11845	ko:K16322
ento:MTZ49_11860	ko:K08296
ento:MTZ49_11865	ko:K00322
ento:MTZ49_11880	ko:K01729
ento:MTZ49_11885	ko:K19293
ento:MTZ49_11890	ko:K19296
ento:MTZ49_11895	ko:K19295
ento:MTZ49_11900	ko:K19294
ento:MTZ49_11915	ko:K19291
ento:MTZ49_11920	ko:K19290
ento:MTZ49_11925	ko:K16011
ento:MTZ49_11930	ko:K00066
ento:MTZ49_11935	ko:K25282
ento:MTZ49_11940	ko:K04019
ento:MTZ49_11945	ko:K03735
ento:MTZ49_11960	ko:K00526
ento:MTZ49_11965	ko:K00525
ento:MTZ49_11970	ko:K07462
ento:MTZ49_11975	ko:K00343
ento:MTZ49_11980	ko:K00342
ento:MTZ49_11985	ko:K00341
ento:MTZ49_11990	ko:K00340
ento:MTZ49_11995	ko:K00339
ento:MTZ49_12000	ko:K00338
ento:MTZ49_12005	ko:K00337
ento:MTZ49_12010	ko:K00336
ento:MTZ49_12015	ko:K00335
ento:MTZ49_12020	ko:K00334
ento:MTZ49_12025	ko:K13378
ento:MTZ49_12030	ko:K00331
ento:MTZ49_12035	ko:K00330
ento:MTZ49_12045	ko:K00563
ento:MTZ49_12050	ko:K01439
ento:MTZ49_12060	ko:K22044
ento:MTZ49_12065	ko:K07126
ento:MTZ49_12070	ko:K03704
ento:MTZ49_12080	ko:K00383
ento:MTZ49_12105	ko:K09858
ento:MTZ49_12110	ko:K07250
ento:MTZ49_12140	ko:K03928
ento:MTZ49_12150	ko:K07661
ento:MTZ49_12155	ko:K07639
ento:MTZ49_12160	ko:K12678
ento:MTZ49_12215	ko:K03218
ento:MTZ49_12220	ko:K12573
ento:MTZ49_12235	ko:K09978
ento:MTZ49_12240	ko:K16092
ento:MTZ49_12245	ko:K01585
ento:MTZ49_12250	ko:K03113
ento:MTZ49_12280	ko:K14228
ento:MTZ49_12300	ko:K00433
ento:MTZ49_12305	ko:K09808
ento:MTZ49_12310	ko:K09810
ento:MTZ49_12315	ko:K09808
ento:MTZ49_12330	ko:K02621
ento:MTZ49_12335	ko:K06985
ento:MTZ49_12345	ko:K02622
ento:MTZ49_12350	ko:K07000
ento:MTZ49_12355	ko:K00088
ento:MTZ49_12360	ko:K01951
ento:MTZ49_12370	ko:K13821
ento:MTZ49_12375	ko:K11928
ento:MTZ49_12380	ko:K05540
ento:MTZ49_12385	ko:K03557
ento:MTZ49_12390	ko:K00602
ento:MTZ49_12395	ko:K01945
ento:MTZ49_12405	ko:K05524
ento:MTZ49_12410	ko:K03919
ento:MTZ49_12415	ko:K02013
ento:MTZ49_12420	ko:K25027
ento:MTZ49_12425	ko:K25034
ento:MTZ49_12430	ko:K16092
ento:MTZ49_12435	ko:K03555
ento:MTZ49_12450	ko:K06969
ento:MTZ49_12460	ko:K03809
ento:MTZ49_12465	ko:K01897
ento:MTZ49_12470	ko:K01897
ento:MTZ49_12475	ko:K08178
ento:MTZ49_12485	ko:K00833
ento:MTZ49_12490	ko:K01935
ento:MTZ49_12495	ko:K02169
ento:MTZ49_12500	ko:K02170
ento:MTZ49_12505	ko:K00652
ento:MTZ49_12510	ko:K01012
ento:MTZ49_12515	ko:K03781
ento:MTZ49_12525	ko:K13655
ento:MTZ49_12540	ko:K03807
ento:MTZ49_12545	ko:K01494
ento:MTZ49_12550	ko:K00784
ento:MTZ49_12560	ko:K01902
ento:MTZ49_12565	ko:K01903
ento:MTZ49_12570	ko:K00382
ento:MTZ49_12575	ko:K00658
ento:MTZ49_12580	ko:K00164
ento:MTZ49_12585	ko:K00240
ento:MTZ49_12590	ko:K00239
ento:MTZ49_12595	ko:K00242
ento:MTZ49_12600	ko:K00241
ento:MTZ49_12605	ko:K03074
ento:MTZ49_12610	ko:K03072
ento:MTZ49_12615	ko:K03210
ento:MTZ49_12620	ko:K00773
ento:MTZ49_12625	ko:K07568
ento:MTZ49_12645	ko:K09974
ento:MTZ49_12650	ko:K06169
ento:MTZ49_12665	ko:K19236
ento:MTZ49_12670	ko:K10804
ento:MTZ49_12675	ko:K02003
ento:MTZ49_12680	ko:K02004
ento:MTZ49_12685	ko:K04760
ento:MTZ49_12695	ko:K03610
ento:MTZ49_12700	ko:K03609
ento:MTZ49_12705	ko:K03608
ento:MTZ49_12710	ko:K06177
ento:MTZ49_12720	ko:K07126
