wma:WM2015_1	ko:K02313
wma:WM2015_2198	ko:K01438
wma:WM2015_2199	ko:K03307
wma:WM2015_2204	ko:K00626
wma:WM2015_2205	ko:K01640
wma:WM2015_2209	ko:K03442
wma:WM2015_2212	ko:K01907
wma:WM2015_2218	ko:K12132
wma:WM2015_222	ko:K09941
wma:WM2015_2220	ko:K03522
wma:WM2015_2221	ko:K03521
wma:WM2015_2222	ko:K07320
wma:WM2015_2223	ko:K07152
wma:WM2015_2224	ko:K01613
wma:WM2015_2227	ko:K06973
wma:WM2015_2228	ko:K07056
wma:WM2015_2229	ko:K07121
wma:WM2015_2230	ko:K07460
wma:WM2015_2231	ko:K28369
wma:WM2015_2232	ko:K01095
wma:WM2015_2233	ko:K00946
wma:WM2015_2234	ko:K03625
wma:WM2015_2235	ko:K00794
wma:WM2015_2236	ko:K14652
wma:WM2015_2237	ko:K00793
wma:WM2015_2238	ko:K11752
wma:WM2015_2239	ko:K07738
wma:WM2015_2240	ko:K00600
wma:WM2015_2241	ko:K07131
wma:WM2015_2244	ko:K06945
wma:WM2015_2247	ko:K00496
wma:WM2015_225	ko:K00856
wma:WM2015_2250	ko:K05785
wma:WM2015_2251	ko:K15778
wma:WM2015_2253	ko:K08679
wma:WM2015_2254	ko:K02474
wma:WM2015_2255	ko:K01104
wma:WM2015_2258	ko:K11068
wma:WM2015_226	ko:K03569
wma:WM2015_2260	ko:K06147
wma:WM2015_2261	ko:K05786
wma:WM2015_2262	ko:K07289
wma:WM2015_2263	ko:K02879
wma:WM2015_2264	ko:K03040
wma:WM2015_2265	ko:K02986
wma:WM2015_2266	ko:K02948
wma:WM2015_2267	ko:K02952
wma:WM2015_2268	ko:K02919
wma:WM2015_2269	ko:K03076
wma:WM2015_227	ko:K03570
wma:WM2015_2270	ko:K02876
wma:WM2015_2271	ko:K02907
wma:WM2015_2272	ko:K02988
wma:WM2015_2273	ko:K02881
wma:WM2015_2274	ko:K02933
wma:WM2015_2275	ko:K02994
wma:WM2015_2276	ko:K02954
wma:WM2015_2277	ko:K02931
wma:WM2015_2278	ko:K02895
wma:WM2015_2279	ko:K02874
wma:WM2015_228	ko:K03571
wma:WM2015_2280	ko:K02961
wma:WM2015_2281	ko:K02904
wma:WM2015_2282	ko:K02878
wma:WM2015_2283	ko:K02982
wma:WM2015_2284	ko:K02890
wma:WM2015_2285	ko:K02965
wma:WM2015_2286	ko:K02886
wma:WM2015_2287	ko:K02892
wma:WM2015_2288	ko:K02926
wma:WM2015_2289	ko:K02906
wma:WM2015_229	ko:K05515
wma:WM2015_2290	ko:K02946
wma:WM2015_2291	ko:K02358
wma:WM2015_2292	ko:K02355
wma:WM2015_2293	ko:K02992
wma:WM2015_2294	ko:K02950
wma:WM2015_230	ko:K05837
wma:WM2015_2302	ko:K03046
wma:WM2015_2303	ko:K03043
wma:WM2015_2304	ko:K02935
wma:WM2015_2305	ko:K02864
wma:WM2015_2306	ko:K02863
wma:WM2015_2307	ko:K02867
wma:WM2015_2308	ko:K02601
wma:WM2015_2309	ko:K03073
wma:WM2015_231	ko:K08305
wma:WM2015_2310	ko:K02358
wma:WM2015_2311	ko:K06942
wma:WM2015_2312	ko:K01056
wma:WM2015_2313	ko:K02897
wma:WM2015_2314	ko:K19416
wma:WM2015_2315	ko:K03153
wma:WM2015_2316	ko:K03101
wma:WM2015_2317	ko:K01870
wma:WM2015_2318	ko:K11753
wma:WM2015_232	ko:K03642
wma:WM2015_2321	ko:K07518
wma:WM2015_2322	ko:K00019
wma:WM2015_2326	ko:K12132
wma:WM2015_2328	ko:K06175
wma:WM2015_233	ko:K07258
wma:WM2015_2330	ko:K00457
wma:WM2015_2331	ko:K00451
wma:WM2015_2332	ko:K16171
wma:WM2015_234	ko:K09158
wma:WM2015_2344	ko:K01800
wma:WM2015_2347	ko:K09794
wma:WM2015_2348	ko:K01697
wma:WM2015_2349	ko:K12942
wma:WM2015_235	ko:K03801
wma:WM2015_2351	ko:K03183
wma:WM2015_2352	ko:K03690
wma:WM2015_2353	ko:K03688
wma:WM2015_2355	ko:K06133
wma:WM2015_2356	ko:K03574
wma:WM2015_2357	ko:K03070
wma:WM2015_2359	ko:K02535
wma:WM2015_236	ko:K03797
wma:WM2015_2360	ko:K03531
wma:WM2015_2361	ko:K03590
wma:WM2015_2363	ko:K01921
wma:WM2015_2364	ko:K01924
wma:WM2015_2365	ko:K02563
wma:WM2015_2366	ko:K03588
wma:WM2015_2367	ko:K01000
wma:WM2015_2368	ko:K01929
wma:WM2015_2369	ko:K01928
wma:WM2015_237	ko:K04066
wma:WM2015_2370	ko:K03587
wma:WM2015_2371	ko:K03586
wma:WM2015_2372	ko:K03438
wma:WM2015_2373	ko:K03925
wma:WM2015_2375	ko:K06966
wma:WM2015_2379	ko:K07478
wma:WM2015_2382	ko:K01953
wma:WM2015_2385	ko:K06147
wma:WM2015_239	ko:K00681
wma:WM2015_24	ko:K03324
wma:WM2015_240	ko:K02909
wma:WM2015_2401	ko:K01991
wma:WM2015_2402	ko:K16554
wma:WM2015_2405	ko:K07491
wma:WM2015_2407	ko:K02014
wma:WM2015_2411	ko:K01758
wma:WM2015_2413	ko:K22317
wma:WM2015_2414	ko:K22318
wma:WM2015_2415	ko:K22319
wma:WM2015_2416	ko:K02851
wma:WM2015_2419	ko:K06176
wma:WM2015_242	ko:K08084
wma:WM2015_2423	ko:K05589
wma:WM2015_2424	ko:K01439
wma:WM2015_2425	ko:K01092
wma:WM2015_2426	ko:K15396
wma:WM2015_2427	ko:K07443
wma:WM2015_2428	ko:K08483
wma:WM2015_2429	ko:K02784
wma:WM2015_243	ko:K02671
wma:WM2015_2430	ko:K02793
wma:WM2015_2431	ko:K06958
wma:WM2015_2432	ko:K06023
wma:WM2015_2433	ko:K02806
wma:WM2015_2434	ko:K05808
wma:WM2015_2435	ko:K03092
wma:WM2015_2437	ko:K09793
wma:WM2015_2438	ko:K02834
wma:WM2015_2439	ko:K02519
wma:WM2015_244	ko:K02672
wma:WM2015_2440	ko:K02600
wma:WM2015_2441	ko:K09748
wma:WM2015_2443	ko:K16216
wma:WM2015_245	ko:K02673
wma:WM2015_2450	ko:K12132
wma:WM2015_2451	ko:K04488
wma:WM2015_2452	ko:K11717
wma:WM2015_2453	ko:K09015
wma:WM2015_2454	ko:K09013
wma:WM2015_2456	ko:K09014
wma:WM2015_2459	ko:K07102
wma:WM2015_246	ko:K02674
wma:WM2015_2460	ko:K00992
wma:WM2015_2461	ko:K01077
wma:WM2015_2463	ko:K01953
wma:WM2015_2464	ko:K10763
wma:WM2015_2465	ko:K08744
wma:WM2015_2466	ko:K09938
wma:WM2015_2467	ko:K01933
wma:WM2015_2468	ko:K11175
wma:WM2015_2475	ko:K01256
wma:WM2015_2476	ko:K01754
wma:WM2015_2478	ko:K08968
wma:WM2015_248	ko:K02655
wma:WM2015_2480	ko:K05603
wma:WM2015_2481	ko:K01458
wma:WM2015_2483	ko:K02666
wma:WM2015_2484	ko:K02665
wma:WM2015_2485	ko:K02664
wma:WM2015_2486	ko:K02663
wma:WM2015_2487	ko:K02662
wma:WM2015_2488	ko:K05366
wma:WM2015_2493	ko:K03495
wma:WM2015_2494	ko:K03310
wma:WM2015_2495	ko:K07038
wma:WM2015_2497	ko:K04773
wma:WM2015_2498	ko:K26939
wma:WM2015_25	ko:K01760
wma:WM2015_2500	ko:K12132
wma:WM2015_2502	ko:K01255
wma:WM2015_2505	ko:K18480
wma:WM2015_2506	ko:K02067
wma:WM2015_2507	ko:K02065
wma:WM2015_2508	ko:K02066
wma:WM2015_2510	ko:K01895
wma:WM2015_2516	ko:K14393
wma:WM2015_252	ko:K01519
wma:WM2015_2520	ko:K02342
wma:WM2015_2521	ko:K07182
wma:WM2015_2522	ko:K12132
wma:WM2015_253	ko:K00989
wma:WM2015_2533	ko:K07018
wma:WM2015_2534	ko:K06916
wma:WM2015_2537	ko:K06445
wma:WM2015_2538	ko:K16092
wma:WM2015_2539	ko:K03734
wma:WM2015_2546	ko:K08311
wma:WM2015_2547	ko:K02015
wma:WM2015_2548	ko:K02013
wma:WM2015_255	ko:K00942
wma:WM2015_2552	ko:K07395
wma:WM2015_2553	ko:K03585
wma:WM2015_2554	ko:K18138
wma:WM2015_2556	ko:K00974
wma:WM2015_2558	ko:K08309
wma:WM2015_2559	ko:K07090
wma:WM2015_256	ko:K03060
wma:WM2015_2561	ko:K03673
wma:WM2015_2563	ko:K03978
wma:WM2015_2565	ko:K05540
wma:WM2015_257	ko:K01139
wma:WM2015_2570	ko:K06919
wma:WM2015_2573	ko:K03424
wma:WM2015_2574	ko:K04561
wma:WM2015_2575	ko:K09790
wma:WM2015_2576	ko:K07234
wma:WM2015_2577	ko:K13771
wma:WM2015_2578	ko:K00507
wma:WM2015_2579	ko:K09940
wma:WM2015_2580	ko:K03559
wma:WM2015_2581	ko:K04042
wma:WM2015_2582	ko:K02335
wma:WM2015_2584	ko:K02528
wma:WM2015_2585	ko:K00097
wma:WM2015_2586	ko:K03771
wma:WM2015_2587	ko:K04744
wma:WM2015_259	ko:K03655
wma:WM2015_2591	ko:K03793
wma:WM2015_2595	ko:K12132
wma:WM2015_2597	ko:K07003
wma:WM2015_260	ko:K00031
wma:WM2015_261	ko:K21703
wma:WM2015_2613	ko:K00382
wma:WM2015_2614	ko:K12132
wma:WM2015_2616	ko:K06985
wma:WM2015_2617	ko:K00627
wma:WM2015_2618	ko:K00163
wma:WM2015_2621	ko:K00029
wma:WM2015_2622	ko:K01623
wma:WM2015_2623	ko:K00873
wma:WM2015_2624	ko:K11209
wma:WM2015_2627	ko:K01434
wma:WM2015_263	ko:K01647
wma:WM2015_2630	ko:K07729
wma:WM2015_2633	ko:K09946
wma:WM2015_264	ko:K13775
wma:WM2015_2643	ko:K20534
wma:WM2015_2645	ko:K07148
wma:WM2015_2650	ko:K20461
wma:WM2015_2651	ko:K20459
wma:WM2015_2655	ko:K03088
wma:WM2015_266	ko:K07157
wma:WM2015_2660	ko:K01247
wma:WM2015_2662	ko:K01641
wma:WM2015_2663	ko:K05375
wma:WM2015_2668	ko:K16090
wma:WM2015_267	ko:K02558
wma:WM2015_2677	ko:K02355
wma:WM2015_2684	ko:K01091
wma:WM2015_2687	ko:K07461
wma:WM2015_269	ko:K04085
wma:WM2015_2690	ko:K09136
wma:WM2015_2693	ko:K03671
wma:WM2015_2695	ko:K03671
wma:WM2015_2699	ko:K07497
wma:WM2015_270	ko:K00939
wma:WM2015_2702	ko:K00927
wma:WM2015_2703	ko:K00134
wma:WM2015_2704	ko:K00615
wma:WM2015_271	ko:K21071
wma:WM2015_2710	ko:K02670
wma:WM2015_2711	ko:K02669
wma:WM2015_2712	ko:K06997
wma:WM2015_2713	ko:K00286
wma:WM2015_2714	ko:K02221
wma:WM2015_2718	ko:K01254
wma:WM2015_2719	ko:K04751
wma:WM2015_272	ko:K03317
wma:WM2015_2720	ko:K09806
wma:WM2015_2722	ko:K07391
wma:WM2015_2723	ko:K07278
wma:WM2015_2724	ko:K09800
wma:WM2015_2725	ko:K02548
wma:WM2015_273	ko:K17218
wma:WM2015_2731	ko:K01246
wma:WM2015_2737	ko:K09915
wma:WM2015_2739	ko:K02034
wma:WM2015_2747	ko:K00404
wma:WM2015_2748	ko:K00405
wma:WM2015_2749	ko:K00407
wma:WM2015_2750	ko:K00406
wma:WM2015_2753	ko:K09926
wma:WM2015_2754	ko:K01533
wma:WM2015_2757	ko:K09792
wma:WM2015_2762	ko:K02495
wma:WM2015_2763	ko:K01420
wma:WM2015_2766	ko:K07114
wma:WM2015_2769	ko:K01915
wma:WM2015_2771	ko:K07708
wma:WM2015_2772	ko:K07712
wma:WM2015_2773	ko:K07560
wma:WM2015_2775	ko:K09165
wma:WM2015_2777	ko:K03744
wma:WM2015_2781	ko:K02014
wma:WM2015_2782	ko:K01596
wma:WM2015_2785	ko:K12132
wma:WM2015_2786	ko:K21397
wma:WM2015_2788	ko:K12132
wma:WM2015_279	ko:K07305
wma:WM2015_2794	ko:K12132
wma:WM2015_280	ko:K00950
wma:WM2015_2800	ko:K02837
wma:WM2015_2807	ko:K26993
wma:WM2015_2809	ko:K01752
wma:WM2015_281	ko:K01633
wma:WM2015_2815	ko:K07030
wma:WM2015_2815	ko:K25232
wma:WM2015_2816	ko:K08591
wma:WM2015_2817	ko:K03524
wma:WM2015_2818	ko:K03525
wma:WM2015_282	ko:K25706
wma:WM2015_2820	ko:K03179
wma:WM2015_2822	ko:K01012
wma:WM2015_2823	ko:K00652
wma:WM2015_2824	ko:K02170
wma:WM2015_2825	ko:K02169
wma:WM2015_2826	ko:K01935
wma:WM2015_283	ko:K02970
wma:WM2015_2838	ko:K16904
wma:WM2015_2839	ko:K01669
wma:WM2015_284	ko:K09117
wma:WM2015_2841	ko:K28144
wma:WM2015_2842	ko:K28143
wma:WM2015_2846	ko:K19166
wma:WM2015_2847	ko:K18831
wma:WM2015_285	ko:K02316
wma:WM2015_2850	ko:K07454
wma:WM2015_2854	ko:K03427
wma:WM2015_2858	ko:K01154
wma:WM2015_2859	ko:K03655
wma:WM2015_286	ko:K03086
wma:WM2015_2860	ko:K01153
wma:WM2015_2864	ko:K02342
wma:WM2015_2867	ko:K19092
wma:WM2015_2868	ko:K07746
wma:WM2015_2871	ko:K07052
wma:WM2015_2872	ko:K07178
wma:WM2015_2881	ko:K02553
wma:WM2015_2882	ko:K07340
wma:WM2015_2888	ko:K03767
wma:WM2015_2889	ko:K03767
wma:WM2015_2892	ko:K01465
wma:WM2015_2895	ko:K07029
wma:WM2015_2897	ko:K06886
wma:WM2015_2898	ko:K09767
wma:WM2015_2900	ko:K21053
wma:WM2015_2901	ko:K08081
wma:WM2015_2903	ko:K20035
wma:WM2015_2905	ko:K07341
wma:WM2015_291	ko:K01599
wma:WM2015_2915	ko:K07301
wma:WM2015_292	ko:K01735
wma:WM2015_2920	ko:K06911
wma:WM2015_2921	ko:K01118
wma:WM2015_2925	ko:K03579
wma:WM2015_293	ko:K00891
wma:WM2015_2934	ko:K09781
wma:WM2015_2935	ko:K01759
wma:WM2015_2937	ko:K00325
wma:WM2015_2938	ko:K00324
wma:WM2015_2946	ko:K11752
wma:WM2015_2947	ko:K01497
wma:WM2015_2948	ko:K01470
wma:WM2015_2949	ko:K02014
wma:WM2015_2950	ko:K02171
wma:WM2015_2951	ko:K02172
wma:WM2015_2957	ko:K00797
wma:WM2015_2958	ko:K01585
wma:WM2015_296	ko:K00275
wma:WM2015_2960	ko:K01337
wma:WM2015_2966	ko:K07001
wma:WM2015_2968	ko:K01887
wma:WM2015_297	ko:K00556
wma:WM2015_2970	ko:K06222
wma:WM2015_2976	ko:K01992
wma:WM2015_2977	ko:K01990
wma:WM2015_2979	ko:K09697
wma:WM2015_2980	ko:K09696
wma:WM2015_2982	ko:K00820
wma:WM2015_2986	ko:K03098
wma:WM2015_2989	ko:K00765
wma:WM2015_299	ko:K03654
wma:WM2015_2990	ko:K00013
wma:WM2015_2991	ko:K00817
wma:WM2015_2992	ko:K01089
wma:WM2015_2993	ko:K02501
wma:WM2015_2994	ko:K01814
wma:WM2015_2995	ko:K02500
wma:WM2015_2996	ko:K11755
wma:WM2015_2998	ko:K01470
wma:WM2015_3	ko:K03629
wma:WM2015_30	ko:K10563
wma:WM2015_300	ko:K01772
wma:WM2015_3000	ko:K00647
wma:WM2015_3004	ko:K18240
wma:WM2015_3006	ko:K02078
wma:WM2015_3014	ko:K00059
wma:WM2015_3015	ko:K07148
wma:WM2015_3016	ko:K07289
wma:WM2015_302	ko:K03116
wma:WM2015_3021	ko:K01865
wma:WM2015_3024	ko:K09705
wma:WM2015_3025	ko:K06996
wma:WM2015_3029	ko:K25316
wma:WM2015_303	ko:K03117
wma:WM2015_3030	ko:K23518
wma:WM2015_304	ko:K03118
wma:WM2015_3045	ko:K07486
wma:WM2015_3046	ko:K07486
wma:WM2015_3048	ko:K07486
wma:WM2015_3050	ko:K01845
wma:WM2015_3053	ko:K03651
wma:WM2015_3054	ko:K09005
wma:WM2015_3055	ko:K03656
wma:WM2015_3057	ko:K00857
wma:WM2015_3059	ko:K03566
wma:WM2015_3062	ko:K07393
wma:WM2015_3064	ko:K03650
wma:WM2015_3065	ko:K03217
wma:WM2015_3066	ko:K03536
wma:WM2015_3067	ko:K02914
wma:WM2015_308	ko:K07059
wma:WM2015_309	ko:K10778
wma:WM2015_31	ko:K03320
wma:WM2015_312	ko:K03168
wma:WM2015_313	ko:K03747
wma:WM2015_314	ko:K04096
wma:WM2015_316	ko:K01462
wma:WM2015_317	ko:K00604
wma:WM2015_318	ko:K03500
wma:WM2015_32	ko:K04752
wma:WM2015_320	ko:K13598
wma:WM2015_321	ko:K13599
wma:WM2015_322	ko:K03499
wma:WM2015_323	ko:K03498
wma:WM2015_324	ko:K07566
wma:WM2015_326	ko:K02517
wma:WM2015_327	ko:K12297
wma:WM2015_330	ko:K09810
wma:WM2015_331	ko:K09808
wma:WM2015_332	ko:K02005
wma:WM2015_333	ko:K01259
wma:WM2015_335	ko:K02016
wma:WM2015_337	ko:K06888
wma:WM2015_339	ko:K06969
wma:WM2015_340	ko:K13292
wma:WM2015_341	ko:K00560
wma:WM2015_342	ko:K00287
wma:WM2015_343	ko:K01525
wma:WM2015_345	ko:K00014
wma:WM2015_346	ko:K01698
wma:WM2015_347	ko:K15461
wma:WM2015_35	ko:K07004
wma:WM2015_350	ko:K02437
wma:WM2015_351	ko:K05982
wma:WM2015_353	ko:K00982
wma:WM2015_354	ko:K04077
wma:WM2015_355	ko:K04078
wma:WM2015_356	ko:K03926
wma:WM2015_357	ko:K04084
wma:WM2015_359	ko:K03786
wma:WM2015_36	ko:K06915
wma:WM2015_360	ko:K02160
wma:WM2015_361	ko:K01961
wma:WM2015_362	ko:K06598
wma:WM2015_363	ko:K06596
wma:WM2015_364	ko:K02660
wma:WM2015_365	ko:K02659
wma:WM2015_366	ko:K02657
wma:WM2015_367	ko:K01920
wma:WM2015_368	ko:K03832
wma:WM2015_369	ko:K07735
wma:WM2015_370	ko:K07447
wma:WM2015_371	ko:K00609
wma:WM2015_372	ko:K03439
wma:WM2015_374	ko:K02030
wma:WM2015_377	ko:K05568
wma:WM2015_379	ko:K05568
wma:WM2015_380	ko:K05568
wma:WM2015_381	ko:K05567
wma:WM2015_382	ko:K05566
wma:WM2015_383	ko:K05566
wma:WM2015_384	ko:K05571
wma:WM2015_385	ko:K05570
wma:WM2015_386	ko:K05569
wma:WM2015_388	ko:K00789
wma:WM2015_389	ko:K01251
wma:WM2015_39	ko:K03704
wma:WM2015_390	ko:K00297
wma:WM2015_392	ko:K13051
wma:WM2015_393	ko:K07136
wma:WM2015_394	ko:K01515
wma:WM2015_4	ko:K02470
wma:WM2015_401	ko:K07004
wma:WM2015_402	ko:K06920
wma:WM2015_404	ko:K00795
wma:WM2015_405	ko:K05807
wma:WM2015_406	ko:K06180
wma:WM2015_407	ko:K05810
wma:WM2015_41	ko:K01593
wma:WM2015_410	ko:K01937
wma:WM2015_411	ko:K01627
wma:WM2015_412	ko:K01689
wma:WM2015_415	ko:K02012
wma:WM2015_416	ko:K02011
wma:WM2015_417	ko:K00605
wma:WM2015_418	ko:K01424
wma:WM2015_421	ko:K03809
wma:WM2015_422	ko:K00537
wma:WM2015_423	ko:K07058
wma:WM2015_425	ko:K01512
wma:WM2015_428	ko:K03470
wma:WM2015_429	ko:K00748
wma:WM2015_43	ko:K10716
wma:WM2015_430	ko:K00677
wma:WM2015_431	ko:K02372
wma:WM2015_432	ko:K02536
wma:WM2015_433	ko:K06142
wma:WM2015_434	ko:K07277
wma:WM2015_435	ko:K11749
wma:WM2015_436	ko:K00981
wma:WM2015_437	ko:K00806
wma:WM2015_438	ko:K02838
wma:WM2015_439	ko:K09903
wma:WM2015_440	ko:K02357
wma:WM2015_441	ko:K02967
wma:WM2015_442	ko:K07146
wma:WM2015_444	ko:K01881
wma:WM2015_446	ko:K17103
wma:WM2015_448	ko:K03789
wma:WM2015_449	ko:K01501
wma:WM2015_450	ko:K03585
wma:WM2015_451	ko:K18138
wma:WM2015_453	ko:K26731
wma:WM2015_465	ko:K01873
wma:WM2015_466	ko:K02339
wma:WM2015_467	ko:K01255
wma:WM2015_468	ko:K07091
wma:WM2015_469	ko:K11720
wma:WM2015_472	ko:K03561
wma:WM2015_473	ko:K03561
wma:WM2015_474	ko:K03559
wma:WM2015_475	ko:K03832
wma:WM2015_478	ko:K04763
wma:WM2015_479	ko:K03981
wma:WM2015_48	ko:K00382
wma:WM2015_480	ko:K01952
wma:WM2015_482	ko:K02454
wma:WM2015_483	ko:K02455
wma:WM2015_484	ko:K02456
wma:WM2015_485	ko:K02457
wma:WM2015_486	ko:K02458
wma:WM2015_487	ko:K02459
wma:WM2015_488	ko:K02460
wma:WM2015_489	ko:K02461
wma:WM2015_490	ko:K02462
wma:WM2015_491	ko:K02463
wma:WM2015_492	ko:K02453
wma:WM2015_497	ko:K09690
wma:WM2015_498	ko:K09691
wma:WM2015_504	ko:K06020
wma:WM2015_505	ko:K22320
wma:WM2015_508	ko:K01876
wma:WM2015_512	ko:K01159
wma:WM2015_513	ko:K03550
wma:WM2015_514	ko:K03551
wma:WM2015_515	ko:K07107
wma:WM2015_516	ko:K03562
wma:WM2015_517	ko:K03560
wma:WM2015_518	ko:K03646
wma:WM2015_519	ko:K03641
wma:WM2015_52	ko:K01992
wma:WM2015_520	ko:K03640
wma:WM2015_522	ko:K10026
wma:WM2015_523	ko:K00963
wma:WM2015_524	ko:K01082
wma:WM2015_525	ko:K00957
wma:WM2015_526	ko:K00955
wma:WM2015_528	ko:K07263
wma:WM2015_529	ko:K07304
wma:WM2015_53	ko:K01990
wma:WM2015_530	ko:K07305
wma:WM2015_531	ko:K02622
wma:WM2015_534	ko:K12526
wma:WM2015_535	ko:K20074
wma:WM2015_537	ko:K12132
wma:WM2015_538	ko:K10914
wma:WM2015_539	ko:K01611
wma:WM2015_54	ko:K00799
wma:WM2015_542	ko:K06158
wma:WM2015_545	ko:K03704
wma:WM2015_546	ko:K06889
wma:WM2015_548	ko:K15987
wma:WM2015_549	ko:K19302
wma:WM2015_550	ko:K01737
wma:WM2015_554	ko:K02687
wma:WM2015_555	ko:K09761
wma:WM2015_556	ko:K00833
wma:WM2015_557	ko:K02456
wma:WM2015_558	ko:K02457
wma:WM2015_559	ko:K02458
wma:WM2015_560	ko:K02459
wma:WM2015_561	ko:K02460
wma:WM2015_562	ko:K02461
wma:WM2015_563	ko:K02462
wma:WM2015_564	ko:K02463
wma:WM2015_565	ko:K05602
wma:WM2015_566	ko:K08312
wma:WM2015_568	ko:K08973
wma:WM2015_569	ko:K15724
wma:WM2015_570	ko:K03807
wma:WM2015_573	ko:K02004
wma:WM2015_576	ko:K01579
wma:WM2015_577	ko:K01810
wma:WM2015_579	ko:K09930
wma:WM2015_581	ko:K15977
wma:WM2015_582	ko:K01869
wma:WM2015_583	ko:K03643
wma:WM2015_584	ko:K02340
wma:WM2015_585	ko:K00969
wma:WM2015_586	ko:K09710
wma:WM2015_587	ko:K00783
wma:WM2015_588	ko:K06287
wma:WM2015_589	ko:K08301
wma:WM2015_591	ko:K03568
wma:WM2015_592	ko:K03592
wma:WM2015_597	ko:K01803
wma:WM2015_598	ko:K03075
wma:WM2015_599	ko:K00330
wma:WM2015_6	ko:K01879
wma:WM2015_600	ko:K00331
wma:WM2015_601	ko:K00332
wma:WM2015_602	ko:K00333
wma:WM2015_603	ko:K00334
wma:WM2015_604	ko:K00335
wma:WM2015_606	ko:K00336
wma:WM2015_607	ko:K00337
wma:WM2015_608	ko:K00338
wma:WM2015_609	ko:K00339
wma:WM2015_61	ko:K03088
wma:WM2015_610	ko:K00340
wma:WM2015_611	ko:K00341
wma:WM2015_612	ko:K00342
wma:WM2015_614	ko:K00343
wma:WM2015_615	ko:K03177
wma:WM2015_616	ko:K14742
wma:WM2015_619	ko:K07497
wma:WM2015_622	ko:K03722
wma:WM2015_624	ko:K05365
wma:WM2015_628	ko:K00951
wma:WM2015_63	ko:K07114
wma:WM2015_634	ko:K03578
wma:WM2015_635	ko:K01620
wma:WM2015_636	ko:K06861
wma:WM2015_637	ko:K09774
wma:WM2015_638	ko:K11719
wma:WM2015_639	ko:K03270
wma:WM2015_640	ko:K06041
wma:WM2015_641	ko:K07301
wma:WM2015_643	ko:K00790
wma:WM2015_644	ko:K00573
wma:WM2015_645	ko:K12340
wma:WM2015_646	ko:K02527
wma:WM2015_647	ko:K02517
wma:WM2015_650	ko:K01923
wma:WM2015_651	ko:K01783
wma:WM2015_653	ko:K01657
wma:WM2015_654	ko:K01658
wma:WM2015_655	ko:K00766
wma:WM2015_656	ko:K01609
wma:WM2015_657	ko:K00523
wma:WM2015_66	ko:K02014
wma:WM2015_660	ko:K07019
wma:WM2015_662	ko:K02044
wma:WM2015_663	ko:K02041
wma:WM2015_664	ko:K02042
wma:WM2015_665	ko:K02042
wma:WM2015_666	ko:K06134
wma:WM2015_667	ko:K07283
wma:WM2015_669	ko:K02871
wma:WM2015_67	ko:K03797
wma:WM2015_670	ko:K02996
wma:WM2015_678	ko:K07001
wma:WM2015_682	ko:K01265
wma:WM2015_683	ko:K00990
wma:WM2015_684	ko:K00674
wma:WM2015_686	ko:K01129
wma:WM2015_697	ko:K03574
wma:WM2015_698	ko:K09794
wma:WM2015_699	ko:K12132
wma:WM2015_7	ko:K01878
wma:WM2015_712	ko:K08296
wma:WM2015_716	ko:K01113
wma:WM2015_726	ko:K00574
wma:WM2015_728	ko:K22468
wma:WM2015_730	ko:K12132
wma:WM2015_741	ko:K23242
wma:WM2015_742	ko:K22736
wma:WM2015_744	ko:K00975
wma:WM2015_745	ko:K00696
wma:WM2015_746	ko:K00876
wma:WM2015_749	ko:K02106
wma:WM2015_751	ko:K06949
wma:WM2015_755	ko:K01055
wma:WM2015_756	ko:K07240
wma:WM2015_757	ko:K06140
wma:WM2015_758	ko:K13771
wma:WM2015_760	ko:K15864
wma:WM2015_761	ko:K16087
wma:WM2015_763	ko:K15777
wma:WM2015_764	ko:K15977
wma:WM2015_775	ko:K28141
wma:WM2015_776	ko:K28257
wma:WM2015_777	ko:K28381
wma:WM2015_778	ko:K28380
wma:WM2015_782	ko:K00799
wma:WM2015_785	ko:K12132
wma:WM2015_788	ko:K06218
wma:WM2015_789	ko:K19163
wma:WM2015_790	ko:K19164
wma:WM2015_8	ko:K01951
wma:WM2015_805	ko:K07114
wma:WM2015_807	ko:K07727
wma:WM2015_818	ko:K07148
wma:WM2015_819	ko:K07148
wma:WM2015_823	ko:K01673
wma:WM2015_839	ko:K02014
wma:WM2015_840	ko:K03811
wma:WM2015_843	ko:K12132
wma:WM2015_844	ko:K18138
wma:WM2015_845	ko:K03585
wma:WM2015_848	ko:K03451
wma:WM2015_850	ko:K00798
wma:WM2015_852	ko:K03797
wma:WM2015_859	ko:K03782
wma:WM2015_86	ko:K14645
wma:WM2015_860	ko:K09966
wma:WM2015_861	ko:K01908
wma:WM2015_865	ko:K06147
wma:WM2015_866	ko:K18138
wma:WM2015_867	ko:K03585
wma:WM2015_87	ko:K01669
wma:WM2015_873	ko:K07148
wma:WM2015_876	ko:K07486
wma:WM2015_889	ko:K05973
wma:WM2015_891	ko:K00528
wma:WM2015_90	ko:K11928
wma:WM2015_902	ko:K14445
wma:WM2015_903	ko:K03695
wma:WM2015_908	ko:K09797
wma:WM2015_91	ko:K00826
wma:WM2015_910	ko:K07175
wma:WM2015_911	ko:K03564
wma:WM2015_912	ko:K01714
wma:WM2015_913	ko:K07287
wma:WM2015_914	ko:K05524
wma:WM2015_915	ko:K00970
wma:WM2015_916	ko:K00950
wma:WM2015_917	ko:K00606
wma:WM2015_918	ko:K01918
wma:WM2015_919	ko:K03496
