pdv:FFU37_00005	ko:K02935
pdv:FFU37_05785	ko:K09707
pdv:FFU37_05790	ko:K13788
pdv:FFU37_05795	ko:K00925
pdv:FFU37_05800	ko:K09899
pdv:FFU37_05805	ko:K00563
pdv:FFU37_05815	ko:K01142
pdv:FFU37_05830	ko:K06024
pdv:FFU37_05835	ko:K06178
pdv:FFU37_05850	ko:K04774
pdv:FFU37_05865	ko:K03168
pdv:FFU37_05875	ko:K01187
pdv:FFU37_05880	ko:K02014
pdv:FFU37_05885	ko:K14266
pdv:FFU37_05890	ko:K21575
pdv:FFU37_05900	ko:K16211
pdv:FFU37_05905	ko:K01178
pdv:FFU37_05915	ko:K02014
pdv:FFU37_05925	ko:K00845
pdv:FFU37_05930	ko:K02529
pdv:FFU37_05935	ko:K01690
pdv:FFU37_05940	ko:K01625
pdv:FFU37_05945	ko:K00134
pdv:FFU37_05965	ko:K07386
pdv:FFU37_05970	ko:K24821
pdv:FFU37_05980	ko:K03072
pdv:FFU37_05985	ko:K03074
pdv:FFU37_06000	ko:K06193
pdv:FFU37_06015	ko:K07507
pdv:FFU37_06030	ko:K18473
pdv:FFU37_06045	ko:K07507
pdv:FFU37_06060	ko:K01070
pdv:FFU37_06065	ko:K00121
pdv:FFU37_06075	ko:K09808
pdv:FFU37_06080	ko:K09810
pdv:FFU37_06085	ko:K09808
pdv:FFU37_06095	ko:K00262
pdv:FFU37_06100	ko:K03665
pdv:FFU37_06105	ko:K00666
pdv:FFU37_06115	ko:K01868
pdv:FFU37_06120	ko:K02520
pdv:FFU37_06125	ko:K02916
pdv:FFU37_06130	ko:K02887
pdv:FFU37_06140	ko:K01069
pdv:FFU37_06145	ko:K05800
pdv:FFU37_06150	ko:K03321
pdv:FFU37_06160	ko:K02477
pdv:FFU37_06165	ko:K00873
pdv:FFU37_06170	ko:K00033
pdv:FFU37_06175	ko:K01424
pdv:FFU37_06180	ko:K04773
pdv:FFU37_06185	ko:K00219
pdv:FFU37_06190	ko:K15977
pdv:FFU37_06205	ko:K14233
pdv:FFU37_06215	ko:K03773
pdv:FFU37_06225	ko:K02014
pdv:FFU37_06230	ko:K06940
pdv:FFU37_06270	ko:K09974
pdv:FFU37_06275	ko:K11107
pdv:FFU37_06280	ko:K00526
pdv:FFU37_06285	ko:K00525
pdv:FFU37_06290	ko:K22292
pdv:FFU37_06295	ko:K00568
pdv:FFU37_06300	ko:K02469
pdv:FFU37_06305	ko:K00831
pdv:FFU37_06310	ko:K00800
pdv:FFU37_06315	ko:K00945
pdv:FFU37_06320	ko:K02945
pdv:FFU37_06325	ko:K05788
pdv:FFU37_06330	ko:K08992
pdv:FFU37_06335	ko:K19804
pdv:FFU37_06340	ko:K01591
pdv:FFU37_06350	ko:K00243
pdv:FFU37_06360	ko:K07146
pdv:FFU37_06365	ko:K07182
pdv:FFU37_06370	ko:K02342
pdv:FFU37_06375	ko:K03451
pdv:FFU37_06385	ko:K18911
pdv:FFU37_06395	ko:K01953
pdv:FFU37_06400	ko:K01304
pdv:FFU37_06410	ko:K23124
pdv:FFU37_06415	ko:K23123
pdv:FFU37_06420	ko:K12267
pdv:FFU37_06430	ko:K03566
pdv:FFU37_06435	ko:K01029
pdv:FFU37_06440	ko:K01028
pdv:FFU37_06445	ko:K01640
pdv:FFU37_06450	ko:K01968
pdv:FFU37_06455	ko:K13766
pdv:FFU37_06460	ko:K01969
pdv:FFU37_06465	ko:K00253
pdv:FFU37_06475	ko:K00626
pdv:FFU37_06480	ko:K00140
pdv:FFU37_06500	ko:K00020
pdv:FFU37_06505	ko:K00059
pdv:FFU37_06570	ko:K00549
pdv:FFU37_06645	ko:K19745
pdv:FFU37_06650	ko:K16137
pdv:FFU37_06655	ko:K03812
pdv:FFU37_06660	ko:K01716
pdv:FFU37_06680	ko:K07084
pdv:FFU37_06685	ko:K22452
pdv:FFU37_06695	ko:K03924
pdv:FFU37_06700	ko:K03413
pdv:FFU37_06710	ko:K10227
pdv:FFU37_06715	ko:K10228
pdv:FFU37_06720	ko:K10229
pdv:FFU37_06725	ko:K10111
pdv:FFU37_06755	ko:K12511
pdv:FFU37_06760	ko:K12510
pdv:FFU37_06765	ko:K02283
pdv:FFU37_06790	ko:K06169
pdv:FFU37_06800	ko:K07136
pdv:FFU37_06810	ko:K09807
pdv:FFU37_06815	ko:K00027
pdv:FFU37_06820	ko:K00681
pdv:FFU37_06825	ko:K28165
pdv:FFU37_06840	ko:K01589
pdv:FFU37_06845	ko:K01588
pdv:FFU37_06870	ko:K05595
pdv:FFU37_06890	ko:K07304
pdv:FFU37_06985	ko:K01759
pdv:FFU37_06990	ko:K20264
pdv:FFU37_06995	ko:K07675
pdv:FFU37_07010	ko:K03799
pdv:FFU37_07020	ko:K01935
pdv:FFU37_07025	ko:K02169
pdv:FFU37_07030	ko:K00652
pdv:FFU37_07035	ko:K01012
pdv:FFU37_07040	ko:K00833
pdv:FFU37_07050	ko:K02012
pdv:FFU37_07055	ko:K02011
pdv:FFU37_07060	ko:K02010
pdv:FFU37_07075	ko:K07814
pdv:FFU37_07085	ko:K01893
pdv:FFU37_07090	ko:K03522
pdv:FFU37_07095	ko:K03521
pdv:FFU37_07100	ko:K00311
pdv:FFU37_07110	ko:K03286
pdv:FFU37_07115	ko:K22900
pdv:FFU37_07120	ko:K01881
pdv:FFU37_07135	ko:K09696
pdv:FFU37_07140	ko:K09697
pdv:FFU37_07165	ko:K09699
pdv:FFU37_07170	ko:K00167
pdv:FFU37_07175	ko:K00166
pdv:FFU37_07180	ko:K05526
pdv:FFU37_07185	ko:K01835
pdv:FFU37_07190	ko:K03645
pdv:FFU37_07195	ko:K01175
pdv:FFU37_07210	ko:K03839
pdv:FFU37_07215	ko:K03711
pdv:FFU37_07220	ko:K01886
pdv:FFU37_07230	ko:K01902
pdv:FFU37_07235	ko:K01903
pdv:FFU37_07240	ko:K00658
pdv:FFU37_07245	ko:K00164
pdv:FFU37_07250	ko:K00240
pdv:FFU37_07255	ko:K00239
pdv:FFU37_07260	ko:K00242
pdv:FFU37_07265	ko:K00241
pdv:FFU37_07270	ko:K01647
pdv:FFU37_07275	ko:K11717
pdv:FFU37_07280	ko:K02426
pdv:FFU37_07285	ko:K22132
pdv:FFU37_07290	ko:K06177
pdv:FFU37_07295	ko:K00979
pdv:FFU37_07300	ko:K09791
pdv:FFU37_07305	ko:K00912
pdv:FFU37_07310	ko:K11085
pdv:FFU37_07315	ko:K02238
pdv:FFU37_07320	ko:K09928
pdv:FFU37_07330	ko:K15738
pdv:FFU37_07340	ko:K12297
pdv:FFU37_07345	ko:K18657
pdv:FFU37_07350	ko:K00254
pdv:FFU37_07355	ko:K15371
pdv:FFU37_07360	ko:K07003
pdv:FFU37_07385	ko:K01256
pdv:FFU37_07390	ko:K03315
pdv:FFU37_07395	ko:K03797
pdv:FFU37_07400	ko:K03607
pdv:FFU37_07410	ko:K08968
pdv:FFU37_07425	ko:K07052
pdv:FFU37_07435	ko:K14233
pdv:FFU37_07440	ko:K14233
pdv:FFU37_07445	ko:K19416
pdv:FFU37_07450	ko:K07235
pdv:FFU37_07455	ko:K07236
pdv:FFU37_07460	ko:K07237
pdv:FFU37_07465	ko:K11179
pdv:FFU37_07470	ko:K06181
pdv:FFU37_07475	ko:K12152
pdv:FFU37_07480	ko:K00566
pdv:FFU37_07485	ko:K07153
pdv:FFU37_07490	ko:K01756
pdv:FFU37_07495	ko:K18850
pdv:FFU37_07540	ko:K18893
pdv:FFU37_07560	ko:K08303
pdv:FFU37_07565	ko:K00799
pdv:FFU37_07570	ko:K00835
pdv:FFU37_07575	ko:K03322
pdv:FFU37_07585	ko:K21430
pdv:FFU37_07630	ko:K01875
pdv:FFU37_07635	ko:K06199
pdv:FFU37_07640	ko:K07478
pdv:FFU37_07645	ko:K03634
pdv:FFU37_07650	ko:K03466
pdv:FFU37_07655	ko:K03719
pdv:FFU37_07660	ko:K00259
pdv:FFU37_07665	ko:K00998
pdv:FFU37_07670	ko:K00384
pdv:FFU37_07675	ko:K00684
pdv:FFU37_07680	ko:K21420
pdv:FFU37_07685	ko:K02518
pdv:FFU37_07690	ko:K03694
pdv:FFU37_07695	ko:K06891
pdv:FFU37_07700	ko:K03704
pdv:FFU37_07705	ko:K00031
pdv:FFU37_07740	ko:K00793
pdv:FFU37_07745	ko:K26939
pdv:FFU37_07755	ko:K14237
pdv:FFU37_07760	ko:K14237
pdv:FFU37_07780	ko:K04087
pdv:FFU37_07785	ko:K04088
pdv:FFU37_07790	ko:K03313
pdv:FFU37_07815	ko:K02529
pdv:FFU37_07820	ko:K01198
pdv:FFU37_07830	ko:K00854
pdv:FFU37_07835	ko:K01805
pdv:FFU37_07840	ko:K00616
pdv:FFU37_07845	ko:K00615
pdv:FFU37_07855	ko:K01785
pdv:FFU37_07860	ko:K01181
pdv:FFU37_07875	ko:K15977
pdv:FFU37_07880	ko:K17837
pdv:FFU37_07885	ko:K01181
pdv:FFU37_07890	ko:K01181
pdv:FFU37_07895	ko:K01053
pdv:FFU37_07915	ko:K03332
pdv:FFU37_07925	ko:K09992
pdv:FFU37_07935	ko:K14266
pdv:FFU37_07960	ko:K03292
pdv:FFU37_07980	ko:K02671
pdv:FFU37_07985	ko:K08084
pdv:FFU37_07990	ko:K02655
pdv:FFU37_07995	ko:K03321
pdv:FFU37_08010	ko:K00362
pdv:FFU37_08015	ko:K00363
pdv:FFU37_08020	ko:K02303
pdv:FFU37_08070	ko:K03635
pdv:FFU37_08075	ko:K03636
pdv:FFU37_08080	ko:K03637
pdv:FFU37_08085	ko:K03638
pdv:FFU37_08090	ko:K03752
pdv:FFU37_08095	ko:K03639
pdv:FFU37_08100	ko:K00372
pdv:FFU37_08105	ko:K00362
pdv:FFU37_08120	ko:K02575
pdv:FFU37_08125	ko:K21029
pdv:FFU37_08130	ko:K02017
pdv:FFU37_08135	ko:K02018
pdv:FFU37_08140	ko:K02020
pdv:FFU37_08145	ko:K03750
pdv:FFU37_08155	ko:K03308
pdv:FFU37_08160	ko:K09780
pdv:FFU37_08170	ko:K07660
pdv:FFU37_08175	ko:K07637
pdv:FFU37_08190	ko:K11744
pdv:FFU37_08195	ko:K07071
pdv:FFU37_08205	ko:K05349
pdv:FFU37_08210	ko:K02429
pdv:FFU37_08215	ko:K05350
pdv:FFU37_08220	ko:K03292
pdv:FFU37_08225	ko:K02529
pdv:FFU37_08235	ko:K03796
pdv:FFU37_08240	ko:K01129
pdv:FFU37_08245	ko:K01322
pdv:FFU37_08255	ko:K02014
pdv:FFU37_08260	ko:K00826
pdv:FFU37_08265	ko:K22769
pdv:FFU37_08270	ko:K22770
pdv:FFU37_08275	ko:K21430
pdv:FFU37_08305	ko:K08984
pdv:FFU37_08325	ko:K10914
pdv:FFU37_08345	ko:K14266
pdv:FFU37_08350	ko:K14266
pdv:FFU37_08355	ko:K05349
pdv:FFU37_08360	ko:K05350
pdv:FFU37_08365	ko:K03292
pdv:FFU37_08370	ko:K02529
pdv:FFU37_08385	ko:K21472
pdv:FFU37_08410	ko:K02674
pdv:FFU37_08430	ko:K03316
pdv:FFU37_08450	ko:K07816
pdv:FFU37_08460	ko:K03503
pdv:FFU37_08520	ko:K06877
pdv:FFU37_08540	ko:K19147
pdv:FFU37_08545	ko:K07452
pdv:FFU37_08565	ko:K01154
pdv:FFU37_08570	ko:K03427
pdv:FFU37_08575	ko:K01153
pdv:FFU37_08630	ko:K01141
pdv:FFU37_08640	ko:K00432
pdv:FFU37_08645	ko:K03778
pdv:FFU37_08650	ko:K03308
pdv:FFU37_08655	ko:K06133
pdv:FFU37_08660	ko:K00928
pdv:FFU37_08690	ko:K07304
pdv:FFU37_08695	ko:K16092
pdv:FFU37_08700	ko:K06940
pdv:FFU37_08750	ko:K02858
pdv:FFU37_08760	ko:K03624
pdv:FFU37_08765	ko:K01955
pdv:FFU37_08770	ko:K01956
pdv:FFU37_08775	ko:K00215
pdv:FFU37_08800	ko:K07552
pdv:FFU37_08805	ko:K03687
pdv:FFU37_08810	ko:K03705
pdv:FFU37_08815	ko:K00858
pdv:FFU37_08825	ko:K03631
pdv:FFU37_08845	ko:K07495
pdv:FFU37_08850	ko:K00266
pdv:FFU37_08855	ko:K00265
pdv:FFU37_08860	ko:K02005
pdv:FFU37_08865	ko:K02003
pdv:FFU37_08870	ko:K02004
pdv:FFU37_08875	ko:K02004
pdv:FFU37_08890	ko:K07390
pdv:FFU37_08895	ko:K04564
pdv:FFU37_08900	ko:K07180
pdv:FFU37_08905	ko:K09786
pdv:FFU37_08910	ko:K06415
pdv:FFU37_08925	ko:K11065
pdv:FFU37_08930	ko:K00939
pdv:FFU37_08935	ko:K04079
pdv:FFU37_08940	ko:K06177
pdv:FFU37_08950	ko:K06187
pdv:FFU37_08955	ko:K09747
pdv:FFU37_08960	ko:K02343
pdv:FFU37_08965	ko:K00759
pdv:FFU37_08970	ko:K09929
pdv:FFU37_08975	ko:K09930
pdv:FFU37_08985	ko:K05541
pdv:FFU37_08990	ko:K06204
pdv:FFU37_09005	ko:K03832
pdv:FFU37_09010	ko:K03559
pdv:FFU37_09015	ko:K03561
pdv:FFU37_09020	ko:K03561
pdv:FFU37_09030	ko:K03704
pdv:FFU37_09035	ko:K01465
pdv:FFU37_09045	ko:K03576
pdv:FFU37_09070	ko:K09933
pdv:FFU37_09075	ko:K19271
pdv:FFU37_09080	ko:K00263
pdv:FFU37_09085	ko:K01676
pdv:FFU37_09090	ko:K01665
pdv:FFU37_09100	ko:K01752
pdv:FFU37_09105	ko:K13634
pdv:FFU37_09115	ko:K06901
pdv:FFU37_09120	ko:K07126
pdv:FFU37_09125	ko:K13053
pdv:FFU37_09130	ko:K09858
pdv:FFU37_09150	ko:K14236
pdv:FFU37_09155	ko:K14236
pdv:FFU37_09170	ko:K07814
pdv:FFU37_09180	ko:K06950
pdv:FFU37_09185	ko:K06969
pdv:FFU37_09200	ko:K03578
pdv:FFU37_09205	ko:K13051
pdv:FFU37_09215	ko:K01057
pdv:FFU37_09220	ko:K00036
pdv:FFU37_09225	ko:K01810
pdv:FFU37_09230	ko:K04487
pdv:FFU37_09235	ko:K03548
pdv:FFU37_09250	ko:K01423
pdv:FFU37_09255	ko:K00537
pdv:FFU37_09260	ko:K03809
pdv:FFU37_09270	ko:K06867
pdv:FFU37_09275	ko:K07323
pdv:FFU37_09280	ko:K12976
pdv:FFU37_09295	ko:K07287
pdv:FFU37_09305	ko:K03567
pdv:FFU37_09310	ko:K03564
pdv:FFU37_09330	ko:K10026
pdv:FFU37_09335	ko:K06920
pdv:FFU37_09355	ko:K06967
pdv:FFU37_09360	ko:K06969
pdv:FFU37_09365	ko:K03702
pdv:FFU37_09370	ko:K26937
pdv:FFU37_09375	ko:K14220
pdv:FFU37_09380	ko:K14220
pdv:FFU37_09385	ko:K14220
pdv:FFU37_09390	ko:K14220
pdv:FFU37_09400	ko:K03617
pdv:FFU37_09405	ko:K03616
pdv:FFU37_09410	ko:K03615
pdv:FFU37_09415	ko:K03614
pdv:FFU37_09420	ko:K03612
pdv:FFU37_09425	ko:K03613
pdv:FFU37_09430	ko:K10773
pdv:FFU37_09445	ko:K01585
pdv:FFU37_09465	ko:K03841
pdv:FFU37_09470	ko:K01624
pdv:FFU37_09475	ko:K01625
pdv:FFU37_09480	ko:K00874
pdv:FFU37_09485	ko:K08191
pdv:FFU37_09490	ko:K26933
pdv:FFU37_09495	ko:K20525
pdv:FFU37_09510	ko:K01759
pdv:FFU37_09520	ko:K07263
pdv:FFU37_09525	ko:K14224
pdv:FFU37_09530	ko:K14224
pdv:FFU37_09535	ko:K14224
pdv:FFU37_09540	ko:K14224
pdv:FFU37_09545	ko:K14224
pdv:FFU37_09550	ko:K14224
pdv:FFU37_09555	ko:K14224
pdv:FFU37_09560	ko:K14218
pdv:FFU37_09565	ko:K14237
pdv:FFU37_09570	ko:K14237
pdv:FFU37_09575	ko:K14237
pdv:FFU37_09580	ko:K14237
pdv:FFU37_09585	ko:K14237
pdv:FFU37_09590	ko:K14237
pdv:FFU37_09595	ko:K14237
pdv:FFU37_09605	ko:K07305
pdv:FFU37_09620	ko:K01972
pdv:FFU37_09625	ko:K03528
pdv:FFU37_09630	ko:K03529
pdv:FFU37_09635	ko:K03437
pdv:FFU37_09650	ko:K21695
pdv:FFU37_09670	ko:K01480
pdv:FFU37_09675	ko:K01585
pdv:FFU37_09680	ko:K09771
pdv:FFU37_09690	ko:K03829
pdv:FFU37_09700	ko:K06203
pdv:FFU37_09715	ko:K06968
pdv:FFU37_09725	ko:K07020
pdv:FFU37_09730	ko:K03566
pdv:FFU37_09735	ko:K01627
pdv:FFU37_09760	ko:K02493
pdv:FFU37_09765	ko:K02835
pdv:FFU37_09770	ko:K02492
pdv:FFU37_09775	ko:K02494
pdv:FFU37_09780	ko:K00919
pdv:FFU37_09785	ko:K00948
pdv:FFU37_09790	ko:K02897
pdv:FFU37_09795	ko:K01056
pdv:FFU37_09800	ko:K06942
pdv:FFU37_09805	ko:K14230
pdv:FFU37_09810	ko:K14228
pdv:FFU37_09815	ko:K14223
pdv:FFU37_09820	ko:K14230
pdv:FFU37_09825	ko:K14228
pdv:FFU37_09830	ko:K14223
pdv:FFU37_09835	ko:K14228
pdv:FFU37_09840	ko:K14223
pdv:FFU37_09845	ko:K14228
pdv:FFU37_09850	ko:K14223
pdv:FFU37_09860	ko:K03184
pdv:FFU37_09865	ko:K06168
pdv:FFU37_09870	ko:K06217
pdv:FFU37_09875	ko:K07042
pdv:FFU37_09880	ko:K06189
pdv:FFU37_09885	ko:K03820
pdv:FFU37_09900	ko:K10680
pdv:FFU37_09940	ko:K01869
pdv:FFU37_09945	ko:K03643
pdv:FFU37_09950	ko:K02340
pdv:FFU37_09955	ko:K00969
pdv:FFU37_09960	ko:K09710
pdv:FFU37_09965	ko:K00783
pdv:FFU37_09970	ko:K05515
pdv:FFU37_09975	ko:K05837
pdv:FFU37_09980	ko:K03642
pdv:FFU37_09985	ko:K07258
pdv:FFU37_09990	ko:K09158
pdv:FFU37_09995	ko:K03801
pdv:FFU37_10000	ko:K03644
pdv:FFU37_10050	ko:K17686
pdv:FFU37_10055	ko:K13638
pdv:FFU37_10060	ko:K09924
pdv:FFU37_10065	ko:K05564
pdv:FFU37_10070	ko:K05563
pdv:FFU37_10075	ko:K05562
pdv:FFU37_10080	ko:K05561
pdv:FFU37_10085	ko:K05560
pdv:FFU37_10090	ko:K05559
pdv:FFU37_10100	ko:K05803
pdv:FFU37_10105	ko:K00962
pdv:FFU37_10110	ko:K02956
pdv:FFU37_10115	ko:K03177
pdv:FFU37_10120	ko:K02834
pdv:FFU37_10125	ko:K02519
pdv:FFU37_10130	ko:K02600
pdv:FFU37_10135	ko:K09748
pdv:FFU37_10140	ko:K14230
pdv:FFU37_10150	ko:K06876
pdv:FFU37_10155	ko:K04080
pdv:FFU37_10170	ko:K10911
pdv:FFU37_10200	ko:K03674
pdv:FFU37_10205	ko:K05592
pdv:FFU37_10215	ko:K12942
pdv:FFU37_10230	ko:K09906
pdv:FFU37_10240	ko:K00799
pdv:FFU37_10250	ko:K01736
pdv:FFU37_10255	ko:K07320
pdv:FFU37_10265	ko:K13936
pdv:FFU37_10280	ko:K08296
pdv:FFU37_10285	ko:K01408
pdv:FFU37_10300	ko:K02356
pdv:FFU37_10315	ko:K01782
pdv:FFU37_10320	ko:K00632
pdv:FFU37_10325	ko:K03924
pdv:FFU37_10340	ko:K07114
pdv:FFU37_10345	ko:K07114
pdv:FFU37_10370	ko:K00681
pdv:FFU37_10385	ko:K00647
pdv:FFU37_10390	ko:K15461
pdv:FFU37_10405	ko:K07090
pdv:FFU37_10425	ko:K15035
pdv:FFU37_10430	ko:K09749
pdv:FFU37_10435	ko:K03683
pdv:FFU37_10440	ko:K21218
pdv:FFU37_10450	ko:K03834
pdv:FFU37_10455	ko:K00813
pdv:FFU37_10460	ko:K08968
pdv:FFU37_10465	ko:K20977
pdv:FFU37_10470	ko:K20978
pdv:FFU37_10475	ko:K03113
pdv:FFU37_10485	ko:K14170
pdv:FFU37_10490	ko:K14187
pdv:FFU37_10495	ko:K02884
pdv:FFU37_10500	ko:K00554
pdv:FFU37_10505	ko:K02860
pdv:FFU37_10510	ko:K02959
pdv:FFU37_10515	ko:K03106
pdv:FFU37_10525	ko:K03699
pdv:FFU37_10530	ko:K07495
pdv:FFU37_10540	ko:K01919
pdv:FFU37_10545	ko:K03776
pdv:FFU37_10550	ko:K03695
pdv:FFU37_10555	ko:K05810
pdv:FFU37_10560	ko:K06180
pdv:FFU37_10565	ko:K05807
pdv:FFU37_10570	ko:K04751
pdv:FFU37_10575	ko:K08084
pdv:FFU37_10580	ko:K08084
pdv:FFU37_10585	ko:K02655
pdv:FFU37_10590	ko:K02674
pdv:FFU37_10595	ko:K02673
pdv:FFU37_10600	ko:K02672
pdv:FFU37_10605	ko:K02671
pdv:FFU37_10610	ko:K08083
pdv:FFU37_10615	ko:K08082
pdv:FFU37_10620	ko:K03527
pdv:FFU37_10625	ko:K03774
pdv:FFU37_10630	ko:K03101
pdv:FFU37_10635	ko:K01870
pdv:FFU37_10640	ko:K11753
pdv:FFU37_10645	ko:K03980
pdv:FFU37_10650	ko:K02968
pdv:FFU37_10655	ko:K03413
pdv:FFU37_10670	ko:K12972
pdv:FFU37_10680	ko:K07275
pdv:FFU37_10695	ko:K03721
pdv:FFU37_10720	ko:K00694
pdv:FFU37_10725	ko:K20541
pdv:FFU37_10730	ko:K20542
pdv:FFU37_10735	ko:K20543
pdv:FFU37_10740	ko:K03305
pdv:FFU37_10745	ko:K11751
pdv:FFU37_10750	ko:K00457
pdv:FFU37_10755	ko:K01555
pdv:FFU37_10775	ko:K07552
pdv:FFU37_10785	ko:K01734
pdv:FFU37_10790	ko:K04046
pdv:FFU37_10795	ko:K26441
pdv:FFU37_10810	ko:K02014
pdv:FFU37_10825	ko:K01284
pdv:FFU37_10835	ko:K01126
pdv:FFU37_10840	ko:K01061
pdv:FFU37_10860	ko:K11209
pdv:FFU37_10890	ko:K07178
pdv:FFU37_10895	ko:K07664
pdv:FFU37_10900	ko:K07642
pdv:FFU37_10925	ko:K01669
pdv:FFU37_10935	ko:K04063
pdv:FFU37_10950	ko:K01270
pdv:FFU37_10960	ko:K11041
pdv:FFU37_10965	ko:K02014
pdv:FFU37_10975	ko:K03406
pdv:FFU37_10980	ko:K19577
pdv:FFU37_10985	ko:K13979
pdv:FFU37_11025	ko:K03579
pdv:FFU37_11035	ko:K07303
pdv:FFU37_11040	ko:K07302
pdv:FFU37_11055	ko:K07495
pdv:FFU37_11060	ko:K00548
pdv:FFU37_11065	ko:K00548
pdv:FFU37_11070	ko:K00651
pdv:FFU37_11075	ko:K06020
pdv:FFU37_11110	ko:K14379
pdv:FFU37_11115	ko:K01083
pdv:FFU37_11125	ko:K00375
pdv:FFU37_11130	ko:K22479
pdv:FFU37_11135	ko:K07734
pdv:FFU37_11140	ko:K02257
pdv:FFU37_11145	ko:K02300
pdv:FFU37_11150	ko:K02299
pdv:FFU37_11155	ko:K02298
pdv:FFU37_11160	ko:K02297
pdv:FFU37_11170	ko:K05952
pdv:FFU37_11175	ko:K03734
pdv:FFU37_11180	ko:K00351
pdv:FFU37_11185	ko:K00350
pdv:FFU37_11190	ko:K00349
pdv:FFU37_11195	ko:K00348
pdv:FFU37_11200	ko:K00347
pdv:FFU37_11205	ko:K00346
pdv:FFU37_11210	ko:K00209
pdv:FFU37_11215	ko:K05527
pdv:FFU37_11225	ko:K11391
pdv:FFU37_11230	ko:K07286
pdv:FFU37_11235	ko:K03767
pdv:FFU37_11240	ko:K08218
pdv:FFU37_11255	ko:K15724
pdv:FFU37_11260	ko:K03281
pdv:FFU37_11265	ko:K08973
pdv:FFU37_11270	ko:K00609
pdv:FFU37_11275	ko:K01845
pdv:FFU37_11280	ko:K03406
pdv:FFU37_11285	ko:K05365
pdv:FFU37_11290	ko:K03320
pdv:FFU37_11295	ko:K04752
pdv:FFU37_11310	ko:K07647
pdv:FFU37_11325	ko:K18446
pdv:FFU37_11330	ko:K07184
pdv:FFU37_11335	ko:K16302
pdv:FFU37_11340	ko:K06213
pdv:FFU37_11355	ko:K03406
pdv:FFU37_11360	ko:K21006
pdv:FFU37_11365	ko:K21007
pdv:FFU37_11370	ko:K21008
pdv:FFU37_11375	ko:K21009
pdv:FFU37_11380	ko:K21010
pdv:FFU37_11385	ko:K21011
pdv:FFU37_11390	ko:K21012
pdv:FFU37_11400	ko:K21470
pdv:FFU37_11405	ko:K03168
pdv:FFU37_11415	ko:K01433
pdv:FFU37_11425	ko:K01895
pdv:FFU37_11435	ko:K16088
pdv:FFU37_11440	ko:K03553
pdv:FFU37_11445	ko:K03743
pdv:FFU37_11450	ko:K03555
pdv:FFU37_11455	ko:K03087
pdv:FFU37_11470	ko:K00573
pdv:FFU37_11475	ko:K03787
pdv:FFU37_11480	ko:K06176
pdv:FFU37_11485	ko:K01770
pdv:FFU37_11490	ko:K00991
pdv:FFU37_11495	ko:K05589
pdv:FFU37_11520	ko:K09989
pdv:FFU37_11535	ko:K03829
pdv:FFU37_11545	ko:K05809
pdv:FFU37_11550	ko:K09913
pdv:FFU37_11555	ko:K00615
pdv:FFU37_11560	ko:K00789
pdv:FFU37_11570	ko:K01934
pdv:FFU37_11575	ko:K01807
pdv:FFU37_11580	ko:K00058
pdv:FFU37_11585	ko:K07495
pdv:FFU37_11590	ko:K24264
pdv:FFU37_11605	ko:K01992
pdv:FFU37_11610	ko:K01990
pdv:FFU37_11615	ko:K03186
pdv:FFU37_11620	ko:K02558
pdv:FFU37_11630	ko:K06153
pdv:FFU37_11635	ko:K00950
pdv:FFU37_11640	ko:K01633
pdv:FFU37_11645	ko:K08591
pdv:FFU37_11650	ko:K25706
pdv:FFU37_11655	ko:K09891
pdv:FFU37_11675	ko:K07394
pdv:FFU37_11680	ko:K03179
pdv:FFU37_11685	ko:K03181
pdv:FFU37_11690	ko:K02415
pdv:FFU37_11695	ko:K02441
pdv:FFU37_11700	ko:K02439
pdv:FFU37_11705	ko:K00060
pdv:FFU37_11710	ko:K00639
pdv:FFU37_11715	ko:K03273
pdv:FFU37_11720	ko:K12982
pdv:FFU37_11725	ko:K11211
pdv:FFU37_11745	ko:K03272
pdv:FFU37_11750	ko:K03271
pdv:FFU37_11755	ko:K02527
pdv:FFU37_11760	ko:K09941
pdv:FFU37_11765	ko:K09978
pdv:FFU37_11780	ko:K01952
pdv:FFU37_11785	ko:K18691
pdv:FFU37_11790	ko:K11991
pdv:FFU37_11795	ko:K00892
pdv:FFU37_11800	ko:K01425
pdv:FFU37_11805	ko:K01985
pdv:FFU37_11810	ko:K01985
pdv:FFU37_11815	ko:K01980
pdv:FFU37_11820	ko:K01977
pdv:FFU37_11825	ko:K05838
pdv:FFU37_11835	ko:K03169
pdv:FFU37_11845	ko:K02557
pdv:FFU37_11850	ko:K02556
pdv:FFU37_11855	ko:K03602
pdv:FFU37_11860	ko:K00795
pdv:FFU37_11865	ko:K01662
pdv:FFU37_11875	ko:K01095
pdv:FFU37_11880	ko:K00946
pdv:FFU37_11885	ko:K03625
pdv:FFU37_11890	ko:K00794
pdv:FFU37_11895	ko:K14652
pdv:FFU37_11900	ko:K00793
pdv:FFU37_11905	ko:K11752
pdv:FFU37_11910	ko:K07738
pdv:FFU37_11915	ko:K00600
pdv:FFU37_11920	ko:K01733
pdv:FFU37_11925	ko:K00872
pdv:FFU37_11930	ko:K12524
pdv:FFU37_11945	ko:K03554
pdv:FFU37_11960	ko:K07101
pdv:FFU37_11965	ko:K07751
pdv:FFU37_11970	ko:K06206
pdv:FFU37_11975	ko:K06204
pdv:FFU37_11980	ko:K01894
pdv:FFU37_11985	ko:K00970
