acv:AMD27_00005	ko:K02313
acv:AMD27_07230	ko:K09966
acv:AMD27_07235	ko:K00927
acv:AMD27_07245	ko:K01624
acv:AMD27_07265	ko:K01770
acv:AMD27_07275	ko:K01626
acv:AMD27_07280	ko:K07090
acv:AMD27_07285	ko:K00748
acv:AMD27_07305	ko:K11751
acv:AMD27_07310	ko:K01977
acv:AMD27_07315	ko:K14227
acv:AMD27_07320	ko:K14218
acv:AMD27_07325	ko:K01980
acv:AMD27_07330	ko:K01985
acv:AMD27_07335	ko:K05548
acv:AMD27_07345	ko:K00981
acv:AMD27_07375	ko:K07480
acv:AMD27_07385	ko:K03976
acv:AMD27_07390	ko:K00937
acv:AMD27_07400	ko:K02503
acv:AMD27_07410	ko:K00020
acv:AMD27_07420	ko:K10764
acv:AMD27_07425	ko:K09747
acv:AMD27_07430	ko:K06187
acv:AMD27_07435	ko:K03684
acv:AMD27_07440	ko:K09902
acv:AMD27_07455	ko:K09989
acv:AMD27_07490	ko:K07263
acv:AMD27_07495	ko:K07263
acv:AMD27_07500	ko:K03110
acv:AMD27_07505	ko:K07078
acv:AMD27_07510	ko:K09909
acv:AMD27_07525	ko:K00424
acv:AMD27_07530	ko:K00426
acv:AMD27_07535	ko:K00425
acv:AMD27_07560	ko:K06972
acv:AMD27_07565	ko:K01058
acv:AMD27_07580	ko:K04084
acv:AMD27_07585	ko:K14230
acv:AMD27_07595	ko:K02106
acv:AMD27_07600	ko:K01029
acv:AMD27_07605	ko:K01028
acv:AMD27_07610	ko:K01640
acv:AMD27_07615	ko:K01968
acv:AMD27_07620	ko:K13766
acv:AMD27_07625	ko:K01969
acv:AMD27_07630	ko:K00253
acv:AMD27_07640	ko:K00666
acv:AMD27_07645	ko:K15256
acv:AMD27_07650	ko:K01738
acv:AMD27_07655	ko:K20034
acv:AMD27_07665	ko:K02484
acv:AMD27_07670	ko:K07666
acv:AMD27_07675	ko:K03760
acv:AMD27_07705	ko:K03781
acv:AMD27_07735	ko:K00697
acv:AMD27_07740	ko:K01087
acv:AMD27_07745	ko:K22067
acv:AMD27_07750	ko:K07183
acv:AMD27_07755	ko:K02575
acv:AMD27_07760	ko:K00362
acv:AMD27_07765	ko:K26139
acv:AMD27_07770	ko:K00372
acv:AMD27_07775	ko:K03752
acv:AMD27_07780	ko:K03639
acv:AMD27_07790	ko:K03635
acv:AMD27_07795	ko:K03637
acv:AMD27_07800	ko:K03750
acv:AMD27_07805	ko:K02020
acv:AMD27_07810	ko:K02018
acv:AMD27_07815	ko:K02017
acv:AMD27_07820	ko:K01055
acv:AMD27_07825	ko:K07823
acv:AMD27_07830	ko:K01032
acv:AMD27_07835	ko:K01031
acv:AMD27_07840	ko:K05782
acv:AMD27_07845	ko:K05783
acv:AMD27_07850	ko:K05784
acv:AMD27_07855	ko:K05550
acv:AMD27_07860	ko:K05549
acv:AMD27_07865	ko:K03381
acv:AMD27_07870	ko:K03464
acv:AMD27_07875	ko:K01856
acv:AMD27_07880	ko:K21757
acv:AMD27_07900	ko:K11735
acv:AMD27_07905	ko:K09136
acv:AMD27_07920	ko:K01053
acv:AMD27_07940	ko:K03098
acv:AMD27_07945	ko:K11811
acv:AMD27_07950	ko:K03325
acv:AMD27_07955	ko:K03741
acv:AMD27_07960	ko:K03892
acv:AMD27_07965	ko:K00537
acv:AMD27_08010	ko:K03321
acv:AMD27_08015	ko:K07862
acv:AMD27_08025	ko:K09912
acv:AMD27_08030	ko:K16053
acv:AMD27_08035	ko:K18893
acv:AMD27_08050	ko:K02437
acv:AMD27_08090	ko:K01626
acv:AMD27_08100	ko:K01175
acv:AMD27_08105	ko:K00832
acv:AMD27_08110	ko:K00121
acv:AMD27_08115	ko:K06132
acv:AMD27_08155	ko:K00249
acv:AMD27_08180	ko:K07078
acv:AMD27_08195	ko:K01679
acv:AMD27_08200	ko:K01784
acv:AMD27_08245	ko:K01448
acv:AMD27_08410	ko:K03601
acv:AMD27_08415	ko:K03602
acv:AMD27_08420	ko:K03574
acv:AMD27_08425	ko:K07451
acv:AMD27_08500	ko:K06223
acv:AMD27_08550	ko:K07235
acv:AMD27_08565	ko:K11179
acv:AMD27_08580	ko:K03503
acv:AMD27_08585	ko:K03502
acv:AMD27_08590	ko:K03786
acv:AMD27_08595	ko:K02160
acv:AMD27_08600	ko:K01961
acv:AMD27_08615	ko:K05820
acv:AMD27_08630	ko:K11904
acv:AMD27_08670	ko:K01736
acv:AMD27_08675	ko:K07320
acv:AMD27_08680	ko:K03704
acv:AMD27_08700	ko:K00249
acv:AMD27_08705	ko:K03828
acv:AMD27_08710	ko:K00496
acv:AMD27_08715	ko:K21747
acv:AMD27_08720	ko:K03770
acv:AMD27_08725	ko:K03530
acv:AMD27_08740	ko:K13643
acv:AMD27_08745	ko:K04487
acv:AMD27_08750	ko:K04488
acv:AMD27_08755	ko:K13628
acv:AMD27_08760	ko:K04082
acv:AMD27_08765	ko:K04044
acv:AMD27_08770	ko:K04755
acv:AMD27_08775	ko:K01768
acv:AMD27_08785	ko:K03723
acv:AMD27_08800	ko:K02553
acv:AMD27_08810	ko:K02968
acv:AMD27_08820	ko:K01082
acv:AMD27_08825	ko:K20881
acv:AMD27_08830	ko:K04762
acv:AMD27_08835	ko:K03553
acv:AMD27_08840	ko:K03565
acv:AMD27_08845	ko:K01983
acv:AMD27_08855	ko:K00677
acv:AMD27_08860	ko:K02372
acv:AMD27_08865	ko:K02536
acv:AMD27_08870	ko:K06142
acv:AMD27_08875	ko:K07277
acv:AMD27_08880	ko:K11749
acv:AMD27_08885	ko:K00099
acv:AMD27_08890	ko:K00981
acv:AMD27_08895	ko:K00806
acv:AMD27_08900	ko:K02838
acv:AMD27_08905	ko:K09903
acv:AMD27_08910	ko:K14441
acv:AMD27_08915	ko:K07708
acv:AMD27_08920	ko:K07712
acv:AMD27_08930	ko:K01659
acv:AMD27_08935	ko:K03417
acv:AMD27_08945	ko:K00611
acv:AMD27_08950	ko:K02625
acv:AMD27_08955	ko:K09771
acv:AMD27_08960	ko:K03694
acv:AMD27_08965	ko:K06891
acv:AMD27_08975	ko:K00145
acv:AMD27_08995	ko:K01807
acv:AMD27_09000	ko:K01754
acv:AMD27_09025	ko:K03499
acv:AMD27_09030	ko:K03498
acv:AMD27_09050	ko:K00557
acv:AMD27_09080	ko:K01886
acv:AMD27_09085	ko:K03768
acv:AMD27_09090	ko:K03269
acv:AMD27_09100	ko:K10679
acv:AMD27_09105	ko:K00285
acv:AMD27_09110	ko:K05837
acv:AMD27_09115	ko:K00285
acv:AMD27_09130	ko:K00991
acv:AMD27_09135	ko:K05589
acv:AMD27_09140	ko:K01689
acv:AMD27_09145	ko:K01627
acv:AMD27_09150	ko:K01937
acv:AMD27_09160	ko:K07126
acv:AMD27_09165	ko:K01119
acv:AMD27_09170	ko:K07019
acv:AMD27_09180	ko:K00219
acv:AMD27_09200	ko:K12410
acv:AMD27_09210	ko:K01744
acv:AMD27_09215	ko:K11928
acv:AMD27_09220	ko:K03719
acv:AMD27_09225	ko:K13821
acv:AMD27_09230	ko:K01256
acv:AMD27_09240	ko:K00878
acv:AMD27_09245	ko:K01826
acv:AMD27_09250	ko:K15255
acv:AMD27_09280	ko:K00138
acv:AMD27_09290	ko:K03735
acv:AMD27_09295	ko:K03736
acv:AMD27_09300	ko:K13979
acv:AMD27_09315	ko:K01951
acv:AMD27_09320	ko:K05835
acv:AMD27_09345	ko:K00615
acv:AMD27_09360	ko:K00789
acv:AMD27_09375	ko:K05835
acv:AMD27_09380	ko:K07113
acv:AMD27_09385	ko:K01159
acv:AMD27_09400	ko:K23997
acv:AMD27_09405	ko:K18979
acv:AMD27_09410	ko:K01012
acv:AMD27_09430	ko:K01692
acv:AMD27_09435	ko:K00248
acv:AMD27_09440	ko:K01895
acv:AMD27_09445	ko:K00020
acv:AMD27_09450	ko:K00140
acv:AMD27_09465	ko:K14230
acv:AMD27_09485	ko:K03719
acv:AMD27_09490	ko:K00799
acv:AMD27_09505	ko:K20938
acv:AMD27_09510	ko:K02073
acv:AMD27_09515	ko:K02071
acv:AMD27_09520	ko:K02072
acv:AMD27_09525	ko:K06942
acv:AMD27_09535	ko:K26605
acv:AMD27_09540	ko:K26606
acv:AMD27_09545	ko:K08289
acv:AMD27_09550	ko:K00990
acv:AMD27_09555	ko:K14267
acv:AMD27_09560	ko:K01591
acv:AMD27_09565	ko:K08992
acv:AMD27_09570	ko:K05788
acv:AMD27_09575	ko:K02945
acv:AMD27_09580	ko:K00945
acv:AMD27_09590	ko:K11991
acv:AMD27_09600	ko:K03648
acv:AMD27_09605	ko:K01737
acv:AMD27_09610	ko:K02460
acv:AMD27_09615	ko:K02459
acv:AMD27_09620	ko:K02458
acv:AMD27_09625	ko:K02456
acv:AMD27_09635	ko:K03424
acv:AMD27_09640	ko:K02676
acv:AMD27_09645	ko:K02341
acv:AMD27_09650	ko:K00979
acv:AMD27_09655	ko:K00912
acv:AMD27_09660	ko:K11085
acv:AMD27_09665	ko:K03559
acv:AMD27_09670	ko:K03561
acv:AMD27_09675	ko:K03497
acv:AMD27_09680	ko:K03496
acv:AMD27_09685	ko:K03501
acv:AMD27_09690	ko:K00992
acv:AMD27_09695	ko:K07102
acv:AMD27_09700	ko:K04744
acv:AMD27_09705	ko:K03771
acv:AMD27_09710	ko:K03666
acv:AMD27_09715	ko:K00791
acv:AMD27_09720	ko:K03572
acv:AMD27_09725	ko:K06925
acv:AMD27_09735	ko:K06177
acv:AMD27_09750	ko:K06183
acv:AMD27_09760	ko:K03312
acv:AMD27_09765	ko:K03312
acv:AMD27_09780	ko:K01682
acv:AMD27_09795	ko:K09712
acv:AMD27_09800	ko:K09800
acv:AMD27_09805	ko:K07278
acv:AMD27_09815	ko:K06134
acv:AMD27_09830	ko:K01633
acv:AMD27_09840	ko:K21029
acv:AMD27_09855	ko:K02493
acv:AMD27_09860	ko:K02835
acv:AMD27_09885	ko:K02687
acv:AMD27_09895	ko:K03557
acv:AMD27_09900	ko:K00602
acv:AMD27_09905	ko:K01945
acv:AMD27_09915	ko:K02073
acv:AMD27_09920	ko:K02071
acv:AMD27_09925	ko:K02072
acv:AMD27_09950	ko:K01069
acv:AMD27_09960	ko:K14228
acv:AMD27_09965	ko:K14235
acv:AMD27_09970	ko:K14228
acv:AMD27_09985	ko:K06923
acv:AMD27_10015	ko:K25706
acv:AMD27_10020	ko:K02970
acv:AMD27_10025	ko:K09117
acv:AMD27_10040	ko:K01423
acv:AMD27_10045	ko:K00090
acv:AMD27_10060	ko:K00764
acv:AMD27_10065	ko:K03558
acv:AMD27_10070	ko:K00254
acv:AMD27_10080	ko:K02461
acv:AMD27_10085	ko:K08296
acv:AMD27_10090	ko:K00057
acv:AMD27_10105	ko:K03732
acv:AMD27_10110	ko:K03704
acv:AMD27_10115	ko:K04085
acv:AMD27_10120	ko:K03089
acv:AMD27_10130	ko:K03154
acv:AMD27_10135	ko:K03149
acv:AMD27_10145	ko:K03923
acv:AMD27_10150	ko:K00799
acv:AMD27_10160	ko:K03321
acv:AMD27_10165	ko:K07004
acv:AMD27_10170	ko:K03439
acv:AMD27_10190	ko:K03286
acv:AMD27_10195	ko:K01465
acv:AMD27_10200	ko:K00609
acv:AMD27_10210	ko:K12297
acv:AMD27_10220	ko:K03695
acv:AMD27_10225	ko:K00640
acv:AMD27_10240	ko:K11717
acv:AMD27_10245	ko:K07397
acv:AMD27_10250	ko:K10914
acv:AMD27_10275	ko:K01939
acv:AMD27_10280	ko:K02502
acv:AMD27_10290	ko:K00134
acv:AMD27_10295	ko:K01872
acv:AMD27_10305	ko:K00928
acv:AMD27_10310	ko:K03563
acv:AMD27_10315	ko:K03470
acv:AMD27_10335	ko:K21053
acv:AMD27_10340	ko:K06901
acv:AMD27_10355	ko:K09024
acv:AMD27_10360	ko:K09021
acv:AMD27_10365	ko:K09020
acv:AMD27_10375	ko:K09023
acv:AMD27_10380	ko:K03576
acv:AMD27_10385	ko:K00031
acv:AMD27_10390	ko:K14237
acv:AMD27_10405	ko:K03924
acv:AMD27_10410	ko:K00077
acv:AMD27_10420	ko:K06200
acv:AMD27_10425	ko:K02356
acv:AMD27_10430	ko:K19810
acv:AMD27_10435	ko:K23127
acv:AMD27_10445	ko:K02909
acv:AMD27_10450	ko:K14347
acv:AMD27_10455	ko:K01759
acv:AMD27_10460	ko:K08218
acv:AMD27_10470	ko:K07390
acv:AMD27_10475	ko:K00821
acv:AMD27_10485	ko:K06194
acv:AMD27_10490	ko:K03787
acv:AMD27_10505	ko:K07258
acv:AMD27_10525	ko:K07233
acv:AMD27_10545	ko:K00566
acv:AMD27_10550	ko:K07153
acv:AMD27_10555	ko:K01756
acv:AMD27_10565	ko:K08984
acv:AMD27_10570	ko:K04774
acv:AMD27_10575	ko:K01129
acv:AMD27_10580	ko:K03550
acv:AMD27_10585	ko:K03551
acv:AMD27_10595	ko:K07107
acv:AMD27_10600	ko:K03562
acv:AMD27_10605	ko:K03560
acv:AMD27_10610	ko:K03646
acv:AMD27_10620	ko:K03641
acv:AMD27_10625	ko:K03640
acv:AMD27_10635	ko:K03841
acv:AMD27_10640	ko:K03437
acv:AMD27_10645	ko:K03088
acv:AMD27_10660	ko:K06140
acv:AMD27_10665	ko:K00600
acv:AMD27_10670	ko:K10857
acv:AMD27_10690	ko:K14219
acv:AMD27_10695	ko:K01990
acv:AMD27_10700	ko:K01992
acv:AMD27_10705	ko:K06879
acv:AMD27_10715	ko:K05837
acv:AMD27_10720	ko:K08305
acv:AMD27_10725	ko:K03642
acv:AMD27_10740	ko:K02357
acv:AMD27_10745	ko:K02967
acv:AMD27_10755	ko:K01265
acv:AMD27_10780	ko:K06911
acv:AMD27_10790	ko:K07240
acv:AMD27_10795	ko:K00322
acv:AMD27_10800	ko:K03644
acv:AMD27_10810	ko:K00626
acv:AMD27_10815	ko:K01607
acv:AMD27_10845	ko:K01251
acv:AMD27_10850	ko:K00297
acv:AMD27_10855	ko:K09761
acv:AMD27_10865	ko:K00029
acv:AMD27_10870	ko:K00974
acv:AMD27_10885	ko:K09927
acv:AMD27_10890	ko:K04568
acv:AMD27_10895	ko:K03473
acv:AMD27_10900	ko:K02030
acv:AMD27_10905	ko:K02030
acv:AMD27_10910	ko:K02028
acv:AMD27_10915	ko:K02029
acv:AMD27_10920	ko:K02029
acv:AMD27_10925	ko:K09857
acv:AMD27_10930	ko:K06192
acv:AMD27_10940	ko:K03808
acv:AMD27_11000	ko:K15125
acv:AMD27_11015	ko:K00219
acv:AMD27_11020	ko:K14233
acv:AMD27_11035	ko:K01940
acv:AMD27_11045	ko:K01465
acv:AMD27_11050	ko:K03683
acv:AMD27_11055	ko:K14224
acv:AMD27_11070	ko:K00831
acv:AMD27_11095	ko:K02469
acv:AMD27_11105	ko:K03522
acv:AMD27_11110	ko:K03521
acv:AMD27_11120	ko:K26601
acv:AMD27_11130	ko:K03733
acv:AMD27_11140	ko:K01778
acv:AMD27_11145	ko:K01586
acv:AMD27_11155	ko:K11737
acv:AMD27_11160	ko:K03310
acv:AMD27_11170	ko:K04485
acv:AMD27_11180	ko:K25316
acv:AMD27_11185	ko:K04691
acv:AMD27_11195	ko:K04564
acv:AMD27_11200	ko:K14220
acv:AMD27_11205	ko:K14220
acv:AMD27_11215	ko:K14220
acv:AMD27_11240	ko:K03179
acv:AMD27_11245	ko:K03181
acv:AMD27_11255	ko:K01915
acv:AMD27_11260	ko:K06945
acv:AMD27_11270	ko:K01658
acv:AMD27_11275	ko:K00766
acv:AMD27_11280	ko:K01609
acv:AMD27_11290	ko:K01495
acv:AMD27_11310	ko:K07112
acv:AMD27_11315	ko:K07112
acv:AMD27_11330	ko:K01599
acv:AMD27_11340	ko:K06911
acv:AMD27_11415	ko:K14233
acv:AMD27_11420	ko:K04760
acv:AMD27_11435	ko:K14058
acv:AMD27_11445	ko:K03799
acv:AMD27_11460	ko:K18138
acv:AMD27_11465	ko:K01126
acv:AMD27_11475	ko:K00901
acv:AMD27_11495	ko:K04077
acv:AMD27_11500	ko:K04078
acv:AMD27_11515	ko:K01596
acv:AMD27_11520	ko:K03761
acv:AMD27_11535	ko:K01491
acv:AMD27_11540	ko:K14222
acv:AMD27_11545	ko:K14228
acv:AMD27_11555	ko:K01113
acv:AMD27_11560	ko:K14228
acv:AMD27_11575	ko:K07114
acv:AMD27_11580	ko:K00796
acv:AMD27_11585	ko:K03798
acv:AMD27_11590	ko:K02427
acv:AMD27_11595	ko:K07574
acv:AMD27_11605	ko:K01956
acv:AMD27_11610	ko:K01955
acv:AMD27_11615	ko:K03624
acv:AMD27_11625	ko:K00638
acv:AMD27_11635	ko:K07483
acv:AMD27_11650	ko:K07443
acv:AMD27_11665	ko:K03316
acv:AMD27_11670	ko:K07054
acv:AMD27_11675	ko:K09781
acv:AMD27_11680	ko:K01867
acv:AMD27_11690	ko:K07192
acv:AMD27_11695	ko:K07090
acv:AMD27_11710	ko:K01637
acv:AMD27_11720	ko:K03699
acv:AMD27_11725	ko:K03300
acv:AMD27_11740	ko:K03117
acv:AMD27_11755	ko:K13936
acv:AMD27_11765	ko:K03320
acv:AMD27_11770	ko:K07025
acv:AMD27_11785	ko:K07001
acv:AMD27_11790	ko:K07340
acv:AMD27_11800	ko:K11928
acv:AMD27_11805	ko:K00795
acv:AMD27_11815	ko:K09788
acv:AMD27_11820	ko:K11734
acv:AMD27_11825	ko:K14219
acv:AMD27_11830	ko:K06076
acv:AMD27_11835	ko:K06076
acv:AMD27_11840	ko:K06076
acv:AMD27_11845	ko:K02203
acv:AMD27_11850	ko:K00390
acv:AMD27_11855	ko:K00635
acv:AMD27_11860	ko:K08301
acv:AMD27_11865	ko:K06287
acv:AMD27_11870	ko:K03571
acv:AMD27_11875	ko:K03570
acv:AMD27_11880	ko:K03569
acv:AMD27_11885	ko:K02435
acv:AMD27_11890	ko:K02433
acv:AMD27_11895	ko:K02434
acv:AMD27_11925	ko:K07240
acv:AMD27_11930	ko:K07240
acv:AMD27_11935	ko:K17938
acv:AMD27_11950	ko:K11936
acv:AMD27_11955	ko:K11931
acv:AMD27_11960	ko:K01802
acv:AMD27_11985	ko:K07001
acv:AMD27_11990	ko:K03312
acv:AMD27_12010	ko:K07552
acv:AMD27_12030	ko:K00380
acv:AMD27_12045	ko:K14237
acv:AMD27_12050	ko:K14221
acv:AMD27_12055	ko:K14237
acv:AMD27_12060	ko:K14221
acv:AMD27_12065	ko:K14237
acv:AMD27_12070	ko:K14221
acv:AMD27_12075	ko:K14221
acv:AMD27_12080	ko:K14237
acv:AMD27_12090	ko:K09790
acv:AMD27_12095	ko:K09977
acv:AMD27_12100	ko:K16348
acv:AMD27_12105	ko:K01439
acv:AMD27_12120	ko:K02660
acv:AMD27_12125	ko:K02659
acv:AMD27_12130	ko:K02658
acv:AMD27_12135	ko:K02657
acv:AMD27_12145	ko:K03585
acv:AMD27_12150	ko:K18138
acv:AMD27_12155	ko:K01881
acv:AMD27_12180	ko:K01494
acv:AMD27_12190	ko:K03593
acv:AMD27_12210	ko:K01874
acv:AMD27_12240	ko:K05835
acv:AMD27_12290	ko:K00528
acv:AMD27_12300	ko:K07498
acv:AMD27_12310	ko:K00761
acv:AMD27_12315	ko:K00343
acv:AMD27_12320	ko:K00342
acv:AMD27_12325	ko:K00341
acv:AMD27_12330	ko:K00340
acv:AMD27_12335	ko:K00339
acv:AMD27_12340	ko:K00338
acv:AMD27_12345	ko:K00337
acv:AMD27_12350	ko:K00336
acv:AMD27_12355	ko:K00335
acv:AMD27_12360	ko:K00334
acv:AMD27_12365	ko:K13378
acv:AMD27_12370	ko:K00331
acv:AMD27_12375	ko:K00330
acv:AMD27_12385	ko:K07639
acv:AMD27_12390	ko:K07661
acv:AMD27_12395	ko:K00525
acv:AMD27_12400	ko:K00526
acv:AMD27_12425	ko:K01821
acv:AMD27_12430	ko:K27871
acv:AMD27_12435	ko:K01799
acv:AMD27_12440	ko:K00020
acv:AMD27_12470	ko:K02078
acv:AMD27_12475	ko:K00059
acv:AMD27_12480	ko:K00645
acv:AMD27_12495	ko:K02911
acv:AMD27_12500	ko:K07040
acv:AMD27_12505	ko:K09906
acv:AMD27_12515	ko:K05896
acv:AMD27_12520	ko:K06024
acv:AMD27_12530	ko:K01935
acv:AMD27_12535	ko:K02169
acv:AMD27_12540	ko:K00652
acv:AMD27_12545	ko:K00833
acv:AMD27_12550	ko:K02170
acv:AMD27_12560	ko:K03564
acv:AMD27_12565	ko:K03594
acv:AMD27_12570	ko:K06970
acv:AMD27_12580	ko:K01972
acv:AMD27_12585	ko:K03528
acv:AMD27_12590	ko:K03529
acv:AMD27_12600	ko:K07090
acv:AMD27_12605	ko:K03524
acv:AMD27_12610	ko:K03525
acv:AMD27_12620	ko:K07002
acv:AMD27_12625	ko:K03106
acv:AMD27_12640	ko:K05541
acv:AMD27_12660	ko:K11904
acv:AMD27_12690	ko:K06193
acv:AMD27_12700	ko:K06177
acv:AMD27_12715	ko:K20455
acv:AMD27_12730	ko:K06980
acv:AMD27_12750	ko:K13936
acv:AMD27_12760	ko:K10563
acv:AMD27_12765	ko:K03769
acv:AMD27_12775	ko:K06207
acv:AMD27_12780	ko:K16345
acv:AMD27_12785	ko:K00564
acv:AMD27_12790	ko:K11733
acv:AMD27_12800	ko:K03286
acv:AMD27_12805	ko:K08084
acv:AMD27_12810	ko:K00626
acv:AMD27_12815	ko:K04750
acv:AMD27_12825	ko:K00381
acv:AMD27_12835	ko:K07052
acv:AMD27_12840	ko:K01696
acv:AMD27_12845	ko:K01817
acv:AMD27_12850	ko:K16092
acv:AMD27_12855	ko:K00798
acv:AMD27_12860	ko:K01126
acv:AMD27_12865	ko:K00507
acv:AMD27_12875	ko:K08997
acv:AMD27_12895	ko:K11734
acv:AMD27_12900	ko:K07664
acv:AMD27_12905	ko:K07642
acv:AMD27_12915	ko:K20035
acv:AMD27_12920	ko:K20035
acv:AMD27_12930	ko:K13256
acv:AMD27_12950	ko:K02014
acv:AMD27_12965	ko:K01876
acv:AMD27_12975	ko:K02517
acv:AMD27_13000	ko:K07270
acv:AMD27_13015	ko:K00012
acv:AMD27_13020	ko:K08679
acv:AMD27_13030	ko:K00826
acv:AMD27_13035	ko:K00982
acv:AMD27_13050	ko:K04063
acv:AMD27_13055	ko:K23775
acv:AMD27_13060	ko:K00799
acv:AMD27_13065	ko:K07126
acv:AMD27_13140	ko:K06223
acv:AMD27_13150	ko:K06903
acv:AMD27_13170	ko:K06907
acv:AMD27_13180	ko:K06907
acv:AMD27_13185	ko:K06908
acv:AMD27_13205	ko:K06906
acv:AMD27_13210	ko:K06905
acv:AMD27_13290	ko:K14228
acv:AMD27_13295	ko:K07568
acv:AMD27_13305	ko:K03744
acv:AMD27_13315	ko:K00773
acv:AMD27_13320	ko:K03210
acv:AMD27_13325	ko:K03072
acv:AMD27_13330	ko:K03074
acv:AMD27_13335	ko:K06133
acv:AMD27_13345	ko:K09458
acv:AMD27_13350	ko:K00059
acv:AMD27_13360	ko:K00647
acv:AMD27_13385	ko:K07107
acv:AMD27_13390	ko:K01745
acv:AMD27_13415	ko:K02078
acv:AMD27_13420	ko:K02078
acv:AMD27_13435	ko:K03977
acv:AMD27_13440	ko:K17713
acv:AMD27_13450	ko:K01892
acv:AMD27_13455	ko:K03526
acv:AMD27_13465	ko:K02656
acv:AMD27_13470	ko:K06941
acv:AMD27_13475	ko:K00940
acv:AMD27_13485	ko:K19302
acv:AMD27_13515	ko:K00053
acv:AMD27_13520	ko:K01653
acv:AMD27_13525	ko:K01652
acv:AMD27_13535	ko:K01869
acv:AMD27_13540	ko:K03643
acv:AMD27_13545	ko:K02340
acv:AMD27_13550	ko:K13888
acv:AMD27_13555	ko:K05685
acv:AMD27_13560	ko:K18139
acv:AMD27_13565	ko:K07126
acv:AMD27_13575	ko:K11904
acv:AMD27_13580	ko:K00208
acv:AMD27_13595	ko:K13288
acv:AMD27_13600	ko:K06949
acv:AMD27_13610	ko:K03676
acv:AMD27_13615	ko:K03071
acv:AMD27_13625	ko:K13038
acv:AMD27_13630	ko:K03630
acv:AMD27_13635	ko:K08994
acv:AMD27_13640	ko:K07053
acv:AMD27_13645	ko:K06190
acv:AMD27_13650	ko:K09780
acv:AMD27_13660	ko:K15461
acv:AMD27_13670	ko:K09767
acv:AMD27_13685	ko:K10806
acv:AMD27_13690	ko:K03672
acv:AMD27_13710	ko:K00382
acv:AMD27_13715	ko:K01985
acv:AMD27_13720	ko:K01980
acv:AMD27_13725	ko:K14218
acv:AMD27_13730	ko:K14227
acv:AMD27_13735	ko:K01977
acv:AMD27_13745	ko:K17103
acv:AMD27_13750	ko:K07115
acv:AMD27_13755	ko:K07394
acv:AMD27_13775	ko:K00024
acv:AMD27_13780	ko:K01166
acv:AMD27_13785	ko:K08309
acv:AMD27_13790	ko:K06168
acv:AMD27_13795	ko:K06217
acv:AMD27_13800	ko:K07042
acv:AMD27_13805	ko:K03442
acv:AMD27_13815	ko:K03832
acv:AMD27_13830	ko:K03816
acv:AMD27_13840	ko:K03809
acv:AMD27_13845	ko:K07058
acv:AMD27_13855	ko:K29029
acv:AMD27_13870	ko:K14219
acv:AMD27_13880	ko:K14219
acv:AMD27_13885	ko:K14219
acv:AMD27_13890	ko:K14233
acv:AMD27_13895	ko:K12573
acv:AMD27_13900	ko:K01414
acv:AMD27_13905	ko:K07070
acv:AMD27_13920	ko:K28165
acv:AMD27_13935	ko:K09159
acv:AMD27_13940	ko:K00255
acv:AMD27_13945	ko:K10215
acv:AMD27_13950	ko:K02879
acv:AMD27_13955	ko:K03040
acv:AMD27_13960	ko:K02986
acv:AMD27_13965	ko:K02948
acv:AMD27_13970	ko:K02952
acv:AMD27_13975	ko:K02919
acv:AMD27_13980	ko:K03076
acv:AMD27_13985	ko:K02876
acv:AMD27_13990	ko:K02907
acv:AMD27_13995	ko:K02988
acv:AMD27_14000	ko:K02881
acv:AMD27_14005	ko:K02933
acv:AMD27_14010	ko:K02994
acv:AMD27_14015	ko:K02954
acv:AMD27_14020	ko:K02931
acv:AMD27_14025	ko:K02895
acv:AMD27_14030	ko:K02874
acv:AMD27_14035	ko:K02961
acv:AMD27_14040	ko:K02904
acv:AMD27_14045	ko:K02878
acv:AMD27_14050	ko:K02982
acv:AMD27_14055	ko:K02890
acv:AMD27_14060	ko:K02965
acv:AMD27_14065	ko:K02886
acv:AMD27_14070	ko:K02892
acv:AMD27_14075	ko:K02926
acv:AMD27_14080	ko:K02906
acv:AMD27_14085	ko:K02946
acv:AMD27_14095	ko:K01760
acv:AMD27_14100	ko:K06915
acv:AMD27_14110	ko:K13771
acv:AMD27_14115	ko:K03978
acv:AMD27_14120	ko:K07044
acv:AMD27_14135	ko:K10805
acv:AMD27_14140	ko:K00631
acv:AMD27_14150	ko:K03655
acv:AMD27_14160	ko:K03574
acv:AMD27_14170	ko:K03284
acv:AMD27_14175	ko:K07122
acv:AMD27_14180	ko:K07323
acv:AMD27_14185	ko:K02067
acv:AMD27_14190	ko:K02066
acv:AMD27_14195	ko:K02065
acv:AMD27_14205	ko:K01092
acv:AMD27_14210	ko:K01662
acv:AMD27_14215	ko:K01497
acv:AMD27_14220	ko:K00228
acv:AMD27_14230	ko:K00014
acv:AMD27_14240	ko:K20035
acv:AMD27_14260	ko:K09936
acv:AMD27_14265	ko:K26939
acv:AMD27_14280	ko:K01897
acv:AMD27_14285	ko:K01995
acv:AMD27_14290	ko:K01997
acv:AMD27_14295	ko:K01998
acv:AMD27_14300	ko:K01999
acv:AMD27_14305	ko:K01996
acv:AMD27_14325	ko:K02909
acv:AMD27_14330	ko:K06199
acv:AMD27_14355	ko:K09862
acv:AMD27_14365	ko:K01069
acv:AMD27_14370	ko:K01772
acv:AMD27_14380	ko:K01776
