ppul:RO07_00010	ko:K21023
ppul:RO07_06720	ko:K07147
ppul:RO07_06730	ko:K07399
ppul:RO07_06740	ko:K03978
ppul:RO07_06745	ko:K01698
ppul:RO07_06750	ko:K04084
ppul:RO07_06755	ko:K03926
ppul:RO07_06760	ko:K02879
ppul:RO07_06765	ko:K03040
ppul:RO07_06770	ko:K02986
ppul:RO07_06775	ko:K02948
ppul:RO07_06780	ko:K02952
ppul:RO07_06785	ko:K02919
ppul:RO07_06790	ko:K02518
ppul:RO07_06795	ko:K03076
ppul:RO07_06800	ko:K02876
ppul:RO07_06805	ko:K02907
ppul:RO07_06810	ko:K02988
ppul:RO07_06815	ko:K02881
ppul:RO07_06820	ko:K02933
ppul:RO07_06825	ko:K02994
ppul:RO07_06830	ko:K02954
ppul:RO07_06835	ko:K02931
ppul:RO07_06840	ko:K02895
ppul:RO07_06845	ko:K02874
ppul:RO07_06850	ko:K02961
ppul:RO07_06855	ko:K02904
ppul:RO07_06860	ko:K02878
ppul:RO07_06865	ko:K02982
ppul:RO07_06870	ko:K02890
ppul:RO07_06875	ko:K02965
ppul:RO07_06880	ko:K02886
ppul:RO07_06885	ko:K02892
ppul:RO07_06890	ko:K02926
ppul:RO07_06895	ko:K02906
ppul:RO07_06900	ko:K02946
ppul:RO07_06905	ko:K02358
ppul:RO07_06910	ko:K02355
ppul:RO07_06915	ko:K02992
ppul:RO07_06920	ko:K02950
ppul:RO07_06945	ko:K08973
ppul:RO07_06965	ko:K00832
ppul:RO07_06975	ko:K07075
ppul:RO07_06980	ko:K00077
ppul:RO07_06990	ko:K00455
ppul:RO07_07000	ko:K02510
ppul:RO07_07005	ko:K02509
ppul:RO07_07010	ko:K16091
ppul:RO07_07020	ko:K03046
ppul:RO07_07025	ko:K03043
ppul:RO07_07030	ko:K02935
ppul:RO07_07035	ko:K02864
ppul:RO07_07040	ko:K02863
ppul:RO07_07045	ko:K02867
ppul:RO07_07050	ko:K02601
ppul:RO07_07055	ko:K03073
ppul:RO07_07060	ko:K14235
ppul:RO07_07065	ko:K02358
ppul:RO07_07070	ko:K14234
ppul:RO07_07075	ko:K14225
ppul:RO07_07080	ko:K14236
ppul:RO07_07085	ko:K07270
ppul:RO07_07090	ko:K01985
ppul:RO07_07095	ko:K01980
ppul:RO07_07100	ko:K14218
ppul:RO07_07105	ko:K14227
ppul:RO07_07110	ko:K01977
ppul:RO07_07115	ko:K06132
ppul:RO07_07120	ko:K02014
ppul:RO07_07125	ko:K07165
ppul:RO07_07130	ko:K23514
ppul:RO07_07135	ko:K11616
ppul:RO07_07145	ko:K01644
ppul:RO07_07155	ko:K02609
ppul:RO07_07160	ko:K02610
ppul:RO07_07165	ko:K02611
ppul:RO07_07170	ko:K02612
ppul:RO07_07175	ko:K02613
ppul:RO07_07195	ko:K03719
ppul:RO07_07205	ko:K04090
ppul:RO07_07210	ko:K00029
ppul:RO07_07220	ko:K00762
ppul:RO07_07225	ko:K06199
ppul:RO07_07255	ko:K00231
ppul:RO07_07260	ko:K03769
ppul:RO07_07270	ko:K03453
ppul:RO07_07275	ko:K11927
ppul:RO07_07285	ko:K09016
ppul:RO07_07295	ko:K14205
ppul:RO07_07330	ko:K15345
ppul:RO07_07335	ko:K15368
ppul:RO07_07355	ko:K01469
ppul:RO07_07375	ko:K02277
ppul:RO07_07380	ko:K02276
ppul:RO07_07385	ko:K02276
ppul:RO07_07395	ko:K02275
ppul:RO07_07405	ko:K01953
ppul:RO07_07450	ko:K02473
ppul:RO07_07455	ko:K02474
ppul:RO07_07465	ko:K14218
ppul:RO07_07470	ko:K17224
ppul:RO07_07480	ko:K17223
ppul:RO07_07485	ko:K17222
ppul:RO07_07490	ko:K17227
ppul:RO07_07495	ko:K17226
ppul:RO07_07500	ko:K08738
ppul:RO07_07505	ko:K22622
ppul:RO07_07510	ko:K17225
ppul:RO07_07525	ko:K17229
ppul:RO07_07535	ko:K28369
ppul:RO07_07540	ko:K03271
ppul:RO07_07545	ko:K07460
ppul:RO07_07550	ko:K07056
ppul:RO07_07555	ko:K05833
ppul:RO07_07560	ko:K05832
ppul:RO07_07565	ko:K01989
ppul:RO07_07575	ko:K01069
ppul:RO07_07585	ko:K00537
ppul:RO07_07595	ko:K03832
ppul:RO07_07600	ko:K22131
ppul:RO07_07605	ko:K06929
ppul:RO07_07615	ko:K01713
ppul:RO07_07620	ko:K01599
ppul:RO07_07625	ko:K04066
ppul:RO07_07630	ko:K05301
ppul:RO07_07645	ko:K13821
ppul:RO07_07650	ko:K11928
ppul:RO07_07655	ko:K01999
ppul:RO07_07660	ko:K03310
ppul:RO07_07670	ko:K01752
ppul:RO07_07675	ko:K00281
ppul:RO07_07680	ko:K02437
ppul:RO07_07685	ko:K00605
ppul:RO07_07695	ko:K03656
ppul:RO07_07710	ko:K14219
ppul:RO07_07725	ko:K03704
ppul:RO07_07740	ko:K26976
ppul:RO07_07815	ko:K02393
ppul:RO07_07820	ko:K07642
ppul:RO07_07825	ko:K07664
ppul:RO07_07840	ko:K15554
ppul:RO07_07845	ko:K15555
ppul:RO07_07850	ko:K15553
ppul:RO07_07855	ko:K07774
ppul:RO07_07860	ko:K07649
ppul:RO07_07865	ko:K07675
ppul:RO07_07870	ko:K07689
ppul:RO07_07875	ko:K02406
ppul:RO07_07880	ko:K02407
ppul:RO07_07885	ko:K02422
ppul:RO07_07890	ko:K02423
ppul:RO07_07900	ko:K04061
ppul:RO07_07910	ko:K02408
ppul:RO07_07915	ko:K02409
ppul:RO07_07920	ko:K02410
ppul:RO07_07925	ko:K02411
ppul:RO07_07930	ko:K02412
ppul:RO07_07935	ko:K02413
ppul:RO07_07940	ko:K02414
ppul:RO07_07945	ko:K02415
ppul:RO07_07950	ko:K02416
ppul:RO07_07955	ko:K02417
ppul:RO07_07960	ko:K02418
ppul:RO07_07965	ko:K02419
ppul:RO07_07970	ko:K02420
ppul:RO07_07975	ko:K02421
ppul:RO07_07980	ko:K02397
ppul:RO07_07985	ko:K02396
ppul:RO07_07990	ko:K02395
ppul:RO07_07995	ko:K02394
ppul:RO07_08000	ko:K02393
ppul:RO07_08005	ko:K02392
ppul:RO07_08010	ko:K02391
ppul:RO07_08015	ko:K02390
ppul:RO07_08020	ko:K02389
ppul:RO07_08025	ko:K02388
ppul:RO07_08030	ko:K02387
ppul:RO07_08035	ko:K02386
ppul:RO07_08040	ko:K02398
ppul:RO07_08045	ko:K02399
ppul:RO07_08055	ko:K02405
ppul:RO07_08060	ko:K04562
ppul:RO07_08065	ko:K02404
ppul:RO07_08070	ko:K02400
ppul:RO07_08075	ko:K02401
ppul:RO07_08080	ko:K03414
ppul:RO07_08085	ko:K03413
ppul:RO07_08090	ko:K03412
ppul:RO07_08095	ko:K03411
ppul:RO07_08100	ko:K00575
ppul:RO07_08110	ko:K05874
ppul:RO07_08115	ko:K03776
ppul:RO07_08120	ko:K03408
ppul:RO07_08125	ko:K03407
ppul:RO07_08130	ko:K03413
ppul:RO07_08135	ko:K02557
ppul:RO07_08140	ko:K02556
ppul:RO07_08145	ko:K02402
ppul:RO07_08150	ko:K02403
ppul:RO07_08155	ko:K07552
ppul:RO07_08160	ko:K00666
ppul:RO07_08170	ko:K02114
ppul:RO07_08175	ko:K02112
ppul:RO07_08180	ko:K02115
ppul:RO07_08185	ko:K02111
ppul:RO07_08190	ko:K02113
ppul:RO07_08195	ko:K02109
ppul:RO07_08200	ko:K02110
ppul:RO07_08205	ko:K02108
ppul:RO07_08210	ko:K02116
ppul:RO07_08220	ko:K03497
ppul:RO07_08225	ko:K03496
ppul:RO07_08230	ko:K03098
ppul:RO07_08235	ko:K03501
ppul:RO07_08240	ko:K03495
ppul:RO07_08245	ko:K01996
ppul:RO07_08250	ko:K01995
ppul:RO07_08250	ko:K01998
ppul:RO07_08255	ko:K01997
ppul:RO07_08265	ko:K01999
ppul:RO07_08270	ko:K07090
ppul:RO07_08275	ko:K01998
ppul:RO07_08280	ko:K01997
ppul:RO07_08285	ko:K01999
ppul:RO07_08290	ko:K01996
ppul:RO07_08295	ko:K01995
ppul:RO07_08310	ko:K00140
ppul:RO07_08320	ko:K01679
ppul:RO07_08340	ko:K01867
ppul:RO07_08345	ko:K04090
ppul:RO07_08350	ko:K03719
ppul:RO07_08355	ko:K16087
ppul:RO07_08360	ko:K07225
ppul:RO07_08365	ko:K25132
ppul:RO07_08370	ko:K25133
ppul:RO07_08375	ko:K10834
ppul:RO07_08380	ko:K19743
ppul:RO07_08385	ko:K05367
ppul:RO07_08395	ko:K06894
ppul:RO07_08405	ko:K03719
ppul:RO07_08410	ko:K00500
ppul:RO07_08415	ko:K01724
ppul:RO07_08420	ko:K07117
ppul:RO07_08430	ko:K06048
ppul:RO07_08440	ko:K15461
ppul:RO07_08445	ko:K03281
ppul:RO07_08450	ko:K23775
ppul:RO07_08460	ko:K03446
ppul:RO07_08475	ko:K01975
ppul:RO07_08500	ko:K08234
ppul:RO07_08505	ko:K03650
ppul:RO07_08510	ko:K03217
ppul:RO07_08520	ko:K03536
ppul:RO07_08525	ko:K02914
ppul:RO07_08530	ko:K02313
ppul:RO07_08535	ko:K02338
ppul:RO07_08540	ko:K02470
ppul:RO07_08570	ko:K07326
ppul:RO07_08575	ko:K15125
ppul:RO07_08595	ko:K01118
ppul:RO07_08620	ko:K11733
ppul:RO07_08635	ko:K01455
ppul:RO07_08640	ko:K00262
ppul:RO07_08675	ko:K02688
ppul:RO07_08685	ko:K03761
ppul:RO07_08700	ko:K14228
ppul:RO07_08715	ko:K03406
ppul:RO07_08725	ko:K23240
ppul:RO07_08730	ko:K08970
ppul:RO07_08740	ko:K09983
ppul:RO07_08750	ko:K02030
ppul:RO07_08755	ko:K02029
ppul:RO07_08760	ko:K02029
ppul:RO07_08780	ko:K01760
ppul:RO07_08785	ko:K06889
ppul:RO07_08790	ko:K01467
ppul:RO07_08800	ko:K03885
ppul:RO07_08805	ko:K09017
ppul:RO07_08815	ko:K26064
ppul:RO07_08825	ko:K18828
ppul:RO07_08830	ko:K18829
ppul:RO07_08835	ko:K03701
ppul:RO07_08850	ko:K01740
ppul:RO07_08855	ko:K06153
ppul:RO07_08890	ko:K01638
ppul:RO07_08895	ko:K05995
ppul:RO07_08930	ko:K19577
ppul:RO07_08935	ko:K02019
ppul:RO07_08945	ko:K26148
ppul:RO07_08950	ko:K08223
ppul:RO07_08985	ko:K13487
ppul:RO07_08990	ko:K13488
ppul:RO07_08995	ko:K13486
ppul:RO07_09000	ko:K13489
ppul:RO07_09005	ko:K13490
ppul:RO07_09010	ko:K13491
ppul:RO07_09015	ko:K11444
ppul:RO07_09025	ko:K00799
ppul:RO07_09045	ko:K01451
ppul:RO07_09065	ko:K06016
ppul:RO07_09070	ko:K01996
ppul:RO07_09075	ko:K01995
ppul:RO07_09080	ko:K01998
ppul:RO07_09085	ko:K01997
ppul:RO07_09090	ko:K01999
ppul:RO07_09110	ko:K15553
ppul:RO07_09115	ko:K16090
ppul:RO07_09120	ko:K07336
ppul:RO07_09125	ko:K06006
ppul:RO07_09130	ko:K15977
ppul:RO07_09150	ko:K00058
ppul:RO07_09155	ko:K01596
ppul:RO07_09160	ko:K21495
ppul:RO07_09165	ko:K07062
ppul:RO07_09175	ko:K02480
ppul:RO07_09180	ko:K06200
ppul:RO07_09190	ko:K02495
ppul:RO07_09205	ko:K03169
ppul:RO07_09215	ko:K04096
ppul:RO07_09220	ko:K01462
ppul:RO07_09230	ko:K00604
ppul:RO07_09235	ko:K03799
ppul:RO07_09240	ko:K03500
ppul:RO07_09250	ko:K13598
ppul:RO07_09255	ko:K13599
ppul:RO07_09260	ko:K14231
ppul:RO07_09265	ko:K06920
ppul:RO07_09270	ko:K10026
ppul:RO07_09275	ko:K01737
ppul:RO07_09285	ko:K09004
ppul:RO07_09290	ko:K07126
ppul:RO07_09295	ko:K05837
ppul:RO07_09300	ko:K05515
ppul:RO07_09305	ko:K03571
ppul:RO07_09310	ko:K03570
ppul:RO07_09315	ko:K03569
ppul:RO07_09320	ko:K02435
ppul:RO07_09325	ko:K02433
ppul:RO07_09335	ko:K02434
ppul:RO07_09345	ko:K07799
ppul:RO07_09355	ko:K01915
ppul:RO07_09410	ko:K02654
ppul:RO07_09435	ko:K09456
ppul:RO07_09440	ko:K00154
ppul:RO07_09445	ko:K00789
ppul:RO07_09450	ko:K02517
ppul:RO07_09455	ko:K01778
ppul:RO07_09460	ko:K09921
ppul:RO07_09465	ko:K03733
ppul:RO07_09470	ko:K06969
ppul:RO07_09480	ko:K03711
ppul:RO07_09490	ko:K06204
ppul:RO07_09500	ko:K02014
ppul:RO07_09505	ko:K01419
ppul:RO07_09510	ko:K03667
ppul:RO07_09515	ko:K15012
ppul:RO07_09520	ko:K15011
ppul:RO07_09530	ko:K09796
ppul:RO07_09540	ko:K00930
ppul:RO07_09555	ko:K01576
ppul:RO07_09560	ko:K00141
ppul:RO07_09570	ko:K03863
ppul:RO07_09575	ko:K03862
ppul:RO07_09580	ko:K11475
ppul:RO07_09595	ko:K16516
ppul:RO07_09600	ko:K01999
ppul:RO07_09605	ko:K01997
ppul:RO07_09610	ko:K01998
ppul:RO07_09615	ko:K01995
ppul:RO07_09620	ko:K01996
ppul:RO07_09625	ko:K16515
ppul:RO07_09630	ko:K10218
ppul:RO07_09635	ko:K16514
ppul:RO07_09660	ko:K05501
ppul:RO07_09665	ko:K00641
ppul:RO07_09675	ko:K08218
ppul:RO07_09685	ko:K01142
ppul:RO07_09695	ko:K06518
ppul:RO07_09705	ko:K01251
ppul:RO07_09710	ko:K08972
ppul:RO07_09715	ko:K06442
ppul:RO07_09720	ko:K00297
ppul:RO07_09725	ko:K12368
ppul:RO07_09730	ko:K12369
ppul:RO07_09735	ko:K12370
ppul:RO07_09740	ko:K12371
ppul:RO07_09745	ko:K12372
ppul:RO07_09750	ko:K09973
ppul:RO07_09760	ko:K03189
ppul:RO07_09765	ko:K03188
ppul:RO07_09770	ko:K03187
ppul:RO07_09775	ko:K01428
ppul:RO07_09780	ko:K01429
ppul:RO07_09785	ko:K03192
ppul:RO07_09790	ko:K01430
ppul:RO07_09800	ko:K02029
ppul:RO07_09805	ko:K02029
ppul:RO07_09810	ko:K02030
ppul:RO07_09815	ko:K03190
ppul:RO07_09820	ko:K11963
ppul:RO07_09825	ko:K11962
ppul:RO07_09830	ko:K11961
ppul:RO07_09835	ko:K11960
ppul:RO07_09840	ko:K11959
ppul:RO07_09865	ko:K00822
ppul:RO07_09870	ko:K00140
ppul:RO07_09875	ko:K07160
ppul:RO07_09880	ko:K23124
ppul:RO07_09885	ko:K23123
ppul:RO07_09890	ko:K01934
ppul:RO07_09895	ko:K08309
ppul:RO07_09905	ko:K00799
ppul:RO07_09910	ko:K00974
ppul:RO07_09920	ko:K10001
ppul:RO07_09940	ko:K01633
ppul:RO07_09945	ko:K14058
ppul:RO07_09950	ko:K04042
ppul:RO07_09955	ko:K00820
ppul:RO07_09965	ko:K12511
ppul:RO07_09970	ko:K12510
ppul:RO07_09975	ko:K02283
ppul:RO07_09980	ko:K02282
ppul:RO07_09985	ko:K12513
ppul:RO07_09990	ko:K12513
ppul:RO07_10005	ko:K02280
ppul:RO07_10010	ko:K02279
ppul:RO07_10020	ko:K02278
ppul:RO07_10025	ko:K02651
ppul:RO07_10040	ko:K20534
ppul:RO07_10055	ko:K03535
ppul:RO07_10065	ko:K13993
ppul:RO07_10070	ko:K13993
ppul:RO07_10080	ko:K03285
ppul:RO07_10090	ko:K08641
ppul:RO07_10100	ko:K04487
ppul:RO07_10120	ko:K03657
ppul:RO07_10155	ko:K01940
ppul:RO07_10170	ko:K07006
ppul:RO07_10175	ko:K00799
ppul:RO07_10190	ko:K14237
ppul:RO07_10205	ko:K05712
ppul:RO07_10215	ko:K15125
ppul:RO07_10245	ko:K07396
ppul:RO07_10250	ko:K07118
ppul:RO07_10255	ko:K03919
ppul:RO07_10260	ko:K09990
ppul:RO07_10265	ko:K10778
ppul:RO07_10270	ko:K07245
ppul:RO07_10275	ko:K07156
ppul:RO07_10285	ko:K01737
ppul:RO07_10290	ko:K06911
ppul:RO07_10310	ko:K22348
ppul:RO07_10350	ko:K00074
ppul:RO07_10375	ko:K00459
ppul:RO07_10390	ko:K06938
ppul:RO07_10395	ko:K18700
ppul:RO07_10405	ko:K01640
ppul:RO07_10410	ko:K12972
ppul:RO07_10460	ko:K01968
ppul:RO07_10465	ko:K01012
ppul:RO07_10470	ko:K01935
ppul:RO07_10475	ko:K00652
ppul:RO07_10480	ko:K00833
ppul:RO07_10485	ko:K13766
ppul:RO07_10490	ko:K01969
ppul:RO07_10495	ko:K09858
ppul:RO07_10510	ko:K00626
ppul:RO07_10515	ko:K01673
ppul:RO07_10520	ko:K00906
ppul:RO07_10525	ko:K00253
ppul:RO07_10565	ko:K03673
ppul:RO07_10575	ko:K01887
ppul:RO07_10590	ko:K07507
ppul:RO07_10600	ko:K00548
ppul:RO07_10615	ko:K01055
ppul:RO07_10635	ko:K16171
ppul:RO07_10640	ko:K01999
ppul:RO07_10655	ko:K07001
ppul:RO07_10685	ko:K21345
ppul:RO07_10705	ko:K03524
ppul:RO07_10710	ko:K02066
ppul:RO07_10715	ko:K02065
ppul:RO07_10720	ko:K02067
ppul:RO07_10725	ko:K18480
ppul:RO07_10750	ko:K07018
ppul:RO07_10755	ko:K07258
ppul:RO07_10760	ko:K00824
ppul:RO07_10765	ko:K09158
ppul:RO07_10770	ko:K03566
ppul:RO07_10785	ko:K03801
ppul:RO07_10790	ko:K03644
ppul:RO07_10800	ko:K19333
ppul:RO07_10805	ko:K02051
ppul:RO07_10810	ko:K02050
ppul:RO07_10815	ko:K02049
ppul:RO07_10820	ko:K11103
ppul:RO07_10825	ko:K10125
ppul:RO07_10830	ko:K10126
ppul:RO07_10850	ko:K07391
ppul:RO07_10855	ko:K09806
ppul:RO07_10865	ko:K04752
ppul:RO07_10870	ko:K03320
ppul:RO07_10875	ko:K01919
ppul:RO07_10885	ko:K01920
ppul:RO07_10890	ko:K02793
ppul:RO07_10895	ko:K02784
ppul:RO07_10900	ko:K08483
ppul:RO07_10905	ko:K21029
ppul:RO07_10910	ko:K03797
ppul:RO07_10915	ko:K01834
ppul:RO07_10925	ko:K03676
ppul:RO07_10930	ko:K03071
ppul:RO07_10935	ko:K00057
ppul:RO07_10940	ko:K23518
ppul:RO07_10945	ko:K03216
ppul:RO07_10955	ko:K02169
ppul:RO07_10960	ko:K21949
ppul:RO07_10970	ko:K01939
ppul:RO07_10980	ko:K09065
ppul:RO07_10985	ko:K01733
ppul:RO07_10990	ko:K00273
ppul:RO07_11000	ko:K18304
ppul:RO07_11010	ko:K02275
ppul:RO07_11015	ko:K02274
ppul:RO07_11020	ko:K02258
ppul:RO07_11030	ko:K02276
ppul:RO07_11040	ko:K14998
ppul:RO07_11050	ko:K02259
ppul:RO07_11055	ko:K02257
ppul:RO07_11060	ko:K07152
ppul:RO07_11065	ko:K00424
ppul:RO07_11070	ko:K00426
ppul:RO07_11075	ko:K00425
ppul:RO07_11085	ko:K03089
ppul:RO07_11100	ko:K01800
ppul:RO07_11105	ko:K06895
ppul:RO07_11110	ko:K03110
ppul:RO07_11115	ko:K07263
ppul:RO07_11120	ko:K07263
ppul:RO07_11125	ko:K09694
ppul:RO07_11130	ko:K09695
ppul:RO07_11135	ko:K08316
ppul:RO07_11140	ko:K00954
ppul:RO07_11150	ko:K01056
ppul:RO07_11155	ko:K02897
ppul:RO07_11160	ko:K00948
ppul:RO07_11165	ko:K14223
ppul:RO07_11170	ko:K00919
ppul:RO07_11175	ko:K02494
ppul:RO07_11185	ko:K10563
ppul:RO07_11190	ko:K03575
ppul:RO07_11195	ko:K06958
ppul:RO07_11205	ko:K06023
ppul:RO07_11210	ko:K02806
ppul:RO07_11215	ko:K05808
ppul:RO07_11220	ko:K03092
ppul:RO07_11225	ko:K06861
ppul:RO07_11230	ko:K09774
ppul:RO07_11235	ko:K11719
ppul:RO07_11240	ko:K03270
ppul:RO07_11245	ko:K06041
ppul:RO07_11250	ko:K03455
ppul:RO07_11255	ko:K00759
ppul:RO07_11265	ko:K02444
ppul:RO07_11270	ko:K02041
ppul:RO07_11275	ko:K02044
ppul:RO07_11280	ko:K02042
ppul:RO07_11300	ko:K06162
ppul:RO07_11305	ko:K05780
ppul:RO07_11310	ko:K05781
ppul:RO07_11315	ko:K06163
ppul:RO07_11320	ko:K06164
ppul:RO07_11325	ko:K06165
ppul:RO07_11330	ko:K06166
ppul:RO07_11335	ko:K02043
ppul:RO07_11345	ko:K05774
ppul:RO07_11370	ko:K01433
ppul:RO07_11385	ko:K03430
ppul:RO07_11395	ko:K02010
ppul:RO07_11400	ko:K02012
ppul:RO07_11410	ko:K19670
ppul:RO07_11415	ko:K00206
ppul:RO07_11420	ko:K03324
ppul:RO07_11435	ko:K09022
ppul:RO07_11440	ko:K22589
ppul:RO07_11455	ko:K03701
ppul:RO07_11465	ko:K03111
ppul:RO07_11475	ko:K02433
ppul:RO07_11480	ko:K03761
ppul:RO07_11495	ko:K02030
ppul:RO07_11500	ko:K02029
ppul:RO07_11510	ko:K06950
ppul:RO07_11515	ko:K03719
ppul:RO07_11520	ko:K06016
ppul:RO07_11525	ko:K01751
ppul:RO07_11535	ko:K15735
ppul:RO07_11540	ko:K10217
ppul:RO07_11545	ko:K05825
ppul:RO07_11550	ko:K26061
ppul:RO07_11570	ko:K00826
ppul:RO07_11580	ko:K00799
ppul:RO07_11585	ko:K03566
ppul:RO07_11595	ko:K10621
ppul:RO07_11600	ko:K10622
ppul:RO07_11605	ko:K08195
ppul:RO07_11625	ko:K01971
ppul:RO07_11645	ko:K08195
ppul:RO07_11650	ko:K22270
ppul:RO07_11655	ko:K01800
ppul:RO07_11660	ko:K16165
ppul:RO07_11665	ko:K00450
ppul:RO07_11675	ko:K03550
ppul:RO07_11680	ko:K21645
ppul:RO07_11690	ko:K02625
ppul:RO07_11695	ko:K12972
ppul:RO07_11705	ko:K02031
ppul:RO07_11705	ko:K02032
ppul:RO07_11710	ko:K00059
ppul:RO07_11715	ko:K01897
ppul:RO07_11720	ko:K02034
ppul:RO07_11725	ko:K02033
ppul:RO07_11730	ko:K02035
ppul:RO07_11755	ko:K07326
ppul:RO07_11760	ko:K15125
ppul:RO07_11800	ko:K02030
ppul:RO07_11805	ko:K02029
ppul:RO07_11810	ko:K02029
ppul:RO07_11815	ko:K01480
ppul:RO07_11840	ko:K06911
ppul:RO07_11875	ko:K00285
ppul:RO07_11890	ko:K02014
ppul:RO07_11900	ko:K07275
ppul:RO07_11905	ko:K00782
ppul:RO07_11910	ko:K18929
ppul:RO07_11915	ko:K18928
ppul:RO07_11940	ko:K11209
ppul:RO07_11945	ko:K00433
ppul:RO07_11950	ko:K00832
ppul:RO07_11955	ko:K11734
ppul:RO07_11960	ko:K00457
ppul:RO07_11965	ko:K03719
ppul:RO07_11970	ko:K01649
ppul:RO07_11975	ko:K07823
ppul:RO07_11980	ko:K01032
ppul:RO07_11985	ko:K01031
ppul:RO07_11990	ko:K02624
ppul:RO07_11995	ko:K01673
ppul:RO07_12005	ko:K05712
ppul:RO07_12025	ko:K01093
ppul:RO07_12035	ko:K23775
ppul:RO07_12045	ko:K05548
ppul:RO07_12050	ko:K03670
ppul:RO07_12055	ko:K05349
ppul:RO07_12060	ko:K16135
ppul:RO07_12065	ko:K07246
ppul:RO07_12075	ko:K15553
ppul:RO07_12120	ko:K09882
ppul:RO07_12125	ko:K09883
ppul:RO07_12130	ko:K00625
ppul:RO07_12135	ko:K03852
ppul:RO07_12140	ko:K07255
ppul:RO07_12145	ko:K07256
ppul:RO07_12150	ko:K11735
ppul:RO07_12155	ko:K15552
ppul:RO07_12160	ko:K10831
ppul:RO07_12165	ko:K15551
ppul:RO07_12170	ko:K00375
ppul:RO07_12175	ko:K00799
ppul:RO07_12190	ko:K01640
ppul:RO07_12210	ko:K00666
ppul:RO07_12225	ko:K02371
ppul:RO07_12245	ko:K07001
ppul:RO07_12250	ko:K02484
ppul:RO07_12255	ko:K02483
ppul:RO07_12265	ko:K03928
ppul:RO07_12280	ko:K02050
ppul:RO07_12290	ko:K02049
ppul:RO07_12295	ko:K02051
ppul:RO07_12305	ko:K18476
ppul:RO07_12310	ko:K08151
ppul:RO07_12325	ko:K03566
ppul:RO07_12365	ko:K03769
ppul:RO07_12370	ko:K15125
ppul:RO07_12415	ko:K07486
ppul:RO07_12420	ko:K02030
ppul:RO07_12425	ko:K02029
ppul:RO07_12430	ko:K02029
ppul:RO07_12435	ko:K01755
ppul:RO07_12440	ko:K02028
ppul:RO07_12445	ko:K01259
ppul:RO07_12495	ko:K06015
ppul:RO07_12520	ko:K06879
ppul:RO07_12525	ko:K01081
ppul:RO07_12530	ko:K01754
ppul:RO07_12535	ko:K07141
ppul:RO07_12545	ko:K07303
ppul:RO07_12550	ko:K07302
ppul:RO07_12560	ko:K24163
ppul:RO07_12575	ko:K03183
ppul:RO07_12585	ko:K03690
ppul:RO07_12590	ko:K03688
ppul:RO07_12600	ko:K03307
ppul:RO07_12615	ko:K01876
ppul:RO07_12625	ko:K08310
ppul:RO07_12630	ko:K06131
ppul:RO07_12640	ko:K20035
ppul:RO07_12645	ko:K07516
ppul:RO07_12650	ko:K00632
ppul:RO07_12660	ko:K10806
ppul:RO07_12665	ko:K24821
ppul:RO07_12670	ko:K21645
ppul:RO07_12675	ko:K00261
ppul:RO07_12680	ko:K10001
ppul:RO07_12685	ko:K10003
ppul:RO07_12690	ko:K10002
ppul:RO07_12695	ko:K10004
ppul:RO07_12705	ko:K01465
ppul:RO07_12715	ko:K07397
ppul:RO07_12720	ko:K02871
ppul:RO07_12725	ko:K02996
ppul:RO07_12730	ko:K00145
ppul:RO07_12735	ko:K15724
ppul:RO07_12750	ko:K09001
ppul:RO07_12760	ko:K01866
ppul:RO07_12765	ko:K07560
ppul:RO07_12775	ko:K15634
ppul:RO07_12785	ko:K03551
ppul:RO07_12790	ko:K01159
ppul:RO07_12795	ko:K08973
ppul:RO07_12805	ko:K00090
ppul:RO07_12810	ko:K19337
ppul:RO07_12815	ko:K01690
ppul:RO07_12820	ko:K01625
ppul:RO07_12825	ko:K03299
ppul:RO07_12830	ko:K00851
ppul:RO07_12835	ko:K25137
ppul:RO07_12845	ko:K01243
ppul:RO07_12850	ko:K00325
ppul:RO07_12855	ko:K00324
ppul:RO07_12860	ko:K00324
ppul:RO07_12870	ko:K00566
ppul:RO07_12880	ko:K20968
ppul:RO07_12885	ko:K03221
ppul:RO07_12900	ko:K03222
ppul:RO07_12920	ko:K22512
ppul:RO07_12925	ko:K18984
ppul:RO07_12930	ko:K03220
ppul:RO07_12935	ko:K03219
ppul:RO07_12945	ko:K14979
ppul:RO07_12955	ko:K03230
ppul:RO07_12960	ko:K03224
ppul:RO07_12975	ko:K03226
ppul:RO07_12980	ko:K03227
ppul:RO07_12985	ko:K03228
ppul:RO07_12990	ko:K03229
ppul:RO07_13005	ko:K01756
ppul:RO07_13020	ko:K03074
ppul:RO07_13025	ko:K03072
ppul:RO07_13030	ko:K03210
ppul:RO07_13035	ko:K00773
ppul:RO07_13040	ko:K07568
ppul:RO07_13045	ko:K03655
ppul:RO07_13050	ko:K04761
ppul:RO07_13055	ko:K03781
ppul:RO07_13060	ko:K03574
ppul:RO07_13065	ko:K04047
ppul:RO07_13075	ko:K11477
ppul:RO07_13095	ko:K06911
ppul:RO07_13100	ko:K03559
ppul:RO07_13105	ko:K03561
ppul:RO07_13110	ko:K03832
ppul:RO07_13115	ko:K02192
ppul:RO07_13120	ko:K01776
ppul:RO07_13125	ko:K03594
ppul:RO07_13130	ko:K01676
ppul:RO07_13145	ko:K01895
ppul:RO07_13155	ko:K14393
