buk:MYA_0002	ko:K02313
buk:MYA_1313	ko:K02916
buk:MYA_1314	ko:K02887
buk:MYA_1315	ko:K01889
buk:MYA_1316	ko:K01890
buk:MYA_1317	ko:K04764
buk:MYA_1324	ko:K07287
buk:MYA_1333	ko:K06024
buk:MYA_1334	ko:K06178
buk:MYA_1335	ko:K09748
buk:MYA_1336	ko:K02600
buk:MYA_1337	ko:K02519
buk:MYA_1338	ko:K02834
buk:MYA_1339	ko:K03177
buk:MYA_1340	ko:K03446
buk:MYA_1341	ko:K03543
buk:MYA_1342	ko:K18139
buk:MYA_1345	ko:K06207
buk:MYA_1346	ko:K00164
buk:MYA_1347	ko:K00658
buk:MYA_1348	ko:K00382
buk:MYA_1349	ko:K06916
buk:MYA_1357	ko:K02651
buk:MYA_1358	ko:K02278
buk:MYA_1359	ko:K12513
buk:MYA_1360	ko:K02279
buk:MYA_1361	ko:K02280
buk:MYA_1362	ko:K02282
buk:MYA_1363	ko:K02283
buk:MYA_1364	ko:K12510
buk:MYA_1365	ko:K12511
buk:MYA_1366	ko:K27079
buk:MYA_1371	ko:K03666
buk:MYA_1375	ko:K01897
buk:MYA_1378	ko:K08178
buk:MYA_1382	ko:K10439
buk:MYA_1383	ko:K10440
buk:MYA_1384	ko:K10441
buk:MYA_1386	ko:K12573
buk:MYA_1388	ko:K03218
buk:MYA_1389	ko:K01807
buk:MYA_1392	ko:K10009
buk:MYA_1393	ko:K02424
buk:MYA_1394	ko:K00254
buk:MYA_1395	ko:K21420
buk:MYA_1396	ko:K00684
buk:MYA_1399	ko:K03297
buk:MYA_1403	ko:K04091
buk:MYA_1404	ko:K15554
buk:MYA_1405	ko:K15555
buk:MYA_1409	ko:K05539
buk:MYA_1415	ko:K04750
buk:MYA_1421	ko:K06917
buk:MYA_1422	ko:K07089
buk:MYA_1424	ko:K09694
buk:MYA_1425	ko:K09695
buk:MYA_1431	ko:K01356
buk:MYA_1432	ko:K23163
buk:MYA_1433	ko:K02046
buk:MYA_1434	ko:K02047
buk:MYA_1435	ko:K02045
buk:MYA_1436	ko:K13635
buk:MYA_1437	ko:K10439
buk:MYA_1438	ko:K10440
buk:MYA_1439	ko:K02529
buk:MYA_1440	ko:K00852
buk:MYA_1441	ko:K05874
buk:MYA_1443	ko:K07180
buk:MYA_1444	ko:K09786
buk:MYA_1445	ko:K06415
buk:MYA_1447	ko:K03761
buk:MYA_1449	ko:K02030
buk:MYA_1450	ko:K02029
buk:MYA_1451	ko:K02029
buk:MYA_1454	ko:K18129
buk:MYA_1455	ko:K18094
buk:MYA_1456	ko:K18095
buk:MYA_1457	ko:K18139
buk:MYA_1459	ko:K05375
buk:MYA_1460	ko:K10829
buk:MYA_1461	ko:K23228
buk:MYA_1462	ko:K13255
buk:MYA_1463	ko:K23227
buk:MYA_1464	ko:K06160
buk:MYA_1468	ko:K10531
buk:MYA_1469	ko:K02014
buk:MYA_1471	ko:K03896
buk:MYA_1474	ko:K01451
buk:MYA_1475	ko:K02224
buk:MYA_1476	ko:K19221
buk:MYA_1477	ko:K02189
buk:MYA_1478	ko:K02303
buk:MYA_1480	ko:K07241
buk:MYA_1481	ko:K02234
buk:MYA_1482	ko:K02230
buk:MYA_1483	ko:K03405
buk:MYA_1484	ko:K13580
buk:MYA_1485	ko:K09768
buk:MYA_1486	ko:K09983
buk:MYA_1487	ko:K13541
buk:MYA_1488	ko:K03394
buk:MYA_1489	ko:K06042
buk:MYA_1491	ko:K00595
buk:MYA_1492	ko:K02188
buk:MYA_1493	ko:K05895
buk:MYA_1494	ko:K05936
buk:MYA_1496	ko:K03449
buk:MYA_1498	ko:K11209
buk:MYA_1504	ko:K00459
buk:MYA_1509	ko:K18540
buk:MYA_1510	ko:K14052
buk:MYA_1511	ko:K14657
buk:MYA_1513	ko:K26184
buk:MYA_1514	ko:K26181
buk:MYA_1515	ko:K26179
buk:MYA_1516	ko:K26180
buk:MYA_1519	ko:K26182
buk:MYA_1520	ko:K26185
buk:MYA_1521	ko:K26183
buk:MYA_1523	ko:K19055
buk:MYA_1525	ko:K09780
buk:MYA_1526	ko:K03284
buk:MYA_1527	ko:K00424
buk:MYA_1537	ko:K02525
buk:MYA_1538	ko:K00090
buk:MYA_1540	ko:K00874
buk:MYA_1544	ko:K03281
buk:MYA_1546	ko:K18302
buk:MYA_1547	ko:K18303
buk:MYA_1552	ko:K17218
buk:MYA_1553	ko:K07090
buk:MYA_1554	ko:K11074
buk:MYA_1555	ko:K11076
buk:MYA_1556	ko:K11073
buk:MYA_1557	ko:K06938
buk:MYA_1558	ko:K07275
buk:MYA_1559	ko:K00459
buk:MYA_1560	ko:K00128
buk:MYA_1563	ko:K13953
buk:MYA_1565	ko:K07290
buk:MYA_1566	ko:K02068
buk:MYA_1567	ko:K02069
buk:MYA_1571	ko:K01079
buk:MYA_1572	ko:K01760
buk:MYA_1574	ko:K00874
buk:MYA_1575	ko:K14441
buk:MYA_1578	ko:K00023
buk:MYA_1579	ko:K00626
buk:MYA_1580	ko:K03821
buk:MYA_1581	ko:K05810
buk:MYA_1582	ko:K06180
buk:MYA_1583	ko:K05807
buk:MYA_1584	ko:K03722
buk:MYA_1587	ko:K06959
buk:MYA_1589	ko:K03549
buk:MYA_1590	ko:K07101
buk:MYA_1591	ko:K01939
buk:MYA_1592	ko:K02502
buk:MYA_1593	ko:K09937
buk:MYA_1594	ko:K04087
buk:MYA_1595	ko:K04088
buk:MYA_1596	ko:K03665
buk:MYA_1597	ko:K03666
buk:MYA_1598	ko:K03977
buk:MYA_1600	ko:K17713
buk:MYA_1602	ko:K01892
buk:MYA_1603	ko:K03526
buk:MYA_1604	ko:K15539
buk:MYA_1605	ko:K06941
buk:MYA_1606	ko:K00940
buk:MYA_1607	ko:K19416
buk:MYA_1608	ko:K03215
buk:MYA_1610	ko:K07501
buk:MYA_1611	ko:K03087
buk:MYA_1612	ko:K06194
buk:MYA_1613	ko:K00573
buk:MYA_1614	ko:K03787
buk:MYA_1615	ko:K18313
buk:MYA_1616	ko:K06187
buk:MYA_1617	ko:K09747
buk:MYA_1618	ko:K02343
buk:MYA_1620	ko:K03671
buk:MYA_1621	ko:K03628
buk:MYA_1623	ko:K03446
buk:MYA_1624	ko:K09933
buk:MYA_1625	ko:K02909
buk:MYA_1628	ko:K26939
buk:MYA_1629	ko:K03644
buk:MYA_1630	ko:K00627
buk:MYA_1631	ko:K21417
buk:MYA_1632	ko:K21416
buk:MYA_1635	ko:K21405
buk:MYA_1636	ko:K01607
buk:MYA_1638	ko:K02237
buk:MYA_1640	ko:K03695
buk:MYA_1641	ko:K13771
buk:MYA_1642	ko:K06886
buk:MYA_1643	ko:K03635
buk:MYA_1644	ko:K03636
buk:MYA_1645	ko:K03750
buk:MYA_1646	ko:K01733
buk:MYA_1647	ko:K00003
buk:MYA_1648	ko:K14260
buk:MYA_1653	ko:K10012
buk:MYA_1654	ko:K00604
buk:MYA_1656	ko:K13014
buk:MYA_1657	ko:K03564
buk:MYA_1658	ko:K07175
buk:MYA_1661	ko:K03306
buk:MYA_1662	ko:K07220
buk:MYA_1663	ko:K02314
buk:MYA_1664	ko:K02939
buk:MYA_1665	ko:K02963
buk:MYA_1666	ko:K02686
buk:MYA_1667	ko:K02990
buk:MYA_1669	ko:K01608
buk:MYA_1670	ko:K00042
buk:MYA_1673	ko:K01424
buk:MYA_1682	ko:K06867
buk:MYA_1683	ko:K03424
buk:MYA_1684	ko:K02341
buk:MYA_1685	ko:K00943
buk:MYA_1686	ko:K07082
buk:MYA_1687	ko:K06980
buk:MYA_1694	ko:K23356
buk:MYA_1705	ko:K00632
buk:MYA_1706	ko:K07516
buk:MYA_1707	ko:K20034
buk:MYA_1708	ko:K08997
buk:MYA_1709	ko:K07305
buk:MYA_1710	ko:K06190
buk:MYA_1711	ko:K05527
buk:MYA_1712	ko:K03769
buk:MYA_1713	ko:K07485
buk:MYA_1714	ko:K03824
buk:MYA_1715	ko:K01952
buk:MYA_1717	ko:K23997
buk:MYA_1718	ko:K01810
buk:MYA_1719	ko:K02003
buk:MYA_1720	ko:K10804
buk:MYA_1721	ko:K03770
buk:MYA_1722	ko:K01338
buk:MYA_1723	ko:K03544
buk:MYA_1724	ko:K01358
buk:MYA_1725	ko:K03545
buk:MYA_1726	ko:K00865
buk:MYA_1728	ko:K00077
buk:MYA_1733	ko:K02291
buk:MYA_1737	ko:K07659
buk:MYA_1738	ko:K07638
buk:MYA_1739	ko:K24126
buk:MYA_1740	ko:K04756
buk:MYA_1741	ko:K01770
buk:MYA_1742	ko:K00991
buk:MYA_1743	ko:K03723
buk:MYA_1744	ko:K01438
buk:MYA_1745	ko:K01754
buk:MYA_1747	ko:K05366
buk:MYA_1750	ko:K03969
buk:MYA_1752	ko:K03282
buk:MYA_1755	ko:K09165
buk:MYA_1757	ko:K18456
buk:MYA_1758	ko:K07127
buk:MYA_1761	ko:K01483
buk:MYA_1762	ko:K01477
buk:MYA_1763	ko:K13485
buk:MYA_1764	ko:K16842
buk:MYA_1765	ko:K16841
buk:MYA_1766	ko:K03457
buk:MYA_1768	ko:K01297
buk:MYA_1769	ko:K11991
buk:MYA_1771	ko:K01951
buk:MYA_1773	ko:K00088
buk:MYA_1780	ko:K09801
buk:MYA_1782	ko:K03664
buk:MYA_1785	ko:K01007
buk:MYA_1786	ko:K09773
buk:MYA_1787	ko:K03437
buk:MYA_1788	ko:K03470
buk:MYA_1789	ko:K00748
buk:MYA_1790	ko:K00677
buk:MYA_1791	ko:K02372
buk:MYA_1792	ko:K02536
buk:MYA_1793	ko:K06142
buk:MYA_1794	ko:K07277
buk:MYA_1796	ko:K11749
buk:MYA_1797	ko:K00099
buk:MYA_1798	ko:K00981
buk:MYA_1799	ko:K00806
buk:MYA_1800	ko:K02838
buk:MYA_1801	ko:K09903
buk:MYA_1802	ko:K02357
buk:MYA_1803	ko:K02967
buk:MYA_1805	ko:K01265
buk:MYA_1806	ko:K00990
buk:MYA_1807	ko:K06182
buk:MYA_1808	ko:K01462
buk:MYA_1809	ko:K01972
buk:MYA_1812	ko:K03529
buk:MYA_1814	ko:K14267
buk:MYA_1815	ko:K00674
buk:MYA_1817	ko:K01439
buk:MYA_1818	ko:K07320
buk:MYA_1819	ko:K06131
buk:MYA_1820	ko:K00432
buk:MYA_1821	ko:K06158
buk:MYA_1823	ko:K04485
buk:MYA_1824	ko:K01775
buk:MYA_1825	ko:K08227
buk:MYA_1826	ko:K00941
buk:MYA_1827	ko:K09977
buk:MYA_1828	ko:K21929
buk:MYA_1829	ko:K03789
buk:MYA_1830	ko:K14742
buk:MYA_1833	ko:K01637
buk:MYA_1836	ko:K01560
buk:MYA_1837	ko:K01638
buk:MYA_1842	ko:K01885
buk:MYA_1843	ko:K07001
buk:MYA_1845	ko:K13896
buk:MYA_1846	ko:K13894
buk:MYA_1847	ko:K13893
buk:MYA_1850	ko:K02300
buk:MYA_1851	ko:K02299
buk:MYA_1852	ko:K02298
buk:MYA_1853	ko:K02297
buk:MYA_1854	ko:K00342
buk:MYA_1857	ko:K00928
buk:MYA_1859	ko:K04075
buk:MYA_1860	ko:K01962
buk:MYA_1861	ko:K01247
buk:MYA_1862	ko:K01883
buk:MYA_1864	ko:K03767
buk:MYA_1865	ko:K03768
buk:MYA_1866	ko:K03269
buk:MYA_1867	ko:K00640
buk:MYA_1868	ko:K02533
buk:MYA_1869	ko:K01092
buk:MYA_1870	ko:K07137
buk:MYA_1871	ko:K03555
buk:MYA_1873	ko:K03775
buk:MYA_1874	ko:K18850
buk:MYA_1877	ko:K07287
buk:MYA_1878	ko:K01714
buk:MYA_1880	ko:K01867
buk:MYA_1883	ko:K07053
buk:MYA_1886	ko:K28956
buk:MYA_1887	ko:K04083
buk:MYA_1889	ko:K05589
buk:MYA_1890	ko:K01689
buk:MYA_1891	ko:K01627
buk:MYA_1892	ko:K01937
buk:MYA_1894	ko:K02238
buk:MYA_1895	ko:K03424
buk:MYA_1896	ko:K09810
buk:MYA_1897	ko:K09808
buk:MYA_1899	ko:K07462
buk:MYA_1901	ko:K02836
buk:MYA_1902	ko:K04567
buk:MYA_1905	ko:K04755
buk:MYA_1906	ko:K04044
buk:MYA_1907	ko:K04082
buk:MYA_1908	ko:K13628
buk:MYA_1909	ko:K04487
buk:MYA_1910	ko:K13643
buk:MYA_1911	ko:K25307
buk:MYA_1913	ko:K18929
buk:MYA_1914	ko:K18928
buk:MYA_1916	ko:K19333
buk:MYA_1917	ko:K07262
buk:MYA_1919	ko:K00382
buk:MYA_1921	ko:K00627
buk:MYA_1922	ko:K00163
buk:MYA_1925	ko:K01491
buk:MYA_1926	ko:K01414
buk:MYA_1927	ko:K02346
buk:MYA_1928	ko:K25316
buk:MYA_1929	ko:K01142
buk:MYA_1930	ko:K01322
buk:MYA_1931	ko:K07712
buk:MYA_1932	ko:K07708
buk:MYA_1933	ko:K01915
buk:MYA_1940	ko:K03578
buk:MYA_1941	ko:K14682
buk:MYA_1950	ko:K01915
buk:MYA_1951	ko:K07010
buk:MYA_1953	ko:K01458
buk:MYA_1954	ko:K05603
buk:MYA_1955	ko:K01468
buk:MYA_1956	ko:K09975
buk:MYA_1957	ko:K01712
buk:MYA_1958	ko:K05836
buk:MYA_1959	ko:K01745
buk:MYA_1961	ko:K06133
buk:MYA_1963	ko:K03566
buk:MYA_1968	ko:K07404
buk:MYA_1973	ko:K05795
buk:MYA_1974	ko:K09799
buk:MYA_1977	ko:K11904
buk:MYA_1981	ko:K14393
buk:MYA_1983	ko:K01895
buk:MYA_1987	ko:K01676
buk:MYA_1988	ko:K03594
buk:MYA_1989	ko:K01776
buk:MYA_1990	ko:K02192
buk:MYA_1991	ko:K03561
buk:MYA_1992	ko:K03559
buk:MYA_1994	ko:K06911
buk:MYA_1998	ko:K07243
buk:MYA_2000	ko:K07230
buk:MYA_2001	ko:K03702
buk:MYA_2002	ko:K00832
buk:MYA_2003	ko:K00019
buk:MYA_2005	ko:K07115
buk:MYA_2008	ko:K19591
buk:MYA_2015	ko:K09861
buk:MYA_2017	ko:K14287
buk:MYA_2018	ko:K00799
buk:MYA_2020	ko:K11209
buk:MYA_2023	ko:K28556
buk:MYA_2024	ko:K04118
buk:MYA_2026	ko:K01515
buk:MYA_2028	ko:K00343
buk:MYA_2029	ko:K00342
buk:MYA_2030	ko:K00341
buk:MYA_2031	ko:K00340
buk:MYA_2032	ko:K00339
buk:MYA_2033	ko:K00338
buk:MYA_2034	ko:K00337
buk:MYA_2035	ko:K00336
buk:MYA_2036	ko:K00335
buk:MYA_2037	ko:K00334
buk:MYA_2038	ko:K00333
buk:MYA_2039	ko:K00332
buk:MYA_2040	ko:K00331
buk:MYA_2041	ko:K00330
buk:MYA_2042	ko:K03075
buk:MYA_2043	ko:K01803
buk:MYA_2045	ko:K00962
buk:MYA_2046	ko:K02956
buk:MYA_2047	ko:K01999
buk:MYA_2049	ko:K01673
buk:MYA_2051	ko:K01649
buk:MYA_2052	ko:K17103
buk:MYA_2053	ko:K01613
buk:MYA_2054	ko:K00053
buk:MYA_2055	ko:K01653
buk:MYA_2056	ko:K01652
buk:MYA_2057	ko:K03088
buk:MYA_2062	ko:K27597
buk:MYA_2063	ko:K00901
buk:MYA_2069	ko:K07050
buk:MYA_2070	ko:K06886
buk:MYA_2071	ko:K02004
buk:MYA_2073	ko:K11741
buk:MYA_2074	ko:K09712
buk:MYA_2075	ko:K07667
buk:MYA_2076	ko:K07646
buk:MYA_2078	ko:K01548
buk:MYA_2079	ko:K01547
buk:MYA_2080	ko:K01546
buk:MYA_2083	ko:K00344
buk:MYA_2084	ko:K01734
buk:MYA_2085	ko:K00059
buk:MYA_2086	ko:K00761
buk:MYA_2088	ko:K01945
buk:MYA_2090	ko:K00228
buk:MYA_2091	ko:K00969
buk:MYA_2092	ko:K09710
buk:MYA_2093	ko:K00783
buk:MYA_2094	ko:K06287
buk:MYA_2095	ko:K08301
buk:MYA_2098	ko:K09923
buk:MYA_2103	ko:K11085
buk:MYA_2107	ko:K02849
buk:MYA_2109	ko:K02337
buk:MYA_2110	ko:K07146
buk:MYA_2111	ko:K01894
buk:MYA_2112	ko:K11927
buk:MYA_2116	ko:K08289
buk:MYA_2119	ko:K03466
buk:MYA_2120	ko:K07404
buk:MYA_2123	ko:K05973
buk:MYA_2125	ko:K10773
buk:MYA_2131	ko:K09989
buk:MYA_2132	ko:K05782
buk:MYA_2133	ko:K00616
buk:MYA_2134	ko:K04750
buk:MYA_2135	ko:K03307
buk:MYA_2141	ko:K03181
buk:MYA_2142	ko:K04079
buk:MYA_2148	ko:K05825
buk:MYA_2152	ko:K07240
buk:MYA_2156	ko:K02621
buk:MYA_2157	ko:K02622
buk:MYA_2158	ko:K15738
buk:MYA_2162	ko:K08276
buk:MYA_2166	ko:K08169
buk:MYA_2168	ko:K00697
buk:MYA_2172	ko:K02049
buk:MYA_2173	ko:K02050
buk:MYA_2175	ko:K07638
buk:MYA_2176	ko:K07659
buk:MYA_2177	ko:K06006
buk:MYA_2178	ko:K10014
buk:MYA_2179	ko:K10016
buk:MYA_2180	ko:K10017
buk:MYA_2184	ko:K04751
buk:MYA_2185	ko:K01950
buk:MYA_2187	ko:K09919
buk:MYA_2188	ko:K07461
buk:MYA_2189	ko:K01507
buk:MYA_2191	ko:K00128
buk:MYA_2192	ko:K00059
buk:MYA_2195	ko:K02498
buk:MYA_2196	ko:K13543
buk:MYA_2197	ko:K01749
buk:MYA_2198	ko:K01595
buk:MYA_2201	ko:K01755
buk:MYA_2204	ko:K01584
buk:MYA_2205	ko:K01494
buk:MYA_2206	ko:K04565
buk:MYA_2207	ko:K03593
buk:MYA_2209	ko:K01874
buk:MYA_2210	ko:K09800
buk:MYA_2211	ko:K07278
buk:MYA_2213	ko:K05896
buk:MYA_2214	ko:K01579
buk:MYA_2215	ko:K03496
buk:MYA_2216	ko:K15977
buk:MYA_2218	ko:K02231
buk:MYA_2219	ko:K02227
buk:MYA_2220	ko:K02225
buk:MYA_2221	ko:K02016
buk:MYA_2222	ko:K02226
buk:MYA_2223	ko:K02233
buk:MYA_2224	ko:K00768
buk:MYA_2225	ko:K02013
buk:MYA_2226	ko:K02015
buk:MYA_2228	ko:K09888
buk:MYA_2233	ko:K13292
buk:MYA_2234	ko:K08738
buk:MYA_2236	ko:K02339
buk:MYA_2237	ko:K01255
buk:MYA_2238	ko:K07091
buk:MYA_2239	ko:K11720
buk:MYA_2240	ko:K03795
buk:MYA_2241	ko:K02303
buk:MYA_2242	ko:K00956
buk:MYA_2243	ko:K00957
buk:MYA_2244	ko:K00390
buk:MYA_2246	ko:K00381
buk:MYA_2247	ko:K13634
buk:MYA_2248	ko:K01999
buk:MYA_2249	ko:K00059
buk:MYA_2251	ko:K06183
buk:MYA_2254	ko:K00523
buk:MYA_2256	ko:K00821
buk:MYA_2259	ko:K01996
buk:MYA_2260	ko:K01995
buk:MYA_2261	ko:K01998
buk:MYA_2262	ko:K01997
buk:MYA_2264	ko:K03527
buk:MYA_2265	ko:K03774
buk:MYA_2266	ko:K03630
buk:MYA_2267	ko:K02902
buk:MYA_2268	ko:K02913
buk:MYA_2269	ko:K00278
buk:MYA_2270	ko:K00767
buk:MYA_2271	ko:K03517
buk:MYA_2272	ko:K00507
buk:MYA_2274	ko:K03500
buk:MYA_2275	ko:K11175
buk:MYA_2276	ko:K11753
buk:MYA_2277	ko:K01870
buk:MYA_2278	ko:K03101
buk:MYA_2279	ko:K13038
buk:MYA_2280	ko:K01520
buk:MYA_2282	ko:K03293
buk:MYA_2283	ko:K03694
buk:MYA_2284	ko:K06891
buk:MYA_2285	ko:K03704
buk:MYA_2288	ko:K00031
buk:MYA_2289	ko:K00031
buk:MYA_2290	ko:K06181
buk:MYA_2291	ko:K09005
buk:MYA_2292	ko:K02355
buk:MYA_2293	ko:K07241
buk:MYA_2295	ko:K24967
buk:MYA_2297	ko:K01647
buk:MYA_2304	ko:K10914
buk:MYA_2305	ko:K07240
buk:MYA_2306	ko:K04564
buk:MYA_2308	ko:K03601
buk:MYA_2309	ko:K00912
buk:MYA_2310	ko:K09791
buk:MYA_2311	ko:K00979
buk:MYA_2312	ko:K00939
buk:MYA_2313	ko:K07485
buk:MYA_2315	ko:K03980
buk:MYA_2316	ko:K02968
buk:MYA_2318	ko:K00611
buk:MYA_2319	ko:K00075
buk:MYA_2320	ko:K09767
buk:MYA_2321	ko:K08591
buk:MYA_2324	ko:K01897
buk:MYA_2325	ko:K04763
buk:MYA_2326	ko:K00567
buk:MYA_2327	ko:K18979
buk:MYA_2328	ko:K06925
buk:MYA_2329	ko:K01448
buk:MYA_2330	ko:K15268
buk:MYA_2332	ko:K05838
buk:MYA_2333	ko:K22132
buk:MYA_2334	ko:K00275
buk:MYA_2335	ko:K00574
buk:MYA_2337	ko:K07304
buk:MYA_2339	ko:K17285
buk:MYA_2342	ko:K03719
buk:MYA_2343	ko:K07130
buk:MYA_2344	ko:K01556
buk:MYA_2345	ko:K00453
buk:MYA_2347	ko:K00007
buk:MYA_2348	ko:K00854
buk:MYA_2351	ko:K10111
buk:MYA_2353	ko:K10229
buk:MYA_2354	ko:K10228
buk:MYA_2355	ko:K10227
buk:MYA_2357	ko:K16371
buk:MYA_2358	ko:K00847
buk:MYA_2359	ko:K21620
buk:MYA_2360	ko:K09823
buk:MYA_2361	ko:K02077
buk:MYA_2362	ko:K02074
buk:MYA_2363	ko:K02075
buk:MYA_2364	ko:K01070
buk:MYA_2366	ko:K00854
buk:MYA_2368	ko:K24206
buk:MYA_2370	ko:K18139
buk:MYA_2371	ko:K18138
buk:MYA_2372	ko:K03585
buk:MYA_2373	ko:K03577
buk:MYA_2380	ko:K04771
buk:MYA_2381	ko:K02484
buk:MYA_2382	ko:K02483
buk:MYA_2383	ko:K07259
buk:MYA_2386	ko:K07566
buk:MYA_2387	ko:K01589
buk:MYA_2388	ko:K01588
buk:MYA_2389	ko:K01923
buk:MYA_2390	ko:K01624
buk:MYA_2391	ko:K00873
buk:MYA_2392	ko:K00927
buk:MYA_2394	ko:K26606
buk:MYA_2395	ko:K26605
buk:MYA_2396	ko:K00826
buk:MYA_2398	ko:K02843
buk:MYA_2400	ko:K07019
buk:MYA_2402	ko:K01423
buk:MYA_2404	ko:K03637
buk:MYA_2408	ko:K03832
buk:MYA_2410	ko:K02650
buk:MYA_2412	ko:K01902
buk:MYA_2413	ko:K01903
buk:MYA_2415	ko:K03565
buk:MYA_2416	ko:K03553
buk:MYA_2417	ko:K02483
buk:MYA_2421	ko:K18900
buk:MYA_2423	ko:K18199
buk:MYA_2425	ko:K07136
buk:MYA_2429	ko:K01684
buk:MYA_2430	ko:K07245
buk:MYA_2433	ko:K11927
buk:MYA_2436	ko:K00681
buk:MYA_2437	ko:K02444
buk:MYA_2440	ko:K00111
buk:MYA_2441	ko:K00864
buk:MYA_2442	ko:K02440
buk:MYA_2444	ko:K02858
buk:MYA_2446	ko:K06168
buk:MYA_2447	ko:K06217
buk:MYA_2448	ko:K07042
buk:MYA_2449	ko:K07232
buk:MYA_2450	ko:K06189
buk:MYA_2451	ko:K03820
buk:MYA_2453	ko:K01878
buk:MYA_2454	ko:K01879
buk:MYA_2455	ko:K03273
buk:MYA_2456	ko:K00655
buk:MYA_2458	ko:K01759
buk:MYA_2460	ko:K02528
buk:MYA_2461	ko:K00097
buk:MYA_2462	ko:K03771
buk:MYA_2463	ko:K04744
buk:MYA_2464	ko:K07102
buk:MYA_2465	ko:K00992
buk:MYA_2466	ko:K24821
buk:MYA_2467	ko:K10806
buk:MYA_2469	ko:K02379
buk:MYA_2470	ko:K10255
buk:MYA_2471	ko:K02300
buk:MYA_2472	ko:K02299
buk:MYA_2473	ko:K02298
buk:MYA_2474	ko:K02297
buk:MYA_2476	ko:K00632
buk:MYA_2477	ko:K07516
buk:MYA_2478	ko:K20035
buk:MYA_2480	ko:K06131
buk:MYA_2481	ko:K08310
buk:MYA_2482	ko:K01876
buk:MYA_2486	ko:K03688
buk:MYA_2487	ko:K03690
buk:MYA_2489	ko:K03183
buk:MYA_2495	ko:K01754
buk:MYA_2496	ko:K06879
buk:MYA_2498	ko:K06015
buk:MYA_2501	ko:K05520
buk:MYA_2502	ko:K23775
buk:MYA_2508	ko:K06132
buk:MYA_2510	ko:K18928
buk:MYA_2511	ko:K00782
buk:MYA_2512	ko:K18929
buk:MYA_2513	ko:K03303
buk:MYA_2514	ko:K07387
buk:MYA_2517	ko:K00059
buk:MYA_2518	ko:K02078
buk:MYA_2526	ko:K00647
buk:MYA_2533	ko:K00023
buk:MYA_2534	ko:K00626
buk:MYA_2536	ko:K03496
buk:MYA_2537	ko:K03111
buk:MYA_2539	ko:K03701
buk:MYA_2542	ko:K01433
buk:MYA_2545	ko:K00759
buk:MYA_2546	ko:K03455
buk:MYA_2547	ko:K06041
buk:MYA_2548	ko:K03270
buk:MYA_2549	ko:K11719
buk:MYA_2550	ko:K09774
buk:MYA_2551	ko:K06861
buk:MYA_2552	ko:K03092
buk:MYA_2553	ko:K05808
buk:MYA_2554	ko:K02806
buk:MYA_2555	ko:K06023
buk:MYA_2556	ko:K06958
buk:MYA_2557	ko:K07157
buk:MYA_2558	ko:K03575
buk:MYA_2559	ko:K10563
buk:MYA_2561	ko:K02494
buk:MYA_2562	ko:K00919
buk:MYA_2563	ko:K00948
buk:MYA_2564	ko:K02897
buk:MYA_2565	ko:K01056
buk:MYA_2566	ko:K00817
buk:MYA_2568	ko:K00954
buk:MYA_2569	ko:K08316
buk:MYA_2570	ko:K03110
buk:MYA_2571	ko:K01800
buk:MYA_2573	ko:K01649
buk:MYA_2575	ko:K12976
buk:MYA_2577	ko:K03089
buk:MYA_2579	ko:K00425
buk:MYA_2580	ko:K00426
buk:MYA_2581	ko:K00424
buk:MYA_2582	ko:K12373
buk:MYA_2583	ko:K02804
buk:MYA_2584	ko:K23993
buk:MYA_2585	ko:K00820
buk:MYA_2586	ko:K01443
buk:MYA_2587	ko:K24967
buk:MYA_2588	ko:K14162
buk:MYA_2589	ko:K14161
buk:MYA_2590	ko:K14160
buk:MYA_2591	ko:K02073
buk:MYA_2593	ko:K03406
buk:MYA_2595	ko:K07152
buk:MYA_2596	ko:K02257
buk:MYA_2597	ko:K02259
buk:MYA_2599	ko:K14998
buk:MYA_2601	ko:K02276
buk:MYA_2603	ko:K02258
buk:MYA_2605	ko:K02274
buk:MYA_2606	ko:K02275
buk:MYA_2608	ko:K02169
buk:MYA_2610	ko:K03216
buk:MYA_2611	ko:K23518
buk:MYA_2612	ko:K00057
buk:MYA_2613	ko:K03071
buk:MYA_2614	ko:K03676
buk:MYA_2616	ko:K01834
buk:MYA_2617	ko:K03797
buk:MYA_2618	ko:K21029
buk:MYA_2619	ko:K08483
buk:MYA_2620	ko:K02784
buk:MYA_2621	ko:K02793
buk:MYA_2622	ko:K01920
buk:MYA_2623	ko:K01919
buk:MYA_2625	ko:K03320
buk:MYA_2626	ko:K04752
buk:MYA_2627	ko:K09806
buk:MYA_2628	ko:K07391
buk:MYA_2631	ko:K10126
buk:MYA_2632	ko:K10125
buk:MYA_2633	ko:K11103
buk:MYA_2635	ko:K28556
buk:MYA_2637	ko:K07516
buk:MYA_2640	ko:K00681
buk:MYA_2641	ko:K07039
buk:MYA_2642	ko:K15552
buk:MYA_2643	ko:K10831
buk:MYA_2645	ko:K03644
buk:MYA_2646	ko:K03801
buk:MYA_2648	ko:K03566
buk:MYA_2649	ko:K09158
buk:MYA_2650	ko:K00824
buk:MYA_2651	ko:K07258
buk:MYA_2653	ko:K07018
buk:MYA_2656	ko:K18480
buk:MYA_2657	ko:K02067
buk:MYA_2658	ko:K02065
buk:MYA_2659	ko:K02066
buk:MYA_2661	ko:K01119
buk:MYA_2663	ko:K03524
