rwe:KOL96_00005	ko:K03466
rwe:KOL96_08180	ko:K00145
rwe:KOL96_08200	ko:K15269
rwe:KOL96_08215	ko:K08218
rwe:KOL96_08230	ko:K01633
rwe:KOL96_08235	ko:K01476
rwe:KOL96_08240	ko:K00819
rwe:KOL96_08255	ko:K01993
rwe:KOL96_08260	ko:K01990
rwe:KOL96_08265	ko:K01992
rwe:KOL96_08275	ko:K00077
rwe:KOL96_08280	ko:K14058
rwe:KOL96_08285	ko:K04042
rwe:KOL96_08290	ko:K00820
rwe:KOL96_08305	ko:K07001
rwe:KOL96_08310	ko:K00156
rwe:KOL96_08335	ko:K05825
rwe:KOL96_08360	ko:K11209
rwe:KOL96_08370	ko:K05834
rwe:KOL96_08390	ko:K03320
rwe:KOL96_08400	ko:K11942
rwe:KOL96_08415	ko:K15977
rwe:KOL96_08425	ko:K00433
rwe:KOL96_08440	ko:K00074
rwe:KOL96_08465	ko:K00459
rwe:KOL96_08470	ko:K05520
rwe:KOL96_08475	ko:K01561
rwe:KOL96_08480	ko:K07336
rwe:KOL96_08485	ko:K07126
rwe:KOL96_08490	ko:K16090
rwe:KOL96_08505	ko:K00249
rwe:KOL96_08510	ko:K13774
rwe:KOL96_08515	ko:K13778
rwe:KOL96_08520	ko:K11731
rwe:KOL96_08525	ko:K13777
rwe:KOL96_08530	ko:K01897
rwe:KOL96_08535	ko:K22108
rwe:KOL96_08545	ko:K06938
rwe:KOL96_08555	ko:K01640
rwe:KOL96_08560	ko:K12972
rwe:KOL96_08565	ko:K01968
rwe:KOL96_08570	ko:K01012
rwe:KOL96_08575	ko:K13766
rwe:KOL96_08585	ko:K01969
rwe:KOL96_08590	ko:K09858
rwe:KOL96_08605	ko:K00248
rwe:KOL96_08615	ko:K00626
rwe:KOL96_08620	ko:K01673
rwe:KOL96_08625	ko:K00906
rwe:KOL96_08630	ko:K00253
rwe:KOL96_08660	ko:K03673
rwe:KOL96_08670	ko:K01887
rwe:KOL96_08680	ko:K03594
rwe:KOL96_08700	ko:K16348
rwe:KOL96_08720	ko:K00548
rwe:KOL96_08730	ko:K00548
rwe:KOL96_08745	ko:K01055
rwe:KOL96_08760	ko:K16171
rwe:KOL96_08775	ko:K01999
rwe:KOL96_08790	ko:K07001
rwe:KOL96_08795	ko:K00432
rwe:KOL96_08805	ko:K21345
rwe:KOL96_08815	ko:K03525
rwe:KOL96_08820	ko:K03524
rwe:KOL96_08825	ko:K02066
rwe:KOL96_08830	ko:K02065
rwe:KOL96_08835	ko:K02067
rwe:KOL96_08840	ko:K18480
rwe:KOL96_08850	ko:K08161
rwe:KOL96_08860	ko:K01114
rwe:KOL96_08880	ko:K00130
rwe:KOL96_08885	ko:K00108
rwe:KOL96_08905	ko:K03644
rwe:KOL96_08910	ko:K03801
rwe:KOL96_08920	ko:K03566
rwe:KOL96_08925	ko:K09158
rwe:KOL96_08930	ko:K07258
rwe:KOL96_08935	ko:K07018
rwe:KOL96_08945	ko:K11103
rwe:KOL96_08950	ko:K10125
rwe:KOL96_08955	ko:K10126
rwe:KOL96_08970	ko:K23518
rwe:KOL96_08980	ko:K05834
rwe:KOL96_09065	ko:K02456
rwe:KOL96_09070	ko:K02456
rwe:KOL96_09075	ko:K02453
rwe:KOL96_09100	ko:K02454
rwe:KOL96_09105	ko:K02455
rwe:KOL96_09110	ko:K02456
rwe:KOL96_09115	ko:K00428
rwe:KOL96_09145	ko:K09806
rwe:KOL96_09155	ko:K04752
rwe:KOL96_09160	ko:K03320
rwe:KOL96_09165	ko:K01919
rwe:KOL96_09170	ko:K01920
rwe:KOL96_09175	ko:K02793
rwe:KOL96_09180	ko:K02784
rwe:KOL96_09185	ko:K08483
rwe:KOL96_09190	ko:K02192
rwe:KOL96_09195	ko:K03594
rwe:KOL96_09200	ko:K21029
rwe:KOL96_09205	ko:K03797
rwe:KOL96_09210	ko:K01834
rwe:KOL96_09220	ko:K03676
rwe:KOL96_09225	ko:K03071
rwe:KOL96_09230	ko:K00057
rwe:KOL96_09235	ko:K03216
rwe:KOL96_09245	ko:K02169
rwe:KOL96_09250	ko:K02275
rwe:KOL96_09255	ko:K02274
rwe:KOL96_09265	ko:K02258
rwe:KOL96_09275	ko:K02276
rwe:KOL96_09285	ko:K14998
rwe:KOL96_09295	ko:K02259
rwe:KOL96_09300	ko:K02257
rwe:KOL96_09305	ko:K07152
rwe:KOL96_09310	ko:K03089
rwe:KOL96_09335	ko:K15578
rwe:KOL96_09340	ko:K15577
rwe:KOL96_09345	ko:K15576
rwe:KOL96_09350	ko:K07183
rwe:KOL96_09355	ko:K16165
rwe:KOL96_09360	ko:K01800
rwe:KOL96_09385	ko:K03110
rwe:KOL96_09390	ko:K07263
rwe:KOL96_09395	ko:K07263
rwe:KOL96_09400	ko:K08316
rwe:KOL96_09405	ko:K00954
rwe:KOL96_09420	ko:K01056
rwe:KOL96_09425	ko:K02897
rwe:KOL96_09430	ko:K00948
rwe:KOL96_09435	ko:K14223
rwe:KOL96_09440	ko:K00919
rwe:KOL96_09445	ko:K02494
rwe:KOL96_09455	ko:K10563
rwe:KOL96_09465	ko:K03575
rwe:KOL96_09470	ko:K07157
rwe:KOL96_09475	ko:K06958
rwe:KOL96_09485	ko:K06023
rwe:KOL96_09490	ko:K02806
rwe:KOL96_09495	ko:K05808
rwe:KOL96_09500	ko:K03092
rwe:KOL96_09505	ko:K06861
rwe:KOL96_09510	ko:K09774
rwe:KOL96_09515	ko:K11719
rwe:KOL96_09520	ko:K03270
rwe:KOL96_09525	ko:K06041
rwe:KOL96_09530	ko:K03455
rwe:KOL96_09540	ko:K05520
rwe:KOL96_09545	ko:K00759
rwe:KOL96_09555	ko:K03324
rwe:KOL96_09560	ko:K03701
rwe:KOL96_09570	ko:K03111
rwe:KOL96_09590	ko:K00647
rwe:KOL96_09625	ko:K02078
rwe:KOL96_09640	ko:K07126
rwe:KOL96_09660	ko:K00851
rwe:KOL96_09665	ko:K00666
rwe:KOL96_09680	ko:K06992
rwe:KOL96_09695	ko:K06879
rwe:KOL96_09700	ko:K01754
rwe:KOL96_09705	ko:K08715
rwe:KOL96_09730	ko:K02471
rwe:KOL96_09740	ko:K03183
rwe:KOL96_09750	ko:K03690
rwe:KOL96_09755	ko:K03688
rwe:KOL96_09765	ko:K03307
rwe:KOL96_09780	ko:K01876
rwe:KOL96_09790	ko:K08310
rwe:KOL96_09800	ko:K06131
rwe:KOL96_09805	ko:K01026
rwe:KOL96_09815	ko:K20035
rwe:KOL96_09820	ko:K07516
rwe:KOL96_09825	ko:K00632
rwe:KOL96_09840	ko:K10806
rwe:KOL96_09845	ko:K24821
rwe:KOL96_09850	ko:K21645
rwe:KOL96_09855	ko:K00261
rwe:KOL96_09860	ko:K10001
rwe:KOL96_09865	ko:K10003
rwe:KOL96_09870	ko:K10002
rwe:KOL96_09875	ko:K10004
rwe:KOL96_09885	ko:K11529
rwe:KOL96_09890	ko:K01465
rwe:KOL96_09900	ko:K01978
rwe:KOL96_09905	ko:K07397
rwe:KOL96_09910	ko:K02871
rwe:KOL96_09915	ko:K02996
rwe:KOL96_09930	ko:K15724
rwe:KOL96_09935	ko:K09001
rwe:KOL96_09940	ko:K01866
rwe:KOL96_09945	ko:K07560
rwe:KOL96_09950	ko:K15634
rwe:KOL96_09955	ko:K09125
rwe:KOL96_09960	ko:K03551
rwe:KOL96_09965	ko:K03550
rwe:KOL96_09970	ko:K01126
rwe:KOL96_09975	ko:K01159
rwe:KOL96_09980	ko:K00602
rwe:KOL96_09985	ko:K03557
rwe:KOL96_09990	ko:K05540
rwe:KOL96_10000	ko:K03185
rwe:KOL96_10005	ko:K01262
rwe:KOL96_10010	ko:K21023
rwe:KOL96_10015	ko:K00992
rwe:KOL96_10020	ko:K26606
rwe:KOL96_10025	ko:K26605
rwe:KOL96_10030	ko:K07102
rwe:KOL96_10035	ko:K04744
rwe:KOL96_10040	ko:K03771
rwe:KOL96_10045	ko:K00097
rwe:KOL96_10050	ko:K02528
rwe:KOL96_10060	ko:K01759
rwe:KOL96_10070	ko:K00655
rwe:KOL96_10075	ko:K03273
rwe:KOL96_10080	ko:K01879
rwe:KOL96_10090	ko:K01878
rwe:KOL96_10095	ko:K03820
rwe:KOL96_10100	ko:K06189
rwe:KOL96_10110	ko:K07042
rwe:KOL96_10115	ko:K06217
rwe:KOL96_10120	ko:K06168
rwe:KOL96_10130	ko:K18208
rwe:KOL96_10135	ko:K07275
rwe:KOL96_10145	ko:K01897
rwe:KOL96_10150	ko:K00626
rwe:KOL96_10160	ko:K00059
rwe:KOL96_10165	ko:K06445
rwe:KOL96_10190	ko:K11927
rwe:KOL96_10200	ko:K06911
rwe:KOL96_10230	ko:K21645
rwe:KOL96_10250	ko:K10215
rwe:KOL96_10380	ko:K01338
rwe:KOL96_10390	ko:K14230
rwe:KOL96_10405	ko:K14393
rwe:KOL96_10410	ko:K07182
rwe:KOL96_10415	ko:K02342
rwe:KOL96_10430	ko:K02483
rwe:KOL96_10435	ko:K03553
rwe:KOL96_10440	ko:K03565
rwe:KOL96_10450	ko:K01903
rwe:KOL96_10455	ko:K01902
rwe:KOL96_10465	ko:K02650
rwe:KOL96_10475	ko:K02650
rwe:KOL96_10480	ko:K03637
rwe:KOL96_10485	ko:K01423
rwe:KOL96_10495	ko:K07019
rwe:KOL96_10505	ko:K02843
rwe:KOL96_10515	ko:K26605
rwe:KOL96_10520	ko:K26606
rwe:KOL96_10525	ko:K05786
rwe:KOL96_10530	ko:K00927
rwe:KOL96_10535	ko:K00873
rwe:KOL96_10540	ko:K01624
rwe:KOL96_10545	ko:K01923
rwe:KOL96_10550	ko:K01588
rwe:KOL96_10555	ko:K01589
rwe:KOL96_10560	ko:K07566
rwe:KOL96_10575	ko:K03753
rwe:KOL96_10580	ko:K07259
rwe:KOL96_10585	ko:K01971
rwe:KOL96_10590	ko:K10979
rwe:KOL96_10615	ko:K06162
rwe:KOL96_10625	ko:K03406
rwe:KOL96_10635	ko:K02433
rwe:KOL96_10650	ko:K20940
rwe:KOL96_10655	ko:K01999
rwe:KOL96_10670	ko:K25135
rwe:KOL96_10725	ko:K09857
rwe:KOL96_10730	ko:K06192
rwe:KOL96_10735	ko:K03808
rwe:KOL96_10740	ko:K03808
rwe:KOL96_10750	ko:K01070
rwe:KOL96_10755	ko:K00121
rwe:KOL96_10760	ko:K03406
rwe:KOL96_10765	ko:K00799
rwe:KOL96_10795	ko:K01637
rwe:KOL96_10800	ko:K03288
rwe:KOL96_10805	ko:K02020
rwe:KOL96_10830	ko:K00375
rwe:KOL96_10875	ko:K00666
rwe:KOL96_10880	ko:K07275
rwe:KOL96_10900	ko:K00549
rwe:KOL96_10910	ko:K00299
rwe:KOL96_10915	ko:K03576
rwe:KOL96_10920	ko:K04078
rwe:KOL96_10925	ko:K04077
rwe:KOL96_10950	ko:K12513
rwe:KOL96_10955	ko:K12513
rwe:KOL96_10965	ko:K12511
rwe:KOL96_10970	ko:K12510
rwe:KOL96_10975	ko:K02283
rwe:KOL96_10980	ko:K02282
rwe:KOL96_10990	ko:K02280
rwe:KOL96_10995	ko:K02279
rwe:KOL96_11005	ko:K02278
rwe:KOL96_11010	ko:K02651
rwe:KOL96_11015	ko:K02651
rwe:KOL96_11020	ko:K02651
rwe:KOL96_11035	ko:K20534
rwe:KOL96_11065	ko:K06872
rwe:KOL96_11070	ko:K03744
rwe:KOL96_11080	ko:K01714
rwe:KOL96_11085	ko:K01845
rwe:KOL96_11095	ko:K02657
rwe:KOL96_11100	ko:K02658
rwe:KOL96_11105	ko:K02659
rwe:KOL96_11110	ko:K02660
rwe:KOL96_11115	ko:K06596
rwe:KOL96_11120	ko:K01669
rwe:KOL96_11125	ko:K06183
rwe:KOL96_11130	ko:K07735
rwe:KOL96_11135	ko:K07447
rwe:KOL96_11140	ko:K02825
rwe:KOL96_11145	ko:K00609
rwe:KOL96_11150	ko:K01465
rwe:KOL96_11155	ko:K00655
rwe:KOL96_11160	ko:K01525
rwe:KOL96_11185	ko:K17947
rwe:KOL96_11220	ko:K00067
rwe:KOL96_11225	ko:K01790
rwe:KOL96_11230	ko:K00973
rwe:KOL96_11235	ko:K01710
rwe:KOL96_11240	ko:K15778
rwe:KOL96_11245	ko:K02841
rwe:KOL96_11250	ko:K02527
rwe:KOL96_11260	ko:K12340
rwe:KOL96_11270	ko:K00573
rwe:KOL96_11280	ko:K06940
rwe:KOL96_11290	ko:K06153
rwe:KOL96_11300	ko:K03439
rwe:KOL96_11305	ko:K14225
rwe:KOL96_11310	ko:K03719
rwe:KOL96_11320	ko:K00813
rwe:KOL96_11330	ko:K01907
rwe:KOL96_11335	ko:K00135
rwe:KOL96_11340	ko:K03182
rwe:KOL96_11355	ko:K03625
rwe:KOL96_11360	ko:K00794
rwe:KOL96_11365	ko:K14652
rwe:KOL96_11370	ko:K00793
rwe:KOL96_11375	ko:K11752
rwe:KOL96_11380	ko:K08084
rwe:KOL96_11385	ko:K02655
rwe:KOL96_11395	ko:K02672
rwe:KOL96_11400	ko:K02655
rwe:KOL96_11405	ko:K08084
rwe:KOL96_11410	ko:K02671
rwe:KOL96_11415	ko:K02672
rwe:KOL96_11420	ko:K02673
rwe:KOL96_11425	ko:K02674
rwe:KOL96_11435	ko:K07738
rwe:KOL96_11440	ko:K00600
rwe:KOL96_11445	ko:K16066
rwe:KOL96_11450	ko:K07107
rwe:KOL96_11455	ko:K03562
rwe:KOL96_11460	ko:K03560
rwe:KOL96_11465	ko:K03646
rwe:KOL96_11470	ko:K03641
rwe:KOL96_11475	ko:K03640
rwe:KOL96_11485	ko:K06920
rwe:KOL96_11490	ko:K07112
rwe:KOL96_11495	ko:K14229
rwe:KOL96_11505	ko:K00874
rwe:KOL96_11515	ko:K00090
rwe:KOL96_11520	ko:K02525
rwe:KOL96_11565	ko:K24158
rwe:KOL96_11570	ko:K06901
rwe:KOL96_11575	ko:K00252
rwe:KOL96_11585	ko:K00453
rwe:KOL96_11590	ko:K01556
rwe:KOL96_11595	ko:K07130
rwe:KOL96_11600	ko:K03719
rwe:KOL96_11615	ko:K07304
rwe:KOL96_11625	ko:K00574
rwe:KOL96_11630	ko:K00275
rwe:KOL96_11635	ko:K23274
rwe:KOL96_11640	ko:K19813
rwe:KOL96_11650	ko:K07290
rwe:KOL96_11655	ko:K22132
rwe:KOL96_11665	ko:K07216
rwe:KOL96_11670	ko:K07396
rwe:KOL96_11675	ko:K05838
rwe:KOL96_11680	ko:K00666
rwe:KOL96_11685	ko:K06867
rwe:KOL96_11690	ko:K07232
rwe:KOL96_11695	ko:K14222
rwe:KOL96_11700	ko:K03772
rwe:KOL96_11725	ko:K14761
rwe:KOL96_11735	ko:K01886
rwe:KOL96_11745	ko:K01046
rwe:KOL96_11750	ko:K07793
rwe:KOL96_11755	ko:K07794
rwe:KOL96_11760	ko:K08983
rwe:KOL96_11765	ko:K01041
rwe:KOL96_11770	ko:K01872
rwe:KOL96_11785	ko:K02014
rwe:KOL96_11795	ko:K07403
rwe:KOL96_11815	ko:K01821
rwe:KOL96_11820	ko:K01620
rwe:KOL96_11830	ko:K04085
rwe:KOL96_11840	ko:K07004
rwe:KOL96_11845	ko:K07679
rwe:KOL96_11850	ko:K07345
rwe:KOL96_11855	ko:K15540
rwe:KOL96_11860	ko:K07347
rwe:KOL96_11865	ko:K07345
rwe:KOL96_11870	ko:K15035
rwe:KOL96_11880	ko:K22292
rwe:KOL96_11885	ko:K00568
rwe:KOL96_11895	ko:K03286
rwe:KOL96_11900	ko:K02469
rwe:KOL96_11905	ko:K09924
rwe:KOL96_11910	ko:K00831
rwe:KOL96_11915	ko:K14170
rwe:KOL96_11920	ko:K00817
rwe:KOL96_11925	ko:K04517
rwe:KOL96_11930	ko:K00800
rwe:KOL96_11935	ko:K00945
rwe:KOL96_11940	ko:K02945
rwe:KOL96_11945	ko:K05788
rwe:KOL96_11950	ko:K08992
rwe:KOL96_11955	ko:K19804
rwe:KOL96_11960	ko:K00012
rwe:KOL96_11965	ko:K21344
rwe:KOL96_11970	ko:K03274
rwe:KOL96_11975	ko:K02237
rwe:KOL96_11980	ko:K12339
rwe:KOL96_11985	ko:K08305
rwe:KOL96_11995	ko:K02071
rwe:KOL96_12000	ko:K02072
rwe:KOL96_12005	ko:K02073
rwe:KOL96_12010	ko:K03521
rwe:KOL96_12015	ko:K03522
rwe:KOL96_12020	ko:K20035
rwe:KOL96_12025	ko:K00285
rwe:KOL96_12030	ko:K03719
rwe:KOL96_12035	ko:K01113
rwe:KOL96_12065	ko:K02959
rwe:KOL96_12070	ko:K02860
rwe:KOL96_12075	ko:K00554
rwe:KOL96_12080	ko:K02884
rwe:KOL96_12090	ko:K02227
rwe:KOL96_12100	ko:K06949
rwe:KOL96_12105	ko:K06013
rwe:KOL96_12110	ko:K13288
rwe:KOL96_12115	ko:K03831
rwe:KOL96_12120	ko:K09889
rwe:KOL96_12125	ko:K03592
rwe:KOL96_12130	ko:K00287
rwe:KOL96_12135	ko:K00560
rwe:KOL96_12140	ko:K01754
rwe:KOL96_12150	ko:K18911
rwe:KOL96_12170	ko:K14219
rwe:KOL96_12195	ko:K15738
rwe:KOL96_12200	ko:K02622
rwe:KOL96_12210	ko:K02621
rwe:KOL96_12215	ko:K07240
rwe:KOL96_12220	ko:K07240
rwe:KOL96_12225	ko:K16234
rwe:KOL96_12235	ko:K18893
rwe:KOL96_12240	ko:K03303
rwe:KOL96_12245	ko:K07001
rwe:KOL96_12250	ko:K18094
rwe:KOL96_12255	ko:K18095
rwe:KOL96_12260	ko:K03928
rwe:KOL96_12270	ko:K00799
rwe:KOL96_12275	ko:K05825
rwe:KOL96_12290	ko:K07050
rwe:KOL96_12300	ko:K04079
rwe:KOL96_12320	ko:K09983
rwe:KOL96_12340	ko:K09989
rwe:KOL96_12345	ko:K22479
rwe:KOL96_12380	ko:K09019
rwe:KOL96_12385	ko:K10773
rwe:KOL96_12390	ko:K03616
rwe:KOL96_12400	ko:K05973
rwe:KOL96_12405	ko:K00832
rwe:KOL96_12410	ko:K03702
rwe:KOL96_12420	ko:K00852
rwe:KOL96_12425	ko:K02529
rwe:KOL96_12430	ko:K10440
rwe:KOL96_12435	ko:K10441
rwe:KOL96_12440	ko:K10439
rwe:KOL96_12445	ko:K13643
rwe:KOL96_12450	ko:K04487
rwe:KOL96_12455	ko:K04488
rwe:KOL96_12460	ko:K13628
rwe:KOL96_12470	ko:K04082
rwe:KOL96_12475	ko:K04044
rwe:KOL96_12480	ko:K04755
rwe:KOL96_12495	ko:K04567
rwe:KOL96_12500	ko:K16216
rwe:KOL96_12505	ko:K02836
rwe:KOL96_12510	ko:K00763
rwe:KOL96_12515	ko:K00782
rwe:KOL96_12525	ko:K00090
rwe:KOL96_12530	ko:K09760
rwe:KOL96_12540	ko:K03750
rwe:KOL96_12545	ko:K03752
rwe:KOL96_12550	ko:K03639
rwe:KOL96_12555	ko:K08300
rwe:KOL96_12560	ko:K06179
rwe:KOL96_12565	ko:K01091
rwe:KOL96_12575	ko:K04773
rwe:KOL96_12580	ko:K07056
rwe:KOL96_12585	ko:K25422
rwe:KOL96_12595	ko:K07040
rwe:KOL96_12600	ko:K02911
rwe:KOL96_12605	ko:K03621
rwe:KOL96_12610	ko:K00648
rwe:KOL96_12615	ko:K00645
rwe:KOL96_12620	ko:K00059
rwe:KOL96_12625	ko:K02078
rwe:KOL96_12630	ko:K09458
rwe:KOL96_12635	ko:K03088
rwe:KOL96_12640	ko:K03597
rwe:KOL96_12645	ko:K03598
rwe:KOL96_12650	ko:K04771
rwe:KOL96_12660	ko:K03596
rwe:KOL96_12665	ko:K03100
rwe:KOL96_12675	ko:K03685
rwe:KOL96_12680	ko:K03595
rwe:KOL96_12685	ko:K03584
rwe:KOL96_12690	ko:K03474
rwe:KOL96_12695	ko:K00997
rwe:KOL96_12700	ko:K01207
rwe:KOL96_12705	ko:K02356
rwe:KOL96_12715	ko:K03703
rwe:KOL96_12720	ko:K00995
rwe:KOL96_12725	ko:K14225
rwe:KOL96_12730	ko:K14225
rwe:KOL96_12735	ko:K14222
rwe:KOL96_12780	ko:K01706
rwe:KOL96_12785	ko:K08191
rwe:KOL96_12790	ko:K01187
rwe:KOL96_12800	ko:K01785
rwe:KOL96_12805	ko:K14229
rwe:KOL96_12825	ko:K14228
rwe:KOL96_12830	ko:K14220
rwe:KOL96_12835	ko:K05524
rwe:KOL96_12840	ko:K07462
rwe:KOL96_12850	ko:K09808
rwe:KOL96_12855	ko:K09810
rwe:KOL96_12860	ko:K03424
rwe:KOL96_12865	ko:K02238
rwe:KOL96_12885	ko:K07395
rwe:KOL96_12895	ko:K01937
rwe:KOL96_12900	ko:K01627
rwe:KOL96_12910	ko:K01689
rwe:KOL96_12915	ko:K05589
rwe:KOL96_12925	ko:K04083
rwe:KOL96_12950	ko:K00384
rwe:KOL96_12955	ko:K07053
rwe:KOL96_12970	ko:K01867
rwe:KOL96_12980	ko:K01714
rwe:KOL96_12985	ko:K07287
rwe:KOL96_13000	ko:K18850
rwe:KOL96_13005	ko:K03775
rwe:KOL96_13015	ko:K03555
rwe:KOL96_13025	ko:K03406
rwe:KOL96_13030	ko:K03406
rwe:KOL96_13040	ko:K01951
rwe:KOL96_13055	ko:K01092
rwe:KOL96_13060	ko:K02533
rwe:KOL96_13065	ko:K00640
rwe:KOL96_13070	ko:K03269
rwe:KOL96_13075	ko:K03768
rwe:KOL96_13080	ko:K03767
rwe:KOL96_13090	ko:K01883
rwe:KOL96_13095	ko:K01247
rwe:KOL96_13100	ko:K01962
rwe:KOL96_13105	ko:K04075
rwe:KOL96_13110	ko:K00928
rwe:KOL96_13115	ko:K14233
rwe:KOL96_13120	ko:K00208
rwe:KOL96_13125	ko:K13893
rwe:KOL96_13130	ko:K13894
rwe:KOL96_13135	ko:K13895
rwe:KOL96_13140	ko:K13896
rwe:KOL96_13150	ko:K07001
rwe:KOL96_13155	ko:K01885
rwe:KOL96_13160	ko:K14218
rwe:KOL96_13165	ko:K14224
rwe:KOL96_13170	ko:K14221
rwe:KOL96_13175	ko:K26939
rwe:KOL96_13185	ko:K02909
rwe:KOL96_13195	ko:K09933
rwe:KOL96_13210	ko:K03628
rwe:KOL96_13215	ko:K03671
rwe:KOL96_13220	ko:K16899
rwe:KOL96_13225	ko:K16898
rwe:KOL96_13230	ko:K01983
rwe:KOL96_13235	ko:K02343
rwe:KOL96_13240	ko:K09747
rwe:KOL96_13250	ko:K06187
rwe:KOL96_13255	ko:K16080
rwe:KOL96_13265	ko:K18313
rwe:KOL96_13270	ko:K15553
rwe:KOL96_13275	ko:K15555
rwe:KOL96_13280	ko:K15554
rwe:KOL96_13285	ko:K16137
rwe:KOL96_13290	ko:K10680
rwe:KOL96_13295	ko:K00344
rwe:KOL96_13300	ko:K03787
rwe:KOL96_13305	ko:K00573
rwe:KOL96_13310	ko:K06194
rwe:KOL96_13315	ko:K03087
rwe:KOL96_13325	ko:K03215
rwe:KOL96_13330	ko:K19416
rwe:KOL96_13335	ko:K00940
rwe:KOL96_13340	ko:K06941
rwe:KOL96_13345	ko:K02656
rwe:KOL96_13350	ko:K15539
rwe:KOL96_13355	ko:K03526
rwe:KOL96_13360	ko:K01892
rwe:KOL96_13370	ko:K17713
rwe:KOL96_13375	ko:K03977
rwe:KOL96_13380	ko:K03666
rwe:KOL96_13385	ko:K03665
rwe:KOL96_13390	ko:K04088
rwe:KOL96_13395	ko:K04087
rwe:KOL96_13400	ko:K09937
rwe:KOL96_13405	ko:K02502
rwe:KOL96_13410	ko:K01939
rwe:KOL96_13415	ko:K07101
rwe:KOL96_13420	ko:K14228
rwe:KOL96_13425	ko:K12573
rwe:KOL96_13430	ko:K03218
rwe:KOL96_13435	ko:K12410
rwe:KOL96_13440	ko:K00616
rwe:KOL96_13445	ko:K01807
rwe:KOL96_13455	ko:K14682
rwe:KOL96_13460	ko:K03578
rwe:KOL96_13495	ko:K20712
rwe:KOL96_13505	ko:K07708
rwe:KOL96_13510	ko:K07712
rwe:KOL96_13525	ko:K05813
rwe:KOL96_13530	ko:K05814
rwe:KOL96_13535	ko:K05815
rwe:KOL96_13540	ko:K05816
rwe:KOL96_13545	ko:K01126
rwe:KOL96_13550	ko:K00164
rwe:KOL96_13555	ko:K00658
rwe:KOL96_13560	ko:K00382
rwe:KOL96_13565	ko:K06916
rwe:KOL96_13570	ko:K05979
rwe:KOL96_13575	ko:K01533
rwe:KOL96_13585	ko:K00404
rwe:KOL96_13590	ko:K00405
rwe:KOL96_13595	ko:K00407
rwe:KOL96_13600	ko:K00406
rwe:KOL96_13620	ko:K01420
rwe:KOL96_13625	ko:K09792
rwe:KOL96_13630	ko:K06024
rwe:KOL96_13635	ko:K06178
rwe:KOL96_13640	ko:K09748
rwe:KOL96_13645	ko:K02600
rwe:KOL96_13650	ko:K02519
rwe:KOL96_13655	ko:K02834
rwe:KOL96_13660	ko:K03177
rwe:KOL96_13665	ko:K03446
rwe:KOL96_13670	ko:K03543
rwe:KOL96_13675	ko:K18139
rwe:KOL96_13685	ko:K06207
rwe:KOL96_13700	ko:K05539
rwe:KOL96_13705	ko:K14226
rwe:KOL96_13860	ko:K06903
rwe:KOL96_13885	ko:K06907
rwe:KOL96_13890	ko:K06908
rwe:KOL96_13920	ko:K06905
rwe:KOL96_13925	ko:K03791
rwe:KOL96_13955	ko:K02483
rwe:KOL96_13960	ko:K02484
rwe:KOL96_14065	ko:K01356
rwe:KOL96_14070	ko:K00528
rwe:KOL96_14075	ko:K01424
rwe:KOL96_14080	ko:K02990
rwe:KOL96_14085	ko:K02686
rwe:KOL96_14090	ko:K02963
rwe:KOL96_14095	ko:K02939
rwe:KOL96_14100	ko:K02314
rwe:KOL96_14105	ko:K07220
rwe:KOL96_14110	ko:K03306
rwe:KOL96_14125	ko:K07175
rwe:KOL96_14130	ko:K03564
rwe:KOL96_14135	ko:K13014
rwe:KOL96_14145	ko:K00604
rwe:KOL96_14150	ko:K10012
rwe:KOL96_14175	ko:K14260
rwe:KOL96_14180	ko:K00003
rwe:KOL96_14185	ko:K01733
rwe:KOL96_14195	ko:K03750
rwe:KOL96_14200	ko:K03636
rwe:KOL96_14205	ko:K03635
rwe:KOL96_14210	ko:K06199
rwe:KOL96_14215	ko:K07518
rwe:KOL96_14220	ko:K03695
rwe:KOL96_14225	ko:K23163
rwe:KOL96_14230	ko:K00299
rwe:KOL96_14235	ko:K15553
rwe:KOL96_14240	ko:K15553
rwe:KOL96_14245	ko:K04091
rwe:KOL96_14250	ko:K15554
rwe:KOL96_14255	ko:K15555
rwe:KOL96_14270	ko:K07002
rwe:KOL96_14275	ko:K02046
rwe:KOL96_14280	ko:K02047
rwe:KOL96_14285	ko:K02045
rwe:KOL96_14290	ko:K13635
rwe:KOL96_14310	ko:K01652
rwe:KOL96_14315	ko:K02553
rwe:KOL96_14330	ko:K01637
rwe:KOL96_14340	ko:K16841
rwe:KOL96_14345	ko:K03457
rwe:KOL96_14360	ko:K01560
rwe:KOL96_14365	ko:K01638
rwe:KOL96_14375	ko:K03446
rwe:KOL96_14385	ko:K14742
rwe:KOL96_14390	ko:K03789
rwe:KOL96_14395	ko:K21929
rwe:KOL96_14400	ko:K08227
rwe:KOL96_14405	ko:K01775
rwe:KOL96_14410	ko:K04485
rwe:KOL96_14415	ko:K03611
rwe:KOL96_14425	ko:K01796
rwe:KOL96_14430	ko:K06158
rwe:KOL96_14440	ko:K13051
rwe:KOL96_14445	ko:K13892
rwe:KOL96_14450	ko:K13889
rwe:KOL96_14455	ko:K13890
rwe:KOL96_14460	ko:K13891
rwe:KOL96_14470	ko:K16203
rwe:KOL96_14490	ko:K07320
rwe:KOL96_14500	ko:K01439
rwe:KOL96_14515	ko:K00674
