hvn:EI420_00005	ko:K02313
hvn:EI420_05770	ko:K02518
hvn:EI420_05775	ko:K21420
hvn:EI420_05780	ko:K00684
hvn:EI420_05785	ko:K03466
hvn:EI420_05790	ko:K03634
hvn:EI420_05795	ko:K07478
hvn:EI420_05805	ko:K01776
hvn:EI420_05810	ko:K00557
hvn:EI420_05815	ko:K15371
hvn:EI420_05820	ko:K00254
hvn:EI420_05825	ko:K03812
hvn:EI420_05830	ko:K12297
hvn:EI420_05845	ko:K03473
hvn:EI420_05850	ko:K03799
hvn:EI420_05855	ko:K14260
hvn:EI420_05860	ko:K14540
hvn:EI420_05865	ko:K07305
hvn:EI420_05870	ko:K14224
hvn:EI420_05875	ko:K14225
hvn:EI420_05880	ko:K14224
hvn:EI420_05885	ko:K14225
hvn:EI420_05890	ko:K14224
hvn:EI420_05895	ko:K14225
hvn:EI420_05900	ko:K01990
hvn:EI420_05905	ko:K01992
hvn:EI420_05910	ko:K06879
hvn:EI420_05925	ko:K14233
hvn:EI420_05950	ko:K01714
hvn:EI420_05955	ko:K01628
hvn:EI420_05960	ko:K00375
hvn:EI420_05975	ko:K03308
hvn:EI420_05980	ko:K03502
hvn:EI420_05985	ko:K03503
hvn:EI420_05995	ko:K07001
hvn:EI420_06005	ko:K07320
hvn:EI420_06010	ko:K01736
hvn:EI420_06025	ko:K03821
hvn:EI420_06030	ko:K01992
hvn:EI420_06035	ko:K01992
hvn:EI420_06040	ko:K01993
hvn:EI420_06045	ko:K12340
hvn:EI420_06055	ko:K03820
hvn:EI420_06060	ko:K06189
hvn:EI420_06065	ko:K07042
hvn:EI420_06070	ko:K06217
hvn:EI420_06075	ko:K06168
hvn:EI420_06080	ko:K14220
hvn:EI420_06085	ko:K14220
hvn:EI420_06090	ko:K14220
hvn:EI420_06110	ko:K07733
hvn:EI420_06130	ko:K06919
hvn:EI420_06135	ko:K06919
hvn:EI420_06150	ko:K03892
hvn:EI420_06180	ko:K03797
hvn:EI420_06190	ko:K14230
hvn:EI420_06195	ko:K06942
hvn:EI420_06200	ko:K01056
hvn:EI420_06205	ko:K02897
hvn:EI420_06210	ko:K00948
hvn:EI420_06215	ko:K14223
hvn:EI420_06220	ko:K00919
hvn:EI420_06225	ko:K02494
hvn:EI420_06235	ko:K02492
hvn:EI420_06240	ko:K02835
hvn:EI420_06245	ko:K02493
hvn:EI420_06250	ko:K03719
hvn:EI420_06255	ko:K21029
hvn:EI420_06260	ko:K03387
hvn:EI420_06265	ko:K24119
hvn:EI420_06270	ko:K11073
hvn:EI420_06275	ko:K11076
hvn:EI420_06280	ko:K11075
hvn:EI420_06285	ko:K11074
hvn:EI420_06300	ko:K18138
hvn:EI420_06305	ko:K03585
hvn:EI420_06330	ko:K01058
hvn:EI420_06335	ko:K05802
hvn:EI420_06340	ko:K06442
hvn:EI420_06360	ko:K07184
hvn:EI420_06365	ko:K00569
hvn:EI420_06370	ko:K07286
hvn:EI420_06385	ko:K02045
hvn:EI420_06390	ko:K02047
hvn:EI420_06395	ko:K02046
hvn:EI420_06400	ko:K02048
hvn:EI420_06405	ko:K01783
hvn:EI420_06410	ko:K03885
hvn:EI420_06415	ko:K01091
hvn:EI420_06420	ko:K09818
hvn:EI420_06425	ko:K01658
hvn:EI420_06430	ko:K00766
hvn:EI420_06435	ko:K01609
hvn:EI420_06455	ko:K19159
hvn:EI420_06460	ko:K19158
hvn:EI420_06470	ko:K19129
hvn:EI420_06475	ko:K19128
hvn:EI420_06485	ko:K07012
hvn:EI420_06490	ko:K01875
hvn:EI420_06495	ko:K09807
hvn:EI420_06505	ko:K03671
hvn:EI420_06510	ko:K13634
hvn:EI420_06515	ko:K00390
hvn:EI420_06520	ko:K01665
hvn:EI420_06530	ko:K03417
hvn:EI420_06535	ko:K01659
hvn:EI420_06540	ko:K20455
hvn:EI420_06545	ko:K09788
hvn:EI420_06550	ko:K02237
hvn:EI420_06555	ko:K01591
hvn:EI420_06560	ko:K19804
hvn:EI420_06565	ko:K08992
hvn:EI420_06570	ko:K05788
hvn:EI420_06575	ko:K09159
hvn:EI420_06585	ko:K00278
hvn:EI420_06590	ko:K14228
hvn:EI420_06595	ko:K14222
hvn:EI420_06600	ko:K14225
hvn:EI420_06605	ko:K00995
hvn:EI420_06610	ko:K03703
hvn:EI420_06615	ko:K07689
hvn:EI420_06620	ko:K14218
hvn:EI420_06625	ko:K00611
hvn:EI420_06630	ko:K07390
hvn:EI420_06635	ko:K02343
hvn:EI420_06640	ko:K09747
hvn:EI420_06645	ko:K06187
hvn:EI420_06650	ko:K03684
hvn:EI420_06655	ko:K09902
hvn:EI420_06660	ko:K08682
hvn:EI420_06665	ko:K09160
hvn:EI420_06670	ko:K01354
hvn:EI420_06685	ko:K01897
hvn:EI420_06690	ko:K03578
hvn:EI420_06695	ko:K16872
hvn:EI420_06700	ko:K04754
hvn:EI420_06715	ko:K00616
hvn:EI420_06720	ko:K07552
hvn:EI420_06725	ko:K07090
hvn:EI420_06730	ko:K02040
hvn:EI420_06735	ko:K02037
hvn:EI420_06740	ko:K02038
hvn:EI420_06745	ko:K02036
hvn:EI420_06750	ko:K25224
hvn:EI420_06755	ko:K25223
hvn:EI420_06765	ko:K00537
hvn:EI420_06770	ko:K03325
hvn:EI420_06775	ko:K11811
hvn:EI420_06780	ko:K23988
hvn:EI420_06785	ko:K05874
hvn:EI420_06790	ko:K00626
hvn:EI420_06795	ko:K22108
hvn:EI420_06800	ko:K01895
hvn:EI420_06810	ko:K20035
hvn:EI420_06815	ko:K01977
hvn:EI420_06820	ko:K01980
hvn:EI420_06825	ko:K01985
hvn:EI420_06830	ko:K06968
hvn:EI420_06840	ko:K04085
hvn:EI420_06855	ko:K26939
hvn:EI420_06860	ko:K09906
hvn:EI420_06870	ko:K03424
hvn:EI420_06875	ko:K01999
hvn:EI420_06880	ko:K00666
hvn:EI420_06885	ko:K00255
hvn:EI420_06890	ko:K00626
hvn:EI420_06905	ko:K15738
hvn:EI420_06910	ko:K06149
hvn:EI420_06920	ko:K06075
hvn:EI420_06930	ko:K01825
hvn:EI420_06935	ko:K00632
hvn:EI420_06955	ko:K06193
hvn:EI420_06965	ko:K09014
hvn:EI420_06970	ko:K09013
hvn:EI420_06975	ko:K09015
hvn:EI420_06980	ko:K11717
hvn:EI420_07000	ko:K05844
hvn:EI420_07020	ko:K07275
hvn:EI420_07025	ko:K03307
hvn:EI420_07030	ko:K13821
hvn:EI420_07070	ko:K02441
hvn:EI420_07075	ko:K09916
hvn:EI420_07090	ko:K07090
hvn:EI420_07105	ko:K01866
hvn:EI420_07115	ko:K05874
hvn:EI420_07125	ko:K07127
hvn:EI420_07140	ko:K01608
hvn:EI420_07145	ko:K01816
hvn:EI420_07150	ko:K00042
hvn:EI420_07155	ko:K11529
hvn:EI420_07165	ko:K00627
hvn:EI420_07170	ko:K00163
hvn:EI420_07175	ko:K13485
hvn:EI420_07220	ko:K01810
hvn:EI420_07225	ko:K02770
hvn:EI420_07230	ko:K00882
hvn:EI420_07235	ko:K23993
hvn:EI420_07240	ko:K03435
hvn:EI420_07245	ko:K01734
hvn:EI420_07250	ko:K00873
hvn:EI420_07255	ko:K00134
hvn:EI420_07265	ko:K10111
hvn:EI420_07270	ko:K01187
hvn:EI420_07275	ko:K10238
hvn:EI420_07280	ko:K10237
hvn:EI420_07285	ko:K10236
hvn:EI420_07290	ko:K16077
hvn:EI420_07295	ko:K03556
hvn:EI420_07300	ko:K01187
hvn:EI420_07305	ko:K10111
hvn:EI420_07315	ko:K03088
hvn:EI420_07325	ko:K03499
hvn:EI420_07335	ko:K01546
hvn:EI420_07340	ko:K01547
hvn:EI420_07345	ko:K01548
hvn:EI420_07355	ko:K07667
hvn:EI420_07360	ko:K03498
hvn:EI420_07365	ko:K10110
hvn:EI420_07370	ko:K10109
hvn:EI420_07375	ko:K10108
hvn:EI420_07380	ko:K00036
hvn:EI420_07385	ko:K01057
hvn:EI420_07390	ko:K01625
hvn:EI420_07405	ko:K00847
hvn:EI420_07415	ko:K00845
hvn:EI420_07420	ko:K01690
hvn:EI420_07425	ko:K00768
hvn:EI420_07430	ko:K08260
hvn:EI420_07435	ko:K02227
hvn:EI420_07440	ko:K04720
hvn:EI420_07445	ko:K02231
hvn:EI420_07450	ko:K02233
hvn:EI420_07455	ko:K02226
hvn:EI420_07460	ko:K02231
hvn:EI420_07465	ko:K16092
hvn:EI420_07470	ko:K02016
hvn:EI420_07475	ko:K02015
hvn:EI420_07480	ko:K02013
hvn:EI420_07495	ko:K02013
hvn:EI420_07500	ko:K02015
hvn:EI420_07505	ko:K02016
hvn:EI420_07510	ko:K03404
hvn:EI420_07515	ko:K19221
hvn:EI420_07520	ko:K02224
hvn:EI420_07525	ko:K02234
hvn:EI420_07530	ko:K02230
hvn:EI420_07535	ko:K02229
hvn:EI420_07540	ko:K06042
hvn:EI420_07545	ko:K03394
hvn:EI420_07550	ko:K05934
hvn:EI420_07555	ko:K05895
hvn:EI420_07560	ko:K00595
hvn:EI420_07565	ko:K02189
hvn:EI420_07570	ko:K05936
hvn:EI420_07575	ko:K02228
hvn:EI420_07585	ko:K02348
hvn:EI420_07590	ko:K07497
hvn:EI420_07600	ko:K03628
hvn:EI420_07605	ko:K11927
hvn:EI420_07615	ko:K03826
hvn:EI420_07645	ko:K20331
hvn:EI420_07665	ko:K06970
hvn:EI420_07675	ko:K13639
hvn:EI420_07685	ko:K03809
hvn:EI420_07690	ko:K03826
hvn:EI420_07700	ko:K09962
hvn:EI420_07760	ko:K07274
hvn:EI420_07775	ko:K06889
hvn:EI420_07810	ko:K02083
hvn:EI420_07835	ko:K03719
hvn:EI420_07860	ko:K10778
hvn:EI420_07865	ko:K01425
hvn:EI420_07870	ko:K02232
hvn:EI420_07875	ko:K09022
hvn:EI420_07890	ko:K09989
hvn:EI420_07900	ko:K21405
hvn:EI420_07905	ko:K07222
hvn:EI420_07910	ko:K03366
hvn:EI420_07915	ko:K00004
hvn:EI420_07925	ko:K07275
hvn:EI420_07930	ko:K01271
hvn:EI420_07935	ko:K21645
hvn:EI420_07940	ko:K02032
hvn:EI420_07945	ko:K02031
hvn:EI420_07950	ko:K02034
hvn:EI420_07955	ko:K02033
hvn:EI420_07960	ko:K02035
hvn:EI420_07970	ko:K02558
hvn:EI420_07975	ko:K03186
hvn:EI420_07980	ko:K05834
hvn:EI420_08000	ko:K00147
hvn:EI420_08005	ko:K00969
hvn:EI420_08010	ko:K09710
hvn:EI420_08015	ko:K00783
hvn:EI420_08020	ko:K05515
hvn:EI420_08025	ko:K05837
hvn:EI420_08030	ko:K08305
hvn:EI420_08035	ko:K03642
hvn:EI420_08040	ko:K07258
hvn:EI420_08045	ko:K09158
hvn:EI420_08050	ko:K03801
hvn:EI420_08055	ko:K03644
hvn:EI420_08060	ko:K21711
hvn:EI420_08070	ko:K03168
hvn:EI420_08095	ko:K03723
hvn:EI420_08100	ko:K00134
hvn:EI420_08105	ko:K00346
hvn:EI420_08110	ko:K00347
hvn:EI420_08115	ko:K00348
hvn:EI420_08120	ko:K00349
hvn:EI420_08125	ko:K00350
hvn:EI420_08130	ko:K00351
hvn:EI420_08135	ko:K05952
hvn:EI420_08140	ko:K00322
hvn:EI420_08155	ko:K02340
hvn:EI420_08160	ko:K03643
hvn:EI420_08165	ko:K01869
hvn:EI420_08260	ko:K26937
hvn:EI420_08275	ko:K05995
hvn:EI420_08280	ko:K01426
hvn:EI420_08290	ko:K01999
hvn:EI420_08295	ko:K07183
hvn:EI420_08300	ko:K22112
hvn:EI420_08305	ko:K01826
hvn:EI420_08320	ko:K16839
hvn:EI420_08335	ko:K00799
hvn:EI420_08350	ko:K17836
hvn:EI420_08360	ko:K01703
hvn:EI420_08365	ko:K01704
hvn:EI420_08370	ko:K00052
hvn:EI420_08375	ko:K00133
hvn:EI420_08380	ko:K08086
hvn:EI420_08385	ko:K06173
hvn:EI420_08390	ko:K01817
hvn:EI420_08395	ko:K01696
hvn:EI420_08400	ko:K01695
hvn:EI420_08405	ko:K01963
hvn:EI420_08410	ko:K11754
hvn:EI420_08415	ko:K03749
hvn:EI420_08420	ko:K03558
hvn:EI420_08425	ko:K00764
hvn:EI420_08430	ko:K10764
hvn:EI420_08445	ko:K26937
hvn:EI420_08450	ko:K06901
hvn:EI420_08455	ko:K00813
hvn:EI420_08460	ko:K01724
hvn:EI420_08470	ko:K02303
hvn:EI420_08480	ko:K03593
hvn:EI420_08485	ko:K01494
hvn:EI420_08490	ko:K11175
hvn:EI420_08495	ko:K01933
hvn:EI420_08505	ko:K10763
hvn:EI420_08510	ko:K07497
hvn:EI420_08520	ko:K01679
hvn:EI420_08530	ko:K14237
hvn:EI420_08535	ko:K14237
hvn:EI420_08540	ko:K08968
hvn:EI420_08545	ko:K02073
hvn:EI420_08550	ko:K02072
hvn:EI420_08555	ko:K02071
hvn:EI420_08560	ko:K00793
hvn:EI420_08565	ko:K06901
hvn:EI420_08570	ko:K00759
hvn:EI420_08575	ko:K00769
hvn:EI420_08580	ko:K03648
hvn:EI420_08585	ko:K00761
hvn:EI420_08590	ko:K02824
hvn:EI420_08595	ko:K03753
hvn:EI420_08600	ko:K03637
hvn:EI420_08605	ko:K03635
hvn:EI420_08610	ko:K12574
hvn:EI420_08615	ko:K01433
hvn:EI420_08625	ko:K01356
hvn:EI420_08640	ko:K01207
hvn:EI420_08645	ko:K00760
hvn:EI420_08650	ko:K09773
hvn:EI420_08655	ko:K01007
hvn:EI420_08660	ko:K01126
hvn:EI420_08665	ko:K02553
hvn:EI420_08670	ko:K01682
hvn:EI420_08675	ko:K06169
hvn:EI420_08685	ko:K06940
hvn:EI420_08695	ko:K10026
hvn:EI420_08700	ko:K06920
hvn:EI420_08715	ko:K01424
hvn:EI420_08720	ko:K03449
hvn:EI420_08730	ko:K11927
hvn:EI420_08735	ko:K09857
hvn:EI420_08740	ko:K06192
hvn:EI420_08745	ko:K03808
hvn:EI420_08750	ko:K07301
hvn:EI420_08760	ko:K16013
hvn:EI420_08765	ko:K16012
hvn:EI420_08770	ko:K21053
hvn:EI420_08775	ko:K01977
hvn:EI420_08780	ko:K14227
hvn:EI420_08785	ko:K14218
hvn:EI420_08790	ko:K01980
hvn:EI420_08795	ko:K01985
hvn:EI420_08800	ko:K01487
hvn:EI420_08805	ko:K07402
hvn:EI420_08810	ko:K13482
hvn:EI420_08815	ko:K13481
hvn:EI420_08820	ko:K09017
hvn:EI420_08825	ko:K03579
hvn:EI420_08845	ko:K02275
hvn:EI420_08850	ko:K02274
hvn:EI420_08855	ko:K02258
hvn:EI420_08860	ko:K02276
hvn:EI420_08870	ko:K14998
hvn:EI420_08880	ko:K02259
hvn:EI420_08890	ko:K03286
hvn:EI420_08895	ko:K01868
hvn:EI420_08900	ko:K02520
hvn:EI420_08905	ko:K02916
hvn:EI420_08910	ko:K02887
hvn:EI420_08915	ko:K01889
hvn:EI420_08920	ko:K01890
hvn:EI420_08925	ko:K04764
hvn:EI420_08945	ko:K03545
hvn:EI420_08950	ko:K01358
hvn:EI420_08955	ko:K03544
hvn:EI420_08960	ko:K01338
hvn:EI420_08965	ko:K03530
hvn:EI420_08970	ko:K03770
hvn:EI420_08975	ko:K03269
hvn:EI420_08980	ko:K03768
hvn:EI420_08985	ko:K01886
hvn:EI420_08990	ko:K01883
hvn:EI420_08995	ko:K05845
hvn:EI420_09000	ko:K05846
hvn:EI420_09005	ko:K05847
hvn:EI420_09010	ko:K05846
hvn:EI420_09015	ko:K00166
hvn:EI420_09020	ko:K00167
hvn:EI420_09025	ko:K09699
hvn:EI420_09035	ko:K18480
hvn:EI420_09040	ko:K02067
hvn:EI420_09045	ko:K02065
hvn:EI420_09050	ko:K02066
hvn:EI420_09055	ko:K03321
hvn:EI420_09060	ko:K03406
hvn:EI420_09065	ko:K05786
hvn:EI420_09070	ko:K13566
hvn:EI420_09075	ko:K06183
hvn:EI420_09080	ko:K13896
hvn:EI420_09085	ko:K13895
hvn:EI420_09090	ko:K13894
hvn:EI420_09095	ko:K13893
hvn:EI420_09100	ko:K08307
hvn:EI420_09105	ko:K01069
hvn:EI420_09115	ko:K03469
hvn:EI420_09120	ko:K02342
hvn:EI420_09125	ko:K03426
hvn:EI420_09135	ko:K04774
hvn:EI420_09140	ko:K22042
hvn:EI420_09145	ko:K01908
hvn:EI420_09150	ko:K09125
hvn:EI420_09155	ko:K01175
hvn:EI420_09160	ko:K02342
hvn:EI420_09165	ko:K15598
hvn:EI420_09170	ko:K11105
hvn:EI420_09175	ko:K14233
hvn:EI420_09410	ko:K26976
hvn:EI420_09465	ko:K22551
hvn:EI420_09490	ko:K07154
hvn:EI420_09500	ko:K29125
hvn:EI420_09505	ko:K00426
hvn:EI420_09510	ko:K00425
hvn:EI420_09515	ko:K07019
hvn:EI420_09525	ko:K19416
hvn:EI420_09530	ko:K07235
hvn:EI420_09535	ko:K07236
hvn:EI420_09540	ko:K07237
hvn:EI420_09545	ko:K11179
hvn:EI420_09560	ko:K09181
hvn:EI420_09565	ko:K00275
hvn:EI420_09580	ko:K03809
hvn:EI420_09600	ko:K00381
hvn:EI420_09605	ko:K26937
hvn:EI420_09610	ko:K00548
hvn:EI420_09615	ko:K07400
hvn:EI420_09635	ko:K02426
hvn:EI420_09640	ko:K08998
hvn:EI420_09645	ko:K01496
hvn:EI420_09650	ko:K09823
hvn:EI420_09670	ko:K06720
hvn:EI420_09675	ko:K00836
hvn:EI420_09680	ko:K06718
hvn:EI420_09685	ko:K00383
hvn:EI420_09690	ko:K01673
hvn:EI420_09700	ko:K07304
hvn:EI420_09705	ko:K09800
hvn:EI420_09710	ko:K07278
hvn:EI420_09720	ko:K00012
hvn:EI420_09725	ko:K00568
hvn:EI420_09730	ko:K22292
hvn:EI420_09745	ko:K03640
hvn:EI420_09750	ko:K03641
hvn:EI420_09755	ko:K03646
hvn:EI420_09760	ko:K03560
hvn:EI420_09765	ko:K03562
hvn:EI420_09775	ko:K03551
hvn:EI420_09780	ko:K03550
hvn:EI420_09785	ko:K01159
hvn:EI420_09790	ko:K01876
hvn:EI420_09800	ko:K00018
hvn:EI420_09805	ko:K01512
hvn:EI420_09810	ko:K07058
hvn:EI420_09815	ko:K13522
hvn:EI420_09820	ko:K21645
hvn:EI420_09825	ko:K06131
hvn:EI420_09830	ko:K01676
hvn:EI420_09835	ko:K05522
hvn:EI420_09840	ko:K03702
hvn:EI420_09855	ko:K06980
hvn:EI420_09860	ko:K03424
hvn:EI420_09865	ko:K02837
hvn:EI420_09870	ko:K07154
hvn:EI420_09885	ko:K26064
hvn:EI420_09890	ko:K14226
hvn:EI420_09895	ko:K14226
hvn:EI420_09900	ko:K14219
hvn:EI420_09905	ko:K14232
hvn:EI420_09910	ko:K01491
hvn:EI420_09915	ko:K01243
hvn:EI420_09920	ko:K01465
hvn:EI420_09930	ko:K15011
hvn:EI420_09935	ko:K15012
hvn:EI420_09940	ko:K00019
hvn:EI420_09950	ko:K03674
hvn:EI420_09960	ko:K01029
hvn:EI420_09965	ko:K01028
hvn:EI420_09970	ko:K17737
hvn:EI420_09980	ko:K06194
hvn:EI420_09985	ko:K00605
hvn:EI420_09990	ko:K03310
hvn:EI420_09995	ko:K02437
hvn:EI420_10000	ko:K00281
hvn:EI420_10005	ko:K21900
hvn:EI420_10010	ko:K06966
hvn:EI420_10015	ko:K07090
hvn:EI420_10035	ko:K22736
hvn:EI420_10040	ko:K14232
hvn:EI420_10045	ko:K01092
hvn:EI420_10055	ko:K02650
hvn:EI420_10060	ko:K02652
hvn:EI420_10065	ko:K02653
hvn:EI420_10070	ko:K02654
hvn:EI420_10075	ko:K00859
hvn:EI420_10080	ko:K09862
hvn:EI420_10105	ko:K02945
hvn:EI420_10110	ko:K00945
hvn:EI420_10115	ko:K24018
hvn:EI420_10120	ko:K14170
hvn:EI420_10125	ko:K00831
hvn:EI420_10130	ko:K02469
hvn:EI420_10135	ko:K12500
hvn:EI420_10140	ko:K03554
hvn:EI420_10155	ko:K01874
hvn:EI420_10160	ko:K02040
hvn:EI420_10170	ko:K14683
hvn:EI420_10175	ko:K03617
hvn:EI420_10180	ko:K03616
hvn:EI420_10185	ko:K03615
hvn:EI420_10190	ko:K03614
hvn:EI420_10195	ko:K03612
hvn:EI420_10200	ko:K03613
hvn:EI420_10205	ko:K10773
hvn:EI420_10220	ko:K02342
hvn:EI420_10235	ko:K07182
hvn:EI420_10245	ko:K01940
hvn:EI420_10250	ko:K03683
hvn:EI420_10255	ko:K21071
hvn:EI420_10265	ko:K01507
hvn:EI420_10275	ko:K02160
hvn:EI420_10280	ko:K01961
hvn:EI420_10285	ko:K02687
hvn:EI420_10290	ko:K05540
hvn:EI420_10295	ko:K03557
hvn:EI420_10300	ko:K00602
hvn:EI420_10305	ko:K00135
hvn:EI420_10310	ko:K01495
hvn:EI420_10330	ko:K14228
hvn:EI420_10345	ko:K03503
hvn:EI420_10350	ko:K03502
hvn:EI420_10375	ko:K21449
hvn:EI420_10505	ko:K06919
hvn:EI420_10590	ko:K14059
hvn:EI420_10605	ko:K00059
hvn:EI420_10610	ko:K07113
hvn:EI420_10615	ko:K04078
hvn:EI420_10620	ko:K04077
hvn:EI420_10625	ko:K15396
hvn:EI420_10630	ko:K07084
hvn:EI420_10635	ko:K00925
hvn:EI420_10640	ko:K00625
hvn:EI420_10670	ko:K11924
hvn:EI420_10695	ko:K00980
hvn:EI420_10725	ko:K00012
hvn:EI420_10730	ko:K08679
hvn:EI420_10745	ko:K24300
hvn:EI420_10755	ko:K24846
hvn:EI420_10760	ko:K16692
hvn:EI420_10765	ko:K01991
hvn:EI420_10770	ko:K25307
hvn:EI420_10795	ko:K07006
hvn:EI420_10800	ko:K00799
hvn:EI420_10815	ko:K03639
hvn:EI420_10825	ko:K03750
hvn:EI420_10830	ko:K03638
hvn:EI420_10835	ko:K03769
hvn:EI420_10840	ko:K00374
hvn:EI420_10845	ko:K00373
hvn:EI420_10850	ko:K00371
hvn:EI420_10855	ko:K00370
hvn:EI420_10860	ko:K13771
hvn:EI420_10865	ko:K07234
hvn:EI420_10870	ko:K05916
hvn:EI420_10890	ko:K07673
hvn:EI420_10895	ko:K07684
hvn:EI420_10900	ko:K02575
hvn:EI420_10910	ko:K02575
hvn:EI420_10930	ko:K01338
hvn:EI420_10960	ko:K03655
hvn:EI420_10980	ko:K01983
hvn:EI420_10985	ko:K14230
hvn:EI420_10990	ko:K02002
hvn:EI420_10995	ko:K02167
hvn:EI420_11000	ko:K00130
hvn:EI420_11005	ko:K00108
hvn:EI420_11010	ko:K06445
hvn:EI420_11015	ko:K17324
hvn:EI420_11020	ko:K17325
hvn:EI420_11025	ko:K17322
hvn:EI420_11030	ko:K17323
hvn:EI420_11040	ko:K17321
hvn:EI420_11045	ko:K00111
hvn:EI420_11050	ko:K00864
hvn:EI420_11055	ko:K02444
hvn:EI420_11065	ko:K00344
hvn:EI420_11070	ko:K01126
hvn:EI420_11075	ko:K01151
hvn:EI420_11080	ko:K23779
hvn:EI420_11085	ko:K05782
hvn:EI420_11095	ko:K01881
hvn:EI420_11120	ko:K03775
hvn:EI420_11140	ko:K03169
hvn:EI420_11145	ko:K03566
hvn:EI420_11150	ko:K01118
hvn:EI420_11155	ko:K07238
hvn:EI420_11165	ko:K01265
hvn:EI420_11175	ko:K09927
hvn:EI420_11220	ko:K07506
hvn:EI420_11255	ko:K09712
hvn:EI420_11260	ko:K01640
hvn:EI420_11265	ko:K00054
hvn:EI420_11270	ko:K07793
hvn:EI420_11300	ko:K05834
hvn:EI420_11305	ko:K15737
hvn:EI420_11310	ko:K15736
hvn:EI420_11370	ko:K07497
hvn:EI420_11410	ko:K07497
hvn:EI420_11425	ko:K00077
hvn:EI420_11430	ko:K00799
hvn:EI420_11435	ko:K00020
hvn:EI420_11450	ko:K01998
hvn:EI420_11455	ko:K01997
hvn:EI420_11460	ko:K01999
hvn:EI420_11465	ko:K01996
hvn:EI420_11470	ko:K01995
hvn:EI420_11480	ko:K00253
hvn:EI420_11485	ko:K01969
hvn:EI420_11490	ko:K13766
hvn:EI420_11495	ko:K01968
hvn:EI420_11500	ko:K01640
hvn:EI420_11505	ko:K00666
hvn:EI420_11520	ko:K11747
hvn:EI420_11525	ko:K03720
hvn:EI420_11530	ko:K01657
hvn:EI420_11535	ko:K01658
hvn:EI420_11540	ko:K06182
hvn:EI420_11550	ko:K01595
hvn:EI420_11555	ko:K04765
hvn:EI420_11560	ko:K00951
hvn:EI420_11565	ko:K03215
hvn:EI420_11570	ko:K12339
hvn:EI420_11575	ko:K07678
hvn:EI420_11580	ko:K00997
hvn:EI420_11585	ko:K03474
hvn:EI420_11590	ko:K03584
hvn:EI420_11595	ko:K03595
hvn:EI420_11600	ko:K03685
hvn:EI420_11605	ko:K03100
hvn:EI420_11610	ko:K03596
hvn:EI420_11615	ko:K04771
hvn:EI420_11620	ko:K03803
hvn:EI420_11625	ko:K03598
hvn:EI420_11630	ko:K03597
hvn:EI420_11635	ko:K03088
hvn:EI420_11640	ko:K01626
hvn:EI420_11645	ko:K03722
hvn:EI420_11650	ko:K03732
hvn:EI420_11660	ko:K01142
hvn:EI420_11670	ko:K03832
hvn:EI420_11675	ko:K03559
hvn:EI420_11680	ko:K03561
hvn:EI420_11685	ko:K03561
hvn:EI420_11700	ko:K00526
hvn:EI420_11705	ko:K00525
hvn:EI420_11710	ko:K03647
hvn:EI420_11715	ko:K06191
hvn:EI420_11720	ko:K04564
hvn:EI420_11725	ko:K03522
hvn:EI420_11730	ko:K03521
hvn:EI420_11735	ko:K00311
hvn:EI420_11740	ko:K03657
hvn:EI420_11745	ko:K09986
hvn:EI420_11750	ko:K03424
hvn:EI420_11755	ko:K02676
hvn:EI420_11760	ko:K02341
hvn:EI420_11765	ko:K00943
hvn:EI420_11770	ko:K07082
hvn:EI420_11775	ko:K02619
hvn:EI420_11780	ko:K09458
hvn:EI420_11785	ko:K02078
hvn:EI420_11790	ko:K00059
hvn:EI420_11795	ko:K00645
hvn:EI420_11800	ko:K03621
hvn:EI420_11805	ko:K02911
hvn:EI420_11810	ko:K07040
hvn:EI420_11815	ko:K25422
hvn:EI420_11820	ko:K04773
hvn:EI420_11825	ko:K01091
hvn:EI420_11830	ko:K06179
hvn:EI420_11835	ko:K08300
hvn:EI420_11840	ko:K00075
hvn:EI420_11845	ko:K25307
hvn:EI420_11850	ko:K00979
hvn:EI420_11855	ko:K09791
hvn:EI420_11860	ko:K00912
hvn:EI420_11865	ko:K11085
hvn:EI420_11870	ko:K02238
hvn:EI420_11875	ko:K09928
hvn:EI420_11880	ko:K09810
hvn:EI420_11885	ko:K09808
hvn:EI420_11895	ko:K12251
hvn:EI420_11900	ko:K03574
hvn:EI420_11905	ko:K00620
hvn:EI420_11910	ko:K03070
hvn:EI420_11925	ko:K02535
hvn:EI420_11930	ko:K03531
hvn:EI420_11935	ko:K03590
hvn:EI420_11940	ko:K03589
hvn:EI420_11945	ko:K01921
hvn:EI420_11950	ko:K01924
hvn:EI420_11955	ko:K02563
hvn:EI420_11960	ko:K03588
hvn:EI420_11965	ko:K01925
hvn:EI420_11970	ko:K01000
hvn:EI420_11975	ko:K01929
hvn:EI420_11980	ko:K01928
hvn:EI420_11985	ko:K03587
hvn:EI420_11990	ko:K03586
hvn:EI420_11995	ko:K03438
hvn:EI420_12000	ko:K01978
hvn:EI420_12005	ko:K07056
hvn:EI420_12010	ko:K07121
hvn:EI420_12015	ko:K07460
hvn:EI420_12020	ko:K03271
hvn:EI420_12025	ko:K28369
hvn:EI420_12030	ko:K03600
hvn:EI420_12035	ko:K03599
hvn:EI420_12040	ko:K00413
hvn:EI420_12045	ko:K00412
hvn:EI420_12050	ko:K00411
hvn:EI420_12055	ko:K02996
