enw:MJO57_00005	ko:K02313
enw:MJO57_09390	ko:K00788
enw:MJO57_09395	ko:K01845
enw:MJO57_09410	ko:K06168
enw:MJO57_09420	ko:K07042
enw:MJO57_09425	ko:K06189
enw:MJO57_09430	ko:K03820
enw:MJO57_09440	ko:K00631
enw:MJO57_09450	ko:K15984
enw:MJO57_09455	ko:K11073
enw:MJO57_09460	ko:K09471
enw:MJO57_09465	ko:K06077
enw:MJO57_09490	ko:K06153
enw:MJO57_09495	ko:K14742
enw:MJO57_09500	ko:K00939
enw:MJO57_09505	ko:K16872
enw:MJO57_09510	ko:K01821
enw:MJO57_09515	ko:K03305
enw:MJO57_09555	ko:K01595
enw:MJO57_09575	ko:K07484
enw:MJO57_09585	ko:K05812
enw:MJO57_09600	ko:K06899
enw:MJO57_09635	ko:K00639
enw:MJO57_09640	ko:K00060
enw:MJO57_09645	ko:K01495
enw:MJO57_09655	ko:K09861
enw:MJO57_09660	ko:K07175
enw:MJO57_09665	ko:K03732
enw:MJO57_09675	ko:K00610
enw:MJO57_09680	ko:K00609
enw:MJO57_09695	ko:K06020
enw:MJO57_09710	ko:K00600
enw:MJO57_09715	ko:K07738
enw:MJO57_09720	ko:K06973
enw:MJO57_09725	ko:K05834
enw:MJO57_09730	ko:K04068
enw:MJO57_09735	ko:K21636
enw:MJO57_09750	ko:K19050
enw:MJO57_09755	ko:K07481
enw:MJO57_09760	ko:K07039
enw:MJO57_09765	ko:K07481
enw:MJO57_09780	ko:K07481
enw:MJO57_09805	ko:K03442
enw:MJO57_09810	ko:K00661
enw:MJO57_09815	ko:K00569
enw:MJO57_09820	ko:K06016
enw:MJO57_09830	ko:K07484
enw:MJO57_09875	ko:K07484
enw:MJO57_09910	ko:K06132
enw:MJO57_09970	ko:K07484
enw:MJO57_09985	ko:K14393
enw:MJO57_10000	ko:K14540
enw:MJO57_10005	ko:K03673
enw:MJO57_10010	ko:K03611
enw:MJO57_10040	ko:K15724
enw:MJO57_10045	ko:K00016
enw:MJO57_10055	ko:K09001
enw:MJO57_10070	ko:K01866
enw:MJO57_10075	ko:K09141
enw:MJO57_10080	ko:K06990
enw:MJO57_10085	ko:K04069
enw:MJO57_10090	ko:K11752
enw:MJO57_10095	ko:K06940
enw:MJO57_10105	ko:K02024
enw:MJO57_10120	ko:K00705
enw:MJO57_10125	ko:K10111
enw:MJO57_10130	ko:K10110
enw:MJO57_10135	ko:K10109
enw:MJO57_10145	ko:K10108
enw:MJO57_10150	ko:K00688
enw:MJO57_10155	ko:K00700
enw:MJO57_10165	ko:K01214
enw:MJO57_10170	ko:K01835
enw:MJO57_10175	ko:K00975
enw:MJO57_10180	ko:K00703
enw:MJO57_10185	ko:K00700
enw:MJO57_10210	ko:K03704
enw:MJO57_10260	ko:K07484
enw:MJO57_10270	ko:K07484
enw:MJO57_10280	ko:K07496
enw:MJO57_10290	ko:K11927
enw:MJO57_10295	ko:K05590
enw:MJO57_10300	ko:K06183
enw:MJO57_10305	ko:K01874
enw:MJO57_10325	ko:K03593
enw:MJO57_10335	ko:K07481
enw:MJO57_10345	ko:K07484
enw:MJO57_10355	ko:K00259
enw:MJO57_10360	ko:K07090
enw:MJO57_10365	ko:K07180
enw:MJO57_10370	ko:K09786
enw:MJO57_10375	ko:K06415
enw:MJO57_10385	ko:K07484
enw:MJO57_10415	ko:K07484
enw:MJO57_10435	ko:K03315
enw:MJO57_10445	ko:K03762
enw:MJO57_10460	ko:K03574
enw:MJO57_10465	ko:K03424
enw:MJO57_10470	ko:K09796
enw:MJO57_10495	ko:K07146
enw:MJO57_10515	ko:K19285
enw:MJO57_10535	ko:K15737
enw:MJO57_10545	ko:K07484
enw:MJO57_10555	ko:K00135
enw:MJO57_10560	ko:K01243
enw:MJO57_10565	ko:K07491
enw:MJO57_10570	ko:K07484
enw:MJO57_10585	ko:K02824
enw:MJO57_10595	ko:K07481
enw:MJO57_10600	ko:K07484
enw:MJO57_10605	ko:K00761
enw:MJO57_10625	ko:K00760
enw:MJO57_10660	ko:K03311
enw:MJO57_10665	ko:K06131
enw:MJO57_10670	ko:K07090
enw:MJO57_10675	ko:K02232
enw:MJO57_10680	ko:K10941
enw:MJO57_10705	ko:K07497
enw:MJO57_10710	ko:K07481
enw:MJO57_10745	ko:K00986
enw:MJO57_10760	ko:K04562
enw:MJO57_10765	ko:K02405
enw:MJO57_10790	ko:K07481
enw:MJO57_10805	ko:K02193
enw:MJO57_10810	ko:K02194
enw:MJO57_10815	ko:K02195
enw:MJO57_10820	ko:K02196
enw:MJO57_10825	ko:K02197
enw:MJO57_10830	ko:K02198
enw:MJO57_10835	ko:K02199
enw:MJO57_10840	ko:K02200
enw:MJO57_10845	ko:K02200
enw:MJO57_10850	ko:K03529
enw:MJO57_10855	ko:K03528
enw:MJO57_10860	ko:K01972
enw:MJO57_10875	ko:K09898
enw:MJO57_10880	ko:K22900
enw:MJO57_10885	ko:K14155
enw:MJO57_10890	ko:K06917
enw:MJO57_10925	ko:K01868
enw:MJO57_10930	ko:K02520
enw:MJO57_10935	ko:K02916
enw:MJO57_10940	ko:K02887
enw:MJO57_10950	ko:K07481
enw:MJO57_10955	ko:K15982
enw:MJO57_10965	ko:K07484
enw:MJO57_10980	ko:K05898
enw:MJO57_10985	ko:K00528
enw:MJO57_11030	ko:K07484
enw:MJO57_11035	ko:K07484
enw:MJO57_11060	ko:K02031
enw:MJO57_11060	ko:K02032
enw:MJO57_11065	ko:K02034
enw:MJO57_11070	ko:K02033
enw:MJO57_11075	ko:K02035
enw:MJO57_11080	ko:K07481
enw:MJO57_11100	ko:K07484
enw:MJO57_11200	ko:K07481
enw:MJO57_11205	ko:K07481
enw:MJO57_11300	ko:K01153
enw:MJO57_11310	ko:K07497
enw:MJO57_11335	ko:K03427
enw:MJO57_11355	ko:K07481
enw:MJO57_11370	ko:K07497
enw:MJO57_11380	ko:K03574
enw:MJO57_11400	ko:K03502
enw:MJO57_11405	ko:K03503
enw:MJO57_11435	ko:K07497
enw:MJO57_11450	ko:K14221
enw:MJO57_11455	ko:K14237
enw:MJO57_11460	ko:K03554
enw:MJO57_11465	ko:K05838
enw:MJO57_11470	ko:K01923
enw:MJO57_11475	ko:K07287
enw:MJO57_11480	ko:K01714
enw:MJO57_11485	ko:K03564
enw:MJO57_11490	ko:K03548
enw:MJO57_11495	ko:K04085
enw:MJO57_11500	ko:K01423
enw:MJO57_11510	ko:K07484
enw:MJO57_11540	ko:K07484
enw:MJO57_11550	ko:K07481
enw:MJO57_11570	ko:K07481
enw:MJO57_11585	ko:K07721
enw:MJO57_11590	ko:K09966
enw:MJO57_11610	ko:K02336
enw:MJO57_11615	ko:K01897
enw:MJO57_11695	ko:K07484
enw:MJO57_11770	ko:K07484
enw:MJO57_11805	ko:K07481
enw:MJO57_11835	ko:K07484
enw:MJO57_11850	ko:K02003
enw:MJO57_11855	ko:K02004
enw:MJO57_11860	ko:K09950
enw:MJO57_11865	ko:K03743
enw:MJO57_11870	ko:K03553
enw:MJO57_11880	ko:K07484
enw:MJO57_11890	ko:K01872
enw:MJO57_11895	ko:K00928
enw:MJO57_11905	ko:K07484
enw:MJO57_11920	ko:K14233
enw:MJO57_11935	ko:K14221
enw:MJO57_11940	ko:K14237
enw:MJO57_11945	ko:K14221
enw:MJO57_11950	ko:K14237
enw:MJO57_11955	ko:K02462
enw:MJO57_11960	ko:K02461
enw:MJO57_11965	ko:K02460
enw:MJO57_11970	ko:K02459
enw:MJO57_11975	ko:K02458
enw:MJO57_11980	ko:K02457
enw:MJO57_11985	ko:K02456
enw:MJO57_11990	ko:K02455
enw:MJO57_11995	ko:K02454
enw:MJO57_12000	ko:K02452
enw:MJO57_12005	ko:K02453
enw:MJO57_12010	ko:K03580
enw:MJO57_12015	ko:K03451
enw:MJO57_12020	ko:K07481
enw:MJO57_12030	ko:K02517
enw:MJO57_12035	ko:K03610
enw:MJO57_12040	ko:K03609
enw:MJO57_12045	ko:K03608
enw:MJO57_12055	ko:K09765
enw:MJO57_12060	ko:K24158
enw:MJO57_12100	ko:K07484
enw:MJO57_12115	ko:K06193
enw:MJO57_12135	ko:K03307
enw:MJO57_12185	ko:K07484
enw:MJO57_12205	ko:K09977
enw:MJO57_12220	ko:K00858
enw:MJO57_12225	ko:K02441
enw:MJO57_12230	ko:K09916
enw:MJO57_12240	ko:K01256
enw:MJO57_12260	ko:K07484
enw:MJO57_12285	ko:K06076
enw:MJO57_12300	ko:K07485
enw:MJO57_12320	ko:K07481
enw:MJO57_12330	ko:K07090
enw:MJO57_12335	ko:K24119
enw:MJO57_12340	ko:K03387
enw:MJO57_12365	ko:K00549
enw:MJO57_12370	ko:K09918
enw:MJO57_12375	ko:K06178
enw:MJO57_12390	ko:K06024
enw:MJO57_12395	ko:K05896
enw:MJO57_12400	ko:K01867
enw:MJO57_12425	ko:K07053
enw:MJO57_12430	ko:K06190
enw:MJO57_12435	ko:K09780
enw:MJO57_12440	ko:K07184
enw:MJO57_12445	ko:K07401
enw:MJO57_12460	ko:K02030
enw:MJO57_12490	ko:K00849
enw:MJO57_12495	ko:K00965
enw:MJO57_12500	ko:K01784
enw:MJO57_12505	ko:K07484
enw:MJO57_12515	ko:K01153
enw:MJO57_12565	ko:K00986
enw:MJO57_12585	ko:K07484
enw:MJO57_12605	ko:K07484
enw:MJO57_12625	ko:K07481
enw:MJO57_12630	ko:K07481
enw:MJO57_12735	ko:K14219
enw:MJO57_12740	ko:K02398
enw:MJO57_12755	ko:K23237
enw:MJO57_12760	ko:K07484
enw:MJO57_12770	ko:K21009
enw:MJO57_12790	ko:K21010
enw:MJO57_12805	ko:K21011
enw:MJO57_12855	ko:K14232
enw:MJO57_12870	ko:K03768
enw:MJO57_12875	ko:K06957
enw:MJO57_12880	ko:K03674
enw:MJO57_12890	ko:K00275
enw:MJO57_12975	ko:K07497
enw:MJO57_12985	ko:K07485
enw:MJO57_13015	ko:K14228
enw:MJO57_13020	ko:K07568
enw:MJO57_13025	ko:K00773
enw:MJO57_13035	ko:K07484
enw:MJO57_13050	ko:K03210
enw:MJO57_13055	ko:K03072
enw:MJO57_13060	ko:K03074
enw:MJO57_13065	ko:K13525
enw:MJO57_13070	ko:K01092
enw:MJO57_13075	ko:K15396
enw:MJO57_13080	ko:K00640
enw:MJO57_13090	ko:K00809
enw:MJO57_13095	ko:K13643
enw:MJO57_13100	ko:K04487
enw:MJO57_13105	ko:K04488
enw:MJO57_13110	ko:K13628
enw:MJO57_13115	ko:K04082
enw:MJO57_13120	ko:K04044
enw:MJO57_13125	ko:K04755
enw:MJO57_13135	ko:K00940
enw:MJO57_13140	ko:K06941
enw:MJO57_13145	ko:K02656
enw:MJO57_13150	ko:K15539
enw:MJO57_13155	ko:K01892
enw:MJO57_13165	ko:K17713
enw:MJO57_13170	ko:K03977
enw:MJO57_13175	ko:K11312
enw:MJO57_13180	ko:K03601
enw:MJO57_13185	ko:K00088
enw:MJO57_13190	ko:K01951
enw:MJO57_13195	ko:K18218
enw:MJO57_13215	ko:K03221
enw:MJO57_13225	ko:K03220
enw:MJO57_13250	ko:K03152
enw:MJO57_13255	ko:K14230
enw:MJO57_13260	ko:K14230
enw:MJO57_13265	ko:K14230
enw:MJO57_13270	ko:K14230
enw:MJO57_13280	ko:K01895
enw:MJO57_13305	ko:K02346
enw:MJO57_13315	ko:K07462
enw:MJO57_13345	ko:K01733
enw:MJO57_13350	ko:K00003
enw:MJO57_13355	ko:K01424
enw:MJO57_13365	ko:K03581
enw:MJO57_13370	ko:K03582
enw:MJO57_13375	ko:K03583
enw:MJO57_13390	ko:K06980
enw:MJO57_13395	ko:K09159
enw:MJO57_13410	ko:K00278
enw:MJO57_13415	ko:K03088
enw:MJO57_13420	ko:K03597
enw:MJO57_13425	ko:K03598
enw:MJO57_13430	ko:K03803
enw:MJO57_13435	ko:K04771
enw:MJO57_13440	ko:K03596
enw:MJO57_13445	ko:K03100
enw:MJO57_13455	ko:K03685
enw:MJO57_13460	ko:K03595
enw:MJO57_13465	ko:K03584
enw:MJO57_13470	ko:K03474
enw:MJO57_13475	ko:K00997
enw:MJO57_13485	ko:K07484
enw:MJO57_13510	ko:K03215
enw:MJO57_13515	ko:K00951
enw:MJO57_13520	ko:K04765
enw:MJO57_13525	ko:K06182
enw:MJO57_13535	ko:K15396
enw:MJO57_13540	ko:K16013
enw:MJO57_13545	ko:K16012
enw:MJO57_13550	ko:K07481
enw:MJO57_13560	ko:K07481
enw:MJO57_13600	ko:K22292
enw:MJO57_13605	ko:K00568
enw:MJO57_13610	ko:K02469
enw:MJO57_13615	ko:K00831
enw:MJO57_13620	ko:K14170
enw:MJO57_13625	ko:K00817
enw:MJO57_13630	ko:K24018
enw:MJO57_13635	ko:K00945
enw:MJO57_13640	ko:K02945
enw:MJO57_13645	ko:K05788
enw:MJO57_13650	ko:K08992
enw:MJO57_13655	ko:K19804
enw:MJO57_13660	ko:K14220
enw:MJO57_13665	ko:K00812
enw:MJO57_13670	ko:K03702
enw:MJO57_13675	ko:K14237
enw:MJO57_13680	ko:K07484
enw:MJO57_13705	ko:K07484
enw:MJO57_13725	ko:K07484
enw:MJO57_13730	ko:K14219
enw:MJO57_13735	ko:K14232
enw:MJO57_13740	ko:K07484
enw:MJO57_13865	ko:K18923
enw:MJO57_13875	ko:K18843
enw:MJO57_13890	ko:K21498
enw:MJO57_13920	ko:K07484
enw:MJO57_13930	ko:K18923
enw:MJO57_13965	ko:K07473
enw:MJO57_13970	ko:K19157
enw:MJO57_13990	ko:K07484
enw:MJO57_14010	ko:K14226
enw:MJO57_14015	ko:K14228
enw:MJO57_14020	ko:K03545
enw:MJO57_14025	ko:K01358
enw:MJO57_14030	ko:K03544
enw:MJO57_14035	ko:K14232
enw:MJO57_14040	ko:K01338
enw:MJO57_14045	ko:K03530
enw:MJO57_14050	ko:K03770
enw:MJO57_14055	ko:K00121
enw:MJO57_14060	ko:K01070
enw:MJO57_14065	ko:K07484
enw:MJO57_14075	ko:K03719
enw:MJO57_14080	ko:K00457
enw:MJO57_14085	ko:K00500
enw:MJO57_14110	ko:K07235
enw:MJO57_14115	ko:K07236
enw:MJO57_14120	ko:K07237
enw:MJO57_14145	ko:K21010
enw:MJO57_14160	ko:K01354
enw:MJO57_14170	ko:K07340
enw:MJO57_14175	ko:K14683
enw:MJO57_14190	ko:K26606
enw:MJO57_14195	ko:K26605
enw:MJO57_14200	ko:K03307
enw:MJO57_14205	ko:K26937
enw:MJO57_14215	ko:K00548
enw:MJO57_14225	ko:K01493
enw:MJO57_14245	ko:K07484
enw:MJO57_14305	ko:K07484
enw:MJO57_14320	ko:K07451
enw:MJO57_14530	ko:K07484
enw:MJO57_14545	ko:K07481
enw:MJO57_14550	ko:K10716
enw:MJO57_14555	ko:K07484
enw:MJO57_14560	ko:K07481
enw:MJO57_14575	ko:K07484
enw:MJO57_14580	ko:K07484
enw:MJO57_14590	ko:K18138
enw:MJO57_14595	ko:K03585
enw:MJO57_14615	ko:K04079
enw:MJO57_14620	ko:K01752
enw:MJO57_14630	ko:K03837
enw:MJO57_14645	ko:K00647
enw:MJO57_14650	ko:K01716
enw:MJO57_14655	ko:K00057
enw:MJO57_14665	ko:K08296
enw:MJO57_14675	ko:K07484
enw:MJO57_14685	ko:K15738
enw:MJO57_14690	ko:K06149
enw:MJO57_14695	ko:K01825
enw:MJO57_14700	ko:K00632
enw:MJO57_14745	ko:K03168
enw:MJO57_14765	ko:K13053
enw:MJO57_14770	ko:K01356
enw:MJO57_14795	ko:K16052
enw:MJO57_14805	ko:K04749
enw:MJO57_14820	ko:K03723
enw:MJO57_14825	ko:K00134
enw:MJO57_14830	ko:K04758
enw:MJO57_14835	ko:K04759
enw:MJO57_14860	ko:K18473
enw:MJO57_14870	ko:K01486
enw:MJO57_14880	ko:K07484
enw:MJO57_14885	ko:K04754
enw:MJO57_14890	ko:K28280
enw:MJO57_14895	ko:K28279
enw:MJO57_14915	ko:K07726
enw:MJO57_14960	ko:K07483
enw:MJO57_14965	ko:K07483
enw:MJO57_14970	ko:K07497
enw:MJO57_15005	ko:K07484
enw:MJO57_15025	ko:K07484
enw:MJO57_15050	ko:K09797
enw:MJO57_15055	ko:K07320
enw:MJO57_15060	ko:K01736
enw:MJO57_15065	ko:K07101
enw:MJO57_15085	ko:K07484
enw:MJO57_15120	ko:K03498
enw:MJO57_15130	ko:K19745
enw:MJO57_15145	ko:K01703
enw:MJO57_15150	ko:K01704
enw:MJO57_15155	ko:K00052
enw:MJO57_15160	ko:K00133
enw:MJO57_15175	ko:K00133
enw:MJO57_15180	ko:K08086
enw:MJO57_15185	ko:K06173
enw:MJO57_15190	ko:K01817
enw:MJO57_15195	ko:K01696
enw:MJO57_15200	ko:K01695
enw:MJO57_15205	ko:K01963
enw:MJO57_15210	ko:K11754
enw:MJO57_15220	ko:K03749
enw:MJO57_15235	ko:K02851
enw:MJO57_15240	ko:K04095
enw:MJO57_15265	ko:K07481
enw:MJO57_15270	ko:K07486
enw:MJO57_15295	ko:K00772
enw:MJO57_15305	ko:K09931
enw:MJO57_15320	ko:K15894
enw:MJO57_15330	ko:K15899
enw:MJO57_15345	ko:K00604
enw:MJO57_15375	ko:K01953
enw:MJO57_15390	ko:K03558
enw:MJO57_15395	ko:K00764
enw:MJO57_15400	ko:K01146
enw:MJO57_15420	ko:K10764
enw:MJO57_15425	ko:K03924
enw:MJO57_15435	ko:K22452
enw:MJO57_15445	ko:K01682
enw:MJO57_15450	ko:K06966
enw:MJO57_15460	ko:K07481
enw:MJO57_15465	ko:K07484
enw:MJO57_15480	ko:K00793
enw:MJO57_15485	ko:K01338
enw:MJO57_15490	ko:K07484
enw:MJO57_15505	ko:K02237
enw:MJO57_15535	ko:K01491
enw:MJO57_15555	ko:K07481
enw:MJO57_15575	ko:K03521
enw:MJO57_15580	ko:K03522
enw:MJO57_15585	ko:K07689
enw:MJO57_15600	ko:K03703
enw:MJO57_15605	ko:K00995
enw:MJO57_15610	ko:K14225
enw:MJO57_15615	ko:K14222
enw:MJO57_15620	ko:K14228
enw:MJO57_15625	ko:K14222
enw:MJO57_15650	ko:K01142
enw:MJO57_15665	ko:K18990
enw:MJO57_15670	ko:K18989
enw:MJO57_15675	ko:K07140
enw:MJO57_15680	ko:K03424
enw:MJO57_15685	ko:K13283
enw:MJO57_15695	ko:K03455
enw:MJO57_15715	ko:K00381
enw:MJO57_15735	ko:K04774
enw:MJO57_15745	ko:K03426
enw:MJO57_15750	ko:K02342
enw:MJO57_15755	ko:K03469
enw:MJO57_15765	ko:K01069
enw:MJO57_15770	ko:K08307
enw:MJO57_15780	ko:K00986
enw:MJO57_15785	ko:K13893
enw:MJO57_15790	ko:K07481
enw:MJO57_15805	ko:K13893
enw:MJO57_15810	ko:K13893
enw:MJO57_15815	ko:K13893
enw:MJO57_15820	ko:K13894
enw:MJO57_15825	ko:K13895
enw:MJO57_15830	ko:K13896
enw:MJO57_15850	ko:K01738
enw:MJO57_16120	ko:K06901
enw:MJO57_16125	ko:K01486
enw:MJO57_16130	ko:K07484
enw:MJO57_16145	ko:K05539
enw:MJO57_16155	ko:K07484
enw:MJO57_16215	ko:K00311
enw:MJO57_16220	ko:K09986
enw:MJO57_16245	ko:K07481
enw:MJO57_16260	ko:K07497
enw:MJO57_16280	ko:K07497
enw:MJO57_16290	ko:K07483
enw:MJO57_16315	ko:K18842
enw:MJO57_16320	ko:K18841
enw:MJO57_16335	ko:K07484
enw:MJO57_16390	ko:K01724
enw:MJO57_16400	ko:K00684
enw:MJO57_16405	ko:K21420
enw:MJO57_16410	ko:K02518
enw:MJO57_16415	ko:K03694
enw:MJO57_16420	ko:K06891
enw:MJO57_16425	ko:K00031
enw:MJO57_16430	ko:K00566
enw:MJO57_16435	ko:K07153
enw:MJO57_16440	ko:K01756
enw:MJO57_16445	ko:K03446
enw:MJO57_16450	ko:K03446
enw:MJO57_16455	ko:K03543
enw:MJO57_16460	ko:K01638
enw:MJO57_16475	ko:K07484
enw:MJO57_16480	ko:K01637
enw:MJO57_16505	ko:K00986
enw:MJO57_16510	ko:K07484
enw:MJO57_16515	ko:K03424
enw:MJO57_16525	ko:K01754
enw:MJO57_16540	ko:K00873
enw:MJO57_16550	ko:K09788
enw:MJO57_16555	ko:K20455
enw:MJO57_16560	ko:K01659
enw:MJO57_16580	ko:K01665
enw:MJO57_16595	ko:K13634
enw:MJO57_16600	ko:K07090
enw:MJO57_16605	ko:K01626
enw:MJO57_16615	ko:K04760
enw:MJO57_16620	ko:K07400
enw:MJO57_16640	ko:K26937
enw:MJO57_16645	ko:K07481
enw:MJO57_16650	ko:K01875
enw:MJO57_16655	ko:K06199
enw:MJO57_16665	ko:K07478
enw:MJO57_16670	ko:K03634
enw:MJO57_16675	ko:K03466
enw:MJO57_16695	ko:K11743
enw:MJO57_16700	ko:K11742
enw:MJO57_16710	ko:K23657
enw:MJO57_16715	ko:K07107
enw:MJO57_16730	ko:K00986
enw:MJO57_16745	ko:K00322
enw:MJO57_16750	ko:K05952
enw:MJO57_16755	ko:K03734
enw:MJO57_16765	ko:K01752
enw:MJO57_16775	ko:K00605
enw:MJO57_16815	ko:K11720
enw:MJO57_16820	ko:K07091
enw:MJO57_16825	ko:K01255
enw:MJO57_16830	ko:K02339
enw:MJO57_16840	ko:K01873
enw:MJO57_16845	ko:K08154
enw:MJO57_16860	ko:K01676
enw:MJO57_16875	ko:K01589
enw:MJO57_16880	ko:K01588
enw:MJO57_16895	ko:K07481
enw:MJO57_16905	ko:K03797
enw:MJO57_16910	ko:K02000
enw:MJO57_16915	ko:K02001
enw:MJO57_16920	ko:K02002
enw:MJO57_16930	ko:K02168
enw:MJO57_16935	ko:K01613
enw:MJO57_16960	ko:K08325
enw:MJO57_16970	ko:K02004
enw:MJO57_16975	ko:K02003
enw:MJO57_16985	ko:K03286
enw:MJO57_16995	ko:K00986
enw:MJO57_17005	ko:K15460
enw:MJO57_17020	ko:K00564
enw:MJO57_17025	ko:K10806
enw:MJO57_17030	ko:K00876
enw:MJO57_17035	ko:K00364
enw:MJO57_17040	ko:K04069
enw:MJO57_17045	ko:K00656
enw:MJO57_17055	ko:K01734
enw:MJO57_17065	ko:K20509
enw:MJO57_17070	ko:K01571
enw:MJO57_17075	ko:K01573
enw:MJO57_17080	ko:K05541
enw:MJO57_17105	ko:K15461
enw:MJO57_17110	ko:K07304
enw:MJO57_17130	ko:K24843
enw:MJO57_17140	ko:K07497
enw:MJO57_17165	ko:K09690
enw:MJO57_17170	ko:K09691
enw:MJO57_17180	ko:K15856
enw:MJO57_17195	ko:K02377
enw:MJO57_17205	ko:K07031
enw:MJO57_17210	ko:K03271
enw:MJO57_17215	ko:K15669
enw:MJO57_17240	ko:K07484
enw:MJO57_17250	ko:K07485
enw:MJO57_17255	ko:K19416
enw:MJO57_17260	ko:K14233
enw:MJO57_17265	ko:K14233
enw:MJO57_17280	ko:K00986
enw:MJO57_17290	ko:K01153
enw:MJO57_17310	ko:K21498
enw:MJO57_17325	ko:K07484
enw:MJO57_17365	ko:K07481
enw:MJO57_17385	ko:K11179
enw:MJO57_17395	ko:K01883
enw:MJO57_17400	ko:K01886
enw:MJO57_17405	ko:K03768
enw:MJO57_17410	ko:K03269
enw:MJO57_17420	ko:K06169
enw:MJO57_17430	ko:K14055
enw:MJO57_17435	ko:K03530
enw:MJO57_17445	ko:K03317
enw:MJO57_17455	ko:K00020
enw:MJO57_17470	ko:K00626
enw:MJO57_17475	ko:K07481
enw:MJO57_17485	ko:K00657
enw:MJO57_17490	ko:K00209
enw:MJO57_17495	ko:K16263
enw:MJO57_17515	ko:K03555
enw:MJO57_17520	ko:K05524
enw:MJO57_17525	ko:K03087
enw:MJO57_17530	ko:K06194
enw:MJO57_17535	ko:K08974
enw:MJO57_17540	ko:K00573
enw:MJO57_17545	ko:K03787
enw:MJO57_17550	ko:K06176
enw:MJO57_17555	ko:K01770
enw:MJO57_17560	ko:K00991
enw:MJO57_17565	ko:K05589
enw:MJO57_17570	ko:K01689
enw:MJO57_17705	ko:K02040
enw:MJO57_17710	ko:K02037
enw:MJO57_17715	ko:K02038
enw:MJO57_17720	ko:K02036
enw:MJO57_17725	ko:K07484
enw:MJO57_17745	ko:K01627
enw:MJO57_17750	ko:K01937
enw:MJO57_17755	ko:K04075
enw:MJO57_17760	ko:K01962
enw:MJO57_17775	ko:K02337
enw:MJO57_17785	ko:K03470
enw:MJO57_17790	ko:K00748
enw:MJO57_17795	ko:K00677
enw:MJO57_17800	ko:K02372
enw:MJO57_17805	ko:K02536
enw:MJO57_17810	ko:K06142
enw:MJO57_17815	ko:K07277
enw:MJO57_17820	ko:K11749
enw:MJO57_17825	ko:K00099
enw:MJO57_17830	ko:K00981
enw:MJO57_17835	ko:K00806
enw:MJO57_17840	ko:K02838
enw:MJO57_17845	ko:K09903
enw:MJO57_17850	ko:K02357
enw:MJO57_17855	ko:K02967
enw:MJO57_17870	ko:K01265
enw:MJO57_17875	ko:K00883
enw:MJO57_17880	ko:K00990
enw:MJO57_17885	ko:K03284
enw:MJO57_17890	ko:K19055
enw:MJO57_17895	ko:K03311
enw:MJO57_17930	ko:K00425
enw:MJO57_17935	ko:K00426
enw:MJO57_17940	ko:K00424
enw:MJO57_17990	ko:K07484
enw:MJO57_18000	ko:K07481
enw:MJO57_18060	ko:K07485
enw:MJO57_18100	ko:K07484
enw:MJO57_18120	ko:K07481
enw:MJO57_18165	ko:K07481
enw:MJO57_18185	ko:K07481
enw:MJO57_18205	ko:K15256
enw:MJO57_18210	ko:K00558
enw:MJO57_18340	ko:K18831
enw:MJO57_18465	ko:K07484
enw:MJO57_18510	ko:K07484
enw:MJO57_18535	ko:K07485
enw:MJO57_18555	ko:K07481
enw:MJO57_18600	ko:K07484
enw:MJO57_18625	ko:K24844
enw:MJO57_18630	ko:K24845
enw:MJO57_18650	ko:K07484
enw:MJO57_18685	ko:K07481
enw:MJO57_18735	ko:K03704
enw:MJO57_18745	ko:K00986
enw:MJO57_18765	ko:K19166
enw:MJO57_18770	ko:K18831
enw:MJO57_18835	ko:K07484
enw:MJO57_18870	ko:K06187
enw:MJO57_18875	ko:K09747
enw:MJO57_18880	ko:K02343
enw:MJO57_18885	ko:K01983
enw:MJO57_18890	ko:K00763
enw:MJO57_18895	ko:K08281
enw:MJO57_18945	ko:K14233
enw:MJO57_18950	ko:K14219
enw:MJO57_18965	ko:K07481
enw:MJO57_18995	ko:K01669
enw:MJO57_19010	ko:K02073
enw:MJO57_19015	ko:K02072
enw:MJO57_19020	ko:K02071
enw:MJO57_19025	ko:K07090
enw:MJO57_19030	ko:K05595
enw:MJO57_19035	ko:K00857
enw:MJO57_19040	ko:K03657
enw:MJO57_19045	ko:K07178
enw:MJO57_19050	ko:K07484
enw:MJO57_19055	ko:K09810
enw:MJO57_19060	ko:K09808
enw:MJO57_19105	ko:K09125
enw:MJO57_19110	ko:K05527
enw:MJO57_19115	ko:K00390
enw:MJO57_19120	ko:K12297
enw:MJO57_19125	ko:K03812
enw:MJO57_19130	ko:K00254
enw:MJO57_19140	ko:K07862
enw:MJO57_19145	ko:K07484
enw:MJO57_19150	ko:K07497
enw:MJO57_19165	ko:K07484
enw:MJO57_19175	ko:K15371
enw:MJO57_19180	ko:K03924
enw:MJO57_19195	ko:K07114
enw:MJO57_19200	ko:K07114
enw:MJO57_19210	ko:K16045
enw:MJO57_19215	ko:K07484
enw:MJO57_19315	ko:K18208
enw:MJO57_19335	ko:K03654
enw:MJO57_19340	ko:K26937
enw:MJO57_19355	ko:K07684
enw:MJO57_19360	ko:K07673
enw:MJO57_19365	ko:K02572
enw:MJO57_19370	ko:K02570
enw:MJO57_19380	ko:K07481
enw:MJO57_19400	ko:K07484
